# ./bin/dynamometer -c long duration test attempt with 0.4Nm amplitude, EX8 6-1 gb --test-mode GRP --frequency 1000 --duration 30 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
    2.2690,     -2.58,      0.35
    2.2700,     -2.57,      0.35
    2.2710,     -2.67,      0.36
    2.2720,     -2.69,      0.33
    2.2730,     -2.74,      0.31
    2.2740,     -2.80,      0.35
    2.2750,     -2.78,      0.32
    2.2760,     -2.93,      0.30
    2.2770,     -2.90,      0.33
    2.2780,     -2.93,      0.32
    2.2790,     -2.94,      0.30
    2.2800,     -3.08,      0.33
    2.2810,     -2.91,      0.31
    2.2820,     -3.07,      0.32
    2.2830,     -3.00,      0.33
    2.2840,     -3.02,      0.27
    2.2850,     -3.07,      0.27
    2.2860,     -3.08,      0.24
    2.2870,     -3.02,      0.19
    2.2880,     -2.88,      0.15
    2.2890,     -2.89,      0.09
    2.2900,     -2.78,      0.01
    2.2910,     -2.78,     -0.09
    2.2920,     -2.49,     -0.27
    2.2930,     -2.28,     -0.22
    2.2940,     -2.11,     -0.32
    2.2950,     -2.16,     -0.48
    2.2960,     -2.18,     -0.51
    2.2970,     -2.02,     -0.55
    2.2980,     -1.90,     -0.64
    2.2990,     -1.87,     -0.66
    2.3000,     -1.74,     -0.66
    2.3010,     -1.70,     -0.71
    2.3020,     -1.68,     -0.72
    2.3030,     -1.52,     -0.69
    2.3040,     -1.34,     -0.72
    2.3050,     -1.16,     -0.71
    2.3060,     -0.88,     -0.68
    2.3070,     -0.86,     -0.68
    2.3080,     -0.71,     -0.67
    2.3090,     -0.46,     -0.64
    2.3100,     -0.23,     -0.63
    2.3110,     -0.00,     -0.64
    2.3120,      0.18,     -0.63
    2.3130,      0.49,     -0.61
    2.3140,      0.67,     -0.61
    2.3150,      0.78,     -0.61
    2.3160,      0.95,     -0.60
    2.3170,      0.92,     -0.60
    2.3180,      1.16,     -0.61
    2.3190,      1.31,     -0.61
    2.3200,      1.37,     -0.61
    2.3210,      1.60,     -0.61
    2.3220,      1.56,     -0.62
    2.3230,      1.73,     -0.62
    2.3240,      1.79,     -0.63
    2.3250,      1.92,     -0.62
    2.3260,      2.06,     -0.63
    2.3270,      2.27,     -0.64
    2.3280,      2.26,     -0.63
    2.3290,      2.53,     -0.63
    2.3300,      2.58,     -0.64
    2.3310,      2.73,     -0.62
    2.3320,      2.84,     -0.61
    2.3330,      2.89,     -0.62
    2.3340,      3.04,     -0.58
    2.3350,      3.09,     -0.55
    2.3360,      3.27,     -0.51
    2.3370,      3.30,     -0.43
    2.3380,      3.25,     -0.37
    2.3390,      3.21,     -0.27
    2.3400,      3.22,     -0.17
    2.3410,      3.23,     -0.06
    2.3420,      3.07,      0.06
    2.3430,      2.81,      0.11
    2.3440,      2.70,      0.59
    2.3450,      2.49,      0.34
    2.3460,      2.25,      0.38
    2.3470,      2.67,      0.80
    2.3480,      2.52,      0.65
    2.3490,      2.46,      0.50
    2.3500,      2.60,      0.90
    2.3510,      2.51,      0.77
    2.3520,      2.24,      0.60
    2.3530,      2.32,      0.86
    2.3540,      2.24,      0.78
    2.3550,      1.94,      0.64
    2.3560,      1.86,      0.83
    2.3570,      1.74,      0.71
    2.3580,      1.27,      0.60
    2.3590,      1.27,      0.74
    2.3600,      1.03,      0.62
    2.3610,      0.67,      0.51
    2.3620,      0.49,      0.58
    2.3630,      0.37,      0.44
    2.3640,      0.30,      0.30
    2.3650,      0.15,      0.32
    2.3660,      0.08,      0.20
    2.3670,      0.05,      0.05
    2.3680,      0.16,     -0.01
    2.3690,      0.21,     -0.07
    2.3700,      0.34,     -0.30
    2.3710,      0.49,     -0.34
    2.3720,      0.68,     -0.30
    2.3730,      0.61,     -0.46
    2.3740,      0.32,     -0.53
    2.3750,      0.57,     -0.43
    2.3760,      0.42,     -0.55
    2.3770,      0.35,     -0.58
    2.3780,      0.48,     -0.48
    2.3790,      0.55,     -0.55
    2.3800,      0.45,     -0.56
    2.3810,      0.56,     -0.46
    2.3820,      0.55,     -0.50
    2.3830,      0.60,     -0.51
    2.3840,      0.95,     -0.42
    2.3850,      0.90,     -0.42
    2.3860,      0.94,     -0.41
    2.3870,      0.99,     -0.32
    2.3880,      1.08,     -0.28
    2.3890,      1.16,     -0.27
    2.3900,      1.12,     -0.18
    2.3910,      1.13,     -0.10
    2.3920,      1.02,     -0.06
    2.3930,      0.97,      0.02
    2.3940,      0.99,      0.05
    2.3950,      0.76,      0.21
    2.3960,      0.53,      0.20
    2.3970,      0.42,      0.22
    2.3980,      0.69,      0.27
    2.3990,      0.71,      0.32
    2.4000,      0.72,      0.32
    2.4010,      0.67,      0.33
    2.4020,      0.73,      0.36
    2.4030,      0.65,      0.33
    2.4040,      0.57,      0.31
    2.4050,      0.54,      0.34
    2.4060,      0.51,      0.33
    2.4070,      0.38,      0.30
    2.4080,      0.30,      0.30
    2.4090,      0.23,      0.29
    2.4100,     -0.02,      0.28
    2.4110,     -0.07,      0.29
    2.4120,     -0.22,      0.27
    2.4130,     -0.28,      0.26
    2.4140,     -0.23,      0.27
    2.4150,     -0.50,      0.27
    2.4160,     -0.52,      0.25
    2.4170,     -0.66,      0.24
    2.4180,     -0.56,      0.25
    2.4190,     -0.54,      0.24
    2.4200,     -0.53,      0.24
    2.4210,     -0.55,      0.24
    2.4220,     -0.60,      0.23
    2.4230,     -0.61,      0.23
    2.4240,     -0.55,      0.23
    2.4250,     -0.60,      0.24
    2.4260,     -0.80,      0.24
    2.4270,     -0.83,      0.24
    2.4280,     -0.84,      0.23
    2.4290,     -0.78,      0.24
    2.4300,     -0.68,      0.24
    2.4310,     -0.89,      0.24
    2.4320,     -0.80,      0.23
    2.4330,     -0.91,      0.22
    2.4340,     -0.97,      0.23
    2.4350,     -0.95,      0.23
    2.4360,     -1.02,      0.19
    2.4370,     -0.86,      0.17
    2.4380,     -0.87,      0.15
    2.4390,     -0.94,      0.12
    2.4400,     -0.90,      0.09
    2.4410,     -0.88,      0.03
    2.4420,     -0.61,     -0.01
    2.4430,     -0.53,     -0.04
    2.4440,     -0.52,     -0.15
    2.4450,     -0.54,     -0.13
    2.4460,     -0.23,     -0.15
    2.4470,     -0.32,     -0.22
    2.4480,     -0.18,     -0.26
    2.4490,     -0.25,     -0.24
    2.4500,     -0.21,     -0.28
    2.4510,      0.00,     -0.31
    2.4520,     -0.07,     -0.28
    2.4530,     -0.13,     -0.28
    2.4540,      0.10,     -0.30
    2.4550,      0.09,     -0.28
    2.4560,      0.11,     -0.28
    2.4570,      0.16,     -0.28
    2.4580,      0.09,     -0.27
    2.4590,      0.27,     -0.24
    2.4600,      0.33,     -0.24
    2.4610,      0.38,     -0.22
    2.4620,      0.34,     -0.19
    2.4630,      0.41,     -0.16
    2.4640,      0.39,     -0.14
    2.4650,      0.38,     -0.10
    2.4660,      0.49,     -0.07
    2.4670,      0.37,     -0.02
    2.4680,      0.31,      0.02
    2.4690,      0.25,      0.08
    2.4700,      0.21,      0.12
    2.4710,      0.01,      0.11
    2.4720,      0.16,      0.13
    2.4730,      0.14,      0.20
    2.4740,      0.17,      0.20
    2.4750,      0.10,      0.19
    2.4760,      0.15,      0.23
    2.4770,      0.16,      0.22
    2.4780,      0.02,      0.21
    2.4790,      0.01,      0.23
    2.4800,      0.07,      0.23
    2.4810,     -0.07,      0.20
    2.4820,     -0.07,      0.21
    2.4830,     -0.13,      0.21
    2.4840,     -0.15,      0.20
    2.4850,     -0.15,      0.20
    2.4860,     -0.21,      0.21
    2.4870,     -0.39,      0.21
    2.4880,     -0.46,      0.23
    2.4890,     -0.43,      0.24
    2.4900,     -0.32,      0.26
    2.4910,     -0.50,      0.27
    2.4920,     -0.41,      0.30
    2.4930,     -0.54,      0.33
    2.4940,     -0.53,      0.33
    2.4950,     -0.70,      0.36
    2.4960,     -0.79,      0.39
    2.4970,     -0.93,      0.40
    2.4980,     -0.77,      0.41
    2.4990,     -0.84,      0.42
    2.5000,     -0.96,      0.42
    2.5010,     -0.91,      0.44
    2.5020,     -0.99,      0.44
    2.5030,     -0.99,      0.43
    2.5040,     -1.00,      0.44
    2.5050,     -1.05,      0.45
    2.5060,     -1.24,      0.42
    2.5070,     -1.27,      0.42
    2.5080,     -1.30,      0.42
    2.5090,     -1.37,      0.39
    2.5100,     -1.38,      0.38
    2.5110,     -1.43,      0.36
    2.5120,     -1.50,      0.30
    2.5130,     -1.57,      0.26
    2.5140,     -1.39,      0.22
    2.5150,     -1.60,      0.15
    2.5160,     -1.44,      0.09
    2.5170,     -1.31,      0.00
    2.5180,     -1.33,     -0.04
    2.5190,     -1.15,     -0.09
    2.5200,     -0.91,     -0.45
    2.5210,     -0.62,     -0.17
    2.5220,     -0.57,     -0.25
    2.5230,     -0.74,     -0.51
    2.5240,     -0.77,     -0.36
    2.5250,     -0.77,     -0.33
    2.5260,     -0.89,     -0.56
    2.5270,     -0.88,     -0.43
    2.5280,     -0.60,     -0.35
    2.5290,     -0.77,     -0.54
    2.5300,     -0.39,     -0.46
    2.5310,     -0.28,     -0.34
    2.5320,     -0.37,     -0.46
    2.5330,     -0.05,     -0.42
    2.5340,     -0.05,     -0.32
    2.5350,      0.17,     -0.37
    2.5360,      0.28,     -0.33
    2.5370,      0.36,     -0.22
    2.5380,      0.28,     -0.19
    2.5390,      0.32,     -0.13
    2.5400,      0.32,     -0.03
    2.5410,      0.12,      0.08
    2.5420,     -0.04,      0.08
    2.5430,     -0.16,      0.39
    2.5440,     -0.34,      0.32
    2.5450,     -0.62,      0.32
    2.5460,     -0.16,      0.60
    2.5470,     -0.09,      0.53
    2.5480,     -0.36,      0.45
    2.5490,     -0.11,      0.74
    2.5500,     -0.13,      0.65
    2.5510,     -0.41,      0.53
    2.5520,     -0.28,      0.76
    2.5530,     -0.44,      0.66
    2.5540,     -0.66,      0.56
    2.5550,     -0.45,      0.73
    2.5560,     -0.64,      0.62
    2.5570,     -0.91,      0.56
    2.5580,     -0.95,      0.67
    2.5590,     -0.94,      0.56
    2.5600,     -1.27,      0.48
    2.5610,     -1.20,      0.51
    2.5620,     -1.18,      0.39
    2.5630,     -1.20,      0.30
    2.5640,     -1.19,      0.26
    2.5650,     -1.21,      0.13
    2.5660,     -1.23,     -0.00
    2.5670,     -1.11,     -0.06
    2.5680,     -0.73,     -0.32
    2.5690,     -0.46,     -0.45
    2.5700,     -0.20,     -0.39
    2.5710,     -0.32,     -0.56
    2.5720,     -0.65,     -0.79
    2.5730,     -0.42,     -0.64
    2.5740,     -0.45,     -0.78
    2.5750,     -0.52,     -0.90
    2.5760,     -0.22,     -0.74
    2.5770,     -0.24,     -0.86
    2.5780,     -0.28,     -0.93
    2.5790,      0.08,     -0.76
    2.5800,      0.05,     -0.85
    2.5810,      0.21,     -0.88
    2.5820,      0.48,     -0.72
    2.5830,      0.50,     -0.77
    2.5840,      0.68,     -0.78
    2.5850,      0.86,     -0.61
    2.5860,      0.80,     -0.61
    2.5870,      0.96,     -0.57
    2.5880,      1.09,     -0.38
    2.5890,      1.11,     -0.30
    2.5900,      1.05,     -0.22
    2.5910,      1.07,     -0.03
    2.5920,      0.89,      0.09
    2.5930,      0.68,      0.14
    2.5940,      0.59,      0.68
    2.5950,      0.29,      0.37
    2.5960,      0.32,      0.47
    2.5970,      0.59,      0.88
    2.5980,      0.48,      0.66
    2.5990,      0.55,      0.72
    2.6000,      0.83,      0.92
    2.6010,      0.55,      0.72
    2.6020,      0.44,      0.84
    2.6030,      0.36,      0.94
    2.6040,      0.12,      0.74
    2.6050,     -0.04,      0.84
    2.6060,     -0.17,      0.87
    2.6070,     -0.37,      0.71
    2.6080,     -0.50,      0.79
    2.6090,     -0.66,      0.75
    2.6100,     -0.94,      0.62
    2.6110,     -1.02,      0.66
    2.6120,     -0.98,      0.55
    2.6130,     -1.11,      0.41
    2.6140,     -1.07,      0.38
    2.6150,     -1.19,      0.24
    2.6160,     -1.32,      0.08
    2.6170,     -1.15,     -0.04
    2.6180,     -0.89,     -0.10
    2.6190,     -0.82,     -0.52
    2.6200,     -0.51,     -0.43
    2.6210,     -0.25,     -0.45
    2.6220,     -0.60,     -0.75
    2.6230,     -0.75,     -0.78
    2.6240,     -0.47,     -0.64
    2.6250,     -0.52,     -0.91
    2.6260,     -0.69,     -0.90
    2.6270,     -0.39,     -0.72
    2.6280,     -0.36,     -0.92
    2.6290,     -0.28,     -0.91
    2.6300,      0.05,     -0.73
    2.6310,      0.10,     -0.87
    2.6320,      0.30,     -0.85
    2.6330,      0.66,     -0.70
    2.6340,      0.61,     -0.78
    2.6350,      0.80,     -0.75
    2.6360,      1.12,     -0.61
    2.6370,      1.07,     -0.67
    2.6380,      1.23,     -0.63
    2.6390,      1.29,     -0.49
    2.6400,      1.39,     -0.51
    2.6410,      1.59,     -0.48
    2.6420,      1.64,     -0.36
    2.6430,      1.87,     -0.34
    2.6440,      1.76,     -0.31
    2.6450,      1.99,     -0.22
    2.6460,      2.00,     -0.21
    2.6470,      2.02,     -0.19
    2.6480,      2.12,     -0.13
    2.6490,      2.08,     -0.12
    2.6500,      2.19,     -0.10
    2.6510,      2.17,     -0.10
    2.6520,      2.20,     -0.10
    2.6530,      2.20,     -0.08
    2.6540,      2.25,     -0.09
    2.6550,      2.17,     -0.09
    2.6560,      2.30,     -0.10
    2.6570,      2.37,     -0.12
    2.6580,      2.27,     -0.12
    2.6590,      2.30,     -0.14
    2.6600,      2.36,     -0.16
    2.6610,      2.44,     -0.18
    2.6620,      2.55,     -0.21
    2.6630,      2.47,     -0.26
    2.6640,      2.45,     -0.29
    2.6650,      2.55,     -0.34
    2.6660,      2.74,     -0.41
    2.6670,      2.75,     -0.45
    2.6680,      2.73,     -0.48
    2.6690,      2.82,     -0.54
    2.6700,      2.88,     -0.58
    2.6710,      2.91,     -0.59
    2.6720,      2.92,     -0.64
    2.6730,      2.93,     -0.67
    2.6740,      2.99,     -0.66
    2.6750,      3.20,     -0.70
    2.6760,      3.13,     -0.72
    2.6770,      3.17,     -0.71
    2.6780,      3.29,     -0.72
    2.6790,      3.43,     -0.71
    2.6800,      3.53,     -0.72
    2.6810,      3.61,     -0.68
    2.6820,      3.44,     -0.68
    2.6830,      3.63,     -0.67
    2.6840,      3.68,     -0.63
    2.6850,      3.85,     -0.61
    2.6860,      3.96,     -0.57
    2.6870,      4.11,     -0.52
    2.6880,      4.18,     -0.43
    2.6890,      4.22,     -0.37
    2.6900,      4.13,     -0.29
    2.6910,      4.17,     -0.21
    2.6920,      4.07,     -0.04
    2.6930,      3.96,     -0.02
    2.6940,      3.94,      0.11
    2.6950,      3.74,      0.25
    2.6960,      3.67,      0.27
    2.6970,      3.64,      0.32
    2.6980,      3.67,      0.46
    2.6990,      3.58,      0.45
    2.7000,      3.58,      0.46
    2.7010,      3.59,      0.54
    2.7020,      3.57,      0.53
    2.7030,      3.50,      0.48
    2.7040,      3.47,      0.53
    2.7050,      3.36,      0.53
    2.7060,      3.27,      0.48
    2.7070,      3.09,      0.49
    2.7080,      2.83,      0.47
    2.7090,      2.84,      0.44
    2.7100,      2.64,      0.44
    2.7110,      2.47,      0.42
    2.7120,      2.25,      0.38
    2.7130,      2.11,      0.37
    2.7140,      2.06,      0.36
    2.7150,      1.93,      0.33
    2.7160,      1.73,      0.32
    2.7170,      1.60,      0.30
    2.7180,      1.53,      0.27
    2.7190,      1.33,      0.26
    2.7200,      1.31,      0.25
    2.7210,      1.13,      0.24
    2.7220,      1.07,      0.23
    2.7230,      0.96,      0.22
    2.7240,      0.77,      0.21
    2.7250,      0.56,      0.20
    2.7260,      0.38,      0.21
    2.7270,      0.27,      0.20
    2.7280,      0.21,      0.20
    2.7290,      0.03,      0.21
    2.7300,      0.02,      0.21
    2.7310,     -0.09,      0.21
    2.7320,     -0.09,      0.22
    2.7330,     -0.24,      0.21
    2.7340,     -0.29,      0.21
    2.7350,     -0.21,      0.21
    2.7360,     -0.41,      0.21
    2.7370,     -0.33,      0.20
    2.7380,     -0.45,      0.20
    2.7390,     -0.50,      0.19
    2.7400,     -0.46,      0.18
    2.7410,     -0.51,      0.16
    2.7420,     -0.51,      0.15
    2.7430,     -0.38,      0.14
    2.7440,     -0.57,      0.12
    2.7450,     -0.48,      0.10
    2.7460,     -0.50,      0.09
    2.7470,     -0.47,      0.08
    2.7480,     -0.20,      0.06
    2.7490,     -0.33,      0.05
    2.7500,     -0.41,      0.04
    2.7510,     -0.53,      0.04
    2.7520,     -0.50,      0.04
    2.7530,     -0.35,      0.04
    2.7540,     -0.41,      0.05
    2.7550,     -0.41,      0.05
    2.7560,     -0.31,      0.05
    2.7570,     -0.39,      0.06
    2.7580,     -0.25,      0.06
    2.7590,     -0.21,      0.08
    2.7600,     -0.18,      0.10
    2.7610,     -0.17,      0.12
    2.7620,     -0.08,      0.16
    2.7630,     -0.31,      0.21
    2.7640,     -0.27,      0.27
    2.7650,     -0.33,      0.32
    2.7660,     -0.32,      0.39
    2.7670,     -0.34,      0.46
    2.7680,     -0.37,      0.52
    2.7690,     -0.47,      0.57
    2.7700,     -0.52,      0.63
    2.7710,     -0.53,      0.67
    2.7720,     -0.55,      0.71
    2.7730,     -0.70,      0.72
    2.7740,     -0.57,      0.74
    2.7750,     -0.65,      0.76
    2.7760,     -0.67,      0.77
    2.7770,     -0.82,      0.77
    2.7780,     -0.93,      0.77
    2.7790,     -1.02,      0.79
    2.7800,     -1.15,      0.78
    2.7810,     -1.36,      0.75
    2.7820,     -1.46,      0.75
    2.7830,     -1.61,      0.72
    2.7840,     -1.70,      0.71
    2.7850,     -1.71,      0.69
    2.7860,     -2.01,      0.63
    2.7870,     -2.06,      0.60
    2.7880,     -2.27,      0.55
    2.7890,     -2.28,      0.47
    2.7900,     -2.27,      0.40
    2.7910,     -2.36,      0.32
    2.7920,     -2.28,      0.23
    2.7930,     -2.19,      0.14
    2.7940,     -2.44,      0.05
    2.7950,     -2.19,     -0.05
    2.7960,     -2.09,     -0.12
    2.7970,     -1.96,     -0.19
    2.7980,     -2.08,     -0.26
    2.7990,     -2.00,     -0.27
    2.8000,     -2.06,     -0.32
    2.8010,     -2.05,     -0.35
    2.8020,     -2.13,     -0.34
    2.8030,     -2.11,     -0.33
    2.8040,     -2.14,     -0.36
    2.8050,     -2.10,     -0.34
    2.8060,     -1.99,     -0.32
    2.8070,     -1.86,     -0.29
    2.8080,     -1.84,     -0.30
    2.8090,     -1.84,     -0.26
    2.8100,     -1.66,     -0.23
    2.8110,     -1.57,     -0.19
    2.8120,     -1.57,     -0.16
    2.8130,     -1.46,     -0.10
    2.8140,     -1.39,     -0.07
    2.8150,     -1.35,     -0.01
    2.8160,     -1.34,      0.08
    2.8170,     -1.43,      0.12
    2.8180,     -1.39,      0.16
    2.8190,     -1.21,      0.24
    2.8200,     -1.20,      0.29
    2.8210,     -1.23,      0.31
    2.8220,     -1.21,      0.36
    2.8230,     -1.07,      0.39
    2.8240,     -1.06,      0.41
    2.8250,     -1.10,      0.42
    2.8260,     -1.08,      0.44
    2.8270,     -1.02,      0.43
    2.8280,     -1.10,      0.43
    2.8290,     -1.03,      0.43
    2.8300,     -1.11,      0.44
    2.8310,     -1.07,      0.42
    2.8320,     -1.08,      0.42
    2.8330,     -1.21,      0.41
    2.8340,     -1.26,      0.39
    2.8350,     -1.23,      0.39
    2.8360,     -1.41,      0.38
    2.8370,     -1.43,      0.37
    2.8380,     -1.40,      0.38
    2.8390,     -1.48,      0.35
    2.8400,     -1.57,      0.35
    2.8410,     -1.58,      0.36
    2.8420,     -1.68,      0.35
    2.8430,     -1.74,      0.35
    2.8440,     -1.83,      0.35
    2.8450,     -1.78,      0.35
    2.8460,     -1.94,      0.35
    2.8470,     -1.84,      0.36
    2.8480,     -2.06,      0.36
    2.8490,     -2.16,      0.35
    2.8500,     -2.06,      0.36
    2.8510,     -2.06,      0.36
    2.8520,     -2.23,      0.36
    2.8530,     -2.07,      0.35
    2.8540,     -2.16,      0.36
    2.8550,     -2.17,      0.36
    2.8560,     -2.21,      0.36
    2.8570,     -2.19,      0.36
    2.8580,     -2.37,      0.38
    2.8590,     -2.47,      0.35
    2.8600,     -2.47,      0.31
    2.8610,     -2.37,      0.32
    2.8620,     -2.44,      0.27
    2.8630,     -2.43,      0.21
    2.8640,     -2.24,      0.18
    2.8650,     -2.30,      0.12
    2.8660,     -2.33,      0.04
    2.8670,     -2.32,     -0.03
    2.8680,     -2.21,     -0.06
    2.8690,     -1.96,     -0.27
    2.8700,     -1.76,     -0.27
    2.8710,     -1.50,     -0.24
    2.8720,     -1.74,     -0.38
    2.8730,     -1.74,     -0.46
    2.8740,     -1.56,     -0.37
    2.8750,     -1.60,     -0.45
    2.8760,     -1.63,     -0.54
    2.8770,     -1.41,     -0.44
    2.8780,     -1.35,     -0.48
    2.8790,     -1.34,     -0.54
    2.8800,     -1.18,     -0.43
    2.8810,     -1.16,     -0.45
    2.8820,     -1.01,     -0.49
    2.8830,     -0.82,     -0.40
    2.8840,     -0.64,     -0.39
    2.8850,     -0.56,     -0.39
    2.8860,     -0.31,     -0.30
    2.8870,     -0.24,     -0.23
    2.8880,     -0.13,     -0.18
    2.8890,     -0.19,     -0.07
    2.8900,     -0.21,      0.05
    2.8910,     -0.35,      0.08
    2.8920,     -0.42,      0.36
    2.8930,     -0.62,      0.41
    2.8940,     -0.89,      0.36
    2.8950,     -0.67,      0.66
    2.8960,     -0.63,      0.68
    2.8970,     -0.78,      0.58
    2.8980,     -0.64,      0.86
    2.8990,     -0.67,      0.83
    2.9000,     -0.97,      0.71
    2.9010,     -0.92,      0.92
    2.9020,     -0.90,      0.87
    2.9030,     -1.12,      0.76
    2.9040,     -1.26,      0.91
    2.9050,     -1.29,      0.83
    2.9060,     -1.45,      0.77
    2.9070,     -1.53,      0.89
    2.9080,     -1.67,      0.76
    2.9090,     -1.82,      0.72
    2.9100,     -1.96,      0.80
    2.9110,     -2.12,      0.68
    2.9120,     -2.21,      0.63
    2.9130,     -2.36,      0.68
    2.9140,     -2.43,      0.54
    2.9150,     -2.50,      0.49
    2.9160,     -2.61,      0.53
    2.9170,     -2.68,      0.38
    2.9180,     -2.81,      0.31
    2.9190,     -2.72,      0.34
    2.9200,     -2.79,      0.21
    2.9210,     -2.81,      0.17
    2.9220,     -2.82,      0.18
    2.9230,     -2.90,      0.12
    2.9240,     -2.90,      0.07
    2.9250,     -2.83,      0.06
    2.9260,     -2.78,      0.05
    2.9270,     -2.97,      0.03
    2.9280,     -3.00,      0.03
    2.9290,     -3.14,      0.03
    2.9300,     -2.94,      0.03
    2.9310,     -3.01,      0.04
    2.9320,     -3.15,      0.05
    2.9330,     -3.13,      0.04
    2.9340,     -3.08,      0.05
    2.9350,     -3.01,      0.03
    2.9360,     -3.09,      0.01
    2.9370,     -2.83,     -0.01
    2.9380,     -2.74,     -0.07
    2.9390,     -2.50,     -0.15
    2.9400,     -2.38,     -0.17
    2.9410,     -2.25,     -0.20
    2.9420,     -2.10,     -0.34
    2.9430,     -1.92,     -0.42
    2.9440,     -1.84,     -0.42
    2.9450,     -1.73,     -0.51
    2.9460,     -1.62,     -0.61
    2.9470,     -1.48,     -0.61
    2.9480,     -1.30,     -0.62
    2.9490,     -1.30,     -0.73
    2.9500,     -1.13,     -0.72
    2.9510,     -0.94,     -0.70
    2.9520,     -0.75,     -0.76
    2.9530,     -0.66,     -0.76
    2.9540,     -0.39,     -0.72
    2.9550,     -0.27,     -0.75
    2.9560,     -0.03,     -0.74
    2.9570,      0.11,     -0.69
    2.9580,      0.22,     -0.69
    2.9590,      0.35,     -0.67
    2.9600,      0.50,     -0.61
    2.9610,      0.77,     -0.58
    2.9620,      0.74,     -0.51
    2.9630,      0.82,     -0.42
    2.9640,      0.93,     -0.34
    2.9650,      0.83,     -0.25
    2.9660,      0.96,     -0.14
    2.9670,      0.85,     -0.03
    2.9680,      0.92,      0.08
    2.9690,      0.59,      0.26
    2.9700,      0.53,      0.40
    2.9710,      0.25,      0.35
    2.9720,      0.48,      0.49
    2.9730,      0.52,      0.63
    2.9740,      0.64,      0.54
    2.9750,      0.57,      0.63
    2.9760,      0.57,      0.71
    2.9770,      0.23,      0.60
    2.9780,      0.28,      0.67
    2.9790,      0.39,      0.71
    2.9800,      0.26,      0.60
    2.9810,      0.07,      0.65
    2.9820,     -0.14,      0.66
    2.9830,     -0.38,      0.57
    2.9840,     -0.45,      0.59
    2.9850,     -0.49,      0.56
    2.9860,     -0.63,      0.47
    2.9870,     -0.66,      0.48
    2.9880,     -0.85,      0.42
    2.9890,     -0.88,      0.31
    2.9900,     -0.95,      0.28
    2.9910,     -0.94,      0.21
    2.9920,     -0.94,      0.12
    2.9930,     -0.92,      0.05
    2.9940,     -0.86,     -0.03
    2.9950,     -0.70,     -0.07
    2.9960,     -0.60,     -0.33
    2.9970,     -0.24,     -0.22
    2.9980,     -0.37,     -0.21
    2.9990,     -0.57,     -0.34
    3.0000,     -0.71,     -0.41
    3.0010,     -0.49,     -0.30
    3.0020,     -0.61,     -0.34
    3.0030,     -0.61,     -0.45
    3.0040,     -0.32,     -0.35
    3.0050,     -0.39,     -0.31
    3.0060,     -0.46,     -0.38
    3.0070,     -0.32,     -0.36
    3.0080,     -0.14,     -0.29
    3.0090,     -0.11,     -0.30
    3.0100,     -0.10,     -0.34
    3.0110,      0.09,     -0.27
    3.0120,      0.12,     -0.22
    3.0130,      0.18,     -0.26
    3.0140,      0.31,     -0.25
    3.0150,      0.42,     -0.18
    3.0160,      0.43,     -0.17
    3.0170,      0.41,     -0.20
    3.0180,      0.39,     -0.15
    3.0190,      0.49,     -0.12
    3.0200,      0.58,     -0.11
    3.0210,      0.48,     -0.11
    3.0220,      0.43,     -0.08
    3.0230,      0.46,     -0.06
    3.0240,      0.46,     -0.05
    3.0250,      0.49,     -0.06
    3.0260,      0.46,     -0.04
    3.0270,      0.50,     -0.03
    3.0280,      0.50,     -0.03
    3.0290,      0.52,     -0.03
    3.0300,      0.46,     -0.05
    3.0310,      0.62,     -0.05
    3.0320,      0.51,     -0.04
    3.0330,      0.47,     -0.04
    3.0340,      0.53,     -0.05
    3.0350,      0.55,     -0.05
    3.0360,      0.48,     -0.05
    3.0370,      0.42,     -0.04
    3.0380,      0.34,     -0.04
    3.0390,      0.33,     -0.04
    3.0400,      0.27,     -0.05
    3.0410,      0.37,     -0.05
    3.0420,      0.18,     -0.04
    3.0430,      0.22,     -0.03
    3.0440,      0.20,     -0.04
    3.0450,      0.15,     -0.03
    3.0460,      0.22,     -0.03
    3.0470,      0.04,     -0.03
    3.0480,      0.08,     -0.03
    3.0490,      0.08,     -0.01
    3.0500,     -0.02,     -0.02
    3.0510,      0.03,     -0.03
    3.0520,      0.03,     -0.02
    3.0530,      0.05,     -0.02
    3.0540,      0.01,     -0.02
    3.0550,     -0.03,     -0.03
    3.0560,     -0.03,     -0.03
    3.0570,     -0.06,     -0.03
    3.0580,     -0.08,     -0.03
    3.0590,     -0.08,     -0.03
    3.0600,      0.00,     -0.04
    3.0610,      0.11,     -0.06
    3.0620,      0.07,     -0.07
    3.0630,      0.03,     -0.09
    3.0640,     -0.01,     -0.12
    3.0650,      0.22,     -0.15
    3.0660,      0.14,     -0.18
    3.0670,      0.19,     -0.22
    3.0680,      0.38,     -0.25
    3.0690,      0.39,     -0.27
    3.0700,      0.32,     -0.30
    3.0710,      0.29,     -0.33
    3.0720,      0.45,     -0.35
    3.0730,      0.55,     -0.36
    3.0740,      0.55,     -0.38
    3.0750,      0.52,     -0.39
    3.0760,      0.66,     -0.40
    3.0770,      0.67,     -0.40
    3.0780,      0.72,     -0.40
    3.0790,      0.60,     -0.40
    3.0800,      0.62,     -0.39
    3.0810,      0.73,     -0.39
    3.0820,      0.85,     -0.39
    3.0830,      0.80,     -0.36
