# ./bin/dynamometer -c trying out step mode --test-mode step --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators --skip-cal 
# 
# user comment: trying out step mode
# 
# test mode: step
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    2.1898, 0.000000, 0.000000, 0.000000,-0.102170, 0.012282, 2.308636,10,-0.097565, 0.011728, 0.384773, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305262, 0.013411, 3.016674,10, 0.291504, 0.012806, 0.502779, 28.000000, 0,0.008000,27.933050,25.807779,35.967499,1.366250,49.140598,35.937500,0.793750,28.525391,
    2.1998, 0.000000, 0.000000, 0.000000,-0.102170, 0.018590, 2.257649,10,-0.097565, 0.017752, 0.376275, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305102,-0.029643, 3.013426,10, 0.291351,-0.028307, 0.502238, 28.000000, 0,0.002000,28.095451,25.843693,35.963749,1.367500,49.180424,35.931252,0.795000,28.565346,
    2.2098, 0.000000, 0.000000, 0.000000,-0.102249,-0.001596, 2.327690,10,-0.097641,-0.001525, 0.387948, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305198, 0.001898, 2.934002,10, 0.291443, 0.001813, 0.489000, 28.000000, 0,0.002000,28.224590,25.907232,35.966251,1.366250,49.138893,35.937500,0.795000,28.570312,
    2.2198, 0.000000, 0.000000, 0.000000,-0.102281,-0.007747, 2.334005,10,-0.097672,-0.007398, 0.389001, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305134,-0.025700, 2.900129,10, 0.291382,-0.024542, 0.483355, 28.000000, 0,0.008000,28.194519,25.804667,35.967499,1.361250,48.960758,35.933750,0.791250,28.432579,
    2.2298, 0.000000, 0.000000, 0.000000,-0.102313,-0.020048, 2.385268,10,-0.097702,-0.019145, 0.397545, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305342, 0.031547, 3.054210,10, 0.291580, 0.030125, 0.509035, 28.000000, 0,-0.004000,28.257225,25.802635,35.966251,1.368750,49.228806,35.932499,0.795000,28.566338,
    2.2398, 0.000000, 0.000000, 0.000000,-0.102265, 0.004554, 2.315003,10,-0.097656, 0.004349, 0.385834, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305182,-0.000310, 3.069097,10, 0.291428,-0.000296, 0.511516, 28.000000, 0,0.008000,28.302395,25.836666,35.965000,1.370000,49.272049,35.935001,0.795000,28.568327,
    2.2498, 0.000000, 0.000000, 0.000000,-0.102201, 0.011651, 2.372539,10,-0.097595, 0.011126, 0.395423, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305262, 0.007733, 2.990215,10, 0.291504, 0.007385, 0.498369, 28.000000, 0,0.002000,28.376884,25.762478,35.962502,1.366250,49.133770,35.933750,0.791250,28.432579,
    2.2598, 0.000000, 0.000000, 0.000000,-0.102233, 0.004396, 2.334077,10,-0.097626, 0.004198, 0.389013, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305278, 0.001425, 2.979198,10, 0.291519, 0.001361, 0.496533, 28.000000, 0,0.008000,28.148731,25.807714,35.962502,1.361250,48.953957,35.933750,0.795000,28.567331,
    2.2698, 0.000000, 0.000000, 0.000000,-0.102313,-0.011374, 2.327676,10,-0.097702,-0.010862, 0.387946, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305118,-0.026962, 3.050478,10, 0.291367,-0.025747, 0.508413, 28.000000, 0,0.008000,28.171030,25.738794,35.967499,1.363750,49.050674,35.932499,0.795000,28.566338,
    2.2798, 0.000000, 0.000000, 0.000000,-0.102233, 0.001400, 2.423604,10,-0.097626, 0.001337, 0.403934, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305310, 0.029024, 2.964105,10, 0.291550, 0.027715, 0.494017, 28.000000, 0,0.002000,28.213566,25.798399,35.959999,1.382500,49.714699,35.932499,0.796250,28.611252,
    2.2898, 0.000000, 0.000000, 0.000000,-0.102265,-0.010428, 2.302074,10,-0.097656,-0.009958, 0.383679, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305150,-0.007722, 2.979536,10, 0.291397,-0.007374, 0.496589, 28.000000, 0,0.008000,27.974277,25.840044,35.966251,1.372500,49.363678,35.935001,0.791250,28.433569,
    2.2998, 0.000000, 0.000000, 0.000000,-0.102249,-0.011059, 2.353289,10,-0.097641,-0.010560, 0.392215, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305134,-0.003622, 3.038603,10, 0.291382,-0.003458, 0.506434, 28.000000, 0,-0.004000,27.991608,25.753670,35.965000,1.375000,49.451874,35.931252,0.795000,28.565346,
    2.3098, 0.000000, 0.000000, 0.000000,-0.102217, 0.000454, 2.180549,10,-0.097610, 0.000433, 0.363425, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305246, 0.019719, 3.020298,10, 0.291489, 0.018830, 0.503383, 28.000000, 0,0.008000,28.052086,25.775845,35.965000,1.378750,49.586742,35.932499,0.795000,28.566338,
    2.3198, 0.000000, 0.000000, 0.000000,-0.102233,-0.003804, 2.244551,10,-0.097626,-0.003633, 0.374092, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305182,-0.001571, 3.050477,10, 0.291428,-0.001501, 0.508413, 28.000000, 0,0.002000,27.928104,25.848576,35.965000,1.360000,48.912399,35.933750,0.790000,28.387663,
    2.3298, 0.000000, 0.000000, 0.000000,-0.102138, 0.024583, 2.397637,10,-0.097534, 0.023475, 0.399606, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305150,-0.007249, 3.069063,10, 0.291397,-0.006922, 0.511510, 28.000000, 0,0.008000,28.056986,25.796930,35.963749,1.378750,49.585018,35.928749,0.807500,29.012465,
    2.3398, 0.000000, 0.000000, 0.000000,-0.102217, 0.010705, 2.346851,10,-0.097610, 0.010222, 0.391142, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305246, 0.004264, 2.979290,10, 0.291489, 0.004072, 0.496548, 28.000000, 0,0.002000,28.161667,25.719608,35.963749,1.373750,49.405201,35.933750,0.797500,28.657166,
    2.3498, 0.000000, 0.000000, 0.000000,-0.102297,-0.010270, 2.333979,10,-0.097687,-0.009807, 0.388996, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305262,-0.001571, 2.986558,10, 0.291504,-0.001501, 0.497760, 28.000000, 0,0.008000,28.032261,25.781130,35.962502,1.372500,49.358532,35.933750,0.795000,28.567331,
    2.3598, 0.000000, 0.000000, 0.000000,-0.102233,-0.000177, 2.340464,10,-0.097626,-0.000169, 0.390077, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305182, 0.003475, 2.994618,10, 0.291428, 0.003318, 0.499103, 28.000000, 0,0.008000,28.049391,25.791000,35.967499,1.361250,48.960758,35.936249,0.793750,28.524397,
    2.3698, 0.000000, 0.000000, 0.000000,-0.102265, 0.000769, 2.302319,10,-0.097656, 0.000734, 0.383720, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305134,-0.012611, 2.949132,10, 0.291382,-0.012043, 0.491522, 28.000000, 0,-0.004000,28.014519,25.826195,35.968750,1.368750,49.232227,35.935001,0.805000,28.927677,
    2.3798, 0.000000, 0.000000, 0.000000,-0.102233, 0.002819, 2.429991,10,-0.097626, 0.002692, 0.404998, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305182, 0.003948, 3.031858,10, 0.291428, 0.003770, 0.505310, 27.000000, 0,0.002000,27.894295,25.814857,35.965000,1.376250,49.496834,35.931252,0.801250,28.789915,
    2.3898, 0.000000, 0.000000, 0.000000,-0.102233,-0.003331, 2.334077,10,-0.097626,-0.003181, 0.389013, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305278, 0.036593, 3.028006,10, 0.291519, 0.034944, 0.504668, 27.000000, 0,-0.004000,27.953268,25.852459,35.968750,1.373750,49.412067,35.937500,0.803750,28.884766,
    2.3998, 0.000000, 0.000000, 0.000000,-0.102185, 0.011178, 2.295694,10,-0.097580, 0.010674, 0.382616, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305246, 0.017511, 2.960595,10, 0.291489, 0.016722, 0.493432, 28.000000, 0,0.002000,28.040098,25.836109,35.961250,1.376250,49.491673,35.935001,0.795000,28.568327,
    2.4098, 0.000000, 0.000000, 0.000000,-0.102265,-0.003331, 2.397943,10,-0.097656,-0.003181, 0.399657, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305294, 0.024135, 3.031672,10, 0.291534, 0.023047, 0.505279, 28.000000, 0,-0.010000,28.146469,25.799969,35.967499,1.380000,49.635147,35.933750,0.805000,28.926670,
    2.4198, 0.000000, 0.000000, 0.000000,-0.102233,-0.007747, 2.295719,10,-0.097626,-0.007398, 0.382620, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305054,-0.041313, 3.001346,10, 0.291306,-0.039451, 0.500224, 28.000000, 0,-0.004000,27.963373,25.836662,35.965000,1.371250,49.317009,35.936249,0.795000,28.569319,
    2.4298, 0.000000, 0.000000, 0.000000,-0.102265, 0.005027, 2.417214,10,-0.097656, 0.004801, 0.402869, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305150,-0.016711, 3.148444,10, 0.291397,-0.015958, 0.524741, 28.000000, 0,0.008000,27.782072,25.874479,35.965000,1.380000,49.631699,35.939999,0.803750,28.886774,
    2.4398, 0.000000, 0.000000, 0.000000,-0.102249,-0.004751, 2.302091,10,-0.097641,-0.004536, 0.383682, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305342, 0.035805, 3.054233,10, 0.291580, 0.034191, 0.509039, 28.000000, 0,0.008000,27.635416,25.932533,35.967499,1.360000,48.915798,35.935001,0.801250,28.792919,
    2.4498, 0.000000, 0.000000, 0.000000,-0.102249,-0.008693, 2.366019,10,-0.097641,-0.008301, 0.394336, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305230,-0.012926, 2.896686,10, 0.291473,-0.012344, 0.482781, 28.000000, 0,0.008000,27.697834,25.941605,35.961250,1.366250,49.132061,35.932499,0.801250,28.790915,
    2.4598, 0.000000, 0.000000, 0.000000,-0.102377,-0.030930, 2.379080,10,-0.097763,-0.029536, 0.396513, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305294, 0.010730, 3.061706,10, 0.291534, 0.010246, 0.510284, 28.000000, 0,0.008000,27.726027,25.952160,35.962502,1.373750,49.403484,35.935001,0.800000,28.748001,
    2.4698, 0.000000, 0.000000, 0.000000,-0.102249, 0.005816, 2.366019,10,-0.097641, 0.005554, 0.394336, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305342, 0.035332, 2.908072,10, 0.291580, 0.033739, 0.484679, 28.000000, 0,0.008000,27.914810,25.897282,35.968750,1.363750,49.052383,35.932499,0.796250,28.611252,
    2.4798, 0.000000, 0.000000, 0.000000,-0.102265,-0.000966, 2.308416,10,-0.097656,-0.000922, 0.384736, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305294, 0.012307, 2.945382,10, 0.291534, 0.011752, 0.490897, 28.000000, 0,0.002000,27.732864,25.909878,35.961250,1.365000,49.087109,35.933750,0.801250,28.791916,
    2.4898, 0.000000, 0.000000, 0.000000,-0.102170, 0.023794, 2.366162,10,-0.097565, 0.022722, 0.394360, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305086,-0.032482, 2.903268,10, 0.291336,-0.031018, 0.483878, 27.000000, 0,0.002000,27.635277,25.894939,35.963749,1.371250,49.315292,35.938751,0.792500,28.481461,
    2.4998, 0.000000, 0.000000, 0.000000,-0.102265,-0.006643, 2.334275,10,-0.097656,-0.006344, 0.389046, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305182,-0.003779, 2.994618,10, 0.291428,-0.003609, 0.499103, 28.000000, 0,0.002000,27.552977,25.886269,35.966251,1.367500,49.183846,35.930000,0.792500,28.474525,
    2.5098, 0.000000, 0.000000, 0.000000,-0.102233, 0.004239, 2.359662,10,-0.097626, 0.004048, 0.393277, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305278, 0.030601, 2.975249,10, 0.291519, 0.029221, 0.495875, 28.000000, 0,0.002000,27.646082,25.807121,35.967499,1.352500,48.646042,35.935001,0.783750,28.164057,
    2.5198, 0.000000, 0.000000, 0.000000,-0.102249, 0.008655, 2.346925,10,-0.097641, 0.008264, 0.391154, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305230, 0.004579, 2.870068,10, 0.291473, 0.004373, 0.478345, 28.000000, 0,0.008000,27.640396,25.852690,35.966251,1.350000,48.554440,35.937500,0.790000,28.390625,
    2.5298, 0.000000, 0.000000, 0.000000,-0.102329,-0.022098, 2.372762,10,-0.097717,-0.021102, 0.395460, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305278, 0.011518, 3.012969,10, 0.291519, 0.010999, 0.502161, 28.000000, 0,0.002000,27.552055,25.853016,35.965000,1.363750,49.047268,35.932499,0.793750,28.521421,
    2.5398, 0.000000, 0.000000, 0.000000,-0.102233, 0.003766, 2.257325,10,-0.097626, 0.003596, 0.376221, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305086,-0.036898, 3.001403,10, 0.291336,-0.035235, 0.500234, 28.000000, 0,0.002000,27.444935,25.893995,35.967499,1.357500,48.825878,35.933750,0.795000,28.567331,
    2.5498, 0.000000, 0.000000, 0.000000,-0.102265, 0.000612, 2.289389,10,-0.097656, 0.000584, 0.381565, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305262, 0.033597, 3.005273,10, 0.291504, 0.032083, 0.500879, 28.000000, 0,0.002000,27.582600,25.952505,35.958752,1.370000,49.263489,35.928749,0.788750,28.338800,
    2.5598, 0.000000, 0.000000, 0.000000,-0.102265,-0.003173, 2.378671,10,-0.097656,-0.003030, 0.396445, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305342, 0.019561, 3.016615,10, 0.291580, 0.018679, 0.502769, 28.000000, 0,0.008000,27.455891,25.940464,35.966251,1.381250,49.678387,35.935001,0.792500,28.478489,
    2.5698, 0.000000, 0.000000, 0.000000,-0.102185, 0.021902, 2.398128,10,-0.097580, 0.020915, 0.399688, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305150,-0.014503, 2.986300,10, 0.291397,-0.013850, 0.497717, 28.000000, 0,0.002000,27.677376,25.867756,35.967499,1.371250,49.320435,35.936249,0.797500,28.659159,
    2.5798, 0.000000, 0.000000, 0.000000,-0.102217,-0.004277, 2.346851,10,-0.097610,-0.004085, 0.391142, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305150,-0.013242, 2.982918,10, 0.291397,-0.012645, 0.497153, 28.000000, 0,0.008000,27.848322,25.921673,35.963749,1.372500,49.360245,35.927502,0.806250,28.966547,
    2.5898, 0.000000, 0.000000, 0.000000,-0.102201, 0.003292, 2.346984,10,-0.097595, 0.003144, 0.391164, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305182, 0.005683, 2.937442,10, 0.291428, 0.005427, 0.489574, 28.000000, 0,0.002000,27.651049,25.975006,35.963749,1.375000,49.450153,35.933750,0.798750,28.702082,
    2.5998, 0.000000, 0.000000, 0.000000,-0.102170, 0.006131, 2.334161,10,-0.097565, 0.005855, 0.389027, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305214, 0.002844, 3.035350,10, 0.291458, 0.002716, 0.505892, 28.000000, 0,-0.004000,27.633734,25.896473,35.965000,1.368750,49.227093,35.932499,0.796250,28.611252,
    2.6098, 0.000000, 0.000000, 0.000000,-0.102185, 0.008970, 2.308326,10,-0.097580, 0.008566, 0.384721, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305262, 0.021454, 3.035388,10, 0.291504, 0.020487, 0.505898, 28.000000, 0,0.002000,27.792051,25.904367,35.966251,1.371250,49.318722,35.933750,0.786250,28.252911,
    2.6198, 0.000000, 0.000000, 0.000000,-0.102217, 0.003766, 2.359670,10,-0.097610, 0.003596, 0.393278, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305262, 0.028235, 2.964187,10, 0.291504, 0.026962, 0.494031, 28.000000, 0,0.002000,27.771769,25.952219,35.963749,1.377500,49.540066,35.937500,0.788750,28.345703,
    2.6298, 0.000000, 0.000000, 0.000000,-0.102185, 0.001400, 2.378766,10,-0.097580, 0.001337, 0.396461, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305182,-0.018919, 3.031858,10, 0.291428,-0.018067, 0.505310, 27.000000, 0,0.008000,27.775814,25.859367,35.965000,1.350000,48.552750,35.933750,0.782500,28.118160,
    2.6398, 0.000000, 0.000000, 0.000000,-0.102154, 0.013228, 2.398194,10,-0.097549, 0.012632, 0.399699, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305214, 0.022084, 2.982916,10, 0.291458, 0.021089, 0.497153, 28.000000, 0,0.002000,27.959621,25.818523,35.966251,1.365000,49.093933,35.933750,0.787500,28.297829,
    2.6498, 0.000000, 0.000000, 0.000000,-0.102233,-0.000335, 2.359662,10,-0.097626,-0.000320, 0.393277, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305214, 0.011203, 2.998035,10, 0.291458, 0.010698, 0.499672, 28.000000, 0,0.008000,27.784197,25.800802,35.961250,1.381250,49.671478,35.931252,0.787500,28.295862,
    2.6598, 0.000000, 0.000000, 0.000000,-0.102154, 0.023006, 2.385197,10,-0.097549, 0.021969, 0.397533, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305214,-0.001414, 3.013154,10, 0.291458,-0.001350, 0.502192, 27.000000, 0,0.002000,27.984232,25.789619,35.967499,1.357500,48.825878,35.933750,0.782500,28.118160,
    2.6698, 0.000000, 0.000000, 0.000000,-0.102217, 0.002031, 2.295713,10,-0.097610, 0.001939, 0.382619, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305198, 0.011203, 3.031835,10, 0.291443, 0.010698, 0.505306, 28.000000, 0,0.008000,28.198494,25.755753,35.965000,1.367500,49.182137,35.933750,0.792500,28.477497,
    2.6798, 0.000000, 0.000000, 0.000000,-0.102217, 0.003135, 2.334100,10,-0.097610, 0.002994, 0.389017, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305214, 0.002213, 3.028272,10, 0.291458, 0.002114, 0.504712, 28.000000, 0,0.008000,28.266439,25.751459,35.965000,1.368750,49.227093,35.931252,0.787500,28.295862,
    2.6898, 0.000000, 0.000000, 0.000000,-0.102170, 0.013701, 2.288828,10,-0.097565, 0.013084, 0.381471, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305038,-0.035005, 3.016658,10, 0.291290,-0.033428, 0.502776, 28.000000, 0,-0.004000,28.154255,25.766687,35.966251,1.373750,49.408638,35.932499,0.795000,28.566338,
    2.6998, 0.000000, 0.000000, 0.000000,-0.102217, 0.000927, 2.372488,10,-0.097610, 0.000885, 0.395415, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305214, 0.013095, 2.896706,10, 0.291458, 0.012505, 0.482784, 28.000000, 0,-0.010000,27.942867,25.821100,35.963749,1.375000,49.450153,35.931252,0.801250,28.789915,
    2.7098, 0.000000, 0.000000, 0.000000,-0.102201, 0.007866, 2.340553,10,-0.097595, 0.007511, 0.390092, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305086,-0.025385, 2.964391,10, 0.291336,-0.024241, 0.494065, 28.000000, 0,0.002000,28.132730,25.762701,35.967499,1.375000,49.455311,35.939999,0.802500,28.841848,
    2.7197, 0.000000, 0.000000, 0.000000,-0.102249,-0.001754, 2.321185,10,-0.097641,-0.001675, 0.386864, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305198, 0.002213, 3.028336,10, 0.291443, 0.002114, 0.504723, 28.000000, 0,0.008000,28.139812,25.829525,35.968750,1.365000,49.097343,35.935001,0.792500,28.478489,
    2.7298, 0.000000, 0.000000, 0.000000,-0.102233,-0.006643, 2.417217,10,-0.097626,-0.006344, 0.402870, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305166,-0.013715, 3.013278,10, 0.291412,-0.013097, 0.502213, 28.000000, 0,0.008000,28.151791,25.937939,35.962502,1.361250,48.953957,35.936249,0.793750,28.524397,
    2.7398, 0.000000, 0.000000, 0.000000,-0.102106, 0.024898, 2.404055,10,-0.097504, 0.023776, 0.400676, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305134,-0.012926, 2.967694,10, 0.291382,-0.012344, 0.494616, 28.000000, 0,0.008000,27.962654,25.965630,35.966251,1.368750,49.228806,35.933750,0.793750,28.522413,
    2.7498, 0.000000, 0.000000, 0.000000,-0.102185, 0.007235, 2.301596,10,-0.097580, 0.006909, 0.383599, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305007,-0.046202, 2.949048,10, 0.291260,-0.044120, 0.491508, 28.000000, 0,0.002000,27.964365,26.004953,35.961250,1.360000,48.907299,35.933750,0.790000,28.387663,
    2.7597, 0.000000, 0.000000, 0.000000,-0.102201, 0.002504, 2.404353,10,-0.097595, 0.002391, 0.400726, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305182,-0.003779, 2.915362,10, 0.291428,-0.003609, 0.485894, 28.000000, 0,0.008000,28.021950,25.899719,35.967499,1.371250,49.320435,35.932499,0.795000,28.566338,
    2.7697, 0.000000, 0.000000, 0.000000,-0.102233,-0.004120, 2.270135,10,-0.097626,-0.003934, 0.378356, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305198, 0.005683, 3.020196,10, 0.291443, 0.005427, 0.503366, 28.000000, 0,0.002000,28.124483,25.881029,35.967499,1.376250,49.500271,35.937500,0.798750,28.705078,
    2.7797, 0.000000, 0.000000, 0.000000,-0.102170, 0.003135, 2.295684,10,-0.097565, 0.002994, 0.382614, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305102,-0.021127, 3.101725,10, 0.291351,-0.020175, 0.516954, 28.000000, 0,0.002000,28.059826,25.916809,35.963749,1.376250,49.495110,35.933750,0.795000,28.567331,
    2.7897, 0.000000, 0.000000, 0.000000,-0.102154, 0.011493, 2.321181,10,-0.097549, 0.010975, 0.386864, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305246, 0.029497, 2.949135,10, 0.291489, 0.028167, 0.491522, 28.000000, 0,0.002000,28.035067,25.882116,35.965000,1.370000,49.272049,35.936249,0.795000,28.569319,
    2.7997, 0.000000, 0.000000, 0.000000,-0.102265,-0.012320, 2.321101,10,-0.097656,-0.011765, 0.386850, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305102,-0.016396, 2.982905,10, 0.291351,-0.015657, 0.497151, 28.000000, 0,0.002000,28.170244,25.798643,35.965000,1.372500,49.361961,35.932499,0.798750,28.701082,
    2.8097, 0.000000, 0.000000, 0.000000,-0.102233, 0.005500, 2.321303,10,-0.097626, 0.005252, 0.386884, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305134, 0.001267, 3.026725,10, 0.291382, 0.001210, 0.504454, 28.000000, 0,-0.004000,28.291904,25.785294,35.965000,1.368750,49.227093,35.935001,0.796250,28.613245,
    2.8197, 0.000000, 0.000000, 0.000000,-0.102201, 0.001873, 2.385230,10,-0.097595, 0.001789, 0.397538, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305326, 0.047791, 2.934130,10, 0.291565, 0.045637, 0.489022, 28.000000, 0,0.002000,28.177174,25.780430,35.966251,1.378750,49.588467,35.932499,0.797500,28.656168,
    2.8297, 0.000000, 0.000000, 0.000000,-0.102281,-0.010586, 2.257119,10,-0.097672,-0.010109, 0.376187, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305278, 0.018300, 2.967857,10, 0.291519, 0.017475, 0.494643, 28.000000, 0,0.008000,28.202242,25.768902,35.962502,1.373750,49.403484,35.935001,0.793750,28.523407,
    2.8397, 0.000000, 0.000000, 0.000000,-0.102201, 0.002819, 2.340595,10,-0.097595, 0.002692, 0.390099, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305086,-0.026489, 3.001403,10, 0.291336,-0.025295, 0.500234, 27.000000, 0,-0.004000,28.174408,25.782385,35.967499,1.375000,49.455311,35.936249,0.796250,28.614237,
    2.8497, 0.000000, 0.000000, 0.000000,-0.102138, 0.020167, 2.365622,10,-0.097534, 0.019258, 0.394270, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305214, 0.006156, 3.001574,10, 0.291458, 0.005879, 0.500262, 28.000000, 0,-0.010000,28.267345,25.770660,35.961250,1.372500,49.356815,35.927502,0.805000,28.921638,
    2.8597, 0.000000, 0.000000, 0.000000,-0.102265,-0.015632, 2.410872,10,-0.097656,-0.014928, 0.401812, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305230, 0.012307, 2.967814,10, 0.291473, 0.011752, 0.494636, 28.000000, 0,0.002000,28.294632,25.717306,35.966251,1.368750,49.228806,35.932499,0.801250,28.790915,
    2.8697, 0.000000, 0.000000, 0.000000,-0.102281,-0.018629, 2.391583,10,-0.097672,-0.017789, 0.398597, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305246, 0.013884, 3.035377,10, 0.291489, 0.013258, 0.505896, 28.000000, 0,0.002000,28.369898,25.740726,35.963749,1.376250,49.495110,35.938751,0.806250,28.975616,
    2.8797, 0.000000, 0.000000, 0.000000,-0.102297,-0.022098, 2.365920,10,-0.097687,-0.021102, 0.394320, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305214, 0.011518, 3.050468,10, 0.291458, 0.010999, 0.508411, 28.000000, 0,0.008000,28.241823,25.841084,35.963749,1.373750,49.405201,35.931252,0.805000,28.924658,
    2.8897, 0.000000, 0.000000, 0.000000,-0.102313,-0.015001, 2.385268,10,-0.097702,-0.014325, 0.397545, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305134,-0.014188, 3.111360,10, 0.291382,-0.013548, 0.518560, 28.000000, 0,0.002000,28.396095,25.797314,35.963749,1.378750,49.585018,35.933750,0.797500,28.657166,
    2.8997, 0.000000, 0.000000, 0.000000,-0.102249, 0.002031, 2.430087,10,-0.097641, 0.001939, 0.405014, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305278, 0.008206, 2.990286,10, 0.291519, 0.007836, 0.498381, 28.000000, 0,0.002000,28.354462,25.887182,35.967499,1.367500,49.185555,35.931252,0.791250,28.430603,
