# ./bin/dynamometer -c long duration test attempt --test-mode GRP --frequency 1000 --duration 600 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
 19.379013, 6.0294488,-0.019999743
 19.380013, 6.0682448,-0.007999897
 19.381013, 6.0814914,-0.01399982
 19.382013, 6.0919001,-0.01399982
 19.383013, 6.2215342,-0.007999897
 19.384013,  6.366307,-0.01399982
 19.385013, 6.4126718,-0.007999897
 19.386013, 6.3975297,-0.007999897
 19.387013, 6.3104763,-0.01399982
 19.388013, 6.4155098,-0.0019996166
 19.389013, 6.4931001,-0.019999743
 19.390013, 6.5697452,-0.01399982
 19.391013, 6.7107344,-0.007999897
 19.392013, 6.8063048,-0.019999743
 19.393013, 6.7164142,-0.01399982
 19.394013, 6.9094456,-0.019999743
 19.395013, 6.9368865,-0.019999743
 19.396013,  7.110994,-0.025999665
 19.397013, 7.0892299,-0.01399982
 19.398013, 7.1620888,-0.019999743
 19.399013, 7.4450108,-0.025999665
 19.400013, 7.4601514,-0.019999743
 19.401013, 7.5860015,-0.025999665
 19.402015, 7.7430757,-0.031999588
 19.403017, 7.9152913,-0.019999743
 19.404014, 8.0487094,-0.025999665
 19.405013, 8.1821283,-0.019999743
 19.406015, 8.3382558,-0.01399982
 19.407016,  8.592791,-0.025999665
 19.408017, 8.7896071,-0.01399982
 19.409013, 8.9618235,-0.01399982
 19.410013, 9.1472853,-0.01399982
 19.411013, 9.1652662,0.0040003061
 19.412013, 9.1321478,-0.0019996166
 19.413013, 9.3431592,-0.01399982
 19.414013, 9.2551606,0.028000355
 19.415013, 9.2532678,0.034000278
 19.416013, 9.0611824,0.052000403
 19.417013, 8.8179993,0.064000249
 19.418013, 8.5521068,0.070000172
 19.419013, 8.1187325,0.082000375
 19.420013, 7.3314626,0.09400022
 19.421013,  6.934041,0.10600007
 19.422013, 6.0899984,0.11200035
 19.423013, 5.1182129,0.11800027
 19.424013, 4.1795471,0.11800027
 19.425013, 3.0658265,0.11800027
 19.426013,  1.856536,0.12400019
 19.427013,0.76268687,0.11800027
 19.428013,-0.57813019,0.12400019
 19.429013,-1.7826892,0.11800027
 19.430013,-2.9124954,0.10600007
 19.431013,-4.3129255,0.11200035
 19.432013,    -5.438,0.11200035
 19.433013,-6.6567537,0.11200035
 19.434013,-7.8537441,0.10600007
 19.435013,-9.0081552,0.09400022
 19.436013,-10.287467,0.088000298
 19.437013,-11.207206,0.088000298
 19.438013,-12.199804,0.064000249
 19.439013,-13.224577,0.064000249
 19.440013,-13.953171, 0.0400002
 19.441013,-14.780179,0.028000355
 19.442013,-15.435917,0.034000278
 19.443013,-15.988518,0.016000152
 19.444013, -16.43893,0.0040003061
 19.445013,-16.727536,0.0040003061
 19.446013,-16.774845,-0.007999897
 19.447013,-16.967877,-0.01399982
 19.448013,-17.102238,-0.007999897
 19.449013,-17.043573,-0.01399982
 19.450013,-16.881764,-0.019999743
 19.451013,-16.770107,-0.007999897
 19.452013,-16.631951,-0.019999743
 19.453013,-16.261024,-0.01399982
 19.454013,-15.993238,-0.019999743
 19.455013,-15.492675,-0.01399982
 19.456013,-15.295852,-0.01399982
 19.457018,-14.801912,-0.01399982
 19.458018,-14.659976,-0.01399982
 19.459017, -14.25025,-0.007999897
 19.460014,-13.872702,-0.0019996166
 19.461013, -13.56328,-0.01399982
 19.462013,-13.253854,-0.007999897
 19.463013,-13.097724,-0.007999897
 19.464013,-12.637852,-0.01399982
 19.465013, -12.35398,-0.01399982
 19.466013,-12.150541,-0.019999743
 19.467013,-11.908306,-0.025999665
 19.468013,-11.675532,-0.019999743
 19.469013,-11.285683,-0.025999665
 19.470013,-11.025467,-0.031999588
 19.471013,-10.655489,-0.025999665
 19.472013,-10.241038,-0.037999868
 19.473013,-9.8294244,-0.031999588
 19.474013, -9.380908,-0.037999868
 19.475013,-8.9901145,-0.037999868
 19.476013,-8.4006105,-0.037999868
 19.477013,-7.9785905,-0.043999791
 19.478013, -7.507364,-0.043999791
 19.479013, -6.915019,-0.037999868
 19.480013,-6.4040528,-0.043999791
 19.481013,-5.9044399,-0.043999791
 19.482013,-5.2695153,-0.049999714
 19.483013,-4.6402675,-0.043999791
 19.484013,-4.1501168,-0.037999868
 19.485013, -3.543578,-0.043999791
 19.486013,-2.9786738,-0.031999588
 19.487013,-2.4800072,-0.031999588
 19.488013,-2.0589314,-0.019999743
 19.489013,-1.6123091,-0.007999897
 19.490013,-1.1448675,-0.007999897
 19.491013,-0.7919215,0.010000229
 19.492013,-0.38787847,0.0040003061
 19.493013,-0.30082487,0.010000229
 19.494013,-0.17592164,0.022000074
 19.495013,-0.11252374,0.016000152
 19.496013,-0.17308282,0.034000278
 19.497013,-0.21566345,0.034000278
 19.498013,-0.32353442,0.034000278
 19.499013,-0.50994318,0.046000123
 19.500013,-0.75501828, 0.0400002
 19.501013,-1.0634914,0.046000123
 19.502016,-1.4523945,0.052000403
 19.503016, -1.723018, 0.0400002
 19.504015,-2.0750181,0.046000123
 19.505014,-2.5301578, 0.0400002
 19.506015,-2.8821579,0.046000123
 19.507014,-3.2739003,0.046000123
 19.508015,-3.6713193,0.034000278
 19.509013,-4.0223728, 0.0400002
 19.510013,-4.4803511,0.034000278
 19.511013,-4.7992337,0.028000355
 19.512013,-5.0660726,0.028000355
 19.513013,-5.3915787,-0.007999897
 19.514013,-5.6650411,0.028000355
 19.515013,  -5.87132,0.016000152
 19.516013,-6.0861151,0.016000152
 19.517013,-6.3974263,0.016000152
 19.518013,-6.4352755,-0.0019996166
 19.519013,-6.5459843,0.016000152
 19.520013,-6.7702398,0.0040003061
 19.521013,-6.6822397,-0.0019996166
 19.522013,-6.6756154,0.0040003061
 19.523013,-6.7087345,0.0040003061
 19.524013,-6.7333344,0.010000229
 19.525013,-6.6841317,0.010000229
 19.526013, -6.640605,0.0040003061
 19.527013,-6.5374635,0.010000229
 19.528013,-6.5270537,0.0040003061
 19.529013,-6.5081269,0.0040003061
 19.530013,-6.4135039,0.016000152
 19.531013,-6.3444283,0.0040003061
 19.532013,-6.3633537,0.016000152
 19.533013,-6.2658912,0.016000152
 19.534013,-6.1854617,0.010000229
 19.535013,-6.1580212,0.0040003061
 19.536013,-6.2223668,0.010000229
 19.537013,-6.2062809,0.0040003061
 19.538013,-6.2479156,0.0040003061
 19.539013,-6.1608615,0.0040003061
 19.540013,-6.1277427,-0.0019996166
 19.541013,-6.0709682,0.0040003061
 19.542013,-6.0643435,-0.0019996166
 19.543013,-5.9895915,-0.007999897
 19.544013,-5.8921295,-0.007999897
 19.545013,-5.6839567,-0.007999897
 19.546013,-5.6385376,-0.01399982
 19.547013,-5.5798715,-0.01399982
 19.548013,-5.4171182,-0.019999743
 19.549013,-5.2439567,-0.01399982
 19.550013,-5.0736346,-0.01399982
 19.551013,-4.8701942,-0.01399982
 19.552013,-4.5475283,-0.01399982
 19.553013,-4.1567321,-0.025999665
 19.554013,-4.2201298,-0.01399982
 19.555013,-3.8104093,-0.019999743
 19.556015,-3.6183228,-0.01399982
  19.55702,-3.4300218,-0.007999897
 19.558019,-3.1262792,-0.01399982
 19.559017,-2.9247306,-0.019999743
 19.560014,  -2.64086,-0.025999665
 19.561013,-2.4449888,-0.025999665
 19.562013,-2.2112687,-0.031999588
 19.563013, -1.791139,-0.043999791
 19.564013,-1.6643437,-0.049999714
 19.565013,-1.2470527,-0.061999917
 19.566013,-0.9338488,-0.06799984
 19.567013,-0.5742789,-0.073999763
 19.568013,0.08335545,-0.085999608
 19.569013,0.77600036,-0.10399973
 19.570013, 1.2926455,-0.10399973
 19.571013,   2.19157,-0.11599994
 19.572013, 3.0734623,-0.12199986
 19.573013, 4.0764734,-0.12199986
 19.574013, 5.1561284,-0.12799978
 19.575013, 6.2944511,-0.12799978
 19.576013, 7.5094193,-0.12799978
 19.577013, 8.6553104,-0.12199986
 19.578013, 10.047222,-0.12199986
 19.579013, 11.470361,-0.12799978
 19.580013, 12.781847,-0.12799978
 19.581013, 14.081031,-0.12799978
 19.582013, 15.490921,-0.13399971
 19.583013, 16.710626,-0.12799978
 19.584013, 18.069426,-0.12199986
 19.585013, 19.533254,-0.12199986
 19.586013, 20.836222,-0.097999811
 19.587013, 22.022802,-0.085999608
 19.588013, 23.308737,-0.073999763
 19.589013, 24.477342,-0.055999637
 19.590013, 25.385728,-0.025999665
 19.591013, 26.277081,-0.0019996166
 19.592013, 26.828745,0.022000074
 19.593013, 27.373794, 0.0400002
 19.594013, 27.542217,0.064000249
 19.595013, 27.616969,0.082000375
 19.596013, 27.264971,0.10600007
 19.597013, 26.885539,0.12400019
 19.598013, 26.005531,0.14800024
 19.599013, 25.039427,0.14800024
 19.600013, 24.109278,0.14200032
 19.601013, 22.724932,0.14800024
 19.602016, 21.196763,0.13600039
 19.603016, 19.661024,0.13000011
 19.604014, 17.904809,0.14200032
 19.605014, 16.439095,0.13000011
 19.606016, 14.658283,0.13000011
 19.607014, 13.078068,0.12400019
 19.608034, 11.498802,0.11800027
 19.609013, 9.8807371,0.11200035
 19.610013, 8.2834916,0.11200035
 19.611013, 6.7912759,0.10600007
 19.612013,  5.516694,0.10000014
 19.613013, 4.2127801,0.09400022
 19.614014, 2.8804768,0.082000375
 19.615013, 1.6418536,0.076000094
 19.616013,0.65966027,0.070000172
 19.617013,-0.41242558,0.058000326
 19.618013,-1.4154362,0.058000326
 19.619013,-2.2812427, 0.0400002
 19.620013,-3.0732428,0.034000278
 19.621013,-3.7157381, 0.0400002
 19.622013,-4.1926428,0.028000355
 19.623013,-4.7717396,0.022000074
 19.624013,-5.1909235,0.028000355
 19.625013,-5.6470094,0.022000074
 19.626013,-5.9346648,0.016000152
 19.627013,-6.3216748,0.016000152
 19.628013, -6.468343,0.016000152
 19.629013,-6.7058486,0.022000074
 19.630013,-6.8354819,0.022000074
 19.631013,-6.8638696,0.016000152
 19.632013, -6.998233,0.016000152
 19.633013,-7.1931564,0.034000278
 19.634013,-7.2489841,0.016000152
 19.635013,-7.3227912,0.022000074
 19.636013,-7.3975458,0.022000074
 19.637013,-7.5725979,0.022000074
 19.638013,-7.8157803,0.028000355
 19.639013,-7.8971569,0.028000355
 19.640013,-7.9927266,0.028000355
 19.641013,-8.1725125,0.034000278
 19.642013,-8.4592223,0.028000355
 19.643013,-8.6200821,0.028000355
 19.644013,-8.7790498,0.034000278
 19.645013,-8.9001676,0.034000278
 19.646013,-9.1499735,0.028000355
 19.647013,-9.3496285,0.034000278
 19.648013,-9.6013286,0.028000355
 19.649013,-9.8558661,0.034000278
 19.650013,-10.040379,0.028000355
 19.651013,-10.242875,0.028000355
 19.652013,-10.416979,0.034000278
 19.653013,-10.634614,0.028000355
 19.654013,-10.944033,0.028000355
 19.655013,-11.062313,0.028000355
 19.656013, -11.29982,0.028000355
 19.657018,-11.487175,0.028000355
 19.658017,-11.749284,0.028000355
 19.659015,-11.902572,0.028000355
 19.660015,-12.154273,0.022000074
 19.661018,-12.387995,0.022000074
 19.662018,-12.317973,0.022000074
 19.663015,-12.529929,0.010000229
 19.664013,-12.644422,0.0040003061
 19.665013,-12.693631,-0.0019996166
 19.666013,-12.653888,-0.007999897
 19.667013,-12.634965,-0.007999897
 19.668013,-12.471261,-0.019999743
 19.669013,-12.444768,-0.025999665
 19.670013,-12.194961,-0.025999665
 19.671013,-11.990576,-0.043999791
 19.672013,-11.615867,-0.031999588
 19.673013,-11.313072,-0.043999791
 19.674013,-10.843736,-0.049999714
 19.675013,-10.364942,-0.037999868
 19.676013,-9.8520843,-0.049999714
 19.677013,-9.3486862,-0.043999791
 19.678013,-8.6323854,-0.037999868
 19.679013,-8.0324745,-0.043999791
 19.680013,-7.4723049,-0.037999868
 19.681013,-6.8827994,-0.025999665
 19.682013,-6.3018124,-0.037999868
 19.683013,-5.7757042,-0.025999665
 19.684013,-5.1710589,-0.031999588
 19.685013,-4.5522201,-0.019999743
 19.686013,-4.1462845,-0.0019996166
 19.687013, -3.842542,-0.01399982
 19.688013,-3.4186286,0.0040003061
 19.689013,-3.1404357,0.016000152
 19.690013,-2.8972528,0.022000074
 19.691013,-2.7155757, 0.0400002
 19.692013,-2.6957045,0.046000123
 19.693013,-2.8338547,0.064000249
 19.694013,-2.9284786,0.076000094
 19.695013,-3.2293815,0.082000375
 19.696013,-3.6608657,0.10600007
 19.697013,-4.1756185,0.10600007
 19.698013,-4.8975961,0.11200035
 19.699013,-5.6943276,0.13000011
 19.700013,-6.6717894,0.12400019
 19.701013,-7.4675726,0.13000011
 19.702015,-8.7724323,0.13000011
 19.703016,-9.8852065,0.13600039
 19.704014,-11.012173,0.12400019
 19.705015,-12.202538,0.11800027
 19.706014,-13.394796,0.11800027
 19.707015,-14.613549,0.11800027
 19.708013,-15.723487,0.10600007
 19.709014,-16.959273,0.10600007
 19.710013,-18.102329,0.088000298
 19.711013,-19.255791,0.082000375
 19.712013,-20.179313,0.070000172
 19.713013,-21.075396,0.058000326
 19.714013,-21.855094, 0.0400002
 19.715013,-22.606402,0.028000355
 19.716013,-23.117372,-0.0019996166
 19.717013,-23.562109,-0.019999743
 19.718013,-23.925466,-0.043999791
 19.719013,-24.054152,-0.049999714
 19.720013,-23.959527,-0.085999608
 19.721013,-23.590491,-0.10999966
 19.722013,-23.139134,-0.12799978
 19.723013,-22.262922,-0.13399971
 19.724013, -21.41415,-0.13999963
 19.725013,-20.277719,-0.15199983
 19.726013,-18.898105,-0.13999963
 19.727013,-17.406835,-0.13399971
 19.728013,-15.750923,-0.14599991
 19.729013,-14.334408,-0.13399971
 19.730013,-12.569678,-0.13399971
 19.731013,-10.953505,-0.13399971
 19.732013,-9.5265823,-0.12199986
 19.733013, -7.758065,-0.12799978
 19.734013,-6.2582786,-0.12199986
 19.735013,-4.8360833,-0.11599994
 19.736013,-3.3542774,-0.11599994
 19.737013, -1.964256,-0.10399973
 19.738013,-0.44460022,-0.10999966
 19.739013,0.96245327,-0.11599994
 19.740013, 2.2559588,-0.10399973
 19.741013, 3.4169908,-0.11599994
 19.742013, 4.6660223,-0.11599994
 19.743013, 5.8970767,-0.10999966
 19.744013, 7.1054221,-0.12199986
 19.745013, 8.2692941,-0.12199986
 19.746013, 9.5069716,-0.12199986
 19.747013,  10.66706,-0.12199986
 19.748013, 11.946373,-0.12799978
 19.749013,  13.08186,-0.12799978
 19.750013, 14.461473,-0.12199986
 19.751013, 15.444614,-0.12799978
 19.752013,  16.81666,-0.12199986
 19.753013, 18.162212,-0.12199986
 19.754013, 19.469914,-0.12799978
 19.755013,  20.86846,-0.10999966
 19.756013, 21.999212,-0.11599994
 19.757018, 23.129016,-0.10999966
  19.75802, 24.454693,-0.10399973
  19.75902, 25.612886,-0.10399973
 19.760015, 26.759722,-0.085999608
 19.761014, 27.744765,-0.097999811
 19.762013, 28.831992,-0.091999888
 19.763013, 29.771615,-0.073999763
 19.764013, 30.676215,-0.079999685
 19.765013, 31.617728,-0.055999637
 19.766013, 32.333085,-0.037999868
 19.767013, 32.813772,-0.037999868
 19.768013, 33.511152,-0.019999743
 19.769013, 33.877339,-0.019999743
 19.770013, 34.473467,-0.007999897
 19.771013, 34.608778,0.016000152
 19.772013, 34.675012,0.016000152
 19.773013, 34.716648,0.028000355
 19.774013, 34.597423,0.034000278
 19.775013, 34.407227,0.034000278
 19.776013, 34.050502,0.052000403
 19.777013, 33.584001,0.052000403
 19.778013, 33.130758,0.052000403
 19.779013, 32.502464, 0.0400002
 19.780013, 31.862794, 0.0400002
 19.781013,  31.18055, 0.0400002
 19.782013, 30.479392,0.034000278
 19.783013, 29.819864, 0.0400002
 19.784013, 29.234141, 0.0400002
 19.785013,  28.57082,0.028000355
 19.786013, 27.929272,0.028000355
 19.787013, 27.124019,0.016000152
 19.788013, 26.613044,0.010000229
 19.789013, 26.085043,0.010000229
 19.790013, 25.706554,-0.007999897
 19.791013, 25.294935,-0.0019996166
 19.792013, 25.001599,-0.0019996166
 19.793013, 24.686495,-0.0019996166
 19.794013, 24.338277,0.0040003061
 19.795013, 24.229454,-0.01399982
 19.796013, 23.975865,-0.007999897
 19.797013, 23.855696,-0.0019996166
 19.798013, 23.683475,-0.019999743
 19.799013, 23.485708,-0.01399982
 19.800013,  23.33715,-0.025999665
 19.801013, 23.317281,-0.031999588
 19.802016, 23.383517,-0.025999665
 19.803016, 23.218871,-0.031999588
 19.804014, 23.364588,-0.031999588
 19.805014, 23.465834,-0.025999665
 19.806015, 23.608717,-0.025999665
 19.807014,  23.70713,-0.025999665
 19.808017, 23.763909,-0.031999588
 19.809013, 23.891654,-0.025999665
 19.810013, 24.045891,-0.019999743
 19.811013, 24.116861,-0.01399982
 19.812013, 24.229464,0.0040003061
 19.813013, 24.353422,0.0040003061
 19.814013, 24.360991,0.028000355
 19.815013, 24.132945, 0.0400002
 19.816013,  23.93518, 0.0400002
 19.817013, 23.669289,0.070000172
 19.818013, 23.261457,0.09400022
 19.819013, 22.717367,0.11800027
 19.820013, 21.863868,0.14200032
 19.821013,  20.92804,0.13600039
 19.822013, 19.876771,0.14800024
 19.823013, 18.721417,0.14800024
 19.824013, 17.221635,0.14200032
 19.825013, 15.724687,0.14200032
 19.826013, 14.227745,0.14200032
 19.827013, 12.738371,0.13600039
 19.828013, 11.024738,0.13600039
 19.829013, 9.5107601,0.14200032
 19.830013, 7.8236202,0.13000011
 19.831013, 6.1819016,0.14200032
 19.832013, 4.7928263,0.13600039
 19.833013, 3.3914472,0.12400019
 19.834013, 1.6598342,0.12400019
 19.835013,0.19884521,0.11800027
 19.836013,-1.1703586,0.10600007
 19.837013,-2.5168533,0.10000014
 19.838013,-3.8188743,0.076000094
 19.839013,-5.0035625,0.064000249
 19.840013,-5.9412839, 0.0400002
 19.841013,-6.9651108,0.028000355
 19.842013,-7.8299696,-0.0019996166
 19.843013,-8.3134971,-0.025999665
 19.844013,-8.6957774,-0.055999637
 19.845013,-8.9559916,-0.073999763
 19.846013,-8.8812355,-0.079999685
 19.847013,-8.6569762,-0.097999811
 19.848013,-8.3352582,-0.091999888
 19.849013,-7.4675607,-0.10999966
 19.850013,-6.7200327,-0.11599994
 19.851013,-5.6971517,-0.10999966
 19.852013,-4.7367229,-0.12199986
 19.853013,-3.4820142,-0.12199986
 19.854013,-2.3342302,-0.11599994
 19.855013,-1.1769832,-0.10999966
 19.856013,0.17140377,-0.10399973
 19.857019, 1.4857263,-0.10399973
 19.858017, 2.7669305,-0.097999811
 19.859018, 4.0358337,-0.091999888
 19.860014, 5.2612095,-0.085999608
 19.861013, 6.3143719,-0.091999888
 19.862013, 7.3618546,-0.085999608
 19.863013,  8.528563,-0.079999685
 19.864013, 9.4360018,-0.079999685
 19.865013, 10.309379,-0.079999685
 19.866013, 11.201681,-0.079999685
 19.867013, 12.101552,-0.091999888
 19.868013, 12.935182,-0.079999685
 19.869013, 13.991185,-0.097999811
 19.870013,  14.84753,-0.097999811
 19.871013, 15.562885,-0.097999811
 19.872013, 16.432472,-0.10399973
 19.873013, 17.242446,-0.10399973
 19.874013, 18.128122,-0.10999966
 19.875013,  19.12451,-0.10999966
 19.876013, 19.907044,-0.10999966
 19.877013, 20.903433,-0.12199986
 19.878013, 22.060685,-0.10999966
 19.879013, 22.932166,-0.10999966
 19.880013, 23.875564,-0.10999966
 19.881013, 24.897499,-0.10399973
 19.882013, 26.020688,-0.10399973
 19.883013, 26.950838,-0.097999811
 19.884013, 28.013461,-0.10999966
 19.885013, 28.856554,-0.097999811
 19.886013, 29.859568,-0.091999888
 19.887013, 30.661983,-0.10399973
 19.888013, 31.704737,-0.079999685
 19.889013,   32.7087,-0.085999608
 19.890013, 33.554643,-0.073999763
 19.891013, 34.348547,-0.06799984
 19.892013, 34.951302,-0.061999917
 19.893013, 35.641111,-0.061999917
 19.894013, 36.329973,-0.043999791
 19.895013, 36.984768,-0.037999868
 19.896013, 37.384079,-0.031999588
 19.897013, 37.653751,-0.019999743
 19.898013, 38.144855,-0.01399982
 19.899013, 38.288675,-0.01399982
 19.900013, 38.429661,-0.01399982
 19.901013,  38.44574,-0.019999743
 19.902016,  38.44385,-0.0019996166
 19.903016, 38.336921,-0.01399982
 19.904014, 38.239459,-0.025999665
 19.905014, 37.985873,-0.019999743
 19.906016, 37.987766,-0.025999665
 19.907014, 37.882739,-0.025999665
 19.908014, 37.873278,-0.025999665
 19.909013, 37.769192,-0.031999588
 19.910013, 37.738905,-0.019999743
 19.911013, 37.712417,-0.025999665
 19.912013, 37.733239,-0.019999743
 19.913013, 37.633881,-0.007999897
 19.914013, 37.572381,-0.019999743
 19.915013, 37.578047,-0.01399982
 19.916013, 37.757831,-0.019999743
 19.917013, 37.619683,-0.007999897
 19.918013, 37.594135,-0.0019996166
 19.919013, 37.570479,-0.0019996166
 19.920013,  37.36325,-0.007999897
 19.921013, 37.217537,-0.01399982
 19.922013, 37.051954,-0.0019996166
 19.923013, 37.015998,-0.007999897
 19.924013, 36.801202,-0.007999897
 19.925013, 36.514492,-0.0019996166
 19.926013, 36.278882,0.0040003061
 19.927013, 36.082068,-0.0019996166
 19.928013, 35.853082,0.0040003061
 19.929013, 35.678032,-0.007999897
 19.930013, 35.428223,-0.0019996166
 19.931013, 35.157599,-0.0019996166
 19.932013, 34.851968,-0.01399982
 19.933013, 34.648533,-0.007999897
 19.934013, 34.305994,-0.01399982
 19.935013, 34.128103,-0.01399982
 19.936013, 33.986159,-0.0019996166
 19.937013, 33.871667,-0.007999897
 19.938013, 33.656883,-0.007999897
 19.939013, 33.493179,0.0040003061
 19.940013, 33.350294,0.0040003061
 19.941013, 33.003018,0.016000152
 19.942013,  32.81189,0.010000229
 19.943013, 32.521411,0.028000355
 19.944013, 32.165632,0.028000355
 19.945013, 31.881768,0.022000074
 19.946013,  31.44366,0.028000355
 19.947013, 30.939307,0.028000355
 19.948013, 30.577851,0.028000355
 19.949013, 30.000652,0.034000278
 19.950013, 29.414926,0.028000355
 19.951013, 28.974925,0.028000355
 19.952013, 28.437463,0.022000074
 19.953013, 27.878237,0.034000278
 19.954013, 27.324682,0.028000355
 19.955013,  26.87617,0.028000355
 19.956016,  26.31221,0.028000355
  19.95702, 25.766239, 0.0400002
 19.958018, 25.291229,0.022000074
  19.95902, 24.855014, 0.0400002
 19.960013, 24.245637,0.028000355
 19.961013, 23.833073,0.034000278
 19.962013, 23.375094, 0.0400002
 19.963013, 22.809244,0.034000278
 19.964013,  22.13458, 0.0400002
 19.965013,  21.62361,0.034000278
 19.966013, 21.126838,0.034000278
 19.967013, 20.657502, 0.0400002
 19.968013, 20.165459, 0.0400002
 19.969013, 19.669627,0.046000123
 19.970013, 19.122705,0.064000249
 19.971013, 18.427221,0.058000326
 19.972013, 17.852858,0.064000249
 19.973013, 17.158322,0.064000249
 19.974013, 16.379574,0.070000172
 19.975013, 15.656654,0.070000172
 19.976013, 14.939409,0.076000094
 19.977013, 14.178641,0.076000094
 19.978013, 13.254171,0.076000094
 19.979013, 12.446088,0.070000172
 19.980013, 11.528239,0.070000172
 19.981013, 10.647295,0.064000249
 19.982013, 9.9489723,0.064000249
 19.983013, 9.0822192,0.058000326
 19.984013, 8.2296615,0.058000326
 19.985013, 7.3155977,0.052000403
 19.986013, 6.5974056,0.046000123
 19.987013, 6.0003294,0.052000403
 19.988013,  5.246179, 0.0400002
 19.989013, 4.4891906,0.028000355
 19.990013, 3.9460513,0.034000278
 19.991013, 3.4000721,0.016000152
 19.992013, 2.8115113,0.010000229
 19.993013, 2.2399838,0.010000229
 19.994013, 1.9485428,0.0040003061
 19.995013, 1.7015753,0.0040003061
 19.996013, 1.3268649,-0.0019996166
 19.997013,0.97675719,-0.0019996166
 19.998013,0.98527273,-0.0019996166
 19.999013,0.78750981,-0.0019996166
 20.000013,0.78467095,-0.01399982
 20.001013,0.73925168,-0.01399982
 20.002016,0.72695048,-0.0019996166
 20.003016,0.90295066,-0.007999897
 20.004014,0.90673515,-0.007999897
 20.005014,0.90011134,-0.007999897
 20.006016, 1.0742189,-0.01399982
 20.007014, 1.0420467,-0.01399982
 20.008014, 1.1253152,-0.0019996166
 20.009013, 1.2208851,-0.007999897
 20.010013, 1.2681968,0.0040003061
 20.011013, 1.2946917,0.0040003061
 20.012013, 1.2180465,0.0040003061
 20.013013, 1.2757666,0.016000152
 20.014013, 1.2644118,0.022000074
 20.015013, 1.2880679,0.028000355
 20.016013, 1.1631643,0.028000355
 20.017013,0.81116451,0.034000278
 20.018013,0.73546555, 0.0400002
 20.019013,0.51120742,0.052000403
 20.020013,0.16866975,0.046000123
 20.021013,-0.17102911,0.052000403
 20.022013,-0.60819023,0.052000403
 20.023013,-1.0425132,0.052000403
 20.024013,-1.6632445,0.070000172
 20.025013,-2.1410939,0.064000249
 20.026013,-2.6785562,0.058000326
 20.027013,-3.3768796,0.064000249
 20.028013,-3.9890956,0.064000249
 20.029013, -4.586171,0.064000249
 20.030013,-5.2977415,0.064000249
 20.031013, -5.915635,0.058000326
 20.032013,-6.5893567,0.064000249
 20.033013,-7.2905162,0.058000326
 20.034013,-7.7948596,0.052000403
 20.035013,-8.5386013,0.058000326
 20.036013,-9.0807938,0.046000123
 20.037013,-9.5785129,0.046000123
 20.038013,-10.175588,0.046000123
 20.039013,-10.667632,0.034000278
 20.040013, -11.18049,0.034000278
 20.041013,-11.606295,0.028000355
 20.042013,-12.052918,0.016000152
 20.043013,-12.310295,0.010000229
 20.044013,-12.586594,0.0040003061
 20.045013,-12.875199,0.0040003061
 20.046013,-12.841134,-0.01399982
 20.047013,-13.122172,-0.007999897
 20.048013,-13.049306,-0.007999897
 20.049013,-13.057815,-0.019999743
 20.050013,-12.898846,-0.019999743
 20.051013,-12.883704,-0.01399982
 20.052013,-12.598881,-0.019999743
 20.053013,-12.414365,-0.01399982
 20.054013,-12.226063,-0.025999665
 20.055013,-11.941246,-0.01399982
 20.056015,-11.707525,-0.007999897
 20.057021,-11.380128,-0.019999743
 20.058019,-11.203181,-0.0019996166
 20.059018, -10.99785,-0.01399982
 20.060014,   -10.784,-0.007999897
 20.061013,-10.643956,0.0040003061
 20.062013,-10.548388,-0.0019996166
 20.063013,   -10.432,0.0040003061
 20.064013,-10.192603,0.010000229
 20.065013,-10.174623,0.010000229
 20.066013,-10.168947,0.028000355
 20.067013,-10.210582,0.028000355
 20.068013,-10.207742, 0.0400002
 20.069013,-10.452818,0.052000403
 20.070013,-10.602321,0.052000403
 20.071013,-10.942965,0.064000249
 20.072013,-11.287396,0.070000172
 20.073013,-11.639394,0.076000094
 20.074013,-12.033973,0.076000094
 20.075013,-12.702965,0.076000094
 20.076013,-13.318971,0.082000375
 20.077013,-13.967141,0.070000172
 20.078013,-14.731695,0.082000375
 20.079013,-15.383655,0.082000375
 20.080013,-16.061159,0.076000094
 20.081013, -16.72636,0.082000375
 20.082013,-17.500375,0.082000375
 20.083013,-18.164633,0.076000094
 20.084013,-19.055039,0.088000298
 20.085013,-19.891508,0.076000094
 20.086013,-20.715676,0.076000094
 20.087013,-21.536061,0.082000375
 20.088013,-22.147327,0.076000094
 20.089013, -22.95068,0.082000375
 20.090013,-23.812701,0.070000172
 20.091013,-24.443841,0.064000249
 20.092013,-25.100524,0.058000326
 20.093013,-25.864135,0.052000403
 20.094013,-26.561512,0.046000123
 20.095013,  -27.1548,0.046000123
 20.096013,-27.531407,0.046000123
 20.097013, -28.05279,0.046000123
 20.098013,-28.454939, 0.0400002
 20.099013, -28.93562, 0.0400002
 20.100013,-29.373736, 0.0400002
 20.101013,-29.682222, 0.0400002
 20.102017,-29.934874,0.046000123
 20.103017,-30.295374, 0.0400002
 20.104013,-30.795937,0.058000326
 20.105016,-30.941671, 0.0400002
 20.106014,-31.134698,0.052000403
 20.107016, -31.37127,0.052000403
 20.108014,-31.710019,0.046000123
 20.109015, -31.99957,0.058000326
