# ./bin/dynamometer -c trying out step mode --test-mode step --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators 
# 
# user comment: trying out step mode
# 
# test mode: step
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    1.5899, 0.000000, 0.000000, 0.000000,-0.138202, 0.001203, 2.477313,10,-0.131973, 0.001148, 0.412885, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340799,-0.003002, 2.901550,10, 0.325439,-0.002867, 0.483592, 41.000000, 0,0.002000,32.607948,27.490610,35.966251,1.230000,44.238491,35.933750,0.726250,26.096886,
    1.5999, 0.000000, 0.000000, 0.000000,-0.138186, 0.008299, 2.397963,10,-0.131958, 0.007925, 0.399660, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340783,-0.015934, 2.959798,10, 0.325424,-0.015216, 0.493300, 40.000000, 0,0.008000,32.533089,27.435339,35.968750,1.238750,44.556290,35.936249,0.726250,26.098700,
    1.6099, 0.000000, 0.000000, 0.000000,-0.138186, 0.003410, 2.378753,10,-0.131958, 0.003257, 0.396459, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340975, 0.024754, 2.959708,10, 0.325607, 0.023639, 0.493285, 41.000000, 0,0.002000,32.489098,27.550573,35.963749,1.216250,43.740906,35.935001,0.726250,26.097794,
    1.6199, 0.000000, 0.000000, 0.000000,-0.138170, 0.010665, 2.346638,10,-0.131943, 0.010184, 0.391106, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340879, 0.021127, 2.959777,10, 0.325516, 0.020175, 0.493296, 40.000000, 0,0.008000,32.333271,27.584646,35.965000,1.243750,44.731468,35.935001,0.723750,26.007957,
    1.6299, 0.000000, 0.000000, 0.000000,-0.138218, 0.004199, 2.355400,10,-0.131989, 0.004010, 0.392567, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340831,-0.007260, 3.076877,10, 0.325470,-0.006933, 0.512813, 41.000000, 0,0.002000,32.256744,27.524822,35.967499,1.232500,44.329941,35.942501,0.726250,26.103241,
    1.6399, 0.000000, 0.000000, 0.000000,-0.138170,-0.006210, 2.313820,10,-0.131943,-0.005930, 0.385637, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340735,-0.033124, 2.960062,10, 0.325378,-0.031631, 0.493344, 41.000000, 0,0.008000,32.240387,27.576302,35.970001,1.237500,44.512875,35.938751,0.721250,25.920824,
    1.6498, 0.000000, 0.000000, 0.000000,-0.138154, 0.008615, 2.286165,10,-0.131927, 0.008227, 0.381027, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340831, 0.000625, 3.047774,10, 0.325470, 0.000597, 0.507962, 41.000000, 0,0.008000,32.385452,27.617683,35.965000,1.242500,44.686512,35.939999,0.722500,25.966650,
    1.6598, 0.000000, 0.000000, 0.000000,-0.138234,-0.005579, 2.412025,10,-0.132004,-0.005327, 0.402004, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340879, 0.006776, 2.930505,10, 0.325516, 0.006471, 0.488418, 40.000000, 0,-0.004000,32.234222,27.552130,35.965000,1.240000,44.596600,35.939999,0.726250,26.101423,
    1.6699, 0.000000, 0.000000, 0.000000,-0.138154, 0.004514, 2.387842,10,-0.131927, 0.004311, 0.397974, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340863, 0.028066, 3.047740,10, 0.325500, 0.026801, 0.507957, 41.000000, 0,0.002000,32.144371,27.519863,35.967499,1.247500,44.869453,35.935001,0.728750,26.187632,
    1.6799, 0.000000, 0.000000, 0.000000,-0.138170, 0.005618, 2.528477,10,-0.131943, 0.005365, 0.421413, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340847, 0.004726, 3.018177,10, 0.325485, 0.004513, 0.503029, 41.000000, 0,0.002000,32.180347,27.478657,35.961250,1.253750,45.086418,35.938751,0.737500,26.504829,
    1.6898, 0.000000, 0.000000, 0.000000,-0.138154, 0.002149, 2.351788,10,-0.131927, 0.002052, 0.391965, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340895, 0.006618, 2.930574,10, 0.325531, 0.006320, 0.488429, 41.000000, 0,0.008000,32.066944,27.431856,35.968750,1.245000,44.781094,35.936249,0.730000,26.233461,
    1.6998, 0.000000, 0.000000, 0.000000,-0.138234,-0.018353, 2.336994,10,-0.132004,-0.017526, 0.389499, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340783,-0.024608, 2.959191,10, 0.325424,-0.023499, 0.493199, 40.000000, 0,0.002000,32.241337,27.490156,35.967499,1.242500,44.689617,35.936249,0.730000,26.233461,
    1.7098, 0.000000, 0.000000, 0.000000,-0.138234,-0.008102, 2.613842,10,-0.132004,-0.007737, 0.435640, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340975, 0.032955, 2.989048,10, 0.325607, 0.031470, 0.498175, 41.000000, 0,0.008000,32.238239,27.552536,35.958752,1.240000,44.588852,35.935001,0.732500,26.322390,
    1.7198, 0.000000, 0.000000, 0.000000,-0.138218,-0.017407, 2.252611,10,-0.131989,-0.016622, 0.375435, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340815,-0.013568, 2.989022,10, 0.325455,-0.012957, 0.498170, 41.000000, 0,0.002000,32.165405,27.478966,35.966251,1.243750,44.733025,35.938751,0.735000,26.414982,
    1.7298, 0.000000, 0.000000, 0.000000,-0.138170, 0.002937, 2.379455,10,-0.131943, 0.002805, 0.396576, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340767,-0.018772, 3.135170,10, 0.325409,-0.017926, 0.522528, 41.000000, 0,0.002000,32.372040,27.525137,35.966251,1.238750,44.553192,35.939999,0.731250,26.281124,
    1.7398, 0.000000, 0.000000, 0.000000,-0.138218,-0.005263, 2.266230,10,-0.131989,-0.005026, 0.377705, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340927, 0.005041, 2.959754,10, 0.325562, 0.004814, 0.493292, 41.000000, 0,0.008000,32.600361,27.574110,35.968750,1.233750,44.376446,35.939999,0.730000,26.236200,
    1.7498, 0.000000, 0.000000, 0.000000,-0.138202,-0.006998, 2.266627,10,-0.131973,-0.006683, 0.377771, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340783,-0.044794, 2.989203,10, 0.325424,-0.042775, 0.498200, 40.000000, 0,0.002000,32.590736,27.515339,35.966251,1.217500,43.788910,35.938751,0.725000,26.055595,
    1.7598, 0.000000, 0.000000, 0.000000,-0.138250,-0.011729, 2.468207,10,-0.132019,-0.011201, 0.411368, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340815,-0.004579, 2.901188,10, 0.325455,-0.004372, 0.483531, 41.000000, 0,0.002000,32.617481,27.560345,35.961250,1.238750,44.546997,35.930000,0.731250,26.273813,
    1.7698, 0.000000, 0.000000, 0.000000,-0.138202, 0.003726, 2.313666,10,-0.131973, 0.003558, 0.385611, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340767,-0.026815, 3.019080,10, 0.325409,-0.025607, 0.503180, 41.000000, 0,0.002000,32.778908,27.603325,35.966251,1.241250,44.643112,35.939999,0.730000,26.236200,
    1.7798, 0.000000, 0.000000, 0.000000,-0.138138, 0.012873, 2.608163,10,-0.131912, 0.012293, 0.434694, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340847, 0.004568, 2.959680,10, 0.325485, 0.004362, 0.493280, 41.000000, 0,0.008000,32.840267,27.565937,35.965000,1.231250,44.281910,35.941250,0.725000,26.057407,
    1.7898, 0.000000, 0.000000, 0.000000,-0.138266,-0.018668, 2.444820,10,-0.132034,-0.017827, 0.407470, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340735,-0.034701, 3.047837,10, 0.325378,-0.033137, 0.507973, 41.000000, 0,0.002000,32.859825,27.581234,35.963749,1.237500,44.505138,35.946251,0.737500,26.510361,
    1.7998, 0.000000, 0.000000, 0.000000,-0.138154, 0.003884, 2.337463,10,-0.131927, 0.003709, 0.389577, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340831,-0.003159, 2.959527,10, 0.325470,-0.003017, 0.493254, 41.000000, 0,0.008000,32.789017,27.507215,35.968750,1.245000,44.781094,35.932499,0.737500,26.500217,
    1.8098, 0.000000, 0.000000, 0.000000,-0.138170, 0.015712, 2.631949,10,-0.131943, 0.015003, 0.438658, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340783,-0.027446, 2.989203,10, 0.325424,-0.026209, 0.498200, 41.000000, 0,0.008000,32.933289,27.612755,35.961250,1.251250,44.996517,35.928749,0.740000,26.587275,
    1.8198, 0.000000, 0.000000, 0.000000,-0.138170, 0.009403, 2.412272,10,-0.131943, 0.008980, 0.402045, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340831,-0.017353, 3.047640,10, 0.325470,-0.016571, 0.507940, 41.000000, 0,0.008000,32.773533,27.618452,35.965000,1.235000,44.416775,35.942501,0.736250,26.462666,
    1.8298, 0.000000, 0.000000, 0.000000,-0.138170,-0.007471, 2.304555,10,-0.131943,-0.007134, 0.384093, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340783,-0.002529, 2.900785,10, 0.325424,-0.002415, 0.483464, 41.000000, 0,0.002000,32.853329,27.606413,35.967499,1.225000,44.060188,35.933750,0.733750,26.366388,
    1.8398, 0.000000, 0.000000, 0.000000,-0.138250,-0.004790, 2.318148,10,-0.132019,-0.004574, 0.386358, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340879,-0.001425, 3.018254,10, 0.325516,-0.001361, 0.503042, 41.000000, 0,0.002000,32.991169,27.629971,35.966251,1.237500,44.508236,35.935001,0.735000,26.412226,
    1.8498, 0.000000, 0.000000, 0.000000,-0.138282,-0.019141, 2.313262,10,-0.132050,-0.018279, 0.385544, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340767,-0.021138, 2.960248,10, 0.325409,-0.020185, 0.493375, 41.000000, 0,0.008000,32.918953,27.563187,35.966251,1.212500,43.609077,35.941250,0.728750,26.192186,
    1.8598, 0.000000, 0.000000, 0.000000,-0.138202, 0.006407, 2.388631,10,-0.131973, 0.006118, 0.398105, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340799,-0.010414, 2.930764,10, 0.325439,-0.009945, 0.488461, 41.000000, 0,0.002000,33.098656,27.623224,35.962502,1.230000,44.233879,35.933750,0.727500,26.141804,
    1.8698, 0.000000, 0.000000, 0.000000,-0.138298,-0.005579, 2.458960,10,-0.132065,-0.005327, 0.409827, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340895, 0.005199, 2.989096,10, 0.325531, 0.004965, 0.498183, 41.000000, 0,0.008000,32.870342,27.554691,35.967499,1.237500,44.509777,35.938751,0.730000,26.235289,
    1.8798, 0.000000, 0.000000, 0.000000,-0.138234,-0.005421, 2.322860,10,-0.132004,-0.005177, 0.387143, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.341023, 0.040210, 2.988893,10, 0.325653, 0.038397, 0.498149, 41.000000, 0,-0.004000,32.934486,27.546581,35.962502,1.240000,44.593502,35.931252,0.733750,26.364555,
    1.8898, 0.000000, 0.000000, 0.000000,-0.138234,-0.015987, 2.411815,10,-0.132004,-0.015267, 0.401969, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340959, 0.038948, 2.930443,10, 0.325592, 0.037193, 0.488407, 41.000000, 0,0.008000,32.938694,27.495415,35.968750,1.238750,44.556290,35.931252,0.735000,26.409470,
    1.8998, 0.000000, 0.000000, 0.000000,-0.138234,-0.003213, 2.655823,10,-0.132004,-0.003068, 0.442637, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340847,-0.003002, 3.018622,10, 0.325485,-0.002867, 0.503104, 41.000000, 0,0.008000,33.061970,27.547359,35.967499,1.245000,44.779537,35.933750,0.726250,26.096886,
    1.9098, 0.000000, 0.000000, 0.000000,-0.138202, 0.001045, 2.444485,10,-0.131973, 0.000998, 0.407414, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340911, 0.014188, 3.047663,10, 0.325546, 0.013549, 0.507944, 41.000000, 0,0.002000,33.136860,27.552233,35.962502,1.238750,44.548550,35.932499,0.727500,26.140894,
    1.9198, 0.000000, 0.000000, 0.000000,-0.138234,-0.014410, 2.468141,10,-0.132004,-0.013761, 0.411357, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340704,-0.025396, 3.105506,10, 0.325348,-0.024252, 0.517584, 41.000000, 0,0.008000,33.055946,27.603449,35.968750,1.236250,44.466370,35.936249,0.733750,26.368221,
    1.9298, 0.000000, 0.000000, 0.000000,-0.138234,-0.010783, 2.393320,10,-0.132004,-0.010297, 0.398887, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340911, 0.004883, 3.194134,10, 0.325546, 0.004663, 0.532356, 41.000000, 0,0.002000,32.977253,27.536894,35.966251,1.243750,44.733025,35.938751,0.725000,26.055595,
    1.9398, 0.000000, 0.000000, 0.000000,-0.138154, 0.014292, 2.332382,10,-0.131927, 0.013648, 0.388730, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340783,-0.027762, 2.959798,10, 0.325424,-0.026510, 0.493300, 41.000000, 0,0.002000,32.900566,27.462467,35.968750,1.236250,44.466370,35.938751,0.733750,26.370058,
    1.9498, 0.000000, 0.000000, 0.000000,-0.138186, 0.011138, 2.331682,10,-0.131958, 0.010636, 0.388614, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340863, 0.010876, 3.076824,10, 0.325500, 0.010386, 0.512804, 41.000000, 0,0.002000,33.082108,27.497955,35.967499,1.246250,44.824497,35.938751,0.735000,26.414982,
    1.9598, 0.000000, 0.000000, 0.000000,-0.138250,-0.010152, 2.444737,10,-0.132019,-0.009695, 0.407456, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340911, 0.018288, 3.018389,10, 0.325546, 0.017464, 0.503065, 41.000000, 0,0.008000,33.227295,27.495520,35.962502,1.235000,44.413689,35.932499,0.733750,26.365471,
    1.9698, 0.000000, 0.000000, 0.000000,-0.138202,-0.004317, 2.355803,10,-0.131973,-0.004123, 0.392634, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340895, 0.029486, 2.959814,10, 0.325531, 0.028157, 0.493302, 41.000000, 0,0.002000,33.166759,27.559843,35.966251,1.222500,43.968742,35.938751,0.728750,26.190365,
    1.9798, 0.000000, 0.000000, 0.000000,-0.138138, 0.016500, 2.257580,10,-0.131912, 0.015756, 0.376263, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340815,-0.016249, 3.017934,10, 0.325455,-0.015517, 0.502989, 41.000000, 0,0.008000,33.141819,27.563467,35.965000,1.231250,44.281910,35.933750,0.727500,26.141804,
    1.9898, 0.000000, 0.000000, 0.000000,-0.138218,-0.000848, 2.346069,10,-0.131989,-0.000809, 0.391012, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340815,-0.008522, 3.018718,10, 0.325455,-0.008138, 0.503120, 41.000000, 0,0.008000,33.208725,27.618515,35.963749,1.236250,44.460186,35.938751,0.733750,26.370058,
    1.9998, 0.000000, 0.000000, 0.000000,-0.138298,-0.017880, 2.402678,10,-0.132065,-0.017074, 0.400446, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340815,-0.016249, 3.135465,10, 0.325455,-0.015517, 0.522577, 41.000000, 0,0.008000,33.027225,27.531094,35.970001,1.221250,43.928368,35.939999,0.727500,26.146349,
    2.0098, 0.000000, 0.000000, 0.000000,-0.138154,-0.001794, 2.453465,10,-0.131927,-0.001713, 0.408911, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340863,-0.002056, 2.959872,10, 0.325500,-0.001963, 0.493312, 41.000000, 0,0.002000,33.183964,27.564648,35.961250,1.240000,44.591949,35.936249,0.728750,26.188541,
    2.0198, 0.000000, 0.000000, 0.000000,-0.138282,-0.026711, 2.233531,10,-0.132050,-0.025507, 0.372255, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340847,-0.012937, 2.959903,10, 0.325485,-0.012354, 0.493317, 41.000000, 0,-0.004000,33.198860,27.599783,35.967499,1.240000,44.599697,35.937500,0.732500,26.324219,
    2.0298, 0.000000, 0.000000, 0.000000,-0.138202, 0.005461, 2.402841,10,-0.131973, 0.005215, 0.400474, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340847,-0.008206, 2.989151,10, 0.325485,-0.007836, 0.498192, 41.000000, 0,0.002000,33.105877,27.550585,35.965000,1.236250,44.461735,35.936249,0.728750,26.188541,
    2.0398, 0.000000, 0.000000, 0.000000,-0.138186, 0.007669, 2.370101,10,-0.131958, 0.007323, 0.395017, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340975, 0.029328, 2.930228,10, 0.325607, 0.028006, 0.488371, 41.000000, 0,0.002000,32.911484,27.550232,35.968750,1.246250,44.826057,35.939999,0.731250,26.281124,
    2.0498, 0.000000, 0.000000, 0.000000,-0.138154, 0.013031, 2.388762,10,-0.131927, 0.012443, 0.398127, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340767,-0.028235, 2.960023,10, 0.325409,-0.026962, 0.493337, 41.000000, 0,0.002000,32.759708,27.513285,35.966251,1.233750,44.373363,35.939999,0.732500,26.326050,
    2.0598, 0.000000, 0.000000, 0.000000,-0.138154, 0.002780, 2.425735,10,-0.131927, 0.002654, 0.404289, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340704,-0.029812, 3.019018,10, 0.325348,-0.028468, 0.503170, 41.000000, 0,0.008000,32.955334,27.546154,35.965000,1.236250,44.461735,35.935001,0.721250,25.918119,
    2.0698, 0.000000, 0.000000, 0.000000,-0.138218,-0.010310, 2.384097,10,-0.131989,-0.009845, 0.397349, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340895, 0.000625, 3.047705,10, 0.325531, 0.000597, 0.507951, 41.000000, 0,0.008000,32.886703,27.583139,35.967499,1.235000,44.419861,35.938751,0.721250,25.920824,
    2.0798, 0.000000, 0.000000, 0.000000,-0.138170, 0.007353, 2.411494,10,-0.131943, 0.007022, 0.401916, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340783,-0.012937, 3.018406,10, 0.325424,-0.012354, 0.503068, 41.000000, 0,0.002000,32.895691,27.521040,35.965000,1.228750,44.191994,35.936249,0.726250,26.098700,
    2.0898, 0.000000, 0.000000, 0.000000,-0.138170, 0.002780, 2.323086,10,-0.131943, 0.002654, 0.387181, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340911, 0.032482, 2.989182,10, 0.325546, 0.031018, 0.498197, 41.000000, 0,0.008000,33.029297,27.572899,35.968750,1.227500,44.151638,35.941250,0.720000,25.877701,
    2.0998, 0.000000, 0.000000, 0.000000,-0.138106, 0.022808, 2.378279,10,-0.131882, 0.021780, 0.396380, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340735,-0.033282, 3.048107,10, 0.325378,-0.031781, 0.508018, 41.000000, 0,0.002000,32.848351,27.558077,35.968750,1.221250,43.926838,35.939999,0.718750,25.831875,
    2.1098, 0.000000, 0.000000, 0.000000,-0.138202, 0.002937, 2.369519,10,-0.131973, 0.002805, 0.394920, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340831, 0.002202, 2.959929,10, 0.325470, 0.002103, 0.493321, 41.000000, 0,0.002000,32.998764,27.547182,35.959999,1.236250,44.455551,35.938751,0.725000,26.055595,
    2.1198, 0.000000, 0.000000, 0.000000,-0.138234,-0.011887, 2.393110,10,-0.132004,-0.011351, 0.398852, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340704,-0.038328, 3.018386,10, 0.325348,-0.036601, 0.503064, 41.000000, 0,0.008000,33.134136,27.584064,35.965000,1.237500,44.506687,35.939999,0.727500,26.146349,
    2.1298, 0.000000, 0.000000, 0.000000,-0.138218, 0.000414, 2.360594,10,-0.131989, 0.000395, 0.393432, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340847, 0.002045, 2.959680,10, 0.325485, 0.001953, 0.493280, 41.000000, 0,-0.004000,33.012497,27.580362,35.966251,1.228750,44.193531,35.941250,0.731250,26.282038,
    2.1398, 0.000000, 0.000000, 0.000000,-0.138218,-0.006683, 2.397917,10,-0.131989,-0.006382, 0.399653, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340911, 0.003306, 2.989074,10, 0.325546, 0.003157, 0.498179, 41.000000, 0,0.002000,32.839024,27.564793,35.968750,1.231250,44.286526,35.941250,0.727500,26.147261,
    2.1498, 0.000000, 0.000000, 0.000000,-0.138218, 0.008142, 2.290085,10,-0.131989, 0.007775, 0.381681, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340799,-0.014041, 3.018407,10, 0.325439,-0.013408, 0.503068, 41.000000, 0,0.002000,32.858707,27.519094,35.965000,1.220000,43.877300,35.939999,0.725000,26.056499,
    2.1598, 0.000000, 0.000000, 0.000000,-0.138234,-0.000690, 2.486846,10,-0.132004,-0.000659, 0.414474, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340927,-0.002529, 3.018360,10, 0.325562,-0.002415, 0.503060, 41.000000, 0,0.008000,32.858654,27.593485,35.962502,1.226250,44.099018,35.932499,0.730000,26.230724,
    2.1698, 0.000000, 0.000000, 0.000000,-0.138250, 0.006722, 2.590212,10,-0.132019, 0.006419, 0.431702, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.341007, 0.020654, 2.959444,10, 0.325638, 0.019723, 0.493241, 41.000000, 0,0.008000,33.093170,27.576603,35.970001,1.241250,44.647766,35.938751,0.732500,26.325136,
    2.1798, 0.000000, 0.000000, 0.000000,-0.138170, 0.013661, 2.382921,10,-0.131943, 0.013046, 0.397153, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340879,-0.006156, 2.959711,10, 0.325516,-0.005879, 0.493285, 41.000000, 0,0.002000,33.099304,27.630337,35.963749,1.235000,44.415230,35.924999,0.728750,26.180344,
    2.1898, 0.000000, 0.000000, 0.000000,-0.138202,-0.001636, 2.355803,10,-0.131973,-0.001562, 0.392634, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340895, 0.005987, 2.901161,10, 0.325531, 0.005718, 0.483527, 41.000000, 0,0.002000,33.140553,27.573223,35.967499,1.242500,44.689617,35.939999,0.731250,26.281124,
    2.1998, 0.000000, 0.000000, 0.000000,-0.138250,-0.012202, 2.430641,10,-0.132019,-0.011652, 0.405107, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340847,-0.000952, 2.960125,10, 0.325485,-0.000909, 0.493354, 41.000000, 0,0.002000,33.231602,27.632257,35.967499,1.232500,44.329941,35.935001,0.730000,26.232552,
    2.2098, 0.000000, 0.000000, 0.000000,-0.138202,-0.000532, 2.355803,10,-0.131973,-0.000508, 0.392634, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340799,-0.012149, 2.900832,10, 0.325439,-0.011601, 0.483472, 41.000000, 0,0.002000,33.170639,27.577383,35.958752,1.235000,44.409058,35.933750,0.722500,25.962135,
    2.2198, 0.000000, 0.000000, 0.000000,-0.138186, 0.013661, 2.337279,10,-0.131958, 0.013046, 0.389546, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340927, 0.032955, 2.930441,10, 0.325562, 0.031470, 0.488407, 41.000000, 0,0.002000,33.240658,27.576803,35.967499,1.221250,43.925308,35.938751,0.722500,25.965748,
    2.2298, 0.000000, 0.000000, 0.000000,-0.138202, 0.002622, 2.309258,10,-0.131973, 0.002504, 0.384876, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340640,-0.061826, 2.960147,10, 0.325287,-0.059040, 0.493358, 41.000000, 0,0.008000,33.067581,27.556704,35.968750,1.231250,44.286526,35.936249,0.722500,25.963942,
    2.2398, 0.000000, 0.000000, 0.000000,-0.138218,-0.002740, 2.444571,10,-0.131989,-0.002617, 0.407428, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340783,-0.015618, 2.959798,10, 0.325424,-0.014914, 0.493300, 40.000000, 0,0.008000,32.929264,27.575382,35.968750,1.232500,44.331482,35.942501,0.733750,26.372810,
    2.2498, 0.000000, 0.000000, 0.000000,-0.138298,-0.024661, 2.332058,10,-0.132065,-0.023550, 0.388676, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340863,-0.023819, 2.959872,10, 0.325500,-0.022745, 0.493312, 41.000000, 0,0.008000,32.857376,27.570099,35.967499,1.232500,44.329941,35.947498,0.737500,26.511280,
    2.2598, 0.000000, 0.000000, 0.000000,-0.138234,-0.000848, 2.472712,10,-0.132004,-0.000809, 0.412119, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340911, 0.008353, 3.018348,10, 0.325546, 0.007977, 0.503058, 41.000000, 0,0.002000,33.043236,27.572697,35.962502,1.228750,44.188923,35.936249,0.730000,26.233461,
    2.2698, 0.000000, 0.000000, 0.000000,-0.138266,-0.010468, 2.308684,10,-0.132034,-0.009996, 0.384781, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340815,-0.025081, 3.047160,10, 0.325455,-0.023950, 0.507860, 41.000000, 0,0.002000,33.296120,27.594696,35.966251,1.245000,44.777985,35.938751,0.736250,26.459906,
    2.2798, 0.000000, 0.000000, 0.000000,-0.138234,-0.001005, 2.435302,10,-0.132004,-0.000960, 0.405884, 39.000000, 0, 0.000000, 0.000000, 3.000000, 0.340863, 0.005514, 2.988955,10, 0.325500, 0.005266, 0.498159, 41.000000, 0,0.002000,33.216919,27.555737,35.965000,1.222500,43.967213,35.939999,0.728750,26.191273,
    2.2898, 0.000000, 0.000000, 0.000000,-0.138154, 0.019023, 2.373517,10,-0.131927, 0.018166, 0.395586, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340927, 0.013557, 3.164886,10, 0.325562, 0.012946, 0.527481, 41.000000, 0,0.002000,33.391171,27.609077,35.968750,1.227500,44.151638,35.928749,0.725000,26.048344,
    2.2998, 0.000000, 0.000000, 0.000000,-0.138202, 0.011453, 2.406755,10,-0.131973, 0.010937, 0.401126, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340847,-0.011991, 2.989262,10, 0.325485,-0.011451, 0.498210, 41.000000, 0,0.008000,33.162464,27.615143,35.967499,1.217500,43.790428,35.935001,0.733750,26.367308,
