# ./bin/dynamometer -c asdf --test-mode GRP --frequency 1000 
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 ff torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 ff torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm]
 1.2940145,  0.000000, 0.000000,-0.059365, 15.265627,-9.226857,-0.050000,10, 2.429600,-1.468500,-0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.059690,-0.010000,10, 0.057000,-0.009500,-0.010000, 43.000000, 0,0.004000
 1.2950171,  0.000000, 0.000000,-0.058587, 15.255574,-9.286548,-0.030000,10, 2.428000,-1.478000,-0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.119381, 0.000000,10, 0.057000, 0.019000, 0.000000, 43.000000, 0,0.010000
 1.2960162,  0.000000, 0.000000,-0.058040, 15.246149,-9.407499,-0.030000,10, 2.426500,-1.497250,-0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.179071,-0.020000,10, 0.057100, 0.028500,-0.020000, 43.000000, 0,-0.002000
 1.2970135,  0.000000, 0.000000,-0.057701, 15.234839,-10.005972,-0.040000,10, 2.424700,-1.592500,-0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.238761,-0.020000,10, 0.057000,-0.038000,-0.020000, 44.000000, 0,-0.002000
 1.2980128,  0.000000, 0.000000,-0.057543, 15.226043,-9.946282,-0.030000,10, 2.423300,-1.583000,-0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.119381, 0.000000,10, 0.057000,-0.019000, 0.000000, 43.000000, 0,0.004000
 1.2990129,  0.000000, 0.000000,-0.057535, 15.214105,-10.246304,-0.020000,10, 2.421400,-1.630750,-0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.359398, 0.298451,-0.010000,10, 0.057200, 0.047500,-0.010000, 43.000000, 0,0.004000
 1.3000128,  0.000000, 0.000000,-0.057645, 15.203423,-10.365685,-0.020000,10, 2.419700,-1.649750,-0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.119381,-0.020000,10, 0.057000,-0.019000,-0.020000, 43.000000, 0,0.004000
 1.3010128,  0.000000, 0.000000,-0.057840, 15.191485,-10.725397,-0.030000,10, 2.417800,-1.707000,-0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.179071, 0.020000,10, 0.057100, 0.028500, 0.020000, 43.000000, 0,0.004000
 1.3020129,  0.000000, 0.000000,-0.058093, 15.181432,-10.785087,-0.030000,10, 2.416200,-1.716500,-0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.359398, 0.298451,-0.030000,10, 0.057200, 0.047500,-0.030000, 43.000000, 0,-0.002000
 1.3030129,  0.000000, 0.000000,-0.058380, 15.169494,-10.964158,-0.020000,10, 2.414300,-1.745000,-0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.059690,-0.010000,10, 0.057100, 0.009500,-0.010000, 43.000000, 0,0.004000
  1.304013,  0.000000, 0.000000,-0.058701, 15.158184,-10.964158,-0.030000,10, 2.412500,-1.745000,-0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.059690, 0.020000,10, 0.057000, 0.009500, 0.020000, 43.000000, 0,-0.002000
 1.3050129,  0.000000, 0.000000,-0.059094, 15.146246,-11.323871,-0.040000,10, 2.410600,-1.802250,-0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.059690, 0.020000,10, 0.057000,-0.009500, 0.020000, 43.000000, 0,-0.002000
 1.3060129,  0.000000, 0.000000,-0.059625, 15.135565,-11.264180,-0.030000,10, 2.408900,-1.792750,-0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513, 0.000000,-0.010000,10, 0.056900, 0.000000,-0.010000, 43.000000, 0,0.004000
 1.3070129,  0.000000, 0.000000,-0.060365, 15.123627,-11.504512,-0.030000,10, 2.407000,-1.831000,-0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.356885,-0.298451,-0.010000,10, 0.056800,-0.047500,-0.010000, 43.000000, 0,0.004000
 1.3080129,  0.000000, 0.000000,-0.061367, 15.110432,-11.743273,-0.040000,10, 2.404900,-1.869000,-0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513,-0.298451,-0.010000,10, 0.056900,-0.047500,-0.010000, 43.000000, 0,0.004000
 1.3090129,  0.000000, 0.000000,-0.062660, 15.099122,-11.864224,-0.040000,10, 2.403100,-1.888250,-0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.059690, 0.000000,10, 0.057100, 0.009500, 0.000000, 43.000000, 0,0.010000
  1.310015,  0.000000, 0.000000,-0.064244, 15.085299,-12.043295,-0.030000,10, 2.400900,-1.916750,-0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.000000, 0.000000,10, 0.057000, 0.000000, 0.000000, 43.000000, 0,0.004000
 1.3110202,  0.000000, 0.000000,-0.066089, 15.072733,-12.343317,-0.040000,10, 2.398900,-1.964500,-0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.059690,-0.030000,10, 0.057000, 0.009500,-0.030000, 43.000000, 0,0.004000
 1.3120198,  0.000000, 0.000000,-0.068145, 15.060167,-12.582078,-0.040000,10, 2.396900,-2.002500,-0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.238761, 0.000000,10, 0.057100, 0.038000, 0.000000, 43.000000, 0,0.010000
 1.3130167,  0.000000, 0.000000,-0.070344, 15.046344,-12.882100,-0.040000,10, 2.394700,-2.050250,-0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.119381,-0.010000,10, 0.057000,-0.019000,-0.010000, 43.000000, 0,0.004000
 1.3140133,  0.000000, 0.000000,-0.072610, 15.034406,-12.522388,-0.040000,10, 2.392800,-1.993000,-0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.000000, 0.020000,10, 0.057000, 0.000000, 0.020000, 43.000000, 0,-0.002000
  1.315013,  0.000000, 0.000000,-0.074863, 15.020583,-13.062742,-0.040000,10, 2.390600,-2.079000,-0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.359398, 0.298451,-0.030000,10, 0.057200, 0.047500,-0.030000, 43.000000, 0,0.004000
 1.3160131,  0.000000, 0.000000,-0.077029, 15.006131,-13.301503,-0.050000,10, 2.388300,-2.117000,-0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.119381, 0.000000,10, 0.057000,-0.019000, 0.000000, 43.000000, 0,0.004000
  1.317013,  0.000000, 0.000000,-0.079041, 14.992308,-13.601525,-0.050000,10, 2.386100,-2.164750,-0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.059690, 0.020000,10, 0.057100, 0.009500, 0.020000, 44.000000, 0,0.004000
 1.3180127,  0.000000, 0.000000,-0.080846, 14.979114,-13.482145,-0.050000,10, 2.384000,-2.145750,-0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.119381, 0.000000,10, 0.057000,-0.019000, 0.000000, 43.000000, 0,0.004000
 1.3190129,  0.000000, 0.000000,-0.082404, 14.963406,-13.901547,-0.040000,10, 2.381500,-2.212500,-0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.360027, 0.238761, 0.030000,10, 0.057300, 0.038000, 0.030000, 43.000000, 0,0.004000
 1.3200129,  0.000000, 0.000000,-0.083691, 14.949583,-14.259689,-0.050000,10, 2.379300,-2.269500,-0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.119381, 0.000000,10, 0.057000, 0.019000, 0.000000, 43.000000, 0,0.004000
  1.321013,  0.000000, 0.000000,-0.084698, 14.934503,-14.140308,-0.050000,10, 2.376900,-2.250500,-0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513, 0.000000, 0.000000,10, 0.056900, 0.000000, 0.000000, 43.000000, 0,-0.002000
 1.3220129,  0.000000, 0.000000,-0.085429, 14.919423,-14.440330,-0.060000,10, 2.374500,-2.298250,-0.060000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.238761,-0.030000,10, 0.057100, 0.038000,-0.030000, 43.000000, 0,-0.002000
 1.3230127,  0.000000, 0.000000,-0.085902, 14.904344,-14.680662,-0.060000,10, 2.372100,-2.336500,-0.060000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770,-0.059690, 0.010000,10, 0.057100,-0.009500, 0.010000, 43.000000, 0,0.004000
 1.3240128,  0.000000, 0.000000,-0.086142, 14.889892,-14.740352,-0.040000,10, 2.369800,-2.346000,-0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.059690, 0.000000,10, 0.057000,-0.009500, 0.000000, 43.000000, 0,0.004000
 1.3250172,  0.000000, 0.000000,-0.086182, 14.873556,-15.038804,-0.060000,10, 2.367200,-2.393500,-0.060000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.238761,-0.050000,10, 0.057000,-0.038000,-0.050000, 43.000000, 0,0.004000
  1.326016,  0.000000, 0.000000,-0.086060, 14.857848,-15.100065,-0.060000,10, 2.364700,-2.403250,-0.060000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.059690, 0.050000,10, 0.057000, 0.009500, 0.050000, 43.000000, 0,0.004000
  1.327018,  0.000000, 0.000000,-0.085814, 14.840255,-15.458206,-0.040000,10, 2.361900,-2.460250,-0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.000000,-0.010000,10, 0.057000, 0.000000,-0.010000, 43.000000, 0,0.004000
 1.3280138,  0.000000, 0.000000,-0.085450, 14.825804,-15.579158,-0.060000,10, 2.359600,-2.479500,-0.060000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.119381, 0.030000,10, 0.057000, 0.019000, 0.030000, 43.000000, 0,-0.002000
  1.329013,  0.000000, 0.000000,-0.084836, 14.811352,-15.519467,-0.060000,10, 2.357300,-2.470000,-0.060000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.179071, 0.000000,10, 0.057100, 0.028500, 0.000000, 43.000000, 0,0.004000
  1.330013,  0.000000, 0.000000,-0.083604, 14.794388,-15.758228,-0.060000,10, 2.354600,-2.508000,-0.060000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.119381,-0.010000,10, 0.057000,-0.019000,-0.010000, 43.000000, 0,0.004000
  1.331013,  0.000000, 0.000000,-0.081214, 14.778680,-15.938870,-0.040000,10, 2.352100,-2.536750,-0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.119381,-0.030000,10, 0.057100, 0.019000,-0.030000, 43.000000, 0,0.004000
  1.332013,  0.000000, 0.000000,-0.077118, 14.761715,-15.938870,-0.050000,10, 2.349400,-2.536750,-0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.000000, 0.020000,10, 0.057000, 0.000000, 0.020000, 43.000000, 0,0.004000
 1.3330131,  0.000000, 0.000000,-0.070902, 14.744751,-16.117941,-0.030000,10, 2.346700,-2.565250,-0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.000000, 0.000000,10, 0.057000, 0.000000, 0.000000, 43.000000, 0,0.004000
  1.334013,  0.000000, 0.000000,-0.062360, 14.728414,-16.358273,-0.050000,10, 2.344100,-2.603500,-0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.119381, 0.040000,10, 0.057100, 0.019000, 0.040000, 43.000000, 0,0.010000
  1.335013,  0.000000, 0.000000,-0.051506, 14.710193,-16.656724,-0.050000,10, 2.341200,-2.651000,-0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.059690, 0.000000,10, 0.057000, 0.009500, 0.000000, 43.000000, 0,-0.002000
  1.336013,  0.000000, 0.000000,-0.038567, 14.693857,-16.537343,-0.050000,10, 2.338600,-2.632000,-0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.059690, 0.030000,10, 0.057100, 0.009500, 0.030000, 43.000000, 0,-0.002000
 1.3370131,  0.000000, 0.000000,-0.023939, 14.676892,-16.777675,-0.040000,10, 2.335900,-2.670250,-0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.059690,-0.010000,10, 0.057100, 0.009500,-0.010000, 43.000000, 0,-0.002000
  1.338013,  0.000000, 0.000000,-0.008138, 14.657414,-17.137388,-0.020000,10, 2.332800,-2.727500,-0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.356885,-0.298451,-0.040000,10, 0.056800,-0.047500,-0.040000, 43.000000, 0,-0.008000
 1.3390131,  0.000000, 0.000000, 0.008251, 14.639822,-17.495529,-0.010000,10, 2.330000,-2.784500,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.059690, 0.030000,10, 0.057000, 0.009500, 0.030000, 43.000000, 0,-0.008000
 1.3400129,  0.000000, 0.000000, 0.024629, 14.622229,-17.556790, 0.000000,10, 2.327200,-2.794250, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.000000,-0.040000,10, 0.057100, 0.000000,-0.040000, 43.000000, 0,-0.002000
 1.3410133,  0.000000, 0.000000, 0.040426, 14.605892,-17.435839, 0.000000,10, 2.324600,-2.775000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.000000, 0.030000,10, 0.057100, 0.000000, 0.030000, 43.000000, 0,-0.014000
 1.3420129,  0.000000, 0.000000, 0.055141, 14.588928,-17.316458, 0.000000,10, 2.321900,-2.756000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513,-0.059690,-0.020000,10, 0.056900,-0.009500,-0.020000, 43.000000, 0,-0.014000
 1.3430129,  0.000000, 0.000000, 0.068363, 14.571963,-17.256768, 0.020000,10, 2.319200,-2.746500, 0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.119381, 0.030000,10, 0.057000,-0.019000, 0.030000, 43.000000, 0,-0.014000
 1.3440129,  0.000000, 0.000000, 0.079791, 14.555627,-17.137388, 0.030000,10, 2.316600,-2.727500, 0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.119381, 0.000000,10, 0.057100, 0.019000, 0.000000, 43.000000, 0,-0.020000
 1.3450129,  0.000000, 0.000000, 0.089241, 14.540547,-16.656724, 0.030000,10, 2.314200,-2.651000, 0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.059690, 0.020000,10, 0.057100, 0.009500, 0.020000, 43.000000, 0,-0.014000
  1.346013,  0.000000, 0.000000, 0.096638, 14.523583,-16.597034, 0.050000,10, 2.311500,-2.641500, 0.050000, 44.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.119381,-0.010000,10, 0.057100, 0.019000,-0.010000, 43.000000, 0,-0.020000
 1.3470128,  0.000000, 0.000000, 0.100000, 14.511016,-15.877609, 0.050000,10, 2.309500,-2.527000, 0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.360027, 0.119381, 0.030000,10, 0.057300, 0.019000, 0.030000, 43.000000, 0,-0.026000
 1.3480129,  0.000000, 0.000000, 0.100000, 14.494680,-15.638848, 0.050000,10, 2.306900,-2.489000, 0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.119381, 0.000000,10, 0.057100, 0.019000, 0.000000, 43.000000, 0,-0.020000
 1.3490129,  0.000000, 0.000000, 0.100000, 14.483370,-14.800043, 0.040000,10, 2.305100,-2.355500, 0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.119381,-0.010000,10, 0.057000,-0.019000,-0.010000, 43.000000, 0,-0.026000
 1.3500129,  0.000000, 0.000000, 0.100000, 14.469547,-14.440330, 0.060000,10, 2.302900,-2.298250, 0.060000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770,-0.119381, 0.000000,10, 0.057100,-0.019000, 0.000000, 43.000000, 0,-0.032000
 1.3510129,  0.000000, 0.000000, 0.100000, 14.459494,-13.482145, 0.080000,10, 2.301300,-2.145750, 0.080000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.356885,-0.119381, 0.040000,10, 0.056800,-0.019000, 0.040000, 43.000000, 0,-0.020000
 1.3520127,  0.000000, 0.000000, 0.100000, 14.448813,-12.882100, 0.100000,10, 2.299600,-2.050250, 0.100000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.059690, 0.000000,10, 0.057000,-0.009500, 0.000000, 44.000000, 0,-0.026000
  1.353013,  0.000000, 0.000000, 0.100000, 14.436875,-12.582078, 0.070000,10, 2.297700,-2.002500, 0.070000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.059690, 0.030000,10, 0.057100, 0.009500, 0.030000, 43.000000, 0,-0.026000
 1.3540128,  0.000000, 0.000000, 0.099484, 14.428078,-11.444822, 0.060000,10, 2.296300,-1.821500, 0.060000, 44.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.059690, 0.000000,10, 0.057000, 0.009500, 0.000000, 43.000000, 0,-0.020000
 1.3550131,  0.000000, 0.000000, 0.096532, 14.420538,-10.544756, 0.100000,10, 2.295100,-1.678250, 0.100000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.119381, 0.030000,10, 0.057000, 0.019000, 0.030000, 43.000000, 0,-0.020000
 1.3560131,  0.000000, 0.000000, 0.093667, 14.412370,-9.646260, 0.050000,10, 2.293800,-1.535250, 0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.000000, 0.020000,10, 0.057100, 0.000000, 0.020000, 43.000000, 0,-0.020000
  1.357013,  0.000000, 0.000000, 0.091059, 14.406087,-8.807455, 0.050000,10, 2.292800,-1.401750, 0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.119381,-0.010000,10, 0.057100, 0.019000,-0.010000, 43.000000, 0,-0.020000
 1.3580131,  0.000000, 0.000000, 0.088831, 14.400432,-8.028340, 0.060000,10, 2.291900,-1.277750, 0.060000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.119381, 0.000000,10, 0.057000,-0.019000, 0.000000, 43.000000, 0,-0.026000
  1.359013,  0.000000, 0.000000, 0.087064, 14.395406,-7.249225, 0.060000,10, 2.291100,-1.153750, 0.060000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.119381, 0.000000,10, 0.057000, 0.019000, 0.000000, 43.000000, 0,-0.014000
 1.3600174,  0.000000, 0.000000, 0.085795, 14.391007,-6.531371, 0.050000,10, 2.290400,-1.039500, 0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.059690,-0.020000,10, 0.057000,-0.009500,-0.020000, 43.000000, 0,-0.014000
 1.3610162,  0.000000, 0.000000, 0.085025, 14.387866,-5.631305, 0.050000,10, 2.289900,-0.896250, 0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.119381,-0.010000,10, 0.057100, 0.019000,-0.010000, 43.000000, 0,-0.014000
 1.3620161,  0.000000, 0.000000, 0.084725, 14.382839,-5.092522, 0.070000,10, 2.289100,-0.810500, 0.070000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.059690,-0.020000,10, 0.057000, 0.009500,-0.020000, 43.000000, 0,-0.020000
 1.3630143,  0.000000, 0.000000, 0.084840, 14.380954,-4.313407, 0.040000,10, 2.288800,-0.686500, 0.040000, 44.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.238761, 0.020000,10, 0.057100, 0.038000, 0.020000, 43.000000, 0,-0.014000
 1.3640129,  0.000000, 0.000000, 0.085301, 14.379069,-3.774624, 0.050000,10, 2.288500,-0.600750, 0.050000, 44.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.059690, 0.040000,10, 0.057100, 0.009500, 0.040000, 43.000000, 0,-0.026000
  1.365013,  0.000000, 0.000000, 0.086028, 14.379069,-2.635796, 0.070000,10, 2.288500,-0.419500, 0.070000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.356885,-0.298451, 0.000000,10, 0.056800,-0.047500, 0.000000, 43.000000, 0,-0.020000
  1.366013,  0.000000, 0.000000, 0.086940, 14.377184,-2.456725, 0.050000,10, 2.288200,-0.391000, 0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.059690, 0.000000,10, 0.057000, 0.009500, 0.000000, 43.000000, 0,-0.020000
 1.3670129,  0.000000, 0.000000, 0.087958, 14.377813,-1.616349, 0.060000,10, 2.288300,-0.257250, 0.060000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.119381,-0.050000,10, 0.057100, 0.019000,-0.050000, 43.000000, 0,-0.020000
 1.3680129,  0.000000, 0.000000, 0.089009, 14.377813,-1.137257, 0.050000,10, 2.288300,-0.181000, 0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.059690, 0.020000,10, 0.057100, 0.009500, 0.020000, 43.000000, 0,-0.014000
 1.3690128,  0.000000, 0.000000, 0.090029, 14.379069,-0.538783, 0.050000,10, 2.288500,-0.085750, 0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.059690, 0.000000,10, 0.057000,-0.009500, 0.000000, 43.000000, 0,-0.020000
 1.3700129,  0.000000, 0.000000, 0.090968, 14.380326,-0.059690, 0.050000,10, 2.288700,-0.009500, 0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.059690, 0.000000,10, 0.057100, 0.009500, 0.000000, 43.000000, 0,-0.020000
 1.3710129,  0.000000, 0.000000, 0.091789, 14.381583, 0.658164, 0.060000,10, 2.288900, 0.104750, 0.060000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.356885,-0.238761,-0.030000,10, 0.056800,-0.038000,-0.030000, 43.000000, 0,-0.020000
 1.3720129,  0.000000, 0.000000, 0.092466, 14.385981, 1.258208, 0.070000,10, 2.289600, 0.200250, 0.070000, 44.000000, 0, 0.000000, 0.000000, 0.000000, 0.359398, 0.119381, 0.030000,10, 0.057200, 0.019000, 0.030000, 43.000000, 0,-0.014000
 1.3730129,  0.000000, 0.000000, 0.092987, 14.386609, 1.437279, 0.050000,10, 2.289700, 0.228750, 0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.179071,-0.010000,10, 0.057000,-0.028500,-0.010000, 43.000000, 0,-0.014000
 1.3740129,  0.000000, 0.000000, 0.093349, 14.392264, 2.335774, 0.090000,10, 2.290600, 0.371750, 0.090000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.179071,-0.020000,10, 0.057100, 0.028500,-0.020000, 43.000000, 0,-0.014000
 1.3750129,  0.000000, 0.000000, 0.093561, 14.394777, 2.635796, 0.050000,10, 2.291000, 0.419500, 0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.119381, 0.000000,10, 0.057100, 0.019000, 0.000000, 43.000000, 0,-0.008000
 1.3760129,  0.000000, 0.000000, 0.093636, 14.400432, 3.355221, 0.040000,10, 2.291900, 0.534000, 0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513, 0.000000, 0.020000,10, 0.056900, 0.000000, 0.020000, 44.000000, 0,-0.008000
 1.3770176,  0.000000, 0.000000, 0.093594, 14.403574, 3.295531, 0.070000,10, 2.292400, 0.524500, 0.070000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513,-0.238761,-0.010000,10, 0.056900,-0.038000,-0.010000, 43.000000, 0,-0.002000
 1.3780205,  0.000000, 0.000000, 0.093430, 14.411114, 4.313407, 0.050000,10, 2.293600, 0.686500, 0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.360027, 0.298451,-0.010000,10, 0.057300, 0.047500,-0.010000, 43.000000, 0,-0.008000
 1.3790202,  0.000000, 0.000000, 0.093014, 14.416140, 4.613429, 0.080000,10, 2.294400, 0.734250, 0.080000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513,-0.119381, 0.000000,10, 0.056900,-0.019000, 0.000000, 43.000000, 0,-0.008000
 1.3800162,  0.000000, 0.000000, 0.092006, 14.423052, 5.211902, 0.050000,10, 2.295500, 0.829500, 0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770,-0.119381,-0.010000,10, 0.057100,-0.019000,-0.010000, 43.000000, 0,-0.014000
 1.3810131,  0.000000, 0.000000, 0.089910, 14.428706, 5.631305, 0.040000,10, 2.296400, 0.896250, 0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.359398, 0.119381, 0.010000,10, 0.057200, 0.019000, 0.010000, 43.000000, 0,-0.008000
 1.3820129,  0.000000, 0.000000, 0.086227, 14.435618, 5.991017, 0.040000,10, 2.297500, 0.953500, 0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.000000, 0.000000,10, 0.057100, 0.000000, 0.000000, 43.000000, 0,-0.008000
 1.3830129,  0.000000, 0.000000, 0.080584, 14.443158, 6.231349, 0.030000,10, 2.298700, 0.991750, 0.030000, 44.000000, 0, 0.000000, 0.000000, 0.000000, 0.360027, 0.238761,-0.020000,10, 0.057300, 0.038000,-0.020000, 44.000000, 0,-0.014000
 1.3840129,  0.000000, 0.000000, 0.072793, 14.450069, 6.591061, 0.050000,10, 2.299800, 1.049000, 0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.119381, 0.040000,10, 0.057000,-0.019000, 0.040000, 43.000000, 0,-0.014000
 1.3850129,  0.000000, 0.000000, 0.062874, 14.458866, 7.129844, 0.050000,10, 2.301200, 1.134750, 0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.059690, 0.000000,10, 0.057000, 0.009500, 0.000000, 43.000000, 0,-0.008000
  1.386013,  0.000000, 0.000000, 0.051038, 14.466406, 7.370176, 0.020000,10, 2.302400, 1.173000, 0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.119381,-0.010000,10, 0.057000,-0.019000,-0.010000, 43.000000, 0,-0.008000
  1.387013,  0.000000, 0.000000, 0.037650, 14.475202, 7.908959, 0.030000,10, 2.303800, 1.258750, 0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.179071,-0.020000,10, 0.057000, 0.028500,-0.020000, 43.000000, 0,-0.002000
 1.3880129,  0.000000, 0.000000, 0.023187, 14.483370, 7.849269, 0.030000,10, 2.305100, 1.249250, 0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.359398, 0.059690,-0.050000,10, 0.057200, 0.009500,-0.050000, 43.000000, 0,0.004000
 1.3890131,  0.000000, 0.000000, 0.008186, 14.492167, 8.208981, 0.010000,10, 2.306500, 1.306500, 0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.000000, 0.040000,10, 0.057000, 0.000000, 0.040000, 43.000000, 0,0.004000
