# ./bin/dynamometer -c trying out step mode --test-mode step --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators --skip-cal 
# 
# user comment: trying out step mode
# 
# test mode: step
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    4.0696, 0.000000, 0.000000, 0.000000,-0.146975, 0.014508, 2.407111,10,-0.140350, 0.013854, 0.401185, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349252, 0.014509, 3.047725,10, 0.333511, 0.013855, 0.507954, 25.000000, 0,0.002000,28.628319,25.241856,35.966251,1.288750,46.351509,35.928749,0.763750,27.440582,
    4.0796, 0.000000, 0.000000, 0.000000,-0.147006, 0.009462, 2.427581,10,-0.140381, 0.009035, 0.404597, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349380, 0.029964, 3.026508,10, 0.333633, 0.028613, 0.504418, 25.000000, 0,0.008000,28.778172,25.246130,35.967499,1.288750,46.353115,35.932499,0.762500,27.398531,
    4.0896, 0.000000, 0.000000, 0.000000,-0.147022,-0.008044, 2.367809,10,-0.140396,-0.007681, 0.394635, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349332, 0.010408, 2.978308,10, 0.333588, 0.009939, 0.496385, 25.000000, 0,0.008000,28.598188,25.230995,35.963749,1.290000,46.393234,35.936249,0.763750,27.446310,
    4.0996, 0.000000, 0.000000, 0.000000,-0.146975, 0.011039, 2.481493,10,-0.140350, 0.010541, 0.413582, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349124,-0.048258, 3.012276,10, 0.333389,-0.046083, 0.502046, 25.000000, 0,0.008000,28.682722,25.233982,35.958752,1.298750,46.701431,35.926250,0.772500,27.753027,
    4.1096, 0.000000, 0.000000, 0.000000,-0.147022,-0.003470, 2.319559,10,-0.140396,-0.003314, 0.386593, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349220,-0.013405, 2.926050,10, 0.333481,-0.012801, 0.487675, 24.000000, 0,0.002000,28.473574,25.250921,35.963749,1.296250,46.618008,35.935001,0.758750,27.265682,
    4.1196, 0.000000, 0.000000, 0.000000,-0.147022,-0.003786, 2.367809,10,-0.140396,-0.003615, 0.394635, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349300, 0.011355, 3.014378,10, 0.333557, 0.010843, 0.502396, 25.000000, 0,0.002000,28.673264,25.251915,35.959999,1.283750,46.163651,35.931252,0.757500,27.217922,
    4.1296, 0.000000, 0.000000, 0.000000,-0.147006, 0.004730, 2.466992,10,-0.140381, 0.004517, 0.411165, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349316, 0.018451, 3.014388,10, 0.333572, 0.017620, 0.502398, 25.000000, 0,0.008000,28.576004,25.236202,35.961250,1.282500,46.120304,35.937500,0.753750,27.087891,
    4.1396, 0.000000, 0.000000, 0.000000,-0.147022,-0.004890, 2.427613,10,-0.140396,-0.004669, 0.404602, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349220,-0.007570, 3.071448,10, 0.333481,-0.007229, 0.511908, 25.000000, 0,-0.010000,28.488470,25.274332,35.966251,1.292500,46.486382,35.935001,0.752500,27.041088,
    4.1496, 0.000000, 0.000000, 0.000000,-0.147006, 0.008042, 2.271383,10,-0.140381, 0.007680, 0.378564, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349140,-0.041635, 3.102512,10, 0.333405,-0.039758, 0.517085, 25.000000, 0,0.002000,28.640882,25.313414,35.958752,1.293750,46.521637,35.923752,0.751250,26.987720,
    4.1596, 0.000000, 0.000000, 0.000000,-0.147022, 0.001576, 2.399818,10,-0.140396, 0.001505, 0.399970, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349284,-0.010567, 2.945074,10, 0.333542,-0.010090, 0.490846, 25.000000, 0,0.002000,28.687176,25.248934,35.965000,1.277500,45.945290,35.933750,0.750000,26.950314,
    4.1696, 0.000000, 0.000000, 0.000000,-0.146959, 0.017032, 2.446692,10,-0.140335, 0.016264, 0.407782, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349092,-0.051412, 3.059185,10, 0.333359,-0.049095, 0.509864, 25.000000, 0,0.014000,28.638813,25.292936,35.966251,1.288750,46.351509,35.936249,0.753750,27.086948,
    4.1796, 0.000000, 0.000000, 0.000000,-0.147086,-0.022237, 2.433269,10,-0.140457,-0.021235, 0.405545, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349156,-0.021921, 2.902341,10, 0.333420,-0.020933, 0.483723, 25.000000, 0,0.008000,28.679661,25.218683,35.967499,1.286250,46.263195,35.932499,0.752500,27.039206,
    4.1896, 0.000000, 0.000000, 0.000000,-0.147022,-0.005047, 2.399818,10,-0.140396,-0.004820, 0.399970, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349348, 0.028860, 2.968943,10, 0.333603, 0.027559, 0.494824, 26.000000, 0,0.002000,28.626451,25.308712,35.967499,1.288750,46.353115,35.935001,0.755000,27.130926,
    4.1996, 0.000000, 0.000000, 0.000000,-0.147038,-0.005678, 2.379319,10,-0.140411,-0.005422, 0.396553, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349284, 0.016243, 3.023828,10, 0.333542, 0.015511, 0.503971, 25.000000, 0,0.008000,28.776489,25.311052,35.955002,1.271250,45.707798,35.928749,0.756250,27.171118,
    4.2096, 0.000000, 0.000000, 0.000000,-0.146959, 0.011354, 2.360268,10,-0.140335, 0.010842, 0.393378, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349332, 0.025548, 2.902152,10, 0.333588, 0.024397, 0.483692, 25.000000, 0,0.002000,28.758480,25.282318,35.966251,1.287500,46.306549,35.935001,0.766250,27.535194,
    4.2196, 0.000000, 0.000000, 0.000000,-0.147022,-0.004416, 2.373586,10,-0.140396,-0.004217, 0.395598, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349188,-0.006624, 2.935687,10, 0.333450,-0.006325, 0.489281, 25.000000, 0,0.002000,28.731035,25.344460,35.957500,1.281250,46.070549,35.931252,0.753750,27.083181,
    4.2296, 0.000000, 0.000000, 0.000000,-0.147070,-0.005678, 2.360580,10,-0.140442,-0.005422, 0.393430, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349188,-0.037377, 3.047641,10, 0.333450,-0.035692, 0.507940, 25.000000, 0,0.008000,28.711952,25.257965,35.965000,1.282500,46.125114,35.933750,0.757500,27.219816,
    4.2396, 0.000000, 0.000000, 0.000000,-0.147070,-0.002209, 2.317701,10,-0.140442,-0.002109, 0.386283, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349268,-0.012144, 2.926129,10, 0.333527,-0.011596, 0.487688, 24.000000, 0,-0.004000,28.700397,25.305834,35.965000,1.283750,46.170071,35.936249,0.752500,27.042027,
    4.2496, 0.000000, 0.000000, 0.000000,-0.147086,-0.015614, 2.319557,10,-0.140457,-0.014910, 0.386593, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349316, 0.006466, 2.959594,10, 0.333572, 0.006174, 0.493266, 25.000000, 0,0.002000,28.633924,25.232655,35.961250,1.293750,46.524868,35.928749,0.756250,27.171118,
    4.2596, 0.000000, 0.000000, 0.000000,-0.146991, 0.001103, 2.528278,10,-0.140366, 0.001054, 0.421380, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349348, 0.019871, 3.035760,10, 0.333603, 0.018975, 0.505960, 25.000000, 0,0.008000,28.754681,25.299763,35.963749,1.275000,45.853779,35.933750,0.758750,27.264734,
    4.2696, 0.000000, 0.000000, 0.000000,-0.147006, 0.003153, 2.413024,10,-0.140381, 0.003011, 0.402171, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349268, 0.007412, 3.023855,10, 0.333527, 0.007078, 0.503976, 25.000000, 0,-0.004000,28.886181,25.227192,35.967499,1.290000,46.398071,35.935001,0.751250,26.996170,
    4.2796, 0.000000, 0.000000, 0.000000,-0.147038,-0.004101, 2.427645,10,-0.140411,-0.003916, 0.404607, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349156,-0.038007, 3.002433,10, 0.333420,-0.036294, 0.500406, 25.000000, 0,0.002000,28.806723,25.199734,35.961250,1.291250,46.434963,35.936249,0.760000,27.311548,
    4.2896, 0.000000, 0.000000, 0.000000,-0.147054,-0.012933, 2.360544,10,-0.140427,-0.012350, 0.393424, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349188,-0.012144, 3.078869,10, 0.333450,-0.011596, 0.513145, 25.000000, 0,0.008000,28.640511,25.265356,35.963749,1.295000,46.573051,35.941250,0.761250,27.360277,
    4.2996, 0.000000, 0.000000, 0.000000,-0.147006, 0.005361, 2.407144,10,-0.140381, 0.005120, 0.401191, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349332, 0.042265, 2.956932,10, 0.333588, 0.040360, 0.492822, 25.000000, 0,0.002000,28.904234,25.264906,35.959999,1.302500,46.837898,35.927502,0.770000,27.664175,
    4.3096, 0.000000, 0.000000, 0.000000,-0.147038,-0.002839, 2.414550,10,-0.140411,-0.002711, 0.402425, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349188,-0.008989, 2.925993,10, 0.333450,-0.008584, 0.487665, 25.000000, 0,0.002000,29.060856,25.276379,35.965000,1.293750,46.529720,35.935001,0.756250,27.175846,
    4.3196, 0.000000, 0.000000, 0.000000,-0.147054,-0.005678, 2.461241,10,-0.140427,-0.005422, 0.410207, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349332, 0.014193, 2.993021,10, 0.333588, 0.013554, 0.498837, 25.000000, 0,0.002000,28.885883,25.260592,35.961250,1.288750,46.345062,35.936249,0.758750,27.266630,
    4.3296, 0.000000, 0.000000, 0.000000,-0.147054,-0.004259, 2.425915,10,-0.140427,-0.004067, 0.404319, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349300, 0.013089, 2.935595,10, 0.333557, 0.012499, 0.489266, 25.000000, 0,0.008000,29.027143,25.180120,35.965000,1.286250,46.259983,35.936249,0.762500,27.401390,
    4.3396, 0.000000, 0.000000, 0.000000,-0.147054,-0.013248, 2.466898,10,-0.140427,-0.012651, 0.411150, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349380, 0.034853, 2.968905,10, 0.333633, 0.033282, 0.494818, 25.000000, 0,0.002000,28.972832,25.242931,35.965000,1.293750,46.529720,35.935001,0.767500,27.580112,
    4.3496, 0.000000, 0.000000, 0.000000,-0.147022, 0.002680, 2.420274,10,-0.140396, 0.002560, 0.403379, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349140,-0.038796, 3.167269,10, 0.333405,-0.037047, 0.527878, 25.000000, 0,0.002000,29.076809,25.297073,35.962502,1.288750,46.346676,35.933750,0.766250,27.534237,
    4.3596, 0.000000, 0.000000, 0.000000,-0.147038,-0.005994, 2.259802,10,-0.140411,-0.005723, 0.376634, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349220,-0.003943, 3.100300,10, 0.333481,-0.003765, 0.516717, 25.000000, 0,0.002000,29.170387,25.317215,35.966251,1.281250,46.081760,35.936249,0.758750,27.266630,
    4.3696, 0.000000, 0.000000, 0.000000,-0.147038,-0.003628, 2.427645,10,-0.140411,-0.003464, 0.404607, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349268,-0.007255, 3.112081,10, 0.333527,-0.006928, 0.518680, 25.000000, 0,-0.004000,29.001139,25.297344,35.962502,1.281250,46.076954,35.936249,0.755000,27.131868,
    4.3796, 0.000000, 0.000000, 0.000000,-0.147006, 0.004730, 2.386707,10,-0.140381, 0.004517, 0.397784, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349140,-0.037219, 2.947484,10, 0.333405,-0.035541, 0.491247, 25.000000, 0,0.002000,29.011406,25.241568,35.962502,1.290000,46.391624,35.933750,0.758750,27.264734,
    4.3896, 0.000000, 0.000000, 0.000000,-0.147022,-0.004416, 2.399818,10,-0.140396,-0.004217, 0.399970, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349236,-0.007570, 3.012001,10, 0.333496,-0.007229, 0.502000, 25.000000, 0,0.002000,28.981157,25.177181,35.966251,1.282500,46.126717,35.935001,0.751250,26.996170,
    4.3996, 0.000000, 0.000000, 0.000000,-0.147006, 0.003627, 2.386707,10,-0.140381, 0.003463, 0.397784, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349220,-0.011670, 2.947549,10, 0.333481,-0.011144, 0.491258, 25.000000, 0,0.008000,28.786413,25.233128,35.957500,1.286250,46.250336,35.927502,0.752500,27.035444,
    4.4096, 0.000000, 0.000000, 0.000000,-0.146991,-0.001735, 2.366289,10,-0.140366,-0.001657, 0.394382, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349348, 0.021763, 3.057147,10, 0.333603, 0.020782, 0.509525, 25.000000, 0,0.002000,28.857801,25.257286,35.966251,1.288750,46.351509,35.939999,0.752500,27.044849,
    4.4196, 0.000000, 0.000000, 0.000000,-0.147038, 0.000472, 2.407171,10,-0.140411, 0.000451, 0.401195, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349316, 0.022394, 3.078566,10, 0.333572, 0.021385, 0.513094, 24.000000, 0,0.008000,28.703135,25.293306,35.959999,1.288750,46.343452,35.931252,0.757500,27.217922,
    4.4296, 0.000000, 0.000000, 0.000000,-0.147006, 0.012616, 2.487430,10,-0.140381, 0.012047, 0.414572, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349172,-0.043685, 2.982965,10, 0.333435,-0.041716, 0.497161, 25.000000, 0,0.008000,28.799896,25.223743,35.965000,1.298750,46.709545,35.936249,0.760000,27.311548,
    4.4396, 0.000000, 0.000000, 0.000000,-0.147054,-0.011513, 2.319561,10,-0.140427,-0.010994, 0.386593, 26.000000, 0, 0.000000, 0.000000, 3.000000, 0.349268,-0.008832, 2.914183,10, 0.333527,-0.008434, 0.485697, 25.000000, 0,0.008000,28.909756,25.286964,35.965000,1.295000,46.574673,35.939999,0.760000,27.314398,
    4.4496, 0.000000, 0.000000, 0.000000,-0.147022,-0.001105, 2.332675,10,-0.140396,-0.001055, 0.388779, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349284, 0.017190, 3.014367,10, 0.333542, 0.016415, 0.502394, 25.000000, 0,0.008000,29.048630,25.265375,35.961250,1.287500,46.300110,35.931252,0.756250,27.173010,
    4.4596, 0.000000, 0.000000, 0.000000,-0.147022,-0.013879, 2.386702,10,-0.140396,-0.013253, 0.397784, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349252,-0.003312, 2.935642,10, 0.333511,-0.003163, 0.489274, 25.000000, 0,0.002000,29.020292,25.217527,35.961250,1.300000,46.749622,35.937500,0.760000,27.312500,
    4.4696, 0.000000, 0.000000, 0.000000,-0.147006, 0.000315, 2.433418,10,-0.140381, 0.000301, 0.405570, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349332, 0.037376, 3.057117,10, 0.333588, 0.035692, 0.509520, 25.000000, 0,0.002000,28.838272,25.317259,35.966251,1.301250,46.801083,35.933750,0.765000,27.489319,
    4.4796, 0.000000, 0.000000, 0.000000,-0.147006,-0.002839, 2.332695,10,-0.140381,-0.002711, 0.388783, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349140,-0.024287, 2.990655,10, 0.333405,-0.023192, 0.498443, 25.000000, 0,0.002000,29.007235,25.316368,35.967499,1.298750,46.712791,35.932499,0.762500,27.398531,
    4.4896, 0.000000, 0.000000, 0.000000,-0.147038,-0.006309, 2.435023,10,-0.140411,-0.006025, 0.405837, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349220,-0.031699, 3.012043,10, 0.333481,-0.030270, 0.502007, 25.000000, 0,0.008000,28.954914,25.258690,35.963749,1.297500,46.662964,35.935001,0.758750,27.265682,
    4.4996, 0.000000, 0.000000, 0.000000,-0.146991, 0.006781, 2.392605,10,-0.140366, 0.006475, 0.398768, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349364, 0.023813, 2.959658,10, 0.333618, 0.022740, 0.493276, 25.000000, 0,0.008000,28.992437,25.366304,35.961250,1.286250,46.255157,35.927502,0.757500,27.215082,
    4.5096, 0.000000, 0.000000, 0.000000,-0.147070,-0.022868, 2.588063,10,-0.140442,-0.021837, 0.431344, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349316, 0.027441, 2.968978,10, 0.333572, 0.026204, 0.494830, 25.000000, 0,0.008000,28.885582,25.463158,35.963749,1.297500,46.662964,35.933750,0.757500,27.219816,
    4.5196, 0.000000, 0.000000, 0.000000,-0.147038,-0.002682, 2.412888,10,-0.140411,-0.002561, 0.402148, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349284, 0.005677, 2.904723,10, 0.333542, 0.005421, 0.484120, 25.000000, 0,0.002000,29.136396,25.393166,35.961250,1.287500,46.300110,35.932499,0.761250,27.353615,
    4.5296, 0.000000, 0.000000, 0.000000,-0.147038,-0.014510, 2.427645,10,-0.140411,-0.013856, 0.404607, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349236,-0.004101, 2.945235,10, 0.333496,-0.003916, 0.490873, 25.000000, 0,0.002000,28.970547,25.460957,35.962502,1.292500,46.481533,35.932499,0.760000,27.308699,
    4.5396, 0.000000, 0.000000, 0.000000,-0.147022, 0.012931, 2.312220,10,-0.140396, 0.012348, 0.385370, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349236,-0.004416, 2.980942,10, 0.333496,-0.004217, 0.496824, 25.000000, 0,-0.004000,29.132025,25.445694,35.965000,1.300000,46.754498,35.935001,0.767500,27.580112,
    4.5496, 0.000000, 0.000000, 0.000000,-0.147102,-0.017664, 2.453784,10,-0.140472,-0.016868, 0.408964, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349204,-0.017190, 2.992773,10, 0.333466,-0.016415, 0.498796, 26.000000, 0,-0.004000,29.214376,25.486719,35.957500,1.291250,46.430122,35.930000,0.762500,27.396626,
    4.5596, 0.000000, 0.000000, 0.000000,-0.146991, 0.009619, 2.312293,10,-0.140366, 0.009186, 0.385382, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349300, 0.020817, 3.081173,10, 0.333557, 0.019879, 0.513529, 25.000000, 0,0.008000,29.299908,25.445156,35.965000,1.283750,46.170071,35.933750,0.753750,27.085066,
    4.5696, 0.000000, 0.000000, 0.000000,-0.146959, 0.018609, 2.345944,10,-0.140335, 0.017770, 0.390991, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349204,-0.009305, 3.081040,10, 0.333466,-0.008885, 0.513507, 25.000000, 0,0.002000,29.422707,25.419609,35.961250,1.295000,46.569817,35.930000,0.760000,27.306801,
    4.5796, 0.000000, 0.000000, 0.000000,-0.146991, 0.007412, 2.366289,10,-0.140366, 0.007077, 0.394382, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349204,-0.021921, 2.980913,10, 0.333466,-0.020933, 0.496819, 25.000000, 0,0.008000,29.441822,25.365805,35.963749,1.290000,46.393234,35.938751,0.750000,26.954063,
    4.5896, 0.000000, 0.000000, 0.000000,-0.147038, 0.001734, 2.394076,10,-0.140411, 0.001656, 0.399013, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349092,-0.046681, 3.014125,10, 0.333359,-0.044577, 0.502354, 25.000000, 0,0.002000,29.262133,25.376696,35.966251,1.290000,46.396461,35.932499,0.758750,27.263784,
    4.5996, 0.000000, 0.000000, 0.000000,-0.146959, 0.003627, 2.588207,10,-0.140335, 0.003463, 0.431368, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349188,-0.024918, 2.945382,10, 0.333450,-0.023795, 0.490897, 25.000000, 0,0.002000,29.122723,25.412691,35.959999,1.303750,46.882851,35.931252,0.768750,27.622150,
    4.6096, 0.000000, 0.000000, 0.000000,-0.146975, 0.015928, 2.366308,10,-0.140350, 0.015210, 0.394385, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349204,-0.018136, 3.035804,10, 0.333466,-0.017319, 0.505967, 25.000000, 0,0.008000,29.194599,25.338284,35.967499,1.280000,46.038399,35.932499,0.761250,27.353615,
    4.6196, 0.000000, 0.000000, 0.000000,-0.147006, 0.004415, 2.401308,10,-0.140381, 0.004216, 0.400218, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349204,-0.017506, 2.990569,10, 0.333466,-0.016717, 0.498428, 25.000000, 0,0.002000,29.179869,25.299717,35.961250,1.293750,46.524868,35.937500,0.762500,27.402344,
    4.6296, 0.000000, 0.000000, 0.000000,-0.147054, 0.003942, 2.399766,10,-0.140427, 0.003764, 0.399961, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349188,-0.034538, 2.947526,10, 0.333450,-0.032981, 0.491254, 25.000000, 0,0.002000,29.360735,25.302958,35.966251,1.291250,46.441422,35.933750,0.756250,27.174900,
    4.6396, 0.000000, 0.000000, 0.000000,-0.147006, 0.015928, 2.642165,10,-0.140381, 0.015210, 0.440361, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349412, 0.039899, 2.980996,10, 0.333664, 0.038101, 0.496833, 25.000000, 0,-0.010000,29.200306,25.363035,35.965000,1.282500,46.125114,35.932499,0.755000,27.129036,
    4.6496, 0.000000, 0.000000, 0.000000,-0.147022,-0.006940, 2.366247,10,-0.140396,-0.006627, 0.394374, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349252, 0.011985, 3.023879,10, 0.333511, 0.011445, 0.503980, 25.000000, 0,-0.010000,29.310125,25.284138,35.956249,1.288750,46.338619,35.927502,0.760000,27.304901,
    4.6596, 0.000000, 0.000000, 0.000000,-0.147086,-0.022237, 2.405246,10,-0.140457,-0.021235, 0.400874, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349332, 0.004889, 2.956932,10, 0.333588, 0.004668, 0.492822, 25.000000, 0,0.008000,29.437645,25.269947,35.967499,1.285000,46.218235,35.933750,0.760000,27.309650,
    4.6696, 0.000000, 0.000000, 0.000000,-0.147022, 0.008042, 2.373586,10,-0.140396, 0.007680, 0.395598, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349220,-0.012932, 3.004690,10, 0.333481,-0.012349, 0.500782, 25.000000, 0,0.014000,29.247236,25.316618,35.967499,1.297500,46.667831,35.935001,0.767500,27.580112,
    4.6796, 0.000000, 0.000000, 0.000000,-0.147038,-0.008201, 2.487404,10,-0.140411,-0.007832, 0.414567, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349300, 0.016401, 3.102583,10, 0.333557, 0.015662, 0.517097, 25.000000, 0,0.008000,29.392546,25.266010,35.963749,1.285000,46.213417,35.936249,0.765000,27.491230,
    4.6896, 0.000000, 0.000000, 0.000000,-0.147086,-0.015929, 2.446302,10,-0.140457,-0.015211, 0.407717, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349284, 0.002996, 2.992938,10, 0.333542, 0.002861, 0.498823, 25.000000, 0,0.002000,29.273647,25.244148,35.971249,1.283750,46.178093,35.933750,0.760000,27.309650,
    4.6996, 0.000000, 0.000000, 0.000000,-0.147086,-0.013090, 2.394172,10,-0.140457,-0.012500, 0.399029, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349380, 0.044000, 2.971770,10, 0.333633, 0.042017, 0.495295, 25.000000, 0,0.002000,29.336132,25.274342,35.962502,1.300000,46.751251,35.932499,0.761250,27.353615,
    4.7096, 0.000000, 0.000000, 0.000000,-0.147102,-0.018768, 2.407216,10,-0.140472,-0.017922, 0.401203, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349364, 0.032487, 2.935513,10, 0.333618, 0.031023, 0.489252, 25.000000, 0,-0.004000,29.122526,25.315804,35.965000,1.288750,46.349895,35.935001,0.761250,27.355520,
    4.7196, 0.000000, 0.000000, 0.000000,-0.147054,-0.001735, 2.313904,10,-0.140427,-0.001657, 0.385651, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349364,-0.000000, 3.102574,10, 0.333618,-0.000000, 0.517096, 25.000000, 0,0.008000,29.263063,25.232174,35.965000,1.292500,46.484764,35.931252,0.762500,27.397579,
    4.7296, 0.000000, 0.000000, 0.000000,-0.147038, 0.002049, 2.326939,10,-0.140411, 0.001957, 0.387823, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349300, 0.001577, 2.914185,10, 0.333557, 0.001506, 0.485697, 25.000000, 0,0.002000,29.213282,25.301718,35.967499,1.291250,46.443031,35.936249,0.765000,27.491230,
    4.7396, 0.000000, 0.000000, 0.000000,-0.147022,-0.004259, 2.507872,10,-0.140396,-0.004067, 0.417979, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349236,-0.014036, 3.033481,10, 0.333496,-0.013403, 0.505580, 25.000000, 0,0.008000,29.106710,25.364307,35.965000,1.268750,45.630592,35.937500,0.756250,27.177734,
    4.7496, 0.000000, 0.000000, 0.000000,-0.147022, 0.002680, 2.386702,10,-0.140396, 0.002560, 0.397784, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349220,-0.013248, 2.947549,10, 0.333481,-0.012650, 0.491258, 24.000000, 0,0.008000,29.083836,25.413471,35.955002,1.288750,46.337009,35.932499,0.760000,27.308699,
    4.7595, 0.000000, 0.000000, 0.000000,-0.147118,-0.023972, 2.487323,10,-0.140488,-0.022892, 0.414554, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349348, 0.010881, 2.935557,10, 0.333603, 0.010391, 0.489260, 25.000000, 0,0.008000,29.193855,25.331894,35.970001,1.288750,46.356342,35.935001,0.760000,27.310600,
    4.7696, 0.000000, 0.000000, 0.000000,-0.147038, 0.002680, 2.541446,10,-0.140411, 0.002560, 0.423574, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349172,-0.028545, 3.033716,10, 0.333435,-0.027259, 0.505619, 25.000000, 0,0.008000,29.281439,25.260838,35.965000,1.278750,45.990242,35.938751,0.763750,27.448221,
    4.7796, 0.000000, 0.000000, 0.000000,-0.147054,-0.009778, 2.481733,10,-0.140427,-0.009338, 0.413622, 25.000000, 0, 0.000000, 0.000000, 3.000000, 0.349252, 0.005835, 3.002415,10, 0.333511, 0.005572, 0.500403, 25.000000, 0,0.002000,29.078854,25.329905,35.963749,1.278750,45.988644,35.938751,0.762500,27.403297,
