# ./bin/dynamometer -c long duration test attempt with 0.4Nm amplitude, EX8 no gb --test-mode GRP --frequency 1000 --duration 1200 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
    5.0180,     28.13,     -0.01
    5.0190,     27.94,     -0.01
    5.0200,     27.82,     -0.01
    5.0210,     27.52,     -0.02
    5.0220,     27.38,     -0.03
    5.0230,     27.35,     -0.03
    5.0240,     27.06,     -0.01
    5.0250,     26.92,     -0.01
    5.0260,     26.63,     -0.03
    5.0270,     26.48,     -0.02
    5.0280,     26.35,     -0.03
    5.0290,     26.28,     -0.01
    5.0300,     26.00,     -0.01
    5.0310,     25.78,     -0.00
    5.0320,     25.50,     -0.01
    5.0330,     25.40,     -0.02
    5.0340,     25.15,     -0.02
    5.0350,     25.02,      0.00
    5.0360,     24.81,      0.01
    5.0370,     24.47,      0.02
    5.0380,     24.19,      0.04
    5.0390,     23.91,      0.05
    5.0400,     23.66,      0.08
    5.0410,     23.20,      0.12
    5.0420,     22.39,      0.15
    5.0430,     21.91,      0.18
    5.0440,     21.08,      0.21
    5.0450,     20.23,      0.21
    5.0460,     19.22,      0.23
    5.0470,     18.23,      0.24
    5.0480,     17.01,      0.26
    5.0490,     15.72,      0.26
    5.0500,     14.37,      0.24
    5.0510,     12.95,      0.24
    5.0520,     11.50,      0.27
    5.0530,     10.01,      0.27
    5.0540,      8.44,      0.26
    5.0550,      6.84,      0.24
    5.0560,      5.19,      0.23
    5.0570,      3.89,      0.26
    5.0580,      2.36,      0.27
    5.0590,      0.73,      0.26
    5.0600,     -0.58,      0.25
    5.0610,     -1.96,      0.23
    5.0620,     -3.29,      0.22
    5.0630,     -4.55,      0.23
    5.0640,     -5.86,      0.20
    5.0650,     -6.95,      0.18
    5.0660,     -8.06,      0.19
    5.0670,     -9.07,      0.18
    5.0680,     -9.97,      0.16
    5.0690,    -10.79,      0.14
    5.0700,    -11.69,      0.14
    5.0710,    -12.43,      0.15
    5.0720,    -13.20,      0.14
    5.0730,    -13.85,      0.12
    5.0740,    -14.37,      0.12
    5.0750,    -14.89,      0.12
    5.0760,    -15.60,      0.12
    5.0770,    -16.11,      0.14
    5.0780,    -16.54,      0.12
    5.0790,    -16.98,      0.13
    5.0800,    -17.38,      0.14
    5.0810,    -18.00,      0.13
    5.0820,    -18.46,      0.14
    5.0830,    -18.89,      0.13
    5.0840,    -19.35,      0.13
    5.0850,    -19.70,      0.12
    5.0860,    -20.03,      0.11
    5.0870,    -20.60,      0.11
    5.0880,    -20.94,      0.09
    5.0890,    -21.36,      0.07
    5.0900,    -21.62,      0.04
    5.0910,    -21.80,      0.02
    5.0920,    -22.16,     -0.01
    5.0930,    -22.09,     -0.05
    5.0940,    -21.96,     -0.07
    5.0950,    -21.78,     -0.12
    5.0960,    -21.37,     -0.15
    5.0970,    -20.99,     -0.16
    5.0980,    -20.28,     -0.18
    5.0990,    -19.56,     -0.18
    5.1000,    -18.76,     -0.17
    5.1010,    -17.86,     -0.18
    5.1020,    -16.75,     -0.18
    5.1030,    -15.62,     -0.17
    5.1040,    -14.39,     -0.19
    5.1050,    -13.25,     -0.17
    5.1060,    -12.16,     -0.15
    5.1070,    -10.97,     -0.16
    5.1080,     -9.83,     -0.16
    5.1090,     -8.63,     -0.16
    5.1100,     -7.64,     -0.14
    5.1110,     -6.51,     -0.10
    5.1120,     -5.47,     -0.10
    5.1130,     -4.53,     -0.10
    5.1140,     -3.68,     -0.05
    5.1150,     -2.96,     -0.01
    5.1160,     -2.40,      0.03
    5.1170,     -1.92,      0.05
    5.1180,     -1.64,      0.06
    5.1190,     -1.36,      0.10
    5.1200,     -1.35,      0.14
    5.1210,     -1.46,      0.15
    5.1220,     -1.66,      0.18
    5.1230,     -1.99,      0.19
    5.1240,     -2.50,      0.20
    5.1250,     -2.85,      0.22
    5.1260,     -3.46,      0.21
    5.1270,     -4.15,      0.20
    5.1280,     -4.93,      0.20
    5.1290,     -5.61,      0.21
    5.1300,     -6.46,      0.20
    5.1310,     -7.39,      0.21
    5.1320,     -8.34,      0.20
    5.1330,     -9.02,      0.17
    5.1340,     -9.83,      0.16
    5.1350,    -10.62,      0.16
    5.1360,    -11.48,      0.17
    5.1370,    -12.20,      0.15
    5.1380,    -12.95,      0.10
    5.1390,    -13.48,      0.10
    5.1400,    -14.14,      0.10
    5.1410,    -14.81,      0.08
    5.1420,    -15.27,      0.07
    5.1430,    -15.49,      0.03
    5.1440,    -15.92,      0.02
    5.1450,    -15.94,      0.03
    5.1460,    -16.12,      0.02
    5.1470,    -16.16,     -0.01
    5.1480,    -16.13,     -0.01
    5.1490,    -16.04,     -0.03
    5.1500,    -16.00,     -0.01
    5.1510,    -15.76,     -0.01
    5.1520,    -15.50,     -0.02
    5.1530,    -15.39,     -0.01
    5.1540,    -15.08,     -0.03
    5.1550,    -14.66,     -0.01
    5.1560,    -14.36,      0.01
    5.1570,    -14.17,     -0.01
    5.1580,    -13.80,     -0.01
    5.1590,    -13.53,      0.01
    5.1600,    -13.17,      0.01
    5.1610,    -12.83,     -0.00
    5.1620,    -12.66,     -0.02
    5.1630,    -12.48,     -0.01
    5.1640,    -12.25,     -0.00
    5.1650,    -12.02,     -0.02
    5.1660,    -11.73,     -0.05
    5.1670,    -11.21,     -0.04
    5.1680,    -10.90,     -0.04
    5.1690,    -10.65,     -0.04
    5.1700,    -10.34,     -0.06
    5.1710,     -9.99,     -0.10
    5.1720,     -9.40,     -0.08
    5.1730,     -8.89,     -0.04
    5.1740,     -8.42,     -0.07
    5.1750,     -7.89,     -0.10
    5.1760,     -7.21,     -0.10
    5.1770,     -6.67,     -0.08
    5.1780,     -6.12,     -0.06
    5.1790,     -5.74,     -0.07
    5.1800,     -5.15,     -0.09
    5.1810,     -4.48,     -0.07
    5.1820,     -3.98,     -0.05
    5.1830,     -3.44,     -0.04
    5.1840,     -2.87,     -0.05
    5.1850,     -2.23,     -0.07
    5.1860,     -1.56,     -0.05
    5.1870,     -0.93,     -0.01
    5.1880,     -0.48,     -0.01
    5.1890,      0.03,     -0.01
    5.1900,      0.37,     -0.00
    5.1910,      0.73,      0.03
    5.1920,      0.92,      0.06
    5.1930,      0.85,      0.06
    5.1940,      0.96,      0.06
    5.1950,      0.97,      0.08
    5.1960,      0.48,      0.11
    5.1970,      0.37,      0.13
    5.1980,     -0.16,      0.14
    5.1990,     -0.63,      0.14
    5.2000,     -1.14,      0.15
    5.2010,     -1.62,      0.17
    5.2020,     -2.19,      0.17
    5.2030,     -2.84,      0.15
    5.2040,     -3.24,      0.14
    5.2050,     -3.83,      0.12
    5.2060,     -4.48,      0.15
    5.2070,     -5.09,      0.15
    5.2080,     -5.66,      0.13
    5.2090,     -6.28,      0.11
    5.2100,     -6.72,      0.13
    5.2110,     -7.28,      0.13
    5.2120,     -7.79,      0.11
    5.2130,     -8.37,      0.08
    5.2140,     -8.77,      0.08
    5.2150,     -9.24,      0.10
    5.2160,     -9.62,      0.10
    5.2170,     -9.99,      0.07
    5.2180,    -10.29,      0.03
    5.2190,    -10.48,      0.05
    5.2200,    -10.64,      0.08
    5.2210,    -10.93,      0.08
    5.2220,    -11.00,      0.04
    5.2230,    -11.19,      0.02
    5.2240,    -11.35,      0.05
    5.2250,    -11.49,      0.09
    5.2260,    -11.61,      0.08
    5.2270,    -11.78,      0.04
    5.2280,    -11.70,      0.04
    5.2290,    -11.81,      0.06
    5.2300,    -11.88,      0.08
    5.2310,    -12.19,      0.06
    5.2320,    -12.20,      0.05
    5.2330,    -12.18,      0.05
    5.2340,    -12.37,      0.05
    5.2350,    -12.36,      0.06
    5.2360,    -12.66,      0.05
    5.2370,    -12.67,      0.02
    5.2380,    -12.53,     -0.00
    5.2390,    -12.75,     -0.03
    5.2400,    -12.61,     -0.03
    5.2410,    -12.45,     -0.05
    5.2420,    -12.18,     -0.10
    5.2430,    -11.95,     -0.15
    5.2440,    -11.49,     -0.14
    5.2450,    -10.93,     -0.14
    5.2460,    -10.51,     -0.15
    5.2470,     -9.80,     -0.18
    5.2480,     -8.78,     -0.21
    5.2490,     -7.95,     -0.20
    5.2500,     -7.05,     -0.18
    5.2510,     -6.20,     -0.18
    5.2520,     -5.26,     -0.19
    5.2530,     -4.19,     -0.21
    5.2540,     -2.93,     -0.19
    5.2550,     -1.83,     -0.16
    5.2560,     -0.65,     -0.18
    5.2570,      0.44,     -0.21
    5.2580,      1.53,     -0.21
    5.2590,      2.78,     -0.19
    5.2600,      3.73,     -0.16
    5.2610,      4.52,     -0.15
    5.2620,      5.30,     -0.16
    5.2630,      6.00,     -0.15
    5.2640,      6.82,     -0.12
    5.2650,      7.63,     -0.10
    5.2660,      8.27,     -0.09
    5.2670,      8.87,     -0.08
    5.2680,      9.40,     -0.06
    5.2690,      9.73,     -0.03
    5.2700,     10.19,     -0.02
    5.2710,     10.51,     -0.01
    5.2720,     10.67,      0.02
    5.2730,     10.62,      0.05
    5.2740,     10.60,      0.05
    5.2750,     10.62,      0.04
    5.2760,     10.47,      0.02
    5.2770,     10.31,      0.05
    5.2780,     10.09,      0.06
    5.2790,      9.61,      0.05
    5.2800,      9.30,      0.02
    5.2810,      8.99,      0.03
    5.2820,      8.65,      0.03
    5.2830,      8.31,      0.05
    5.2840,      7.86,      0.04
    5.2850,      7.60,      0.02
    5.2860,      7.24,      0.00
    5.2870,      7.07,      0.02
    5.2880,      6.61,      0.05
    5.2890,      6.40,      0.08
    5.2900,      5.82,      0.06
    5.2910,      5.34,      0.05
    5.2920,      5.15,      0.08
    5.2930,      4.67,      0.12
    5.2940,      4.24,      0.12
    5.2950,      3.81,      0.11
    5.2960,      3.17,      0.09
    5.2970,      2.73,      0.12
    5.2980,      2.04,      0.15
    5.2990,      1.33,      0.15
    5.3000,      0.67,      0.14
    5.3010,     -0.12,      0.14
    5.3020,     -0.80,      0.16
    5.3030,     -1.51,      0.18
    5.3040,     -2.28,      0.17
    5.3050,     -2.90,      0.14
    5.3060,     -3.56,      0.14
    5.3070,     -4.32,      0.15
    5.3080,     -5.03,      0.15
    5.3090,     -5.72,      0.14
    5.3100,     -6.31,      0.12
    5.3110,     -6.96,      0.14
    5.3120,     -7.59,      0.14
    5.3130,     -8.31,      0.11
    5.3140,     -8.78,      0.08
    5.3150,     -9.29,      0.06
    5.3160,     -9.70,      0.06
    5.3170,    -10.01,      0.05
    5.3180,    -10.26,      0.00
    5.3190,    -10.49,     -0.03
    5.3200,    -10.63,     -0.03
    5.3210,    -10.55,     -0.04
    5.3220,    -10.51,     -0.07
    5.3230,    -10.46,     -0.10
    5.3240,    -10.21,     -0.11
    5.3250,     -9.78,     -0.09
    5.3260,     -9.33,     -0.08
    5.3270,     -8.92,     -0.10
    5.3280,     -8.38,     -0.12
    5.3290,     -7.69,     -0.12
    5.3300,     -7.06,     -0.10
    5.3310,     -6.44,     -0.08
    5.3320,     -5.88,     -0.07
    5.3330,     -5.20,     -0.09
    5.3340,     -4.55,     -0.07
    5.3350,     -3.80,     -0.07
    5.3360,     -3.18,     -0.07
    5.3370,     -2.59,     -0.06
    5.3380,     -2.05,     -0.07
    5.3390,     -1.40,     -0.09
    5.3400,     -0.71,     -0.10
    5.3410,     -0.00,     -0.10
    5.3420,      0.72,     -0.12
    5.3430,      1.14,     -0.14
    5.3440,      1.83,     -0.15
    5.3450,      2.46,     -0.16
    5.3460,      3.14,     -0.16
    5.3470,      3.83,     -0.18
    5.3480,      4.51,     -0.17
    5.3490,      5.13,     -0.18
    5.3500,      5.74,     -0.19
    5.3510,      6.66,     -0.18
    5.3520,      7.32,     -0.18
    5.3530,      8.22,     -0.20
    5.3540,      9.03,     -0.20
    5.3550,      9.83,     -0.17
    5.3560,     10.66,     -0.17
    5.3570,     11.41,     -0.19
    5.3580,     12.24,     -0.20
    5.3590,     13.14,     -0.18
    5.3600,     14.09,     -0.16
    5.3610,     14.79,     -0.16
    5.3620,     15.49,     -0.15
    5.3630,     16.39,     -0.17
    5.3640,     17.09,     -0.15
    5.3650,     17.93,     -0.12
    5.3660,     18.63,     -0.12
    5.3670,     19.22,     -0.10
    5.3680,     19.69,     -0.11
    5.3690,     20.30,     -0.10
    5.3700,     20.72,     -0.07
    5.3710,     21.30,     -0.06
    5.3720,     21.59,     -0.07
    5.3730,     21.89,     -0.06
    5.3740,     22.22,     -0.06
    5.3750,     22.55,     -0.06
    5.3760,     22.60,     -0.04
    5.3770,     22.73,     -0.06
    5.3780,     22.80,     -0.06
    5.3790,     22.95,     -0.05
    5.3800,     22.98,     -0.06
    5.3810,     23.14,     -0.06
    5.3820,     23.14,     -0.06
    5.3830,     23.26,     -0.07
    5.3840,     23.49,     -0.06
    5.3850,     23.59,     -0.04
    5.3860,     23.49,     -0.04
    5.3870,     23.63,     -0.03
    5.3880,     23.54,     -0.03
    5.3890,     23.71,     -0.01
    5.3900,     23.60,      0.03
    5.3910,     23.45,      0.05
    5.3920,     23.29,      0.08
    5.3930,     22.92,      0.11
    5.3940,     22.61,      0.14
    5.3950,     21.92,      0.17
    5.3960,     21.42,      0.18
    5.3970,     20.62,      0.19
    5.3980,     20.01,      0.20
    5.3990,     18.94,      0.21
    5.4000,     17.77,      0.21
    5.4010,     16.60,      0.23
    5.4020,     15.46,      0.23
    5.4030,     14.12,      0.21
    5.4040,     12.94,      0.21
    5.4050,     11.68,      0.21
    5.4060,     10.29,      0.22
    5.4070,      8.90,      0.23
    5.4080,      7.52,      0.21
    5.4090,      6.24,      0.18
    5.4100,      4.99,      0.18
    5.4110,      3.75,      0.17
    5.4120,      2.87,      0.14
    5.4130,      1.78,      0.12
    5.4140,      0.73,      0.09
    5.4150,     -0.17,      0.05
    5.4160,     -0.54,      0.01
    5.4170,     -1.11,     -0.05
    5.4180,     -1.44,     -0.09
    5.4190,     -1.54,     -0.12
    5.4200,     -1.64,     -0.15
    5.4210,     -1.31,     -0.16
    5.4220,     -0.90,     -0.20
    5.4230,     -0.36,     -0.24
    5.4240,      0.42,     -0.25
    5.4250,      1.29,     -0.25
    5.4260,      2.25,     -0.25
    5.4270,      3.34,     -0.25
    5.4280,      4.23,     -0.27
    5.4290,      5.61,     -0.28
    5.4300,      6.83,     -0.25
    5.4310,      8.05,     -0.22
    5.4320,      9.02,     -0.21
    5.4330,     10.18,     -0.24
    5.4340,     11.33,     -0.24
    5.4350,     12.60,     -0.21
    5.4360,     13.48,     -0.17
    5.4370,     14.50,     -0.16
    5.4380,     15.54,     -0.16
    5.4390,     16.44,     -0.16
    5.4400,     17.33,     -0.12
    5.4410,     17.91,     -0.09
    5.4420,     18.50,     -0.07
    5.4430,     19.07,     -0.06
    5.4440,     19.48,     -0.05
    5.4450,     19.85,     -0.01
    5.4460,     20.21,      0.01
    5.4470,     20.15,      0.02
    5.4480,     20.26,      0.03
    5.4490,     20.15,      0.03
    5.4500,     20.05,      0.04
    5.4510,     19.76,      0.06
    5.4520,     19.46,      0.05
    5.4530,     19.10,      0.03
    5.4540,     18.66,      0.03
    5.4550,     18.06,      0.03
    5.4560,     17.75,      0.04
    5.4570,     17.23,      0.02
    5.4580,     16.79,      0.02
    5.4590,     16.34,      0.00
    5.4600,     16.20,      0.02
    5.4610,     15.71,      0.00
    5.4620,     15.15,     -0.02
    5.4630,     14.84,     -0.01
    5.4640,     14.60,     -0.04
    5.4650,     14.48,     -0.04
    5.4660,     14.17,     -0.04
    5.4670,     14.01,     -0.04
    5.4680,     13.94,     -0.07
    5.4690,     13.82,     -0.09
    5.4700,     13.83,     -0.10
    5.4710,     13.98,     -0.10
    5.4720,     14.08,     -0.12
    5.4730,     14.21,     -0.14
    5.4740,     14.51,     -0.13
    5.4750,     14.74,     -0.13
    5.4760,     15.09,     -0.14
    5.4770,     15.41,     -0.12
    5.4780,     15.85,     -0.13
    5.4790,     16.20,     -0.12
    5.4800,     16.50,     -0.10
    5.4810,     17.00,     -0.12
    5.4820,     17.26,     -0.10
    5.4830,     17.65,     -0.09
    5.4840,     18.05,     -0.10
    5.4850,     18.36,     -0.09
    5.4860,     18.64,     -0.08
    5.4870,     18.91,     -0.08
    5.4880,     19.16,     -0.07
    5.4890,     19.42,     -0.06
    5.4900,     19.55,     -0.04
    5.4910,     19.56,     -0.02
    5.4920,     19.61,     -0.00
    5.4930,     19.60,      0.02
    5.4940,     19.45,      0.04
    5.4950,     19.39,      0.05
    5.4960,     19.21,      0.07
    5.4970,     18.82,      0.08
    5.4980,     18.53,      0.09
    5.4990,     17.99,      0.11
    5.5000,     17.49,      0.11
    5.5010,     16.75,      0.11
    5.5020,     16.00,      0.11
    5.5030,     15.28,      0.11
    5.5040,     14.51,      0.11
    5.5050,     13.69,      0.12
    5.5060,     12.80,      0.11
    5.5070,     12.17,      0.07
    5.5080,     11.29,      0.08
    5.5090,     10.49,      0.09
    5.5100,      9.73,      0.09
    5.5110,      8.98,      0.08
    5.5120,      8.32,      0.04
    5.5130,      7.70,      0.02
    5.5140,      7.24,      0.03
    5.5150,      6.74,      0.03
    5.5160,      6.14,      0.01
    5.5170,      5.48,     -0.01
    5.5180,      5.12,     -0.04
    5.5190,      4.92,     -0.03
    5.5200,      4.63,     -0.01
    5.5210,      4.37,     -0.02
    5.5220,      4.30,     -0.05
    5.5230,      4.28,     -0.07
    5.5240,      4.17,     -0.07
    5.5250,      4.29,     -0.07
    5.5260,      4.38,     -0.06
    5.5270,      4.47,     -0.07
    5.5280,      4.47,     -0.07
    5.5290,      4.71,     -0.07
    5.5300,      4.78,     -0.07
    5.5310,      4.90,     -0.06
    5.5320,      4.97,     -0.05
    5.5330,      5.11,     -0.06
    5.5340,      5.44,     -0.08
    5.5350,      5.72,     -0.08
    5.5360,      5.91,     -0.06
    5.5370,      6.01,     -0.04
    5.5380,      6.23,     -0.07
    5.5390,      6.36,     -0.08
    5.5400,      6.51,     -0.07
    5.5410,      6.63,     -0.07
    5.5420,      6.78,     -0.10
    5.5430,      6.93,     -0.10
    5.5440,      7.21,     -0.10
    5.5450,      7.44,     -0.10
    5.5460,      7.61,     -0.11
    5.5470,      7.90,     -0.14
    5.5480,      8.25,     -0.15
    5.5490,      8.77,     -0.13
    5.5500,      8.97,     -0.13
    5.5510,      9.53,     -0.12
    5.5520,      9.81,     -0.16
    5.5530,     10.23,     -0.17
    5.5540,     10.81,     -0.15
    5.5550,     11.31,     -0.12
    5.5560,     11.73,     -0.14
    5.5570,     12.30,     -0.17
    5.5580,     12.94,     -0.17
    5.5590,     13.34,     -0.12
    5.5600,     13.79,     -0.11
    5.5610,     14.30,     -0.13
    5.5620,     14.81,     -0.12
    5.5630,     15.30,     -0.10
    5.5640,     15.70,     -0.06
    5.5650,     16.14,     -0.04
    5.5660,     16.42,     -0.06
    5.5670,     16.63,     -0.03
    5.5680,     16.65,      0.02
    5.5690,     16.80,      0.03
    5.5700,     16.75,      0.04
    5.5710,     16.55,      0.05
    5.5720,     16.37,      0.05
    5.5730,     16.18,      0.09
    5.5740,     15.73,      0.11
    5.5750,     15.05,      0.08
    5.5760,     14.69,      0.09
    5.5770,     14.09,      0.10
    5.5780,     13.57,      0.12
    5.5790,     12.78,      0.11
    5.5800,     12.04,      0.08
    5.5810,     11.17,      0.09
    5.5820,     10.41,      0.12
    5.5830,      9.68,      0.11
    5.5840,      8.84,      0.07
    5.5850,      8.30,      0.05
    5.5860,      7.57,      0.04
    5.5870,      6.96,      0.05
    5.5880,      6.26,      0.03
    5.5890,      5.69,     -0.03
    5.5900,      5.31,     -0.05
    5.5910,      4.97,     -0.04
    5.5920,      4.62,     -0.05
    5.5930,      4.32,     -0.07
    5.5940,      4.27,     -0.12
    5.5950,      4.47,     -0.14
    5.5960,      4.66,     -0.15
    5.5970,      4.92,     -0.17
    5.5980,      5.28,     -0.18
    5.5990,      5.62,     -0.18
    5.6000,      6.01,     -0.20
    5.6010,      6.69,     -0.19
    5.6020,      7.22,     -0.19
    5.6030,      7.88,     -0.21
    5.6040,      8.56,     -0.22
    5.6050,      9.42,     -0.21
    5.6060,     10.24,     -0.18
    5.6070,     11.00,     -0.20
    5.6080,     11.83,     -0.21
    5.6090,     12.79,     -0.19
    5.6100,     13.56,     -0.18
    5.6110,     14.22,     -0.18
    5.6120,     15.05,     -0.19
    5.6130,     15.77,     -0.16
    5.6140,     16.51,     -0.15
    5.6150,     17.26,     -0.15
    5.6160,     17.90,     -0.14
    5.6170,     18.48,     -0.13
    5.6180,     19.08,     -0.12
    5.6190,     19.50,     -0.10
    5.6200,     19.94,     -0.10
    5.6210,     20.41,     -0.12
    5.6220,     20.92,     -0.11
    5.6230,     21.20,     -0.11
    5.6240,     21.58,     -0.11
    5.6250,     21.88,     -0.12
    5.6260,     22.15,     -0.12
    5.6270,     22.33,     -0.11
    5.6280,     22.74,     -0.10
    5.6290,     23.03,     -0.11
    5.6300,     23.47,     -0.11
    5.6310,     23.78,     -0.11
    5.6320,     23.91,     -0.12
    5.6330,     24.15,     -0.10
    5.6340,     24.49,     -0.10
    5.6350,     24.77,     -0.10
    5.6360,     25.03,     -0.09
    5.6370,     25.19,     -0.07
    5.6380,     25.52,     -0.06
    5.6390,     25.49,     -0.02
    5.6400,     25.62,      0.01
    5.6410,     25.61,      0.03
    5.6420,     25.51,      0.06
    5.6430,     25.33,      0.09
    5.6440,     24.93,      0.15
    5.6450,     24.54,      0.18
    5.6460,     23.80,      0.20
    5.6470,     23.03,      0.21
    5.6480,     22.14,      0.21
    5.6490,     21.07,      0.21
    5.6500,     20.02,      0.23
    5.6510,     18.86,      0.21
    5.6520,     17.50,      0.21
    5.6530,     16.11,      0.23
    5.6540,     14.71,      0.22
    5.6550,     13.33,      0.20
    5.6560,     11.83,      0.20
    5.6570,     10.47,      0.20
    5.6580,      9.06,      0.21
    5.6590,      7.94,      0.20
    5.6600,      6.49,      0.18
    5.6610,      5.29,      0.19
    5.6620,      3.91,      0.18
    5.6630,      2.77,      0.15
    5.6640,      1.76,      0.15
    5.6650,      0.63,      0.15
    5.6660,     -0.27,      0.14
    5.6670,     -1.23,      0.13
    5.6680,     -1.92,      0.11
    5.6690,     -2.67,      0.11
    5.6700,     -3.29,      0.12
    5.6710,     -4.19,      0.10
    5.6720,     -4.71,      0.08
    5.6730,     -5.13,      0.10
    5.6740,     -5.69,      0.11
    5.6750,     -6.24,      0.09
    5.6760,     -6.76,      0.06
    5.6770,     -7.07,      0.06
    5.6780,     -7.31,      0.09
    5.6790,     -7.81,      0.11
    5.6800,     -8.25,      0.08
    5.6810,     -8.58,      0.07
    5.6820,     -8.83,      0.07
    5.6830,     -9.14,      0.09
    5.6840,     -9.50,      0.10
    5.6850,     -9.73,      0.08
    5.6860,    -10.07,      0.07
    5.6870,    -10.29,      0.06
    5.6880,    -10.55,      0.03
    5.6890,    -10.66,      0.03
    5.6900,    -10.98,      0.01
    5.6910,    -11.07,     -0.04
    5.6920,    -10.98,     -0.10
    5.6930,    -10.71,     -0.12
    5.6940,    -10.63,     -0.11
    5.6950,    -10.45,     -0.12
    5.6960,     -9.95,     -0.18
    5.6970,     -9.47,     -0.21
    5.6980,     -8.49,     -0.20
    5.6990,     -7.71,     -0.19
    5.7000,     -6.83,     -0.21
    5.7010,     -5.91,     -0.22
    5.7020,     -4.77,     -0.23
    5.7030,     -3.55,     -0.21
    5.7040,     -2.52,     -0.21
    5.7050,     -1.19,     -0.22
    5.7060,      0.18,     -0.23
    5.7070,      1.34,     -0.22
    5.7080,      2.64,     -0.20
    5.7090,      3.62,     -0.18
    5.7100,      4.59,     -0.18
    5.7110,      5.61,     -0.18
    5.7120,      6.66,     -0.14
    5.7130,      7.58,     -0.12
    5.7140,      8.17,     -0.12
    5.7150,      8.92,     -0.07
    5.7160,      9.55,     -0.03
    5.7170,      9.97,      0.00
    5.7180,     10.26,     -0.01
    5.7190,     10.55,      0.02
    5.7200,     10.63,      0.09
    5.7210,     10.58,      0.14
    5.7220,     10.24,      0.12
    5.7230,      9.97,      0.09
    5.7240,      9.58,      0.12
    5.7250,      9.12,      0.17
    5.7260,      8.28,      0.17
    5.7270,      7.54,      0.13
    5.7280,      6.58,      0.12
    5.7290,      5.93,      0.17
    5.7300,      5.16,      0.17
    5.7310,      4.23,      0.13
    5.7320,      3.27,      0.10
    5.7330,      2.52,      0.12
    5.7340,      1.67,      0.15
    5.7350,      0.53,      0.14
    5.7360,     -0.12,      0.11
    5.7370,     -0.88,      0.12
    5.7380,     -1.52,      0.13
    5.7390,     -2.18,      0.12
    5.7400,     -2.68,      0.09
    5.7410,     -3.18,      0.08
    5.7420,     -3.75,      0.10
    5.7430,     -4.10,      0.12
    5.7440,     -4.61,      0.09
    5.7450,     -5.04,      0.06
    5.7460,     -5.55,      0.09
    5.7470,     -5.92,      0.13
    5.7480,     -6.47,      0.11
    5.7490,     -6.88,      0.07
    5.7500,     -7.10,      0.07
    5.7510,     -7.41,      0.11
    5.7520,     -7.76,      0.13
    5.7530,     -8.31,      0.11
    5.7540,     -8.72,      0.09
    5.7550,     -9.06,      0.09
    5.7560,     -9.48,      0.11
    5.7570,     -9.89,      0.12
    5.7580,    -10.34,      0.11
    5.7590,    -10.71,      0.09
    5.7600,    -11.15,      0.08
    5.7610,    -11.67,      0.07
    5.7620,    -11.99,      0.06
    5.7630,    -12.40,      0.03
    5.7640,    -12.42,     -0.03
    5.7650,    -12.62,     -0.06
    5.7660,    -12.42,     -0.07
    5.7670,    -12.44,     -0.12
    5.7680,    -12.26,     -0.19
    5.7690,    -11.70,     -0.22
    5.7700,    -11.13,     -0.21
    5.7710,    -10.48,     -0.22
    5.7720,     -9.70,     -0.27
    5.7730,     -8.51,     -0.30
    5.7740,     -7.31,     -0.27
    5.7750,     -6.00,     -0.25
    5.7760,     -4.62,     -0.27
    5.7770,     -3.25,     -0.30
    5.7780,     -1.74,     -0.29
    5.7790,     -0.27,     -0.26
    5.7800,      1.24,     -0.26
    5.7810,      2.60,     -0.28
    5.7820,      4.10,     -0.28
    5.7830,      5.48,     -0.27
    5.7840,      6.91,     -0.26
    5.7850,      8.29,     -0.27
    5.7860,      9.47,     -0.26
    5.7870,     10.79,     -0.22
    5.7880,     11.93,     -0.21
    5.7890,     12.92,     -0.20
    5.7900,     14.19,     -0.18
    5.7910,     15.33,     -0.16
    5.7920,     16.32,     -0.14
    5.7930,     17.05,     -0.12
    5.7940,     17.86,     -0.12
    5.7950,     18.45,     -0.09
    5.7960,     19.09,     -0.07
    5.7970,     19.56,     -0.07
    5.7980,     20.06,     -0.08
    5.7990,     20.45,     -0.07
    5.8000,     20.84,     -0.06
    5.8010,     21.08,     -0.06
    5.8020,     21.29,     -0.04
    5.8030,     21.42,     -0.06
    5.8040,     21.56,     -0.06
    5.8050,     21.63,     -0.05
    5.8060,     21.68,     -0.06
    5.8070,     21.64,     -0.07
    5.8080,     21.64,     -0.08
    5.8090,     21.65,     -0.09
    5.8100,     21.77,     -0.09
    5.8110,     21.97,     -0.09
    5.8120,     22.05,     -0.12
    5.8130,     22.12,     -0.12
    5.8140,     22.30,     -0.14
    5.8150,     22.58,     -0.14
    5.8160,     22.83,     -0.14
    5.8170,     23.16,     -0.16
    5.8180,     23.47,     -0.17
    5.8190,     23.82,     -0.18
    5.8200,     24.27,     -0.19
    5.8210,     24.88,     -0.19
    5.8220,     25.34,     -0.20
    5.8230,     26.10,     -0.19
    5.8240,     26.73,     -0.21
    5.8250,     27.50,     -0.21
    5.8260,     28.06,     -0.21
    5.8270,     28.89,     -0.21
    5.8280,     29.58,     -0.19
    5.8290,     30.21,     -0.21
    5.8300,     31.00,     -0.21
    5.8310,     31.81,     -0.20
    5.8320,     32.60,     -0.20
    5.8330,     33.23,     -0.18
    5.8340,     33.96,     -0.18
    5.8350,     34.72,     -0.18
    5.8360,     35.37,     -0.16
    5.8370,     35.98,     -0.12
