# ./bin/dynamometer -c trying out step mode --test-mode tv-sweep --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators 
# 
# user comment: trying out step mode
# 
# test mode: tv-sweep
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    0.7699, nan,-4.188790, 0.000000, 21.499683,-3.727518, 1.910934,10, 20.530685,-3.559518, 0.318489, 26.000000, 0, 0.000000, 0.000000, 1.200000,-20.972217, 3.586009, 1.475757,10,-20.026993, 3.424387, 0.245960, 26.000000, 0,0.014000,nan,nan,35.974998,0.525000,18.886873,35.970001,0.316250,11.375513,
    0.7800, nan,-4.188790, 0.000000, 21.466798,-3.580536, 1.657874,10, 20.499283,-3.419160, 0.276312, 26.000000, 0, 0.000000, 0.000000, 1.200000,-20.941058, 3.427515, 1.016688,10,-19.997238, 3.273036, 0.169448, 26.000000, 0,0.014000,nan,nan,35.977501,0.507500,18.258581,35.972500,0.320000,11.511200,
    0.7899, nan,-4.188790, 0.000000, 21.426020,-4.102073, 1.664692,10, 20.460342,-3.917192, 0.277449, 27.000000, 0, 0.000000, 0.000000, 1.200000,-20.900360, 4.065593, 1.176265,10,-19.958374, 3.882355, 0.196044, 26.000000, 0,0.020000,nan,nan,35.982498,0.420000,15.112649,35.971249,0.302500,10.881303,
    0.7999, nan,-4.188790, 0.000000, 21.390499,-3.249201, 1.589813,10, 20.426422,-3.102759, 0.264969, 26.000000, 0, 0.000000, 0.000000, 1.200000,-20.865542, 3.092861, 1.444209,10,-19.925125, 2.953465, 0.240702, 26.000000, 0,0.014000,nan,nan,35.972500,0.535000,19.245289,35.963749,0.362500,13.036860,
    0.8099, nan,-4.188790, 0.000000, 21.352709,-4.057131, 1.451021,10, 20.390335,-3.874275, 0.241837, 26.000000, 0, 0.000000, 0.000000, 1.200000,-20.828662, 4.073793, 1.083421,10,-19.889908, 3.890186, 0.180570, 26.000000, 0,0.014000,nan,nan,35.983749,0.508750,18.306734,35.973751,0.333750,12.006240,
    0.8199, nan,-4.188790, 0.000000, 21.306673,-4.690323, 1.793461,10, 20.346375,-4.478929, 0.298910, 26.000000, 0, 0.000000, 0.000000, 1.200000,-20.782627, 4.728116, 1.153611,10,-19.845947, 4.515018, 0.192268, 26.000000, 0,0.008000,nan,nan,35.981251,0.481250,17.315977,35.972500,0.300000,10.791750,
    0.8299, nan,-4.188790, 0.000000, 21.266151,-3.950048, 1.615030,10, 20.307678,-3.772018, 0.269172, 26.000000, 0, 0.000000, 0.000000, 1.200000,-20.741993, 3.942423, 1.209657,10,-19.807144, 3.764737, 0.201610, 26.000000, 0,0.008000,nan,nan,35.980000,0.527500,18.979448,35.968750,0.343750,12.364258,
    0.8399, nan,-4.188790, 0.000000, 21.223646,-4.311034, 1.878317,10, 20.267090,-4.116734, 0.313053, 26.000000, 0, 0.000000, 0.000000, 1.200000,-20.698897, 4.403400, 1.021704,10,-19.765991, 4.204937, 0.170284, 27.000000, 0,0.020000,nan,nan,35.972500,0.586250,21.088879,35.962502,0.371250,13.351079,
    0.8499, nan,-4.188790, 0.000000, 21.181638,-4.089462, 1.656263,10, 20.226974,-3.905148, 0.276044, 26.000000, 0, 0.000000, 0.000000, 1.200000,-20.656090, 4.101387, 1.363137,10,-19.725113, 3.916537, 0.227190, 26.000000, 0,0.020000,nan,nan,35.976250,0.613750,22.080423,35.968750,0.353750,12.723945,
    0.8599, nan,-4.188790, 0.000000, 21.132886,-4.825637, 1.777299,10, 20.180420,-4.608144, 0.296217, 26.000000, 0, 0.000000, 0.000000, 1.200000,-20.606379, 4.935345, 1.256102,10,-19.677643, 4.712907, 0.209350, 27.000000, 0,0.008000,nan,nan,35.970001,0.695000,24.999151,35.958752,0.362500,13.035048,
    0.8699, nan,-4.188790, 0.000000, 21.087314,-4.573940, 1.901242,10, 20.136902,-4.367791, 0.316874, 26.000000, 0, 0.000000, 0.000000, 1.200000,-20.560136, 4.604948, 1.055941,10,-19.633484, 4.397401, 0.175990, 26.000000, 0,0.020000,nan,nan,35.963749,0.776250,27.916861,35.951248,0.388750,13.976048,
    0.8799, nan,-4.188790, 0.000000, 21.037907,-4.868851, 2.163188,10, 20.089722,-4.649410, 0.360531, 26.000000, 0, 0.000000, 0.000000, 1.200000,-20.509307, 5.111342, 1.292431,10,-19.584946, 4.880972, 0.215405, 26.000000, 0,0.020000,nan,nan,35.976250,0.748750,26.937216,35.962502,0.332500,11.957532,
    0.8899, nan,-4.188790, 0.000000, 20.983563,-5.437541, 2.654292,10, 20.037827,-5.192470, 0.442382, 26.000000, 0, 0.000000, 0.000000, 1.200000,-20.454419, 5.433538, 1.449362,10,-19.532532, 5.188646, 0.241560, 27.000000, 0,0.014000,nan,nan,35.971249,0.703750,25.314766,35.957500,0.338750,12.180603,
    0.8999, nan,-4.188790, 0.000000, 20.942001,-3.975131, 2.356596,10, 19.998138,-3.795971, 0.392766, 26.000000, 0, 0.000000, 0.000000, 1.200000,-20.413689, 3.896375, 1.181297,10,-19.493637, 3.720764, 0.196883, 26.000000, 0,0.020000,nan,nan,35.973751,0.702500,25.271559,35.957500,0.345000,12.405337,
    0.9099, nan,-4.188790, 0.000000, 20.899114,-4.403304, 2.373929,10, 19.957184,-4.204846, 0.395655, 26.000000, 0, 0.000000, 0.000000, 1.200000,-20.369123, 4.571673, 1.347558,10,-19.451080, 4.365626, 0.224593, 26.000000, 0,0.008000,nan,nan,35.976250,0.691250,24.868584,35.959999,0.331250,11.911750,
    0.9199, nan,-4.188790, 0.000000, 20.859006,-4.074961, 2.230162,10, 19.918884,-3.891302, 0.371694, 26.000000, 0, 0.000000, 0.000000, 1.200000,-20.329511, 4.036260, 1.083888,10,-19.413254, 3.854344, 0.180648, 26.000000, 0,0.014000,nan,nan,35.978748,0.645000,23.206291,35.973751,0.326250,11.736436,
    0.9299, nan,-4.188790, 0.000000, 20.815911,-4.357098, 2.319211,10, 19.877731,-4.160722, 0.386535, 26.000000, 0, 0.000000, 0.000000, 1.200000,-20.285905, 4.497394, 1.107527,10,-19.371613, 4.294695, 0.184588, 26.000000, 0,0.014000,nan,nan,35.983749,0.543750,19.566164,35.967499,0.297500,10.700332,
    0.9399, nan,-4.188790, 0.000000, 20.780726,-3.162630, 1.918935,10, 19.844131,-3.020089, 0.319822, 26.000000, 0, 0.000000, 0.000000, 1.200000,-20.251950, 2.965124, 1.164602,10,-19.339188, 2.831485, 0.194100, 26.000000, 0,0.008000,nan,nan,35.977501,0.576250,20.732035,35.959999,0.321250,11.552150,
    0.9499, nan,-4.188790, 0.000000, 20.747681,-3.301884, 1.775070,10, 19.812576,-3.153067, 0.295845, 26.000000, 0, 0.000000, 0.000000, 1.200000,-20.218809, 3.354027, 1.182241,10,-19.307541, 3.202860, 0.197040, 26.000000, 0,0.014000,nan,nan,35.971249,0.717500,25.809370,35.953751,0.367500,13.213003,
    0.9599, nan,-4.188790, 0.000000, 20.704362,-4.563538, 2.038154,10, 19.771210,-4.357858, 0.339692, 26.000000, 0, 0.000000, 0.000000, 1.200000,-20.174052, 4.866742, 1.162452,10,-19.264801, 4.647396, 0.193742, 27.000000, 0,0.014000,nan,nan,35.978748,0.611250,21.992010,35.965000,0.305000,10.969325,
    0.9699, nan,-4.188790, 0.000000, 20.659413,-4.252069, 2.060653,10, 19.728287,-4.060427, 0.343442, 26.000000, 0, 0.000000, 0.000000, 1.200000,-20.129439, 4.128353, 1.344319,10,-19.222198, 3.942287, 0.224053, 26.000000, 0,0.014000,nan,nan,35.978748,0.720000,25.904699,35.961250,0.353750,12.721292,
    0.9799, nan,-4.188790, 0.000000, 20.614960,-4.623623, 2.099853,10, 19.685837,-4.415235, 0.349975, 26.000000, 0, 0.000000, 0.000000, 1.200000,-20.085880, 4.671967, 1.074754,10,-19.180603, 4.461400, 0.179126, 26.000000, 0,0.014000,nan,nan,35.972500,0.713750,25.675371,35.962502,0.350000,12.586875,
    0.9899, nan,-4.188790, 0.000000, 20.569148,-4.593976, 2.405975,10, 19.642090,-4.386924, 0.400996, 26.000000, 0, 0.000000, 0.000000, 1.200000,-20.040548, 4.545013, 1.105532,10,-19.137314, 4.340168, 0.184255, 27.000000, 0,0.008000,nan,nan,35.978748,0.652500,23.476131,35.967499,0.310000,11.149924,
    0.9999, nan,-4.188790, 0.000000, 20.524758,-4.256645, 2.107050,10, 19.599701,-4.064796, 0.351175, 26.000000, 0, 0.000000, 0.000000, 1.200000,-19.996734, 4.204679, 1.241321,10,-19.095474, 4.015172, 0.206887, 26.000000, 0,0.008000,nan,nan,35.968750,0.657500,23.649454,35.958752,0.356250,12.810305,
    1.0099, nan,-4.188790, 0.000000, 20.486377,-3.811438, 2.083145,10, 19.563049,-3.639655, 0.347191, 26.000000, 0, 0.000000, 0.000000, 1.200000,-19.958736, 3.710589, 1.154437,10,-19.059189, 3.543351, 0.192406, 26.000000, 0,0.014000,nan,nan,35.985001,0.463750,16.688044,35.972500,0.278750,10.027334,
    1.0199, nan,-4.188790, 0.000000, 20.448507,-3.404085, 1.862361,10, 19.526886,-3.250662, 0.310394, 26.000000, 0, 0.000000, 0.000000, 1.200000,-19.921441, 3.402115, 1.427885,10,-19.023575, 3.248781, 0.237981, 26.000000, 0,0.026000,nan,nan,35.981251,0.520000,18.710249,35.966251,0.318750,11.464242,
    1.0299, nan,-4.188790, 0.000000, 20.416405,-3.536875, 1.750758,10, 19.496231,-3.377467, 0.291793, 26.000000, 0, 0.000000, 0.000000, 1.200000,-19.890793, 3.467403, 1.084397,10,-18.994308, 3.311126, 0.180733, 27.000000, 0,0.014000,nan,nan,35.981251,0.543750,19.564804,35.971249,0.331250,11.915477,
    1.0399, nan,-4.188790, 0.000000, 20.374988,-4.194985, 1.827267,10, 19.456680,-4.005916, 0.304544, 27.000000, 0, 0.000000, 0.000000, 1.200000,-19.849136, 4.221083, 1.112382,10,-18.954529, 4.030838, 0.185397, 26.000000, 0,0.020000,nan,nan,35.977501,0.508750,18.303555,35.971249,0.333750,12.005404,
    1.0499, nan,-4.188790, 0.000000, 20.337805,-3.503760, 1.641138,10, 19.421173,-3.345845, 0.273523, 26.000000, 0, 0.000000, 0.000000, 1.200000,-19.811937, 3.422936, 1.056030,10,-18.919006, 3.268663, 0.176005, 27.000000, 0,0.014000,nan,nan,35.972500,0.547500,19.694944,35.965000,0.373750,13.441918,
    1.0599, nan,-4.188790, 0.000000, 20.297314,-4.101470, 1.600472,10, 19.382507,-3.916616, 0.266745, 26.000000, 0, 0.000000, 0.000000, 1.200000,-19.772325, 4.109745, 1.262145,10,-18.881180, 3.924518, 0.210357, 26.000000, 0,0.026000,nan,nan,35.978748,0.500000,17.989374,35.971249,0.320000,11.510799,
    1.0699, nan,-4.188790, 0.000000, 20.252653,-4.409156, 1.748799,10, 19.339859,-4.210434, 0.291466, 26.000000, 0, 0.000000, 0.000000, 1.200000,-19.727808, 4.526880, 1.303111,10,-18.838669, 4.322852, 0.217185, 26.000000, 0,0.014000,nan,nan,35.983749,0.453750,16.327627,35.972500,0.303750,10.926647,
    1.0799, nan,-4.188790, 0.000000, 20.214175,-3.811922, 1.465827,10, 19.303116,-3.640118, 0.244304, 26.000000, 0, 0.000000, 0.000000, 1.200000,-19.688979, 3.899368, 1.184992,10,-18.801590, 3.723622, 0.197499, 26.000000, 0,0.026000,nan,nan,35.976250,0.537500,19.337234,35.966251,0.347500,12.498272,
    1.0899, nan,-4.188790, 0.000000, 20.173749,-4.132225, 1.476403,10, 19.264511,-3.945984, 0.246067, 26.000000, 0, 0.000000, 0.000000, 1.200000,-19.648344, 4.149016, 1.008895,10,-18.762787, 3.962019, 0.168149, 26.000000, 0,0.014000,nan,nan,35.974998,0.567500,20.415812,35.965000,0.365000,13.127225,
    1.0999, nan,-4.188790, 0.000000, 20.131053,-4.202407, 1.661222,10, 19.223740,-4.013003, 0.276870, 26.000000, 0, 0.000000, 0.000000, 1.200000,-19.604961, 4.177722, 1.025750,10,-18.721359, 3.989431, 0.170958, 27.000000, 0,0.008000,nan,nan,35.971249,0.607500,21.852533,35.963749,0.346250,12.452448,
    1.1099, nan,-4.188790, 0.000000, 20.081438,-4.845691, 1.874758,10, 19.176361,-4.627295, 0.312460, 26.000000, 0, 0.000000, 0.000000, 1.200000,-19.554771, 4.893229, 1.261060,10,-18.673431, 4.672690, 0.210177, 26.000000, 0,0.020000,nan,nan,35.967499,0.716250,25.761721,35.957500,0.371250,13.349222,
    1.1199, nan,-4.188790, 0.000000, 20.034795,-4.690513, 2.090966,10, 19.131821,-4.479110, 0.348494, 26.000000, 0, 0.000000, 0.000000, 1.200000,-19.507250, 4.797666, 1.095477,10,-18.628052, 4.581433, 0.182580, 26.000000, 0,0.014000,nan,nan,35.971249,0.835000,30.035992,35.950001,0.408750,14.694563,
    1.1299, nan,-4.188790, 0.000000, 19.984046,-4.972489, 2.334498,10, 19.083359,-4.748377, 0.389083, 26.000000, 0, 0.000000, 0.000000, 1.200000,-19.454359, 5.168751, 1.207124,10,-18.577545, 4.935794, 0.201187, 25.000000, 0,0.020000,nan,nan,35.983749,0.747500,26.897852,35.970001,0.318750,11.465438,
    1.1399, nan,-4.188790, 0.000000, 19.930517,-5.127669, 2.452802,10, 19.032242,-4.896563, 0.408800, 26.000000, 0, 0.000000, 0.000000, 1.200000,-19.400814, 5.042266, 1.400340,10,-18.526413, 4.815009, 0.233390, 27.000000, 0,0.020000,nan,nan,35.970001,0.722500,25.988327,35.957500,0.348750,12.540178,
    1.1499, nan,-4.188790, 0.000000, 19.890761,-3.884625, 2.283648,10, 18.994278,-3.709543, 0.380608, 26.000000, 0, 0.000000, 0.000000, 1.200000,-19.361362, 3.876182, 1.361770,10,-18.488739, 3.701481, 0.226962, 26.000000, 0,0.020000,nan,nan,35.976250,0.697500,25.093433,35.966251,0.342500,12.318441,
    1.1599, nan,-4.188790, 0.000000, 19.847298,-4.396064, 2.406590,10, 18.952774,-4.197932, 0.401098, 26.000000, 0, 0.000000, 0.000000, 1.200000,-19.315694, 4.628915, 1.075668,10,-18.445129, 4.420288, 0.179278, 26.000000, 0,0.020000,nan,nan,35.976250,0.655000,23.564442,35.962502,0.311250,11.193329,
    1.1699, nan,-4.188790, 0.000000, 19.808661,-3.864753, 2.128202,10, 18.915878,-3.690567, 0.354700, 26.000000, 0, 0.000000, 0.000000, 1.200000,-19.278767, 3.743392, 1.186819,10,-18.409866, 3.574676, 0.197803, 26.000000, 0,0.008000,nan,nan,35.977501,0.655000,23.565262,35.968750,0.317500,11.420078,
    1.1799, nan,-4.188790, 0.000000, 19.768794,-4.064254, 2.167703,10, 18.877808,-3.881076, 0.361284, 26.000000, 0, 0.000000, 0.000000, 1.200000,-19.239011, 4.146330, 1.074969,10,-18.371902, 3.959454, 0.179162, 26.000000, 0,0.014000,nan,nan,35.981251,0.592500,21.318890,35.967499,0.321250,11.554559,
    1.1899, nan,-4.188790, 0.000000, 19.729933,-3.752311, 2.423261,10, 18.840698,-3.583193, 0.403877, 26.000000, 0, 0.000000, 0.000000, 1.200000,-19.201317, 3.534112, 1.199460,10,-18.335907, 3.374828, 0.199910, 26.000000, 0,0.014000,nan,nan,35.973751,0.636250,22.888300,35.959999,0.373750,13.440050,
    1.1999, nan,-4.188790, 0.000000, 19.693373,-3.610845, 1.809977,10, 18.805786,-3.448103, 0.301663, 26.000000, 0, 0.000000, 0.000000, 1.200000,-19.163846, 3.634257, 1.137269,10,-18.300125, 3.470460, 0.189545, 26.000000, 0,0.014000,nan,nan,35.971249,0.658750,23.696060,35.967499,0.343750,12.363828,
    1.2099, nan,-4.188790, 0.000000, 19.648568,-4.476334, 2.052469,10, 18.763000,-4.274584, 0.342078, 26.000000, 0, 0.000000, 0.000000, 1.200000,-19.117890, 4.605885, 1.235361,10,-18.256241, 4.398296, 0.205893, 27.000000, 0,0.014000,nan,nan,35.981251,0.546250,19.654758,35.966251,0.307500,11.059623,
    1.2199, nan,-4.188790, 0.000000, 19.609899,-3.663519, 1.895670,10, 18.726074,-3.498403, 0.315945, 26.000000, 0, 0.000000, 0.000000, 1.200000,-19.079253, 3.672423, 1.215970,10,-18.219345, 3.506905, 0.202662, 26.000000, 0,0.014000,nan,nan,35.972500,0.711250,25.585442,35.957500,0.373750,13.439116,
    1.2299, nan,-4.188790, 0.000000, 19.566500,-4.568126, 2.199348,10, 18.684631,-4.362239, 0.366558, 26.000000, 0, 0.000000, 0.000000, 1.200000,-19.036573, 4.652568, 1.069254,10,-18.178589, 4.442875, 0.178209, 26.000000, 0,0.008000,nan,nan,35.978748,0.677500,24.375603,35.966251,0.340000,12.228525,
    1.2399, nan,-4.188790, 0.000000, 19.520193,-4.540059, 2.326243,10, 18.640411,-4.335437, 0.387707, 26.000000, 0, 0.000000, 0.000000, 1.200000,-18.990842, 4.486814, 1.206258,10,-18.134918, 4.284592, 0.201043, 26.000000, 0,0.020000,nan,nan,35.980000,0.602500,21.677950,35.966251,0.298750,10.744918,
    1.2499, nan,-4.188790, 0.000000, 19.478632,-4.000865, 2.080852,10, 18.600723,-3.820545, 0.346809, 26.000000, 0, 0.000000, 0.000000, 1.200000,-18.949536, 3.964337, 1.207295,10,-18.095474, 3.785663, 0.201216, 26.000000, 0,0.008000,nan,nan,35.968750,0.651250,23.424648,35.958752,0.372500,13.394635,
    1.2599, nan,-4.188790, 0.000000, 19.439595,-3.890470, 2.001880,10, 18.563446,-3.715125, 0.333647, 26.000000, 0, 0.000000, 0.000000, 1.200000,-18.910851, 3.849686, 1.130379,10,-18.058533, 3.676179, 0.188396, 26.000000, 0,0.014000,nan,nan,35.980000,0.532500,19.159351,35.968750,0.331250,11.914649,
    1.2699, nan,-4.188790, 0.000000, 19.398641,-3.814142, 1.909139,10, 18.524338,-3.642237, 0.318190, 26.000000, 0, 0.000000, 0.000000, 1.200000,-18.869897, 3.825875, 1.626917,10,-18.019424, 3.653442, 0.271153, 26.000000, 0,0.014000,nan,nan,35.977501,0.538750,19.382879,35.963749,0.326250,11.733172,
    1.2799, nan,-4.188790, 0.000000, 19.361873,-3.921540, 1.899220,10, 18.489227,-3.744795, 0.316537, 26.000000, 0, 0.000000, 0.000000, 1.200000,-18.835031, 3.816413, 1.203544,10,-17.986130, 3.644406, 0.200591, 26.000000, 0,0.014000,nan,nan,35.980000,0.465000,16.730700,35.973751,0.276250,9.937749,
    1.2899, nan,-4.188790, 0.000000, 19.321494,-4.016480, 1.725720,10, 18.450668,-3.835456, 0.287620, 26.000000, 0, 0.000000, 0.000000, 1.200000,-18.794332, 4.046192, 1.335217,10,-17.947266, 3.863829, 0.222536, 27.000000, 0,0.008000,nan,nan,35.978748,0.468750,16.865038,35.970001,0.321250,11.555363,
    1.2999, nan,-4.188790, 0.000000, 19.287795,-3.335191, 1.537194,10, 18.418488,-3.184872, 0.256199, 26.000000, 0, 0.000000, 0.000000, 1.200000,-18.762247, 3.092226, 1.140279,10,-17.916626, 2.952858, 0.190047, 26.000000, 0,0.014000,nan,nan,35.971249,0.550000,19.784187,35.965000,0.382500,13.756613,
    1.3099, nan,-4.188790, 0.000000, 19.247288,-4.133185, 1.582638,10, 18.379807,-3.946901, 0.263773, 26.000000, 0, 0.000000, 0.000000, 1.200000,-18.722523, 4.122836, 1.179705,10,-17.878693, 3.937018, 0.196617, 26.000000, 0,0.014000,nan,nan,35.978748,0.485000,17.449694,35.976250,0.323750,11.647310,
    1.3199, nan,-4.188790, 0.000000, 19.203170,-4.280011, 1.606808,10, 18.337677,-4.087110, 0.267801, 26.000000, 0, 0.000000, 0.000000, 1.200000,-18.678117, 4.394559, 1.384589,10,-17.836288, 4.196495, 0.230765, 27.000000, 0,0.014000,nan,nan,35.977501,0.465000,16.729538,35.967499,0.303750,10.925128,
    1.3299, nan,-4.188790, 0.000000, 19.165667,-3.758791, 1.465261,10, 18.301865,-3.589381, 0.244210, 26.000000, 0, 0.000000, 0.000000, 1.200000,-18.640167, 3.879965, 1.239993,10,-17.800049, 3.705094, 0.206666, 26.000000, 0,0.020000,nan,nan,35.983749,0.525000,18.891468,35.968750,0.332500,11.959610,
    1.3399, nan,-4.188790, 0.000000, 19.123707,-4.274178, 1.440791,10, 18.261795,-4.081540, 0.240132, 26.000000, 0, 0.000000, 0.000000, 1.200000,-18.597679, 4.378633, 1.083946,10,-17.759476, 4.181287, 0.180658, 26.000000, 0,0.020000,nan,nan,35.978748,0.566250,20.372967,35.963749,0.356250,12.812085,
    1.3499, nan,-4.188790, 0.000000, 19.081618,-4.119310, 1.622709,10, 18.221603,-3.933651, 0.270451, 26.000000, 0, 0.000000, 0.000000, 1.200000,-18.555223, 4.118418, 1.014720,10,-17.718933, 3.932800, 0.169120, 27.000000, 0,0.026000,nan,nan,35.972500,0.593750,21.358671,35.962502,0.330000,11.867626,
    1.3599, nan,-4.188790, 0.000000, 19.033202,-4.754394, 1.711469,10, 18.175369,-4.540112, 0.285245, 26.000000, 0, 0.000000, 0.000000, 1.200000,-18.506535, 4.757440, 1.241184,10,-17.672440, 4.543020, 0.206864, 26.000000, 0,0.008000,nan,nan,35.974998,0.661250,23.788467,35.961250,0.363750,13.080905,
    1.3699, nan,-4.188790, 0.000000, 18.987246,-4.621137, 1.970785,10, 18.131485,-4.412860, 0.328464, 26.000000, 0, 0.000000, 0.000000, 1.200000,-18.460228, 4.660606, 1.060962,10,-17.628220, 4.450551, 0.176827, 26.000000, 0,0.020000,nan,nan,35.968750,0.713750,25.672695,35.956249,0.378750,13.618429,
    1.3799, nan,-4.188790, 0.000000, 18.938958,-4.705670, 2.137124,10, 18.085373,-4.493584, 0.356187, 26.000000, 0, 0.000000, 0.000000, 1.200000,-18.411380, 4.761382, 1.126946,10,-17.581573, 4.546785, 0.187824, 26.000000, 0,0.014000,nan,nan,35.977501,0.685000,24.644588,35.968750,0.353750,12.723945,
    1.3899, nan,-4.188790, 0.000000, 18.887298,-5.085584, 2.391438,10, 18.036041,-4.856375, 0.398573, 27.000000, 0, 0.000000, 0.000000, 1.200000,-18.359417, 5.126471, 1.323680,10,-17.531952, 4.895419, 0.220613, 27.000000, 0,0.014000,nan,nan,35.977501,0.628750,22.620855,35.959999,0.348750,12.541050,
    1.3999, nan,-4.188790, 0.000000, 18.846663,-3.953407, 2.130844,10, 17.997238,-3.775226, 0.355141, 26.000000, 0, 0.000000, 0.000000, 1.200000,-18.319725, 3.887366, 1.198373,10,-17.494049, 3.712162, 0.199729, 26.000000, 0,0.008000,nan,nan,35.966251,0.728750,26.210405,35.959999,0.381250,13.709749,
    1.4099, nan,-4.188790, 0.000000, 18.802162,-4.585015, 2.299266,10, 17.954742,-4.378367, 0.383211, 27.000000, 0, 0.000000, 0.000000, 1.200000,-18.273945, 4.765161, 1.270700,10,-17.450333, 4.550394, 0.211783, 27.000000, 0,0.026000,nan,nan,35.972500,0.711250,25.585442,35.959999,0.337500,12.136500,
    1.4199, nan,-4.188790, 0.000000, 18.757756,-4.425103, 2.157360,10, 17.912338,-4.225662, 0.359560, 27.000000, 0, 0.000000, 0.000000, 1.200000,-18.229316, 4.406222, 1.287134,10,-17.407715, 4.207632, 0.214522, 26.000000, 0,0.020000,nan,nan,35.980000,0.611250,21.992775,35.972500,0.306250,11.016579,
    1.4299, nan,-4.188790, 0.000000, 18.715412,-4.189176, 2.270093,10, 17.871902,-4.000368, 0.378349, 26.000000, 0, 0.000000, 0.000000, 1.200000,-18.187148, 4.234009, 1.268869,10,-17.367447, 4.043180, 0.211478, 26.000000, 0,0.020000,nan,nan,35.978748,0.573750,20.642807,35.967499,0.310000,11.149924,
    1.4399, nan,-4.188790, 0.000000, 18.677973,-3.687039, 1.889098,10, 17.836151,-3.520863, 0.314850, 26.000000, 0, 0.000000, 0.000000, 1.200000,-18.150779, 3.592147, 1.130311,10,-17.332718, 3.430247, 0.188385, 27.000000, 0,0.014000,nan,nan,35.977501,0.618750,22.261078,35.961250,0.368750,13.260712,
    1.4499, nan,-4.188790, 0.000000, 18.642964,-3.495896, 1.759539,10, 17.802719,-3.338335, 0.293256, 26.000000, 0, 0.000000, 0.000000, 1.200000,-18.115066, 3.528274, 1.098464,10,-17.298615, 3.369254, 0.183077, 26.000000, 0,0.014000,nan,nan,35.971249,0.612500,22.032391,35.961250,0.345000,12.406631,
    1.4599, nan,-4.188790, 0.000000, 18.599613,-4.295942, 2.064803,10, 17.761322,-4.102323, 0.344134, 26.000000, 0, 0.000000, 0.000000, 1.200000,-18.069942, 4.499747, 1.233857,10,-17.255524, 4.296942, 0.205643, 27.000000, 0,0.014000,nan,nan,35.978748,0.616250,22.171904,35.962502,0.316250,11.373141,
    1.4699, nan,-4.188790, 0.000000, 18.560208,-3.851839, 1.854624,10, 17.723694,-3.678236, 0.309104, 26.000000, 0, 0.000000, 0.000000, 1.200000,-18.030969, 3.769727, 1.197834,10,-17.218307, 3.599824, 0.199639, 26.000000, 0,0.008000,nan,nan,35.968750,0.737500,26.526953,35.958752,0.385000,13.844119,
    1.4799, nan,-4.188790, 0.000000, 18.513838,-4.808015, 2.001557,10, 17.679413,-4.591316, 0.333593, 26.000000, 0, 0.000000, 0.000000, 1.200000,-17.984454, 4.919558, 1.172507,10,-17.173889, 4.697832, 0.195418, 27.000000, 0,0.020000,nan,nan,35.974998,0.741250,26.666468,35.956249,0.353750,12.719522,
    1.4899, nan,-4.188790, 0.000000, 18.465933,-4.853437, 2.327243,10, 17.633667,-4.634691, 0.387874, 26.000000, 0, 0.000000, 0.000000, 1.200000,-17.936805, 4.839921, 1.143165,10,-17.128387, 4.621784, 0.190528, 26.000000, 0,0.014000,nan,nan,35.978748,0.582500,20.957621,35.967499,0.293750,10.565453,
    1.4999, nan,-4.188790, 0.000000, 18.422454,-4.075314, 2.241953,10, 17.592148,-3.891638, 0.373659, 26.000000, 0, 0.000000, 0.000000, 1.200000,-17.893790, 4.016851, 1.266046,10,-17.087311, 3.835810, 0.211008, 26.000000, 0,0.026000,nan,nan,35.970001,0.627500,22.571177,35.966251,0.348750,12.543230,
    1.5099, nan,-4.188790, 0.000000, 18.385447,-3.794124, 1.886102,10, 17.556808,-3.623121, 0.314350, 26.000000, 0, 0.000000, 0.000000, 1.200000,-17.857342, 3.649555, 1.276967,10,-17.052505, 3.485068, 0.212828, 26.000000, 0,0.014000,nan,nan,35.980000,0.530000,19.069399,35.971249,0.326250,11.735620,
