# ./bin/dynamometer -c trying out step mode --test-mode tv-sweep --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators 
# 
# user comment: trying out step mode
# 
# test mode: tv-sweep
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    0.7399, nan,-4.188790, 0.000000, 2.957067,-3.815676, 1.621123,10, 2.823792,-3.643702, 0.270187, 27.000000, 0, 0.000000, 0.000000, 1.200000,-2.430449, 3.886795, 1.227342,10,-2.320908, 3.711616, 0.204557, 27.000000, 0,0.020000,26.201553,26.217670,35.978748,0.593750,21.362381,35.966251,0.358750,12.902892,
    0.7499, nan,-4.188790, 0.000000, 2.916545,-4.365121, 1.633350,10, 2.785095,-4.168383, 0.272225, 27.000000, 0, 0.000000, 0.000000, 1.200000,-2.390565, 4.333103, 0.843993,10,-2.282822, 4.137808, 0.140666, 27.000000, 0,0.014000,26.368202,26.218218,35.982498,0.480000,17.271599,35.972500,0.301250,10.836716,
    0.7599, nan,-4.188790, 0.000000, 2.871340,-4.270502, 1.894325,10, 2.741928,-4.078029, 0.315721, 27.000000, 0, 0.000000, 0.000000, 1.200000,-2.343891, 4.312129, 1.240210,10,-2.238251, 4.117780, 0.206702, 27.000000, 0,0.020000,26.280565,26.359436,35.976250,0.578750,20.821255,35.965000,0.347500,12.497837,
    0.7699, nan,-4.188790, 0.000000, 2.834013,-3.956036, 1.720471,10, 2.706284,-3.777736, 0.286745, 27.000000, 0, 0.000000, 0.000000, 1.200000,-2.306628, 3.857148, 1.232707,10,-2.202667, 3.683305, 0.205451, 27.000000, 0,0.014000,26.322678,26.284775,35.973751,0.617500,22.213791,35.959999,0.380000,13.664800,
    0.7799, nan,-4.188790, 0.000000, 2.789145,-4.423157, 1.842966,10, 2.663437,-4.223804, 0.307161, 27.000000, 0, 0.000000, 0.000000, 1.200000,-2.261807, 4.473622, 1.182333,10,-2.159866, 4.271995, 0.197056, 27.000000, 0,0.020000,26.499569,26.340366,35.981251,0.596250,21.453821,35.965000,0.331250,11.913406,
    0.7899, nan,-4.188790, 0.000000, 2.740840,-4.840447, 1.860665,10, 2.617310,-4.622287, 0.310111, 27.000000, 0, 0.000000, 0.000000, 1.200000,-2.212703, 4.971340, 1.470353,10,-2.112976, 4.747280, 0.245059, 26.000000, 0,0.014000,26.338703,26.483482,35.982498,0.453750,16.327059,35.971249,0.281250,10.116914,
    0.7999, nan,-4.188790, 0.000000, 2.702491,-3.598040, 1.685187,10, 2.580688,-3.435875, 0.280865, 27.000000, 0, 0.000000, 0.000000, 1.200000,-2.175408, 3.545203, 1.240270,10,-2.077362, 3.385419, 0.206712, 27.000000, 0,0.014000,26.553236,26.360155,35.978748,0.518750,18.663977,35.972500,0.311250,11.196441,
    0.8099, nan,-4.188790, 0.000000, 2.663917,-4.076205, 1.669888,10, 2.543854,-3.892489, 0.278315, 27.000000, 0, 0.000000, 0.000000, 1.200000,-2.138002, 4.051915, 0.979881,10,-2.041641, 3.869294, 0.163313, 27.000000, 0,0.014000,26.408827,26.538794,35.977501,0.505000,18.168638,35.967499,0.331250,11.914234,
    0.8199, nan,-4.188790, 0.000000, 2.626031,-3.709693, 1.601709,10, 2.507675,-3.542496, 0.266951, 27.000000, 0, 0.000000, 0.000000, 1.200000,-2.101138, 3.490956, 1.112663,10,-2.006439, 3.333617, 0.185444, 26.000000, 0,0.020000,26.588301,26.426775,35.978748,0.510000,18.349161,35.972500,0.340000,12.230650,
    0.8299, nan,-4.188790, 0.000000, 2.583208,-4.173190, 1.667705,10, 2.466782,-3.985103, 0.277951, 27.000000, 0, 0.000000, 0.000000, 1.200000,-2.058634, 4.249367, 1.174940,10,-1.965851, 4.057847, 0.195823, 27.000000, 0,0.008000,26.550009,26.584471,35.986252,0.368750,13.269931,35.976250,0.280000,10.073350,
    0.8399, nan,-4.188790, 0.000000, 2.547031,-3.319053, 1.275413,10, 2.432236,-3.169462, 0.212569, 27.000000, 0, 0.000000, 0.000000, 1.200000,-2.022330, 3.299504, 1.329989,10,-1.931183, 3.150794, 0.221665, 27.000000, 0,0.020000,26.384100,26.533419,35.978748,0.441250,15.875623,35.971249,0.316250,11.375907,
    0.8499, nan,-4.188790, 0.000000, 2.511941,-3.836485, 1.148642,10, 2.398727,-3.663573, 0.191440, 27.000000, 0, 0.000000, 0.000000, 1.200000,-1.989094, 3.684938, 0.900198,10,-1.899445, 3.518857, 0.150033, 27.000000, 0,0.014000,26.493481,26.395037,35.976250,0.485000,17.448483,35.971249,0.346250,12.455045,
    0.8599, nan,-4.188790, 0.000000, 2.466146,-4.695984, 1.772111,10, 2.354996,-4.484335, 0.295352, 27.000000, 0, 0.000000, 0.000000, 1.200000,-1.943394, 4.625654, 1.055112,10,-1.855804, 4.417174, 0.175852, 26.000000, 0,0.020000,26.514301,26.495562,35.983749,0.421250,15.158154,35.973751,0.313750,11.286764,
    0.8699, nan,-4.188790, 0.000000, 2.423338,-3.977156, 1.405375,10, 2.314117,-3.797904, 0.234229, 27.000000, 0, 0.000000, 0.000000, 1.200000,-1.900059, 3.980167, 1.402060,10,-1.814423, 3.800780, 0.233677, 27.000000, 0,0.014000,26.466909,26.509562,35.980000,0.492500,17.720150,35.967499,0.360000,12.948300,
    0.8799, nan,-4.188790, 0.000000, 2.383598,-4.110894, 1.483654,10, 2.276169,-3.925614, 0.247276, 27.000000, 0, 0.000000, 0.000000, 1.200000,-1.859552, 4.171624, 1.017664,10,-1.775742, 3.983607, 0.169611, 27.000000, 0,0.014000,26.303858,26.450603,35.978748,0.463750,16.685144,35.967499,0.371250,13.352934,
    0.8899, nan,-4.188790, 0.000000, 2.341046,-4.185334, 1.412691,10, 2.235535,-3.996700, 0.235449, 27.000000, 0, 0.000000, 0.000000, 1.200000,-1.815674, 4.260727, 1.455028,10,-1.733841, 4.068695, 0.242505, 27.000000, 0,0.014000,26.460276,26.319500,35.976250,0.575000,20.686342,35.970001,0.373750,13.443788,
    0.8999, nan,-4.188790, 0.000000, 2.291432,-5.157749, 1.732729,10, 2.188156,-4.925288, 0.288788, 27.000000, 0, 0.000000, 0.000000, 1.200000,-1.765676, 5.280299, 1.383421,10,-1.686096, 5.042314, 0.230570, 27.000000, 0,0.008000,26.517620,26.466009,35.978748,0.488750,17.584614,35.972500,0.335000,12.050788,
    0.9099, nan,-4.188790, 0.000000, 2.246739,-4.251724, 1.653697,10, 2.145477,-4.060097, 0.275616, 27.000000, 0, 0.000000, 0.000000, 1.200000,-1.719544, 4.379792, 1.421806,10,-1.642044, 4.182393, 0.236968, 27.000000, 0,0.020000,26.714262,26.537285,35.978748,0.541250,19.473497,35.963749,0.340000,12.227674,
    0.9199, nan,-4.188790, 0.000000, 2.203883,-4.404381, 1.684153,10, 2.104553,-4.205874, 0.280692, 27.000000, 0, 0.000000, 0.000000, 1.200000,-1.677264, 4.486244, 1.244384,10,-1.601669, 4.284047, 0.207397, 27.000000, 0,0.014000,26.455788,26.688414,35.970001,0.711250,25.583664,35.957500,0.391250,14.068373,
    0.9299, nan,-4.188790, 0.000000, 2.156569,-5.068009, 2.129950,10, 2.059372,-4.839592, 0.354992, 27.000000, 0, 0.000000, 0.000000, 1.200000,-1.628992, 5.234242, 1.086722,10,-1.555573, 4.998333, 0.181120, 27.000000, 0,0.014000,26.524668,26.462673,35.981251,0.458750,16.506399,35.974998,0.271250,9.758219,
    0.9399, nan,-4.188790, 0.000000, 2.109271,-4.212453, 1.971300,10, 2.014206,-4.022597, 0.328550, 27.000000, 0, 0.000000, 0.000000, 1.200000,-1.581886, 4.165154, 1.609988,10,-1.510590, 3.977430, 0.268331, 27.000000, 0,0.008000,26.692556,26.541456,35.974998,0.558750,20.101030,35.963749,0.335000,12.047856,
    0.9499, nan,-4.188790, 0.000000, 2.074581,-3.657487, 1.501309,10, 1.981079,-3.492643, 0.250218, 27.000000, 0, 0.000000, 0.000000, 1.200000,-1.548378, 3.627377, 1.095932,10,-1.478592, 3.463890, 0.182655, 27.000000, 0,0.014000,26.715595,26.694860,35.974998,0.587500,21.135311,35.965000,0.341250,12.273056,
    0.9599, nan,-4.188790, 0.000000, 2.031422,-4.249202, 1.791172,10, 1.939865,-4.057689, 0.298529, 27.000000, 0, 0.000000, 0.000000, 1.200000,-1.503525, 4.320178, 1.171351,10,-1.435760, 4.125466, 0.195225, 27.000000, 0,0.014000,26.637085,26.707743,35.976250,0.631250,22.710009,35.961250,0.362500,13.035954,
    0.9699, nan,-4.188790, 0.000000, 1.985530,-4.591737, 1.944558,10, 1.896042,-4.384786, 0.324093, 27.000000, 0, 0.000000, 0.000000, 1.200000,-1.457985, 4.540023, 1.192373,10,-1.392273, 4.335403, 0.198729, 27.000000, 0,0.020000,26.582911,26.631666,35.978748,0.505000,18.169268,35.970001,0.320000,11.510400,
    0.9799, nan,-4.188790, 0.000000, 1.942227,-4.119721, 1.963461,10, 1.854691,-3.934043, 0.327244, 27.000000, 0, 0.000000, 0.000000, 1.200000,-1.414634, 4.083624, 1.245307,10,-1.350876, 3.899574, 0.207551, 27.000000, 0,0.008000,26.561680,26.580788,35.985001,0.425000,15.293626,35.974998,0.270000,9.713250,
    0.9899, nan,-4.188790, 0.000000, 1.908192,-3.381338, 1.488627,10, 1.822189,-3.228940, 0.248104, 27.000000, 0, 0.000000, 0.000000, 1.200000,-1.381158, 3.435769, 1.231985,10,-1.318909, 3.280918, 0.205331, 27.000000, 0,0.014000,26.714672,26.576979,35.972500,0.575000,20.684187,35.967499,0.363750,13.083179,
    0.9999, nan,-4.188790, 0.000000, 1.869986,-4.254715, 1.674298,10, 1.785706,-4.062953, 0.279050, 27.000000, 0, 0.000000, 0.000000, 1.200000,-1.343767, 4.211684, 0.873518,10,-1.283203, 4.021862, 0.145586, 27.000000, 0,0.014000,26.841181,26.727322,35.976250,0.513750,18.482800,35.968750,0.313750,11.285195,
    1.0099, nan,-4.188790, 0.000000, 1.822737,-4.556562, 1.756397,10, 1.740585,-4.351196, 0.292733, 27.000000, 0, 0.000000, 0.000000, 1.200000,-1.293641, 4.799295, 1.136946,10,-1.235336, 4.582989, 0.189491, 27.000000, 0,0.014000,26.843824,26.841446,35.976250,0.603750,21.720661,35.965000,0.347500,12.497837,
    1.0199, nan,-4.188790, 0.000000, 1.780265,-4.328043, 1.795734,10, 1.700027,-4.132977, 0.299289, 27.000000, 0, 0.000000, 0.000000, 1.200000,-1.252304, 4.104757, 0.965175,10,-1.195862, 3.919754, 0.160863, 27.000000, 0,0.014000,26.912798,26.850721,35.974998,0.631250,22.709219,35.963749,0.371250,13.351542,
    1.0299, nan,-4.188790, 0.000000, 1.736243,-4.344606, 1.928728,10, 1.657990,-4.148793, 0.321455, 27.000000, 0, 0.000000, 0.000000, 1.200000,-1.208106, 4.315607, 1.224851,10,-1.153656, 4.121101, 0.204142, 27.000000, 0,0.020000,26.710609,26.892578,35.974998,0.566250,20.370844,35.970001,0.328750,11.825138,
    1.0399, nan,-4.188790, 0.000000, 1.687778,-4.774674, 2.086103,10, 1.611710,-4.559478, 0.347684, 27.000000, 0, 0.000000, 0.000000, 1.200000,-1.159769, 4.763967, 1.287672,10,-1.107498, 4.549253, 0.214612, 27.000000, 0,0.020000,26.676607,26.707207,35.982498,0.466250,16.776840,35.977501,0.291250,10.478447,
    1.0499, nan,-4.188790, 0.000000, 1.650531,-3.503406, 1.678900,10, 1.576141,-3.345506, 0.279817, 27.000000, 0, 0.000000, 0.000000, 1.200000,-1.123401, 3.489699, 1.295100,10,-1.072769, 3.332417, 0.215850, 27.000000, 0,0.014000,26.525322,26.661478,35.981251,0.446250,16.056633,35.974998,0.296250,10.657593,
    1.0599, nan,-4.188790, 0.000000, 1.613780,-3.865810, 1.522575,10, 1.541046,-3.691577, 0.253763, 27.000000, 0, 0.000000, 0.000000, 1.200000,-1.087736, 3.866141, 1.351624,10,-1.038712, 3.691892, 0.225271, 27.000000, 0,0.020000,26.554018,26.528191,35.976250,0.495000,17.808245,35.971249,0.340000,12.230225,
    1.0699, nan,-4.188790, 0.000000, 1.579936,-3.399000, 1.470126,10, 1.508728,-3.245806, 0.245021, 27.000000, 0, 0.000000, 0.000000, 1.200000,-1.055091, 3.252034, 0.996050,10,-1.007538, 3.105464, 0.166008, 27.000000, 0,0.008000,26.382256,26.536840,35.978748,0.513750,18.484083,35.971249,0.365000,13.129506,
    1.0799, nan,-4.188790, 0.000000, 1.535387,-4.481809, 1.752706,10, 1.466187,-4.279813, 0.292118, 27.000000, 0, 0.000000, 0.000000, 1.200000,-1.010813, 4.589698, 1.094800,10,-0.965256, 4.382839, 0.182467, 27.000000, 0,0.020000,26.547598,26.398790,35.985001,0.372500,13.404413,35.980000,0.273750,9.849525,
    1.0899, nan,-4.188790, 0.000000, 1.497357,-3.395526, 1.239974,10, 1.429871,-3.242489, 0.206662, 27.000000, 0, 0.000000, 0.000000, 1.200000,-0.972943, 3.298873, 1.336396,10,-0.929092, 3.150192, 0.222733, 27.000000, 0,0.008000,26.409214,26.533758,35.982498,0.431250,15.517452,35.974998,0.343750,12.366405,
    1.0999, nan,-4.188790, 0.000000, 1.462283,-3.802881, 1.172181,10, 1.396378,-3.631484, 0.195364, 27.000000, 0, 0.000000, 0.000000, 1.200000,-0.939515, 3.706229, 0.954184,10,-0.897171, 3.539188, 0.159031, 27.000000, 0,0.014000,26.633558,26.431648,35.981251,0.463750,16.686306,35.971249,0.353750,12.724829,
    1.1099, nan,-4.188790, 0.000000, 1.416839,-4.708901, 1.391534,10, 1.352982,-4.496669, 0.231922, 27.000000, 0, 0.000000, 0.000000, 1.200000,-0.894870, 4.599320, 1.156241,10,-0.854538, 4.392027, 0.192707, 27.000000, 0,0.014000,26.757006,26.645903,35.981251,0.412500,14.842266,35.978748,0.297500,10.703678,
    1.1199, nan,-4.188790, 0.000000, 1.373424,-4.138954, 1.373031,10, 1.311523,-3.952410, 0.228839, 27.000000, 0, 0.000000, 0.000000, 1.200000,-0.851104, 4.149229, 1.336299,10,-0.812744, 3.962222, 0.222717, 27.000000, 0,0.014000,26.657887,26.747093,35.978748,0.456250,16.415304,35.974998,0.348750,12.546281,
    1.1299, nan,-4.188790, 0.000000, 1.334164,-4.031085, 1.282535,10, 1.274033,-3.849403, 0.213756, 27.000000, 0, 0.000000, 0.000000, 1.200000,-0.812067, 4.030791, 1.175219,10,-0.775467, 3.849122, 0.195870, 27.000000, 0,0.008000,26.640184,26.656116,35.976250,0.463750,16.683987,35.968750,0.352500,12.678984,
    1.1399, nan,-4.188790, 0.000000, 1.293417,-3.997493, 1.306976,10, 1.235123,-3.817324, 0.217829, 27.000000, 0, 0.000000, 0.000000, 1.200000,-0.770234, 4.098288, 1.358399,10,-0.735519, 3.913577, 0.226400, 27.000000, 0,0.014000,26.735088,26.649675,35.977501,0.560000,20.147400,35.971249,0.397500,14.298572,
    1.1499, nan,-4.188790, 0.000000, 1.244346,-5.152215, 1.694802,10, 1.188263,-4.920003, 0.282467, 27.000000, 0, 0.000000, 0.000000, 1.200000,-0.721626, 5.226834, 1.271384,10,-0.689102, 4.991259, 0.211897, 27.000000, 0,0.014000,26.660122,26.727591,35.973751,0.571250,20.550007,35.967499,0.365000,13.128138,
    1.1599, nan,-4.188790, 0.000000, 1.197799,-4.508144, 1.738929,10, 1.143814,-4.304960, 0.289822, 27.000000, 0, 0.000000, 0.000000, 1.200000,-0.673817, 4.486400, 1.317596,10,-0.643448, 4.284196, 0.219599, 27.000000, 0,0.014000,26.780912,26.672199,35.973751,0.593750,21.359415,35.965000,0.362500,13.037313,
    1.1699, nan,-4.188790, 0.000000, 1.151221,-4.644087, 1.812098,10, 1.099335,-4.434776, 0.302016, 27.000000, 0, 0.000000, 0.000000, 1.200000,-0.625864, 4.792510, 1.260661,10,-0.597656, 4.576510, 0.210110, 27.000000, 0,0.014000,26.745396,26.777361,35.972500,0.681250,24.506264,35.966251,0.392500,14.116755,
    1.1799, nan,-4.188790, 0.000000, 1.102165,-5.153163, 2.081215,10, 1.052490,-4.920908, 0.346869, 27.000000, 0, 0.000000, 0.000000, 1.200000,-0.576297, 5.224468, 1.090823,10,-0.550323, 4.989000, 0.181804, 27.000000, 0,0.020000,26.768690,26.747725,35.982498,0.472500,17.001730,35.974998,0.273750,9.848156,
    1.1899, nan,-4.188790, 0.000000, 1.058543,-3.951441, 1.877318,10, 1.010834,-3.773349, 0.312886, 27.000000, 0, 0.000000, 0.000000, 1.200000,-0.532195, 3.984582, 1.405579,10,-0.508209, 3.804995, 0.234263, 27.000000, 0,0.026000,26.635529,26.755373,35.977501,0.565000,20.327288,35.968750,0.332500,11.959610,
    1.1999, nan,-4.188790, 0.000000, 1.021152,-3.978408, 1.639584,10, 0.975128,-3.799099, 0.273264, 27.000000, 0, 0.000000, 0.000000, 1.200000,-0.495492, 4.025110, 1.159539,10,-0.473160, 3.843697, 0.193256, 27.000000, 0,0.020000,26.758780,26.647854,35.977501,0.578750,20.821980,35.967499,0.340000,12.228950,
    1.2099, nan,-4.188790, 0.000000, 0.980166,-4.018939, 1.689139,10, 0.935989,-3.837804, 0.281523, 27.000000, 0, 0.000000, 0.000000, 1.200000,-0.452956, 4.013912, 1.305253,10,-0.432541, 3.833004, 0.217542, 27.000000, 0,0.026000,26.593817,26.742283,35.973751,0.641250,23.068169,35.959999,0.371250,13.350150,
    1.2199, nan,-4.188790, 0.000000, 0.934178,-4.606234, 1.912318,10, 0.892075,-4.398629, 0.318720, 27.000000, 0, 0.000000, 0.000000, 1.200000,-0.407400, 4.590172, 1.174027,10,-0.389038, 4.383292, 0.195671, 27.000000, 0,0.026000,26.577009,26.592136,35.980000,0.515000,18.529699,35.971249,0.322500,11.600727,
    1.2299, nan,-4.188790, 0.000000, 0.891051,-4.004424, 1.875478,10, 0.850891,-3.823943, 0.312580, 28.000000, 0, 0.000000, 0.000000, 1.200000,-0.363474, 4.013440, 1.512436,10,-0.347092, 3.832553, 0.252073, 27.000000, 0,0.032000,26.622681,26.581575,35.982498,0.457500,16.461994,35.972500,0.302500,10.881681,
    1.2400, nan,-4.188790, 0.000000, 0.855434,-3.508435, 1.553344,10, 0.816879,-3.350309, 0.258891, 27.000000, 0, 0.000000, 0.000000, 1.200000,-0.328256, 3.565396, 1.173236,10,-0.313461, 3.404703, 0.195539, 27.000000, 0,0.020000,26.586454,26.619057,35.978748,0.585000,21.047567,35.967499,0.358750,12.903339,
    1.2499, nan,-4.188790, 0.000000, 0.813473,-4.556710, 1.560349,10, 0.776810,-4.351337, 0.260058, 27.000000, 0, 0.000000, 0.000000, 1.200000,-0.285928, 4.764908, 0.959194,10,-0.273041, 4.550152, 0.159866, 27.000000, 0,0.026000,26.720200,26.599829,35.980000,0.480000,17.270399,35.972500,0.288750,10.387059,
    1.2599, nan,-4.188790, 0.000000, 0.769707,-4.067508, 1.707594,10, 0.735016,-3.884184, 0.284599, 27.000000, 0, 0.000000, 0.000000, 1.200000,-0.241107, 4.169094, 1.238330,10,-0.230240, 3.981191, 0.206388, 27.000000, 0,0.020000,26.548180,26.702997,35.973751,0.591250,21.269480,35.961250,0.351250,12.631389,
    1.2699, nan,-4.188790, 0.000000, 0.730974,-4.157718, 1.536028,10, 0.698029,-3.970329, 0.256005, 27.000000, 0, 0.000000, 0.000000, 1.200000,-0.203476, 4.017854, 1.005436,10,-0.194305, 3.836768, 0.167573, 27.000000, 0,0.020000,26.580122,26.551373,35.978748,0.547500,19.698366,35.968750,0.346250,12.454180,
    1.2799, nan,-4.188790, 0.000000, 0.686888,-4.242406, 1.854600,10, 0.655930,-4.051199, 0.309100, 27.000000, 0, 0.000000, 0.000000, 1.200000,-0.158575, 4.280750, 1.231176,10,-0.151428, 4.087815, 0.205196, 27.000000, 0,0.020000,26.686604,26.590771,35.980000,0.541250,19.474174,35.972500,0.345000,12.410512,
    1.2899, nan,-4.188790, 0.000000, 0.641108,-4.616171, 1.937814,10, 0.612213,-4.408119, 0.322969, 27.000000, 0, 0.000000, 0.000000, 1.200000,-0.113850, 4.607362, 1.239012,10,-0.108719, 4.399706, 0.206502, 27.000000, 0,0.026000,26.539782,26.671921,35.980000,0.517500,18.619650,35.968750,0.327500,11.779765,
    1.2999, nan,-4.188790, 0.000000, 0.601368,-3.829690, 1.836542,10, 0.574265,-3.657085, 0.306090, 27.000000, 0, 0.000000, 0.000000, 1.200000,-0.074094, 3.860623, 1.279553,10,-0.070755, 3.686623, 0.213259, 27.000000, 0,0.020000,26.544928,26.540297,35.981251,0.387500,13.942735,35.980000,0.260000,9.354799,
    1.3099, nan,-4.188790, 0.000000, 0.561932,-3.910596, 1.628346,10, 0.536606,-3.734344, 0.271391, 27.000000, 0, 0.000000, 0.000000, 1.200000,-0.035537, 3.862828, 1.300443,10,-0.033936, 3.688729, 0.216741, 27.000000, 0,0.026000,26.494473,26.539881,35.973751,0.471250,16.952631,35.967499,0.330000,11.869275,
    1.3199, nan,-4.188790, 0.000000, 0.530086,-3.302321, 1.327728,10, 0.506195,-3.153484, 0.221288, 27.000000, 0, 0.000000, 0.000000, 1.200000,-0.006392, 3.022096, 1.051496,10,-0.006104, 2.885889, 0.175249, 27.000000, 0,0.026000,26.476576,26.492682,35.977501,0.498750,17.943779,35.970001,0.351250,12.634462,
    1.3299, nan,-4.188790, 0.000000, 0.486256,-4.410835, 1.819373,10, 0.464340,-4.212037, 0.303229, 27.000000, 0, 0.000000, 0.000000, 1.200000, 0.037151, 4.434356, 1.076743,10, 0.035477, 4.234499, 0.179457, 27.000000, 0,0.020000,26.477005,26.476620,35.974998,0.406250,14.614843,35.973751,0.295000,10.612256,
    1.3399, nan,-4.188790, 0.000000, 0.446740,-3.623723, 1.334955,10, 0.426605,-3.460401, 0.222492, 27.000000, 0, 0.000000, 0.000000, 1.200000, 0.076731, 3.542529, 1.433754,10, 0.073273, 3.382866, 0.238959, 27.000000, 0,0.026000,26.345680,26.463871,35.981251,0.468750,16.866211,35.972500,0.346250,12.455478,
    1.3499, nan,-4.188790, 0.000000, 0.407671,-4.070033, 1.385701,10, 0.389297,-3.886595, 0.230950, 27.000000, 0, 0.000000, 0.000000, 1.200000, 0.114330, 4.045927, 1.112172,10, 0.109177, 3.863576, 0.185362, 27.000000, 0,0.026000,26.304161,26.341528,35.985001,0.453750,16.328194,35.976250,0.332500,11.962104,
    1.3599, nan,-4.188790, 0.000000, 0.361876,-4.696757, 1.418569,10, 0.345566,-4.485073, 0.236428, 27.000000, 0, 0.000000, 0.000000, 1.200000, 0.159742, 4.705929, 1.008896,10, 0.152542, 4.493831, 0.168149, 27.000000, 0,0.020000,26.382660,26.312010,35.983749,0.408750,14.708358,35.971249,0.300000,10.791375,
    1.3699, nan,-4.188790, 0.000000, 0.321912,-3.861389, 1.245340,10, 0.307404,-3.687355, 0.207557, 27.000000, 0, 0.000000, 0.000000, 1.200000, 0.200856, 3.970854, 1.289666,10, 0.191803, 3.791887, 0.214944, 27.000000, 0,0.026000,26.282631,26.372656,35.981251,0.471250,16.956163,35.970001,0.332500,11.960026,
    1.3799, nan,-4.188790, 0.000000, 0.282141,-4.106152, 1.319011,10, 0.269424,-3.921087, 0.219835, 27.000000, 0, 0.000000, 0.000000, 1.200000, 0.241059, 4.213879, 0.943549,10, 0.230194, 4.023958, 0.157258, 27.000000, 0,0.020000,26.176207,26.271988,35.976250,0.527500,18.977470,35.970001,0.373750,13.443788,
    1.3899, nan,-4.188790, 0.000000, 0.240228,-4.111988, 1.351773,10, 0.229401,-3.926660, 0.225295, 27.000000, 0, 0.000000, 0.000000, 1.200000, 0.284458, 4.217664, 1.163984,10, 0.271637, 4.027572, 0.193997, 27.000000, 0,0.020000,26.195646,26.178150,35.982498,0.546250,19.655439,35.968750,0.357500,12.858828,
    1.3999, nan,-4.188790, 0.000000, 0.190421,-5.053342, 1.821821,10, 0.181839,-4.825586, 0.303637, 27.000000, 0, 0.000000, 0.000000, 1.200000, 0.334056, 5.070070, 1.267352,10, 0.319000, 4.841560, 0.211225, 27.000000, 0,0.020000,26.032497,26.179331,35.978748,0.587500,21.137514,35.963749,0.358750,12.901995,
    1.4099, nan,-4.188790, 0.000000, 0.146224,-4.315434, 1.684056,10, 0.139633,-4.120936, 0.280676, 27.000000, 0, 0.000000, 0.000000, 1.200000, 0.379421, 4.435619, 1.373250,10, 0.362320, 4.235704, 0.228875, 27.000000, 0,0.020000,26.005829,26.029829,35.973751,0.597500,21.494318,35.965000,0.367500,13.217137,
    1.4199, nan,-4.188790, 0.000000, 0.099309,-4.652136, 1.833088,10, 0.094833,-4.442462, 0.305515, 27.000000, 0, 0.000000, 0.000000, 1.200000, 0.427246, 4.764127, 1.201571,10, 0.407990, 4.549406, 0.200262, 26.000000, 0,0.020000,26.092007,26.014446,35.973751,0.635000,22.843332,35.966251,0.357500,12.857934,
    1.4299, nan,-4.188790, 0.000000, 0.049439,-5.206633, 2.186670,10, 0.047211,-4.971968, 0.364445, 27.000000, 0, 0.000000, 0.000000, 1.200000, 0.477483, 5.337068, 1.159192,10, 0.455963, 5.096525, 0.193199, 27.000000, 0,0.020000,26.103344,26.093140,35.980000,0.486250,17.495275,35.965000,0.283750,10.205069,
    1.4399, nan,-4.188790, 0.000000, 0.006823,-3.867393, 1.876326,10, 0.006516,-3.693088, 0.312721, 27.000000, 0, 0.000000, 0.000000, 1.200000, 0.519620, 3.768204, 1.310377,10, 0.496201, 3.598370, 0.218396, 27.000000, 0,0.020000,26.307768,26.123787,35.978748,0.562500,20.238047,35.967499,0.338750,12.183990,
    1.4499, nan,-4.188790, 0.000000,-0.031319,-3.993559, 1.670738,10,-0.029907,-3.813568, 0.278456, 27.000000, 0, 0.000000, 0.000000, 1.200000, 0.558113, 4.201896, 1.140941,10, 0.532959, 4.012515, 0.190157, 27.000000, 0,0.026000,26.486151,26.325605,35.971249,0.602500,21.672678,35.961250,0.347500,12.496534,
    1.4599, nan,-4.188790, 0.000000,-0.073775,-4.237374, 1.861729,10,-0.070450,-4.046394, 0.310288, 27.000000, 0, 0.000000, 0.000000, 1.200000, 0.601193, 4.232650, 1.084098,10, 0.574097, 4.041883, 0.180683, 27.000000, 0,0.020000,26.414120,26.478949,35.978748,0.597500,21.497303,35.963749,0.337500,12.137766,
