# ./bin/dynamometer -c long duration test attempt --test-mode GRP --frequency 1000 --duration 600 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
 10.17, 57.98,-0.224
 10.17, 59.99,-0.236
 10.17,    62,-0.212
 10.17, 64.01, -0.23
 10.17, 66.15,-0.224
 10.17,  68.3,-0.212
 10.18, 70.21, -0.23
 10.18, 72.48,-0.206
 10.18, 74.56, -0.23
 10.18, 76.88,-0.236
 10.18, 79.07,-0.224
 10.18, 81.45,-0.248
 10.18, 83.74, -0.23
 10.18,  86.2, -0.23
 10.18, 88.64,-0.242
 10.18, 91.21,-0.212
 10.19, 93.48,-0.206
 10.19, 95.87,  -0.2
 10.19, 98.13,-0.164
 10.19, 100.2,-0.182
 10.19, 102.1,-0.134
 10.19, 103.8,-0.122
 10.19, 105.3,-0.098
 10.19, 106.8,-0.026
 10.19,   108,-0.044
 10.19, 109.1,  0.01
  10.2, 109.7, 0.034
  10.2, 110.1, 0.028
  10.2, 110.1,   0.1
  10.2, 109.8,  0.07
  10.2, 109.3, 0.106
  10.2, 108.4,  0.13
  10.2, 107.4, 0.112
  10.2, 105.9, 0.178
  10.2, 104.2, 0.106
  10.2, 102.4, 0.136
 10.21, 100.4, 0.136
 10.21, 98.47, 0.082
 10.21, 96.78, 0.154
 10.21, 94.96,   0.1
 10.21, 93.19, 0.112
 10.21, 91.42, 0.136
 10.21, 89.88, 0.046
 10.21, 88.33, 0.124
 10.21, 86.87, 0.076
 10.21, 85.47, 0.076
 10.22, 84.11, 0.136
 10.22, 82.67,  0.07
 10.22, 81.18, 0.166
 10.22, 79.73, 0.124
 10.22, 78.25, 0.136
 10.22,  76.5, 0.214
 10.22, 74.76, 0.154
 10.22, 72.86, 0.226
 10.22, 70.91, 0.226
 10.22, 68.86, 0.178
 10.23, 66.69,  0.25
 10.23, 64.32, 0.178
 10.23, 61.89, 0.208
 10.23, 59.23, 0.226
 10.23, 56.72, 0.184
 10.23, 54.25, 0.244
 10.23, 51.58, 0.184
 10.23, 49.02, 0.196
 10.23, 46.29, 0.214
 10.23, 43.72,  0.16
 10.24, 41.28,  0.19
 10.24, 38.76, 0.154
 10.24,  36.5, 0.136
 10.24, 34.23, 0.166
 10.24, 32.06,   0.1
 10.24, 30.03, 0.124
 10.24, 28.22, 0.112
 10.24, 26.48,  0.07
 10.24, 24.85, 0.094
 10.24, 23.37, 0.046
 10.25, 21.95, 0.052
 10.25, 20.95, 0.046
 10.25, 19.73,  0.01
 10.25, 18.75,  0.04
 10.25, 17.85, 0.004
 10.25, 17.37, 0.004
 10.25, 16.79, 0.022
 10.25, 16.33,-0.014
 10.25, 15.89, 0.016
 10.25, 15.59,-0.008
 10.26, 15.41,-0.002
 10.26, 15.07, 0.022
 10.26, 14.95,-0.008
 10.26,  14.7, 0.022
 10.26, 14.57, 0.022
 10.26, 14.25,  0.01
 10.26, 13.98, 0.052
 10.26, 13.87, 0.028
 10.26, 13.48, 0.046
 10.26,  13.1, 0.064
 10.27,  12.7, 0.052
 10.27, 12.23, 0.082
 10.27, 11.66, 0.076
 10.27, 11.11, 0.076
 10.27, 10.37, 0.094
 10.27, 9.697, 0.076
 10.27, 8.774, 0.094
 10.27,  7.71,   0.1
 10.27, 6.777, 0.088
 10.27, 5.786, 0.106
 10.28, 4.833, 0.094
 10.28, 3.746, 0.106
 10.28, 2.688,   0.1
 10.28, 1.498, 0.094
 10.28,0.6209, 0.106
 10.28,-0.4105, 0.088
 10.28, -1.61, 0.094
 10.28,-2.601, 0.094
 10.28,-3.703, 0.088
 10.28,-4.766,   0.1
 10.29,-5.781, 0.094
 10.29,-6.961, 0.094
 10.29,-7.839, 0.106
 10.29,-8.896, 0.094
 10.29,-9.882, 0.118
 10.29,-10.86, 0.106
 10.29,-12.09, 0.112
 10.29,-13.03, 0.124
 10.29,-14.18, 0.112
 10.29,-15.25,  0.13
  10.3,-16.51, 0.124
  10.3,-17.61, 0.124
  10.3,-18.78, 0.142
  10.3,-19.95,  0.13
  10.3,-21.33, 0.136
  10.3,-22.67, 0.136
  10.3,-23.97, 0.124
  10.3,-25.29,  0.13
  10.3,-26.65,  0.13
  10.3,-28.12, 0.124
 10.31, -29.3, 0.124
 10.31,-30.53, 0.112
 10.31,-31.75, 0.124
 10.31,-32.85, 0.112
 10.31,-34.11, 0.118
 10.31,-35.28, 0.118
 10.31,-36.39, 0.124
 10.31,-37.43,  0.13
 10.31,-38.61, 0.136
 10.31,-39.63, 0.142
 10.32,-40.82, 0.142
 10.32,-41.99, 0.148
 10.32,-43.28, 0.154
 10.32,-44.61,  0.16
 10.32,-46.02, 0.166
 10.32,-47.57, 0.172
 10.32,-49.11,  0.19
 10.32,-50.65, 0.184
 10.32,-52.23, 0.202
 10.32,-53.84, 0.196
 10.33,-55.53,  0.19
 10.33,-57.33, 0.196
 10.33,-59.11, 0.178
 10.33,-60.96, 0.202
 10.33,-62.84, 0.196
 10.33,-64.56, 0.184
 10.33,-66.28, 0.202
 10.33,-68.12,  0.19
 10.33,-69.78,  0.19
 10.33,-71.61,  0.19
 10.34,-73.52, 0.166
 10.34,-75.18, 0.172
 10.34,-76.76, 0.148
 10.34,-78.25, 0.136
 10.34,-79.55, 0.106
 10.34,-80.78, 0.076
 10.34,-81.83, 0.064
 10.34, -82.7, 0.034
 10.34,-83.33,  0.01
 10.34,-83.76,-0.002
 10.35,-84.03,-0.038
 10.35,-84.25,-0.056
 10.35,-84.27,-0.098
 10.35,   -84,-0.098
 10.35,-83.37,-0.116
 10.35,-82.59,-0.146
 10.35,-81.69,-0.116
 10.35, -80.6,-0.146
 10.35,-79.05,-0.158
 10.35,-77.58,-0.134
 10.36,-75.87, -0.14
 10.36,-74.25,-0.122
 10.36,-72.36,-0.116
 10.36,-70.52,-0.122
 10.36,-68.67,-0.104
 10.36,-66.98,-0.116
 10.36,-65.15,-0.122
 10.36,-63.39,-0.122
 10.36,-61.59, -0.14
 10.36,-59.81,-0.152
 10.37,-58.09, -0.17
 10.37,-56.35,-0.182
 10.37,-54.44,-0.194
 10.37,-52.34,-0.212
 10.37,-50.35,-0.206
 10.37,-48.07,-0.224
 10.37,-45.77, -0.23
 10.37,-43.29, -0.23
 10.37,-40.65,-0.242
 10.37,-38.08, -0.23
 10.38,-35.37,-0.248
 10.38,-32.53,-0.242
 10.38,-29.83, -0.23
 10.38,-26.94,-0.254
 10.38,-24.08,-0.236
 10.38,-21.29,-0.236
 10.38,-18.43,-0.236
 10.38,-15.59, -0.23
 10.38,-12.89,-0.242
 10.38,-10.21,-0.224
 10.39,-7.411,-0.224
 10.39,-4.637,-0.212
 10.39,-2.011, -0.17
 10.39,0.6019,-0.158
 10.39, 2.885,-0.122
 10.39, 4.952,-0.074
 10.39, 7.097,-0.056
 10.39, 8.844,-0.008
 10.39, 9.955, 0.046
 10.39, 11.07, 0.076
  10.4, 11.65, 0.118
  10.4, 11.88,  0.13
  10.4, 11.63,  0.16
  10.4, 11.04, 0.184
  10.4, 10.22,  0.19
  10.4, 8.888, 0.202
  10.4, 7.321, 0.196
  10.4, 5.709, 0.202
  10.4, 3.659, 0.202
  10.4, 1.752,  0.19
 10.41,-0.2677,  0.19
 10.41, -2.36, 0.178
 10.41,-4.552, 0.184
 10.41,-6.607, 0.172
 10.41,-8.598,  0.16
 10.41,-10.43, 0.154
 10.41,-12.37, 0.136
 10.41, -14.2, 0.124
 10.41,-15.79, 0.112
 10.41,-17.42, 0.076
 10.42,-18.69,  0.07
 10.42,-20.13, 0.052
 10.42,-21.22, 0.016
 10.42,   -22, 0.016
 10.42,-22.62,-0.014
 10.42,-23.06,-0.032
 10.42,-23.26,-0.044
 10.42, -23.4,-0.074
 10.42, -23.2,-0.086
 10.42,-22.88,-0.104
 10.43,-22.37,-0.116
 10.43,-21.57,-0.104
 10.43,-20.69,-0.116
 10.43,-19.63, -0.11
 10.43,-18.46,-0.098
 10.43,-17.27, -0.11
 10.43,-15.98,-0.092
 10.43,-14.74,-0.092
 10.43, -13.4,-0.092
 10.43,-12.19,-0.074
 10.44,-10.86,-0.062
 10.44,-9.874, -0.05
 10.44,-8.902,-0.044
 10.44,-8.005,-0.026
 10.44,-7.044, 0.004
 10.44,-6.394,  0.01
 10.44,-5.856, 0.034
 10.44, -5.52, 0.052
 10.44,-5.482, 0.064
 10.44,-5.463, 0.088
 10.45,-5.549, 0.106
 10.45,-5.948, 0.124
 10.45,-6.479, 0.136
 10.45,-7.159, 0.136
 10.45,-8.098, 0.148
 10.45,-9.155, 0.148
 10.45, -10.3, 0.154
 10.45,-11.75, 0.154
 10.45,-13.13, 0.148
 10.45, -14.5, 0.154
 10.46,-15.97, 0.148
 10.46,-17.58, 0.148
 10.46,-18.99, 0.148
 10.46,-20.58, 0.142
 10.46,-22.04, 0.136
 10.46,-23.37, 0.124
 10.46, -24.7, 0.106
 10.46,-26.01, 0.082
 10.46,-27.36, 0.064
 10.46,-28.49, 0.034
 10.47,-29.52, 0.004
 10.47,-30.23, -0.02
 10.47,-30.66,-0.056
 10.47,-30.84,-0.092
 10.47,-30.91,-0.128
 10.47,-30.81,-0.158
 10.47,-30.15,-0.182
 10.47,-29.23,  -0.2
 10.47,-27.88,-0.212
 10.47,-26.47,-0.212
 10.48,-24.73,-0.218
 10.48,-22.79,-0.224
 10.48,-20.51,-0.218
 10.48,-18.38,-0.218
 10.48,-15.98,-0.212
 10.48,-13.55,-0.206
 10.48,-11.22,-0.212
 10.48,-8.865,-0.206
 10.48,-6.464,  -0.2
 10.48,-4.174,-0.188
 10.49,-1.999, -0.17
 10.49,0.1969,-0.164
 10.49, 2.451,-0.152
 10.49, 4.533,-0.146
 10.49, 6.389,-0.134
 10.49, 8.187,-0.128
 10.49, 9.906, -0.11
 10.49, 11.34,-0.098
 10.49,  12.8,-0.086
 10.49, 14.13,-0.068
  10.5, 15.36,-0.068
  10.5, 16.49,-0.056
  10.5, 17.39, -0.05
  10.5, 18.17,-0.038
  10.5, 18.87,-0.032
  10.5, 19.53,-0.026
  10.5, 19.96,-0.026
  10.5, 20.31,-0.026
  10.5, 20.69,-0.026
  10.5, 21.02, -0.02
 10.51, 21.36,-0.014
 10.51, 21.57, -0.02
 10.51, 21.59,-0.014
 10.51, 21.82,-0.014
 10.51, 21.97,-0.014
 10.51, 22.17,-0.026
 10.51,  22.2,-0.008
 10.51, 22.32,-0.014
 10.51, 22.49,-0.002
 10.51, 22.37, 0.004
 10.52, 22.48, 0.004
 10.52, 22.53, 0.022
 10.52, 22.52, 0.028
 10.52, 22.28, 0.028
 10.52, 22.07, 0.046
 10.52, 21.81, 0.058
 10.52, 21.53, 0.064
 10.52, 21.14, 0.082
 10.52, 20.49, 0.088
 10.52, 19.88, 0.088
 10.53, 19.06,   0.1
 10.53, 18.16, 0.094
 10.53, 17.31, 0.094
 10.53, 16.31, 0.094
 10.53,  15.3, 0.094
 10.53, 14.03, 0.088
 10.53, 13.05, 0.088
 10.53, 12.01, 0.076
 10.53, 10.74,  0.07
 10.53, 9.907, 0.058
 10.54, 8.796, 0.046
 10.54, 7.855, 0.034
 10.54, 6.979,  0.01
 10.54, 6.416,-0.008
 10.54, 5.921,-0.026
 10.54, 5.485, -0.05
 10.54, 5.314,-0.074
 10.54, 5.224,-0.104
 10.54, 5.451,-0.122
 10.54, 5.741,-0.146
 10.55, 6.273, -0.17
 10.55, 7.114,-0.176
 10.55,   8.2,-0.188
 10.55, 9.435,-0.194
 10.55, 11.05,-0.206
 10.55, 12.72,-0.212
 10.55, 14.58,-0.212
 10.55, 16.66,-0.218
 10.55, 18.68,-0.218
 10.55, 20.74,-0.212
 10.56, 22.82,-0.224
 10.56, 24.99,-0.212
 10.56, 27.42,-0.206
 10.56, 29.61,-0.206
 10.56, 31.89,-0.182
 10.56, 34.03,-0.176
 10.56, 36.08,-0.158
 10.56, 38.09,-0.146
 10.56, 39.88,-0.134
 10.56, 41.62, -0.11
 10.57, 43.35, -0.11
 10.57, 44.79, -0.08
 10.57, 46.11,-0.068
 10.57, 47.25,-0.056
 10.57, 48.28,-0.026
 10.57, 48.89,-0.032
 10.57, 49.51,-0.008
 10.57, 49.96,  0.01
 10.57, 50.32, 0.022
 10.57, 50.39,  0.04
 10.58, 50.33, 0.052
 10.58,    50, 0.052
 10.58, 49.68, 0.052
 10.58, 49.11, 0.058
 10.58, 48.53, 0.052
 10.58, 47.67, 0.046
 10.58, 47.01, 0.046
 10.58, 46.28, 0.034
 10.58, 45.62, 0.034
 10.58, 44.86, 0.028
 10.59, 44.06, 0.022
 10.59, 43.41, 0.016
 10.59,  42.7,  0.01
 10.59, 42.15, 0.016
 10.59, 41.65, 0.004
 10.59, 41.18,-0.008
 10.59, 40.64,-0.014
 10.59, 40.32,-0.008
 10.59, 40.05,-0.026
 10.59, 39.63,-0.032
  10.6, 39.52,-0.032
  10.6, 39.44,-0.026
  10.6, 39.42,-0.026
  10.6, 39.36,-0.026
  10.6, 39.24,-0.026
  10.6,  39.3, -0.02
  10.6, 39.26, -0.02
  10.6, 39.36, -0.02
  10.6, 39.26,-0.026
  10.6, 39.22, -0.02
 10.61, 39.18,-0.026
 10.61, 39.26,-0.044
 10.61, 39.31,-0.032
 10.61, 39.26,-0.044
 10.61, 39.42,-0.038
 10.61, 39.48,-0.038
 10.61, 39.56,-0.026
 10.61, 39.59,-0.014
 10.61, 39.84,-0.014
 10.61, 39.83, 0.004
 10.62, 39.86, 0.016
 10.62, 39.78, 0.028
 10.62, 39.75, 0.034
 10.62, 39.41, 0.058
 10.62, 39.09,  0.07
 10.62, 38.67, 0.088
 10.62, 38.08, 0.088
 10.62, 37.37,   0.1
 10.62, 36.48, 0.112
 10.62, 35.69, 0.118
 10.63, 34.46, 0.118
 10.63, 33.15, 0.124
 10.63, 31.75, 0.124
 10.63, 30.56, 0.124
 10.63, 29.11,  0.13
 10.63, 27.62, 0.118
 10.63, 26.12, 0.112
 10.63,  24.4, 0.112
 10.63, 23.07, 0.106
 10.63, 21.62, 0.106
 10.64, 20.21, 0.106
 10.64, 18.61, 0.106
 10.64, 17.38, 0.118
 10.64, 15.98, 0.118
 10.64, 14.52, 0.118
 10.64, 13.13,  0.13
 10.64, 11.79,  0.13
 10.64,  10.3, 0.142
 10.64, 8.928, 0.154
 10.64, 7.441, 0.154
 10.65, 5.864,  0.16
 10.65, 4.395,  0.16
 10.65, 2.685, 0.172
 10.65,0.8337, 0.172
 10.65,-0.7655, 0.178
 10.65,-2.708, 0.178
 10.65,-4.423, 0.172
 10.65,-6.359, 0.178
 10.65,-8.096, 0.172
 10.65,-9.883, 0.172
 10.66,-11.64, 0.178
 10.66,-13.65, 0.172
 10.66,-15.57, 0.178
 10.66,-17.34, 0.172
 10.66,-19.11, 0.166
 10.66,-20.94, 0.178
 10.66,-22.65, 0.172
 10.66,-24.48, 0.166
 10.66,-26.21, 0.166
 10.66,-27.89, 0.154
 10.67,-29.63,  0.16
 10.67,-31.36,  0.16
 10.67,-32.83, 0.154
 10.67,-34.32, 0.166
 10.67, -35.8, 0.154
 10.67,-37.25, 0.154
 10.67,-38.87, 0.154
 10.67,-40.21, 0.154
 10.67,-41.56, 0.142
 10.67,-43.03, 0.142
 10.68,-44.17, 0.142
 10.68,-45.55, 0.142
 10.68,-46.87, 0.142
 10.68,-48.05, 0.142
 10.68,-49.23, 0.148
 10.68,-50.39, 0.148
 10.68, -51.5, 0.148
 10.68,-52.67,  0.16
 10.68,-53.94, 0.154
 10.68,-55.34,  0.16
 10.69,-56.43,  0.16
 10.69,-57.82, 0.142
 10.69,-59.33, 0.154
 10.69,-60.83, 0.142
 10.69,-62.18, 0.148
 10.69,-63.58, 0.136
 10.69,-64.92, 0.136
 10.69,-66.43, 0.142
 10.69,-67.73, 0.124
 10.69,-69.06, 0.124
  10.7,-70.17, 0.148
  10.7,-71.31,  0.13
  10.7,-72.35, 0.142
  10.7,-73.42, 0.136
  10.7,-74.39,  0.13
  10.7,-75.52,  0.13
  10.7,-76.49, 0.106
  10.7,-77.72,  0.13
  10.7,-78.97, 0.118
  10.7,-79.79, 0.106
 10.71,-80.82, 0.148
 10.71,-81.83, 0.112
 10.71,-82.78, 0.136
 10.71,-83.76, 0.148
 10.71,-84.63, 0.112
 10.71,-85.63, 0.142
 10.71,-86.41, 0.112
 10.71,-87.22, 0.118
 10.71,-88.26, 0.118
 10.71,-89.15, 0.106
 10.72,-89.98, 0.124
 10.72,-90.77, 0.118
 10.72,-91.53, 0.124
 10.72,-92.39, 0.124
 10.72,-92.97, 0.094
 10.72,-93.78, 0.124
 10.72,-94.63,   0.1
 10.72,-95.47,   0.1
 10.72,-96.46, 0.124
 10.72,-97.22, 0.082
 10.73,-98.17, 0.118
 10.73, -99.3, 0.124
 10.73,-100.4, 0.094
 10.73,-101.5,  0.13
 10.73,-102.5, 0.088
 10.73,-103.7, 0.118
 10.73,-104.6, 0.112
 10.73,-105.5,   0.1
 10.73,-106.4,  0.13
 10.73,-107.3, 0.106
 10.74,-108.2, 0.124
 10.74,-109.4, 0.154
 10.74,-110.4, 0.112
 10.74,-111.3,  0.16
 10.74,-112.3, 0.142
 10.74,-113.2, 0.142
 10.74,-114.6, 0.208
 10.74,-115.6, 0.124
 10.74,-116.7, 0.226
 10.74,-117.9,  0.19
 10.75,-119.1, 0.172
 10.75,-120.3,  0.22
 10.75,-121.5, 0.172
 10.75,  -123,  0.25
 10.75,-124.1, 0.208
 10.75,-125.5, 0.202
 10.75,-127.1, 0.256
 10.75,-129.1, 0.184
 10.75,  -131, 0.244
 10.75,-133.5, 0.202
 10.76,-135.9,  0.22
 10.76,  -138, 0.232
 10.76,  -140, 0.202
 10.76,-141.8, 0.208
 10.76,-143.8, 0.208
 10.76,  -146, 0.172
 10.76,-147.9, 0.214
 10.76,-149.7,  0.16
 10.76,-151.2,  0.16
 10.76,-152.9, 0.166
 10.77,-154.1, 0.088
 10.77,-155.3, 0.124
 10.77,-156.2,   0.1
 10.77,-156.9, 0.052
 10.77,-157.3, 0.064
 10.77,-157.4,-0.002
 10.77,-157.6, 0.004
 10.77,-157.8,-0.008
 10.77,  -158,-0.062
 10.77,-158.3, 0.004
 10.78,-158.3,-0.104
 10.78,-158.2,-0.056
 10.78,-158.1,-0.038
 10.78,-157.6, -0.11
 10.78,-156.8,-0.008
 10.78,  -156,-0.092
 10.78,-155.1,-0.044
 10.78,-154.1,-0.014
 10.78,-153.1,-0.098
 10.78,-152.5, 0.034
 10.79,-151.5, -0.05
 10.79,-150.6,-0.014
 10.79,-149.5, 0.028
 10.79,-148.4, -0.05
 10.79,-147.3, 0.052
 10.79,-146.3,-0.002
 10.79,-145.3, 0.022
 10.79,-144.7, 0.064
 10.79,-144.3, 0.004
 10.79,-144.1, 0.076
  10.8,  -144, 0.064
  10.8,-144.2, 0.064
  10.8,-144.7, 0.136
  10.8,-145.1, 0.088
  10.8,-145.4, 0.112
  10.8,-145.8, 0.136
  10.8,-146.2, 0.088
  10.8,-146.9, 0.142
  10.8,-147.4,   0.1
  10.8,-148.2, 0.124
 10.81,-148.8, 0.124
 10.81,-149.4, 0.064
 10.81,-149.9, 0.136
 10.81,-150.2, 0.064
 10.81,-150.7, 0.106
 10.81,-150.7, 0.094
 10.81,-150.8, 0.046
 10.81,-150.9, 0.076
 10.81,-151.1, 0.028
 10.81,-151.5, 0.034
 10.82,-151.9,  0.04
 10.82,-152.6,-0.002
 10.82,-152.9,-0.008
 10.82,-153.3,-0.026
 10.82,-153.3,-0.038
 10.82,-153.5,-0.062
 10.82,-153.3, -0.05
 10.82,-152.7,-0.086
 10.82,-151.9,-0.074
 10.82,-151.2,-0.092
 10.83,-150.3, -0.11
 10.83,-149.3,-0.068
 10.83,-148.1,-0.128
 10.83,-146.8,-0.098
 10.83,-145.2,-0.116
 10.83,-143.6,-0.188
 10.83,-141.6,-0.182
 10.83,-139.3,-0.176
 10.83,-137.2,-0.104
 10.83,-135.1,-0.074
 10.84,-132.9,-0.086
 10.84,-131.3, -0.05
 10.84,-129.6,-0.074
 10.84,-128.3, -0.08
 10.84,-127.3,-0.068
 10.84,-126.2,-0.116
 10.84,  -125,-0.098
 10.84,  -124, -0.14
 10.84,-122.6,-0.212
 10.84,-121.1,-0.194
 10.85,-119.1, -0.23
 10.85,  -117,  -0.2
 10.85,-114.8,-0.176
 10.85,-112.3,-0.206
 10.85,-109.9,-0.188
 10.85,-107.4,-0.236
 10.85,-104.8,-0.242
 10.85,-102.1,-0.182
 10.85,-99.26,-0.242
 10.85,-96.48,-0.212
 10.86,-93.45,-0.218
 10.86,-90.46,-0.254
 10.86,-87.66,-0.176
 10.86, -84.6,-0.218
 10.86,-81.69,-0.194
 10.86,-78.93, -0.17
 10.86,-76.14,-0.206
 10.86,-73.58,-0.128
 10.86,-71.13,-0.122
 10.86,-68.78, -0.11
 10.87,-66.73,-0.032
 10.87,-64.83,-0.044
 10.87,-63.31, 0.028
 10.87,-62.06, 0.052
 10.87,-61.04, 0.058
 10.87,-60.52,  0.13
 10.87,-60.27, 0.124
 10.87,-60.42,  0.16
 10.87,-61.04, 0.178
 10.87,-61.82, 0.172
 10.88,-62.95, 0.208
 10.88,-64.27,  0.22
 10.88,-65.82, 0.232
 10.88, -67.5,  0.25
 10.88,-69.33, 0.232
 10.88,-71.31, 0.244
 10.88,-73.34, 0.232
 10.88,-75.58, 0.208
 10.88,-77.66,  0.22
 10.88,-80.03, 0.184
 10.89,-82.36, 0.178
 10.89,-84.62, 0.178
 10.89,-86.65,  0.13
 10.89,-88.53, 0.136
 10.89,-90.31, 0.088
 10.89,-91.77,  0.04
 10.89,-93.12, 0.058
 10.89,-94.22,-0.026
 10.89,-95.02, -0.02
 10.89,-95.58,-0.038
  10.9,-95.58,-0.116
  10.9,-95.45,-0.104
  10.9,-94.75,-0.152
  10.9,-93.79,-0.176
  10.9,-92.56,-0.152
  10.9,-90.92, -0.23
  10.9,-89.06,-0.182
  10.9,-86.87,-0.206
  10.9,-84.68,-0.206
  10.9,-82.25,-0.146
 10.91,-79.86,-0.194
 10.91, -77.5,-0.158
 10.91,-75.12,-0.176
 10.91,-72.72,-0.194
 10.91,-70.51,-0.134
 10.91,-68.33,-0.158
 10.91,-66.17,-0.116
 10.91,-64.13, -0.11
 10.91,   -62,-0.116
 10.91,-60.24,-0.062
 10.92,-58.52, -0.11
 10.92,-57.02,-0.074
 10.92,-55.57,-0.056
 10.92,-54.09,-0.068
 10.92,-52.93,-0.014
 10.92,-51.76,-0.032
 10.92,-50.64,-0.014
 10.92,-49.67,  0.01
 10.92,-48.91,-0.002
 10.92,-48.34, 0.022
 10.93,-47.67,  0.01
 10.93,-47.28,  0.01
 10.93,-47.01, 0.016
 10.93,-46.68,-0.002
 10.93,-46.34, 0.004
 10.93,-46.12, 0.004
 10.93,-45.96,-0.008
 10.93,-45.74, 0.004
 10.93,-45.46, 0.004
 10.93, -45.3,-0.002
 10.94,-44.89,  0.01
 10.94,-44.66,  0.01
 10.94,-44.39,-0.008
 10.94,-44.09, 0.016
 10.94,-43.87, 0.004
 10.94,-43.78, 0.022
 10.94,-43.47, 0.028
 10.94,-43.27, 0.022
 10.94,-43.14, 0.046
 10.94, -42.9, 0.046
 10.95,-42.94, 0.058
 10.95,-42.91,  0.07
 10.95,-43.14, 0.082
 10.95,-43.46, 0.088
 10.95,-43.68, 0.082
 10.95,-44.01, 0.076
 10.95,-44.45,  0.07
 10.95,-45.12,  0.07
 10.95,-45.56, 0.076
 10.95,-46.08, 0.064
 10.96, -46.6, 0.082
 10.96,-47.14,  0.07
 10.96, -47.6,  0.07
 10.96,-48.24, 0.088
 10.96,-48.68,  0.07
 10.96,-49.25, 0.076
 10.96,-49.84, 0.052
 10.96,-50.44,  0.04
 10.96,-50.87, 0.028
 10.96,-51.24, 0.004
 10.97,-51.47,-0.002
 10.97, -51.7, -0.02
 10.97,-51.76,-0.044
 10.97,-51.82,-0.056
 10.97,-51.51, -0.08
 10.97,-51.27,-0.098
 10.97,-50.75,-0.122
 10.97,-50.11, -0.14
 10.97,-49.11,-0.146
 10.97,-48.13,-0.146
 10.98, -46.8,-0.152
 10.98,-45.33,-0.146
 10.98,-43.82, -0.14
 10.98,-42.13,-0.134
 10.98,-40.39, -0.14
 10.98,-38.77,-0.134
 10.98,-37.05,-0.134
 10.98,-35.36,-0.128
 10.98,-33.68,-0.122
 10.98,-32.22, -0.11
 10.99,-30.65,-0.104
 10.99,-29.19,-0.086
 10.99,-27.84,-0.068
 10.99,-26.38, -0.05
 10.99,-25.09,-0.026
 10.99,-23.95,-0.008
 10.99,-23.05, 0.022
 10.99,-22.39, 0.052
 10.99,-21.91, 0.082
 10.99,-21.62, 0.118
    11,-21.73,  0.13
    11,   -22, 0.154
    11,-22.54, 0.178
    11,-23.26,  0.19
    11,-24.41, 0.208
    11,-25.72, 0.208
    11,-27.28,  0.22
    11,-28.89, 0.214
    11,-30.74, 0.208
    11,-32.77, 0.214
 11.01,-34.84, 0.202
 11.01,-36.93, 0.196
 11.01,-39.09,  0.19
 11.01,-41.18,  0.19
 11.01,-43.26, 0.184
 11.01,-45.32, 0.166
 11.01,-47.29, 0.172
 11.01,-49.06, 0.148
 11.01, -50.9, 0.118
 11.01, -52.6, 0.106
 11.02,-54.02, 0.064
 11.02,-55.33, 0.046
 11.02,-56.45, 0.022
 11.02,-57.48,-0.014
 11.02,-58.16, -0.02
 11.02,-58.42,-0.056
 11.02,-58.69,-0.056
 11.02,-58.48, -0.08
 11.02,-58.16,-0.104
 11.02,-57.49,-0.098
 11.03,-56.63,-0.122
 11.03,-55.49,-0.134
 11.03, -54.2,-0.128
 11.03,-52.77, -0.14
 11.03,-51.21,-0.128
 11.03,-49.61,-0.122
 11.03,-47.94,-0.122
 11.03,-46.19,-0.104
 11.03, -44.4,-0.098
 11.03,-42.85,-0.092
 11.04, -41.2,-0.086
 11.04,-39.71,-0.092
 11.04,-38.24,-0.062
 11.04,-36.89,-0.056
 11.04,-35.66,-0.044
 11.04,-34.35, -0.02
 11.04, -33.4,-0.008
 11.04,-32.52, 0.028
 11.04,-31.71,  0.04
 11.04,   -31, 0.052
 11.05,-30.74, 0.082
 11.05,-30.63, 0.088
 11.05, -30.7, 0.106
 11.05,-30.77,  0.13
 11.05,-31.27, 0.124
 11.05,-31.82,  0.13
 11.05,-32.69,  0.13
 11.05,-33.52, 0.124
 11.05,-34.48,  0.13
 11.05,-35.54, 0.118
 11.06, -36.6, 0.124
 11.06, -37.9, 0.118
 11.06,-38.95, 0.106
 11.06,-40.16,   0.1
 11.06, -41.2, 0.094
 11.06, -42.1, 0.088
 11.06,-43.16, 0.082
 11.06,-44.29, 0.088
 11.06,-45.13, 0.058
 11.06,-45.88, 0.052
 11.07,-46.58, 0.022
 11.07,-46.97, 0.022
 11.07,-47.44, 0.022
 11.07,-47.76,-0.008
 11.07,-47.93,-0.008
 11.07,-47.88, -0.02
 11.07,-47.68,-0.044
 11.07,-47.55,-0.038
 11.07,-47.12,-0.062
 11.07,-46.57,-0.068
 11.08,-46.07,-0.062
 11.08,-45.36, -0.08
 11.08,-44.62, -0.08
 11.08,-43.69,-0.092
 11.08,-42.62,-0.092
 11.08,-41.55,-0.074
 11.08,-40.29,-0.092
 11.08,-39.05,-0.074
 11.08,-37.96,-0.068
 11.08,-36.81,-0.068
 11.09,-35.69, -0.05
 11.09,-34.44,-0.062
 11.09,-33.51,-0.026
 11.09,-32.53,-0.026
 11.09,-31.74, -0.02
 11.09,-30.84,  0.01
 11.09,-30.19,  0.01
 11.09,-29.72, 0.028
 11.09,-29.28, 0.052
 11.09,-28.91, 0.046
  11.1,-28.88, 0.082
  11.1,-28.84, 0.088
  11.1, -29.1, 0.094
  11.1,-29.26, 0.112
