# ./bin/dynamometer -c trying out step mode --test-mode tv-sweep --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators 
# 
# user comment: trying out step mode
# 
# test mode: tv-sweep
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    0.7499, nan,-4.188790, 0.000000,-3.159489,-3.822048, 1.732681,10,-3.017090,-3.649787, 0.288780, 27.000000, 0, 0.000000, 0.000000, 1.200000, 2.637392, 3.746941, 1.219752,10, 2.518524, 3.578065, 0.203292, 27.000000, 0,0.002000,24.644085,24.749718,35.977501,0.601250,21.631472,35.965000,0.361250,12.992356,
    0.7599, nan,-4.188790, 0.000000,-3.207809,-4.781211, 1.834241,10,-3.063232,-4.565721, 0.305707, 28.000000, 0, 0.000000, 0.000000, 1.200000, 2.688701, 5.034928, 1.152751,10, 2.567520, 4.808002, 0.192125, 27.000000, 0,-0.004000,24.789211,24.658598,35.985001,0.548750,19.746769,35.967499,0.341250,12.273909,
    0.7700, nan,-4.188790, 0.000000,-3.253973,-4.403344, 1.836823,10,-3.107315,-4.204884, 0.306137, 27.000000, 0, 0.000000, 0.000000, 1.200000, 2.734161, 4.306166, 1.262641,10, 2.610931, 4.112086, 0.210440, 26.000000, 0,0.002000,24.728668,24.783155,35.983749,0.510000,18.351711,35.972500,0.346250,12.455478,
    0.7800, nan,-4.188790, 0.000000,-3.294687,-3.953565, 1.707198,10,-3.146194,-3.775376, 0.284533, 27.000000, 0, 0.000000, 0.000000, 1.200000, 2.774348, 3.921048, 1.395324,10, 2.649307, 3.744325, 0.232554, 27.000000, 0,0.008000,24.783104,24.734110,35.982498,0.496250,17.856316,35.971249,0.323750,11.645691,
    0.7899, nan,-4.188790, 0.000000,-3.333852,-3.888274, 1.609598,10,-3.183594,-3.713029, 0.268266, 28.000000, 0, 0.000000, 0.000000, 1.200000, 2.813880, 3.985077, 1.374658,10, 2.687057, 3.805469, 0.229110, 27.000000, 0,0.002000,24.631140,24.767906,35.978748,0.517500,18.619001,35.971249,0.328750,11.825548,
    0.7999, nan,-4.188790, 0.000000,-3.376883,-4.546538, 1.725625,10,-3.224686,-4.341624, 0.287604, 27.000000, 0, 0.000000, 0.000000, 1.200000, 2.856736, 4.676775, 1.090027,10, 2.727982, 4.465991, 0.181671, 27.000000, 0,0.002000,24.706264,24.638653,35.986252,0.413750,14.889312,35.980000,0.285000,10.254300,
    0.8099, nan,-4.188790, 0.000000,-3.415760,-3.739082, 1.457407,10,-3.261810,-3.570560, 0.242901, 27.000000, 0, 0.000000, 0.000000, 1.200000, 2.896427, 3.843456, 1.102354,10, 2.765884, 3.670231, 0.183726, 27.000000, 0,0.002000,24.823196,24.717957,35.974998,0.537500,19.336563,35.967499,0.368750,13.263016,
    0.8199, nan,-4.188790, 0.000000,-3.451664,-3.949306, 1.510076,10,-3.296097,-3.771309, 0.251679, 27.000000, 0, 0.000000, 0.000000, 1.200000, 2.931773, 3.844718, 1.048644,10, 2.799637, 3.671435, 0.174774, 27.000000, 0,0.002000,24.890060,24.829882,35.978748,0.607500,21.857090,35.967499,0.386250,13.892446,
    0.8299, nan,-4.188790, 0.000000,-3.499681,-4.714655, 1.805639,10,-3.341949,-4.502164, 0.300940, 27.000000, 0, 0.000000, 0.000000, 1.200000, 2.979694, 4.777236, 1.245440,10, 2.845398, 4.561924, 0.207573, 27.000000, 0,0.014000,24.803158,24.881371,35.985001,0.502500,18.082462,35.976250,0.322500,11.602340,
    0.8399, nan,-4.188790, 0.000000,-3.546324,-4.442930, 1.935045,10,-3.386490,-4.242685, 0.322507, 27.000000, 0, 0.000000, 0.000000, 1.200000, 3.026416, 4.472388, 1.447879,10, 2.890015, 4.270816, 0.241313, 27.000000, 0,0.002000,24.987488,24.821590,35.980000,0.442500,15.921149,35.974998,0.311250,11.197218,
    0.8499, nan,-4.188790, 0.000000,-3.582037,-3.459159, 1.451841,10,-3.420593,-3.303254, 0.241974, 27.000000, 0, 0.000000, 0.000000, 1.200000, 3.060819, 3.331543, 1.065797,10, 2.922867, 3.181389, 0.177633, 27.000000, 0,0.002000,24.901691,24.978909,35.986252,0.486250,17.498316,35.974998,0.342500,12.321437,
    0.8599, nan,-4.188790, 0.000000,-3.623758,-4.401455, 1.554498,10,-3.460434,-4.203080, 0.259083, 27.000000, 0, 0.000000, 0.000000, 1.200000, 3.101262, 4.362468, 0.974645,10, 2.961487, 4.165850, 0.162441, 27.000000, 0,0.008000,24.949760,24.906498,35.980000,0.476250,17.135475,35.970001,0.332500,11.960026,
    0.8699, nan,-4.188790, 0.000000,-3.663769,-3.996943, 1.563458,10,-3.498642,-3.816799, 0.260576, 28.000000, 0, 0.000000, 0.000000, 1.200000, 3.139388, 3.738896, 1.193857,10, 2.997894, 3.570383, 0.198976, 27.000000, 0,0.002000,25.003969,24.955181,35.986252,0.438750,15.788968,35.977501,0.318750,11.467828,
    0.8799, nan,-4.188790, 0.000000,-3.705347,-3.975969, 1.467869,10,-3.538345,-3.796771, 0.244645, 27.000000, 0, 0.000000, 0.000000, 1.200000, 3.180581, 3.985390, 1.277671,10, 3.037231, 3.805767, 0.212945, 27.000000, 0,0.008000,24.938242,24.997396,35.986252,0.385000,13.854707,35.980000,0.302500,10.883950,
    0.8899, nan,-4.188790, 0.000000,-3.740181,-3.286474, 1.134038,10,-3.571609,-3.138352, 0.189006, 27.000000, 0, 0.000000, 0.000000, 1.200000, 3.214968, 3.197490, 1.234241,10, 3.070068, 3.053378, 0.205707, 27.000000, 0,0.002000,24.781569,24.922575,35.977501,0.480000,17.269199,35.972500,0.388750,13.984309,
    0.8999, nan,-4.188790, 0.000000,-3.780048,-4.345625, 1.218546,10,-3.609680,-4.149766, 0.203091, 27.000000, 0, 0.000000, 0.000000, 1.200000, 3.253589, 4.252544, 1.048664,10, 3.106949, 4.060881, 0.174777, 27.000000, 0,0.002000,24.901955,24.793608,35.987499,0.430000,15.474625,35.980000,0.326250,11.738475,
    0.9100, nan,-4.188790, 0.000000,-3.828177,-4.775686, 1.348164,10,-3.655640,-4.560444, 0.224694, 27.000000, 0, 0.000000, 0.000000, 1.200000, 3.302261, 4.829596, 1.195598,10, 3.153427, 4.611924, 0.199266, 27.000000, 0,0.002000,24.754314,24.887190,35.982498,0.380000,13.673349,35.981251,0.282500,10.164703,
    0.9199, nan,-4.188790, 0.000000,-3.866606,-3.707537, 1.209911,10,-3.692337,-3.540437, 0.201652, 27.000000, 0, 0.000000, 0.000000, 1.200000, 3.340962, 3.790623, 1.351629,10, 3.190384, 3.619778, 0.225272, 27.000000, 0,-0.004000,24.724422,24.751326,35.981251,0.463750,16.686306,35.974998,0.367500,13.220812,
    0.9299, nan,-4.188790, 0.000000,-3.906442,-4.173244, 1.405587,10,-3.730377,-3.985154, 0.234264, 27.000000, 0, 0.000000, 0.000000, 1.200000, 3.380446, 4.234723, 0.949447,10, 3.228088, 4.043862, 0.158241, 27.000000, 0,0.008000,24.610756,24.713055,35.978748,0.510000,18.349161,35.966251,0.390000,14.026837,
    0.9399, nan,-4.188790, 0.000000,-3.949473,-4.254308, 1.393836,10,-3.771469,-4.062565, 0.232306, 27.000000, 0, 0.000000, 0.000000, 1.200000, 3.424836, 4.349846, 1.362327,10, 3.270477, 4.153797, 0.227055, 27.000000, 0,0.002000,24.770218,24.626701,35.985001,0.491250,17.677631,35.968750,0.362500,13.038672,
    0.9499, nan,-4.188790, 0.000000,-3.997810,-4.779468, 1.676264,10,-3.817627,-4.564055, 0.279377, 27.000000, 0, 0.000000, 0.000000, 1.200000, 3.473891, 4.853406, 1.251999,10, 3.317322, 4.634661, 0.208667, 27.000000, 0,0.002000,24.641157,24.757311,35.978748,0.492500,17.719534,35.968750,0.348750,12.544102,
    0.9599, nan,-4.188790, 0.000000,-4.039099,-4.015225, 1.400286,10,-3.857056,-3.834257, 0.233381, 27.000000, 0, 0.000000, 0.000000, 1.200000, 3.516092, 4.088063, 1.293085,10, 3.357620, 3.903812, 0.215514, 27.000000, 0,-0.004000,24.465620,24.623602,35.978748,0.597500,21.497303,35.968750,0.396250,14.252618,
    0.9699, nan,-4.188790, 0.000000,-4.086461,-4.833721, 1.706826,10,-3.902283,-4.615864, 0.284471, 27.000000, 0, 0.000000, 0.000000, 1.200000, 3.564108, 4.979733, 1.157219,10, 3.403473, 4.755295, 0.192870, 27.000000, 0,0.002000,24.634094,24.482468,35.982498,0.616250,22.174213,35.973751,0.366250,13.175386,
    0.9799, nan,-4.188790, 0.000000,-4.136363,-5.087157, 1.815307,10,-3.949936,-4.857877, 0.302551, 27.000000, 0, 0.000000, 0.000000, 1.200000, 3.615593, 5.264081, 1.284585,10, 3.452637, 5.026827, 0.214097, 27.000000, 0,0.008000,24.818771,24.652561,35.986252,0.443750,15.968899,35.976250,0.292500,10.523052,
    0.9899, nan,-4.188790, 0.000000,-4.177749,-3.759114, 1.708003,10,-3.989456,-3.589690, 0.284667, 27.000000, 0, 0.000000, 0.000000, 1.200000, 3.656371, 3.766030, 1.402975,10, 3.491577, 3.596294, 0.233829, 27.000000, 0,0.008000,24.973953,24.834288,35.978748,0.592500,21.317408,35.963749,0.375000,13.486406,
    0.9999, nan,-4.188790, 0.000000,-4.216817,-4.191074, 1.630764,10,-4.026764,-4.002181, 0.271794, 27.000000, 0, 0.000000, 0.000000, 1.200000, 3.695088, 4.321155, 0.998452,10, 3.528549, 4.126399, 0.166409, 27.000000, 0,0.002000,24.971102,24.973667,35.978748,0.543750,19.563444,35.967499,0.335000,12.049112,
    1.0099, nan,-4.188790, 0.000000,-4.261574,-4.313138, 1.967907,10,-4.069504,-4.118744, 0.327984, 28.000000, 0, 0.000000, 0.000000, 1.200000, 3.740948, 4.290400, 1.123843,10, 3.572342, 4.097031, 0.187307, 27.000000, 0,0.008000,24.784145,24.952406,35.981251,0.552500,19.879641,35.973751,0.353750,12.725714,
    1.0199, nan,-4.188790, 0.000000,-4.303871,-4.145497, 1.795917,10,-4.109894,-3.958658, 0.299320, 27.000000, 0, 0.000000, 0.000000, 1.200000, 3.782829, 4.061252, 1.171484,10, 3.612335, 3.878210, 0.195247, 27.000000, 0,0.008000,24.981430,24.803873,35.985001,0.458750,16.508120,35.980000,0.310000,11.153800,
    1.0299, nan,-4.188790, 0.000000,-4.343243,-3.748709, 1.613699,10,-4.147491,-3.579753, 0.268950, 27.000000, 0, 0.000000, 0.000000, 1.200000, 3.822552, 3.689537, 1.338026,10, 3.650269, 3.523248, 0.223004, 27.000000, 0,0.002000,25.114838,24.994770,35.980000,0.455000,16.370901,35.973751,0.332500,11.961272,
    1.0399, nan,-4.188790, 0.000000,-4.380314,-3.797756, 1.402582,10,-4.182892,-3.626590, 0.233764, 27.000000, 0, 0.000000, 0.000000, 1.200000, 3.858968, 3.872316, 1.244068,10, 3.685043, 3.697790, 0.207345, 27.000000, 0,0.008000,24.940504,25.097404,35.974998,0.582500,20.955437,35.963749,0.373750,13.441451,
    1.0499, nan,-4.188790, 0.000000,-4.424911,-4.759133, 1.804148,10,-4.225479,-4.544637, 0.300691, 27.000000, 0, 0.000000, 0.000000, 1.200000, 3.904412, 5.030825, 0.978460,10, 3.728439, 4.804084, 0.163077, 27.000000, 0,0.002000,24.979223,24.944376,35.985001,0.413750,14.888794,35.981251,0.276250,9.939820,
    1.0599, nan,-4.188790, 0.000000,-4.466984,-3.887649, 1.640966,10,-4.265656,-3.712431, 0.273494, 27.000000, 0, 0.000000, 0.000000, 1.200000, 3.947923, 3.987761, 1.314239,10, 3.769989, 3.808032, 0.219040, 27.000000, 0,0.008000,24.829262,24.964226,35.978748,0.567500,20.417940,35.971249,0.365000,13.129506,
    1.0699, nan,-4.188790, 0.000000,-4.504710,-4.123103, 1.507682,10,-4.301682,-3.937274, 0.251280, 27.000000, 0, 0.000000, 0.000000, 1.200000, 3.983077, 3.879890, 0.873814,10, 3.803558, 3.705022, 0.145636, 27.000000, 0,0.020000,25.005459,24.846880,35.981251,0.585000,21.049030,35.970001,0.373750,13.443788,
    1.0799, nan,-4.188790, 0.000000,-4.551800,-4.592287, 1.893422,10,-4.346649,-4.385311, 0.315570, 27.000000, 0, 0.000000, 0.000000, 1.200000, 4.030391, 4.615591, 1.147075,10, 3.848740, 4.407565, 0.191179, 27.000000, 0,0.014000,24.804276,24.985338,35.981251,0.482500,17.360952,35.976250,0.326250,11.737251,
    1.0899, nan,-4.188790, 0.000000,-4.597644,-4.413131, 1.852909,10,-4.390427,-4.214230, 0.308818, 28.000000, 0, 0.000000, 0.000000, 1.200000, 4.076202, 4.424453, 1.347552,10, 3.892487, 4.225041, 0.224592, 27.000000, 0,0.002000,24.834763,24.807323,35.976250,0.453750,16.324224,35.973751,0.317500,11.421666,
    1.0999, nan,-4.188790, 0.000000,-4.634779,-3.632328, 1.351637,10,-4.425888,-3.468617, 0.225273, 27.000000, 0, 0.000000, 0.000000, 1.200000, 4.112155, 3.569370, 1.189569,10, 3.926819, 3.408497, 0.198262, 27.000000, 0,0.008000,24.818586,24.833145,35.983749,0.446250,16.057749,35.980000,0.328750,11.828425,
    1.1099, nan,-4.188790, 0.000000,-4.676500,-4.282551, 1.539835,10,-4.465729,-4.089535, 0.256639, 27.000000, 0, 0.000000, 0.000000, 1.200000, 4.153461, 4.366414, 1.242233,10, 3.966263, 4.169619, 0.207039, 27.000000, 0,0.008000,24.814920,24.818218,35.982498,0.478750,17.226620,35.974998,0.333750,12.006656,
    1.1199, nan,-4.188790, 0.000000,-4.714322,-3.941436, 1.452695,10,-4.501846,-3.763794, 0.242116, 27.000000, 0, 0.000000, 0.000000, 1.200000, 4.189541, 3.726128, 1.065933,10, 4.000717, 3.558190, 0.177655, 27.000000, 0,0.008000,24.768097,24.810238,35.983749,0.438750,15.787870,35.978748,0.313750,11.288332,
    1.1299, nan,-4.188790, 0.000000,-4.755995,-4.055140, 1.624726,10,-4.541641,-3.872374, 0.270788, 27.000000, 0, 0.000000, 0.000000, 1.200000, 4.231454, 4.103201, 1.230408,10, 4.040741, 3.918268, 0.205068, 27.000000, 0,0.002000,24.978048,24.789091,35.982498,0.400000,14.393000,35.974998,0.311250,11.197218,
    1.1399, nan,-4.188790, 0.000000,-4.791645,-3.436615, 1.288329,10,-4.575684,-3.281726, 0.214722, 27.000000, 0, 0.000000, 0.000000, 1.200000, 4.267279, 3.335960, 1.246084,10, 4.074951, 3.185608, 0.207681, 26.000000, 0,0.008000,24.963884,24.976631,35.980000,-0.001250,-0.044975,35.971249,0.381250,13.714038,
    1.1499, nan,-4.188790, 0.000000,-4.833430,-4.394361, 1.354412,10,-4.615585,-4.196306, 0.225735, 27.000000, 0, 0.000000, 0.000000, 1.200000, 4.307833, 4.295606, 1.069928,10, 4.113678, 4.102001, 0.178321, 26.000000, 0,0.008000,24.978411,24.965336,35.988750,0.433750,15.610121,35.974998,0.330000,11.871750,
    1.1599, nan,-4.188790, 0.000000,-4.879369,-4.543076, 1.479067,10,-4.659454,-4.338318, 0.246511, 27.000000, 0, 0.000000, 0.000000, 1.200000, 4.354140, 4.635622, 1.340819,10, 4.157898, 4.426693, 0.223470, 27.000000, 0,0.002000,24.920675,24.972637,35.985001,0.393750,14.169094,35.978748,0.296250,10.658704,
    1.1699, nan,-4.188790, 0.000000,-4.917719,-3.791131, 1.406695,10,-4.696075,-3.620264, 0.234449, 27.000000, 0, 0.000000, 0.000000, 1.200000, 4.392794, 3.816341, 1.234848,10, 4.194809, 3.644337, 0.205808, 27.000000, 0,0.002000,24.781977,24.906805,35.983749,0.473750,17.047300,35.976250,0.356250,12.816539,
    1.1799, nan,-4.188790, 0.000000,-4.958529,-4.272452, 1.527166,10,-4.735046,-4.079891, 0.254528, 27.000000, 0, 0.000000, 0.000000, 1.200000, 4.433620, 4.295294, 1.010235,10, 4.233795, 4.101704, 0.168372, 27.000000, 0,0.002000,24.657146,24.769493,35.978748,0.527500,18.978788,35.972500,0.381250,13.714516,
    1.1899, nan,-4.188790, 0.000000,-5.001081,-4.164578, 1.405330,10,-4.775681,-3.976879, 0.234222, 27.000000, 0, 0.000000, 0.000000, 1.200000, 4.477322, 4.175752, 1.156457,10, 4.275528, 3.987550, 0.192743, 27.000000, 0,0.002000,24.878193,24.679251,35.982498,0.488750,17.586447,35.973751,0.328750,11.826371,
    1.1999, nan,-4.188790, 0.000000,-5.049417,-4.676813, 1.666229,10,-4.821838,-4.466027, 0.277705, 28.000000, 0, 0.000000, 0.000000, 1.200000, 4.525994, 4.763048, 1.456830,10, 4.322006, 4.548376, 0.242805, 27.000000, 0,0.014000,25.021925,24.892567,35.980000,0.568750,20.463625,35.966251,0.372500,13.397429,
    1.2099, nan,-4.188790, 0.000000,-5.090899,-4.204797, 1.467361,10,-4.861450,-4.015285, 0.244560, 27.000000, 0, 0.000000, 0.000000, 1.200000, 4.567859, 4.215021, 1.101739,10, 4.361984, 4.025048, 0.183623, 27.000000, 0,0.008000,25.156792,25.035410,35.980000,0.606250,21.812874,35.965000,0.391250,14.071307,
    1.2199, nan,-4.188790, 0.000000,-5.140274,-4.961470, 1.883743,10,-4.908600,-4.737855, 0.313957, 27.000000, 0, 0.000000, 0.000000, 1.200000, 4.619120, 5.140289, 1.323886,10, 4.410934, 4.908614, 0.220648, 27.000000, 0,0.002000,25.113857,25.152496,35.983749,0.562500,20.240860,35.974998,0.326250,11.736843,
    1.2299, nan,-4.188790, 0.000000,-5.191422,-5.049947, 2.083770,10,-4.957443,-4.822344, 0.347295, 27.000000, 0, 0.000000, 0.000000, 1.200000, 4.671563, 5.207622, 1.459312,10, 4.461014, 4.972912, 0.243219, 27.000000, 0,0.008000,24.972069,25.099678,35.982498,0.436250,15.697365,35.974998,0.288750,10.387780,
    1.2399, nan,-4.188790, 0.000000,-5.228877,-3.440398, 1.575690,10,-4.993210,-3.285338, 0.262615, 28.000000, 0, 0.000000, 0.000000, 1.200000, 4.707995, 3.300007, 1.256271,10, 4.495804, 3.151274, 0.209379, 27.000000, 0,0.008000,25.106413,24.985502,35.977501,0.586250,21.091810,35.966251,0.380000,13.667175,
    1.2499, nan,-4.188790, 0.000000,-5.266619,-4.150390, 1.643683,10,-5.029251,-3.963330, 0.273947, 27.000000, 0, 0.000000, 0.000000, 1.200000, 4.746408, 4.343075, 0.896988,10, 4.532486, 4.147331, 0.149498, 27.000000, 0,0.002000,24.932922,25.089064,35.981251,0.537500,19.339924,35.972500,0.331250,11.915891,
    1.2599, nan,-4.188790, 0.000000,-5.312831,-4.499389, 1.832968,10,-5.073380,-4.296600, 0.305495, 27.000000, 0, 0.000000, 0.000000, 1.200000, 4.792923, 4.348751, 1.188150,10, 4.576904, 4.152751, 0.198025, 27.000000, 0,0.008000,25.082203,24.947849,35.981251,0.525000,18.890156,35.973751,0.325000,11.691468,
    1.2699, nan,-4.188790, 0.000000,-5.354759,-4.097552, 1.776335,10,-5.113419,-3.912874, 0.296056, 27.000000, 0, 0.000000, 0.000000, 1.200000, 4.834260, 4.019618, 1.125302,10, 4.616379, 3.838453, 0.187550, 27.000000, 0,0.008000,24.948994,25.068882,35.985001,0.500000,17.992500,35.972500,0.338750,12.185684,
    1.2799, nan,-4.188790, 0.000000,-5.393349,-3.732461, 1.675753,10,-5.150269,-3.564237, 0.279292, 27.000000, 0, 0.000000, 0.000000, 1.200000, 4.872690, 3.673767, 1.164188,10, 4.653076, 3.508189, 0.194031, 27.000000, 0,0.008000,24.975933,24.951687,35.980000,0.520000,18.709599,35.968750,0.353750,12.723945,
    1.2899, nan,-4.188790, 0.000000,-5.433216,-3.944259, 1.560648,10,-5.188339,-3.766490, 0.260108, 27.000000, 0, 0.000000, 0.000000, 1.200000, 4.912653, 4.029869, 1.288356,10, 4.691238, 3.848241, 0.214726, 27.000000, 0,0.008000,25.137463,24.992085,35.978748,0.526250,18.933817,35.970001,0.330000,11.870101,
    1.2999, nan,-4.188790, 0.000000,-5.478628,-4.616717, 1.793233,10,-5.231705,-4.408640, 0.298872, 27.000000, 0, 0.000000, 0.000000, 1.200000, 4.958817, 4.805626, 1.470121,10, 4.735321, 4.589035, 0.245020, 27.000000, 0,0.008000,24.993315,25.123047,35.986252,0.403750,14.529449,35.980000,0.270000,9.714601,
    1.3099, nan,-4.188790, 0.000000,-5.515428,-3.438655, 1.318495,10,-5.266846,-3.283674, 0.219749, 27.000000, 0, 0.000000, 0.000000, 1.200000, 4.995968, 3.495245, 1.341260,10, 4.770798, 3.337713, 0.223543, 27.000000, 0,0.008000,24.847351,24.978718,35.978748,0.563750,20.283020,35.967499,0.375000,13.487812,
    1.3199, nan,-4.188790, 0.000000,-5.552627,-4.122939, 1.381641,10,-5.302368,-3.937117, 0.230273, 27.000000, 0, 0.000000, 0.000000, 1.200000, 5.031856, 3.969466, 0.939143,10, 4.805069, 3.790560, 0.156524, 27.000000, 0,0.008000,24.543629,24.816978,35.977501,0.602500,21.676445,35.967499,0.380000,13.667649,
    1.3299, nan,-4.188790, 0.000000,-5.602194,-4.891280, 1.835168,10,-5.349701,-4.670829, 0.305861, 27.000000, 0, 0.000000, 0.000000, 1.200000, 5.082126, 4.986353, 1.142414,10, 4.853073, 4.761616, 0.190402, 27.000000, 0,0.002000,24.654882,24.554754,35.983749,0.483750,17.407139,35.976250,0.300000,10.792875,
    1.3399, nan,-4.188790, 0.000000,-5.648021,-4.309973, 1.724237,10,-5.393463,-4.115721, 0.287373, 27.000000, 0, 0.000000, 0.000000, 1.200000, 5.127506, 4.292129, 1.439057,10, 4.896408, 4.098681, 0.239843, 27.000000, 0,0.008000,24.689394,24.658333,35.982498,0.477500,17.181643,35.971249,0.311250,11.196052,
    1.3499, nan,-4.188790, 0.000000,-5.683894,-3.555822, 1.430887,10,-5.427719,-3.395560, 0.238481, 27.000000, 0, 0.000000, 0.000000, 1.200000, 5.162229, 3.474578, 1.134722,10, 4.929565, 3.317977, 0.189120, 27.000000, 0,0.008000,24.753223,24.695776,35.983749,0.466250,16.777424,35.976250,0.336250,12.097014,
    1.3599, nan,-4.188790, 0.000000,-5.726622,-4.428569, 1.777165,10,-5.468521,-4.228972, 0.296194, 27.000000, 0, 0.000000, 0.000000, 1.200000, 5.205308, 4.549501, 1.303205,10, 4.970703, 4.344454, 0.217201, 27.000000, 0,0.008000,24.783358,24.756237,35.978748,0.455000,16.370331,35.974998,0.328750,11.826781,
    1.3699, nan,-4.188790, 0.000000,-5.767256,-4.236484, 1.608555,10,-5.507324,-4.045545, 0.268093, 27.000000, 0, 0.000000, 0.000000, 1.200000, 5.243753, 4.045630, 1.055309,10, 5.007416, 3.863292, 0.175885, 27.000000, 0,0.014000,24.772322,24.782253,35.986252,0.423750,15.249175,35.982498,0.303750,10.929684,
    1.3799, nan,-4.188790, 0.000000,-5.807619,-3.928798, 1.419782,10,-5.545868,-3.751726, 0.236630, 27.000000, 0, 0.000000, 0.000000, 1.200000, 5.284755, 4.000210, 1.327977,10, 5.046570, 3.819919, 0.221330, 27.000000, 0,0.008000,24.795090,24.774599,35.982498,0.426250,15.337541,35.974998,0.337500,12.141562,
    1.3899, nan,-4.188790, 0.000000,-5.841063,-3.350807, 1.112345,10,-5.577805,-3.199785, 0.185391, 27.000000, 0, 0.000000, 0.000000, 1.200000, 5.317241, 3.197170, 1.103220,10, 5.077591, 3.053073, 0.183870, 27.000000, 0,0.014000,24.598770,24.775457,35.977501,0.513750,18.483442,35.966251,0.386250,13.891964,
    1.3999, nan,-4.188790, 0.000000,-5.884350,-4.548587, 1.450806,10,-5.619141,-4.343580, 0.241801, 27.000000, 0, 0.000000, 0.000000, 1.200000, 5.358930, 4.459450, 1.350650,10, 5.117401, 4.258461, 0.225108, 27.000000, 0,0.002000,24.798018,24.618694,35.986252,0.398750,14.349518,35.981251,0.308750,11.109211,
    1.4099, nan,-4.188790, 0.000000,-5.931440,-4.446232, 1.415312,10,-5.664108,-4.245839, 0.235885, 27.000000, 0, 0.000000, 0.000000, 1.200000, 5.406659, 4.568111, 1.561971,10, 5.162979, 4.362225, 0.260328, 27.000000, 0,0.020000,24.633766,24.781591,35.983749,0.373750,13.448926,35.980000,0.285000,10.254300,
    1.4199, nan,-4.188790, 0.000000,-5.965411,-3.409628, 1.113228,10,-5.696548,-3.255955, 0.185538, 27.000000, 0, 0.000000, 0.000000, 1.200000, 5.440726, 3.431206, 1.269258,10, 5.195511, 3.276560, 0.211543, 27.000000, 0,0.008000,24.752459,24.645636,35.978748,0.472500,16.999958,35.972500,0.365000,13.129963,
    1.4299, nan,-4.188790, 0.000000,-6.006206,-4.332366, 1.413432,10,-5.735504,-4.137105, 0.235572, 27.000000, 0, 0.000000, 0.000000, 1.200000, 5.481520, 4.435637, 0.978801,10, 5.234467, 4.235721, 0.163134, 27.000000, 0,0.008000,24.771757,24.754387,35.977501,0.528750,19.023104,35.966251,0.366250,13.172640,
    1.4399, nan,-4.188790, 0.000000,-6.052081,-4.501111, 1.582558,10,-5.779312,-4.298244, 0.263760, 27.000000, 0, 0.000000, 0.000000, 1.200000, 5.528706, 4.554541, 1.007411,10, 5.279526, 4.349267, 0.167902, 27.000000, 0,0.002000,24.593945,24.753975,35.987499,0.441250,15.879484,35.976250,0.318750,11.467429,
    1.4499, nan,-4.188790, 0.000000,-6.100066,-4.561831, 1.701902,10,-5.825134,-4.356227, 0.283650, 27.000000, 0, 0.000000, 0.000000, 1.200000, 5.576787, 4.599802, 1.289403,10, 5.325439, 4.392487, 0.214900, 27.000000, 0,0.014000,24.744085,24.608959,35.980000,0.511250,18.394775,35.971249,0.386250,13.893894,
    1.4599, nan,-4.188790, 0.000000,-6.139055,-3.946457, 1.370064,10,-5.862366,-3.768589, 0.228344, 27.000000, 0, 0.000000, 0.000000, 1.200000, 5.615712, 3.923717, 1.088524,10, 5.362610, 3.746873, 0.181421, 27.000000, 0,0.002000,24.617638,24.731440,35.976250,0.587500,21.136045,35.965000,0.380000,13.666700,
    1.4699, nan,-4.188790, 0.000000,-6.187072,-4.810375, 1.657054,10,-5.908218,-4.593570, 0.276176, 27.000000, 0, 0.000000, 0.000000, 1.200000, 5.664607, 4.894714, 1.241629,10, 5.409302, 4.674108, 0.206938, 27.000000, 0,0.008000,24.721489,24.628021,35.986252,0.558750,20.107317,35.976250,0.335000,12.052044,
