# ./bin/dynamometer -c trying out step mode --test-mode step --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators 
# 
# user comment: trying out step mode
# 
# test mode: step
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    0.7499, 0.000000, nan, 0.000000,-15.417721,-23.694981, 5.250328,10,-14.722839,-22.627041, 0.875055, 25.000000, 0, 0.000000, 0.000000, 30.000000, 15.946753, 23.547581, 4.056394,10, 15.228027, 22.486284, 0.676066, 25.000000, 0,0.002000,25.738235,25.735477,35.867500,4.427500,158.803345,35.757500,4.353750,155.679230,
    0.7599, 0.000000, nan, 0.000000,-15.648218,-23.030560, 5.537759,10,-14.942947,-21.992565, 0.922960, 25.000000, 0, 0.000000, 0.000000, 30.000000, 16.182426, 23.660313, 4.335140,10, 15.453079, 22.593935, 0.722523, 25.000000, 0,0.008000,25.751970,25.739609,35.877499,3.793750,136.110260,35.778751,3.783750,135.377853,
    0.7699, 0.000000, nan, 0.000000,-15.882709,-23.505421, 5.426132,10,-15.166870,-22.446024, 0.904355, 25.000000, 0, 0.000000, 0.000000, 30.000000, 16.416422, 23.422650, 3.969839,10, 15.676529, 22.366983, 0.661640, 24.000000, 0,0.002000,25.780811,25.754854,35.876251,3.740000,134.177185,35.766251,3.725000,133.229279,
    0.7799, 0.000000, nan, 0.000000,-16.119134,-23.649553, 5.202066,10,-15.392639,-22.583660, 0.867011, 25.000000, 0, 0.000000, 0.000000, 30.000000, 16.653710, 23.674816, 4.234311,10, 15.903122, 22.607784, 0.705718, 25.000000, 0,0.002000,25.779312,25.780661,35.869999,4.318750,154.913559,35.758751,4.316250,154.343704,
    0.7899, 0.000000, nan, 0.000000,-16.359665,-23.846366, 5.212604,10,-15.622330,-22.771603, 0.868767, 25.000000, 0, 0.000000, 0.000000, 30.000000, 16.888873, 23.388115, 4.402107,10, 16.127686, 22.334005, 0.733685, 25.000000, 0,0.002000,25.810915,25.782471,35.883751,3.970000,142.458496,35.776249,3.737500,133.713730,
    0.7999, 0.000000, nan, 0.000000,-16.592830,-23.199615, 5.087407,10,-15.844986,-22.154001, 0.847901, 25.000000, 0, 0.000000, 0.000000, 30.000000, 17.124690, 23.370011, 4.051496,10, 16.352875, 22.316717, 0.675249, 25.000000, 0,0.002000,25.828365,25.812658,35.878750,3.796250,136.204712,35.764999,3.791250,135.594055,
    0.8099, 0.000000, nan, 0.000000,-16.827993,-23.371707, 5.282506,10,-16.069550,-22.318336, 0.880418, 25.000000, 0, 0.000000, 0.000000, 30.000000, 17.364007, 24.009348, 3.890039,10, 16.581406, 22.927238, 0.648340, 25.000000, 0,0.002000,25.855062,25.831034,35.867500,4.060000,145.622055,35.758751,4.007500,143.303207,
    0.8199, 0.000000, nan, 0.000000,-17.063027,-23.398989, 5.475411,10,-16.293991,-22.344389, 0.912569, 25.000000, 0, 0.000000, 0.000000, 30.000000, 17.599186, 23.512915, 4.484942,10, 16.805984, 22.453180, 0.747490, 25.000000, 0,0.008000,25.862606,25.855816,35.883751,4.121250,147.885910,35.755001,3.767500,134.706970,
    0.8299, 0.000000, nan, 0.000000,-17.303623,-24.175693, 5.481521,10,-16.523743,-23.086086, 0.913587, 25.000000, 0, 0.000000, 0.000000, 30.000000, 17.834348, 23.412136, 3.979430,10, 17.030548, 22.356943, 0.663238, 25.000000, 0,0.008000,25.852928,25.861637,35.866249,4.096250,146.917130,35.757500,4.195000,150.002716,
    0.8399, 0.000000, nan, 0.000000,-17.538769,-23.184501, 5.244877,10,-16.748291,-22.139568, 0.874146, 26.000000, 0, 0.000000, 0.000000, 30.000000, 18.070885, 23.687649, 4.156859,10, 17.256424, 22.620039, 0.692810, 25.000000, 0,0.014000,25.860685,25.853704,35.867500,4.003750,143.604492,35.768749,4.312500,154.252731,
    0.8499, 0.000000, nan, 0.000000,-17.771407,-23.165211, 5.158885,10,-16.970444,-22.121147, 0.859814, 25.000000, 0, 0.000000, 0.000000, 30.000000, 18.306798, 23.549191, 4.026614,10, 17.481705, 22.487822, 0.671102, 25.000000, 0,0.008000,25.856686,25.860285,35.876251,3.936250,141.217896,35.771252,3.927500,140.491592,
    0.8599, 0.000000, nan, 0.000000,-18.005754,-23.381925, 5.161069,10,-17.194229,-22.328094, 0.860178, 25.000000, 0, 0.000000, 0.000000, 30.000000, 18.538813, 23.247968, 4.098019,10, 17.703262, 22.200174, 0.683003, 28.000000, 0,0.002000,25.858576,25.856874,35.872501,4.260000,152.816864,35.747501,4.241250,151.614090,
    0.8699, 0.000000, nan, 0.000000,-18.239223,-23.500475, 5.100018,10,-17.417175,-22.441301, 0.850003, 25.000000, 0, 0.000000, 0.000000, 30.000000, 18.773671, 23.614306, 4.055219,10, 17.927536, 22.550001, 0.675870, 25.000000, 0,0.008000,25.876757,25.860394,35.875000,4.437500,159.195312,35.785000,4.186250,149.804962,
    0.8799, 0.000000, nan, 0.000000,-18.478204,-23.684987, 5.385754,10,-17.645386,-22.617496, 0.897626, 25.000000, 0, 0.000000, 0.000000, 30.000000, 19.008147, 23.409114, 4.164642,10, 18.151443, 22.354057, 0.694107, 25.000000, 0,0.002000,25.893118,25.878391,35.882500,3.680000,132.047607,35.778751,3.702500,132.470825,
    0.8899, 0.000000, nan, 0.000000,-18.712312,-23.302266, 5.423771,10,-17.868942,-22.252026, 0.903962, 25.000000, 0, 0.000000, 0.000000, 30.000000, 19.245115, 23.705761, 3.752391,10, 18.377731, 22.637335, 0.625399, 25.000000, 0,0.008000,25.913342,25.895140,35.878750,3.918750,140.599854,35.763748,3.822500,136.706924,
    0.8999, 0.000000, nan, 0.000000,-18.946340,-23.236808, 5.320544,10,-18.092422,-22.189518, 0.886757, 25.000000, 0, 0.000000, 0.000000, 30.000000, 19.481492, 23.841844, 4.239658,10, 18.603455, 22.767284, 0.706610, 25.000000, 0,0.002000,25.942545,25.916260,35.881248,3.963750,142.224289,35.770000,3.931250,140.620819,
    0.9099, 0.000000, nan, 0.000000,-19.180688,-23.425238, 5.364411,10,-18.316208,-22.369455, 0.894068, 25.000000, 0, 0.000000, 0.000000, 30.000000, 19.714785, 23.212269, 4.396492,10, 18.826233, 22.166084, 0.732749, 25.000000, 0,0.002000,25.946833,25.942972,35.872501,4.073750,146.135605,35.767502,4.047500,144.768967,
    0.9199, 0.000000, nan, 0.000000,-19.421651,-24.090912, 5.058810,10,-18.546310,-23.005127, 0.843135, 26.000000, 0, 0.000000, 0.000000, 30.000000, 19.953047, 23.839783, 3.706003,10, 19.053757, 22.765316, 0.617667, 25.000000, 0,0.002000,25.961683,25.948317,35.865002,4.215000,151.170990,35.756248,4.198750,150.131546,
    0.9299, 0.000000, nan, 0.000000,-19.659322,-23.238326, 5.183762,10,-18.773270,-22.190968, 0.863960, 25.000000, 0, 0.000000, 0.000000, 30.000000, 20.192396, 23.779384, 3.955024,10, 19.282318, 22.707640, 0.659171, 25.000000, 0,0.008000,25.991558,25.964670,35.882500,3.945000,141.556458,35.776249,3.938750,140.913696,
    0.9399, 0.000000, nan, 0.000000,-19.889914,-23.270316, 5.258016,10,-18.993469,-22.221516, 0.876336, 25.000000, 0, 0.000000, 0.000000, 30.000000, 20.423851, 23.211953, 4.340326,10, 19.503342, 22.165783, 0.723388, 25.000000, 0,0.002000,25.996439,25.992044,35.877499,4.101250,147.142593,35.759998,4.038750,144.425705,
    0.9499, 0.000000, nan, 0.000000,-20.124501,-23.479885, 5.452498,10,-19.217484,-22.421638, 0.908750, 25.000000, 0, 0.000000, 0.000000, 30.000000, 20.659925, 23.478792, 4.193198,10, 19.728775, 22.420595, 0.698866, 25.000000, 0,0.002000,26.022839,25.999079,35.862499,4.305000,154.388046,35.740002,4.183750,149.527237,
    0.9599, 0.000000, nan, 0.000000,-20.360734,-23.611419, 5.454436,10,-19.443069,-22.547245, 0.909073, 25.000000, 0, 0.000000, 0.000000, 30.000000, 20.895518, 23.497873, 4.226400,10, 19.953751, 22.438816, 0.704400, 26.000000, 0,-0.004000,26.063128,26.026867,35.875000,3.778750,135.562653,35.778751,3.863750,138.240143,
    0.9699, 0.000000, nan, 0.000000,-20.599860,-23.736962, 5.326626,10,-19.671417,-22.667130, 0.887771, 25.000000, 0, 0.000000, 0.000000, 30.000000, 21.128508, 23.508111, 4.027669,10, 20.176239, 22.448593, 0.671278, 24.000000, 0,0.008000,26.066349,26.063448,35.873749,3.665000,131.477295,35.779999,3.988750,142.717468,
    0.9799, 0.000000, nan, 0.000000,-20.830979,-23.042590, 5.345201,10,-19.892120,-22.004053, 0.890867, 25.000000, 0, 0.000000, 0.000000, 30.000000, 21.364597, 23.723384, 4.354149,10, 20.401688, 22.654163, 0.725691, 25.000000, 0,0.002000,26.080252,26.067738,35.873749,4.525000,162.328720,35.724998,3.990000,142.542740,
    0.9899, 0.000000, nan, 0.000000,-21.064752,-23.254855, 5.082856,10,-20.115356,-22.206751, 0.847143, 25.000000, 0, 0.000000, 0.000000, 30.000000, 21.599743, 23.478309, 4.159864,10, 20.626236, 22.420134, 0.693311, 25.000000, 0,0.008000,26.081760,26.080400,35.883751,4.033750,144.746078,35.781250,3.888750,139.144333,
    0.9999, 0.000000, nan, 0.000000,-21.298732,-23.335281, 5.201632,10,-20.338791,-22.283552, 0.866939, 25.000000, 0, 0.000000, 0.000000, 30.000000, 21.832589, 23.090823, 4.003084,10, 20.848587, 22.050112, 0.667181, 25.000000, 0,0.008000,26.116158,26.085199,35.875000,3.937500,141.257812,35.767502,3.986250,142.578201,
    1.0099, 0.000000, nan, 0.000000,-21.538943,-23.864886, 4.964694,10,-20.568176,-22.789288, 0.827449, 25.000000, 0, 0.000000, 0.000000, 30.000000, 22.070052, 23.952033, 3.708345,10, 21.075348, 22.872507, 0.618058, 25.000000, 0,0.002000,26.130585,26.117599,35.868752,4.145000,148.675980,35.761250,4.053750,144.967163,
    1.0199, 0.000000, nan, 0.000000,-21.772939,-23.062955, 5.345455,10,-20.791626,-22.023500, 0.890909, 25.000000, 0, 0.000000, 0.000000, 30.000000, 22.305534, 23.507626, 4.507512,10, 21.300217, 22.448130, 0.751252, 25.000000, 0,0.008000,26.154585,26.132984,35.878750,3.986250,143.021667,35.770000,4.086250,146.165161,
    1.0299, 0.000000, nan, 0.000000,-22.007095,-23.653116, 5.399091,10,-21.015228,-22.587063, 0.899849, 25.000000, 0, 0.000000, 0.000000, 30.000000, 22.540984, 23.422172, 3.880927,10, 21.525055, 22.366528, 0.646821, 25.000000, 0,0.008000,26.176186,26.156744,35.871250,4.150000,148.865692,35.762501,4.118750,147.296799,
    1.0399, 0.000000, nan, 0.000000,-22.241379,-23.327116, 5.406086,10,-21.238953,-22.275755, 0.901014, 25.000000, 0, 0.000000, 0.000000, 30.000000, 22.776514, 23.492194, 4.120865,10, 21.749969, 22.433393, 0.686811, 25.000000, 0,0.008000,26.195627,26.178129,35.860001,4.067500,145.860550,35.740002,3.991250,142.647278,
