# ./bin/dynamometer -c long duration test attempt with 0.2Nm amplitude, just shaft hardware --test-mode GRP --frequency 1000 --duration 1200 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
   29.7790,     48.67,      0.06
   29.7800,     47.88,      0.03
   29.7810,     47.20,      0.03
   29.7820,     46.25,      0.06
   29.7830,     45.59,      0.03
   29.7840,     44.82,      0.02
   29.7850,     44.17,      0.05
   29.7860,     43.52,      0.05
   29.7870,     42.93,      0.02
   29.7880,     42.25,      0.04
   29.7890,     41.65,      0.06
   29.7900,     40.94,      0.05
   29.7910,     40.09,      0.04
   29.7920,     39.38,      0.08
   29.7930,     38.67,      0.06
   29.7940,     37.84,      0.06
   29.7950,     36.92,      0.08
   29.7960,     35.92,      0.09
   29.7970,     34.87,      0.08
   29.7980,     33.76,      0.08
   29.7990,     32.37,      0.09
   29.8000,     31.03,      0.08
   29.8010,     29.91,      0.06
   29.8020,     28.55,      0.08
   29.8030,     27.07,      0.09
   29.8040,     25.68,      0.07
   29.8050,     24.19,      0.08
   29.8060,     22.82,      0.09
   29.8070,     21.33,      0.07
   29.8080,     19.99,      0.06
   29.8090,     18.58,      0.08
   29.8100,     17.15,      0.06
   29.8110,     15.81,      0.04
   29.8120,     14.62,      0.04
   29.8130,     13.36,      0.03
   29.8140,     12.42,      0.00
   29.8150,     11.45,     -0.00
   29.8160,     10.83,      0.00
   29.8170,     10.18,     -0.02
   29.8180,      9.76,     -0.04
   29.8190,      9.54,     -0.04
   29.8200,      9.62,     -0.05
   29.8210,      9.85,     -0.07
   29.8220,     10.37,     -0.07
   29.8230,     10.99,     -0.07
   29.8240,     11.67,     -0.07
   29.8250,     12.62,     -0.08
   29.8260,     13.63,     -0.07
   29.8270,     14.81,     -0.07
   29.8280,     16.00,     -0.07
   29.8290,     17.17,     -0.07
   29.8300,     18.47,     -0.05
   29.8310,     19.53,     -0.07
   29.8320,     20.68,     -0.07
   29.8330,     21.84,     -0.06
   29.8340,     23.01,     -0.06
   29.8350,     24.18,     -0.07
   29.8360,     25.21,     -0.06
   29.8370,     26.42,     -0.04
   29.8380,     27.52,     -0.04
   29.8390,     28.54,     -0.03
   29.8400,     29.39,     -0.01
   29.8410,     30.15,     -0.00
   29.8420,     30.91,      0.01
   29.8430,     31.36,      0.02
   29.8440,     31.65,      0.03
   29.8450,     31.92,      0.03
   29.8460,     31.88,      0.04
   29.8470,     31.67,      0.06
   29.8480,     31.27,      0.06
   29.8490,     30.71,      0.06
   29.8500,     29.97,      0.07
   29.8510,     29.19,      0.08
   29.8520,     28.30,      0.06
   29.8530,     27.28,      0.07
   29.8540,     26.13,      0.07
   29.8550,     25.06,      0.06
   29.8560,     23.75,      0.05
   29.8570,     22.56,      0.06
   29.8580,     21.40,      0.06
   29.8590,     20.32,      0.05
   29.8600,     19.18,      0.06
   29.8610,     18.14,      0.06
   29.8620,     17.22,      0.05
   29.8630,     16.15,      0.05
   29.8640,     15.23,      0.07
   29.8650,     14.24,      0.06
   29.8660,     13.20,      0.05
   29.8670,     12.19,      0.06
   29.8680,     11.10,      0.07
   29.8690,      9.96,      0.06
   29.8700,      8.95,      0.06
   29.8710,      7.85,      0.07
   29.8720,      6.87,      0.06
   29.8730,      5.74,      0.06
   29.8740,      4.72,      0.07
   29.8750,      3.49,      0.06
   29.8760,      2.27,      0.06
   29.8770,      1.09,      0.06
   29.8780,     -0.15,      0.07
   29.8790,     -1.23,      0.06
   29.8800,     -2.36,      0.06
   29.8810,     -3.39,      0.06
   29.8820,     -4.51,      0.06
   29.8830,     -5.82,      0.05
   29.8840,     -6.87,      0.05
   29.8850,     -7.90,      0.06
   29.8860,     -8.91,      0.05
   29.8870,    -10.04,      0.05
   29.8880,    -10.98,      0.06
   29.8890,    -12.07,      0.05
   29.8900,    -12.89,      0.05
   29.8910,    -13.93,      0.05
   29.8920,    -14.63,      0.05
   29.8930,    -15.67,      0.03
   29.8940,    -16.47,      0.02
   29.8950,    -17.24,      0.03
   29.8960,    -17.88,      0.02
   29.8970,    -18.62,      0.03
   29.8980,    -19.25,      0.03
   29.8990,    -19.71,      0.03
   29.9000,    -20.42,      0.03
   29.9010,    -20.90,      0.04
   29.9020,    -21.47,      0.03
   29.9030,    -22.01,      0.03
   29.9040,    -22.52,      0.03
   29.9050,    -23.20,      0.03
   29.9060,    -23.66,      0.03
   29.9070,    -24.26,      0.02
   29.9080,    -24.85,      0.03
   29.9090,    -25.25,      0.03
   29.9100,    -25.77,      0.03
   29.9110,    -26.35,      0.03
   29.9120,    -27.03,      0.04
   29.9130,    -27.55,      0.02
   29.9140,    -28.00,      0.03
   29.9150,    -28.49,      0.03
   29.9160,    -29.00,      0.03
   29.9170,    -29.49,      0.02
   29.9180,    -30.14,      0.02
   29.9190,    -30.56,      0.02
   29.9200,    -31.03,      0.01
   29.9210,    -31.34,      0.01
   29.9220,    -31.65,     -0.00
   29.9230,    -31.93,      0.00
   29.9240,    -32.15,     -0.01
   29.9250,    -32.23,     -0.01
   29.9260,    -32.44,     -0.00
   29.9270,    -32.45,     -0.01
   29.9280,    -32.47,     -0.01
   29.9290,    -32.39,     -0.00
   29.9300,    -32.16,     -0.01
   29.9310,    -32.08,     -0.01
   29.9320,    -32.00,     -0.00
   29.9330,    -31.96,     -0.01
   29.9340,    -31.74,      0.00
   29.9350,    -31.56,      0.00
   29.9360,    -31.50,     -0.00
   29.9370,    -31.37,      0.01
   29.9380,    -31.33,      0.00
   29.9390,    -31.23,     -0.00
   29.9400,    -31.15,      0.02
   29.9410,    -31.10,      0.00
   29.9420,    -31.20,     -0.01
   29.9430,    -31.14,      0.00
   29.9440,    -31.20,      0.01
   29.9450,    -31.29,      0.00
   29.9460,    -31.36,     -0.00
   29.9470,    -31.46,      0.01
   29.9480,    -31.49,      0.01
   29.9490,    -31.54,      0.00
   29.9500,    -31.53,      0.01
   29.9510,    -31.61,      0.02
   29.9520,    -31.67,      0.01
   29.9530,    -31.85,      0.00
   29.9540,    -32.04,      0.02
   29.9550,    -32.16,      0.00
   29.9560,    -32.22,     -0.00
   29.9570,    -32.33,      0.01
   29.9580,    -32.45,     -0.00
   29.9590,    -32.55,     -0.01
   29.9600,    -32.54,     -0.00
   29.9610,    -32.46,      0.01
   29.9620,    -32.54,     -0.00
   29.9630,    -32.55,      0.01
   29.9640,    -32.51,      0.02
   29.9650,    -32.60,      0.02
   29.9660,    -32.69,      0.02
   29.9670,    -32.75,      0.02
   29.9680,    -32.82,      0.03
   29.9690,    -33.09,      0.03
   29.9700,    -33.36,      0.03
   29.9710,    -33.63,      0.03
   29.9720,    -34.01,      0.03
   29.9730,    -34.51,      0.02
   29.9740,    -35.01,      0.03
   29.9750,    -35.46,      0.03
   29.9760,    -35.98,      0.03
   29.9770,    -36.54,      0.03
   29.9780,    -37.10,      0.03
   29.9790,    -37.59,      0.03
   29.9800,    -38.14,      0.03
   29.9810,    -38.63,      0.02
   29.9820,    -39.19,      0.03
   29.9830,    -39.79,      0.03
   29.9840,    -40.39,      0.02
   29.9850,    -40.86,      0.02
   29.9860,    -41.45,      0.02
   29.9870,    -41.90,      0.00
   29.9880,    -42.27,     -0.00
   29.9890,    -42.50,     -0.00
   29.9900,    -42.65,     -0.01
   29.9910,    -42.96,     -0.02
   29.9920,    -42.92,     -0.02
   29.9930,    -42.86,     -0.04
   29.9940,    -42.57,     -0.05
   29.9950,    -42.30,     -0.05
   29.9960,    -41.90,     -0.06
   29.9970,    -41.34,     -0.07
   29.9980,    -40.64,     -0.08
   29.9990,    -39.69,     -0.09
   30.0000,    -38.51,     -0.09
   30.0010,    -37.38,     -0.10
   30.0020,    -36.00,     -0.09
   30.0030,    -34.61,     -0.10
   30.0040,    -33.05,     -0.10
   30.0050,    -31.48,     -0.09
   30.0060,    -29.99,     -0.09
   30.0070,    -28.30,     -0.09
   30.0080,    -26.53,     -0.08
   30.0090,    -24.85,     -0.08
   30.0100,    -23.22,     -0.07
   30.0110,    -21.63,     -0.07
   30.0120,    -20.21,     -0.05
   30.0130,    -18.75,     -0.04
   30.0140,    -17.41,     -0.03
   30.0150,    -16.40,     -0.02
   30.0160,    -15.34,      0.00
   30.0170,    -14.39,      0.01
   30.0180,    -13.83,      0.02
   30.0190,    -13.43,      0.03
   30.0200,    -13.23,      0.04
   30.0210,    -13.14,      0.05
   30.0220,    -13.25,      0.06
   30.0230,    -13.61,      0.06
   30.0240,    -14.21,      0.07
   30.0250,    -14.89,      0.08
   30.0260,    -15.61,      0.07
   30.0270,    -16.65,      0.08
   30.0280,    -17.63,      0.08
   30.0290,    -18.59,      0.06
   30.0300,    -19.90,      0.08
   30.0310,    -21.01,      0.07
   30.0320,    -22.13,      0.06
   30.0330,    -23.39,      0.08
   30.0340,    -24.64,      0.07
   30.0350,    -25.75,      0.06
   30.0360,    -27.06,      0.05
   30.0370,    -28.22,      0.05
   30.0380,    -29.35,      0.05
   30.0390,    -30.23,      0.04
   30.0400,    -31.22,      0.04
   30.0410,    -32.26,      0.03
   30.0420,    -33.07,      0.02
   30.0430,    -33.75,      0.01
   30.0440,    -34.44,     -0.00
   30.0450,    -34.88,     -0.01
   30.0460,    -35.16,     -0.01
   30.0470,    -35.38,     -0.00
   30.0480,    -35.47,     -0.02
   30.0490,    -35.36,     -0.03
   30.0500,    -35.31,     -0.01
   30.0510,    -35.07,     -0.01
   30.0520,    -34.70,     -0.03
   30.0530,    -34.56,     -0.01
   30.0540,    -34.23,     -0.01
   30.0550,    -33.90,     -0.01
   30.0560,    -33.44,     -0.01
   30.0570,    -33.22,     -0.01
   30.0580,    -32.93,     -0.01
   30.0590,    -32.57,     -0.01
   30.0600,    -32.38,     -0.01
   30.0610,    -32.04,     -0.02
   30.0620,    -31.89,     -0.03
   30.0630,    -31.56,     -0.03
   30.0640,    -31.22,     -0.03
   30.0650,    -30.95,     -0.04
   30.0660,    -30.65,     -0.04
   30.0670,    -30.21,     -0.04
   30.0680,    -29.60,     -0.05
   30.0690,    -29.13,     -0.07
   30.0700,    -28.40,     -0.07
   30.0710,    -27.80,     -0.08
   30.0720,    -26.73,     -0.09
   30.0730,    -25.75,     -0.09
   30.0740,    -24.62,     -0.08
   30.0750,    -23.28,     -0.09
   30.0760,    -22.07,     -0.10
   30.0770,    -20.64,     -0.09
   30.0780,    -19.28,     -0.09
   30.0790,    -17.71,     -0.09
   30.0800,    -16.04,     -0.09
   30.0810,    -14.64,     -0.09
   30.0820,    -13.19,     -0.09
   30.0830,    -11.66,     -0.09
   30.0840,    -10.11,     -0.08
   30.0850,     -8.65,     -0.08
   30.0860,     -7.21,     -0.08
   30.0870,     -5.79,     -0.07
   30.0880,     -4.40,     -0.07
   30.0890,     -2.88,     -0.07
   30.0900,     -1.56,     -0.07
   30.0910,     -0.17,     -0.06
   30.0920,      1.02,     -0.06
   30.0930,      2.18,     -0.06
   30.0940,      3.31,     -0.04
   30.0950,      4.47,     -0.04
   30.0960,      5.40,     -0.04
   30.0970,      6.41,     -0.04
   30.0980,      7.13,     -0.04
   30.0990,      8.05,     -0.04
   30.1000,      8.70,     -0.03
   30.1010,      9.46,     -0.03
   30.1020,     10.13,     -0.03
   30.1030,     10.54,     -0.03
   30.1040,     11.22,     -0.03
   30.1050,     11.80,     -0.03
   30.1060,     12.29,     -0.03
   30.1070,     13.00,     -0.04
   30.1080,     13.55,     -0.04
   30.1090,     14.00,     -0.04
   30.1100,     14.62,     -0.04
   30.1110,     15.26,     -0.04
   30.1120,     15.83,     -0.03
   30.1130,     16.52,     -0.04
   30.1140,     17.04,     -0.04
   30.1150,     17.76,     -0.03
   30.1160,     18.37,     -0.03
   30.1170,     18.87,     -0.03
   30.1180,     19.45,     -0.03
   30.1190,     20.09,     -0.03
   30.1200,     20.65,     -0.02
   30.1210,     21.20,     -0.03
   30.1220,     21.61,     -0.03
   30.1230,     22.18,     -0.03
   30.1240,     22.83,     -0.03
   30.1250,     23.18,     -0.03
   30.1260,     23.65,     -0.02
   30.1270,     24.11,     -0.02
   30.1280,     24.54,     -0.02
   30.1290,     24.99,     -0.01
   30.1300,     25.42,     -0.01
   30.1310,     25.67,     -0.02
   30.1320,     26.05,     -0.02
   30.1330,     26.28,     -0.03
   30.1340,     26.64,     -0.03
   30.1350,     26.93,     -0.02
   30.1360,     27.44,     -0.03
   30.1370,     27.91,     -0.03
   30.1380,     28.28,     -0.03
   30.1390,     28.63,     -0.03
   30.1400,     29.28,     -0.03
   30.1410,     29.80,     -0.03
   30.1420,     30.34,     -0.03
   30.1430,     30.89,     -0.03
   30.1440,     31.35,     -0.03
   30.1450,     31.85,     -0.03
   30.1460,     32.38,     -0.02
   30.1470,     32.78,     -0.01
   30.1480,     33.17,     -0.01
   30.1490,     33.85,     -0.01
   30.1500,     34.19,     -0.01
   30.1510,     34.57,     -0.01
   30.1520,     34.89,     -0.01
   30.1530,     35.16,     -0.02
   30.1540,     35.50,     -0.01
   30.1550,     35.60,     -0.01
   30.1560,     36.07,     -0.01
   30.1570,     36.28,     -0.01
   30.1580,     36.51,     -0.01
   30.1590,     36.73,     -0.01
   30.1600,     36.92,     -0.00
   30.1610,     36.98,     -0.01
   30.1620,     37.25,     -0.01
   30.1630,     37.38,     -0.00
   30.1640,     37.65,     -0.00
   30.1650,     37.80,     -0.00
   30.1660,     38.00,     -0.00
   30.1670,     38.13,     -0.00
   30.1680,     38.30,     -0.00
   30.1690,     38.43,     -0.00
   30.1700,     38.40,      0.00
   30.1710,     38.29,      0.01
   30.1720,     38.38,      0.01
   30.1730,     38.46,      0.02
   30.1740,     38.19,      0.03
   30.1750,     38.13,      0.03
   30.1760,     37.86,      0.02
   30.1770,     37.51,      0.03
   30.1780,     37.13,      0.03
   30.1790,     36.75,      0.03
   30.1800,     36.40,      0.03
   30.1810,     35.95,      0.03
   30.1820,     35.46,      0.02
   30.1830,     34.97,      0.02
   30.1840,     34.61,      0.02
   30.1850,     34.24,      0.02
   30.1860,     33.82,      0.00
   30.1870,     33.55,      0.01
   30.1880,     33.20,      0.02
   30.1890,     33.10,     -0.00
   30.1900,     32.83,     -0.00
   30.1910,     32.47,      0.01
   30.1920,     32.26,     -0.01
   30.1930,     32.43,     -0.01
   30.1940,     32.30,     -0.02
   30.1950,     32.37,     -0.03
   30.1960,     32.46,     -0.03
   30.1970,     32.68,     -0.03
   30.1980,     33.00,     -0.03
   30.1990,     33.39,     -0.03
   30.2000,     33.88,     -0.04
   30.2010,     34.44,     -0.04
   30.2020,     34.98,     -0.03
   30.2030,     35.47,     -0.03
   30.2040,     36.01,     -0.03
   30.2050,     36.74,     -0.02
   30.2060,     37.33,     -0.03
   30.2070,     37.89,     -0.02
   30.2080,     38.30,     -0.02
   30.2090,     38.88,     -0.03
   30.2100,     39.38,     -0.03
   30.2110,     39.78,     -0.04
   30.2120,     40.13,     -0.03
   30.2130,     40.63,     -0.04
   30.2140,     41.12,     -0.04
   30.2150,     41.70,     -0.04
   30.2160,     42.29,     -0.04
   30.2170,     42.91,     -0.04
   30.2180,     43.57,     -0.05
   30.2190,     44.29,     -0.04
   30.2200,     45.04,     -0.05
   30.2210,     45.87,     -0.06
   30.2220,     46.69,     -0.04
   30.2230,     47.51,     -0.05
   30.2240,     48.36,     -0.06
   30.2250,     49.26,     -0.06
   30.2260,     50.37,     -0.04
   30.2270,     51.24,     -0.05
   30.2280,     52.17,     -0.06
   30.2290,     53.14,     -0.04
   30.2300,     54.17,     -0.05
   30.2310,     55.05,     -0.07
   30.2320,     56.11,     -0.07
   30.2330,     56.94,     -0.05
   30.2340,     58.00,     -0.06
   30.2350,     59.02,     -0.06
   30.2360,     60.06,     -0.04
   30.2370,     60.93,     -0.04
   30.2380,     62.03,     -0.04
   30.2390,     62.64,     -0.03
   30.2400,     63.49,     -0.01
   30.2410,     64.31,     -0.01
   30.2420,     64.86,     -0.01
   30.2430,     65.40,     -0.01
   30.2440,     65.82,      0.00
   30.2450,     66.08,     -0.01
   30.2460,     66.50,     -0.00
   30.2470,     66.59,      0.01
   30.2480,     66.63,      0.01
   30.2490,     66.86,      0.00
   30.2500,     66.82,      0.02
   30.2510,     66.67,      0.02
   30.2520,     66.76,      0.02
   30.2530,     66.34,      0.02
   30.2540,     66.13,      0.02
   30.2550,     65.70,      0.02
   30.2560,     65.19,      0.02
   30.2570,     64.99,      0.01
   30.2580,     64.62,      0.02
   30.2590,     64.36,      0.01
   30.2600,     63.94,      0.01
   30.2610,     63.60,      0.00
   30.2620,     63.33,     -0.00
   30.2630,     63.08,      0.00
   30.2640,     62.79,     -0.00
   30.2650,     62.51,     -0.01
   30.2660,     62.63,     -0.01
   30.2670,     62.37,      0.00
   30.2680,     62.38,     -0.01
   30.2690,     62.52,     -0.01
   30.2700,     62.50,     -0.01
   30.2710,     62.68,     -0.01
   30.2720,     62.82,     -0.01
   30.2730,     63.11,     -0.02
   30.2740,     63.25,     -0.03
   30.2750,     63.51,     -0.03
   30.2760,     64.03,     -0.03
   30.2770,     64.37,     -0.01
   30.2780,     64.87,     -0.03
   30.2790,     65.26,     -0.02
   30.2800,     65.82,     -0.01
   30.2810,     66.33,     -0.01
   30.2820,     66.61,     -0.03
   30.2830,     67.21,     -0.01
   30.2840,     67.56,     -0.01
   30.2850,     67.87,     -0.02
   30.2860,     68.18,     -0.02
   30.2870,     68.56,     -0.01
   30.2880,     68.77,     -0.02
   30.2890,     69.12,     -0.04
   30.2900,     69.42,     -0.03
   30.2910,     69.80,     -0.02
   30.2920,     70.23,     -0.03
   30.2930,     70.67,     -0.03
   30.2940,     71.10,     -0.02
   30.2950,     71.55,     -0.03
   30.2960,     71.99,     -0.04
   30.2970,     72.43,     -0.03
   30.2980,     73.03,     -0.03
   30.2990,     73.53,     -0.05
   30.3000,     73.98,     -0.04
   30.3010,     74.58,     -0.03
   30.3020,     75.04,     -0.06
   30.3030,     75.71,     -0.05
   30.3040,     76.25,     -0.01
   30.3050,     76.88,     -0.03
   30.3060,     77.48,     -0.04
   30.3070,     77.86,     -0.02
   30.3080,     78.48,     -0.03
   30.3090,     78.88,     -0.06
   30.3100,     79.29,     -0.04
   30.3110,     79.90,     -0.02
   30.3120,     80.29,     -0.04
   30.3130,     80.86,     -0.04
   30.3140,     81.39,     -0.02
   30.3150,     81.91,     -0.03
   30.3160,     82.69,     -0.03
   30.3170,     83.20,     -0.01
   30.3180,     83.86,      0.00
   30.3190,     84.54,     -0.02
   30.3200,     85.00,     -0.02
   30.3210,     85.55,     -0.01
   30.3220,     85.95,     -0.01
   30.3230,     86.21,     -0.01
   30.3240,     86.41,     -0.00
   30.3250,     86.63,     -0.00
   30.3260,     86.75,      0.00
   30.3270,     86.89,      0.00
   30.3280,     86.87,     -0.00
   30.3290,     86.81,      0.01
   30.3300,     86.81,      0.00
   30.3310,     86.81,      0.00
   30.3320,     86.76,      0.00
   30.3330,     86.74,     -0.01
   30.3340,     86.61,     -0.01
   30.3350,     86.53,      0.00
   30.3360,     86.50,     -0.00
   30.3370,     86.53,     -0.00
   30.3380,     86.34,     -0.00
   30.3390,     86.13,     -0.00
   30.3400,     86.21,     -0.01
   30.3410,     86.09,     -0.01
   30.3420,     86.11,     -0.01
   30.3430,     85.92,     -0.01
   30.3440,     85.89,     -0.01
   30.3450,     85.81,     -0.02
   30.3460,     85.83,     -0.01
   30.3470,     85.99,     -0.01
   30.3480,     86.09,     -0.00
   30.3490,     86.35,     -0.01
   30.3500,     86.53,     -0.01
   30.3510,     86.80,     -0.01
   30.3520,     87.06,     -0.01
   30.3530,     87.39,     -0.01
   30.3540,     87.86,     -0.01
   30.3550,     88.15,     -0.01
   30.3560,     88.68,     -0.01
   30.3570,     89.14,     -0.01
   30.3580,     89.47,     -0.01
   30.3590,     89.87,      0.00
   30.3600,     90.19,     -0.01
   30.3610,     90.50,     -0.00
   30.3620,     90.65,      0.01
   30.3630,     90.72,      0.01
   30.3640,     90.77,      0.01
   30.3650,     90.80,      0.02
   30.3660,     90.76,      0.05
   30.3670,     90.58,      0.03
   30.3680,     90.26,      0.06
   30.3690,     89.96,      0.06
   30.3700,     89.47,      0.06
   30.3710,     88.79,      0.06
   30.3720,     88.11,      0.08
   30.3730,     87.12,      0.09
   30.3740,     86.05,      0.08
   30.3750,     84.88,      0.09
   30.3760,     83.71,      0.09
   30.3770,     82.08,      0.09
   30.3780,     80.58,      0.10
   30.3790,     78.99,      0.12
   30.3800,     77.18,      0.09
   30.3810,     75.40,      0.09
   30.3820,     73.81,      0.09
   30.3830,     71.97,      0.09
   30.3840,     70.22,      0.08
   30.3850,     68.60,      0.08
   30.3860,     67.14,      0.07
   30.3870,     65.77,      0.06
   30.3880,     64.33,      0.06
   30.3890,     62.97,      0.06
   30.3900,     61.82,      0.05
   30.3910,     60.66,      0.05
   30.3920,     59.52,      0.03
   30.3930,     58.76,      0.04
   30.3940,     57.75,      0.03
   30.3950,     57.06,      0.02
   30.3960,     56.35,      0.03
   30.3970,     55.56,      0.03
   30.3980,     55.04,      0.00
   30.3990,     54.62,      0.00
   30.4000,     54.13,      0.00
   30.4010,     53.83,      0.01
   30.4020,     53.60,     -0.00
   30.4030,     53.35,     -0.00
   30.4040,     53.21,      0.02
   30.4050,     53.14,      0.02
   30.4060,     53.07,      0.00
   30.4070,     52.88,      0.02
   30.4080,     52.69,      0.02
   30.4090,     52.52,      0.00
   30.4100,     52.32,      0.00
   30.4110,     52.05,      0.03
   30.4120,     51.72,      0.00
   30.4130,     51.52,     -0.01
   30.4140,     51.25,      0.01
   30.4150,     51.11,      0.01
   30.4160,     50.97,     -0.02
   30.4170,     50.79,     -0.01
   30.4180,     50.78,      0.00
   30.4190,     50.66,     -0.03
   30.4200,     50.60,     -0.04
   30.4210,     50.75,     -0.01
   30.4220,     51.00,     -0.03
   30.4230,     51.20,     -0.05
   30.4240,     51.47,     -0.01
   30.4250,     51.89,     -0.02
   30.4260,     52.35,     -0.05
   30.4270,     52.70,     -0.03
   30.4280,     53.14,     -0.01
   30.4290,     53.54,     -0.04
   30.4300,     53.92,     -0.04
   30.4310,     54.27,     -0.03
   30.4320,     54.64,     -0.03
   30.4330,     55.14,     -0.05
   30.4340,     55.63,     -0.03
   30.4350,     56.14,     -0.01
   30.4360,     56.54,     -0.05
   30.4370,     57.00,     -0.05
   30.4380,     57.45,     -0.01
   30.4390,     57.96,     -0.03
   30.4400,     58.40,     -0.05
   30.4410,     59.08,     -0.03
   30.4420,     59.56,     -0.01
   30.4430,     60.08,     -0.04
   30.4440,     60.75,     -0.04
   30.4450,     61.41,     -0.03
   30.4460,     61.96,     -0.04
   30.4470,     62.73,     -0.06
   30.4480,     63.44,     -0.04
   30.4490,     64.27,     -0.04
   30.4500,     65.16,     -0.07
   30.4510,     66.10,     -0.05
   30.4520,     67.04,     -0.03
   30.4530,     68.06,     -0.06
   30.4540,     69.22,     -0.07
   30.4550,     70.22,     -0.03
   30.4560,     71.13,     -0.04
   30.4570,     72.10,     -0.06
   30.4580,     73.07,     -0.04
   30.4590,     74.00,     -0.03
   30.4600,     74.87,     -0.06
   30.4610,     75.73,     -0.05
   30.4620,     76.49,     -0.03
   30.4630,     77.25,     -0.05
   30.4640,     78.05,     -0.06
   30.4650,     78.75,     -0.02
   30.4660,     79.56,     -0.03
   30.4670,     80.43,     -0.04
   30.4680,     81.07,     -0.02
   30.4690,     81.77,     -0.00
   30.4700,     82.38,     -0.03
   30.4710,     82.86,     -0.03
   30.4720,     83.33,     -0.00
   30.4730,     83.64,     -0.02
   30.4740,     83.90,     -0.03
   30.4750,     84.29,     -0.01
   30.4760,     84.44,      0.00
   30.4770,     84.58,     -0.03
   30.4780,     84.77,     -0.01
   30.4790,     84.73,      0.01
   30.4800,     84.87,     -0.03
   30.4810,     84.85,     -0.02
   30.4820,     84.84,     -0.01
   30.4830,     84.86,     -0.00
   30.4840,     85.10,     -0.03
   30.4850,     85.14,     -0.02
   30.4860,     85.38,     -0.01
   30.4870,     85.80,     -0.03
   30.4880,     86.14,     -0.01
   30.4890,     86.47,     -0.00
   30.4900,     86.75,     -0.01
   30.4910,     87.37,     -0.03
   30.4920,     87.72,     -0.01
   30.4930,     88.07,     -0.01
   30.4940,     88.41,     -0.04
   30.4950,     88.74,     -0.02
   30.4960,     89.02,     -0.01
   30.4970,     89.38,     -0.01
   30.4980,     89.68,     -0.02
   30.4990,     89.98,     -0.02
   30.5000,     90.17,     -0.01
   30.5010,     90.42,     -0.01
   30.5020,     90.56,     -0.02
   30.5030,     90.89,     -0.01
   30.5040,     91.02,     -0.03
   30.5050,     91.27,     -0.03
   30.5060,     91.50,     -0.01
   30.5070,     91.73,     -0.01
   30.5080,     91.95,     -0.01
   30.5090,     92.21,     -0.01
   30.5100,     92.37,     -0.01
   30.5110,     92.46,     -0.02
   30.5120,     92.50,     -0.01
   30.5130,     92.65,     -0.01
   30.5140,     92.77,     -0.02
   30.5150,     92.98,     -0.03
   30.5160,     93.07,     -0.01
   30.5170,     93.29,      0.00
   30.5180,     93.44,     -0.01
   30.5190,     93.81,     -0.01
   30.5200,     94.05,      0.00
   30.5210,     94.43,     -0.01
   30.5220,     94.84,     -0.01
   30.5230,     95.30,     -0.00
   30.5240,     95.60,     -0.01
   30.5250,     96.20,     -0.01
   30.5260,     96.66,     -0.01
   30.5270,     97.13,     -0.01
   30.5280,     97.61,      0.00
   30.5290,     97.86,     -0.02
   30.5300,     98.14,     -0.01
   30.5310,     98.29,      0.00
   30.5320,     98.49,     -0.03
   30.5330,     98.59,     -0.01
   30.5340,     98.70,      0.01
   30.5350,     98.87,     -0.02
   30.5360,     99.03,     -0.01
   30.5370,     99.17,      0.00
   30.5380,     99.27,     -0.02
   30.5390,     99.40,     -0.01
   30.5400,     99.63,      0.00
   30.5410,     99.71,     -0.02
   30.5420,     99.83,     -0.03
   30.5430,     99.77,      0.00
   30.5440,     99.91,     -0.01
   30.5450,     99.80,     -0.01
   30.5460,     99.65,      0.00
   30.5470,     99.64,     -0.00
   30.5480,     99.42,     -0.01
   30.5490,     99.28,     -0.01
   30.5500,     99.45,     -0.01
   30.5510,     99.57,     -0.00
   30.5520,     99.70,     -0.01
   30.5530,     99.90,     -0.01
   30.5540,    100.05,      0.00
   30.5550,    100.49,     -0.01
   30.5560,    100.81,     -0.03
   30.5570,    101.08,     -0.00
   30.5580,    101.40,     -0.02
   30.5590,    101.64,     -0.03
   30.5600,    101.81,      0.00
   30.5610,    102.02,      0.00
   30.5620,    102.18,     -0.01
   30.5630,    102.26,      0.00
   30.5640,    102.33,      0.03
   30.5650,    102.43,      0.00
   30.5660,    102.41,      0.01
   30.5670,    102.30,      0.04
   30.5680,    101.99,      0.02
   30.5690,    101.83,      0.00
   30.5700,    101.49,      0.06
   30.5710,    101.08,      0.06
   30.5720,    100.71,      0.02
   30.5730,    100.11,      0.05
   30.5740,     99.45,      0.07
   30.5750,     98.47,      0.03
   30.5760,     97.71,      0.04
   30.5770,     96.70,      0.07
   30.5780,     95.79,      0.05
   30.5790,     94.83,      0.04
   30.5800,     93.90,      0.06
   30.5810,     92.98,      0.06
   30.5820,     92.29,      0.04
   30.5830,     91.38,      0.05
   30.5840,     90.52,      0.06
   30.5850,     89.89,      0.04
   30.5860,     89.11,      0.03
   30.5870,     88.62,      0.05
   30.5880,     87.83,      0.05
   30.5890,     87.31,      0.04
   30.5900,     86.82,      0.05
   30.5910,     86.14,      0.06
   30.5920,     85.51,      0.03
   30.5930,     84.93,      0.05
   30.5940,     84.07,      0.06
   30.5950,     83.39,      0.04
   30.5960,     82.58,      0.04
   30.5970,     81.85,      0.05
   30.5980,     80.96,      0.04
   30.5990,     80.32,      0.03
   30.6000,     79.45,      0.05
   30.6010,     78.65,      0.05
   30.6020,     77.97,      0.05
   30.6030,     77.12,      0.04
