# ./bin/dynamometer -c long duration test attempt with 0.2Nm amplitude, just shaft hardware --test-mode GRP --frequency 1000 --duration 1200 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
   23.4370,     -4.00,     -0.00
   23.4380,     -3.93,     -0.01
   23.4390,     -3.79,     -0.01
   23.4400,     -3.70,     -0.00
   23.4410,     -3.55,     -0.01
   23.4420,     -3.50,     -0.01
   23.4430,     -3.35,     -0.01
   23.4440,     -3.37,     -0.01
   23.4450,     -3.12,     -0.02
   23.4460,     -3.01,     -0.01
   23.4470,     -2.71,     -0.02
   23.4480,     -2.43,     -0.02
   23.4490,     -2.16,     -0.02
   23.4500,     -1.90,     -0.03
   23.4510,     -1.56,     -0.02
   23.4520,     -1.44,     -0.03
   23.4530,     -1.00,     -0.02
   23.4540,     -0.66,     -0.01
   23.4550,     -0.30,     -0.03
   23.4560,      0.04,     -0.03
   23.4570,      0.47,     -0.01
   23.4580,      0.64,     -0.02
   23.4590,      1.07,     -0.02
   23.4600,      1.33,     -0.01
   23.4610,      1.55,     -0.01
   23.4620,      1.87,     -0.01
   23.4630,      2.15,     -0.01
   23.4640,      2.55,     -0.01
   23.4650,      2.60,     -0.01
   23.4660,      2.74,     -0.01
   23.4670,      3.05,     -0.02
   23.4680,      3.38,     -0.01
   23.4690,      3.57,     -0.02
   23.4700,      3.75,     -0.01
   23.4710,      3.94,     -0.01
   23.4720,      4.14,     -0.01
   23.4730,      4.41,     -0.01
   23.4740,      4.64,     -0.00
   23.4750,      4.80,     -0.01
   23.4760,      5.03,     -0.01
   23.4770,      5.21,     -0.01
   23.4780,      5.49,     -0.01
   23.4790,      5.74,     -0.01
   23.4800,      6.03,     -0.02
   23.4810,      6.19,     -0.01
   23.4820,      6.34,     -0.01
   23.4830,      6.52,     -0.01
   23.4840,      6.84,     -0.01
   23.4850,      7.11,     -0.01
   23.4860,      7.36,     -0.01
   23.4870,      7.54,     -0.01
   23.4880,      7.74,     -0.01
   23.4890,      8.10,     -0.01
   23.4900,      8.15,     -0.01
   23.4910,      8.36,     -0.00
   23.4920,      8.36,     -0.00
   23.4930,      8.55,      0.00
   23.4940,      8.66,      0.01
   23.4950,      8.62,      0.01
   23.4960,      8.80,      0.02
   23.4970,      8.60,      0.01
   23.4980,      8.46,      0.00
   23.4990,      8.49,      0.01
   23.5000,      8.54,      0.01
   23.5010,      8.22,      0.00
   23.5020,      7.97,      0.02
   23.5030,      7.84,      0.01
   23.5040,      7.51,      0.01
   23.5050,      7.32,      0.01
   23.5060,      7.06,      0.02
   23.5070,      6.96,      0.02
   23.5080,      6.67,      0.01
   23.5090,      6.38,      0.01
   23.5100,      6.17,      0.02
   23.5110,      5.92,      0.02
   23.5120,      5.73,      0.00
   23.5130,      5.48,      0.02
   23.5140,      5.25,      0.02
   23.5150,      5.01,      0.02
   23.5160,      4.67,      0.03
   23.5170,      4.53,      0.04
   23.5180,      4.18,      0.03
   23.5190,      3.58,      0.04
   23.5200,      3.30,      0.04
   23.5210,      2.72,      0.04
   23.5220,      2.14,      0.04
   23.5230,      1.42,      0.04
   23.5240,      0.78,      0.05
   23.5250,      0.17,      0.04
   23.5260,     -0.61,      0.04
   23.5270,     -1.45,      0.05
   23.5280,     -2.12,      0.05
   23.5290,     -2.85,      0.05
   23.5300,     -3.64,      0.05
   23.5310,     -4.52,      0.04
   23.5320,     -5.23,      0.04
   23.5330,     -6.11,      0.04
   23.5340,     -6.76,      0.04
   23.5350,     -7.59,      0.03
   23.5360,     -8.30,      0.03
   23.5370,     -9.01,      0.03
   23.5380,     -9.78,      0.03
   23.5390,    -10.33,      0.02
   23.5400,    -10.98,      0.02
   23.5410,    -11.49,      0.02
   23.5420,    -11.94,      0.01
   23.5430,    -12.37,     -0.00
   23.5440,    -12.74,      0.00
   23.5450,    -13.04,     -0.00
   23.5460,    -13.22,     -0.01
   23.5470,    -13.36,     -0.00
   23.5480,    -13.51,     -0.01
   23.5490,    -13.70,     -0.00
   23.5500,    -13.83,     -0.00
   23.5510,    -13.68,     -0.01
   23.5520,    -13.59,     -0.00
   23.5530,    -13.70,     -0.00
   23.5540,    -13.53,     -0.00
   23.5550,    -13.47,      0.00
   23.5560,    -13.42,     -0.01
   23.5570,    -13.39,     -0.00
   23.5580,    -13.27,      0.00
   23.5590,    -13.30,     -0.01
   23.5600,    -13.10,     -0.01
   23.5610,    -13.21,     -0.01
   23.5620,    -13.01,     -0.01
   23.5630,    -12.85,     -0.02
   23.5640,    -12.67,     -0.03
   23.5650,    -12.57,     -0.03
   23.5660,    -12.30,     -0.04
   23.5670,    -11.96,     -0.04
   23.5680,    -11.55,     -0.06
   23.5690,    -10.99,     -0.06
   23.5700,    -10.53,     -0.07
   23.5710,    -10.04,     -0.07
   23.5720,     -8.97,     -0.07
   23.5730,     -7.97,     -0.07
   23.5740,     -7.05,     -0.08
   23.5750,     -5.95,     -0.07
   23.5760,     -4.84,     -0.07
   23.5770,     -3.63,     -0.08
   23.5780,     -2.43,     -0.07
   23.5790,     -1.16,     -0.07
   23.5800,      0.24,     -0.07
   23.5810,      1.45,     -0.07
   23.5820,      2.77,     -0.07
   23.5830,      3.93,     -0.06
   23.5840,      5.03,     -0.06
   23.5850,      6.35,     -0.06
   23.5860,      7.56,     -0.05
   23.5870,      8.72,     -0.04
   23.5880,      9.70,     -0.04
   23.5890,     10.65,     -0.03
   23.5900,     11.55,     -0.01
   23.5910,     12.25,      0.00
   23.5920,     12.95,      0.02
   23.5930,     13.29,      0.03
   23.5940,     13.45,      0.05
   23.5950,     13.44,      0.07
   23.5960,     13.28,      0.08
   23.5970,     12.69,      0.08
   23.5980,     11.97,      0.09
   23.5990,     11.16,      0.09
   23.6000,      9.96,      0.09
   23.6010,      8.72,      0.08
   23.6020,      7.32,      0.08
   23.6030,      6.03,      0.09
   23.6040,      4.53,      0.08
   23.6050,      3.10,      0.08
   23.6060,      1.65,      0.08
   23.6070,      0.07,      0.08
   23.6080,     -1.31,      0.08
   23.6090,     -2.78,      0.08
   23.6100,     -4.19,      0.07
   23.6110,     -5.57,      0.06
   23.6120,     -6.81,      0.06
   23.6130,     -8.05,      0.04
   23.6140,     -9.41,      0.02
   23.6150,    -10.41,      0.02
   23.6160,    -11.45,      0.01
   23.6170,    -12.14,     -0.00
   23.6180,    -12.88,     -0.01
   23.6190,    -13.38,     -0.03
   23.6200,    -13.56,     -0.03
   23.6210,    -13.72,     -0.05
   23.6220,    -13.49,     -0.06
   23.6230,    -13.28,     -0.06
   23.6240,    -12.83,     -0.06
   23.6250,    -12.25,     -0.06
   23.6260,    -11.50,     -0.06
   23.6270,    -10.78,     -0.06
   23.6280,     -9.86,     -0.06
   23.6290,     -8.80,     -0.05
   23.6300,     -7.83,     -0.06
   23.6310,     -6.88,     -0.05
   23.6320,     -5.87,     -0.05
   23.6330,     -4.80,     -0.05
   23.6340,     -3.92,     -0.04
   23.6350,     -3.02,     -0.05
   23.6360,     -2.05,     -0.04
   23.6370,     -1.34,     -0.04
   23.6380,     -0.71,     -0.04
   23.6390,      0.27,     -0.05
   23.6400,      1.07,     -0.05
   23.6410,      1.87,     -0.05
   23.6420,      2.64,     -0.05
   23.6430,      3.40,     -0.06
   23.6440,      4.31,     -0.06
   23.6450,      5.19,     -0.06
   23.6460,      6.20,     -0.07
   23.6470,      7.01,     -0.07
   23.6480,      8.04,     -0.07
   23.6490,      9.08,     -0.07
   23.6500,     10.07,     -0.08
   23.6510,     11.27,     -0.07
   23.6520,     12.64,     -0.08
   23.6530,     13.98,     -0.08
   23.6540,     15.22,     -0.07
   23.6550,     16.36,     -0.07
   23.6560,     17.66,     -0.07
   23.6570,     19.12,     -0.08
   23.6580,     20.34,     -0.07
   23.6590,     21.67,     -0.08
   23.6600,     23.03,     -0.07
   23.6610,     24.29,     -0.06
   23.6620,     25.50,     -0.06
   23.6630,     26.81,     -0.06
   23.6640,     27.86,     -0.04
   23.6650,     28.99,     -0.03
   23.6660,     30.01,     -0.03
   23.6670,     31.00,     -0.02
   23.6680,     31.71,     -0.00
   23.6690,     32.37,      0.00
   23.6700,     32.80,      0.01
   23.6710,     33.08,      0.03
   23.6720,     33.29,      0.03
   23.6730,     33.21,      0.03
   23.6740,     33.13,      0.04
   23.6750,     32.76,      0.05
   23.6760,     32.26,      0.05
   23.6770,     31.59,      0.05
   23.6780,     30.95,      0.05
   23.6790,     30.22,      0.05
   23.6800,     29.56,      0.05
   23.6810,     28.56,      0.03
   23.6820,     27.78,      0.04
   23.6830,     26.93,      0.03
   23.6840,     26.01,      0.02
   23.6850,     25.24,      0.03
   23.6860,     24.58,      0.02
   23.6870,     23.91,      0.01
   23.6880,     23.47,      0.01
   23.6890,     22.86,      0.00
   23.6900,     22.65,     -0.01
   23.6910,     22.30,     -0.01
   23.6920,     22.06,     -0.03
   23.6930,     22.12,     -0.03
   23.6940,     22.15,     -0.04
   23.6950,     22.34,     -0.06
   23.6960,     22.63,     -0.06
   23.6970,     23.24,     -0.07
   23.6980,     23.90,     -0.08
   23.6990,     24.62,     -0.07
   23.7000,     25.57,     -0.07
   23.7010,     26.61,     -0.07
   23.7020,     27.62,     -0.07
   23.7030,     28.87,     -0.07
   23.7040,     29.99,     -0.07
   23.7050,     31.06,     -0.07
   23.7060,     32.33,     -0.06
   23.7070,     33.56,     -0.06
   23.7080,     34.86,     -0.06
   23.7090,     35.93,     -0.06
   23.7100,     37.21,     -0.04
   23.7110,     38.21,     -0.04
   23.7120,     39.26,     -0.04
   23.7130,     40.31,     -0.03
   23.7140,     41.16,     -0.03
   23.7150,     42.03,     -0.02
   23.7160,     42.82,     -0.00
   23.7170,     43.46,      0.00
   23.7180,     44.12,      0.01
   23.7190,     44.52,      0.02
   23.7200,     44.86,      0.03
   23.7210,     44.97,      0.04
   23.7220,     45.00,      0.05
   23.7230,     44.88,      0.05
   23.7240,     44.49,      0.06
   23.7250,     43.90,      0.07
   23.7260,     43.30,      0.07
   23.7270,     42.46,      0.08
   23.7280,     41.59,      0.07
   23.7290,     40.57,      0.06
   23.7300,     39.48,      0.08
   23.7310,     38.24,      0.07
   23.7320,     37.07,      0.06
   23.7330,     35.93,      0.06
   23.7340,     34.77,      0.06
   23.7350,     33.54,      0.06
   23.7360,     32.48,      0.06
   23.7370,     31.47,      0.05
   23.7380,     30.29,      0.05
   23.7390,     29.29,      0.05
   23.7400,     28.32,      0.04
   23.7410,     27.46,      0.05
   23.7420,     26.49,      0.05
   23.7430,     25.63,      0.04
   23.7440,     24.85,      0.05
   23.7450,     23.94,      0.05
   23.7460,     23.14,      0.04
   23.7470,     22.46,      0.04
   23.7480,     21.65,      0.03
   23.7490,     20.93,      0.04
   23.7500,     20.13,      0.03
   23.7510,     19.39,      0.04
   23.7520,     18.77,      0.04
   23.7530,     18.33,      0.04
   23.7540,     17.71,      0.04
   23.7550,     16.86,      0.05
   23.7560,     16.13,      0.04
   23.7570,     15.45,      0.04
   23.7580,     14.75,      0.05
   23.7590,     14.10,      0.04
   23.7600,     13.28,      0.04
   23.7610,     12.52,      0.04
   23.7620,     11.84,      0.03
   23.7630,     11.11,      0.02
   23.7640,     10.35,      0.02
   23.7650,      9.79,      0.01
   23.7660,      9.22,      0.00
   23.7670,      8.81,     -0.00
   23.7680,      8.18,     -0.01
   23.7690,      8.03,     -0.01
   23.7700,      7.98,     -0.01
   23.7710,      7.89,     -0.03
   23.7720,      7.97,     -0.03
   23.7730,      8.19,     -0.03
   23.7740,      8.37,     -0.04
   23.7750,      8.75,     -0.04
   23.7760,      9.25,     -0.04
   23.7770,      9.73,     -0.04
   23.7780,     10.43,     -0.04
   23.7790,     11.15,     -0.04
   23.7800,     11.78,     -0.04
   23.7810,     12.56,     -0.04
   23.7820,     13.30,     -0.04
   23.7830,     14.19,     -0.03
   23.7840,     14.97,     -0.04
   23.7850,     15.80,     -0.04
   23.7860,     16.56,     -0.03
   23.7870,     17.19,     -0.03
   23.7880,     17.92,     -0.04
   23.7890,     18.52,     -0.04
   23.7900,     19.17,     -0.04
   23.7910,     19.87,     -0.05
   23.7920,     20.69,     -0.06
   23.7930,     21.46,     -0.06
   23.7940,     22.33,     -0.06
   23.7950,     23.19,     -0.07
   23.7960,     24.26,     -0.07
   23.7970,     25.24,     -0.07
   23.7980,     26.24,     -0.07
   23.7990,     27.54,     -0.07
   23.8000,     28.63,     -0.06
   23.8010,     29.79,     -0.07
   23.8020,     30.96,     -0.07
   23.8030,     32.14,     -0.07
   23.8040,     33.41,     -0.07
   23.8050,     34.57,     -0.07
   23.8060,     35.81,     -0.07
   23.8070,     37.11,     -0.07
   23.8080,     38.27,     -0.06
   23.8090,     39.45,     -0.06
   23.8100,     40.62,     -0.06
   23.8110,     41.68,     -0.04
   23.8120,     42.93,     -0.04
   23.8130,     44.03,     -0.03
   23.8140,     44.89,     -0.01
   23.8150,     45.60,     -0.01
   23.8160,     46.33,     -0.01
   23.8170,     46.82,      0.00
   23.8180,     47.43,      0.01
   23.8190,     47.85,      0.02
   23.8200,     47.85,      0.03
   23.8210,     47.90,      0.04
   23.8220,     47.73,      0.05
   23.8230,     47.69,      0.05
   23.8240,     47.35,      0.06
   23.8250,     46.68,      0.06
   23.8260,     46.02,      0.06
   23.8270,     45.34,      0.07
   23.8280,     44.43,      0.08
   23.8290,     43.54,      0.07
   23.8300,     42.45,      0.06
   23.8310,     41.47,      0.07
   23.8320,     40.37,      0.06
   23.8330,     39.26,      0.06
   23.8340,     37.99,      0.06
   23.8350,     36.87,      0.06
   23.8360,     35.83,      0.05
   23.8370,     34.74,      0.06
   23.8380,     33.70,      0.06
   23.8390,     32.53,      0.05
   23.8400,     31.46,      0.05
   23.8410,     30.48,      0.06
   23.8420,     29.49,      0.06
   23.8430,     28.67,      0.06
   23.8440,     27.72,      0.05
   23.8450,     26.62,      0.06
   23.8460,     25.83,      0.06
   23.8470,     24.84,      0.05
   23.8480,     23.86,      0.06
   23.8490,     22.76,      0.06
   23.8500,     21.84,      0.05
   23.8510,     20.81,      0.06
   23.8520,     19.92,      0.06
   23.8530,     19.01,      0.06
   23.8540,     17.84,      0.06
   23.8550,     16.73,      0.06
   23.8560,     15.80,      0.06
   23.8570,     14.74,      0.06
   23.8580,     13.81,      0.06
   23.8590,     12.68,      0.07
   23.8600,     11.71,      0.06
   23.8610,     10.60,      0.05
   23.8620,      9.47,      0.05
   23.8630,      8.46,      0.03
   23.8640,      7.30,      0.02
   23.8650,      6.51,      0.01
   23.8660,      5.79,     -0.01
   23.8670,      5.16,     -0.02
   23.8680,      4.67,     -0.03
   23.8690,      4.44,     -0.03
   23.8700,      4.45,     -0.04
   23.8710,      4.63,     -0.05
   23.8720,      4.88,     -0.06
   23.8730,      5.33,     -0.06
   23.8740,      5.97,     -0.07
   23.8750,      6.79,     -0.07
   23.8760,      7.66,     -0.07
   23.8770,      8.63,     -0.06
   23.8780,      9.75,     -0.07
   23.8790,     10.76,     -0.07
   23.8800,     11.86,     -0.07
   23.8810,     13.01,     -0.07
   23.8820,     14.20,     -0.07
   23.8830,     15.45,     -0.07
   23.8840,     16.59,     -0.07
   23.8850,     17.88,     -0.06
   23.8860,     19.01,     -0.06
   23.8870,     20.21,     -0.04
   23.8880,     21.34,     -0.03
   23.8890,     22.37,     -0.03
   23.8900,     23.25,     -0.02
   23.8910,     24.05,      0.00
   23.8920,     24.70,      0.01
   23.8930,     25.34,      0.02
   23.8940,     25.66,      0.03
   23.8950,     25.87,      0.03
   23.8960,     25.77,      0.04
   23.8970,     25.46,      0.06
   23.8980,     25.17,      0.07
   23.8990,     24.50,      0.08
   23.9000,     23.82,      0.08
   23.9010,     22.85,      0.08
   23.9020,     21.81,      0.08
   23.9030,     20.74,      0.07
   23.9040,     19.54,      0.08
   23.9050,     18.10,      0.08
   23.9060,     16.72,      0.06
   23.9070,     15.54,      0.06
   23.9080,     14.13,      0.06
   23.9090,     13.00,      0.05
   23.9100,     11.73,      0.04
   23.9110,     10.69,      0.04
   23.9120,      9.53,      0.03
   23.9130,      8.56,      0.02
   23.9140,      7.71,      0.02
   23.9150,      7.08,      0.01
   23.9160,      6.42,      0.00
   23.9170,      5.98,     -0.01
   23.9180,      5.62,     -0.01
   23.9190,      5.43,     -0.01
   23.9200,      5.21,     -0.03
   23.9210,      5.17,     -0.03
   23.9220,      5.33,     -0.03
   23.9230,      5.61,     -0.05
   23.9240,      5.84,     -0.04
   23.9250,      6.33,     -0.04
   23.9260,      6.76,     -0.05
   23.9270,      7.32,     -0.04
   23.9280,      8.02,     -0.05
   23.9290,      8.89,     -0.05
   23.9300,      9.61,     -0.05
   23.9310,     10.41,     -0.04
   23.9320,     11.19,     -0.04
   23.9330,     11.79,     -0.04
   23.9340,     12.62,     -0.04
   23.9350,     13.32,     -0.03
   23.9360,     14.10,     -0.02
   23.9370,     14.76,     -0.03
   23.9380,     15.37,     -0.02
   23.9390,     15.90,     -0.02
   23.9400,     16.39,     -0.02
   23.9410,     16.78,     -0.01
   23.9420,     17.22,     -0.02
   23.9430,     17.57,     -0.03
   23.9440,     17.98,     -0.03
   23.9450,     18.19,     -0.02
   23.9460,     18.52,     -0.02
   23.9470,     18.85,     -0.02
   23.9480,     19.28,     -0.02
   23.9490,     19.55,     -0.01
   23.9500,     19.93,     -0.01
   23.9510,     20.25,     -0.03
   23.9520,     20.66,     -0.02
   23.9530,     20.87,     -0.01
   23.9540,     21.22,     -0.04
   23.9550,     21.58,     -0.03
   23.9560,     22.07,     -0.03
   23.9570,     22.46,     -0.03
   23.9580,     22.85,     -0.03
   23.9590,     23.19,     -0.03
   23.9600,     23.76,     -0.03
   23.9610,     24.37,     -0.03
   23.9620,     24.81,     -0.03
   23.9630,     25.31,     -0.03
   23.9640,     25.80,     -0.03
   23.9650,     26.37,     -0.03
   23.9660,     26.92,     -0.04
   23.9670,     27.29,     -0.04
   23.9680,     27.90,     -0.04
   23.9690,     28.57,     -0.04
   23.9700,     29.02,     -0.03
   23.9710,     29.62,     -0.04
   23.9720,     30.33,     -0.04
   23.9730,     30.97,     -0.04
   23.9740,     31.56,     -0.03
   23.9750,     32.15,     -0.03
   23.9760,     32.88,     -0.03
   23.9770,     33.48,     -0.03
   23.9780,     34.12,     -0.03
   23.9790,     34.71,     -0.03
   23.9800,     35.35,     -0.03
   23.9810,     35.93,     -0.03
   23.9820,     36.50,     -0.03
   23.9830,     37.17,     -0.03
   23.9840,     37.58,     -0.03
   23.9850,     38.20,     -0.03
   23.9860,     38.91,     -0.03
   23.9870,     39.41,     -0.03
   23.9880,     40.05,     -0.03
   23.9890,     40.42,     -0.02
   23.9900,     40.94,     -0.03
   23.9910,     41.58,     -0.01
   23.9920,     42.08,     -0.01
   23.9930,     42.68,     -0.01
   23.9940,     43.06,      0.00
   23.9950,     43.44,      0.00
   23.9960,     43.75,      0.00
   23.9970,     43.92,      0.01
   23.9980,     44.09,      0.02
   23.9990,     44.15,      0.01
   24.0000,     44.05,      0.02
   24.0010,     44.04,      0.02
   24.0020,     43.79,      0.02
   24.0030,     43.73,      0.01
   24.0040,     43.43,      0.03
   24.0050,     43.23,      0.02
   24.0060,     42.86,      0.01
   24.0070,     42.76,      0.01
   24.0080,     42.34,      0.02
   24.0090,     42.14,      0.02
   24.0100,     41.92,      0.00
   24.0110,     41.71,      0.02
   24.0120,     41.49,      0.02
   24.0130,     41.29,     -0.00
   24.0140,     40.99,      0.00
   24.0150,     40.89,      0.02
   24.0160,     40.59,      0.01
   24.0170,     40.47,      0.02
   24.0180,     40.31,      0.02
   24.0190,     40.17,      0.02
   24.0200,     40.02,      0.02
   24.0210,     39.72,      0.03
   24.0220,     39.34,      0.03
   24.0230,     39.17,      0.02
   24.0240,     38.82,      0.02
   24.0250,     38.24,      0.03
   24.0260,     37.91,      0.02
   24.0270,     37.56,      0.02
   24.0280,     37.20,      0.02
   24.0290,     36.84,      0.02
   24.0300,     36.53,      0.02
   24.0310,     36.14,      0.02
   24.0320,     35.77,      0.03
   24.0330,     35.37,      0.02
   24.0340,     34.85,      0.02
   24.0350,     34.47,      0.02
   24.0360,     34.13,      0.03
   24.0370,     33.65,      0.02
   24.0380,     33.20,      0.03
   24.0390,     32.73,      0.04
   24.0400,     32.37,      0.04
   24.0410,     31.91,      0.04
   24.0420,     31.27,      0.05
   24.0430,     30.69,      0.05
   24.0440,     30.11,      0.06
   24.0450,     29.45,      0.07
   24.0460,     28.50,      0.08
   24.0470,     27.63,      0.07
   24.0480,     26.62,      0.08
   24.0490,     25.57,      0.09
   24.0500,     24.32,      0.09
   24.0510,     23.08,      0.09
   24.0520,     21.69,      0.09
   24.0530,     20.34,      0.09
   24.0540,     18.75,      0.08
   24.0550,     17.27,      0.08
   24.0560,     15.86,      0.09
   24.0570,     14.36,      0.08
   24.0580,     12.81,      0.07
   24.0590,     11.38,      0.08
   24.0600,     10.10,      0.07
   24.0610,      8.70,      0.06
   24.0620,      7.38,      0.06
   24.0630,      6.10,      0.05
   24.0640,      4.81,      0.03
   24.0650,      3.86,      0.02
   24.0660,      2.97,      0.00
   24.0670,      2.26,     -0.01
   24.0680,      1.62,     -0.02
   24.0690,      1.18,     -0.03
   24.0700,      0.98,     -0.03
   24.0710,      0.96,     -0.04
   24.0720,      1.20,     -0.06
   24.0730,      1.51,     -0.06
   24.0740,      2.22,     -0.06
   24.0750,      2.90,     -0.07
   24.0760,      3.69,     -0.06
   24.0770,      4.62,     -0.07
   24.0780,      5.52,     -0.07
   24.0790,      6.69,     -0.07
   24.0800,      7.64,     -0.07
   24.0810,      8.89,     -0.07
   24.0820,     10.19,     -0.06
   24.0830,     11.35,     -0.07
   24.0840,     12.52,     -0.07
   24.0850,     13.78,     -0.06
   24.0860,     14.99,     -0.05
   24.0870,     16.21,     -0.05
   24.0880,     17.34,     -0.04
   24.0890,     18.45,     -0.04
   24.0900,     19.36,     -0.03
   24.0910,     20.25,     -0.02
   24.0920,     20.96,     -0.02
   24.0930,     21.86,     -0.01
   24.0940,     22.43,      0.00
   24.0950,     22.85,      0.01
   24.0960,     23.14,      0.02
   24.0970,     23.33,      0.02
   24.0980,     23.34,      0.03
   24.0990,     23.27,      0.03
   24.1000,     22.97,      0.03
   24.1010,     22.57,      0.03
   24.1020,     22.27,      0.03
   24.1030,     21.89,      0.03
   24.1040,     21.44,      0.04
   24.1050,     21.01,      0.03
   24.1060,     20.46,      0.03
   24.1070,     19.95,      0.03
   24.1080,     19.38,      0.03
   24.1090,     18.88,      0.02
   24.1100,     18.27,      0.03
   24.1110,     17.84,      0.02
   24.1120,     17.31,      0.02
   24.1130,     16.97,      0.03
   24.1140,     16.50,      0.03
   24.1150,     16.06,      0.03
   24.1160,     15.59,      0.04
   24.1170,     15.09,      0.04
   24.1180,     14.55,      0.05
   24.1190,     13.96,      0.05
   24.1200,     13.22,      0.05
   24.1210,     12.53,      0.06
   24.1220,     11.87,      0.05
   24.1230,     11.16,      0.05
   24.1240,     10.21,      0.06
   24.1250,      9.40,      0.06
   24.1260,      8.46,      0.06
   24.1270,      7.47,      0.06
   24.1280,      6.37,      0.06
   24.1290,      5.35,      0.06
   24.1300,      4.44,      0.06
   24.1310,      3.35,      0.05
   24.1320,      2.39,      0.06
   24.1330,      1.24,      0.05
   24.1340,      0.29,      0.05
   24.1350,     -0.67,      0.04
   24.1360,     -1.48,      0.04
   24.1370,     -2.32,      0.03
   24.1380,     -3.14,      0.03
   24.1390,     -3.86,      0.02
   24.1400,     -4.54,      0.00
   24.1410,     -5.19,     -0.01
   24.1420,     -5.54,     -0.01
   24.1430,     -5.89,     -0.03
   24.1440,     -5.96,     -0.03
   24.1450,     -5.88,     -0.05
   24.1460,     -5.82,     -0.05
   24.1470,     -5.37,     -0.04
   24.1480,     -4.99,     -0.06
   24.1490,     -4.31,     -0.06
   24.1500,     -3.53,     -0.06
   24.1510,     -2.74,     -0.07
   24.1520,     -1.82,     -0.06
   24.1530,     -0.89,     -0.06
   24.1540,      0.14,     -0.06
   24.1550,      1.29,     -0.06
   24.1560,      2.30,     -0.05
   24.1570,      3.31,     -0.06
   24.1580,      4.41,     -0.05
   24.1590,      5.30,     -0.05
   24.1600,      6.39,     -0.04
   24.1610,      7.28,     -0.04
   24.1620,      8.36,     -0.04
   24.1630,      9.11,     -0.03
   24.1640,      9.86,     -0.03
   24.1650,     10.55,     -0.03
   24.1660,     11.17,     -0.02
   24.1670,     11.82,     -0.01
   24.1680,     12.39,     -0.03
   24.1690,     12.87,     -0.02
   24.1700,     13.28,     -0.01
   24.1710,     13.70,     -0.01
   24.1720,     14.04,     -0.01
   24.1730,     14.33,     -0.01
   24.1740,     14.51,     -0.00
   24.1750,     14.70,     -0.01
   24.1760,     14.91,     -0.00
   24.1770,     15.09,      0.00
   24.1780,     15.33,     -0.00
   24.1790,     15.26,     -0.01
   24.1800,     15.51,     -0.01
   24.1810,     15.53,     -0.01
   24.1820,     15.57,     -0.01
   24.1830,     15.55,     -0.01
   24.1840,     15.80,     -0.01
   24.1850,     15.85,     -0.01
   24.1860,     15.93,     -0.01
   24.1870,     16.09,     -0.01
   24.1880,     16.05,     -0.00
   24.1890,     16.18,      0.01
   24.1900,     16.39,      0.02
   24.1910,     16.28,      0.03
   24.1920,     16.14,      0.03
   24.1930,     16.01,      0.04
   24.1940,     15.79,      0.06
   24.1950,     15.22,      0.07
   24.1960,     14.71,      0.06
   24.1970,     14.14,      0.08
   24.1980,     13.24,      0.09
   24.1990,     12.37,      0.08
   24.2000,     11.28,      0.09
   24.2010,      9.95,      0.08
   24.2020,      8.62,      0.08
   24.2030,      7.31,      0.08
   24.2040,      5.93,      0.08
   24.2050,      4.37,      0.08
   24.2060,      3.13,      0.08
   24.2070,      1.57,      0.08
   24.2080,      0.21,      0.08
   24.2090,     -1.29,      0.07
   24.2100,     -2.73,      0.06
   24.2110,     -4.09,      0.06
   24.2120,     -5.43,      0.06
   24.2130,     -6.74,      0.06
   24.2140,     -7.84,      0.05
   24.2150,     -9.05,      0.05
   24.2160,    -10.23,      0.05
   24.2170,    -11.13,      0.05
   24.2180,    -12.28,      0.04
   24.2190,    -13.06,      0.03
   24.2200,    -14.10,      0.03
   24.2210,    -14.95,      0.03
   24.2220,    -15.64,      0.03
   24.2230,    -16.32,      0.03
   24.2240,    -16.91,      0.03
   24.2250,    -17.46,      0.04
   24.2260,    -18.10,      0.03
   24.2270,    -18.64,      0.03
   24.2280,    -19.28,      0.03
   24.2290,    -19.89,      0.03
   24.2300,    -20.49,      0.03
   24.2310,    -21.18,      0.03
   24.2320,    -21.69,      0.03
   24.2330,    -22.31,      0.03
   24.2340,    -23.04,      0.04
   24.2350,    -23.58,      0.03
   24.2360,    -24.24,      0.03
   24.2370,    -24.85,      0.03
   24.2380,    -25.50,      0.03
   24.2390,    -25.90,      0.03
   24.2400,    -26.54,      0.02
   24.2410,    -27.14,      0.01
   24.2420,    -27.55,      0.01
   24.2430,    -27.83,     -0.00
   24.2440,    -28.19,     -0.01
   24.2450,    -28.44,     -0.01
   24.2460,    -28.59,     -0.02
   24.2470,    -28.48,     -0.03
   24.2480,    -28.25,     -0.03
   24.2490,    -28.10,     -0.03
   24.2500,    -27.96,     -0.03
   24.2510,    -27.53,     -0.03
   24.2520,    -27.16,     -0.04
   24.2530,    -26.71,     -0.03
   24.2540,    -26.26,     -0.03
   24.2550,    -25.75,     -0.03
   24.2560,    -25.24,     -0.04
   24.2570,    -24.74,     -0.04
   24.2580,    -24.07,     -0.04
   24.2590,    -23.52,     -0.03
   24.2600,    -23.04,     -0.03
   24.2610,    -22.24,     -0.04
   24.2620,    -21.71,     -0.03
   24.2630,    -21.15,     -0.03
   24.2640,    -20.55,     -0.03
   24.2650,    -20.01,     -0.02
   24.2660,    -19.47,     -0.01
