# ./bin/dynamometer -c asdf --test-mode GRP --frequency 1000 
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 ff torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 ff torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm]
 1.3020114,  0.000000, 0.000000,-0.065388,-8.852380,-10.425375,-0.040000,10,-1.408900,-1.659250,-0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168, 0.179071, 0.000000,10, 0.057800, 0.028500, 0.000000, 43.000000, 0,0.004000
 1.3030115,  0.000000, 0.000000,-0.064303,-8.865574,-11.085109,-0.010000,10,-1.411000,-1.764250,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.362540,-0.119381,-0.060000,10, 0.057700,-0.019000,-0.060000, 43.000000, 0,0.010000
 1.3040115,  0.000000, 0.000000,-0.063075,-8.877512,-11.383561, 0.000000,10,-1.412900,-1.811750, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363796, 0.119381, 0.000000,10, 0.057900, 0.019000, 0.000000, 43.000000, 0,0.004000
 1.3050115,  0.000000, 0.000000,-0.061790,-8.890707,-11.683583, 0.000000,10,-1.415000,-1.859500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.362540, 0.119381, 0.000000,10, 0.057700, 0.019000, 0.000000, 43.000000, 0,-0.002000
 1.3060115,  0.000000, 0.000000,-0.060510,-8.903902,-12.102985,-0.030000,10,-1.417100,-1.926250,-0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363796, 0.179071, 0.000000,10, 0.057900, 0.028500, 0.000000, 43.000000, 0,0.004000
 1.3070114,  0.000000, 0.000000,-0.059281,-8.915840,-12.222366,-0.030000,10,-1.419000,-1.945250,-0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168, 0.059690,-0.010000,10, 0.057800, 0.009500,-0.010000, 43.000000, 0,0.004000
 1.3080115,  0.000000, 0.000000,-0.058135,-8.929663,-12.403008,-0.040000,10,-1.421200,-1.974000,-0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363796, 0.238761, 0.030000,10, 0.057900, 0.038000, 0.030000, 43.000000, 0,0.004000
 1.3090115,  0.000000, 0.000000,-0.057092,-8.942229,-12.822410,-0.040000,10,-1.423200,-2.040750,-0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168, 0.119381,-0.010000,10, 0.057800, 0.019000,-0.010000, 44.000000, 0,0.004000
 1.3100114,  0.000000, 0.000000,-0.056167,-8.956052,-13.001481,-0.020000,10,-1.425400,-2.069250,-0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168,-0.119381, 0.030000,10, 0.057800,-0.019000, 0.030000, 43.000000, 0,0.004000
 1.3110169,  0.000000, 0.000000,-0.055365,-8.968619,-12.882100,-0.010000,10,-1.427400,-2.050250,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168, 0.298451,-0.010000,10, 0.057800, 0.047500,-0.010000, 43.000000, 0,0.004000
   1.31202,  0.000000, 0.000000,-0.054689,-8.984327,-13.482145,-0.050000,10,-1.429900,-2.145750,-0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.361911,-0.238761, 0.000000,10, 0.057600,-0.038000, 0.000000, 43.000000, 0,0.004000
 1.3130183,  0.000000, 0.000000,-0.054134,-8.998778,-13.720906,-0.040000,10,-1.432200,-2.183750,-0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.362540, 0.179071, 0.020000,10, 0.057700, 0.028500, 0.020000, 43.000000, 0,-0.002000
 1.3140137,  0.000000, 0.000000,-0.053693,-9.012601,-13.720906,-0.040000,10,-1.434400,-2.183750,-0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363796, 0.059690, 0.000000,10, 0.057900, 0.009500, 0.000000, 43.000000, 0,-0.002000
 1.3150119,  0.000000, 0.000000,-0.053359,-9.025167,-13.780596,-0.020000,10,-1.436400,-2.193250,-0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168, 0.000000, 0.000000,10, 0.057800, 0.000000, 0.000000, 43.000000, 0,-0.002000
 1.3160117,  0.000000, 0.000000,-0.053118,-9.040247,-14.020928,-0.030000,10,-1.438800,-2.231500,-0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168, 0.000000, 0.030000,10, 0.057800, 0.000000, 0.030000, 43.000000, 0,-0.002000
 1.3170116,  0.000000, 0.000000,-0.052959,-9.052813,-13.840286,-0.030000,10,-1.440800,-2.202750,-0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.361911,-0.059690, 0.030000,10, 0.057600,-0.009500, 0.030000, 43.000000, 0,0.004000
 1.3180116,  0.000000, 0.000000,-0.052867,-9.067265,-14.020928,-0.040000,10,-1.443100,-2.231500,-0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.361911,-0.238761, 0.000000,10, 0.057600,-0.038000, 0.000000, 43.000000, 0,-0.002000
 1.3190115,  0.000000, 0.000000,-0.052831,-9.081088,-14.199999,-0.020000,10,-1.445300,-2.260000,-0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.361911,-0.119381, 0.000000,10, 0.057600,-0.019000, 0.000000, 43.000000, 0,-0.002000
 1.3200114,  0.000000, 0.000000,-0.052836,-9.096167,-14.080618,-0.020000,10,-1.447700,-2.241000,-0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168, 0.179071,-0.020000,10, 0.057800, 0.028500,-0.020000, 44.000000, 0,0.004000
 1.3210118,  0.000000, 0.000000,-0.052872,-9.111247,-14.380640,-0.040000,10,-1.450100,-2.288750,-0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168,-0.119381, 0.000000,10, 0.057800,-0.019000, 0.000000, 43.000000, 0,-0.002000
 1.3220115,  0.000000, 0.000000,-0.052927,-9.124442,-14.199999,-0.030000,10,-1.452200,-2.260000,-0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168, 0.059690,-0.020000,10, 0.057800, 0.009500,-0.020000, 43.000000, 0,0.004000
 1.3230114,  0.000000, 0.000000,-0.052992,-9.140150,-14.500021,-0.030000,10,-1.454700,-2.307750,-0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.362540,-0.059690, 0.040000,10, 0.057700,-0.009500, 0.040000, 43.000000, 0,0.004000
 1.3240116,  0.000000, 0.000000,-0.053061,-9.153973,-14.559711,-0.050000,10,-1.456900,-2.317250,-0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.362540,-0.238761,-0.010000,10, 0.057700,-0.038000,-0.010000, 44.000000, 0,0.004000
 1.3250114,  0.000000, 0.000000,-0.053126,-9.168424,-14.380640,-0.070000,10,-1.459200,-2.288750,-0.070000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168,-0.119381, 0.020000,10, 0.057800,-0.019000, 0.020000, 43.000000, 0,-0.002000
 1.3260115,  0.000000, 0.000000,-0.053184,-9.184132,-14.740352,-0.040000,10,-1.461700,-2.346000,-0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.362540,-0.059690,-0.020000,10, 0.057700,-0.009500,-0.020000, 43.000000, 0,0.010000
 1.3270115,  0.000000, 0.000000,-0.053231,-9.197955,-14.680662,-0.020000,10,-1.463900,-2.336500,-0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.361911,-0.059690,-0.020000,10, 0.057600,-0.009500,-0.020000, 43.000000, 0,-0.002000
 1.3280134,  0.000000, 0.000000,-0.053245,-9.212406,-14.619401,-0.030000,10,-1.466200,-2.326750,-0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363796, 0.119381, 0.020000,10, 0.057900, 0.019000, 0.020000, 44.000000, 0,0.004000
 1.3290145,  0.000000, 0.000000,-0.053105,-9.228114,-14.680662,-0.020000,10,-1.468700,-2.336500,-0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168,-0.059690, 0.030000,10, 0.057800,-0.009500, 0.030000, 43.000000, 0,0.004000
 1.3300147,  0.000000, 0.000000,-0.052533,-9.245079,-15.159755,-0.030000,10,-1.471400,-2.412750,-0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.361911,-0.358142,-0.020000,10, 0.057600,-0.057000,-0.020000, 43.000000, 0,0.004000
 1.3310214,  0.000000, 0.000000,-0.051130,-9.259530,-15.038804,-0.040000,10,-1.473700,-2.393500,-0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168, 0.059690,-0.010000,10, 0.057800, 0.009500,-0.010000, 43.000000, 0,0.004000
 1.3320116,  0.000000, 0.000000,-0.048499,-9.275866,-15.338826,-0.030000,10,-1.476300,-2.441250,-0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.361911,-0.179071,-0.010000,10, 0.057600,-0.028500,-0.010000, 43.000000, 0,0.004000
 1.3330115,  0.000000, 0.000000,-0.044340,-9.291574,-15.458206,-0.040000,10,-1.478800,-2.460250,-0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.361911,-0.179071, 0.030000,10, 0.057600,-0.028500, 0.030000, 43.000000, 0,-0.008000
 1.3340116,  0.000000, 0.000000,-0.038503,-9.306026,-15.398516,-0.020000,10,-1.481100,-2.450750,-0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168, 0.238761,-0.020000,10, 0.057800, 0.038000,-0.020000, 44.000000, 0,-0.002000
 1.3350116,  0.000000, 0.000000,-0.030996,-9.322362,-15.398516,-0.010000,10,-1.483700,-2.450750,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.362540,-0.059690,-0.040000,10, 0.057700,-0.009500,-0.040000, 43.000000, 0,-0.002000
 1.3360116,  0.000000, 0.000000,-0.021980,-9.338070,-15.758228,-0.010000,10,-1.486200,-2.508000,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168, 0.238761, 0.000000,10, 0.057800, 0.038000, 0.000000, 43.000000, 0,-0.002000
 1.3370115,  0.000000, 0.000000,-0.011736,-9.354406,-15.938870,-0.030000,10,-1.488800,-2.536750,-0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.361911,-0.119381, 0.010000,10, 0.057600,-0.019000, 0.010000, 43.000000, 0,0.004000
 1.3380115,  0.000000, 0.000000,-0.000633,-9.371371,-16.058251,-0.030000,10,-1.491500,-2.555750,-0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.362540, 0.000000, 0.000000,10, 0.057700, 0.000000, 0.000000, 43.000000, 0,-0.002000
 1.3390117,  0.000000, 0.000000, 0.010912,-9.387079,-15.938870,-0.020000,10,-1.494000,-2.536750,-0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363796,-0.119381, 0.020000,10, 0.057900,-0.019000, 0.020000, 43.000000, 0,-0.008000
 1.3400116,  0.000000, 0.000000, 0.022470,-9.404043,-16.297012,-0.010000,10,-1.496700,-2.593750,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168, 0.119381, 0.000000,10, 0.057800, 0.019000, 0.000000, 43.000000, 0,-0.002000
 1.3410116,  0.000000, 0.000000, 0.033636,-9.419123,-15.938870, 0.000000,10,-1.499100,-2.536750, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168, 0.000000, 0.000000,10, 0.057800, 0.000000, 0.000000, 43.000000, 0,-0.008000
 1.3420115,  0.000000, 0.000000, 0.044049,-9.434203,-15.938870, 0.010000,10,-1.501500,-2.536750, 0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.361911,-0.179071,-0.010000,10, 0.057600,-0.028500,-0.010000, 43.000000, 0,-0.008000
 1.3430114,  0.000000, 0.000000, 0.053416,-9.449911,-15.817919, 0.000000,10,-1.504000,-2.517500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363796, 0.119381, 0.000000,10, 0.057900, 0.019000, 0.000000, 44.000000, 0,-0.008000
 1.3440115,  0.000000, 0.000000, 0.061521,-9.465619,-15.998560, 0.000000,10,-1.506500,-2.546250, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363796, 0.179071, 0.030000,10, 0.057900, 0.028500, 0.030000, 43.000000, 0,-0.014000
 1.3450117,  0.000000, 0.000000, 0.068228,-9.480070,-15.579158, 0.020000,10,-1.508800,-2.479500, 0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.362540,-0.059690, 0.020000,10, 0.057700,-0.009500, 0.020000, 43.000000, 0,-0.020000
 1.3460115,  0.000000, 0.000000, 0.073484,-9.494521,-15.338826, 0.020000,10,-1.511100,-2.441250, 0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168,-0.119381,-0.020000,10, 0.057800,-0.019000,-0.020000, 43.000000, 0,-0.020000
 1.3470115,  0.000000, 0.000000, 0.077308,-9.508972,-15.038804, 0.030000,10,-1.513400,-2.393500, 0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.362540,-0.179071, 0.010000,10, 0.057700,-0.028500, 0.010000, 43.000000, 0,-0.020000
 1.3480115,  0.000000, 0.000000, 0.079782,-9.521539,-14.559711, 0.040000,10,-1.515400,-2.317250, 0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.362540,-0.119381, 0.000000,10, 0.057700,-0.019000, 0.000000, 43.000000, 0,-0.020000
 1.3490115,  0.000000, 0.000000, 0.081040,-9.533477,-13.840286, 0.040000,10,-1.517300,-2.202750, 0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.361911,-0.298451, 0.010000,10, 0.057600,-0.047500, 0.010000, 43.000000, 0,-0.020000
 1.3500113,  0.000000, 0.000000, 0.081251,-9.546672,-13.420884, 0.040000,10,-1.519400,-2.136000, 0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363796, 0.119381,-0.010000,10, 0.057900, 0.019000,-0.010000, 43.000000, 0,-0.026000
 1.3510116,  0.000000, 0.000000, 0.080610,-9.556725,-12.941791, 0.040000,10,-1.521000,-2.059750, 0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168, 0.238761, 0.030000,10, 0.057800, 0.038000, 0.030000, 43.000000, 0,-0.014000
 1.3520115,  0.000000, 0.000000, 0.079317,-9.568034,-12.162676, 0.060000,10,-1.522800,-1.935750, 0.060000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363796, 0.238761, 0.000000,10, 0.057900, 0.038000, 0.000000, 43.000000, 0,-0.026000
 1.3530114,  0.000000, 0.000000, 0.077562,-9.576203,-11.383561, 0.050000,10,-1.524100,-1.811750, 0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168,-0.059690, 0.000000,10, 0.057800,-0.009500, 0.000000, 43.000000, 0,-0.014000
 1.3540114,  0.000000, 0.000000, 0.075478,-9.586256,-10.844778, 0.060000,10,-1.525700,-1.726000, 0.060000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168,-0.119381,-0.010000,10, 0.057800,-0.019000,-0.010000, 43.000000, 0,-0.014000
 1.3550114,  0.000000, 0.000000, 0.073101,-9.593795,-10.185043, 0.050000,10,-1.526900,-1.621000, 0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168,-0.059690,-0.020000,10, 0.057800,-0.009500,-0.020000, 43.000000, 0,-0.014000
 1.3560118,  0.000000, 0.000000, 0.070387,-9.601335,-9.467189, 0.040000,10,-1.528100,-1.506750, 0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168, 0.000000, 0.000000,10, 0.057800, 0.000000, 0.000000, 43.000000, 0,-0.020000
 1.3570116,  0.000000, 0.000000, 0.067262,-9.608247,-8.747765, 0.050000,10,-1.529200,-1.392250, 0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.362540, 0.059690,-0.010000,10, 0.057700, 0.009500,-0.010000, 44.000000, 0,-0.014000
 1.3580116,  0.000000, 0.000000, 0.063671,-9.614530,-7.849269, 0.040000,10,-1.530200,-1.249250, 0.040000, 44.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168, 0.238761, 0.020000,10, 0.057800, 0.038000, 0.020000, 43.000000, 0,-0.014000
 1.3590116,  0.000000, 0.000000, 0.059595,-9.619557,-7.489557, 0.040000,10,-1.531000,-1.192000, 0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.362540, 0.119381,-0.010000,10, 0.057700, 0.019000,-0.010000, 43.000000, 0,-0.020000
 1.3600116,  0.000000, 0.000000, 0.055065,-9.623955,-6.410420, 0.030000,10,-1.531700,-1.020250, 0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.362540, 0.000000,-0.060000,10, 0.057700, 0.000000,-0.060000, 43.000000, 0,-0.008000
 1.3610116,  0.000000, 0.000000, 0.050159,-9.628981,-6.050707, 0.020000,10,-1.532500,-0.963000, 0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.362540, 0.059690,-0.010000,10, 0.057700, 0.009500,-0.010000, 43.000000, 0,-0.002000
 1.3620117,  0.000000, 0.000000, 0.044991,-9.633380,-5.392544, 0.020000,10,-1.533200,-0.858250, 0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168, 0.000000, 0.000000,10, 0.057800, 0.000000, 0.000000, 43.000000, 0,-0.008000
 1.3630142,  0.000000, 0.000000, 0.039702,-9.637149,-5.032831, 0.030000,10,-1.533800,-0.801000, 0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363796, 0.059690,-0.010000,10, 0.057900, 0.009500,-0.010000, 44.000000, 0,-0.008000
 1.3640139,  0.000000, 0.000000, 0.034443,-9.641548,-4.732809, 0.040000,10,-1.534500,-0.753250, 0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168, 0.179071, 0.000000,10, 0.057800, 0.028500, 0.000000, 43.000000, 0,-0.008000
 1.3650148,  0.000000, 0.000000, 0.029366,-9.644061,-4.253716, 0.000000,10,-1.534900,-0.677000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.361911,-0.059690,-0.010000,10, 0.057600,-0.009500,-0.010000, 43.000000, 0,-0.008000
 1.3660123,  0.000000, 0.000000, 0.024609,-9.647203,-3.894004, 0.000000,10,-1.535400,-0.619750, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.362540, 0.000000, 0.010000,10, 0.057700, 0.000000, 0.010000, 43.000000, 0,-0.002000
 1.3670114,  0.000000, 0.000000, 0.020291,-9.649716,-3.653672, 0.000000,10,-1.535800,-0.581500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.361911,-0.059690, 0.000000,10, 0.057600,-0.009500, 0.000000, 43.000000, 0,-0.008000
 1.3680114,  0.000000, 0.000000, 0.016501,-9.650972,-2.935818, 0.000000,10,-1.536000,-0.467250, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.362540, 0.059690, 0.040000,10, 0.057700, 0.009500, 0.040000, 44.000000, 0,-0.002000
 1.3690114,  0.000000, 0.000000, 0.013300,-9.653486,-2.755177,-0.010000,10,-1.536400,-0.438500,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168, 0.059690, 0.000000,10, 0.057800, 0.009500, 0.000000, 43.000000, 0,-0.002000
 1.3700114,  0.000000, 0.000000, 0.010718,-9.655999,-2.516416, 0.000000,10,-1.536800,-0.400500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.360655,-0.419403, 0.030000,10, 0.057400,-0.066750, 0.030000, 43.000000, 0,-0.002000
 1.3710116,  0.000000, 0.000000, 0.008753,-9.659141,-2.516416,-0.010000,10,-1.537300,-0.400500,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.361911,-0.059690, 0.020000,10, 0.057600,-0.009500, 0.020000, 43.000000, 0,-0.002000
 1.3720114,  0.000000, 0.000000, 0.007380,-9.661026,-2.395464,-0.010000,10,-1.537600,-0.381250,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363796, 0.119381, 0.010000,10, 0.057900, 0.019000, 0.010000, 43.000000, 0,0.004000
 1.3730114,  0.000000, 0.000000, 0.006549,-9.664167,-2.635796,-0.010000,10,-1.538100,-0.419500,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363796,-0.059690,-0.010000,10, 0.057900,-0.009500,-0.010000, 43.000000, 0,-0.002000
 1.3740115,  0.000000, 0.000000, 0.006194,-9.665424,-2.395464, 0.020000,10,-1.538300,-0.381250, 0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.362540,-0.179071, 0.020000,10, 0.057700,-0.028500, 0.020000, 43.000000, 0,0.004000
 1.3750115,  0.000000, 0.000000, 0.006239,-9.667937,-2.216394,-0.020000,10,-1.538700,-0.352750,-0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.361911, 0.000000, 0.000000,10, 0.057600, 0.000000, 0.000000, 43.000000, 0,-0.002000
 1.3760115,  0.000000, 0.000000, 0.006601,-9.669822,-2.156703,-0.010000,10,-1.539000,-0.343250,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363796, 0.119381, 0.000000,10, 0.057900, 0.019000, 0.000000, 43.000000, 0,0.004000
 1.3770113,  0.000000, 0.000000, 0.007196,-9.672335,-2.276084,-0.010000,10,-1.539400,-0.362250,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168, 0.000000, 0.040000,10, 0.057800, 0.000000, 0.040000, 43.000000, 0,-0.002000
 1.3780118,  0.000000, 0.000000, 0.007934,-9.674849,-2.335774, 0.010000,10,-1.539800,-0.371750, 0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.362540, 0.179071, 0.020000,10, 0.057700, 0.028500, 0.020000, 43.000000, 0,-0.002000
 1.3790116,  0.000000, 0.000000, 0.008694,-9.676734,-2.335774,-0.020000,10,-1.540100,-0.371750,-0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.362540, 0.179071, 0.000000,10, 0.057700, 0.028500, 0.000000, 43.000000, 0,-0.002000
 1.3800141,  0.000000, 0.000000, 0.009297,-9.679875,-2.456725,-0.020000,10,-1.540600,-0.391000,-0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168, 0.000000, 0.000000,10, 0.057800, 0.000000, 0.000000, 43.000000, 0,-0.002000
 1.3810131,  0.000000, 0.000000, 0.009528,-9.683017,-2.695486, 0.000000,10,-1.541100,-0.429000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168,-0.059690, 0.000000,10, 0.057800,-0.009500, 0.000000, 43.000000, 0,-0.002000
 1.3820134,  0.000000, 0.000000, 0.009183,-9.685530,-2.695486, 0.000000,10,-1.541500,-0.429000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.360655,-0.298451, 0.000000,10, 0.057400,-0.047500, 0.000000, 43.000000, 0,-0.002000
 1.3830125,  0.000000, 0.000000, 0.008110,-9.689300,-2.814867, 0.020000,10,-1.542100,-0.448000, 0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.362540,-0.179071, 0.000000,10, 0.057700,-0.028500, 0.000000, 43.000000, 0,-0.002000
 1.3840115,  0.000000, 0.000000, 0.006231,-9.691813,-2.755177,-0.010000,10,-1.542500,-0.438500,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.361911,-0.059690,-0.030000,10, 0.057600,-0.009500,-0.030000, 43.000000, 0,-0.008000
 1.3850121,  0.000000, 0.000000, 0.003540,-9.694326,-2.516416,-0.030000,10,-1.542900,-0.400500,-0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363796, 0.059690, 0.000000,10, 0.057900, 0.009500, 0.000000, 43.000000, 0,0.004000
 1.3860119,  0.000000, 0.000000, 0.000106,-9.698096,-2.935818, 0.000000,10,-1.543500,-0.467250, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.362540, 0.000000, 0.010000,10, 0.057700, 0.000000, 0.010000, 43.000000, 0,-0.002000
 1.3870123,  0.000000, 0.000000,-0.003949,-9.698725,-2.635796,-0.010000,10,-1.543600,-0.419500,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168,-0.179071, 0.010000,10, 0.057800,-0.028500, 0.010000, 43.000000, 0,-0.002000
  1.388013,  0.000000, 0.000000,-0.008460,-9.702495,-2.695486, 0.000000,10,-1.544200,-0.429000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.362540, 0.059690,-0.010000,10, 0.057700, 0.009500,-0.010000, 44.000000, 0,0.004000
 1.3890121,  0.000000, 0.000000,-0.013241,-9.705008,-2.755177, 0.000000,10,-1.544600,-0.438500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.362540, 0.000000,-0.010000,10, 0.057700, 0.000000,-0.010000, 43.000000, 0,-0.002000
 1.3900159,  0.000000, 0.000000,-0.018095,-9.708149,-2.635796, 0.000000,10,-1.545100,-0.419500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.362540,-0.119381, 0.020000,10, 0.057700,-0.019000, 0.020000, 43.000000, 0,-0.002000
 1.3910153,  0.000000, 0.000000,-0.022838,-9.710663,-2.755177,-0.010000,10,-1.545500,-0.438500,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168, 0.059690, 0.030000,10, 0.057800, 0.009500, 0.030000, 43.000000, 0,0.010000
 1.3920203,  0.000000, 0.000000,-0.027303,-9.715061,-2.695486,-0.010000,10,-1.546200,-0.429000,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.361283,-0.059690, 0.010000,10, 0.057500,-0.009500, 0.010000, 43.000000, 0,0.004000
 1.3930163,  0.000000, 0.000000,-0.031352,-9.717574,-2.876128,-0.030000,10,-1.546600,-0.457750,-0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168, 0.000000, 0.030000,10, 0.057800, 0.000000, 0.030000, 43.000000, 0,0.010000
 1.3940143,  0.000000, 0.000000,-0.034883,-9.721344,-3.055199,-0.030000,10,-1.547200,-0.486250,-0.030000, 44.000000, 0, 0.000000, 0.000000, 0.000000, 0.362540, 0.000000, 0.020000,10, 0.057700, 0.000000, 0.020000, 44.000000, 0,0.010000
 1.3950117,  0.000000, 0.000000,-0.037827,-9.723857,-2.935818, 0.000000,10,-1.547600,-0.467250, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363796, 0.119381, 0.000000,10, 0.057900, 0.019000, 0.000000, 43.000000, 0,0.004000
 1.3960114,  0.000000, 0.000000,-0.040155,-9.727627,-3.055199, 0.000000,10,-1.548200,-0.486250, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.362540, 0.000000, 0.000000,10, 0.057700, 0.000000, 0.000000, 43.000000, 0,0.004000
 1.3970115,  0.000000, 0.000000,-0.041866,-9.732026,-3.355221,-0.030000,10,-1.548900,-0.534000,-0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.361911,-0.238761,-0.010000,10, 0.057600,-0.038000,-0.010000, 43.000000, 0,0.004000
