# ./bin/dynamometer -c asdf --test-mode GRP --frequency 800 --duration 300 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
 8.9790736,-38.588182,0.10600007
 8.9803226,-39.967341,0.10600007
 8.9815713,-41.044907,0.11200035
 8.9828205,-42.183735,0.10000014
 8.9840693,-43.262872,0.09400022
 8.9853184,-44.221057,0.09400022
 8.9865676,-45.779287,0.088000298
 8.9878164,-46.558402,0.058000326
 8.9890655,-47.516588,0.034000278
 8.9903145,-48.355393,0.034000278
 8.9915636,-48.955437,0.022000074
 8.9928131,-49.194199,0.010000229
 8.9940615,-49.313579,-0.019999743
 8.9953103,-49.494221,-0.019999743
 8.9965593,-49.494221,-0.01399982
 8.9978085,-49.074818,-0.025999665
 8.9990612,-48.774796,-0.049999714
 9.0003119,-48.116632,-0.061999917
 9.0015586,-47.635969,-0.043999791
 9.0028078,-46.677783,-0.031999588
  9.004058,-46.079309,-0.037999868
 9.0053031, -44.58077,-0.049999714
 9.0065514,-44.161367,-0.049999714
 9.0078004, -43.08223,-0.019999743
 9.0090505,-42.124044,-0.01399982
 9.0102986,   -41.524,-0.037999868
 9.0115475,-40.506124,-0.01399982
 9.0127964, -39.84639,0.0040003061
 9.0140454,-39.126965,0.016000152
 9.0152944,-38.768823,0.022000074
 9.0165434, -38.22847,0.034000278
 9.0177925,-37.689686,0.070000172
 9.0190417,-37.449355,0.088000298
 9.0202904,-37.570306,0.088000298
 9.0215394,-37.749377,0.10600007
 9.0227883, -38.22847,0.11800027
 9.0240374,-39.067275,0.13000011
 9.0252865, -39.90608,0.11200035
 9.0265355,-40.625505,0.11200035
 9.0277843,-42.064354,0.12400019
 9.0290335, -43.02254,0.12400019
 9.0302825,-44.161367,0.11800027
 9.0315315,-45.658336,0.10600007
 9.0327806,-46.677783,0.11200035
 9.0340293, -47.81661,0.11200035
 9.0352784,-49.074818,0.088000298
 9.0365276,-50.033004,0.076000094
 9.0377766,-51.171831,0.064000249
 9.0390256,  50.99276,0.058000326
 9.0402745, 50.094265,0.058000326
 9.0415233,  49.37484,0.052000403
 9.0427724, 49.015128, 0.0400002
 9.0440215, 48.476345,0.028000355
 9.0452705, 47.937561,0.022000074
 9.0465194, 47.937561,0.016000152
 9.0477684, 47.337517,0.016000152
 9.0490173, 47.277827,0.0040003061
 9.0502666, 47.277827,0.010000229
 9.0515155, 47.158447,0.010000229
 9.0527697, 47.218137,0.022000074
 9.0540217, 47.218137,0.0040003061
 9.0552707, 47.518159,0.010000229
 9.0565129,   47.8763,0.016000152
 9.0577606, 48.476345,0.016000152
 9.0590098, 48.356964,0.028000355
 9.0602583, 48.955437,0.028000355
 9.0615074, 49.015128,0.046000123
 9.0627565, 49.195769,0.046000123
 9.0640055, 49.674862,0.058000326
 9.0652546, 49.674862,0.082000375
 9.0665035, 49.913623,0.09400022
 9.0677522, 49.615172,0.11200035
 9.0690014,  49.31515,0.12400019
 9.0702504, 49.074818,0.13000011
 9.0714997, 48.595725,0.16000009
 9.0727483, 47.277827,0.15400016
 9.0739973, 46.079309,0.14800024
 9.0752463, 45.359885,0.15400016
 9.0764954, 44.101677,0.16600037
 9.0777445, 42.783779,0.16000009
 9.0789937, 41.165859,0.14200032
 9.0802424, 39.727009,0.14800024
 9.0814912, 38.530062,0.14800024
 9.0827407, 36.731501,0.14200032
 9.0839895, 35.773315,0.11800027
 9.0852385, 34.394156,0.10600007
 9.0864873, 33.135948,0.10600007
 9.0877363,  31.93743,0.10000014
 9.0889856, 31.098625,0.046000123
 9.0902346,  30.20013,0.010000229
 9.0914834, 29.241944,0.016000152
 9.0927324, 28.941922,0.0040003061
 9.0939812, 28.822541,-0.031999588
 9.0952305, 29.001612,-0.06799984
 9.0964795, 29.241944,-0.079999685
 9.0977285, 29.661347,-0.073999763
 9.0989775,  30.20013,-0.091999888
 9.1002264, 31.638979,-0.10999966
 9.1014753, 32.237452,-0.097999811
 9.1027245, 34.455417,-0.091999888
 9.1039736, 35.952386,-0.10399973
 9.1052225, 37.750947,-0.10399973
 9.1064713,  39.78827,-0.10399973
 9.1077205, 41.525571,-0.091999888
 9.1089696, 43.382252,-0.091999888
 9.1102187, 45.180814,-0.091999888
 9.1114675, 47.098756,-0.073999763
 9.1127163, 48.836057,-0.06799984
 9.1139653, 50.273336,-0.073999763
 9.1152146,-50.752428,-0.097999811
 9.1164635,-49.134508,-0.091999888
 9.1177124,-47.516588,-0.073999763
 9.1189617,-46.018048,-0.06799984
 9.1202104, -44.58077,-0.085999608
 9.1214596, -43.14192,-0.10399973
 9.1227086, -41.58369,-0.073999763
 9.1239575, -39.90608,-0.06799984
 9.1252064,-38.647872,-0.079999685
 9.1264553,-37.150903,-0.097999811
 9.1277044,-35.652364,-0.091999888
 9.1289537,-34.394156,-0.079999685
 9.1302025,-33.135948,-0.091999888
 9.1314514,-31.458338,-0.10399973
 9.1327003,-29.959798,-0.091999888
 9.1339493,-28.582209,-0.06799984
 9.1351986, -27.08367,-0.061999917
 9.1364476,-25.944842,-0.055999637
 9.1376964,-24.207542,-0.031999588
 9.1389475,-23.068714,-0.0019996166
 9.1401944,-22.050838,0.016000152
 9.1414435,-21.031392,0.034000278
 9.1426924,-20.013516,0.070000172
 9.1439415,-19.952255,0.10600007
 9.1451904,-19.892564,0.12400019
 9.1464394,-20.252277,0.13600039
 9.1476885,-20.852321,0.14800024
 9.1489393,-22.110529,0.16600037
 9.1501865,-23.368737,0.17200029
 9.1514354,-24.507564,0.15400016
 9.1526842,-26.664267,0.15400016
 9.1539333,-28.282187,0.16000009
 9.1551827,-29.780727,0.15400016
 9.1564316,-31.577718,0.14200032
 9.1576805, -33.49566,0.12400019
  9.158931,-35.352342,0.11800027
 9.1601782,-36.910571,0.11200035
 9.1614275,-38.468801,0.09400022
 9.1626766,-40.325483,0.070000172
 9.1639257,-41.164288,0.046000123
 9.1651743,-42.064354,0.034000278
 9.1664234,-43.201611,0.010000229
 9.1676725,-44.101677,-0.019999743
  9.168923,-44.101677,-0.025999665
 9.1701705,-44.280748,-0.019999743
 9.1714195,-44.400128,-0.031999588
 9.1726684,-43.801655,-0.06799984
 9.1739175,-43.501633,-0.06799984
 9.1751666,-42.722518,-0.049999714
 9.1764154,-42.124044,-0.061999917
 9.1776642,-41.344929,-0.079999685
 9.1789151,-40.386744,-0.073999763
 9.1801623,-39.486677,-0.055999637
 9.1814113,-38.049399,-0.043999791
 9.1826606,-36.731501,-0.055999637
 9.1839094,-35.532983,-0.055999637
 9.1851583,-34.694178,-0.049999714
 9.1864075,-33.734421,-0.043999791
 9.1876565,-32.595594,-0.055999637
  9.188907,-31.518028,-0.073999763
 9.1901544,-30.798603,-0.079999685
 9.1914033,-29.719466,-0.091999888
 9.1926524,-28.222497,-0.12799978
 9.1939015,-26.964289,-0.14599991
 9.1951506, -25.58513,-0.14599991
 9.1963993, -23.96721,-0.15199983
 9.1976483,-22.170219,-0.1699996
 9.1988988,-20.252277,-0.17599988
 9.2001466,-17.795551,-0.16399968
 9.2013955,-15.638848,-0.15199983
 9.2026444,  -12.8821,-0.15799975
 9.2038933,-10.485065,-0.16399968
 9.2051423,-8.1477204,-0.16399968
 9.2063914,-5.8119463,-0.14599991
 9.2076406,-3.4149112,-0.13999963
 9.2088909,-0.95818574,-0.14599991
 9.2101385, 1.1372565,-0.14599991
 9.2113873, 3.1148891,-0.13399971
 9.2126363, 4.9731411,-0.11599994
 9.2138855, 7.0104639,-0.12799978
 9.2151345, 8.6880743,-0.12799978
 9.2163833, 10.185043,-0.10999966
 9.2176324, 12.222366,-0.10999966
 9.2188815, 13.661215,-0.10999966
 9.2201304, 15.038804,-0.10399973
 9.2213795, 16.477653,-0.097999811
 9.2226285, 17.855242,-0.091999888
 9.2238774, 18.755308,-0.097999811
 9.2251264, 20.013516,-0.091999888
 9.2263753, 21.150772,-0.091999888
 9.2276245, 22.289599,-0.091999888
 9.2288736, 23.488117,-0.10399973
 9.2301224, 24.326922,-0.10999966
 9.2313714, 25.406059,-0.10399973
 9.2326206, 26.125484,-0.10399973
 9.2338695,  27.14336,-0.10399973
 9.2351185, 28.222497,-0.11599994
 9.2363674, 29.180683,-0.12799978
 9.2376162,   30.3792,-0.11599994
 9.2388656, 31.098625,-0.10999966
 9.2401144, 32.476214,-0.10999966
 9.2413636, 33.315019,-0.12199986
 9.2426122, 34.394156,-0.12799978
 9.2438615, 35.652364,-0.12199986
 9.2451104,  36.67024,-0.12199986
 9.2463594, 37.868757,-0.13399971
 9.2476086, 39.007585,-0.13999963
 9.2488578, 40.386744,-0.12799978
 9.2501063, 41.644952,-0.13399971
 9.2513554, 43.201611,-0.13399971
 9.2526042, 44.221057,-0.12799978
 9.2538536, 45.479265,-0.11599994
 9.2551025, 46.737473,-0.11599994
 9.2563514,   47.8763,-0.13999963
 9.2576017, 49.253889,-0.12799978
 9.2588529, 50.573358,-0.11599994
 9.2600986,-51.292782,-0.10999966
 9.2613476,-49.734552,-0.097999811
 9.2625967,-48.476345,-0.085999608
 9.2638454,-47.577849,-0.061999917
 9.2650945,-46.498712,-0.043999791
 9.2663435,-45.719597,-0.031999588
 9.2675924,-45.061433,-0.025999665
 9.2688431,-44.701721,-0.007999897
 9.2700905,-44.282318,0.016000152
 9.2713393, -44.58077,0.028000355
 9.2725884,-44.821102,0.034000278
 9.2738376,-45.300194,0.052000403
 9.2750864,-45.900239,0.046000123
 9.2763354,-46.798734,0.046000123
 9.2775843,-47.397208, 0.0400002
 9.2788352,-48.476345,0.046000123
 9.2800826,-49.555482, 0.0400002
 9.2813314,-50.273336, 0.0400002
 9.2825804,-51.470282,0.034000278
 9.2838293, 50.153955,0.046000123
 9.2850785, 49.134508,0.052000403
 9.2863276,   47.8763,0.046000123
 9.2875765, 47.097185,0.046000123
  9.288827, 45.958358,0.058000326
 9.2900744, 45.000172,0.082000375
 9.2913235, 43.861345,0.09400022
 9.2925725,  43.02254,0.10600007
 9.2938216,  41.46431,0.14200032
 9.2950703,  39.90608,0.16600037
 9.2963194, 38.468801,0.19000041
 9.2975684, 36.371788,0.19000041
 9.2988189, 34.213514,0.19000041
 9.3000973, 31.756789,0.20200026
 9.3013188, 29.061302,0.19600034
 9.3025671, 25.944842,0.18400013
 9.3038159, 23.547807,0.18400013
 9.3050633, 20.432918,0.18400013
 9.3063117, 17.376149,0.17200029
 9.3075605, 14.559711,0.16000009
 9.3088096, 11.683583,0.14800024
 9.3100583, 9.1671672,0.14800024
 9.3113075, 6.4104197,0.13600039
 9.3125565, 4.0133845,0.10600007
 9.3138056, 1.6776104,0.088000298
 9.3150543,-0.059690259,0.082000375
 9.3163033,-1.9760617,0.064000249
 9.3175525,-3.7149332,0.046000123
 9.3188016,-4.9731411,0.034000278
 9.3200506,-5.9910171,0.022000074
 9.3212993,-6.8298223,0.022000074
 9.3225483,-7.6686275,0.010000229
 9.3237974,-7.9686496,0.0040003061
 9.3250465,-8.1477204,0.0040003061
 9.3263027,-8.6880743,0.010000229
 9.3275448,-8.8074549,0.0040003061
 9.3287935,-8.7477646,0.010000229
 9.3300425,-8.5074328,0.010000229
 9.3312914,-8.5074328,0.016000152
 9.3325404,-8.7477646,0.022000074
 9.3337895,-8.7477646,0.022000074
 9.3350384,-8.6880743,0.034000278
 9.3362874,-8.8074549, 0.0400002
 9.3375365,-9.1074769,0.046000123
 9.3387867,-9.0477867,0.046000123
 9.3400344,-9.6462601,0.058000326
 9.3412834,-9.7656406,0.070000172
 9.3425323,-10.185043,0.076000094
 9.3437815,-10.725397,0.076000094
 9.3450306,-11.564202,0.088000298
 9.3462795,-12.343317,0.088000298
 9.3475283,-13.001481,0.09400022
 9.3487794,-14.020928,0.10000014
 9.3500263,-15.100065,0.09400022
 9.3512755,-15.817919,0.10600007
 9.3525258,-16.956746,0.088000298
 9.3537804,-18.095573,0.088000298
 9.3550291,-18.934379,0.088000298
 9.3562729,-20.132896,0.09400022
 9.3575206,-21.150772,0.09400022
 9.3587746,-21.989577,0.088000298
 9.3600185,-23.188095,0.088000298
 9.3612674,-24.147852,0.082000375
 9.3625163,-24.626944,0.076000094
 9.3637655,-25.885152,0.070000172
 9.3650145,-26.964289,0.064000249
 9.3662637,-27.383692,0.064000249
 9.3675124,-28.222497,0.058000326
 9.3687629,-28.820971,0.046000123
 9.3700107,-29.600085, 0.0400002
 9.3712594, -30.20013,0.034000278
 9.3725086,-30.619532,0.034000278
 9.3737573,-30.917984,0.046000123
 9.3750063,-31.518028,0.034000278
 9.3762554, -31.93743,0.034000278
 9.3775046,-32.176191,0.034000278
 9.3787551,-32.595594,0.034000278
 9.3800024,-32.476214, 0.0400002
 9.3812513,-32.776236,0.052000403
 9.3825003,-32.835926,0.046000123
 9.3837495,-33.255328,0.034000278
 9.3849986,-33.374709, 0.0400002
 9.3862474,-33.734421, 0.0400002
 9.3874963,-34.094134,0.022000074
 9.3887486,-34.274775,0.016000152
 9.3899945,-34.453846,0.010000229
 9.3912436,-34.632917,0.010000229
 9.3924925,-34.813558,-0.007999897
 9.3937414,-34.513536,-0.007999897
 9.3949904,-34.513536,-0.007999897
 9.3962394,-34.334466,-0.007999897
 9.3974886,-33.915063,-0.019999743
 9.3987392,-33.674731,-0.019999743
 9.3999865,-33.195638,-0.025999665
 9.4012352,-32.535904,-0.025999665
 9.4024845,-32.116501,-0.025999665
 9.4037335,-31.577718,-0.031999588
 9.4049824,-31.337386,-0.019999743
 9.4062313,-30.619532,-0.01399982
 9.4074803,-30.019488,-0.019999743
 9.4087309,-29.300063,-0.01399982
 9.4099789,-28.880661,-0.01399982
 9.4112276,-27.982165,0.0040003061
 9.4124764,-27.383692,0.016000152
 9.4137254, -27.08367,0.022000074
 9.4149743,-26.423935,0.034000278
 9.4162234,-26.604577,0.046000123
 9.4174724,-26.423935,0.058000326
 9.4187217,-26.423935,0.058000326
 9.4199705,-26.544887,0.076000094
 9.4212194,-26.843338,0.088000298
 9.4224685,-27.324002,0.082000375
 9.4237176,-27.922475,0.09400022
 9.4249665,  -28.6419,0.09400022
 9.4262153,-29.421015,0.10000014
 9.4274643,  -30.3792,0.09400022
 9.4287138,-31.277696,0.09400022
 9.4299627,-32.116501,0.09400022
 9.4312113,-32.895616,0.10000014
 9.4324604,-34.274775,0.09400022
 9.4337093,-34.932939,0.082000375
 9.4349584,-36.250837,0.076000094
 9.4362075,-37.150903,0.064000249
 9.4374564,-38.049399,0.058000326
 9.4387056,-39.126965,0.058000326
 9.4399543,-39.967341,0.034000278
 9.4412035,-40.565814,0.028000355
 9.4424525,-41.104598,0.022000074
 9.4437016,-41.704642,0.034000278
 9.4449505,-41.704642,0.022000074
 9.4461993,-42.183735,-0.0019996166
 9.4474483,-41.824022,-0.007999897
 9.4486976,-42.004664,-0.0019996166
 9.4499465,-41.644952,-0.0019996166
 9.4511955,-41.704642,0.0040003061
 9.4524443,-41.044907,-0.0019996166
 9.4536934,-40.806146,0.0040003061
 9.4549424,-40.265792,-0.0019996166
 9.4561916,-40.027031,0.016000152
 9.4574406,-39.547938,0.016000152
 9.4586912,-39.067275,0.0040003061
 9.4599383,-38.768823,-0.0019996166
 9.4611875,-38.588182,-0.01399982
 9.4624364,-38.049399,-0.025999665
 9.4636856,-37.449355,-0.037999868
 9.4649343,-36.850881,-0.049999714
 9.4661834,-36.371788,-0.079999685
 9.4674323,-35.771744,-0.10399973
 9.4686831,-34.513536,-0.12199986
 9.4699304, -33.49566,-0.14599991
 9.4711794,-31.756789,-0.1699996
 9.4724283,-30.138869,-0.1819998
 9.4736773,-27.803095,-0.18799973
 9.4749265,-25.825462,-0.18799973
 9.4761754,-23.068714,-0.19399965
 9.4774244, -20.73137,-0.1819998
 9.4786749,-17.435839,-0.1819998
 9.4799224,-15.159755,-0.17599988
 9.4811715,-12.343317,-0.1699996
 9.4824204, -9.346238,-0.15199983
 9.4836696,-6.3507294,-0.13999963
 9.4849184,-4.5537385,-0.12799978
 9.4861673,-1.6163494,-0.097999811
 9.4874166,0.35814156,-0.06799984
 9.4886671, 2.4567254,-0.031999588
 9.4899144,  3.894004,0.010000229
 9.4911633, 5.0328313,0.058000326
 9.4924122, 5.7522561,0.10000014
 9.4936614, 6.6507515,0.12400019
 9.4949106,  6.531371,0.16000009
 9.4961593,  5.452234,0.18400013
 9.4974084, 4.3134066,0.20200026
 9.4986589,  2.876128,0.20800018
 9.4999064, 1.1372565,0.20800018
 9.5011556,-1.3178981,0.21400011
 9.5024045,-3.7746235,0.20800018
 9.5036535,-6.4104197,0.19000041
 9.5049024,-9.1074769,0.18400013
 9.5061514,-11.923915,0.16600037
 9.5074005, -14.38064,0.16000009
 9.5086509,-17.076127,0.14200032
 9.5098985,-19.294091,0.12400019
 9.5111474,-21.212033,0.11800027
 9.5123964,-22.949334,0.10600007
 9.5136455,-24.746325,0.09400022
 9.5148945,-26.304555,0.082000375
 9.5161435,-27.622453,0.064000249
 9.5173923,-28.820971,0.046000123
 9.5186429,-29.780727,0.034000278
 9.5198903, -30.25982,0.034000278
 9.5211395,-31.038935,0.034000278
 9.5223885,-31.458338,0.028000355
 9.5236374,-31.637408,0.016000152
 9.5248863,-31.697099,0.0040003061
 9.5261353,-32.176191,0.0040003061
 9.5273846, -31.81805,0.010000229
 9.5286352,-31.697099,0.022000074
 9.5298825,-31.637408,0.010000229
 9.5311314,-31.518028,0.016000152
 9.5323804,-31.398647,0.028000355
 9.5336295,-31.518028,0.022000074
 9.5348784,-31.277696,0.0040003061
 9.5361276,-31.158315,0.0040003061
 9.5373764,-31.218006,0.0040003061
 9.5386269,-30.858293,-0.025999665
 9.5398745,-30.738913,-0.049999714
 9.5411235, -30.31951,-0.06799984
 9.5423725,-30.138869,-0.10399973
 9.5436214,-29.361324,-0.14599991
 9.5448704,-28.282187,-0.1699996
 9.5461195, -27.02398,-0.17599988
 9.5473686, -25.46575,-0.1819998
 9.5486284,-23.368737,-0.21199977
 9.5498665,-21.271723,-0.21199977
 9.5511153,-18.514976,-0.20599985
 9.5523643,-16.058251,-0.19399965
 9.5536156,-13.182123,-0.19399965
 9.5548645,-10.365685,-0.19399965
 9.5561114,-7.0104639,-0.17599988
 9.5573605,-4.4940482,-0.1699996
 9.5586095,-1.5566591,-0.15799975
 9.5598586,0.71785391,-0.15199983
 9.5611074, 3.2955306,-0.15199983
 9.5623564, 5.3328534,-0.12199986
 9.5636054, 7.3089152,-0.12199986
 9.5648543, 9.5865698,-0.10999966
 9.5661034, 11.504512,-0.085999608
 9.5673525, 13.062742,-0.079999685
 9.5686016, 14.500021,-0.073999763
 9.5698504, 15.698538,-0.06799984
 9.5710993, 16.717985,-0.049999714
 9.5723484,  17.55679,-0.043999791
 9.5735975, 18.455286,-0.043999791
 9.5748466, 19.053759,-0.049999714
 9.5760953, 19.713494,-0.043999791
 9.5773443, 20.192586,-0.043999791
 9.5785934,  20.73137,-0.049999714
 9.5798426, 20.912011,-0.055999637
 9.5810916, 21.391104,-0.055999637
 9.5823404, 21.929887,-0.055999637
 9.5835894, 22.050838,-0.061999917
 9.5848383, 22.709002,-0.061999917
 9.5860876, 23.068714,-0.055999637
 9.5873364, 23.668759,-0.043999791
 9.5885855, 24.088161,-0.049999714
 9.5898343, 24.507564,-0.049999714
 9.5910835, 25.046347,-0.031999588
 9.5923325,  25.52544,-0.007999897
 9.5935816,  25.46575,-0.019999743
 9.5948308, 25.765772,-0.019999743
 9.5960793, 26.185174,-0.007999897
 9.5973284, 26.064223,0.016000152
 9.5985775, 26.125484,0.010000229
 9.5998265, 26.185174,-0.0019996166
 9.6010807, 25.885152,-0.007999897
 9.6023275,  25.58513,0.0040003061
 9.6035769, 25.165728,0.0040003061
 9.6048246, 24.806015,0.0040003061
 9.6060724, 24.865705,-0.007999897
 9.6073205, 24.267232,-0.0019996166
 9.6085695,   24.0269,-0.007999897
 9.6098188, 23.607498,-0.007999897
 9.6110673, 23.488117,-0.007999897
 9.6123165, 23.188095,0.010000229
 9.6135655, 23.009024,0.022000074
 9.6148146, 22.529931,0.028000355
 9.6160634, 22.529931, 0.0400002
 9.6173122, 21.989577,0.064000249
 9.6185617, 21.391104,0.088000298
 9.6198107,  20.79106,0.10000014
 9.6210595, 19.653803,0.10000014
 9.6223083, 18.755308,0.11800027
 9.6235574, 17.495529,0.13000011
 9.6248065, 15.877609,0.12400019
 9.6260554,  14.32095,0.11200035
 9.6273044, 12.522388,0.11200035
 9.6285534, 10.544756,0.10600007
 9.6298024, 8.9268354,0.11800027
 9.6310516, 7.0701541,0.10600007
 9.6323004, 5.2715924,0.10000014
 9.6335496, 3.4149112,0.088000298
 9.6347983, 1.9163715,0.088000298
 9.6360473,0.23876104,0.076000094
 9.6372964,-1.1969468,0.046000123
 9.6385455,-2.1567033,0.034000278
 9.6397947,-3.1745793,0.022000074
 9.6410436,-4.3730969,-0.007999897
 9.6422923,-4.9731411,-0.031999588
 9.6435414,-5.6313047,-0.043999791
 9.6447906,-5.9313268,-0.061999917
 9.6460394, -5.690995,-0.079999685
 9.6472884,-5.3328534,-0.085999608
 9.6485374, -4.673119,-0.085999608
 9.6497864,-4.1343359,-0.085999608
 9.6510356,-2.9955085,-0.091999888
 9.6522843,-1.9760617,-0.091999888
 9.6535346,-0.71785391,-0.085999608
 9.6547901,0.65816365,-0.079999685
 9.6560375, 1.6776104,-0.06799984
 9.6572827,  2.876128,-0.06799984
 9.6585295, 3.9536943,-0.055999637
  9.659779, 4.9731411,-0.06799984
 9.6610274, 5.8716366,-0.055999637
 9.6622763, 6.7104418,-0.043999791
 9.6635253, 7.6686275,-0.055999637
 9.6647744, 8.3880522,-0.061999917
 9.6660233, 8.9880964,-0.055999637
 9.6672724, 9.8269017,-0.055999637
 9.6685213, 10.185043,-0.049999714
 9.6697704, 10.485065,-0.055999637
 9.6710195, 10.964158,-0.055999637
 9.6722685, 11.564202,-0.049999714
 9.6735174, 12.043295,-0.049999714
 9.6747664,  12.82241,-0.055999637
 9.6760153, 13.122432,-0.055999637
 9.6772645, 13.601525,-0.055999637
 9.6785135, 14.140308,-0.055999637
 9.6797626,  14.32095,-0.055999637
 9.6810113, 15.038804,-0.055999637
 9.6822602, 15.698538,-0.055999637
 9.6835095,  15.99856,-0.049999714
 9.6847585, 16.597034,-0.055999637
 9.6860075, 17.076127,-0.055999637
 9.6872564, 17.616481,-0.049999714
 9.6885053, 17.914932,-0.043999791
 9.6897544, 18.395595,-0.043999791
 9.6910036, 18.455286,-0.043999791
 9.6922524, 19.294091,-0.043999791
 9.6935013, 19.532852,-0.037999868
 9.6947504, 20.013516,-0.049999714
 9.6959993, 20.311967,-0.049999714
 9.6972484, 20.432918,-0.043999791
 9.6984974, 20.492609,-0.037999868
 9.6997466, 20.971701,-0.031999588
 9.7009953, 21.271723,-0.037999868
 9.7022443, 21.570175,-0.043999791
 9.7034934, 21.510485,-0.043999791
 9.7047424, 21.989577,-0.049999714
 9.7059916, 22.229909,-0.043999791
 9.7072404,  22.34929,-0.043999791
 9.7084894, 22.709002,-0.037999868
 9.7097386, 22.889644,-0.031999588
 9.7109875, 22.949334,-0.025999665
 9.7122366, 23.309046,-0.007999897
 9.7134853, 23.547807,0.022000074
 9.7147343, 23.547807,0.034000278
 9.7159834, 23.368737,0.052000403
 9.7172324, 23.249356,0.088000298
 9.7184815, 22.709002,0.12400019
 9.7197302, 21.750816,0.13000011
 9.7209793, 20.852321,0.14200032
 9.7222283, 19.234401,0.15400016
 9.7234774, 17.376149,0.16600037
 9.7247265, 15.579158,0.16000009
 9.7259754, 13.482145,0.16000009
 9.7272243, 10.964158,0.15400016
 9.7284733, 8.9880964,0.16000009
 9.7297224, 6.4104197,0.14800024
 9.7309714, 4.0730748,0.13600039
 9.7322205, 1.6163494,0.12400019
 9.7334693,-0.35814156,0.12400019
 9.7347184,-2.5164157,0.10000014
 9.7359675,-4.4940482,0.064000249
 9.7372165,-6.1716587,0.034000278
 9.7384655,-7.8492691,0.016000152
 9.7397143,-9.1671672,-0.01399982
 9.7409633,-10.185043,-0.061999917
 9.7422125,-10.904468,-0.097999811
 9.7434614,  -11.1448,-0.11599994
 9.7447105,-10.844778,-0.12799978
 9.7459593,-10.246304,-0.1699996
 9.7472084,-8.9268354,-0.19399965
 9.7484573,-7.3089152,-0.18799973
 9.7497064,-5.8119463,-0.18799973
 9.7509554,-3.2342696,-0.18799973
 9.7522043,-1.1969468,-0.19999993
 9.7534533, 1.0775663,-0.1819998
 9.7547023, 3.7746235,-0.15799975
 9.7559515, 6.1716587,-0.1699996
 9.7572004,  8.328362,-0.16399968
 9.7584494, 10.844778,-0.13999963
 9.7596984, 13.182123,-0.10999966
 9.7609474, 15.038804,-0.10399973
 9.7621965, 17.197078,-0.10999966
 9.7634454, 18.874688,-0.085999608
 9.7646945, 20.311967,-0.061999917
 9.7659433, 21.631436,-0.043999791
 9.7671923, 22.889644,-0.049999714
 9.7684415, 23.547807,-0.037999868
 9.7696904, 24.207542,-0.01399982
 9.7709394, 24.567254,0.0040003061
 9.7721883, 24.806015,-0.007999897
 9.7734373, 25.225418,-0.007999897
 9.7746863, 25.046347,0.0040003061
 9.7759354, 24.507564,0.016000152
 9.7771845, 24.446303,0.010000229
 9.7784334,   24.0269,-0.01399982
 9.7796824, 23.847829,-0.0019996166
 9.7809312, 23.488117,0.010000229
 9.7821805, 23.309046,-0.007999897
 9.7834294, 22.889644,-0.01399982
 9.7846785, 22.529931,-0.0019996166
 9.7859274, 22.110529,0.0040003061
 9.7871763, 22.110529,-0.0019996166
 9.7884254, 21.631436,-0.0019996166
 9.7896744, 21.212033,0.016000152
 9.7909235, 20.971701,0.022000074
 9.7921724, 20.671679,0.034000278
 9.7934213, 20.371657, 0.0400002
 9.7946704, 19.952255,0.052000403
 9.7959194, 19.594113,0.076000094
 9.7971685, 18.755308,0.082000375
 9.7984174, 17.795551,0.088000298
 9.7996662, 17.016436,0.082000375
 9.8009153, 15.638848,0.09400022
 9.8021644, 14.500021,0.10000014
 9.8034134, 13.001481,0.088000298
 9.8046623, 11.564202,0.076000094
 9.8059115, 10.185043,0.082000375
 9.8071602, 8.6283841,0.076000094
 9.8084094, 7.4895568,0.076000094
 9.8096586, 6.0507073,0.070000172
 9.8109079, 4.9731411,0.070000172
 9.8121563, 3.6536722,0.082000375
 9.8134053, 2.4567254,0.070000172
 9.8146545, 1.1372565,0.070000172
 9.8159035,0.17907078,0.070000172
 9.8171525,-0.71785391,0.09400022
 9.8184014,-1.6163494,0.09400022
 9.8196503, -2.876128,0.082000375
 9.8208995,-3.7746235,0.088000298
 9.8221485,-5.0328313,0.088000298
 9.8233975,-6.0507073,0.09400022
 9.8246464,-7.1298444,0.088000298
 9.8258952,-8.2686717,0.076000094
 9.8271445, -9.346238,0.088000298
 9.8283935,-10.844778,0.09400022
 9.8296426,-11.923915,0.082000375
 9.8308913,-13.062742,0.076000094
 9.8321403,-14.020928,0.082000375
 9.8333892,-14.859733,0.076000094
 9.8346384,-16.297012,0.076000094
 9.8358875,-17.256768,0.064000249
 9.8371363,-18.095573,0.070000172
 9.8383853,-18.755308,0.076000094
 9.8396344,-19.892564,0.064000249
 9.8408836,-20.552299,0.064000249
 9.8421324,-21.391104,0.058000326
 9.8433813,-22.050838,0.064000249
 9.8446304,-23.309046,0.058000326
 9.8458793,-23.728449,0.052000403
 9.8471285,-24.507564,0.058000326
 9.8483775,-24.926966,0.058000326
 9.8496264, -25.52544,0.046000123
 9.8508754,-26.064223, 0.0400002
 9.8521243,-26.723957,0.046000123
 9.8533736, -27.08367,0.052000403
 9.8546225,-27.622453,0.046000123
 9.8558715,-28.101546,0.046000123
 9.8571204,-28.461258,0.046000123
 9.8583693,-29.061302, 0.0400002
 9.8596183,-29.180683,0.046000123
 9.8608674,-29.840417, 0.0400002
