# ./bin/dynamometer -c asdf --test-mode GRP --frequency 600 --duration 3 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
 1.2245363,-19.202985,0.046000123
 1.2261907, -19.68679, 0.0400002
 1.2278596,-20.392078,0.052000403
 1.2295316,-20.729799, 0.0400002
 1.2311877,-21.113073,0.034000278
 1.2328639,-21.361259,0.034000278
 1.2345308,-21.622011,0.052000403
 1.2362032,-22.061834,0.070000172
 1.2378646,-22.267608,0.052000403
 1.2395237,-22.666591,0.058000326
 1.2411897,-23.122122,0.070000172
  1.242862,-23.664046,0.082000375
 1.2445283,-24.199688,0.088000298
 1.2461841,-24.986657,0.11200035
 1.2478472,-25.941701,0.11800027
 1.2495197,-27.107232,0.12400019
 1.2511932,-28.481679,0.13000011
 1.2528601,-30.035196,0.12400019
 1.2545281,-31.813337,0.13000011
 1.2561871,-33.575771,0.12400019
 1.2578644,-35.581678,0.11200035
 1.2595194,-37.576589,0.10600007
 1.2611971,-39.447407,0.10000014
 1.2628583,-41.013491,0.09400022
 1.2645241,-42.543447,0.076000094
 1.2661864,-43.781234,0.052000403
 1.2678577,-44.949907,0.022000074
 1.2695258, -45.74473,0.010000229
 1.2711943,-46.325924,-0.01399982
  1.272853,-46.563115,-0.043999791
 1.2745135,-46.332208,-0.043999791
 1.2761845, -45.68504,-0.073999763
 1.2778428,-44.712717,-0.055999637
 1.2795014,-43.529907,-0.06799984
 1.2811663,-42.185305,-0.06799984
 1.2828445,-40.861124,-0.06799984
 1.2845168,-39.428558,-0.061999917
 1.2861866,-37.669266,-0.055999637
 1.2878481,-36.136169,-0.073999763
 1.2895167,-34.744443,-0.079999685
 1.2911745,-33.352718,-0.06799984
   1.29284,-31.880882,-0.073999763
 1.2945056, -30.35878,-0.091999888
 1.2961635,-28.674886,-0.11599994
 1.2978264,-27.063249,-0.13399971
 1.2995008,-25.226989,-0.13999963
 1.3011872,-23.128405,-0.15799975
 1.3028391,-20.787918,-0.15199983
 1.3045075,-17.958914,-0.13999963
 1.3061719,-15.389091,-0.13999963
 1.3078349,-12.731304,-0.13399971
 1.3094999,-10.038959,-0.12799978
 1.3111601,-7.4942691,-0.11599994
  1.312821,-4.9982738,-0.10999966
 1.3144864,-2.6766369,-0.091999888
 1.3161731,-0.30630528,-0.085999608
 1.3178903,  1.765575,-0.06799984
 1.3195001, 3.5217253,-0.043999791
 1.3211647, 5.0139818,0.0040003061
 1.3228345, 5.8402206,0.0040003061
 1.3244898, 6.5188046,0.016000152
 1.3261704, 6.8518135,0.016000152
 1.3278178, 6.7387161,0.022000074
 1.3294808, 6.5674993,0.022000074
 1.3311464, 6.1653755,0.022000074
 1.3328154, 5.7114153,0.022000074
 1.3345029, 5.2605968,0.022000074
 1.3361662,  4.904026,0.016000152
 1.3378303, 4.3212606,0.034000278
  1.339489, 3.9599775,0.034000278
 1.3411481, 3.6065483,0.028000355
 1.3428182, 3.1557298, 0.0400002
 1.3444828, 2.5933847,0.046000123
 1.3461431, 1.8708184,0.058000326
 1.3478064, 1.3194689,0.064000249
 1.3494802,0.38955748,0.070000172
 1.3511624,-0.69115037,0.082000375
 1.3528217,-1.8472564,0.082000375
 1.3544896,-2.8447121,0.064000249
 1.3561564,-4.0118138,0.076000094
  1.357811,-5.2024773,0.070000172
 1.3594774,-6.3915701,0.064000249
 1.3611409,-7.4267249,0.064000249
 1.3628096,-8.5090036,0.052000403
 1.3644694,-9.5441583,0.052000403
 1.3661356,-10.557322,0.046000123
 1.3678155,-11.414977,0.058000326
 1.3694966,-12.326039, 0.0400002
 1.3711484,-13.069025,0.046000123
 1.3728102,-13.673782,0.052000403
 1.3744933,-14.171724,0.046000123
 1.3761464,-14.800043,0.034000278
 1.3778031,-15.488052, 0.0400002
 1.3794685,-15.850905,0.034000278
 1.3811406,-16.325286, 0.0400002
 1.3828033,-16.785529,0.028000355
  1.384469,-17.159379,0.034000278
 1.3861401,-17.594489, 0.0400002
 1.3877994,-18.012321,0.034000278
 1.3894633,-18.356326,0.034000278
 1.3911387,-18.868405,0.034000278
 1.3928008,-19.199843,0.028000355
 1.3944627,-19.653803,0.016000152
 1.3961691,-20.049644,0.028000355
 1.3977952,-20.308825,0.028000355
 1.3994686,-20.734511, 0.0400002
 1.4011314,-20.849179, 0.0400002
 1.4027982,-21.317277,0.046000123
 1.4044611,-21.713117,0.034000278
 1.4061195, -22.27075,0.052000403
 1.4077824,-22.908493,0.046000123
 1.4094484, -23.47398,0.052000403
 1.4111143,-24.063029, 0.0400002
 1.4127807,-24.751037,0.046000123
 1.4144465, -25.46575,0.064000249
  1.416121,-26.204024,0.058000326
 1.4177852,-26.890462,0.076000094
 1.4194448,-27.674289,0.088000298
 1.4211107,-28.649754,0.088000298
 1.4227768,-29.579665,0.10600007
 1.4244424,-30.762475,0.11200035
 1.4261084,-32.110218,0.11200035
 1.4277742,-33.600904,0.10600007
 1.4294405,  -35.1717,0.09400022
 1.4311065,-36.943558,0.09400022
 1.4327747,-38.712275,0.10000014
 1.4344392,-40.484133,0.10600007
 1.4361044,-42.091058,0.10000014
 1.4377704,-43.570748,0.10000014
 1.4394363,-45.293911,0.082000375
 1.4411023,-46.905548,0.070000172
 1.4427686,-48.214022,0.052000403
 1.4444345,-49.511499, 0.0400002
 1.4461006,-50.606344,0.028000355
 1.4477664,-51.272362,0.028000355
 1.4494325, 51.198535,0.034000278
 1.4510985, 50.868667,0.016000152
 1.4527645, 50.882805,0.010000229
 1.4544304, 51.063446,0.010000229
 1.4560964, 51.201676,0.016000152
 1.4577624,-51.310061,0.034000278
 1.4594285,-50.903225,0.022000074
 1.4610955,-50.436698,0.016000152
 1.4627606,-50.208933,0.0040003061
 1.4644263,-49.869641,-0.0019996166
 1.4660923,-49.205194,-0.019999743
 1.4677584,-48.682119,-0.031999588
 1.4694245,-48.044376,-0.049999714
 1.4710906,-47.219708,-0.073999763
 1.4727565,-46.241101,-0.10399973
 1.4744225,-44.885504,-0.11599994
 1.4760885,-43.171766,-0.12199986
 1.4777544,-41.117164,-0.11599994
 1.4794205,-38.921191,-0.10999966
 1.4810864,-36.283824,-0.10399973
 1.4827546, -33.80982,-0.10399973
 1.4844182,-31.142607,-0.097999811
 1.4860844, -28.60263,-0.097999811
 1.4877504, -25.96055,-0.097999811
 1.4894164,-23.673471,-0.091999888
 1.4910824,-21.431945,-0.085999608
 1.4927502, -19.21398,-0.073999763
 1.4944144,-17.060419,-0.055999637
 1.4960805, -15.40637,-0.049999714
 1.4977464,-13.632941,-0.043999791
 1.4994124,-12.234932,-0.037999868
 1.5010783,-11.080397,-0.025999665
  1.502746,-9.9635609,-0.025999665
 1.5044103, -9.099623,-0.019999743
 1.5060763,-8.2466806,-0.019999743
 1.5077424,-7.5790921,-0.019999743
 1.5094085,-6.9963267,-0.025999665
 1.5110743,-6.3664374,-0.019999743
 1.5127418,-5.8245127,-0.01399982
 1.5144065,-5.1349331,-0.007999897
 1.5160724,-4.8396234,0.0040003061
 1.5177383,-4.3730969,0.016000152
 1.5194044,-3.9976766,0.034000278
 1.5210702,-4.0730748,0.046000123
 1.5227365,-4.1280527,0.058000326
 1.5244024,-4.4547783,0.070000172
 1.5260686,-5.2715924,0.076000094
  1.527735,-6.1575215,0.082000375
 1.5294012,-7.1078533,0.082000375
 1.5310664,-8.2733841,0.076000094
 1.5327353,-9.3493796,0.076000094
 1.5343984,-10.615441,0.070000172
 1.5360645,  -11.8548,0.070000172
 1.5377305,-13.010906,0.064000249
 1.5393964,-14.217277,0.064000249
 1.5410624,-15.246149,0.064000249
   1.54273,-16.223184,0.064000249
 1.5443945,-17.168804,0.058000326
 1.5460605,-17.933781,0.058000326
 1.5477264,-18.983073,0.064000249
 1.5493924,-19.553272,0.052000403
 1.5510584,-20.282122,0.052000403
 1.5527245, -20.90887,0.046000123
 1.5543905,-21.644002,0.052000403
 1.5560564, -22.17179,0.058000326
 1.5577224,-22.701148,0.052000403
 1.5593885,-23.376591,0.058000326
 1.5610544,-23.841546,0.052000403
 1.5627222,-24.592387,0.052000403
 1.5643865,-25.195573,0.046000123
 1.5660524,-25.913427,0.052000403
 1.5677184,-26.455351,0.052000403
 1.5693844,-27.082099,0.046000123
 1.5710505,-27.679002,0.058000326
 1.5727179,-28.158094,0.052000403
 1.5743831,-28.700019,0.046000123
 1.5760484, -29.15555,0.046000123
 1.5777142,-29.854554,0.046000123
 1.5793805,-30.308515,0.046000123
 1.5810464, -30.89128,0.046000123
 1.5827126,-31.412784, 0.0400002
 1.5843784,-32.044245,0.028000355
 1.5860444,-32.462076, 0.0400002
 1.5877104,-32.845351, 0.0400002
 1.5893763,-33.214488,0.058000326
 1.5910423,-33.616612,0.058000326
 1.5927086,-34.100417,0.058000326
 1.5943746,-34.615638,0.082000375
 1.5960404,-35.385328,0.088000298
 1.5977064,-36.167585,0.088000298
 1.5993724,-37.146191,0.082000375
 1.6010384,-38.412253,0.09400022
 1.6027045,-39.466257,0.09400022
 1.6043773, -40.73546,0.09400022
 1.6060435,-42.103624,0.09400022
 1.6077065,-43.352407,0.088000298
 1.6093727,-44.824243,0.09400022
 1.6110344,-46.162562,0.088000298
 1.6127008,-47.351654,0.082000375
 1.6143664, -48.78265,0.082000375
 1.6160324,-49.869641,0.070000172
 1.6176985,-50.944066,0.070000172
 1.6193643, 50.898513,0.058000326
 1.6210305, 49.824088,0.052000403
 1.6226966, 48.996278,0.034000278
 1.6243623, 48.426079,0.022000074
 1.6260283, 47.981544,0.034000278
 1.6276945, 47.596699, 0.0400002
 1.6293605, 47.350084,0.028000355
 1.6310264, 47.287252,0.028000355
 1.6326927, 47.094044,0.034000278
 1.6343581, 46.819155, 0.0400002
 1.6360245, 46.739044,0.046000123
 1.6376904, 46.486146,0.046000123
 1.6393564, 46.206544,0.046000123
 1.6410224, 45.752584,0.052000403
 1.6426884, 45.433712,0.052000403
 1.6443543, 44.920062,0.076000094
 1.6460203, 44.360858,0.076000094
 1.6476864, 43.675991,0.088000298
 1.6493523, 42.939288,0.09400022
 1.6510183, 41.940261,0.10000014
 1.6526863, 41.029199,0.10000014
 1.6543503, 40.011323,0.09400022
 1.6560172, 38.980881,0.088000298
 1.6576939, 37.897032,0.09400022
 1.6593598, 36.951412,0.09400022
 1.6610161, 35.914687,0.09400022
  1.662685, 34.833979,0.088000298
 1.6643464,  33.88993,0.082000375
 1.6660123, 32.471501,0.088000298
 1.6676783, 31.188161,0.10000014
 1.6693442, 29.612652,0.09400022
 1.6710104, 28.244488,0.09400022
  1.672678, 26.994134,0.10600007
 1.6743424, 25.765772,0.11800027
 1.6760083, 24.710197,0.10600007
 1.6776745, 23.557232,0.10600007
 1.6793403, 22.399555,0.10600007
 1.6810064, 21.026679,0.10600007
 1.6826738, 19.826591,0.09400022
 1.6843384, 18.767874,0.09400022
 1.6860043, 17.652609,0.082000375
 1.6876704, 16.622166,0.058000326
 1.6893365, 15.835198,0.028000355
 1.6910023, 15.159755,0.0040003061
   1.69267, 14.743494,-0.007999897
 1.6943343, 14.740352,-0.037999868
 1.6960003, 15.213162,-0.073999763
 1.6976663,  15.95772,-0.097999811
 1.6993322, 17.239489,-0.11599994
 1.7009984, 18.580949,-0.13399971
 1.7026659, 20.384224,-0.12799978
 1.7043304, 22.655595,-0.11599994
 1.7059964, 25.024356,-0.10999966
 1.7076623, 27.671148,-0.12199986
 1.7093283,  30.37763,-0.11599994
 1.7109942, 32.791944,-0.10999966
 1.7126619, 35.319355,-0.10999966
 1.7143263, 37.969288,-0.10999966
 1.7159923,  40.43858,-0.11599994
 1.7176582, 42.741367,-0.12199986
 1.7193243, 45.282916,-0.11599994
 1.7209903, 47.719221,-0.13399971
 1.7226579, 50.212075,-0.13999963
 1.7243224,-49.990592,-0.12799978
 1.7259882, -47.44119,-0.12799978
 1.7276541,-44.920062,-0.13399971
 1.7293202,-42.103624,-0.13999963
 1.7309864, -39.45212,-0.14599991
  1.732654,-36.910571,-0.13999963
 1.7343189,-34.025019,-0.12799978
 1.7359915,-31.390793,-0.12799978
 1.7376571,-28.525661,-0.12799978
 1.7393231,-25.798758,-0.12199986
 1.7409889,-23.173958,-0.11599994
 1.7426575, -20.41564,-0.10399973
  1.744321, -17.81283,-0.097999811
 1.7459871,-15.444069,-0.097999811
 1.7476534,-13.167985,-0.091999888
 1.7493192,-10.855773,-0.079999685
 1.7509851,-8.9331186,-0.079999685
 1.7526538,-7.0151763,-0.073999763
 1.7543172,-5.3972561,-0.073999763
 1.7559832,-3.7903315,-0.073999763
 1.7576493, -2.136283,-0.073999763
 1.7593151,-0.74612824,-0.073999763
 1.7609812,0.65345126,-0.061999917
 1.7626502, 1.9964821,-0.049999714
 1.7643144, 3.3662165,-0.031999588
 1.7659801,  4.511327,-0.01399982
 1.7676454, 5.4600879,0.010000229
 1.7693109, 6.2674772,0.034000278
 1.7709854, 6.8675214,0.034000278
 1.7726452, 6.8580966,0.052000403
 1.7743101, 6.5753533,0.064000249
 1.7759755, 6.0067251,0.076000094
 1.7776412, 5.2967251,0.082000375
 1.7793073, 4.0982075,0.070000172
 1.7809731, 2.7096236,0.070000172
 1.7826392, 1.4514158,0.070000172
 1.7843051,0.26075219,0.064000249
 1.7859711,-0.90477867,0.058000326
 1.7876372,-2.1504201,0.058000326
 1.7893031,-3.1148891,0.046000123
 1.7909692, -4.140619, 0.0400002
 1.7926352,-4.8019243,0.028000355
 1.7943011,-5.5606189,0.028000355
  1.795967,-5.9721675,0.016000152
 1.7976332,-6.3899993,0.022000074
 1.7992989,-6.5722117,0.016000152
 1.8009651,-6.8172559,0.010000229
 1.8026313,  -6.96334,0.010000229
 1.8042972,-6.9224993,0.010000229
 1.8059632,-6.6821675,0.016000152
 1.8076292,-6.7418577,0.010000229
  1.809295,-6.5125215,0.016000152
  1.810961,-6.3790038,0.010000229
 1.8126274,-6.3067471,0.016000152
 1.8142931,-6.1025436,0.022000074
  1.815959,-6.2030746,0.028000355
 1.8176251,-6.2454861,0.034000278
 1.8192911,-6.3177427,0.052000403
 1.8209572,-6.5078091,0.058000326
 1.8226232,-6.8486719,0.070000172
 1.8242892,-7.4738488,0.076000094
 1.8259551,-8.0597558,0.082000375
 1.8276211,-9.0493575,0.088000298
 1.8292873, -10.06095,0.082000375
 1.8309531,-11.166791,0.088000298
 1.8326193,-12.366879,0.09400022
 1.8342854,-13.559114,0.088000298
 1.8359512,-14.737211,0.088000298
 1.8376171,-15.965574,0.082000375
  1.839283,-17.120109,0.082000375
  1.840949,-18.329622,0.088000298
 1.8426152,-19.501436,0.088000298
 1.8442812,-20.670109,0.082000375
 1.8459471,-21.731967,0.076000094
 1.8476131,-22.864511,0.082000375
 1.8492791,-23.783427,0.076000094
 1.8509452,-24.738471,0.082000375
 1.8526136,-25.729643,0.082000375
  1.854277,-26.485196,0.082000375
 1.8559432,-27.487364,0.082000375
 1.8576092, -28.22878,0.082000375
 1.8592752, -29.19482,0.088000298
  1.860941,-30.052475,0.088000298
 1.8626094,-31.042076,0.082000375
 1.8642732,-31.932718,0.070000172
 1.8659391,-32.972585, 0.0400002
 1.8676051,-33.904067,0.022000074
 1.8692712,-34.719311,0.0040003061
 1.8709373,-35.298934,-0.007999897
 1.8726034,-35.320926,-0.031999588
 1.8742693,-35.041324,-0.043999791
 1.8759352,-34.347032,-0.055999637
 1.8776013,-33.431258,-0.061999917
 1.8792669,-32.118072,-0.073999763
 1.8809332,-30.622674,-0.091999888
 1.8826017,-28.888515,-0.091999888
 1.8842651,-27.039688,-0.079999685
 1.8859311,-25.003936,-0.085999608
 1.8875972,-22.996458,-0.079999685
 1.8892631,-20.783206,-0.073999763
 1.8909293,-18.840131,-0.06799984
 1.8925952,-16.941038,-0.06799984
 1.8942613,-15.002675,-0.079999685
 1.8959268,-13.244954,-0.085999608
 1.8975932,-11.447963,-0.085999608
 1.8992592,-9.5991362,-0.091999888
  1.900925,-7.8147116,-0.10399973
 1.9025937,-5.9847339,-0.10399973
  1.904259,-3.9301323,-0.10999966
 1.9059239,-1.9006635,-0.10399973
 1.9075891,0.13980087,-0.10399973
 1.9092554,  1.950929,-0.097999811
  1.910921, 4.0809288,-0.097999811
 1.9125917, 6.1198224,-0.091999888
 1.9142533,  7.888539,-0.085999608
 1.9159192, 9.6494017,-0.073999763
 1.9175852, 11.347432,-0.06799984
 1.9192511, 12.767432,-0.061999917
 1.9209171, 14.156016,-0.049999714
 1.9225856, 15.481768,-0.037999868
 1.9242491, 16.557764,-0.031999588
  1.925915,   17.3196,-0.019999743
 1.9275812, 17.968339,-0.01399982
 1.9292471, 18.386171,-0.007999897
 1.9309132, 18.585662,-0.007999897
 1.9325815, 18.604511,-0.0019996166
 1.9342452, 18.505551,-0.01399982
 1.9359111, 18.409733,-0.01399982
 1.9375772, 18.177255,-0.007999897
 1.9392432, 17.995042,-0.0019996166
 1.9409092, 17.999755,0.010000229
 1.9425777, 17.754711,0.022000074
 1.9442412, 17.651038,0.022000074
 1.9459072, 17.559932,0.034000278
  1.947573, 17.076127,0.052000403
 1.9492392, 16.603317,0.070000172
 1.9509051, 15.810065,0.088000298
 1.9525735, 14.620972,0.09400022
 1.9542371, 13.474291,0.09400022
 1.9559032,  12.11241,0.088000298
 1.9575692, 10.284003,0.088000298
  1.959235, 8.5498443,0.076000094
 1.9609011, 6.9806188,0.082000375
 1.9625695, 5.3202871,0.082000375
 1.9642333, 3.8453093,0.070000172
 1.9658994, 2.5195573,0.058000326
 1.9675653, 1.1435397,0.046000123
 1.9692311,0.15393804,0.034000278
 1.9708972,-0.80424771,0.016000152
 1.9725663,-1.2990485,0.010000229
 1.9742294,-1.6446237,0.0040003061
 1.9758953,-1.9682078,0.0040003061
 1.9775611,-1.8959511,-0.007999897
 1.9792271,-1.7011724,-0.007999897
 1.9808931,-1.3744468,-0.007999897
 1.9825592,-1.1890928,-0.007999897
  1.984225,-0.74141585,-0.0019996166
 1.9858912, -0.508938,0.0040003061
 1.9875571,0.0031415926,0.0040003061
 1.9892231,0.23876104,0.010000229
 1.9908891, 0.4225442,0.0040003061
 1.9925553,0.49637163,0.022000074
 1.9942212,0.46024332,0.028000355
 1.9958873,0.37070793, 0.0400002
  1.997553,0.14294246,0.046000123
 1.9992191,-0.31887165,0.058000326
 2.0008852,-0.85294239,0.058000326
 2.0025556, -1.534668,0.070000172
 2.0042214,-2.3970352,0.064000249
  2.005884,-3.2217032,0.070000172
 2.0075542,-4.2207297,0.064000249
 2.0092185,-5.1019464,0.058000326
 2.0108859,-6.2282073,0.046000123
  2.012548, -7.048163, 0.0400002
 2.0142132,-8.0927425,0.034000278
 2.0158791,-8.7336274,0.022000074
 2.0175452, -9.492322,0.016000152
  2.019211,-9.9682733,-0.007999897
 2.0208772,-10.125353,-0.01399982
 2.0225431,-10.087654,-0.019999743
 2.0242093,-9.8378972,-0.031999588
  2.025875,-9.3478088,-0.031999588
 2.0275412,-8.7194903,-0.037999868
 2.0292071,-7.8335611,-0.031999588
 2.0308733,-6.9601984,-0.037999868
 2.0325395,-6.0742693,-0.037999868
  2.034213,-5.0234066,-0.037999868
 2.0358717,-3.8641589,-0.037999868
 2.0375372,-3.0960395,-0.037999868
 2.0392031,-2.0027653,-0.037999868
 2.0408691,-1.3555972,-0.043999791
 2.0425352,-0.37227872,-0.049999714
  2.044201,0.64088489,-0.055999637
 2.0458671,  1.365022,-0.061999917
 2.0475333, 2.3687608,-0.073999763
 2.0491995, 3.5515704,-0.073999763
 2.0508649,  4.842765,-0.091999888
 2.0525341, 6.0428534,-0.085999608
 2.0541969, 7.4282957,-0.091999888
 2.0558632, 9.1121893,-0.091999888
 2.0575291, 10.606017,-0.085999608
 2.0592049, 12.095132,-0.079999685
 2.0608692,  13.73033,-0.073999763
 2.0625348, 15.378096,-0.061999917
 2.0641952, 16.754113,-0.043999791
 2.0658594,  17.87252,-0.019999743
  2.067525,  18.99721,0.010000229
 2.0691911, 19.774755, 0.0400002
  2.070857, 20.093626,0.082000375
 2.0725275, 19.936547,0.12400019
  2.074189, 19.204556,0.13000011
 2.0758551, 17.830109,0.13600039
 2.0775213, 15.964003,0.13600039
 2.0791873, 13.667499,0.13600039
 2.0808533, 11.279888,0.13000011
 2.0825215, 8.6425212,0.13000011
 2.0841849, 6.0491366,0.13000011
 2.0858511, 3.5672784,0.12400019
 2.0875169, 1.1513937,0.11800027
 2.0891833,-1.2550662,0.10000014
  2.090849,-3.3552209,0.082000375
 2.0925175,-5.3925437,0.058000326
  2.094181,-7.0261718, 0.0400002
 2.0958472,-8.3456407,0.0040003061
 2.0975133,-9.2284283,-0.019999743
 2.0991789,-9.7609282,-0.037999868
 2.1008452, -9.661968,-0.055999637
 2.1025134,-9.2331407,-0.061999917
 2.1041771,-8.5090036,-0.06799984
 2.1058432,-7.2696453,-0.06799984
 2.1075093,-5.9438932,-0.06799984
 2.1091751,-4.4861942,-0.055999637
 2.1108411,-3.1148891,-0.049999714
 2.1125097,-1.6540485,-0.055999637
 2.1141731,-0.26075219,-0.049999714
 2.1158391,0.99745565,-0.055999637
 2.1175052, 2.1724113,-0.061999917
 2.1191712, 3.3662165,-0.073999763
 2.1208372, 4.4390703,-0.085999608
 2.1225058, 5.5669021,-0.091999888
 2.1241692, 6.7921232,-0.091999888
 2.1258352, 8.0896009,-0.091999888
  2.127501, 9.5127424,-0.097999811
 2.1291673,  11.00814,-0.097999811
  2.130833, 12.619777,-0.10399973
 2.1325018, 14.267543,-0.10399973
 2.1341653, 15.907454,-0.11599994
 2.1358317, 17.539511,-0.10999966
 2.1374972, 19.118162,-0.097999811
 2.1391632,  20.73137,-0.085999608
 2.1408291, 22.225197,-0.06799984
 2.1424982, 23.887099,-0.031999588
 2.1441611, 25.065197,0.0040003061
 2.1458272, 25.849024,0.028000355
 2.1474931, 26.202453,0.052000403
 2.1491594, 26.009245,0.082000375
  2.150825, 25.596126,0.10600007
 2.1524936, 24.477719,0.11800027
  2.154157, 22.870794,0.12400019
 2.1558232, 20.893162,0.12400019
 2.1574893, 18.645352,0.12400019
 2.1591554,  16.37241,0.11200035
 2.1608212, 13.956525,0.10000014
 2.1624896, 11.573627,0.088000298
 2.1641531, 9.4184946,0.064000249
 2.1658191, 7.3670346,0.052000403
 2.1674852, 5.5339154,0.022000074
 2.1691512, 3.9929642,0.0040003061
 2.1708172, 3.2656855,-0.01399982
 2.1724859, 2.4912829,-0.031999588
 2.1741492, 2.3781856,-0.055999637
 2.1758165,  2.653075,-0.06799984
 2.1774812, 3.2405528,-0.073999763
 2.1791471, 4.1453314,-0.085999608
 2.1808133, 5.2653092,-0.085999608
 2.1824793, 6.8031188,-0.079999685
  2.184145, 8.2938045,-0.073999763
 2.1858112, 9.9038707,-0.061999917
 2.1874771, 11.218627,-0.061999917
 2.1891432, 12.652764,-0.043999791
 2.1908093, 13.687919,-0.025999665
 2.1924753, 14.710507,-0.007999897
 2.1941412, 15.481768,0.0040003061
 2.1958071, 15.888605,0.022000074
 2.1974731, 15.833627,0.046000123
 2.1991393, 15.671835,0.052000403
  2.200805, 15.155043,0.058000326
 2.2024714, 14.265972,0.064000249
 2.2041372, 13.180552,0.058000326
 2.2058032, 12.060574,0.058000326
 2.2074692, 10.648428,0.064000249
 2.2091353, 9.2959725,0.064000249
 2.2108012, 8.0676098,0.058000326
 2.2124673, 6.6413268,0.052000403
 2.2141331, 5.4082517,0.052000403
 2.2157991,  4.156327, 0.0400002
 2.2174654, 3.1777209,0.034000278
 2.2191314, 2.0593139,0.028000355
 2.2207972, 1.2550662,0.028000355
 2.2224658,0.65816365,0.016000152
 2.2241292,0.21834069,0.016000152
  2.225795,-0.020420352,0.016000152
 2.2274613,-0.29059732,0.010000229
  2.229127,-0.40840704,0.0040003061
 2.2307933,-0.43196898,0.0040003061
 2.2324614,-0.53878313,0.010000229
 2.2341251,-0.41311943,0.0040003061
 2.2357916,-0.40683624,0.0040003061
 2.2374572,-0.40369465,0.0040003061
 2.2391232,-0.32986722,0.0040003061
 2.2407891,-0.40526545,-0.007999897
 2.2424578,-0.27017696,-0.01399982
 2.2441213,-0.17907078,-0.025999665
 2.2457873,0.17435839,-0.043999791
 2.2474532, 0.6801548,-0.055999637
  2.249119, 1.2707742,-0.06799984
 2.2507851, 1.9415042,-0.085999608
 2.2524532, 3.1588714,-0.091999888
 2.2541172, 4.2961279,-0.091999888
 2.2557832, 5.6014596,-0.091999888
 2.2574491, 7.0811497,-0.091999888
 2.2591151, 8.6048221,-0.085999608
 2.2607811, 10.191326,-0.085999608
 2.2624496,  11.77626,-0.079999685
 2.2641136, 13.226105,-0.061999917
 2.2657795, 14.620972,-0.037999868
 2.2674453, 15.630994,-0.01399982
 2.2691111, 16.674003,0.0040003061
 2.2707771, 17.330596,0.034000278
 2.2724434, 17.663604,0.058000326
 2.2741091, 17.355728,0.088000298
 2.2757753,  16.76668,0.10600007
 2.2774412, 15.503759,0.11200035
 2.2791071, 13.868561,0.10600007
 2.2807731, 12.044866,0.11200035
  2.282439, 9.9211494,0.10600007
 2.2841051, 7.8068576,0.10000014
 2.2857712, 5.5307738,0.10000014
 2.2874371, 3.5892695,0.10000014
  2.289103, 1.3885839,0.10000014
 2.2907692,-0.55606189,0.10000014
 2.2924353,-2.2289599,0.10000014
 2.2941012,-3.9552651,0.10600007
 2.2957672,-5.8088047,0.11800027
 2.2974329,-7.4282957,0.11800027
 2.2990991,-9.4184946,0.11800027
  2.300765, -11.20449,0.11800027
 2.3024312,-13.301503,0.11800027
 2.3040973,-15.216304,0.11800027
 2.3057632,-17.275618,0.11200035
 2.3074292,-19.104025,0.11800027
 2.3090953,-20.992122,0.12400019
 2.3107614,-22.900639,0.11800027
 2.3124309,-24.604953,0.11800027
 2.3140931,-26.348537,0.11200035
 2.3157589,-28.167519,0.10000014
 2.3174251, -29.90482,0.10000014
 2.3190912,-31.489753,0.10000014
 2.3207572,-32.952165,0.09400022
 2.3224254,-34.376877,0.076000094
 2.3240893,-35.597386,0.076000094
  2.325755,-36.558713,0.076000094
 2.3274215,-37.629996,0.076000094
 2.3290872,-38.379266,0.076000094
 2.3307533,-39.111257,0.082000375
  2.332422,-39.604487,0.070000172
 2.3340853,-40.096146,0.070000172
 2.3357512,-40.617651,0.058000326
 2.3374172,-41.203558,0.058000326
 2.3390832,-41.671655,0.064000249
 2.3407498,-42.230859,0.064000249
 2.3424179,-42.394221,0.064000249
 2.3440812,-42.797916,0.052000403
 2.3457471, -43.14035,0.034000278
 2.3474131,-43.569177,0.022000074
 2.3490793,-43.928889,0.022000074
 2.3507452,-43.869199,0.016000152
 2.3524114, -43.95088,0.010000229
 2.3540771,-43.776522,0.016000152
 2.3557431,-43.485925,0.016000152
  2.357409,-43.145062,0.0040003061
 2.3590751,-42.620416,0.0040003061
 2.3607411,-42.310969,-0.0019996166
 2.3624097,-41.737628,0.010000229
  2.364073, -41.22869,0.010000229
 2.3657391, -40.61608,0.0040003061
 2.3674053,-40.067872,0.016000152
 2.3690713,-39.475682,0.0040003061
 2.3707375, -39.01858,-0.0019996166
 2.3724106,-38.401257,-0.01399982
 2.3740704,-37.820063,-0.01399982
 2.3757408,-37.083359,-0.019999743
 2.3774032,-36.220992,-0.01399982
  2.379067,-35.364908,-0.019999743
 2.3807335,-34.549665,-0.019999743
 2.3823995, -33.25847,-0.019999743
 2.3840653,-32.257873,-0.01399982
 2.3857311, -31.30597,-0.007999897
 2.3873972,-30.360351,-0.01399982
 2.3890634,-29.370749,-0.007999897
 2.3907291,-28.657608,0.010000229
 2.3923955,-27.870639,0.016000152
 2.3940612,-27.413537,0.034000278
 2.3957272,-26.775794,0.052000403
 2.3973931,-26.651701,0.076000094
 2.3990592,-26.736524,0.082000375
 2.4057297,-27.207763,0.088000298
 2.4073935,-27.935041,0.082000375
