# ./bin/dynamometer -c trying out step mode --test-mode step --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators 
# 
# user comment: trying out step mode
# 
# test mode: step
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    5.3395, nan, 0.000000, 0.000000, 2.650096,-0.003039, 2.126616,10, 2.530655,-0.002902, 0.354436, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449959,-0.009622, 3.059054,10,-2.339539,-0.009188, 0.509842, 31.000000, 0,-0.004000,34.054279,26.842512,35.958752,1.240000,44.588852,35.931252,0.792500,28.475517,
    5.3495, nan, 0.000000, 0.000000, 2.650112,-0.004774, 2.097376,10, 2.530670,-0.004559, 0.349563, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449767, 0.036270, 2.939980,10,-2.339355, 0.034636, 0.489997, 31.000000, 0,-0.004000,34.181484,26.839945,35.966251,1.225000,44.058659,35.941250,0.786250,28.258808,
    5.3595, nan, 0.000000, 0.000000, 2.650128, 0.001061, 2.172720,10, 2.530685, 0.001013, 0.362120, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449815, 0.040213, 2.998396,10,-2.339401, 0.038401, 0.499733, 31.000000, 0,-0.004000,34.198586,26.859444,35.967499,1.231250,44.284985,35.937500,0.790000,28.390625,
    5.3695, nan, 0.000000, 0.000000, 2.650144, 0.006896, 2.114185,10, 2.530701, 0.006585, 0.352364, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449863, 0.021131, 2.970365,10,-2.339447, 0.020178, 0.495061, 31.000000, 0,0.002000,34.123940,26.823814,35.967499,1.232500,44.329941,35.936249,0.791250,28.434557,
    5.3795, nan, 0.000000, 0.000000, 2.650112,-0.006982, 2.076368,10, 2.530670,-0.006667, 0.346061, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449815, 0.035166, 3.092376,10,-2.339401, 0.033582, 0.515396, 31.000000, 0,0.002000,34.274910,26.823116,35.967499,1.230000,44.240025,35.939999,0.790000,28.392599,
    5.3895, nan, 0.000000, 0.000000, 2.650159, 0.014782, 2.026296,10, 2.530716, 0.014115, 0.337716, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449815, 0.034851, 2.904415,10,-2.339401, 0.033280, 0.484069, 32.000000, 0,0.008000,34.276627,26.740736,35.962502,1.231250,44.278831,35.933750,0.795000,28.567331,
    5.3995, nan, 0.000000, 0.000000, 2.650159, 0.006265, 2.026296,10, 2.530716, 0.005983, 0.337716, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449927,-0.004102, 3.028716,10,-2.339508,-0.003917, 0.504786, 31.000000, 0,0.008000,34.266109,26.814022,35.970001,1.228750,44.198139,35.936249,0.792500,28.479477,
    5.4095, nan, 0.000000, 0.000000, 2.650144, 0.011785, 2.135143,10, 2.530701, 0.011254, 0.355857, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449799, 0.034536, 2.973003,10,-2.339386, 0.032979, 0.495501, 31.000000, 0,0.002000,34.226582,26.751707,35.965000,1.215000,43.697475,35.948750,0.778750,27.995089,
    5.4195, nan, 0.000000, 0.000000, 2.650159, 0.014782, 2.093653,10, 2.530716, 0.014115, 0.348942, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449927, 0.014192, 2.907053,10,-2.339508, 0.013552, 0.484509, 31.000000, 0,-0.004000,34.066120,26.799482,35.970001,1.235000,44.422951,35.938751,0.788750,28.346689,
    5.4295, nan, 0.000000, 0.000000, 2.650144, 0.013205, 2.214411,10, 2.530701, 0.012609, 0.369069, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.450023,-0.015142, 3.110669,10,-2.339600,-0.014459, 0.518445, 31.000000, 0,-0.010000,34.004719,26.862001,35.967499,1.236250,44.464821,35.936249,0.796250,28.614237,
    5.4395, nan, 0.000000, 0.000000, 2.650159, 0.010366, 2.114237,10, 2.530716, 0.009899, 0.352373, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449927, 0.021446, 2.965519,10,-2.339508, 0.020479, 0.494253, 32.000000, 0,-0.004000,33.872341,26.862326,35.959999,1.246250,44.815151,35.939999,0.793750,28.527374,
    5.4495, nan, 0.000000, 0.000000, 2.650096,-0.009821, 2.063903,10, 2.530655,-0.009378, 0.343984, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.450023,-0.017980, 2.998167,10,-2.339600,-0.017170, 0.499695, 31.000000, 0,0.008000,33.908279,26.913673,35.968750,1.233750,44.376446,35.937500,0.786250,28.255859,
    5.4595, nan, 0.000000, 0.000000, 2.650080,-0.003355, 2.110034,10, 2.530640,-0.003203, 0.351672, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449991,-0.015142, 2.970117,10,-2.339569,-0.014459, 0.495019, 32.000000, 0,0.002000,34.007301,26.838997,35.967499,1.236250,44.464821,35.939999,0.792500,28.482450,
    5.4695, nan, 0.000000, 0.000000, 2.650080,-0.006982, 2.076535,10, 2.530640,-0.006667, 0.346089, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449991,-0.022081, 2.965565,10,-2.339569,-0.021086, 0.494261, 32.000000, 0,0.002000,34.213219,26.861017,35.968750,1.232500,44.331482,35.938751,0.797500,28.661154,
    5.4795, nan, 0.000000, 0.000000, 2.650048,-0.010294, 2.043107,10, 2.530609,-0.009830, 0.340518, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449895,-0.003472, 3.031182,10,-2.339478,-0.003315, 0.505197, 31.000000, 0,0.008000,34.107349,26.883266,35.966251,1.247500,44.867897,35.941250,0.796250,28.618219,
    5.4895, nan, 0.000000, 0.000000, 2.650112, 0.001692, 2.126649,10, 2.530670, 0.001616, 0.354442, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.450039,-0.037694, 2.956755,10,-2.339615,-0.035995, 0.492793, 31.000000, 0,0.002000,34.371887,26.862127,35.961250,1.243750,44.726803,35.937500,0.791250,28.435547,
    5.4995, nan, 0.000000, 0.000000, 2.650128, 0.007685, 1.992724,10, 2.530685, 0.007338, 0.332121, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449943, 0.003310, 2.970219,10,-2.339523, 0.003161, 0.495037, 31.000000, 0,0.002000,34.214603,26.920828,35.966251,1.241250,44.643112,35.941250,0.802500,28.842854,
    5.5095, nan, 0.000000, 0.000000, 2.650000,-0.039312, 2.100960,10, 2.530563,-0.037540, 0.350160, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.450007,-0.022869, 2.998192,10,-2.339584,-0.021839, 0.499699, 31.000000, 0,0.002000,34.405994,26.828676,35.962502,1.248750,44.908173,35.941250,0.806250,28.977633,
    5.5195, nan, 0.000000, 0.000000, 2.650112,-0.003197, 2.109946,10, 2.530670,-0.003053, 0.351658, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449767, 0.055668, 2.970494,10,-2.339355, 0.053159, 0.495082, 31.000000, 0,0.002000,34.553455,26.829912,35.968750,1.248750,44.915974,35.943748,0.803750,28.889788,
    5.5295, nan, 0.000000, 0.000000, 2.650144, 0.007369, 2.063840,10, 2.530701, 0.007037, 0.343973, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449879, 0.011037, 2.998349,10,-2.339462, 0.010540, 0.499725, 31.000000, 0,0.008000,34.473202,26.840712,35.966251,1.248750,44.912857,35.937500,0.798750,28.705078,
    5.5395, nan, 0.000000, 0.000000, 2.650128,-0.003828, 2.126681,10, 2.530685,-0.003655, 0.354447, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449815, 0.036901, 3.084801,10,-2.339401, 0.035238, 0.514134, 32.000000, 0,-0.010000,34.329468,26.826241,35.961250,1.250000,44.951561,35.930000,0.802500,28.833826,
    5.5495, nan, 0.000000, 0.000000, 2.650096,-0.007140, 2.059624,10, 2.530655,-0.006818, 0.343271, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449927,-0.020977, 2.998301,10,-2.339508,-0.020031, 0.499717, 32.000000, 0,0.002000,34.453728,26.808392,35.965000,1.255000,45.136074,35.933750,0.798750,28.702082,
    5.5595, nan, 0.000000, 0.000000, 2.650096,-0.010925, 2.122582,10, 2.530655,-0.010432, 0.353764, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449911,-0.011515, 2.993540,10,-2.339493,-0.010996, 0.498923, 31.000000, 0,0.002000,34.317871,26.787504,35.967499,1.237500,44.509777,35.938751,0.792500,28.481461,
    5.5695, nan, 0.000000, 0.000000, 2.650144, 0.000588, 2.126714,10, 2.530701, 0.000561, 0.354452, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449943,-0.014196, 2.932783,10,-2.339523,-0.013556, 0.488797, 31.000000, 0,0.008000,34.467960,26.715862,35.963749,1.252500,45.044598,35.939999,0.801250,28.796923,
    5.5795, nan, 0.000000, 0.000000, 2.650048,-0.012186, 2.130968,10, 2.530609,-0.011637, 0.355161, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449991,-0.023816, 3.030869,10,-2.339569,-0.022742, 0.505145, 31.000000, 0,0.002000,34.462460,26.779415,35.968750,1.262500,45.410549,35.937500,0.805000,28.929688,
    5.5895, nan, 0.000000, 0.000000, 2.650128,-0.005405, 2.206209,10, 2.530685,-0.005161, 0.367702, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449911, 0.007726, 3.028744,10,-2.339493, 0.007377, 0.504791, 31.000000, 0,0.002000,34.433361,26.713371,35.962502,1.252500,45.043034,35.932499,0.798750,28.701082,
    5.5995, nan, 0.000000, 0.000000, 2.650144, 0.001061, 2.030354,10, 2.530701, 0.001013, 0.338392, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449895, 0.007410, 2.967899,10,-2.339478, 0.007076, 0.494650, 31.000000, 0,0.008000,34.615311,26.764980,35.970001,1.257500,45.232277,35.937500,0.803750,28.884766,
    5.6095, nan, 0.000000, 0.000000, 2.650096,-0.003355, 2.088841,10, 2.530655,-0.003203, 0.348140, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449927, 0.011195, 2.876637,10,-2.339508, 0.010691, 0.479439, 31.000000, 0,0.002000,34.552872,26.784697,35.967499,1.262500,45.408970,35.933750,0.798750,28.702082,
    5.6195, nan, 0.000000, 0.000000, 2.650112,-0.006509, 2.130868,10, 2.530670,-0.006215, 0.355145, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449815, 0.048256, 3.016257,10,-2.339401, 0.046081, 0.502709, 32.000000, 0,0.002000,34.704231,26.725313,35.966251,1.247500,44.867897,35.939999,0.798750,28.707073,
    5.6295, nan, 0.000000, 0.000000, 2.650144, 0.006265, 2.181158,10, 2.530701, 0.005983, 0.363526, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.450055,-0.023658, 3.000296,10,-2.339630,-0.022592, 0.500049, 31.000000, 0,-0.004000,34.741959,26.659893,35.966251,1.248750,44.912857,35.935001,0.801250,28.792919,
    5.6395, nan, 0.000000, 0.000000, 2.650159, 0.005004, 2.097300,10, 2.530716, 0.004778, 0.349550, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449895, 0.011195, 2.995929,10,-2.339478, 0.010691, 0.499322, 32.000000, 0,0.002000,34.855820,26.685268,35.959999,1.245000,44.770199,35.928749,0.793750,28.518444,
    5.6495, nan, 0.000000, 0.000000, 2.650144, 0.003900, 2.093227,10, 2.530701, 0.003724, 0.348871, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449895, 0.009933, 3.028770,10,-2.339478, 0.009486, 0.504795, 31.000000, 0,0.008000,34.964485,26.703266,35.963749,1.248750,44.909729,35.938751,0.795000,28.571308,
    5.6595, nan, 0.000000, 0.000000, 2.650128, 0.000588, 2.105742,10, 2.530685, 0.000561, 0.350957, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.450023,-0.025866, 3.056648,10,-2.339600,-0.024700, 0.509441, 31.000000, 0,0.008000,34.976189,26.741289,35.966251,1.250000,44.957813,35.931252,0.800000,28.745001,
    5.6695, nan, 0.000000, 0.000000, 2.650096,-0.006193, 2.143486,10, 2.530655,-0.005914, 0.357248, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449911,-0.001106, 2.902263,10,-2.339493,-0.001056, 0.483710, 32.000000, 0,0.002000,34.895718,26.674271,35.966251,1.261250,45.362434,35.937500,0.806250,28.974609,
    5.6795, nan, 0.000000, 0.000000, 2.650175, 0.009104, 2.151746,10, 2.530731, 0.008694, 0.358624, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449879, 0.002994, 3.026361,10,-2.339462, 0.002859, 0.504393, 32.000000, 0,0.002000,35.075146,26.671619,35.966251,1.253750,45.092686,35.933750,0.798750,28.702082,
    5.6895, nan, 0.000000, 0.000000, 2.650128,-0.000831, 2.101510,10, 2.530685,-0.000794, 0.350252, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449831, 0.020500, 3.031365,10,-2.339417, 0.019576, 0.505227, 31.000000, 0,0.002000,35.063576,26.611568,35.961250,1.252500,45.041470,35.927502,0.810000,29.101276,
    5.6995, nan, 0.000000, 0.000000, 2.650096,-0.000516, 2.097399,10, 2.530655,-0.000493, 0.349566, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449895, 0.028858, 2.914262,10,-2.339478, 0.027558, 0.485710, 32.000000, 0,0.002000,34.843037,26.612774,35.970001,1.250000,44.962502,35.932499,0.807500,29.015493,
    5.7095, nan, 0.000000, 0.000000, 2.650096,-0.003670, 2.172948,10, 2.530655,-0.003505, 0.362158, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449911, 0.006937, 2.939856,10,-2.339493, 0.006624, 0.489976, 31.000000, 0,-0.004000,34.915939,26.609035,35.963749,1.252500,45.044598,35.926250,0.803750,28.875723,
    5.7195, nan, 0.000000, 0.000000, 2.650080,-0.012502, 2.206192,10, 2.530640,-0.011938, 0.367699, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449911, 0.005991, 2.988762,10,-2.339493, 0.005721, 0.498127, 32.000000, 0,0.002000,34.944725,26.712648,35.967499,1.255000,45.139210,35.935001,0.803750,28.882757,
    5.7295, nan, 0.000000, 0.000000, 2.650159, 0.011627, 2.139251,10, 2.530716, 0.011103, 0.356542, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449991,-0.015300, 3.026317,10,-2.339569,-0.014610, 0.504386, 32.000000, 0,0.008000,34.952297,26.665268,35.962502,1.238750,44.548550,35.936249,0.795000,28.569319,
    5.7395, nan, 0.000000, 0.000000, 2.650112,-0.002408, 2.076454,10, 2.530670,-0.002300, 0.346076, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449911,-0.012776, 2.960725,10,-2.339493,-0.012200, 0.493454, 32.000000, 0,-0.004000,34.892319,26.601067,35.962502,1.245000,44.773315,35.931252,0.806250,28.969570,
    5.7494, nan, 0.000000, 0.000000, 2.650159, 0.004215, 2.197748,10, 2.530716, 0.004025, 0.366291, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449879, 0.019711, 2.993481,10,-2.339462, 0.018823, 0.498913, 32.000000, 0,0.002000,34.688904,26.603321,35.967499,1.230000,44.240025,35.938751,0.782500,28.122074,
    5.7594, nan, 0.000000, 0.000000, 2.650159, 0.010366, 2.143290,10, 2.530716, 0.009899, 0.357215, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449895, 0.003310, 2.972722,10,-2.339478, 0.003161, 0.495454, 31.000000, 0,0.002000,34.771065,26.634354,35.966251,1.240000,44.598152,35.931252,0.798750,28.700087,
    5.7694, nan, 0.000000, 0.000000, 2.650128, 0.002007, 2.139231,10, 2.530685, 0.001917, 0.356538, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449927, 0.002521, 3.000667,10,-2.339508, 0.002408, 0.500111, 32.000000, 0,0.002000,34.567955,26.696301,35.966251,1.243750,44.733025,35.937500,0.793750,28.525391,
    5.7794, nan, 0.000000, 0.000000, 2.650096, 0.000115, 2.097399,10, 2.530655, 0.000110, 0.349566, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.450055,-0.036590, 3.021892,10,-2.339630,-0.034941, 0.503649, 31.000000, 0,0.008000,34.686859,26.652952,35.965000,1.235000,44.416775,35.936249,0.787500,28.299797,
    5.7894, nan, 0.000000, 0.000000, 2.650048,-0.016129, 2.185324,10, 2.530609,-0.015402, 0.364221, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449975,-0.034224, 2.937468,10,-2.339554,-0.032682, 0.489578, 32.000000, 0,-0.004000,34.744675,26.713039,35.966251,1.225000,44.058659,35.931252,0.783750,28.161118,
    5.7994, nan, 0.000000, 0.000000, 2.650080,-0.004301, 2.177032,10, 2.530640,-0.004107, 0.362839, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449895, 0.010722, 2.998335,10,-2.339478, 0.010239, 0.499722, 32.000000, 0,-0.004000,34.760056,26.639277,35.967499,1.226250,44.105148,35.937500,0.787500,28.300781,
    5.8094, nan, 0.000000, 0.000000, 2.650128, 0.000430, 2.093192,10, 2.530685, 0.000411, 0.348865, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449879, 0.010880, 3.056806,10,-2.339462, 0.010389, 0.509468, 32.000000, 0,-0.004000,34.915562,26.640121,35.967499,1.240000,44.599697,35.930000,0.785000,28.205051,
    5.8194, nan, 0.000000, 0.000000, 2.650159, 0.011154, 2.160227,10, 2.530716, 0.010652, 0.360038, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449831, 0.034220, 2.906961,10,-2.339417, 0.032678, 0.484493, 32.000000, 0,0.008000,34.829113,26.640884,35.968750,1.231250,44.286526,35.935001,0.793750,28.523407,
    5.8294, nan, 0.000000, 0.000000, 2.650112, 0.001850, 2.047094,10, 2.530670, 0.001766, 0.341182, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449863, 0.013561, 3.014077,10,-2.339447, 0.012949, 0.502346, 32.000000, 0,0.008000,34.977711,26.648811,35.966251,1.243750,44.733025,35.937500,0.793750,28.525391,
    5.8394, nan, 0.000000, 0.000000, 2.650096,-0.012186, 2.164390,10, 2.530655,-0.011637, 0.360732, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449879, 0.001575, 3.033664,10,-2.339462, 0.001504, 0.505611, 31.000000, 0,0.002000,34.988091,26.689850,35.959999,1.241250,44.635349,35.932499,0.788750,28.341759,
    5.8494, nan, 0.000000, 0.000000, 2.650128, 0.004846, 2.084801,10, 2.530685, 0.004628, 0.347467, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449943, 0.000156, 2.937470,10,-2.339523, 0.000149, 0.489578, 32.000000, 0,0.002000,35.034191,26.635160,35.965000,1.232500,44.326862,35.939999,0.795000,28.572300,
    5.8594, nan, 0.000000, 0.000000, 2.650175, 0.015570, 2.164232,10, 2.530731, 0.014868, 0.360705, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449879, 0.000313, 2.975207,10,-2.339462, 0.000299, 0.495868, 31.000000, 0,0.002000,34.852169,26.694590,35.965000,1.232500,44.326862,35.937500,0.788750,28.345703,
    5.8694, nan, 0.000000, 0.000000, 2.650112, 0.004215, 2.214557,10, 2.530670, 0.004025, 0.369093, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.450055,-0.037378, 3.021892,10,-2.339630,-0.035694, 0.503649, 32.000000, 0,0.008000,34.862896,26.651411,35.967499,1.247500,44.869453,35.936249,0.801250,28.793919,
    5.8794, nan, 0.000000, 0.000000, 2.650080,-0.007297, 2.130920,10, 2.530640,-0.006968, 0.355153, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449991,-0.010253, 3.058969,10,-2.339569,-0.009791, 0.509828, 32.000000, 0,0.002000,34.823948,26.718967,35.965000,1.242500,44.686512,35.937500,0.803750,28.884766,
    5.8894, nan, 0.000000, 0.000000, 2.650048,-0.022437, 2.042385,10, 2.530609,-0.021426, 0.340398, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449943,-0.017823, 2.939814,10,-2.339523,-0.017020, 0.489969, 32.000000, 0,-0.004000,34.776802,26.774891,35.962502,1.246250,44.818268,35.935001,0.792500,28.478489,
    5.8994, nan, 0.000000, 0.000000, 2.650128,-0.001462, 2.202051,10, 2.530685,-0.001396, 0.367008, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.450023,-0.016877, 3.024062,10,-2.339600,-0.016116, 0.504010, 32.000000, 0,0.002000,34.590858,26.767002,35.966251,1.245000,44.777985,35.937500,0.803750,28.884766,
    5.9094, nan, 0.000000, 0.000000, 2.650080,-0.009663, 2.055649,10, 2.530640,-0.009227, 0.342608, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449831, 0.036270, 2.993382,10,-2.339417, 0.034636, 0.498897, 32.000000, 0,-0.004000,34.615532,26.849911,35.968750,1.256250,45.185741,35.937500,0.803750,28.884766,
    5.9194, nan, 0.000000, 0.000000, 2.650175, 0.014624, 2.126774,10, 2.530731, 0.013965, 0.354462, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.450087,-0.035644, 2.965595,10,-2.339661,-0.034037, 0.494266, 32.000000, 0,0.002000,34.735855,26.784006,35.967499,1.245000,44.779537,35.936249,0.795000,28.569319,
    5.9294, nan, 0.000000, 0.000000, 2.650112, 0.003269, 2.248135,10, 2.530670, 0.003122, 0.374689, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449895, 0.005518, 2.972722,10,-2.339478, 0.005269, 0.495454, 32.000000, 0,0.008000,34.715668,26.833426,35.967499,1.245000,44.779537,35.937500,0.798750,28.705078,
    5.9394, nan, 0.000000, 0.000000, 2.650207, 0.027713, 2.147859,10, 2.530762, 0.026464, 0.357977, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449831, 0.019080, 2.970414,10,-2.339417, 0.018220, 0.495069, 31.000000, 0,-0.004000,34.541759,26.810034,35.962502,1.251250,44.998081,35.924999,0.796250,28.605280,
    5.9494, nan, 0.000000, 0.000000, 2.650128, 0.005161, 2.051386,10, 2.530685, 0.004929, 0.341898, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449927, 0.012930, 3.000667,10,-2.339508, 0.012347, 0.500111, 31.000000, 0,-0.004000,34.438763,26.830095,35.970001,1.232500,44.333023,35.937500,0.797500,28.660156,
    5.9594, nan, 0.000000, 0.000000, 2.650175, 0.008946, 2.097273,10, 2.530731, 0.008543, 0.349545, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449895, 0.006464, 3.000746,10,-2.339478, 0.006173, 0.500124, 30.000000, 0,0.008000,34.381969,26.761381,35.966251,1.246250,44.822941,35.938751,0.795000,28.571308,
    5.9694, nan, 0.000000, 0.000000, 2.650191, 0.017147, 2.118256,10, 2.530746, 0.016374, 0.353043, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449959, 0.001890, 3.052091,10,-2.339539, 0.001805, 0.508682, 32.000000, 0,0.002000,34.556625,26.776609,35.967499,1.251250,45.004333,35.937500,0.792500,28.480469,
    5.9794, nan, 0.000000, 0.000000, 2.650207, 0.021721, 2.051299,10, 2.530762, 0.020742, 0.341883, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449927, 0.009618, 2.967885,10,-2.339508, 0.009185, 0.494647, 32.000000, 0,0.002000,34.726250,26.732431,35.963749,1.253750,45.089550,35.939999,0.797500,28.662149,
    5.9894, nan, 0.000000, 0.000000, 2.650064,-0.011082, 2.177080,10, 2.530624,-0.010583, 0.362847, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449783, 0.040686, 2.965335,10,-2.339371, 0.038852, 0.494223, 32.000000, 0,0.002000,34.847874,26.699881,35.962502,1.250000,44.953125,35.933750,0.797500,28.657166,
    5.9994, nan, 0.000000, 0.000000, 2.650096,-0.000358, 2.051311,10, 2.530655,-0.000342, 0.341885, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449927,-0.005522, 2.970251,10,-2.339508,-0.005273, 0.495042, 32.000000, 0,0.008000,34.804379,26.743103,35.965000,1.238750,44.551643,35.932499,0.808750,29.060408,
    6.0094, nan, 0.000000, 0.000000, 2.650096,-0.003039, 2.005224,10, 2.530655,-0.002902, 0.334204, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449927,-0.001894, 2.995934,10,-2.339508,-0.001809, 0.499322, 32.000000, 0,0.002000,34.633457,26.719109,35.967499,1.246250,44.824497,35.938751,0.792500,28.481461,
    6.0194, nan, 0.000000, 0.000000, 2.650159, 0.020301, 1.992813,10, 2.530716, 0.019386, 0.332136, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449959, 0.014192, 3.056733,10,-2.339539, 0.013552, 0.509456, 32.000000, 0,0.008000,34.696613,26.659096,35.968750,1.240000,44.601250,35.941250,0.792500,28.483440,
    6.0294, nan, 0.000000, 0.000000, 2.650064,-0.011398, 2.017804,10, 2.530624,-0.010884, 0.336301, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449735, 0.034536, 2.970527,10,-2.339325, 0.032979, 0.495088, 31.000000, 0,0.002000,34.808830,26.721006,35.962502,1.236250,44.458645,35.938751,0.800000,28.751001,
    6.0394, nan, 0.000000, 0.000000, 2.650112, 0.005477, 2.051313,10, 2.530670, 0.005230, 0.341885, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449927, 0.001102, 3.056766,10,-2.339508, 0.001052, 0.509461, 32.000000, 0,0.008000,34.897476,26.742695,35.959999,1.243750,44.725246,35.938751,0.796250,28.616230,
    6.0494, nan, 0.000000, 0.000000, 2.650064,-0.019125, 2.130944,10, 2.530624,-0.018263, 0.355157, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449879, 0.029016, 3.087252,10,-2.339462, 0.027708, 0.514542, 32.000000, 0,0.002000,34.794811,26.704311,35.966251,1.245000,44.777985,35.943748,0.802500,28.844858,
    6.0594, nan, 0.000000, 0.000000, 2.650144, 0.002481, 2.155869,10, 2.530701, 0.002369, 0.359311, 31.000000, 0, 0.000000, 0.000000, 3.000000,-2.449975,-0.024131, 2.970153,10,-2.339554,-0.023043, 0.495025, 31.000000, 0,0.002000,34.909576,26.710728,35.962502,1.246250,44.818268,35.936249,0.805000,28.928680,
