# ./bin/dynamometer -c asdf --test-mode GRP --frequency 2000 
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 ff torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 ff torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm]

# Skipped 1 cycles
0.26701513,  0.000000, 0.000000, 0.053885,-0.924257, 5.811946, 0.060000,10,-0.147100, 0.925000, 0.060000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.119381,-0.020000,10, 0.054500, 0.019000,-0.020000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.26801534,  0.000000, 0.000000, 0.055464,-0.918602, 5.991017, 0.010000,10,-0.146200, 0.953500, 0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177, 0.059690,-0.040000,10, 0.054300, 0.009500,-0.040000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.26901612,  0.000000, 0.000000, 0.057270,-0.911062, 6.350729, 0.030000,10,-0.145000, 1.010750, 0.030000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.059690, 0.000000,10, 0.054600, 0.009500, 0.000000, 27.000000, 0,-0.008000

# Skipped 1 cycles
0.27001475,  0.000000, 0.000000, 0.059281,-0.905407, 6.050707, 0.020000,10,-0.144100, 0.963000, 0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.238761, 0.000000,10, 0.054400,-0.038000, 0.000000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.27101756,  0.000000, 0.000000, 0.061474,-0.899124, 6.231349, 0.030000,10,-0.143100, 0.991750, 0.030000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.238761, 0.050000,10, 0.054300,-0.038000, 0.050000, 26.000000, 0,-0.008000

# Skipped 1 cycles
 0.2720161,  0.000000, 0.000000, 0.063821,-0.891584, 6.410420, 0.040000,10,-0.141900, 1.020250, 0.040000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000,-0.020000,10, 0.054500, 0.000000,-0.020000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.27301735,  0.000000, 0.000000, 0.066294,-0.885301, 6.350729, 0.030000,10,-0.140900, 1.010750, 0.030000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.179071, 0.030000,10, 0.054500, 0.028500, 0.030000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.27401728,  0.000000, 0.000000, 0.068865,-0.877761, 6.710442, 0.040000,10,-0.139700, 1.068000, 0.040000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.119381, 0.020000,10, 0.054500,-0.019000, 0.020000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.27501536,  0.000000, 0.000000, 0.071502,-0.870221, 6.770132, 0.030000,10,-0.138500, 1.077500, 0.030000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.238761,-0.020000,10, 0.054500,-0.038000,-0.020000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.27601788,  0.000000, 0.000000, 0.074177,-0.864566, 6.531371, 0.030000,10,-0.137600, 1.039500, 0.030000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.059690, 0.010000,10, 0.054600, 0.009500, 0.010000, 26.000000, 0,-0.020000

# Skipped 1 cycles
0.27701524,  0.000000, 0.000000, 0.076860,-0.857026, 6.889513, 0.050000,10,-0.136400, 1.096500, 0.050000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000, 0.050000,10, 0.054500, 0.000000, 0.050000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.27801421,  0.000000, 0.000000, 0.079515,-0.848230, 7.129844, 0.020000,10,-0.135000, 1.134750, 0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690, 0.020000,10, 0.054500,-0.009500, 0.020000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.27901744,  0.000000, 0.000000, 0.082094,-0.841947, 7.249225, 0.050000,10,-0.134000, 1.153750, 0.050000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690, 0.020000,10, 0.054500, 0.009500, 0.020000, 26.000000, 0,-0.014000

# Skipped 1 cycles
0.28001959,  0.000000, 0.000000, 0.084541,-0.832522, 7.789579, 0.040000,10,-0.132500, 1.239750, 0.040000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805, 0.059690,-0.040000,10, 0.054400, 0.009500,-0.040000, 26.000000, 0,-0.014000

# Skipped 1 cycles
 0.2810168,  0.000000, 0.000000, 0.086787,-0.824354, 7.728318, 0.040000,10,-0.131200, 1.230000, 0.040000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.119381, 0.000000,10, 0.054500,-0.019000, 0.000000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.28201562,  0.000000, 0.000000, 0.088767,-0.816814, 7.968650, 0.050000,10,-0.130000, 1.268250, 0.050000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.119381, 0.020000,10, 0.054500, 0.019000, 0.020000, 26.000000, 0,-0.014000

# Skipped 1 cycles
0.28301844,  0.000000, 0.000000, 0.090415,-0.808018, 7.968650, 0.050000,10,-0.128600, 1.268250, 0.050000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.059690,-0.010000,10, 0.054600, 0.009500,-0.010000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.28401417,  0.000000, 0.000000, 0.091669,-0.797965, 8.688074, 0.040000,10,-0.127000, 1.382750, 0.040000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.238761, 0.000000,10, 0.054500, 0.038000, 0.000000, 26.000000, 0,-0.008000

# Skipped 1 cycles
 0.2850192,  0.000000, 0.000000, 0.092479,-0.787283, 9.047787, 0.040000,10,-0.125300, 1.440000, 0.040000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000,-0.020000,10, 0.054500, 0.000000,-0.020000, 26.000000, 0,-0.014000

# Skipped 1 cycles
0.28602116,  0.000000, 0.000000, 0.092803,-0.777230, 9.226857, 0.050000,10,-0.123700, 1.468500, 0.050000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.238761,-0.030000,10, 0.054400,-0.038000,-0.030000, 26.000000, 0,-0.014000

# Skipped 1 cycles
0.28701793,  0.000000, 0.000000, 0.092607,-0.766549, 9.826902, 0.040000,10,-0.122000, 1.564000, 0.040000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.119381, 0.010000,10, 0.054500,-0.019000, 0.010000, 26.000000, 0,-0.014000

# Skipped 1 cycles
0.28801971,  0.000000, 0.000000, 0.091873,-0.755867, 10.005972, 0.040000,10,-0.120300, 1.592500, 0.040000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.059690, 0.000000,10, 0.054600, 0.009500, 0.000000, 27.000000, 0,-0.020000

# Skipped 1 cycles
0.28901481,  0.000000, 0.000000, 0.090592,-0.743929, 10.305995, 0.050000,10,-0.118400, 1.640250, 0.050000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.119381, 0.000000,10, 0.054400,-0.019000, 0.000000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.29001596,  0.000000, 0.000000, 0.088767,-0.733876, 10.606017, 0.040000,10,-0.116800, 1.688000, 0.040000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.238761,-0.020000,10, 0.054600, 0.038000,-0.020000, 26.000000, 0,-0.014000

# Skipped 1 cycles
0.29101647,  0.000000, 0.000000, 0.086410,-0.721310, 10.844778, 0.050000,10,-0.114800, 1.726000, 0.050000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.179071, 0.020000,10, 0.054500,-0.028500, 0.020000, 26.000000, 0,-0.014000

# Skipped 1 cycles
0.29201681,  0.000000, 0.000000, 0.083545,-0.711257, 10.964158, 0.050000,10,-0.113200, 1.745000, 0.050000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.000000,-0.020000,10, 0.054600, 0.000000,-0.020000, 26.000000, 0,-0.014000

# Skipped 1 cycles
0.29301743,  0.000000, 0.000000, 0.080204,-0.697434, 11.623893, 0.050000,10,-0.111000, 1.850000, 0.050000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805, 0.000000,-0.020000,10, 0.054400, 0.000000,-0.020000, 26.000000, 0,-0.014000

# Skipped 1 cycles
0.29402041,  0.000000, 0.000000, 0.076427,-0.685496, 11.683583, 0.050000,10,-0.109100, 1.859500, 0.050000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.000000, 0.000000,10, 0.054600, 0.000000, 0.000000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.29501635,  0.000000, 0.000000, 0.072259,-0.671672, 12.162676, 0.050000,10,-0.106900, 1.935750, 0.050000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.119381, 0.000000,10, 0.054600, 0.019000, 0.000000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.29601787,  0.000000, 0.000000, 0.067751,-0.657849, 12.582078, 0.040000,10,-0.104700, 2.002500, 0.040000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.059690, 0.020000,10, 0.054300,-0.009500, 0.020000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.29701595,  0.000000, 0.000000, 0.062960,-0.645283, 12.703030, 0.050000,10,-0.102700, 2.021750, 0.050000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690, 0.030000,10, 0.054500,-0.009500, 0.030000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.29801296,  0.000000, 0.000000, 0.057941,-0.632088, 12.882100, 0.050000,10,-0.100600, 2.050250, 0.050000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.238761, 0.020000,10, 0.054600, 0.038000, 0.020000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.29901628,  0.000000, 0.000000, 0.052754,-0.619522, 13.001481, 0.030000,10,-0.098600, 2.069250, 0.030000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.119381, 0.040000,10, 0.054500, 0.019000, 0.040000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.30001823,  0.000000, 0.000000, 0.047459,-0.604442, 13.361193, 0.020000,10,-0.096200, 2.126500, 0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.059690,-0.010000,10, 0.054600, 0.009500,-0.010000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.30101605,  0.000000, 0.000000, 0.042112,-0.590619, 13.541835, 0.000000,10,-0.094000, 2.155250, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690, 0.020000,10, 0.054500,-0.009500, 0.020000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.30201559,  0.000000, 0.000000, 0.036772,-0.575540, 13.901547, 0.010000,10,-0.091600, 2.212500, 0.010000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.119381, 0.000000,10, 0.054600, 0.019000, 0.000000, 27.000000, 0,-0.008000

# Skipped 1 cycles
0.30301752,  0.000000, 0.000000, 0.031489,-0.562973, 13.601525, 0.020000,10,-0.089600, 2.164750, 0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.000000, 0.030000,10, 0.054800, 0.000000, 0.030000, 27.000000, 0,-0.002000

# Skipped 1 cycles
0.30401846,  0.000000, 0.000000, 0.026311,-0.546637, 14.320950, 0.010000,10,-0.087000, 2.279250, 0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690,-0.020000,10, 0.054500,-0.009500,-0.020000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.30501629,  0.000000, 0.000000, 0.021276,-0.532186, 14.259689, 0.040000,10,-0.084700, 2.269500, 0.040000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.238761, 0.000000,10, 0.054300,-0.038000, 0.000000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.30601623,  0.000000, 0.000000, 0.016418,-0.517106, 14.440330, 0.000000,10,-0.082300, 2.298250, 0.000000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.119381, 0.000000,10, 0.054600, 0.019000, 0.000000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.30701744,  0.000000, 0.000000, 0.011765,-0.503283, 14.500021, 0.020000,10,-0.080100, 2.307750, 0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690,-0.010000,10, 0.054500, 0.009500,-0.010000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.30801705,  0.000000, 0.000000, 0.007338,-0.489460, 14.380640, 0.000000,10,-0.077900, 2.288750, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690, 0.020000,10, 0.054500,-0.009500, 0.020000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.30901663,  0.000000, 0.000000, 0.003156,-0.474380, 14.680662,-0.020000,10,-0.075500, 2.336500,-0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690, 0.020000,10, 0.054500, 0.009500, 0.020000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.31001588,  0.000000, 0.000000,-0.000768,-0.459929, 14.380640,-0.010000,10,-0.073200, 2.288750,-0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690,-0.010000,10, 0.054500, 0.009500,-0.010000, 26.000000, 0,0.004000

# Skipped 1 cycles
 0.3110187,  0.000000, 0.000000,-0.004426,-0.446106, 14.320950,-0.020000,10,-0.071000, 2.279250,-0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.059690,-0.010000,10, 0.054400,-0.009500,-0.010000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.31201711,  0.000000, 0.000000,-0.007811,-0.432283, 14.080618,-0.010000,10,-0.068800, 2.241000,-0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690, 0.000000,10, 0.054500,-0.009500, 0.000000, 26.000000, 0,0.010000

# Skipped 1 cycles
0.31301721,  0.000000, 0.000000,-0.010921,-0.419717, 13.901547,-0.010000,10,-0.066800, 2.212500,-0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000, 0.000000,10, 0.054500, 0.000000, 0.000000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.31402233,  0.000000, 0.000000,-0.013757,-0.405894, 13.780596, 0.030000,10,-0.064600, 2.193250, 0.030000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000, 0.030000,10, 0.054500, 0.000000, 0.030000, 26.000000, 0,0.010000

# Skipped 1 cycles
0.31502276,  0.000000, 0.000000,-0.016321,-0.392071, 13.720906, 0.010000,10,-0.062400, 2.183750, 0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000,-0.030000,10, 0.054500, 0.000000,-0.030000, 26.000000, 0,0.010000

# Skipped 1 cycles
0.31602228,  0.000000, 0.000000,-0.018620,-0.380133, 13.420884, 0.020000,10,-0.060500, 2.136000, 0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.238761,-0.010000,10, 0.054600, 0.038000,-0.010000, 26.000000, 0,0.010000

# Skipped 1 cycles
0.31702086,  0.000000, 0.000000,-0.020660,-0.366310, 13.241813, 0.020000,10,-0.058300, 2.107500, 0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.119381, 0.000000,10, 0.054300,-0.019000, 0.000000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.31801598,  0.000000, 0.000000,-0.022451,-0.353743, 13.122432,-0.010000,10,-0.056300, 2.088500,-0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.119381, 0.000000,10, 0.054300,-0.019000, 0.000000, 26.000000, 0,0.010000

# Skipped 1 cycles
0.31901702,  0.000000, 0.000000,-0.024005,-0.343062, 12.762720, 0.010000,10,-0.054600, 2.031250, 0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.119381, 0.030000,10, 0.054400,-0.019000, 0.030000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.32001905,  0.000000, 0.000000,-0.025333,-0.330496, 12.522388, 0.000000,10,-0.052600, 1.993000, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.119381,-0.020000,10, 0.054400,-0.019000,-0.020000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.32101757,  0.000000, 0.000000,-0.026449,-0.318557, 12.222366,-0.010000,10,-0.050700, 1.945250,-0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.119381, 0.000000,10, 0.054300,-0.019000, 0.000000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.32202165,  0.000000, 0.000000,-0.027367,-0.307876, 11.983605,-0.020000,10,-0.049000, 1.907250,-0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.059690,-0.010000,10, 0.054400,-0.009500,-0.010000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.32302103,  0.000000, 0.000000,-0.028103,-0.296566, 11.564202, 0.000000,10,-0.047200, 1.840500, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.119381, 0.030000,10, 0.054500, 0.019000, 0.030000, 26.000000, 0,0.010000

# Skipped 1 cycles
  0.324022,  0.000000, 0.000000,-0.028670,-0.285885, 11.444822,-0.020000,10,-0.045500, 1.821500,-0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000,-0.020000,10, 0.054500, 0.000000,-0.020000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.32502215,  0.000000, 0.000000,-0.029085,-0.275204, 11.144800,-0.020000,10,-0.043800, 1.773750,-0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.119381,-0.020000,10, 0.054500,-0.019000,-0.020000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.32602416,  0.000000, 0.000000,-0.029363,-0.264522, 10.844778,-0.020000,10,-0.042100, 1.726000,-0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690,-0.010000,10, 0.054500,-0.009500,-0.010000, 26.000000, 0,0.010000

# Skipped 1 cycles
0.32702024,  0.000000, 0.000000,-0.029520,-0.255097, 10.725397,-0.020000,10,-0.040600, 1.707000,-0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000, 0.030000,10, 0.054500, 0.000000, 0.030000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.32803176,  0.000000, 0.000000,-0.029573,-0.245044, 10.544756, 0.010000,10,-0.039000, 1.678250, 0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690,-0.010000,10, 0.054500, 0.009500,-0.010000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.32902799,  0.000000, 0.000000,-0.029540,-0.234991, 10.185043, 0.010000,10,-0.037400, 1.621000, 0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.179071,-0.020000,10, 0.054500,-0.028500,-0.020000, 26.000000, 0,0.016000

# Skipped 1 cycles
0.33002161,  0.000000, 0.000000,-0.029442,-0.226195, 10.005972, 0.010000,10,-0.036000, 1.592500, 0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.298451, 0.000000,10, 0.054300,-0.047500, 0.000000, 26.000000, 0,0.004000

# Skipped 1 cycles
 0.3310208,  0.000000, 0.000000,-0.029302,-0.218027, 9.467189, 0.010000,10,-0.034700, 1.506750, 0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690,-0.010000,10, 0.054500,-0.009500,-0.010000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.33201521,  0.000000, 0.000000,-0.029142,-0.207345, 9.586570,-0.010000,10,-0.033000, 1.525750,-0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.119381,-0.010000,10, 0.054500,-0.019000,-0.010000, 26.000000, 0,0.010000

# Skipped 1 cycles
0.33301605,  0.000000, 0.000000,-0.028985,-0.201690, 8.988096, 0.000000,10,-0.032100, 1.430500, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690, 0.000000,10, 0.054500,-0.009500, 0.000000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.33401556,  0.000000, 0.000000,-0.028850,-0.192265, 9.047787, 0.000000,10,-0.030600, 1.440000, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805, 0.000000, 0.010000,10, 0.054400, 0.000000, 0.010000, 26.000000, 0,0.010000

# Skipped 1 cycles
0.33501647,  0.000000, 0.000000,-0.028755,-0.183469, 8.747765, 0.020000,10,-0.029200, 1.392250, 0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.298451,-0.020000,10, 0.054600, 0.047500,-0.020000, 26.000000, 0,0.010000

# Skipped 1 cycles
0.33601872,  0.000000, 0.000000,-0.028717,-0.175929, 8.388052,-0.010000,10,-0.028000, 1.335000,-0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.179071, 0.000000,10, 0.054500, 0.028500, 0.000000, 26.000000, 0,0.004000

# Skipped 1 cycles
 0.3370157,  0.000000, 0.000000,-0.028748,-0.167761, 8.208981, 0.000000,10,-0.026700, 1.306500, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690,-0.030000,10, 0.054500, 0.009500,-0.030000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.33801778,  0.000000, 0.000000,-0.028860,-0.158965, 8.388052,-0.020000,10,-0.025300, 1.335000,-0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.298451, 0.000000,10, 0.054600, 0.047500, 0.000000, 26.000000, 0,0.004000

# Skipped 1 cycles
 0.3390179,  0.000000, 0.000000,-0.029059,-0.152053, 7.968650,-0.020000,10,-0.024200, 1.268250,-0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690,-0.050000,10, 0.054500, 0.009500,-0.050000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.34001802,  0.000000, 0.000000,-0.029350,-0.146398, 7.489557,-0.020000,10,-0.023300, 1.192000,-0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690,-0.010000,10, 0.054500, 0.009500,-0.010000, 26.000000, 0,0.010000

# Skipped 1 cycles
0.34101806,  0.000000, 0.000000,-0.029736,-0.136973, 7.489557, 0.010000,10,-0.021800, 1.192000, 0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.179071, 0.010000,10, 0.054300,-0.028500, 0.010000, 27.000000, 0,-0.002000

# Skipped 1 cycles
0.34201862,  0.000000, 0.000000,-0.030217,-0.131319, 7.370176, 0.000000,10,-0.020900, 1.173000, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.119381,-0.010000,10, 0.054500,-0.019000,-0.010000, 26.000000, 0,-0.002000

# Skipped 1 cycles
 0.3430235,  0.000000, 0.000000,-0.030789,-0.124407, 7.370176, 0.000000,10,-0.019800, 1.173000, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.119381, 0.020000,10, 0.054600, 0.019000, 0.020000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.34401773,  0.000000, 0.000000,-0.031448,-0.119381, 6.950774,-0.010000,10,-0.019000, 1.106250,-0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.119381,-0.010000,10, 0.054300,-0.019000,-0.010000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.34501595,  0.000000, 0.000000,-0.032188,-0.111841, 7.010464,-0.030000,10,-0.017800, 1.115750,-0.030000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690,-0.010000,10, 0.054500,-0.009500,-0.010000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.34601789,  0.000000, 0.000000,-0.033001,-0.104301, 6.829822, 0.000000,10,-0.016600, 1.087000, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.298451, 0.040000,10, 0.054800, 0.047500, 0.040000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.34701634,  0.000000, 0.000000,-0.033877,-0.101159, 6.050707,-0.020000,10,-0.016100, 0.963000,-0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000, 0.040000,10, 0.054500, 0.000000, 0.040000, 26.000000, 0,0.010000

# Skipped 1 cycles
 0.3480181,  0.000000, 0.000000,-0.034807,-0.094876, 6.110398,-0.010000,10,-0.015100, 0.972500,-0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.179071, 0.000000,10, 0.054400,-0.028500, 0.000000, 26.000000, 0,0.010000

# Skipped 1 cycles
0.34901824,  0.000000, 0.000000,-0.035780,-0.088593, 6.050707,-0.010000,10,-0.014100, 0.963000,-0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.000000,-0.010000,10, 0.054600, 0.000000,-0.010000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.35001719,  0.000000, 0.000000,-0.036785,-0.083566, 5.690995,-0.030000,10,-0.013300, 0.905750,-0.030000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.179071,-0.030000,10, 0.054600, 0.028500,-0.030000, 26.000000, 0,0.004000

# Skipped 1 cycles
 0.3510154,  0.000000, 0.000000,-0.037811,-0.078540, 5.631305,-0.020000,10,-0.012500, 0.896250,-0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.119381, 0.000000,10, 0.054800, 0.019000, 0.000000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.35201798,  0.000000, 0.000000,-0.038845,-0.075398, 5.211902,-0.030000,10,-0.012000, 0.829500,-0.030000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.119381, 0.040000,10, 0.054500, 0.019000, 0.040000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.35301765,  0.000000, 0.000000,-0.039873,-0.069115, 5.152212, 0.000000,10,-0.011000, 0.820000, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.119381,-0.050000,10, 0.054500,-0.019000,-0.050000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.35401497,  0.000000, 0.000000,-0.040874,-0.065345, 4.792500,-0.020000,10,-0.010400, 0.762750,-0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.238761,-0.010000,10, 0.054500,-0.038000,-0.010000, 26.000000, 0,0.010000

# Skipped 1 cycles
