# ./bin/dynamometer -c asdf --test-mode GRP --frequency 1200 
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 ff torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 ff torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm]
0.28156858,  0.000000, 0.000000,-0.007025,-6.621221,-7.010464, 0.020000,10,-1.053800,-1.115750, 0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.000000,-0.030000,10, 0.054600, 0.000000,-0.030000, 27.000000, 0,-0.002000
0.28240346,  0.000000, 0.000000,-0.008137,-6.628132,-7.129844,-0.020000,10,-1.054900,-1.134750,-0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.298451, 0.020000,10, 0.054500,-0.047500, 0.020000, 28.000000, 0,-0.008000
0.28323619,  0.000000, 0.000000,-0.009480,-6.633159,-7.010464,-0.010000,10,-1.055700,-1.115750,-0.010000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.119381, 0.000000,10, 0.054500,-0.019000, 0.000000, 28.000000, 0,-0.020000
0.28406972,  0.000000, 0.000000,-0.011049,-6.638185,-7.010464, 0.000000,10,-1.056500,-1.115750, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690,-0.059690,-0.020000,10, 0.054700,-0.009500,-0.020000, 28.000000, 0,0.004000
0.28490732,  0.000000, 0.000000,-0.012827,-6.643840,-6.710442, 0.020000,10,-1.057400,-1.068000, 0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.179071,-0.010000,10, 0.054500,-0.028500,-0.010000, 28.000000, 0,-0.008000
0.28573546,  0.000000, 0.000000,-0.014785,-6.650123,-6.710442, 0.020000,10,-1.058400,-1.068000, 0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.059690,-0.010000,10, 0.054600,-0.009500,-0.010000, 27.000000, 0,0.004000
0.28657007,  0.000000, 0.000000,-0.016880,-6.654521,-6.591061,-0.040000,10,-1.059100,-1.049000,-0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690,-0.119381,-0.020000,10, 0.054700,-0.019000,-0.020000, 28.000000, 0,-0.020000
0.28740221,  0.000000, 0.000000,-0.019066,-6.661433,-6.829822,-0.040000,10,-1.060200,-1.087000,-0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.119381, 0.020000,10, 0.054600,-0.019000, 0.020000, 28.000000, 0,-0.008000
 0.2882342,  0.000000, 0.000000,-0.021291,-6.666459,-6.650752,-0.040000,10,-1.061000,-1.058500,-0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.059690, 0.000000,10, 0.054700, 0.009500, 0.000000, 28.000000, 0,0.004000
0.28907028,  0.000000, 0.000000,-0.023504,-6.671486,-6.770132, 0.010000,10,-1.061800,-1.077500, 0.010000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.119381,-0.020000,10, 0.054600,-0.019000,-0.020000, 28.000000, 0,0.004000
0.28990392,  0.000000, 0.000000,-0.025653,-6.677769,-6.770132, 0.000000,10,-1.062800,-1.077500, 0.000000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.345575, 0.419403, 0.040000,10, 0.055000, 0.066750, 0.040000, 27.000000, 0,0.004000
 0.2907353,  0.000000, 0.000000,-0.027694,-6.684052,-6.889513, 0.010000,10,-1.063800,-1.096500, 0.010000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.119381, 0.020000,10, 0.054600,-0.019000, 0.020000, 28.000000, 0,-0.008000
0.29156642,  0.000000, 0.000000,-0.029587,-6.689079,-6.470110, 0.000000,10,-1.064600,-1.029750, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.059690,-0.030000,10, 0.054700, 0.009500,-0.030000, 28.000000, 0,0.004000
0.29240165,  0.000000, 0.000000,-0.031301,-6.695362,-6.829822,-0.050000,10,-1.065600,-1.087000,-0.050000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.119381, 0.010000,10, 0.054700, 0.019000, 0.010000, 28.000000, 0,0.004000
0.29323188,  0.000000, 0.000000,-0.032810,-6.701645,-7.010464, 0.000000,10,-1.066600,-1.115750, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344947, 0.358142,-0.020000,10, 0.054900, 0.057000,-0.020000, 28.000000, 0,0.004000
0.29406722,  0.000000, 0.000000,-0.034101,-6.707300,-7.189535, 0.000000,10,-1.067500,-1.144250, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.119381,-0.010000,10, 0.054600,-0.019000,-0.010000, 28.000000, 0,-0.002000
0.29489943,  0.000000, 0.000000,-0.035165,-6.712955,-6.710442,-0.030000,10,-1.068400,-1.068000,-0.030000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.000000, 0.020000,10, 0.054600, 0.000000, 0.020000, 27.000000, 0,-0.002000
0.29574152,  0.000000, 0.000000,-0.036005,-6.718610,-7.010464,-0.010000,10,-1.069300,-1.115750,-0.010000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.179071, 0.040000,10, 0.054500,-0.028500, 0.040000, 27.000000, 0,-0.002000
0.29656995,  0.000000, 0.000000,-0.036627,-6.725521,-7.070154,-0.010000,10,-1.070400,-1.125250,-0.010000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.119381, 0.000000,10, 0.054500,-0.019000, 0.000000, 28.000000, 0,0.010000
0.29740098,  0.000000, 0.000000,-0.037046,-6.733061,-7.308915,-0.010000,10,-1.071600,-1.163250,-0.010000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.179071, 0.020000,10, 0.054600, 0.028500, 0.020000, 28.000000, 0,0.004000
0.29823456,  0.000000, 0.000000,-0.037281,-6.738716,-7.249225,-0.020000,10,-1.072500,-1.153750,-0.020000, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.238761, 0.020000,10, 0.054700, 0.038000, 0.020000, 28.000000, 0,-0.002000
0.29907112,  0.000000, 0.000000,-0.037353,-6.744999,-7.429866,-0.050000,10,-1.073500,-1.182500,-0.050000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.119381,-0.030000,10, 0.054700, 0.019000,-0.030000, 28.000000, 0,-0.008000
0.29990209,  0.000000, 0.000000,-0.037286,-6.751282,-7.489557,-0.050000,10,-1.074500,-1.192000,-0.050000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.059690, 0.000000,10, 0.054400,-0.009500, 0.000000, 28.000000, 0,0.004000
0.30072914,  0.000000, 0.000000,-0.037108,-6.759451,-7.789579,-0.030000,10,-1.075800,-1.239750,-0.030000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.179071, 0.000000,10, 0.054800, 0.028500, 0.000000, 27.000000, 0,0.004000
0.30156296,  0.000000, 0.000000,-0.036843,-6.765106,-7.668628,-0.020000,10,-1.076700,-1.220500,-0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690, 0.020000,10, 0.054500,-0.009500, 0.020000, 27.000000, 0,-0.008000

# Skipped 1 cycles
0.30324076,  0.000000, 0.000000,-0.036523,-6.771389,-7.549247,-0.040000,10,-1.077700,-1.201500,-0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.119381, 0.040000,10, 0.054600,-0.019000, 0.040000, 28.000000, 0,0.004000
0.30406637,  0.000000, 0.000000,-0.036198,-6.778929,-7.849269,-0.030000,10,-1.078900,-1.249250,-0.030000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690,-0.059690, 0.020000,10, 0.054700,-0.009500, 0.020000, 27.000000, 0,0.010000
0.30489435,  0.000000, 0.000000,-0.035961,-6.793380,-8.208981,-0.010000,10,-1.081200,-1.306500,-0.010000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.000000,-0.010000,10, 0.054700, 0.000000,-0.010000, 27.000000, 0,0.004000
0.30572698,  0.000000, 0.000000,-0.035935,-6.798406,-8.028340,-0.020000,10,-1.082000,-1.277750,-0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.059690, 0.000000,10, 0.054700, 0.009500, 0.000000, 27.000000, 0,-0.008000
0.30655916,  0.000000, 0.000000,-0.036251,-6.805318,-8.147720,-0.010000,10,-1.083100,-1.296750,-0.010000, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.238761, 0.020000,10, 0.054700, 0.038000, 0.020000, 27.000000, 0,-0.008000
0.30739528,  0.000000, 0.000000,-0.037026,-6.812229,-8.088030,-0.050000,10,-1.084200,-1.287250,-0.050000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.000000, 0.000000,10, 0.054600, 0.000000, 0.000000, 27.000000, 0,-0.002000
 0.3082279,  0.000000, 0.000000,-0.038344,-6.819769,-8.268672,-0.030000,10,-1.085400,-1.316000,-0.030000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.345575, 0.119381, 0.000000,10, 0.055000, 0.019000, 0.000000, 27.000000, 0,-0.008000
0.30906054,  0.000000, 0.000000,-0.040252,-6.826052,-8.147720,-0.030000,10,-1.086400,-1.296750,-0.030000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.000000, 0.010000,10, 0.054600, 0.000000, 0.010000, 28.000000, 0,-0.002000
0.30989565,  0.000000, 0.000000,-0.042759,-6.833592,-8.388052,-0.070000,10,-1.087600,-1.335000,-0.070000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.059690, 0.000000,10, 0.054600, 0.009500, 0.000000, 28.000000, 0,-0.008000
0.31072294,  0.000000, 0.000000,-0.045833,-6.839875,-8.088030,-0.070000,10,-1.088600,-1.287250,-0.070000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.179071,-0.020000,10, 0.054500,-0.028500,-0.020000, 27.000000, 0,-0.008000
0.31155886,  0.000000, 0.000000,-0.049414,-6.847415,-8.268672,-0.050000,10,-1.089800,-1.316000,-0.050000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.298451, 0.000000,10, 0.054500,-0.047500, 0.000000, 28.000000, 0,0.004000
0.31239803,  0.000000, 0.000000,-0.053410,-6.854327,-8.507433,-0.030000,10,-1.090900,-1.354000,-0.030000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.000000, 0.000000,10, 0.054800, 0.000000, 0.000000, 28.000000, 0,-0.020000
0.31322608,  0.000000, 0.000000,-0.057716,-6.861238,-8.147720,-0.020000,10,-1.092000,-1.296750,-0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.059690, 0.020000,10, 0.054600, 0.009500, 0.020000, 27.000000, 0,0.004000
0.31405907,  0.000000, 0.000000,-0.062212,-6.867521,-8.208981,-0.030000,10,-1.093000,-1.306500,-0.030000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.119381, 0.000000,10, 0.054600,-0.019000, 0.000000, 28.000000, 0,-0.008000
0.31489372,  0.000000, 0.000000,-0.066777,-6.875061,-8.388052,-0.040000,10,-1.094200,-1.335000,-0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000,-0.060000,10, 0.054500, 0.000000,-0.060000, 27.000000, 0,-0.008000
0.31572838,  0.000000, 0.000000,-0.071290,-6.881344,-8.147720, 0.000000,10,-1.095200,-1.296750, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.059690, 0.000000,10, 0.054400,-0.009500, 0.000000, 27.000000, 0,0.004000
0.31656272,  0.000000, 0.000000,-0.075642,-6.890141,-8.388052,-0.020000,10,-1.096600,-1.335000,-0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.119381,-0.030000,10, 0.054600, 0.019000,-0.030000, 28.000000, 0,0.004000
0.31738804,  0.000000, 0.000000,-0.079733,-6.897681,-8.628384,-0.060000,10,-1.097800,-1.373250,-0.060000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.000000, 0.000000,10, 0.054700, 0.000000, 0.000000, 27.000000, 0,0.004000
0.31822568,  0.000000, 0.000000,-0.083484,-6.905221,-8.507433,-0.040000,10,-1.099000,-1.354000,-0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.000000, 0.020000,10, 0.054600, 0.000000, 0.020000, 28.000000, 0,0.004000
0.31905476,  0.000000, 0.000000,-0.086829,-6.911504,-8.628384,-0.060000,10,-1.100000,-1.373250,-0.060000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.119381, 0.000000,10, 0.054600,-0.019000, 0.000000, 28.000000, 0,0.004000
0.31988757,  0.000000, 0.000000,-0.089726,-6.919672,-8.688074,-0.030000,10,-1.101300,-1.382750,-0.030000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.000000,-0.010000,10, 0.054600, 0.000000,-0.010000, 28.000000, 0,0.004000
0.32072174,  0.000000, 0.000000,-0.092149,-6.928468,-9.107477,-0.060000,10,-1.102700,-1.449500,-0.060000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.059690, 0.020000,10, 0.054600,-0.009500, 0.020000, 27.000000, 0,0.010000
0.32155475,  0.000000, 0.000000,-0.094092,-6.935380,-9.047787,-0.060000,10,-1.103800,-1.440000,-0.060000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.119381,-0.010000,10, 0.054600,-0.019000,-0.010000, 27.000000, 0,0.004000
0.32239041,  0.000000, 0.000000,-0.095563,-6.944176,-9.346238,-0.040000,10,-1.105200,-1.487500,-0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.000000,-0.020000,10, 0.054700, 0.000000,-0.020000, 27.000000, 0,0.004000
0.32323275,  0.000000, 0.000000,-0.096587,-6.954229,-9.765641,-0.070000,10,-1.106800,-1.554250,-0.070000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.119381,-0.010000,10, 0.054800, 0.019000,-0.010000, 28.000000, 0,0.004000
0.32405603,  0.000000, 0.000000,-0.097199,-6.961769,-9.586570,-0.040000,10,-1.108000,-1.525750,-0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344947, 0.298451, 0.030000,10, 0.054900, 0.047500, 0.030000, 27.000000, 0,0.010000
0.32489039,  0.000000, 0.000000,-0.097444,-6.971194,-10.005972,-0.050000,10,-1.109500,-1.592500,-0.050000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.119381, 0.000000,10, 0.054600,-0.019000, 0.000000, 27.000000, 0,0.010000
0.32572029,  0.000000, 0.000000,-0.097374,-6.981247,-10.365685,-0.020000,10,-1.111100,-1.649750,-0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.059690, 0.030000,10, 0.054600,-0.009500, 0.030000, 27.000000, 0,0.010000
0.32655511,  0.000000, 0.000000,-0.097043,-6.991928,-10.844778,-0.010000,10,-1.112800,-1.726000,-0.010000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.238761, 0.030000,10, 0.054800, 0.038000, 0.030000, 27.000000, 0,-0.002000
0.32738832,  0.000000, 0.000000,-0.096508,-7.000725,-10.904468,-0.040000,10,-1.114200,-1.735500,-0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.238761,-0.010000,10, 0.054500,-0.038000,-0.010000, 28.000000, 0,0.016000
0.32821859,  0.000000, 0.000000,-0.095829,-7.011406,-10.964158,-0.060000,10,-1.115900,-1.745000,-0.060000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.000000,-0.040000,10, 0.054600, 0.000000,-0.040000, 28.000000, 0,0.010000
0.32905751,  0.000000, 0.000000,-0.095069,-7.020831,-11.444822,-0.070000,10,-1.117400,-1.821500,-0.070000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.000000, 0.020000,10, 0.054600, 0.000000, 0.020000, 28.000000, 0,0.022000
0.32988413,  0.000000, 0.000000,-0.094293,-7.032141,-11.802963,-0.050000,10,-1.119200,-1.878500,-0.050000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344947, 0.119381, 0.030000,10, 0.054900, 0.019000, 0.030000, 27.000000, 0,0.004000
0.33072015,  0.000000, 0.000000,-0.093561,-7.042822,-12.162676,-0.010000,10,-1.120900,-1.935750,-0.010000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.238761, 0.020000,10, 0.054600,-0.038000, 0.020000, 27.000000, 0,0.010000
0.33155185,  0.000000, 0.000000,-0.092926,-7.054132,-12.283627,-0.020000,10,-1.122700,-1.955000,-0.020000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690,-0.179071, 0.020000,10, 0.054700,-0.028500, 0.020000, 28.000000, 0,-0.008000
0.33239174,  0.000000, 0.000000,-0.092428,-7.066070,-12.822410,-0.040000,10,-1.124600,-2.040750,-0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.059690,-0.010000,10, 0.054800, 0.009500,-0.010000, 29.000000, 0,0.004000
0.33322218,  0.000000, 0.000000,-0.092097,-7.078008,-13.301503,-0.060000,10,-1.126500,-2.117000,-0.060000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344947, 0.179071, 0.000000,10, 0.054900, 0.028500, 0.000000, 28.000000, 0,-0.002000
 0.3340553,  0.000000, 0.000000,-0.091950,-7.091203,-13.301503,-0.030000,10,-1.128600,-2.117000,-0.030000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.119381,-0.020000,10, 0.054700, 0.019000,-0.020000, 28.000000, 0,-0.002000
0.33488229,  0.000000, 0.000000,-0.091990,-7.101884,-13.901547,-0.040000,10,-1.130300,-2.212500,-0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.179071, 0.000000,10, 0.054500,-0.028500, 0.000000, 28.000000, 0,0.004000
 0.3357182,  0.000000, 0.000000,-0.092211,-7.114451,-14.080618,-0.050000,10,-1.132300,-2.241000,-0.050000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344947, 0.298451, 0.020000,10, 0.054900, 0.047500, 0.020000, 28.000000, 0,0.004000
0.33654603,  0.000000, 0.000000,-0.092598,-7.126389,-14.080618,-0.040000,10,-1.134200,-2.241000,-0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.119381, 0.010000,10, 0.054800, 0.019000, 0.010000, 28.000000, 0,0.010000
 0.3373825,  0.000000, 0.000000,-0.093130,-7.139583,-14.380640,-0.050000,10,-1.136300,-2.288750,-0.050000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.000000,-0.010000,10, 0.054600, 0.000000,-0.010000, 27.000000, 0,0.010000
0.33821651,  0.000000, 0.000000,-0.093780,-7.153406,-14.680662,-0.050000,10,-1.138500,-2.336500,-0.050000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.059690, 0.010000,10, 0.054700, 0.009500, 0.010000, 28.000000, 0,0.004000
0.33904816,  0.000000, 0.000000,-0.094517,-7.166601,-15.159755,-0.040000,10,-1.140600,-2.412750,-0.040000, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.059690, 0.040000,10, 0.054700, 0.009500, 0.040000, 27.000000, 0,0.010000
0.33988076,  0.000000, 0.000000,-0.095312,-7.181052,-15.519467,-0.040000,10,-1.142900,-2.470000,-0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.238761,-0.010000,10, 0.054800, 0.038000,-0.010000, 27.000000, 0,0.004000
0.34071281,  0.000000, 0.000000,-0.096132,-7.194247,-15.579158,-0.040000,10,-1.145000,-2.479500,-0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.179071,-0.020000,10, 0.054400,-0.028500,-0.020000, 27.000000, 0,0.004000
0.34154889,  0.000000, 0.000000,-0.096951,-7.208698,-16.117941,-0.050000,10,-1.147300,-2.565250,-0.050000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.179071, 0.000000,10, 0.054600, 0.028500, 0.000000, 28.000000, 0,-0.014000
0.34237945,  0.000000, 0.000000,-0.097742,-7.222521,-16.237321,-0.020000,10,-1.149500,-2.584250,-0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.179071, 0.010000,10, 0.054700, 0.028500, 0.010000, 28.000000, 0,0.004000
0.34321681,  0.000000, 0.000000,-0.098483,-7.238229,-16.656724,-0.020000,10,-1.152000,-2.651000,-0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.179071, 0.020000,10, 0.054700, 0.028500, 0.020000, 28.000000, 0,0.010000
0.34404939,  0.000000, 0.000000,-0.099156,-7.252681,-17.137388,-0.040000,10,-1.154300,-2.727500,-0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344947, 0.419403,-0.010000,10, 0.054900, 0.066750,-0.010000, 29.000000, 0,0.010000
0.34488544,  0.000000, 0.000000,-0.099749,-7.267132,-17.076127,-0.050000,10,-1.156600,-2.717750,-0.050000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690,-0.059690,-0.010000,10, 0.054700,-0.009500,-0.010000, 28.000000, 0,0.004000
 0.3457233,  0.000000, 0.000000,-0.100000,-7.282840,-17.495529,-0.020000,10,-1.159100,-2.784500,-0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.119381, 0.020000,10, 0.054600,-0.019000, 0.020000, 27.000000, 0,0.010000
0.34659944,  0.000000, 0.000000,-0.100000,-7.300433,-18.095573,-0.060000,10,-1.161900,-2.880000,-0.060000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.059690,-0.020000,10, 0.054600,-0.009500,-0.020000, 28.000000, 0,0.010000
0.34738113,  0.000000, 0.000000,-0.100000,-7.315513,-18.035883,-0.070000,10,-1.164300,-2.870500,-0.070000, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.000000, 0.000000,10, 0.054700, 0.000000, 0.000000, 27.000000, 0,0.004000
0.34821355,  0.000000, 0.000000,-0.100000,-7.332477,-18.455286,-0.070000,10,-1.167000,-2.937250,-0.070000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690,-0.059690, 0.000000,10, 0.054700,-0.009500, 0.000000, 27.000000, 0,0.004000
0.34904959,  0.000000, 0.000000,-0.100000,-7.347557,-18.755308,-0.070000,10,-1.169400,-2.985000,-0.070000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.059690,-0.010000,10, 0.054700, 0.009500,-0.010000, 27.000000, 0,-0.002000
0.34988245,  0.000000, 0.000000,-0.100000,-7.363893,-18.934379,-0.060000,10,-1.172000,-3.013500,-0.060000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690,-0.059690, 0.000000,10, 0.054700,-0.009500, 0.000000, 27.000000, 0,0.004000
0.35071107,  0.000000, 0.000000,-0.100000,-7.380229,-19.113449,-0.070000,10,-1.174600,-3.042000,-0.070000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.059690, 0.000000,10, 0.054600, 0.009500, 0.000000, 27.000000, 0,0.004000
0.35154506,  0.000000, 0.000000,-0.100000,-7.397194,-19.234401,-0.040000,10,-1.177300,-3.061250,-0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.179071, 0.020000,10, 0.054600,-0.028500, 0.020000, 28.000000, 0,0.004000
0.35237799,  0.000000, 0.000000,-0.100000,-7.414787,-19.773184,-0.050000,10,-1.180100,-3.147000,-0.050000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.059690, 0.010000,10, 0.054600, 0.009500, 0.010000, 28.000000, 0,0.004000
0.35321878,  0.000000, 0.000000,-0.100000,-7.431751,-19.832874,-0.040000,10,-1.182800,-3.156500,-0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.238761,-0.010000,10, 0.054700, 0.038000,-0.010000, 28.000000, 0,0.004000
0.35405903,  0.000000, 0.000000,-0.100000,-7.449344,-20.073206,-0.050000,10,-1.185600,-3.194750,-0.050000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.238761,-0.020000,10, 0.054500,-0.038000,-0.020000, 28.000000, 0,0.004000
0.35487487,  0.000000, 0.000000,-0.100000,-7.467566,-20.432918,-0.040000,10,-1.188500,-3.252000,-0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.059690, 0.010000,10, 0.054600, 0.009500, 0.010000, 28.000000, 0,0.004000
0.35570588,  0.000000, 0.000000,-0.099005,-7.484530,-20.432918,-0.040000,10,-1.191200,-3.252000,-0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.059690,-0.040000,10, 0.054800, 0.009500,-0.040000, 28.000000, 0,0.004000
0.35654305,  0.000000, 0.000000,-0.097425,-7.500238,-20.432918,-0.040000,10,-1.193700,-3.252000,-0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690,-0.059690, 0.000000,10, 0.054700,-0.009500, 0.000000, 27.000000, 0,0.004000
0.35737301,  0.000000, 0.000000,-0.095216,-7.519716,-21.091082,-0.060000,10,-1.196800,-3.356750,-0.060000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.298451,-0.050000,10, 0.054500,-0.047500,-0.050000, 27.000000, 0,0.010000
0.35821174,  0.000000, 0.000000,-0.092331,-7.538566,-21.150772,-0.060000,10,-1.199800,-3.366250,-0.060000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.179071, 0.020000,10, 0.054700, 0.028500, 0.020000, 28.000000, 0,0.016000
0.35904656,  0.000000, 0.000000,-0.088768,-7.555530,-21.271723,-0.040000,10,-1.202500,-3.385500,-0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.419403,-0.010000,10, 0.054700, 0.066750,-0.010000, 28.000000, 0,0.004000
0.35987662,  0.000000, 0.000000,-0.084570,-7.576265,-21.631436,-0.040000,10,-1.205800,-3.442750,-0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.419403,-0.040000,10, 0.054500,-0.066750,-0.040000, 28.000000, 0,0.004000
0.36070745,  0.000000, 0.000000,-0.079815,-7.593229,-21.810507,-0.070000,10,-1.208500,-3.471250,-0.070000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.179071,-0.010000,10, 0.054500,-0.028500,-0.010000, 28.000000, 0,0.004000

# Skipped 1 cycles
0.36238005,  0.000000, 0.000000,-0.074611,-7.612079,-21.989577,-0.050000,10,-1.211500,-3.499750,-0.050000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.119381,-0.010000,10, 0.054800, 0.019000,-0.010000, 28.000000, 0,0.004000
