# ./bin/dynamometer -c asdf --test-mode GRP --frequency 600 --duration 10 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
 2.4007256,  -45.9615,0.046000123
 2.4023914,-46.402893,0.046000123
 2.4040576,-47.062628,0.052000403
 2.4057234,-47.794619,0.046000123
 2.4073896,-48.847053,0.034000278
 2.4090554,-49.948181, 0.0400002
 2.4107215,-50.978623, 0.0400002
 2.4123875, 50.867097,0.034000278
 2.4140536, 49.820946,0.010000229
 2.4157196, 48.856477,-0.01399982
 2.4173855, 48.126057,-0.043999791
 2.4190515, 47.348513,-0.073999763
 2.4207246,  47.34223,-0.097999811
  2.422387, 47.700371,-0.11599994
 2.4240505, 48.540747,-0.13999963
 2.4257197, 50.023579,-0.16399968
 2.4273881,-51.264508,-0.1819998
 2.4290498,-49.180061,-0.19399965
 2.4307158,-46.654221,-0.1819998
 2.4323795,-44.125239,-0.17599988
 2.4340459,-41.374775,-0.1819998
 2.4357116,-38.391832,-0.17599988
 2.4373773,-35.438735,-0.16399968
 2.4390433,-32.524908,-0.1699996
 2.4407096,-29.622077,-0.1819998
 2.4423756,-27.016126,-0.1699996
 2.4440418,-24.188692,-0.15199983
 2.4457075,-21.687985,-0.15799975
 2.4473734,-19.119733,-0.1699996
 2.4490395,-16.906481,-0.15799975
 2.4507055,-14.589556,-0.16399968
 2.4523715,-12.117123,-0.1699996
 2.4540375,-9.6871008,-0.1819998
 2.4557036,-6.9947559,-0.1699996
 2.4573695,-4.5867252,-0.15799975
 2.4590355, -2.282367,-0.1699996
 2.4607021,-0.15393804,-0.15199983
 2.4623675, 2.0404644,-0.13399971
 2.4640365, 4.0887828,-0.097999811
 2.4656995, 6.1245348,-0.049999714
 2.4673658, 7.9827868,-0.007999897
 2.4690317, 9.6871008,0.052000403
 2.4706976, 11.129092,0.11200035
 2.4723635, 11.826525,0.16000009
 2.4740296, 11.664733,0.22000039
 2.4756954,  10.06095,0.27400041
 2.4773623, 7.0230303, 0.2620002
 2.4790355, 3.0096457,0.27400041
 2.4807025, -1.712168,0.25000036
 2.4823626,-7.4911276,0.20800018
 2.4840294,-13.409888,0.19600034
 2.4856938,-19.140153,0.20800018
  2.487358,-24.425882,0.20200026
 2.4890237,-29.230948,0.17800021
 2.4906897,-34.268492,0.14800024
 2.4923562,-38.434244,0.11200035
 2.4940241,-42.810482,0.09400022
 2.4956951,-46.351057,0.064000249
 2.4973551,-49.536632, 0.0400002
 2.4990207, 50.970769,0.022000074
 2.5006863, 48.963291,-0.0019996166
 2.5023525, 47.730216,-0.007999897
 2.5040187, 46.918115,-0.007999897
 2.5056855, 46.190836,-0.0019996166
  2.507351, 45.933225,0.0040003061
 2.5090177, 45.915947,0.010000229
 2.5106829,  45.98192,0.016000152
 2.5123476, 45.955217,0.034000278
 2.5140188, 46.013336, 0.0400002
 2.5156795, 45.939509,0.064000249
 2.5173456, 45.554663,0.088000298
 2.5190115, 44.989177,0.13000011
 2.5206776,  43.87077,0.16000009
 2.5223436, 42.365947,0.18400013
 2.5240119, 40.465283,0.20800018
 2.5256756, 37.777651,0.22000039
 2.5273415, 34.522961,0.21400011
 2.5290074,  30.89128,0.20800018
 2.5306741, 26.975285,0.19600034
 2.5323396, 22.955617,0.18400013
 2.5340095, 18.994069,0.17800021
 2.5356714, 15.002675,0.16600037
 2.5373376,  11.36314,0.14800024
 2.5390035, 7.7990036,0.13600039
 2.5406696, 4.6055748,0.10600007
 2.5423355, 1.4639822,0.070000172
 2.5440039,-1.0241592,0.034000278
 2.5456675,-3.0897563,0.0040003061
  2.547334,-4.6684066,-0.025999665
 2.5489996,-5.4710835,-0.037999868
 2.5506655,-5.7286941,-0.06799984
 2.5523317,-5.4789375,-0.06799984
 2.5539998,-4.7673668,-0.079999685
 2.5556636,-3.5562828,-0.085999608
 2.5573297,-2.1645573,-0.073999763
 2.5589955,-0.57805304,-0.06799984
 2.5606613, 1.0194468,-0.061999917
 2.5623275, 2.2855086,-0.049999714
  2.563996, 3.6599554,-0.037999868
 2.5656596,   4.91188,-0.019999743
 2.5673255,  5.945464,0.010000229
 2.5689916, 6.5816365,0.022000074
 2.5706575, 6.9507736, 0.0400002
 2.5723252, 6.8910834, 0.0400002
 2.5739908, 6.6727427,0.046000123
 2.5756557, 5.9187605,0.064000249
 2.5773215, 5.1176543,0.064000249
 2.5789873, 3.9536943,0.064000249
 2.5806536, 2.7331856,0.070000172
 2.5823195, 1.3288937,0.070000172
 2.5839856,-0.065973445,0.058000326
 2.5856514,-1.4639822,0.058000326
 2.5873175,-2.6939157,0.046000123
 2.5889835,-3.8578757,0.034000278
 2.5906496,-4.8286278,0.010000229
 2.5923156,-5.6690038,-0.019999743
 2.5939816,-6.2501985,-0.049999714
 2.5956475,-6.2234949,-0.085999608
 2.5973135,-5.7302649,-0.11599994
 2.5989795,-4.7390924,-0.13399971
 2.6006454,-3.1871457,-0.14599991
 2.6023114,-1.1482521,-0.15799975
 2.6039779, 1.3634512,-0.15799975
 2.6056437, 3.9725438,-0.15199983
 2.6073094, 6.9067913,-0.14599991
 2.6089754, 9.7954857,-0.13999963
 2.6106416, 12.852255,-0.13999963
 2.6123075, 15.561879,-0.11599994
 2.6139762, 18.290352,-0.10999966
 2.6156395, 20.758073,-0.097999811
 2.6173056, 22.800108,-0.091999888
 2.6189715, 24.857851,-0.085999608
 2.6206377, 26.573161,-0.06799984
 2.6223036, 28.024577,-0.049999714
 2.6239718, 29.394311,-0.043999791
 2.6256355, 30.283382,-0.025999665
 2.6273016, 31.076634,-0.031999588
 2.6289675, 31.613846,-0.025999665
 2.6306338,   31.9767,-0.025999665
 2.6322997, 32.224886,-0.031999588
 2.6339679, 32.286147,-0.025999665
 2.6356315, 32.504488,-0.031999588
 2.6372975, 32.531191,-0.037999868
 2.6389634, 32.570461,-0.031999588
 2.6406295, 32.861059,-0.019999743
 2.6422956, 32.994576,-0.01399982
 2.6439639, 33.161081,0.0040003061
 2.6456275, 33.110815,0.028000355
 2.6472934, 32.947452,0.034000278
 2.6489594, 32.512342,0.046000123
 2.6506256, 31.849466,0.058000326
 2.6522914, 30.955683,0.058000326
 2.6539597, 29.776015,0.064000249
 2.6556235, 28.605771,0.064000249
 2.6572896, 27.152785,0.058000326
 2.6589555, 25.833316,0.058000326
 2.6606308, 24.531126,0.058000326
 2.6622878, 22.990175,0.064000249
 2.6639561, 21.763383,0.088000298
 2.6656197, 20.564865,0.11800027
 2.6672854, 19.031768,0.14200032
 2.6689515, 17.182941,0.16000009
 2.6706174, 15.244578,0.18400013
 2.6722835, 12.811415,0.20200026
 2.6739519, 9.8913043,0.22000039
 2.6756153, 6.7889816,0.22000039
 2.6772815, 3.3677873,0.23800015
 2.6789475,-0.45238933,0.23800015
 2.6806135,-4.3652429,0.22600031
 2.6822792,-8.4885832,0.22000039
 2.6839477,-12.638627,0.21400011
 2.6856115,-16.754113,0.20200026
 2.6872775,-20.781635,0.19000041
 2.6889437,-24.567254,0.16600037
 2.6906096,-28.213072,0.13600039
 2.6922754,-31.576147,0.09400022
  2.693944,-34.389443,0.058000326
 2.6956074,-36.770771,0.022000074
 2.6972735,-38.470372,-0.025999665
 2.6989396,-39.361014,-0.055999637
 2.7006055,-39.406567,-0.091999888
 2.7022717,-38.748403,-0.12199986
 2.7039399,-37.334686,-0.12199986
 2.7056036,-35.292651,-0.12199986
 2.7072695,-33.151656,-0.11599994
 2.7089354,-30.459311,-0.10399973
 2.7106014,-27.751258,-0.097999811
 2.7122675,-25.126458,-0.097999811
 2.7139359,-22.608471,-0.10399973
 2.7155995,-20.202011,-0.10399973
 2.7172654,  -18.0296,-0.11599994
 2.7189316, -15.83991,-0.12199986
 2.7205975,-13.687919,-0.13399971
 2.7222635,-11.506083,-0.14599991
 2.7239318,-9.0697778,-0.14599991
 2.7255956,-6.5722117,-0.15199983
 2.7272617,-3.9552651,-0.15199983
 2.7289272,-1.4435618,-0.15799975
 2.7305936, 1.3194689,-0.15199983
 2.7322596, 3.9395571,-0.15199983
 2.7339278, 6.6146232,-0.15199983
 2.7355915, 9.3132513,-0.15199983
 2.7372576, 11.878362,-0.15199983
 2.7389235, 14.517299,-0.15199983
 2.7405896, 16.959888,-0.16399968
 2.7422555, 19.396193,-0.15799975
  2.743924, 21.929887,-0.1699996
 2.7455875, 24.482431,-0.1699996
 2.7472536, 27.108803,-0.1819998
 2.7489193, 29.777585,-0.1819998
 2.7505855, 32.551612,-0.1819998
 2.7522516, 35.347629,-0.17599988
 2.7539197, 38.129509,-0.1699996
 2.7555837,  40.95223,-0.1699996
 2.7572496, 43.548757,-0.16399968
 2.7589155, 46.335349,-0.16399968
 2.7605815, 48.977429,-0.16399968
 2.7622478,-51.184397,-0.13399971
 2.7639159, -48.54703,-0.12199986
 2.7655806,-45.988203,-0.085999608
 2.7672491, -43.67285,-0.037999868
 2.7689121,-41.998381,0.016000152
 2.7705775,-40.677341,0.064000249
 2.7722442,-40.116567,0.10600007
 2.7739098,-40.265792,0.14800024
 2.7755755,-41.324509,0.17800021
 2.7772414,-43.049243,0.19600034
 2.7789076,-45.664619,0.19600034
 2.7805734,-48.924022,0.20800018
 2.7822396,  50.30161,0.19600034
 2.7839056, 46.423314,0.19600034
 2.7855715, 42.226146,0.19600034
 2.7872376, 38.377695,0.19000041
 2.7889035, 34.430284,0.18400013
 2.7905695, 30.627386,0.17800021
 2.7922356, 27.019267,0.19000041
 2.7939019,  23.37502,0.19600034
 2.7955675, 19.879998,0.19600034
 2.7972335, 16.394401,0.20800018
 2.7988994, 12.769003,0.21400011
 2.8005655, 9.2001539,0.21400011
 2.8022314, 5.5527649,0.22000039
 2.8038981, 1.9713494,0.22000039
 2.8055635,-1.8723892,0.22000039
 2.8072296,-5.6155968,0.22000039
 2.8088956,-9.3572336,0.21400011
 2.8105615,-13.056459,0.20800018
 2.8122277,-16.645728,0.18400013
  2.813896, -20.25856,0.15400016
 2.8155596,-23.731591,0.10000014
 2.8172255, -26.67055,0.052000403
 2.8188915,-29.157121,-0.019999743
 2.8205576,-30.866147,-0.11599994
 2.8222235,-31.518028,-0.1819998
 2.8238931,-30.916413,-0.2179997
 2.8255594,-29.109997,-0.24199975
 2.8272244,-26.040661,-0.24199975
 2.8288902,-22.042984,-0.23599982
 2.8305564,-17.233206,-0.24199975
   2.83222,-12.805131,-0.25399995
 2.8338856,-7.9984948,-0.24799967
 2.8355516,-3.0190705,-0.25399995
 2.8372174, 1.6100662,-0.23599982
 2.8388835, 6.1433843,-0.22399962
 2.8405495, 10.541614,-0.19399965
 2.8422165,  14.75449,-0.1699996
 2.8438824, 18.810286,-0.13999963
 2.8455474, 22.248759,-0.12799978
 2.8472134, 25.145307,-0.11599994
 2.8488795, 27.718272,-0.10399973
 2.8505456, 29.940948,-0.10399973
 2.8522114, 31.756789,-0.097999811
 2.8538777, 33.390417,-0.097999811
 2.8555517, 34.789996,-0.091999888
 2.8572105, 36.142452,-0.085999608
 2.8588755, 37.304841,-0.085999608
 2.8605415, 38.437385,-0.091999888
 2.8622079, 39.426987,-0.091999888
 2.8638737, 40.413447,-0.091999888
 2.8655396, 41.707783,-0.10399973
 2.8672054, 42.837186,-0.097999811
 2.8688714, 44.142518,-0.085999608
 2.8705375, 45.452562,-0.073999763
 2.8722036, 46.993513,-0.085999608
 2.8738702, 48.193601,-0.091999888
 2.8755354, 49.594752,-0.079999685
 2.8772079,  50.81526,-0.091999888
 2.8788773, -50.79484,-0.091999888
 2.8805429,-49.458092,-0.097999811
 2.8822012,-48.353823,-0.097999811
 2.8838658,-47.127031,-0.10399973
 2.8855315,-45.886102,-0.097999811
 2.8871975,-44.865084,-0.079999685
 2.8888637,-43.763956,-0.079999685
 2.8905294,-42.512031,-0.085999608
 2.8921955,-41.321367,-0.097999811
 2.8938642,-40.283071,-0.11599994
 2.8955276,-39.390859,-0.10999966
 2.8971936,-38.316434,-0.10999966
 2.8988595, -37.16347,-0.10999966
 2.9005254,-35.982231,-0.10999966
 2.9021915,-34.549665,-0.11599994
 2.9038577,-33.359001,-0.097999811
 2.9055236,  -31.7992,-0.11599994
 2.9071895,-30.402762,-0.10999966
 2.9088555,-28.985904,-0.097999811
 2.9105214,-27.564333,-0.079999685
 2.9121874, -26.17732,-0.073999763
 2.9138563,-24.950528,-0.049999714
 2.9155193,-23.830551,-0.019999743
 2.9171855,-22.905352,0.010000229
 2.9188515,-22.305307,0.046000123
 2.9205174,-22.286458,0.09400022
 2.9221835,-22.859799,0.13600039
 2.9238521,-24.149422,0.18400013
 2.9255156,-26.131767,0.20800018
 2.9271815,-28.813117,0.22600031
 2.9288473,-32.067806,0.22000039
 2.9305135,-36.054487,0.21400011
 2.9321794,-40.176257,0.21400011
 2.9338479,-44.599619,0.20800018
 2.9355114,-49.065393,0.18400013
 2.9371775, 49.662296,0.15400016
 2.9388436, 45.733734,0.13000011
 2.9405093, 42.031367,0.088000298
 2.9421755, 38.944753,0.052000403
 2.9438437, 36.417341,0.0040003061
 2.9455075, 34.392585,-0.043999791
 2.9471736, 33.151656,-0.085999608
 2.9488395, 32.556324,-0.10999966
 2.9505054,  32.96159,-0.14599991
 2.9521713, 33.919775,-0.17599988
 2.9538398, 35.737187,-0.1819998
 2.9555035, 37.956722,-0.19399965
 2.9571695, 40.768447,-0.18799973
 2.9588355, 43.856633,-0.17599988
 2.9605015,  46.98723,-0.15799975
 2.9621673, 50.177517,-0.14599991
  2.963836,-49.784818,-0.12799978
 2.9654995,-47.169442,-0.091999888
 2.9671656,-44.772407,-0.049999714
 2.9688317,-42.931434,-0.007999897
 2.9704975,-41.872717,0.034000278
 2.9721677,-41.643381,0.070000172
 2.9738322,-41.924553,0.09400022
 2.9754964,-42.892164,0.12400019
 2.9771615,-44.665593,0.14800024
 2.9788274,-46.977805,0.16000009
 2.9804933,-49.858645,0.15400016
 2.9821595, 49.707849,0.14200032
 2.9838255, 46.253668,0.13000011
 2.9854913, 42.714664,0.12400019
 2.9871577, 39.409708,0.11800027
 2.9888233, 36.100041,0.11200035
 2.9904895,  33.10139,0.11200035
 2.9921554, 30.341501,0.12400019
 2.9938217,  27.77482,0.12400019
 2.9954875, 25.211281,0.11800027
 2.9971534, 22.793825,0.11200035
 2.9988193, 20.451768,0.10000014
 3.0004855, 18.299777,0.10000014
 3.0021514,  16.11637,0.088000298
 3.0038178, 14.159158,0.088000298
 3.0054835, 12.282056,0.09400022
 3.0071494,  10.59345,0.10000014
 3.0088155, 9.1891584,0.09400022
 3.0104814, 7.5790921,0.09400022
 3.0121475, 5.9690259,0.09400022
 3.0138137, 4.4469243,0.09400022
 3.0154795, 3.0394908,0.09400022
 3.0171454, 1.4702653,0.10000014
 3.0188114,0.10995574,0.10000014
 3.0204774,-1.2487831,0.10000014
 3.0221436,-2.7693139,0.10000014
 3.0238096,-4.1704642,0.10000014
 3.0254756,-5.5480525,0.10000014
 3.0271415,-7.0308842,0.11200035
 3.0288074,-8.4807292,0.10600007
 3.0304736,-9.9431406,0.11200035
 3.0321395,-11.433826,0.11200035
 3.0338056,-13.031326,0.11800027
 3.0354715,-14.790618,0.11800027
 3.0371373,-16.322144,0.10000014
 3.0388034,-18.174113,0.076000094
 3.0404695,-19.539135,0.046000123
 3.0421356,-20.899445,0.016000152
 3.0438017,-21.956591,-0.0019996166
 3.0454685,-22.709002,-0.025999665
 3.0471334,-22.818958,-0.043999791
 3.0487995,-22.687011,-0.06799984
 3.0504654,-21.868626,-0.079999685
 3.0521316,-20.641834,-0.097999811
 3.0538008,-18.931237,-0.10399973
 3.0554637,-17.087122,-0.10399973
 3.0571295,-14.990109,-0.097999811
 3.0587956,-12.673185,-0.091999888
 3.0604617,-10.464645,-0.091999888
 3.0621363,-8.2655301,-0.079999685
 3.0637961,-6.0507073,-0.091999888
 3.0654595,-3.9269907,-0.085999608
 3.0671256,-2.2383847,-0.073999763
 3.0687914,-0.3408628,-0.06799984
 3.0704575, 1.2267919,-0.06799984
 3.0721235, 2.6185174,-0.06799984
  3.073792, 3.9646899,-0.06799984
 3.0754554,  5.174203,-0.055999637
 3.0771216, 6.4119905,-0.061999917
 3.0787873,  7.464424,-0.055999637
 3.0804537, 8.5781186,-0.055999637
 3.0821196, 9.6069902,-0.055999637
 3.0837858, 10.602875,-0.055999637
 3.0854515, 11.452676,-0.055999637
 3.0871173, 12.462698,-0.055999637
 3.0887836, 13.400463,-0.049999714
 3.0904493, 14.243981,-0.055999637
 3.0921159, 15.117344,-0.049999714
 3.0937841, 16.088096,-0.049999714
 3.0954476, 16.763538,-0.049999714
 3.0971137, 17.627476,-0.037999868
 3.0987795, 18.456857,-0.031999588
 3.1004456, 19.251679,-0.025999665
 3.1021116, 19.886281,-0.031999588
 3.1037803,  20.43606,-0.025999665
 3.1054436, 20.993693,-0.031999588
 3.1071095, 21.334555,-0.037999868
 3.1087756, 21.794799,-0.043999791
 3.1104414, 22.278604,-0.037999868
 3.1121077,  22.82367,-0.025999665
 3.1137756, 23.202232,-0.01399982
 3.1154396, 23.522675,0.016000152
 3.1171055, 23.869821,0.046000123
 3.1187715, 23.855683,0.09400022
 3.1204375, 23.403294,0.14200032
 3.1221033, 22.529931,0.16600037
  3.123772, 21.064378,0.18400013
 3.1254357,  18.70033,0.20200026
 3.1271014, 15.898029,0.20200026
 3.1287675, 12.594645,0.20800018
 3.1304336, 8.9818132,0.20200026
 3.1320995, 5.1679198,0.19600034
  3.133767, 1.5063937,0.19000041
 3.1354319,-2.2792254,0.17800021
 3.1370976,-5.8119463,0.17200029
 3.1387633,-9.3195344,0.16000009
 3.1404297,-12.415574,0.13600039
 3.1420955,-15.495905,0.11800027
 3.1437647, -18.18668,0.088000298
 3.1454276,-20.502033,0.070000172
 3.1470936,-22.423117,0.046000123
 3.1487596,-23.847829,0.028000355
 3.1504253,-24.740042,0.010000229
 3.1520916,-25.373073,0.0040003061
 3.1537597,-25.395064,0.010000229
 3.1554237,-25.360506,0.010000229
 3.1570897,-25.058913,0.0040003061
 3.1587555,-24.582962,0.010000229
 3.1604217,-24.092874,0.010000229
 3.1620873,-23.827409,0.010000229
 3.1637562,-23.403294,0.0040003061
 3.1654195,-22.831524,-0.007999897
 3.1670856,-22.333582,-0.01399982
 3.1687517,-21.774378,-0.031999588
 3.1704175,-21.340839,-0.043999791
 3.1720836,-20.544445,-0.073999763
 3.1737499,-19.512432,-0.079999685
 3.1754156,-18.269932,-0.091999888
 3.1770816,-16.699135,-0.10399973
 3.1787475,-14.909998,-0.10399973
 3.1804135, -12.96064,-0.097999811
 3.1820795,-10.901326,-0.10399973
 3.1837456,-8.6770788,-0.097999811
 3.1854118,-6.7120126,-0.091999888
 3.1870774,-4.5254641,-0.097999811
 3.1887435,-2.5541148,-0.097999811
 3.1904095,-0.65188046,-0.10399973
 3.1920754, 1.4278538,-0.10999966
 3.1937417, 3.2703979,-0.11599994
 3.1954074,  5.174203,-0.11599994
 3.1970735, 7.0968577,-0.11599994
 3.1987395, 9.0556407,-0.12199986
 3.2004054, 11.116525,-0.12799978
 3.2020716, 13.191547,-0.12199986
 3.2037376, 15.360817,-0.12799978
 3.2054035, 17.453118,-0.13399971
 3.2070696, 19.729202,-0.13399971
 3.2087357, 21.819931,-0.12799978
 3.2104015, 24.047321,-0.12799978
 3.2120674, 26.100351,-0.10999966
 3.2137337, 28.213072,-0.091999888
 3.2153995, 30.074466,-0.06799984
 3.2170656, 31.844753,-0.037999868
 3.2187314, 33.253758,0.0040003061
 3.2203974, 34.084709,0.034000278
 3.2220636, 34.574797,0.064000249
 3.2237399, 34.403581,0.11200035
 3.2253981, 33.560063,0.12400019
 3.2270624,  32.11493,0.14800024
 3.2287312, 30.145152,0.15400016
 3.2303968, 27.642873,0.15400016
 3.2320625, 24.714909,0.14800024
 3.2337292, 21.794799,0.13600039
 3.2353915, 18.628073,0.12400019
 3.2370575,  15.81949,0.11200035
 3.2387235, 12.990485,0.10600007
 3.2403895, 10.452079,0.082000375
 3.2420555, 8.2152646,0.052000403
 3.2437223, 6.4167029,0.022000074
 3.2453874, 4.9370128,0.0040003061
 3.2470535, 3.8201766,-0.01399982
 3.2487195, 3.2185616,-0.019999743
 3.2503855, 3.2562607,-0.043999791
 3.2520514, 3.4903094,-0.055999637
 3.2537377, 4.1249111,-0.061999917
 3.2553841, 4.8411942,-0.061999917
 3.2570495, 5.9690259,-0.06799984
 3.2587155, 7.1471232,-0.061999917
 3.2603812, 8.4304637,-0.049999714
 3.2620475, 9.6415477,-0.043999791
 3.2637284, 10.714402,-0.019999743
 3.2653796, 11.702432,0.0040003061
 3.2670455, 12.556946,0.046000123
 3.2687112, 12.959069,0.082000375
 3.2703776, 12.867963,0.12400019
 3.2720434, 12.181525,0.14800024
 3.2737094, 10.920176,0.17800021
 3.2753754, 8.8859947,0.18400013
 3.2770413, 6.3554418,0.18400013
 3.2787074, 3.2594023,0.19000041
  3.280383,0.065973445,0.19000041
 3.2820489,-3.2766811,0.19000041
 3.2837083,-6.8486719,0.17800021
 3.2853716,-10.202322,0.16600037
 3.2870374,-13.527698,0.14800024
 3.2887033,-16.672432,0.13600039
 3.2903694,-19.611392,0.10600007
 3.2920354, -22.33044,0.082000375
 3.2937015,-24.694489,0.052000403
 3.2953676,-26.375241,0.016000152
 3.2970334,-27.708847,-0.025999665
 3.2986993,-28.410993,-0.06799984
 3.3003655, -28.50367,-0.10999966
 3.3020315,-27.760683,-0.11599994
 3.3036973,-26.516612,-0.11599994
 3.3053635, -24.46044,-0.10399973
 3.3070295,-22.096392,-0.097999811
 3.3086951,-19.625529,-0.097999811
 3.3103614,-17.206503,-0.091999888
 3.3120275,-14.845596,-0.085999608
 3.3136934,-12.517676,-0.079999685
 3.3153594,-10.441083,-0.079999685
 3.3170254,-8.3817691,-0.085999608
 3.3186913,-6.4968135,-0.085999608
 3.3203574,-4.7029641,-0.091999888
 3.3220234,-2.8808404,-0.097999811
 3.3236894, -1.086991,-0.091999888
 3.3253554,0.34557519,-0.097999811
 3.3270253, 2.0718803,-0.091999888
 3.3286874, 3.6850881,-0.097999811
 3.3303534, 5.2715924,-0.085999608
 3.3320195, 7.1471232,-0.091999888
 3.3336854, 8.5844018,-0.085999608
 3.3353517, 10.046813,-0.091999888
 3.3370175, 11.645884,-0.091999888
 3.3386834, 13.262233,-0.097999811
 3.3403494, 14.760773,-0.10399973
 3.3420157,  16.15564,-0.11599994
 3.3436819, 17.797122,-0.12799978
 3.3453475, 19.385197,-0.12799978
 3.3470134, 21.133493,-0.12799978
 3.3486795, 22.982321,-0.13399971
 3.3503453,  25.03221,-0.13999963
 3.3520114,  26.88732,-0.13999963
 3.3536772, 28.894798,-0.15199983
 3.3553435, 31.156745,-0.14599991
 3.3570094, 33.095107,-0.15199983
 3.3586754, 35.344488,-0.14599991
 3.3603416, 37.579731,-0.14599991
 3.3620073, 39.869952,-0.14599991
 3.3636735, 42.091058,-0.14599991
 3.3653394, 44.233624,-0.13999963
 3.3670054, 46.314929,-0.14599991
 3.3686712, 48.426079,-0.13399971
 3.3703373, 50.502672,-0.12199986
 3.3720035,-50.370725,-0.12799978
 3.3736697,-48.333402,-0.12799978
 3.3753356,-46.380902,-0.13399971
 3.3770013,-44.547783,-0.13999963
 3.3786699,-42.675394,-0.11599994
 3.3803348, -40.73389,-0.11599994
 3.3819999,-38.896058,-0.12199986
 3.3836656,-37.089642,-0.13399971
 3.3853315,-35.251811,-0.12199986
 3.3869974,-33.615041,-0.11599994
 3.3886634, -31.95628,-0.12199986
 3.3903295,-30.228404,-0.12199986
 3.3919956,-28.453404,-0.11599994
 3.3936614,-26.507188,-0.10999966
 3.3953275,-25.043205,-0.11599994
 3.3969935,-23.425285,-0.12799978
 3.3986595,-21.834069,-0.12199986
 3.4003256, -20.21929,-0.12199986
 3.4019915,-18.576237,-0.12199986
 3.4036575,-16.794954,-0.12799978
 3.4053236,-14.889578,-0.11599994
 3.4069894,  -13.0596,-0.12799978
 3.4086555,-11.052123,-0.13999963
 3.4103214,-8.7509062,-0.13399971
 3.4119875,-6.4999551,-0.13399971
 3.4136533,-4.2301544,-0.15199983
 3.4153194,-1.8331193,-0.13999963
 3.4169856,0.56548667,-0.13999963
 3.4186514, 2.5509732,-0.14599991
 3.4203175, 4.2474332,-0.12799978
 3.4219833, 6.0852649,-0.14599991
 3.4236495, 7.6309284,-0.15199983
 3.4253156, 9.2944017,-0.12799978
 3.4269813, 10.610729,-0.14599991
 3.4286474, 12.035441,-0.12799978
 3.4303133, 12.955928,-0.11599994
 3.4319795, 14.061768,-0.12799978
 3.4336453, 14.859733,-0.12199986
 3.4353117, 15.712675,-0.12799978
 3.4369775, 16.466658,-0.12799978
 3.4386433, 18.053162,-0.12199986
 3.4403094, 19.611392,-0.12799978
 3.4419755, 21.361259,-0.11599994
 3.4436415, 23.109555,-0.10399973
 3.4453074, 24.383471,-0.10399973
 3.4469734, 25.913427,-0.11599994
 3.4486394, 27.547055,-0.12199986
 3.4503052, 29.128847,-0.11599994
 3.4519714, 30.600683,-0.12199986
 3.4536376, 31.884023,-0.10399973
 3.4553036, 33.282032,-0.10999966
 3.4569694, 34.596789,-0.091999888
 3.4586354, 35.856567,-0.11599994
 3.4603016, 37.466633,-0.11599994
 3.4619676,  39.70973,-0.097999811
 3.4636434, 42.081633,-0.073999763
 3.4652999, 44.519509,-0.037999868
 3.4669654, 46.723336,-0.007999897
 3.4686314, 47.882584,0.058000326
 3.4702975, 48.396234,0.10000014
 3.4719635, 48.061654,0.17200029
 3.4736294, 46.492429,0.20800018
 3.4752954, 44.004288,0.28000033
 3.4769615, 40.239089,0.33400035
 3.4786275, 34.838691,0.26800013
 3.4802935, 28.599488,0.20800018
 3.4819594, 22.209489,0.20800018
 3.4836254,  16.13679,0.19600034
 3.4852916, 10.744247,0.20200026
 3.4869575, 5.8496454,0.22600031
 3.4886236, 1.0398672,0.20800018
 3.4902893,-3.7651987,0.19000041
 3.4919553,-8.3566363,0.19600034
 3.4936212,-12.973207,0.19000041
 3.4952873,-17.173516,0.19000041
 3.4969535,-21.450794,0.20200026
 3.4986195,-25.475174,0.20200026
 3.5002854,-29.758736,0.19000041
 3.5019516,  -33.7517,0.17800021
 3.5036174,-37.606434,0.18400013
 3.5052834,-41.659089,0.20800018
 3.5069494,-45.337894,0.20800018
 3.5086155,-49.068535,0.19600034
 3.5102814, 50.062849,0.18400013
 3.5119473,  46.17827,0.16000009
 3.5136134,  42.35181,0.11800027
 3.5152797,   38.7217,0.088000298
 3.5169454, 35.457585,0.046000123
 3.5186115, 32.639576,-0.0019996166
 3.5202775, 30.639953,-0.049999714
 3.5219434, 29.278072,-0.10999966
 3.5236093, 28.901081,-0.15199983
 3.5252756, 29.169687,-0.16399968
 3.5269413, 30.586546,-0.17599988
 3.5286073, 32.622298,-0.19999993
 3.5302735, 35.075881,-0.20599985
 3.5319393, 37.994421,-0.19399965
 3.5336054, 41.269531,-0.17599988
 3.5352716, 44.693867,-0.1699996
 3.5369375, 47.950128,-0.16399968
 3.5386034, 51.332052,-0.15199983
 3.5402694,-48.488911,-0.11599994
 3.5419354,-45.700748,-0.079999685
 3.5436014,-43.047673,-0.031999588
 3.5452675,-41.313513,0.0040003061
 3.5469334,-39.829111,0.022000074
 3.5485993, -39.35316,0.058000326
 3.5502652,-39.426987,0.076000094
 3.5519314,-40.262651,0.088000298
 3.5535974,-41.437606,0.088000298
 3.5552638,-43.173336,0.088000298
 3.5569294,-45.259354,0.070000172
 3.5585956,-47.356367,0.064000249
 3.5602615,-49.498933,0.070000172
 3.5619275, 51.328911,0.064000249
 3.5635934, 49.227185, 0.0400002
 3.5652602, 47.434907,0.0040003061
 3.5669255, 45.983491,-0.019999743
 3.5685914, 44.844664,-0.06799984
 3.5702575, 44.070261,-0.11599994
