# ./bin/dynamometer -c trying out step mode --test-mode step --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators 
# 
# user comment: trying out step mode
# 
# test mode: step
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    1.5799, nan, 0.000000, 0.000000,-6.514049,-5.731774, 4.102951,10,-6.220459,-5.473441, 0.683825, 28.000000, 0, 0.000000, 0.000000, 3.000000, 5.998887, 5.833680, 2.848324,10, 5.728516, 5.570755, 0.474721, 28.000000, 0,0.008000,27.617086,27.653236,35.937500,2.131250,76.591797,35.881248,1.196250,42.922943,
    1.5899, nan, 0.000000, 0.000000,-6.569353,-5.073505, 3.861127,10,-6.273270,-4.844840, 0.643521, 28.000000, 0, 0.000000, 0.000000, 3.000000, 6.055357, 5.119744, 3.141502,10, 5.782440, 4.888995, 0.523584, 27.000000, 0,0.002000,27.709396,27.626316,35.942501,2.281250,81.993828,35.889999,1.283750,46.073788,
    1.5999, nan, 0.000000, 0.000000,-6.631287,-6.570133, 4.075973,10,-6.332413,-6.274015, 0.679329, 28.000000, 0, 0.000000, 0.000000, 3.000000, 6.115422, 6.523484, 2.798148,10, 5.839798, 6.229469, 0.466358, 27.000000, 0,0.008000,27.636290,27.702084,35.941250,2.195000,78.891045,35.889999,1.213750,43.561485,
    1.6099, nan, 0.000000, 0.000000,-6.693333,-6.063743, 3.913646,10,-6.391663,-5.790448, 0.652274, 28.000000, 0, 0.000000, 0.000000, 3.000000, 6.178379, 6.147512, 3.124396,10, 5.899918, 5.870442, 0.520733, 28.000000, 0,0.008000,27.805676,27.653227,35.943748,2.137500,76.829765,35.891251,1.231250,44.191105,
    1.6199, nan, 0.000000, 0.000000,-6.752583,-6.072894, 4.187192,10,-6.448242,-5.799186, 0.697865, 28.000000, 0, 0.000000, 0.000000, 3.000000, 6.236814, 6.036176, 2.791223,10, 5.955719, 5.764124, 0.465204, 28.000000, 0,0.002000,27.784029,27.803509,35.948750,1.973750,70.953842,35.904999,1.140000,40.931698,
    1.6299, nan, 0.000000, 0.000000,-6.800952,-4.344118, 3.738788,10,-6.494431,-4.148327, 0.623131, 28.000000, 0, 0.000000, 0.000000, 3.000000, 6.283041, 4.066741, 3.067775,10, 5.999863, 3.883451, 0.511296, 28.000000, 0,0.008000,28.006886,27.806313,35.950001,1.898750,68.260063,35.906250,1.108750,39.811054,
    1.6399, nan, 0.000000, 0.000000,-6.846636,-4.472494, 3.610748,10,-6.538055,-4.270917, 0.601791, 28.000000, 0, 0.000000, 0.000000, 3.000000, 6.328725, 4.601360, 3.064507,10, 6.043488, 4.393975, 0.510751, 28.000000, 0,-0.016000,27.998585,28.006054,35.953751,1.776250,63.862850,35.911251,1.060000,38.065926,
    1.6499, nan, 0.000000, 0.000000,-6.881230,-3.094460, 3.335560,10,-6.571091,-2.954991, 0.555927, 28.000000, 0, 0.000000, 0.000000, 3.000000, 6.363783, 2.981721, 3.197377,10, 6.076965, 2.847333, 0.532896, 28.000000, 0,-0.010000,27.991116,27.997837,35.945000,1.946250,69.957954,35.898750,1.135000,40.745083,
    1.6599, nan, 0.000000, 0.000000,-6.920410,-4.187521, 3.537989,10,-6.608505,-3.998788, 0.589665, 28.000000, 0, 0.000000, 0.000000, 3.000000, 6.400710, 3.999873, 2.874844,10, 6.112228, 3.819597, 0.479141, 28.000000, 0,0.008000,27.884298,27.980433,35.955002,1.835000,65.977432,35.912498,1.020000,36.630749,
    1.6699, nan, 0.000000, 0.000000,-6.962930,-4.334187, 3.756401,10,-6.649109,-4.138844, 0.626067, 29.000000, 0, 0.000000, 0.000000, 3.000000, 6.442464, 4.329954, 2.902128,10, 6.152100, 4.134802, 0.483688, 28.000000, 0,0.002000,27.916224,27.887489,35.958752,1.673750,60.185963,35.921249,0.938750,33.721073,
    1.6799, nan, 0.000000, 0.000000,-6.994824,-2.873986, 3.136848,10,-6.679565,-2.744454, 0.522808, 28.000000, 0, 0.000000, 0.000000, 3.000000, 6.474901, 2.872278, 2.990762,10, 6.183075, 2.742823, 0.498460, 28.000000, 0,0.002000,28.114452,27.936047,35.950001,1.802500,64.799873,35.913750,1.101250,39.550018,
    1.6899, nan, 0.000000, 0.000000,-7.021637,-2.924451, 3.317596,10,-6.705170,-2.792645, 0.552933, 28.000000, 0, 0.000000, 0.000000, 3.000000, 6.501873, 2.908707, 2.920660,10, 6.208832, 2.777611, 0.486777, 28.000000, 0,-0.004000,28.128967,28.115904,35.953751,1.863750,67.008804,35.910000,1.125000,40.398750,
    1.6999, nan, 0.000000, 0.000000,-7.062927,-4.304851, 3.550036,10,-6.744598,-4.110830, 0.591673, 28.000000, 0, 0.000000, 0.000000, 3.000000, 6.544729, 4.561943, 2.986306,10, 6.249756, 4.356335, 0.497718, 28.000000, 0,0.002000,28.019444,28.118015,35.948750,1.935000,69.560829,35.893749,1.143750,41.053474,
    1.7099, nan, 0.000000, 0.000000,-7.098017,-3.394731, 3.443543,10,-6.778107,-3.241729, 0.573924, 28.000000, 0, 0.000000, 0.000000, 3.000000, 6.579867, 3.342086, 2.910546,10, 6.283310, 3.191458, 0.485091, 28.000000, 0,0.008000,28.071518,28.024651,35.948750,1.978750,71.133591,35.902500,1.130000,40.569824,
    1.7199, nan, 0.000000, 0.000000,-7.143461,-4.573111, 3.586288,10,-6.821503,-4.366999, 0.597715, 28.000000, 0, 0.000000, 0.000000, 3.000000, 6.624448, 4.511162, 3.077375,10, 6.325882, 4.307842, 0.512896, 28.000000, 0,0.002000,28.254215,28.089788,35.941250,2.201250,79.115677,35.882500,1.238750,44.449448,
    1.7298, nan, 0.000000, 0.000000,-7.188330,-4.580838, 3.722521,10,-6.864349,-4.374378, 0.620420, 28.000000, 0, 0.000000, 0.000000, 3.000000, 6.670595, 4.701986, 2.884968,10, 6.369949, 4.490066, 0.480828, 28.000000, 0,0.002000,28.407248,28.269518,35.932499,2.520000,90.549896,35.873749,1.390000,49.864510,
    1.7399, nan, 0.000000, 0.000000,-7.244320,-5.586530, 4.096603,10,-6.917816,-5.334743, 0.682767, 28.000000, 0, 0.000000, 0.000000, 3.000000, 6.727560, 5.741429, 3.031816,10, 6.424347, 5.482661, 0.505303, 28.000000, 0,0.002000,28.258818,28.392405,35.947498,2.078750,74.725861,35.898750,1.181250,42.405399,
    1.7498, nan, 0.000000, 0.000000,-7.310121,-6.226811, 4.233038,10,-6.980652,-5.946167, 0.705506, 28.000000, 0, 0.000000, 0.000000, 3.000000, 6.792435, 6.097060, 3.242265,10, 6.486298, 5.822263, 0.540377, 28.000000, 0,0.002000,28.175165,28.250452,35.935001,2.296250,82.515747,35.877499,1.298750,46.595901,
    1.7598, nan, 0.000000, 0.000000,-7.368844,-6.336423, 4.051849,10,-7.036728,-6.050838, 0.675308, 28.000000, 0, 0.000000, 0.000000, 3.000000, 6.851461, 6.580274, 2.798734,10, 6.542664, 6.283699, 0.466456, 28.000000, 0,0.002000,28.341799,28.191830,35.941250,2.445000,87.876350,35.882500,1.388750,49.831821,
    1.7698, nan, 0.000000, 0.000000,-7.433032,-6.558159, 4.241793,10,-7.098022,-6.262580, 0.706965, 28.000000, 0, 0.000000, 0.000000, 3.000000, 6.916927, 6.467353, 2.891029,10, 6.605179, 6.175867, 0.481838, 28.000000, 0,0.002000,28.249847,28.332603,35.946251,2.161250,77.688835,35.889999,1.230000,44.144699,
    1.7799, nan, 0.000000, 0.000000,-7.496804,-5.978271, 4.087013,10,-7.158920,-5.708828, 0.681169, 28.000000, 0, 0.000000, 0.000000, 3.000000, 6.979980, 6.020100, 3.204718,10, 6.665390, 5.748772, 0.534120, 28.000000, 0,0.002000,28.072948,28.232157,35.936249,2.306250,82.877975,35.883751,1.330000,47.725391,
    1.7898, nan, 0.000000, 0.000000,-7.550014,-5.417306, 3.993704,10,-7.209732,-5.173147, 0.665617, 28.000000, 0, 0.000000, 0.000000, 3.000000, 7.033334, 5.456149, 2.783797,10, 6.716339, 5.210238, 0.463966, 28.000000, 0,0.008000,28.052458,28.070900,35.946251,2.203750,79.216545,35.892502,1.187500,42.622345,
    1.7998, nan, 0.000000, 0.000000,-7.608177,-5.487491, 4.009609,10,-7.265274,-5.240168, 0.668268, 28.000000, 0, 0.000000, 0.000000, 3.000000, 7.093878, 5.641927, 3.195978,10, 6.774155, 5.387644, 0.532663, 27.000000, 0,0.002000,28.219973,28.069208,35.941250,2.361250,84.866272,35.881248,1.323750,47.497803,
    1.8098, nan, 0.000000, 0.000000,-7.671278,-6.788882, 4.295369,10,-7.325531,-6.482905, 0.715895, 28.000000, 0, 0.000000, 0.000000, 3.000000, 7.154998, 6.722057, 2.886891,10, 6.832520, 6.419092, 0.481149, 28.000000, 0,-0.010000,28.129087,28.210882,35.939999,2.260000,81.224396,35.888748,1.293750,46.431068,
    1.8198, nan, 0.000000, 0.000000,-7.736824,-6.498386, 4.226455,10,-7.388123,-6.205502, 0.704409, 28.000000, 0, 0.000000, 0.000000, 3.000000, 7.221246, 6.539749, 3.229869,10, 6.895782, 6.245000, 0.538312, 28.000000, 0,0.008000,28.317438,28.147921,35.946251,2.213750,79.576012,35.887501,1.230000,44.141628,
    1.8298, nan, 0.000000, 0.000000,-7.798391,-6.188966, 4.244683,10,-7.446915,-5.910027, 0.707447, 28.000000, 0, 0.000000, 0.000000, 3.000000, 7.282334, 6.106528, 2.951647,10, 6.954117, 5.831305, 0.491941, 28.000000, 0,0.002000,28.216806,28.307373,35.948750,2.025000,72.796219,35.896252,1.170000,41.998611,
    1.8398, nan, 0.000000, 0.000000,-7.847158,-4.390486, 3.692471,10,-7.493484,-4.192605, 0.615412, 28.000000, 0, 0.000000, 0.000000, 3.000000, 7.328401, 4.143403, 3.047578,10, 6.998108, 3.956658, 0.507930, 28.000000, 0,0.014000,28.115133,28.206638,35.956249,1.903750,68.451706,35.911251,1.065000,38.245483,
    1.8498, nan, 0.000000, 0.000000,-7.895223,-4.741853, 3.703851,10,-7.539383,-4.528136, 0.617309, 28.000000, 0, 0.000000, 0.000000, 3.000000, 7.377073, 4.876897, 3.114437,10, 7.044586, 4.657094, 0.519073, 27.000000, 0,0.002000,28.146406,28.118259,35.950001,1.787500,64.260628,35.910000,1.037500,37.256626,
    1.8598, nan, 0.000000, 0.000000,-7.925455,-2.542486, 3.245920,10,-7.568253,-2.427896, 0.540987, 28.000000, 0, 0.000000, 0.000000, 3.000000, 7.407146, 2.284839, 2.999887,10, 7.073303, 2.181861, 0.499981, 28.000000, 0,0.008000,28.024059,28.134171,35.947498,2.012500,72.344345,35.904999,1.168750,41.963970,
    1.8698, nan, 0.000000, 0.000000,-7.963725,-4.280883, 3.497796,10,-7.604797,-4.087942, 0.582966, 28.000000, 0, 0.000000, 0.000000, 3.000000, 7.443753, 4.150972, 2.842098,10, 7.108261, 3.963887, 0.473683, 28.000000, 0,0.008000,28.188728,28.040525,35.957500,1.713750,61.622166,35.918751,0.988750,35.514664,
    1.8798, nan, 0.000000, 0.000000,-8.009537,-4.588090, 3.677040,10,-7.648544,-4.381303, 0.612840, 28.000000, 0, 0.000000, 0.000000, 3.000000, 7.489789, 4.666985, 3.003367,10, 7.152222, 4.456643, 0.500561, 28.000000, 0,0.002000,28.084314,28.178286,35.955002,1.632500,58.696541,35.913750,0.901250,32.367268,
    1.8898, nan, 0.000000, 0.000000,-8.035806,-2.101535, 3.047446,10,-7.673630,-2.006819, 0.507908, 28.000000, 0, 0.000000, 0.000000, 3.000000, 7.515483, 1.928574, 3.165628,10, 7.176758, 1.841652, 0.527605, 28.000000, 0,0.002000,28.141150,28.089998,35.957500,1.761250,63.330147,35.916248,1.032500,37.083527,
    1.8998, nan, 0.000000, 0.000000,-8.055940,-2.124245, 2.960661,10,-7.692856,-2.028505, 0.493443, 28.000000, 0, 0.000000, 0.000000, 3.000000, 7.535393, 2.132961, 2.928255,10, 7.195770, 2.036827, 0.488043, 28.000000, 0,0.008000,28.147390,28.141773,35.947498,1.995000,71.715256,35.897499,1.163750,41.775715,
    1.9098, nan, 0.000000, 0.000000,-8.091221,-3.794354, 3.503573,10,-7.726547,-3.623341, 0.583929, 28.000000, 0, 0.000000, 0.000000, 3.000000, 7.571186, 3.896903, 2.875477,10, 7.229950, 3.721268, 0.479246, 28.000000, 0,0.002000,27.991776,28.131828,35.956249,1.836250,66.024658,35.910000,1.067500,38.333923,
    1.9798, nan, 0.000000, 0.000000,-8.131616,-3.588391, 3.393496,10,-7.765121,-3.426661, 0.565583, 28.000000, 0, 0.000000, 0.000000, 3.000000, 7.613386, 3.733675, 3.211702,10, 7.270248, 3.565397, 0.535284, 28.000000, 0,-0.010000,28.193857,28.011982,35.941250,2.235000,80.328690,35.887501,1.258750,45.173389,
    1.9898, nan, 0.000000, 0.000000,-8.173353,-4.628618, 3.622338,10,-7.804977,-4.420004, 0.603723, 28.000000, 0, 0.000000, 0.000000, 3.000000, 7.653573, 4.523780, 2.964391,10, 7.308624, 4.319892, 0.494065, 28.000000, 0,-0.010000,28.250998,28.199572,35.942501,2.256250,81.095268,35.888748,1.290000,46.296482,
    1.9998, nan, 0.000000, 0.000000,-8.587847,-5.074759, 3.977770,10,-8.200790,-4.846038, 0.662962, 28.000000, 0, 0.000000, 0.000000, 3.000000, 8.072222, 5.090422, 2.970228,10, 7.708405, 4.860995, 0.495038, 28.000000, 0,-0.010000,28.392973,28.265194,35.947498,2.072500,74.501190,35.895000,1.163750,41.772808,
    2.0098, nan, 0.000000, 0.000000,-8.646954,-5.710789, 3.913539,10,-8.257233,-5.453402, 0.652256, 28.000000, 0, 0.000000, 0.000000, 3.000000, 8.133278, 6.049749, 3.112859,10, 7.766708, 5.777085, 0.518810, 28.000000, 0,-0.004000,28.251509,28.378826,35.935001,2.457500,88.310265,35.869999,1.412500,50.666374,
    2.0198, nan, 0.000000, 0.000000,-8.705117,-6.415892, 4.108732,10,-8.312775,-6.126726, 0.684789, 28.000000, 0, 0.000000, 0.000000, 3.000000, 8.189220, 6.238528, 2.650728,10, 7.820129, 5.957355, 0.441788, 28.000000, 0,-0.004000,28.416206,28.267979,35.945000,2.392500,85.998405,35.892502,1.315000,47.198643,
    2.0298, nan, 0.000000, 0.000000,-8.771829,-6.582431, 4.108482,10,-8.376480,-6.285758, 0.684747, 28.000000, 0, 0.000000, 0.000000, 3.000000, 8.257099, 6.618757, 3.062276,10, 7.884949, 6.320447, 0.510379, 28.000000, 0,0.008000,28.350229,28.409607,35.942501,2.212500,79.522789,35.888748,1.272500,45.668434,
    2.0398, nan, 0.000000, 0.000000,-8.833940,-6.097009, 4.312760,10,-8.435791,-5.822215, 0.718793, 28.000000, 0, 0.000000, 0.000000, 3.000000, 8.319257, 6.064732, 2.962692,10, 7.944305, 5.791393, 0.493782, 28.000000, 0,-0.010000,28.408642,28.356070,35.951248,1.878750,67.543404,35.903751,1.140000,40.930275,
    2.0498, nan, 0.000000, 0.000000,-8.882084,-3.961512, 3.602826,10,-8.481766,-3.782965, 0.600471, 28.000000, 0, 0.000000, 0.000000, 3.000000, 8.364446, 3.615713, 3.205330,10, 7.987457, 3.452751, 0.534222, 27.000000, 0,-0.010000,28.304447,28.398222,35.939999,1.975000,70.981499,35.904999,1.132500,40.662415,
    2.0598, nan, 0.000000, 0.000000,-8.926681,-4.706522, 3.706534,10,-8.524353,-4.494398, 0.617756, 28.000000, 0, 0.000000, 0.000000, 3.000000, 8.407860, 4.728643, 2.957489,10, 8.028915, 4.515522, 0.492915, 28.000000, 0,-0.010000,28.122087,28.286209,35.958752,1.623750,58.388023,35.922501,0.946250,33.991669,
    2.0698, nan, 0.000000, 0.000000,-8.963960,-3.152962, 3.406869,10,-8.559952,-3.010857, 0.567812, 28.000000, 0, 0.000000, 0.000000, 3.000000, 8.446833, 3.261501, 3.231623,10, 8.066132, 3.114504, 0.538604, 28.000000, 0,-0.010000,28.248562,28.134733,35.947498,1.996250,71.760193,35.902500,1.162500,41.736656,
    2.0798, nan, 0.000000, 0.000000,-8.993026,-3.431313, 3.423632,10,-8.587708,-3.276663, 0.570605, 28.000000, 0, 0.000000, 0.000000, 3.000000, 8.473790, 3.254405, 2.761405,10, 8.091873, 3.107728, 0.460234, 28.000000, 0,-0.004000,28.385094,28.262213,35.950001,1.930000,69.383499,35.902500,1.171250,42.050804,
    2.0898, nan, 0.000000, 0.000000,-9.035866,-4.134838, 3.590000,10,-8.628616,-3.948480, 0.598333, 28.000000, 0, 0.000000, 0.000000, 3.000000, 8.515734, 4.045769, 2.978050,10, 8.131927, 3.863425, 0.496342, 28.000000, 0,0.008000,28.462616,28.392845,35.956249,1.731250,62.249260,35.922501,0.981250,35.248955,
    2.0998, nan, 0.000000, 0.000000,-9.074822,-3.517104, 3.424426,10,-8.665817,-3.358587, 0.570738, 28.000000, 0, 0.000000, 0.000000, 3.000000, 8.554755, 3.552465, 3.324322,10, 8.169189, 3.392354, 0.554054, 28.000000, 0,0.008000,28.629040,28.479258,35.953751,1.686250,60.627010,35.911251,0.982500,35.282806,
    2.1098, nan, 0.000000, 0.000000,-9.100117,-2.478607, 3.184322,10,-8.689972,-2.366895, 0.530720, 28.000000, 0, 0.000000, 0.000000, 3.000000, 8.580130, 2.495359, 3.035431,10, 8.193420, 2.382892, 0.505905, 28.000000, 0,0.008000,28.425259,28.608660,35.952499,1.973750,70.961243,35.901249,1.171250,42.049335,
    2.1198, nan, 0.000000, 0.000000,-9.131516,-3.466950, 3.400562,10,-8.719955,-3.310693, 0.566760, 28.000000, 0, 0.000000, 0.000000, 3.000000, 8.611976, 3.569968, 2.842162,10, 8.223831, 3.409068, 0.473694, 28.000000, 0,0.002000,28.624043,28.445135,35.955002,1.788750,64.314514,35.912498,1.051250,37.753014,
    2.1298, nan, 0.000000, 0.000000,-9.171943,-3.718332, 3.362146,10,-8.758560,-3.550746, 0.560358, 28.000000, 0, 0.000000, 0.000000, 3.000000, 8.654384, 3.956825, 3.111764,10, 8.264328, 3.778490, 0.518627, 28.000000, 0,0.008000,28.587597,28.620396,35.948750,2.125000,76.391090,35.895000,1.176250,42.221493,
    2.1398, nan, 0.000000, 0.000000,-9.208646,-4.232453, 3.421030,10,-8.793610,-4.041695, 0.570172, 28.000000, 0, 0.000000, 0.000000, 3.000000, 8.690177, 4.174618, 2.895124,10, 8.298508, 3.986467, 0.482521, 29.000000, 0,0.002000,28.673189,28.596155,35.950001,2.035000,73.158257,35.897499,1.170000,42.000072,
    2.1498, nan, 0.000000, 0.000000,-9.258485,-4.780958, 3.779174,10,-8.841202,-4.565478, 0.629862, 28.000000, 0, 0.000000, 0.000000, 3.000000, 8.740638, 4.946746, 3.206813,10, 8.346695, 4.723795, 0.534469, 28.000000, 0,0.008000,28.727562,28.678627,35.935001,2.306250,82.875099,35.882500,1.277500,45.839893,
    2.1598, nan, 0.000000, 0.000000,-9.312110,-5.794532, 3.888124,10,-8.892410,-5.533371, 0.648021, 28.000000, 0, 0.000000, 0.000000, 3.000000, 8.795989, 5.914750, 2.792059,10, 8.399551, 5.648170, 0.465343, 28.000000, 0,0.002000,28.647194,28.719524,35.946251,2.417500,86.900063,35.891251,1.342500,48.184002,
    2.1698, nan, 0.000000, 0.000000,-9.379701,-7.208997, 4.119421,10,-8.956955,-6.884085, 0.686570, 28.000000, 0, 0.000000, 0.000000, 3.000000, 8.864907, 7.387096, 2.784734,10, 8.465363, 7.054157, 0.464122, 29.000000, 0,0.008000,28.687204,28.651196,35.936249,2.488750,89.436340,35.871250,1.433750,51.430405,
    2.1798, nan, 0.000000, 0.000000,-9.440917,-5.850830, 4.232169,10,-9.015411,-5.587131, 0.705361, 28.000000, 0, 0.000000, 0.000000, 3.000000, 8.923757, 5.707370, 2.893466,10, 8.521561, 5.450137, 0.482244, 28.000000, 0,0.008000,28.661270,28.684610,35.935001,2.415000,86.783028,35.876251,1.331250,47.760258,
    2.1898, nan, 0.000000, 0.000000,-9.503682,-6.082817, 4.379239,10,-9.075348,-5.808662, 0.729873, 28.000000, 0, 0.000000, 0.000000, 3.000000, 8.989511, 6.236944, 3.137935,10, 8.584351, 5.955842, 0.522989, 28.000000, 0,0.008000,28.498516,28.644995,35.946251,2.207500,79.351349,35.891251,1.266250,45.447296,
    2.1998, nan, 0.000000, 0.000000,-9.570618,-6.598357, 4.435391,10,-9.139267,-6.300967, 0.739232, 28.000000, 0, 0.000000, 0.000000, 3.000000, 9.054577, 6.537209, 2.935466,10, 8.646484, 6.242575, 0.489244, 28.000000, 0,0.002000,28.678514,28.516516,35.943748,2.087500,75.032578,35.888748,1.237500,44.412323,
    2.2098, nan, 0.000000, 0.000000,-9.623061,-4.843715, 3.770929,10,-9.189346,-4.625407, 0.628488, 28.000000, 0, 0.000000, 0.000000, 3.000000, 9.107755, 4.936173, 3.017449,10, 8.697266, 4.713698, 0.502908, 28.000000, 0,0.008000,28.659067,28.676571,35.945000,2.156250,77.506409,35.897499,1.236250,44.378284,
    2.2198, nan, 0.000000, 0.000000,-9.679419,-5.870538, 4.017594,10,-9.243164,-5.605951, 0.669599, 28.000000, 0, 0.000000, 0.000000, 3.000000, 9.164433, 6.057938, 2.961042,10, 8.751389, 5.784904, 0.493507, 28.000000, 0,0.002000,28.737513,28.666910,35.937500,2.407500,86.519531,35.881248,1.348750,48.394833,
    2.2298, nan, 0.000000, 0.000000,-9.731910,-5.281503, 4.060797,10,-9.293289,-5.043464, 0.676799, 28.000000, 0, 0.000000, 0.000000, 3.000000, 9.215885, 5.045617, 2.892530,10, 8.800522, 4.818209, 0.482088, 28.000000, 0,0.008000,28.611551,28.724915,35.943748,2.308750,82.985123,35.878750,1.283750,46.059349,
    2.2398, nan, 0.000000, 0.000000,-9.795154,-6.097159, 4.229887,10,-9.353683,-5.822358, 0.704981, 28.000000, 0, 0.000000, 0.000000, 3.000000, 9.278538, 6.182527, 3.032031,10, 8.860352, 5.903879, 0.505338, 28.000000, 0,0.008000,28.542786,28.604673,35.946251,2.136250,76.790176,35.893749,1.225000,43.969845,
    2.2498, nan, 0.000000, 0.000000,-9.853142,-5.583513, 3.978599,10,-9.409058,-5.331862, 0.663100, 29.000000, 0, 0.000000, 0.000000, 3.000000, 9.336366, 5.549814, 3.064472,10, 8.915573, 5.299682, 0.510745, 28.000000, 0,0.008000,28.480896,28.536596,35.943748,1.946250,69.955521,35.901249,1.112500,39.940136,
    2.2598, nan, 0.000000, 0.000000,-9.910123,-5.727340, 4.083718,10,-9.463470,-5.469207, 0.680620, 28.000000, 0, 0.000000, 0.000000, 3.000000, 9.392085, 5.619680, 3.104460,10, 8.968781, 5.366399, 0.517410, 28.000000, 0,0.008000,28.341721,28.466976,35.945000,1.958750,70.407265,35.901249,1.145000,41.106930,
    2.2698, nan, 0.000000, 0.000000,-9.950550,-4.121574, 3.695833,10,-9.502075,-3.935814, 0.615972, 28.000000, 0, 0.000000, 0.000000, 3.000000, 9.430642, 3.933486, 3.032024,10, 9.005600, 3.756202, 0.505337, 28.000000, 0,0.008000,28.577581,28.365305,35.955002,1.793750,64.494286,35.913750,1.006250,36.138210,
    2.2798, nan, 0.000000, 0.000000,-9.995291,-4.293636, 3.637872,10,-9.544800,-4.100120, 0.606312, 29.000000, 0, 0.000000, 0.000000, 3.000000, 9.476006, 4.497599, 3.077429,10, 9.048920, 4.294890, 0.512905, 28.000000, 0,0.008000,28.601980,28.580021,35.950001,1.822500,65.518875,35.901249,1.065000,38.234833,
    2.2898, nan, 0.000000, 0.000000,-10.026306,-2.938466, 3.320377,10,-9.574417,-2.806028, 0.553396, 28.000000, 0, 0.000000, 0.000000, 3.000000, 9.506462, 2.792956, 2.910967,10, 9.078003, 2.667076, 0.485161, 28.000000, 0,0.002000,28.562138,28.597996,35.952499,1.945000,69.927612,35.904999,1.140000,40.931698,
    2.2998, nan, 0.000000, 0.000000,-10.065694,-4.010236, 3.444362,10,-9.612030,-3.829493, 0.574060, 28.000000, 0, 0.000000, 0.000000, 3.000000, 9.545051, 3.961243, 3.063013,10, 9.114853, 3.782709, 0.510502, 28.000000, 0,0.008000,28.684378,28.574360,35.956249,1.788750,64.316742,35.908749,1.050000,37.704185,
    2.3098, nan, 0.000000, 0.000000,-10.105610,-3.990208, 3.631739,10,-9.650146,-3.810368, 0.605290, 28.000000, 0, 0.000000, 0.000000, 3.000000, 9.584743, 4.040412, 3.050073,10, 9.152756, 3.858310, 0.508345, 28.000000, 0,0.002000,28.726318,28.688570,35.957500,1.760000,63.285202,35.916248,1.007500,36.185623,
    2.3198, nan, 0.000000, 0.000000,-10.136705,-2.993978, 3.186660,10,-9.679840,-2.859038, 0.531110, 28.000000, 0, 0.000000, 0.000000, 3.000000, 9.615599, 2.954605, 3.048414,10, 9.182220, 2.821440, 0.508069, 28.000000, 0,0.008000,28.809393,28.734625,35.952499,1.943750,69.882675,35.902500,1.188750,42.679096,
    2.3298, nan, 0.000000, 0.000000,-10.170101,-3.618649, 3.423400,10,-9.711731,-3.455555, 0.570567, 28.000000, 0, 0.000000, 0.000000, 3.000000, 9.650113, 3.774834, 2.775362,10, 9.215179, 3.604701, 0.462560, 28.000000, 0,0.002000,29.027308,28.831184,35.958752,1.820000,65.444931,35.906250,1.052500,37.791328,
    2.3398, nan, 0.000000, 0.000000,-10.213116,-4.096186, 3.577687,10,-9.752808,-3.911570, 0.596281, 28.000000, 0, 0.000000, 0.000000, 3.000000, 9.695573, 4.411020, 3.018396,10, 9.258591, 4.212214, 0.503066, 28.000000, 0,0.008000,28.861246,29.010700,35.946251,2.117500,76.116188,35.884998,1.203750,43.196568,
    2.3498, nan, 0.000000, 0.000000,-10.249900,-4.134667, 3.689537,10,-9.787933,-3.948316, 0.614923, 28.000000, 0, 0.000000, 0.000000, 3.000000, 9.731526, 4.088668, 2.681635,10, 9.292923, 3.904390, 0.446939, 28.000000, 0,0.002000,28.784281,28.853548,35.942501,2.000000,71.885002,35.903751,1.172500,42.097149,
    2.3598, nan, 0.000000, 0.000000,-10.300889,-4.886614, 3.841755,10,-9.836624,-4.666372, 0.640293, 29.000000, 0, 0.000000, 0.000000, 3.000000, 9.783298, 5.064397, 2.993804,10, 9.342361, 4.836143, 0.498967, 28.000000, 0,0.008000,28.929976,28.798849,35.941250,2.360000,84.821342,35.882500,1.290000,46.288422,
