# ./bin/dynamometer -c trying out step mode --test-mode tv-sweep --frequency 100 --duration 30.0 --gear1=6 --gear2=6 
# 
# user comment: trying out step mode
# 
# test mode: tv-sweep
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    0.7399, 0.000000, 0.000000, 1.200000, 3.130248, 4.004494, 1.136780,10, 2.989166, 3.824010, 0.189463, 25.000000, 0, nan,-4.188790, 0.000000,-2.602414,-4.197961, 0.411565,10,-2.485123,-4.008758, 0.068594, 25.000000, 0,0.020000,23.465321,23.523273,35.982498,0.291250,10.479902,35.980000,0.025000,0.899500,
    0.7499, 0.000000, 0.000000, 1.200000, 3.168789, 3.977684, 1.105804,10, 3.025970, 3.798409, 0.184301, 25.000000, 0, nan,-4.188790, 0.000000,-2.641179,-3.927021, 0.188372,10,-2.522141,-3.750029, 0.031395, 25.000000, 0,0.020000,23.401978,23.458986,35.981251,0.270000,9.714938,35.980000,0.026250,0.944475,
    0.7599, 0.000000, 0.000000, 1.200000, 3.211692, 4.073411, 1.273254,10, 3.066940, 3.889821, 0.212209, 25.000000, 0, nan,-4.188790, 0.000000,-2.683683,-4.037255, 0.266501,10,-2.562729,-3.855294, 0.044417, 25.000000, 0,0.014000,23.583618,23.420141,35.983749,0.270000,9.715612,35.978748,0.028750,1.034389,
    0.7699, 0.000000, 0.000000, 1.200000, 3.253397, 4.238531, 1.229915,10, 3.106766, 4.047499, 0.204986, 25.000000, 0, nan,-4.188790, 0.000000,-2.726315,-4.342411, 0.264757,10,-2.603439,-4.146698, 0.044126, 25.000000, 0,0.020000,23.417007,23.566957,35.983749,0.272500,9.805572,35.982498,0.020000,0.719650,
    0.7799, 0.000000, 0.000000, 1.200000, 3.296061, 3.882112, 1.201586,10, 3.147507, 3.707144, 0.200264, 25.000000, 0, nan,-4.188790, 0.000000,-2.770162,-4.038355, 0.259811,10,-2.645309,-3.856345, 0.043302, 25.000000, 0,0.014000,23.558947,23.431200,35.983749,0.267500,9.625653,35.977501,0.006250,0.224859,
    0.7899, 0.000000, 0.000000, 1.200000, 3.334603, 4.263130, 1.167738,10, 3.184311, 4.070990, 0.194623, 24.000000, 0, nan,-4.188790, 0.000000,-2.808751,-4.319231, 0.409746,10,-2.682159,-4.124562, 0.068291, 25.000000, 0,0.020000,23.670351,23.570086,35.988750,0.261250,9.402061,35.986252,0.013750,0.494811,
    0.7999, 0.000000, 0.000000, 1.200000, 3.381868, 4.571440, 1.157008,10, 3.229446, 4.365404, 0.192835, 25.000000, 0, nan,-4.188790, 0.000000,-2.856911,-4.662243, 0.469770,10,-2.728149,-4.452114, 0.078295, 25.000000, 0,0.014000,23.710844,23.674400,35.974998,0.316250,11.377093,35.973751,0.021250,0.764442,
    0.8099, 0.000000, 0.000000, 1.200000, 3.423238, 4.313276, 1.064928,10, 3.268951, 4.118876, 0.177488, 25.000000, 0, nan,-4.188790, 0.000000,-2.898233,-4.265139, 0.586931,10,-2.767609,-4.072908, 0.097822, 25.000000, 0,0.020000,23.839760,23.723736,35.986252,0.298750,10.750894,35.981251,0.015000,0.539719,
    0.8199, 0.000000, 0.000000, 1.200000, 3.463281, 3.721564, 1.221408,10, 3.307190, 3.553832, 0.203568, 25.000000, 0, nan,-4.188790, 0.000000,-2.939954,-3.840441, 0.464838,10,-2.807449,-3.667351, 0.077473, 25.000000, 0,0.020000,23.717428,23.827526,35.981251,0.292500,10.524515,35.977501,0.017500,0.629606,
    0.8299, 0.000000, 0.000000, 1.200000, 3.504651, 4.359171, 1.206916,10, 3.346695, 4.162702, 0.201153, 25.000000, 0, nan,-4.188790, 0.000000,-2.981579,-4.311192, 0.501947,10,-2.847198,-4.116885, 0.083658, 25.000000, 0,0.014000,23.709871,23.716671,35.983749,0.272500,9.805572,35.980000,0.018750,0.674625,
    0.8399, 0.000000, 0.000000, 1.200000, 3.548273, 4.082397, 1.297243,10, 3.388351, 3.898402, 0.216207, 25.000000, 0, nan,-4.188790, 0.000000,-3.025250,-4.169258, 0.468362,10,-2.888901,-3.981348, 0.078060, 24.000000, 0,0.020000,23.893543,23.728239,35.981251,0.296250,10.659445,35.985001,0.018750,0.674719,
    0.8499, 0.000000, 0.000000, 1.200000, 3.590458, 4.246571, 1.163737,10, 3.428635, 4.055176, 0.193956, 25.000000, 0, nan,-4.188790, 0.000000,-3.066875,-4.193231, 0.398597,10,-2.928650,-4.004241, 0.066433, 25.000000, 0,0.008000,23.884617,23.892651,35.985001,0.258750,9.311119,35.980000,0.011250,0.404775,
    0.8599, 0.000000, 0.000000, 1.200000, 3.629446, 3.959231, 1.324360,10, 3.465866, 3.780787, 0.220727, 25.000000, 0, nan,-4.188790, 0.000000,-3.105081,-3.912671, 0.366700,10,-2.965134,-3.736326, 0.061117, 25.000000, 0,0.014000,23.865753,23.882730,35.981251,0.293750,10.569492,35.978748,0.012500,0.449734,
    0.8699, 0.000000, 0.000000, 1.200000, 3.673325, 4.569084, 1.290874,10, 3.507767, 4.363154, 0.215146, 25.000000, 0, nan,-4.188790, 0.000000,-3.148767,-4.548070, 0.529606,10,-3.006851,-4.343087, 0.088268, 25.000000, 0,0.020000,23.756977,23.854876,35.985001,0.287500,10.345688,35.981251,0.032500,1.169391,
    0.8799, 0.000000, 0.000000, 1.200000, 3.717842, 4.273072, 1.243565,10, 3.550278, 4.080483, 0.207261, 25.000000, 0, nan,-4.188790, 0.000000,-3.191974,-4.214840, 0.452158,10,-3.048111,-4.024876, 0.075360, 25.000000, 0,0.014000,23.979822,23.779261,35.983749,0.273750,9.850552,35.981251,0.020000,0.719625,
    0.8899, 0.000000, 0.000000, 1.200000, 3.754961, 3.586415, 1.256259,10, 3.585724, 3.424774, 0.209376, 25.000000, 0, nan,-4.188790, 0.000000,-3.228870,-3.609405,-0.057582,10,-3.083344,-3.446728,-0.009597, 24.000000, 0,0.020000,23.795074,23.961346,35.985001,0.272500,9.805913,35.981251,0.023750,0.854555,
    0.8999, 0.000000, 0.000000, 1.200000, 3.798136, 4.492907, 1.141991,10, 3.626953, 4.290411, 0.190332, 25.000000, 0, nan,-4.188790, 0.000000,-3.271326,-4.397775, 0.365720,10,-3.123886,-4.199566, 0.060953, 25.000000, 0,0.020000,23.725719,23.788139,35.987499,0.241250,8.681984,35.986252,0.013750,0.494811,
    0.9099, 0.000000, 0.000000, 1.200000, 3.840640, 4.094858, 1.151884,10, 3.667542, 3.910301, 0.191981, 25.000000, 0, nan,-4.188790, 0.000000,-3.313734,-4.114536, 0.322785,10,-3.164383,-3.929093, 0.053797, 25.000000, 0,0.008000,23.869524,23.740101,35.981251,0.278750,10.029774,35.978748,0.033750,1.214283,
    0.9199, 0.000000, 0.000000, 1.200000, 3.884391, 4.410583, 1.168372,10, 3.709320, 4.211797, 0.194729, 26.000000, 0, nan,-4.188790, 0.000000,-3.356813,-4.447296, 0.400008,10,-3.205521,-4.246855, 0.066668, 25.000000, 0,0.020000,23.658218,23.848392,35.981251,0.285000,10.254657,35.981251,0.011250,0.404789,
    0.9299, 0.000000, 0.000000, 1.200000, 3.921079, 3.687660, 1.085027,10, 3.744354, 3.521456, 0.180838, 25.000000, 0, nan,-4.188790, 0.000000,-3.393325,-3.698030, 0.293449,10,-3.240387,-3.531359, 0.048908, 25.000000, 0,0.014000,23.743374,23.666735,35.978748,0.272500,9.804209,35.978748,0.018750,0.674602,
    0.9399, 0.000000, 0.000000, 1.200000, 3.967785, 4.831346, 1.114081,10, 3.788956, 4.613595, 0.185680, 25.000000, 0, nan,-4.188790, 0.000000,-3.439728,-4.771064, 0.443439,10,-3.284698,-4.556030, 0.073906, 25.000000, 0,0.020000,23.609152,23.729950,35.982498,0.273750,9.850209,35.981251,0.027500,0.989484,
    0.9499, 0.000000, 0.000000, 1.200000, 4.011807, 4.253667, 1.094048,10, 3.830994, 4.061953, 0.182341, 25.000000, 0, nan,-4.188790, 0.000000,-3.483766,-4.202216, 0.510793,10,-3.326752,-4.012821, 0.085132, 25.000000, 0,0.020000,23.731876,23.621424,35.982498,0.281250,10.120077,35.981251,0.028750,1.034461,
    0.9599, 0.000000, 0.000000, 1.200000, 4.051611, 3.773137, 1.193998,10, 3.869003, 3.603080, 0.199000, 25.000000, 0, nan,-4.188790, 0.000000,-3.523857,-3.819944, 0.292773,10,-3.365036,-3.647778, 0.048796, 25.000000, 0,0.020000,23.728287,23.731518,35.992500,0.250000,8.998125,35.980000,0.010000,0.359800,
    0.9699, 0.000000, 0.000000, 1.200000, 4.090088, 3.979416, 1.140955,10, 3.905746, 3.800063, 0.190159, 25.000000, 0, nan,-4.188790, 0.000000,-3.562047,-4.019127, 0.281563,10,-3.401505,-3.837984, 0.046927, 25.000000, 0,0.008000,23.839098,23.739367,35.988750,0.248750,8.952202,35.986252,0.022500,0.809691,
    0.9799, 0.000000, 0.000000, 1.200000, 4.137034, 4.633896, 1.218895,10, 3.950577, 4.425045, 0.203149, 25.000000, 0, nan,-4.188790, 0.000000,-3.608754,-4.702944, 0.491485,10,-3.446106,-4.490981, 0.081914, 25.000000, 0,0.014000,23.695303,23.824717,35.982498,0.278750,10.030122,35.981251,0.031250,1.124414,
    0.9899, 0.000000, 0.000000, 1.200000, 4.176630, 3.939357, 1.127981,10, 3.988388, 3.761809, 0.187997, 26.000000, 0, nan,-4.188790, 0.000000,-3.649196,-4.063761, 0.327234,10,-3.484726,-3.880606, 0.054539, 25.000000, 0,0.020000,23.880430,23.713814,35.980000,0.293750,10.569124,35.977501,0.025000,0.899438,
    0.9999, 0.000000, 0.000000, 1.200000, 4.215603, 4.060315, 1.158546,10, 4.025604, 3.877316, 0.193091, 25.000000, 0, nan,-4.188790, 0.000000,-3.687610,-3.866943, 0.229310,10,-3.521408,-3.692659, 0.038218, 25.000000, 0,0.014000,23.791750,23.871561,35.981251,0.266250,9.580009,35.980000,0.025000,0.899500,
    1.0099, 0.000000, 0.000000, 1.200000, 4.258954, 4.100217, 1.323349,10, 4.067001, 3.915419, 0.220558, 26.000000, 0, nan,-4.188790, 0.000000,-3.731041,-4.154753, 0.355028,10,-3.562881,-3.967497, 0.059171, 25.000000, 0,0.020000,24.049635,23.817539,35.978748,0.282500,10.163997,35.978748,0.026250,0.944442,
    1.0199, 0.000000, 0.000000, 1.200000, 4.301729, 4.324946, 1.191538,10, 4.107849, 4.130019, 0.198590, 25.000000, 0, nan,-4.188790, 0.000000,-3.774775,-4.405029, 0.381283,10,-3.604645,-4.206493, 0.063547, 25.000000, 0,0.020000,23.793501,24.024021,35.987499,0.263750,9.491702,35.982498,0.017500,0.629694,
    1.0299, 0.000000, 0.000000, 1.200000, 4.344297, 3.773291, 1.169207,10, 4.148499, 3.603228, 0.194868, 25.000000, 0, nan,-4.188790, 0.000000,-3.817759,-3.911565, 0.309868,10,-3.645691,-3.735270, 0.051645, 24.000000, 0,0.014000,23.816254,23.795776,35.985001,0.272500,9.805913,35.982498,0.002500,0.089956,
    1.0399, 0.000000, 0.000000, 1.200000, 4.381640, 4.124660, 1.323301,10, 4.184158, 3.938760, 0.220550, 25.000000, 0, nan,-4.188790, 0.000000,-3.856220,-4.287064, 0.234241,10,-3.682419,-4.093844, 0.039040, 25.000000, 0,0.020000,23.983812,23.833008,35.991249,0.266250,9.582670,35.987499,0.008750,0.314891,
    1.0499, 0.000000, 0.000000, 1.200000, 4.430216, 4.682152, 1.242514,10, 4.230545, 4.471126, 0.207086, 25.000000, 0, nan,-4.188790, 0.000000,-3.904924,-4.740153, 0.564172,10,-3.728928,-4.526513, 0.094029, 25.000000, 0,0.020000,23.971275,23.982557,35.980000,0.305000,10.973900,35.978748,0.020000,0.719575,
    1.0599, 0.000000, 0.000000, 1.200000, 4.472513, 4.389759, 1.079898,10, 4.270935, 4.191911, 0.179983, 25.000000, 0, nan,-4.188790, 0.000000,-3.947284,-4.384371, 0.556991,10,-3.769379,-4.186766, 0.092832, 24.000000, 0,0.020000,23.889698,23.963118,35.980000,0.293750,10.569124,35.978748,0.012500,0.449734,
    1.0699, 0.000000, 0.000000, 1.200000, 4.511805, 3.703580, 1.079432,10, 4.308456, 3.536658, 0.179905, 25.000000, 0, nan,-4.188790, 0.000000,-3.987503,-3.768056, 0.524187,10,-3.807785,-3.598228, 0.087365, 24.000000, 0,0.020000,23.929968,23.893726,35.974998,0.296250,10.657593,35.973751,0.010000,0.359738,
    1.0799, 0.000000, 0.000000, 1.200000, 4.553526, 4.348914, 1.101130,10, 4.348297, 4.152907, 0.183522, 25.000000, 0, nan,-4.188790, 0.000000,-4.029576,-4.351568, 0.266416,10,-3.847961,-4.155441, 0.044403, 25.000000, 0,0.014000,24.086155,23.945585,35.981251,0.271250,9.759914,35.978748,0.016250,0.584655,
    1.0899, 0.000000, 0.000000, 1.200000, 4.598954, 4.290877, 1.169485,10, 4.391678, 4.097486, 0.194914, 25.000000, 0, nan,-4.188790, 0.000000,-4.074748,-4.307723, 0.524789,10,-3.891098,-4.113573, 0.087465, 25.000000, 0,0.020000,24.133955,24.090933,35.982498,0.290000,10.434924,35.985001,0.016250,0.584756,
    1.0999, 0.000000, 0.000000, 1.200000, 4.640707, 4.054158, 1.151241,10, 4.431549, 3.871436, 0.191874, 25.000000, 0, nan,-4.188790, 0.000000,-4.115622,-4.007452, 0.460934,10,-3.930130,-3.826835, 0.076822, 25.000000, 0,0.014000,24.128086,24.133368,35.985001,0.258750,9.311119,35.985001,0.007500,0.269888,
    1.1099, 0.000000, 0.000000, 1.200000, 4.680431, 4.054475, 1.203594,10, 4.469482, 3.871739, 0.200599, 25.000000, 0, nan,-4.188790, 0.000000,-4.154467,-4.026692, 0.276229,10,-3.967224,-3.845208, 0.046038, 25.000000, 0,0.020000,24.264462,24.141724,35.982498,0.283750,10.210033,35.980000,0.016250,0.584675,
    1.1199, 0.000000, 0.000000, 1.200000, 4.724773, 4.611495, 1.202338,10, 4.511826, 4.403653, 0.200390, 25.000000, 0, nan,-4.188790, 0.000000,-4.198425,-4.569991, 0.525745,10,-4.009201,-4.364020, 0.087624, 25.000000, 0,0.014000,24.425573,24.280571,35.981251,0.280000,10.074750,35.978748,0.026250,0.944442,
    1.1299, 0.000000, 0.000000, 1.200000, 4.769210, 4.434547, 1.206606,10, 4.554260, 4.234681, 0.201101, 25.000000, 0, nan,-4.188790, 0.000000,-4.240562,-4.155700, 0.332425,10,-4.049438,-3.968402, 0.055404, 25.000000, 0,0.014000,24.164028,24.399418,35.981251,0.277500,9.984797,35.977501,0.018750,0.674578,
    1.1399, 0.000000, 0.000000, 1.200000, 4.806681, 3.637813, 1.152197,10, 4.590042, 3.473856, 0.192033, 25.000000, 0, nan,-4.188790, 0.000000,-4.278176,-3.633534, 0.384454,10,-4.085358,-3.469769, 0.064076, 25.000000, 0,0.014000,24.296810,24.177307,35.983749,0.265000,9.535693,35.980000,0.025000,0.899500,
    1.1499, 0.000000, 0.000000, 1.200000, 4.848977, 4.284883, 1.318559,10, 4.630432, 4.091762, 0.219760, 25.000000, 0, nan,-4.188790, 0.000000,-4.320233,-4.254109, 0.439892,10,-4.125519,-4.062375, 0.073315, 25.000000, 0,0.020000,24.410839,24.308212,35.987499,0.251250,9.041859,35.986252,0.012500,0.449828,
    1.1599, 0.000000, 0.000000, 1.200000, 4.889899, 3.995807, 1.217573,10, 4.669510, 3.815714, 0.202929, 25.000000, 0, nan,-4.188790, 0.000000,-4.361203,-4.033162, 0.308732,10,-4.164642,-3.851387, 0.051455, 25.000000, 0,0.014000,24.464300,24.416185,35.986252,0.281250,10.121134,35.981251,0.028750,1.034461,
    1.1699, 0.000000, 0.000000, 1.200000, 4.934592, 4.473343, 1.135330,10, 4.712189, 4.271728, 0.189222, 26.000000, 0, nan,-4.188790, 0.000000,-4.405832,-4.535138, 0.384517,10,-4.207260,-4.330738, 0.064086, 25.000000, 0,0.014000,24.182789,24.436150,35.983749,0.280000,10.075450,35.980000,0.021250,0.764575,
    1.1799, 0.000000, 0.000000, 1.200000, 4.969906, 3.523161, 1.117818,10, 4.745911, 3.364371, 0.186303, 25.000000, 0, nan,-4.188790, 0.000000,-4.441897,-3.667751, 0.178970,10,-4.241699,-3.502445, 0.029828, 25.000000, 0,0.020000,24.020769,24.166586,35.982498,0.283750,10.210033,35.974998,0.016250,0.584594,
    1.1899, 0.000000, 0.000000, 1.200000, 5.014072, 4.651390, 1.349396,10, 4.788086, 4.441751, 0.224899, 25.000000, 0, nan,-4.188790, 0.000000,-4.486303,-4.570618, 0.410251,10,-4.284103,-4.364619, 0.068375, 25.000000, 0,0.020000,23.934242,24.012117,35.983749,0.278750,10.030470,35.983749,0.026250,0.944573,
    1.1999, 0.000000, 0.000000, 1.200000, 5.058957, 4.380136, 1.400478,10, 4.830948, 4.182722, 0.233413, 25.000000, 0, nan,-4.188790, 0.000000,-4.531507,-4.298886, 0.390228,10,-4.327271,-4.105134, 0.065038, 25.000000, 0,0.014000,24.057194,23.946537,35.983749,0.278750,10.030470,35.981251,0.030000,1.079437,
    1.2099, 0.000000, 0.000000, 1.200000, 5.099479, 3.841727, 1.210773,10, 4.869644, 3.668580, 0.201796, 25.000000, 0, nan,-4.188790, 0.000000,-4.572237,-3.820564, 0.061489,10,-4.366165,-3.648370, 0.010248, 25.000000, 0,0.020000,24.173313,24.068806,35.988750,0.258750,9.312089,35.985001,0.015000,0.539775,
    1.2199, 0.000000, 0.000000, 1.200000, 5.137158, 3.881786, 1.207304,10, 4.905624, 3.706832, 0.201217, 25.000000, 0, nan,-4.188790, 0.000000,-4.609740,-3.953513, 0.240738,10,-4.401978,-3.775326, 0.040123, 25.000000, 0,0.020000,24.354525,24.191433,35.988750,0.260000,9.357075,35.981251,0.018750,0.674648,
    1.2299, 0.000000, 0.000000, 1.200000, 5.183561, 4.682616, 1.235452,10, 4.949936, 4.471569, 0.205909, 25.000000, 0, nan,-4.188790, 0.000000,-4.655552,-4.715076, 0.381159,10,-4.445724,-4.502566, 0.063526, 25.000000, 0,0.020000,24.424528,24.361525,35.976250,0.280000,10.073350,35.971249,0.028750,1.034173,
    1.2399, 0.000000, 0.000000, 1.200000, 5.224531, 4.020881, 1.157021,10, 4.989059, 3.839658, 0.192837, 25.000000, 0, nan,-4.188790, 0.000000,-4.697289,-4.122892, 0.339951,10,-4.485580,-3.937072, 0.056659, 25.000000, 0,0.014000,24.254488,24.407524,35.985001,0.301250,10.840482,35.981251,0.028750,1.034461,
    1.2499, 0.000000, 0.000000, 1.200000, 5.263615, 4.044693, 1.149120,10, 5.026382, 3.862397, 0.191520, 25.000000, 0, nan,-4.188790, 0.000000,-4.735798,-3.887122, 0.334684,10,-4.522354,-3.711928, 0.055781, 25.000000, 0,0.020000,24.042274,24.233267,35.981251,0.263750,9.490054,35.978748,0.027500,0.989416,
    1.2599, 0.000000, 0.000000, 1.200000, 5.303643, 3.804506, 1.087063,10, 5.064606, 3.633036, 0.181177, 25.000000, 0, nan,-4.188790, 0.000000,-4.777407,-3.980010, 0.276975,10,-4.562088,-3.800630, 0.046162, 25.000000, 0,0.026000,23.969795,24.035027,35.981251,0.271250,9.759914,35.980000,0.013750,0.494725,
    1.2699, 0.000000, 0.000000, 1.200000, 5.345811, 4.312006, 1.145419,10, 5.104874, 4.117662, 0.190903, 25.000000, 0, nan,-4.188790, 0.000000,-4.820215,-4.381690, 0.410226,10,-4.602966,-4.184206, 0.068371, 25.000000, 0,0.008000,23.985767,23.971392,35.986252,0.266250,9.581340,35.983749,0.022500,0.809634,
    1.2799, 0.000000, 0.000000, 1.200000, 5.390424, 4.023879, 1.271660,10, 5.147476, 3.842522, 0.211943, 25.000000, 0, nan,-4.188790, 0.000000,-4.865707,-4.214359, 0.326008,10,-4.646408,-4.024416, 0.054335, 25.000000, 0,0.026000,23.784311,23.965622,35.987499,0.266250,9.581672,35.983749,0.005000,0.179919,
    1.2899, 0.000000, 0.000000, 1.200000, 5.426984, 4.030347, 1.283667,10, 5.182388, 3.848698, 0.213945, 25.000000, 0, nan,-4.188790, 0.000000,-4.902970,-4.106490, 0.422277,10,-4.681992,-3.921409, 0.070379, 25.000000, 0,0.026000,23.976978,23.803577,35.985001,0.262500,9.446062,35.980000,0.010000,0.359800,
    1.2999, 0.000000, 0.000000, 1.200000, 5.475592, 4.793168, 1.222064,10, 5.228806, 4.577138, 0.203677, 25.000000, 0, nan,-4.188790, 0.000000,-4.951466,-4.795670, 0.577186,10,-4.728302,-4.579528, 0.096198, 25.000000, 0,0.026000,23.857080,23.964989,35.980000,0.306250,11.018875,35.976250,0.020000,0.719525,
    1.3099, 0.000000, 0.000000, 1.200000, 5.518624, 4.439744, 1.310858,10, 5.269897, 4.239644, 0.218476, 25.000000, 0, nan,-4.188790, 0.000000,-4.994897,-4.421591, 0.529060,10,-4.769775,-4.222308, 0.088177, 25.000000, 0,0.026000,23.916912,23.863064,35.983749,0.292500,10.525247,35.976250,0.013750,0.494673,
    1.3199, 0.000000, 0.000000, 1.200000, 5.558715, 3.769180, 1.171782,10, 5.308182, 3.599302, 0.195297, 25.000000, 0, nan,-4.188790, 0.000000,-5.035436,-3.812212, 0.552911,10,-4.808487,-3.640394, 0.092152, 25.000000, 0,0.014000,23.749205,23.900141,35.980000,0.293750,10.569124,35.977501,0.016250,0.584634,
    1.3299, 0.000000, 0.000000, 1.200000, 5.601347, 4.385813, 1.281377,10, 5.348892, 4.188143, 0.213563, 25.000000, 0, nan,-4.188790, 0.000000,-5.077972,-4.343365, 0.218784,10,-4.849106,-4.147608, 0.036464, 25.000000, 0,0.026000,23.874283,23.761711,35.981251,0.267500,9.624985,35.982498,0.011250,0.404803,
    1.3399, 0.000000, 0.000000, 1.200000, 5.645209, 4.128756, 1.298544,10, 5.390778, 3.942671, 0.216424, 25.000000, 0, nan,-4.188790, 0.000000,-5.121706,-4.174926, 0.559094,10,-4.890869,-3.986761, 0.093182, 25.000000, 0,0.026000,23.753883,23.862244,35.985001,0.293750,10.570594,35.980000,0.017500,0.629650,
    1.3499, 0.000000, 0.000000, 1.200000, 5.687713, 4.249087, 1.218463,10, 5.431366, 4.057579, 0.203077, 25.000000, 0, nan,-4.188790, 0.000000,-5.163315,-4.101751, 0.519557,10,-4.930603,-3.916884, 0.086593, 25.000000, 0,0.026000,23.786022,23.757097,35.983749,0.252500,9.085896,35.986252,0.015000,0.539794,
    1.3599, 0.000000, 0.000000, 1.200000, 5.727644, 3.986191, 1.087586,10, 5.469498, 3.806532, 0.181264, 25.000000, 0, nan,-4.188790, 0.000000,-5.201537,-3.875600, 0.377576,10,-4.967102,-3.700925, 0.062929, 25.000000, 0,0.026000,23.679832,23.775402,35.981251,0.287500,10.344609,35.981251,0.013750,0.494742,
    1.3699, 0.000000, 0.000000, 1.200000, 5.770053, 4.454261, 1.309394,10, 5.509995, 4.253506, 0.218232, 25.000000, 0, nan,-4.188790, 0.000000,-5.244425,-4.492389, 0.466565,10,-5.008057,-4.289916, 0.077761, 25.000000, 0,0.032000,23.530458,23.664896,35.981251,0.283750,10.209680,35.977501,0.031250,1.124297,
    1.3799, 0.000000, 0.000000, 1.200000, 5.814554, 4.373362, 1.350343,10, 5.552490, 4.176253, 0.225057, 25.000000, 0, nan,-4.188790, 0.000000,-5.287296,-4.179027, 0.413502,10,-5.048996,-3.990677, 0.068917, 25.000000, 0,0.026000,23.721123,23.549524,35.980000,0.272500,9.804550,35.982498,0.021250,0.764628,
    1.3899, 0.000000, 0.000000, 1.200000, 5.851434, 3.559912, 1.199794,10, 5.587708, 3.399466, 0.199966, 25.000000, 0, nan,-4.188790, 0.000000,-5.324112,-3.587313, 0.146592,10,-5.084152,-3.425632, 0.024432, 25.000000, 0,0.014000,23.556871,23.704697,35.983749,0.268750,9.670633,35.983749,0.026250,0.944573,
    1.3999, 0.000000, 0.000000, 1.200000, 5.893634, 4.390232, 1.251544,10, 5.628006, 4.192363, 0.208591, 25.000000, 0, nan,-4.188790, 0.000000,-5.366040,-4.342571, 0.319007,10,-5.124191,-4.146850, 0.053168, 25.000000, 0,0.026000,23.723022,23.573486,35.985001,0.238750,8.591419,35.982498,0.016250,0.584716,
    1.4099, 0.000000, 0.000000, 1.200000, 5.937225, 4.226213, 1.097163,10, 5.669632, 4.035737, 0.182861, 26.000000, 0, nan,-4.188790, 0.000000,-5.408784,-4.193224, 0.322726,10,-5.165009,-4.004234, 0.053788, 25.000000, 0,0.032000,23.812578,23.731977,35.982498,0.281250,10.120077,35.982498,0.033750,1.214409,
    1.4199, 0.000000, 0.000000, 1.200000, 5.979297, 4.186942, 1.232607,10, 5.709808, 3.998235, 0.205435, 26.000000, 0, nan,-4.188790, 0.000000,-5.451768,-4.367017, 0.418973,10,-5.206055,-4.170194, 0.069829, 25.000000, 0,0.014000,23.698349,23.801155,35.980000,0.288750,10.389225,35.978748,0.017500,0.629628,
    1.4299, 0.000000, 0.000000, 1.200000, 6.014866, 3.685910, 1.284749,10, 5.743774, 3.519784, 0.214125, 25.000000, 0, nan,-4.188790, 0.000000,-5.487417,-3.631948, 0.228261,10,-5.240097,-3.468255, 0.038043, 25.000000, 0,0.014000,23.850353,23.713549,35.978748,0.282500,10.163997,35.980000,0.020000,0.719600,
    1.4399, 0.000000, 0.000000, 1.200000, 6.061445, 4.713516, 1.360027,10, 5.788254, 4.501077, 0.226671, 25.000000, 0, nan,-4.188790, 0.000000,-5.534363,-4.778630, 0.520513,10,-5.284927,-4.563256, 0.086752, 25.000000, 0,0.032000,23.802467,23.845564,35.982498,0.265000,9.535361,35.981251,0.028750,1.034461,
    1.4499, 0.000000, 0.000000, 1.200000, 6.103805, 4.110920, 1.173877,10, 5.828705, 3.925639, 0.195646, 25.000000, 0, nan,-4.188790, 0.000000,-5.577362,-4.110585, 0.236439,10,-5.325989,-3.925320, 0.039407, 25.000000, 0,0.014000,24.064795,23.828699,35.985001,0.275000,9.895875,35.982498,0.028750,1.034497,
    1.4599, 0.000000, 0.000000, 1.200000, 6.144839, 3.938861, 1.165988,10, 5.867889, 3.761335, 0.194331, 25.000000, 0, nan,-4.188790, 0.000000,-5.618652,-3.940732, 0.024196,10,-5.365417,-3.763122, 0.004033, 25.000000, 0,0.032000,23.968468,24.055161,35.985001,0.247500,8.906288,35.988750,0.013750,0.494845,
