# ./bin/dynamometer -c long duration test attempt --test-mode GRP --frequency 1000 --duration 600 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
 15.889012,  29.59066,0.010000229
 15.890012,  28.91978,0.010000229
 15.891012, 28.354873,0.010000229
 15.892013, 27.664124,0.010000229
 15.893013, 26.936459,0.0040003061
 15.894013, 26.501189,0.0040003061
 15.895013, 25.906002,0.0040003061
 15.896013,  25.46033,0.0040003061
 15.897013, 25.080891,0.0040003061
 15.898012, 24.792287,0.010000229
 15.899012, 24.373103,0.0040003061
 15.900012, 23.850778,0.0040003061
 15.901012, 23.441055,0.0040003061
 15.902012, 23.067293,0.0040003061
 15.903012,   22.7626,0.016000152
 15.904012, 22.237437,0.016000152
 15.905012, 21.806901,0.022000074
 15.906012, 21.416103,0.022000074
 15.907012, 20.997861,0.016000152
 15.908012, 20.608955,0.016000152
 15.909012, 20.054462,0.010000229
 15.910012, 19.729905,0.0040003061
 15.911012, 19.223675,0.016000152
 15.912012, 18.700404,0.010000229
 15.913013, 18.202682,0.0040003061
 15.914013,  17.78065,0.0040003061
 15.915013, 17.318887,-0.01399982
 15.916013, 16.872269,-0.007999897
 15.917013, 16.414286,-0.007999897
 15.918013,  16.21652,-0.025999665
 15.919012, 16.007398,-0.019999743
 15.920012, 15.694187,-0.031999588
 15.921012, 15.582529,-0.031999588
 15.922012, 15.442488,-0.037999868
 15.923012,   15.5409,-0.037999868
 15.924012, 15.570234,-0.049999714
 15.925012, 15.649723,-0.049999714
 15.926012, 15.717854,-0.055999637
 15.927012, 15.811535,-0.055999637
 15.928012, 16.108654,-0.055999637
 15.929012, 16.351836,-0.055999637
 15.930012, 16.478631,-0.055999637
 15.931012,  16.80792,-0.049999714
 15.932012, 17.023666,-0.049999714
 15.933012,  17.41163,-0.049999714
 15.934012, 17.745656,-0.043999791
 15.935013, 17.950989,-0.049999714
 15.936013, 18.128884,-0.049999714
 15.937013, 18.408977,-0.043999791
 15.938013, 18.605796,-0.049999714
 15.939013, 18.851821,-0.055999637
 15.940013, 19.122448,-0.061999917
 15.941012, 19.346712,-0.06799984
 15.942013, 19.593683,-0.073999763
 15.943012, 19.836867,-0.079999685
 15.944012, 20.217254,-0.079999685
 15.945012, 20.643062,-0.085999608
 15.946012, 21.017774,-0.085999608
 15.947013, 21.455886,-0.085999608
 15.948012, 21.923325,-0.085999608
 15.949012,  22.60651,-0.091999888
 15.950012,  23.04462,-0.091999888
 15.951012, 23.664402,-0.085999608
 15.952012, 24.205647,-0.079999685
 15.953012, 24.762984,-0.085999608
 15.954012, 25.329776,-0.085999608
 15.955012, 25.888996,-0.079999685
 15.956013, 26.428358,-0.085999608
 15.957013, 27.008404,-0.06799984
 15.958013, 27.453129,-0.073999763
 15.959012, 27.947068,-0.073999763
 15.960013, 28.611333,-0.055999637
 15.961013, 29.050384,-0.06799984
 15.962013, 29.293556,-0.055999637
 15.963012, 29.677725,-0.049999714
 15.964012, 30.064732,-0.061999917
 15.965013, 30.338182,-0.049999714
 15.966012, 30.565271,-0.043999791
 15.967012, 30.732756,-0.043999791
 15.968012, 30.893609,-0.031999588
 15.969012, 31.183153,-0.043999791
 15.970012, 31.257881,-0.025999665
 15.971012, 31.221937,-0.01399982
 15.972012, 31.361035,-0.007999897
 15.973012, 31.448092,-0.007999897
 15.974012, 31.266405,-0.007999897
 15.975012, 31.151905,0.0040003061
 15.976013, 30.853842,-0.0019996166
 15.977012, 30.558608,0.0040003061
 15.978013, 30.297462,-0.0019996166
 15.979013, 29.980465,-0.007999897
 15.980013, 29.675766,-0.007999897
 15.981013, 29.336064,-0.0019996166
 15.982013, 28.972711,-0.007999897
 15.983013, 28.637755,-0.007999897
 15.984013, 28.156121,-0.007999897
 15.985012, 27.820206,-0.0019996166
 15.986012, 27.616762,-0.0019996166
 15.987013, 27.175817,-0.0019996166
 15.988012, 26.753796,0.0040003061
 15.989012, 26.632683,0.0040003061
 15.990012, 26.244724,0.010000229
 15.991013, 25.894623,0.022000074
 15.992012, 25.555871,0.022000074
 15.993013, 25.036392,0.034000278
 15.994012, 24.517851,0.046000123
 15.995012, 24.072176,0.046000123
 15.996013, 23.308561,0.052000403
 15.997012, 22.561984,0.058000326
 15.998012, 21.746325,0.058000326
 15.999012, 21.104778,0.052000403
 16.000013,  20.12826,0.052000403
 16.001013, 19.216096,0.064000249
 16.002013, 18.272699,0.058000326
 16.003013, 17.286721,0.064000249
 16.004013,  16.33197,0.064000249
 16.005013, 15.363974,0.058000326
 16.006013, 14.435718,0.064000249
 16.007012, 13.387288,0.058000326
 16.008012, 12.530947,0.058000326
 16.009012, 11.615934,0.058000326
 16.010012, 10.682945,0.046000123
 16.011015, 9.7054835,0.052000403
 16.012017, 8.8794214, 0.0400002
 16.013013, 8.0240257,0.046000123
 16.014013,  7.250951,0.046000123
 16.015016, 6.5043713, 0.0400002
 16.016013, 5.6224784,0.046000123
 16.017015, 4.8219614,0.046000123
 16.018012, 4.1255308, 0.0400002
 16.019012, 3.4811428,0.046000123
 16.020012, 2.7080665, 0.0400002
 16.021013, 2.0144759, 0.0400002
 16.022013, 1.2593791, 0.0400002
 16.023013,0.57714219,0.046000123
 16.024013,-0.10414799,0.046000123
 16.025013,-0.64728768,0.034000278
 16.026013,-1.3105994,0.046000123
 16.027012,-1.9029434,0.046000123
 16.028012,-2.4158038,0.034000278
 16.029012,-3.0810079,0.046000123
 16.030012,-3.7225575, 0.0400002
 16.031012,-4.3120637, 0.0400002
 16.032012,-4.8996765,0.046000123
 16.033013,-5.5014834, 0.0400002
 16.034012,-6.0342152,0.046000123
 16.035012,-6.5139557,0.034000278
 16.036012,-7.1403629,0.022000074
 16.037012,-7.7421687,0.022000074
 16.038012,-8.1963603,-0.0019996166
 16.039012,-8.6183803,-0.01399982
 16.040012,-8.9164452,-0.019999743
 16.041012,-9.1615211,-0.043999791
 16.042012,-9.2873682,-0.061999917
 16.043013,-9.2485737,-0.079999685
 16.044013, -9.141649,-0.097999811
 16.045013,  -8.71395,-0.10999966
 16.046013,-8.2436688,-0.11599994
 16.047013,-7.6295627,-0.12199986
 16.048013,-6.7107659,-0.13399971
 16.049013,-5.8004876,-0.13399971
 16.050012,-4.8693909,-0.13399971
 16.051012,-3.7140367,-0.13999963
 16.052012,-2.4205316,-0.13399971
 16.053013,-1.0711982,-0.13999963
 16.054012,0.23082305,-0.13999963
 16.055012, 1.4770167,-0.13399971
 16.056012, 2.8244578,-0.13399971
 16.057013, 4.2513831,-0.13399971
 16.058012, 5.5335352,-0.12199986
 16.059012, 6.7882454,-0.12199986
 16.060012, 8.0372787,-0.10999966
 16.061012, 9.1992572,-0.10999966
 16.062012, 10.425581,-0.097999811
 16.063012, 11.472119,-0.073999763
 16.064013, 12.600982,-0.073999763
 16.065016,  13.36743,-0.049999714
 16.066019, 14.259729,-0.031999588
 16.067019, 14.922094,-0.019999743
 16.068018, 15.292073,0.0040003061
 16.069013, 15.709368,0.010000229
 16.070013, 15.811564,0.022000074
 16.071012, 15.810621,0.028000355
 16.072012, 15.653541,0.046000123
 16.073012, 15.526742,0.052000403
 16.074012, 14.923044,0.058000326
 16.075012,  14.32975,0.058000326
 16.076013, 13.735512,0.064000249
 16.077012, 12.935944,0.070000172
 16.078012, 12.164764,0.058000326
 16.079012, 11.231775,0.064000249
 16.080013, 10.344207,0.064000249
 16.081012, 9.4547451,0.058000326
 16.082012, 8.4611997,0.058000326
 16.083012,  7.468598,0.058000326
 16.084012, 6.5403404,0.052000403
 16.085013, 5.6972435,0.052000403
 16.086013, 4.8664476,0.058000326
 16.087013, 3.8975013,0.046000123
 16.088013, 3.1793073, 0.0400002
 16.089013, 2.2945757, 0.0400002
 16.090013, 1.5413724, 0.0400002
 16.091013,0.72666267, 0.0400002
 16.092012,0.086060695,0.034000278
 16.093012,-0.6065843,0.034000278
 16.094012,-1.1979823,0.028000355
 16.095012, -1.712735,0.034000278
 16.096012,-2.2681759,0.028000355
 16.097012,-2.8151004,0.022000074
 16.098013,-3.4443486,0.028000355
 16.099012,-3.8417679,0.016000152
 16.100012,-4.2022841,0.022000074
 16.101012, -4.525896,0.022000074
 16.102013,-4.8154442,0.010000229
 16.103012,-5.1977234,0.016000152
 16.104012,-5.7626257,0.016000152
 16.105012, -6.022841,0.010000229
 16.106012,-6.2811636,0.016000152
 16.107013,-6.6047759,0.016000152
 16.108013,-6.9548845,0.0040003061
 16.109012,-7.1356164,0.016000152
 16.110013, -7.438412,0.010000229
 16.111013,-7.6513148,0.0040003061
 16.112013,-7.9673568,0.010000229
 16.113013,-8.0440011,0.010000229
 16.114012,-8.3543663,0.010000229
 16.115012,-8.3874825,0.016000152
 16.116013,-8.6562152,0.010000229
 16.117012,-8.8908828,0.010000229
 16.118012,-9.1596148,0.010000229
 16.119012,-9.2854657,0.010000229
 16.120012,-9.5295956,0.016000152
 16.121013, -9.771832,0.010000229
 16.122012,-9.9298544,0.0040003061
 16.123013,-10.060435,0.010000229
 16.124013, -10.26293,0.010000229
 16.125012,-10.346198,0.0040003061
 16.126012,-10.667919,0.0040003061
 16.127012,-10.817423,0.0040003061
 16.128012,-11.005724,0.0040003061
 16.129013, -11.19024,0.010000229
 16.130013,-11.124948,0.010000229
 16.131013,-11.452345,0.0040003061
 16.132013,-11.565893,0.010000229
 16.133013, -11.61699,0.0040003061
 16.134012,-11.740001,0.010000229
 16.135012,-11.868689,0.010000229
 16.136012,-12.014411,0.016000152
 16.137012,-12.240561,0.016000152
 16.138012,-12.291657,0.022000074
 16.139013,-12.358841,0.016000152
 16.140012, -12.48185,0.022000074
 16.141012,-12.662584,0.028000355
 16.142012,-12.862244,0.028000355
 16.143012,-13.094078,0.034000278
 16.144012,-13.447973,0.034000278
 16.145012,-13.696836, 0.0400002
 16.146012,-13.965572,0.046000123
 16.147012,-14.275943, 0.0400002
 16.148013,-14.697973,0.034000278
 16.149012,-15.096336, 0.0400002
 16.150012,-15.537282,0.028000355
 16.151013,-15.731265, 0.0400002
 16.152013,-16.220476, 0.0400002
 16.153013,-16.603704, 0.0400002
 16.154012,-17.000183, 0.0400002
 16.155013,-17.442079, 0.0400002
 16.156013,-17.852751, 0.0400002
 16.157012,-18.188672, 0.0400002
 16.158015,-18.552975,0.046000123
 16.159017,-18.826441, 0.0400002
 16.160014,-19.291994,0.046000123
 16.161012, -19.63737,0.052000403
 16.162013, -20.13604,0.052000403
 16.163012,-20.508861,0.058000326
 16.164012,-20.866543,0.058000326
 16.165012,-21.250719,0.058000326
 16.166013,-21.777769,0.064000249
 16.167012,-22.248998,0.070000172
 16.168012,-22.830931,0.070000172
 16.169012,-23.448819,0.076000094
 16.170012,-24.066708,0.070000172
 16.171012,-24.480219,0.070000172
 16.172013, -25.10379,0.070000172
 16.173013,-25.742498,0.076000094
 16.174013,-26.425683,0.082000375
 16.175013,-27.004785,0.088000298
 16.176013,-27.701221,0.082000375
 16.177013,-28.475249,0.088000298
 16.178013,-29.283339,0.088000298
 16.179012,-30.005323,0.082000375
 16.180017,-30.729197,0.082000375
 16.181021,-31.515527,0.088000298
 16.182012,-32.291449,0.088000298
 16.183012,-33.106157,0.088000298
 16.184012,-33.850845,0.088000298
 16.185012,-34.781941,0.076000094
 16.186013,-35.398889,0.070000172
 16.187016,-36.211716,0.064000249
 16.188013,-37.055759,0.046000123
 16.189013,-37.872364,0.028000355
 16.190012,-38.492152,0.022000074
 16.191012,-39.145059,0.0040003061
 16.192012,-39.593577,-0.0019996166
 16.193012, -40.00046,-0.01399982
 16.194013,-40.102649,-0.037999868
 16.195013,-40.315552,-0.031999588
 16.196013,-40.231339,-0.055999637
 16.197013,-39.999513,-0.06799984
 16.198013,-39.649409,-0.055999637
 16.199013,-39.107219,-0.073999763
 16.200012,-38.496892,-0.085999608
 16.201012,-37.930098,-0.091999888
 16.202012, -37.11254,-0.10399973
 16.203013,-36.197536,-0.091999888
 16.204012,-35.190735,-0.091999888
 16.205012, -34.11392,-0.097999811
 16.206013,-32.956669,-0.073999763
 16.207013,-31.988664,-0.079999685
 16.208012,-30.939292,-0.06799984
 16.209013,-29.706349,-0.061999917
 16.210012, -28.70427,-0.06799984
 16.211012,-27.659621,-0.06799984
 16.212012,-26.859095,-0.073999763
 16.213012,-25.957333,-0.073999763
 16.214013,  -25.0234,-0.073999763
 16.215013,-24.211534,-0.079999685
 16.216013,-23.213254,-0.079999685
 16.217013,-22.393814,-0.091999888
 16.218013,-21.447578,-0.091999888
 16.219013,-20.602587,-0.091999888
 16.220013, -19.62702,-0.10399973
 16.221013,-18.766893,-0.097999811
 16.222012,-17.651278,-0.10399973
 16.223012,-16.547021,-0.10999966
 16.224012,-15.497646,-0.10399973
 16.225012,-14.318629,-0.11599994
 16.226012,-13.109337,-0.11599994
 16.227012,-12.160265,-0.10999966
 16.228012,-10.846886,-0.12199986
 16.229012, -9.612993,-0.10999966
 16.230012,-8.3876158,-0.10999966
 16.231013,-7.1158746,-0.11599994
 16.232013,-5.9586288,-0.10999966
 16.233013,-4.7370382,-0.11599994
 16.234012,-3.6422437,-0.10999966
 16.235012,-2.4603948,-0.10399973
 16.236012,-1.2889542,-0.10399973
 16.237013,-0.10426606,-0.10399973
 16.238013, 0.9479489,-0.091999888
 16.239013, 2.0153036,-0.091999888
 16.240013, 3.0296691,-0.085999608
 16.241013, 3.8093678,-0.073999763
 16.242013, 4.7915608,-0.073999763
 16.243012, 5.6346581,-0.06799984
 16.244012, 6.3386579,-0.061999917
 16.245012, 7.2640753,-0.061999917
 16.246012, 7.7674704,-0.055999637
 16.247012, 8.4563289,-0.049999714
 16.248012, 9.0836828,-0.049999714
 16.249012, 9.5161118,-0.043999791
 16.250012, 9.9277205,-0.037999868
 16.251015, 10.215376,-0.043999791
 16.252017, 10.665784,-0.037999868
 16.253014, 10.976149,-0.031999588
 16.254013, 11.208923,-0.037999868
 16.255016, 11.398171,-0.031999588
 16.256013, 11.691505,-0.043999791
 16.257015, 11.800321,-0.043999791
 16.258012,  12.06905,-0.037999868
 16.259013,  12.22329,-0.055999637
 16.260013, 12.537438,-0.055999637
 16.261013, 12.802391,-0.049999714
 16.262013, 12.941489,-0.061999917
 16.263013, 13.143985,-0.06799984
 16.264013, 13.724978,-0.06799984
 16.265013, 13.976681,-0.079999685
 16.266012, 14.258661,-0.085999608
 16.267012, 14.887908,-0.085999608
 16.268012, 15.412122,-0.097999811
 16.269012, 16.015827,-0.10399973
 16.270012, 16.765243,-0.11599994
 16.271013, 17.519388,-0.12199986
 16.272012, 18.233797,-0.13399971
 16.273012, 19.099596,-0.13999963
 16.274012, 19.997572,-0.13999963
 16.275012, 21.111293,-0.13999963
 16.276012, 22.042388,-0.14599991
 16.277012, 23.227081,-0.13399971
 16.278012, 24.277406,-0.13399971
 16.279012, 25.407218,-0.13399971
 16.280013, 26.555945,-0.13999963
 16.281013, 27.864593,-0.12199986
 16.282012, 28.901663,-0.13399971
 16.283013, 29.961449,-0.13999963
 16.284013, 31.205741,-0.13399971
 16.285013, 32.330808,-0.13999963
 16.286013, 33.361268,-0.12799978
 16.287012,  34.58854,-0.12799978
 16.288012, 35.695642,-0.12199986
 16.289012, 36.669325,-0.12799978
 16.290012, 37.738566,-0.11599994
 16.291012, 38.754829,-0.12199986
 16.292012, 39.677413,-0.12199986
 16.293013, 40.687045,-0.12199986
 16.294012, 41.637059,-0.12199986
 16.295012, 42.486785,-0.10999966
 16.296012, 43.393293,-0.12199986
 16.297012, 44.414286,-0.11599994
 16.298012, 45.234693,-0.12799978
 16.299012, 45.943416,-0.13999963
 16.300012, 46.816796,-0.12799978
 16.301012, 47.806558,-0.15799975
 16.302013, 48.783078,-0.12799978
 16.303013, 49.572239,-0.12199986
 16.304013, 50.527954,-0.14599991
 16.305016, 51.408914,-0.10999966
 16.306019, 52.398692,-0.13399971
 16.307019, 53.499161,-0.13399971
 16.308017, 54.285476,-0.11599994
 16.309013, 55.378377,-0.14599991
 16.310012, 56.365296,-0.10999966
 16.311013, 57.369263,-0.11599994
 16.312012, 58.119643,-0.12199986
 16.313012, 59.040319,-0.085999608
 16.314013, 60.026303,-0.097999811
 16.315012, 61.074737,-0.10399973
 16.316013, 61.531773,-0.079999685
 16.317012, 62.313367,-0.085999608
 16.318012, 62.968173,-0.055999637
 16.319012, 63.497114,-0.06799984
 16.320012, 64.034601,-0.043999791
 16.321012, 64.273033,-0.025999665
 16.322012,  64.44714,-0.031999588
 16.323013, 64.598542,-0.0019996166
 16.324013, 64.687513,-0.0019996166
 16.325013, 64.421619,-0.0019996166
 16.326013, 64.329832,0.0040003061
 16.327013, 64.063027,-0.007999897
 16.328013, 63.794281,0.0040003061
 16.329013, 63.384582,-0.007999897
 16.330012,  62.92757,-0.0019996166
 16.331012, 62.408084,0.0040003061
 16.332012, 62.009728,-0.01399982
 16.333012, 61.546047,-0.01399982
 16.334012, 61.102253,-0.007999897
 16.335013, 60.610228,-0.025999665
 16.336012, 60.346222,0.0040003061
 16.337012, 59.893901,-0.01399982
 16.338012, 59.528694,0.0040003061
 16.339012, 59.175765,0.016000152
 16.340012, 58.767929,-0.0019996166
 16.341012, 58.246556,0.028000355
 16.342012,  57.67691,0.010000229
 16.343012, 57.093086,0.010000229
 16.344012, 56.429771,0.028000355
 16.345013,  55.93112,0.022000074
 16.346013, 55.272515,0.034000278
 16.347013, 54.620555,0.046000123
 16.348012, 53.788808,0.046000123
 16.349013, 53.083866,0.052000403
 16.350013, 52.218053,0.034000278
 16.351012, 51.286028,0.058000326
 16.352012, 50.420216,0.058000326
 16.353012, 49.554389,0.046000123
 16.354012, 48.648843,0.064000249
 16.355013, 47.762229,0.052000403
 16.356012, 46.826402,0.058000326
 16.357013, 45.891521,0.064000249
 16.358012, 44.980289,0.052000403
 16.359012, 44.155163,0.070000172
 16.360012, 43.122821,0.046000123
 16.361012,  42.35163,0.046000123
 16.362012, 41.417684,0.046000123
 16.363012, 40.472393,0.016000152
 16.364012, 39.646323,0.028000355
 16.365012, 38.859996,0.010000229
 16.366013, 38.023518,-0.0019996166
 16.367013, 37.555133,0.0040003061
 16.368013, 36.908859,-0.025999665
 16.369013, 36.570113,-0.019999743
 16.370013, 36.026015,-0.025999665
 16.371013, 35.640902,-0.037999868
 16.372013, 35.518836,-0.025999665
 16.373012, 35.381635,-0.025999665
 16.374013, 35.315398,-0.031999588
 16.375012, 35.274703,-0.031999588
 16.376012, 35.162105,-0.043999791
 16.377012, 35.267135,-0.031999588
 16.378012, 35.265235,-0.031999588
 16.379012, 35.322951,-0.031999588
 16.380013, 35.347552,-0.031999588
 16.381012, 35.293623,-0.031999588
 16.382012, 35.381617,-0.031999588
 16.383012, 35.353223,-0.031999588
 16.384013, 35.417563,-0.031999588
 16.385012, 35.348492,-0.019999743
 16.386013, 35.165865,-0.019999743
 16.387012, 35.150723,-0.0019996166
 16.388013, 35.120439,0.010000229
 16.389013, 35.116655,0.010000229
 16.390012, 34.674769,0.034000278
 16.391013, 34.494047,0.034000278
 16.392013, 34.024712,0.034000278
 16.393013,  33.64622,0.058000326
 16.394012, 32.997104,0.064000249
 16.395012, 32.399076,0.082000375
 16.396012,  31.57584,0.09400022
 16.397013, 30.710025,0.09400022
 16.398012, 29.695656,0.10600007
 16.399012, 28.539356,0.10000014
 16.400012, 27.313978,0.10600007
 16.401012, 26.114153,0.11800027
 16.402012, 24.742112,0.10600007
 16.403012, 23.309509,0.11800027
 16.404012, 21.854194,0.11800027
 16.405012, 20.223842,0.11800027
 16.406013, 18.730686,0.10600007
 16.407013, 17.332151,0.11200035
 16.408013, 15.688538,0.10600007
 16.409012, 14.219978,0.10000014
 16.410013, 12.892407,0.10000014
 16.411013, 11.292324,0.09400022
 16.412013, 9.8966259,0.082000375
 16.413013, 8.3798088,0.076000094
 16.414013, 7.1761972,0.064000249
 16.415012, 5.9952949,0.046000123
 16.416012, 4.8323705,0.034000278
 16.417012, 3.8340909,0.010000229
 16.418012, 2.9257037,-0.0019996166
 16.419012,  2.214134,-0.01399982
 16.420012, 1.5470355,-0.031999588
 16.421012, 1.0701323,-0.031999588
 16.422012,0.83735828,-0.037999868
 16.423012, 0.7077238,-0.049999714
 16.424012,0.63297103,-0.043999791
 16.425012,0.94617533,-0.049999714
 16.426012, 0.9386057,-0.055999637
 16.427012, 1.2972292,-0.049999714
 16.428012, 1.6236804,-0.061999917
 16.429012,  1.969057,-0.055999637
 16.430012, 2.2623902,-0.049999714
 16.431013, 2.7127989,-0.055999637
 16.432013, 3.0364121,-0.055999637
 16.433013, 3.3817887,-0.049999714
 16.434013, 3.8407129,-0.043999791
 16.435013, 4.2457033,-0.049999714
 16.436013, 4.6573169,-0.043999791
 16.437013, 4.9856607,-0.055999637
 16.438012,  5.399167,-0.055999637
 16.439012, 5.7227808,-0.061999917
 16.440012, 6.2100923,-0.06799984
 16.441012, 6.5478987,-0.079999685
 16.442013, 7.0011444,-0.091999888
 16.443012, 7.5849716,-0.10399973
 16.444012, 8.1489305,-0.11599994
 16.445012, 8.7611454,-0.11599994
 16.446012, 9.5436808,-0.12199986
 16.447012, 10.455851,-0.12799978
 16.448012, 11.339634,-0.12799978
 16.449012, 12.342646,-0.13999963
 16.450012, 13.347544,-0.12799978
 16.451012, 14.492493,-0.13399971
 16.452012, 15.677177,-0.13999963
 16.453013, 16.877956,-0.12799978
 16.454013, 17.903677,-0.13999963
 16.455013, 19.064707,-0.12799978
 16.456012, 20.251287,-0.13399971
 16.457013, 21.505992,-0.13999963
 16.458013, 22.571454,-0.13999963
 16.459012, 23.641646,-0.15199983
 16.460012, 24.873648,-0.13999963
 16.461012, 25.937215,-0.12799978
 16.462012, 27.190971,-0.13399971
 16.463012,  28.37474,-0.12199986
 16.464012, 29.352198,-0.12199986
 16.465012, 30.571892,-0.11599994
 16.466012, 31.685619,-0.10999966
 16.467012, 32.768115,-0.12799978
 16.468012, 33.444678,-0.10999966
 16.469012, 34.512979,-0.10399973
 16.470012, 35.457324,-0.10999966
 16.471012,  36.30327,-0.091999888
 16.472012, 37.135952,-0.11599994
 16.473012, 37.932693,-0.091999888
 16.474013, 38.761606,-0.091999888
 16.475013, 39.460879,-0.10399973
 16.476013, 40.038075,-0.085999608
 16.477013, 40.689085,-0.091999888
 16.478013, 41.376051,-0.097999811
 16.479013, 41.983543,-0.085999608
 16.480012, 42.509654,-0.097999811
 16.481012, 43.003587,-0.10399973
 16.482012,   43.5562,-0.097999811
 16.483012, 44.036891,-0.10999966
 16.484012, 44.723853,-0.10399973
 16.485013, 45.260369,-0.097999811
 16.486013, 45.783642,-0.10999966
 16.487012, 46.475342,-0.079999685
 16.488012,    47.115,-0.091999888
 16.489012, 47.663814,-0.097999811
 16.490015, 48.241963,-0.073999763
 16.491016, 48.931769,-0.097999811
 16.492014, 49.605492,-0.079999685
 16.493014, 50.215825,-0.073999763
 16.494014, 50.797767,-0.079999685
 16.495023, 51.251969,-0.06799984
 16.496015, 51.665467,-0.06799984
 16.497013, 52.097894,-0.061999917
 16.498013, 52.532214,-0.055999637
 16.499013,  52.78864,-0.06799984
 16.500013, 53.038457,-0.061999917
 16.501013, 53.376263,-0.06799984
 16.502012, 53.598612,-0.06799984
 16.503012, 53.958187,-0.06799984
 16.504012, 54.094435,-0.073999763
 16.505012, 54.382063,-0.06799984
 16.506013, 54.725567,-0.06799984
 16.507012, 54.791767,-0.061999917
 16.508012, 55.084153,-0.061999917
 16.509012, 55.284769,-0.043999791
 16.510012, 55.388869,-0.055999637
 16.511012, 55.704893,-0.049999714
 16.512013, 55.890355,-0.049999714
 16.513012, 56.061622,-0.049999714
 16.514012, 56.115563,-0.031999588
 16.515013, 56.252782,-0.025999665
 16.516013, 56.375794,-0.01399982
 16.517012, 56.349327,0.0040003061
 16.518013, 56.158203,-0.0019996166
 16.519013, 55.975569,0.0040003061
 16.520012, 55.784409,0.016000152
 16.521013, 55.302745,0.016000152
 16.522013, 54.894916,0.034000278
 16.523013, 54.460583,0.028000355
 16.524012, 53.873914,0.028000355
 16.525012, 53.083818,0.052000403
 16.526012, 52.461177,0.046000123
 16.527012, 51.584951,0.064000249
 16.528012, 50.750351,0.058000326
 16.529012,  49.94132,0.052000403
 16.530012, 49.033869,0.058000326
 16.531012, 47.909719, 0.0400002
 16.532013, 46.909533,0.046000123
 16.533012, 45.910303,0.046000123
 16.534012, 45.052062,0.022000074
 16.535012, 43.920359,0.028000355
 16.536012, 43.007236,0.016000152
 16.537012, 42.132915,0.010000229
 16.538012, 41.359839,-0.0019996166
 16.539013, 40.809125,-0.0019996166
 16.540013, 40.044568,-0.007999897
 16.541013,  39.55536,-0.037999868
 16.542013, 39.153214,-0.049999714
 16.543013, 38.800276,-0.055999637
 16.544018, 38.531541,-0.079999685
 16.545018, 38.401914,-0.079999685
 16.546017, 38.542911,-0.091999888
 16.547015, 38.776622,-0.097999811
 16.548012,  39.06427,-0.097999811
 16.549012, 39.527925,-0.10999966
 16.550012, 40.029429,-0.097999811
 16.551012, 40.597169,-0.10999966
 16.552012, 41.307798,-0.10399973
 16.553013, 41.969219,-0.097999811
 16.554012, 42.813253,-0.10999966
 16.555012, 43.676213,-0.10999966
 16.556013, 44.495662,-0.12199986
 16.557012, 45.219542,-0.11599994
 16.558012, 46.214041,-0.11599994
 16.559013, 47.159341,-0.11599994
 16.560012, 48.099911,-0.10399973
 16.561013, 48.978025,-0.11599994
 16.562013, 49.935622,-0.10999966
 16.563013, 50.712469,-0.085999608
 16.564013, 51.607619,-0.10399973
 16.565013, 52.451644,-0.085999608
 16.566014, 53.215261,-0.085999608
 16.567014, 53.966582,-0.10999966
 16.568013, 54.786962,-0.097999811
 16.569013, 55.371732,-0.10999966
 16.570012, 56.158988,-0.11599994
 16.571012,   56.8488,-0.097999811
 16.572012,  57.53386,-0.10399973
 16.573012, 58.373157,-0.10999966
 16.574013, 59.059182,-0.10999966
 16.575012, 59.623112,-0.12799978
 16.576013, 60.280728,-0.11599994
 16.577012, 61.028238,-0.13399971
 16.578012, 61.774807,-0.12199986
 16.579012, 62.694537,-0.10399973
 16.580013, 63.380556,-0.10399973
 16.581012, 64.151753,-0.10999966
 16.582012, 65.090417,-0.10999966
 16.583013, 65.744258,-0.12199986
 16.584013, 66.575035,-0.10399973
 16.585013, 67.292285,-0.10999966
 16.586013, 67.924386,-0.10999966
 16.587013, 68.695565,-0.097999811
 16.588013, 69.409016,-0.097999811
 16.589013, 69.961627,-0.085999608
 16.590012, 70.401634,-0.10399973
 16.591012, 70.970327,-0.085999608
 16.592012, 71.546576,-0.085999608
 16.593012, 71.916553,-0.073999763
 16.594012, 72.304507,-0.06799984
 16.595012, 72.534442,-0.037999868
 16.596013, 72.770052,-0.055999637
 16.597012, 72.965886,-0.043999791
 16.598012, 73.107797,-0.061999917
 16.599012, 73.203384,-0.061999917
 16.600012, 72.991437,-0.043999791
 16.601013, 73.063354,-0.061999917
 16.602012, 72.990496,-0.049999714
 16.603013, 73.124857,-0.043999791
 16.604013, 73.145686,-0.06799984
 16.605013, 73.106881,-0.037999868
 16.606013, 73.250697,-0.061999917
 16.607014, 73.320703,-0.061999917
 16.608013, 73.483449,-0.049999714
 16.609013, 73.609295,-0.055999637
 16.610013, 73.669852,-0.055999637
 16.611012,  73.79381,-0.073999763
 16.612012, 73.862893,-0.073999763
 16.613012, 73.945219,-0.06799984
 16.614012, 74.025651,-0.085999608
 16.615012, 74.283048,-0.079999685
 16.616012, 74.408907,-0.079999685
 16.617012, 74.622747,-0.079999685
 16.618012, 74.937818,-0.073999763
 16.619012, 75.167754,-0.085999608
 16.620012,  75.35324,-0.097999811
 16.621012, 75.621027,-0.085999608
 16.622012, 75.973016,-0.097999811
 16.623012, 76.411129,-0.097999811
 16.624012, 76.941036,-0.10399973
