# ./bin/dynamometer -c long duration test attempt --test-mode GRP --frequency 1000 --duration 600 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
 5.3430124,-0.63575432,0.0040003061
 5.3440124,-1.4230229,-0.01399982
 5.3450126,-1.8611304,-0.019999743
 5.3460123,-2.2282702,-0.037999868
 5.3470124,-2.3938614,-0.037999868
 5.3480124,-2.4042703,-0.043999791
 5.3490122,-2.3512809,-0.055999637
 5.3500123,-2.1203996,-0.055999637
 5.3510122, -1.737174,-0.061999917
 5.3520123,-1.2082283,-0.06799984
 5.3530123,-0.71523866,-0.055999637
 5.3540123,-0.19386235,-0.055999637
 5.3550123,0.35495478,-0.055999637
 5.3560161, 1.0457075,-0.043999791
 5.3570228, 1.5784385,-0.049999714
  5.358018, 2.2360732,-0.043999791
 5.3590197, 2.8284177,-0.037999868
 5.3600156, 3.2968052,-0.049999714
 5.3610152, 3.6866539,-0.049999714
 5.3620156,  4.244933,-0.049999714
 5.3630129, 4.7975357,-0.049999714
 5.3640127, 5.2015782,-0.055999637
 5.3650127, 5.6690192,-0.055999637
 5.3660127, 6.1563307,-0.061999917
 5.3670127, 6.6285024,-0.06799984
 5.3680133, 7.1839427,-0.079999685
 5.3690145, 7.7857501,-0.085999608
 5.3700131, 8.2910417,-0.091999888
 5.3710122,  9.008287,-0.091999888
 5.3720125, 9.7454045,-0.097999811
 5.3730123, 10.709618,-0.097999811
 5.3740122, 11.380499,-0.10399973
 5.3750124, 12.207507,-0.10399973
  5.376016,   13.1017,-0.091999888
 5.3770236, 13.981695,-0.10399973
 5.3780128, 15.011205,-0.10399973
 5.3790125, 15.862814,-0.091999888
 5.3800126, 16.815672,-0.091999888
 5.3810124, 17.756227,-0.079999685
 5.3820129,  18.70625,-0.085999608
 5.3830124,  19.54556,-0.091999888
 5.3840123, 20.436914,-0.079999685
 5.3850123, 21.337726,-0.085999608
 5.3860122, 22.054967,-0.097999811
 5.3870122, 22.769378,-0.073999763
 5.3880125, 23.557593,-0.079999685
 5.3890122, 24.345801,-0.06799984
 5.3900123, 25.027086,-0.043999791
 5.3910122, 25.663909,-0.043999791
 5.3920123,  26.26193,-0.025999665
 5.3930122, 26.746417,-0.019999743
 5.3940124, 27.169385,-0.007999897
 5.3950122, 27.491101,-0.0019996166
 5.3960123, 27.765519,-0.0019996166
 5.3970123, 27.725776,0.016000152
 5.3980124, 27.857297,0.022000074
 5.3990124, 27.589513,0.028000355
 5.4000125, 27.314163,0.034000278
 5.4010125, 27.106003,0.028000355
 5.4020159, 26.737917, 0.0400002
 5.4030174, 26.400118,0.034000278
 5.4040137, 25.780326,0.028000355
 5.4050141,  25.24287,0.046000123
 5.4060135, 24.754606,0.034000278
 5.4070159, 24.216195, 0.0400002
 5.4080147, 23.638046,0.034000278
 5.4090144, 23.022046,0.028000355
 5.4100125, 22.556494,0.022000074
 5.4110123, 21.869525,0.016000152
 5.4120122, 21.399241,0.010000229
 5.4130123, 20.911924,0.0040003061
 5.4140123, 20.556136,-0.01399982
 5.4150121, 20.188042,-0.019999743
 5.4160124, 19.880511,-0.031999588
 5.4170122, 19.767904,-0.043999791
 5.4180123, 19.590957,-0.043999791
 5.4190123, 19.509578,-0.055999637
 5.4200125, 19.652463,-0.06799984
 5.4210125, 19.875778,-0.073999763
 5.4220125,  20.34132,-0.091999888
 5.4230125, 20.615734,-0.097999811
 5.4240126, 21.204292,-0.10399973
 5.4250125,  21.67457,-0.10399973
 5.4260125, 22.540373,-0.097999811
 5.4270122, 23.246264,-0.10399973
 5.4280123, 24.166003,-0.10399973
 5.4290125, 24.958944,-0.10399973
 5.4300123, 25.934521,-0.10399973
 5.4310123, 26.757754,-0.10399973
 5.4320123, 27.631137,-0.097999811
 5.4330122, 28.662538,-0.10399973
 5.4340124, 29.624869,-0.091999888
 5.4350123, 30.472702,-0.085999608
 5.4360124, 31.406644,-0.079999685
 5.4370123, 32.251637,-0.079999685
 5.4380124, 33.029446,-0.06799984
 5.4390122, 33.792116,-0.049999714
 5.4400124, 34.450694,-0.031999588
 5.4410123, 34.896376,-0.01399982
 5.4420125, 35.258782,-0.0019996166
 5.4430124, 35.604152,0.010000229
 5.4440125, 35.845442,0.028000355
 5.4450124, 35.888972,0.028000355
 5.4460126, 35.840723,0.046000123
 5.4470124, 35.624034, 0.0400002
 5.4480126, 35.232293,0.052000403
 5.4490124, 34.758245,0.064000249
 5.4500124, 34.225511,0.058000326
 5.4510122,    33.548,0.058000326
 5.4520122, 32.914029,0.058000326
 5.4530122, 32.076604,0.052000403
 5.4540123, 31.182392,0.064000249
 5.4550123, 30.465134,0.064000249
 5.4560126, 29.514161,0.064000249
  5.457021, 28.689988,0.058000326
 5.4580179, 27.915966,0.058000326
 5.4590182, 27.166545,0.058000326
  5.460014, 26.152185,0.046000123
 5.4610122, 25.568361,0.046000123
 5.4620124, 24.760279, 0.0400002
 5.4630122, 23.995725,0.022000074
 5.4640125,  23.22549,0.034000278
 5.4650126, 22.499735,0.022000074
 5.4660125, 21.903599,0.022000074
 5.4670124, 21.356675,0.034000278
 5.4680124, 20.914778,0.010000229
 5.4690123, 20.493703,0.034000278
 5.4700124, 20.161569,0.016000152
 5.4710123,  19.64776,0.010000229
 5.4720123, 19.142474,0.016000152
 5.4730122, 18.888879,0.010000229
 5.4740123, 18.513217,0.016000152
 5.4750123,  18.27287,0.022000074
 5.4760124, 17.921816,0.010000229
 5.4770122, 17.641733,0.022000074
 5.4780125, 17.404222,0.010000229
 5.4790125, 17.118452,0.010000229
 5.4800123, 16.799573,0.022000074
 5.4810123, 16.667093,0.010000229
 5.4820122,    16.264,0.016000152
 5.4830123,  15.98107,0.028000355
 5.4840124, 15.715175,0.022000074
 5.4850123, 15.313973,0.034000278
 5.4860124,  14.90993,0.028000355
 5.4870125, 14.582529, 0.0400002
 5.4880125, 14.385711,0.052000403
 5.4890124, 13.919214,0.058000326
 5.4900124, 13.446095,0.076000094
 5.4910126,  12.86511,0.076000094
 5.4920124, 12.233028,0.088000298
 5.4930122, 11.546062,0.10000014
 5.4940124, 10.769202,0.09400022
 5.4950124, 9.7160402,0.11200035
 5.4960121, 8.8190074,0.10600007
 5.4970123, 7.6428344,0.11200035
 5.4980122, 6.6246839,0.11800027
 5.4990123, 5.5119101,0.10600007
 5.5000123, 4.2212432,0.11800027
 5.5010122,  2.990188,0.11800027
 5.5020155, 1.7600804,0.11800027
 5.5030152,0.58863993,0.13000011
 5.5040137,-0.75312313,0.10600007
 5.5050132,-1.8734667,0.11200035
 5.5060151,-3.1489932,0.11200035
 5.5070236,-4.4103258,0.10600007
 5.5080147,-5.7719595,0.11200035
 5.5090152,-6.8800011,0.10600007
 5.5100125,-7.9710127,0.10600007
 5.5110124,-9.0620236,0.10600007
 5.5120124,-10.412303,0.10000014
 5.5130125,-11.491014,0.09400022
 5.5140124,-12.626498,0.10000014
 5.5150122,-13.680614,0.10000014
 5.5160122,-14.786769,0.088000298
 5.5170123,-15.729217,0.088000298
 5.5180125,-16.728441,0.082000375
 5.5190124,-17.673734,0.082000375
 5.5200126,-18.514938,0.082000375
 5.5210123,-19.587973,0.082000375
 5.5220123,-20.303324,0.082000375
 5.5230123,-21.163452,0.082000375
 5.5240124, -22.01506,0.082000375
 5.5250123,-22.744608,0.082000375
 5.5260122,-23.547957,0.088000298
 5.5270121,-24.339008,0.082000375
 5.5280123,-25.084639,0.076000094
 5.5290125,-25.880425,0.076000094
 5.5300124,-26.732045,0.070000172
 5.5310124,-27.398194,0.076000094
 5.5320125,-28.011358,0.064000249
 5.5330125,-28.717261,0.064000249
 5.5340125,-29.456266,0.064000249
 5.5350123, -30.00792,0.070000172
 5.5360124,-30.646632,0.052000403
 5.5370124,-31.400787,0.046000123
 5.5380123,-31.896616,0.034000278
 5.5390123, -32.42178,0.016000152
 5.5400126,-32.870287,0.010000229
 5.5410122,-33.340578,-0.007999897
 5.5420124,-33.570513,-0.019999743
 5.5430123,-33.717182,-0.025999665
 5.5440122,-33.678392,-0.043999791
 5.5450123, -33.60648,-0.055999637
 5.5460122,-33.249761,-0.061999917
 5.5470122, -32.84571,-0.079999685
 5.5480123,-32.253369,-0.079999685
 5.5490123,-31.786868,-0.097999811
 5.5500125,-31.052591,-0.11599994
 5.5510124,-30.160282,-0.11599994
 5.5520123,-29.030478,-0.12799978
 5.5530125,-28.036929,-0.12199986
 5.5540124, -26.76235,-0.10399973
 5.5550124,-25.582395,-0.10399973
 5.5560145,-24.301188,-0.10399973
  5.557022,-22.904541,-0.10399973
 5.5580174,-21.474775,-0.10399973
 5.5590167,-20.128274,-0.097999811
 5.5600124,-18.830983,-0.091999888
 5.5610125,  -17.5687,-0.079999685
 5.5620124,-16.324394,-0.073999763
 5.5630124,-15.369644,-0.061999917
 5.5640124,-14.233213,-0.049999714
 5.5650124,-13.174375,-0.031999588
 5.5660124,-12.142031,-0.019999743
 5.5670123,-11.434248,-0.019999743
 5.5680124,  -10.7804,-0.0019996166
 5.5690123,  -10.1521,0.010000229
 5.5700123,-9.7915842,0.010000229
 5.5710123,-9.5152827,0.028000355
 5.5720126,-9.4064644,0.028000355
 5.5730125,-9.3354976,0.028000355
 5.5740124,-9.2389811,0.046000123
 5.5750124,-9.3127875, 0.0400002
 5.5760125,-9.4528299,0.058000326
 5.5770124,-9.6562718,0.052000403
 5.5780124,-10.027197, 0.0400002
 5.5790122,-10.300658,0.058000326
 5.5800123,-10.768097,0.052000403
 5.5810123,-11.104957,0.046000123
 5.5820195,-11.586593,0.052000403
 5.5830178, -11.99442, 0.0400002
 5.5840129,-12.402248,0.034000278
 5.5850124,-12.815755,0.034000278
 5.5860124,-13.195198,0.022000074
 5.5870122,-13.603969,0.010000229
 5.5880124,-13.878376,0.0040003061
 5.5890123,-14.222815,-0.007999897
 5.5900122,-14.404494,-0.019999743
 5.5910123,-14.407339,-0.037999868
 5.5920121,-14.311768,-0.049999714
 5.5930125,-14.180242,-0.06799984
 5.5940125,-13.875557,-0.085999608
 5.5950124,-13.391083,-0.097999811
 5.5960125,-12.804416,-0.097999811
 5.5970124,-12.253706,-0.10999966
 5.5980127,-11.419125,-0.11599994
 5.5990126,-10.331897,-0.11599994
 5.6000124,-9.2844141,-0.11599994
 5.6010124,-8.2709943,-0.11599994
 5.6020153, -7.027637,-0.10999966
 5.6030179,-5.7275082,-0.10999966
 5.6040137,-4.5740464,-0.10999966
 5.6050142,-3.0629068,-0.10399973
 5.6060147, -1.930262,-0.10399973
  5.607015,-0.71813308,-0.10399973
 5.6080139,0.36814637,-0.091999888
 5.6090144, 1.4875443,-0.097999811
 5.6100124, 2.5227269,-0.097999811
 5.6110122,  3.571157,-0.091999888
 5.6120122, 4.7312431,-0.097999811
 5.6130122, 5.7437161,-0.091999888
 5.6140123, 6.8422957,-0.097999811
 5.6150125,  7.762983,-0.10399973
 5.6160124, 8.7650477,-0.097999811
 5.6170125, 9.8229379,-0.10399973
 5.6180125, 10.710508,-0.10999966
 5.6190127, 11.663369,-0.10999966
 5.6200127, 12.690031,-0.11599994
 5.6210124, 13.802805,-0.10999966
 5.6220124, 14.762282,-0.10999966
 5.6230122, 15.872222,-0.11599994
 5.6240124, 16.918758,-0.11599994
 5.6250123, 18.037211,-0.12199986
 5.6260123, 19.182158,-0.12799978
 5.6270121, 20.286419,-0.12199986
 5.6280125, 21.435151,-0.12799978
 5.6290123, 22.493045,-0.12199986
 5.6300123, 23.554718,-0.12199986
 5.6310123, 24.858638,-0.11599994
 5.6320124, 26.033859,-0.12199986
 5.6330122, 27.127689,-0.12199986
 5.6340123, 28.255602,-0.11599994
 5.6350123, 29.409066,-0.12199986
 5.6360122, 30.466014,-0.10399973
 5.6370126, 31.612854,-0.10399973
 5.6380125, 32.539216,-0.097999811
 5.6390124,  33.66997,-0.091999888
 5.6400125, 34.561327,-0.10399973
 5.6410125,  35.65045,-0.091999888
 5.6420124, 36.425428,-0.079999685
 5.6430122, 37.260971,-0.097999811
 5.6440122, 38.040683,-0.079999685
 5.6450123, 38.871489,-0.079999685
 5.6460124, 39.474236,-0.085999608
 5.6470123, 40.146071,-0.079999685
 5.6480123, 40.886031,-0.097999811
 5.6490122, 41.527583,-0.079999685
 5.6500123,  42.27512,-0.085999608
 5.6510123, 42.870292,-0.085999608
 5.6520126, 43.616873,-0.073999763
 5.6530122,  44.26694,-0.079999685
 5.6540123, 44.984199,-0.079999685
 5.6550122, 45.575602,-0.085999608
 5.6560122, 46.232293,-0.079999685
 5.6570144, 46.834101,-0.079999685
 5.6580188, 47.435907,-0.085999608
   5.65902, 48.071778,-0.073999763
 5.6600173,  48.62154,-0.073999763
 5.6610125,  49.16373,-0.061999917
 5.6620125, 49.667127,-0.049999714
 5.6630125, 50.324762,-0.037999868
 5.6640125, 50.907662,-0.019999743
 5.6650123, 51.375107,-0.025999665
 5.6660125, 51.679812,-0.0019996166
 5.6670126, 52.064931,0.022000074
 5.6680125, 52.125481,0.022000074
 5.6690122,   52.2466, 0.0400002
 5.6700123, 52.059244,0.058000326
 5.6710123,  51.83312,0.058000326
 5.6720124, 51.566297,0.082000375
 5.6730121, 51.004225,0.088000298
 5.6740123, 50.268981,0.10000014
 5.6750123, 49.394666,0.10600007
 5.6760123, 48.369898,0.11800027
 5.6770121, 47.374452,0.11800027
 5.6780124, 46.141503,0.13600039
 5.6790123, 44.710796,0.11200035
 5.6800125, 43.305634,0.11200035
 5.6810124, 41.803007,0.12400019
 5.6820126, 40.245504,0.10000014
 5.6830125, 38.877256,0.10600007
 5.6840124, 37.276218,0.10000014
 5.6850125, 36.069775,0.09400022
 5.6860128, 34.605947,0.10000014
 5.6870123, 33.284069,0.088000298
 5.6880124, 31.942306,0.09400022
 5.6890122, 30.610008,0.082000375
 5.6900122, 29.353411,0.082000375
 5.6910122, 28.153577,0.088000298
 5.6920123, 27.079593,0.088000298
 5.6930122, 25.756759,0.088000298
 5.6940123, 24.625062,0.088000298
 5.6950124, 23.515124,0.088000298
 5.6960123,  22.29921,0.10000014
 5.6970122, 21.192112,0.082000375
 5.6980123, 20.040539,0.082000375
 5.6990123, 18.830304,0.088000298
 5.7000123, 17.593571,0.070000172
 5.7010124, 16.534729,0.088000298
 5.7020148, 15.565781,0.082000375
  5.703016, 14.390552,0.070000172
  5.704014, 13.491629,0.088000298
 5.7050135, 12.478211,0.064000249
 5.7060152, 11.473306,0.082000375
 5.7070148, 10.495847,0.076000094
 5.7080156, 9.6451819,0.070000172
 5.7090129, 8.6762364,0.076000094
 5.7100123, 7.7063456,0.058000326
 5.7110125, 6.8840667,0.052000403
 5.7120123, 6.1422189,0.052000403
 5.7130123, 5.3284548,0.028000355
 5.7140123, 4.5156383,0.022000074
 5.7150125, 3.9327567,-0.0019996166
 5.7160123, 3.3044563,-0.01399982
 5.7170123,  2.887166,-0.025999665
 5.7180125, 2.6789938,-0.037999868
 5.7190124, 2.5559833,-0.049999714
 5.7200124, 2.4755536,-0.06799984
 5.7210123, 2.6543923,-0.085999608
 5.7220123, 2.9609729,-0.085999608
 5.7230124, 3.4113815,-0.097999811
 5.7240125,  4.066177,-0.10399973
 5.7250125, 4.7389508,-0.10999966
 5.7260125, 5.6747791,-0.10999966
 5.7270123, 6.4800253,-0.10399973
 5.7280126, 7.3931431,-0.10999966
 5.7290124, 8.3280242,-0.097999811
 5.7300124,  9.608284,-0.097999811
 5.7310124, 10.539379,-0.097999811
 5.7320125, 11.699467,-0.079999685
 5.7330122, 12.582303,-0.085999608
 5.7340124,  13.57585,-0.085999608
 5.7350123, 14.571288,-0.073999763
 5.7360123, 15.356657,-0.073999763
 5.7370122, 16.234761,-0.055999637
 5.7380124, 17.004046,-0.055999637
 5.7390122, 17.943658,-0.049999714
 5.7400122, 18.610755,-0.025999665
 5.7410122, 19.085766,-0.019999743
 5.7420123, 19.520091,-0.007999897
 5.7430124, 19.961985,0.010000229
 5.7440122, 20.243018,0.0040003061
 5.7450124, 20.393476,0.028000355
 5.7460125, 20.308313,0.022000074
 5.7470125, 20.227879,0.028000355
 5.7480125, 20.067965, 0.0400002
 5.7490124, 19.769895, 0.0400002
 5.7500126, 19.352601,0.052000403
 5.7510124,  18.85961,0.046000123
 5.7520123, 18.343914,0.052000403
 5.7530123,  17.83483,0.052000403
 5.7540124, 17.211267,0.046000123
 5.7550123, 16.553633,0.046000123
 5.7560132, 15.877074, 0.0400002
 5.7570186,  15.19958,0.034000278
 5.7580172, 14.621425, 0.0400002
 5.7590171,  14.05463,0.028000355
 5.7600125,  13.47932,0.028000355
 5.7610126, 13.061084,0.022000074
 5.7620124, 12.569984,0.0040003061
 5.7630123, 12.000352,0.016000152
 5.7640123, 11.685255,-0.0019996166
 5.7650125, 11.413685,-0.01399982
 5.7660125, 11.097643,-0.01399982
 5.7670124, 10.776868,-0.031999588
 5.7680125,  10.68319,-0.043999791
 5.7690125,   10.6813,-0.049999714
 5.7700126, 10.762676,-0.061999917
 5.7710125, 10.956654,-0.073999763
 5.7720125, 11.193214,-0.079999685
 5.7730123, 11.571709,-0.097999811
 5.7740129, 12.185818,-0.097999811
 5.7750124, 12.761132,-0.10999966
 5.7760123, 13.611798,-0.10999966
 5.7770122, 14.376358,-0.10399973
 5.7780123, 15.130505,-0.10999966
 5.7790125,  16.17231,-0.10399973
 5.7800123,  17.12895,-0.097999811
 5.7810123, 18.164133,-0.097999811
 5.7820123, 19.046023,-0.10399973
 5.7830134, 19.841807,-0.091999888
 5.7840126, 20.922413,-0.091999888
 5.7850123, 21.778756,-0.097999811
 5.7860124, 22.663481,-0.085999608
 5.7870122, 23.590791,-0.085999608
 5.7880125, 24.538913,-0.079999685
 5.7890123, 25.220205,-0.073999763
 5.7900125, 25.964907,-0.079999685
 5.7910125, 26.794752,-0.06799984
 5.7920126, 27.423993,-0.06799984
 5.7930124,  28.11947,-0.073999763
 5.7940123, 28.742105,-0.049999714
 5.7950122,  29.36852,-0.061999917
 5.7960125, 29.855829,-0.055999637
 5.7970123, 30.300566,-0.049999714
 5.7980126, 30.844653,-0.061999917
 5.7990122, 31.249636,-0.061999917
 5.8000125, 31.662187,-0.073999763
 5.8010123, 32.072862,-0.06799984
 5.8020152, 32.596129,-0.06799984
  5.803016, 32.968944,-0.073999763
 5.8040144, 33.419356,-0.061999917
 5.8050134,  33.86125,-0.06799984
 5.8060153, 34.244479,-0.061999917
 5.8070148, 34.802761,-0.06799984
 5.8080145, 35.379966,-0.079999685
 5.8090131, 35.865384,-0.055999637
 5.8100125, 36.305385,-0.06799984
 5.8110124, 36.818244,-0.06799984
 5.8120126, 37.143747,-0.049999714
 5.8130125, 37.759754,-0.055999637
 5.8140126, 38.003882,-0.031999588
 5.8150125, 38.499708,-0.037999868
 5.8160124,  38.76938,-0.031999588
 5.8170123, 39.073124,-0.01399982
 5.8180123, 39.427958,-0.019999743
 5.8190124,  39.58882,0.0040003061
 5.8200123, 39.669252,0.0040003061
 5.8210122, 39.651272,0.010000229
 5.8220124, 39.381594,0.028000355
 5.8230123, 39.315364,0.016000152
 5.8240123, 38.855493,0.022000074
 5.8250122, 38.547969,0.028000355
 5.8260123, 38.133515,0.022000074
 5.8270121, 37.733257,0.022000074
 5.8280123, 37.403029,0.022000074
 5.8290124,  36.69051,0.016000152
 5.8300124, 36.173852,0.022000074
 5.8310125, 35.685597,0.010000229
 5.8320125, 35.122587,0.016000152
 5.8330124, 34.549169,0.010000229
 5.8340125, 34.220825,0.016000152
 5.8350125, 33.692824,0.022000074
 5.8360125, 33.357862,0.0040003061
 5.8370122, 32.795802,0.010000229
 5.8380124, 32.385141,-0.0019996166
 5.8390123, 32.047339,-0.007999897
 5.8400124, 31.680202,-0.007999897
 5.8410122,  31.38308,-0.031999588
 5.8420123, 31.043393,-0.031999588
 5.8430124, 31.054748,-0.043999791
 5.8440122, 31.018796,-0.061999917
 5.8450123, 30.946878,-0.061999917
 5.8460121, 31.105852,-0.079999685
 5.8470123, 31.358498,-0.085999608
 5.8480125, 31.677374,-0.079999685
 5.8490122, 31.851472,-0.097999811
 5.8500123, 32.393662,-0.091999888
 5.8510123, 33.014394,-0.10399973
 5.8520121,  33.66541,-0.097999811
 5.8530125, 34.351435,-0.091999888
 5.8540124, 35.058273,-0.097999811
 5.8550125, 35.810532,-0.091999888
 5.8560134, 36.614841,-0.079999685
 5.8570201,  37.26681,-0.097999811
 5.8580165, 38.080575,-0.085999608
  5.859013, 38.905698,-0.085999608
 5.8600182, 39.687282,-0.079999685
 5.8610159, 40.417781,-0.061999917
 5.8620123, 40.924965,-0.061999917
 5.8630123, 41.558951,-0.019999743
 5.8640122, 42.112497,-0.025999665
 5.8650122, 42.554391,0.010000229
 5.8660124, 43.007643,0.022000074
 5.8670123, 43.040762,0.034000278
 5.8680122, 42.845841,0.064000249
 5.8690124, 42.650915,0.064000249
 5.8700122,     42.28,0.09400022
 5.8710122, 41.764304,0.10000014
 5.8720123, 40.996912,0.10600007
 5.8730122, 40.065813,0.12400019
 5.8740124,  39.07321,0.12400019
 5.8750125, 37.944347,0.14200032
 5.8760125,  36.54486,0.15400016
 5.8770123, 34.985478,0.13600039
 5.8780125, 33.455416,0.14800024
 5.8790126, 31.826002,0.14200032
 5.8800124, 30.167239,0.13600039
 5.8810123, 28.487665,0.14200032
 5.8820122,  26.76457,0.12400019
 5.8830124, 25.054718,0.11800027
 5.8840123, 23.553039,0.10600007
 5.8850122, 21.859283,0.11200035
 5.8860123, 20.456017,0.11200035
 5.8870122, 18.854983,0.10600007
 5.8880124, 17.413871,0.10600007
 5.8890122, 16.195119,0.10600007
 5.8900124, 14.827806,0.10000014
 5.8910122, 13.499291,0.10000014
 5.8920123, 12.307979,0.088000298
 5.8930122, 11.081656,0.10000014
 5.8940123, 9.8638483,0.09400022
 5.8950123, 8.5533127,0.088000298
 5.8960124, 7.5323219,0.10000014
 5.8970123, 6.4848355,0.088000298
 5.8980125, 5.3597599,0.088000298
 5.8990125, 4.3633734,0.10000014
 5.9000125, 3.2023418,0.082000375
 5.9010124, 2.0867295,0.09400022
 5.9020148, 1.1982133,0.088000298
 5.9030161,0.12801975,0.076000094
 5.9040139,-0.90053912,0.088000298
 5.9050138,-1.8543451,0.076000094
 5.9060141, -2.716367,0.082000375
 5.9070139,-3.5802808,0.088000298
 5.9080148,-4.5955921,0.070000172
 5.9090124,-5.5475055,0.082000375
 5.9100123,-6.5117191,0.076000094
 5.9110122,-7.3500838,0.082000375
 5.9120123,-8.2225144,0.076000094
 5.9130124, -9.002214,0.064000249
 5.9140122,-9.7592006,0.070000172
 5.9150122,-10.650555,0.058000326
 5.9160122,-11.384831,0.058000326
 5.9170125,-12.096399,0.058000326
 5.9180127,-12.756875,0.046000123
 5.9190123,-13.529006,0.052000403
 5.9200124,-13.941572, 0.0400002
 5.9210123,-14.725053, 0.0400002
 5.9220125,-15.232237,0.046000123
 5.9230124,-15.613572,0.034000278
 5.9240122,-15.997751,0.046000123
 5.9250123,-16.443433, 0.0400002
 5.9260122,-16.826663,0.034000278
 5.9270122,-17.129467,0.046000123
 5.9280123,-17.685856,0.022000074
 5.9290123,-18.024614,0.034000278
 5.9300124,-18.286725,0.034000278
 5.9310122,-18.633049,0.034000278
 5.9320122,-18.894212, 0.0400002
 5.9330121,-19.163887,0.028000355
 5.9340122,-19.439244,0.028000355
 5.9350123,-19.820573,0.028000355
 5.9360123,-20.039156,0.022000074
 5.9370121,-20.225568,0.028000355
 5.9380122,-20.380752,0.028000355
 5.9390124,-20.631508,0.028000355
 5.9400124,-20.893621,0.028000355
 5.9410124,-21.068677,0.010000229
 5.9420125,-21.121669,0.022000074
 5.9430124,-21.354446,0.0040003061
 5.9440124,-21.541801,0.010000229
 5.9450122, -21.69604,0.010000229
 5.9460122,-21.700767,-0.007999897
 5.9470122,-21.861629,-0.0019996166
 5.9480123,-21.731046,-0.007999897
 5.9490123,-21.648724,-0.01399982
 5.9500123,-21.580593,-0.01399982
 5.9510123,-21.447174,-0.031999588
  5.952012,-21.133969,-0.019999743
 5.9530123,-20.927685,-0.019999743
 5.9540122,-20.830218,-0.031999588
 5.9550122,-20.550128,-0.019999743
 5.9560137,-20.094038,-0.025999665
   5.95702, -19.63795,-0.031999588
 5.9580171,-19.365433,-0.019999743
 5.9590176,-19.025734,-0.031999588
 5.9600125,-18.739966,-0.01399982
  5.961013,-18.391749,-0.01399982
 5.9620125,-17.973515,-0.025999665
 5.9630123,-17.618674,-0.01399982
 5.9640124,-17.192865,-0.019999743
 5.9650123,-16.928863,-0.025999665
 5.9660125,-16.490761,-0.019999743
 5.9670122,-16.195534,-0.025999665
 5.9680123,-16.005343,-0.019999743
 5.9690122,-15.504779,-0.025999665
 5.9700123,-15.224692,-0.025999665
 5.9710122,-14.817805,-0.031999588
 5.9720122,-14.479993,-0.037999868
 5.9730123,-14.003093,-0.037999868
 5.9740123,-13.661496,-0.037999868
 5.9750122,-13.121195,-0.037999868
 5.9760122,-12.632938,-0.037999868
 5.9770156,-12.158874,-0.037999868
 5.9780207,-11.561799,-0.031999588
 5.9790133,-11.226831,-0.037999868
 5.9800122, -10.72438,-0.037999868
 5.9810123,-10.264509,-0.031999588
 5.9820124,-9.8150493,-0.037999868
 5.9830125,-9.1356509,-0.037999868
  5.984013,-8.7855415,-0.037999868
 5.9850124,-8.2925539,-0.049999714
 5.9860125,-7.8610702,-0.037999868
 5.9870124,-7.2422333,-0.049999714
 5.9880123,-6.8277791,-0.061999917
 5.9890122,-6.3007264,-0.055999637
 5.9900122,-5.7519092,-0.06799984
 5.9910122,-5.1501022,-0.06799984
 5.9920122,-4.5643822,-0.06799984
 5.9930121,-3.8518661,-0.079999685
 5.9940124, -3.107178,-0.085999608
 5.9950123,-2.4211566,-0.085999608
 5.9960124,-1.5790055,-0.091999888
 5.9970123,-0.66683381,-0.091999888
 5.9980123,0.12327355,-0.091999888
 5.9990122,0.91811211,-0.097999811
 6.0000123, 1.7697251,-0.091999888
 6.0010122, 2.8228862,-0.097999811
 6.0020159, 3.7700693,-0.097999811
 6.0030156, 4.8080912,-0.091999888
 6.0040153, 5.7969077,-0.091999888
  6.005014, 6.8008648,-0.097999811
 6.0060159, 7.6212501,-0.085999608
 6.0070147, 8.5599145,-0.085999608
 6.0080143, 9.6055052,-0.085999608
 6.0090151, 10.540388,-0.085999608
 6.0100122, 11.492301,-0.073999763
 6.0110122, 12.354322,-0.06799984
 6.0120124, 13.088598,-0.055999637
 6.0130126, 13.611876,-0.049999714
 6.0140123, 14.686802,-0.037999868
 6.0150122, 15.299018,-0.025999665
 6.0160123, 15.859195,-0.01399982
 6.0170122, 16.255669,0.0040003061
 6.0180126, 16.571716,0.010000229
 6.0190123, 16.793138,0.022000074
 6.0200125, 16.840448,0.046000123
 6.0210123,    16.778,0.046000123
 6.0220122, 16.633223,0.052000403
 6.0230122, 16.327586,0.070000172
 6.0240124, 15.870556,0.070000172
 6.0250124, 15.326468,0.076000094
 6.0260125, 14.790902,0.088000298
 6.0270123, 14.028235,0.076000094
 6.0280125, 13.218264,0.088000298
 6.0290125, 12.348672,0.082000375
 6.0300125,  11.43177,0.076000094
 6.0310124, 10.494995,0.082000375
 6.0320123, 9.5061814,0.064000249
 6.0330121, 8.6299668,0.070000172
 6.0340122, 7.5853206,0.070000172
 6.0350122, 6.7488495,0.052000403
 6.0360122, 5.8716881,0.052000403
 6.0370122, 4.9131509,0.034000278
 6.0380124, 4.2630857,0.028000355
 6.0390123, 3.4956875,0.0040003061
 6.0400122, 2.9516009,-0.007999897
 6.0410122, 2.4945681,-0.019999743
 6.0420122, 2.1491928,-0.031999588
 6.0430123, 1.8700534,-0.043999791
 6.0440123, 1.6495802,-0.049999714
 6.0450122, 1.8426126,-0.055999637
 6.0460122,  2.111344,-0.061999917
