# ./bin/dynamometer -c trying out step mode --test-mode step --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators --skip-cal 
# 
# user comment: trying out step mode
# 
# test mode: step
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
# step.json:
#     {"temp_ceiling_C":35,"temp_floor_C":30,"torque_step_mag_Nm":0.5}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    6.6494, nan,-1.047198, 0.000000,-7.135887,-1.132776, 2.191545,10,-6.814270,-1.081722, 0.365258, 31.000000, 0, 0.000000, 0.000000, 3.000000, 7.334825, 1.116399, 2.892945,10, 7.004242, 1.066082, 0.482158, 32.000000, 0,0.002000,32.345779,26.384371,35.957500,1.327500,47.733582,35.932499,0.881250,31.665516,
    6.6594, nan,-1.047198, 0.000000,-7.149469,-1.348517, 2.399977,10,-6.827240,-1.287739, 0.399996, 30.000000, 0, 0.000000, 0.000000, 3.000000, 7.348902, 1.392859, 2.993743,10, 7.017685, 1.330082, 0.498957, 32.000000, 0,0.008000,32.450451,26.338696,35.958752,1.257500,45.218132,35.939999,0.835000,30.009897,
    6.6694, nan,-1.047198, 0.000000,-7.160574,-1.046825, 2.284241,10,-6.837845,-0.999645, 0.380707, 31.000000, 0, 0.000000, 0.000000, 3.000000, 7.361046, 1.148256, 3.068803,10, 7.029282, 1.096504, 0.511467, 32.000000, 0,-0.010000,32.438179,26.405890,35.974998,1.285000,46.227871,35.939999,0.856250,30.773623,
    6.6794, nan,-1.047198, 0.000000,-7.170098,-0.923973, 2.495764,10,-6.846939,-0.882329, 0.415961, 31.000000, 0, 0.000000, 0.000000, 3.000000, 7.370905, 1.000328, 2.937295,10, 7.038696, 0.955243, 0.489549, 31.000000, 0,0.008000,32.322136,26.374805,35.980000,1.263750,45.469723,35.933750,0.861250,30.947941,
    6.6894, nan,-1.047198, 0.000000,-7.179653,-0.937693, 2.494873,10,-6.856064,-0.895431, 0.415812, 31.000000, 0, 0.000000, 0.000000, 3.000000, 7.380605, 0.966736, 3.022956,10, 7.047958, 0.923165, 0.503826, 31.000000, 0,-0.004000,32.316826,26.299074,35.953751,1.313750,47.234241,35.935001,0.882500,31.712639,
    6.6994, nan,-1.047198, 0.000000,-7.189752,-1.080101, 2.205906,10,-6.865707,-1.031421, 0.367651, 30.000000, 0, 0.000000, 0.000000, 3.000000, 7.391215, 1.175381, 2.942672,10, 7.058090, 1.122406, 0.490445, 32.000000, 0,0.008000,32.448269,26.331528,35.970001,1.295000,46.581150,35.937500,0.863750,31.041016,
    6.7094, nan,-1.047198, 0.000000,-7.200490,-1.005506, 2.250409,10,-6.875961,-0.960188, 0.375068, 30.000000, 0, 0.000000, 0.000000, 3.000000, 7.402560, 1.018306, 2.998328,10, 7.068924, 0.972411, 0.499721, 31.000000, 0,0.002000,32.337013,26.343876,35.981251,1.236250,44.481823,35.939999,0.860000,30.908400,
    6.7194, nan,-1.047198, 0.000000,-7.207632,-0.650825, 2.089121,10,-6.882782,-0.621492, 0.348187, 31.000000, 0, 0.000000, 0.000000, 3.000000, 7.409878, 0.693116, 2.994769,10, 7.075912, 0.661877, 0.499128, 32.000000, 0,0.002000,32.448524,26.386335,35.967499,1.208750,43.475716,35.942501,0.858750,30.865622,
    6.7294, nan,-1.047198, 0.000000,-7.214599,-0.745291, 2.091213,10,-6.889435,-0.711700, 0.348536, 31.000000, 0, 0.000000, 0.000000, 3.000000, 7.416653, 0.740901, 3.054079,10, 7.082382, 0.707509, 0.509013, 31.000000, 0,0.008000,32.366291,26.446342,35.958752,1.228750,44.184315,35.933750,0.872500,31.352198,
    6.7394, nan,-1.047198, 0.000000,-7.223515,-0.923656, 2.144064,10,-6.897949,-0.882027, 0.357344, 30.000000, 0, 0.000000, 0.000000, 3.000000, 7.425170, 0.882049, 3.038236,10, 7.090515, 0.842295, 0.506373, 31.000000, 0,-0.004000,32.427319,26.423193,35.950001,1.447500,52.037624,35.926250,0.993750,35.701710,
    6.7494, nan,-1.047198, 0.000000,-7.238088,-1.699570, 2.227307,10,-6.911865,-1.622969, 0.371218, 31.000000, 0, 0.000000, 0.000000, 3.000000, 7.439247, 1.654966, 2.923536,10, 7.103958, 1.580376, 0.487256, 32.000000, 0,0.008000,32.529797,26.373634,35.957500,1.435000,51.599010,35.928749,0.906250,32.560429,
    6.7593, nan,-1.047198, 0.000000,-7.260986,-2.151553, 2.589640,10,-6.933731,-2.054582, 0.431607, 31.000000, 0, 0.000000, 0.000000, 3.000000, 7.462433, 2.214820, 3.038790,10, 7.126099, 2.114997, 0.506465, 32.000000, 0,0.008000,32.497852,26.348169,35.973751,1.308750,47.080647,35.936249,0.843750,30.321209,
    6.7693, nan,-1.047198, 0.000000,-7.272842,-0.953933, 2.380193,10,-6.945053,-0.910939, 0.396699, 31.000000, 0, 0.000000, 0.000000, 3.000000, 7.473874, 0.915479, 3.145724,10, 7.137024, 0.874218, 0.524287, 31.000000, 0,0.002000,32.744011,26.339634,35.965000,1.238750,44.551643,35.939999,0.835000,30.009897,
    6.7793, nan,-1.047198, 0.000000,-7.277125,-0.409216, 2.149222,10,-6.949142,-0.390772, 0.358204, 31.000000, 0, 0.000000, 0.000000, 3.000000, 7.477996, 0.406561, 2.982811,10, 7.140961, 0.388237, 0.497135, 32.000000, 0,0.008000,32.574242,26.346363,35.976250,1.243750,44.745461,35.938751,0.861250,30.952250,
    6.7893, nan,-1.047198, 0.000000,-7.282030,-0.542162, 1.830404,10,-6.953827,-0.517726, 0.305067, 31.000000, 0, 0.000000, 0.000000, 3.000000, 7.482710, 0.540612, 3.078471,10, 7.145462, 0.516246, 0.513078, 32.000000, 0,0.008000,32.770214,26.338007,35.957500,1.241250,44.632248,35.938751,0.863750,31.042095,
    6.7993, nan,-1.047198, 0.000000,-7.290164,-0.861043, 2.033934,10,-6.961594,-0.822236, 0.338989, 31.000000, 0, 0.000000, 0.000000, 3.000000, 7.490556, 0.825271, 2.937308,10, 7.152954, 0.788076, 0.489551, 32.000000, 0,0.008000,32.667461,26.407700,35.956249,1.201250,43.192444,35.943748,0.845000,30.372469,
    6.8093, nan,-1.047198, 0.000000,-7.299991,-1.007236, 2.097880,10,-6.970978,-0.961840, 0.349647, 31.000000, 0, 0.000000, 0.000000, 3.000000, 7.500958, 1.025873, 2.985436,10, 7.162888, 0.979637, 0.497573, 31.000000, 0,0.008000,32.651131,26.331062,35.965000,1.162500,41.809315,35.945000,0.838750,30.148869,
    6.8193, nan,-1.047198, 0.000000,-7.310137,-1.026004, 2.058226,10,-6.980667,-0.979761, 0.343038, 30.000000, 0, 0.000000, 0.000000, 3.000000, 7.511488, 1.074919, 2.972514,10, 7.172943, 1.026472, 0.495419, 32.000000, 0,0.002000,32.803165,26.348270,35.967499,1.280000,46.038399,35.936249,0.905000,32.522305,
    6.8293, nan,-1.047198, 0.000000,-7.321642,-1.217143, 2.070981,10,-6.991653,-1.162286, 0.345164, 31.000000, 0, 0.000000, 0.000000, 3.000000, 7.522626, 1.206919, 2.846216,10, 7.183578, 1.152523, 0.474369, 32.000000, 0,0.008000,32.604401,26.414507,35.968750,1.486250,53.458557,35.922501,0.981250,35.248955,
    6.8393, nan,-1.047198, 0.000000,-7.338628,-1.774160, 2.316404,10,-7.007874,-1.694198, 0.386067, 31.000000, 0, 0.000000, 0.000000, 3.000000, 7.539995, 1.817715, 2.881466,10, 7.200165, 1.735790, 0.480244, 32.000000, 0,-0.004000,32.425510,26.406540,35.957500,1.423750,51.194492,35.931252,0.911250,32.742352,
    6.8493, nan,-1.047198, 0.000000,-7.359800,-2.018603, 2.662032,10,-7.028091,-1.927624, 0.443672, 30.000000, 0, 0.000000, 0.000000, 3.000000, 7.561854, 2.134074, 3.065641,10, 7.221039, 2.037891, 0.510940, 30.000000, 0,0.008000,32.546085,26.363426,35.968750,1.245000,44.781094,35.943748,0.828750,29.788382,
    6.8593, nan,-1.047198, 0.000000,-7.371928,-0.972224, 2.346475,10,-7.039673,-0.928406, 0.391079, 31.000000, 0, 0.000000, 0.000000, 3.000000, 7.574078, 0.953644, 3.131590,10, 7.232712, 0.910663, 0.521932, 31.000000, 0,0.008000,32.459919,26.394272,35.965000,1.193750,42.933220,35.941250,0.828750,29.786312,
    6.8693, nan,-1.047198, 0.000000,-7.376961,-0.488382, 2.225840,10,-7.044479,-0.466371, 0.370973, 31.000000, 0, 0.000000, 0.000000, 3.000000, 7.578792, 0.464755, 2.927248,10, 7.237213, 0.443809, 0.487875, 32.000000, 0,0.002000,32.517513,26.338055,35.963749,1.180000,42.437222,35.943748,0.840000,30.192747,
    6.8793, nan,-1.047198, 0.000000,-7.383305,-0.644668, 2.121567,10,-7.050537,-0.615613, 0.353595, 31.000000, 0, 0.000000, 0.000000, 3.000000, 7.584992, 0.621516, 2.980030,10, 7.243134, 0.593504, 0.496672, 32.000000, 0,0.008000,32.393536,26.371437,35.959999,1.191250,42.837349,35.936249,0.847500,30.455973,
    6.8893, nan,-1.047198, 0.000000,-7.390927,-0.784238, 1.888570,10,-7.057816,-0.748892, 0.314762, 30.000000, 0, 0.000000, 0.000000, 3.000000, 7.592582, 0.779221, 3.036651,10, 7.250381, 0.744101, 0.506109, 31.000000, 0,0.008000,32.565304,26.317503,35.967499,1.250000,44.959373,35.938751,0.896250,32.210106,
    6.8993, nan,-1.047198, 0.000000,-7.400067,-0.947464, 2.064927,10,-7.066544,-0.904761, 0.344154, 32.000000, 0, 0.000000, 0.000000, 3.000000, 7.601738, 0.968626, 3.007576,10, 7.259125, 0.924969, 0.501263, 32.000000, 0,0.002000,32.624226,26.398964,35.967499,1.392500,50.084743,35.931252,0.943750,33.910118,
    6.9093, nan,-1.047198, 0.000000,-7.412547,-1.369170, 2.169872,10,-7.078461,-1.307461, 0.361645, 31.000000, 0, 0.000000, 0.000000, 3.000000, 7.614217, 1.362417, 2.909111,10, 7.271042, 1.301013, 0.484852, 32.000000, 0,0.008000,32.624001,26.363785,35.973751,1.391250,50.048481,35.935001,0.911250,32.745770,
    6.9193, nan,-1.047198, 0.000000,-7.429101,-1.587120, 2.325949,10,-7.094269,-1.515588, 0.387658, 31.000000, 0, 0.000000, 0.000000, 3.000000, 7.630324, 1.515708, 2.995761,10, 7.286423, 1.447395, 0.499294, 32.000000, 0,0.002000,32.821060,26.382536,35.966251,1.405000,50.532581,35.928749,0.911250,32.740074,
    6.9293, nan,-1.047198, 0.000000,-7.443370,-1.469787, 2.463559,10,-7.107895,-1.403543, 0.410593, 31.000000, 0, 0.000000, 0.000000, 3.000000, 7.644385, 1.496783, 3.019063,10, 7.299850, 1.429322, 0.503177, 32.000000, 0,0.002000,32.818859,26.399412,35.963749,1.360000,48.910698,35.926250,0.905000,32.513256,
    6.9393, nan,-1.047198, 0.000000,-7.459605,-1.628597, 2.568815,10,-7.123398,-1.555196, 0.428136, 31.000000, 0, 0.000000, 0.000000, 3.000000, 7.660173, 1.601657, 2.979630,10, 7.314926, 1.529470, 0.496605, 32.000000, 0,0.008000,32.682152,26.345066,35.962502,1.293750,46.526489,35.938751,0.846250,30.413168,
    6.9493, nan,-1.047198, 0.000000,-7.473746,-1.317759, 2.319417,10,-7.136902,-1.258367, 0.386569, 30.000000, 0, 0.000000, 0.000000, 3.000000, 7.674873, 1.316210, 3.031744,10, 7.328964, 1.256888, 0.505291, 32.000000, 0,0.008000,32.753185,26.260408,35.961250,1.227500,44.142433,35.936249,0.828750,29.782167,
    6.9593, nan,-1.047198, 0.000000,-7.481144,-0.636469, 2.371014,10,-7.143967,-0.607783, 0.395169, 31.000000, 0, 0.000000, 0.000000, 3.000000, 7.682224, 0.625459, 3.019891,10, 7.335983, 0.597269, 0.503315, 31.000000, 0,-0.004000,32.634666,26.345148,35.980000,1.233750,44.390324,35.943748,0.836250,30.057961,
    6.9693, nan,-1.047198, 0.000000,-7.487248,-0.656655, 2.143970,10,-7.149796,-0.627059, 0.357328, 31.000000, 0, 0.000000, 0.000000, 3.000000, 7.688391, 0.665043, 2.935308,10, 7.341873, 0.635069, 0.489218, 31.000000, 0,0.008000,32.686653,26.303394,35.965000,1.235000,44.416775,35.938751,0.852500,30.637787,
    6.9793, nan,-1.047198, 0.000000,-7.494215,-0.692612, 2.096544,10,-7.156448,-0.661395, 0.349424, 30.000000, 0, 0.000000, 0.000000, 3.000000, 7.695374, 0.727810, 2.989798,10, 7.348541, 0.695007, 0.498300, 32.000000, 0,0.002000,32.545765,26.391130,35.946251,1.320000,47.449055,35.927502,0.927500,33.322758,
    6.9893, nan,-1.047198, 0.000000,-7.503035,-0.964181, 2.038900,10,-7.164871,-0.920725, 0.339817, 30.000000, 0, 0.000000, 0.000000, 3.000000, 7.704179, 0.990706, 2.902283,10, 7.356949, 0.946055, 0.483714, 32.000000, 0,-0.004000,32.326767,26.443382,35.967499,1.361250,48.960758,35.933750,0.925000,33.238720,
    6.9993, nan,-1.047198, 0.000000,-7.517576,-1.599262, 2.237536,10,-7.178757,-1.527183, 0.372923, 30.000000, 0, 0.000000, 0.000000, 3.000000, 7.719950, 1.720569, 2.903553,10, 7.372009, 1.643022, 0.483925, 31.000000, 0,-0.004000,32.565689,26.384640,35.978748,1.356250,48.796181,35.931252,0.890000,31.978813,
    7.0093, nan,-1.047198, 0.000000,-7.533843,-1.533499, 2.321962,10,-7.194290,-1.464384, 0.386994, 31.000000, 0, 0.000000, 0.000000, 3.000000, 7.736041, 1.482275, 3.051923,10, 7.387375, 1.415468, 0.508654, 32.000000, 0,0.002000,32.559532,26.346107,35.970001,1.402500,50.447929,35.932499,0.920000,33.057899,
    7.0193, nan,-1.047198, 0.000000,-7.549550,-1.585226, 2.522169,10,-7.209290,-1.513780, 0.420362, 31.000000, 0, 0.000000, 0.000000, 3.000000, 7.752084, 1.602919, 3.073533,10, 7.402695, 1.530675, 0.512255, 32.000000, 0,0.008000,32.577576,26.328188,35.957500,1.396250,50.205662,35.930000,0.888750,31.932789,
    7.0293, nan,-1.047198, 0.000000,-7.563931,-1.371851, 2.569307,10,-7.223022,-1.310021, 0.428218, 31.000000, 0, 0.000000, 0.000000, 3.000000, 7.767024, 1.433858, 3.041122,10, 7.416962, 1.369234, 0.506854, 31.000000, 0,0.008000,32.688923,26.372215,35.970001,1.308750,47.075741,35.932499,0.848750,30.497707,
    7.0393, nan,-1.047198, 0.000000,-7.573391,-0.838490, 2.232945,10,-7.232056,-0.800699, 0.372158, 31.000000, 0, 0.000000, 0.000000, 3.000000, 7.776963, 0.860913, 3.056015,10, 7.426453, 0.822112, 0.509336, 32.000000, 0,-0.004000,32.729549,26.361275,35.970001,1.272500,45.771828,35.937500,0.853750,30.681641,
    7.0493, nan,-1.047198, 0.000000,-7.579271,-0.597042, 2.172732,10,-7.237671,-0.570133, 0.362122, 31.000000, 0, 0.000000, 0.000000, 3.000000, 7.782571, 0.551651, 2.926655,10, 7.431808, 0.526788, 0.487776, 31.000000, 0,-0.010000,32.654213,26.418938,35.967499,1.252500,45.049294,35.941250,0.856250,30.774694,
    7.0593, nan,-1.047198, 0.000000,-7.586238,-0.756010, 2.080540,10,-7.244324,-0.721936, 0.346757, 31.000000, 0, 0.000000, 0.000000, 3.000000, 7.789458, 0.748626, 3.017210,10, 7.438385, 0.714885, 0.502868, 31.000000, 0,0.008000,32.551411,26.365026,35.967499,1.201250,43.205956,35.943748,0.828750,29.788382,
    7.0693, nan,-1.047198, 0.000000,-7.593828,-0.736139, 1.963763,10,-7.251572,-0.702961, 0.327294, 31.000000, 0, 0.000000, 0.000000, 3.000000, 7.796761, 0.705415, 3.079529,10, 7.445358, 0.673621, 0.513255, 32.000000, 0,0.002000,32.488041,26.366812,35.956249,1.242500,44.675636,35.937500,0.885000,31.804688,
    7.0793, nan,-1.047198, 0.000000,-7.602137,-0.910562, 2.030529,10,-7.259506,-0.869523, 0.338421, 31.000000, 0, 0.000000, 0.000000, 3.000000, 7.804814, 0.891193, 2.942865,10, 7.453049, 0.851026, 0.490477, 32.000000, 0,0.002000,32.674484,26.431194,35.978748,1.375000,49.470779,35.927502,0.950000,34.131126,
    7.0893, nan,-1.047198, 0.000000,-7.616726,-1.610933, 2.373678,10,-7.273438,-1.538328, 0.395613, 31.000000, 0, 0.000000, 0.000000, 3.000000, 7.819355, 1.607493, 3.042962,10, 7.466934, 1.535043, 0.507160, 32.000000, 0,0.008000,32.552216,26.359358,35.973751,1.407500,50.633057,35.928749,0.911250,32.740074,
    7.0993, nan,-1.047198, 0.000000,-7.636652,-1.902847, 2.581484,10,-7.292465,-1.817085, 0.430247, 31.000000, 0, 0.000000, 0.000000, 3.000000, 7.838929, 1.851149, 2.996994,10, 7.485626, 1.767717, 0.499499, 32.000000, 0,-0.004000,32.424770,26.356905,35.966251,1.353750,48.689312,35.935001,0.893750,32.116909,
    7.1093, nan,-1.047198, 0.000000,-7.648684,-1.054547, 2.403914,10,-7.303955,-1.007018, 0.400652, 31.000000, 0, 0.000000, 0.000000, 3.000000, 7.850786, 1.021932, 3.006435,10, 7.496948, 0.975873, 0.501073, 31.000000, 0,0.002000,32.605469,26.405319,35.962502,1.398750,50.302547,35.932499,0.920000,33.057899,
    7.1193, nan,-1.047198, 0.000000,-7.658511,-1.067952, 2.383661,10,-7.313339,-1.019819, 0.397277, 30.000000, 0, 0.000000, 0.000000, 3.000000, 7.860789, 1.114978, 2.958178,10, 7.506500, 1.064726, 0.493030, 31.000000, 0,0.002000,32.484295,26.441633,35.961250,1.348750,48.502735,35.933750,0.891250,32.025955,
    7.1293, nan,-1.047198, 0.000000,-7.672173,-1.351980, 2.488199,10,-7.326385,-1.291046, 0.414700, 31.000000, 0, 0.000000, 0.000000, 3.000000, 7.874770, 1.399480, 2.974076,10, 7.519852, 1.336405, 0.495679, 31.000000, 0,0.008000,32.533524,26.392622,35.956249,1.311250,47.147633,35.936249,0.881250,31.668819,
    7.1393, nan,-1.047198, 0.000000,-7.684796,-1.249156, 2.463223,10,-7.338440,-1.192856, 0.410537, 31.000000, 0, 0.000000, 0.000000, 3.000000, 7.888033, 1.293974, 2.946170,10, 7.532516, 1.235655, 0.491028, 32.000000, 0,0.002000,32.625381,26.346121,35.957500,1.137500,40.901657,35.946251,0.775000,27.858343,
    7.1493, nan,-1.047198, 0.000000,-7.692834,-0.470245, 2.108916,10,-7.346115,-0.449051, 0.351486, 31.000000, 0, 0.000000, 0.000000, 3.000000, 7.896518, 0.532569, 3.167479,10, 7.540619, 0.508566, 0.527913, 32.000000, 0,0.002000,32.502216,26.287558,35.973751,1.125000,40.470470,35.946251,0.798750,28.712067,
    7.1593, nan,-1.047198, 0.000000,-7.693728,-0.173285, 1.905764,10,-7.346970,-0.165475, 0.317627, 31.000000, 0, 0.000000, 0.000000, 3.000000, 7.896933, 0.158963, 2.992114,10, 7.541016, 0.151799, 0.498686, 32.000000, 0,0.008000,32.681202,26.287485,35.961250,1.175000,42.254467,35.942501,0.857500,30.820696,
    7.1693, nan,-1.047198, 0.000000,-7.699225,-0.610446, 1.893786,10,-7.352219,-0.582933, 0.315631, 31.000000, 0, 0.000000, 0.000000, 3.000000, 7.902142, 0.575465, 3.171717,10, 7.545990, 0.549529, 0.528619, 32.000000, 0,0.002000,32.710739,26.318687,35.976250,1.363750,49.062611,35.933750,0.956250,34.361649,
    7.1793, nan,-1.047198, 0.000000,-7.709260,-1.158159, 1.978288,10,-7.361801,-1.105960, 0.329715, 31.000000, 0, 0.000000, 0.000000, 3.000000, 7.912241, 1.175537, 2.859166,10, 7.555634, 1.122555, 0.476528, 31.000000, 0,0.008000,32.713661,26.277191,35.963749,1.362500,49.000607,35.932499,0.918750,33.012981,
    7.1893, nan,-1.047198, 0.000000,-7.726853,-1.715176, 2.259379,10,-7.378601,-1.637872, 0.376563, 31.000000, 0, 0.000000, 0.000000, 3.000000, 7.930569, 1.788225, 3.126643,10, 7.573135, 1.707629, 0.521107, 32.000000, 0,0.002000,32.883591,26.369984,35.956249,1.275000,45.844215,35.938751,0.861250,30.952250,
    7.1993, nan,-1.047198, 0.000000,-7.740051,-1.237171, 2.236205,10,-7.391205,-1.181411, 0.372701, 31.000000, 0, 0.000000, 0.000000, 3.000000, 7.943016, 1.150463, 2.997528,10, 7.585022, 1.098611, 0.499588, 32.000000, 0,0.008000,32.763672,26.356869,35.972500,1.276250,45.909904,35.938751,0.881250,31.671026,
    7.2093, nan,-1.047198, 0.000000,-7.750246,-1.019379, 2.254817,10,-7.400940,-0.973435, 0.375803, 31.000000, 0, 0.000000, 0.000000, 3.000000, 7.952875, 0.963739, 3.089826,10, 7.594437, 0.920303, 0.514971, 32.000000, 0,0.002000,32.934647,26.337873,35.966251,1.440000,51.791405,35.927502,0.965000,34.670036,
    7.2193, nan,-1.047198, 0.000000,-7.764755,-1.644998, 2.623904,10,-7.414795,-1.570858, 0.437317, 31.000000, 0, 0.000000, 0.000000, 3.000000, 7.966969, 1.617431, 2.946076,10, 7.607895, 1.544533, 0.491013, 31.000000, 0,0.008000,32.774754,26.306412,35.955002,1.448750,52.089809,35.930000,0.938750,33.729290,
    7.2293, nan,-1.047198, 0.000000,-7.784936,-1.909944, 2.627222,10,-7.434067,-1.823862, 0.437870, 30.000000, 0, 0.000000, 0.000000, 3.000000, 7.987038, 1.932528, 3.139760,10, 7.627060, 1.845428, 0.523293, 32.000000, 0,0.002000,32.573071,26.258980,35.963749,1.243750,44.729912,35.938751,0.816250,29.335007,
    7.2393, nan,-1.047198, 0.000000,-7.798646,-1.146806, 2.319283,10,-7.447159,-1.095119, 0.386547, 31.000000, 0, 0.000000, 0.000000, 3.000000, 8.000077, 1.092744, 3.106560,10, 7.639511, 1.043493, 0.517760, 32.000000, 0,0.002000,32.690857,26.228233,35.972500,1.166250,41.952927,35.948750,0.816250,29.343168,
    7.2493, nan,-1.047198, 0.000000,-7.800851,-0.153731, 2.085217,10,-7.449265,-0.146803, 0.347536, 31.000000, 0, 0.000000, 0.000000, 3.000000, 8.001819, 0.088629, 2.975186,10, 7.641174, 0.084634, 0.495864, 32.000000, 0,0.002000,32.526402,26.205341,35.965000,1.170000,42.079048,35.945000,0.841250,30.238731,
    7.2593, nan,-1.047198, 0.000000,-7.803855,-0.356068, 1.915094,10,-7.452133,-0.340020, 0.319182, 31.000000, 0, 0.000000, 0.000000, 3.000000, 8.004711, 0.325188, 2.913994,10, 7.643936, 0.310532, 0.485666, 31.000000, 0,0.002000,32.733223,26.259237,35.977501,1.162500,41.823845,35.941250,0.867500,31.179035,
    7.2693, nan,-1.047198, 0.000000,-7.808394,-0.503050, 1.848105,10,-7.456467,-0.480377, 0.308018, 31.000000, 0, 0.000000, 0.000000, 3.000000, 8.008754, 0.426593, 3.030842,10, 7.647797, 0.407366, 0.505140, 32.000000, 0,0.008000,32.552982,26.283627,35.970001,1.198750,43.119041,35.939999,0.886250,31.851824,
    7.2793, nan,-1.047198, 0.000000,-7.816559,-0.917501, 1.800948,10,-7.464264,-0.876149, 0.300158, 31.000000, 0, 0.000000, 0.000000, 3.000000, 8.016264, 0.823540, 2.960716,10, 7.654968, 0.786423, 0.493453, 32.000000, 0,0.002000,32.448673,26.236088,35.950001,1.256250,45.162189,35.935001,0.922500,33.150040,
    7.2893, nan,-1.047198, 0.000000,-7.830413,-1.456698, 2.052857,10,-7.477493,-1.391044, 0.342143, 31.000000, 0, 0.000000, 0.000000, 3.000000, 8.029958, 1.476126, 3.025844,10, 7.668045, 1.409597, 0.504307, 32.000000, 0,0.008000,32.626980,26.313543,35.972500,1.392500,50.091709,35.933750,0.945000,33.957394,
    7.2993, nan,-1.047198, 0.000000,-7.849236,-1.941801, 2.378261,10,-7.495468,-1.854283, 0.396377, 31.000000, 0, 0.000000, 0.000000, 3.000000, 8.048334, 1.955710, 3.029638,10, 7.685593, 1.867565, 0.504940, 32.000000, 0,0.002000,32.399860,26.284512,35.970001,1.517500,54.584480,35.927502,0.977500,35.119133,
    7.3093, nan,-1.047198, 0.000000,-7.868858,-2.005987, 2.435054,10,-7.514206,-1.915576, 0.405842, 31.000000, 0, 0.000000, 0.000000, 3.000000, 8.068052, 2.032198, 2.991387,10, 7.704422, 1.940606, 0.498564, 32.000000, 0,0.002000,32.451611,26.282341,35.974998,1.403750,50.499901,35.931252,0.891250,32.023727,
    7.3193, nan,-1.047198, 0.000000,-7.887489,-1.693730, 2.633095,10,-7.531998,-1.617393, 0.438849, 31.000000, 0, 0.000000, 0.000000, 3.000000, 8.087147, 1.738550, 3.055170,10, 7.722656, 1.660193, 0.509195, 32.000000, 0,0.002000,32.498184,26.326122,35.966251,1.272500,45.767056,35.939999,0.820000,29.470798,
    7.3293, nan,-1.047198, 0.000000,-7.897716,-0.855680, 2.281929,10,-7.541763,-0.817114, 0.380321, 31.000000, 0, 0.000000, 0.000000, 3.000000, 8.097581, 0.865490, 3.090136,10, 7.732620, 0.826482, 0.515023, 32.000000, 0,0.002000,32.457684,26.343826,35.956249,1.213750,43.641899,35.932499,0.826250,29.689228,
    7.3393, nan,-1.047198, 0.000000,-7.902382,-0.451006, 2.119304,10,-7.546219,-0.430679, 0.353217, 31.000000, 0, 0.000000, 0.000000, 3.000000, 8.101767, 0.416185, 3.038346,10, 7.736618, 0.397427, 0.506391, 32.000000, 0,0.002000,32.409531,26.340525,35.974998,1.173750,42.225655,35.943748,0.833750,29.968102,
    7.3493, nan,-1.047198, 0.000000,-7.907751,-0.565659, 1.993386,10,-7.551346,-0.540164, 0.332231, 31.000000, 0, 0.000000, 0.000000, 3.000000, 8.106976, 0.536672, 2.998166,10, 7.741592, 0.512484, 0.499694, 32.000000, 0,0.002000,32.401352,26.380903,35.970001,1.138750,40.960838,35.943748,0.826250,29.698523,
    7.3593, nan,-1.047198, 0.000000,-7.914398,-0.689615, 1.963923,10,-7.557693,-0.658534, 0.327320, 31.000000, 0, 0.000000, 0.000000, 3.000000, 8.113400, 0.670407, 3.062997,10, 7.747726, 0.640192, 0.510499, 32.000000, 0,0.008000,32.488560,26.309328,35.966251,1.187500,42.709923,35.936249,0.877500,31.534058,
    7.3693, nan,-1.047198, 0.000000,-7.922771,-0.861199, 1.960350,10,-7.565689,-0.822385, 0.326725, 31.000000, 0, 0.000000, 0.000000, 3.000000, 8.121517, 0.847827, 2.905134,10, 7.755478, 0.809615, 0.484189, 32.000000, 0,0.002000,32.680996,26.352825,35.967499,1.355000,48.735962,35.931252,0.937500,33.685547,
