time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
 5.8348834, 37.031523,0.14200032
 5.8357925, 35.532983,0.13600039
 5.8367015, 34.634488,0.13600039
 5.8376106, 33.855373,0.11200035
 5.8385195, 32.837497,0.11200035
 5.8394284, 32.177762,0.082000375
 5.8403374, 31.577718,0.09400022
 5.8412464, 30.559842,0.064000249
 5.8421554, 30.380771,0.076000094
 5.8430646, 29.780727,0.046000123
 5.8439735, 29.361324,0.046000123
 5.8448826, 28.762851,0.034000278
 5.8457917, 28.582209,0.028000355
 5.8467005, 28.222497,0.022000074
 5.8476094, 28.403139,0.022000074
 5.8485184, 27.983736,0.022000074
 5.8494276, 28.222497,0.028000355
 5.8503365, 28.282187,0.010000229
 5.8512454,   28.6419,0.016000152
 5.8521548,  28.70159,0.022000074
 5.8530636, 28.941922,0.022000074
 5.8539726, 29.241944,0.028000355
 5.8548814, 29.840417,0.016000152
 5.8557905, 30.140439,0.034000278
 5.8566993, 30.559842,0.028000355
 5.8576085, 30.979245, 0.0400002
 5.8585175, 31.458338,0.034000278
 5.8594267,  31.93743, 0.0400002
 5.8603355, 32.297143, 0.0400002
 5.8612443, 32.716545, 0.0400002
 5.8621535, 33.016567,0.046000123
 5.8630625, 33.256899,0.034000278
 5.8639715, 33.615041,0.046000123
 5.8648805, 34.034443, 0.0400002
 5.8657896, 34.455417,0.034000278
 5.8666985, 34.574797,0.052000403
 5.8676074, 34.874819,0.028000355
 5.8685164, 35.294222,0.052000403
 5.8694255, 35.592673,0.034000278
 5.8703344, 35.713625,0.046000123
 5.8712434, 36.192718, 0.0400002
 5.8721526, 36.252408,0.046000123
 5.8730617,  36.55243,0.046000123
 5.8739705, 36.912142, 0.0400002
 5.8748796, 37.091213,0.046000123
 5.8757882, 37.210594,0.028000355
 5.8766974, 37.689686,0.052000403
 5.8776064, 37.750947, 0.0400002
 5.8785156, 37.930018,0.058000326
 5.8794247,  38.23004, 0.0400002
 5.8803335, 38.589753,0.058000326
 5.8812425, 38.530062,0.046000123
 5.8821515, 38.768823,0.046000123
 5.8830606, 38.949465, 0.0400002
 5.8839695, 39.009155,0.028000355
 5.8848785, 39.368868,0.052000403
 5.8857875, 39.547938,0.028000355
 5.8866967, 39.368868,0.034000278
 5.8876054, 39.967341,0.010000229
 5.8885145, 40.146412,0.034000278
 5.8894235, 40.567385,0.016000152
 5.8903326, 40.567385,0.0040003061
 5.8912415, 40.746456,-0.0019996166
 5.8921506, 41.046478,-0.025999665
 5.8930597, 41.585261,-0.0019996166
 5.8939685, 41.764332,-0.031999588
 5.8948774, 42.244996,-0.007999897
 5.8957866, 42.664398,-0.031999588
 5.8966955, 43.322562,-0.01399982
 5.8976044, 43.922606,-0.025999665
 5.8985134, 44.461389,-0.043999791
 5.8994226, 45.180814,-0.025999665
 5.9003316, 46.019619,-0.043999791
 5.9012405, 46.798734,-0.019999743
 5.9021498, 47.218137,-0.049999714
 5.9030586, 48.116632,-0.019999743
 5.9039675, 48.895747,-0.037999868
 5.9048766, 49.734552,-0.031999588
 5.9057853, 50.453977,-0.037999868
 5.9066948, 51.233092,-0.019999743
 5.9076036,-50.871809,-0.031999588
 5.9085125,-50.092694,-0.037999868
 5.9094214, -49.37484,-0.037999868
 5.9103304,-48.595725,-0.055999637
 5.9112395,-47.935991,-0.055999637
 5.9121499,-46.977805,-0.085999608
 5.9130619,   -46.139,-0.06799984
  5.913968,-45.238933,-0.10399973
 5.9148774, -44.52108,-0.097999811
  5.915787, -43.08223,-0.12199986
 5.9166954,-42.124044,-0.11599994
 5.9176025,-40.865837,-0.15799975
 5.9185117,-39.547938,-0.1819998
 5.9194206,-37.989709,-0.1819998
 5.9203297,-36.610549,-0.20599985
 5.9212384,-34.694178,-0.18799973
 5.9221476,-32.955306,-0.2179997
 5.9230562,-30.977674,-0.19999993
 5.9239655,-29.120993,-0.21199977
 5.9248745, -27.08367,-0.19999993
 5.9257835,-24.865705,-0.19399965
 5.9266926,-22.709002,-0.19999993
 5.9276017,-20.432918,-0.18799973
 5.9285105,-18.395595,-0.19999993
 5.9294194,-16.297012,-0.18799973
 5.9303285,-13.901547,-0.19999993
 5.9312375,-12.043295,-0.1819998
 5.9321465,-9.7656406,-0.18799973
 5.9330554,-7.7895789,-0.1699996
 5.9339647,-5.8119463,-0.16399968
 5.9348734, -3.894004,-0.14599991
 5.9357824,-2.0970131,-0.13999963
 5.9366915,-0.41940261,-0.12199986
 5.9376005, 1.5566591,-0.091999888
 5.9385095,  2.814867,-0.079999685
 5.9394193, 4.1343359,-0.049999714
 5.9403281, 5.3328534,-0.037999868
 5.9412366, 6.2910392,-0.007999897
 5.9421455, 6.9507736,0.016000152
 5.9430544, 7.7283178, 0.0400002
 5.9439634, 7.9089594,0.058000326
 5.9448725, 8.0283399,0.064000249
 5.9457815, 7.8492691,0.088000298
 5.9466903, 7.4895568,0.082000375
 5.9475996, 7.0104639,0.10600007
 5.9485085, 6.4104197,0.10000014
 5.9494175, 5.3925437,0.10600007
 5.9503265, 4.7328093,0.10600007
 5.9512354, 3.6536722,0.09400022
 5.9521445,  2.814867,0.10000014
 5.9530535,  1.796991,0.09400022
 5.9539627,  1.017876,0.10000014
 5.9548717,-0.059690259,0.076000094
 5.9557805, -1.017876,0.076000094
 5.9566896, -2.035752,0.058000326
 5.9575984, -2.876128,0.064000249
 5.9585076,-3.7746235,0.058000326
 5.9594165,-4.6134287,0.058000326
 5.9603256, -5.452234,0.052000403
 5.9612346,-6.1716587, 0.0400002
 5.9621434,-6.5910613,0.046000123
 5.9630526,-7.1895347,0.046000123
 5.9639615,-7.6686275,0.046000123
 5.9648722,-8.0880301,0.052000403
 5.9657867,-8.3880522,0.046000123
 5.9666959,-8.8671451,0.046000123
 5.9676031,-9.1074769, 0.0400002
 5.9685074,-9.7059503,0.046000123
 5.9694155,-10.005972, 0.0400002
 5.9703245,-10.185043,0.052000403
 5.9712335,-10.544756,0.046000123
 5.9721426,-10.785087,0.058000326
 5.9730515,-11.383561,0.052000403
 5.9739606,-11.623893,0.058000326
 5.9748696,-11.923915,0.058000326
 5.9757789,-12.222366,0.058000326
 5.9766873,  -12.8821,0.052000403
 5.9775965,-13.062742,0.052000403
 5.9785055,-13.361193,0.064000249
  5.979415,-13.541835,0.046000123
 5.9803236,-14.259689,0.058000326
 5.9812327,-14.500021,0.046000123
 5.9821418,-15.100065,0.052000403
 5.9830503,-15.338826,0.052000403
 5.9839595,-15.817919,0.046000123
 5.9848686,-16.177631,0.052000403
 5.9857773,-16.597034, 0.0400002
 5.9866864,-16.597034,0.034000278
 5.9875954,-16.956746, 0.0400002
 5.9885047,-17.316458,0.022000074
 5.9894136,-17.495529,0.016000152
 5.9903226,-17.855242,0.010000229
 5.9912315,-17.914932,0.010000229
 5.9921405,-17.855242,-0.0019996166
 5.9930495,-18.155264,-0.0019996166
 5.9939585,-18.214954,-0.007999897
 5.9948676,-18.035883,-0.01399982
 5.9957766,-17.735861,-0.019999743
 5.9966856, -17.55679,-0.019999743
 5.9975947, -17.55679,-0.019999743
 5.9985035,-17.137388,-0.025999665
 5.9994125,-16.777675,-0.031999588
 6.0003215,-16.537343,-0.031999588
  6.001232,-16.358273,-0.031999588
 6.0021445, -15.93887,-0.031999588
 6.0030493,-15.279136,-0.031999588
 6.0039577,-14.979114,-0.025999665
  6.004867,-14.619401,-0.019999743
 6.0057756,-14.080618,-0.025999665
 6.0066845,-13.601525,-0.025999665
 6.0075935,  -12.8821,-0.01399982
 6.0085028, -12.82241,-0.007999897
 6.0094115,-12.462698,-0.007999897
 6.0103205,-11.923915,-0.007999897
 6.0112294,-11.564202,0.010000229
 6.0121385,-11.683583,0.016000152
 6.0130476, -11.20449,0.022000074
 6.0139566,-11.323871,0.028000355
 6.0148657,-10.844778,0.028000355
 6.0157749,-10.904468,0.046000123
 6.0166835,-10.904468,0.046000123
 6.0175925,-10.904468,0.064000249
 6.0185017,-10.785087,0.064000249
 6.0194105, -11.26418,0.064000249
 6.0203195,-11.504512,0.070000172
 6.0212284,-12.102985,0.070000172
 6.0221378,-12.222366,0.088000298
 6.0230467, -12.76272,0.076000094
 6.0239554,-13.601525,0.088000298
 6.0248645,-14.080618,0.082000375
 6.0257736,-14.259689,0.082000375
 6.0266826,-15.038804,0.088000298
 6.0275916,-15.458206,0.082000375
 6.0285004,-16.117941,0.088000298
 6.0294098,-16.777675,0.070000172
 6.0303185,-16.897056,0.076000094
 6.0312275,-17.855242,0.064000249
 6.0321365,-18.334334,0.076000094
 6.0330454,-18.755308,0.064000249
 6.0339545,-19.294091,0.076000094
 6.0348634,-19.832874,0.076000094
 6.0357727,-20.552299,0.076000094
 6.0366816,-21.031392,0.082000375
 6.0375905,-21.150772,0.088000298
 6.0384994,-21.989577,0.10000014
 6.0394086,-22.649312,0.11200035
 6.0403176,-23.009024,0.12400019
 6.0412265,-23.668759,0.14200032
 6.0421356,-24.267232,0.15400016
 6.0430446,-25.106037,0.16600037
 6.0439536,-26.064223,0.16600037
 6.0448624,-26.964289,0.18400013
 6.0457714,-28.041856,0.18400013
 6.0466805,-29.421015,0.19600034
 6.0475897,-30.798603,0.19000041
 6.0484985,-32.356833,0.19600034
 6.0494076,-33.615041,0.18400013
 6.0503167,-34.932939,0.18400013
 6.0512254,-36.610549,0.17800021
 6.0521346,-38.468801,0.17200029
 6.0530435,-39.967341,0.17200029
 6.0539526, -41.58369,0.17200029
 6.0548615,-42.782208,0.18400013
 6.0557707,-44.461389,0.17800021
 6.0566797,-45.958358,0.17800021
 6.0575886,-47.456898,0.16600037
 6.0584975,-48.834486,0.16000009
 6.0594065,-50.092694,0.15400016
 6.0603154, 51.292782,0.13000011
 6.0612245, 49.913623,0.11800027
 6.0621335, 48.776367,0.10000014
 6.0630426,  47.75692,0.088000298
 6.0639517, 46.918115,0.064000249
 6.0648606, 46.079309,0.058000326
 6.0657695, 45.600217,0.028000355
 6.0666785, 45.180814,0.022000074
 6.0675875, 45.061433,-0.0019996166
 6.0684965, 44.940482,-0.01399982
 6.0694055, 44.940482,-0.019999743
 6.0703147, 45.300194,-0.031999588
 6.0712235, 45.779287,-0.037999868
 6.0721325,  46.19869,-0.049999714
 6.0730416, 46.858424,-0.049999714
 6.0739506,  47.69723,-0.061999917
 6.0748595, 48.476345,-0.049999714
 6.0757685, 49.494221,-0.055999637
 6.0766774, 50.752428,-0.049999714
 6.0775866,-51.412163,-0.049999714
 6.0784956,-50.273336,-0.049999714
 6.0794044,-49.134508,-0.031999588
 6.0803135,-48.055371,-0.049999714
 6.0812225,-46.737473,-0.031999588
 6.0821314,-46.018048,-0.037999868
 6.0830405,-45.119553,-0.025999665
 6.0839496,-44.041987,-0.031999588
 6.0848586, -43.14192,-0.025999665
 6.0857673,-42.183735,-0.007999897
 6.0866765, -41.58369,-0.019999743
 6.0875856,-40.925527,-0.0019996166
 6.0884945,-39.727009,-0.01399982
 6.0894036,-39.307607,0.010000229
 6.0903127,-38.768823,0.010000229
 6.0912215,-38.109089,0.022000074
 6.0921305,-37.689686,0.022000074
 6.0930395,-37.150903,0.022000074
 6.0939484,-36.610549,0.028000355
 6.0948574,-36.731501,0.022000074
 6.0957664,-36.312098,0.028000355
 6.0966754,-36.071766,0.022000074
 6.0975847,-35.831434, 0.0400002
 6.0984937,-35.712054,0.028000355
 6.0994026,-35.592673,0.034000278
 6.1003115,-35.352342,0.022000074
 6.1012204,-35.352342,0.034000278
 6.1021295,-35.173271,0.034000278
 6.1030386,-35.052319,0.028000355
 6.1039476,-34.932939, 0.0400002
 6.1048567,-34.932939,0.022000074
 6.1057656,-34.873249,0.046000123
 6.1066744,-34.873249,0.022000074
 6.1075836,-34.694178,0.034000278
 6.1084925,-34.694178,0.016000152
 6.1094016,-34.632917,0.010000229
 6.1103105,-34.513536,0.010000229
 6.1112197,-34.394156,-0.01399982
 6.1121287,-33.974753,-0.019999743
 6.1130376,-33.974753,-0.037999868
 6.1139466,-33.315019,-0.043999791
 6.1148554,-32.835926,-0.073999763
 6.1157645,-32.356833,-0.085999608
 6.1166735, -31.81805,-0.11599994
 6.1175824,-30.858293,-0.14599991
 6.1184917,-29.900108,-0.15799975
 6.1194006,-28.820971,-0.1819998
 6.1203095,-27.622453,-0.18799973
 6.1212186,-26.185174,-0.19399965
 6.1221274,-24.626944,-0.19399965
 6.1230364,-22.529931,-0.19999993
 6.1239455, -20.73137,-0.19399965
 6.1248547,-18.755308,-0.19999993
 6.1257637,-16.537343,-0.19399965
 6.1266723,-14.619401,-0.19999993
 6.1275815,-12.643339,-0.18799973
 6.1284905,-10.425375,-0.18799973
 6.1293994,-8.2089815,-0.1819998
 6.1303098,-6.2910392,-0.1699996
 6.1312225,-4.3134066,-0.17599988
 6.1321286,-2.2760838,-0.15799975
 6.1330373,-0.47909287,-0.15199983
 6.1339479, 1.3775884,-0.13999963
 6.1348568, 2.9358183,-0.12799978
  6.135763, 4.4940482,-0.10399973
 6.1366716, 5.9910171,-0.097999811
 6.1375804, 7.4298665,-0.06799984
 6.1384896, 8.5074328,-0.043999791
 6.1393986,  9.407499,-0.031999588
 6.1403075, 10.305995,-0.0019996166
 6.1412165,  11.20449,0.010000229
 6.1421255, 11.623893, 0.0400002
 6.1430345, 11.923915,0.064000249
 6.1439435, 12.043295,0.082000375
 6.1448524, 11.683583,0.10000014
 6.1457619, 11.743273,0.10000014
 6.1466706, 10.725397,0.12400019
 6.1475796, 10.246304,0.12400019
 6.1484885,  9.346238,0.13600039
 6.1493975, 8.3880522,0.13600039
 6.1503065, 7.2492249,0.14200032
 6.1512154, 6.1103976,0.13000011
 6.1521245, 4.4940482,0.12400019
 6.1530337, 3.5939819,0.11800027
 6.1539425, 1.8566812,0.11200035
 6.1548515,0.59847339,0.11200035
 6.1557606,-0.35814156,0.10000014
 6.1566696,-2.0970131,0.10000014
 6.1575784,-2.9955085,0.082000375
 6.1584875,-3.8343138,0.088000298
 6.1593966,-5.2119021,0.070000172
 6.1603057,-5.5716145,0.076000094
 6.1612145,-6.7701321,0.064000249
 6.1621235,-7.7895789,0.064000249
 6.1630325,-8.1477204,0.070000172
 6.1639414,-8.8671451,0.052000403
 6.1648506,-9.6462601,0.076000094
 6.1657596,-10.125353,0.058000326
 6.1666687,-11.025419,0.070000172
 6.1675774,-11.444822,0.058000326
 6.1684865,-11.923915,0.070000172
 6.1693954,-12.403008,0.064000249
 6.1703045,  -12.8821,0.064000249
 6.1712135,-13.420884,0.070000172
 6.1721226,-13.720906,0.058000326
 6.1730317,-14.259689,0.076000094
 6.1739407,-14.559711,0.058000326
 6.1748494,-15.159755,0.070000172
 6.1757585,-15.698538,0.070000172
 6.1766674,-16.358273,0.070000172
 6.1775767,-16.777675,0.064000249
 6.1784855,-17.076127,0.064000249
 6.1793949,-17.316458,0.064000249
 6.1803036,-18.035883,0.064000249
 6.1812124,-18.214954,0.064000249
 6.1821214,-18.694047,0.058000326
 6.1830304, -19.17471,0.070000172
 6.1839439,-19.294091,0.064000249
 6.1848534,-19.713494,0.070000172
 6.1857622,-20.371657,0.070000172
 6.1866687,-20.552299,0.088000298
 6.1875755,-21.150772,0.088000298
 6.1884845,-21.331414,0.088000298
 6.1893936,-21.631436,0.10000014
 6.1903025,-22.529931,0.088000298
 6.1912117,-22.889644,0.11200035
 6.1921204,-23.547807,0.10600007
 6.1930298,  -24.0269,0.12400019
 6.1939388,-24.926966,0.11800027
 6.1948477,-25.825462,0.12400019
 6.1957565,-26.423935,0.13600039
 6.1966657,-27.383692,0.12400019
 6.1975745,-28.041856,0.13600039
 6.1984835,-29.001612,0.13000011
 6.1993926,-30.079178,0.14200032
 6.2003017,-30.738913,0.11800027
 6.2012106,-31.997121,0.13000011
 6.2021194,-32.955306,0.13000011
 6.2030285,-33.855373,0.13000011
 6.2039376,-35.052319,0.12400019
 6.2048473,-35.712054,0.12400019
 6.2057555,-36.610549,0.11800027
 6.2066646,-37.570306,0.11200035
 6.2075738, -38.28816,0.11800027
 6.2084825,-39.188226,0.10000014
 6.2093913,-40.146412,0.088000298
 6.2103005,-40.806146,0.064000249
 6.2112094, -41.58369,0.046000123
 6.2121185,-42.124044,0.028000355
 6.2130274,-42.843469,-0.0019996166
 6.2139366,-43.322562,-0.01399982
 6.2148455,-43.322562,-0.043999791
 6.2157545,-43.201611,-0.055999637
 6.2166635,-43.201611,-0.091999888
 6.2175724,-42.722518,-0.10999966
 6.2184814,-42.303115,-0.15199983
  6.219391,-41.164288,-0.1819998
    6.2203,-40.146412,-0.19399965
 6.2212087,-38.588182,-0.22399962
 6.2221175,-37.389664,-0.21199977
 6.2230264,-35.532983,-0.2299999
 6.2239356,-33.555351,-0.21199977
 6.2248445,-31.518028,-0.22399962
 6.2257535,-29.240373,-0.21199977
 6.2266623,-26.843338,-0.21199977
 6.2275717,-24.806015,-0.2179997
 6.2284806,-22.050838,-0.21199977
 6.2293896,-19.892564,-0.2179997
 6.2302985,-17.495529,-0.19999993
 6.2312076,-15.159755,-0.20599985
 6.2321166,-13.182123,-0.18799973
 6.2330255,-10.844778,-0.1819998
 6.2339348,-8.6880743,-0.16399968
 6.2348436,-6.7701321,-0.13999963
 6.2357527,-4.8521898,-0.12199986
 6.2366614, -2.876128,-0.091999888
 6.2375705,-1.4372786,-0.073999763
 6.2384794, 0.2984513,-0.043999791
 6.2393885, 1.3775884,-0.01399982
 6.2402975, 2.2760838,0.028000355
 6.2412067, 3.2955306,0.046000123
 6.2421153, 4.1343359,0.070000172
 6.2430245, 3.6536722,0.09400022
 6.2439337, 3.9536943,0.11800027
 6.2448425, 3.4149112,0.13600039
 6.2457516, 2.9358183,0.15400016
 6.2466604, 1.9163715,0.16000009
 6.2475697, 1.0775663,0.16600037
 6.2484786,-0.2984513,0.17800021
 6.2493876,-1.1969468,0.17200029
 6.2502965,-2.7551767,0.17800021
 6.2512054,-4.1940261,0.17200029
 6.2521143,-5.9313268,0.16600037
 6.2530235,-7.4895568,0.17200029
 6.2539325,-8.9880964,0.14800024
 6.2548417,-10.844778,0.15400016
 6.2557507,-12.162676,0.13600039
 6.2566595,-13.780596,0.14200032
 6.2575685,-15.038804,0.11800027
 6.2584775,-16.537343,0.10600007
 6.2593865,-17.676171,0.09400022
 6.2602956,-18.874688,0.082000375
 6.2612047,-19.773184,0.070000172
 6.2621137, -20.73137,0.052000403
 6.2630224,-21.510485,0.034000278
 6.2639316,-22.289599,0.010000229
 6.2648406,-22.828383,-0.007999897
 6.2657497,-22.949334,-0.025999665
 6.2666585,-23.547807,-0.025999665
 6.2675675,-23.309046,-0.049999714
 6.2684766,-23.368737,-0.055999637
 6.2693853,-23.128405,-0.073999763
 6.2702946,-22.649312,-0.085999608
 6.2712035,-21.929887,-0.10399973
 6.2721125,-21.271723,-0.12199986
 6.2730215,-20.311967,-0.11599994
 6.2739305,-19.532852,-0.12799978
 6.2748398,-18.395595,-0.10999966
 6.2757486,-17.376149,-0.13999963
 6.2766573, -15.93887,-0.10999966
 6.2775666,-14.619401,-0.12199986
 6.2784755,-13.241813,-0.10999966
 6.2793847,-12.102985,-0.10999966
 6.2802935,-10.785087,-0.10999966
 6.2812026,-9.7059503,-0.091999888
 6.2821118, -8.328362,-0.097999811
 6.2830205,-7.1895347,-0.079999685
 6.2839295,-5.7522561,-0.091999888
 6.2848385,-4.9731411,-0.079999685
 6.2857474,-4.0133845,-0.085999608
 6.2866566,-2.9358183,-0.079999685
 6.2875655,-1.9760617,-0.079999685
 6.2884746,-0.95818574,-0.079999685
 6.2893836,-0.2984513,-0.079999685
 6.2902924,0.41940261,-0.079999685
 6.2912015, 1.0775663,-0.085999608
 6.2921104, 2.2163936,-0.079999685
 6.2930195, 2.7551767,-0.073999763
 6.2939284, 3.2955306,-0.079999685
 6.2948374, 3.8343138,-0.079999685
 6.2957466, 4.7328093,-0.085999608
 6.2966555, 5.2715924,-0.079999685
 6.2975644, 6.1103976,-0.073999763
 6.2984735, 6.7104418,-0.079999685
 6.2993825, 7.3701762,-0.079999685
 6.3002915, 8.0880301,-0.085999608
 6.3012004, 8.8671451,-0.079999685
 6.3021096, 9.2268575,-0.079999685
 6.3030186, 9.7059503,-0.073999763
 6.3039276, 10.365685,-0.079999685
 6.3048365, 11.085109,-0.073999763
 6.3057454, 11.864224,-0.06799984
 6.3066545, 12.403008,-0.073999763
 6.3075635,   12.8821,-0.06799984
 6.3084724, 13.361193,-0.06799984
 6.3093818, 14.259689,-0.061999917
 6.3102905, 14.619401,-0.061999917
 6.3111995, 15.219445,-0.061999917
 6.3121084, 15.519467,-0.049999714
 6.3130175, 16.117941,-0.049999714
 6.3139266, 16.597034,-0.037999868
 6.3148355, 17.016436,-0.031999588
 6.3157446, 17.137388,-0.025999665
 6.3166537, 17.495529,-0.025999665
 6.3175624, 17.495529,-0.019999743
 6.3184714, 17.795551,-0.01399982
 6.3193805, 17.735861,-0.007999897
 6.3202896, 17.976193,-0.007999897
 6.3211986, 17.795551,-0.007999897
 6.3221075, 17.795551,-0.007999897
 6.3230168, 17.616481,-0.007999897
 6.3239255, 17.676171,-0.007999897
 6.3248345, 17.376149,-0.01399982
 6.3257434, 17.016436,-0.007999897
 6.3266524, 17.076127,-0.01399982
 6.3275615, 17.016436,-0.0019996166
 6.3284706, 16.597034,-0.01399982
 6.3293796, 16.597034,-0.007999897
 6.3302885, 16.417963,-0.007999897
 6.3311976, 16.058251,-0.01399982
 6.3321064, 16.117941,-0.0019996166
 6.3330155, 15.638848,-0.019999743
 6.3339245, 15.279136,-0.01399982
 6.3348334, 15.519467,-0.019999743
 6.3357424, 15.219445,-0.01399982
 6.3366517, 15.038804,-0.019999743
 6.3375604, 15.219445,-0.025999665
 6.3384696, 14.680662,-0.019999743
 6.3393785, 14.740352,-0.037999868
 6.3402875, 14.619401,-0.01399982
 6.3411965, 14.500021,-0.037999868
 6.3421055, 14.740352,-0.025999665
 6.3430145,  14.38064,-0.043999791
 6.3439238,  14.38064,-0.031999588
 6.3448326, 14.559711,-0.043999791
 6.3457415, 14.740352,-0.037999868
 6.3466504, 14.559711,-0.037999868
 6.3475594, 14.859733,-0.049999714
 6.3484685, 14.979114,-0.043999791
 6.3493784, 15.219445,-0.049999714
 6.3502912, 15.398516,-0.043999791
 6.3511972, 15.579158,-0.043999791
 6.3521066, 15.519467,-0.037999868
 6.3530149,  15.93887,-0.043999791
  6.353924, 16.177631,-0.043999791
 6.3548315, 16.358273,-0.049999714
 6.3557404, 16.537343,-0.043999791
 6.3566497, 16.537343,-0.043999791
 6.3575588, 16.897056,-0.049999714
 6.3584675, 17.316458,-0.043999791
 6.3593765, 17.316458,-0.055999637
 6.3602853, 17.256768,-0.043999791
 6.3611944,  17.55679,-0.055999637
 6.3621035, 17.676171,-0.049999714
 6.3630125, 18.214954,-0.055999637
 6.3639216, 18.395595,-0.061999917
 6.3648307, 18.514976,-0.055999637
 6.3657395, 19.053759,-0.073999763
 6.3666485, 19.234401,-0.061999917
 6.3675575, 19.594113,-0.073999763
 6.3684665, 20.252277,-0.06799984
 6.3693755, 20.252277,-0.073999763
 6.3702846,  20.73137,-0.079999685
 6.3711937, 21.212033,-0.079999685
 6.3721025, 21.510485,-0.085999608
 6.3730116, 22.170219,-0.079999685
 6.3739206, 22.289599,-0.085999608
 6.3748294, 22.949334,-0.085999608
 6.3757384, 23.607498,-0.091999888
 6.3766475,   24.0269,-0.085999608
 6.3775569, 24.567254,-0.091999888
 6.3784655, 24.926966,-0.085999608
 6.3793744,  25.52544,-0.091999888
 6.3802834, 26.483626,-0.085999608
 6.3811925, 26.843338,-0.079999685
 6.3821014, 27.622453,-0.073999763
 6.3830106, 27.922475,-0.073999763
 6.3839196, 28.461258,-0.06799984
  6.384829, 29.180683,-0.049999714
 6.3857375, 29.540395,-0.055999637
 6.3866466, 29.780727,-0.025999665
 6.3875554, 30.079178,-0.025999665
 6.3884646,  30.25982,-0.0019996166
 6.3893735,   30.3792,0.0040003061
 6.3902824, 30.558271,0.016000152
 6.3911916,   30.3792,0.034000278
 6.3921007, 30.079178,0.046000123
 6.3930096, 30.019488,0.064000249
 6.3939185, 29.421015,0.076000094
 6.3948274, 28.880661,0.10600007
 6.3957365, 28.282187,0.11200035
 6.3966453,  27.20305,0.13000011
 6.3975544, 26.064223,0.14200032
 6.3984637, 25.225418,0.14200032
 6.3993725, 23.547807,0.14800024
 6.4002815, 22.170219,0.14200032
 6.4011905,  20.79106,0.14800024
 6.4021006, 18.934379,0.13600039
 6.4030152, 17.616481,0.14200032
 6.4039385,  15.93887,0.13600039
 6.4048298, 14.080618,0.13600039
 6.4057363, 12.462698,0.11800027
 6.4066444, 10.904468,0.11800027
 6.4075536, 9.2865477,0.10600007
 6.4084626, 7.9089594,0.11200035
 6.4093715, 6.3507294,0.10600007
 6.4102804, 5.0328313,0.10600007
 6.4111895, 3.7746235,0.10600007
 6.4120986, 2.6954865,0.10000014
 6.4130074, 1.3178981,0.10000014
 6.4139166,0.17907078,0.09400022
 6.4148254,-0.77754417,0.10600007
 6.4157346,-1.9760617,0.10600007
 6.4166435,-3.0551988,0.10000014
 6.4175523,-3.9536943,0.10600007
 6.4184618,-5.0328313,0.10600007
 6.4193706,-5.8716366,0.11200035
 6.4202796,-6.8895126,0.10600007
 6.4211886,-7.8492691,0.10600007
 6.4220975,-8.6880743,0.10000014
 6.4230066,-9.7059503,0.10600007
 6.4239152,-10.606017,0.11200035
 6.4248246,-11.323871,0.11200035
 6.4257337,-12.283627,0.11800027
 6.4266424,-13.361193,0.10600007
 6.4275515, -14.38064,0.11200035
 6.4284605,-15.100065,0.11200035
 6.4293696,-16.117941,0.11200035
 6.4302785,-17.137388,0.11800027
 6.4311875,-18.214954,0.11200035
 6.4320967,-19.113449,0.11200035
 6.4330056,-19.832874,0.10000014
 6.4339144, -20.79106,0.10600007
 6.4348233,-21.631436,0.11200035
 6.4357326,-22.649312,0.088000298
 6.4366416,-23.547807,0.09400022
 6.4375504,-24.326922,0.082000375
 6.4384593,-25.106037,0.076000094
 6.4393687,-25.706081,0.064000249
 6.4402775,-26.604577,0.058000326
 6.4411879, -27.08367,0.046000123
 6.4420955,-27.503072,0.034000278
 6.4430046,-27.682143,0.034000278
 6.4439135,-28.282187,0.028000355
 6.4448225,-28.162807,0.016000152
 6.4457314,  -28.6419,0.016000152
 6.4466408,-28.520948,0.022000074
 6.4475494,-28.880661,0.010000229
 6.4484586,-28.341878,0.022000074
 6.4493676,-28.582209,0.0040003061
 6.4502766,-28.222497,0.022000074
 6.4511854,-28.222497,0.010000229
 6.4520945,-28.282187,0.016000152
 6.4530035,-27.982165,0.016000152
 6.4539126,-27.743404,0.016000152
 6.4548215,-27.862785,0.022000074
 6.4557305,-27.503072,0.016000152
 6.4566394,-27.503072,0.028000355
 6.4575484,-27.562763,0.016000152
 6.4584576,-27.324002,0.016000152
 6.4593666, -27.20305,0.010000229
 6.4602757,-26.903028,0.010000229
 6.4611846, -27.02398,0.0040003061
 6.4620935,-26.964289,-0.007999897
 6.4630023,-26.843338,-0.007999897
 6.4639115,-26.664267,-0.01399982
 6.4648204,-26.364245,-0.019999743
 6.4657298,-26.185174,-0.025999665
 6.4666401,-25.825462,-0.037999868
 6.4675479, -25.58513,-0.037999868
 6.4684565,-25.106037,-0.049999714
 6.4693653,-24.746325,-0.049999714
 6.4702744,-23.847829,-0.061999917
 6.4711835,-23.488117,-0.073999763
 6.4720925,-23.009024,-0.073999763
 6.4730016, -22.34929,-0.079999685
 6.4739106,-21.570175,-0.085999608
 6.4748195,-20.671679,-0.091999888
 6.4757282,-19.532852,-0.091999888
 6.4766374,-18.994069,-0.085999608
 6.4775465,-18.155264,-0.091999888
 6.4784555,-16.656724,-0.085999608
 6.4793645,-16.058251,-0.085999608
