# ./bin/dynamometer -c asdf --test-mode GRP --frequency 1000 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
0.71001728, 5.3328534,0.0040003061
0.71101901, 5.0328313,0.0040003061
0.71202115, 5.3328534,0.010000229
0.71301825, 5.0328313,0.0040003061
0.71401813, 4.8521898,0.0040003061
0.71501838, 4.7328093,0.0040003061
0.71601931, 4.7328093,0.010000229
0.71701578, 4.0730748,0.010000229
0.71801596, 4.3730969,0.010000229
0.71901523, 3.8343138,0.010000229
0.72001488, 3.5342917,0.010000229
0.72101665, 3.2955306,0.010000229
0.72202109, 2.3954644,0.0040003061
0.72302009, 2.2163936,0.0040003061
0.72401781, 1.9760617,0.016000152
0.72502165, 1.3775884,0.010000229
0.72601775, 1.3178981,0.010000229
0.72701711,0.47909287,0.016000152
0.72802355,         0,0.010000229
0.72901894,-0.65816365,-0.007999897
0.73002406,-1.1969468,0.010000229
0.73102015,-1.4372786,-0.007999897
0.73202269,-1.9163715,0.010000229
0.73302489,-2.0970131,0.0040003061
0.73401845,-2.6954865,-0.0019996166
0.73501644,-3.1148891,0.0040003061
0.73601732,-3.4149112,-0.0019996166
0.73702072, -3.894004,-0.01399982
0.73802221, -3.894004,-0.0019996166
0.73902501,-4.1940261,-0.01399982
0.74002652,-4.3730969,-0.019999743
0.74101655,-4.4327872,-0.01399982
0.74201419,-4.4940482,-0.019999743
0.74301403,-4.4940482,-0.01399982
0.74401778,-4.0730748,-0.01399982
0.74502588,-3.7746235,-0.031999588
0.74601748,-3.4746014,-0.031999588
0.74701877, -2.876128,-0.025999665
0.74802528,-2.4567254,-0.025999665
 0.7490219,-1.8566812,-0.031999588
0.75002442,-1.1372565,-0.019999743
0.75101726,-0.41940261,-0.019999743
  0.752016, 0.2984513,-0.01399982
0.75303608,  1.017876,-0.019999743
0.75401901,  1.796991,-0.019999743
0.75502045, 2.7551767,-0.01399982
0.75601518, 3.4149112,-0.019999743
  0.757013, 3.5939819,-0.01399982
0.75801297, 4.5537385,-0.01399982
0.75901315, 5.0328313,-0.01399982
0.76001866, 5.5119242,-0.019999743
0.76102011, 5.9313268,-0.007999897
0.76202178,  6.531371,-0.025999665
0.76301892, 6.9507736,-0.0019996166
 0.7640193, 7.2492249,-0.0019996166
0.76502066, 7.4895568,-0.0019996166
0.76602495, 7.4895568,0.0040003061
0.76701603, 7.6686275,0.016000152
0.76801586, 8.0283399,0.010000229
0.76901911, 7.6686275,0.010000229
0.77001582, 7.7895789,0.010000229
0.77101755, 7.8492691,0.016000152
 0.7720197, 7.2492249,0.016000152
0.77301868, 6.9507736,0.010000229
 0.7740182, 6.5910613,0.0040003061
0.77501784, 6.3507294,0.016000152
0.77601857,  5.690995,0.010000229
0.77701917, 5.2119021,0.010000229
0.77801783, 4.4940482,0.010000229
0.77901888, 4.0730748,0.010000229
0.78002116, 3.7149332,0.0040003061
0.78101908, 3.1745793,0.010000229
0.78201988, 2.5164157,0.0040003061
0.78301762, 2.0970131,0.0040003061
0.78401798, 1.4969689,0.0040003061
 0.7850211,0.71785391,0.0040003061
0.78601873,0.53878313,0.0040003061
0.78701946,0.23876104,-0.0019996166
0.78801753,-0.17907078,-0.007999897
0.78902024,-0.53878313,-0.007999897
0.79001731,-0.53878313,-0.01399982
  0.791017,-0.47909287,-0.019999743
0.79202199,-0.77754417,-0.01399982
0.79302141,-0.77754417,-0.019999743
0.79402499,-0.77754417,-0.019999743
0.79502089,-0.35814156,-0.01399982
0.79601797,-0.35814156,-0.01399982
0.79701909, 0.2984513,-0.019999743
 0.7980138,0.35814156,-0.019999743
0.79901499,0.83880522,-0.025999665
0.80001612, 1.3775884,-0.01399982
0.80101607, 2.1567033,-0.01399982
0.80201863, 2.3357741,-0.01399982
0.80301583, 2.7551767,-0.007999897
0.80401789, 3.4746014,-0.007999897
0.80501964, 3.9536943,-0.019999743
 0.8060192, 4.2537164,-0.01399982
 0.8070194,  4.673119,-0.01399982
0.80802511, 5.2715924,-0.01399982
0.80902062, 5.7522561,-0.007999897
0.81001731, 6.0507073,-0.007999897
0.81102636,  6.531371,-0.007999897
0.81201935,  6.531371,-0.0019996166
0.81302058, 7.0701541,0.0040003061
0.81402187, 7.3089152,0.0040003061
0.81501756, 7.4298665,-0.007999897
0.81601707, 7.7283178,0.0040003061
0.81701789, 7.4895568,0.010000229
 0.8180176, 8.0283399,-0.01399982
0.81901526, 7.9089594,-0.0019996166
0.82001777, 8.0283399,-0.0019996166
0.82102282, 8.0283399,-0.0019996166
 0.8220212, 8.3880522,-0.0019996166
 0.8230235, 8.1477204,-0.0019996166
0.82401821, 8.3880522,-0.007999897
0.82501674, 8.2089815,-0.0019996166
0.82601943, 8.2686717,-0.01399982
0.82702313, 8.3880522,-0.0019996166
 0.8280228, 8.1477204,-0.0019996166
0.82901829, 8.3880522,-0.0019996166
0.83002202, 8.2089815,-0.0019996166
0.83102324, 8.0880301,0.0040003061
0.83201758, 7.8492691,-0.01399982
0.83301594,  8.328362,0.0040003061
0.83402098,  8.328362,-0.0019996166
0.83502279,  8.328362,-0.0019996166
0.83601678, 8.2686717,-0.007999897
0.83701736, 8.1477204,0.010000229
0.83803059, 8.2089815,-0.0019996166
0.83903105, 8.2686717,-0.0019996166
 0.8400185, 8.2089815,0.0040003061
0.84101762, 8.0880301,0.010000229
0.84202172, 8.2089815,0.0040003061
0.84302419, 8.1477204,0.0040003061
0.84401883, 7.8492691,0.0040003061
0.84501997, 7.6089373,0.022000074
0.84602359, 7.6089373,0.016000152
0.84701828,  7.549247,0.0040003061
0.84801875, 7.0104639,0.010000229
0.84902432, 6.8298223,0.016000152
0.85001527, 6.2910392,0.0040003061
0.85101639, 5.9313268,0.010000229
0.85201879, 5.5716145,0.010000229
0.85302135, 5.2119021,0.010000229
0.85402075, 4.4940482,0.016000152
0.85502493, 4.1343359,0.0040003061
0.85602004, 3.4746014,0.016000152
 0.8570315, 2.9955085,0.010000229
 0.8580404, 2.3357741,0.0040003061
 0.8590177, 2.2163936,0.0040003061
0.86001686, 1.6776104,-0.0019996166
0.86101729, 1.2582078,0.0040003061
0.86202034,0.89849548,0.0040003061
0.86301848,0.53878313,0.0040003061
 0.8640193,-0.059690259,-0.007999897
 0.8650232,-0.11938052,0.010000229
0.86601898,-0.35814156,-0.0019996166
0.86701777,-0.71785391,-0.0019996166
0.86802139,-0.71785391,-0.0019996166
 0.8690392,-1.1969468,-0.0019996166
0.87002002,-0.95818574,-0.0019996166
0.87101903,-1.1969468,0.010000229
  0.872026,-1.1969468,-0.007999897
0.87302053,-1.3775884,-0.0019996166
0.87401959,-1.2582078,0.0040003061
0.87502154,-1.3775884,-0.0019996166
0.87601346,-1.2582078,-0.007999897
0.87702197,-1.3775884,0.010000229
0.87802816,-1.3775884,-0.007999897
0.87902267,-1.1372565,-0.0019996166
0.88001809,-1.1372565,-0.0019996166
  0.881023,-1.1969468,-0.007999897
0.88201773,-0.95818574,-0.0019996166
0.88301661,-0.95818574,0.0040003061
 0.8840181,-1.0775663,-0.007999897
0.88502067,-1.0775663,-0.0019996166
0.88602151,-0.83880522,-0.007999897
0.88702152,-1.1372565,0.0040003061
0.88802101, -1.017876,-0.0019996166
0.88902165,-1.0775663,-0.0019996166
0.89005356, -1.017876,-0.007999897
0.89101583,-1.2582078,-0.0019996166
0.89201597,-1.0775663,-0.007999897
0.89301851, -1.017876,-0.007999897
0.89402047,-1.2582078,-0.007999897
0.89501646,-1.0775663,-0.007999897
0.89601647,-0.95818574,-0.01399982
0.89702599,-0.83880522,-0.0019996166
0.89801845,-0.95818574,-0.007999897
0.89902353,-0.59847339,-0.0019996166
 0.9000217,-0.65816365,-0.0019996166
0.90101634,-0.89849548,0.0040003061
0.90201459,-0.95818574,-0.007999897
0.90301645,-0.65816365,-0.007999897
0.90401583,-0.53878313,-0.0019996166
0.90501808,-0.35814156,-0.0019996166
0.90601833,-0.53878313,-0.007999897
0.90702075,-0.53878313,-0.0019996166
0.90802398,-0.53878313,-0.007999897
0.90901826,-0.41940261,-0.0019996166
 0.9100237,-0.11938052,-0.0019996166
0.91102245,-0.53878313,-0.007999897
0.91202349,-0.47909287,0.0040003061
0.91302123,-0.47909287,-0.007999897
0.91401892,-0.59847339,0.0040003061
0.91501691,-0.47909287,0.0040003061
0.91601664,-0.65816365,0.010000229
0.91701509,-0.77754417,0.0040003061
0.91801819,-0.95818574,0.0040003061
0.91901605,-1.0775663,0.010000229
0.92001675,-1.3775884,0.010000229
0.92101779,-1.9163715,0.010000229
 0.9220196,-2.0970131,0.010000229
0.92301813,-2.3954644,0.010000229
0.92402102,-2.7551767,0.010000229
  0.925021,-3.1148891,0.0040003061
0.92601621,-3.5342917,0.010000229
0.92702023,-4.0730748,0.016000152
0.92801895, -4.673119,0.0040003061
0.92901897,-5.1522119,0.010000229
0.93002163,-5.2119021,0.0040003061
0.93102182,-5.7522561,0.010000229
0.93201802,-6.3507294,0.0040003061
0.93301812, -6.531371,0.0040003061
0.93402333,-7.0104639,0.0040003061
0.93501788, -7.549247,0.010000229
0.93601763,-7.7283178,0.0040003061
 0.9370159,-8.0283399,-0.0019996166
0.93801903,-8.5074328,0.010000229
0.93901901,-8.9880964,0.0040003061
 0.9400195,-8.8671451,0.0040003061
0.94101615, -9.407499,0.010000229
0.94202272,-9.5268796,0.0040003061
  0.943019,-9.8269017,0.0040003061
0.94402122,-10.425375,-0.0019996166
0.94502095,-10.904468,0.010000229
0.94601999,-10.785087,-0.0019996166
0.94702176,-11.323871,-0.0019996166
0.94801632,-11.444822,-0.0019996166
0.94901909,-11.802963,0.0040003061
0.95002349,-11.864224,0.010000229
0.95101785,-12.283627,0.0040003061
0.95202069, -12.70303,0.010000229
0.95301876,-13.062742,0.0040003061
0.95401819,-13.001481,0.010000229
0.95502188,-13.541835,0.010000229
0.95602328,-13.780596,0.010000229
0.95702153,-13.961238,0.0040003061
0.95801956,-14.259689,0.0040003061
0.95902118,-14.500021,0.0040003061
0.96001897,-14.859733,0.0040003061
0.96102497,-15.219445,-0.0019996166
0.96201889,-15.100065,0.0040003061
0.96302108,-15.338826,-0.0019996166
0.96402474,-15.338826,-0.007999897
0.96502136,-15.698538,-0.007999897
0.96601798,-15.338826,-0.007999897
0.96702579,-15.579158,-0.01399982
0.96802146,-15.519467,-0.01399982
0.96902036,-15.519467,-0.01399982
0.97001857,-14.859733,-0.01399982
0.97101771,-14.919423,-0.019999743
0.97201481, -14.38064,-0.01399982
0.97301569,-13.901547,-0.01399982
0.97401312,-13.840286,-0.01399982
0.97501304,-13.361193,-0.007999897
0.97601775, -12.82241,-0.01399982
0.97702247,-12.403008,-0.0019996166
0.97802133,-12.222366,-0.0019996166
0.97901741,-11.504512,-0.01399982
 0.9800239,-11.504512,-0.007999897
0.98101655, -11.20449,-0.025999665
0.98202525,-10.606017,-0.0019996166
0.98303583,-10.425375,-0.007999897
0.98401749,-9.8865919,-0.007999897
0.98502464,-9.4671893,-0.007999897
0.98601667,-9.1074769,-0.007999897
0.98701624,-8.9268354,-0.007999897
0.98801319,-8.8074549,-0.01399982
0.98901283,-8.4477425,-0.01399982
0.99001789,-8.2089815,-0.01399982
0.99102014,-8.0880301,-0.007999897
0.99201589,-7.7895789,-0.019999743
0.99301381,-7.4298665,-0.01399982
0.99401913,-7.0701541,-0.01399982
0.99502201,-6.7104418,-0.01399982
0.99601941,-6.3507294,-0.025999665
0.99702366,-6.0507073,-0.01399982
0.99802185,-5.5119242,-0.019999743
0.99902177,-5.1522119,-0.019999743
 1.0000227, -4.673119,-0.01399982
 1.0010224,-4.1343359,-0.01399982
 1.0020201,-3.4149112,-0.01399982
 1.0030219,-3.1745793,-0.01399982
 1.0040201,-2.6357962,-0.01399982
 1.0050237, -2.035752,-0.007999897
 1.0060182,-1.6776104,-0.01399982
 1.0070187,-0.77754417,-0.01399982
 1.0080179,-0.59847339,-0.01399982
 1.0090202,-0.35814156,-0.007999897
 1.0100234,0.35814156,-0.007999897
 1.0110194,  1.017876,-0.0019996166
  1.012019, 1.1969468,-0.0019996166
 1.0130211, 1.5566591,-0.0019996166
 1.0140208, 1.4969689,0.010000229
 1.0150213, 1.7373007,0.010000229
 1.0160192, 1.6776104,0.016000152
 1.0170229, 1.8566812,0.028000355
 1.0180153, 1.6776104,0.022000074
 1.0190157, 1.4372786,0.022000074
 1.0200247,0.95818574,0.028000355
 1.0210176,0.41940261,0.022000074
 1.0220138,-0.059690259,0.022000074
  1.023013,-0.59847339,0.016000152
 1.0240127,-1.3178981,0.010000229
 1.0250128,-2.0970131,0.010000229
 1.0260129,-2.6357962,0.016000152
 1.0270622,-3.8343138,0.010000229
 1.0280205,-4.5537385,0.010000229
 1.0290237,-5.3328534,0.010000229
 1.0300188, -5.690995,0.0040003061
 1.0310183,-6.8298223,0.010000229
 1.0320189,-7.1895347,0.010000229
  1.033019,-7.9089594,0.010000229
 1.0340191,-8.6283841,0.022000074
 1.0350216,-9.2268575,-0.0019996166
  1.036019,-9.4671893,0.010000229
 1.0370171,-10.005972,0.0040003061
 1.0380189,-10.544756,-0.007999897
 1.0390131,-10.844778,-0.0019996166
 1.0400149, -11.26418,-0.01399982
 1.0410189,-11.444822,-0.01399982
 1.0420165,-11.383561,-0.031999588
  1.043017,-11.383561,-0.025999665
 1.0440184,-11.444822,-0.031999588
 1.0450202,-10.844778,-0.025999665
 1.0460201,-10.904468,-0.031999588
 1.0470274,-10.365685,-0.025999665
 1.0480219,-9.7656406,-0.043999791
 1.0490163,-9.1074769,-0.025999665
  1.050025, -8.328362,-0.019999743
 1.0510226,-7.3089152,-0.019999743
 1.0520194,-6.5910613,-0.031999588
 1.0530216,-5.7522561,-0.025999665
 1.0540266,-4.4327872,-0.019999743
 1.0550194,-3.7149332,-0.01399982
 1.0560214,-2.6954865,-0.01399982
  1.057018,-1.4372786,-0.019999743
 1.0580188,-0.65816365,-0.019999743
 1.0590158,0.11938052,-0.01399982
 1.0600175, 1.2582078,-0.01399982
 1.0610173, 1.7373007,-0.019999743
  1.062018, 2.3357741,-0.01399982
 1.0630174, 3.1148891,-0.01399982
 1.0640166, 3.5939819,-0.007999897
  1.065023, 4.1343359,-0.007999897
  1.066023, 4.7328093,-0.007999897
 1.0670232, 5.2119021,-0.01399982
 1.0680198, 5.3328534,-0.007999897
 1.0690219, 5.3925437,-0.0019996166
  1.070019, 5.5716145,0.0040003061
 1.0710194, 5.8716366,0.0040003061
 1.0720196, 5.8119463,-0.0019996166
 1.0730236, 5.7522561,0.010000229
 1.0740243, 5.8119463,0.010000229
 1.0750162, 5.5119242,0.0040003061
 1.0760155, 5.3328534,0.0040003061
 1.0770266, 5.2119021,0.0040003061
 1.0780201, 4.8521898,0.0040003061
 1.0790201, 4.8521898,0.0040003061
   1.08002, 4.7328093,0.0040003061
 1.0810163, 4.3134066,0.0040003061
 1.0820199,  3.894004,-0.0019996166
 1.0830193, 3.8343138,0.0040003061
 1.0840192, 3.5939819,0.0040003061
 1.0850231, 3.1745793,0.0040003061
 1.0860148, 3.2342696,-0.0019996166
 1.0870143, 2.9358183,0.0040003061
  1.088018, 2.6357962,-0.007999897
  1.089019, 2.5761059,0.0040003061
 1.0900168, 2.3954644,0.010000229
 1.0910133, 2.2760838,0.0040003061
 1.0920132, 1.9760617,0.0040003061
 1.0930191, 1.7373007,0.010000229
 1.0940208, 1.6163494,0.010000229
 1.0950214, 1.2582078,0.010000229
 1.0960206, 1.1372565,0.010000229
 1.0970194,0.83880522,0.0040003061
 1.0980192, 0.2984513,0.0040003061
 1.0990233,         0,0.0040003061
 1.1000152,-0.53878313,-0.0019996166
 1.1010144,-0.71785391,0.0040003061
 1.1020162,-0.71785391,0.0040003061
   1.10302,-1.4372786,-0.0019996166
  1.104019,-1.6163494,0.016000152
 1.1050192,-2.2163936,0.0040003061
 1.1060141,-2.1567033,0.0040003061
  1.107013,-2.7551767,0.0040003061
 1.1080128,-2.7551767,0.0040003061
 1.1090129,-3.0551988,0.0040003061
 1.1100164,-3.5342917,0.0040003061
   1.11102,-3.5342917,0.0040003061
 1.1120165,-4.2537164,0.010000229
 1.1130213,-4.1343359,-0.007999897
 1.1140207,-4.2537164,-0.007999897
  1.115023,-4.3134066,-0.007999897
 1.1160205,-4.5537385,-0.007999897
 1.1170163,-4.4327872,-0.01399982
 1.1180208,-4.4940482,-0.01399982
 1.1190245,-4.4940482,-0.01399982
 1.1200465,-4.2537164,-0.01399982
 1.1210135,-4.2537164,-0.007999897
  1.122013, -3.894004,-0.007999897
 1.1230131,-3.9536943,-0.007999897
  1.124013,-3.7149332,-0.01399982
  1.125013,-3.2342696,-0.019999743
  1.126013,-2.9955085,-0.01399982
 1.1270171,-2.6357962,-0.01399982
 1.1280206,-2.4567254,-0.01399982
 1.1290193,-1.9760617,-0.01399982
 1.1300196,-1.7373007,-0.019999743
 1.1310238,-1.3178981,-0.007999897
   1.13202,-1.3775884,0.0040003061
 1.1330224,-0.89849548,-0.0019996166
 1.1340168,-0.41940261,-0.007999897
 1.1350171,-0.11938052,-0.007999897
 1.1360201,0.35814156,-0.01399982
 1.1370224,0.23876104,-0.007999897
 1.1380164,0.53878313,-0.007999897
 1.1390155,0.71785391,-0.01399982
 1.1400128, 1.1969468,-0.01399982
 1.1410131, 1.1969468,-0.01399982
 1.1420129, 1.4372786,-0.01399982
 1.1430132, 1.6776104,-0.007999897
 1.1440199, 2.0970131,-0.01399982
 1.1450184, 2.3954644,-0.01399982
 1.1460226, 2.6954865,-0.01399982
 1.1470251, 2.9955085,-0.007999897
 1.1480277, 3.3552209,-0.019999743
 1.1490247, 3.7149332,0.0040003061
 1.1500267, 4.0730748,-0.007999897
 1.1510175, 4.3730969,-0.007999897
 1.1520166,  4.673119,-0.0019996166
 1.1530194, 4.9134508,-0.01399982
 1.1540199,  5.452234,-0.007999897
 1.1550171, 5.6313047,-0.0019996166
  1.156013, 5.9910171,-0.01399982
  1.157013, 6.2313489,-0.019999743
 1.1580129,   6.47011,-0.007999897
 1.1590139, 6.7701321,-0.007999897
 1.1600253, 6.8298223,0.0040003061
 1.1610211, 7.3701762,-0.0019996166
 1.1620211, 7.1298444,-0.0019996166
 1.1630152, 7.2492249,-0.007999897
 1.1640386, 7.4895568,0.0040003061
 1.1650193, 7.3089152,0.0040003061
 1.1660234,  7.549247,0.022000074
 1.1670185, 7.2492249,0.016000152
 1.1680148, 7.2492249,0.016000152
 1.1690243, 6.7701321,0.022000074
 1.1700205, 6.7104418,0.016000152
 1.1710146, 6.1716587,0.016000152
  1.172013, 5.8119463,0.016000152
 1.1730127,  5.452234,0.010000229
 1.1740129, 4.6134287,0.010000229
 1.1750131, 3.9536943,0.010000229
 1.1760141, 3.4149112,0.010000229
 1.1770248, 2.7551767,0.010000229
 1.1780176, 2.1567033,0.010000229
 1.1790198,0.95818574,0.010000229
 1.1800179,0.47909287,0.016000152
 1.1810256,-0.23876104,0.010000229
 1.1820276,-1.0775663,0.010000229
 1.1830168,-1.4372786,0.016000152
 1.1840157,-2.2163936,0.010000229
 1.1850158,-2.9358183,0.010000229
 1.1860194,-3.5342917,0.0040003061
 1.1870151,-4.0133845,0.010000229
 1.1880165,-4.6134287,0.010000229
 1.1890239,-4.8521898,0.010000229
 1.1900205,-5.2715924,-0.007999897
 1.1910141,-5.5716145,-0.0019996166
  1.192013,-5.8716366,-0.0019996166
 1.1930188,-6.0507073,-0.007999897
 1.1940211,  -6.47011,-0.0019996166
 1.1950189,-6.6507515,-0.0019996166
 1.1960187,-6.6507515,-0.007999897
 1.1970275,-6.6507515,-0.0019996166
   1.19802,-6.7104418,-0.007999897
 1.1990188,-6.8895126,-0.007999897
 1.2000249,-7.0104639,-0.0019996166
 1.2010159,-6.9507736,-0.0019996166
 1.2020165,-6.8895126,-0.0019996166
 1.2030134,-6.8298223,-0.01399982
 1.2040177,-6.8298223,-0.0019996166
 1.2050147,-6.6507515,0.0040003061
  1.206021,-6.5910613,-0.0019996166
 1.2070251, -6.531371,0.0040003061
 1.2080189,-6.3507294,-0.0019996166
 1.2090137,-6.1103976,-0.0019996166
 1.2100199, -6.531371,-0.007999897
 1.2110203,-6.2313489,-0.0019996166
 1.2120177,-6.3507294,-0.01399982
 1.2130267,-5.9910171,-0.0019996166
 1.2140271,-6.1103976,-0.007999897
 1.2150202, -5.690995,-0.01399982
 1.2160172,-6.0507073,-0.007999897
 1.2170232,-5.9313268,-0.01399982
 1.2180153,-5.5119242,-0.01399982
  1.219019,-5.3328534,-0.0019996166
 1.2200205,-4.9134508,-0.019999743
 1.2210161, -4.673119,-0.01399982
 1.2220133,-4.1940261,-0.007999897
 1.2230127,-4.0730748,-0.019999743
 1.2240128,-3.5939819,-0.01399982
 1.2250129,-3.4149112,-0.01399982
 1.2260128,-3.2955306,-0.01399982
 1.2270203,-2.6954865,-0.01399982
  1.228028,-2.3357741,-0.01399982
 1.2290249,-1.9760617,-0.01399982
 1.2300206,-1.4372786,-0.019999743
 1.2310211,-0.71785391,-0.007999897
 1.2320183,-0.83880522,-0.01399982
 1.2330254,-0.2984513,-0.007999897
 1.2340181,         0,-0.01399982
 1.2350197,0.41940261,-0.01399982
  1.236021,0.53878313,-0.0019996166
 1.2370192,0.83880522,-0.0019996166
 1.2380198, 1.2582078,-0.007999897
 1.2390187, 1.2582078,0.0040003061
 1.2400147, 1.4969689,0.010000229
 1.2410168, 1.4372786,0.010000229
 1.2420231, 1.3775884,0.010000229
 1.2430176, 1.3775884,0.0040003061
 1.2440203, 1.3775884,0.010000229
 1.2450174,  1.017876,0.016000152
 1.2460207,0.59847339,0.010000229
 1.2470216,0.35814156,0.010000229
 1.2480216,0.17907078,0.010000229
 1.2490222,-0.41940261,0.010000229
 1.2500223,-0.77754417,0.010000229
 1.2510164,-1.3178981,0.010000229
 1.2520175,-1.6776104,0.016000152
 1.2530157,-2.2760838,0.022000074
 1.2540224, -2.876128,0.010000229
 1.2550203,-3.4149112,-0.0019996166
 1.2560173,-3.6536722,0.0040003061
 1.2570129,-4.1343359,0.0040003061
 1.2580128, -4.673119,0.010000229
 1.2590131,-5.0328313,0.0040003061
 1.2600206,-5.3925437,0.0040003061
 1.2610187,-5.8119463,0.0040003061
 1.2620237,-6.2313489,0.010000229
 1.2630191,-6.4104197,0.0040003061
 1.2640246,-6.7701321,0.0040003061
 1.2650243,-7.1298444,0.0040003061
 1.2660177, -7.549247,0.010000229
 1.2670215,-7.6686275,0.010000229
 1.2680178,-8.1477204,0.010000229
 1.2690193,-8.1477204,-0.0019996166
  1.270022,-8.5074328,-0.0019996166
 1.2710171,-9.0477867,0.0040003061
 1.2720151,-9.1074769,0.0040003061
  1.273013,-9.1671672,0.010000229
  1.274013,-9.2268575,-0.007999897
  1.275013,-9.8865919,0.0040003061
 1.2760144,-9.8269017,0.0040003061
 1.2770193,-10.185043,-0.0019996166
 1.2780237,-10.365685,0.010000229
 1.2790206,-10.725397,0.022000074
 1.2800226,-10.544756,0.0040003061
 1.2810218,-10.606017,0.010000229
 1.2820235,-11.085109,0.0040003061
  1.283026,-11.383561,-0.0019996166
 1.2840174,-11.444822,0.0040003061
 1.2850168,-12.043295,0.0040003061
 1.2860185,-12.043295,0.010000229
 1.2870194,-12.222366,-0.0019996166
 1.2880166,-12.643339,-0.0019996166
 1.2890129,-12.643339,-0.0019996166
 1.2900128, -12.70303,-0.0019996166
 1.2910133,  -12.8821,-0.01399982
 1.2920131,  -12.8821,-0.007999897
 1.2930202, -12.82241,-0.0019996166
 1.2940273,-13.001481,-0.007999897
 1.2950209,-13.122432,-0.0019996166
 1.2960203,-13.001481,-0.007999897
  1.297027,-12.643339,-0.007999897
  1.298023, -12.70303,-0.007999897
 1.2990247,-12.522388,-0.007999897
 1.3000156,-12.343317,-0.007999897
 1.3010141,-12.343317,0.0040003061
 1.3020209,-11.983605,-0.007999897
 1.3030183,-11.923915,-0.0019996166
 1.3040161,-11.802963,-0.0019996166
 1.3050128,-11.623893,-0.007999897
 1.3060143,-11.383561,-0.0019996166
 1.3070129, -11.26418,-0.0019996166
 1.3080134,-11.025419,-0.007999897
 1.3090128,-10.904468,0.0040003061
 1.3100159,-10.964158,0.0040003061
 1.3110163,-10.425375,-0.007999897
 1.3120214,-10.785087,-0.0019996166
 1.3130207,-10.665707,-0.0019996166
 1.3140241,-10.665707,0.0040003061
 1.3150188,-10.725397,-0.0019996166
 1.3160195,-10.606017,-0.007999897
 1.3170157,-10.485065,-0.0019996166
 1.3180166,-10.365685,-0.007999897
 1.3190223,-10.425375,-0.0019996166
 1.3200209,-10.305995,-0.007999897
 1.3210147,-10.544756,-0.007999897
 1.3220131,-10.246304,-0.007999897
 1.3230128,-10.305995,-0.0019996166
 1.3240128,-10.185043,-0.0019996166
 1.3250128,-10.065663,-0.0019996166
 1.3260129,-10.185043,-0.0019996166
 1.3270195,-10.005972,-0.007999897
 1.3280172,-9.8269017,-0.0019996166
 1.3290296,-9.8269017,-0.0019996166
 1.3300175,-9.6462601,0.0040003061
 1.3310218,-10.005972,-0.0019996166
  1.332022,-9.7059503,-0.0019996166
 1.3330191,-9.6462601,-0.0019996166
 1.3340151,-9.7059503,0.0040003061
 1.3350169,-9.5865698,-0.0019996166
 1.3360222,-9.5865698,-0.01399982
 1.3370165, -9.407499,-0.0019996166
 1.3380138, -9.346238,-0.0019996166
  1.339013,-9.2268575,-0.0019996166
  1.340013,-9.1074769,0.0040003061
 1.3410136,-9.0477867,-0.0019996166
 1.3420131,-8.8074549,-0.007999897
 1.3430197,-8.9880964,-0.01399982
 1.3440281,-8.6283841,-0.01399982
 1.3450163,-8.3880522,-0.0019996166
 1.3460186, -8.328362,-0.0019996166
 1.3470294,-8.5074328,-0.01399982
 1.3480224,-8.2089815,0.0040003061
 1.3490286,-7.7283178,-0.007999897
 1.3500282,-7.6089373,-0.01399982
 1.3510147,-7.2492249,-0.0019996166
 1.3520215,-6.9507736,-0.007999897
 1.3530194,-6.7701321,-0.01399982
 1.3540154,-6.6507515,-0.0019996166
 1.3550133,-6.3507294,-0.007999897
  1.356013,-6.2313489,-0.007999897
 1.3570131,-5.9313268,-0.007999897
 1.3580128,-5.6313047,-0.007999897
 1.3590129,-5.0925216,-0.007999897
 1.3600159,-5.3925437,-0.01399982
 1.3610183,-5.0328313,-0.0019996166
 1.3620196,-4.7328093,-0.0019996166
 1.3630178,-4.4940482,-0.007999897
 1.3640236,-4.0730748,-0.0019996166
 1.3650234,-4.1940261,-0.0019996166
 1.3660194,-3.4746014,-0.0019996166
 1.3670155,-3.4746014,-0.01399982
 1.3680154,-3.1148891,-0.0019996166
 1.3690251,-3.2342696,-0.0019996166
 1.3700148,-3.1745793,-0.007999897
 1.3710145, -2.876128,-0.0019996166
 1.3720128,-2.6954865,-0.007999897
 1.3730128,-2.5164157,-0.007999897
 1.3740128,-2.3954644,-0.0019996166
 1.3750128,-2.2163936,-0.0019996166
 1.3760128,-2.2163936,-0.0019996166
  1.377021,-2.0970131,-0.0019996166
 1.3780234,-1.9760617,-0.007999897
 1.3790197,-1.8566812,-0.0019996166
 1.3800212, -1.796991,-0.007999897
 1.3810225,-1.6163494,0.0040003061
 1.3820232,-1.5566591,0.0040003061
 1.3830174,-1.3178981,-0.0019996166
 1.3840148,-1.4372786,-0.007999897
 1.3850171,-1.0775663,-0.0019996166
 1.3860194,-1.1969468,-0.007999897
 1.3870177,-0.83880522,-0.0019996166
 1.3880148,-0.77754417,0.0040003061
 1.3890128,-0.83880522,0.0040003061
 1.3900129,-0.65816365,0.010000229
 1.3910134,-0.71785391,0.0040003061
  1.392013,-0.77754417,0.010000229
 1.3930129,-0.65816365,0.010000229
 1.3940637,-0.71785391,0.010000229
 1.3950208,-0.95818574,0.016000152
 1.3960196,-1.1969468,0.010000229
