# ./bin/dynamometer -c asdf --test-mode GRP --frequency 1000 --duration 60 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
 17.849013, 36.067073,0.070000172
 17.850013, 35.345092,0.064000249
 17.851013,  34.54267,0.076000094
 17.852013,   33.6551,0.082000375
 17.853013, 32.745773,0.076000094
 17.854013, 31.772103,0.076000094
 17.855013, 30.679205,0.076000094
 17.856013, 29.677138,0.076000094
 17.857013, 28.565313,0.082000375
 17.858013, 27.595409,0.076000094
 17.859013, 26.479804,0.070000172
 17.860013, 25.379322,0.064000249
 17.861013, 24.326159,0.058000326
 17.862013, 23.340181,0.046000123
 17.863013, 22.364614,0.046000123
 17.864013, 21.600058, 0.0400002
 17.865013, 20.779672,0.028000355
 17.866013, 20.008489,0.016000152
 17.867013, 19.369783,0.0040003061
 17.868013,  18.79731,-0.007999897
 17.869013, 18.420703,-0.01399982
 17.870013, 18.051664,-0.025999665
 17.871013,  17.67033,-0.031999588
 17.872013, 17.562454,-0.031999588
 17.873013, 17.481077,-0.043999791
 17.874013, 17.456473,-0.049999714
 17.875013,  17.53974,-0.049999714
 17.876013, 17.776305,-0.049999714
 17.877013, 17.992992,-0.049999714
 17.878013, 18.161424,-0.043999791
 17.879013, 18.536138,-0.043999791
 17.880013, 18.948703,-0.037999868
 17.881013, 19.158773,-0.031999588
 17.882013, 19.522134,-0.037999868
 17.883013, 19.828718,-0.031999588
 17.884013, 20.170306,-0.031999588
 17.885013, 20.383211,-0.031999588
 17.886013, 20.625453,-0.019999743
 17.887013, 20.837416,-0.025999665
 17.888013, 21.025716,-0.019999743
 17.889013, 21.217803,-0.019999743
 17.890013, 21.417456,-0.01399982
 17.891013, 21.394746,-0.007999897
 17.892013, 21.545203,-0.007999897
 17.893013,   21.5206,-0.0019996166
 17.894013, 21.396639,-0.0019996166
 17.895013, 21.377713,0.0040003061
 17.896013, 21.347434,-0.0019996166
 17.897013, 21.270787,0.0040003061
 17.898013, 21.139259,-0.0019996166
 17.899013, 20.904589,-0.0019996166
 17.900013, 20.787256,0.0040003061
 17.901013, 20.631127,-0.007999897
 17.902013, 20.442825,-0.0019996166
 17.903013, 20.428633,-0.0019996166
 17.904013, 20.070952,-0.0019996166
 17.905013, 19.877916,0.0040003061
 17.906013, 19.702861,0.0040003061
 17.907013, 19.527806,0.010000229
 17.908013, 19.395329,0.0040003061
 17.909013, 19.098209,0.016000152
 17.910013, 18.976145,0.016000152
 17.911013, 18.661041,0.010000229
 17.912013,  18.45665,0.016000152
 17.913013, 18.154793,0.0040003061
 17.914013, 17.963646,0.016000152
 17.915013, 17.740335,0.0040003061
 17.916013, 17.378867,0.010000229
 17.917013, 17.158388,0.016000152
 17.918013, 16.820578,0.010000229
 17.919013, 16.497905,0.016000152
 17.920013,  16.33136,0.028000355
 17.921013, 16.113728,0.022000074
 17.922013, 15.754158,0.016000152
 17.923013, 15.421079,0.016000152
 17.924013, 15.206281,0.022000074
 17.925013, 14.627181,0.022000074
 17.926013, 14.270449,0.022000074
 17.927013, 13.928855,0.028000355
 17.928013, 13.669586,0.028000355
 17.929013, 13.189844,0.022000074
 17.930013, 12.881362,0.016000152
 17.931012, 12.480156,0.022000074
 17.932013, 12.080845,0.016000152
 17.933013, 11.670178,0.010000229
 17.934013, 11.383468,0.022000074
 17.935013, 11.044715,0.016000152
 17.936013, 10.744758,0.016000152
 17.937013, 10.397489,0.016000152
 17.938013, 10.073877,0.022000074
 17.939013, 9.7549956,0.016000152
 17.940013, 9.3443292,0.016000152
 17.941013, 9.1768437,0.016000152
 17.942013, 8.8428224,0.010000229
 17.943014, 8.6318101,0.016000152
 17.944018,  8.384843,0.016000152
 17.945014, 8.1331435,0.016000152
 17.946014, 7.7167981,0.0040003061
 17.947016, 7.5701306,0.010000229
 17.948016,  7.373313,0.010000229
 17.949016, 7.1594627,0.010000229
 17.950013, 6.9834639,0.010000229
 17.951012, 6.6106452,0.016000152
 17.952013, 6.5046664,0.016000152
 17.953013, 6.2472876,0.010000229
 17.954013, 6.0788575,0.010000229
 17.955013, 5.9634157,0.010000229
 17.956013, 5.7145551,0.010000229
 17.957013, 5.5111139,0.010000229
 17.958013, 5.2849641,0.010000229
 17.959013, 5.1638451,0.016000152
 17.960013, 4.9764913,0.010000229
 17.961013, 4.7844051,0.0040003061
 17.962013, 4.5194586,0.0040003061
 17.963013, 4.2952008,0.0040003061
 17.964013, 4.0860821,0.0040003061
 17.965013, 3.9876736,-0.0019996166
 17.966013, 3.7747701,-0.007999897
 17.967013, 3.7227268,-0.01399982
 17.968013, 3.6527056,-0.01399982
 17.969013, 3.6413501,-0.019999743
 17.970013, 3.6120165,-0.019999743
 17.971013, 3.3764033,-0.01399982
 17.972013, 3.4558868,-0.01399982
 17.973013,  3.571327,-0.019999743
 17.974013, 3.5845737,-0.019999743
 17.975013, 3.6810898,-0.01399982
 17.976013, 3.7955845,-0.019999743
 17.977013,  3.856143,-0.019999743
 17.978013, 4.0425516,-0.019999743
 17.979013, 4.1277123,-0.01399982
 17.980013, 4.2336903,-0.01399982
 17.981013, 4.5402711,-0.025999665
 17.982013,  4.632056,-0.01399982
 17.983013,   4.73425,-0.019999743
 17.984013, 4.8572606,-0.025999665
 17.985013, 4.9291753,-0.025999665
 17.986013, 5.1874971,-0.025999665
 17.987013, 5.4117538,-0.031999588
 17.988013, 5.4089139,-0.031999588
 17.989013, 5.5915385,-0.037999868
 17.990013, 5.7817323,-0.043999791
 17.991013, 6.1488724,-0.049999714
 17.992013,  6.252012,-0.061999917
 17.993013, 6.7156674,-0.06799984
 17.994013, 7.0979462,-0.06799984
 17.995013, 7.4698159,-0.073999763
 17.996013, 8.0148472,-0.079999685
 17.997013, 8.6346309,-0.085999608
 17.998016, 9.2903732,-0.091999888
 17.999022, 10.084267,-0.091999888
 18.000018, 10.689859,-0.097999811
 18.001016, 11.470504,-0.097999811
 18.002015, 12.224652,-0.097999811
 18.003013, 13.065855,-0.097999811
 18.004013, 13.940176,-0.091999888
 18.005013, 14.761506,-0.085999608
 18.006013, 15.686919,-0.085999608
 18.007013, 16.564082,-0.085999608
 18.008014, 17.404336,-0.085999608
 18.009013,  18.21999,-0.085999608
 18.010013, 18.981704,-0.085999608
 18.011013, 19.680023,-0.085999608
 18.012013, 20.520278,-0.085999608
 18.013013, 21.290511,-0.073999763
 18.014013, 22.163884,-0.06799984
 18.015013, 22.754331,-0.073999763
 18.016013, 23.527406,-0.061999917
 18.017013, 24.126375,-0.055999637
 18.018013, 24.694121,-0.055999637
 18.019013, 25.209823,-0.043999791
 18.020013, 25.895845,-0.043999791
 18.021013,   26.2346,-0.049999714
 18.022013, 26.599847,-0.037999868
 18.023013, 27.006738,-0.043999791
 18.024013, 27.316147,-0.043999791
 18.025014, 27.560277,-0.031999588
 18.026014, 27.826162,-0.043999791
 18.027013, 28.209373,-0.043999791
 18.028013, 28.480947,-0.037999868
 18.029013, 28.588832,-0.037999868
 18.030013, 28.878383,-0.037999868
 18.031013, 29.101697,-0.031999588
 18.032013, 29.259712,-0.037999868
 18.033013, 29.414899,-0.031999588
 18.034013, 29.765953,-0.037999868
 18.035013, 29.978862,-0.043999791
 18.036013, 30.134042,-0.043999791
 18.037013, 30.240966,-0.049999714
 18.038013, 30.448194,-0.049999714
 18.039013,  30.57594,-0.049999714
 18.040013, 30.892931,-0.061999917
 18.041013, 31.219394,-0.061999917
 18.042013, 31.591261,-0.079999685
 18.043013, 31.979209,-0.10399973
 18.044013, 32.508165,-0.085999608
 18.045013, 32.908417,-0.10399973
 18.046013, 33.549016,-0.10399973
 18.047013, 34.256804,-0.097999811
 18.048013, 35.021371,-0.091999888
 18.049013,  35.77647,-0.10399973
 18.050013, 36.573199,-0.10399973
 18.051013, 37.326417,-0.10999966
 18.052013, 38.285904,-0.097999811
 18.053013, 39.248225,-0.10399973
 18.054013, 39.903966,-0.097999811
 18.055013, 40.787749,-0.097999811
 18.056013, 41.745342,-0.10399973
 18.057013, 42.457861,-0.097999811
 18.058013, 43.456144,-0.10399973
 18.059013, 44.349382,-0.091999888
 18.060013, 45.277635,-0.091999888
 18.061013, 46.151022,-0.091999888
 18.062013, 47.032929,-0.085999608
 18.063013, 47.938478,-0.10999966
 18.064013, 48.690736,-0.10999966
 18.065013,  49.82244,-0.091999888
 18.066013, 50.708119,-0.11599994
 18.067013, 51.588121,-0.097999811
 18.068013, 52.454856,-0.10399973
 18.069014, 53.443656,-0.10999966
 18.070013, 54.311356,-0.085999608
 18.071013,   55.3295,-0.10999966
 18.072012, 56.227478,-0.10399973
 18.073013, 57.285349,-0.097999811
 18.074013, 57.982717,-0.12199986
 18.075013, 59.092636,-0.10399973
 18.076013, 59.925318,-0.10999966
 18.077013, 60.852633,-0.10999966
 18.078013, 61.787517,-0.10399973
 18.079013, 62.746063,-0.10999966
 18.080013, 63.663917,-0.10399973
 18.081013,  64.33006,-0.10399973
 18.082013, 65.093671,-0.10999966
 18.083013, 65.909323,-0.10999966
 18.084013, 66.600076,-0.10399973
 18.085013,   67.6059,-0.091999888
 18.086013, 68.376138,-0.079999685
 18.087013, 69.275991,-0.091999888
 18.088013, 69.964839,-0.079999685
 18.089013, 70.711414,-0.079999685
 18.090013, 71.302835,-0.061999917
 18.091013, 71.972765,-0.061999917
 18.092013, 72.626595,-0.049999714
 18.093013, 73.061868,-0.025999665
 18.094013, 73.392093,-0.031999588
 18.095013, 73.670307,-0.01399982
 18.096013, 73.770597,-0.007999897
 18.097013, 73.659893,-0.019999743
 18.098013, 73.686384,0.0040003061
 18.099013, 73.323034,0.016000152
 18.100013,  73.03253,0.010000229
 18.101013, 72.631341,0.028000355
 18.102013, 72.248109,0.0040003061
 18.103013, 71.545042,0.016000152
 18.104013, 71.042592,0.010000229
 18.105013, 70.427555,0.0040003061
 18.106013, 69.892957,0.022000074
 18.107013, 69.241962,0.0040003061
 18.108013, 68.689364,0.016000152
 18.109013, 68.128262,0.022000074
 18.110013, 67.574723,-0.0019996166
 18.111013, 67.115787,0.016000152
 18.112013, 66.634165,0.010000229
 18.113013,  66.18943,0.010000229
 18.114013, 65.752276,0.028000355
 18.115013, 65.151435,0.028000355
 18.116013, 64.745505,0.052000403
 18.117013, 64.312137,0.064000249
 18.118013, 63.512568,0.064000249
 18.119013, 62.829377,0.10000014
 18.120013, 61.980636,0.10600007
 18.121013, 60.964374,0.11800027
 18.122013, 59.819431,0.12400019
 18.123013, 58.614873,0.11800027
 18.124013, 57.100888,0.13600039
 18.125013, 55.599229,0.13600039
 18.126013, 53.948036,0.14800024
 18.127013, 52.402826,0.15400016
 18.128013, 50.542527,0.13000011
 18.129013,  48.68221,0.15400016
 18.130013, 46.918422,0.14200032
 18.131013, 45.183967,0.13000011
 18.132013, 43.404094,0.14200032
 18.133013, 41.677209,0.11200035
 18.134013, 39.860433,0.13000011
 18.135013, 38.044598,0.11800027
 18.136013, 36.273237,0.09400022
 18.137013, 34.693965,0.10000014
 18.138013,   33.0475,0.064000249
 18.139013, 31.581779,0.058000326
 18.140013, 30.223924,0.052000403
 18.141013,  28.91528,0.028000355
 18.142013, 27.908488,0.016000152
 18.143013, 26.883717,-0.007999897
 18.144013, 26.105902,-0.019999743
 18.145013, 25.559921,-0.031999588
 18.146013, 25.023407,-0.049999714
 18.147013, 24.736694,-0.055999637
 18.148013, 24.663833,-0.073999763
 18.149013, 24.634497,-0.091999888
 18.150013, 24.762238,-0.085999608
 18.151013,  25.19561,-0.10399973
 18.152013, 25.721723,-0.091999888
 18.153013, 26.347198,-0.097999811
 18.154013, 27.018087,-0.10399973
 18.155012, 27.675724,-0.085999608
 18.156013, 28.568993,-0.091999888
 18.157013, 29.352491,-0.073999763
 18.158013, 30.036629,-0.06799984
 18.159013, 30.747263,-0.079999685
 18.160013, 31.445587,-0.061999917
 18.161013, 31.990618,-0.06799984
 18.162013, 32.752338,-0.073999763
 18.163013, 33.324818,-0.055999637
 18.164013, 33.844298,-0.06799984
 18.165013, 34.326882,-0.043999791
 18.166013, 34.900294,-0.055999637
 18.167013, 35.350701,-0.055999637
 18.168013, 35.684719,-0.055999637
 18.169013, 36.176761,-0.061999917
 18.170013,  36.66975,-0.055999637
 18.171013, 36.946049,-0.049999714
 18.172013, 37.439039,-0.049999714
 18.173013, 37.772107,-0.043999791
 18.174013, 38.131673,-0.049999714
 18.175013, 38.407969,-0.049999714
 18.176013, 38.732532,-0.055999637
 18.177013, 39.045734,-0.049999714
 18.178013, 39.294589,-0.049999714
 18.179013, 39.724188,-0.055999637
 18.180013, 39.915324,-0.037999868
 18.181015,  40.23325,-0.055999637
 18.182017, 40.607958,-0.043999791
 18.183014, 40.980775,-0.043999791
 18.184014, 41.286403,-0.049999714
 18.185015, 41.572152,-0.031999588
 18.186015, 41.899546,-0.031999588
 18.187014, 42.110555,-0.031999588
 18.188014, 42.432275,-0.01399982
 18.189013, 42.632882,-0.007999897
 18.190013, 42.877953,0.0040003061
 18.191013, 42.978255,0.022000074
 18.192013, 42.889308,0.028000355
 18.193013, 42.946086,0.034000278
 18.194013,  42.56571,0.064000249
 18.195013, 42.361322,0.070000172
 18.196013,  42.01689,0.082000375
 18.197013, 41.298693,0.088000298
 18.198013, 40.655254,0.10000014
 18.199013, 39.678743,0.11200035
 18.200013, 38.896197,0.12400019
 18.201013, 37.739906,0.11800027
 18.202013, 36.612939,0.12400019
 18.203013, 35.377156,0.13000011
 18.204013, 33.935091,0.11800027
 18.205013, 32.331227,0.12400019
 18.206013, 31.032994,0.11800027
 18.207013, 29.545512,0.11800027
 18.208013, 27.987066,0.11200035
 18.209013, 26.530811,0.11200035
 18.210013, 25.186214,0.10000014
 18.211013, 23.781052,0.10600007
 18.212013, 22.364535,0.10000014
 18.213012,  20.95464,0.10600007
 18.214013, 19.601518,0.10600007
 18.215013, 18.298546,0.11200035
 18.216013, 16.988955,0.11200035
 18.217013, 15.659491,0.11800027
 18.218013, 14.359359,0.11200035
 18.219013, 12.984479,0.13000011
 18.220013, 11.767619,0.11800027
 18.221013, 10.347316,0.12400019
 18.222013, 9.0263705,0.13000011
 18.223013, 7.6987985,0.12400019
 18.224013, 6.2917457,0.12400019
 18.225013, 4.9187561,0.13000011
 18.226013, 3.5618528,0.13000011
 18.227013, 2.0809921,0.13000011
 18.228013,0.67866945,0.12400019
 18.229013,-0.64795403,0.12400019
 18.230013,-2.0701469,0.12400019
 18.231013,-3.2188781,0.12400019
 18.232013,-4.5805126,0.12400019
 18.233013,-6.1058468,0.11800027
 18.234013,-7.2091568,0.11800027
 18.235013,-8.4846835,0.09400022
 18.236045,-9.6882974,0.10000014
 18.237018,-11.058446,0.082000375
 18.238018,-12.110663,0.064000249
 18.239018,-13.055954,0.058000326
 18.240014,-13.991783,0.028000355
 18.241013,-14.769586,0.010000229
 18.242013,-15.319346,-0.007999897
 18.243013,-15.910745,-0.037999868
 18.244013, -16.19462,-0.055999637
 18.245013,-16.186108,-0.079999685
 18.246013,-16.146358,-0.10399973
 18.247013,-15.805712,-0.11599994
 18.248013,-15.219046,-0.13399971
 18.249013,-14.270918,-0.13399971
 18.250013,-13.354016,-0.13399971
 18.251013,-12.049151,-0.13999963
 18.252013,-10.641153,-0.13999963
 18.253013,-9.3836037,-0.13999963
 18.254013, -7.734313,-0.13399971
 18.255013,  -6.38498,-0.13399971
 18.256013,-4.7612392,-0.12799978
 18.257013,-3.3011985,-0.11599994
 18.258013,-1.6481238,-0.12199986
 18.259013,-0.16253286,-0.11599994
 18.260013, 1.2634457,-0.10999966
 18.261013, 2.5560044,-0.10999966
 18.262013, 3.9138549,-0.097999811
 18.263013,  5.160994,-0.091999888
 18.264013, 6.3504137,-0.085999608
 18.265013, 7.7167794,-0.079999685
 18.266013, 8.8163058,-0.085999608
 18.267013, 9.7474021,-0.073999763
 18.268013, 10.610372,-0.06799984
 18.269013, 11.527275,-0.06799984
 18.270013, 12.390243,-0.043999791
 18.271013, 13.100865,-0.055999637
 18.272013, 13.828514,-0.049999714
 18.273013,  14.52494,-0.037999868
 18.274013, 15.139046,-0.049999714
 18.275013, 15.613114,-0.037999868
 18.276013, 16.200726,-0.037999868
 18.277013, 16.573543,-0.037999868
 18.278013,  17.00976,-0.031999588
 18.279013, 17.514111,-0.031999588
 18.280013, 17.752565,-0.037999868
 18.281013, 18.184051,-0.043999791
 18.282013, 18.625003,-0.031999588
 18.283013, 18.900361,-0.049999714
 18.284013, 19.188019,-0.043999791
 18.285013,  19.43688,-0.031999588
 18.286013, 19.733054,-0.043999791
 18.287013, 20.104926,-0.031999588
 18.288013, 20.345275,-0.031999588
 18.289013, 20.523171,-0.031999588
 18.290013, 20.913023,-0.01399982
 18.291013, 21.054019,-0.01399982
 18.292013, 21.247999,-0.007999897
 18.293013, 21.372903,0.010000229
 18.294013, 21.529035,0.0040003061
 18.295013, 21.479831,0.016000152
 18.296013, 21.490239,0.010000229
 18.297013, 21.543232,0.010000229
 18.298013, 21.314242,0.016000152
 18.299013, 21.041722,0.016000152
 18.300013,  20.76542,0.016000152
 18.301013, 20.599826,0.028000355
 18.302013, 20.195781,0.022000074
 18.303013, 19.900548,0.022000074
 18.304013, 19.466222,0.022000074
 18.305013, 19.238173,0.022000074
 18.306013, 18.875768,0.022000074
 18.307013, 18.478343,0.028000355
 18.308013, 18.049697,0.022000074
 18.309013, 17.649433,0.028000355
 18.310013, 17.366509,0.028000355
 18.311013,  16.97476,0.028000355
 18.312013,  16.58112, 0.0400002
 18.313013, 16.286843, 0.0400002
 18.314013, 15.764529,0.046000123
 18.315013, 15.263968,0.052000403
 18.316013, 14.767195,0.064000249
 18.317013, 14.134163,0.058000326
 18.318013, 13.646844,0.082000375
 18.319013, 12.956091,0.09400022
 18.320013, 12.089338,0.088000298
 18.321013, 11.330455,0.10600007
 18.322013, 10.420178,0.10600007
 18.323013, 9.5042205,0.11200035
 18.324013, 8.5608208,0.11200035
 18.325013,  7.371403,0.10000014
 18.326013,  6.252952,0.10600007
 18.327013, 4.9689094,0.10000014
 18.328013, 3.8580279,0.10600007
 18.329013, 2.8029735,0.11800027
 18.330013, 1.4772958,0.10600007
 18.331013,0.39480118,0.10000014
 18.332013,-0.87126306,0.10000014
 18.333013,-2.0285104,0.10000014
 18.334013,-3.1867042,0.10000014
 18.335013,-4.2218858,0.10000014
 18.336013,-5.3961649,0.09400022
 18.337013,-6.4076923,0.09400022
 18.338013,-7.4457142,0.082000375
 18.339013,-8.4515629,0.088000298
 18.340013,-9.3419721,0.076000094
 18.341013,-10.232377,0.082000375
 18.342013, -10.99126,0.076000094
 18.343013,-11.985752,0.070000172
 18.344013,-12.738004,0.064000249
 18.345012,-13.487427,0.058000326
 18.346013, -14.28226,0.058000326
 18.347013,-14.894478,0.064000249
 18.348013,-15.518991,0.058000326
 18.349013,-16.009146,0.064000249
 18.350013, -16.60244,0.058000326
 18.351013,-17.138008,0.046000123
 18.352013, -17.70954,0.052000403
 18.353013,-18.221458,0.046000123
 18.354018,-18.647271,0.052000403
 18.355019,-19.132692,0.058000326
 18.356015,-19.502667,0.046000123
 18.357014,-19.914281,0.052000403
 18.358013,-20.329682,0.046000123
 18.359013,-20.754548,0.046000123
 18.360013,-20.981648,0.052000403
 18.361013,-21.352575,0.052000403
 18.362013,-21.728238,0.064000249
 18.363013,-22.031983,0.070000172
 18.364013,-22.481445,0.076000094
 18.365013,-22.936585,0.082000375
 18.366013,-23.341576,0.09400022
 18.367013,-23.931078,0.10000014
 18.368013,-24.599121,0.088000298
 18.369013, -25.16781,0.10600007
 18.370013,-25.819763,0.10000014
 18.371013,-26.566351,0.09400022
 18.372013,-27.303476,0.10000014
 18.373012,-28.159824,0.10000014
 18.374013,-29.006716,0.10000014
 18.375013,-29.981336,0.11200035
 18.376013,-30.676817,0.10000014
 18.377013,-31.495313,0.11800027
 18.378013,-32.440601,0.10000014
 18.379013,-33.416171,0.10600007
 18.380013,-34.298066,0.10600007
 18.381013,-35.188476,0.10000014
 18.382013,-36.158377,0.10600007
 18.383013,-37.069607,0.10600007
 18.384013,-37.886212,0.10000014
 18.385013,-38.832453,0.09400022
 18.386013,-39.741786,0.064000249
 18.387013,-40.614223,0.058000326
 18.388013,-41.427994, 0.0400002
 18.389013,-42.026022,0.016000152
 18.390013,-42.426274,0.022000074
 18.391013,-42.863431,-0.025999665
 18.392013,-43.202174,-0.031999588
 18.393013,-43.238133,-0.043999791
 18.394013,-42.981707,-0.079999685
 18.395013,-42.622144,-0.085999608
 18.396013,-42.239865,-0.12199986
 18.397013,-41.469621,-0.11599994
 18.398013,-40.487424,-0.13399971
 18.399013,-39.287596,-0.15799975
 18.400013,-38.163467,-0.13999963
 18.401013,-36.718562,-0.15799975
 18.402013,-35.195121,-0.15799975
 18.403013, -33.55055,-0.15199983
 18.404013,-31.852997,-0.16399968
 18.405013,-30.157346,-0.14599991
 18.406012,-28.339617,-0.15199983
 18.407013,-26.439567,-0.15199983
 18.408013,-24.741065,-0.12799978
 18.409013,-22.995258,-0.13999963
 18.410013,-21.335563,-0.13399971
 18.411013,-19.711821,-0.12199986
 18.412013,-17.942362,-0.12199986
 18.413013,-16.436899,-0.10399973
 18.414013,-14.915355,-0.097999811
 18.415013,-13.502621,-0.091999888
 18.416013,-12.200602,-0.073999763
 18.417013,-10.997934,-0.06799984
 18.418013,-9.8596127,-0.049999714
 18.419013, -8.755354,-0.043999791
 18.420013,-7.8185794,-0.037999868
 18.421013,-6.9745379,-0.025999665
 18.422013,-6.1806456,-0.025999665
 18.423015,-5.6649464,-0.007999897
 18.424018,-5.1359998,-0.007999897
 18.425014,-4.7385808,-0.007999897
 18.426015,-4.4187525,-0.0019996166
 18.427016,-4.0572896,-0.01399982
 18.428017,-3.9683431,-0.007999897
 18.429017,-3.6324282,-0.007999897
 18.430013,-3.4895467,-0.025999665
 18.431014,-3.2397408,-0.0019996166
 18.432013, -3.121461,-0.019999743
 18.433013,-3.0467084,-0.019999743
 18.434013,-2.7590526,-0.007999897
 18.435013,-2.6152245,-0.019999743
 18.436013,-2.5433105,-0.007999897
 18.437013,-2.3938054,-0.007999897
 18.438013,-2.1799558,-0.0019996166
 18.439013,-2.0881712,0.010000229
 18.440013,-1.8629668,-0.0019996166
 18.441013,-1.7494185,0.010000229
 18.442013,-1.6803432,0.016000152
 18.443013,-1.7513107,0.016000152
 18.444013, -1.835526,0.028000355
 18.445013,-1.8487732,0.028000355
 18.446013,-2.0124715,0.034000278
 18.447013,-2.1014173,0.034000278
 18.448013,-2.3871808,0.034000278
 18.449013,-2.6559119,0.046000123
 18.450013,-2.8035249, 0.0400002
 18.451013,-3.2681269,0.046000123
 18.452013, -3.655138,0.052000403
 18.453013,-4.0449874, 0.0400002
 18.454013,-4.4547082,0.052000403
 18.455013,-4.9562132,0.046000123
 18.456013,-5.4908377,0.046000123
 18.457013,  -5.90529,0.052000403
 18.458013,-6.3793534, 0.0400002
 18.459012,-6.8070494,0.052000403
 18.460013,-7.4135867,0.046000123
 18.461013,-7.8734574,0.046000123
 18.462013,-8.4203807,0.058000326
 18.463013,-8.8471314,0.052000403
 18.464013,-9.2464421,0.058000326
 18.465013,-9.8132375,0.070000172
 18.466013,-10.192679,0.064000249
 18.467013,-10.725409,0.082000375
 18.468013,  -11.3187,0.082000375
 18.469013,-11.889279,0.088000298
 18.470013,-12.640592,0.10000014
 18.471012,-13.418401,0.10000014
 18.472013,-14.197152,0.10600007
 18.473013,-14.969279,0.11200035
 18.474013,-15.820892,0.11800027
 18.475013,-16.874055,0.11800027
 18.476012,-17.826912,0.12400019
 18.477013,-18.934013,0.11800027
 18.478016,-19.940809,0.11800027
 18.479019,-21.102791,0.11800027
 18.480019,-22.238273,0.11800027
  18.48102,-23.317925,0.11200035
 18.482014,-24.554658,0.11800027
 18.483013,-25.653237,0.11200035
 18.484013,-26.768842,0.11200035
 18.485013,-27.811602,0.10000014
 18.486013,-29.145796,0.088000298
 18.487013,-30.069325,0.09400022
 18.488013,-31.304158,0.070000172
 18.489013,-32.192681,0.058000326
 18.490013,-33.039555,0.046000123
 18.491013,-33.702873,0.022000074
 18.492013,-34.395522,0.010000229
 18.493013,-35.038017,0.0040003061
 18.494013,-35.194142,-0.01399982
 18.495013,-35.501663,-0.031999588
 18.496013,-35.428808,-0.043999791
 18.497013,-35.229156,-0.043999791
 18.498013,-35.115615,-0.049999714
 18.499013,-34.724824,-0.055999637
 18.500013,-34.197767,-0.06799984
 18.501013,-33.665035,-0.073999763
 18.502013,-32.917501,-0.073999763
 18.503013,-32.115101,-0.079999685
 18.504013,-31.246469,-0.085999608
 18.505013,-30.395793,-0.079999685
 18.506013,-29.557418,-0.06799984
 18.507013, -28.54115,-0.061999917
 18.508013,-27.578823,-0.055999637
 18.509013,-26.595679,-0.06799984
 18.510013,-25.805574,-0.055999637
 18.511013,-24.784577,-0.055999637
 18.512013, -23.86389,-0.073999763
 18.513013,-23.100284,-0.06799984
 18.514013,-22.242994,-0.079999685
 18.515013, -21.38665,-0.079999685
 18.516013,-20.498137,-0.091999888
 18.517013,-19.701412,-0.10399973
 18.518013,-18.750448,-0.10999966
 18.519013,-17.789073,-0.11599994
 18.520013,-16.587346,-0.12199986
 18.521013,-15.420635,-0.11599994
 18.522013,-14.247294,-0.12199986
 18.523013,-12.929182,-0.12199986
 18.524013,-11.567546,-0.12199986
 18.525013,-10.093309,-0.12799978
 18.526013,-8.7770934,-0.12199986
 18.527013,-7.3984274,-0.11599994
 18.528013,-6.0623407,-0.12199986
 18.529013, -4.752748,-0.12199986
 18.530013,-3.3068989,-0.11599994
 18.531013,-2.0171789,-0.12199986
 18.532013,-0.61201788,-0.11599994
 18.533013,0.71839051,-0.10999966
 18.534013, 1.9078099,-0.10999966
 18.535013, 3.1804979,-0.10399973
 18.536013, 4.4617021,-0.091999888
 18.537013, 5.7400676,-0.085999608
 18.538013, 6.7194237,-0.079999685
 18.539013, 7.9183053,-0.06799984
 18.540013, 8.8465599,-0.055999637
 18.541013, 9.8278043,-0.043999791
 18.542013, 10.631156,-0.031999588
 18.543013, 11.297305,-0.025999665
 18.544013, 11.842338,-0.0019996166
 18.545013, 12.386425,0.0040003061
 18.546013, 12.585133,0.010000229
 18.547013,  12.77533,0.028000355
 18.548013, 12.886986,0.028000355
 18.549013, 12.922948, 0.0400002
 18.550013,  12.70058, 0.0400002
 18.551013, 12.464968, 0.0400002
 18.552013,  12.22557,0.046000123
 18.553013, 11.709871, 0.0400002
 18.554013, 11.254731, 0.0400002
 18.555013, 10.794864, 0.0400002
 18.556013, 10.318908,0.034000278
 18.557013, 9.8003716,0.028000355
 18.558013, 9.3367162,0.028000355
 18.559013, 8.8011472,0.022000074
 18.560013, 8.2731485,0.0040003061
 18.561013, 7.8643778,-0.0019996166
 18.562013, 7.5454971,-0.007999897
 18.563013, 7.3439501,-0.019999743
 18.564013, 7.0051988,-0.019999743
 18.565013, 7.0799511,-0.031999588
 18.566013, 6.9626173,-0.037999868
 18.567013, 6.9058443,-0.043999791
 18.568013, 7.0061448,-0.055999637
 18.569013, 7.2332414,-0.06799984
 18.570013, 7.5322538,-0.085999608
 18.571013, 7.8719533,-0.097999811
 18.572013, 8.4207687,-0.10399973
 18.573013, 9.0168962,-0.10999966
 18.574013, 9.8060559,-0.11599994
 18.575013, 10.708762,-0.11599994
 18.576013, 11.613359,-0.11599994
 18.577013, 12.501871,-0.11599994
 18.578013, 13.668581,-0.10999966
 18.579013, 14.759594,-0.10999966
 18.580013, 15.837357,-0.10399973
 18.581013, 16.846039,-0.10399973
 18.582013, 17.789436,-0.10399973
 18.583013,  18.85868,-0.097999811
 18.584013, 19.963883,-0.091999888
 18.585013, 20.957431,-0.085999608
 18.586013, 21.876224,-0.073999763
 18.587013, 22.921818,-0.06799984
