 3.3400202,  0.000000,  0.000000,  0.051047,  5.244575, -4.553738, -0.010000,    10,  0.834700, -0.724750, -0.010000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.179071,  0.010000,    10,  0.170700, -0.028500,  0.010000,  27.000000,  0,    -0.014000
 3.3420167,  0.000000,  0.000000,  0.103583,  5.032203, -4.014955, -0.030000,    10,  0.800900, -0.639000, -0.030000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.059690,  0.010000,    10,  0.170700,  0.009500,  0.010000,  27.000000,  0,    -0.026000
  3.344015,  0.000000,  0.000000,  0.159309,  4.815433, -4.014955, -0.030000,    10,  0.766400, -0.639000, -0.030000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.059690,  0.000000,    10,  0.170700, -0.009500,  0.000000,  27.000000,  0,    -0.026000
 3.3460146,  0.000000,  0.000000,  0.210168,  4.603061, -3.714933,  0.010000,    10,  0.732600, -0.591250,  0.010000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.059690, -0.010000,    10,  0.170700, -0.009500, -0.010000,  27.000000,  0,    -0.038000
 3.3480198,  0.000000,  0.000000,  0.250092,  4.391946, -3.595553,  0.050000,    10,  0.699000, -0.572250,  0.050000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.059690, -0.010000,    10,  0.170600, -0.009500, -0.010000,  27.000000,  0,    -0.038000
 3.3500179,  0.000000,  0.000000,  0.276072,  4.176433, -2.816438,  0.030000,    10,  0.664700, -0.448250,  0.030000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.059690,  0.000000,    10,  0.170500, -0.009500,  0.000000,  27.000000,  0,    -0.044000
 3.3520179,  0.000000,  0.000000,  0.288194,  3.974743, -1.438849,  0.040000,    10,  0.632600, -0.229000,  0.040000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283,  0.000000,  0.000000,    10,  0.170500,  0.000000,  0.000000,  27.000000,  0,    -0.044000
 3.3540263,  0.000000,  0.000000,  0.288921,  3.778079,  0.898495,  0.040000,    10,  0.601300,  0.143000,  0.040000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.179071,  0.000000,    10,  0.170800,  0.028500,  0.000000,  27.000000,  0,    -0.050000
 3.3560192,  0.000000,  0.000000,  0.281810,  3.583929,  3.655243,  0.130000,    10,  0.570400,  0.581750,  0.130000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.119381,  0.000000,    10,  0.170800,  0.019000,  0.000000,  27.000000,  0,    -0.044000
 3.3580158,  0.000000,  0.000000,  0.269862,  3.397947,  6.771703,  0.100000,    10,  0.540800,  1.077750,  0.100000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.119381, -0.010000,    10,  0.170500, -0.019000, -0.010000,  27.000000,  0,    -0.038000
  3.360021,  0.000000,  0.000000,  0.254611,  3.220132,  9.886592,  0.090000,    10,  0.512500,  1.573500,  0.090000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.119381,  0.000000,    10,  0.170500, -0.019000,  0.000000,  27.000000,  0,    -0.032000
 3.3620163,  0.000000,  0.000000,  0.236774,  3.048601,  13.062742,  0.060000,    10,  0.485200,  2.079000,  0.060000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.000000,  0.000000,    10,  0.170600,  0.000000,  0.000000,  27.000000,  0,    -0.038000
 3.3640182,  0.000000,  0.000000,  0.217377,  2.875814,  16.358273,  0.090000,    10,  0.457700,  2.603500,  0.090000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.059690,  0.000000,    10,  0.170700, -0.009500,  0.000000,  27.000000,  0,    -0.026000
 3.3660187,  0.000000,  0.000000,  0.198045,  2.721876,  19.534423,  0.110000,    10,  0.433200,  3.109000,  0.110000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283,  0.059690,  0.000000,    10,  0.170500,  0.009500,  0.000000,  27.000000,  0,    -0.032000
 3.3680112,  0.000000,  0.000000,  0.180613,  2.566681,  22.650883,  0.080000,    10,  0.408500,  3.605000,  0.080000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.070655, -0.238761,  0.000000,    10,  0.170400, -0.038000,  0.000000,  27.000000,  0,    -0.026000
 3.3700107,  0.000000,  0.000000,  0.166601,  2.418398,  25.586701,  0.060000,    10,  0.384900,  4.072250,  0.060000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.119381,  0.000000,    10,  0.170600, -0.019000,  0.000000,  27.000000,  0,    -0.026000
 3.3720166,  0.000000,  0.000000,  0.156853,  2.273256,  28.043426,  0.050000,    10,  0.361800,  4.463250,  0.050000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.238761, -0.010000,    10,  0.170500, -0.038000, -0.010000,  27.000000,  0,    -0.038000
 3.3740107,  0.000000,  0.000000,  0.151431,  2.133770,  30.679223,  0.040000,    10,  0.339600,  4.882750,  0.040000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.070655, -0.358142, -0.010000,    10,  0.170400, -0.057000, -0.010000,  27.000000,  0,    -0.032000
 3.3760311,  0.000000,  0.000000,  0.149728,  1.998053,  32.776236,  0.060000,    10,  0.318000,  5.216500,  0.060000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.238761,  0.000000,    10,  0.170600, -0.038000,  0.000000,  27.000000,  0,    -0.026000
 3.3780173,  0.000000,  0.000000,  0.150713,  1.865478,  34.934510,  0.080000,    10,  0.296900,  5.560000,  0.080000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.238761,  0.000000,    10,  0.170500, -0.038000,  0.000000,  27.000000,  0,    -0.026000
 3.3800119,  0.000000,  0.000000,  0.153217,  1.734787,  36.791191,  0.050000,    10,  0.276100,  5.855500,  0.050000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.059690,  0.000000,    10,  0.170800,  0.009500,  0.000000,  27.000000,  0,    -0.026000
 3.3820155,  0.000000,  0.000000,  0.155548,  1.611009,  38.709133,  0.070000,    10,  0.256400,  6.160750,  0.070000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.070655, -0.298451,  0.000000,    10,  0.170400, -0.047500,  0.000000,  27.000000,  0,    -0.026000
 3.3840183,  0.000000,  0.000000,  0.153959,  1.491628,  40.446434,  0.060000,    10,  0.237400,  6.437250,  0.060000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.119381,  0.000000,    10,  0.170800,  0.019000,  0.000000,  27.000000,  0,    -0.014000
 3.3860128,  0.000000,  0.000000,  0.142467,  1.372876,  42.304686,  0.040000,    10,  0.218500,  6.733000,  0.040000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.298451, -0.010000,    10,  0.170800,  0.047500, -0.010000,  27.000000,  0,    -0.032000
 3.3880109,  0.000000,  0.000000,  0.116171,  1.258522,  44.221057,  0.020000,    10,  0.200300,  7.038000,  0.020000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.000000,  0.010000,    10,  0.170700,  0.000000,  0.010000,  27.000000,  0,    -0.026000
 3.3900109,  0.000000,  0.000000,  0.074841,  1.147938,  45.838978,  0.020000,    10,  0.182700,  7.295500,  0.020000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.238761,  0.000000,    10,  0.170500, -0.038000,  0.000000,  27.000000,  0,    -0.020000
 3.3920107,  0.000000,  0.000000,  0.023248,  1.041124,  47.456898,  0.030000,    10,  0.165700,  7.553000,  0.030000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.070655, -0.179071,  0.000000,    10,  0.170400, -0.028500,  0.000000,  27.000000,  0,    -0.008000
 3.3940107,  0.000000,  0.000000, -0.031029,  0.938708,  49.494221,  0.040000,    10,  0.149400,  7.877250,  0.040000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.179071,  0.000000,    10,  0.170500, -0.028500,  0.000000,  27.000000,  0,    0.004000
 3.3960108,  0.000000,  0.000000, -0.080291,  0.836920,  50.813690, -0.010000,    10,  0.133200,  8.087250, -0.010000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.119381, -0.020000,    10,  0.170600, -0.019000, -0.020000,  27.000000,  0,    0.022000
 3.3980107,  0.000000,  0.000000, -0.118779,  0.735761, -51.171831, -0.030000,    10,  0.117100, -8.144250, -0.030000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.070655, -0.238761,  0.000000,    10,  0.170400, -0.038000,  0.000000,  27.000000,  0,    0.022000
 3.4000107,  0.000000,  0.000000, -0.143694,  0.632088, -50.871809, -0.070000,    10,  0.100600, -8.096500, -0.070000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.179071,  0.000000,    10,  0.170500, -0.028500,  0.000000,  27.000000,  0,    0.016000
 3.4020108,  0.000000,  0.000000, -0.155201,  0.529044, -50.931499, -0.110000,    10,  0.084200, -8.106000, -0.110000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283,  0.059690,  0.000000,    10,  0.170500,  0.009500,  0.000000,  27.000000,  0,    0.010000
 3.4040108,  0.000000,  0.000000, -0.155736,  0.424115,  51.233092, -0.120000,    10,  0.067500,  8.154000, -0.120000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.298451,  0.000000,    10,  0.170800,  0.047500,  0.000000,  27.000000,  0,    0.010000
 3.4060113,  0.000000,  0.000000, -0.149250,  0.315416,  50.094265, -0.130000,    10,  0.050200,  7.972750, -0.130000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.119381,  0.000000,    10,  0.170600,  0.019000,  0.000000,  27.000000,  0,    0.010000
 3.4080108,  0.000000,  0.000000, -0.140928,  0.204204,  48.895747, -0.120000,    10,  0.032500,  7.782000, -0.120000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.059690, -0.020000,    10,  0.170700,  0.009500, -0.020000,  27.000000,  0,    0.010000
 3.4100106,  0.000000,  0.000000, -0.136503,  0.091106,  47.697230, -0.120000,    10,  0.014500,  7.591250, -0.120000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.119381,  0.010000,    10,  0.170500, -0.019000,  0.010000,  27.000000,  0,    0.004000
 3.4120108,  0.000000,  0.000000, -0.140322, -0.025133,  46.379332, -0.090000,    10, -0.004000,  7.381500, -0.090000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.119381,  0.000000,    10,  0.170600, -0.019000,  0.000000,  27.000000,  0,    0.022000
 3.4140107,  0.000000,  0.000000, -0.153609, -0.143257,  45.300194, -0.060000,    10, -0.022800,  7.209750, -0.060000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.059690,  0.000000,    10,  0.170700,  0.009500,  0.000000,  27.000000,  0,    0.016000
 3.4160107,  0.000000,  0.000000, -0.174426, -0.263894,  44.221057, -0.100000,    10, -0.042000,  7.038000, -0.100000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283,  0.119381,  0.010000,    10,  0.170500,  0.019000,  0.010000,  27.000000,  0,    0.016000
 3.4180107,  0.000000,  0.000000, -0.198906, -0.386416,  43.203181, -0.130000,    10, -0.061500,  6.876000, -0.130000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.119381,  0.010000,    10,  0.170500, -0.019000,  0.010000,  27.000000,  0,    0.022000
 3.4200109,  0.000000,  0.000000, -0.222773, -0.512080,  41.704642, -0.120000,    10, -0.081500,  6.637500, -0.120000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.238761,  0.000000,    10,  0.170600, -0.038000,  0.000000,  27.000000,  0,    0.022000
 3.4220109,  0.000000,  0.000000, -0.242542, -0.637115,  41.106168, -0.130000,    10, -0.101400,  6.542250, -0.130000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.119381,  0.000000,    10,  0.170700,  0.019000,  0.000000,  27.000000,  0,    0.022000
 3.4240107,  0.000000,  0.000000, -0.256192, -0.767177,  39.847961, -0.130000,    10, -0.122100,  6.342000, -0.130000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.119381,  0.000000,    10,  0.170600, -0.019000,  0.000000,  27.000000,  0,    0.016000
 3.4260106,  0.000000,  0.000000, -0.263280, -0.901637,  38.349421, -0.110000,    10, -0.143500,  6.103500, -0.110000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.073796,  0.298451,  0.000000,    10,  0.170900,  0.047500,  0.000000,  27.000000,  0,    0.028000
 3.4280106,  0.000000,  0.000000, -0.264662, -1.037982,  36.671810, -0.120000,    10, -0.165200,  5.836500, -0.120000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283,  0.000000,  0.000000,    10,  0.170500,  0.000000,  0.000000,  28.000000,  0,    0.040000
 3.4300108,  0.000000,  0.000000, -0.261986, -1.181239,  34.455417, -0.130000,    10, -0.188000,  5.483750, -0.130000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.179071,  0.000000,    10,  0.170700,  0.028500,  0.000000,  27.000000,  0,    0.034000
 3.4320106,  0.000000,  0.000000, -0.257223, -1.325752,  32.537475, -0.170000,    10, -0.211000,  5.178500, -0.170000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.059690,  0.000000,    10,  0.170500, -0.009500,  0.000000,  27.000000,  0,    0.034000
 3.4340107,  0.000000,  0.000000, -0.252391, -1.477805,  30.259820, -0.180000,    10, -0.235200,  4.816000, -0.180000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.059690,  0.000000,    10,  0.170700, -0.009500,  0.000000,  27.000000,  0,    0.028000
 3.4360201,  0.000000,  0.000000, -0.249303, -1.634256,  27.624024, -0.170000,    10, -0.260100,  4.396500, -0.170000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.179071,  0.000000,    10,  0.170500, -0.028500,  0.000000,  27.000000,  0,    0.022000
 3.4380187,  0.000000,  0.000000, -0.249122, -1.798248,  24.926966, -0.110000,    10, -0.286200,  3.967250, -0.110000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.059690,  0.000000,    10,  0.170500, -0.009500,  0.000000,  27.000000,  0,    0.022000
 3.4400118,  0.000000,  0.000000, -0.252034, -1.966637,  22.470241, -0.120000,    10, -0.313000,  3.576250, -0.120000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.059690,  0.000000,    10,  0.170500, -0.009500,  0.000000,  27.000000,  0,    0.022000
 3.4420109,  0.000000,  0.000000, -0.257334, -2.133770,  20.253847, -0.150000,    10, -0.339600,  3.223500, -0.150000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.238761,  0.000000,    10,  0.170800,  0.038000,  0.000000,  27.000000,  0,    0.022000
 3.4440172,  0.000000,  0.000000, -0.263822, -2.305301,  18.576237, -0.170000,    10, -0.366900,  2.956500, -0.170000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.119381,  0.000000,    10,  0.170800,  0.019000,  0.000000,  27.000000,  0,    0.022000
  3.446016,  0.000000,  0.000000, -0.270225, -2.482486,  16.717985, -0.170000,    10, -0.395100,  2.660750, -0.170000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.119381,  0.000000,    10,  0.170600, -0.019000,  0.000000,  27.000000,  0,    0.028000
 3.4480114,  0.000000,  0.000000, -0.275533, -2.664699,  15.040375, -0.150000,    10, -0.424100,  2.393750, -0.150000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.119381,  0.000000,    10,  0.170600,  0.019000,  0.000000,  27.000000,  0,    0.028000
 3.4500107,  0.000000,  0.000000, -0.279169, -2.848796,  13.303074, -0.130000,    10, -0.453400,  2.117250, -0.130000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.119381,  0.000000,    10,  0.170700,  0.019000,  0.000000,  27.000000,  0,    0.022000
 3.4520109,  0.000000,  0.000000, -0.281011, -3.033522,  11.864224, -0.160000,    10, -0.482800,  1.888250, -0.160000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.119381,  0.000000,    10,  0.170600,  0.019000,  0.000000,  27.000000,  0,    0.028000
 3.4540108,  0.000000,  0.000000, -0.281298, -3.224531,  9.886592, -0.150000,    10, -0.513200,  1.573500, -0.150000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.179071,  0.000000,    10,  0.170700,  0.028500,  0.000000,  27.000000,  0,    0.022000
 3.4560108,  0.000000,  0.000000, -0.279709, -3.417424,  8.208981, -0.160000,    10, -0.543900,  1.306500, -0.160000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.059690,  0.000000,    10,  0.170500, -0.009500,  0.000000,  27.000000,  0,    0.016000
 3.4580106,  0.000000,  0.000000, -0.273092, -3.614716,  6.471681, -0.100000,    10, -0.575300,  1.030000, -0.100000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.179071,  0.000000,    10,  0.170700,  0.028500,  0.000000,  27.000000,  0,    0.028000
 3.4600106,  0.000000,  0.000000, -0.255048, -3.812637,  4.973141, -0.140000,    10, -0.606800,  0.791500, -0.140000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.000000,  0.000000,    10,  0.170800,  0.000000,  0.000000,  27.000000,  0,    0.028000
 3.4620109,  0.000000,  0.000000, -0.219992, -4.014955,  3.414911, -0.160000,    10, -0.639000,  0.543500, -0.160000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.119381,  0.000000,    10,  0.170600,  0.019000,  0.000000,  27.000000,  0,    0.016000
 3.4640107,  0.000000,  0.000000, -0.167691, -4.223557,  1.917942, -0.160000,    10, -0.672200,  0.305250, -0.160000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.179071,  0.000000,    10,  0.170500, -0.028500,  0.000000,  27.000000,  0,    0.010000
 3.4660106,  0.000000,  0.000000, -0.103808, -4.433415,  0.240332, -0.110000,    10, -0.705600,  0.038250, -0.110000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.070655, -0.179071,  0.000000,    10,  0.170400, -0.028500,  0.000000,  27.000000,  0,    -0.008000
 3.4680107,  0.000000,  0.000000, -0.037336, -4.645787, -1.438849, -0.070000,    10, -0.739400, -0.229000, -0.070000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.070655, -0.179071,  0.000000,    10,  0.170400, -0.028500,  0.000000,  27.000000,  0,    -0.014000
 3.4700106,  0.000000,  0.000000,  0.022603, -4.859415, -2.816438, -0.090000,    10, -0.773400, -0.448250, -0.090000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.000000,  0.000000,    10,  0.170700,  0.000000,  0.000000,  27.000000,  0,    -0.020000
 3.4720108,  0.000000,  0.000000,  0.069219, -5.074929, -3.955265, -0.040000,    10, -0.807700, -0.629500, -0.040000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.179071,  0.000000,    10,  0.170700,  0.028500,  0.000000,  27.000000,  0,    -0.020000
 3.4740105,  0.000000,  0.000000,  0.099270, -5.286672, -4.074646, -0.030000,    10, -0.841400, -0.648500, -0.030000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283,  0.000000,  0.010000,    10,  0.170500,  0.000000,  0.010000,  27.000000,  0,    -0.014000
 3.4760107,  0.000000,  0.000000,  0.113062, -5.500300, -3.774624,  0.000000,    10, -0.875400, -0.600750,  0.000000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.070655, -0.298451,  0.000000,    10,  0.170400, -0.047500,  0.000000,  27.000000,  0,    -0.020000
 3.4780108,  0.000000,  0.000000,  0.113603, -5.712044, -3.055199,  0.000000,    10, -0.909100, -0.486250,  0.000000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.059690,  0.000000,    10,  0.170700,  0.009500,  0.000000,  27.000000,  0,    -0.020000
 3.4800109,  0.000000,  0.000000,  0.105364, -5.915619, -1.317898, -0.010000,    10, -0.941500, -0.209750, -0.010000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.119381,  0.000000,    10,  0.170600,  0.019000,  0.000000,  27.000000,  0,    -0.020000
 3.4820108,  0.000000,  0.000000,  0.093353, -6.119822, -0.119381,  0.000000,    10, -0.974000, -0.019000,  0.000000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.059690,  0.000000,    10,  0.170700, -0.009500,  0.000000,  27.000000,  0,    -0.026000
 3.4840106,  0.000000,  0.000000,  0.083031, -6.320256,  1.617920,  0.030000,    10, -1.005900,  0.257500,  0.030000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.059690,  0.020000,    10,  0.170600, -0.009500,  0.020000,  27.000000,  0,    -0.014000
 3.4860107,  0.000000,  0.000000,  0.079887, -6.515663,  3.055199,  0.000000,    10, -1.037000,  0.486250,  0.000000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.179071,  0.000000,    10,  0.170500, -0.028500,  0.000000,  27.000000,  0,    -0.014000
 3.4880107,  0.000000,  0.000000,  0.087617, -6.709813,  4.553738,  0.000000,    10, -1.067900,  0.724750,  0.000000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.298451,  0.000000,    10,  0.170500, -0.047500,  0.000000,  27.000000,  0,    -0.020000
 3.4900107,  0.000000,  0.000000,  0.106459, -6.898937,  6.111968,  0.000000,    10, -1.098000,  0.972750,  0.000000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.000000, -0.010000,    10,  0.170700,  0.000000, -0.010000,  27.000000,  0,    -0.026000
 3.4920127,  0.000000,  0.000000,  0.133341, -7.086805,  7.729889,  0.010000,    10, -1.127900,  1.230250,  0.010000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.119381,  0.000000,    10,  0.170800,  0.019000,  0.000000,  27.000000,  0,    -0.032000
 3.4940107,  0.000000,  0.000000,  0.163379, -7.274044,  9.167167,  0.050000,    10, -1.157700,  1.459000,  0.050000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.070655, -0.479093,  0.000000,    10,  0.170400, -0.076250,  0.000000,  27.000000,  0,    -0.032000
   3.49602,  0.000000,  0.000000,  0.191579, -7.454999,  10.785087,  0.030000,    10, -1.186500,  1.716500,  0.030000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.119381, -0.010000,    10,  0.170600,  0.019000, -0.010000,  27.000000,  0,    -0.038000
 3.4980182,  0.000000,  0.000000,  0.214124, -7.634070,  12.044866,  0.050000,    10, -1.215000,  1.917000,  0.050000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.119381,  0.000000,    10,  0.170800,  0.019000,  0.000000,  27.000000,  0,    -0.044000
 3.5000117,  0.000000,  0.000000,  0.229016, -7.811884,  13.422454,  0.030000,    10, -1.243300,  2.136250,  0.030000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.179071,  0.000000,    10,  0.170800,  0.028500,  0.000000,  27.000000,  0,    -0.032000
 3.5020152,  0.000000,  0.000000,  0.236107, -7.984043,  15.100065,  0.030000,    10, -1.270700,  2.403250,  0.030000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.059690,  0.000000,    10,  0.170700,  0.009500,  0.000000,  28.000000,  0,    -0.026000
 3.5040168,  0.000000,  0.000000,  0.236679, -8.148663,  16.837366,  0.110000,    10, -1.296900,  2.679750,  0.110000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.000000,  0.000000,    10,  0.170700,  0.000000,  0.000000,  27.000000,  0,    -0.032000
 3.5060151,  0.000000,  0.000000,  0.232812, -8.314539,  18.995640,  0.080000,    10, -1.323300,  3.023250,  0.080000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.238761,  0.000000,    10,  0.170500, -0.038000,  0.000000,  27.000000,  0,    -0.038000
 3.5080111,  0.000000,  0.000000,  0.226705, -8.472247,  21.691126,  0.090000,    10, -1.348400,  3.452250,  0.090000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.119381,  0.000000,    10,  0.170700,  0.019000,  0.000000,  27.000000,  0,    -0.044000
 3.5100107,  0.000000,  0.000000,  0.220179, -8.621787,  24.388183,  0.080000,    10, -1.372200,  3.881500,  0.080000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283,  0.000000, -0.010000,    10,  0.170500,  0.000000, -0.010000,  27.000000,  0,    -0.044000
 3.5120108,  0.000000,  0.000000,  0.214477, -8.768813,  26.964289,  0.070000,    10, -1.395600,  4.291500,  0.070000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283,  0.059690,  0.000000,    10,  0.170500,  0.009500,  0.000000,  28.000000,  0,    -0.038000
 3.5140107,  0.000000,  0.000000,  0.210267, -8.908300,  29.780727,  0.070000,    10, -1.417800,  4.739750,  0.070000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.119381,  0.000000,    10,  0.170700,  0.019000,  0.000000,  27.000000,  0,    -0.032000
 3.5160107,  0.000000,  0.000000,  0.207740, -9.042760,  32.537475,  0.080000,    10, -1.439200,  5.178500,  0.080000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.298451,  0.000000,    10,  0.170700,  0.047500,  0.000000,  27.000000,  0,    -0.026000
 3.5180106,  0.000000,  0.000000,  0.206730, -9.170309,  35.773315,  0.090000,    10, -1.459500,  5.693500,  0.090000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.059690,  0.000000,    10,  0.170700, -0.009500,  0.000000,  27.000000,  0,    -0.032000
 3.5200107,  0.000000,  0.000000,  0.206855, -9.295973,  38.349421,  0.090000,    10, -1.479500,  6.103500,  0.090000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.179071, -0.010000,    10,  0.170500, -0.028500, -0.010000,  27.000000,  0,    -0.032000
 3.5220107,  0.000000,  0.000000,  0.207656, -9.414096,  40.925527,  0.080000,    10, -1.498300,  6.513500,  0.080000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.238761,  0.010000,    10,  0.170600,  0.038000,  0.010000,  27.000000,  0,    -0.032000
 3.5240107,  0.000000,  0.000000,  0.208702, -9.526565,  43.562894,  0.070000,    10, -1.516200,  6.933250,  0.070000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.059690,  0.000000,    10,  0.170600,  0.009500,  0.000000,  28.000000,  0,    -0.038000
 3.5260107,  0.000000,  0.000000,  0.209668, -9.634008,  46.198690,  0.060000,    10, -1.533300,  7.352750,  0.060000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.070655, -0.059690,  0.000000,    10,  0.170400, -0.009500,  0.000000,  28.000000,  0,    -0.032000
 3.5280107,  0.000000,  0.000000,  0.210358, -9.737680,  48.776367,  0.090000,    10, -1.549800,  7.763000,  0.090000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.059690,  0.000000,    10,  0.170700,  0.009500,  0.000000,  27.000000,  0,    -0.032000
 3.5300109,  0.000000,  0.000000,  0.210704, -9.834441,  51.412163,  0.120000,    10, -1.565200,  8.182500,  0.120000,  28.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.059690,  0.000000,    10,  0.170500, -0.009500,  0.000000,  27.000000,  0,    -0.032000
