# ./bin/dynamometer -c asdf --test-mode GRP --frequency 1100 --duration 1 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
0.64268045,-7.2492249,-0.019999743
0.64358747,-7.0701541,-0.0019996166
0.64449912,-7.1298444,-0.025999665
0.64541077,-6.8895126,-0.01399982
0.64631644,-6.5910613,-0.007999897
0.64722396,-6.6507515,-0.01399982
0.64813042,-6.4104197,-0.007999897
0.64903931,-6.1103976,-0.01399982
0.64995108,-5.8119463,-0.007999897
0.65086437,-5.6313047,-0.007999897
  0.651771, -5.452234,-0.019999743
0.65268647,-5.1522119,-0.019999743
0.65359106,-4.4940482,-0.01399982
0.65450145, -4.673119,-0.019999743
0.65541519,-4.0133845,-0.0019996166
 0.6563191,-4.0730748,-0.0019996166
0.65722399,-3.4149112,0.0040003061
0.65813686,-3.1745793,-0.0019996166
0.65904248,-2.9358183,-0.007999897
0.65994833, -2.876128,-0.007999897
0.66086079,-2.4567254,-0.01399982
0.66176985,-2.3954644,0.0040003061
0.66267565,-2.1567033,-0.01399982
0.66358461,-2.0970131,-0.007999897
0.66450687,-1.9760617,-0.0019996166
0.66540426,-1.6776104,-0.0019996166
0.66631419,-1.4969689,-0.0019996166
0.66721914,-1.0775663,-0.007999897
0.66812779,-1.1969468,-0.0019996166
0.66903714,-0.95818574,-0.007999897
0.66995231,-0.83880522,-0.0019996166
0.67086483,-0.71785391,-0.007999897
0.67176759,-0.65816365,0.0040003061
0.67268837,-0.2984513,0.0040003061
0.67358792,-0.59847339,-0.0019996166
0.67449822,-0.2984513,-0.0019996166
0.67540559,-0.17907078,-0.007999897
0.67632059,0.11938052,-0.0019996166
0.67722352,0.059690259,-0.0019996166
0.67813102,-0.059690259,-0.0019996166
  0.679041,-0.17907078,0.0040003061
0.67995536,0.17907078,0.0040003061
0.68086275,         0,0.0040003061
0.68176573,0.23876104,-0.007999897
0.68267208,         0,-0.007999897
0.68358094,0.059690259,0.0040003061
0.68448999,0.11938052,-0.007999897
0.68539938, 0.2984513,0.0040003061
0.68631579,0.11938052,0.0040003061
0.68722561,0.41940261,-0.007999897
 0.6881367,0.41940261,-0.007999897
0.68904237, 0.2984513,-0.0019996166
0.68995008,0.77754417,0.0040003061
0.69086083,0.77754417,-0.007999897
0.69177043,0.71785391,-0.007999897
 0.6926756, 1.1969468,-0.007999897
0.69358204,  1.017876,-0.01399982
0.69449217, 1.1969468,-0.0019996166
0.69540443, 1.5566591,-0.007999897
0.69631473, 1.6776104,-0.007999897
0.69721751, 1.8566812,-0.007999897
 0.6981249, 2.1567033,-0.007999897
0.69903396, 2.3357741,-0.0019996166
0.69994279, 2.6954865,-0.019999743
0.70085233, 2.9955085,-0.01399982
  0.701761, 3.2955306,-0.007999897
0.70267424, 3.2955306,0.0040003061
0.70358154, 3.7149332,-0.007999897
0.70449423, 3.9536943,-0.007999897
0.70540284, 4.0133845,-0.0019996166
0.70631621, 4.3134066,-0.019999743
0.70721934, 4.4327872,-0.0019996166
0.70813364,  4.673119,-0.01399982
0.70903575, 4.9731411,-0.007999897
0.70994829, 5.0328313,-0.007999897
0.71085673, 5.2119021,-0.007999897
0.71176236,  5.452234,0.0040003061
0.71267531, 5.6313047,-0.007999897
0.71358122, 5.7522561,-0.007999897
0.71448915, 5.8716366,-0.0019996166
0.71539717, 5.9910171,-0.0019996166
 0.7163055, 6.1103976,-0.0019996166
0.71721587, 6.1716587,-0.007999897
0.71812613, 6.2313489,-0.007999897
0.71903517, 6.6507515,-0.007999897
0.71994688,  6.531371,-0.019999743
0.72085789, 6.8895126,-0.0019996166
0.72176308, 7.0104639,0.0040003061
0.72267162,  7.549247,-0.007999897
0.72357853, 7.6686275,-0.01399982
0.72449227, 7.7283178,-0.007999897
0.72539973, 7.8492691,-0.007999897
0.72631248, 8.4477425,-0.01399982
0.72722094, 8.5074328,-0.007999897
0.72813257, 8.8671451,-0.007999897
 0.7290417, 8.8671451,-0.007999897
0.72994565, 9.2268575,-0.01399982
0.73085858, 9.6462601,-0.01399982
0.73176526, 9.9462822,-0.0019996166
0.73268119, 9.9462822,-0.0019996166
0.73358921, 10.606017,-0.007999897
0.73448738, 10.485065,0.0040003061
0.73539766, 10.904468,-0.007999897
 0.7363122, 11.085109,-0.007999897
0.73721623, 11.323871,-0.007999897
0.73813235, 11.564202,-0.0019996166
0.73903266, 11.983605,-0.0019996166
0.73994537, 11.743273,-0.007999897
 0.7408512, 12.043295,-0.0019996166
0.74175933, 12.222366,-0.0019996166
0.74266998, 12.222366,0.0040003061
0.74357794, 12.343317,-0.0019996166
0.74449034, 12.462698,0.0040003061
0.74539776, 12.283627,-0.007999897
0.74630595, 12.582078,-0.0019996166
0.74721919, 12.462698,0.0040003061
0.74812997,  12.70303,0.0040003061
0.74903551, 12.403008,0.016000152
0.74994986, 12.343317,0.0040003061
0.75085853, 12.522388,0.0040003061
0.75175831, 12.283627,-0.0019996166
0.75267438, 12.222366,-0.0019996166
0.75358105, 12.343317,0.0040003061
0.75448952, 11.983605,0.010000229
0.75540172, 12.043295,0.010000229
0.75630815, 12.043295,0.0040003061
0.75721978, 11.923915,-0.0019996166
0.75811967, 12.283627,0.0040003061
0.75903243, 12.162676,0.0040003061
0.75994551, 12.043295,0.0040003061
0.76085462, 12.162676,-0.0019996166
0.76176021, 11.864224,0.0040003061
0.76267268, 11.983605,0.0040003061
0.76357794, 11.564202,-0.0019996166
0.76448797, 11.444822,0.010000229
 0.7653909,   11.1448,0.0040003061
0.76630009, 11.085109,0.010000229
0.76720911, 11.025419,0.010000229
0.76811787, 10.964158,0.0040003061
0.76902822, 10.425375,0.016000152
0.76994889, 10.365685,0.022000074
0.77085393, 10.005972,0.022000074
0.77175895, 9.5865698,0.022000074
0.77267028, 8.9880964,0.016000152
 0.7735811,  8.328362,0.0040003061
0.77449195, 7.9686496,0.016000152
0.77539484,  7.549247,0.034000278
0.77630299, 6.8298223,0.022000074
0.77721844, 5.9313268,0.022000074
0.77812662, 5.5716145,0.016000152
0.77903231, 5.0328313,0.010000229
0.77994781, 4.2537164,0.010000229
0.78084641, 3.7746235,0.016000152
0.78175396, 3.1148891,0.010000229
0.78266178, 2.5761059,0.010000229
0.78357144, 1.9760617,0.010000229
0.78448587,  1.796991,0.016000152
0.78539421,0.83880522,0.0040003061
0.78631104,0.59847339,0.010000229
0.78721471,-0.17907078,0.010000229
0.78812477,-0.35814156,0.010000229
0.78903255,-0.95818574,0.010000229
0.78994255,-1.1969468,0.0040003061
0.79084781,-1.5566591,0.0040003061
 0.7917589, -1.796991,0.0040003061
0.79267022,-2.2760838,0.010000229
0.79357877,-2.3954644,0.0040003061
0.79448703, -2.876128,0.010000229
  0.795397, -2.876128,0.010000229
0.79630804,-3.1745793,0.0040003061
 0.7972085,-3.5939819,0.0040003061
0.79811845,-3.7149332,0.0040003061
  0.799031, -3.894004,0.0040003061
0.79994017,-4.2537164,0.0040003061
0.80084595,-4.3134066,0.0040003061
0.80175186,-4.5537385,0.010000229
0.80266175, -4.673119,0.0040003061
0.80357957,-4.8521898,0.0040003061
0.80448553,-5.1522119,0.0040003061
0.80539407,-5.2715924,-0.0019996166
0.80630785,-5.5119242,0.0040003061
0.80721127, -5.690995,0.010000229
 0.8081214,-5.9910171,0.010000229
0.80903635,-6.1103976,0.010000229
0.80993481,-6.3507294,-0.007999897
0.81084084,  -6.47011,0.0040003061
0.81175061,-6.7104418,0.0040003061
0.81266041,-6.8298223,0.0040003061
0.81357525,-6.7701321,-0.0019996166
0.81447895,-7.0104639,-0.0019996166
0.81539629,-7.0701541,-0.007999897
0.81630051,-6.8895126,-0.01399982
0.81720957,-6.9507736,-0.01399982
0.81811483,-6.8298223,-0.019999743
0.81902753, -6.531371,-0.0019996166
0.81994625,-6.7104418,-0.007999897
0.82084666,-6.2910392,-0.01399982
0.82175407,-5.8119463,-0.007999897
0.82266883,-5.6313047,-0.01399982
0.82357711,-5.0925216,-0.01399982
0.82448352,-4.4327872,-0.01399982
 0.8253915,-4.2537164,-0.019999743
0.82629834,-3.4746014,-0.01399982
0.82720314,-3.1745793,-0.031999588
 0.8281146,-2.5761059,-0.01399982
0.82903034,-2.0970131,-0.01399982
0.82993284,-1.6163494,-0.01399982
0.83084562,-1.1969468,-0.0019996166
0.83174885,-0.65816365,-0.019999743
0.83265711,0.059690259,-0.01399982
0.83356605,0.47909287,-0.01399982
0.83447503,  1.017876,-0.007999897
  0.835384, 1.6163494,-0.007999897
0.83629463, 1.7373007,-0.019999743
0.83721134, 2.5164157,-0.01399982
0.83812017,  2.814867,-0.007999897
0.83902595, 3.0551988,-0.007999897
0.83993708, 3.4149112,-0.007999897
0.84084517, 3.8343138,-0.007999897
0.84175199,  3.894004,-0.019999743
0.84266673, 4.3730969,-0.01399982
0.84356857, 4.7328093,-0.0019996166
0.84447736, 4.8521898,-0.007999897
0.84539064, 5.3328534,-0.01399982
0.84630511, 5.8119463,-0.007999897
0.84720566, 6.1103976,-0.01399982
0.84811144,   6.47011,-0.01399982
0.84901889, 6.8895126,-0.019999743
0.84992804, 6.8895126,-0.007999897
0.85083702,  7.549247,-0.007999897
0.85174606, 7.8492691,-0.007999897
 0.8526553, 8.2686717,-0.007999897
 0.8535741, 8.5686938,-0.01399982
0.85448221, 8.8671451,-0.019999743
 0.8553886, 9.4671893,-0.007999897
 0.8563004, 9.8865919,-0.0019996166
0.85720801, 10.065663,0.0040003061
0.85811598, 10.485065,-0.019999743
0.85902981, 10.606017,-0.0019996166
0.85993111, 10.844778,-0.007999897
0.86083961, 11.383561,-0.0019996166
0.86174994, 11.623893,-0.0019996166

# Skipped 1 cycles
 0.8635798, 11.564202,0.0040003061
 0.8644753, 11.983605,0.0040003061
0.86543541, 12.102985,0.0040003061
0.86629415, 12.162676,0.010000229
0.86720573, 11.983605,0.016000152
 0.8681118, 11.802963,0.010000229
0.86902286, 11.683583,0.0040003061
 0.8699359, 11.623893,0.010000229
0.87085001, 11.323871,-0.0019996166
0.87175149, 10.844778,0.022000074
0.87266355, 10.365685,0.010000229
0.87356866, 9.7656406,0.016000152
0.87447772, 9.2865477,0.022000074
0.87539691, 8.5074328,0.028000355
0.87630189, 7.8492691,0.022000074
0.87720763, 7.0104639,0.022000074
0.87811487,   6.47011,0.010000229
0.87902197,  5.690995,0.016000152
0.87992778, 4.9731411,0.010000229
0.88083804, 4.0730748,0.016000152
0.88174551, 3.4746014,0.022000074
0.88265558, 2.7551767,0.016000152
0.88356451, 1.9760617,0.016000152
0.88447192, 1.1969468,0.010000229
0.88538516,0.53878313,0.010000229
0.88629487,-0.17907078,0.010000229
0.88720644,-0.41940261,-0.0019996166
0.88811268, -1.017876,0.0040003061
0.88902533,-1.6163494,0.0040003061
0.88992959,-1.8566812,0.010000229
0.89084182,-2.4567254,-0.01399982
0.89174624,-2.6954865,0.0040003061
0.89265495,-2.9955085,0.0040003061
 0.8935718,-3.6536722,0.0040003061
0.89448212,-3.7149332,0.010000229
0.89538136,-4.0133845,-0.0019996166
0.89629212,-4.5537385,0.0040003061
0.89720144,-4.3134066,0.0040003061
0.89811412,-4.8521898,0.010000229
0.89902112,-4.9134508,0.010000229
0.89992894,-5.2119021,0.0040003061
0.90083383,-5.6313047,0.0040003061
0.90174107,-5.8119463,0.0040003061
0.90265244,-5.8716366,0.016000152
0.90356426,-6.1716587,0.0040003061
 0.9044785,-6.1716587,0.0040003061
0.90538187,-6.8895126,0.010000229
0.90629191,-6.7701321,0.0040003061
0.90719749,-7.0701541,0.010000229
0.90811615,-7.2492249,0.0040003061
0.90902184,-7.4895568,0.0040003061
0.90992757,-7.9686496,0.0040003061
 0.9108331,-8.0283399,-0.0019996166
0.91174457,-8.0283399,0.0040003061
0.91265301,-8.5074328,-0.0019996166
0.91356366, -8.328362,0.0040003061
0.91447614,-8.5686938,-0.019999743
0.91538217,-8.4477425,-0.007999897
0.91629165,-8.5686938,-0.01399982
0.91719782, -8.328362,-0.019999743
0.91811158,-8.6880743,-0.019999743
0.91901762,-8.2686717,-0.019999743
0.91992467,-7.9686496,-0.007999897
0.92084028,-7.7895789,-0.019999743
0.92174312,-7.3701762,-0.019999743
0.92265551,-6.8298223,-0.01399982
0.92356379,-6.8298223,-0.019999743
0.92446975,-5.6313047,-0.019999743
0.92537768,-5.0328313,-0.025999665
0.92628657, -4.673119,-0.025999665
0.92719809,-4.0133845,-0.025999665
0.92811194,-3.5342917,-0.019999743
0.92905072,-2.6954865,-0.01399982
0.92992698,-1.9760617,-0.019999743
0.93084024,-1.4372786,-0.01399982
0.93174078,-0.77754417,-0.01399982
0.93264893,-0.17907078,-0.01399982
0.93356082,0.47909287,-0.007999897
0.93447066,0.95818574,-0.01399982
0.93538103, 1.3178981,-0.007999897
 0.9362893, 1.6776104,-0.019999743
0.93720053, 2.1567033,-0.007999897
0.93811009, 2.5164157,0.0040003061
 0.9390167, 2.7551767,-0.0019996166
 0.9399324, 3.1148891,-0.0019996166
0.94083489, 2.9955085,0.0040003061
0.94174189, 3.2342696,0.010000229
0.94265246, 3.4746014,0.010000229
0.94356045, 3.1745793,0.010000229
0.94446628, 3.2342696,0.016000152
0.94537276, 3.0551988,0.010000229
  0.946282, 2.9358183,0.010000229
0.94719091, 2.7551767,0.010000229
0.94810784, 2.1567033,0.0040003061
0.94901543,  2.035752,0.016000152
0.94992906, 1.6776104,0.010000229
0.95082946, 1.4372786,0.022000074
0.95173594,0.77754417,0.0040003061
0.95264601,0.53878313,0.0040003061
0.95355974, 0.2984513,0.0040003061
0.95446948,         0,-0.0019996166
0.95538202,-0.65816365,0.0040003061
0.95628939,-0.89849548,0.010000229
0.95719782,-1.4969689,0.0040003061
0.95810402,-1.4372786,0.0040003061
0.95901869,-1.8566812,0.0040003061
0.95992058,-2.2760838,0.010000229
0.96083253,-2.3357741,0.0040003061
0.96173508,-2.6357962,0.0040003061
0.96265192,-2.7551767,-0.0019996166
0.96355757,-3.0551988,0.0040003061
0.96447094,-3.3552209,0.0040003061
0.96537746,-3.3552209,-0.01399982
0.96628751,-3.4746014,-0.0019996166
0.96719307,-3.7149332,-0.0019996166
0.96809792,-4.0133845,-0.0019996166
0.96900818, -3.894004,-0.0019996166
0.96992739, -3.894004,-0.007999897
0.97083115,-3.8343138,-0.0019996166
0.97173652,-3.9536943,-0.0019996166
0.97264908,-4.0730748,-0.007999897
0.97355715,-4.0730748,-0.0019996166
0.97446915, -3.894004,-0.007999897
0.97538391,-4.1343359,-0.0019996166
0.97628344,-4.1343359,-0.0019996166
0.97719245,-4.1343359,-0.01399982
0.97810257,-4.0730748,-0.007999897
0.97901577,-3.9536943,-0.007999897
0.97992692,-4.1343359,0.0040003061
0.98082911,-3.9536943,-0.0019996166
0.98173344,-3.8343138,0.0040003061
  0.982642, -3.894004,-0.0019996166
0.98355111,-3.8343138,0.0040003061
0.98445995,-3.7746235,-0.007999897
0.98536895, -3.894004,-0.007999897
0.98628867,-3.5342917,0.0040003061
0.98719243,-3.7149332,-0.007999897
0.98810314,-3.6536722,-0.007999897
0.98901592,-3.4149112,-0.007999897
0.98992425,-3.4149112,-0.007999897
0.99083007,-3.5939819,-0.007999897
0.99173805,-3.4149112,-0.01399982
0.99266924,-3.5342917,-0.0019996166
0.99355266,-3.3552209,-0.007999897
0.99446383,-3.2342696,-0.0019996166
0.99538124,-3.2342696,-0.0019996166
0.99628567,-3.0551988,-0.01399982
 0.9971913, -2.814867,0.0040003061
0.99809756,-2.6357962,-0.01399982
0.99900385,-2.3357741,-0.007999897
0.99991293,-2.2163936,-0.007999897
 1.0008219,-1.9760617,-0.007999897
