# ./bin/dynamometer -c long duration test attempt with 0.4Nm amplitude --test-mode GRP --frequency 1000 --duration 1200 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
    0.8190,     -2.80,     -0.40
    0.8200,     -2.61,     -0.09
    0.8210,     -2.30,     -0.33
    0.8220,     -2.19,     -0.39
    0.8230,     -1.81,     -0.27
    0.8240,     -1.21,     -0.38
    0.8250,     -0.73,     -0.43
    0.8260,     -0.11,     -0.28
    0.8270,      0.60,     -0.36
    0.8280,      1.27,     -0.43
    0.8290,      2.07,     -0.29
    0.8300,      2.77,     -0.35
    0.8310,      3.52,     -0.41
    0.8320,      4.33,     -0.31
    0.8330,      5.12,     -0.34
    0.8340,      5.84,     -0.32
    0.8350,      6.33,     -0.32
    0.8360,      7.25,     -0.30
    0.8370,      7.99,     -0.21
    0.8380,      8.40,     -0.18
    0.8390,      9.05,     -0.28
    0.8400,      9.56,     -0.15
    0.8410,     10.09,     -0.10
    0.8420,     10.37,     -0.00
    0.8430,     10.54,     -0.07
    0.8440,     10.71,      0.07
    0.8450,     10.88,      0.00
    0.8460,     10.84,      0.12
    0.8470,     10.69,      0.11
    0.8480,     10.57,      0.37
    0.8490,     10.24,      0.08
    0.8500,     10.01,      0.19
    0.8510,      9.98,      0.14
    0.8520,      9.43,      0.38
    0.8530,      8.84,      0.15
    0.8540,      8.36,      0.16
    0.8550,      7.99,      0.16
    0.8560,      7.39,      0.32
    0.8570,      6.62,      0.14
    0.8580,      6.10,      0.15
    0.8590,      5.60,      0.15
    0.8600,      5.05,      0.25
    0.8610,      4.39,      0.16
    0.8620,      3.92,      0.14
    0.8630,      3.53,      0.16
    0.8640,      2.84,      0.26
    0.8650,      2.38,      0.15
    0.8660,      1.72,      0.18
    0.8670,      1.36,      0.23
    0.8680,      0.90,      0.23
    0.8690,      0.32,      0.22
    0.8700,     -0.25,      0.20
    0.8710,     -0.67,      0.24
    0.8720,     -1.06,      0.27
    0.8730,     -1.77,      0.22
    0.8740,     -2.16,      0.26
    0.8750,     -2.79,      0.27
    0.8760,     -3.17,      0.25
    0.8770,     -3.75,      0.24
    0.8780,     -4.04,      0.27
    0.8790,     -4.63,      0.24
    0.8800,     -5.16,      0.23
    0.8810,     -5.78,      0.25
    0.8820,     -6.27,      0.24
    0.8830,     -6.67,      0.22
    0.8840,     -7.29,      0.19
    0.8850,     -7.71,      0.20
    0.8860,     -8.28,      0.21
    0.8870,     -8.86,      0.17
    0.8880,     -9.23,      0.06
    0.8890,     -9.27,      0.06
    0.8900,     -9.36,     -0.00
    0.8910,     -9.51,     -0.03
    0.8920,     -9.76,     -0.07
    0.8930,     -9.68,     -0.13
    0.8940,     -9.62,     -0.19
    0.8950,     -9.41,     -0.45
    0.8960,     -8.86,     -0.15
    0.8970,     -8.73,     -0.27
    0.8980,     -8.42,     -0.41
    0.8990,     -7.71,     -0.39
    0.9000,     -7.05,     -0.30
    0.9010,     -6.32,     -0.34
    0.9020,     -5.63,     -0.37
    0.9030,     -4.69,     -0.36
    0.9040,     -3.73,     -0.30
    0.9050,     -3.10,     -0.33
    0.9060,     -2.24,     -0.39
    0.9070,     -1.17,     -0.33
    0.9080,     -0.18,     -0.31
    0.9090,      0.46,     -0.36
    0.9100,      1.08,     -0.34
    0.9110,      2.06,     -0.29
    0.9120,      2.68,     -0.28
    0.9130,      3.50,     -0.27
    0.9140,      4.24,     -0.27
    0.9150,      5.09,     -0.23
    0.9160,      5.66,     -0.25
    0.9170,      6.26,     -0.20
    0.9180,      6.68,     -0.16
    0.9190,      7.17,     -0.13
    0.9200,      7.52,     -0.22
    0.9210,      8.03,     -0.17
    0.9220,      8.38,     -0.11
    0.9230,      8.72,     -0.10
    0.9240,      9.05,     -0.13
    0.9250,      9.27,     -0.15
    0.9260,      9.59,     -0.10
    0.9270,      9.74,     -0.13
    0.9280,     10.08,     -0.12
    0.9290,     10.24,     -0.11
    0.9300,     10.33,     -0.09
    0.9310,     10.36,     -0.08
    0.9320,     10.52,     -0.15
    0.9330,     10.81,     -0.15
    0.9340,     11.07,     -0.08
    0.9350,     11.17,     -0.06
    0.9360,     11.07,     -0.09
    0.9370,     11.37,     -0.21
    0.9380,     11.49,     -0.01
    0.9390,     11.44,     -0.02
    0.9400,     11.18,      0.07
    0.9410,     11.21,     -0.04
    0.9420,     11.37,      0.02
    0.9430,     11.37,      0.09
    0.9440,     11.25,      0.02
    0.9450,     11.11,      0.27
    0.9460,     10.68,      0.15
    0.9470,     10.43,      0.14
    0.9480,     10.19,      0.14
    0.9490,      9.84,      0.24
    0.9500,      9.26,      0.26
    0.9510,      8.85,      0.14
    0.9520,      8.30,      0.20
    0.9530,      7.93,      0.26
    0.9540,      7.49,      0.16
    0.9550,      6.75,      0.21
    0.9560,      5.99,      0.15
    0.9570,      5.55,      0.20
    0.9580,      4.91,      0.22
    0.9590,      4.31,      0.15
    0.9600,      3.71,      0.17
    0.9610,      3.16,      0.15
    0.9620,      2.70,      0.12
    0.9630,      2.22,      0.12
    0.9640,      1.78,      0.07
    0.9650,      1.43,      0.05
    0.9660,      1.02,      0.01
    0.9670,      0.90,     -0.03
    0.9680,      0.60,     -0.03
    0.9690,      0.51,     -0.07
    0.9700,      0.58,     -0.12
    0.9710,      0.68,     -0.19
    0.9720,      0.73,     -0.13
    0.9730,      0.86,     -0.16
    0.9740,      0.88,     -0.19
    0.9750,      1.09,     -0.22
    0.9760,      1.54,     -0.21
    0.9770,      1.67,     -0.18
    0.9780,      1.98,     -0.24
    0.9790,      2.26,     -0.23
    0.9800,      2.67,     -0.20
    0.9810,      3.00,     -0.18
    0.9820,      3.14,     -0.17
    0.9830,      3.47,     -0.19
    0.9840,      3.84,     -0.19
    0.9850,      4.29,     -0.16
    0.9860,      4.54,     -0.15
    0.9870,      5.06,     -0.16
    0.9880,      5.43,     -0.15
    0.9890,      5.67,     -0.13
    0.9900,      6.00,     -0.16
    0.9910,      6.22,     -0.14
    0.9920,      6.48,     -0.13
    0.9930,      6.67,     -0.15
    0.9940,      6.87,     -0.15
    0.9950,      7.07,     -0.16
    0.9960,      7.22,     -0.20
    0.9970,      7.50,     -0.11
    0.9980,      7.58,     -0.10
    0.9990,      7.59,     -0.15
    1.0000,      7.91,     -0.25
    1.0010,      8.31,     -0.19
    1.0020,      8.54,     -0.13
    1.0030,      8.60,     -0.12
    1.0040,      8.86,     -0.24
    1.0050,      9.16,     -0.19
    1.0060,      9.48,     -0.18
    1.0070,      9.76,     -0.22
    1.0080,      9.87,     -0.15
    1.0090,     10.17,     -0.16
    1.0101,     10.27,     -0.13
    1.0110,     10.31,     -0.20
    1.0120,     10.80,     -0.19
    1.0130,     11.05,     -0.04
    1.0140,     11.15,     -0.09
    1.0150,     11.20,      0.02
    1.0160,     11.27,     -0.03
    1.0170,     11.47,     -0.06
    1.0180,     11.57,      0.14
    1.0190,     11.35,      0.20
    1.0200,     11.00,      0.15
    1.0210,     10.63,      0.17
    1.0220,     10.56,      0.15
    1.0230,     10.26,      0.27
    1.0240,      9.53,      0.31
    1.0250,      8.90,      0.22
    1.0260,      8.38,      0.25
    1.0270,      7.72,      0.22
    1.0280,      7.23,      0.32
    1.0290,      6.36,      0.27
    1.0300,      5.52,      0.22
    1.0310,      4.84,      0.24
    1.0320,      4.12,      0.26
    1.0330,      3.42,      0.26
    1.0340,      2.62,      0.20
    1.0350,      2.06,      0.23
    1.0360,      1.28,      0.26
    1.0370,      0.56,      0.22
    1.0380,      0.02,      0.20
    1.0390,     -0.46,      0.21
    1.0400,     -0.96,      0.21
    1.0410,     -1.34,      0.21
    1.0420,     -1.93,      0.18
    1.0430,     -2.39,      0.18
    1.0440,     -2.70,      0.20
    1.0450,     -3.25,      0.21
    1.0460,     -3.70,      0.19
    1.0470,     -4.05,      0.18
    1.0480,     -4.38,      0.22
    1.0490,     -4.78,      0.20
    1.0500,     -5.14,      0.19
    1.0510,     -5.42,      0.18
    1.0520,     -5.89,      0.20
    1.0530,     -6.13,      0.23
    1.0540,     -6.39,      0.20
    1.0550,     -6.86,      0.18
    1.0560,     -7.13,      0.20
    1.0570,     -7.45,      0.23
    1.0580,     -7.85,      0.18
    1.0590,     -8.16,      0.18
    1.0600,     -8.50,      0.21
    1.0610,     -8.95,      0.25
    1.0620,     -9.38,      0.21
    1.0630,     -9.53,      0.19
    1.0640,     -9.80,      0.21
    1.0650,    -10.13,      0.25
    1.0660,    -10.58,      0.24
    1.0670,    -10.68,      0.18
    1.0680,    -11.02,      0.26
    1.0690,    -11.39,      0.27
    1.0700,    -11.93,      0.23
    1.0710,    -12.18,      0.32
    1.0720,    -12.76,      0.27
    1.0730,    -13.01,      0.26
    1.0740,    -13.38,      0.29
    1.0750,    -13.76,      0.27
    1.0760,    -14.06,      0.30
    1.0770,    -14.60,      0.30
    1.0780,    -15.17,      0.26
    1.0790,    -15.46,      0.29
    1.0800,    -15.80,      0.26
    1.0810,    -16.24,      0.27
    1.0820,    -16.77,      0.27
    1.0830,    -17.41,      0.41
    1.0840,    -17.88,      0.09
    1.0850,    -18.07,      0.27
    1.0860,    -18.33,      0.24
    1.0870,    -18.80,      0.22
    1.0880,    -19.41,      0.17
    1.0890,    -19.72,      0.03
    1.0900,    -19.89,      0.20
    1.0910,    -20.02,     -0.08
    1.0920,    -20.15,      0.05
    1.0930,    -20.18,     -0.09
    1.0940,    -19.94,     -0.19
    1.0950,    -19.86,     -0.28
    1.0960,    -19.38,     -0.24
    1.0970,    -19.22,     -0.12
    1.0980,    -18.91,     -0.56
    1.0990,    -18.19,     -0.32
    1.1000,    -17.54,     -0.23
    1.1010,    -17.04,     -0.33
    1.1020,    -16.18,     -0.48
    1.1030,    -15.19,     -0.17
    1.1040,    -14.16,     -0.37
    1.1050,    -13.30,     -0.44
    1.1060,    -12.43,     -0.21
    1.1070,    -11.30,     -0.39
    1.1080,    -10.56,     -0.20
    1.1090,     -9.59,     -0.37
    1.1100,     -8.43,     -0.30
    1.1110,     -7.54,     -0.20
    1.1120,     -6.73,     -0.21
    1.1130,     -6.05,     -0.20
    1.1140,     -5.17,     -0.13
    1.1150,     -4.40,     -0.10
    1.1160,     -3.89,      0.00
    1.1170,     -3.40,     -0.00
    1.1180,     -2.99,      0.06
    1.1190,     -2.83,      0.08
    1.1200,     -2.80,      0.29
    1.1210,     -2.71,      0.13
    1.1220,     -2.70,      0.19
    1.1230,     -2.59,      0.32
    1.1240,     -2.80,      0.28
    1.1250,     -3.18,      0.24
    1.1260,     -3.26,      0.29
    1.1270,     -3.71,      0.36
    1.1280,     -4.18,      0.25
    1.1290,     -4.75,      0.25
    1.1300,     -5.16,      0.35
    1.1310,     -5.76,      0.26
    1.1320,     -6.23,      0.25
    1.1330,     -6.86,      0.30
    1.1340,     -7.37,      0.22
    1.1350,     -7.74,      0.20
    1.1360,     -8.26,      0.30
    1.1370,     -8.73,      0.21
    1.1380,     -9.13,      0.21
    1.1390,     -9.61,      0.26
    1.1400,    -10.07,      0.22
    1.1410,    -10.40,      0.24
    1.1420,    -10.93,      0.32
    1.1430,    -11.25,      0.19
    1.1440,    -11.78,      0.33
    1.1450,    -12.17,      0.31
    1.1460,    -12.58,      0.23
    1.1471,    -13.01,      0.32
    1.1480,    -13.45,      0.35
    1.1490,    -13.98,      0.34
    1.1500,    -14.60,      0.30
    1.1510,    -14.97,      0.30
    1.1520,    -15.23,      0.29
    1.1530,    -15.78,      0.38
    1.1540,    -16.40,      0.24
    1.1550,    -16.74,      0.39
    1.1560,    -17.47,      0.40
    1.1570,    -18.03,      0.20
    1.1580,    -18.32,      0.26
    1.1590,    -18.80,      0.58
    1.1600,    -19.51,      0.10
    1.1610,    -20.00,      0.37
    1.1620,    -20.47,      0.55
    1.1630,    -21.03,      0.03
    1.1640,    -21.64,      0.41
    1.1650,    -21.96,      0.32
    1.1660,    -22.53,      0.32
    1.1670,    -23.12,      0.24
    1.1680,    -23.17,      0.11
    1.1690,    -23.43,      0.32
    1.1700,    -23.85,      0.42
    1.1710,    -24.58,      0.03
    1.1720,    -24.68,      0.29
    1.1730,    -24.63,      0.02
    1.1740,    -24.94,      0.35
    1.1750,    -25.53,      0.36
    1.1760,    -25.90,     -0.00
    1.1770,    -25.93,      0.23
    1.1780,    -26.07,      0.24
    1.1790,    -26.40,      0.24
    1.1800,    -26.92,      0.26
    1.1810,    -27.26,      0.14
    1.1820,    -27.52,      0.26
    1.1830,    -27.86,      0.28
    1.1840,    -28.22,      0.14
    1.1850,    -28.35,      0.29
    1.1860,    -28.58,      0.26
    1.1870,    -29.00,      0.11
    1.1880,    -29.14,      0.21
    1.1890,    -29.46,      0.48
    1.1900,    -29.82,      0.02
    1.1910,    -30.03,      0.30
    1.1920,    -30.38,      0.33
    1.1930,    -30.79,      0.37
    1.1940,    -31.37,      0.28
    1.1950,    -31.42,      0.13
    1.1960,    -31.80,      0.45
    1.1970,    -32.25,      0.39
    1.1980,    -32.91,      0.35
    1.1990,    -33.33,      0.23
    1.2000,    -33.51,      0.33
    1.2010,    -33.78,      0.38
    1.2020,    -34.25,      0.21
    1.2030,    -34.87,      0.33
    1.2040,    -35.08,      0.16
    1.2050,    -35.56,      0.63
    1.2060,    -36.27,      0.09
    1.2070,    -36.51,      0.33
    1.2080,    -36.92,      0.54
    1.2090,    -37.26,      0.05
    1.2100,    -37.97,      0.45
    1.2110,    -38.37,      0.33
    1.2120,    -38.61,      0.11
    1.2130,    -38.86,      0.27
    1.2140,    -39.22,      0.18
    1.2150,    -39.43,      0.12
    1.2160,    -39.91,      0.26
    1.2170,    -40.13,     -0.03
    1.2180,    -40.15,      0.08
    1.2190,    -40.21,      0.09
    1.2200,    -40.14,     -0.04
    1.2210,    -40.12,      0.15
    1.2220,    -39.93,     -0.19
    1.2230,    -39.57,      0.00
    1.2240,    -39.12,     -0.36
    1.2250,    -38.63,      0.14
    1.2260,    -38.49,      0.05
    1.2270,    -38.39,     -0.25
    1.2280,    -37.71,     -0.28
    1.2290,    -36.79,     -0.09
    1.2300,    -36.30,     -0.13
    1.2310,    -36.07,     -0.01
    1.2320,    -35.64,     -0.18
    1.2330,    -35.16,     -0.00
    1.2340,    -34.22,     -0.28
    1.2350,    -33.46,     -0.14
    1.2360,    -32.86,     -0.05
    1.2370,    -32.61,      0.02
    1.2380,    -32.42,      0.15
    1.2390,    -32.14,     -0.05
    1.2400,    -31.58,      0.05
    1.2410,    -30.96,     -0.13
    1.2420,    -30.39,      0.15
    1.2430,    -30.31,      0.08
    1.2440,    -30.40,      0.33
    1.2450,    -30.83,      0.17
    1.2460,    -30.59,      0.15
    1.2470,    -30.15,      0.14
    1.2480,    -29.93,      0.20
    1.2490,    -30.34,      0.48
    1.2500,    -30.77,     -0.00
    1.2510,    -30.99,      0.35
    1.2520,    -31.03,      0.17
    1.2530,    -31.50,      0.29
    1.2540,    -31.89,      0.20
    1.2550,    -31.99,      0.21
    1.2560,    -32.45,      0.31
    1.2570,    -32.69,      0.14
    1.2580,    -32.89,      0.44
    1.2590,    -33.36,      0.09
    1.2600,    -33.40,      0.17
    1.2610,    -33.64,      0.28
    1.2620,    -33.77,      0.12
    1.2630,    -34.37,      0.22
    1.2640,    -34.78,      0.27
    1.2650,    -34.84,      0.01
    1.2660,    -34.99,      0.28
    1.2670,    -35.25,      0.18
    1.2680,    -35.63,      0.17
    1.2690,    -35.81,      0.14
    1.2700,    -35.99,      0.21
    1.2710,    -36.29,      0.20
    1.2720,    -36.46,      0.14
    1.2730,    -36.57,      0.20
    1.2740,    -36.75,      0.15
    1.2750,    -36.99,      0.15
    1.2760,    -37.20,      0.29
    1.2770,    -37.42,      0.05
    1.2780,    -37.56,      0.18
    1.2790,    -37.63,      0.17
    1.2800,    -37.91,      0.15
    1.2810,    -38.20,      0.21
    1.2820,    -38.02,      0.03
    1.2830,    -38.08,      0.24
    1.2840,    -38.20,      0.21
    1.2850,    -38.35,      0.03
    1.2860,    -38.36,      0.15
    1.2870,    -38.54,      0.41
    1.2880,    -38.82,     -0.01
    1.2890,    -38.79,      0.11
    1.2900,    -38.54,      0.12
    1.2910,    -38.67,      0.11
    1.2920,    -38.99,      0.52
    1.2930,    -39.48,     -0.19
    1.2940,    -39.03,      0.03
    1.2950,    -38.65,      0.45
    1.2960,    -39.04,      0.03
    1.2970,    -39.34,      0.26
    1.2980,    -38.99,     -0.12
    1.2990,    -38.84,      0.25
    1.3000,    -39.06,      0.20
    1.3010,    -39.36,      0.12
    1.3020,    -39.48,      0.17
    1.3030,    -39.32,     -0.10
    1.3040,    -39.34,      0.31
    1.3050,    -39.25,      0.02
    1.3060,    -39.16,      0.18
    1.3070,    -38.99,      0.15
    1.3080,    -38.76,     -0.02
    1.3090,    -38.71,      0.28
    1.3100,    -38.60,     -0.00
    1.3110,    -38.59,      0.36
    1.3120,    -38.59,      0.02
    1.3130,    -38.33,      0.17
    1.3140,    -38.25,      0.27
    1.3150,    -38.17,      0.17
    1.3160,    -38.37,      0.27
    1.3170,    -38.24,      0.22
    1.3180,    -38.40,      0.15
    1.3190,    -38.49,      0.43
    1.3200,    -38.98,      0.26
    1.3210,    -39.10,      0.17
    1.3220,    -39.13,      0.32
    1.3230,    -39.48,      0.47
    1.3240,    -39.99,      0.29
    1.3250,    -40.44,      0.22
    1.3260,    -40.44,      0.35
    1.3270,    -40.80,      0.36
    1.3280,    -41.32,      0.26
    1.3290,    -41.78,      0.32
    1.3300,    -42.38,      0.37
    1.3310,    -42.91,      0.36
    1.3320,    -43.34,      0.21
    1.3330,    -43.89,      0.45
    1.3340,    -44.30,      0.15
    1.3350,    -44.77,      0.38
    1.3360,    -45.14,      0.18
    1.3370,    -45.48,      0.30
    1.3380,    -45.61,      0.14
    1.3390,    -45.90,      0.24
    1.3400,    -46.39,      0.12
    1.3410,    -46.31,     -0.03
    1.3420,    -46.27,      0.05
    1.3430,    -46.04,     -0.20
    1.3440,    -45.80,      0.01
    1.3450,    -45.33,     -0.38
    1.3460,    -44.87,     -0.28
    1.3470,    -44.04,     -0.42
    1.3480,    -43.72,     -0.18
    1.3490,    -43.00,     -0.57
    1.3500,    -42.08,     -0.30
    1.3510,    -40.98,     -0.32
    1.3520,    -40.24,     -0.49
    1.3530,    -39.23,     -0.21
    1.3540,    -37.88,     -0.42
    1.3550,    -36.69,     -0.43
    1.3560,    -35.60,     -0.16
    1.3570,    -34.17,     -0.61
    1.3580,    -32.98,     -0.19
    1.3590,    -31.88,     -0.24
    1.3600,    -30.75,     -0.55
    1.3610,    -29.61,     -0.19
    1.3620,    -28.53,     -0.36
    1.3630,    -27.38,     -0.33
    1.3640,    -26.24,     -0.19
    1.3650,    -25.24,     -0.34
    1.3660,    -24.15,     -0.18
    1.3670,    -23.04,     -0.28
    1.3680,    -22.13,     -0.16
    1.3690,    -21.23,     -0.20
    1.3700,    -20.36,     -0.28
    1.3710,    -19.41,     -0.15
    1.3720,    -18.61,     -0.19
    1.3730,    -17.88,     -0.24
    1.3740,    -16.92,     -0.19
    1.3750,    -16.25,     -0.20
    1.3760,    -15.61,     -0.17
    1.3770,    -14.90,     -0.24
    1.3780,    -14.13,     -0.24
    1.3790,    -13.48,     -0.14
    1.3800,    -12.82,     -0.20
    1.3810,    -12.09,     -0.25
    1.3820,    -11.25,     -0.22
    1.3830,    -10.55,     -0.21
    1.3840,     -9.87,     -0.16
    1.3850,     -9.22,     -0.21
    1.3860,     -8.64,     -0.24
    1.3870,     -7.91,     -0.15
    1.3880,     -7.09,     -0.14
    1.3890,     -6.70,     -0.14
    1.3900,     -6.09,     -0.12
    1.3910,     -5.41,     -0.10
    1.3920,     -4.82,     -0.06
    1.3930,     -4.47,     -0.02
    1.3940,     -4.25,     -0.01
    1.3950,     -3.96,      0.02
    1.3960,     -3.63,      0.03
    1.3970,     -3.46,      0.03
    1.3980,     -3.28,      0.11
    1.3990,     -3.22,      0.18
    1.4000,     -3.39,      0.02
    1.4010,     -3.24,      0.07
    1.4020,     -3.24,      0.12
    1.4030,     -3.22,      0.18
    1.4040,     -3.34,      0.07
    1.4050,     -3.40,      0.10
    1.4060,     -3.39,      0.06
    1.4070,     -3.46,      0.18
    1.4080,     -3.70,      0.07
    1.4090,     -3.78,      0.04
    1.4100,     -3.93,      0.14
    1.4110,     -4.05,      0.05
    1.4120,     -4.17,      0.06
    1.4130,     -4.22,      0.04
    1.4140,     -4.28,     -0.00
    1.4150,     -4.17,      0.04
    1.4160,     -4.19,     -0.03
    1.4170,     -4.16,     -0.00
    1.4180,     -4.16,     -0.05
    1.4190,     -4.10,     -0.04
    1.4200,     -4.08,     -0.05
    1.4210,     -3.83,     -0.07
    1.4220,     -3.52,     -0.06
    1.4230,     -3.18,     -0.24
    1.4240,     -2.90,     -0.01
    1.4250,     -2.74,     -0.13
    1.4260,     -2.64,     -0.03
    1.4270,     -2.58,     -0.10
    1.4280,     -2.24,     -0.10
    1.4290,     -1.90,     -0.16
    1.4300,     -1.61,     -0.09
    1.4310,     -1.21,     -0.06
    1.4320,     -0.98,     -0.09
    1.4330,     -0.80,     -0.09
    1.4340,     -0.31,     -0.16
    1.4350,     -0.03,     -0.06
    1.4360,      0.11,     -0.06
    1.4370,      0.38,     -0.06
    1.4380,      0.48,     -0.10
    1.4390,      0.62,     -0.06
    1.4400,      0.81,     -0.02
    1.4410,      0.91,     -0.01
    1.4420,      1.00,     -0.00
    1.4430,      1.07,      0.00
    1.4440,      1.06,      0.02
    1.4450,      1.12,      0.02
    1.4460,      1.10,      0.02
    1.4470,      1.25,      0.03
    1.4480,      1.06,      0.03
    1.4490,      0.80,      0.03
    1.4500,      0.63,      0.03
    1.4510,      0.53,      0.06
    1.4520,      0.29,      0.14
    1.4530,      0.05,      0.01
    1.4540,      0.07,      0.06
    1.4550,      0.05,      0.03
    1.4560,      0.03,      0.06
    1.4570,     -0.18,      0.08
    1.4580,     -0.19,      0.02
    1.4590,     -0.35,      0.04
    1.4600,     -0.20,      0.05
    1.4610,     -0.43,      0.05
    1.4620,     -0.40,      0.05
    1.4630,     -0.37,      0.03
    1.4640,     -0.70,      0.05
    1.4650,     -0.72,      0.08
    1.4660,     -0.60,      0.04
    1.4670,     -0.73,      0.06
    1.4680,     -0.79,      0.06
    1.4690,     -0.92,      0.08
    1.4700,     -1.02,      0.08
    1.4710,     -1.04,      0.06
    1.4720,     -1.16,      0.11
    1.4730,     -1.26,      0.10
    1.4740,     -1.39,      0.08
    1.4750,     -1.56,      0.11
    1.4760,     -1.75,      0.11
    1.4770,     -1.89,      0.09
    1.4780,     -2.04,      0.10
    1.4790,     -2.13,      0.10
    1.4800,     -2.19,      0.10
    1.4810,     -2.41,      0.11
    1.4820,     -2.61,      0.09
    1.4830,     -2.81,      0.10
    1.4840,     -2.90,      0.09
    1.4850,     -3.08,      0.08
    1.4860,     -3.24,      0.09
    1.4870,     -3.42,      0.05
    1.4880,     -3.43,      0.03
    1.4890,     -3.30,      0.01
    1.4900,     -3.42,     -0.01
    1.4910,     -3.49,     -0.03
    1.4920,     -3.55,     -0.05
    1.4930,     -3.38,     -0.06
    1.4940,     -3.21,     -0.09
    1.4950,     -3.00,     -0.20
    1.4960,     -2.67,     -0.21
    1.4970,     -2.27,     -0.12
    1.4980,     -2.25,     -0.10
    1.4990,     -1.93,     -0.22
    1.5000,     -1.59,     -0.27
    1.5010,     -1.13,     -0.14
    1.5020,     -0.88,     -0.18
    1.5030,     -0.58,     -0.23
    1.5040,     -0.05,     -0.22
    1.5050,      0.57,     -0.18
    1.5060,      0.77,     -0.16
    1.5070,      1.24,     -0.22
    1.5080,      1.67,     -0.19
    1.5090,      2.17,     -0.14
    1.5100,      2.48,     -0.16
    1.5110,      2.71,     -0.15
    1.5120,      3.23,     -0.13
    1.5130,      3.50,     -0.10
    1.5140,      3.89,     -0.07
    1.5150,      4.12,     -0.06
    1.5160,      4.46,     -0.01
    1.5170,      4.52,      0.03
    1.5180,      4.54,      0.05
    1.5190,      4.48,      0.08
    1.5200,      4.33,      0.09
    1.5210,      4.24,      0.36
    1.5220,      3.86,      0.02
    1.5230,      3.68,      0.26
    1.5240,      3.57,      0.06
    1.5250,      3.29,      0.38
    1.5260,      2.72,      0.19
    1.5270,      2.15,      0.15
    1.5280,      1.99,      0.21
    1.5290,      1.43,      0.33
    1.5300,      0.86,      0.13
    1.5310,      0.48,      0.17
    1.5320,     -0.12,      0.30
    1.5330,     -0.71,      0.12
    1.5340,     -1.24,      0.16
    1.5350,     -1.63,      0.22
    1.5360,     -2.08,      0.11
    1.5370,     -2.49,      0.11
    1.5380,     -2.97,      0.05
    1.5390,     -3.16,      0.05
    1.5400,     -3.35,     -0.01
    1.5410,     -3.63,     -0.08
    1.5420,     -3.46,     -0.08
    1.5430,     -3.32,     -0.15
    1.5440,     -3.10,     -0.47
    1.5450,     -2.62,     -0.14
    1.5460,     -2.33,     -0.33
    1.5470,     -2.14,     -0.21
    1.5480,     -1.76,     -0.51
    1.5490,     -1.13,     -0.34
    1.5500,     -0.44,     -0.27
    1.5510,      0.13,     -0.43
    1.5520,      0.86,     -0.39
    1.5530,      1.58,     -0.31
    1.5540,      2.41,     -0.34
    1.5550,      3.09,     -0.37
    1.5560,      4.03,     -0.41
    1.5570,      4.86,     -0.31
    1.5580,      5.53,     -0.32
    1.5590,      6.35,     -0.39
    1.5600,      7.27,     -0.33
    1.5610,      8.00,     -0.22
    1.5620,      8.64,     -0.24
    1.5630,      9.18,     -0.28
    1.5640,      9.81,     -0.08
    1.5650,     10.41,     -0.12
    1.5660,     10.74,     -0.09
    1.5670,     11.12,     -0.04
    1.5680,     11.39,      0.07
    1.5690,     11.18,      0.15
    1.5700,     10.95,      0.35
    1.5710,     10.51,      0.14
    1.5720,     10.15,      0.33
    1.5730,     10.27,      0.06
    1.5740,      9.93,      0.71
    1.5750,      9.00,      0.13
    1.5760,      8.29,      0.33
    1.5770,      7.89,      0.18
    1.5780,      7.18,      0.57
    1.5790,      6.07,      0.18
    1.5800,      5.29,      0.27
    1.5810,      4.43,      0.45
    1.5820,      3.38,      0.22
    1.5830,      2.47,      0.30
    1.5840,      1.82,      0.30
    1.5850,      0.90,      0.26
    1.5860,      0.10,      0.24
    1.5870,     -0.38,      0.18
    1.5880,     -1.13,      0.21
    1.5890,     -1.76,      0.15
    1.5900,     -2.27,      0.07
    1.5910,     -2.61,      0.12
    1.5920,     -3.08,      0.03
    1.5930,     -3.26,     -0.02
    1.5940,     -3.56,      0.00
    1.5950,     -3.67,     -0.09
    1.5960,     -3.79,     -0.04
    1.5970,     -3.52,     -0.10
    1.5980,     -3.32,     -0.13
    1.5990,     -3.06,     -0.34
    1.6000,     -2.66,     -0.06
    1.6010,     -2.50,     -0.18
    1.6020,     -2.41,     -0.11
    1.6030,     -2.21,     -0.21
    1.6040,     -1.78,     -0.24
    1.6050,     -1.18,     -0.13
    1.6060,     -0.81,     -0.11
    1.6070,     -0.55,     -0.22
    1.6080,     -0.16,     -0.15
    1.6090,      0.42,     -0.14
    1.6100,      0.80,     -0.12
    1.6110,      0.97,     -0.10
    1.6120,      1.24,     -0.15
    1.6130,      1.52,     -0.07
    1.6140,      1.74,     -0.06
    1.6150,      1.96,     -0.04
    1.6160,      2.09,     -0.03
    1.6170,      2.31,     -0.03
    1.6180,      2.27,      0.03
    1.6190,      2.28,      0.02
    1.6200,      2.45,      0.05
    1.6210,      2.33,      0.05
    1.6220,      2.21,      0.05
    1.6230,      1.91,      0.14
    1.6240,      1.67,      0.14
    1.6250,      1.44,      0.06
    1.6260,      1.40,      0.05
    1.6270,      1.31,      0.12
    1.6280,      1.17,      0.01
    1.6290,      0.79,      0.25
    1.6300,      0.34,      0.03
    1.6310,      0.13,      0.08
    1.6320,     -0.06,      0.10
    1.6330,     -0.17,      0.12
