# ./bin/dynamometer -c asdf --test-mode GRP --frequency 600 --duration 3 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
 1.2195407,-15.736475,0.10600007
   1.22121,-17.538108,0.10600007
 1.2228751,-19.271612,0.11200035
 1.2245384,-20.896286,0.10600007
 1.2262051,-22.648718,0.11200035
 1.2278601,-24.312206,0.11200035
 1.2295221,-25.970007,0.11200035
 1.2311871,-27.499128,0.11800027
  1.232871,-29.186267,0.11800027
 1.2345313,-30.838403,0.11800027
 1.2362032,-32.615439,0.11200035
 1.2378619,-34.219327,0.082000375
 1.2395247,-35.898898,0.064000249
 1.2411993,  -37.3173,0.034000278
 1.2428568,-38.358163,0.016000152
  1.244519,-39.166259,-0.025999665
 1.2461813,-39.377268,-0.037999868
 1.2478483, -39.24857,-0.049999714
 1.2495256,-38.666625,-0.085999608
 1.2512009,-37.623871,-0.097999811
 1.2528667, -36.25844,-0.10999966
 1.2545272,-34.411407,-0.12799978
 1.2561866,-32.255885,-0.10399973
 1.2578519, -29.96505,-0.091999888
 1.2595187,-27.323145,-0.085999608
 1.2611811,-24.953774,-0.085999608
 1.2628549,-22.438677,-0.091999888
  1.264513,-20.421308,-0.085999608
 1.2661877,-18.319714,-0.079999685
  1.267853,-16.387497,-0.06799984
 1.2695222,-14.451499,-0.06799984
 1.2711807,-12.613909,-0.073999763
   1.27285,-11.046941,-0.061999917
 1.2745152,-9.3957625,-0.06799984
 1.2761821,-8.3094839,-0.055999637
 1.2778371,-7.0708604,-0.061999917
 1.2795012,-5.8852269,-0.061999917
 1.2811672,-4.8585601,-0.055999637
 1.2828505,-3.6596789,-0.06799984
 1.2845236,-2.5705606,-0.06799984
 1.2861825,-1.6356798,-0.037999868
 1.2878447,-0.57400247,-0.031999588
 1.2895311,0.31829848,-0.0019996166
 1.2911708,0.95795395,0.016000152
 1.2928396, 1.4093084,0.028000355
 1.2944971, 1.7565772,0.058000326
 1.2961612, 1.4963628,0.076000094
 1.2978273,0.80371735,0.10000014
 1.2995176,-0.013830761,0.11200035
 1.3011818,-1.2108198,0.13000011
 1.3028506,-2.9840669,0.11800027
 1.3045111,-4.7459605,0.12400019
 1.3061687, -6.788885,0.11800027
 1.3078326,-8.6264756,0.11800027
 1.3094983,-10.680759,0.11200035
 1.3111649,-12.524027,0.10600007
 1.3128236,-14.309578,0.10000014
 1.3144872,-16.079985,0.09400022
  1.316159,-17.682909,0.10000014
   1.31784,-19.148631,0.10600007
 1.3195098,-20.743986,0.09400022
 1.3211697,-22.031809,0.088000298
 1.3228424,-23.182434,0.088000298
 1.3244907,-24.458898,0.09400022
 1.3261597, -25.49787,0.088000298
 1.3278221,-26.412878,0.064000249
 1.3294925,-27.397903,0.070000172
 1.3311575,-28.338449,0.082000375
 1.3328211,-29.192909,0.076000094
 1.3344985,-30.208225,0.058000326
 1.3361668,-30.759862,0.058000326
 1.3378236,-31.320984,0.058000326
 1.3395095,-32.129071,0.046000123
 1.3411637,-32.709114,0.022000074
 1.3428201,-33.045981,0.010000229
  1.344483,-33.280635,-0.01399982
 1.3461428,-33.272127,-0.043999791
 1.3478075,-33.066786,-0.06799984
 1.3494866,-32.327788,-0.079999685
 1.3511515,-31.355996,-0.085999608
 1.3528178,-29.988686,-0.097999811
 1.3544808,-28.146363,-0.097999811
 1.3561599,-26.167782,-0.097999811
 1.3578161,-23.983867,-0.097999811
  1.359474,-21.765891,-0.097999811
 1.3611354,-19.790145,-0.085999608
 1.3628014,-17.673415,-0.079999685
 1.3644672,-15.717541,-0.085999608
 1.3661431,-13.647175,-0.085999608
 1.3678179, -11.77268,-0.091999888
 1.3694658,-9.8092385,-0.091999888
 1.3711314,-8.0340984,-0.097999811
 1.3727972,-6.2485512,-0.10399973
 1.3744639,-4.3844646,-0.10399973
 1.3761292,-2.4929389,-0.10999966
 1.3777953,-0.4992187,-0.11599994
 1.3794612, 1.4112325,-0.10999966
  1.381127, 3.3065435,-0.10999966
 1.3827977, 5.3116181,-0.097999811
 1.3844596, 7.1719166,-0.097999811
  1.386125, 9.1618536,-0.097999811
 1.3877912, 10.888737,-0.079999685
 1.3894571, 12.485036,-0.055999637
 1.3911233, 14.078502,-0.025999665
 1.3927893, 15.354978,0.0040003061
 1.3944553,  16.25958, 0.0400002
 1.3961211, 16.494252,0.082000375
 1.3977879, 16.467754,0.10600007
 1.3994571, 15.724949,0.12400019
 1.4011248, 14.430499,0.11800027
 1.4027851, 12.511532,0.12400019
  1.404451, 10.228261,0.12400019
 1.4061176, 7.9374224,0.12400019
 1.4077831, 5.4639616,0.11800027
 1.4094497, 3.0397035,0.11200035
 1.4111152,0.43849979,0.10600007
 1.4127811,-1.6252418,0.09400022
 1.4144472,-3.6009828,0.076000094
 1.4161132,-5.6155193,0.058000326
 1.4177793,-7.1928957,0.028000355
  1.419445,-8.3435176,0.0040003061
  1.421111,-9.2452788,-0.01399982
 1.4227771,-9.8262688,-0.031999588
 1.4244432,-9.7789581,-0.037999868
 1.4261091,-9.3976268,-0.049999714
 1.4277751,-8.7078223,-0.049999714
 1.4294411,-7.7928133,-0.049999714
 1.4311073,-6.6563859,-0.049999714
 1.4327731,-5.5057633,-0.043999791
 1.4344392,-4.0665381,-0.037999868
 1.4361053,-2.9868826,-0.043999791
  1.437771,-2.0605152,-0.037999868
 1.4394371,-0.88434291,-0.031999588
 1.4411031,-0.06206345,-0.031999588
 1.4427692,0.94946322,-0.031999588
 1.4444351,  1.485033,-0.031999588
 1.4461012, 2.3054205,-0.025999665
  1.447767, 2.8807322,-0.025999665
 1.4494331, 3.3652048,-0.031999588
  1.451099, 3.7985794,-0.037999868
 1.4527652, 4.4363439,-0.031999588
 1.4544313, 4.8545806,-0.031999588
 1.4560971, 5.2169895,-0.025999665
 1.4577633, 5.8064958,-0.025999665
  1.459429, 6.1499802,-0.025999665
  1.461095, 6.6221508,-0.019999743
 1.4627612, 6.8965573,-0.019999743
  1.464427, 7.3952254,-0.025999665
 1.4660932, 7.7604738,-0.025999665
 1.4677592, 7.8673993,-0.025999665
 1.4694251, 8.1910101,-0.025999665
 1.4710912, 8.5098916,-0.025999665
 1.4727571, 8.8070082,-0.019999743
 1.4744232, 9.1041249,-0.019999743
 1.4760892, 9.2441688,-0.019999743
 1.4777549, 9.4419347,-0.01399982
 1.4794213,  9.720129,-0.01399982
  1.481087, 9.8194842,-0.01399982
 1.4827531, 10.026709,-0.007999897
 1.4844192, 10.168644,-0.007999897
 1.4860851, 10.240558,-0.007999897
 1.4877511,  10.34559,-0.01399982
 1.4894173, 10.395742,-0.019999743
 1.4910832, 10.423179,-0.031999588
 1.4927492, 10.620942,-0.049999714
 1.4944153, 10.790317,-0.061999917
  1.496081, 11.238833,-0.073999763
 1.4977469, 11.936209,-0.085999608
 1.4994132, 12.670489,-0.085999608
  1.501079, 13.735954,-0.10399973
 1.5027456, 15.023788,-0.10399973
 1.5044117, 16.307827,-0.10999966
 1.5060771, 17.973202,-0.10399973
 1.5077429, 19.545844,-0.10999966
 1.5094091, 21.305842,-0.10399973
 1.5110751, 22.806571,-0.091999888
 1.5127411, 24.500333,-0.061999917
 1.5144071, 26.095688,-0.043999791
  1.516073, 27.242528,-0.019999743
 1.5177389, 28.265408,0.010000229
 1.5194052, 28.821785,0.034000278
 1.5210711, 29.165268,0.058000326
  1.522737, 28.869101,0.10000014
 1.5244031, 28.057236,0.11800027
 1.5260692, 26.846048,0.12400019
 1.5277348, 25.150382,0.11200035
  1.529401, 23.000529,0.11800027
 1.5310671, 20.762681,0.10600007
 1.5327332,  18.42926,0.10000014
  1.534399,  16.07975,0.09400022
 1.5360651, 13.611022,0.088000298
 1.5377311, 11.541603,0.070000172
 1.5393972, 9.4806977,0.046000123
 1.5410631, 7.6601404,0.022000074
 1.5427289, 6.1773873,0.0040003061
 1.5443951, 5.0182484,-0.01399982
 1.5460611,  4.397518,-0.031999588
 1.5477272, 4.1581193,-0.043999791
 1.5493933, 4.3047848,-0.055999637
 1.5510592, 4.7570856,-0.061999917
 1.5527252, 5.3986341,-0.06799984
  1.554391, 6.2994523,-0.079999685
  1.556057, 7.3488255,-0.079999685
 1.5577232, 8.6782857,-0.079999685
 1.5593892, 9.9954449,-0.079999685
  1.561055,  11.15458,-0.091999888
 1.5627209, 12.396044,-0.085999608
 1.5643874, 13.644124,-0.097999811
 1.5660529, 14.989677,-0.097999811
 1.5677191,  16.36455,-0.10999966
 1.5693854, 17.742269,-0.11599994
 1.5710512, 19.084025,-0.12199986
 1.5727173, 20.735212,-0.12799978
 1.5743834,  22.44033,-0.13399971
 1.5760493, 24.194649,-0.12799978
 1.5777151, 26.067253,-0.12199986
 1.5793876, 27.838599,-0.11599994
 1.5810471, 29.955328,-0.11599994
 1.5827131, 31.686943,-0.12199986
 1.5843793, 33.463973,-0.11599994
 1.5860451, 35.192748,-0.10399973
  1.587711, 36.872332,-0.097999811
 1.5893772, 38.585965,-0.073999763
 1.5910431, 40.099941,-0.061999917
 1.5927092, 41.472944,-0.031999588
 1.5943751, 42.522312,-0.01399982
 1.5960488, 43.305796,0.010000229
 1.5977098, 43.711705,0.028000355
 1.5993776, 43.648317,0.028000355
 1.6010514, 43.238603,0.034000278
 1.6027108, 42.598954,0.046000123
 1.6043777, 41.687722,0.052000403
  1.606041, 40.606167,0.046000123
  1.607705, 39.425274, 0.0400002
 1.6093718, 38.114736,0.034000278
 1.6110383,  36.68023,0.028000355
 1.6127041, 35.491734,0.010000229
 1.6143724, 34.339217,0.0040003061
 1.6160346, 33.304972,-0.0019996166
 1.6177044, 32.485536,-0.01399982
 1.6193663, 32.030414,-0.019999743
 1.6210311, 31.593251,-0.031999588
 1.6226971, 31.375635,-0.037999868
 1.6243632, 31.419159,-0.043999791
 1.6260291, 31.744671,-0.049999714
 1.6276951, 32.081527,-0.049999714
 1.6293612, 32.547075,-0.037999868
 1.6310272, 33.067493,-0.037999868
 1.6326931,  33.69389,-0.043999791
 1.6343591,  34.31746,-0.037999868
 1.6360251, 34.890884,-0.031999588
 1.6376911, 35.753859,-0.037999868
 1.6393572, 36.278076,-0.043999791
 1.6410232, 36.691576,-0.055999637
 1.6426891, 37.169423,-0.055999637
 1.6443552, 37.821377,-0.055999637
 1.6460212, 38.563225,-0.061999917
 1.6476873, 39.258702,-0.061999917
 1.6493651, 39.960807,-0.055999637
  1.651031, 40.773619,-0.06799984
 1.6526906, 41.498449,-0.055999637
  1.654352, 42.367093,-0.061999917
 1.6560169, 43.019046,-0.06799984
 1.6576836, 43.793054,-0.055999637
 1.6593493, 44.536791,-0.043999791
 1.6610151,  45.17929,-0.049999714
 1.6626812, 45.907889,-0.037999868
 1.6643472, 46.557949,-0.019999743
 1.6660133, 46.898601,-0.0019996166
 1.6676791, 47.046204,0.010000229
 1.6693452, 46.919405,0.034000278
  1.671011, 46.732062,0.058000326
 1.6726771, 45.951427,0.09400022
 1.6743432, 44.957881,0.10000014
 1.6760092, 43.382387,0.11200035
 1.6776752, 41.262803,0.11200035
 1.6793412, 39.056181,0.10600007
  1.681007, 36.641402,0.09400022
 1.6826732, 33.940822,0.088000298
 1.6843389, 31.290412,0.070000172
 1.6860051, 28.860482,0.064000249
 1.6876711,  26.60275,0.046000123
 1.6893372, 24.405584, 0.0400002
 1.6910031, 22.634229,0.010000229
 1.6926692, 21.148636,-0.007999897
 1.6943351, 19.896773,-0.037999868
 1.6960013, 19.174788,-0.073999763
 1.6976671, 18.858746,-0.097999811
 1.6993333, 18.975135,-0.10399973
 1.7009993, 19.799311,-0.10999966
 1.7026652, 20.859097,-0.10999966
 1.7043311, 22.481889,-0.11599994
 1.7059971, 24.125498,-0.10999966
 1.7076632, 26.023654,-0.10399973
 1.7093291, 27.886809,-0.097999811
 1.7109953, 29.537042,-0.073999763
  1.712661, 31.296093,-0.055999637
 1.7143271, 32.787374,-0.031999588
 1.7159931, 33.858515,-0.01399982
 1.7176592, 34.764995,0.022000074
 1.7193253, 35.175662,0.046000123
  1.720991, 35.132132,0.076000094
 1.7226572, 34.552093,0.10000014
 1.7243231, 33.757269,0.13000011
 1.7259891, 32.161911,0.13600039
 1.7276551, 30.071676,0.13000011
  1.729321, 27.908584,0.12400019
 1.7309871, 25.248706,0.12400019
 1.7326531, 22.402432,0.11800027
 1.7343191, 19.758653,0.11200035
 1.7359851, 16.967256,0.11200035
 1.7376513, 14.436079,0.10600007
 1.7393171, 12.058182,0.10000014
 1.7409832, 9.8402027,0.082000375
 1.7426491, 7.8162042,0.064000249
 1.7443152, 5.8054502, 0.0400002
 1.7459812, 4.2611933,0.016000152
 1.7476472, 3.0168909,0.010000229
  1.749313, 2.2220518,-0.01399982
 1.7509792, 1.5294071,-0.01399982
 1.7526451, 1.4868266,-0.025999665
 1.7543126, 1.4196439,-0.01399982
 1.7559775, 1.7867831,-0.019999743
 1.7576434, 2.0678149,-0.019999743
 1.7593091, 2.3895351,-0.01399982
 1.7609751, 2.9790403,-0.007999897
  1.762641, 3.2865673,-0.0019996166
 1.7643071, 3.6130168,0.0040003061
 1.7659732, 3.7483262,0.022000074
 1.7676392,  3.859981, 0.0400002
 1.7693056, 3.7123686,0.058000326
 1.7709712,  3.303595,0.070000172
 1.7726433, 2.7292289,0.088000298
 1.7743059, 1.8681551,0.09400022
 1.7759697,0.61155251,0.11200035
 1.7776352,-0.84186669,0.11800027
 1.7793016,-2.6084901,0.11200035
 1.7809672,-4.3978221,0.11800027
 1.7826332, -6.431284,0.11200035
 1.7842992,-8.5130023,0.10600007
 1.7859652,-10.586206,0.11200035
 1.7876334,-12.549645,0.10000014
 1.7892978,-14.473341,0.076000094
 1.7909632,-16.344054,0.052000403
 1.7926293,-17.832481,0.022000074
 1.7942952,-18.947148,-0.007999897
 1.7959611, -19.71739,-0.037999868
  1.797627,-20.012623,-0.079999685
  1.799293,-19.706034,-0.10999966
 1.8009592,-18.703026,-0.11599994
  1.802625,-17.289347,-0.12799978
 1.8042911,-15.218037,-0.12799978
  1.805957,-12.791887,-0.12799978
 1.8076231,-10.145263,-0.12799978
 1.8092892,-7.5090478,-0.12199986
  1.810955,-4.8832394,-0.11599994
 1.8126212, -2.222422,-0.10999966
 1.8142872,0.19048075,-0.11599994
  1.815953, 2.7916847,-0.10999966
 1.8176192, 4.7816199,-0.10999966
 1.8192851,  6.960804,-0.10999966
 1.8209512, 8.9668246,-0.10999966
 1.8226171, 10.870651,-0.10999966
 1.8242831, 12.620241,-0.10999966
  1.825949, 14.429444,-0.10999966
 1.8276152, 16.394774,-0.10399973
 1.8292811, 18.012838,-0.10399973
 1.8309471, 19.786084,-0.10999966
  1.832613, 21.488361,-0.10999966
 1.8342792,  23.19064,-0.10399973
 1.8359452, 24.853176,-0.10999966
 1.8376111, 26.528013,-0.11599994
 1.8392772, 28.176374,-0.12199986
  1.840943, 29.787806,-0.11599994
 1.8426092, 31.436152,-0.10399973
 1.8442795, 33.150732,-0.097999811
 1.8459416, 34.834106,-0.10399973
 1.8476075, 36.244945,-0.11599994
 1.8492731, 37.862061,-0.11599994
 1.8509391, 39.372274,-0.11599994
 1.8526051, 40.793531,-0.12199986
 1.8542709, 42.632076,-0.11599994
 1.8559371, 44.296499,-0.10399973
 1.8576033, 46.079206,-0.097999811
 1.8592692, 47.597922,-0.10399973
 1.8609351, 49.041886,-0.10999966
  1.862601, 50.483954,-0.10399973
 1.8642671, 52.010271,-0.097999811
 1.8659331, 53.440025,-0.091999888
 1.8675992, 54.874537,-0.10399973
 1.8692651, 56.184125,-0.10999966
  1.870931, 57.875057,-0.10999966
 1.8725971, 59.326556,-0.10399973
 1.8742631, 60.610612,-0.091999888
 1.8759292, 62.066887,-0.097999811
 1.8775952, 63.228865,-0.10399973
 1.8792611, 64.669986,-0.11599994
 1.8809272, 65.708941,-0.10999966
  1.882593, 66.971233,-0.10999966
 1.8842591, 68.328135,-0.10399973
 1.8859252,  69.61409,-0.097999811
 1.8875912, 70.909489,-0.091999888
 1.8892572, 72.143367,-0.073999763
 1.8909229, 73.447286,-0.06799984
 1.8925893,  74.65085,-0.049999714
 1.8942552, 75.781616,-0.01399982
 1.8959211, 76.625665,0.022000074
 1.8975871, 77.215151,0.046000123
 1.8992528,  77.27002,0.076000094
  1.900919, 76.879209,0.088000298
 1.9025851,  75.65671,0.10000014
 1.9042512, 73.986613,0.11200035
 1.9059171, 72.033603,0.11200035
 1.9075832, 69.664244,0.09400022
 1.9092492, 67.241885,0.09400022
 1.9109151, 64.466536,0.09400022
 1.9125811, 61.881395,0.088000298
 1.9142471, 59.467563,0.088000298
  1.915913, 57.031032,0.076000094
 1.9175791, 54.819679,0.070000172
 1.9192451, 52.659438,0.052000403
  1.920911, 50.735755,0.052000403
 1.9225771, 49.079819,0.058000326
 1.9242431, 47.264925, 0.0400002
 1.9259092, 45.911799,0.028000355
  1.927575, 44.517991,0.028000355
 1.9292411, 43.094853,0.034000278
 1.9309071, 41.959368,0.034000278
  1.932575, 40.887286, 0.0400002
 1.9342395, 39.755583,0.034000278
  1.935905, 38.607794,0.046000123
 1.9375711, 37.576396, 0.0400002
 1.9392372, 36.479704, 0.0400002
 1.9409031, 35.267572,0.046000123
 1.9425692, 34.120721,0.028000355
  1.944235, 32.883056,0.034000278
 1.9459011, 31.733385,0.034000278
 1.9475672, 30.693454,0.028000355
 1.9492332, 29.674363,0.034000278
  1.950899, 28.749888, 0.0400002
 1.9525651, 27.639957, 0.0400002
 1.9542312, 26.646408,0.046000123
  1.955897, 25.497669,0.046000123
 1.9575631, 24.379219, 0.0400002
 1.9592292,  23.14344,0.046000123
 1.9608951, 21.996601,0.046000123
 1.9625612, 20.783531,0.052000403
 1.9642271,   19.7228,0.058000326
 1.9658932, 18.425516,0.058000326
 1.9675593, 17.208661,0.058000326
 1.9692251,  15.94354,0.058000326
 1.9708911, 14.686943,0.058000326
 1.9725571, 13.331935,0.064000249
 1.9742231, 12.151032,0.064000249
 1.9758899, 10.839548,0.064000249
  1.977555, 9.6302593,0.064000249
 1.9792213,  8.273359,0.064000249
 1.9808871, 6.8388645,0.064000249
 1.9825531, 5.6011858,0.064000249
  1.984219, 4.3663452,0.064000249
  1.985885, 3.0633774,0.064000249
 1.9875511, 1.8484099,0.058000326
 1.9892172,0.83025847,0.052000403
 1.9908832,-0.21627881,0.046000123
 1.9925492,-1.3309446,0.028000355
 1.9942151,-2.0784718,0.010000229
  1.995889,-2.8420849,0.010000229
 1.9975499,-3.3927951,-0.007999897
 1.9992188, -3.761826,-0.007999897
 2.0008857,-3.7873753,-0.007999897
 2.0025512,-3.6066438,-0.01399982
 2.0042114,-3.5555472,-0.019999743
 2.0058773,-3.2196335,-0.019999743
 2.0075436,-2.7824728,-0.01399982
 2.0092092,-2.3292247,-0.01399982
  2.010875,-1.9658705,-0.01399982
 2.0125411, -1.387719,-0.01399982
 2.0142072,-1.0035469,-0.01399982
 2.0158731,-0.74238574,-0.007999897
 2.0175392,-0.40741823,-0.0019996166
 2.0192051,-0.085697687,0.010000229
 2.0208713,-0.14531055,0.016000152
 2.0225372,0.056237824,0.016000152
 2.0242032,-0.13774065,0.022000074
 2.0258692,-0.18694501,0.028000355
 2.0275351,-0.53232128,0.028000355
 2.0292012,-0.83322485,0.022000074
 2.0308672,-1.2098271,0.028000355
 2.0325331, -1.515461,0.022000074
 2.0341992,-2.0444072,0.028000355
 2.0358652,-2.1560624,0.022000074
 2.0375312,-2.6462129,0.034000278
 2.0391973,-3.1240621, 0.0400002
 2.0408632, -3.449567,0.052000403
 2.0425291,-3.9293089,0.070000172
 2.0441952,-4.3475449,0.082000375
  2.045861, -5.142384,0.10000014
 2.0475272,-6.1188995,0.11800027
  2.049193,-7.2610043,0.13000011
 2.0508675,-8.6264202,0.13600039
 2.0525369,-10.406292,0.14200032
 2.0541965,-12.296871,0.13600039
 2.0558688,-14.374803,0.13600039
 2.0575288,-16.432878,0.12400019
 2.0591941,-18.633828,0.11800027
 2.0608597,-20.684322,0.11200035
 2.0625245,-22.434861,0.11200035
 2.0641888, -24.41439,0.11800027
 2.0658566,-26.403386,0.11200035
 2.0675716,-27.913593,0.10600007
 2.0691903, -29.57994,0.10000014
 2.0708519,-31.171517,0.10000014
 2.0725175,-32.462191,0.09400022
 2.0741832, -33.67148,0.10000014
 2.0758491,-34.897811,0.10000014
 2.0775152,-36.088177,0.09400022
 2.0791812,-37.217981,0.088000298
 2.0808474,-38.627883,0.082000375
 2.0825161,-39.857991,0.088000298
 2.0841835,-41.053091,0.088000298
 2.0858482,-42.412827,0.082000375
 2.0875153,-43.636303,0.082000375
 2.0891836, -44.72637,0.082000375
 2.0908491, -45.97634,0.058000326
  2.092512,-47.110889,0.046000123
 2.0941772,-47.975737,0.052000403
 2.0958453,-48.698658,0.034000278
 2.0975124,-49.065777,0.028000355
 2.0991782,  -49.6231,0.022000074
 2.1008497, -49.71016,0.016000152
  2.102519,-49.833166,0.0040003061
 2.1041785,-49.688402,-0.0019996166
 2.1058417,-49.556872,0.0040003061
 2.1075086,-49.295721,-0.0019996166
 2.1091794,-48.805566,0.010000229
 2.1108416,-48.391134,0.0040003061
 2.1125358,-47.779873,0.010000229
 2.1141676,-47.239585,0.010000229
 2.1158331,-46.960451,0.028000355
 2.1174994,-46.594246, 0.0400002
 2.1191651,-46.296184,0.058000326
 2.1208335,-46.222397,0.070000172
 2.1224973,-46.338811,0.076000094
 2.1241631,-46.732442,0.076000094
 2.1258292,-47.544308,0.088000298
 2.1274951,-48.435658,0.10000014
 2.1291612,-49.364861,0.10000014
 2.1308272,-50.389626,0.10600007
 2.1324931,-51.719066,0.10000014
  2.134159,-52.821441,0.10000014
  2.135825,-54.222816,0.10000014
 2.1374931,-55.463333,0.09400022
 2.1391573,-56.645176,0.076000094
 2.1408231, -57.65864,0.064000249
 2.1424892,-58.890666,0.034000278
 2.1441551,-59.713952,0.022000074
  2.145821,-60.518243,0.0040003061
 2.1474886,-60.930842,0.0040003061
 2.1491532,-61.041541,-0.0019996166
 2.1508192, -60.74254,-0.019999743
 2.1524851,-60.402811,-0.031999588
 2.1541512,-59.736674,-0.031999588
 2.1558171,-58.710933,-0.031999588
 2.1574847,-57.717374,-0.025999665
 2.1591492,-56.474005,-0.031999588
  2.160815,-55.183346,-0.025999665
 2.1624809,-54.011924,-0.01399982
  2.164147,-52.868899,-0.007999897
 2.1658132,-51.863063,0.0040003061
 2.1674805,-50.999168,0.022000074
 2.1691451,-50.420072, 0.0400002
 2.1708112,-49.956423,0.058000326
 2.1724772,-49.918568,0.076000094
  2.174143,-50.096456,0.09400022
 2.1758098,-50.776795,0.10000014
 2.1774752,-51.492151,0.10600007
 2.1791411,-52.635188,0.10600007
 2.1808072,-53.941948,0.11200035
 2.1824732,-55.520277,0.11800027
 2.1841391,-57.023823,0.12400019
 2.1858052,-58.465879,0.12400019
 2.1874712,-59.865379,0.10000014
 2.1891372,-61.332973,0.09400022
 2.1908029,-62.508218,0.088000298
 2.1924692,-63.516918,0.076000094
 2.1941352,-64.545482,0.082000375
 2.1958011,-65.213513,0.064000249
 2.1974673, -66.16542,0.052000403
 2.1991331,-66.970664,0.046000123
 2.2007992,-67.704931,0.034000278
 2.2024651,-68.099494,0.034000278
 2.2041311,-68.423152,0.016000152
 2.2057972, -68.59159,0.022000074
 2.2074631,-68.592531,0.028000355
 2.2091291,-68.334205,0.028000355
 2.2107951,-68.008678,0.034000278
 2.2124613,-67.655748,0.022000074
 2.2141272,-67.328381,0.016000152
 2.2157932,-67.115505,0.010000229
 2.2174609,-66.867618,-0.0019996166
  2.219125,-66.411516,-0.025999665
 2.2207912,-65.755787,-0.031999588
 2.2224569,-65.197496,-0.043999791
 2.2241231,-64.044991,-0.06799984
  2.225789,-62.614284,-0.073999763
 2.2274563,-61.141933,-0.079999685
 2.2291211, -59.49548,-0.10399973
  2.230787,-57.577483,-0.10399973
 2.2324532,-55.363295,-0.10999966
 2.2341191, -53.00338,-0.10399973
 2.2357852,-50.546967,-0.085999608
 2.2374528,  -48.4132,-0.073999763
 2.2391171,-46.108172,-0.079999685
 2.2407831,-43.941286,-0.085999608
 2.2424493,-41.923913,-0.097999811
 2.2441152,-40.003995,-0.10399973
 2.2457809,-38.110569,-0.097999811
 2.2474486,-36.040198,-0.10999966
 2.2491131,-34.060689,-0.11599994
  2.250779,-31.866347,-0.12199986
 2.2524451,-29.702305,-0.12799978
 2.2541112, -27.48528,-0.13399971
 2.2557769,-25.015608,-0.13399971
 2.2574449, -22.61595,-0.12799978
 2.2591091,-20.131141,-0.12799978
 2.2607752,-17.842196,-0.12199986
 2.2624412,-15.387655,-0.11599994
  2.264107,-12.943518,-0.10399973
 2.2657731,-10.762441,-0.079999685
 2.2674406,-8.6135387,-0.049999714
 2.2691051,-6.5933212,-0.025999665
 2.2707712,-5.1976223,0.010000229
 2.2724371,-4.0857933,0.022000074
 2.2741046, -3.554008,0.046000123
   2.27577,-3.3817928,0.058000326
 2.2774374,-3.8189537,0.070000172
 2.2791012,-4.5087608,0.082000375
 2.2807673,-5.4483738,0.076000094
 2.2824331,-6.4949135,0.076000094
  2.284099,-7.8660092,0.076000094
 2.2857657,-9.3165887,0.082000375
 2.2874414,-10.598742,0.082000375
 2.2891039,-11.792893,0.088000298
 2.2907713, -13.04949,0.076000094
 2.2924365, -14.41302,0.064000249
  2.294102,-15.631767,0.058000326
  2.295768,-16.448369,0.052000403
 2.2974375,-17.282946,0.046000123
 2.2991002,-17.974643,0.034000278
 2.3007661,-18.590647,0.022000074
 2.3024443,-18.928458,0.022000074
 2.3040981,-19.323043,0.022000074
 2.3057642,-19.511344,0.022000074
 2.3074331,-19.479174,0.022000074
 2.3090961,-19.506619,0.016000152
  2.310762, -19.44606,0.016000152
  2.312428,-19.376986,0.010000229
 2.3140939,-19.368468,0.010000229
   2.31576,-19.224638,-0.0019996166
 2.3174281,-19.123392,-0.007999897
 2.3190922,-18.957805,-0.025999665
 2.3207581,-18.684343,-0.043999791
 2.3224241,-18.237713,-0.055999637
 2.3240901,-17.603724,-0.061999917
 2.3257561,-16.569489,-0.073999763
 2.3274243,-15.664892,-0.091999888
 2.3290882,-14.330703,-0.091999888
 2.3307541,-12.764682,-0.085999608
 2.3324202,-11.271521,-0.085999608
  2.334086,-9.4992238,-0.079999685
 2.3357521,-7.8196579,-0.079999685
 2.3374202,-6.0880442,-0.079999685
  2.339084,-4.2949259,-0.085999608
   2.34075,-2.8471829,-0.085999608
  2.342416,-1.3114409,-0.091999888
 2.3440821,0.22430092,-0.097999811
 2.3457479, 1.6673113,-0.097999811
 2.3474171, 3.3553975,-0.097999811
 2.3490805, 4.7700214,-0.10399973
 2.3507461, 6.4202578,-0.10999966
 2.3524122, 8.2559579,-0.10999966
 2.3540781, 9.8995703,-0.11599994
 2.3557441, 11.807182,-0.10999966
 2.3574124,   13.5492,-0.10399973
 2.3590761, 15.347052,-0.10999966
  2.360742, 17.285902,-0.10399973
 2.3624081, 18.976827,-0.091999888
 2.3640741, 20.958244,-0.073999763
   2.36574, 22.652009,-0.049999714
 2.3674082, 24.077034,-0.01399982
 2.3690721, 25.202114,0.022000074
 2.3707383, 25.855024,0.064000249
 2.3724041, 26.180522,0.11200035
 2.3740756, 25.819056,0.14800024
 2.3757393, 24.620179,0.14800024
 2.3774024, 22.853561,0.14800024
 2.3790679, 20.520137,0.14200032
 2.3807341, 17.844187,0.14200032
 2.3824001, 15.099158,0.13600039
 2.3840659, 12.399543,0.13000011
 2.3857322, 9.6866825,0.13600039
 2.3873981, 7.0362709,0.12400019
 2.3890641, 4.4199259,0.11800027
 2.3907302, 1.8783344,0.10000014
 2.3923963,-0.16553631,0.088000298
  2.394062,-2.2226546,0.070000172
 2.3957281,-4.0129352,0.058000326
 2.3973998,-5.6366778, 0.0400002
