# ./bin/dynamometer -c asdf --test-mode GRP --frequency 1200 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
0.58894914,-0.059690259,-0.007999897
0.58978166,-0.11938052,-0.0019996166
0.59061346,-0.2984513,-0.007999897
0.59144606,-0.17907078,-0.0019996166

# Skipped 1 cycles
0.59313083,0.059690259,-0.019999743
0.59395817,-0.17907078,0.010000229
 0.5947773,         0,-0.0019996166
0.59560827,-0.35814156,0.010000229
0.59644632,-0.17907078,0.0040003061
0.59728265,-0.2984513,0.0040003061
0.59811034,-0.77754417,0.0040003061
0.59894865,-0.77754417,0.010000229
0.59978115,-1.0775663,0.0040003061
0.60060797,-1.1969468,0.010000229
0.60144175,-1.3775884,0.0040003061
0.60227491,-1.6776104,0.0040003061
0.60310784,-1.6776104,0.0040003061
0.60394118,-1.6776104,0.0040003061
0.60477381,-2.2760838,0.0040003061
0.60560571,-2.4567254,-0.0019996166
0.60644871,-2.4567254,0.0040003061
0.60727436, -2.814867,-0.0019996166
0.60810454,-2.9955085,0.0040003061
0.60893725,-3.1745793,-0.007999897
0.60977266,-3.5342917,-0.007999897
0.61060479,-3.4149112,-0.0019996166
0.61143897,-3.5342917,-0.0019996166
0.61227142,-3.7149332,-0.0019996166
0.61310366, -3.894004,-0.007999897
0.61393859,-4.0730748,-0.019999743
0.61477362,-3.8343138,-0.007999897
0.61560371,-3.7149332,-0.019999743
0.61643791,-4.0730748,-0.01399982
0.61726941,-3.7746235,-0.019999743
0.61810453,-3.3552209,-0.019999743
0.61893642,-3.2342696,-0.01399982
0.61976793, -2.876128,-0.019999743
0.62063775,-2.4567254,-0.01399982
0.62144007,-2.0970131,-0.019999743
0.62227118,-1.4969689,-0.019999743
0.62309925,-1.1969468,-0.019999743
0.62394443,-0.35814156,-0.01399982
0.62476603,-0.17907078,-0.019999743
0.62560006,0.53878313,-0.025999665
0.62643858, 1.1372565,-0.019999743
0.62726598,  1.796991,-0.019999743
0.62810322, 2.0970131,-0.019999743
0.62893036,  2.876128,-0.01399982
 0.6297641, 3.4746014,-0.007999897
0.63059622,  3.894004,-0.019999743
0.63143233, 4.1343359,-0.01399982
0.63226366, 4.7924995,-0.007999897
0.63310047, 5.0925216,-0.01399982
0.63393309, 5.1522119,-0.007999897
0.63476269, 5.7522561,-0.01399982
0.63559792, 6.1103976,-0.007999897
0.63642831, 6.5910613,-0.007999897
0.63726017, 6.5910613,-0.0019996166
0.63809197, 7.0104639,-0.007999897
0.63892718, 7.1298444,-0.0019996166
0.63976028, 7.1298444,-0.0019996166
0.64059319, 7.4895568,0.010000229
0.64142851, 7.4895568,-0.0019996166
0.64225898, 7.6686275,0.010000229
0.64309209,  7.549247,0.0040003061
0.64393192,  7.549247,-0.0019996166
0.64476105, 7.3701762,0.0040003061
0.64559235, 7.4895568,0.0040003061
0.64642884, 7.3089152,0.0040003061
0.64726233, 7.0104639,-0.0019996166
0.64809176, 6.5910613,0.010000229
0.64892597,   6.47011,0.010000229
 0.6497574,   6.47011,0.010000229
0.65058872, 6.1103976,0.0040003061
0.65142304, 5.7522561,0.010000229
0.65225601, 5.1522119,0.0040003061
0.65309666, 5.0925216,0.0040003061
0.65393159, 5.0328313,0.0040003061
0.65475871, 4.4940482,0.010000229
0.65558642, 4.2537164,0.0040003061
0.65642155, 3.8343138,0.0040003061
0.65725382, 3.5939819,-0.0019996166
0.65808714, 3.2955306,0.0040003061
0.65891964, 3.2342696,0.010000229
0.65978492, 2.7551767,-0.0019996166
0.66058473, 2.6954865,-0.0019996166
0.66141988, 2.3954644,-0.0019996166
0.66225027, 2.2760838,0.0040003061
 0.6630827, 1.9163715,-0.0019996166
0.66392132,  2.035752,0.0040003061
0.66475144, 1.7373007,-0.0019996166
0.66558476, 1.5566591,0.010000229
0.66641915, 1.4372786,0.0040003061
0.66725149, 1.1372565,0.0040003061
0.66808551,  1.017876,-0.0019996166
0.66892034, 1.0775663,-0.0019996166
0.66974986,  1.017876,-0.0019996166
0.67058309,0.65816365,-0.007999897
0.67141293,0.47909287,0.0040003061
 0.6722525,0.65816365,-0.007999897
0.67308268,0.47909287,-0.0019996166
0.67391585,0.23876104,0.0040003061
0.67474887,0.17907078,0.010000229
0.67558347,0.059690259,-0.0019996166
0.67641227,0.059690259,0.010000229
0.67724689,0.059690259,-0.007999897
0.67807849,0.059690259,0.010000229
 0.6789104,0.11938052,-0.007999897
 0.6797467,         0,-0.0019996166
0.68058122,-0.17907078,-0.0019996166
0.68140819,-0.17907078,-0.0019996166
0.68223953,-0.11938052,-0.0019996166
0.68307231,-0.11938052,-0.007999897
0.68390528,-0.2984513,0.0040003061
0.68474094,-0.11938052,-0.01399982
0.68557392,-0.2984513,0.0040003061
0.68640797,-0.17907078,-0.01399982
0.68724328,-0.47909287,-0.007999897
0.68807409,-0.2984513,-0.007999897
0.68890874,-0.35814156,-0.0019996166
0.68974252,-0.35814156,-0.007999897
0.69057449,-0.47909287,-0.01399982
0.69140781,0.059690259,-0.007999897
 0.6922421,-0.059690259,-0.007999897
0.69307593,0.059690259,-0.007999897
0.69390592,0.23876104,-0.01399982
0.69474428,0.17907078,-0.01399982
0.69557088,0.59847339,-0.01399982
0.69640216,0.71785391,-0.01399982
0.69723344, 1.0775663,-0.01399982
0.69806624, 1.4969689,-0.01399982
0.69893118, 1.5566591,-0.01399982
 0.6997344,  2.035752,-0.007999897
0.70057398, 2.3357741,-0.007999897
0.70140578, 2.4567254,-0.01399982
0.70223366, 2.9955085,-0.019999743
0.70306465, 3.3552209,-0.01399982
0.70389732, 3.5342917,-0.01399982
0.70473045, 3.9536943,-0.007999897
0.70556653, 4.3730969,-0.007999897
0.70640132, 4.4940482,-0.019999743
0.70723423, 4.8521898,-0.007999897
 0.7080667, 5.2715924,-0.01399982
0.70890654, 5.6313047,-0.01399982
0.70973147, 5.5716145,-0.019999743
0.71056875, 6.2313489,-0.019999743
0.71140383, 6.2313489,-0.0019996166
0.71222806,  6.531371,-0.0019996166
0.71306167, 6.6507515,-0.007999897
0.71390133, 6.7104418,-0.0019996166
0.71473142, 7.0701541,-0.0019996166
0.71556524, 7.1895347,-0.007999897
 0.7163959, 7.3701762,-0.0019996166
0.71723209,  7.549247,-0.007999897
0.71805933,  7.549247,-0.0019996166
 0.7188913, 7.3701762,-0.0019996166
0.71972444,  7.549247,0.0040003061
0.72055733, 7.8492691,0.0040003061
0.72139037, 7.6089373,0.0040003061
0.72222782, 7.6089373,0.0040003061
0.72306302, 7.3701762,0.0040003061
0.72389624, 7.3089152,-0.007999897
0.72473277, 7.1895347,-0.01399982
0.72556364, 7.2492249,-0.007999897
0.72639383, 7.1298444,-0.0019996166
0.72722682, 7.0701541,0.0040003061
0.72806084, 7.0701541,-0.0019996166
0.72889331, 6.7701321,-0.0019996166
0.72972332, 7.0104639,-0.007999897
0.73055871, 6.8298223,-0.0019996166
0.73139601, 6.6507515,-0.0019996166
0.73222519, 6.6507515,0.0040003061
0.73305447, 6.6507515,-0.0019996166
0.73388547, 6.8895126,-0.0019996166
0.73471826, 6.4104197,-0.0019996166
0.73555132, 6.4104197,-0.0019996166
0.73638425, 6.7104418,-0.007999897
0.73721731, 6.6507515,-0.0019996166
 0.7380665,  6.531371,-0.0019996166
0.73889006,   6.47011,-0.0019996166
0.73972183, 6.5910613,-0.0019996166
 0.7405577, 6.7104418,-0.0019996166
0.74138852,  6.531371,-0.0019996166
0.74222453,   6.47011,-0.01399982
0.74306179, 6.6507515,-0.0019996166
0.74388843,  6.531371,-0.007999897
0.74472706, 6.7701321,-0.0019996166
0.74555049, 7.0701541,-0.01399982
0.74638841, 6.8298223,-0.007999897
0.74721547, 7.1895347,-0.01399982
0.74804979, 7.1895347,-0.007999897
0.74888372, 7.3089152,-0.019999743
0.74972406, 7.2492249,-0.007999897
0.75054706, 7.6089373,-0.007999897
0.75138031, 7.8492691,-0.007999897
0.75221944, 7.6686275,-0.0019996166
0.75305202, 7.7895789,-0.0019996166
0.75388223, 8.2089815,-0.0019996166
0.75471064, 8.0880301,-0.007999897
0.75554613,  8.328362,-0.0019996166
0.75638414,  8.328362,-0.0019996166
0.75721888, 8.3880522,-0.007999897
0.75804576, 8.5686938,-0.0019996166
0.75888147,  8.328362,-0.0019996166
0.75970971, 8.6880743,-0.0019996166
0.76055053, 8.6283841,-0.01399982
0.76138061, 8.4477425,-0.0019996166
0.76221302, 8.8671451,-0.007999897
0.76304659, 8.5074328,0.0040003061
0.76388139, 8.5686938,-0.0019996166
0.76471263, 8.2089815,0.010000229
0.76554662,  8.328362,0.0040003061
0.76637585, 8.1477204,0.010000229
0.76720902, 8.2089815,0.010000229
0.76804282, 7.6686275,0.0040003061
0.76887564, 7.6686275,0.0040003061
0.76971076, 7.4298665,0.010000229
0.77054097, 7.4895568,0.010000229
0.77137182, 7.0701541,0.0040003061
0.77221024, 6.8895126,0.0040003061
0.77304322, 6.7104418,0.016000152
0.77387454,   6.47011,0.010000229
0.77471177, 5.8119463,0.010000229
   0.77554,  5.452234,0.010000229
 0.7763721, 5.1522119,0.0040003061
0.77722745, 4.7328093,0.010000229
0.77803802, 4.4940482,0.010000229
0.77887213, 4.0133845,0.016000152
0.77971025, 3.6536722,0.016000152
0.78053973, 3.4149112,0.010000229
0.78137689, 2.9955085,0.010000229
0.78220713, 2.7551767,0.016000152
0.78303808, 2.2760838,0.0040003061
0.78386998,  2.035752,0.0040003061
0.78470172, 1.8566812,0.010000229
 0.7855351, 1.3775884,0.010000229
0.78637829,0.77754417,0.010000229

# Skipped 1 cycles
0.78804123,0.59847339,0.010000229
0.78887149,0.35814156,0.0040003061
0.78970385,         0,0.010000229
0.79053624,-0.2984513,0.010000229
0.79136942,-0.71785391,0.016000152
0.79220266, -1.017876,0.0040003061
0.79303402,-1.3178981,0.010000229
 0.7938683,-1.6163494,0.0040003061
0.79469783, -2.035752,0.0040003061
0.79553068,-2.3954644,0.010000229
0.79636341,-2.6357962,0.010000229
0.79720103, -2.876128,0.010000229
0.79803088,-3.3552209,0.0040003061
0.79886274,-3.6536722,0.010000229
0.79970232,-4.0133845,-0.0019996166
 0.8005329,-4.0730748,0.010000229
0.80136966,-4.5537385,0.010000229
0.80220032,-4.9134508,0.010000229
0.80303393,-5.1522119,0.0040003061
0.80385937,-5.6313047,0.022000074
0.80469872,-6.1716587,0.016000152
0.80552562,-6.3507294,0.010000229
0.80636003, -6.531371,0.010000229
0.80719291,-6.9507736,0.0040003061
0.80802691,-7.2492249,0.0040003061
0.80886234,-7.6089373,0.0040003061
0.80968994,-7.7283178,0.0040003061
0.81052302,-8.1477204,-0.0019996166
0.81136062,-8.4477425,-0.019999743
0.81219879,-8.8671451,-0.007999897
0.81302974,-9.1671672,0.0040003061
0.81385995,-9.0477867,-0.0019996166
0.81469134,-9.4671893,0.0040003061
0.81552638,-9.5865698,-0.007999897
0.81637632,-10.005972,-0.0019996166
 0.8171868,-9.7059503,-0.007999897
0.81802177,-10.005972,-0.0019996166
0.81885502,-10.246304,-0.01399982
0.81969449,-9.9462822,-0.007999897
0.82052232,-9.8865919,-0.007999897
0.82135642,-9.8865919,-0.01399982
0.82219072,-9.8865919,-0.007999897
0.82302523,-10.005972,-0.0019996166
0.82385607,-9.7656406,-0.007999897
0.82468802,-9.7059503,-0.01399982
0.82552136,-9.4671893,-0.0019996166
0.82635744,-9.4671893,-0.007999897
 0.8271907,-9.0477867,-0.007999897
0.82802137,-8.9880964,-0.0019996166
0.82884869,-9.1671672,-0.007999897
0.82968022,-8.6283841,-0.01399982
0.83051352,-8.6283841,-0.007999897
0.83134887,-8.2686717,-0.0019996166
0.83218642, -8.328362,-0.007999897
0.83301994,-8.1477204,-0.007999897
0.83384828,-8.2686717,-0.0019996166
0.83468562,-7.9686496,-0.0019996166
0.83551522,-7.7895789,-0.007999897
0.83634904,-7.4298665,-0.007999897
0.83718104,-7.4895568,-0.0019996166
0.83801625,-7.3089152,-0.0019996166
0.83884909,-6.8895126,-0.007999897
0.83967989,-6.9507736,-0.007999897
 0.8405144,-6.8895126,-0.007999897
0.84134674,-6.6507515,0.0040003061
0.84218254,-6.6507515,-0.0019996166
0.84301686,-6.5910613,-0.007999897
0.84384729,-6.4104197,-0.007999897
0.84468331,-6.1716587,-0.007999897
0.84551269,-6.1716587,-0.0019996166
0.84634453,-6.3507294,-0.0019996166
0.84718022,-6.1716587,0.0040003061
0.84801354,-6.1103976,-0.0019996166
0.84884712,-6.1103976,-0.0019996166
0.84968214,-5.9313268,-0.0019996166
0.85051548,-6.1103976,-0.0019996166
0.85134049,-6.0507073,-0.007999897
0.85217588,-6.0507073,-0.007999897
 0.8530092,-5.9910171,-0.007999897
0.85384106,-5.8716366,-0.0019996166
0.85467273,-5.9910171,0.010000229
0.85552157,-5.8716366,-0.019999743
0.85634105,-5.9313268,0.0040003061
0.85717863,-5.8119463,-0.01399982
0.85800986,-5.8119463,-0.0019996166
0.85884112, -5.452234,-0.0019996166
0.85967496,-5.5716145,0.0040003061
0.86050653,-5.6313047,0.0040003061
0.86134327,-5.7522561,0.0040003061
 0.8621755, -5.690995,0.0040003061
  0.863001,-5.8119463,0.0040003061
0.86383319, -5.452234,-0.0019996166
0.86466833,-5.8119463,0.0040003061
0.86550211,-6.0507073,0.0040003061
0.86633767,-5.9910171,-0.007999897
0.86718023,-6.2910392,0.010000229
0.86800024,-6.6507515,0.0040003061
0.86883119,-6.5910613,0.010000229
0.86966436,-6.6507515,0.010000229
0.87049724,-6.8895126,0.010000229
0.87133252,-7.0701541,0.0040003061
0.87217169,-7.4298665,-0.0019996166
0.87300375,-7.9686496,0.016000152
0.87383643,-8.1477204,0.016000152
0.87466804,-8.5074328,0.0040003061
0.87550116,-8.5074328,0.0040003061
0.87633459,-9.1671672,0.010000229
0.87716711, -9.407499,0.0040003061
0.87800686,-9.5268796,0.010000229
0.87882948,-10.065663,0.0040003061
0.87966378,-10.185043,0.010000229
0.88049941,-10.785087,0.0040003061
0.88133423,-10.844778,0.010000229
0.88216474,-11.383561,0.0040003061
0.88299876,-11.864224,0.0040003061
0.88382729,-12.043295,0.0040003061
0.88465988,-12.343317,0.0040003061
0.88549168,-12.283627,-0.0019996166
0.88632425, -12.70303,-0.0019996166
 0.8871572, -12.76272,-0.007999897
0.88799048,-13.001481,-0.0019996166
0.88882735,-12.941791,0.0040003061
0.88966192,-13.361193,-0.01399982
0.89049498,-13.482145,0.0040003061
0.89132915,-13.601525,-0.007999897
0.89216499,-13.482145,-0.007999897
 0.8929932,-13.720906,-0.01399982
0.89382926,-13.661215,-0.0019996166
0.89466597,-13.482145,-0.0019996166
0.89549356,-13.601525,-0.0019996166
0.89632288,-13.301503,-0.007999897
0.89715969,-13.122432,-0.01399982
0.89799523,-13.420884,-0.0019996166
0.89882571,-13.122432,-0.0019996166
0.89965416, -12.82241,0.0040003061
0.90048567, -12.76272,-0.007999897
0.90131817,-12.643339,-0.0019996166
0.90215127,-12.462698,-0.007999897
0.90298437,-12.283627,-0.0019996166
0.90381743,-12.403008,-0.007999897
0.90465016,-12.102985,0.0040003061
0.90548842,-12.222366,-0.01399982
0.90632602,-11.743273,-0.0019996166
0.90715173,-11.923915,-0.0019996166
0.90798707,-11.864224,0.0040003061
0.90882826,-11.802963,-0.01399982
0.90965102,-11.743273,-0.01399982
0.91048868,-11.743273,0.0040003061
0.91132328,-11.504512,-0.01399982
0.91215084,-11.564202,-0.0019996166
0.91298205,-11.383561,-0.007999897
0.91381935,-11.683583,0.0040003061
0.91465491,-11.323871,-0.0019996166
0.91548325,-11.383561,-0.0019996166
 0.9163154, -11.26418,-0.01399982
0.91714626, -11.26418,-0.01399982
0.91797836,-11.085109,-0.019999743
0.91881116,-10.725397,-0.01399982
0.91964411,-10.606017,-0.019999743
0.92047747,-10.305995,-0.019999743
0.92131038,-10.005972,-0.01399982
0.92215318,-9.7656406,-0.019999743
0.92298294,-9.1671672,-0.019999743
0.92381571,-8.8074549,-0.025999665
0.92464638,-8.2686717,-0.031999588
0.92548648,-7.7283178,-0.025999665
0.92631352,-7.0701541,-0.031999588
 0.9271493,-6.8298223,-0.019999743
0.92798816,-6.1716587,-0.025999665
0.92880946, -5.452234,-0.019999743
 0.9296423,-4.9134508,-0.019999743
0.93047738,-4.6134287,-0.019999743
0.93131864,-3.8343138,-0.019999743
0.93214424,-3.1745793,-0.019999743
 0.9329779,-2.9955085,-0.01399982
 0.9338052,-2.2163936,-0.01399982
0.93463828, -1.796991,-0.019999743
0.93547136,-1.3178981,-0.007999897
 0.9363044,-0.77754417,-0.007999897
0.93713724,-0.47909287,-0.007999897
0.93797078,-0.23876104,-0.0019996166
0.93880871,0.059690259,0.0040003061
0.93964085,0.23876104,0.0040003061
0.94047717,0.17907078,0.010000229
 0.9413061,0.41940261,0.010000229
0.94215144,0.23876104,0.0040003061
0.94297248,0.23876104,0.016000152
0.94381106,         0,0.016000152
0.94464188,-0.53878313,0.016000152
0.94546953,-0.71785391,0.010000229
0.94630456,-1.2582078,0.022000074
0.94713714,-1.5566591,0.022000074
0.94797225,-2.3357741,0.022000074
0.94880431,-2.9955085,0.010000229
0.94963523,-3.2955306,0.016000152
0.95046569,-3.7149332,0.016000152
0.95129868,-4.6134287,0.016000152
0.95213132,-4.9134508,0.016000152
0.95296443,-5.3925437,0.016000152
0.95379729,-6.1716587,0.010000229
0.95463029, -6.531371,0.016000152
 0.9554716,-7.2492249,0.016000152
 0.9563003,-7.6089373,-0.007999897
0.95713461,-8.1477204,0.010000229
0.95796689,-8.3880522,0.0040003061
0.95880058,-9.2865477,0.0040003061
0.95963638,-9.7059503,0.0040003061
0.96047028,-9.7059503,0.010000229
0.96130112,-10.246304,0.0040003061
0.96213527,-10.365685,0.0040003061
 0.9629642,-10.544756,0.0040003061
0.96379552,-10.844778,0.0040003061
0.96463349,-10.964158,-0.0019996166
0.96546175,-11.444822,-0.0019996166
0.96629704,-11.323871,0.0040003061
 0.9671271,-11.802963,-0.007999897
0.96795831,-11.504512,-0.007999897
0.96879142,-11.383561,-0.007999897
0.96962422,-11.923915,-0.0019996166
0.97045721,-11.743273,-0.007999897
0.97129029,-11.444822,-0.0019996166
0.97213291,-11.444822,-0.007999897
0.97296273,-11.085109,0.0040003061
0.97379531,-11.025419,-0.007999897
0.97462731,-11.025419,-0.0019996166
0.97546332,-11.025419,-0.007999897
0.97629582,-10.544756,0.0040003061
0.97713038,-10.785087,-0.007999897
0.97796109,-10.544756,-0.007999897
0.97878839,-10.365685,-0.0019996166
0.97962151,-10.305995,-0.0019996166
 0.9804612,-10.305995,-0.0019996166
0.98129604,-10.365685,-0.007999897
0.98212451,-10.185043,-0.0019996166
0.98295781,-10.246304,-0.007999897
0.98379289,-10.065663,0.0040003061
0.98462441,-9.9462822,0.0040003061
0.98545459,-9.7656406,-0.0019996166
0.98628829,-9.8269017,-0.0019996166
0.98712147,-9.5268796,-0.0019996166
0.98795127,-9.7059503,-0.0019996166
0.98879055,-10.005972,-0.0019996166
0.98962335,-9.5865698,-0.007999897
0.99045588,-9.6462601,-0.0019996166
0.99128697,-9.5865698,0.010000229
0.99212028,-9.7059503,-0.0019996166
0.99295695,-9.9462822,0.010000229
0.99379131,-9.9462822,0.0040003061
0.99461953,-10.125353,-0.0019996166
0.99544844,-10.246304,0.0040003061
0.99628476,-10.065663,0.0040003061
0.99711544,-10.485065,0.0040003061
0.99795011,-10.606017,0.0040003061
0.99878637,-10.904468,0.0040003061
0.99962003,-11.025419,0.0040003061
 1.0004472,-11.383561,0.0040003061
 1.0012784,-11.323871,-0.007999897
 1.0021112,-11.564202,-0.0019996166
 1.0029443,-11.383561,-0.0019996166
 1.0037774,-11.564202,-0.0019996166
  1.004614,-11.802963,0.0040003061
  1.005449,-12.043295,-0.0019996166
 1.0062836,-11.864224,0.010000229
 1.0071169,-12.162676,-0.01399982
 1.0079464,-11.983605,-0.0019996166
 1.0087848,-11.983605,-0.007999897
 1.0096177,-12.162676,-0.0019996166
 1.0104498,-12.343317,-0.0019996166
 1.0112795,-12.043295,-0.01399982
 1.0121139,-12.343317,-0.0019996166
 1.0129415,-12.162676,-0.0019996166
 1.0137756,-11.983605,-0.007999897
 1.0146147,-12.222366,0.0040003061
 1.0154421,-12.222366,-0.01399982
  1.016275,-12.043295,-0.007999897
 1.0171075,-11.683583,-0.007999897
 1.0179383,-11.743273,-0.0019996166
 1.0187712,-11.444822,-0.0019996166
 1.0196043,-11.085109,-0.0019996166
 1.0204374,-11.444822,-0.01399982
  1.021271,-10.964158,-0.01399982
  1.022113,-10.665707,-0.019999743
 1.0229415,-10.665707,-0.01399982
 1.0237759,-10.065663,-0.0019996166
 1.0246075,-9.5865698,-0.019999743
 1.0254426, -9.407499,-0.01399982
 1.0262757,-9.2865477,-0.01399982
 1.0271068,-8.9880964,-0.0019996166
 1.0279398,-8.5686938,-0.01399982
 1.0287713,-8.2686717,-0.007999897
 1.0296022,-8.0880301,-0.01399982
 1.0304363,-7.6686275,-0.007999897
 1.0312748,-7.0701541,-0.0019996166
 1.0321053,-6.9507736,-0.007999897
 1.0329356,-6.7104418,-0.007999897
  1.033766,-6.2313489,-0.007999897
 1.0345982,-6.1716587,-0.007999897
 1.0354315,-5.7522561,-0.0019996166
 1.0362649,-5.5119242,-0.0019996166
  1.037105,-5.2715924,0.0040003061
  1.037938, -5.452234,-0.007999897
  1.038776,-5.3328534,-0.0019996166
 1.0396038,-5.3328534,0.0040003061
 1.0404329,-4.8521898,-0.0019996166
 1.0412697,-5.3328534,0.022000074
 1.0421007,-5.2715924,0.010000229
 1.0429324, -5.452234,-0.0019996166
 1.0437709,-5.6313047,0.010000229
 1.0446004,-6.1103976,0.010000229
 1.0454307,-6.2313489,0.016000152
 1.0462663,-6.5910613,0.022000074
 1.0470991,-6.8298223,0.016000152
 1.0479309,-7.6089373,0.0040003061
  1.048761,-7.9089594,0.010000229
 1.0495941,-8.2089815,0.010000229
 1.0504369,-8.9268354,0.010000229
 1.0512647,-9.2268575,0.010000229
 1.0520938,-9.7059503,0.016000152
 1.0529253,-10.246304,0.016000152
 1.0537574,-10.725397,0.016000152
  1.054592,-11.025419,0.010000229
 1.0554263,-11.564202,0.010000229
 1.0562612,-11.802963,0.0040003061
 1.0570995,-12.343317,0.010000229
 1.0579299,  -12.8821,0.0040003061
 1.0587627,-13.122432,0.010000229
  1.059595,-13.361193,0.010000229
 1.0604292,-13.780596,-0.0019996166
 1.0612625,-13.961238,0.010000229
 1.0620909,-14.080618,-0.0019996166
 1.0629232, -14.44033,0.0040003061
 1.0637646,-14.559711,-0.0019996166
 1.0645922,-14.800043,0.010000229
 1.0654248,-14.740352,-0.007999897
 1.0662544,-14.800043,-0.01399982
 1.0670853,-14.800043,-0.007999897
 1.0679183,-14.619401,-0.01399982
 1.0687514, -14.44033,-0.007999897
 1.0695842,-14.500021,-0.01399982
 1.0704177,-14.140308,-0.007999897
 1.0712539,-13.840286,-0.019999743
 1.0720908,-14.020928,-0.007999897
 1.0729204,-13.420884,-0.01399982
 1.0737554,-13.182123,-0.0019996166
  1.074585,-13.122432,-0.019999743
 1.0754226, -12.70303,-0.0019996166
 1.0762587,-12.343317,-0.007999897
 1.0770864,-11.983605,-0.007999897
 1.0779221,-11.564202,-0.007999897
 1.0787497,-11.085109,-0.007999897
 1.0795814,-10.964158,-0.007999897
 1.0804182,-10.964158,-0.007999897
 1.0812562,-10.425375,-0.0019996166
 1.0820838,-10.246304,-0.01399982
 1.0829138,-9.8865919,-0.01399982
 1.0837453,-9.5268796,-0.01399982
 1.0845784,-9.2865477,-0.0019996166
 1.0854116,-9.5268796,-0.0019996166
 1.0862447,-8.8671451,-0.0019996166
 1.0870773,-8.7477646,-0.007999897
 1.0879103,-8.6880743,-0.007999897
 1.0887474,-8.2089815,-0.0019996166
 1.0895831,-8.2089815,-0.0019996166
 1.0904178, -8.328362,-0.007999897
 1.0912477,-7.9089594,-0.0019996166
 1.0920786, -8.328362,0.0040003061
  1.092915,-8.2686717,0.0040003061
 1.0937513,-8.1477204,-0.007999897
 1.0945772,-7.9089594,-0.0019996166
 1.0954094,-7.9686496,0.0040003061
 1.0962423,-7.7283178,0.0040003061
 1.0970759,-8.2686717,0.010000229
 1.0979134,-8.0880301,0.0040003061
  1.098744,-8.2089815,-0.0019996166
 1.0995762,-8.2089815,0.0040003061
 1.1004053,-8.1477204,0.0040003061
 1.1012385, -8.328362,0.0040003061
 1.1020714,-8.4477425,-0.007999897
 1.1029043,-8.5074328,-0.0019996166
 1.1037373,-8.5074328,-0.0019996166
 1.1045708,-8.8074549,0.0040003061
  1.105409,-8.7477646,-0.0019996166
 1.1062483,-9.0477867,0.0040003061
 1.1070827,-8.9880964,-0.007999897
 1.1079131,-8.6880743,0.0040003061
 1.1087488,-8.7477646,0.0040003061
 1.1095729,-9.2865477,0.0040003061
 1.1104055,-8.9880964,-0.007999897
 1.1112399,-9.0477867,-0.0019996166
 1.1120695,-8.9880964,-0.0019996166
 1.1129072,-9.1074769,-0.0019996166
 1.1137368,-9.0477867,-0.0019996166
 1.1145718,-8.7477646,-0.007999897
 1.1154014,-9.0477867,0.0040003061
 1.1162346,-8.8671451,0.0040003061
 1.1170746,-9.1074769,0.0040003061
 1.1179013,-9.1671672,0.0040003061
 1.1187364,-9.2865477,0.0040003061
 1.1195644, -9.407499,0.0040003061
 1.1203974,-9.4671893,0.010000229
 1.1212302,-9.4671893,-0.0019996166
 1.1220669,-9.5865698,0.0040003061
 1.1229089,-9.9462822,0.0040003061
 1.1237381,-10.005972,0.010000229
 1.1245716,-9.8269017,0.0040003061
 1.1253982,-10.065663,0.010000229
 1.1262317,-10.185043,0.010000229
 1.1270755,-10.425375,-0.0019996166
 1.1278969,-10.485065,0.010000229
  1.128738,-10.425375,-0.0019996166
 1.1295816,-10.964158,0.010000229
 1.1304086,-10.785087,0.0040003061
 1.1312283,-11.085109,0.016000152
 1.1320637,-11.383561,0.0040003061
 1.1328947,-11.564202,0.010000229
 1.1337305,-11.743273,-0.0019996166
 1.1345605,-11.983605,0.0040003061
  1.135393,-12.222366,0.010000229
 1.1362243,-11.983605,0.0040003061
 1.1370573,-12.343317,0.0040003061
 1.1378904,-12.522388,-0.0019996166
 1.1387276,-12.643339,0.010000229
 1.1395595, -12.70303,0.0040003061
 1.1404022,-13.122432,0.0040003061
 1.1412299,-13.182123,0.0040003061
 1.1420589,-13.122432,0.010000229
 1.1428932,-13.720906,0.010000229
 1.1437231,-13.840286,0.016000152
 1.1445573,-13.840286,0.0040003061
 1.1453917, -14.38064,0.0040003061
 1.1462288,-14.259689,0.010000229
  1.147056,-14.859733,0.016000152
 1.1478896,-14.919423,0.010000229
 1.1487196,-15.279136,0.0040003061
 1.1495523,-15.398516,0.010000229
 1.1503872, -15.99856,0.010000229
 1.1512182,-16.297012,0.010000229
 1.1520513,-16.597034,0.0040003061
 1.1528844,-16.656724,0.0040003061
 1.1537227,-17.076127,0.0040003061
 1.1545562,-17.316458,0.010000229
 1.1553908, -17.55679,0.010000229
  1.156218,-17.795551,0.0040003061
  1.157055,-18.274644,0.0040003061
 1.1578831,-17.914932,0.0040003061
 1.1587153,-18.514976,0.010000229
 1.1595485,-18.214954,0.0040003061
 1.1603814,-18.755308,0.0040003061
 1.1612144,-18.934379,0.0040003061
 1.1620474, -19.17471,0.0040003061
 1.1628804,-19.353781,0.0040003061
 1.1637134,-19.353781,-0.0019996166
 1.1645463,-19.294091,-0.0019996166
 1.1653796,-19.413471,0.0040003061
 1.1662123,-19.773184,-0.0019996166
 1.1670453,-19.773184,-0.0019996166
 1.1678782,-19.532852,-0.007999897
 1.1687113,-19.653803,-0.0019996166
 1.1695443,-19.532852,-0.0019996166
 1.1703774,-19.234401,-0.0019996166
