 2.6240137,  0.000000,  0.000000, -0.500000, -15.067078,  14.082189, -0.140000,    10, -2.398000,  2.241250, -0.140000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.059690,  0.020000,    10,  0.170600,  0.009500,  0.020000,  43.000000,  0,    0.052000
 2.6260135,  0.000000,  0.000000, -0.500000, -14.844025,  11.864224, -0.160000,    10, -2.362500,  1.888250, -0.160000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.238761,  0.000000,    10,  0.170700,  0.038000,  0.000000,  43.000000,  0,    0.046000
 2.6280136,  0.000000,  0.000000, -0.500000, -14.628512,  8.809026, -0.110000,    10, -2.328200,  1.402000, -0.110000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.059690, -0.010000,    10,  0.170700, -0.009500, -0.010000,  43.000000,  0,    0.052000
 2.6300135,  0.000000,  0.000000, -0.500000, -14.421167,  5.032831, -0.150000,    10, -2.295200,  0.801000, -0.150000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.298451,  0.000000,    10,  0.170800,  0.047500,  0.000000,  43.000000,  0,    0.052000
 2.6320134,  0.000000,  0.000000, -0.500000, -14.223875,  0.779115, -0.210000,    10, -2.263800,  0.124000, -0.210000,  43.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.119381,  0.010000,    10,  0.170700,  0.019000,  0.010000,  43.000000,  0,    0.064000
 2.6340138,  0.000000,  0.000000, -0.492497, -14.036636, -4.074646, -0.210000,    10, -2.234000, -0.648500, -0.210000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.000000, -0.010000,    10,  0.170800,  0.000000, -0.010000,  43.000000,  0,    0.070000
 2.6360135,  0.000000,  0.000000, -0.427162, -13.859450, -9.047787, -0.200000,    10, -2.205800, -1.440000, -0.200000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.298451,  0.000000,    10,  0.170500, -0.047500,  0.000000,  43.000000,  0,    0.064000
 2.6380137,  0.000000,  0.000000, -0.323025, -13.692946, -14.082189, -0.180000,    10, -2.179300, -2.241250, -0.180000,  43.000000,  0,     0.000000,  0.000000,  0.000000,  1.070655, -0.059690,  0.000000,    10,  0.170400, -0.009500,  0.000000,  43.000000,  0,    0.040000
 2.6400137,  0.000000,  0.000000, -0.179021, -13.533353, -18.755308, -0.160000,    10, -2.153900, -2.985000, -0.160000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.070655, -0.238761,  0.000000,    10,  0.170400, -0.038000,  0.000000,  43.000000,  0,    0.016000
 2.6420136,  0.000000,  0.000000, -0.008769, -13.383184, -22.949334, -0.120000,    10, -2.130000, -3.652500, -0.120000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.119381,  0.000000,    10,  0.170800,  0.019000,  0.000000,  43.000000,  0,    -0.020000
 2.6440155,  0.000000,  0.000000,  0.165611, -13.234901, -26.485196, -0.040000,    10, -2.106400, -4.215250, -0.040000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.119381,  0.000000,    10,  0.170600, -0.019000,  0.000000,  43.000000,  0,    -0.032000
 2.6460136,  0.000000,  0.000000,  0.321539, -13.091016, -28.822541,  0.050000,    10, -2.083500, -4.587250,  0.050000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.119381,  0.000000,    10,  0.170600, -0.019000,  0.000000,  43.000000,  0,    -0.056000
 2.6480138,  0.000000,  0.000000,  0.442236, -12.945875, -30.140439,  0.110000,    10, -2.060400, -4.797000,  0.110000,  43.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.238761,  0.000000,    10,  0.170500, -0.038000,  0.000000,  44.000000,  0,    -0.056000
 2.6500137,  0.000000,  0.000000,  0.500000, -12.793822, -29.721037,  0.220000,    10, -2.036200, -4.730250,  0.220000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.070655, -0.119381,  0.000000,    10,  0.170400, -0.019000,  0.000000,  43.000000,  0,    -0.044000
  2.652016,  0.000000,  0.000000,  0.500000, -12.639255, -27.683714,  0.220000,    10, -2.011600, -4.406000,  0.220000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.238761,  0.000000,    10,  0.170700,  0.038000,  0.000000,  43.000000,  0,    -0.038000
 2.6540286,  0.000000,  0.000000,  0.500000, -12.474636, -24.926966,  0.180000,    10, -1.985400, -3.967250,  0.180000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.119381,  0.000000,    10,  0.170600, -0.019000,  0.000000,  43.000000,  0,    -0.026000
  2.656018,  0.000000,  0.000000,  0.500000, -12.304990, -22.231480,  0.150000,    10, -1.958400, -3.538250,  0.150000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.059690,  0.000000,    10,  0.170600,  0.009500,  0.000000,  43.000000,  0,    -0.026000
 2.6580142,  0.000000,  0.000000,  0.490981, -12.129061, -19.115020,  0.110000,    10, -1.930400, -3.042250,  0.110000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.059690,  0.010000,    10,  0.170500, -0.009500,  0.010000,  43.000000,  0,    -0.044000
 2.6600138,  0.000000,  0.000000,  0.422670, -11.953760, -16.417963,  0.240000,    10, -1.902500, -2.613000,  0.240000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.119381,  0.000000,    10,  0.170600, -0.019000,  0.000000,  43.000000,  0,    -0.044000
 2.6620233,  0.000000,  0.000000,  0.323023, -11.769034, -13.722476,  0.250000,    10, -1.873100, -2.184000,  0.250000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.059690,  0.000000,    10,  0.170700,  0.009500,  0.000000,  43.000000,  0,    -0.032000
 2.6640179,  0.000000,  0.000000,  0.194415, -11.576769, -10.606017,  0.220000,    10, -1.842500, -1.688000,  0.220000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.298451,  0.010000,    10,  0.170800,  0.047500,  0.010000,  43.000000,  0,    -0.014000
 2.6660141,  0.000000,  0.000000,  0.049374, -11.376335, -7.729889,  0.150000,    10, -1.810600, -1.230250,  0.150000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.358142,  0.000000,    10,  0.170500, -0.057000,  0.000000,  43.000000,  0,    0.004000
  2.668014,  0.000000,  0.000000, -0.094184, -11.177786, -5.092522,  0.090000,    10, -1.779000, -0.810500,  0.090000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.119381,  0.000000,    10,  0.170700,  0.019000,  0.000000,  43.000000,  0,    0.016000
 2.6700137,  0.000000,  0.000000, -0.218985, -10.979866, -3.714933,  0.040000,    10, -1.747500, -0.591250,  0.040000,  43.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.179071,  0.000000,    10,  0.170700,  0.028500,  0.000000,  43.000000,  0,    0.022000
 2.6720136,  0.000000,  0.000000, -0.312939, -10.780061, -3.055199,  0.000000,    10, -1.715700, -0.486250,  0.000000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.119381,  0.000000,    10,  0.170500, -0.019000,  0.000000,  43.000000,  0,    0.034000
 2.6740138,  0.000000,  0.000000, -0.371191, -10.582141, -3.355221, -0.030000,    10, -1.684200, -0.534000, -0.030000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.000000,  0.000000,    10,  0.170600,  0.000000,  0.000000,  43.000000,  0,    0.040000
 2.6760137,  0.000000,  0.000000, -0.395831, -10.387990, -4.314977, -0.090000,    10, -1.653300, -0.686750, -0.090000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.059690,  0.000000,    10,  0.170700, -0.009500,  0.000000,  43.000000,  0,    0.040000
 2.6780136,  0.000000,  0.000000, -0.394002, -10.199495, -6.052278, -0.140000,    10, -1.623300, -0.963250, -0.140000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.119381,  0.000000,    10,  0.170500, -0.019000,  0.000000,  43.000000,  0,    0.040000
 2.6800136,  0.000000,  0.000000, -0.375334, -10.017910, -8.628384, -0.110000,    10, -1.594400, -1.373250, -0.110000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.298451,  0.000000,    10,  0.170500, -0.047500,  0.000000,  43.000000,  0,    0.034000
 2.6820134,  0.000000,  0.000000, -0.349323, -9.840096, -11.265751, -0.120000,    10, -1.566100, -1.793000, -0.120000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283,  0.000000, -0.010000,    10,  0.170500,  0.000000, -0.010000,  43.000000,  0,    0.034000
 2.6840138,  0.000000,  0.000000, -0.323068, -9.671707, -14.740352, -0.130000,    10, -1.539300, -2.346000, -0.130000,  43.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.059690,  0.020000,    10,  0.170700, -0.009500,  0.020000,  43.000000,  0,    0.040000
 2.6860138,  0.000000,  0.000000, -0.300242, -9.510857, -18.335905, -0.120000,    10, -1.513700, -2.918250, -0.120000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.119381,  0.000000,    10,  0.170600,  0.019000,  0.000000,  43.000000,  0,    0.034000
 2.6880137,  0.000000,  0.000000, -0.281829, -9.350636, -21.331414, -0.090000,    10, -1.488200, -3.395000, -0.090000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.070655, -0.179071,  0.000000,    10,  0.170400, -0.028500,  0.000000,  43.000000,  0,    0.028000
 2.6900136,  0.000000,  0.000000, -0.267567, -9.201096, -24.507564, -0.060000,    10, -1.464400, -3.900500, -0.060000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.059690,  0.000000,    10,  0.170600,  0.009500,  0.000000,  44.000000,  0,    0.028000
 2.6920134,  0.000000,  0.000000, -0.256869, -9.055955, -27.383692, -0.050000,    10, -1.441300, -4.358250, -0.050000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.000000,  0.010000,    10,  0.170700,  0.000000,  0.010000,  44.000000,  0,    0.028000
 2.6940136,  0.000000,  0.000000, -0.249151, -8.916468, -30.319510, -0.110000,    10, -1.419100, -4.825500, -0.110000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.179071,  0.000000,    10,  0.170800,  0.028500,  0.000000,  43.000000,  0,    0.022000
 2.6960135,  0.000000,  0.000000, -0.243901, -8.782008, -32.716545, -0.100000,    10, -1.397700, -5.207000, -0.100000,  43.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.059690,  0.000000,    10,  0.170700, -0.009500,  0.000000,  43.000000,  0,    0.028000
 2.6980136,  0.000000,  0.000000, -0.240650, -8.651946, -35.353912, -0.060000,    10, -1.377000, -5.626750, -0.060000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283,  0.000000,  0.000000,    10,  0.170500,  0.000000,  0.000000,  43.000000,  0,    0.040000
 2.7000136,  0.000000,  0.000000, -0.238947, -8.528167, -37.930018, -0.090000,    10, -1.357300, -6.036750, -0.090000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.070655, -0.238761, -0.020000,    10,  0.170400, -0.038000, -0.020000,  43.000000,  0,    0.034000
 2.7020134,  0.000000,  0.000000, -0.238358, -8.406273, -40.027031, -0.090000,    10, -1.337900, -6.370500, -0.090000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.238761,  0.000000,    10,  0.170800,  0.038000,  0.000000,  43.000000,  0,    0.040000
 2.7040154,  0.000000,  0.000000, -0.238479, -8.291920, -42.543447, -0.050000,    10, -1.319700, -6.771000, -0.050000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.119381,  0.000000,    10,  0.170700,  0.019000,  0.000000,  43.000000,  0,    0.034000
 2.7060135,  0.000000,  0.000000, -0.238645, -8.183220, -45.480836, -0.090000,    10, -1.302400, -7.238500, -0.090000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.179071,  0.000000,    10,  0.170700,  0.028500,  0.000000,  43.000000,  0,    0.034000
 2.7080135,  0.000000,  0.000000, -0.237084, -8.077035, -47.756920, -0.080000,    10, -1.285500, -7.600750, -0.080000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.059690,  0.010000,    10,  0.170800,  0.009500,  0.010000,  43.000000,  0,    0.028000
 2.7100138,  0.000000,  0.000000, -0.230808, -7.979017, -50.513667, -0.100000,    10, -1.269900, -8.039500, -0.100000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.238761,  0.000000,    10,  0.170800,  0.038000,  0.000000,  43.000000,  0,    0.028000
 2.7120136,  0.000000,  0.000000, -0.217305, -7.885397,  49.732982, -0.110000,    10, -1.255000,  7.915250, -0.110000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.119381,  0.000000,    10,  0.170700,  0.019000,  0.000000,  43.000000,  0,    0.028000
 2.7140252,  0.000000,  0.000000, -0.196385, -7.795548,  47.216566, -0.080000,    10, -1.240700,  7.514750, -0.080000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.000000,  0.000000,    10,  0.170600,  0.000000,  0.000000,  44.000000,  0,    0.028000
 2.7160286,  0.000000,  0.000000, -0.170380, -7.713238,  44.521080, -0.070000,    10, -1.227600,  7.085750, -0.070000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.119381,  0.000000,    10,  0.170700, -0.019000,  0.000000,  43.000000,  0,    0.022000
 2.7180253,  0.000000,  0.000000, -0.143053, -7.629672,  42.483757, -0.070000,    10, -1.214300,  6.761500, -0.070000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073796,  0.238761, -0.010000,    10,  0.170900,  0.038000, -0.010000,  43.000000,  0,    0.022000
 2.7200159,  0.000000,  0.000000, -0.118249, -7.554274,  40.265792, -0.050000,    10, -1.202300,  6.408500, -0.050000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.179071,  0.010000,    10,  0.170500, -0.028500,  0.010000,  43.000000,  0,    0.016000
 2.7220236,  0.000000,  0.000000, -0.098852, -7.480132,  38.647872, -0.040000,    10, -1.190500,  6.151000, -0.040000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.179071,  0.000000,    10,  0.170700,  0.028500,  0.000000,  43.000000,  0,    0.010000
 2.7240173,  0.000000,  0.000000, -0.086273, -7.414159,  36.670240, -0.040000,    10, -1.180000,  5.836250, -0.040000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.059690,  0.000000,    10,  0.170700,  0.009500,  0.000000,  43.000000,  0,    0.010000
 2.7260139,  0.000000,  0.000000, -0.080434, -7.344415,  35.173271,  0.010000,    10, -1.168900,  5.598000,  0.010000,  43.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.238761,  0.000000,    10,  0.170500, -0.038000,  0.000000,  43.000000,  0,    0.010000
  2.728014,  0.000000,  0.000000, -0.080119, -7.278442,  34.153824,  0.000000,    10, -1.158400,  5.435750,  0.000000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.298451,  0.010000,    10,  0.170700,  0.047500,  0.010000,  43.000000,  0,    0.004000
 2.7300136,  0.000000,  0.000000, -0.083487, -7.214353,  33.374709,  0.000000,    10, -1.148200,  5.311750,  0.000000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.059690,  0.010000,    10,  0.170600, -0.009500,  0.010000,  43.000000,  0,    0.010000
 2.7320141,  0.000000,  0.000000, -0.088551, -7.149008,  32.776236, -0.020000,    10, -1.137800,  5.216500, -0.020000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.238761,  0.010000,    10,  0.170700, -0.038000,  0.010000,  43.000000,  0,    0.010000
 2.7340167,  0.000000,  0.000000, -0.093461, -7.087433,  31.818050, -0.030000,    10, -1.128000,  5.064000, -0.030000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.000000,  0.000000,    10,  0.170700,  0.000000,  0.000000,  43.000000,  0,    0.004000
 2.7360143,  0.000000,  0.000000, -0.096726, -7.025229,  31.398647,  0.000000,    10, -1.118100,  4.997250,  0.000000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.119381,  0.000000,    10,  0.170500, -0.019000,  0.000000,  43.000000,  0,    0.010000
 2.7380134,  0.000000,  0.000000, -0.097485, -6.966167,  30.738913, -0.010000,    10, -1.108700,  4.892250, -0.010000,  43.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.059690,  0.000000,    10,  0.170500, -0.009500,  0.000000,  43.000000,  0,    0.004000
 2.7400135,  0.000000,  0.000000, -0.095677, -6.908362,  29.959798, -0.010000,    10, -1.099500,  4.768250, -0.010000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.059690,  0.000000,    10,  0.170800,  0.009500,  0.000000,  43.000000,  0,    0.004000
 2.7420136,  0.000000,  0.000000, -0.091919, -6.851185,  29.180683, -0.030000,    10, -1.090400,  4.644250, -0.030000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.000000,  0.000000,    10,  0.170600,  0.000000,  0.000000,  44.000000,  0,    0.004000
 2.7440136,  0.000000,  0.000000, -0.087183, -6.797150,  28.282187, -0.030000,    10, -1.081800,  4.501250, -0.030000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.059690,  0.000000,    10,  0.170700, -0.009500,  0.000000,  44.000000,  0,    0.004000
 2.7460135,  0.000000,  0.000000, -0.082470, -6.741858,  27.743404, -0.030000,    10, -1.073000,  4.415500, -0.030000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.059690,  0.000000,    10,  0.170600,  0.009500,  0.000000,  43.000000,  0,    0.010000
 2.7480136,  0.000000,  0.000000, -0.078564, -6.690336,  27.023980, -0.010000,    10, -1.064800,  4.301000, -0.010000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.179071,  0.010000,    10,  0.170800,  0.028500,  0.010000,  43.000000,  0,    0.010000
 2.7500209,  0.000000,  0.000000, -0.075906, -6.639442,  26.364245, -0.020000,    10, -1.056700,  4.196000, -0.020000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.179071, -0.010000,    10,  0.170500, -0.028500, -0.010000,  43.000000,  0,    0.004000
 2.7520137,  0.000000,  0.000000, -0.074588, -6.589805,  25.644820, -0.020000,    10, -1.048800,  4.081500, -0.020000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.119381,  0.000000,    10,  0.170500, -0.019000,  0.000000,  43.000000,  0,    0.010000
 2.7540252,  0.000000,  0.000000, -0.074425, -6.540167,  24.926966,  0.030000,    10, -1.040900,  3.967250,  0.030000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.059690,  0.000000,    10,  0.170700,  0.009500,  0.000000,  43.000000,  0,    0.022000
 2.7560251,  0.000000,  0.000000, -0.074024, -6.490530,  24.567254, -0.010000,    10, -1.033000,  3.910000, -0.010000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.059690, -0.010000,    10,  0.170700,  0.009500, -0.010000,  43.000000,  0,    0.004000
 2.7580244,  0.000000,  0.000000, -0.068094, -6.445291,  23.788139, -0.030000,    10, -1.025800,  3.786000, -0.030000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.119381,  0.000000,    10,  0.170500, -0.019000,  0.000000,  44.000000,  0,    0.010000
 2.7600246,  0.000000,  0.000000, -0.047134, -6.398167,  23.428427,  0.020000,    10, -1.018300,  3.728750,  0.020000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.238761,  0.000000,    10,  0.170500, -0.038000,  0.000000,  43.000000,  0,    0.010000
 2.7620244,  0.000000,  0.000000, -0.003011, -6.354814,  22.889644, -0.020000,    10, -1.011400,  3.643000, -0.020000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.000000,  0.000000,    10,  0.170800,  0.000000,  0.000000,  43.000000,  0,    -0.008000
  2.764028,  0.000000,  0.000000,  0.064955, -6.312716,  21.870197,  0.000000,    10, -1.004700,  3.480750,  0.000000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.059690,  0.000000,    10,  0.170500, -0.009500,  0.000000,  43.000000,  0,    -0.020000
 2.7660245,  0.000000,  0.000000,  0.149292, -6.269991,  21.631436,  0.040000,    10, -0.997900,  3.442750,  0.040000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.119381,  0.000000,    10,  0.170500, -0.019000,  0.000000,  44.000000,  0,    -0.026000
 2.7680244,  0.000000,  0.000000,  0.237877, -6.226008,  21.450794,  0.060000,    10, -0.990900,  3.414000,  0.060000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283,  0.000000, -0.010000,    10,  0.170500,  0.000000, -0.010000,  43.000000,  0,    -0.038000
 2.7700244,  0.000000,  0.000000,  0.318291, -6.182026,  21.631436,  0.080000,    10, -0.983900,  3.442750,  0.080000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.119381,  0.000000,    10,  0.170500, -0.019000,  0.000000,  43.000000,  0,    -0.056000
 2.7720242,  0.000000,  0.000000,  0.381203, -6.133645,  22.649312,  0.160000,    10, -0.976200,  3.604750,  0.160000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.000000,  0.010000,    10,  0.170700,  0.000000,  0.010000,  43.000000,  0,    -0.068000
 2.7740345,  0.000000,  0.000000,  0.422043, -6.080238,  24.207542,  0.190000,    10, -0.967700,  3.852750,  0.190000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.298451,  0.000000,    10,  0.170700,  0.047500,  0.000000,  43.000000,  0,    -0.068000
 2.7760398,  0.000000,  0.000000,  0.441047, -6.016150,  27.324002,  0.260000,    10, -0.957500,  4.348750,  0.260000,  43.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.000000,  0.000000,    10,  0.170700,  0.000000,  0.000000,  43.000000,  0,    -0.062000
 2.7780302,  0.000000,  0.000000,  0.442147, -5.945778,  30.738913,  0.260000,    10, -0.946300,  4.892250,  0.260000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.070655, -0.119381,  0.000000,    10,  0.170400, -0.019000,  0.000000,  43.000000,  0,    -0.050000
 2.7800251,  0.000000,  0.000000,  0.431294, -5.862840,  35.173271,  0.250000,    10, -0.933100,  5.598000,  0.250000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.238761,  0.000000,    10,  0.170600, -0.038000,  0.000000,  44.000000,  0,    -0.056000
 2.7820345,  0.000000,  0.000000,  0.413549, -5.774876,  39.846390,  0.250000,    10, -0.919100,  6.341750,  0.250000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.059690,  0.000000,    10,  0.170700, -0.009500,  0.000000,  43.000000,  0,    -0.044000
 2.7840332,  0.000000,  0.000000,  0.388437, -5.676230,  44.580770,  0.280000,    10, -0.903400,  7.095250,  0.280000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.059690,  0.000000,    10,  0.170500, -0.009500,  0.000000,  43.000000,  0,    -0.050000
  2.786026,  0.000000,  0.000000,  0.348729, -5.565017,  49.313579,  0.280000,    10, -0.885700,  7.848500,  0.280000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.059690,  0.000000,    10,  0.170700, -0.009500,  0.000000,  43.000000,  0,    -0.038000
 2.7880253,  0.000000,  0.000000,  0.286813, -5.451920, -49.555482,  0.210000,    10, -0.867700, -7.887000,  0.210000,  43.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.119381, -0.010000,    10,  0.170600, -0.019000, -0.010000,  43.000000,  0,    -0.026000
 2.7900248,  0.000000,  0.000000,  0.202164, -5.331911, -46.139000,  0.170000,    10, -0.848600, -7.343250,  0.170000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.179071, -0.010000,    10,  0.170600, -0.028500, -0.010000,  43.000000,  0,    -0.020000
 2.7920247,  0.000000,  0.000000,  0.102685, -5.206247, -43.143491,  0.110000,    10, -0.828600, -6.866500,  0.110000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.059690, -0.010000,    10,  0.170500, -0.009500, -0.010000,  43.000000,  0,    -0.008000
 2.7940244,  0.000000,  0.000000,  0.001153, -5.077442, -40.627076,  0.090000,    10, -0.808100, -6.466000,  0.090000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.000000,  0.000000,    10,  0.170600,  0.000000,  0.000000,  43.000000,  0,    0.022000
 2.7960243,  0.000000,  0.000000, -0.089417, -4.946752, -39.068846,  0.040000,    10, -0.787300, -6.218000,  0.040000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.238761,  0.000000,    10,  0.170700,  0.038000,  0.000000,  43.000000,  0,    0.028000
 2.7980258,  0.000000,  0.000000, -0.159386, -4.818575, -38.230040,  0.000000,    10, -0.766900, -6.084500,  0.000000,  43.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.238761,  0.000000,    10,  0.170500, -0.038000,  0.000000,  43.000000,  0,    0.034000
 2.8000248,  0.000000,  0.000000, -0.204276, -4.689769, -38.230040, -0.020000,    10, -0.746400, -6.084500, -0.020000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.059690,  0.000000,    10,  0.170800,  0.009500,  0.000000,  43.000000,  0,    0.040000
 2.8020245,  0.000000,  0.000000, -0.224779, -4.568504, -39.607629, -0.070000,    10, -0.727100, -6.303750, -0.070000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.119381,  0.000000,    10,  0.170700,  0.019000,  0.000000,  43.000000,  0,    0.040000
 2.8040247,  0.000000,  0.000000, -0.225519, -4.451008, -41.704642, -0.080000,    10, -0.708400, -6.637500, -0.080000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.059690,  0.000000,    10,  0.170600, -0.009500,  0.000000,  43.000000,  0,    0.034000
 2.8060246,  0.000000,  0.000000, -0.213849, -4.339168, -44.161367, -0.110000,    10, -0.690600, -7.028500, -0.110000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.070655, -0.419403,  0.000000,    10,  0.170400, -0.066750,  0.000000,  43.000000,  0,    0.034000
 2.8080247,  0.000000,  0.000000, -0.199715, -4.234239, -46.918115, -0.110000,    10, -0.673900, -7.467250, -0.110000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.119381,  0.010000,    10,  0.170600,  0.019000,  0.010000,  43.000000,  0,    0.034000
 2.8100242,  0.000000,  0.000000, -0.194508, -4.132451, -49.494221, -0.100000,    10, -0.657700, -7.877250, -0.100000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.119381,  0.010000,    10,  0.170800,  0.019000,  0.010000,  43.000000,  0,    0.034000
 2.8120245,  0.000000,  0.000000, -0.206949, -4.036946,  50.573358, -0.080000,    10, -0.642500,  8.049000, -0.080000,  43.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.119381, -0.010000,    10,  0.170700,  0.019000, -0.010000,  43.000000,  0,    0.040000
 2.8140245,  0.000000,  0.000000, -0.239255, -3.948354,  47.516588, -0.120000,    10, -0.628400,  7.562500, -0.120000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.059690,  0.010000,    10,  0.170700,  0.009500,  0.010000,  43.000000,  0,    0.046000
