# ./bin/dynamometer -c long duration test attempt --test-mode GRP --frequency 1000 --duration 600 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
 14.302015,-4.3263261,-0.11599994
 14.303014,-3.0176806,-0.10999966
 14.304014,-1.8509717,-0.11599994
 14.305014,-0.64830508,-0.10999966
 14.306015,0.71049038,-0.10999966
 14.307014, 1.8724688,-0.10999966
 14.308019, 3.1356947,-0.10399973
 14.309015, 4.3620177,-0.10399973
 14.310015,  5.601588,-0.097999811
 14.311013, 6.7342332,-0.085999608
 14.312014, 7.9312221,-0.091999888
 14.313015,  8.827308,-0.085999608
 14.314017, 9.9268359,-0.079999685
 14.315018, 10.903349,-0.073999763
 14.316014, 11.827822,-0.055999637
 14.317014, 12.716336,-0.061999917
 14.318014, 13.545246,-0.049999714
 14.319016, 14.412949,-0.037999868
 14.320014, 14.907833,-0.037999868
 14.321024,  15.62413,-0.037999868
 14.322015, 16.030069,-0.025999665
 14.323015, 16.557125,-0.025999665
 14.324014, 16.943186,-0.031999588
 14.325015,  17.38035,-0.019999743
 14.326016, 17.546887,-0.019999743
 14.327014, 17.794802,-0.025999665
 14.328018, 18.065428,-0.019999743
 14.329014, 18.327541,-0.025999665
 14.330013, 18.553695,-0.019999743
 14.331014, 18.632238,-0.025999665
 14.332014, 18.639805,-0.025999665
 14.333014, 18.878262,-0.025999665
 14.334016, 18.993702,-0.025999665
 14.335017,  19.17917,-0.025999665
 14.336014, 19.225534,-0.019999743
 14.337014, 19.246352,-0.019999743
 14.338014, 19.541579,-0.019999743
 14.339015, 19.634313,-0.01399982
 14.340014, 19.667435,-0.0019996166
 14.341017, 19.693928,-0.0019996166
 14.342014, 19.765844,0.010000229
 14.343013, 19.726097,0.016000152
 14.344013, 19.621066,0.022000074
 14.345015, 19.431812,0.028000355
 14.346015, 19.295553,0.028000355
 14.347017,  19.03628,0.034000278
 14.348017, 18.784576,0.046000123
 14.349014, 18.250894,0.046000123
 14.350013,  17.85537,0.052000403
 14.351014, 17.351966,0.058000326
 14.352016, 16.711369,0.058000326
 14.353018, 16.236353,0.076000094
 14.354018, 15.448144,0.058000326
 14.355016, 14.837823,0.052000403
 14.356014, 14.126255,0.058000326
 14.357016,   13.3617,0.058000326
 14.358016, 12.598091,0.052000403
 14.359014, 11.879898,0.046000123
 14.360014, 11.182524,0.058000326
 14.361014, 10.424587,0.046000123
 14.362014, 9.8653636, 0.0400002
 14.363015, 9.1178348,0.046000123
 14.364019, 8.4942657,0.046000123
 14.365059, 7.9643742,0.046000123
 14.366015, 7.3152584,0.046000123
 14.367014, 6.5753022,0.046000123
 14.368014, 6.0785295,0.046000123
 14.369017, 5.5183572,0.052000403
 14.370015, 4.9373684,0.052000403
 14.371018, 4.4159928,0.046000123
 14.372015, 3.6646815,0.046000123
 14.373015, 3.1139716,0.052000403
 14.374013, 2.5462296,0.052000403
 14.375016, 1.8469606,0.052000403
 14.376014, 1.2404228,0.052000403
 14.377016,0.54588513,0.052000403
 14.378018,0.011261567,0.058000326
 14.379015,-0.53093177,0.058000326
 14.380014,-1.0343293,0.046000123
 14.381014,-1.6058561,0.052000403
 14.382016,-2.2634912,0.046000123
 14.383014,-2.8757065,0.046000123
 14.384017,-3.3109754,0.052000403
 14.385017,-3.8541151,0.046000123
 14.386014,-4.3102017, 0.0400002
 14.387014,-4.9318796, 0.0400002
 14.388015,-5.4277085,0.034000278
 14.389015,-5.9055574,0.028000355
 14.390014,-6.2831062,0.028000355
 14.391017,-6.8546312,0.016000152
 14.392014,-7.0874053,0.016000152
 14.393015,-7.3674894,0.010000229
 14.394013,-7.7630145,-0.0019996166
 14.395017,-7.9077884,-0.0019996166
 14.396014,-8.0781105,-0.01399982
 14.397017,-8.2030138,-0.01399982
 14.398015,-8.1547563,-0.01399982
 14.399015,-8.2209916,-0.019999743
 14.400015,-8.1102844,-0.019999743
 14.401016,-8.0364773,-0.01399982
  14.40203,-7.8131647,-0.019999743
 14.403013,-7.6882629,-0.01399982
 14.404018,-7.5813389,-0.01399982
 14.405015,-7.3381558,-0.007999897
 14.406014,-7.0911893,-0.01399982
 14.407014,-6.8650403,-0.01399982
 14.408015,-6.6729526,-0.01399982
 14.409014,-6.5461573,0.0040003061
 14.410016,-6.2991894,-0.007999897
 14.411018,-6.2736416,-0.007999897
 14.412014,-6.1477912,-0.0019996166
 14.413014,-6.0512758,0.0040003061
 14.414014,-5.8705447,0.0040003061
 14.415016,-5.8194485,0.016000152
 14.416013,-5.7768682,0.016000152
 14.417017,-5.7645675,0.028000355
 14.418016,-5.6519648,0.034000278
 14.419014,-5.9311048,0.034000278
 14.420013, -6.063578, 0.0400002
 14.421016,-6.4600529,0.052000403
 14.422016,-6.5688696,0.052000403
  14.42302,-6.9407416,0.064000249
 14.424017,-7.3760102,0.070000172
 14.425015,-7.9106339,0.064000249
 14.426014,-8.2645251,0.076000094
 14.427017,-8.8701157,0.070000172
 14.428015,-9.5107174,0.064000249
 14.429014,-10.061424,0.070000172
 14.430014,-10.773938,0.070000172
 14.431015,   -11.248,0.070000172
 14.432015,-12.092991,0.070000172
 14.433018,-12.865124,0.070000172
 14.434016, -13.47639,0.064000249
 14.435014,-14.239051,0.064000249
 14.436013,-14.880602,0.064000249
 14.437014,-15.612988,0.070000172
 14.438017,-16.322665,0.070000172
 14.439015,-16.998276,0.058000326
 14.440017,-17.708897,0.064000249
 14.441017,-18.296506,0.058000326
 14.442014,-18.876549,0.046000123
 14.443014,-19.430098,0.052000403
 14.444014,-20.065968,0.052000403
 14.445014,-20.519219,0.046000123
 14.446016,-21.043434,0.058000326
 14.447017,-21.481537,0.052000403
 14.448015,-22.007641, 0.0400002
 14.449015,-22.489274,0.046000123
 14.450014,-23.014433,0.034000278
 14.451016,-23.268974,0.034000278
 14.452015,-23.801704,0.034000278
 14.453018,-24.081795,0.034000278
 14.454018,-24.393112,0.028000355
 14.455015,-24.723351,0.028000355
 14.456013,-24.836901,0.028000355
 14.457014,-25.164298,0.034000278
 14.458035,-25.244718,0.034000278
 14.459014,-25.359207, 0.0400002
 14.460016,-25.593867,0.046000123
 14.461017,-25.774589, 0.0400002
 14.462014,-25.888136,0.028000355
 14.463014,-26.109557,0.034000278
 14.464015,-26.166332,0.022000074
 14.465015,-26.379229,0.022000074
 14.466016,-26.566581,0.028000355
 14.467017,-26.655537,0.016000152
 14.468015,-26.765295,0.016000152
 14.469014,-26.727443,0.016000152
 14.470014,-26.690528,0.010000229
 14.471016,-26.735008,0.010000229
 14.472014,-26.700943,-0.0019996166
 14.473018,-26.620507,-0.0019996166
 14.474015,-26.399093,-0.0019996166
 14.475014,-26.201326,-0.007999897
 14.476014,-25.935438,-0.007999897
 14.477016, -25.73579,-0.0019996166
 14.478014,-25.433943,-0.007999897
 14.479016,-25.217266,-0.0019996166
 14.480018,-24.948533,-0.007999897
 14.481014,-24.549217,-0.0019996166
 14.482014,-24.399712,-0.0019996166
 14.483013,-24.000393,0.0040003061
 14.484016,-23.721248,0.0040003061
 14.485013,-23.448727,0.0040003061
 14.486018,-23.049411,0.016000152
 14.487016,-22.863941,0.016000152
 14.488014,-22.787296,0.028000355
 14.489013,-22.667123,0.028000355
 14.490017, -22.61792,0.022000074
  14.49102,-22.326473, 0.0400002
 14.492015, -22.31228, 0.0400002
 14.493016,-22.283893, 0.0400002
 14.494015,-22.362428,0.064000249
 14.495016,-22.349181,0.058000326
 14.496018,-22.383239,0.064000249
 14.497016, -22.74092,0.082000375
 14.498013,-23.022903,0.076000094
 14.499015,-23.396667,0.088000298
 14.500014,-23.698521,0.082000375
 14.501014,-24.280454,0.082000375
 14.502019, -24.77155,0.09400022
 14.503015, -25.30333,0.088000298
 14.504018,-25.861609,0.082000375
 14.505016,-26.399072,0.09400022
 14.506014,-26.996159,0.09400022
 14.507014,-27.696373,0.088000298
 14.508015,-28.406043,0.10000014
 14.509016,-29.085432,0.09400022
 14.510014,-29.848105,0.082000375
 14.511017,-30.542639,0.076000094
 14.512014,-31.288282,0.070000172
 14.513014,-31.910901,0.052000403
 14.514014,-32.701956,0.058000326
 14.515014,-33.246046, 0.0400002
 14.516014,-33.688878, 0.0400002
 14.517016,-34.126036,0.028000355
 14.518016,-34.632273,0.016000152
 14.519014,-34.969126,0.010000229
 14.520014,-35.013593,0.0040003061
 14.521014,-35.113892,-0.01399982
 14.522015,-35.095913,-0.0019996166
 14.523014,-35.019277,-0.01399982
 14.524017,-34.925605,-0.019999743
 14.525016,-34.697563,-0.01399982
 14.526014,-34.365429,-0.025999665
 14.527013,-33.988822,-0.031999588
 14.528015,-33.575316,-0.025999665
 14.529014,-33.053001,-0.031999588
 14.530015,-32.570423,-0.031999588
 14.531017,-31.974295,-0.025999665
 14.532015,-31.413188,-0.019999743
 14.533014,-30.891823,-0.01399982
 14.534015,-30.359094,-0.019999743
 14.535016,-29.761078,-0.019999743
 14.536014,-29.264308,-0.01399982
 14.537017,-28.696559,-0.019999743
 14.538017,-28.206401,-0.025999665
 14.539014,-27.690705,-0.025999665
 14.540015,-27.142831,-0.031999588
 14.541016,-26.668759,-0.037999868
 14.542014,-26.257146,-0.037999868
 14.543015,-25.677097,-0.049999714
 14.544018,-25.030819,-0.06799984
 14.545015,-24.490524,-0.073999763
 14.546014,-23.741107,-0.079999685
 14.547014,-22.762702,-0.085999608
 14.548015,-21.966919,-0.097999811
 14.549015,-21.046237,-0.10399973
 14.550016,-19.936297,-0.10399973
 14.551018, -18.84718,-0.10399973
 14.552015, -17.53664,-0.10999966
 14.553015,-16.376558,-0.097999811
 14.554014,-15.074531,-0.10399973
 14.555016,-13.823601,-0.10999966
 14.556015,-12.677708,-0.097999811
 14.557014,-11.213882,-0.10399973
 14.558017,-9.9771524,-0.097999811
 14.559015,-8.5956462,-0.097999811
 14.560015,-7.3816248,-0.097999811
 14.561014,-6.2972352,-0.091999888
 14.562017,-5.0188697,-0.085999608
 14.563019,-3.8663521,-0.085999608
 14.564017,-2.6845032,-0.073999763
 14.565018,-1.6701378,-0.079999685
 14.566014,-0.68983697,-0.073999763
 14.567018,0.52229185,-0.049999714
 14.568016, 1.3597108,-0.06799984
 14.569014, 2.3031085,-0.061999917
 14.570014, 3.1187645,-0.055999637
 14.571016, 3.9770009,-0.055999637
 14.572015, 4.7292597,-0.049999714
 14.573015, 5.3074094,-0.049999714
 14.574017, 5.9253025,-0.043999791
 14.575014, 6.5498207,-0.043999791
 14.576014, 7.0229384,-0.031999588
 14.577014, 7.5594534,-0.037999868
 14.578015, 8.0070223,-0.037999868
 14.579015, 8.5719242,-0.037999868
 14.580018,  8.965558,-0.031999588
 14.581018, 9.2021176,-0.037999868
 14.582014, 9.6771281,-0.037999868
 14.583015, 9.9874926,-0.037999868
 14.584014, 10.464395,-0.037999868
 14.585016, 10.739752,-0.037999868
 14.586014, 11.142848,-0.049999714
 14.587018, 11.439966,-0.037999868
 14.588016, 11.922548,-0.049999714
 14.589015,  12.35498,-0.055999637
 14.590014, 12.706981,-0.049999714
 14.591015, 13.120488,-0.06799984
 14.592014, 13.504657,-0.079999685
 14.593016, 14.157556,-0.085999608
 14.594016, 14.655279,-0.097999811
 14.595047, 15.344135,-0.10999966
 14.596014, 15.985678,-0.11599994
 14.597014, 16.974495,-0.12199986
 14.598017, 17.899912,-0.10999966
 14.599014, 18.905765,-0.11599994
 14.600017, 19.820774,-0.12199986
 14.601017, 20.922193,-0.10999966
 14.602015, 22.180683,-0.11599994
 14.603014, 23.246144,-0.11599994
 14.604016, 24.488556,-0.11599994
 14.605016, 25.441415,-0.11599994
 14.606014, 26.686663,-0.12199986
 14.607018, 27.762547,-0.12799978
 14.608014,  29.01252,-0.12199986
 14.609014, 30.104486,-0.11599994
 14.610013, 31.121689,-0.11599994
 14.611015, 32.178647,-0.097999811
 14.612015, 33.246951,-0.085999608
 14.613016, 34.327559,-0.061999917
 14.614017, 35.237845,-0.073999763
 14.615014, 36.090415,-0.043999791
 14.616015,  36.86728,-0.031999588
 14.617014,  37.45111,-0.007999897
 14.618016, 37.834332,0.022000074
 14.619014, 38.155102,0.022000074
 14.620017, 38.318797, 0.0400002
 14.621016, 38.269593,0.076000094
 14.622014,  38.03683,0.082000375
 14.623014,  37.51545,0.10600007
 14.624018, 36.889975,0.10600007
  14.62502, 36.013752,0.11800027
 14.626021, 34.889619,0.13000011
 14.627018, 33.878091,0.13000011
 14.628015, 32.611068,0.12400019
 14.629016, 31.174684,0.12400019
 14.630018,  29.59163,0.11800027
 14.631014, 28.107938,0.11200035
 14.632014, 26.745362,0.10600007
 14.633014, 25.137708,0.10000014
 14.634018, 23.786479,0.082000375
 14.635017, 22.405913,0.070000172
 14.636014, 21.118087,0.058000326
 14.637018, 19.878514,0.046000123
 14.638015,  18.74492,0.022000074
 14.639014, 17.868708,0.0040003061
 14.640015, 16.988713,-0.007999897
 14.641016, 16.382173,-0.019999743
 14.642015, 15.866474,-0.037999868
 14.643015, 15.542859,-0.061999917
 14.644017, 15.528672,-0.073999763
 14.645017, 15.521102,-0.10399973
 14.646014, 15.682914,-0.10999966
 14.647015, 16.187253,-0.11599994
 14.648015,  16.89882,-0.13399971
 14.649015, 17.323684,-0.12799978
 14.650014,  18.44876,-0.12799978
 14.651018, 19.372285,-0.12199986
 14.652015, 20.436802,-0.12199986
 14.653015, 21.568499,-0.12199986
 14.654014, 22.677489,-0.11599994
 14.655014, 23.731595,-0.11599994
 14.656014, 25.006181,-0.12199986
 14.657017, 26.156808,-0.11599994
 14.658017, 27.174017,-0.12199986
 14.659014, 28.382365,-0.11599994
 14.660014, 29.602051,-0.10399973
 14.661015, 30.673189,-0.10399973
 14.662015, 31.821913,-0.091999888
 14.663014, 32.862781,-0.06799984
 14.664017, 33.742786,-0.055999637
 14.665015,  34.72309,-0.019999743
 14.666014,  35.44034,-0.007999897
 14.667014,   35.9409,0.022000074
 14.668015, 36.343995,0.046000123
 14.669015, 36.464173,0.064000249
 14.670017, 36.457555,0.076000094
 14.671017, 36.205868,0.088000298
 14.672014, 35.630559,0.11200035
 14.673014, 34.874522,0.13600039
 14.674015, 34.151589,0.14200032
 14.675016, 32.892155,0.14200032
 14.676014, 31.543762,0.13000011
 14.677017, 30.138593,0.13600039
 14.678014, 28.503496,0.11200035
 14.679015, 26.909094,0.11800027
 14.680015, 25.278724,0.13000011
 14.681019, 23.585913,0.11800027
 14.682017,   22.0057,0.10600007
  14.68302, 20.585397,0.11200035
 14.684016, 18.962607,0.11200035
 14.685015, 17.603809,0.10000014
 14.686017, 16.138086,0.09400022
 14.687017, 14.735759,0.076000094
 14.688019, 13.546334,0.070000172
 14.689014, 12.333255,0.046000123
 14.690015, 11.225211,0.022000074
 14.691018, 10.365082,0.016000152
 14.692014, 9.4387162,-0.007999897
 14.693018, 8.8492107,-0.019999743
 14.694015, 8.4981568,-0.025999665
 14.695014, 8.0108468,-0.037999868
 14.696014, 7.7960528,-0.049999714
 14.697016, 7.8121378,-0.055999637
 14.698014, 7.8783761,-0.06799984
 14.699017, 8.0316649,-0.073999763
 14.700018, 8.5085673,-0.085999608
 14.701015, 9.0412976,-0.079999685
 14.702014, 9.4765669,-0.079999685
 14.703015, 9.9809102,-0.085999608
 14.704015, 10.746418,-0.091999888
 14.705013, 11.465556,-0.085999608
 14.706018, 12.255664,-0.085999608
 14.707016, 13.110117,-0.085999608
 14.708014, 13.902111,-0.079999685
 14.709013, 14.667606,-0.073999763
 14.710014, 15.517324,-0.073999763
 14.711015, 16.179692,-0.055999637
 14.712015, 16.920596,-0.049999714
 14.713018, 17.517671,-0.037999868
 14.714015, 18.294529,-0.025999665
 14.715014, 18.766703,-0.025999665
 14.716014,  19.35242,-0.01399982
 14.717016, 19.538828,-0.007999897
 14.718014, 19.729021,-0.0019996166
 14.719018, 20.080081,0.010000229
 14.720014, 20.259867,0.010000229
 14.721014,  20.20593,0.010000229
 14.722014, 20.132124,0.022000074
 14.723015, 20.045067,0.022000074
 14.724014, 19.690222,0.028000355
 14.725015, 19.416758,0.034000278
 14.726017, 19.119641, 0.0400002
 14.727016, 18.745876, 0.0400002
 14.728014, 18.424153, 0.0400002
 14.729018, 17.948195, 0.0400002
 14.730016, 17.250817,0.034000278
 14.731017, 16.755939,0.034000278
 14.732037, 16.313096,0.028000355
 14.733018, 15.809697,0.028000355
 14.734015, 15.171933,0.028000355
 14.735015, 14.654343,0.022000074
 14.736015, 14.217181,0.022000074
 14.737016, 13.759208,0.034000278
 14.738015, 13.345705,0.028000355
 14.739016, 12.777019,0.034000278
 14.740017, 12.408934, 0.0400002
 14.741015, 11.920677, 0.0400002
 14.742014, 11.353881,0.058000326
 14.743014, 10.880764,0.058000326
 14.744015, 10.231651,0.058000326
 14.745014, 9.6932424,0.070000172
 14.746018, 8.9693735,0.064000249
 14.747021, 8.2464484,0.076000094
 14.748018, 7.5017606,0.076000094
  14.74902, 6.7570722,0.064000249
 14.750017, 6.0048164,0.076000094
 14.751019, 5.0529015,0.070000172
 14.752015,  4.240085,0.070000172
 14.753015, 3.4679556,0.070000172
 14.754014, 2.5472674,0.070000172
 14.755017,  1.777976,0.064000249
 14.756016,0.89229828,0.064000249
 14.757015,0.063395191,0.070000172
 14.758018,-0.68318531,0.064000249
 14.759014,-1.4960024,0.064000249
 14.760014,-2.1772928,0.058000326
 14.761014,-2.8992714,0.058000326
 14.762015,-3.6903248,0.064000249
 14.763015,-4.2410355,0.052000403
 14.764018,-4.9639599,0.052000403
 14.765016,-5.6670137,0.046000123
 14.766014,-6.3360034,0.052000403
 14.767014,-6.8687367,0.052000403
 14.768015,-7.4695957,0.052000403
 14.769015, -7.955962,0.046000123
 14.770014,-8.5397877,0.052000403
 14.771017, -9.073464,0.046000123
 14.772015,-9.5664531, 0.0400002
 14.773014,-10.046195,0.046000123
 14.774014,-10.578927, 0.0400002
 14.775016,-11.006626, 0.0400002
 14.776014,-11.497722,0.058000326
 14.777017,-11.963271,0.046000123
 14.778016, -12.41084,0.046000123
 14.779015, -12.88396,0.046000123
 14.780014,-13.279487,0.046000123
 14.781015,-13.683531,0.046000123
 14.782016,-14.150974,0.046000123
 14.783015,-14.612746, 0.0400002
 14.784017,-15.171028, 0.0400002
 14.785015,-15.582639, 0.0400002
 14.786014,-16.011287, 0.0400002
 14.787014,-16.271506,0.046000123
 14.788016,-16.881827,0.046000123
 14.789015,-17.281144,0.052000403
 14.790016, -17.62368,0.070000172
 14.791016,-18.005012,0.082000375
 14.792014,-18.595466,0.082000375
 14.793015,-19.149014,0.082000375
 14.794015,-19.717702,0.09400022
 14.795017,-20.470903,0.10600007
 14.796016,-21.099203,0.11200035
 14.797019,-22.012321,0.11200035
 14.798015,-22.838382,0.11800027
 14.799014, -23.74298,0.12400019
 14.800015,-24.749774,0.11800027
 14.801017,-25.701701,0.11800027
 14.802015,-26.820177,0.12400019
 14.803015,-27.989717,0.11800027
 14.804019,-29.141284,0.12400019
 14.805021,-30.360032,0.11800027
  14.80602,-31.440637,0.10600007
 14.807017,-32.596935,0.10600007
 14.808015,-33.770269,0.10000014
 14.809014,-34.812079,0.088000298
 14.810014, -35.86903,0.09400022
 14.811016,-36.913674,0.09400022
 14.812015,-37.824907,0.09400022
 14.813016,-38.521334,0.088000298
 14.814016,-39.471365,0.076000094
 14.815015, -40.45924,0.070000172
 14.816014,-41.041176,0.064000249
 14.817016,-41.645822,0.052000403
 14.818016,-42.322397,0.046000123
 14.819015,-42.734948,0.028000355
 14.820018,-43.233606,0.022000074
 14.821016,-43.495722,0.022000074
 14.822014,-43.701988,0.0040003061
 14.823015,-43.670757,-0.0019996166
 14.824016,-43.670754,0.0040003061
 14.825034,-43.557201,-0.01399982
 14.826014, -43.40581,0.010000229
  14.82702, -43.07936,-0.01399982
 14.828014,-42.780354,-0.0019996166
 14.829016,-42.377261,0.010000229
 14.830016,-42.012965,-0.007999897
 14.831015,-41.677059,0.0040003061
 14.832017,-41.273017,-0.007999897
 14.833015,-41.062954,-0.007999897
 14.834019,-40.419509,-0.0019996166
 14.835015,-40.092106,-0.01399982
 14.836014,-39.865961,0.0040003061
 14.837014,-39.348371,-0.0019996166
 14.838016,-38.898903,-0.0019996166
 14.839015,-38.590429,0.0040003061
 14.840015,-38.225186,-0.007999897
 14.841019,-37.804111,0.0040003061
 14.842014,-37.456847,-0.007999897
 14.843014, -37.15311,-0.01399982
 14.844023,-36.741497,-0.007999897
 14.845018,-36.377194,-0.025999665
 14.846015,-36.074404,-0.025999665
 14.847018,-35.594663,-0.031999588
 14.848014, -35.18305,-0.049999714
 14.849017,-34.598277,-0.037999868
 14.850016,-34.140297,-0.043999791
 14.851014,-33.565932,-0.043999791
 14.852014,-33.001969,-0.037999868
 14.853016,-32.432344,-0.049999714
 14.854016,-31.757677,-0.043999791
 14.855014,-31.030975,-0.043999791
 14.856019,-30.174627,-0.043999791
 14.857017,-29.622981,-0.037999868
 14.858015,-28.897216,-0.043999791
 14.859014,-28.035188,-0.031999588
 14.860015,-27.383234,-0.031999588
 14.861015,-26.718026,-0.043999791
 14.862015,-26.122841,-0.043999791
 14.863017,-25.365858,-0.043999791
 14.864015,-24.683618,-0.049999714
 14.865014,-24.030719,-0.049999714
 14.866014, -23.17911,-0.049999714
 14.867016,-22.633131,-0.049999714
 14.868015,-21.819369,-0.055999637
 14.869037,-21.086985,-0.049999714
 14.870016,-20.252402,-0.049999714
 14.871014,-19.442424,-0.049999714
 14.872013, -18.58798,-0.043999791
 14.873018,-17.849921,-0.049999714
  14.87402,-17.038047,-0.049999714
 14.875021,-16.167513,-0.037999868
 14.876018,-15.589364,-0.049999714
 14.877015,-14.756676,-0.043999791
 14.878014, -14.07633,-0.043999791
 14.879017, -13.40356,-0.043999791
 14.880015,-12.784721,-0.037999868
 14.881014,-12.039088,-0.037999868
 14.882014,-11.508252,-0.043999791
 14.883016,-10.928209,-0.037999868
 14.884015,-10.175951,-0.043999791
 14.885015,-9.5315602,-0.043999791
 14.886018,-9.1076482,-0.043999791
 14.887015,-8.4083822,-0.049999714
 14.888014,-7.7791348,-0.043999791
 14.889014, -7.234105,-0.049999714
 14.890015,-6.5821504,-0.055999637
 14.891015,-5.9424954,-0.049999714
 14.892015,-5.2782372,-0.049999714
 14.893016,-4.6698078,-0.061999917
 14.894014,-4.0178499,-0.055999637
 14.895014,-3.3952256,-0.055999637
 14.896016, -2.692172,-0.061999917
 14.897014,-2.0279145,-0.061999917
 14.898014,-1.3068817,-0.061999917
 14.899017,-0.42877426,-0.055999637
 14.900015,0.11625798,-0.061999917
 14.901014,0.71144055,-0.061999917
 14.902015, 1.4665372,-0.055999637
 14.903016, 2.1582364,-0.055999637
 14.904014, 2.8130323,-0.055999637
 14.905016,  3.374151,-0.055999637
 14.906016, 4.2361733,-0.055999637
 14.907015, 4.6922606,-0.061999917
 14.908014,  5.299744,-0.055999637
 14.909015,  5.998067,-0.049999714
 14.910016, 6.6083906,-0.049999714
 14.911015, 7.1628842,-0.043999791
 14.912016, 7.7902389,-0.037999868
 14.913014, 8.3125616,-0.031999588
 14.914013, 8.7885188,-0.031999588
 14.915014, 9.1679574,-0.01399982
 14.916015, 9.7063644,-0.007999897
 14.917014, 9.8738499,0.0040003061
 14.918016, 10.219228,0.010000229
 14.919017, 10.329938,0.022000074
 14.920014, 10.411316,0.028000355
 14.921015, 10.351704,0.034000278
 14.922015, 10.254242,0.046000123
 14.923015, 10.084867, 0.0400002
 14.924014, 9.8142426,0.046000123
 14.925017, 9.4310163,0.052000403
 14.926016, 8.9512788,0.046000123
 14.927018, 8.5992812,0.046000123
 14.928016, 8.0154554,0.052000403
 14.929015, 7.4874582,0.046000123
 14.930016, 6.9443182, 0.0400002
 14.931014, 6.2384279,0.046000123
 14.932017, 5.7974822, 0.0400002
  14.93302, 5.1616112, 0.0400002
 14.934017, 4.6383425,0.046000123
 14.935019, 4.1841486,0.028000355
 14.936016, 3.6315459,0.034000278
 14.937016, 3.1782992,0.034000278
 14.938014, 2.7941267,0.028000355
 14.939014, 2.3664277,0.028000355
 14.940015, 1.9112882,0.022000074
 14.941014, 1.6293095,0.022000074
 14.942016,  1.187417,0.028000355
 14.943015,0.99533078,0.022000074
 14.944014,0.71524498,0.016000152
 14.945013,0.44462096,0.022000074
 14.946015,0.23834149,0.022000074
 14.947015,0.014083457,0.016000152
 14.948016,-0.2641101,0.028000355
 14.949016,-0.26505636,0.016000152
 14.950014,-0.40509928,0.010000229
 14.951014,-0.68991651,0.016000152
 14.952015,-0.76372318,-0.0019996166
 14.953016,-1.0040671,0.016000152
 14.954014,-1.1403247,0.016000152
 14.955018, -1.215077,0.016000152
 14.956016,-1.3409264,0.022000074
 14.957015,-1.4525822,0.016000152
 14.958014,-1.6929262,0.010000229
 14.959016,-1.6787328,0.016000152
 14.960014,-1.7875497,0.010000229
 14.961017,-1.9067752,0.010000229
 14.962048,-1.9957217,0.010000229
 14.963015,-1.9711194,0.0040003061
 14.964014,-2.0931834,0.0040003061
 14.965015,-2.1537429,-0.007999897
 14.966016,-2.2086245,-0.0019996166
 14.967015,-2.2777002,-0.007999897
 14.968018,-2.1499583,-0.01399982
 14.969016,-2.0439805,-0.007999897
 14.970014,-1.9493568,-0.007999897
 14.971014,-1.8821745,-0.01399982
 14.972016, -1.676841,-0.019999743
 14.973015,-1.4270342,-0.01399982
 14.974015,-1.3361958,-0.01399982
 14.975018,-1.0873361,-0.025999665
 14.976015,-0.9047129,-0.019999743
 14.977014,-0.70505689,-0.019999743
 14.978015,-0.37765906,-0.019999743
 14.979016,-0.17421807,-0.01399982
 14.980017,0.10302922,-0.019999743
 14.981015,0.33012593,-0.019999743
 14.982015,0.50896473,-0.025999665
 14.983017,0.80324472,-0.019999743
 14.984014, 1.0010082,-0.01399982
 14.985014, 1.1855244,-0.025999665
 14.986016, 1.4533092,-0.031999588
 14.987017, 1.7248792,-0.031999588
 14.988014,  1.914126,-0.037999868
 14.989017, 2.1771793,-0.049999714
 14.990025, 2.6398891,-0.049999714
 14.991015, 2.8821257,-0.06799984
 14.992015, 3.3779541,-0.079999685
 14.993016, 3.9362332,-0.085999608
 14.994015, 4.5654799,-0.097999811
 14.995014, 5.3527498,-0.10999966
 14.996017, 6.1097398,-0.12199986
 14.997015, 6.9528352,-0.12799978
 14.998014,  8.130898,-0.12799978
 14.999015, 9.1622971,-0.12799978
 15.000018, 10.268448,-0.13399971
 15.001019, 11.442731,-0.13399971
 15.002017, 12.802473,-0.12199986
 15.003017, 14.016492,-0.12799978
 15.004015, 15.413144,-0.12199986
 15.005016, 16.595946,-0.12199986
 15.006016, 17.810919,-0.12199986
 15.007014,  19.09402,-0.12199986
 15.008015, 20.256947,-0.12199986
 15.009015, 21.491787,-0.11599994
 15.010017, 22.496691,-0.11599994
 15.011015, 23.685163,-0.11599994
 15.012014, 25.046799,-0.10399973
 15.013017, 26.146325,-0.091999888
 15.014015, 27.193821,-0.097999811
 15.015015, 28.193991,-0.085999608
 15.016014,  29.27081,-0.073999763
 15.017016, 30.110131,-0.073999763
 15.018014, 31.023248,-0.055999637
 15.019017, 31.683728,-0.049999714
 15.020015, 32.426535,-0.043999791
 15.021015, 32.983867,-0.037999868
 15.022014, 33.456983,-0.025999665
 15.023015, 34.003904,-0.019999743
 15.024015, 34.246144,-0.019999743
 15.025014, 34.483639,-0.019999743
 15.026016, 34.691811,-0.019999743
 15.027016, 34.846998,-0.019999743
 15.028014, 34.684249,-0.031999588
 15.029014, 34.888634,-0.037999868
 15.030014, 34.885802,-0.031999588
 15.031014, 34.959607,-0.037999868
 15.032016,  35.08167,-0.037999868
 15.033016, 35.148847,-0.031999588
 15.034014,  35.14506,-0.043999791
 15.035015, 35.414738,-0.037999868
 15.036015, 35.513144,-0.037999868
 15.037015, 35.708064,-0.037999868
