# ./bin/dynamometer -c asdf --test-mode GRP --frequency 1500 
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 ff torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 ff torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm]
0.12124198,  0.000000, 0.000000, 0.020383,-2.376301, 3.055199, 0.020000,10,-0.378200, 0.486250, 0.020000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.059690,-0.010000,10, 0.054600, 0.009500,-0.010000, 27.000000, 0,0.010000

# Skipped 1 cycles
0.12256756,  0.000000, 0.000000, 0.010326,-2.370646, 3.474601, 0.030000,10,-0.377300, 0.553000, 0.030000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.119381, 0.010000,10, 0.054400,-0.019000, 0.010000, 27.000000, 0,-0.002000

# Skipped 1 cycles
0.12389928,  0.000000, 0.000000,-0.000095,-2.365619, 3.714933, 0.000000,10,-0.376500, 0.591250, 0.000000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.059690,-0.020000,10, 0.054400,-0.009500,-0.020000, 27.000000, 0,-0.008000

# Skipped 1 cycles
0.12523108,  0.000000, 0.000000,-0.010696,-2.360593, 3.714933, 0.000000,10,-0.375700, 0.591250, 0.000000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.238761, 0.030000,10, 0.054300,-0.038000, 0.030000, 27.000000, 0,-0.014000

# Skipped 1 cycles
0.12655984,  0.000000, 0.000000,-0.021295,-2.356194, 3.834314,-0.030000,10,-0.375000, 0.610250,-0.030000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.358142, 0.000000,10, 0.054300,-0.057000, 0.000000, 27.000000, 0,0.010000

# Skipped 1 cycles
0.12789171,  0.000000, 0.000000,-0.031716,-2.351168, 3.714933, 0.000000,10,-0.374200, 0.591250, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.119381,-0.020000,10, 0.054600, 0.019000,-0.020000, 27.000000, 0,0.010000

# Skipped 1 cycles
 0.1292264,  0.000000, 0.000000,-0.041781,-2.346141, 3.834314,-0.030000,10,-0.373400, 0.610250,-0.030000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805, 0.000000,-0.010000,10, 0.054400, 0.000000,-0.010000, 27.000000, 0,0.010000

# Skipped 1 cycles
0.13056194,  0.000000, 0.000000,-0.051302,-2.343628, 3.355221,-0.020000,10,-0.373000, 0.534000,-0.020000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000,-0.010000,10, 0.054500, 0.000000,-0.010000, 27.000000, 0,0.016000

# Skipped 1 cycles
0.13188703,  0.000000, 0.000000,-0.060084,-2.339230, 3.174579,-0.030000,10,-0.372300, 0.505250,-0.030000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.119381, 0.000000,10, 0.054500, 0.019000, 0.000000, 27.000000, 0,0.016000

# Skipped 1 cycles
0.13321787,  0.000000, 0.000000,-0.067944,-2.337973, 2.635796,-0.040000,10,-0.372100, 0.419500,-0.040000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000,-0.030000,10, 0.054500, 0.000000,-0.030000, 27.000000, 0,0.016000

# Skipped 1 cycles
0.13455283,  0.000000, 0.000000,-0.074717,-2.337345, 1.916371,-0.070000,10,-0.372000, 0.305000,-0.070000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.119381, 0.000000,10, 0.054800, 0.019000, 0.000000, 27.000000, 0,0.010000

# Skipped 1 cycles
0.13588237,  0.000000, 0.000000,-0.080272,-2.336717, 1.317898,-0.060000,10,-0.371900, 0.209750,-0.060000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.238761, 0.000000,10, 0.054500,-0.038000, 0.000000, 27.000000, 0,0.010000

# Skipped 1 cycles
0.13721569,  0.000000, 0.000000,-0.084518,-2.336717, 0.958186,-0.050000,10,-0.371900, 0.152500,-0.050000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690, 0.000000,10, 0.054500, 0.009500, 0.000000, 27.000000, 0,0.022000

# Skipped 1 cycles
 0.1385493,  0.000000, 0.000000,-0.087402,-2.339230,-0.119381,-0.050000,10,-0.372300,-0.019000,-0.050000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000, 0.020000,10, 0.054500, 0.000000, 0.020000, 27.000000, 0,0.022000

# Skipped 1 cycles
0.13988186,  0.000000, 0.000000,-0.088912,-2.343000,-0.838805,-0.080000,10,-0.372900,-0.133500,-0.080000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.119381, 0.000000,10, 0.054500,-0.019000, 0.000000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.14121342,  0.000000, 0.000000,-0.089077,-2.348026,-1.737301,-0.090000,10,-0.373700,-0.276500,-0.090000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.179071, 0.020000,10, 0.054400,-0.028500, 0.020000, 27.000000, 0,0.010000

# Skipped 1 cycles
0.14254595,  0.000000, 0.000000,-0.087959,-2.353681,-2.456725,-0.030000,10,-0.374600,-0.391000,-0.030000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.238761,-0.020000,10, 0.054400,-0.038000,-0.020000, 27.000000, 0,0.010000

# Skipped 1 cycles
0.14387457,  0.000000, 0.000000,-0.085653,-2.360593,-3.414911,-0.050000,10,-0.375700,-0.543500,-0.050000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.000000, 0.020000,10, 0.054600, 0.000000, 0.020000, 27.000000, 0,0.010000

# Skipped 1 cycles
0.14520668,  0.000000, 0.000000,-0.082279,-2.367504,-4.134336,-0.070000,10,-0.376800,-0.658000,-0.070000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690, 0.030000,10, 0.054500,-0.009500, 0.030000, 27.000000, 0,0.010000

# Skipped 1 cycles
0.14654018,  0.000000, 0.000000,-0.077977,-2.376929,-5.211902,-0.020000,10,-0.378300,-0.829500,-0.020000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.059690, 0.020000,10, 0.054600, 0.009500, 0.020000, 28.000000, 0,0.016000

# Skipped 1 cycles
0.14787039,  0.000000, 0.000000,-0.072901,-2.385725,-5.752256,-0.040000,10,-0.379700,-0.915500,-0.040000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805, 0.179071, 0.020000,10, 0.054400, 0.028500, 0.020000, 27.000000, 0,0.010000

# Skipped 1 cycles
0.14920332,  0.000000, 0.000000,-0.067212,-2.395150,-6.291039,-0.060000,10,-0.381200,-1.001250,-0.060000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.059690, 0.020000,10, 0.054600, 0.009500, 0.020000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.15053722,  0.000000, 0.000000,-0.061077,-2.407088,-7.249225,-0.050000,10,-0.383100,-1.153750,-0.050000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.119381,-0.010000,10, 0.054300,-0.019000,-0.010000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.15186749,  0.000000, 0.000000,-0.054657,-2.419026,-7.728318,-0.060000,10,-0.385000,-1.230000,-0.060000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.179071,-0.010000,10, 0.054400,-0.028500,-0.010000, 27.000000, 0,0.010000

# Skipped 1 cycles
 0.1532006,  0.000000, 0.000000,-0.048113,-2.430964,-8.208981,-0.060000,10,-0.386900,-1.306500,-0.060000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.238761, 0.020000,10, 0.054500,-0.038000, 0.020000, 27.000000, 0,0.010000

# Skipped 1 cycles
 0.1545341,  0.000000, 0.000000,-0.041596,-2.444159,-8.807455,-0.030000,10,-0.389000,-1.401750,-0.030000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.298451, 0.010000,10, 0.054800, 0.047500, 0.010000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.15586562,  0.000000, 0.000000,-0.035262,-2.456725,-9.107477,-0.050000,10,-0.391000,-1.449500,-0.050000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.119381,-0.020000,10, 0.054500, 0.019000,-0.020000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.15720205,  0.000000, 0.000000,-0.029258,-2.471177,-9.765641,-0.060000,10,-0.393300,-1.554250,-0.060000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690,-0.040000,10, 0.054500, 0.009500,-0.040000, 27.000000, 0,0.010000

# Skipped 1 cycles
 0.1585342,  0.000000, 0.000000,-0.023724,-2.485628,-9.946282,-0.040000,10,-0.395600,-1.583000,-0.040000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.119381, 0.000000,10, 0.054500, 0.019000, 0.000000, 27.000000, 0,-0.002000

# Skipped 1 cycles
0.15986357,  0.000000, 0.000000,-0.018779,-2.501336,-10.485065,-0.010000,10,-0.398100,-1.668750,-0.010000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690, 0.020000,10, 0.054500, 0.009500, 0.020000, 27.000000, 0,-0.008000

# Skipped 1 cycles
0.16118872,  0.000000, 0.000000,-0.014519,-2.514531,-10.606017, 0.000000,10,-0.400200,-1.688000, 0.000000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690, 0.010000,10, 0.054500, 0.009500, 0.010000, 27.000000, 0,-0.002000

# Skipped 1 cycles
0.16252528,  0.000000, 0.000000,-0.011018,-2.528982,-10.785087, 0.010000,10,-0.402500,-1.716500, 0.010000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.298451, 0.000000,10, 0.054600, 0.047500, 0.000000, 27.000000, 0,-0.008000

# Skipped 1 cycles
0.16385948,  0.000000, 0.000000,-0.008320,-2.542805,-10.785087, 0.000000,10,-0.404700,-1.716500, 0.000000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.179071, 0.000000,10, 0.054600, 0.028500, 0.000000, 27.000000, 0,-0.002000

# Skipped 1 cycles
0.16519008,  0.000000, 0.000000,-0.006445,-2.557885,-10.844778, 0.010000,10,-0.407100,-1.726000, 0.010000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.298451,-0.010000,10, 0.054600, 0.047500,-0.010000, 27.000000, 0,-0.002000

# Skipped 1 cycles
0.16652575,  0.000000, 0.000000,-0.005387,-2.570451,-10.485065,-0.030000,10,-0.409100,-1.668750,-0.030000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.059690, 0.000000,10, 0.054300,-0.009500, 0.000000, 27.000000, 0,-0.002000

# Skipped 1 cycles
0.16785493,  0.000000, 0.000000,-0.005119,-2.584902,-10.485065, 0.010000,10,-0.411400,-1.668750, 0.010000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.119381, 0.020000,10, 0.054500,-0.019000, 0.020000, 27.000000, 0,-0.008000

# Skipped 1 cycles
0.16919086,  0.000000, 0.000000,-0.005593,-2.598097,-10.425375,-0.020000,10,-0.413500,-1.659250,-0.020000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.179071, 0.020000,10, 0.054500, 0.028500, 0.020000, 27.000000, 0,-0.008000

# Skipped 1 cycles
0.17051557,  0.000000, 0.000000,-0.006746,-2.610035,-9.946282, 0.010000,10,-0.415400,-1.583000, 0.010000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690,-0.020000,10, 0.054500, 0.009500,-0.020000, 27.000000, 0,-0.014000

# Skipped 1 cycles
0.17184133,  0.000000, 0.000000,-0.008500,-2.623858,-9.946282,-0.030000,10,-0.417600,-1.583000,-0.030000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.238761, 0.020000,10, 0.054600, 0.038000, 0.020000, 27.000000, 0,-0.008000

# Skipped 1 cycles
0.17317344,  0.000000, 0.000000,-0.010769,-2.634540,-9.467189,-0.040000,10,-0.419300,-1.506750,-0.040000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690,-0.010000,10, 0.054500,-0.009500,-0.010000, 27.000000, 0,-0.008000

# Skipped 1 cycles
0.17450494,  0.000000, 0.000000,-0.013460,-2.646478,-9.107477,-0.020000,10,-0.421200,-1.449500,-0.020000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.358142, 0.020000,10, 0.054300,-0.057000, 0.020000, 27.000000, 0,-0.002000

# Skipped 1 cycles
0.17583713,  0.000000, 0.000000,-0.016479,-2.657159,-8.926835,-0.050000,10,-0.422900,-1.420750,-0.050000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690,-0.010000,10, 0.054500, 0.009500,-0.010000, 27.000000, 0,-0.008000

# Skipped 1 cycles
 0.1771728,  0.000000, 0.000000,-0.019730,-2.667212,-8.688074,-0.040000,10,-0.424500,-1.382750,-0.040000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690, 0.000000,10, 0.054500, 0.009500, 0.000000, 27.000000, 0,-0.002000

# Skipped 1 cycles
0.17850971,  0.000000, 0.000000,-0.023121,-2.678522,-8.208981,-0.010000,10,-0.426300,-1.306500,-0.010000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690,-0.010000,10, 0.054500,-0.009500,-0.010000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.17983838,  0.000000, 0.000000,-0.026568,-2.689203,-8.147720,-0.040000,10,-0.428000,-1.296750,-0.040000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805, 0.000000, 0.000000,10, 0.054400, 0.000000, 0.000000, 27.000000, 0,-0.002000

# Skipped 1 cycles
 0.1811769,  0.000000, 0.000000,-0.030001,-2.699885,-8.028340,-0.040000,10,-0.429700,-1.277750,-0.040000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000, 0.000000,10, 0.054500, 0.000000, 0.000000, 27.000000, 0,-0.008000

# Skipped 1 cycles
0.18250197,  0.000000, 0.000000,-0.033362,-2.709309,-7.608937,-0.040000,10,-0.431200,-1.211000,-0.040000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690,-0.020000,10, 0.054500, 0.009500,-0.020000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.18384071,  0.000000, 0.000000,-0.036606,-2.719991,-7.789579,-0.010000,10,-0.432900,-1.239750,-0.010000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000, 0.000000,10, 0.054500, 0.000000, 0.000000, 28.000000, 0,0.004000

# Skipped 1 cycles
0.18517135,  0.000000, 0.000000,-0.039700,-2.729416,-7.489557,-0.010000,10,-0.434400,-1.192000,-0.010000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.119381, 0.040000,10, 0.054300,-0.019000, 0.040000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.18650231,  0.000000, 0.000000,-0.042616,-2.739469,-7.489557,-0.040000,10,-0.436000,-1.192000,-0.040000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.119381, 0.000000,10, 0.054600, 0.019000, 0.000000, 27.000000, 0,-0.002000

# Skipped 1 cycles
0.18783828,  0.000000, 0.000000,-0.045336,-2.751407,-7.849269,-0.040000,10,-0.437900,-1.249250,-0.040000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.298451, 0.000000,10, 0.054500, 0.047500, 0.000000, 27.000000, 0,-0.002000

# Skipped 1 cycles
0.18915874,  0.000000, 0.000000,-0.047848,-2.761460,-7.549247,-0.030000,10,-0.439500,-1.201500,-0.030000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.059690,-0.030000,10, 0.054600,-0.009500,-0.030000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.19048972,  0.000000, 0.000000,-0.050143,-2.772770,-7.908959,-0.050000,10,-0.441300,-1.258750,-0.050000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690,-0.030000,10, 0.054500,-0.009500,-0.030000, 27.000000, 0,-0.002000

# Skipped 1 cycles
0.19182117,  0.000000, 0.000000,-0.052219,-2.782194,-7.849269,-0.020000,10,-0.442800,-1.249250,-0.020000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690, 0.000000,10, 0.054500, 0.009500, 0.000000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.19315325,  0.000000, 0.000000,-0.054076,-2.794132,-8.147720,-0.050000,10,-0.444700,-1.296750,-0.050000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805, 0.000000, 0.020000,10, 0.054400, 0.000000, 0.020000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.19448766,  0.000000, 0.000000,-0.055718,-2.804186,-8.268672,-0.050000,10,-0.446300,-1.316000,-0.050000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.059690,-0.010000,10, 0.054600, 0.009500,-0.010000, 28.000000, 0,0.010000

# Skipped 1 cycles
0.19581975,  0.000000, 0.000000,-0.057152,-2.818637,-8.688074,-0.060000,10,-0.448600,-1.382750,-0.060000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.119381, 0.020000,10, 0.054600, 0.019000, 0.020000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.19714927,  0.000000, 0.000000,-0.058387,-2.829318,-8.807455,-0.020000,10,-0.450300,-1.401750,-0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.119381, 0.020000,10, 0.054300,-0.019000, 0.020000, 27.000000, 0,-0.002000

# Skipped 1 cycles
0.19848124,  0.000000, 0.000000,-0.059434,-2.841885,-8.867145,-0.020000,10,-0.452300,-1.411250,-0.020000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.238761,-0.020000,10, 0.054500, 0.038000,-0.020000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.19981311,  0.000000, 0.000000,-0.060305,-2.855079,-9.107477,-0.010000,10,-0.454400,-1.449500,-0.010000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.179071, 0.030000,10, 0.054300,-0.028500, 0.030000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.20114531,  0.000000, 0.000000,-0.061014,-2.868274,-9.346238,-0.030000,10,-0.456500,-1.487500,-0.030000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.059690, 0.000000,10, 0.054600, 0.009500, 0.000000, 27.000000, 0,-0.002000

# Skipped 1 cycles
0.20247728,  0.000000, 0.000000,-0.061575,-2.881469,-9.586570,-0.030000,10,-0.458600,-1.525750,-0.030000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.238761, 0.000000,10, 0.054800, 0.038000, 0.000000, 27.000000, 0,0.004000

# Skipped 1 cycles
 0.2038093,  0.000000, 0.000000,-0.062000,-2.894035,-9.586570,-0.060000,10,-0.460600,-1.525750,-0.060000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.000000, 0.000000,10, 0.054600, 0.000000, 0.000000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.20514102,  0.000000, 0.000000,-0.062283,-2.909115,-10.246304,-0.050000,10,-0.463000,-1.630750,-0.050000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690,-0.010000,10, 0.054500, 0.009500,-0.010000, 27.000000, 0,0.010000

# Skipped 1 cycles
0.20647308,  0.000000, 0.000000,-0.062390,-2.924194,-10.485065,-0.030000,10,-0.465400,-1.668750,-0.030000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.179071, 0.020000,10, 0.054300,-0.028500, 0.020000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.20780966,  0.000000, 0.000000,-0.062255,-2.937389,-10.544756,-0.030000,10,-0.467500,-1.678250,-0.030000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.179071,-0.040000,10, 0.054500,-0.028500,-0.040000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.20913786,  0.000000, 0.000000,-0.061798,-2.953725,-10.904468,-0.030000,10,-0.470100,-1.735500,-0.030000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.119381, 0.010000,10, 0.054600, 0.019000, 0.010000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.21046905,  0.000000, 0.000000,-0.060938,-2.969433,-11.323871,-0.020000,10,-0.472600,-1.802250,-0.020000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000,-0.030000,10, 0.054500, 0.000000,-0.030000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.21181188,  0.000000, 0.000000,-0.059601,-2.985770,-11.383561,-0.030000,10,-0.475200,-1.811750,-0.030000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000, 0.020000,10, 0.054500, 0.000000, 0.020000, 28.000000, 0,0.004000

# Skipped 1 cycles
   0.21314,  0.000000, 0.000000,-0.057733,-3.002734,-11.743273,-0.060000,10,-0.477900,-1.869000,-0.060000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805, 0.059690, 0.000000,10, 0.054400, 0.009500, 0.000000, 27.000000, 0,0.010000

# Skipped 1 cycles
  0.214471,  0.000000, 0.000000,-0.055299,-3.017814,-11.802963,-0.030000,10,-0.480300,-1.878500,-0.030000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.119381,-0.010000,10, 0.054500,-0.019000,-0.010000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.21580419,  0.000000, 0.000000,-0.052288,-3.036035,-12.343317, 0.000000,10,-0.483200,-1.964500, 0.000000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.059690, 0.020000,10, 0.054600, 0.009500, 0.020000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.21713413,  0.000000, 0.000000,-0.048711,-3.053628,-12.582078,-0.020000,10,-0.486000,-2.002500,-0.020000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.238761, 0.000000,10, 0.054700, 0.038000, 0.000000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.21847376,  0.000000, 0.000000,-0.044600,-3.072478,-13.001481,-0.020000,10,-0.489000,-2.069250,-0.020000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.059690, 0.020000,10, 0.054400,-0.009500, 0.020000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.21980382,  0.000000, 0.000000,-0.040008,-3.088814,-12.882100,-0.020000,10,-0.491600,-2.050250,-0.020000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.119381, 0.030000,10, 0.054300,-0.019000, 0.030000, 27.000000, 0,-0.002000

# Skipped 1 cycles
0.22114032,  0.000000, 0.000000,-0.035002,-3.107663,-13.301503,-0.010000,10,-0.494600,-2.117000,-0.010000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000, 0.040000,10, 0.054500, 0.000000, 0.040000, 27.000000, 0,-0.002000

# Skipped 1 cycles
0.22246232,  0.000000, 0.000000,-0.029663,-3.126513,-13.541835,-0.010000,10,-0.497600,-2.155250,-0.010000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.059690, 0.000000,10, 0.054600,-0.009500, 0.000000, 27.000000, 0,-0.002000

# Skipped 1 cycles
0.22379392,  0.000000, 0.000000,-0.024078,-3.142221,-13.122432,-0.010000,10,-0.500100,-2.088500,-0.010000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690,-0.010000,10, 0.054500,-0.009500,-0.010000, 27.000000, 0,-0.002000

# Skipped 1 cycles
0.22513251,  0.000000, 0.000000,-0.018343,-3.161070,-13.301503,-0.020000,10,-0.503100,-2.117000,-0.020000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.179071, 0.000000,10, 0.054400,-0.028500, 0.000000, 27.000000, 0,-0.002000

# Skipped 1 cycles
0.22646212,  0.000000, 0.000000,-0.012552,-3.176778,-13.122432, 0.000000,10,-0.505600,-2.088500, 0.000000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000, 0.030000,10, 0.054500, 0.000000, 0.030000, 27.000000, 0,-0.008000

# Skipped 1 cycles
0.22779003,  0.000000, 0.000000,-0.006797,-3.195628,-13.182123,-0.030000,10,-0.508600,-2.098000,-0.030000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177, 0.000000, 0.010000,10, 0.054300, 0.000000, 0.010000, 27.000000, 0,-0.008000

# Skipped 1 cycles
0.22912309,  0.000000, 0.000000,-0.001155,-3.211964,-13.001481,-0.010000,10,-0.511200,-2.069250,-0.010000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.059690,-0.040000,10, 0.054800, 0.009500,-0.040000, 27.000000, 0,-0.002000

# Skipped 1 cycles
0.23045545,  0.000000, 0.000000, 0.004323,-3.229557,-13.001481,-0.020000,10,-0.514000,-2.069250,-0.020000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.119381,-0.030000,10, 0.054600, 0.019000,-0.030000, 27.000000, 0,-0.002000

# Skipped 1 cycles
0.23179461,  0.000000, 0.000000, 0.009611,-3.245265,-12.522388, 0.000000,10,-0.516500,-1.993000, 0.000000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.059690, 0.020000,10, 0.054300,-0.009500, 0.020000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.23311917,  0.000000, 0.000000, 0.014705,-3.261601,-12.703030,-0.010000,10,-0.519100,-2.021750,-0.010000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.119381, 0.000000,10, 0.054400,-0.019000, 0.000000, 27.000000, 0,-0.002000

# Skipped 1 cycles
0.23449293,  0.000000, 0.000000, 0.019610,-3.277309,-12.222366, 0.000000,10,-0.521600,-1.945250, 0.000000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.000000, 0.020000,10, 0.054600, 0.000000, 0.020000, 27.000000, 0,-0.008000

# Skipped 1 cycles
0.23578275,  0.000000, 0.000000, 0.024338,-3.292389,-12.043295, 0.000000,10,-0.524000,-1.916750, 0.000000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.059690,-0.010000,10, 0.054300,-0.009500,-0.010000, 27.000000, 0,-0.008000

# Skipped 1 cycles
0.23711649,  0.000000, 0.000000, 0.028902,-3.306840,-11.383561, 0.000000,10,-0.526300,-1.811750, 0.000000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.059690, 0.000000,10, 0.054600, 0.009500, 0.000000, 28.000000, 0,-0.008000

# Skipped 1 cycles
