# ./bin/dynamometer -c trying out step mode --test-mode step --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators --skip-cal 
# 
# user comment: trying out step mode
# 
# test mode: step
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    4.8095, 0.000000, 0.000000, 0.000000,-0.140359, 0.013090, 2.431198,10,-0.134033, 0.012500, 0.405200, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342557,-0.027598, 2.909392,10, 0.327118,-0.026354, 0.484899, 27.000000, 0,0.008000,34.361629,27.282131,35.961250,1.293750,46.524868,35.930000,0.765000,27.486450,
    4.8195, 0.000000, 0.000000, 0.000000,-0.140423,-0.008831, 2.526431,10,-0.134094,-0.008433, 0.421072, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342701, 0.020976, 2.967910,10, 0.327255, 0.020030, 0.494652, 27.000000, 0,0.002000,34.415314,27.308622,35.966251,1.283750,46.171677,35.936249,0.765000,27.491230,
    4.8295, 0.000000, 0.000000, 0.000000,-0.140375,-0.002996, 2.406801,10,-0.134048,-0.002861, 0.401134, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342477,-0.025863, 2.939650,10, 0.327042,-0.024697, 0.489942, 27.000000, 0,0.014000,34.580429,27.320227,35.965000,1.273750,45.810417,35.937500,0.761250,27.357422,
    4.8395, 0.000000, 0.000000, 0.000000,-0.140359, 0.010566, 2.330278,10,-0.134033, 0.010090, 0.388380, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342653,-0.007884, 2.998363,10, 0.327209,-0.007529, 0.499727, 27.000000, 0,0.002000,34.533508,27.367474,35.965000,1.275000,45.855373,35.931252,0.757500,27.217922,
    4.8495, 0.000000, 0.000000, 0.000000,-0.140343, 0.018452, 2.431124,10,-0.134018, 0.017620, 0.405187, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342685, 0.014352, 2.995885,10, 0.327240, 0.013705, 0.499314, 27.000000, 0,0.014000,34.545685,27.373194,35.965000,1.273750,45.810417,35.932499,0.753750,27.084122,
    4.8595, 0.000000, 0.000000, 0.000000,-0.140407,-0.016401, 2.410248,10,-0.134079,-0.015662, 0.401708, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342573,-0.016243, 2.967877,10, 0.327133,-0.015511, 0.494646, 27.000000, 0,0.014000,34.636024,27.334515,35.957500,1.272500,45.755920,35.935001,0.755000,27.130926,
    4.8695, 0.000000, 0.000000, 0.000000,-0.140375, 0.003154, 2.336656,10,-0.134048, 0.003012, 0.389443, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342685, 0.015141, 2.972905,10, 0.327240, 0.014458, 0.495484, 27.000000, 0,0.008000,34.493816,27.287588,35.961250,1.280000,46.030399,35.937500,0.763750,27.447266,
    4.8795, 0.000000, 0.000000, 0.000000,-0.140343, 0.003470, 2.409885,10,-0.134018, 0.003313, 0.401647, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342701, 0.039743, 2.970431,10, 0.327255, 0.037952, 0.495072, 27.000000, 0,0.008000,34.577065,27.323345,35.966251,1.275000,45.856968,35.932499,0.761250,27.353615,
    4.8895, 0.000000, 0.000000, 0.000000,-0.140487,-0.024602, 2.431760,10,-0.134155,-0.023493, 0.405293, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342589,-0.009777, 3.112871,10, 0.327148,-0.009336, 0.518812, 27.000000, 0,0.008000,34.572758,27.250961,35.962502,1.276250,45.897144,35.936249,0.763750,27.446310,
    4.8995, 0.000000, 0.000000, 0.000000,-0.140359, 0.001419, 2.400356,10,-0.134033, 0.001355, 0.400059, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342765, 0.047944, 3.031555,10, 0.327316, 0.045783, 0.505259, 27.000000, 0,0.008000,34.502563,27.275671,35.963749,1.272500,45.763870,35.936249,0.761250,27.356470,
    4.9095, 0.000000, 0.000000, 0.000000,-0.140359, 0.012774, 2.366920,10,-0.134033, 0.012199, 0.394487, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342461,-0.038952, 3.086927,10, 0.327026,-0.037197, 0.514488, 27.000000, 0,0.008000,34.493603,27.176786,35.959999,1.271250,45.714149,35.932499,0.763750,27.443447,
    4.9195, 0.000000, 0.000000, 0.000000,-0.140407,-0.003627, 2.345473,10,-0.134079,-0.003464, 0.390912, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342589,-0.011827, 3.084819,10, 0.327148,-0.011294, 0.514136, 27.000000, 0,0.008000,34.473450,27.243305,35.967499,1.282500,46.128319,35.937500,0.762500,27.402344,
    4.9295, 0.000000, 0.000000, 0.000000,-0.140391, 0.014509, 2.396851,10,-0.134064, 0.013855, 0.399475, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342653,-0.005519, 3.054365,10, 0.327209,-0.005270, 0.509061, 27.000000, 0,0.008000,34.359398,27.147657,35.965000,1.281250,46.080158,35.935001,0.763750,27.445358,
    4.9395, 0.000000, 0.000000, 0.000000,-0.140391,-0.002996, 2.464788,10,-0.134064,-0.002861, 0.410798, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342733, 0.031700, 3.034043,10, 0.327286, 0.030271, 0.505674, 27.000000, 0,0.008000,34.517708,27.138813,35.963749,1.283750,46.168465,35.936249,0.763750,27.446310,
    4.9495, 0.000000, 0.000000, 0.000000,-0.140327, 0.017821, 2.345843,10,-0.134003, 0.017018, 0.390974, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342509,-0.029332, 2.876730,10, 0.327072,-0.028010, 0.479455, 27.000000, 0,0.008000,34.592438,27.118721,35.963749,1.268750,45.629005,35.939999,0.760000,27.314398,
    4.9595, 0.000000, 0.000000, 0.000000,-0.140327, 0.007570, 2.440131,10,-0.134003, 0.007229, 0.406689, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342509,-0.032013, 3.052168,10, 0.327072,-0.030571, 0.508695, 27.000000, 0,0.008000,34.413101,27.107914,35.959999,1.283750,46.163651,35.927502,0.763750,27.439631,
    4.9695, 0.000000, 0.000000, 0.000000,-0.140487,-0.030595, 2.377217,10,-0.134155,-0.029216, 0.396203, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342701, 0.023499, 3.000914,10, 0.327255, 0.022440, 0.500152, 27.000000, 0,0.014000,34.584644,27.139589,35.962502,1.288750,46.346676,35.931252,0.768750,27.622150,
    4.9795, 0.000000, 0.000000, 0.000000,-0.140343, 0.004574, 2.346167,10,-0.134018, 0.004367, 0.391028, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342525,-0.016716, 3.021772,10, 0.327087,-0.015962, 0.503629, 27.000000, 0,0.014000,34.429764,27.071133,35.966251,1.276250,45.901928,35.939999,0.762500,27.404249,
    4.9895, 0.000000, 0.000000, 0.000000,-0.140279, 0.027126, 2.315530,10,-0.133957, 0.025903, 0.385922, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342525,-0.029963, 2.991398,10, 0.327087,-0.028613, 0.498566, 27.000000, 0,0.008000,34.501049,27.111380,35.961250,1.282500,46.120304,35.933750,0.762500,27.399485,
    4.9995, 0.000000, 0.000000, 0.000000,-0.140407,-0.005204, 2.336583,10,-0.134079,-0.004970, 0.389430, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342701, 0.012775, 3.021315,10, 0.327255, 0.012199, 0.503552, 27.000000, 0,0.008000,34.552990,27.084347,35.963749,1.285000,46.213417,35.933750,0.758750,27.264734,
    5.0095, 0.000000, 0.000000, 0.000000,-0.140359, 0.010251, 2.345699,10,-0.134033, 0.009789, 0.390950, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342669,-0.002522, 3.021415,10, 0.327225,-0.002409, 0.503569, 27.000000, 0,0.008000,34.407207,27.076977,35.966251,1.287500,46.306549,35.928749,0.757500,27.216026,
    5.0195, 0.000000, 0.000000, 0.000000,-0.140375,-0.008201, 2.367660,10,-0.134048,-0.007831, 0.394610, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342493,-0.022393, 2.998162,10, 0.327057,-0.021384, 0.499694, 27.000000, 0,0.008000,34.276005,27.065493,35.967499,1.285000,46.218235,35.931252,0.760000,27.307751,
    5.0295, 0.000000, 0.000000, 0.000000,-0.140359,-0.002996, 2.324477,10,-0.134033,-0.002861, 0.387413, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342525,-0.042737, 3.028586,10, 0.327087,-0.040811, 0.504764, 27.000000, 0,0.008000,34.436462,27.035789,35.966251,1.270000,45.677139,35.936249,0.762500,27.401390,
    5.0395, 0.000000, 0.000000, 0.000000,-0.140295, 0.024287, 2.421729,10,-0.133972, 0.023192, 0.403621, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342541,-0.020659, 3.082506,10, 0.327103,-0.019727, 0.513751, 27.000000, 0,0.008000,34.361923,26.970499,35.966251,1.277500,45.946888,35.937500,0.765000,27.492188,
    5.0495, 0.000000, 0.000000, 0.000000,-0.140343, 0.010566, 2.485795,10,-0.134018, 0.010090, 0.414299, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342605,-0.008988, 2.944623,10, 0.327164,-0.008583, 0.490771, 27.000000, 0,0.008000,34.452232,27.030607,35.962502,1.280000,46.032001,35.937500,0.767500,27.582031,
    5.0595, 0.000000, 0.000000, 0.000000,-0.140375,-0.002208, 2.367660,10,-0.134048,-0.002108, 0.394610, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342701, 0.015614, 2.998393,10, 0.327255, 0.014910, 0.499732, 27.000000, 0,0.008000,34.613655,27.065126,35.961250,1.282500,46.120304,35.930000,0.775000,27.845749,
    5.0695, 0.000000, 0.000000, 0.000000,-0.140359,-0.000788, 2.366920,10,-0.134033,-0.000753, 0.394487, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342589,-0.017031, 2.967887,10, 0.327148,-0.016264, 0.494648, 27.000000, 0,0.014000,34.444023,27.035461,35.959999,1.281250,46.073750,35.937500,0.763750,27.447266,
    5.0795, 0.000000, 0.000000, 0.000000,-0.140439,-0.008989, 2.345319,10,-0.134109,-0.008584, 0.390887, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342813, 0.038797, 3.026298,10, 0.327362, 0.037048, 0.504383, 27.000000, 0,0.008000,34.344833,26.972609,35.965000,1.275000,45.855373,35.935001,0.760000,27.310600,
    5.0895, 0.000000, 0.000000, 0.000000,-0.140407,-0.006624, 2.364525,10,-0.134079,-0.006325, 0.394087, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342525,-0.025547, 2.967838,10, 0.327087,-0.024396, 0.494640, 27.000000, 0,0.008000,34.202084,26.969137,35.961250,1.283750,46.165257,35.932499,0.763750,27.443447,
    5.0995, 0.000000, 0.000000, 0.000000,-0.140343, 0.016244, 2.400444,10,-0.134018, 0.015512, 0.400074, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342701, 0.022080, 2.998393,10, 0.327255, 0.021085, 0.499732, 27.000000, 0,0.008000,34.438354,27.049032,35.961250,1.291250,46.434963,35.932499,0.768750,27.623110,
    5.1095, 0.000000, 0.000000, 0.000000,-0.140407,-0.004573, 2.461477,10,-0.134079,-0.004367, 0.410246, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342749, 0.041951, 2.995827,10, 0.327301, 0.040060, 0.499305, 27.000000, 0,0.008000,34.478279,27.023392,35.961250,1.278750,45.985447,35.931252,0.763750,27.442493,
    5.1195, 0.000000, 0.000000, 0.000000,-0.140327, 0.014509, 2.510076,10,-0.134003, 0.013855, 0.418346, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342669, 0.023341, 3.023890,10, 0.327225, 0.022289, 0.503982, 27.000000, 0,0.014000,34.630894,27.043999,35.963749,1.272500,45.763870,35.936249,0.767500,27.581070,
    5.1295, 0.000000, 0.000000, 0.000000,-0.140375, 0.004731, 2.345624,10,-0.134048, 0.004518, 0.390937, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342573,-0.011196, 3.028685,10, 0.327133,-0.010692, 0.504781, 27.000000, 0,0.008000,34.603050,27.082066,35.962502,1.271250,45.717331,35.932499,0.763750,27.443447,
    5.1395, 0.000000, 0.000000, 0.000000,-0.140455,-0.027125, 2.377054,10,-0.134125,-0.025903, 0.396176, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342717, 0.033592, 2.995860,10, 0.327271, 0.032078, 0.499310, 27.000000, 0,0.008000,34.730804,27.135921,35.963749,1.273750,45.808823,35.933750,0.763750,27.444403,
    5.1495, 0.000000, 0.000000, 0.000000,-0.140423,-0.008201, 2.320798,10,-0.134094,-0.007831, 0.386800, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342637,-0.017031, 2.970336,10, 0.327194,-0.016264, 0.495056, 27.000000, 0,0.002000,34.907951,27.125822,35.963749,1.273750,45.808823,35.933750,0.763750,27.444403,
    5.1595, 0.000000, 0.000000, 0.000000,-0.140327, 0.005047, 2.522073,10,-0.134003, 0.004819, 0.420345, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342525,-0.010723, 2.989127,10, 0.327087,-0.010240, 0.498188, 27.000000, 0,0.008000,34.768333,27.044321,35.959999,1.296250,46.613148,35.930000,0.775000,27.845749,
    5.1695, 0.000000, 0.000000, 0.000000,-0.140375,-0.003469, 2.659646,10,-0.134048,-0.003313, 0.443274, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342669, 0.000789, 3.084817,10, 0.327225, 0.000754, 0.514136, 27.000000, 0,0.008000,34.824131,27.106861,35.962502,1.268750,45.627422,35.938751,0.767500,27.582991,
    5.1795, 0.000000, 0.000000, 0.000000,-0.140359, 0.005993, 2.366921,10,-0.134033, 0.005723, 0.394487, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342685, 0.016560, 2.937436,10, 0.327240, 0.015814, 0.489573, 27.000000, 0,0.008000,34.758865,27.027256,35.963749,1.278750,45.988644,35.933750,0.760000,27.309650,
    5.1895, 0.000000, 0.000000, 0.000000,-0.140359, 0.020975, 2.519292,10,-0.134033, 0.020030, 0.419882, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342717, 0.012144, 3.026353,10, 0.327271, 0.011597, 0.504392, 27.000000, 0,0.002000,34.748505,27.081688,35.958752,1.290000,46.386787,35.931252,0.770000,27.667063,
    5.1995, 0.000000, 0.000000, 0.000000,-0.140359, 0.014036, 2.431198,10,-0.134033, 0.013403, 0.405200, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342893, 0.057879, 2.967807,10, 0.327438, 0.055270, 0.494635, 27.000000, 0,0.014000,34.800156,27.077011,35.966251,1.272500,45.767056,35.936249,0.765000,27.491230,
    5.2095, 0.000000, 0.000000, 0.000000,-0.140391,-0.000631, 2.397902,10,-0.134064,-0.000602, 0.399650, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342525,-0.024286, 2.993669,10, 0.327087,-0.023191, 0.498945, 27.000000, 0,0.008000,34.677288,27.048573,35.958752,1.285000,46.206993,35.931252,0.763750,27.442493,
    5.2195, 0.000000, 0.000000, 0.000000,-0.140375,-0.004416, 2.233071,10,-0.134048,-0.004217, 0.372178, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342637,-0.010408, 2.998350,10, 0.327194,-0.009939, 0.499725, 27.000000, 0,0.014000,34.742191,27.044779,35.961250,1.282500,46.120304,35.933750,0.762500,27.399485,
    5.2295, 0.000000, 0.000000, 0.000000,-0.140327, 0.012143, 2.400529,10,-0.134003, 0.011596, 0.400088, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342701, 0.019556, 3.000914,10, 0.327255, 0.018675, 0.500152, 27.000000, 0,0.008000,34.745647,27.085213,35.961250,1.282500,46.120304,35.933750,0.766250,27.534237,
    5.2395, 0.000000, 0.000000, 0.000000,-0.140359,-0.007570, 2.312263,10,-0.134033,-0.007229, 0.385377, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342557,-0.029333, 3.028651,10, 0.327118,-0.028010, 0.504775, 27.000000, 0,0.008000,34.622261,27.068056,35.963749,1.281250,46.078552,35.936249,0.762500,27.401390,
    5.2495, 0.000000, 0.000000, 0.000000,-0.140295, 0.023341, 2.385340,10,-0.133972, 0.022289, 0.397557, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342477,-0.037849, 3.024071,10, 0.327042,-0.036143, 0.504012, 27.000000, 0,0.008000,34.511211,27.055040,35.959999,1.278750,45.983849,35.936249,0.767500,27.581070,
    5.2595, 0.000000, 0.000000, 0.000000,-0.140327, 0.014194, 2.345843,10,-0.134003, 0.013554, 0.390974, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342685, 0.016245, 3.026358,10, 0.327240, 0.015512, 0.504393, 27.000000, 0,0.008000,34.691601,27.126345,35.961250,1.276250,45.895546,35.931252,0.757500,27.217922,
    5.2695, 0.000000, 0.000000, 0.000000,-0.140343, 0.005993, 2.452363,10,-0.134018, 0.005723, 0.408727, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342653, 0.026495, 2.960552,10, 0.327209, 0.025301, 0.493425, 27.000000, 0,0.008000,34.603527,27.112350,35.961250,1.277500,45.940498,35.933750,0.760000,27.309650,
    5.2795, 0.000000, 0.000000, 0.000000,-0.140391,-0.007097, 2.619746,10,-0.134064,-0.006777, 0.436624, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342765, 0.036116, 2.993199,10, 0.327316, 0.034488, 0.498867, 27.000000, 0,0.008000,34.774685,27.185314,35.961250,1.285000,46.210205,35.935001,0.765000,27.490276,
    5.2895, 0.000000, 0.000000, 0.000000,-0.140391,-0.008043, 2.376716,10,-0.134064,-0.007681, 0.396119, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342525,-0.038953, 3.054417,10, 0.327087,-0.037197, 0.509070, 28.000000, 0,0.014000,34.756680,27.136383,35.961250,1.290000,46.390011,35.933750,0.758750,27.264734,
    5.2995, 0.000000, 0.000000, 0.000000,-0.140375,-0.000789, 2.275479,10,-0.134048,-0.000753, 0.379246, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342765, 0.030754, 3.001033,10, 0.327316, 0.029367, 0.500172, 27.000000, 0,0.014000,34.968849,27.175003,35.962502,1.278750,45.987045,35.933750,0.766250,27.534237,
    5.3095, 0.000000, 0.000000, 0.000000,-0.140343, 0.006151, 2.324533,10,-0.134018, 0.005873, 0.387422, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342557,-0.009935, 2.963230,10, 0.327118,-0.009487, 0.493872, 27.000000, 0,0.008000,35.134701,27.207310,35.965000,1.298750,46.709545,35.927502,0.753750,27.080355,
    5.3195, 0.000000, 0.000000, 0.000000,-0.140359,-0.015928, 2.485856,10,-0.134033,-0.015210, 0.414309, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342717, 0.026338, 2.995860,10, 0.327271, 0.025151, 0.499310, 27.000000, 0,0.008000,35.215477,27.132080,35.963749,1.285000,46.213417,35.937500,0.761250,27.357422,
    5.3295, 0.000000, 0.000000, 0.000000,-0.140343,-0.005362, 2.586093,10,-0.134018,-0.005120, 0.431015, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342525,-0.021605, 3.002755,10, 0.327087,-0.020631, 0.500459, 27.000000, 0,0.014000,35.244980,27.227787,35.965000,1.282500,46.125114,35.932499,0.765000,27.488361,
    5.3395, 0.000000, 0.000000, 0.000000,-0.140295, 0.007097, 2.388306,10,-0.133972, 0.006777, 0.398051, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342685, 0.031542, 2.967910,10, 0.327240, 0.030120, 0.494652, 27.000000, 0,0.008000,35.351994,27.208500,35.966251,1.275000,45.856968,35.935001,0.763750,27.445358,
    5.3495, 0.000000, 0.000000, 0.000000,-0.140327, 0.005520, 2.434133,10,-0.134003, 0.005271, 0.405689, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.342589,-0.004415, 2.993577,10, 0.327148,-0.004216, 0.498929, 27.000000, 0,0.014000,35.312737,27.242355,35.966251,1.288750,46.351509,35.935001,0.768750,27.625032,
    5.3595, 0.000000, 0.000000, 0.000000,-0.140359,-0.007570, 2.257605,10,-0.134033,-0.007229, 0.376268, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342605,-0.014508, 3.028741,10, 0.327164,-0.013854, 0.504790, 27.000000, 0,0.008000,35.344826,27.270378,35.961250,1.291250,46.434963,35.927502,0.770000,27.664175,
    5.3695, 0.000000, 0.000000, 0.000000,-0.140439,-0.025706, 2.477332,10,-0.134109,-0.024548, 0.412889, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342525,-0.033433, 2.963296,10, 0.327087,-0.031926, 0.493883, 27.000000, 0,0.008000,35.239552,27.285807,35.963749,1.280000,46.033596,35.932499,0.762500,27.398531,
    5.3795, 0.000000, 0.000000, 0.000000,-0.140391,-0.003627, 2.644259,10,-0.134064,-0.003464, 0.440710, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342717, 0.020818, 2.965366,10, 0.327271, 0.019880, 0.494228, 27.000000, 0,0.008000,35.272804,27.309483,35.965000,1.280000,46.035198,35.933750,0.748750,26.905394,
    5.3895, 0.000000, 0.000000, 0.000000,-0.140359, 0.004258, 2.492270,10,-0.134033, 0.004066, 0.415378, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342525,-0.026336, 3.054417,10, 0.327087,-0.025149, 0.509070, 27.000000, 0,0.008000,35.132607,27.306355,35.961250,1.276250,45.895546,35.932499,0.762500,27.398531,
    5.3995, 0.000000, 0.000000, 0.000000,-0.140423,-0.008043, 2.456085,10,-0.134094,-0.007681, 0.409347, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342525,-0.035956, 2.965567,10, 0.327087,-0.034336, 0.494261, 27.000000, 0,0.008000,34.958595,27.271933,35.963749,1.272500,45.763870,35.935001,0.762500,27.400438,
    5.4095, 0.000000, 0.000000, 0.000000,-0.140391,-0.003312, 2.388973,10,-0.134064,-0.003163, 0.398162, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342749, 0.038166, 2.970491,10, 0.327301, 0.036446, 0.495082, 27.000000, 0,0.008000,34.970886,27.311712,35.963749,1.283750,46.168465,35.930000,0.762500,27.396626,
    5.4195, 0.000000, 0.000000, 0.000000,-0.140391, 0.001419, 2.354479,10,-0.134064, 0.001355, 0.392413, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342765, 0.046209, 3.028944,10, 0.327316, 0.044126, 0.504824, 27.000000, 0,0.014000,34.988060,27.226042,35.966251,1.277500,45.946888,35.933750,0.762500,27.399485,
    5.4295, 0.000000, 0.000000, 0.000000,-0.140375,-0.003312, 2.385597,10,-0.134048,-0.003163, 0.397600, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342685, 0.009306, 2.939934,10, 0.327240, 0.008886, 0.489989, 27.000000, 0,0.002000,34.985199,27.299978,35.961250,1.277500,45.940498,35.933750,0.761250,27.354568,
    5.4395, 0.000000, 0.000000, 0.000000,-0.140407,-0.005047, 2.528369,10,-0.134079,-0.004819, 0.421395, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342525,-0.023182, 3.026315,10, 0.327087,-0.022137, 0.504386, 27.000000, 0,0.008000,34.861774,27.261347,35.965000,1.290000,46.394848,35.931252,0.768750,27.622150,
    5.4495, 0.000000, 0.000000, 0.000000,-0.140391,-0.010566, 2.345549,10,-0.134064,-0.010090, 0.390925, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342813, 0.045893, 3.062208,10, 0.327362, 0.043825, 0.510368, 27.000000, 0,0.002000,34.714848,27.236277,35.963749,1.278750,45.988644,35.933750,0.763750,27.444403,
    5.4595, 0.000000, 0.000000, 0.000000,-0.140375, 0.000315, 2.391299,10,-0.134048, 0.000301, 0.398550, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342669, 0.003786, 3.051879,10, 0.327225, 0.003615, 0.508646, 27.000000, 0,0.008000,34.794418,27.282078,35.958752,1.288750,46.341843,35.930000,0.766250,27.531363,
    5.4695, 0.000000, 0.000000, 0.000000,-0.140487,-0.026652, 2.302917,10,-0.134155,-0.025451, 0.383819, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342621, 0.011356, 3.021545,10, 0.327179, 0.010844, 0.503591, 27.000000, 0,0.008000,34.835358,27.180151,35.965000,1.277500,45.945290,35.932499,0.760000,27.308699,
    5.4795, 0.000000, 0.000000, 0.000000,-0.140423,-0.016401, 2.336543,10,-0.134094,-0.015662, 0.389424, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342557,-0.023655, 3.019384,10, 0.327118,-0.022589, 0.503231, 27.000000, 0,0.008000,34.811283,27.209496,35.963749,1.278750,45.988644,35.933750,0.766250,27.534237,
    5.4895, 0.000000, 0.000000, 0.000000,-0.140375,-0.000631, 2.467978,10,-0.134048,-0.000602, 0.411330, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342605,-0.017662, 2.902276,10, 0.327164,-0.016866, 0.483713, 27.000000, 0,0.008000,34.936802,27.141268,35.963749,1.276250,45.898735,35.932499,0.763750,27.443447,
    5.4995, 0.000000, 0.000000, 0.000000,-0.140359, 0.005362, 2.442800,10,-0.134033, 0.005120, 0.407133, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342557,-0.015139, 3.110566,10, 0.327118,-0.014457, 0.518428, 27.000000, 0,0.008000,34.812225,27.167166,35.963749,1.278750,45.988644,35.933750,0.768750,27.624071,
    5.5095, 0.000000, 0.000000, 0.000000,-0.140327, 0.022079, 2.482645,10,-0.134003, 0.021084, 0.413774, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342557,-0.014666, 2.995940,10, 0.327118,-0.014005, 0.499323, 27.000000, 0,0.014000,35.094765,27.129715,35.963749,1.276250,45.898735,35.928749,0.761250,27.350761,
    5.5195, 0.000000, 0.000000, 0.000000,-0.140391,-0.004258, 2.354479,10,-0.134064,-0.004066, 0.392413, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342589,-0.014035, 2.995939,10, 0.327148,-0.013402, 0.499323, 27.000000, 0,0.008000,34.972370,27.108109,35.966251,1.273750,45.812012,35.930000,0.760000,27.306801,
