# ./bin/dynamometer -c long duration test attempt --test-mode GRP --frequency 1000 --duration 600 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
 18.634014,-12.766353,-0.049999714
 18.635015,-12.063297,-0.037999868
 18.636013, -11.33848,-0.049999714
 18.637015,-10.672329,-0.037999868
 18.638013,-9.9058755,-0.037999868
 18.639013,-9.3125867,-0.037999868
 18.640013,-8.6729325,-0.025999665
 18.641015,-8.1487193,-0.025999665
 18.642016,-7.5800326,-0.019999743
 18.643014,-6.9422696,-0.007999897
 18.644013,-6.5013243,-0.01399982
 18.645017,-6.0206386,-0.007999897
 18.646016,-5.7386602,-0.007999897
 18.647018,-5.4387037,-0.007999897
 18.648016, -5.177542,-0.0019996166
 18.649014,-4.9674769,-0.0019996166
 18.650015,-4.6902301,-0.007999897
 18.651015,-4.5757354,-0.0019996166
 18.652015,-4.2596927,-0.007999897
 18.653014,-4.0780148,-0.007999897
 18.654014,-3.9010692,-0.0019996166
 18.655015, -3.798876,-0.0019996166
 18.656015,-3.6257152,-0.007999897
 18.657015,-3.4109201,-0.0019996166
 18.658013,-3.2027473,-0.007999897
 18.659013,-3.1071778,-0.007999897
 18.660013,-2.9794356,-0.007999897
 18.661015, -2.753285,-0.0019996166
 18.662016,-2.5413281,-0.007999897
 18.663014,-2.5034791,0.0040003061
 18.664014,-2.3312639,-0.007999897
 18.665015,-2.2300165,-0.0019996166
 18.666014,-2.0701027,-0.0019996166
 18.667015,-1.9082966,-0.0019996166
 18.668013,-1.7105324,-0.0019996166
 18.669013,-1.6490267,-0.0019996166
 18.670013,-1.4436928,-0.0019996166
 18.671015,-1.3074349,-0.007999897
 18.672016,-1.2847248,0.0040003061
 18.673014,  -1.19294,-0.0019996166
 18.674013,-1.0651982,0.0040003061
 18.675015,-0.96016625,-0.0019996166
 18.676015,-1.0387034,-0.0019996166
 18.677015,-0.96111207,0.016000152
 18.678014,-0.80687529,-0.0019996166
 18.679013,-0.75861673,-0.0019996166
 18.680013,-0.76050907,-0.0019996166
 18.681015,-0.71603594,-0.0019996166
 18.682016,-0.51448759,0.0040003061
 18.683014,-0.48136928,0.0040003061
 18.684013,-0.5343586,-0.0019996166
 18.685015,-0.45582083,0.010000229
 18.686014,-0.40472398,0.0040003061
 18.687015,-0.3943154,0.0040003061
 18.688013,-0.35835847,0.016000152
 18.689013,-0.30820793,0.010000229
 18.690013,-0.35457346,0.022000074
 18.691015,-0.44162734,0.034000278
 18.692015,-0.49745543, 0.0400002
 18.693013,-0.57315449,0.046000123
 18.694014,-0.95637989,0.052000403
 18.695014,-1.0462727,0.052000403
 18.696014,-1.3064876,0.058000326
 18.697015,-1.6774123,0.064000249
 18.698013,-2.0029175,0.064000249
 18.699013,-2.5602508,0.070000172
 18.700013,-2.9851114,0.076000094
 18.701016,-3.5386603,0.070000172
 18.702016,-4.1887255,0.076000094
 18.703014,-4.7857998,0.076000094
 18.704014,-5.3961223,0.070000172
 18.705017,-6.1029612,0.082000375
 18.706019,-6.7643803,0.076000094
 18.707017,-7.3841639,0.076000094
 18.708016,-8.0522043,0.088000298
 18.709014, -8.788375,0.064000249
 18.710015,-9.4100499,0.058000326
 18.711015,-10.052545,0.052000403
 18.712034,-10.661921, 0.0400002
 18.713014,-11.150176, 0.0400002
 18.714014, -11.78037,0.022000074
 18.715015,-12.085054,0.010000229
 18.716015,-12.352838,0.0040003061
 18.717015,-12.807978,-0.01399982
 18.718013,-12.884626,-0.031999588
 18.719013,-12.841098,-0.037999868
 18.720013,-12.734175,-0.061999917
 18.721015,-12.472064,-0.073999763
 18.722016,-12.067075,-0.079999685
 18.723014,-11.452022,-0.085999608
 18.724014,-10.685571,-0.091999888
 18.725015,-9.9749458,-0.085999608
 18.726014,-9.0164094,-0.085999608
 18.727015,-8.0342175,-0.091999888
 18.728013,-7.0406698,-0.091999888
 18.729013,-6.0215744,-0.091999888
 18.730013,-5.0403275,-0.085999608
 18.731015,-3.9606724,-0.079999685
 18.732016,-2.9169738,-0.079999685
 18.733013,-1.8165004,-0.06799984
 18.734014,-0.69142521,-0.061999917
 18.735014,0.25197254,-0.06799984
 18.736014,  1.165091,-0.049999714
 18.737016, 1.8501667,-0.037999868
 18.738013, 2.5324037,-0.031999588
 18.739013, 3.4265981,-0.019999743
 18.740013, 4.0000181,-0.0019996166
 18.741015, 4.4532656,0.022000074
 18.742015, 4.8961044, 0.0400002
 18.743015, 4.9680184,0.052000403
 18.744014, 5.0399324,0.064000249
 18.745014, 4.9112446,0.082000375
 18.746014, 4.6756318,0.082000375
 18.747016, 4.1883199,0.10000014
 18.748013,    3.7029,0.10000014
 18.749013, 3.0149854,0.10000014
 18.750013, 2.0526636,0.11200035
 18.751015, 1.1490065,0.11200035
 18.752016,0.082597992,0.11800027
 18.753014,-0.88540192,0.11200035
 18.754014,-2.0483266,0.11200035
 18.755015,-3.1393373,0.10600007
 18.756014,-4.2104768,0.11200035
 18.757014,-5.3175746,0.10600007
 18.758013,  -6.43981,0.09400022
 18.759013,-7.5734016,0.10000014
 18.760013,-8.6634672,0.088000298
 18.761015,-9.5869925,0.09400022
 18.762016,-10.577699,0.09400022
 18.763014,-11.628967,0.088000298
 18.764013,-12.454085,0.09400022
 18.765018,-13.385172,0.09400022
 18.766018,-14.228266,0.088000298
 18.767017,-14.939836,0.088000298
 18.768017,-15.793337,0.09400022
 18.769014, -16.66955,0.088000298
 18.770016,-17.439781,0.10000014
 18.771014,-18.298961,0.088000298
 18.772015,-19.169494,0.09400022
 18.773014,-19.925534,0.09400022
 18.774014,-20.678732,0.10000014
 18.775014,-21.595634,0.11800027
 18.776014,-22.340325,0.10000014
 18.777015,-23.232624,0.11200035
 18.778013, -24.15993,0.11200035
 18.779013,-25.134556,0.11200035
 18.780013,-26.041058,0.11200035
 18.781015,-26.961749,0.11200035
 18.782015,-28.012071,0.10600007
 18.783014,-29.018865,0.10000014
 18.784014,-29.989707,0.10600007
 18.785015,-30.888638,0.09400022
 18.786014,-31.927613,0.082000375
 18.787014,-32.701639,0.082000375
 18.788013,-33.621383,0.070000172
 18.789013,-34.365124,0.058000326
 18.790013,-34.916785,0.046000123
 18.791015,-35.581993,0.034000278
 18.792016, -36.06458,0.022000074
 18.793014,-36.482814,0.0040003061
 18.794014,-36.900093,-0.01399982
 18.795014,-36.976732,-0.019999743
 18.796014,-37.036345,-0.031999588
 18.797014,-36.865078,-0.049999714
 18.798014,-36.648391,-0.055999637
 18.799013,-36.246249,-0.06799984
 18.800013,-35.718248,-0.079999685
 18.801015,-35.083317,-0.085999608
 18.802016,-34.406754,-0.079999685
 18.803015,-33.526746,-0.085999608
 18.804014,-32.636325,-0.073999763
 18.805015,-31.751589,-0.073999763
 18.806014,-30.705999,-0.073999763
 18.807014,-29.657577,-0.073999763
 18.808013,-28.583601,-0.079999685
 18.809013, -27.59478,-0.06799984
 18.810013,-26.746003,-0.061999917
 18.811015,-25.663501,-0.06799984
 18.812015,-24.775925,-0.049999714
 18.813014,-23.866592,-0.049999714
 18.814014,-23.054724,-0.049999714
 18.815015,  -22.2069,-0.031999588
 18.816014,-21.345822,-0.043999791
 18.817015,-20.654127,-0.037999868
 18.818013,-20.023927,-0.037999868
 18.819013,-19.387111,-0.037999868
 18.820013,-18.897907,-0.037999868
 18.821016,-18.326375,-0.043999791
 18.822016,-17.659282,-0.043999791
 18.823013, -17.11425,-0.049999714
 18.824014,-16.676142,-0.055999637
 18.825016,-16.121648,-0.055999637
 18.826018,-15.537823,-0.055999637
 18.827018,-14.893437,-0.055999637
 18.828016,-14.267028,-0.061999917
 18.829014,-13.583848,-0.055999637
 18.830015,-13.181696,-0.055999637
 18.831015,-12.345225,-0.055999637
 18.832016,-11.764235,-0.055999637
 18.833015,-11.152968,-0.049999714
 18.834016,-10.420581,-0.049999714
 18.835014,-9.6872481,-0.031999588
 18.836015,-9.1346457,-0.025999665
 18.837014,-8.6123253,-0.025999665
 18.838015,-8.0795935,-0.01399982
 18.839013,-7.5790364,-0.01399982
 18.840013, -7.172154,0.010000229
 18.841015,-6.9138326,0.010000229
 18.842018,-6.5448008,0.016000152
 18.843015,-6.3631237, 0.0400002
 18.844014,-6.3839426,0.052000403
 18.845015, -6.482351,0.058000326
 18.846015,-6.5202017,0.076000094
 18.847015,-6.7454063,0.070000172
 18.848013,-7.1598552,0.082000375
 18.849013,-7.7872114,0.088000298
 18.850013,-8.1988238,0.088000298
 18.851014,-8.8640262,0.09400022
 18.852015,-9.6020889,0.088000298
 18.853014,-10.507636,0.088000298
 18.854014,-11.205012,0.082000375
 18.855015,-11.961997,0.082000375
 18.856014,-12.962169,0.076000094
 18.857015, -13.72767,0.076000094
 18.858013,-14.677693,0.070000172
 18.859013,-15.464962,0.064000249
 18.860013, -16.20113,0.058000326
 18.861015,-16.828481,0.058000326
 18.862016,-17.505982, 0.0400002
 18.863014,-18.217548, 0.0400002
 18.864014,-18.720002,0.022000074
 18.865017,-19.234753,0.0040003061
 18.866015,-19.681381,-0.007999897
 18.867015,-19.942545,-0.031999588
 18.868013,-20.123279,-0.049999714
 18.869013,-20.124226,-0.061999917
 18.870013,-19.971877,-0.085999608
 18.871015,-19.583917,-0.097999811
 18.872015,-19.206365,-0.10999966
 18.873014, -18.32542,-0.12199986
 18.874013,-17.515445,-0.12199986
 18.875015,-16.381854,-0.12199986
 18.876014,-15.214198,-0.12199986
 18.877014,-14.107101,-0.10999966
 18.878013,-12.879831,-0.11599994
 18.879013,-11.352607,-0.11599994
 18.880013,-10.179273,-0.10399973
 18.881015,-8.9188855,-0.10399973
 18.882016,-7.5581966,-0.10399973
 18.883014,-6.3015952,-0.091999888
 18.884014,-5.0923053,-0.091999888
 18.885015,-4.0571226,-0.091999888
 18.886015,-2.9377243,-0.085999608
 18.887015,-1.8419826,-0.085999608
 18.888019,-0.83045528,-0.085999608
 18.889019,0.22270603,-0.079999685
 18.890015, 1.3023617,-0.085999608
 18.891015,  2.304426,-0.079999685
 18.892015, 3.1408988,-0.085999608
 18.893013,  4.041715,-0.085999608
 18.894014, 4.9538871,-0.085999608
 18.895015, 5.7865743,-0.097999811
 18.896015, 6.7195638,-0.097999811
 18.897014, 7.6061852,-0.091999888
 18.898013, 8.5353888,-0.097999811
 18.899013, 9.5081183,-0.10399973
 18.900013, 10.444891,-0.10399973
 18.901015, 11.368416,-0.10399973
 18.902016, 12.339257,-0.097999811
 18.903014, 13.409447,-0.097999811
 18.904013, 14.510869,-0.10999966
 18.905014, 15.535646,-0.10399973
 18.906014, 16.528247,-0.097999811
 18.907015, 17.444203,-0.097999811
 18.908013,  18.42166,-0.091999888
 18.909013, 19.389658,-0.085999608
 18.910013, 20.386046,-0.091999888
 18.911015, 21.261313,-0.085999608
 18.912015, 22.292712,-0.091999888
 18.913014, 23.138641,-0.085999608
 18.914013,  23.85872,-0.085999608
 18.915015, 24.775623,-0.085999608
 18.916014, 25.685912,-0.073999763
 18.917014, 26.542268,-0.079999685
 18.918013, 27.168678,-0.06799984
 18.919013, 27.853759,-0.06799984
 18.920013, 28.525592,-0.06799984
 18.921016, 29.207839,-0.06799984
 18.922015, 29.895769,-0.061999917
 18.923014, 30.471075,-0.073999763
 18.924014, 31.118304,-0.073999763
 18.925015,  31.83177,-0.061999917
 18.926015, 32.461016,-0.06799984
 18.927014, 33.012674,-0.055999637
 18.928013, 33.500923,-0.055999637
 18.929013, 34.039333,-0.049999714
 18.930013, 34.617482,-0.06799984
 18.931015,  35.22308,-0.055999637
 18.932016, 35.707555,-0.073999763
 18.933014, 36.218523,-0.073999763
 18.934013, 36.823166,-0.06799984
 18.935014, 37.389013,-0.06799984
 18.936015, 37.953917,-0.061999917
 18.937014, 38.600196,-0.037999868
 18.938014, 39.213357,-0.043999791
 18.939013, 39.783944,-0.019999743
 18.940013, 40.285445,-0.007999897
 18.941015, 40.628925,0.010000229
 18.942021, 40.914688,0.034000278
 18.943014,  40.82007,0.034000278
 18.944015, 40.859807,0.064000249
 18.945015, 40.539037,0.088000298
 18.946018, 40.083897,0.09400022
 18.947019, 39.573875,0.10600007
 18.948016, 38.884066,0.12400019
 18.949017, 37.950124,0.13000011
 18.950015,  36.84114,0.13000011
 18.951015, 35.564664,0.13000011
 18.952018, 34.294806,0.12400019
 18.953015, 32.782724,0.13000011
 18.954014,  31.22049,0.13000011
 18.955013, 29.684745,0.11800027
 18.956014, 28.236056,0.13000011
 18.957016, 26.600014,0.11800027
 18.958016,  24.90247,0.11200035
 18.959014, 23.551244,0.11200035
 18.960014, 22.056191,0.10600007
 18.961014, 20.633996,0.10600007
 18.962017, 19.223161,0.10000014
 18.963014, 17.758386,0.10000014
 18.964014, 16.323892,0.10000014
 18.965014, 15.114602,0.10000014
 18.966014, 13.849482,0.09400022
 18.967014, 12.619375,0.088000298
 18.968014, 11.454553,0.088000298
 18.969013, 10.432615,0.082000375
 18.970013, 9.1693857,0.088000298
 18.971015, 8.1313631,0.082000375
 18.972015, 7.0621179,0.076000094
 18.973014, 5.9947631,0.088000298
 18.974014, 5.0617744,0.076000094
 18.975014, 4.0824205,0.076000094
 18.976015, 3.1579488,0.076000094
 18.977014, 2.2788949,0.070000172
 18.978014,  1.413088,0.070000172
 18.979013,0.44981917,0.076000094
 18.980013,-0.13400874,0.076000094
 18.981015,-0.9676431,0.070000172
 18.982016,-1.7094927,0.070000172
 18.983014,-2.4854063,0.064000249
 18.984013,-3.2348257,0.064000249
 18.985014,-3.9000315,0.064000249
 18.986048,-4.7270419,0.052000403
 18.987015,-5.3780527,0.052000403
 18.988013,-5.9703973, 0.0400002
 18.989013,-6.5816643,0.028000355
 18.990013,-7.0547805,0.022000074
 18.991015,-7.5487156,0.010000229
 18.992015,-7.9716808,-0.007999897
 18.993014,-8.2933996,-0.01399982
 18.994014,-8.3653139,-0.031999588
 18.995015,-8.3397635,-0.037999868
 18.996014,-8.3709884,-0.049999714
 18.997016, -8.068192,-0.06799984
 18.998013,-7.7266004,-0.06799984
 18.999013,-7.2194176,-0.079999685
 19.000013,-6.7141297,-0.079999685
 19.001014, -5.980797,-0.061999917
 19.002018, -5.314646,-0.073999763
 19.003014,-4.4933113,-0.079999685
 19.004014,-3.5149038,-0.073999763
 19.005014,-2.8724089,-0.073999763
 19.006014,-1.9933548,-0.073999763
 19.007014,-1.0281935,-0.073999763
 19.008018,-0.14630083,-0.061999917
 19.009018,0.72612909,-0.061999917
 19.010016, 1.5985591,-0.06799984
 19.011015, 2.4501717,-0.055999637
 19.012015, 3.2014838,-0.055999637
 19.013013, 3.8789894,-0.049999714
 19.014014, 4.7343863,-0.043999791
 19.015015, 5.2633325,-0.043999791
 19.016015, 5.8992039,-0.037999868
 19.017015, 6.5416984,-0.037999868
 19.018014, 7.0110314,-0.031999588
 19.019013, 7.5995886,-0.031999588
 19.020013, 8.0187713,-0.037999868
 19.021015, 8.4407921,-0.019999743
 19.022016, 8.8552425,-0.025999665
 19.023014,  9.073822,-0.019999743
 19.024014, 9.3141657,-0.019999743
 19.025015, 9.6529185,-0.019999743
 19.026015, 9.8696045,-0.019999743
 19.027014, 10.227281,-0.019999743
 19.028016, 10.383409,-0.019999743
 19.029014, 10.473303,-0.007999897
 19.030013, 10.610507,-0.025999665
 19.031015,  10.84328,-0.019999743
 19.032016, 10.997517,-0.01399982
 19.033014, 11.050505,-0.025999665
 19.034013, 11.063752,-0.025999665
 19.035015, 11.229344,-0.025999665
 19.036014, 11.460226,-0.037999868
 19.037015, 11.537818,-0.031999588
 19.038013, 11.690161,-0.043999791
 19.039013, 11.943752,-0.043999791
 19.040013, 12.257902,-0.055999637
 19.041014,  12.57016,-0.055999637
 19.042015, 12.970422,-0.055999637
 19.043015, 13.343246,-0.06799984
 19.044013, 13.778516,-0.061999917
 19.045014, 14.214727,-0.06799984
 19.046014, 14.782463,-0.06799984
 19.047015, 15.411705,-0.073999763
 19.048013, 15.998372,-0.085999608
 19.049013, 16.524477,-0.06799984
 19.050013,  17.32499,-0.073999763
 19.051014, 17.993031,-0.073999763
 19.052016, 18.752859,-0.061999917
 19.053014,   19.3225,-0.079999685
 19.054014, 20.035955,-0.085999608
 19.055015,  20.85161,-0.073999763
 19.056015, 21.399486,-0.085999608
 19.057015, 22.164988,-0.073999763
 19.058013, 22.869933,-0.079999685
 19.059013, 23.613676,-0.079999685
 19.060013, 24.409461,-0.061999917
 19.061015,  25.11535,-0.073999763
 19.062016, 25.856264,-0.06799984
 19.063014, 26.575414,-0.06799984
 19.064013, 27.224533,-0.073999763
 19.065019, 27.780928,-0.073999763
 19.066018, 28.399772,-0.079999685
 19.067021, 29.100945,-0.06799984
 19.068016, 29.590141,-0.073999763
 19.069013, 30.335764,-0.079999685
 19.070015,  30.91959,-0.055999637
 19.071015, 31.536526,-0.06799984
 19.072016, 32.091968,-0.055999637
 19.073014,  32.65309,-0.061999917
 19.074014, 33.132825,-0.055999637
 19.075014,  33.62582,-0.061999917
 19.076015, 34.167073,-0.073999763
 19.077015, 34.551245,-0.061999917
 19.078014, 34.989349,-0.061999917
 19.079023, 35.500309,-0.073999763
 19.080013, 35.952614,-0.055999637
 19.081014, 36.469257,-0.055999637
 19.082016, 36.896012,-0.061999917
 19.083014, 37.411709,-0.049999714
 19.084014, 37.834677,-0.055999637
 19.085014, 38.202763,-0.055999637
 19.086014, 38.493258,-0.049999714
 19.087015, 38.884048,-0.061999917
 19.088013, 39.377984,-0.061999917
 19.089013, 39.781086,-0.073999763
 19.090013, 40.200264,-0.085999608
 19.091016, 40.526711,-0.091999888
 19.092016,  40.88533,-0.10399973
 19.093014, 41.387781,-0.10999966
 19.094013, 42.063397,-0.10999966
 19.095015, 42.787265,-0.10999966
 19.096015, 43.486539,-0.11599994
 19.097015, 44.410073,-0.10999966
 19.098013, 45.205859,-0.12199986
 19.099013, 46.195621,-0.12199986
 19.100013, 47.188223,-0.10999966
 19.101015, 48.201648,-0.12799978
 19.102016, 49.167766,-0.12199986
 19.103014, 50.131983,-0.12199986
 19.104013, 51.138796,-0.12799978
 19.105014, 52.318769,-0.12199986
 19.106014, 53.463712,-0.10999966
 19.107015, 54.521607,-0.10999966
 19.108013, 55.499064,-0.11599994
 19.109013, 56.598599,-0.11599994
 19.110013,  57.59118,-0.11599994
 19.111015, 58.502395,-0.10999966
 19.112015, 59.512983,-0.085999608
 19.113014,  60.44502,-0.085999608
 19.114014, 61.182116,-0.061999917
 19.115015, 62.074437,-0.031999588
 19.116014, 62.686651,-0.01399982
 19.117015,  63.23738,0.016000152
 19.118013, 63.648032, 0.0400002
 19.119013, 63.654659,0.028000355
 19.120013, 63.650866,0.070000172
 19.121015, 63.414291,0.064000249
 19.122016, 62.953474,0.088000298
 19.123014, 62.393283,0.11200035
 19.124014, 61.562489,0.10000014
 19.125018, 60.593552,0.13600039
 19.126019, 59.438195,0.13000011
 19.127019, 58.186329,0.11200035
 19.128016, 56.662906,0.13000011
 19.129014, 55.244496,0.09400022
 19.130015, 53.683215,0.11200035
 19.131015, 52.218467,0.12400019
 19.132016, 50.569174,0.10000014
 19.133014, 48.926508,0.12400019
 19.134014, 47.425778,0.11800027
 19.135015, 45.908964,0.10600007
 19.136015, 44.433787,0.12400019
 19.137015, 43.013483,0.10000014
 19.138021, 41.449359,0.11200035
 19.139013, 39.825616,0.10600007
 19.140013, 38.432755,0.09400022
 19.141014, 37.126002,0.11200035
 19.142016,  35.72747,0.10000014
 19.143014, 34.322313,0.10000014
 19.144014, 32.805497,0.10600007
 19.145015,  31.54511,0.10000014
 19.146014, 30.270534,0.12400019
 19.147015, 28.812386,0.11800027
 19.148013, 27.602153,0.12400019
 19.149013, 26.146843,0.14200032
 19.150013, 24.777642,0.11800027
 19.151015, 23.186076,0.14200032
 19.152016, 21.827279,0.13000011
 19.153014,  20.14298,0.12400019
 19.154013, 18.690514,0.13600039
 19.155014, 17.243714,0.11800027
 19.156014, 15.687157,0.12400019
 19.157015, 14.173178,0.11800027
 19.158013, 12.802085,0.10000014
 19.159013, 11.378946,0.11200035
 19.160013, 10.034342,0.10600007
 19.161014, 8.5203651,0.09400022
 19.162015, 7.1852228,0.09400022
 19.163014,  5.954168,0.076000094
 19.164014, 4.7770505,0.076000094
 19.165015, 3.7655228,0.058000326
 19.166014, 2.6527482,0.046000123
 19.167015, 1.6298667,0.052000403
 19.168014,0.92018903,0.022000074
 19.169013,0.15752256,0.016000152
 19.170013,-0.47550965,0.010000229
 19.171015,-0.89753126,-0.007999897
 19.172016, -1.345101,-0.0019996166
 19.173014,-1.6251869,-0.01399982
 19.174014,-1.8097029,-0.01399982
 19.175015,-1.7756389,-0.01399982
 19.176014,-1.7302198,-0.019999743
 19.177016,-1.7926713,-0.01399982
 19.178013,-1.7358966,-0.025999665
 19.179013,-1.5286711,-0.01399982
 19.180013,-1.4747354,-0.007999897
 19.181015,-1.2665637,-0.01399982
 19.182015,-1.2306069,0.0040003061
 19.183014,-1.0735321,-0.0019996166
 19.184014,-0.97512397,-0.007999897
 19.185016,-0.78966163,0.016000152
 19.186018,-0.84832834,0.0040003061
 19.187019,-0.74613483,0.022000074
 19.188016,-0.71774767,0.034000278
 19.189014,-0.73383373,0.022000074
 19.190015,-0.83886596,0.052000403
 19.191015,-0.91740401, 0.0400002
 19.192015,-1.1539627,0.046000123
 19.193014,-1.5457047,0.070000172
 19.194013,-1.9573177,0.070000172
 19.195015,-2.3500057,0.082000375
 19.196014,-2.9215325,0.10000014
 19.197013,-3.5791659,0.09400022
 19.198013,-4.3834669,0.11800027
 19.199013,-5.1726277,0.10600007
 19.200013,-6.2409284,0.11800027
 19.201015,-7.2240682,0.12400019
 19.202018, -8.192067,0.11800027
 19.203013,-9.3890543,0.12400019
 19.204013,-10.585098,0.11800027
 19.205014, -11.70828,0.11200035
 19.206015,-12.878774,0.11800027
 19.207013,-14.074814,0.10600007
 19.208014,-15.300192,0.10600007
 19.209013,-16.544496,0.088000298
 19.210013,-17.732973,0.09400022
 19.211015,-18.835342,0.088000298
 19.212016,-19.954741,0.070000172
 19.213014, -20.96816,0.082000375
 19.214014, -21.87371,0.058000326
 19.215016,-22.754653,0.052000403
 19.216046,-23.532459,0.064000249
 19.217015,-24.296065, 0.0400002
 19.218013, -24.93288,0.046000123
 19.219013,-25.571588,0.034000278
 19.220013,-25.915068,0.016000152
 19.221015,-26.389134,0.016000152
 19.222015,-26.756271,0.010000229
 19.223014,-27.054327,0.010000229
 19.224014,-27.190582,0.010000229
 19.225015,-27.211405,-0.0019996166
 19.226014,-27.286153,-0.01399982
 19.227015,-27.391186,-0.0019996166
 19.228014, -27.20478,-0.01399982
 19.229013,-27.080821,-0.01399982
 19.230013,-26.987147,-0.007999897
 19.231016,-26.923744,-0.01399982
 19.232015, -26.63609,-0.007999897
 19.233014,-26.325728,-0.01399982
 19.234014,-26.073089,-0.0019996166
 19.235015,-25.793952,-0.007999897
 19.236013,-25.612281,-0.01399982
 19.237014,-25.413582,-0.01399982
 19.238013,-25.071988,-0.01399982
 19.239013,-24.883686,-0.025999665
 19.240013, -24.62536,-0.031999588
 19.241015,-24.298902,-0.031999588
 19.242016,-23.963933,-0.043999791
 19.243014,-23.480407,-0.055999637
 19.244014, -23.04135,-0.06799984
 19.245017,-22.580529,-0.085999608
 19.246018,-21.959797,-0.10399973
  19.24702,-21.108188,-0.091999888
 19.248016,-20.328494,-0.11599994
 19.249014,  -19.3217,-0.10999966
 19.250015,-18.259073,-0.10999966
 19.251017,-17.136829,-0.11599994
 19.252015,-15.849946,-0.10999966
 19.253014, -14.61416,-0.10999966
 19.254013, -13.42095,-0.10399973
 19.255015,-12.127444,-0.10399973
 19.256015,-10.881251,-0.10399973
 19.257015,-9.6246485,-0.097999811
 19.258013,-8.5383706,-0.091999888
 19.259013,-7.2637906,-0.10399973
 19.260013,-6.0838317,-0.097999811
 19.261014,-4.8594009,-0.091999888
 19.262015,-3.7437875,-0.091999888
 19.263013,-2.5184116,-0.085999608
 19.264013,-1.5409498,-0.091999888
 19.265014,-0.44615438,-0.085999608
 19.266015,0.49156598,-0.085999608
 19.267014, 1.6194798,-0.091999888
 19.268014, 2.4975873,-0.097999811
 19.269013, 3.5876514,-0.097999811
 19.270013,  4.599178,-0.097999811
 19.271015, 5.5879953,-0.10399973
 19.272015, 6.5446405,-0.097999811
 19.273014, 7.5722519,-0.097999811
 19.274014,  8.508079,-0.10399973
 19.275014, 9.5593472,-0.097999811
 19.276014, 10.684423,-0.10399973
 19.277015, 11.669456,-0.10999966
 19.278013,  12.60339,-0.097999811
 19.279013, 13.590316,-0.10999966
 19.280013,  14.63496,-0.097999811
 19.281013, 15.670142,-0.097999811
 19.282016, 16.672205,-0.10399973
 19.283014, 17.705495,-0.085999608
 19.284013, 18.605367,-0.097999811
 19.285014, 19.584722,-0.091999888
 19.286015, 20.539474,-0.073999763
 19.287014,   21.4242,-0.085999608
 19.288015, 22.421536,-0.073999763
 19.289013, 23.360205,-0.061999917
 19.290013, 24.150307,-0.061999917
 19.291015,  24.77577,-0.043999791
 19.292016, 25.338786,-0.043999791
 19.293014, 25.944378,-0.01399982
 19.294014, 26.405196,-0.007999897
 19.295014, 26.637016,0.0040003061
 19.296015, 26.846125,0.016000152
 19.297015, 26.965353,0.022000074
 19.298015, 26.918043, 0.0400002
 19.299013, 26.773264, 0.0400002
 19.300013, 26.519672,0.046000123
 19.301014, 25.987887,0.052000403
 19.302016, 25.664274,0.046000123
 19.303013, 25.027455,0.058000326
 19.304013, 24.472958,0.058000326
 19.305016, 23.873047,0.046000123
 19.306018,  23.09903,0.058000326
 19.307018, 22.470736,0.046000123
 19.308016, 21.599254,0.046000123
 19.309019, 21.018267, 0.0400002
 19.310015, 20.293448,0.034000278
 19.311014, 19.625407,0.034000278
 19.312016, 19.032117,0.028000355
 19.313013,  18.41044,0.016000152
 19.314013, 17.948677,0.016000152
 19.315015, 17.427298,0.0040003061
 19.316014,  17.00527,-0.0019996166
 19.317015, 16.647594,-0.0019996166
 19.318013, 16.399685,-0.01399982
 19.319013,  16.07039,-0.007999897
 19.320013, 15.886819,-0.01399982
 19.321015, 15.742993,-0.01399982
 19.322016, 15.695681,-0.019999743
 19.323014, 15.637959,-0.019999743
 19.324013, 15.636065,-0.01399982
 19.325014, 15.537652,-0.019999743
 19.326014, 15.496961,-0.019999743
 19.327015,  15.60105,-0.01399982
 19.328013, 15.652157,-0.01399982
 19.329013,  15.67108,-0.007999897
 19.330013, 15.709877,-0.007999897
 19.331015, 15.928462,-0.007999897
 19.332015, 15.961582,-0.007999897
 19.333014, 15.903862,-0.01399982
 19.334014, 15.940764,-0.007999897
 19.335015, 16.014572,-0.007999897
 19.336014, 16.033501,-0.007999897
 19.337016, 15.901971,-0.0019996166
 19.338013, 15.893455,0.010000229
 19.339013, 15.848978,0.010000229
 19.340013, 15.780854,0.022000074
 19.341014, 15.742052,0.022000074
 19.342017, 15.501707,0.034000278
 19.343014, 15.193235,0.046000123
 19.344014, 14.961406,0.052000403
 19.345016,  14.54979,0.064000249
 19.346014,  14.04828,0.070000172
 19.347014, 13.574221,0.076000094
 19.348014, 13.055685,0.088000298
 19.349013, 12.304376,0.082000375
 19.350013, 11.461281,0.076000094
 19.351015, 10.729841,0.088000298
 19.352015, 9.8744424,0.082000375
 19.353054, 8.8562919,0.082000375
 19.354013, 7.9706165,0.088000298
 19.355014, 6.9609837,0.076000094
 19.356014, 6.1245092,0.076000094
 19.357015, 5.1858433,0.076000094
 19.358013, 4.1345751,0.070000172
 19.359013, 3.3889406,0.070000172
 19.360013, 2.3840368,0.070000172
 19.361015, 1.5210694,0.058000326
 19.362015,0.70068227,0.052000403
 19.363014,-0.1887801,0.046000123
 19.364014,-0.81045744, 0.0400002
 19.365018,-1.3838768,0.034000278
 19.366019,-2.0036616,0.034000278
