# ./bin/dynamometer -c long duration test attempt --test-mode GRP --frequency 1000 --duration 600 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
  6.486013, 8.0364593,0.010000229
 6.4870175, 7.9929303,0.022000074
 6.4880132, 7.8661343,0.028000355
 6.4890133, 7.6749941,0.034000278
 6.4900128, 7.2908211,0.046000123
 6.4910143, 7.0457459,0.058000326
 6.4920137, 6.7741781,0.064000249
 6.4930154, 6.3918986,0.076000094
 6.4940156, 5.9424374,0.082000375
 6.4950129, 5.3453616,0.088000298
 6.4960131, 4.6233836,0.09400022
  6.497014, 3.8786962,0.10000014
   6.49802, 3.2087616,0.10000014
 6.4990201, 2.2208903,0.10600007
 6.5000169, 1.3011481,0.10600007
 6.5010165,0.15904038,0.10000014
 6.5020153,-0.81652942,0.10600007
 6.5030138,-1.8696907,0.10600007
 6.5040166,-2.8944646,0.10600007
 6.5050136,-4.0252176,0.10600007
  6.506014,-5.1351534,0.10000014
 6.5070136,-6.1533028,0.10000014
 6.5080177,-7.3133866,0.10000014
 6.5090163,-8.3286984,0.088000298
 6.5100147,-9.3686137,0.088000298
 6.5110257,-10.390547,0.076000094
 6.5120163,-11.270544,0.064000249
 6.5130134,-12.187443,0.052000403
 6.5140133,-13.099613,0.028000355
 6.5150129,-13.755351,0.0040003061
 6.5160148,-14.372288,-0.01399982
 6.5170132,-14.829328,-0.037999868
 6.5180156,-15.098056,-0.055999637
 6.5190589,-15.127393,-0.091999888
 6.5200135,-14.934357,-0.10399973
 6.5210137,-14.644803,-0.12199986
 6.5220136,-13.910527,-0.12799978
 6.5230171,-13.049452,-0.13399971
 6.5240127,-12.092806,-0.13999963
 6.5250157,-10.811601,-0.13399971
 6.5260149, -9.463215,-0.13399971
 6.5270141,-8.0107397,-0.12799978
 6.5280136,-6.5497503,-0.12799978
 6.5290141,-5.0414484,-0.14599991
 6.5300156,-3.5634276,-0.12799978
 6.5310136,-1.9245459,-0.12799978
 6.5320165,-0.43800806,-0.13399971
 6.5330154,0.99175508,-0.12199986
  6.534027, 2.5360127,-0.12199986
 6.5350132, 3.9610458,-0.11599994
  6.536015, 5.3624219,-0.10399973
 6.5370145, 6.6701214,-0.10399973
 6.5380129, 7.9939056,-0.091999888
 6.5390154, 9.2438827,-0.085999608
 6.5400144,  10.45412,-0.085999608
 6.5410134,  11.54797,-0.06799984
 6.5420132, 12.814033,-0.06799984
 6.5430138, 13.570069,-0.055999637
  6.544014, 14.532385,-0.049999714
  6.545013,  15.30924,-0.037999868
 6.5460166, 15.971598,-0.025999665
  6.547015, 16.491084,-0.01399982
 6.5480137, 17.037063,-0.01399982
 6.5490135, 17.505451,-0.01399982
 6.5500164, 17.809195,-0.007999897
 6.5510147, 18.020208,-0.0019996166
 6.5520126,  18.20662,-0.007999897
 6.5530176, 18.409119,-0.007999897
 6.5540135, 18.578495,-0.01399982
 6.5550133, 18.559569,-0.0019996166
 6.5560133, 18.511313,-0.0019996166
 6.5570203, 18.524552,-0.019999743
 6.5580199, 18.559561,-0.019999743
  6.559019, 18.504681,-0.01399982
 6.5600158, 18.673118,-0.01399982
 6.5610144, 18.658924,-0.01399982
 6.5620129, 18.699613,-0.01399982
 6.5630187, 18.666498,-0.007999897
 6.5640155, 18.702455,-0.01399982
 6.5650132, 18.717593,-0.007999897
 6.5660132, 18.824521,-0.007999897
 6.5670138, 18.783834,-0.007999897
 6.5680138, 18.859537,-0.0019996166
 6.5690129, 18.860479,-0.0019996166
 6.5700171, 18.836819,-0.0019996166
 6.5710136, 18.721377,0.010000229
 6.5720138,  18.72043,0.016000152
 6.5730128, 18.587007,0.010000229
 6.5740156, 18.468725,0.010000229
 6.5750148, 18.272845,0.022000074
 6.5760173, 18.090222,0.022000074
 6.5770208, 17.806342,0.022000074
 6.5780195, 17.425006,0.022000074
 6.5790178,  17.21021,0.016000152
 6.5800143, 16.930114,0.022000074
 6.5810139,  16.70301,0.028000355
  6.582013, 16.497672,0.022000074
 6.5830141, 16.019818,0.022000074
 6.5840154, 15.658356,0.028000355
 6.5850133, 15.324331,0.028000355
 6.5860185, 14.905141,0.028000355
 6.5870153, 14.535155,0.022000074
 6.5880145, 14.151921,0.022000074
 6.5890128, 13.903059,0.028000355
 6.5900171, 13.487659,0.022000074
 6.5910164, 13.135656,0.028000355
 6.5920157, 12.722146,0.034000278
 6.5930129, 12.330406,0.034000278
 6.5940168,  12.09006,0.034000278
 6.5950148, 11.741846,0.034000278
 6.5960138, 11.312256,0.034000278
 6.5970131, 10.832513,0.034000278
 6.5980159, 10.471998, 0.0400002
 6.5990152, 10.058494,0.034000278
 6.6000141, 9.5238694,0.046000123
 6.6010172, 9.1718695,0.046000123
 6.6020147, 8.6098041,0.034000278
 6.6030134, 8.1877834,0.046000123
  6.604013, 7.6607291, 0.0400002
  6.605014, 7.2500635,0.034000278
 6.6060153, 6.6889456,0.046000123
 6.6070135, 6.2196138, 0.0400002
 6.6080166,  5.652818, 0.0400002
 6.6090136,  5.170238,0.046000123
 6.6100145, 4.6621083, 0.0400002
 6.6110129, 4.3082153,0.052000403
 6.6120343, 3.6259789,0.046000123
  6.613014,  3.372387,0.052000403
 6.6140126, 2.7346231,0.052000403
   6.61502,   2.25015,0.058000326
 6.6160189, 1.6795709,0.064000249
 6.6170186, 1.1364309,0.064000249
 6.6180157, 0.4854199,0.076000094
 6.6190136,-0.00094569679,0.076000094
 6.6200138,-0.68791346,0.088000298
 6.6210134,-1.4079991,0.09400022
 6.6220151,-2.0987521,0.088000298
 6.6230159, -2.981591,0.10000014
 6.6240144,-3.7262801,0.10000014
 6.6250173,-4.6829253,0.10000014
 6.6260147, -5.500473,0.10600007
 6.6270135,-6.4930747,0.10000014
 6.6280131,-7.4516127,0.10600007
 6.6290142,-8.5170761,0.10600007
 6.6300153,-9.5465802,0.09400022
  6.631013,-10.516473,0.10600007
 6.6320155,-11.546926,0.09400022
 6.6330149,-12.388128,0.09400022
 6.6340133,-13.472516,0.09400022
 6.6350137,-14.412119,0.09400022
 6.6360142, -15.34321,0.088000298
 6.6370151,-16.281873,0.082000375
 6.6380134,-17.133482,0.076000094
 6.6390164,-17.956704,0.076000094
 6.6400145,-18.884963,0.058000326
 6.6410138,-19.680741,0.058000326
 6.6420131,-20.366758, 0.0400002
 6.6430142, -20.93166,0.034000278
 6.6440148,-21.472907, 0.0400002
 6.6450131,-21.968732,0.022000074
 6.6460177,-22.405897,0.016000152
 6.6470144,-22.732352,0.016000152
 6.6480134,-22.943367,0.010000229
 6.6490144,-23.006765,0.0040003061
 6.6500151,-23.072058,-0.0019996166
 6.6510136, -23.02096,0.0040003061
 6.6520129,-22.993518,0.0040003061
  6.653019,-22.836439,-0.0019996166
 6.6540133,-22.724782,0.010000229
 6.6550131,-22.611233,0.010000229
 6.6560132,-22.410631,0.010000229
 6.6570162,-22.312218,0.010000229
 6.6580137,-22.256391,0.0040003061
 6.6590148,-22.017937,0.010000229
 6.6600165,-21.737847,0.0040003061
  6.661014,-21.792728,0.0040003061
 6.6620139,-21.654576,0.0040003061
 6.6630132,-21.557113,-0.007999897
 6.6640148,-21.468164,-0.007999897
 6.6650135,-21.212675,-0.019999743
 6.6660164,-21.025319,-0.019999743
 6.6670162,-20.760371,-0.037999868
 6.6680139,-20.545572,-0.049999714
 6.6690132, -20.42161,-0.055999637
 6.6700128,-19.705312,-0.06799984
 6.6710595,-19.167846,-0.079999685
 6.6720133,-18.629441,-0.079999685
 6.6730161,-17.842171,-0.085999608
 6.6740153,-17.056786,-0.091999888
 6.6750141,-16.108659,-0.097999811
 6.6760139,-14.990204,-0.10399973
 6.6770156,-14.057217,-0.097999811
 6.6780205,-12.879148,-0.10399973
 6.6790212,-11.727575,-0.097999811
 6.6800166,-10.652649,-0.091999888
  6.681015,-9.3780663,-0.097999811
 6.6820146,-8.2236566,-0.091999888
 6.6830135,-7.1733337,-0.085999608
 6.6840169,-6.0198727,-0.085999608
 6.6850152,-4.9345401,-0.073999763
 6.6860146,-3.8227111,-0.073999763
 6.6870131,-2.7619803,-0.061999917
 6.6880151,-1.7466693,-0.043999791
  6.689014,-0.71527134,-0.043999791
 6.6900162,0.025631822,-0.019999743
 6.6910131,0.69462078,-0.01399982
 6.6920168, 1.3787496,-0.007999897
 6.6930136, 1.8783626,0.016000152
 6.6940144, 2.3363413,0.022000074
 6.6950142, 2.4517821,0.016000152
 6.6960144, 2.7138897, 0.0400002
 6.6970135, 2.6249433,0.046000123
 6.6980146, 2.3041689,0.058000326
  6.699016,  2.156556,0.058000326
 6.7000133, 1.7430512,0.064000249
 6.7010131, 1.3257611,0.058000326
 6.7020143,0.90563176,0.064000249
 6.7030157,0.45616935,0.058000326
 6.7040133,-0.2317445,0.058000326
 6.7050162,-0.86477688,0.058000326
 6.7060149,-1.5337661,0.052000403
 6.7070142,-2.0314868,0.058000326
 6.7080136,-2.5831429,0.046000123
 6.7090135,-2.9777235, 0.0400002
 6.7100158,-3.7886486, 0.0400002
 6.7110134,-4.1936371,0.028000355
  6.712016,-4.6781103,0.022000074
 6.7130161, -5.044304,0.022000074
 6.7140132,-5.2647766,0.0040003061
 6.7150136,-5.6858514,-0.0019996166
 6.7160139,  -5.90254,-0.01399982
 6.7170162, -5.956475,-0.025999665
 6.7180138,-5.9082172,-0.031999588
  6.719016,-6.0047329,-0.043999791
 6.7200155,-5.6300236,-0.055999637
 6.7210136,-5.3158725,-0.055999637
 6.7220129,-4.8692489,-0.06799984
 6.7230154,-4.4027536,-0.073999763
 6.7240159,-3.8473129,-0.073999763
 6.7250137,-3.0855924,-0.073999763
 6.7260159,-2.3569895,-0.079999685
 6.7270158,-1.6321722,-0.079999685
 6.7280134,-0.83638737,-0.079999685
 6.7290137,0.018064141,-0.079999685
 6.7300152,0.91793487,-0.079999685
 6.7310155, 1.6578918,-0.073999763
 6.7320132,  2.623999,-0.079999685
 6.7330168, 3.3478707,-0.06799984
  6.734016, 4.2108382,-0.06799984
  6.735013, 4.9356558,-0.055999637
 6.7360131, 5.7901081,-0.043999791
 6.7370162, 6.5243872,-0.043999791
   6.73802, 7.3599124,-0.025999665
  6.739019, 7.8103207,-0.025999665
 6.7400172, 8.3752234,-0.007999897
 6.7410152, 8.8369845,0.010000229
 6.7420133, 9.2135865,0.022000074
 6.7430158, 9.3072642,0.034000278
 6.7440154, 9.4283813,0.058000326
 6.7450139, 9.3460587,0.058000326
 6.7460128, 9.2495452,0.070000172
  6.747015, 8.7887263,0.076000094
 6.7480153, 8.4651133,0.088000298
 6.7490399, 7.7932859,0.09400022
 6.7500158, 7.2425778,0.09400022
 6.7510159,  6.380557,0.088000298
 6.7520132, 5.4258046,0.09400022
 6.7530136, 4.6612455,0.088000298
 6.7540154, 3.8153094,0.088000298
 6.7550156, 2.6921263,0.088000298
 6.7560128, 1.6947924,0.082000375
 6.7570161,0.85453449,0.082000375
 6.7580145,-0.33961598,0.082000375
 6.7590131,-1.0540247,0.076000094
 6.7600141,-2.0418956,0.064000249
 6.7610144,-2.9852934,0.070000172
 6.7620144,-3.7138963,0.052000403
 6.7630128,-4.5077893,0.046000123
  6.764017,-5.2534235, 0.0400002
 6.7650142,-5.8599623,0.022000074
 6.7660132, -6.383231,0.022000074
 6.7670132,-6.6737264,-0.0019996166
 6.7680155,  -7.01721,-0.01399982
 6.7690146,-7.3805627,-0.019999743
 6.7700133,-7.5262834,-0.031999588
 6.7710176,-7.4269289,-0.037999868
 6.7720153,-7.4061115,-0.043999791
 6.7730133,-7.1818537,-0.049999714
 6.7740135,-6.6983307,-0.049999714
 6.7750152,-6.2772556,-0.055999637
 6.7760137,-5.9829766,-0.055999637
 6.7770133,-5.4142885,-0.061999917
 6.7780165,-4.8966965,-0.049999714
 6.7790139,-4.2239224,-0.049999714
 6.7800129,-3.4716644,-0.049999714
  6.781014,-2.8291697,-0.049999714
 6.7820149,-2.1980308,-0.055999637
 6.7830135,-1.6558367,-0.049999714
  6.784014,-1.0843096,-0.043999791
 6.7850168,-0.37652463,-0.037999868
 6.7860166,0.20446454,-0.019999743
 6.7870141,0.80532455,-0.019999743
 6.7880133, 1.0844641,-0.01399982
 6.7890132, 1.6124641,0.010000229
  6.790015, 1.8367221,0.010000229
 6.7910137, 2.0089366,0.028000355
 6.7920144, 2.2341407,0.034000278
 6.7930175, 2.1773668,0.046000123
 6.7940138, 2.2010225,0.052000403
 6.7950129, 1.9124199,0.058000326
 6.7960126, 1.5717736,0.064000249
 6.7970195, 1.4402466,0.076000094
 6.7980179,0.74665507,0.082000375
 6.7990192,0.079558387,0.082000375
 6.8000164,-0.47398994,0.082000375
 6.8010141,-1.1259467,0.088000298
 6.8020132,-2.0296026,0.082000375
 6.8030174,-2.6418178,0.088000298
 6.8040148,-3.5435806,0.082000375
 6.8050141,-4.3393653,0.082000375
 6.8060136,-5.2373433,0.088000298
 6.8070143,-5.9952781,0.082000375
 6.8080146,-6.8591897,0.082000375
 6.8090128,-7.7855531,0.076000094
 6.8100188,-8.6305413,0.076000094
 6.8110135, -9.368604,0.082000375
 6.8120133,-10.140736,0.076000094
 6.8130133,-10.756737,0.082000375
 6.8140146,-11.540222,0.088000298
 6.8150138,-12.276388,0.082000375
 6.8160137,-13.014455,0.088000298
 6.8170179,-13.796987,0.09400022
 6.8180141, -14.67604,0.10000014
 6.8190134, -15.37625,0.10000014
  6.820014,-16.294096,0.10600007
 6.8210148,-17.105014,0.10600007
  6.822015,-17.951892,0.10600007
 6.8230156,-18.906644,0.10600007
 6.8240156,-19.952232,0.10000014
 6.8250128,-20.755582,0.10000014
 6.8260167,-21.745343,0.09400022
 6.8270143, -22.65089,0.088000298
  6.828013,-23.647277,0.10000014
 6.8290129,-24.611488,0.10000014
 6.8300142,-25.320225,0.10600007
 6.8310158,-26.295807,0.11200035
 6.8320143,-27.281773,0.10600007
 6.8330162, -28.28858,0.10600007
 6.8340135,-29.169528,0.10600007
 6.8350132,-30.076036,0.10000014
 6.8360133,-31.153798,0.10000014
 6.8370155,-32.017711,0.11200035
 6.8380141,  -32.9895,0.11800027
 6.8390151,-34.067268,0.11800027
 6.8400154, -34.84413,0.11200035
 6.8410132,-35.921893,0.11200035
 6.8420206,-36.887063,0.11200035
  6.843015,-37.956305,0.11200035
 6.8440163,-38.910111,0.10600007
 6.8450159,-39.843098,0.11800027
 6.8460128,-40.762851,0.11200035
 6.8470185,-41.742217,0.11200035
 6.8480165,-42.617488,0.11200035
 6.8490135,-43.662129,0.10000014
 6.8500129,-44.666092,0.11800027
 6.8510144,-45.590558,0.11800027
 6.8520152,-46.718469,0.10000014
 6.8530125,-47.640103,0.12400019
 6.8540185,-48.650691,0.10000014
   6.85502,-49.736971,0.10600007
 6.8560182,-50.853536,0.13000011
 6.8570194,-51.919928,0.10600007
 6.8580143,-53.011864,0.11800027
 6.8590134,-54.071659,0.11200035
 6.8600127,-55.096418,0.10600007
 6.8610159, -56.19216,0.11200035
 6.8620154,-57.197037,0.088000298
 6.8630128,-58.200033,0.088000298
 6.8640169,-59.057325,0.070000172
 6.8650156, -59.88906,0.058000326
 6.8660143,-60.633777,0.058000326
 6.8670129,-61.429542,0.022000074
 6.8680142,-62.005821,0.034000278
 6.8690157,-62.392822,0.010000229
 6.8700136,-62.660603,-0.01399982
 6.8710209,-62.814846,0.0040003061
 6.8720163,-62.919864,-0.019999743
 6.8730132,-62.832817,-0.025999665
 6.8740134,-62.683326,-0.01399982
 6.8750134,-62.433502,-0.043999791
 6.8760143,-62.078649,-0.031999588
 6.8770149,-61.575264,-0.037999868
 6.8780159,-61.054813,-0.037999868
 6.8790156,-60.600617,-0.031999588
 6.8800133,-59.971379,-0.037999868
 6.8810139,-59.542728,-0.031999588
 6.8820141,-58.959857,-0.01399982
 6.8830158,-58.335353,-0.031999588
 6.8840127,-57.706097,-0.007999897
 6.8850159,-56.951954,-0.01399982
 6.8860597,-56.433403,-0.019999743
 6.8870152,-55.845798,-0.007999897
 6.8880135,-55.088808,-0.031999588
 6.8890128, -54.62895,-0.031999588
 6.8900156,-54.021469,-0.037999868
 6.8910141,-53.355332,-0.055999637
 6.8920141,-52.580348,-0.061999917
 6.8930162,-51.830951,-0.073999763
  6.894014,-50.925423,-0.06799984
 6.8950128,-50.000019,-0.085999608
 6.8960135,-48.912798,-0.091999888
 6.8970159, -47.81327,-0.091999888
 6.8980139,-46.609661,-0.11599994
  6.899017,-45.263164,-0.10399973
 6.9000162,-43.895854,-0.12799978
 6.9010178,-42.608967,-0.12199986
  6.902014,-40.977654,-0.12199986
 6.9030129,-39.541275,-0.13399971
 6.9040152,-37.885358,-0.12199986
 6.9050128, -36.26445,-0.12199986
 6.9060157,-34.703151,-0.11599994
 6.9070158,-33.007494,-0.10999966
 6.9080133,-31.352529,-0.10399973
  6.909014,-29.711754,-0.097999811
 6.9100144,-28.326471,-0.091999888
 6.9110157,-26.865489,-0.085999608
 6.9120133,-25.343001,-0.073999763
 6.9130195,-24.114787,-0.073999763
 6.9140203,-22.635819,-0.073999763
 6.9150183,-21.523994,-0.055999637
 6.9160178,-20.295776,-0.061999917
 6.9170151,-19.323043,-0.055999637
  6.918013,-18.355996,-0.049999714
 6.9190142,-17.424898,-0.049999714
 6.9200154,-16.558142,-0.037999868
 6.9210144,-15.623257,-0.049999714
  6.922013,  -14.8076,-0.037999868
 6.9230186, -14.13672,-0.037999868
 6.9240154, -13.49612,-0.031999588
 6.9250141,-12.729667,-0.019999743
 6.9260134,-12.165706,-0.031999588
 6.9270154, -11.61878,-0.025999665
 6.9280159,-11.034005,-0.031999588
  6.929013,-10.538179,-0.037999868
 6.9300176,-10.048029,-0.031999588
 6.9310161,-9.4812325,-0.037999868
 6.9320131,-9.0705653,-0.037999868
 6.9330133,-8.4630835,-0.025999665
 6.9340144,-8.0079443,-0.043999791
 6.9350147,-7.4279019,-0.025999665
 6.9360128, -6.983171,-0.025999665
 6.9370169,-6.5819684,-0.025999665
 6.9380141,-6.0492378,-0.0019996166
 6.9390125,-5.6574959,-0.01399982
 6.9400135,-5.1976245,0.010000229
 6.9410147,  -4.96769,0.022000074
 6.9420135,-4.5608076,0.022000074
 6.9430129,-4.5172816,0.046000123
 6.9440173,-4.4907867,0.046000123
 6.9450149,-4.4359046,0.052000403
 6.9460136,-4.6194741,0.070000172
 6.9470134,-4.7973672,0.070000172
 6.9480147,-5.0708288,0.082000375
 6.9490136,-5.6149167,0.088000298
 6.9500152,-6.1760342,0.088000298
 6.9510176,-6.6037325,0.09400022
 6.9520144,-7.4430439,0.082000375
 6.9530128, -8.053366,0.09400022
 6.9540132,-8.7431705,0.088000298
 6.9550144,-9.5711269,0.088000298
 6.9560137,-10.434094,0.082000375
 6.9570146, -11.25732,0.076000094
 6.9580157,-12.158137,0.082000375
  6.959014,-12.765619,0.076000094
 6.9600143,-13.631426,0.070000172
 6.9610149,-14.237962,0.076000094
 6.9620149,-14.886137,0.070000172
 6.9630132,-15.597708,0.082000375
 6.9640178,-16.213708,0.076000094
 6.9650145, -16.74928,0.070000172
  6.966013,-17.478828,0.076000094
 6.9670134,-18.163901,0.070000172
 6.9680146,-18.804501,0.064000249
 6.9690167,-19.437529,0.064000249
 6.9700152,-19.998647,0.058000326
 6.9710132,-20.613701,0.058000326
  6.972016, -21.14549,0.052000403
 6.9730198, -21.62334,0.064000249
 6.9740176,-22.104032,0.058000326
 6.9750175,-22.562015,0.052000403
 6.9760145,-22.861974,0.064000249
 6.9770134,-23.307654,0.064000249
  6.978014, -23.79213,0.070000172
 6.9790385, -24.19523,0.070000172
 6.9800155,-24.581302,0.070000172
 6.9810128,-25.057261,0.076000094
 6.9820158,-25.435762,0.064000249
  6.983016,-25.886171,0.070000172
 6.9840133, -26.40471,0.064000249
 6.9850144,-26.865531,0.052000403
 6.9860131,-27.318771,0.052000403
 6.9870152,-27.872311,0.046000123
 6.9880133,-28.208213,0.046000123
 6.9890147, -28.65767, 0.0400002
 6.9900162,-29.055091,0.028000355
 6.9910137,-29.338964,0.016000152
 6.9920152,-29.631352,-0.0019996166
 6.9930147,-29.674873,-0.007999897
 6.9940156,-29.821545,-0.01399982
 6.9950154,-29.470491,-0.031999588
 6.9960151,-29.370189,-0.037999868
  6.997017, -29.21407,-0.037999868
 6.9980135,-28.741904,-0.043999791
 6.9990139,-28.298119,-0.049999714
 7.0000135,-27.726594,-0.043999791
 7.0010165,-27.062339,-0.049999714
 7.0020144,-26.378201,-0.055999637
 7.0030158,-25.677031,-0.049999714
 7.0040155,-24.961669,-0.055999637
 7.0050139,-24.235909,-0.049999714
 7.0060137,-23.481758,-0.055999637
 7.0070147,-22.672727,-0.049999714
 7.0080154,-21.889248,-0.043999791
 7.0090144,-21.204174,-0.043999791
 7.0100154,-20.407445,-0.049999714
  7.011015,-19.618288,-0.031999588
 7.0120134,-18.976735,-0.049999714
 7.0130137,-18.208394,-0.043999791
 7.0140144,-17.612264,-0.037999868
 7.0150159,-16.800397,-0.037999868
 7.0160133,-16.279963,-0.037999868
 7.0170191,-15.592998,-0.037999868
 7.0180148,-14.924959,-0.037999868
  7.019013,-14.255972,-0.037999868
 7.0200134,-13.715674,-0.043999791
 7.0210147,-13.115762,-0.037999868
 7.0220143,-12.529096,-0.037999868
 7.0230132,-11.844021,-0.031999588
 7.0240169,-11.433354,-0.049999714
 7.0250144,-10.898733,-0.049999714
 7.0260134,-10.271378,-0.043999791
 7.0270142,-9.5702169,-0.049999714
 7.0280151,-9.0422196,-0.043999791
  7.029015,-8.3571459,-0.049999714
 7.0300133,-7.7581796,-0.055999637
 7.0310169,-7.1488013,-0.043999791
 7.0320134,-6.4817061,-0.049999714
 7.0330142,-5.8382656,-0.043999791
 7.0340126,-5.2667383,-0.037999868
 7.0350193, -4.619513,-0.037999868
 7.0360188,-4.0404143,-0.01399982
 7.0370207, -3.594736,-0.007999897
 7.0380159,-3.0989082,-0.0019996166
  7.039014, -2.586994,0.022000074
 7.0400135,-2.2132315,0.022000074
 7.0410175,-2.1119839, 0.0400002
 7.0420155,-1.9993819,0.058000326
 7.0430135,-2.0239841,0.064000249
 7.0440128,-2.3088013,0.082000375
 7.0450159,-2.7033819,0.10000014
 7.0460151,-3.0780918,0.11800027
 7.0470136,-3.7461353,0.12400019
 7.0480155,-4.4946086,0.13000011
 7.0490143,-5.4162438,0.13000011
 7.0500132,-6.3198996,0.12400019
 7.0510133, -7.519728,0.13600039
 7.0520155,-8.6325015,0.13000011
 7.0530153,-10.008332,0.13000011
 7.0540135,-11.325494,0.13000011
 7.0550187,-12.629407,0.12400019
 7.0560132,-13.906827,0.13000011
  7.057013,-15.105711,0.13000011
 7.0580131,-16.300811,0.12400019
 7.0590172,-17.655825,0.13600039
 7.0600147, -18.91527,0.11800027
 7.0610149, -20.16998,0.10600007
 7.0620157,-21.297898,0.11800027
 7.0630135,-22.574377,0.10000014
 7.0640135,-23.600095,0.10000014
 7.0650132, -24.84818,0.10000014
 7.0660166,-25.744269,0.10000014
 7.0670159,-26.723641,0.12400019
 7.0680134,-27.730435,0.10000014
 7.0690162,-28.634088,0.10600007
 7.0700166,-29.591681,0.11200035
 7.0710144,-30.565364,0.088000298
 7.0720137,-31.466182,0.10000014
  7.073014,-32.356586,0.09400022
 7.0740158,-33.312283,0.10000014
 7.0750139, -34.21121,0.10000014
 7.0760156,-35.111085,0.10000014
 7.0770159,-35.792382,0.10000014
 7.0780144,-36.836091,0.09400022
 7.0790138,-37.545776,0.09400022
 7.0800147, -38.33305,0.10600007
 7.0810168,-39.208318,0.082000375
  7.082013,-40.133748,0.09400022
 7.0830173,-41.092295,0.09400022
 7.0840151, -41.84834,0.082000375
 7.0850133,-42.608167,0.088000298
 7.0860135,-43.350021,0.070000172
  7.087015,-44.053066,0.076000094
 7.0880151,-44.880083,0.064000249
 7.0890137,-45.553812,0.052000403
 7.0900175,-46.223754,0.070000172
 7.0910148,-46.972235, 0.0400002
 7.0920135,-47.495496,0.034000278
 7.0930139,-48.083112,0.034000278
 7.0940172,-48.543927,0.010000229
 7.0950187,-48.825895,0.034000278
 7.0960199,-49.116386,0.0040003061
 7.0970183,-49.334023,-0.0019996166
 7.0980147,-49.325514,0.010000229
 7.0990136,-49.420129,-0.007999897
 7.1000157,-49.380387,-0.01399982
 7.1010158,-49.226159,-0.019999743
 7.1020131,-49.169392,-0.019999743
  7.103014,-48.886469,-0.025999665
 7.1040146,-48.579885,-0.019999743
 7.1050162,-48.349953,-0.007999897
 7.1060132,-47.883449,-0.019999743
 7.1070174,-47.424525,-0.0019996166
 7.1080147,-47.081983,0.0040003061
 7.1090134,-46.676048,-0.007999897
 7.1100136,-46.338242,0.016000152
 7.1110146,-46.006099,0.0040003061
 7.1120151,-45.787519,0.0040003061
 7.1130132,-45.513116,0.022000074
 7.1140169,-45.150704,0.0040003061
 7.1150147,-44.949145, 0.0400002
 7.1160434, -44.82142,0.028000355
 7.1170136,-44.753293,0.034000278
 7.1180157,-44.764654,0.064000249
 7.1190151,-44.687068, 0.0400002
 7.1200136,-44.925536,0.076000094
 7.1210177,-45.093018,0.082000375
 7.1220139,-45.445984,0.070000172
 7.1230137,-45.855703,0.09400022
 7.1240128,-46.306106,0.064000249
 7.1250149, -46.80761,0.082000375
 7.1260145,-47.164336,0.082000375
 7.1270128,-47.743428,0.070000172
 7.1280175,-48.285628,0.10600007
 7.1290144,-48.864726,0.082000375
 7.1300139,-49.368124,0.088000298
 7.1310133,-50.120392,0.10000014
 7.1320157,-50.752467,0.076000094
 7.1330163,-51.218959,0.09400022
 7.1340134,-51.942818,0.088000298
 7.1350184,-52.553126,0.064000249
 7.1360135,-53.131269,0.088000298
  7.137013,-53.679146, 0.0400002
 7.1380131, -54.17591,0.058000326
 7.1390157,-54.472088,0.058000326
 7.1400148,-54.709604,0.016000152
 7.1410154, -55.02661,0.046000123
 7.1420176,-55.302883,0.010000229
 7.1430146,-55.163782,-0.0019996166
 7.1440136,-55.167575,-0.0019996166
 7.1450135,-55.017119,-0.043999791
 7.1460173,-54.783391,-0.01399982
 7.1470154,-54.521278,-0.025999665
 7.1480127,-54.067081,-0.043999791
 7.1490159,-53.605317,-0.01399982
 7.1500153,-52.986458,-0.043999791
 7.1510137,-52.411137,-0.031999588
 7.1520135,-51.904888,-0.031999588
 7.1530142,-51.302135,-0.055999637
 7.1540191, -50.59153,-0.037999868
 7.1550197, -49.82413,-0.049999714
 7.1560174,-49.187312,-0.037999868
 7.1570157,-48.493716,-0.031999588
 7.1580133,-47.715898,-0.043999791
 7.1590154,-47.008106,-0.025999665
 7.1600165,-46.306002,-0.031999588
 7.1610138,-45.706086,-0.01399982
 7.1620131,-44.955721,-0.01399982
 7.1630133,-44.299971,-0.01399982
 7.1640144,-43.779547,0.0040003061
 7.1650135, -43.10678,-0.01399982
 7.1660153,-42.597708,0.016000152
 7.1670166,-42.221101,0.016000152
 7.1680145,-41.676067,0.0040003061
 7.1690133,-41.407339,0.034000278
  7.170014,-40.946525,0.034000278
 7.1710153,-40.885018, 0.0400002
 7.1720138, -40.80932,0.052000403
 7.1730168,-40.734572,0.052000403
 7.1740153,-40.802702,0.058000326
 7.1750134,-40.781891,0.058000326
 7.1760134,-40.909631,0.052000403
 7.1770154,-41.112126,0.058000326
  7.178018,-41.270147,0.046000123
 7.1790178, -41.55118,0.052000403
 7.1800166,-41.928728, 0.0400002
 7.1810142,-42.186107,0.046000123
 7.1820158,-42.369672, 0.0400002
 7.1830168,-42.492678,0.046000123
 7.1840139,-42.759513,0.046000123
 7.1850148,-42.867377, 0.0400002
 7.1860138,-43.082161,0.046000123
 7.1870152,-43.368869, 0.0400002
 7.1880144,-43.514579, 0.0400002
 7.1890139,-43.653689,0.034000278
 7.1900163,-43.858071,0.028000355
 7.1910156,-43.939453,0.034000278
