# ./bin/dynamometer -c asdf --test-mode GRP --frequency 600 --duration 10 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
 2.2591081,0.015707963,-0.031999588
 2.2607739,0.0062831852,-0.025999665
 2.2624529,0.040840704,-0.025999665
 2.2641103,0.018849556,-0.031999588
 2.2657778,0.043982296,-0.025999665
 2.2674424,0.080110611,-0.025999665
 2.2691044,-0.045553093,-0.025999665
   2.27077,         0,-0.025999665
 2.2724359,-0.039269908,-0.025999665
 2.2741022,-0.13980087,-0.031999588
  2.275768,-0.017278759,-0.031999588
 2.2774339,0.056548667,-0.031999588
 2.2790999,-0.07225663,-0.025999665
 2.2807662,0.018849556,-0.031999588
 2.2824319,0.048694685,-0.031999588
 2.2840978,-0.0015707963,-0.025999665
  2.285764,0.056548667,-0.025999665
 2.2874299,0.10681415,-0.019999743
  2.289096,-0.10681415,-0.025999665
 2.2907619,-0.0078539815,-0.025999665
  2.292428,-0.10995574,-0.025999665
 2.2940939,-0.023561945,-0.031999588
 2.2957599,0.014137167,-0.031999588
 2.2974259,-0.053407074,-0.01399982
  2.299092,-0.070685834,-0.025999665
 2.3007579,0.0031415926,-0.031999588
 2.3024239,0.043982296,-0.025999665
 2.3040901,-0.020420352,-0.025999665
  2.305756,-0.073827426,-0.025999665
 2.3074218,-0.020420352,-0.019999743
 2.3090881,  0.084823,-0.025999665
  2.310754,0.094247778,-0.031999588
 2.3124196,-0.13665928,-0.031999588
 2.3140859,0.02984513,-0.031999588
 2.3157618,0.069115037,-0.031999588
 2.3174295,0.037699111,-0.031999588
  2.319089,0.080110611,-0.025999665
 2.3207502,0.043982296,-0.019999743
 2.3224159,-0.018849556,-0.019999743
  2.324082,-0.1272345,-0.031999588
 2.3257479,-0.037699111,-0.019999743
 2.3274139,0.018849556,-0.025999665
   2.32908,0.017278759,-0.025999665
 2.3307459,-0.023561945,-0.031999588
 2.3324121,-0.14137167,-0.025999665
 2.3340781,0.13980087,-0.025999665
  2.335744,-0.059690259,-0.031999588
 2.3374099,0.065973445,-0.031999588
 2.3390759,-0.014137167,-0.025999665
 2.3407418,0.047123889,-0.031999588
 2.3424081,-0.081681408,-0.025999665
 2.3440743,-0.02984513,-0.025999665
   2.34574,-0.065973445,-0.025999665
  2.347406,-0.089535389,-0.031999588
 2.3490721,-0.021991148,-0.031999588
  2.350738,0.081681408,-0.025999665
  2.352404,-0.0047123889,-0.025999665
   2.35407,-0.0424115,-0.025999665
 2.3557359,-0.034557519,-0.025999665
  2.357402,0.037699111,-0.031999588
 2.3590681,0.032986722,-0.025999665
  2.360734,-0.10838494,-0.031999588
 2.3624001,0.053407074,-0.025999665
 2.3640659,0.098960167,-0.025999665
  2.365737,0.037699111,-0.025999665
 2.3673992,-0.021991148,-0.025999665
 2.3690645,0.025132741,-0.025999665
 2.3707302,0.062831852,-0.025999665
 2.3723967,0.15550883,-0.031999588
 2.3740634,-0.062831852,-0.031999588
 2.3757283,0.039269908,-0.025999665
 2.3773945,-0.054977871,-0.025999665
 2.3790602,-0.051836278,-0.025999665
 2.3807271,0.14608406,-0.025999665
 2.3823928,-0.051836278,-0.025999665
 2.3840583,0.10367256,-0.025999665
 2.3857264,0.028274333,-0.031999588
   2.38739,0.051836278,-0.031999588
  2.389056,-0.010995574,-0.031999588
 2.3907221,0.028274333,-0.031999588
  2.392388,-0.058119463,-0.031999588
 2.3940539,0.026703537,-0.031999588
 2.3957198,0.051836278,-0.031999588
  2.397386,0.070685834,-0.025999665
  2.399052,-0.036128315,-0.025999665
 2.4007179,-0.064402648,-0.025999665
 2.4023839,0.058119463,-0.031999588
   2.40405,-0.020420352,-0.025999665
 2.4057158,0.037699111,-0.031999588
  2.407382,-0.021991148,-0.031999588
  2.409048,-0.015707963,-0.025999665
 2.4107139,-0.0047123889,-0.031999588
 2.4123799,0.014137167,-0.031999588
 2.4140459,0.0094247778,-0.025999665
  2.415712,-0.018849556,-0.025999665
 2.4173779,-0.095818574,-0.025999665
 2.4190441,0.087964593,-0.025999665
   2.42071,-0.073827426,-0.031999588
  2.422376,0.080110611,-0.031999588
  2.424042,-0.14451326,-0.025999665
  2.425708,-0.034557519,-0.025999665
 2.4273739,0.094247778,-0.025999665
 2.4290402,0.065973445,-0.025999665
 2.4307062,-0.043982296,-0.025999665
 2.4323719,-0.18221237,-0.031999588
 2.4340379,0.061261056,-0.025999665
 2.4357039,0.034557519,-0.01399982
   2.43737,-0.13351769,-0.025999665
 2.4390361,-0.076969019,-0.025999665
 2.4407018,-0.043982296,-0.025999665
  2.442368,0.15079644,-0.031999588
 2.4440339,         0,-0.031999588
    2.4457,0.086393797,-0.025999665
  2.447366,-0.083252204,-0.031999588
 2.4490322,-0.19949113,-0.025999665
 2.4506983,-0.032986722,-0.025999665
 2.4523639,0.070685834,-0.025999665
 2.4540299,-0.097389371,-0.019999743
 2.4556959,0.025132741,-0.019999743
  2.457362,0.12409291,-0.025999665
 2.4590281,0.0094247778,-0.031999588
 2.4606941,0.086393797,-0.031999588
 2.4623597,-0.0424115,-0.031999588
 2.4640258,0.039269908,-0.031999588
 2.4656919,0.031415926,-0.031999588
 2.4673581,0.050265482,-0.025999665
 2.4690241,0.017278759,-0.025999665
 2.4706899,-0.039269908,-0.019999743
  2.472356,0.056548667,-0.025999665
 2.4740219,0.01256637,-0.031999588
  2.475688,-0.0031415926,-0.031999588
 2.4773539, -0.084823,-0.031999588
 2.4790201,         0,-0.025999665
 2.4806859,0.092676982,-0.025999665
 2.4823519,0.048694685,-0.031999588
 2.4840179,-0.10210176,-0.031999588
 2.4856839,0.047123889,-0.025999665
   2.48735,-0.061261056,-0.025999665
 2.4890162,  0.084823,-0.025999665
 2.4906818,-0.0047123889,-0.025999665
 2.4923479,-0.070685834,-0.025999665
 2.4940139,-0.018849556,-0.031999588
   2.49568,-0.026703537,-0.031999588
 2.4973459,0.026703537,-0.031999588
 2.4990119,0.036128315,-0.025999665
  2.500678,0.0062831852,-0.025999665
  2.502344,0.047123889,-0.025999665
   2.50401,-0.073827426,-0.025999665
 2.5056759,0.037699111,-0.025999665
 2.5073419,-0.073827426,-0.037999868
 2.5090082,-0.061261056,-0.025999665
 2.5106741,0.025132741,-0.031999588
   2.51234,-0.087964593,-0.025999665
 2.5140059,-0.018849556,-0.031999588
  2.515672,-0.053407074,-0.031999588
 2.5173379,0.025132741,-0.025999665
 2.5190039,0.10367256,-0.025999665
 2.5206698,-0.083252204,-0.031999588
 2.5223359,0.07225663,-0.031999588
  2.524002,-0.092676982,-0.025999665
 2.5256679,-0.014137167,-0.025999665
 2.5273339,0.02984513,-0.025999665
 2.5290001,0.0062831852,-0.031999588
 2.5306661,-0.015707963,-0.025999665
  2.532332, 0.1288053,-0.031999588
 2.5339981,-0.062831852,-0.031999588
  2.535664,-0.036128315,-0.025999665
 2.5373299,-0.02984513,-0.031999588
 2.5389961,-0.017278759,-0.031999588
  2.540662,         0,-0.025999665
  2.542328,-0.087964593,-0.031999588
  2.543994, -0.084823,-0.031999588
 2.5456599,0.097389371,-0.025999665
 2.5473259,0.12409291,-0.031999588
  2.548992,-0.07225663,-0.025999665
 2.5506579,-0.020420352,-0.031999588
  2.552324,0.0062831852,-0.031999588
 2.5539898,0.039269908,-0.031999588
 2.5556557,0.032986722,-0.031999588
 2.5573218,0.015707963,-0.031999588
 2.5589882,0.010995574,-0.025999665
  2.560654,-0.034557519,-0.025999665
 2.5623199,-0.10838494,-0.025999665
 2.5639859,0.13665928,-0.025999665
 2.5656519,0.015707963,-0.025999665
 2.5673179,0.034557519,-0.025999665
 2.5689841,0.034557519,-0.031999588
   2.57065,-0.097389371,-0.031999588
 2.5723161,-0.023561945,-0.025999665
  2.573982,0.10995574,-0.025999665
 2.5756479,-0.0031415926,-0.031999588
 2.5773139,0.014137167,-0.025999665
 2.5789812,0.028274333,-0.025999665
 2.5806464,-0.015707963,-0.025999665
  2.582312,-0.025132741,-0.025999665
 2.5839779,-0.14294246,-0.025999665
 2.5856439,0.034557519,-0.031999588
 2.5873099,0.037699111,-0.025999665
  2.588976,0.07225663,-0.031999588
 2.5906419,0.12409291,-0.025999665
 2.5923081,-0.070685834,-0.025999665
  2.593974,0.034557519,-0.031999588
   2.59564,-0.018849556,-0.025999665
  2.597306,0.037699111,-0.031999588
  2.598972,0.059690259,-0.025999665
  2.600638,0.047123889,-0.025999665
 2.6023039,-0.076969019,-0.031999588
 2.6039715,0.040840704,-0.025999665
 2.6056362,-0.0047123889,-0.031999588
  2.607302,0.010995574,-0.025999665
 2.6089681,0.015707963,-0.031999588
 2.6106341,0.064402648,-0.025999665
 2.6122998,0.036128315,-0.025999665
  2.613966,-0.015707963,-0.019999743
  2.615632,-0.091106185,-0.025999665
 2.6172979,0.015707963,-0.025999665
  2.618964,0.094247778,-0.025999665
 2.6206299,-0.061261056,-0.025999665
  2.622296,-0.028274333,-0.025999665
 2.6239619,0.056548667,-0.031999588
 2.6256279,-0.0094247778,-0.031999588
 2.6272939,-0.0062831852,-0.025999665
   2.62896,-0.0062831852,-0.025999665
  2.630626,-0.0094247778,-0.031999588
 2.6322918,-0.0424115,-0.025999665
  2.633958,0.080110611,-0.025999665
  2.635624,-0.0047123889,-0.025999665
 2.6372899,0.065973445,-0.025999665
 2.6389641,-0.087964593,-0.019999743
 2.6406258,0.037699111,-0.025999665
 2.6422933,-0.095818574,-0.025999665
 2.6439575,0.11623893,-0.031999588
 2.6456216,0.037699111,-0.025999665
 2.6472859,0.053407074,-0.025999665
 2.6489579,-0.017278759,-0.025999665
 2.6506179,         0,-0.031999588
 2.6522839,0.047123889,-0.025999665
 2.6539499,0.02984513,-0.025999665
 2.6556159,-0.048694685,-0.025999665
 2.6572819,0.025132741,-0.025999665
  2.658948,0.031415926,-0.025999665
  2.660614,-0.092676982,-0.031999588
   2.66228,0.0062831852,-0.031999588
  2.663946,-0.07225663,-0.025999665
 2.6656119,-0.0015707963,-0.031999588
  2.667278,0.02984513,-0.031999588
 2.6689438,0.018849556,-0.025999665
 2.6706099,0.056548667,-0.025999665
 2.6722758,0.056548667,-0.025999665
 2.6739419,0.028274333,-0.025999665
 2.6756078,0.018849556,-0.025999665
 2.6772739,0.11152654,-0.031999588
 2.6789399,-0.0047123889,-0.031999588
 2.6806059,0.0094247778,-0.031999588
 2.6822719,0.032986722,-0.031999588
  2.683938,-0.015707963,-0.025999665
  2.685604,-0.014137167,-0.025999665
   2.68727,0.067544241,-0.031999588
 2.6889359,-0.0078539815,-0.025999665
  2.690602,0.032986722,-0.031999588
 2.6922679,-0.073827426,-0.031999588
 2.6939791,0.048694685,-0.031999588
# missing moteus reply
  2.697273,-0.01256637,-0.025999665
 2.6989349,0.051836278,-0.031999588
 2.7006022,-0.059690259,-0.031999588
  2.702268,-0.0047123889,-0.025999665
 2.7039312,-0.053407074,-0.025999665
  2.705596,-0.056548667,-0.025999665
 2.7072678,0.070685834,-0.025999665
 2.7089378,-0.0424115,-0.019999743
 2.7106003,0.14137167,-0.031999588
 2.7122619,-0.032986722,-0.031999588
 2.7139261,-0.020420352,-0.025999665
  2.715592,0.051836278,-0.031999588
 2.7172579,-0.14765485,-0.031999588
 2.7189242,-0.043982296,-0.025999665
 2.7205899,-0.02984513,-0.031999588
 2.7222559,0.026703537,-0.025999665
 2.7239225,0.034557519,-0.025999665
 2.7255946,0.015707963,-0.025999665
 2.7272541,-0.026703537,-0.031999588
 2.7289275,-0.069115037,-0.025999665
  2.730593,0.043982296,-0.019999743
 2.7322588,0.026703537,-0.019999743
 2.7339247,-0.0015707963,-0.025999665
 2.7355906,0.040840704,-0.025999665
 2.7372567,-0.058119463,-0.025999665
 2.7389229,-0.020420352,-0.025999665
  2.740592,-0.043982296,-0.025999665
 2.7422621,-0.0047123889,-0.019999743
 2.7439244,-0.028274333,-0.019999743
 2.7455911,0.010995574,-0.025999665
  2.747256,-0.045553093,-0.025999665
 2.7489221,-0.023561945,-0.019999743
 2.7505881,0.028274333,-0.037999868
 2.7522523,0.07225663,-0.031999588
  2.753928,0.039269908,-0.025999665
 2.7555908,-0.053407074,-0.031999588
 2.7572601,0.0015707963,-0.019999743
 2.7589188,-0.028274333,-0.037999868
 2.7605847,0.07225663,-0.031999588
 2.7622514,0.010995574,-0.019999743
 2.7639151,-0.094247778,-0.031999588
 2.7655823,0.02984513,-0.031999588
 2.7672473,0.14137167,-0.037999868
 2.7689115,0.01256637,-0.025999665
 2.7705769,0.12252211,-0.025999665
 2.7722438,-0.040840704,-0.025999665
 2.7739151,0.02984513,-0.025999665
 2.7755783,0.061261056,-0.025999665
 2.7773052,0.058119463,-0.031999588
 2.7789076,-0.11780972,-0.025999665
 2.7805729,0.058119463,-0.019999743
 2.7822388,-0.028274333,-0.031999588
 2.7839075,-0.15393804,-0.01399982
 2.7855804,-0.043982296,-0.019999743
  2.787238,-0.025132741,-0.025999665
 2.7889028,0.028274333,-0.025999665
 2.7905687,-0.073827426,-0.025999665
 2.7922346,0.069115037,-0.019999743
 2.7939091,-0.034557519,-0.019999743
 2.7955718,-0.01256637,-0.025999665
 2.7972335,-0.0047123889,-0.019999743
  2.798899,-0.0062831852,-0.025999665
  2.800566,-0.087964593,-0.019999743
 2.8022307,0.0094247778,-0.019999743
 2.8038968,0.0094247778,-0.019999743
 2.8055625,0.070685834,-0.019999743
 2.8072288,-0.062831852,-0.025999665
 2.8088948,0.075398222,-0.025999665
 2.8105607,0.094247778,-0.025999665
 2.8122267,0.037699111,-0.019999743
 2.8138927,-0.023561945,-0.025999665
 2.8155586,-0.089535389,-0.025999665
 2.8172277,-0.13194689,-0.019999743
 2.8188934,0.13037609,-0.019999743
 2.8205569,-0.086393797,-0.01399982
 2.8222227,0.026703537,-0.01399982
 2.8238886,-0.098960167,-0.025999665
 2.8255548,0.02984513,-0.025999665
 2.8272215,0.053407074,-0.025999665
 2.8288869,-0.023561945,-0.019999743
 2.8305525,0.0094247778,-0.025999665
 2.8322186, 0.1712168,-0.025999665
 2.8338849,-0.026703537,-0.019999743
 2.8355509,-0.067544241,-0.019999743
 2.8372168,0.034557519,-0.019999743
  2.838883,0.015707963,-0.019999743
 2.8405486,0.014137167,-0.019999743
 2.8422146,-0.02984513,-0.025999665
 2.8438809,-0.02984513,-0.025999665
 2.8455466,-0.11780972,-0.019999743
 2.8472127,-0.058119463,-0.025999665
 2.8488788,0.023561945,-0.025999665
 2.8505447,-0.083252204,-0.019999743
 2.8522109,0.025132741,-0.019999743
 2.8538766,-0.028274333,-0.019999743
 2.8555426,-0.015707963,-0.019999743
 2.8572086,0.076969019,-0.019999743
 2.8588748,-0.0062831852,-0.019999743
 2.8605408,0.014137167,-0.025999665
 2.8622066,-0.015707963,-0.025999665
 2.8638727,0.045553093,-0.025999665
 2.8655387,0.0078539815,-0.019999743
 2.8672048,-0.083252204,-0.019999743
 2.8688713,0.078539815,-0.019999743
 2.8705368,0.058119463,-0.031999588
 2.8722028,-0.014137167,-0.019999743
 2.8738685,0.095818574,-0.019999743
 2.8755349,-0.073827426,-0.01399982
 2.8772007,0.047123889,-0.019999743
 2.8788669,0.031415926,-0.025999665
 2.8805329,-0.031415926,-0.019999743
 2.8821987,-0.036128315,-0.025999665
 2.8838647,0.081681408,-0.025999665
 2.8855307,-0.028274333,-0.025999665
 2.8871969,-0.0047123889,-0.019999743
 2.8888627,-0.12252211,-0.025999665
 2.8905287,-0.0424115,-0.019999743
 2.8921946,-0.015707963,-0.019999743
 2.8938608,0.067544241,-0.01399982
 2.8955268,-0.0015707963,-0.019999743
 2.8971926,0.080110611,-0.019999743
 2.8988588,-0.058119463,-0.025999665
 2.9005247,0.037699111,-0.025999665
 2.9021906,-0.032986722,-0.019999743
 2.9038567,-0.01256637,-0.019999743
 2.9055227,0.080110611,-0.025999665
 2.9071886,-0.028274333,-0.025999665
  2.908855,-0.054977871,-0.025999665
 2.9105205,-0.014137167,-0.019999743
 2.9121868,-0.036128315,-0.025999665
 2.9138527,0.059690259,-0.019999743
 2.9155186,0.083252204,-0.019999743
 2.9171847,0.0031415926,-0.025999665
 2.9188506,-0.15550883,-0.031999588
 2.9205166,0.051836278,-0.025999665
 2.9221828,0.15550883,-0.025999665
 2.9238487,0.01256637,-0.025999665
 2.9255147,0.047123889,-0.025999665
 2.9271805,-0.0047123889,-0.01399982
 2.9288467,-0.087964593,-0.025999665
 2.9305127,0.039269908,-0.019999743
 2.9321788,0.043982296,-0.025999665
 2.9338446,0.043982296,-0.025999665
 2.9355108,-0.021991148,-0.025999665
 2.9371768,-0.092676982,-0.025999665
 2.9388427,0.018849556,-0.019999743
 2.9405086,0.028274333,-0.025999665
 2.9421747,-0.045553093,-0.025999665
 2.9438407,0.053407074,-0.019999743
 2.9455065,0.018849556,-0.031999588
 2.9471726,-0.0094247778,-0.025999665
 2.9488387,-0.073827426,-0.019999743
 2.9505047,-0.0094247778,-0.025999665
 2.9521706,-0.070685834,-0.025999665
 2.9538367,0.097389371,-0.019999743
 2.9555026,0.025132741,-0.025999665
 2.9571688,-0.043982296,-0.019999743
 2.9588348,-0.10367256,-0.025999665
 2.9605007,0.076969019,-0.019999743
 2.9621666,0.081681408,-0.025999665
 2.9638327,-0.13665928,-0.025999665
 2.9655012,0.014137167,-0.019999743
 2.9671669,0.062831852,-0.019999743
 2.9688365,-0.083252204,-0.019999743
 2.9704971,0.086393797,-0.025999665
 2.9721628,-0.10838494,-0.019999743
 2.9738287,-0.043982296,-0.025999665
 2.9754946,0.040840704,-0.019999743
 2.9771606,-0.056548667,-0.019999743
 2.9788269,-0.050265482,-0.019999743
  2.980493,-0.026703537,-0.025999665
 2.9821588,-0.02984513,-0.019999743
 2.9838247,-0.047123889,-0.019999743
 2.9854907,0.062831852,-0.019999743
 2.9871566,0.094247778,-0.019999743
  2.988823,-0.0047123889,-0.019999743
 2.9904886,-0.13508848,-0.019999743
 2.9921547,-0.083252204,-0.025999665
 2.9938207,-0.0062831852,-0.025999665
 2.9954867,0.021991148,-0.019999743
 2.9971527,0.01256637,-0.019999743
 2.9988188, 0.0424115,-0.019999743
 3.0004848,-0.11623893,-0.019999743
 3.0021509,0.0094247778,-0.019999743
 3.0038168,0.11309733,-0.019999743
 3.0054827,-0.026703537,-0.019999743
 3.0071487,-0.11466813,-0.025999665
 3.0088146,-0.0015707963,-0.019999743
 3.0104808,0.076969019,-0.025999665
 3.0121468,-0.0424115,-0.025999665
 3.0138127,0.0047123889,-0.025999665
 3.0154787,-0.0047123889,-0.019999743
 3.0171446,0.050265482,-0.025999665
 3.0188111,0.014137167,-0.019999743
 3.0204768,0.0062831852,-0.025999665
 3.0221426,-0.19006635,-0.01399982
 3.0238088,-0.0015707963,-0.019999743
 3.0254745,-0.034557519,-0.025999665
 3.0271406,0.02984513,-0.025999665
 3.0288068,0.0094247778,-0.025999665
 3.0304729,0.036128315,-0.025999665
 3.0321387,-0.11466813,-0.019999743
 3.0338046,-0.10053096,-0.019999743
 3.0354706,-0.023561945,-0.019999743
 3.0371369,0.039269908,-0.025999665
 3.0388027,0.053407074,-0.019999743
 3.0404687,-0.014137167,-0.019999743
 3.0421347,0.053407074,-0.019999743
 3.0438008, 0.0424115,-0.01399982
 3.0454666,-0.053407074,-0.019999743
 3.0471327,-0.020420352,-0.019999743
 3.0487989,0.043982296,-0.031999588
 3.0504647,0.010995574,-0.019999743
 3.0521307,0.0015707963,-0.025999665
 3.0537969,-0.014137167,-0.019999743
 3.0554641,0.10367256,-0.019999743
 3.0571286,-0.12409291,-0.019999743
 3.0587948, 0.0424115,-0.025999665
 3.0604607,0.023561945,-0.019999743
 3.0621273,0.032986722,-0.019999743
 3.0637927,-0.021991148,-0.019999743
 3.0654587,-0.15236724,-0.025999665
 3.0671256,0.076969019,-0.025999665
 3.0687911,-0.037699111,-0.019999743
 3.0704568,0.037699111,-0.025999665
 3.0721227,0.054977871,-0.019999743
 3.0737955,-0.069115037,-0.031999588
 3.0754584,0.067544241,-0.019999743
 3.0771222,-0.0062831852,-0.019999743
 3.0787905,-0.017278759,-0.019999743
 3.0804554,0.11780972,-0.025999665
 3.0821215,-0.053407074,-0.019999743
  3.083786,-0.11938052,-0.025999665
 3.0854507,0.032986722,-0.025999665
 3.0871167,         0,-0.025999665
 3.0887828,0.017278759,-0.025999665
 3.0904487,-0.043982296,-0.025999665
 3.0921145,0.083252204,-0.019999743
 3.0937807,0.040840704,-0.019999743
 3.0954467,-0.067544241,-0.019999743
 3.0971127,         0,-0.019999743
 3.0987792,0.026703537,-0.025999665
 3.1004446,0.065973445,-0.019999743
 3.1021106,0.083252204,-0.025999665
 3.1037767,-0.010995574,-0.025999665
 3.1054426,0.058119463,-0.025999665
 3.1071088,0.032986722,-0.025999665
 3.1087748,0.10838494,-0.019999743
 3.1104407,0.037699111,-0.025999665
 3.1121068,-0.020420352,-0.019999743
 3.1137725,0.056548667,-0.025999665
 3.1154387,0.062831852,-0.019999743
 3.1171046,0.047123889,-0.019999743
 3.1187709, -0.084823,-0.019999743
 3.1204366,-0.047123889,-0.025999665
 3.1221026,-0.0094247778,-0.025999665
 3.1237686,-0.053407074,-0.025999665
 3.1254345,-0.040840704,-0.019999743
 3.1271098,0.065973445,-0.025999665
 3.1287719,-0.023561945,-0.031999588
 3.1304407,-0.089535389,-0.019999743
 3.1321056,0.051836278,-0.025999665
 3.1337667,-0.047123889,-0.019999743
 3.1354307,-0.014137167,-0.025999665
 3.1370966,-0.086393797,-0.025999665
 3.1387629,-0.0094247778,-0.025999665
 3.1404288,-0.032986722,-0.025999665
 3.1420947,-0.070685834,-0.025999665
 3.1437608,0.11938052,-0.025999665
 3.1454265,0.014137167,-0.019999743
 3.1470926,0.054977871,-0.025999665
 3.1487587,-0.061261056,-0.019999743
 3.1504247,0.014137167,-0.019999743
 3.1520906,-0.053407074,-0.019999743
 3.1537567,-0.017278759,-0.01399982
 3.1554226,0.020420352,-0.019999743
 3.1570887,-0.037699111,-0.019999743
 3.1587547,-0.040840704,-0.025999665
 3.1604208,0.015707963,-0.019999743
 3.1620866,-0.094247778,-0.025999665
 3.1637528,-0.0424115,-0.025999665
 3.1654186,0.01256637,-0.025999665
 3.1670848,0.025132741,-0.019999743
 3.1687508,-0.015707963,-0.025999665
 3.1704165,0.010995574,-0.019999743
 3.1720827,  0.084823,-0.025999665
 3.1737487,0.02984513,-0.019999743
 3.1754147,-0.037699111,-0.025999665
 3.1770807,-0.0062831852,-0.025999665
 3.1787466,0.083252204,-0.025999665
 3.1804135,-0.0424115,-0.025999665
 3.1820792,0.020420352,-0.025999665
 3.1837448,-0.13194689,-0.019999743
 3.1854108,0.050265482,-0.019999743
 3.1870766,-0.0015707963,-0.01399982
 3.1887432,0.0094247778,-0.019999743
 3.1904086,0.0078539815,-0.019999743
 3.1920748,-0.069115037,-0.025999665
 3.1937407,-0.0094247778,-0.025999665
 3.1954066,  0.084823,-0.031999588
 3.1970727,         0,-0.025999665
 3.1987388,-0.0047123889,-0.019999743
 3.2004049,0.032986722,-0.025999665
 3.2020705,-0.018849556,-0.019999743
 3.2037368,-0.032986722,-0.019999743
 3.2054026,-0.073827426,-0.019999743
 3.2070686,-0.11309733,-0.019999743
 3.2087348,0.017278759,-0.025999665
 3.2104006,0.061261056,-0.025999665
 3.2120668,0.0031415926,-0.025999665
 3.2137327,-0.047123889,-0.025999665
 3.2153989,0.034557519,-0.025999665
 3.2170649,-0.018849556,-0.025999665
 3.2187311,-0.0015707963,-0.025999665
 3.2203966,-0.036128315,-0.031999588
 3.2220626,-0.051836278,-0.019999743
 3.2237287,0.076969019,-0.019999743
 3.2253946,0.015707963,-0.019999743
 3.2270608,-0.023561945,-0.025999665
 3.2287273,0.039269908,-0.01399982
 3.2303928,0.11152654,-0.025999665
 3.2320588,0.0031415926,-0.031999588
 3.2337247,-0.039269908,-0.025999665
 3.2353907,-0.12252211,-0.019999743
 3.2370568,-0.059690259,-0.025999665
 3.2387228,-0.037699111,-0.025999665
 3.2403889,0.059690259,-0.019999743
 3.2420546,0.032986722,-0.019999743
 3.2437208,-0.065973445,-0.019999743
 3.2453867,0.091106185,-0.019999743
 3.2470527,0.017278759,-0.019999743
 3.2487187,0.058119463,-0.025999665
 3.2503847,-0.045553093,-0.025999665
 3.2520507,0.021991148,-0.019999743
 3.2537168,-0.0094247778,-0.019999743
 3.2553825,0.020420352,-0.025999665
 3.2570486,0.050265482,-0.025999665
 3.2587149,0.058119463,-0.025999665
 3.2603808,-0.097389371,-0.019999743
 3.2620467,0.010995574,-0.025999665
 3.2637127,-0.02984513,-0.019999743
 3.2653785,-0.020420352,-0.019999743
 3.2670468,0.080110611,-0.031999588
 3.2687121,-0.010995574,-0.025999665
 3.2703768,0.047123889,-0.025999665
 3.2720427,-0.018849556,-0.019999743
 3.2737088, -0.084823,-0.019999743
 3.2753747,         0,-0.019999743
 3.2770407,-0.061261056,-0.019999743
 3.2787068,0.0094247778,-0.019999743
 3.2803729,-0.0047123889,-0.025999665
 3.2820388,-0.073827426,-0.025999665
 3.2837046,0.039269908,-0.025999665
 3.2853708,0.051836278,-0.025999665
 3.2870366,0.0031415926,-0.019999743
 3.2887028,-0.089535389,-0.025999665
 3.2903688,0.034557519,-0.019999743
 3.2920346,0.0078539815,-0.025999665
 3.2937008,0.075398222,-0.025999665
 3.2953668,0.031415926,-0.025999665
 3.2970327,-0.070685834,-0.019999743
 3.2986989,0.051836278,-0.019999743
 3.3003647,0.023561945,-0.019999743
 3.3020307,0.080110611,-0.019999743
 3.3036966,-0.15707963,-0.019999743
 3.3053627,0.0062831852,-0.025999665
 3.3070287,-0.13508848,-0.025999665
 3.3086949,0.039269908,-0.025999665
 3.3103608,0.014137167,-0.019999743
 3.3120267,0.051836278,-0.025999665
 3.3136928,0.025132741,-0.025999665
 3.3153584,-0.032986722,-0.019999743
 3.3170249,0.11309733,-0.025999665
 3.3186909,0.034557519,-0.01399982
  3.320357,-0.1288053,-0.019999743
 3.3220228,-0.02984513,-0.019999743
 3.3236886,0.048694685,-0.025999665
 3.3253547,0.0047123889,-0.019999743
 3.3270206, 0.1272345,-0.025999665
 3.3286868, -0.084823,-0.025999665
 3.3303529,-0.07225663,-0.025999665
 3.3320189,-0.047123889,-0.019999743
 3.3336847,-0.073827426,-0.025999665
 3.3353508,-0.058119463,-0.01399982
 3.3370168,-0.026703537,-0.019999743
 3.3386828,0.11466813,-0.025999665
 3.3403488,0.07225663,-0.019999743
 3.3420146,-0.073827426,-0.025999665
  3.343681,0.086393797,-0.019999743
 3.3453469,-0.0094247778,-0.025999665
 3.3470127,         0,-0.025999665
 3.3486788,0.062831852,-0.025999665
 3.3503447,0.0094247778,-0.025999665
 3.3520107,0.097389371,-0.019999743
 3.3536767,0.047123889,-0.019999743
 3.3553426,-0.062831852,-0.019999743
 3.3570085,-0.073827426,-0.019999743
 3.3586747,-0.061261056,-0.019999743
 3.3603407,-0.064402648,-0.025999665
 3.3620068,         0,-0.019999743
 3.3636726,0.091106185,-0.019999743
 3.3653387,-0.040840704,-0.019999743
 3.3670048,0.080110611,-0.019999743
 3.3686708,-0.058119463,-0.025999665
 3.3703366,0.01256637,-0.019999743
 3.3720028,-0.028274333,-0.019999743
 3.3736688,0.12252211,-0.019999743
 3.3753348,-0.028274333,-0.025999665
 3.3770008,-0.043982296,-0.019999743
 3.3786668,0.062831852,-0.025999665
 3.3803327,0.010995574,-0.031999588
 3.3819989,-0.021991148,-0.019999743
  3.383665,-0.069115037,-0.019999743
 3.3853307,0.0015707963,-0.025999665
 3.3869968,-0.017278759,-0.025999665
 3.3886629,0.080110611,-0.025999665
 3.3903288,0.13980087,-0.019999743
 3.3919948,-0.032986722,-0.025999665
 3.3936605,-0.039269908,-0.019999743
 3.3953268,0.0015707963,-0.019999743
