# ./bin/dynamometer -c trying out step mode --test-mode step --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators 
# 
# user comment: trying out step mode
# 
# test mode: step
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    1.5899, nan, 0.000000, 0.000000, 2.742518, 0.003267, 2.063219,10, 2.618912, 0.003120, 0.343870, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538754,-0.028236, 3.012234,10,-2.424332,-0.026963, 0.502039, 30.000000, 0,0.002000,29.787167,26.838573,35.966251,1.248750,44.912857,35.933750,0.787500,28.297829,
    1.5999, nan, 0.000000, 0.000000, 2.742486,-0.009192, 2.017817,10, 2.618881,-0.008778, 0.336303, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538594, 0.017657, 2.978993,10,-2.424179, 0.016861, 0.496499, 30.000000, 0,0.008000,30.064753,26.829145,35.962502,1.247500,44.863220,35.931252,0.785000,28.206034,
    1.6099, nan, 0.000000, 0.000000, 2.742422,-0.019916, 2.083659,10, 2.618820,-0.019018, 0.347277, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538690,-0.028866, 3.011971,10,-2.424271,-0.027565, 0.501995, 29.000000, 0,0.008000,29.934803,26.871614,35.967499,1.247500,44.869453,35.937500,0.785000,28.210938,
    1.6199, nan, 0.000000, 0.000000, 2.742454,-0.012031, 1.994604,10, 2.618851,-0.011488, 0.332434, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538514, 0.034374, 2.979242,10,-2.424103, 0.032824, 0.496540, 30.000000, 0,-0.004000,30.028637,26.817936,35.962502,1.243750,44.728359,35.938751,0.781250,28.077148,
    1.6299, nan, 0.000000, 0.000000, 2.742502, 0.002478, 2.017812,10, 2.618896, 0.002367, 0.336302, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538626, 0.005987, 3.096973,10,-2.424210, 0.005717, 0.516162, 29.000000, 0,0.008000,29.851734,26.883501,35.965000,1.246250,44.821384,35.941250,0.782500,28.124029,
    1.6399, nan, 0.000000, 0.000000, 2.742550, 0.009260, 2.047308,10, 2.618942, 0.008842, 0.341218, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538610, 0.012453, 3.011348,10,-2.424194, 0.011891, 0.501891, 29.000000, 0,-0.004000,29.833635,26.932732,35.965000,1.252500,45.046165,35.938751,0.793750,28.526382,
    1.6499, nan, 0.000000, 0.000000, 2.742534, 0.004529, 2.129976,10, 2.618927, 0.004324, 0.354996, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538738,-0.026659, 2.928307,10,-2.424316,-0.025457, 0.488051, 30.000000, 0,-0.004000,30.030371,26.880152,35.968750,1.243750,44.736134,35.937500,0.787500,28.300781,
    1.6599, nan, 0.000000, 0.000000, 2.742550, 0.012256, 2.040911,10, 2.618942, 0.011704, 0.340152, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538610, 0.019707, 3.012776,10,-2.424194, 0.018819, 0.502129, 29.000000, 0,-0.004000,30.017181,26.919958,35.967499,1.241250,44.644661,35.936249,0.778750,27.985353,
    1.6699, nan, 0.000000, 0.000000, 2.742534, 0.007998, 2.070386,10, 2.618927, 0.007638, 0.345064, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538722,-0.027132, 3.045324,10,-2.424301,-0.025909, 0.507554, 30.000000, 0,0.002000,30.114317,26.890324,35.962502,1.243750,44.728359,35.935001,0.777500,27.939463,
    1.6799, nan, 0.000000, 0.000000, 2.742534, 0.005317, 2.070386,10, 2.618927, 0.005077, 0.345064, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538690, 0.010718, 2.960957,10,-2.424271, 0.010235, 0.493493, 29.000000, 0,0.002000,30.041569,26.863651,35.963749,1.242500,44.684956,35.936249,0.780000,28.030273,
    1.6899, nan, 0.000000, 0.000000, 2.742502,-0.000676, 2.073924,10, 2.618896,-0.000645, 0.345654, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538610, 0.010087, 2.993359,10,-2.424194, 0.009632, 0.498893, 29.000000, 0,0.002000,30.061535,26.880779,35.967499,1.245000,44.779537,35.936249,0.783750,28.165035,
    1.6999, nan, 0.000000, 0.000000, 2.742486,-0.001307, 2.126379,10, 2.618881,-0.001248, 0.354397, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538866,-0.065454, 2.977729,10,-2.424438,-0.062504, 0.496288, 29.000000, 0,0.002000,30.125414,26.886492,35.962502,1.235000,44.413689,35.941250,0.777500,27.944321,
    1.7099, nan, 0.000000, 0.000000, 2.742518, 0.015095, 2.110415,10, 2.618912, 0.014415, 0.351736, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538610,-0.005526, 3.010634,10,-2.424194,-0.005277, 0.501772, 29.000000, 0,0.008000,30.263861,26.809740,35.966251,1.238750,44.553192,35.936249,0.785000,28.209957,
    1.7199, nan, 0.000000, 0.000000, 2.742470,-0.001149, 2.139818,10, 2.618866,-0.001097, 0.356636, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538578, 0.038632, 2.979838,10,-2.424164, 0.036891, 0.496640, 29.000000, 0,0.008000,30.052233,26.871233,35.967499,1.247500,44.869453,35.935001,0.788750,28.343733,
    1.7298, nan, 0.000000, 0.000000, 2.742486,-0.000676, 2.050754,10, 2.618881,-0.000645, 0.341792, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538546, 0.022388, 3.046815,10,-2.424133, 0.021379, 0.507802, 29.000000, 0,0.008000,30.180582,26.853710,35.967499,1.246250,44.824497,35.936249,0.783750,28.165035,
    1.7399, nan, 0.000000, 0.000000, 2.742518, 0.012414, 2.162952,10, 2.618912, 0.011854, 0.360492, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538562, 0.004883, 2.977433,10,-2.424149, 0.004663, 0.496239, 29.000000, 0,0.002000,30.330965,26.896160,35.968750,1.242500,44.691170,35.942501,0.791250,28.439503,
    1.7498, nan, 0.000000, 0.000000, 2.742534, 0.007998, 1.912627,10, 2.618927, 0.007638, 0.318771, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538754,-0.034386, 2.994415,10,-2.424332,-0.032836, 0.499069, 30.000000, 0,0.008000,30.379419,26.823235,35.966251,1.247500,44.867897,35.933750,0.783750,28.163076,
    1.7598, nan, 0.000000, 0.000000, 2.742502, 0.005632, 2.014190,10, 2.618896, 0.005379, 0.335698, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538594, 0.009298, 3.045157,10,-2.424179, 0.008879, 0.507526, 29.000000, 0,0.002000,30.212370,26.861423,35.966251,1.248750,44.912857,35.941250,0.788750,28.348661,
    1.7698, nan, 0.000000, 0.000000, 2.742422,-0.016762, 2.093324,10, 2.618820,-0.016006, 0.348887, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538674,-0.033913, 3.062468,10,-2.424255,-0.032385, 0.510411, 30.000000, 0,0.008000,30.215256,26.782391,35.961250,1.248750,44.906609,35.933750,0.797500,28.657166,
    1.7798, nan, 0.000000, 0.000000, 2.742486,-0.001464, 2.073939,10, 2.618881,-0.001398, 0.345657, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538658,-0.004895, 3.045252,10,-2.424240,-0.004674, 0.507542, 29.000000, 0,0.002000,30.235041,26.824661,35.968750,1.250000,44.960938,35.933750,0.788750,28.342745,
    1.7898, nan, 0.000000, 0.000000, 2.742518, 0.011468, 1.978626,10, 2.618912, 0.010951, 0.329771, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538546, 0.000940, 2.927959,10,-2.424133, 0.000898, 0.487993, 30.000000, 0,0.008000,30.224220,26.773277,35.967499,1.251250,45.004333,35.935001,0.785000,28.208977,
    1.7998, nan, 0.000000, 0.000000, 2.742518, 0.004213, 2.136238,10, 2.618912, 0.004023, 0.356040, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538626,-0.012307, 2.928470,10,-2.424210,-0.011753, 0.488078, 29.000000, 0,0.002000,30.180252,26.821333,35.962502,1.252500,45.043034,35.933750,0.792500,28.477497,
    1.8098, nan, 0.000000, 0.000000, 2.742550, 0.013202, 2.007953,10, 2.618942, 0.012607, 0.334659, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538690,-0.018773, 3.062984,10,-2.424271,-0.017927, 0.510497, 29.000000, 0,0.008000,30.033119,26.794329,35.966251,1.256250,45.182606,35.935001,0.791250,28.433569,
    1.8198, nan, 0.000000, 0.000000, 2.742438,-0.005565, 2.050746,10, 2.618835,-0.005314, 0.341791, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538419, 0.052983, 2.978310,10,-2.424011, 0.050595, 0.496385, 30.000000, 0,0.002000,30.157581,26.867153,35.962502,1.253750,45.087986,35.931252,0.790000,28.385689,
    1.8298, nan, 0.000000, 0.000000, 2.742502, 0.001848, 2.057999,10, 2.618896, 0.001764, 0.343000, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538578, 0.011033, 3.029401,10,-2.424164, 0.010536, 0.504900, 30.000000, 0,0.008000,30.125973,26.845211,35.963749,1.252500,45.044598,35.935001,0.787500,28.298815,
    1.8398, nan, 0.000000, 0.000000, 2.742470,-0.005407, 2.106887,10, 2.618866,-0.005163, 0.351148, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538658,-0.013727, 2.977580,10,-2.424240,-0.013108, 0.496263, 29.000000, 0,0.002000,30.229570,26.770193,35.968750,1.248750,44.915974,35.938751,0.783750,28.166996,
    1.8498, nan, 0.000000, 0.000000, 2.742534, 0.013833, 2.129976,10, 2.618927, 0.013210, 0.354996, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538498, 0.034847, 2.962866,10,-2.424088, 0.033276, 0.493811, 30.000000, 0,0.008000,30.259403,26.760363,35.965000,1.247500,44.866337,35.937500,0.778750,27.986328,
    1.8598, nan, 0.000000, 0.000000, 2.742454,-0.001307, 2.050749,10, 2.618851,-0.001248, 0.341792, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538594, 0.005987, 3.012075,10,-2.424179, 0.005717, 0.502012, 30.000000, 0,0.002000,30.280510,26.826794,35.966251,1.246250,44.822941,35.939999,0.785000,28.212900,
    1.8698, nan, 0.000000, 0.000000, 2.742518, 0.008944, 2.037396,10, 2.618912, 0.008541, 0.339566, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538674,-0.018615, 3.011416,10,-2.424255,-0.017776, 0.501903, 30.000000, 0,0.002000,30.145895,26.811302,35.961250,1.250000,44.951561,35.926250,0.793750,28.516460,
    1.8798, nan, 0.000000, 0.000000, 2.742454, 0.003582, 2.070165,10, 2.618851, 0.003421, 0.345028, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538482, 0.031535, 2.997791,10,-2.424072, 0.030114, 0.499632, 30.000000, 0,0.008000,30.288109,26.763655,35.965000,1.243750,44.731468,35.942501,0.785000,28.214865,
    1.8898, nan, 0.000000, 0.000000, 2.742438, 0.000586, 2.046883,10, 2.618835, 0.000559, 0.341147, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538642,-0.032651, 2.877321,10,-2.424225,-0.031180, 0.479554, 30.000000, 0,0.002000,30.220684,26.866558,35.963749,1.246250,44.819824,35.935001,0.783750,28.164057,
    1.8998, nan, 0.000000, 0.000000, 2.742518, 0.014149, 2.139800,10, 2.618912, 0.013511, 0.356633, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538610, 0.001413, 3.028623,10,-2.424194, 0.001350, 0.504770, 29.000000, 0,0.008000,30.058254,26.844677,35.958752,1.251250,44.993389,35.933750,0.790000,28.387663,
    1.9098, nan, 0.000000, 0.000000, 2.742438,-0.003988, 2.060432,10, 2.618835,-0.003808, 0.343405, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538498, 0.033901, 2.927054,10,-2.424088, 0.032373, 0.487842, 29.000000, 0,0.002000,29.934586,26.873421,35.965000,1.253750,45.091118,35.939999,0.783750,28.167974,
    1.9198, nan, 0.000000, 0.000000, 2.742502, 0.013045, 2.017812,10, 2.618896, 0.012457, 0.336302, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538754,-0.044952, 3.028973,10,-2.424332,-0.042926, 0.504829, 29.000000, 0,0.008000,29.908201,26.860508,35.963749,1.252500,45.044598,35.935001,0.786250,28.253895,
    1.9298, nan, 0.000000, 0.000000, 2.742502,-0.001149, 2.093470,10, 2.618896,-0.001097, 0.348912, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538882,-0.076967, 3.045407,10,-2.424454,-0.073498, 0.507568, 30.000000, 0,0.002000,29.805178,26.890099,35.965000,1.250000,44.956249,35.936249,0.785000,28.209957,
    1.9398, nan, 0.000000, 0.000000, 2.742502, 0.000113, 2.106866,10, 2.618896, 0.000108, 0.351144, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538642,-0.015619, 3.027994,10,-2.424225,-0.014915, 0.504666, 29.000000, 0,-0.010000,29.923513,26.827370,35.967499,1.252500,45.049294,35.937500,0.792500,28.480469,
    1.9498, nan, 0.000000, 0.000000, 2.742486,-0.004461, 2.159317,10, 2.618881,-0.004260, 0.359886, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538706,-0.012307, 2.978112,10,-2.424286,-0.011753, 0.496352, 30.000000, 0,-0.010000,29.757122,26.901791,35.970001,1.246250,44.827614,35.937500,0.791250,28.435547,
    1.9598, nan, 0.000000, 0.000000, 2.742502, 0.007367, 2.083697,10, 2.618896, 0.007035, 0.347283, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538690,-0.021139, 3.112446,10,-2.424271,-0.020186, 0.518741, 29.000000, 0,0.002000,29.903395,26.907825,35.968750,1.252500,45.050861,35.937500,0.787500,28.300781,
    1.9698, nan, 0.000000, 0.000000, 2.742518, 0.007840, 2.004449,10, 2.618912, 0.007487, 0.334075, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538626,-0.002845, 2.943701,10,-2.424210,-0.002717, 0.490617, 29.000000, 0,0.002000,30.035042,26.833735,35.959999,1.242500,44.680298,35.932499,0.787500,28.296844,
    1.9798, nan, 0.000000, 0.000000, 2.742454,-0.011084, 2.116588,10, 2.618851,-0.010585, 0.352765, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538594,-0.004895, 2.944405,10,-2.424179,-0.004674, 0.490734, 30.000000, 0,0.002000,30.118851,26.747902,35.963749,1.248750,44.909729,35.936249,0.787500,28.299797,
    1.9898, nan, 0.000000, 0.000000, 2.742502, 0.010521, 2.106866,10, 2.618896, 0.010047, 0.351144, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538419, 0.041628, 3.063480,10,-2.424011, 0.039752, 0.510580, 30.000000, 0,0.008000,29.938530,26.800932,35.965000,1.247500,44.866337,35.935001,0.782500,28.119139,
    1.9998, nan, 0.000000, 0.000000, 2.742486, 0.005002, 2.017817,10, 2.618881, 0.004776, 0.336303, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538546, 0.012610, 3.012980,10,-2.424133, 0.012042, 0.502163, 30.000000, 0,0.002000,30.107296,26.749521,35.966251,1.256250,45.182606,35.936249,0.795000,28.569319,
    2.0098, nan, 0.000000, 0.000000, 2.742486, 0.005632, 2.106876,10, 2.618881, 0.005379, 0.351146, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538626,-0.004895, 3.012046,10,-2.424210,-0.004674, 0.502008, 30.000000, 0,0.008000,29.978724,26.739342,35.967499,1.252500,45.049294,35.939999,0.790000,28.392599,
    2.0198, nan, 0.000000, 0.000000, 2.742502, 0.010994, 2.139808,10, 2.618896, 0.010499, 0.356635, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538514, 0.007248, 3.065251,10,-2.424103, 0.006922, 0.510875, 30.000000, 0,0.002000,30.207752,26.725359,35.962502,1.251250,44.998081,35.930000,0.791250,28.429613,
    2.0298, nan, 0.000000, 0.000000, 2.742454,-0.000518, 2.041041,10, 2.618851,-0.000495, 0.340174, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538642,-0.018142, 3.028630,10,-2.424225,-0.017325, 0.504772, 29.000000, 0,0.008000,30.007332,26.763603,35.965000,1.255000,45.136074,35.938751,0.795000,28.571308,
    2.0398, nan, 0.000000, 0.000000, 2.742438,-0.006511, 2.050749,10, 2.618835,-0.006217, 0.341792, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538610,-0.019246, 2.978227,10,-2.424194,-0.018379, 0.496371, 29.000000, 0,0.008000,29.883123,26.802885,35.962502,1.246250,44.818268,35.939999,0.788750,28.347673,
    2.0498, nan, 0.000000, 0.000000, 2.742438,-0.004461, 2.050746,10, 2.618835,-0.004260, 0.341791, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538514, 0.015291, 3.045009,10,-2.424103, 0.014602, 0.507501, 29.000000, 0,0.002000,30.074909,26.847980,35.967499,1.245000,44.779537,35.943748,0.786250,28.260773,
    2.0598, nan, 0.000000, 0.000000, 2.742470, 0.001690, 2.106887,10, 2.618866, 0.001614, 0.351148, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538738,-0.037225, 3.045339,10,-2.424316,-0.035547, 0.507556, 29.000000, 0,0.008000,29.932684,26.832783,35.967499,1.247500,44.869453,35.938751,0.785000,28.211920,
    2.0698, nan, 0.000000, 0.000000, 2.742422,-0.016289, 2.097246,10, 2.618820,-0.015555, 0.349541, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538642,-0.012150, 3.028630,10,-2.424225,-0.011602, 0.504772, 30.000000, 0,0.002000,30.131189,26.809456,35.959999,1.250000,44.949997,35.937500,0.790000,28.390625,
    2.0798, nan, 0.000000, 0.000000, 2.742454,-0.001464, 2.083676,10, 2.618851,-0.001398, 0.347279, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538546, 0.020338, 3.010296,10,-2.424133, 0.019421, 0.501716, 30.000000, 0,0.008000,29.977711,26.851456,35.963749,1.250000,44.954685,35.941250,0.798750,28.708073,
    2.0898, nan, 0.000000, 0.000000, 2.742486, 0.008787, 2.060506,10, 2.618881, 0.008391, 0.343418, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538514, 0.012768, 3.111725,10,-2.424103, 0.012193, 0.518621, 30.000000, 0,0.008000,30.101925,26.768635,35.965000,1.260000,45.315899,35.928749,0.793750,28.518444,
    2.0998, nan, 0.000000, 0.000000, 2.742358,-0.018497, 2.097352,10, 2.618759,-0.017663, 0.349559, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538419, 0.050933, 2.977124,10,-2.424011, 0.048637, 0.496187, 30.000000, 0,0.008000,30.058807,26.829351,35.961250,1.252500,45.041470,35.928749,0.790000,28.383713,
    2.1098, nan, 0.000000, 0.000000, 2.742502, 0.017145, 2.130034,10, 2.618896, 0.016372, 0.355006, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538738,-0.044006, 2.943428,10,-2.424316,-0.042023, 0.490571, 30.000000, 0,0.008000,29.929451,26.823263,35.967499,-0.001250,-0.044959,35.937500,0.790000,28.390625,
    2.1198, nan, 0.000000, 0.000000, 2.742454,-0.010927, 1.988699,10, 2.618851,-0.010434, 0.331450, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538530, 0.017499, 3.111797,10,-2.424118, 0.016711, 0.518633, 29.000000, 0,0.002000,30.087494,26.748047,35.965000,1.241250,44.641560,35.935001,0.780000,28.029301,
    2.1298, nan, 0.000000, 0.000000, 2.742502, 0.002005, 1.889666,10, 2.618896, 0.001915, 0.314944, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538674,-0.017354, 3.010879,10,-2.424255,-0.016572, 0.501813, 30.000000, 0,0.008000,30.062893,26.706726,35.968750,1.251250,45.005901,35.933750,0.783750,28.163076,
    2.1398, nan, 0.000000, 0.000000, 2.742470,-0.016604, 2.182480,10, 2.618866,-0.015856, 0.363747, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538626,-0.018615, 2.962305,10,-2.424210,-0.017776, 0.493718, 30.000000, 0,-0.010000,29.916245,26.773634,35.966251,1.253750,45.092686,35.939999,0.801250,28.796923,
    2.1498, nan, 0.000000, 0.000000, 2.742502, 0.014622, 2.060528,10, 2.618896, 0.013963, 0.343421, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538578, 0.010718, 3.045922,10,-2.424164, 0.010235, 0.507654, 30.000000, 0,0.002000,30.058193,26.833851,35.967499,1.251250,45.004333,35.937500,0.791250,28.435547,
    2.1598, nan, 0.000000, 0.000000, 2.742422,-0.006669, 1.984911,10, 2.618820,-0.006368, 0.330819, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538530, 0.013714, 2.994745,10,-2.424118, 0.013096, 0.499124, 30.000000, 0,0.008000,30.145458,26.757576,35.968750,1.256250,45.185741,35.937500,0.797500,28.660156,
    2.1698, nan, 0.000000, 0.000000, 2.742374,-0.021335, 2.108322,10, 2.618774,-0.020374, 0.351387, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538594,-0.016881, 3.028616,10,-2.424179,-0.016120, 0.504769, 29.000000, 0,-0.004000,30.404909,26.700905,35.957500,1.253750,45.081715,35.931252,0.785000,28.206034,
    2.1798, nan, 0.000000, 0.000000, 2.742390,-0.009665, 2.008206,10, 2.618790,-0.009229, 0.334701, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538610,-0.011834, 3.012776,10,-2.424194,-0.011301, 0.502129, 29.000000, 0,0.002000,30.218437,26.770838,35.963749,1.256250,45.179459,35.937500,0.792500,28.480469,
    2.1898, nan, 0.000000, 0.000000, 2.742486, 0.012256, 2.093443,10, 2.618881, 0.011704, 0.348907, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538562, 0.002517, 2.960099,10,-2.424149, 0.002404, 0.493350, 30.000000, 0,0.014000,30.370861,26.748884,35.965000,1.255000,45.136074,35.941250,0.790000,28.393589,
    2.1998, nan, 0.000000, 0.000000, 2.742502, 0.003425, 2.089848,10, 2.618896, 0.003270, 0.348308, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538610,-0.006787, 2.994787,10,-2.424194,-0.006482, 0.499131, 29.000000, 0,0.002000,nan,26.753262,35.967499,1.250000,44.959373,35.941250,0.787500,28.303736,
    2.2098, nan, 0.000000, 0.000000, 2.742486, 0.010048, 2.070257,10, 2.618881, 0.009595, 0.345043, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538706,-0.054572, 2.960955,10,-2.424286,-0.052113, 0.493493, 30.000000, 0,0.008000,nan,26.798447,35.965000,1.255000,45.136074,35.941250,0.788750,28.348661,
    2.2198, nan, 0.000000, 0.000000, 2.742470, 0.002163, 2.073955,10, 2.618866, 0.002065, 0.345659, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538802,-0.047003, 2.943870,10,-2.424377,-0.044884, 0.490645, 29.000000, 0,0.008000,nan,26.790619,35.967499,1.250000,44.959373,35.930000,0.788750,28.339788,
    2.2298, nan, 0.000000, 0.000000, 2.742470,-0.003988, 2.002103,10, 2.618866,-0.003808, 0.333684, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538546, 0.003148, 3.045943,10,-2.424133, 0.003006, 0.507657, 30.000000, 0,0.002000,nan,26.846697,35.971249,1.258750,45.278809,35.935001,0.790000,28.388653,
    2.2398, nan, 0.000000, 0.000000, 2.742406,-0.017708, 2.017827,10, 2.618805,-0.016910, 0.336305, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538482, 0.018288, 2.993676,10,-2.424072, 0.017464, 0.498946, 29.000000, 0,0.008000,nan,26.836458,35.970001,1.261250,45.367165,35.943748,0.796250,28.620209,
    2.2498, nan, 0.000000, 0.000000, 2.742470, 0.000901, 2.037280,10, 2.618866, 0.000861, 0.339547, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538722,-0.029339, 2.995226,10,-2.424301,-0.028017, 0.499204, 30.000000, 0,0.002000,nan,26.759922,35.966251,1.242500,44.688065,35.943748,0.783750,28.170914,
    2.2598, nan, 0.000000, 0.000000, 2.742486, 0.007052, 2.093443,10, 2.618881, 0.006734, 0.348907, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538642,-0.009468, 2.977558,10,-2.424225,-0.009042, 0.496260, 30.000000, 0,0.002000,nan,26.804440,35.967499,1.251250,45.004333,35.935001,0.790000,28.388653,
    2.2698, nan, 0.000000, 0.000000, 2.742470, 0.002321, 2.143560,10, 2.618866, 0.002216, 0.357260, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538642, 0.000467, 3.045230,10,-2.424225, 0.000446, 0.507538, 30.000000, 0,0.002000,nan,26.740686,35.962502,1.246250,44.818268,35.931252,0.781250,28.071291,
    2.2798, nan, 0.000000, 0.000000, 2.742470,-0.000203, 2.116616,10, 2.618866,-0.000193, 0.352769, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538658,-0.024766, 3.080280,10,-2.424240,-0.023650, 0.513380, 30.000000, 0,0.008000,nan,26.801758,35.967499,1.256250,45.184170,35.937500,0.788750,28.345703,
    2.2898, nan, 0.000000, 0.000000, 2.742486,-0.008088, 2.083691,10, 2.618881,-0.007723, 0.347282, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538403, 0.046990, 2.928174,10,-2.423996, 0.044872, 0.488029, 30.000000, 0,-0.004000,nan,26.743067,35.968750,1.248750,44.915974,35.935001,0.790000,28.388653,
    2.2998, nan, 0.000000, 0.000000, 2.742470,-0.012346, 2.050753,10, 2.618866,-0.011790, 0.341792, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538642, 0.013714, 3.046501,10,-2.424225, 0.013096, 0.507750, 29.000000, 0,0.008000,nan,26.806341,35.965000,1.252500,45.046165,35.936249,0.787500,28.299797,
    2.3098, nan, 0.000000, 0.000000, 2.742486,-0.000203, 1.986175,10, 2.618881,-0.000193, 0.331029, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538451, 0.038316, 2.959731,10,-2.424042, 0.036589, 0.493288, 30.000000, 0,0.008000,nan,26.771208,35.963749,1.247500,44.864777,35.935001,0.782500,28.119139,
