# ./bin/dynamometer -c asdf --test-mode GRP --frequency 600 --duration 10 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
 2.4423746,-35.963381,0.082000375
 2.4440407,-38.318005,0.046000123
 2.4457068,-39.946921,0.016000152
 2.4473727,-41.068469,-0.01399982
 2.4490388, -41.91827,-0.031999588
 2.4507047,-41.889996,-0.049999714
 2.4523706,-41.527142,-0.06799984
 2.4540363,-40.634929,-0.079999685
 2.4557026,-39.464686,-0.085999608
 2.4573687, -37.83577,-0.079999685
 2.4590347,-36.162872,-0.06799984
 2.4607007,-34.359598,-0.061999917
 2.4623667, -32.56732,-0.061999917
 2.4640329,-30.724776,-0.049999714
 2.4656986, -28.91836,-0.049999714
 2.4673645,-27.400971,-0.031999588
 2.4690306,-26.083073,-0.031999588
 2.4706968,-24.812298,-0.019999743
 2.4723627,-23.882387,-0.025999665
 2.4740286,-22.859799,-0.025999665
 2.4756949, -22.13252,-0.025999665
 2.4773605,-21.416237,-0.01399982
 2.4790269,-20.773781,-0.01399982
 2.4806929,-20.008803,-0.01399982
 2.4823587,-19.514002,-0.007999897
 2.4840333,-18.896679,-0.007999897
 2.4857002, -18.34533,-0.0019996166
 2.4873624,-17.968339,-0.0019996166
  2.489023,-17.462542,0.016000152
 2.4906885,-17.198649, 0.0400002
 2.4923546,-16.871923,0.070000172
 2.4940207,-16.719556,0.09400022
 2.4956867,-17.096547,0.12400019
 2.4973526,-17.803405,0.14800024
 2.4990186,-19.025485,0.17200029
 2.5006846,-20.659113,0.19000041
 2.5023507,-22.707431,0.19600034
 2.5040165, -25.15002,0.19600034
 2.5056829,-27.974311,0.20200026
 2.5073487,-30.836302,0.19000041
 2.5090145,-33.880505,0.19000041
 2.5106805,-36.926279,0.18400013
 2.5123466,-39.953204,0.17200029
 2.5140127,-42.879597,0.15400016
 2.5156785,-45.787141,0.11800027
 2.5173445,-48.411942,0.082000375
 2.5190107,-50.614198,0.034000278
 2.5206766, 50.793269,-0.01399982
 2.5223427, 49.891632,-0.073999763
 2.5240085, 50.179088,-0.12199986
 2.5256745, 51.079154,-0.14599991
 2.5273406,-50.069132,-0.15799975
 2.5290069,-47.428623,-0.1699996
 2.5306727,-44.184929,-0.15799975
 2.5323385,-40.579952,-0.15199983
 2.5340046,-36.863448,-0.14599991
 2.5356705,-32.751103,-0.12799978
 2.5373366,-29.031457,-0.10399973
 2.5390028,-25.597697,-0.079999685
 2.5406687,-22.445108,-0.043999791
 2.5423345,-19.796746,-0.007999897
 2.5440005,-17.396569,0.028000355
 2.5456665,-15.943582,0.070000172
 2.5473326, -15.34668,0.11800027
 2.5489986,-15.497476,0.14200032
 2.5506647,-16.373981,0.17200029
 2.5523305,-17.916503,0.19000041
 2.5539966,-20.123471,0.19600034
 2.5556625,-22.976037,0.19600034
 2.5573287,  -25.9794,0.18400013
 2.5589946,-29.578094,0.16600037
 2.5606606, -32.64586,0.16000009
 2.5623267,-36.089045,0.14800024
 2.5639925,-39.045284,0.16000009
 2.5656585,-41.973248,0.16000009
 2.5673245,-44.615327,0.15400016
 2.5689907,-47.196146,0.14200032
 2.5706567,-49.635592,0.12400019
 2.5723226, 51.182827,0.12400019
 2.5739886, 48.927163,0.13600039
 2.5756545, 46.897694,0.13600039
 2.5773207, 45.008026,0.13600039
 2.5789867, 43.154487,0.13000011
 2.5806527, 41.272673,0.14200032
 2.5823187, 39.560505,0.13000011
 2.5839848, 37.818492,0.11800027
 2.5856505,  36.04035,0.12400019
 2.5873173, 34.174244,0.10600007
 2.5889827, 32.309709,0.10600007
 2.5906487, 30.376059,0.10000014
 2.5923148, 28.553935,0.10600007
 2.5939807, 26.752232,0.088000298
 2.5956538, 25.107608,0.082000375
 2.5973125, 23.780285,0.064000249
 2.5989786, 22.658737,0.046000123
 2.6006452, 21.873338,0.034000278
 2.6023109, 21.249732,0.034000278
 2.6039765, 20.682675,0.034000278
 2.6056423, 20.454909,0.046000123
 2.6073087, 20.346524,0.046000123
 2.6089747, 20.195728,0.046000123
 2.6106405, 20.096768,0.058000326
 2.6123068, 20.082631,0.076000094
 2.6139726, 20.070064,0.088000298
 2.6156387, 19.737056,0.10600007
 2.6173048,  19.60825,0.13600039
 2.6189708,   19.2721,0.14200032
 2.6206367,  18.62179,0.16600037
 2.6223027,  17.65575,0.19000041
 2.6239686,  16.41168,0.20200026
 2.6256348, 14.565994,0.21400011
 2.6273006, 12.461127,0.22000039
 2.6289666,  9.431061,0.22000039
 2.6306327, 5.9674551,0.21400011
 2.6322987, 2.4897121,0.19600034
 2.6339647,-0.73199108,0.19600034
 2.6356309, -3.631681,0.18400013
 2.6372966,-6.7355745,0.17800021
 2.6389626,-9.8221893,0.14200032
 2.6406287,-12.729733,0.14200032
 2.6422947,-15.057653,0.11800027
 2.6439605,-17.129534,0.082000375
 2.6456267,-18.568383,0.034000278
 2.6472926,-19.554843,0.016000152
 2.6489587, -19.72606,-0.025999665
 2.6506246, -19.25325,-0.043999791
 2.6522905, -18.62179,-0.061999917
 2.6539566,-17.707587,-0.079999685
  2.655623, -16.57033,-0.06799984
 2.6572886,-15.379667,-0.061999917
 2.6589547,-14.020928,-0.061999917
 2.6606205, -12.50668,-0.061999917
 2.6622867,-10.816503,-0.055999637
 2.6639615,-9.0462159,-0.055999637
 2.6656189,-7.4738488,-0.061999917
 2.6672851, -5.683141,-0.085999608
 2.6689505, -4.249004,-0.12799978
 2.6706166,-2.2776546,-0.15199983
 2.6722825,0.053407074,-0.18799973
 2.6739485, 2.7237608,-0.2179997
 2.6756151, 5.9831631,-0.24199975
 2.6772806, 9.9305742,-0.28399992
 2.6789467, 14.328804,-0.25399995
 2.6806127, 18.926525,-0.19999993
 2.6822786, 23.898095,-0.17599988
 2.6839448, 28.816258,-0.19399965
 2.6856107, 33.305594,-0.19999993
 2.6872767, 37.548315,-0.18799973
 2.6889426, 41.813027,-0.1819998
 2.6906088, 45.868823,-0.1699996
 2.6922745, 49.951322,-0.1699996
 2.6939407,-48.985283,-0.17599988
 2.6956069,-45.414863,-0.17599988
 2.6972725,-41.710925,-0.17599988
 2.6989387,-38.079244,-0.17599988
 2.7006047,-34.340749,-0.15799975
 2.7022708,-30.641523,-0.15199983
 2.7039367,-27.115086,-0.14599991
  2.705603,-23.500683,-0.14599991
 2.7072686,-20.288405,-0.14599991
 2.7089347,-17.021149,-0.14599991
 2.7106007,-13.895264,-0.13999963
 2.7122665,-10.670419,-0.12799978
 2.7139327,-7.6984727,-0.10999966
 2.7155988,-4.7359508,-0.079999685
 2.7172645,-1.9336502,-0.031999588
 2.7189307,0.27017696,0.010000229
 2.7205968, 2.0860175,0.064000249
 2.7222627, 2.8981192,0.10000014
 2.7239287,  2.976659,0.13000011
 2.7255949, 2.4944245,0.15400016
 2.7272606,0.75398222,0.16600037
 2.7289266,-1.2943362,0.17200029
 2.7305925,-4.0856412,0.17200029
 2.7322587,-6.7198666,0.16600037
 2.7339247,-9.3650875,0.16600037
 2.7355908,-12.222366,0.16000009
 2.7372568,-15.142476,0.15400016
 2.7389225,-17.715441,0.14800024
 2.7405886,-20.385794,0.14800024
 2.7422547,-22.927343,0.14800024
 2.7439205,-25.489312,0.15400016
 2.7455871,-27.898913,0.17200029
 2.7472526,  -30.4169,0.18400013
 2.7489186,-32.894045,0.20200026
 2.7505845,-35.399465,0.20800018
 2.7522507,-38.167208,0.20800018
 2.7539165, -41.14858,0.19600034
 2.7555828,-44.114243,0.19600034
 2.7572485,-47.252694,0.20200026
 2.7589147,-50.245061,0.20800018
 2.7605805, 49.627738,0.20800018
 2.7622464, 46.800305,0.19600034
 2.7639126, 43.697982,0.17800021
 2.7655792, 40.883115,0.17200029
 2.7672448, 38.277164,0.16600037
 2.7689106, 35.653934,0.16000009
 2.7705766, 33.212917,0.14800024
 2.7722425, 31.103338,0.13600039
 2.7739086, 29.219953,0.11200035
 2.7755749, 27.490506,0.10600007
 2.7772405, 25.669953,0.10000014
 2.7789067, 24.160418,0.09400022
 2.7805727,  22.52679,0.10600007
 2.7822386, 20.833471,0.11200035
 2.7839046, 19.229688,0.10600007
  2.785571, 17.619622,0.10600007
 2.7872372, 16.246746,0.10600007
 2.7889028, 14.823605,0.088000298
 2.7905688, 13.599954,0.064000249
 2.7922347, 12.373162,0.046000123
 2.7939007, 11.319158,0.016000152
 2.7955669,  10.82907,-0.01399982
  2.797236, 10.558893,-0.049999714
 2.7988991, 10.748959,-0.061999917
 2.8005646,  11.71657,-0.085999608
 2.8022308, 13.147565,-0.10999966
  2.803898, 15.348251,-0.10999966
 2.8055629, 17.804976,-0.097999811
 2.8072288, 20.756502,-0.10399973
 2.8088947, 24.031613,-0.10399973
 2.8105604, 27.063249,-0.091999888
 2.8122268, 30.118448,-0.073999763
 2.8138926, 33.178359,-0.073999763
 2.8155587, 35.787452,-0.079999685
 2.8172247, 38.063536,-0.061999917
 2.8188908, 40.352186,-0.061999917
 2.8205567, 42.296832,-0.037999868
 2.8222228, 43.976013,-0.025999665
 2.8238886, 45.466699,-0.031999588
 2.8255548,  46.77046,-0.031999588
 2.8272206, 47.898292,-0.025999665
 2.8288866, 48.964862,-0.019999743
  2.830559, 49.902628,-0.019999743
 2.8322226,  50.81369,-0.01399982
 2.8338875,-51.135703,-0.019999743
 2.8355545,-50.295327,-0.031999588
 2.8372217, -49.33557,-0.007999897
 2.8388858,-48.548601,-0.0019996166
 2.8405491,-47.709796,0.022000074
 2.8422149,-47.084619,0.052000403
 2.8438808, -46.53484,0.088000298
 2.8455465,-46.261522,0.11800027
 2.8472124,-46.506566,0.16000009
  2.848878,-47.329663,0.19000041
 2.8505444, -48.52661,0.20200026
 2.8522106,-50.285902,0.20800018
 2.8538765,  50.30161,0.20200026
 2.8555428, 47.687805,0.19600034
 2.8572086, 44.828956,0.19000041
 2.8588746, 41.886854,0.17800021
 2.8605406, 38.718558,0.17800021
 2.8622066, 35.916257,0.17200029
 2.8638727, 33.371567,0.16000009
 2.8655389, 30.599112,0.16600037
 2.8672051, 27.955462,0.16600037
 2.8688707, 25.508161,0.16000009
 2.8705415, 22.806391,0.17200029
 2.8722045, 20.197299,0.17200029
 2.8738688, 17.198649,0.17800021
 2.8755348, 14.256547,0.18400013
 2.8772007, 11.474667,0.19000041
 2.8788665, 8.5545566,0.19600034
 2.8805326, 5.7821012,0.18400013
 2.8821987, 2.8886944,0.19000041
 2.8838647,-0.14922565,0.20200026
  2.885531,-3.2484067,0.22000039
 2.8872051,-6.1182516,0.20200026
  2.888871,-8.8749991,0.20800018
  2.890533,-11.652167,0.22600031
 2.8921951,-14.470176,0.23200023
 2.8938606,-17.069843,0.22600031
 2.8955267,-19.336502,0.23200023
 2.8971925,-21.453936,0.21400011
 2.8988586,-23.935794,0.23200023
 2.9005246,-26.708249,0.22000039
 2.9021905,-30.085462,0.22600031
 2.9038565,-33.506656,0.21400011
 2.9055227,-36.470748,0.20800018
 2.9071887,-39.293469,0.19600034
 2.9088545,-42.190018,0.18400013
 2.9105207,-45.000172,0.18400013
 2.9121866,-47.395637,0.15400016
 2.9138528,-49.442384,0.14200032
 2.9155188,-51.123136,0.10600007
 2.9171845, 50.497959,0.046000123
 2.9188506, 49.517783,-0.007999897
 2.9205166, 48.754376,-0.049999714
 2.9221828, 48.104066,-0.12799978
 2.9238486, 47.906146,-0.1819998
 2.9255148, 48.801499,-0.2179997
 2.9271808, 50.513667,-0.28999984
 2.9288465,-49.095238,-0.37399983
 2.9305127,-44.761411,-0.28399992
 2.9321787,-40.251655,-0.1699996
 2.9338446,-35.049178,-0.15199983
 2.9355108,-29.350329,-0.12199986
 2.9371767,-24.113294,-0.15799975
 2.9388427,-19.429179,-0.1819998
 2.9405086,-15.060795,-0.11599994
 2.9421747,-11.176216,-0.091999888
 2.9438407,-7.5822337,-0.06799984
 2.9455068,-4.6699774,-0.043999791
 2.9471727,-2.2870794,-0.049999714
 2.9488385,-0.38798669,-0.031999588
 2.9505048, 1.3713052,-0.01399982
 2.9521708, 2.6797785,-0.01399982
 2.9538365,  4.264712,-0.0019996166
 2.9555029,  5.590464,-0.007999897
 2.9571687, 6.8156851,-0.0019996166
 2.9588348, 7.9765036,-0.007999897
 2.9605006, 9.2111495,-0.0019996166
 2.9621666, 10.428517,0.010000229
 2.9638326, 11.758981,-0.0019996166
 2.9654987, 13.244954,0.010000229
 2.9671647, 14.729357,0.028000355
 2.9688306, 16.243605,0.052000403
 2.9704968, 17.368295,0.046000123
 2.9721625, 18.255795,0.064000249
 2.9738368, 18.851126,0.070000172
  2.975496, 19.028626,0.088000298
 2.9771623, 19.022343,0.11800027
 2.9788267, 18.629644,0.12400019
 2.9804927, 17.666746,0.14200032
 2.9821585, 16.149357,0.11800027
 2.9838247, 14.476459,0.11800027
 2.9854926, 12.932366,0.10600007
 2.9871609, 11.377278,0.09400022
 2.9888229, 9.7577866,0.10600007
 2.9904886, 8.1210169,0.10600007
 2.9921548, 6.8141143,0.13000011
 2.9938205, 5.3799773,0.14800024
 2.9954868, 3.8484509,0.14800024
 2.9971527,  2.282367,0.16000009
 2.9988186, 0.4665265,0.18400013
 3.0004846,-1.6414821,0.19000041
 3.0021506,-3.6128315,0.18400013
 3.0038165,-5.3846897,0.19000041
 3.0054827, -7.472278,0.20200026
 3.0071486,-9.6352645,0.17800021
 3.0088146,-12.154822,0.19600034
 3.0104806,-15.018383,0.17800021
 3.0121468,-18.461569,0.17200029
 3.0138125,-21.676989,0.16000009
 3.0154788,-24.531126,0.13600039
 3.0171446,-27.080528,0.14200032
 3.0188106,-29.556103,0.12400019
 3.0204765,-32.105506,0.11800027
 3.0221427,-34.014023,0.10000014
 3.0238087,-35.350771,0.082000375
 3.0254748,-36.544576,0.070000172
 3.0271407,-37.362961,0.076000094
 3.0288066,-37.799642,0.070000172
 3.0304727,-38.181346,0.058000326
 3.0321388,-38.842651,0.076000094
 3.0338046,-39.972053,0.076000094
 3.0354708,-41.343359,0.082000375
 3.0371367,-42.664398,0.070000172
 3.0388025,-43.853491,0.088000298
 3.0404691,-44.984464,0.082000375
 3.0421348,-45.892385,0.082000375
 3.0438006,-46.783026,0.058000326
 3.0454667,-47.529154,0.034000278
 3.0471332,-47.760062,0.010000229
 3.0487987,-47.288823,-0.0019996166
 3.0504645,-46.107584,-0.01399982
 3.0521308,-44.784973,-0.037999868
 3.0537965,-43.490637,-0.037999868
 3.0554629,-42.160173,-0.043999791
 3.0571286, -40.91296,-0.061999917
 3.0587947,-39.291899,-0.06799984
 3.0604608,-37.309554,-0.073999763
 3.0621267,-35.129288,-0.061999917
 3.0637927,-33.046413,-0.06799984
 3.0654669,-30.924267,-0.043999791
 3.0671251,-28.715727,-0.055999637
 3.0687908,-26.318692,-0.049999714
 3.0704567, -24.06617,-0.043999791
 3.0721227,-21.775949,-0.061999917
 3.0737884,-19.474733,-0.049999714
 3.0754548,-17.567786,-0.055999637
 3.0771205,-15.940441,-0.049999714
 3.0787865,-14.796901,-0.031999588
 3.0804527,-13.865419,-0.025999665
 3.0821192,-12.926083,-0.025999665
 3.0837848, -11.95376,-0.043999791
 3.0854508, -10.71126,-0.037999868
 3.0871168,-9.3760831,-0.031999588
 3.0887827,-8.3424991,-0.019999743
 3.0904486,-6.9397781,-0.01399982
 3.0921147,-5.7663932,-0.01399982
 3.0937807,-4.6071455,-0.019999743
 3.0954468,-3.4039156,-0.01399982
 3.0971128,-2.2870794,0.0040003061
 3.0987785,-1.0932742,0.0040003061
 3.1004447,0.27803095,0.0040003061
 3.1021105, 1.5723671,0.010000229
 3.1037766, 2.5226989,0.010000229
  3.105443, 3.4117696,-0.0019996166
 3.1071085, 3.9584067,0.0040003061
 3.1087748, 4.2081633,0.0040003061
 3.1104406, 4.5568801,0.010000229
 3.1121067, 4.8537606,0.028000355
 3.1137726, 5.0862384, 0.0400002
 3.1154389, 5.6611499,0.058000326
 3.1171047, 6.0507073,0.082000375
 3.1187707, 6.3994241,0.10600007
 3.1204364, 6.5407958,0.12400019
 3.1221027, 6.1810834,0.14800024
 3.1237686, 5.5873224,0.16000009
 3.1254348, 4.6244243,0.16600037
 3.1271006, 3.1117475,0.16600037
 3.1287667, 1.5378096,0.17200029
 3.1304328,-0.31101767,0.16600037
 3.1320988,-2.3074998,0.17800021
 3.1337648,-4.2772783,0.16000009
 3.1354309,-6.4151321,0.15400016
 3.1370992,-8.5624106,0.14200032
 3.1387667,-11.229623,0.14200032
 3.1404287,-13.852853,0.11800027
 3.1420946,-16.264025,0.088000298
 3.1437606,-18.073582,0.046000123
 3.1454271,-19.419755,0.010000229
 3.1470928,-20.511458,-0.01399982
 3.1487587,-20.610418,-0.049999714
 3.1504247,-20.176878,-0.073999763
 3.1520906,-19.482587,-0.091999888
 3.1537566,-17.874091,-0.10399973
 3.1554226,-15.843051,-0.097999811
 3.1570884,-13.343915,-0.10399973
 3.1587548,-10.425375,-0.10999966
 3.1604209,-7.3905966,-0.10999966
 3.1620866,-4.5945792,-0.091999888
 3.1637525,-1.8833848,-0.049999714
 3.1654189,0.70528754,-0.025999665
  3.167085, 2.7850218,-0.019999743
 3.1687507, 4.3291146,-0.019999743
 3.1704168, 5.6517251,-0.031999588
 3.1720827, 6.7842692,-0.019999743
 3.1737486, 7.9702204,-0.01399982
 3.1754148, 8.9535389,-0.025999665
 3.1770807,   10.0798,-0.019999743
 3.1787468, 10.893472,-0.019999743
 3.1804128, 11.900353,-0.025999665
 3.1820788, 12.770574,-0.025999665
 3.1837448, 13.810441,-0.019999743
 3.1854109, 14.845596,-0.031999588
 3.1870776, 15.850905,-0.019999743
 3.1887431, 17.054135,-0.01399982
 3.1904089, 18.126989,-0.01399982
 3.1920747, 19.124445,-0.007999897
 3.1937408, 19.897277,0.0040003061
 3.1954068, 20.739224,0.022000074
 3.1970729, 21.204179,0.022000074
 3.1987388, 21.502631,0.028000355
 3.2004048, 21.350263,0.052000403
 3.2020708, 21.080086,0.070000172
 3.2037366, 20.379511,0.064000249
 3.2054029, 19.840728,0.064000249
 3.2070687, 18.901392,0.064000249
 3.2087346, 18.205529,0.070000172
 3.2104009, 17.566215,0.058000326
 3.2120668, 16.876635, 0.0400002
 3.2137326, 16.185485,0.034000278
  3.215399, 15.637277,0.0040003061
 3.2170649,  15.30741,-0.025999665
 3.2187308,  15.38595,-0.061999917
 3.2203966, 15.806923,-0.079999685
 3.2220629, 16.859357,-0.12799978
 3.2237286, 18.519688,-0.16399968
  3.225395, 20.902586,-0.18799973
 3.2270756, 24.011192,-0.1819998
 3.2287266, 27.782674,-0.18799973
 3.2303928, 31.984554,-0.19399965
 3.2320586, 36.519443,-0.19999993
 3.2337311, 40.826567,-0.1819998
 3.2353934,    45.429,-0.15799975
 3.2370584, 49.901057,-0.15199983
 3.2387272,-49.060681,-0.13999963
 3.2403916,-45.196522,-0.12799978
 3.2420575,-41.644952,-0.10399973
 3.2437215,-38.305439,-0.06799984
 3.2453869,-35.405749,-0.043999791
 3.2470528,-33.018138,-0.019999743
 3.2487186,-31.144178,-0.0019996166
 3.2503847,-29.716324,0.010000229
 3.2520507,-28.696878,0.016000152
 3.2537167, -28.15024,0.028000355
 3.2553828,-27.900484,0.016000152
 3.2570487, -27.89263,0.010000229
 3.2587147,-27.842364,0.0040003061
 3.2603808,-27.988448,-0.0019996166
 3.2620467,-28.118825,-0.007999897
 3.2637126,-27.803095,-0.031999588
 3.2653789,-27.611457,-0.037999868
 3.2670448,-27.047541,-0.085999608
 3.2687107,-26.197741,-0.12799978
 3.2703766,-25.033781,-0.15799975
 3.2720427,-23.095418,-0.18799973
 3.2737089,-20.828759,-0.19999993
 3.2753778,-17.885087,-0.2179997
 3.2770407,-14.509445,-0.2179997
 3.2787068,-10.687698,-0.22399962
 3.2803726,-6.5517914,-0.22399962
 3.2820388,-2.2949334,-0.2179997
 3.2837047, 1.9964821,-0.21199977
 3.2853732, 6.1590923,-0.19999993
 3.2870368, 10.073517,-0.1699996
 3.2887035, 14.038207,-0.15199983
  3.290378, 17.784556,-0.11599994
 3.2920421,  21.26387,-0.079999685
 3.2937055, 24.061458,-0.049999714
 3.2953722, 26.211878,-0.007999897
 3.2970327, 27.821944,0.034000278
 3.2986986, 28.665462,0.070000172
 3.3003647, 28.896369,0.11200035
 3.3020308, 28.219356,0.13000011
 3.3036966, 27.072674,0.13000011
 3.3053854, 25.016502,0.12400019
 3.3070286,   22.6069,0.11200035
 3.3086946, 19.930263,0.10000014
 3.3103607, 17.275618,0.10000014
 3.3120269, 14.961835,0.09400022
 3.3136927, 12.817698,0.09400022
 3.3153613, 10.835353,0.088000298
 3.3170249, 8.8530079,0.10000014
 3.3186909, 6.9130745,0.10000014
 3.3203578, 5.2543136,0.10600007
 3.3220229, 3.4478979,0.11200035
 3.3236889, 1.7153096,0.11200035
 3.3253575,-0.0015707963,0.10600007
 3.3270208,-1.8833848,0.11200035
 3.3286866,-3.6049775,0.11200035
 3.3303528,-5.4318136,0.11200035
 3.3320187,-7.3638931,0.11200035
 3.3336848,-8.9535389,0.10000014
 3.3353541,-10.670419,0.10600007
 3.3370168,-12.462698,0.11200035
 3.3386828,-14.036636,0.12400019
  3.340349,-15.679689,0.12400019
 3.3420145,-17.393427,0.11800027
 3.3436809,-19.113449,0.11800027
  3.345349,-21.051812,0.11800027
  3.347013,-22.903781,0.11800027
 3.3486788,-24.615949,0.11800027
 3.3503447, -26.39409,0.12400019
 3.3520106,-28.027718,0.12400019
 3.3536768,-29.827851,0.11800027
 3.3553459, -31.48347,0.12400019
 3.3570086,-33.351147,0.13000011
 3.3586747,-35.038182,0.11800027
 3.3603408,-36.693802,0.11800027
 3.3620069,-38.688713,0.10000014
 3.3636725,-40.463713,0.064000249
 3.3653415,-41.817739,0.034000278
 3.3670048,-43.014686,-0.007999897
 3.3686707,-43.844066,-0.043999791
 3.3703368,-44.001146,-0.097999811
 3.3720027,-43.501633,-0.1699996
 3.3736688,-42.040792,-0.20599985
 3.3753371,-39.657894,-0.2299999
 3.3770006,-36.338802,-0.23599982
 3.3786665,-32.564178,-0.24199975
 3.3803328,-28.324599,-0.24199975
 3.3819989,-23.475551,-0.23599982
 3.3836646,-18.683051,-0.2299999
 3.3853333,-13.917255,-0.21199977
 3.3869975,-9.2928309,-0.1819998
 3.3886625,-4.6307075,-0.15199983
 3.3903289,-0.43825217,-0.10399973
 3.3919947, 3.2735395,-0.055999637
 3.3936607, 6.3365923,0.010000229
  3.395327,  8.567123,0.070000172
 3.3969927, 9.7829194,0.10600007
 3.3986584, 9.9447114,0.14800024
 3.4003249, 9.0352203,0.16600037
 3.4019908,  7.302632,0.18400013
 3.4036568, 4.7752208,0.19000041
 3.4053229, 1.7184512,0.18400013
 3.4069885,-1.4247122,0.18400013
 3.4086547,-4.9024553,0.17200029
 3.4103208,-8.4304637,0.16600037
 3.4119863,-11.873649,0.16600037
 3.4136527, -15.12991,0.16000009
 3.4153191,-18.251082,0.16000009
 3.4169847,-21.491635,0.16600037
 3.4186505,-24.185551,0.17200029
  3.420317,-27.138648,0.17200029
 3.4219827,-29.896966,0.17200029
 3.4236487,-32.846921,0.18400013
 3.4253149,-35.675926,0.19600034
 3.4269808,-38.519067,0.20800018
 3.4286467,-41.333934,0.20200026
 3.4303127,-44.356146,0.21400011
 3.4319789,-47.543292,0.20200026
 3.4336447,-50.609486,0.20200026
 3.4353135, 49.533491,0.20200026
 3.4369766, 46.467296,0.17200029
 3.4386428, 43.666566,0.13600039
 3.4403088, 40.835991,0.088000298
 3.4419748,  38.52535,0.028000355
 3.4436407, 36.445616,-0.031999588
 3.4453091, 35.064886,-0.091999888
 3.4469727, 34.588935,-0.15199983
 3.4486386, 35.424598,-0.22399962
 3.4503048, 37.336257,-0.24799967
 3.4519707, 40.509266,-0.25999987
 3.4536366, 44.444111,-0.25399995
 3.4553055, 48.876898,-0.26599979
 3.4569688,-49.305725,-0.26599979
 3.4586348,-44.332584,-0.25999987
 3.4603006,-39.181943,-0.24799967
 3.4619667,-34.021877,-0.24199975
 3.4636327,-29.089577,-0.2299999
 3.4653011,-24.326922,-0.2179997
 3.4669729,-19.762188,-0.19999993
 3.4686311,  -15.7221,-0.18799973
 3.4702967,-11.642742,-0.1819998
 3.4719628, -7.896393,-0.17599988
 3.4736287,-4.5003314,-0.1699996
 3.4752972,-1.4121459,-0.15799975
 3.4769605, 1.8064157,-0.15799975
 3.4786269, 4.5050438,-0.16399968
 3.4802927, 7.3340479,-0.15799975
 3.4819588, 9.9886937,-0.15799975
 3.4836248, 12.750154,-0.15799975
 3.4852933, 15.092211,-0.15199983
 3.4869568, 17.456259,-0.15799975
 3.4886226, 20.173737,-0.15799975
 3.4902888, 22.572343,-0.16399968
 3.4919549, 25.321236,-0.16399968
 3.4936206, 27.784245,-0.16399968
 3.4952892, 30.360351,-0.16399968
 3.4969527, 33.058979,-0.16399968
 3.4986188,  35.82201,-0.1699996
 3.5002848, 38.541058,-0.1699996
 3.5019508, 41.302518,-0.1819998
 3.5036167, 44.007429,-0.17599988
  3.505283, 46.872562,-0.18799973
 3.5069487, 49.805238,-0.18799973
 3.5086147,-50.311035,-0.17599988
 3.5102881,-47.467893,-0.17599988
  3.511947,-44.604332,-0.16399968
 3.5136128,-41.718779,-0.1699996
 3.5152787,-38.938469,-0.1699996
 3.5169448,-36.266545,-0.16399968
 3.5186106,-33.505085,-0.16399968
 3.5202768,-31.004377,-0.15799975
 3.5219429,-28.517807,-0.14599991
 3.5236088,-25.695086,-0.12199986
 3.5252748,-23.103272,-0.12799978
 3.5269407,  -20.5146,-0.13999963
 3.5286067,-18.260507,-0.12799978
 3.5302726,-15.984423,-0.12799978
 3.5319388,-13.959667,-0.12799978
 3.5336046,-12.054291,-0.13399971
 3.5352709,-10.262012,-0.12799978
 3.5369365,-8.5482735,-0.12799978
 3.5386029,-6.6334728,-0.13399971
 3.5402687, -4.850619,-0.12199986
 3.5419348,-2.9625218,-0.10999966
 3.5436008,-1.5849335,-0.10399973
 3.5452669,-0.26860617,-0.073999763
 3.5469326,0.74612824,-0.073999763
  3.548599, 1.4011503,-0.06799984
 3.5502647, 1.7435839,-0.049999714
 3.5519309, 2.0121901,-0.043999791
 3.5535964, 2.1268582,-0.049999714
 3.5552657, 2.5148449,-0.031999588
 3.5569288, 2.7960174,-0.031999588
 3.5585946, 3.0489156,-0.031999588
 3.5602606, 3.1824333,-0.031999588
 3.5619268, 3.3709289,-0.037999868
 3.5635925, 3.3709289,-0.055999637
  3.565261, 3.3442253,-0.043999791
 3.5669248, 3.3599333,-0.06799984
 3.5685912,  3.639535,-0.085999608
 3.5702568, 4.3589597,-0.091999888
 3.5719229, 5.2857295,-0.10999966
 3.5735889, 5.8842029,-0.10999966
 3.5752607, 7.0513046,-0.13999963
 3.5769263,  8.413185,-0.15199983
 3.5785932, 9.9761273,-0.16399968
 3.5802533, 11.763693,-0.1699996
 3.5819188,  13.88741,-0.18799973
 3.5835848, 16.477653,-0.17599988
  3.585251, 19.427609,-0.1819998
 3.5869178, 22.525219,-0.16399968
  3.588583, 25.434334,-0.15199983
 3.5902487, 28.065417,-0.12799978
 3.5919149, 30.014776,-0.12199986
 3.5935806, 31.756789,-0.10999966
 3.5952469, 33.300882,-0.061999917
 3.5969128, 34.372165,-0.031999588
 3.5985788, 34.805704,0.010000229
 3.6002448, 34.656479,0.016000152
 3.6019109, 33.779974,0.028000355
 3.6035767, 32.440085,0.028000355
 3.6052429, 30.932121,0.016000152
 3.6069087, 29.716324,0.028000355
 3.6085747, 28.575926,0.016000152
 3.6102407, 27.539201,0.016000152
 3.6119066, 26.378382,0.016000152
 3.6135727, 24.922254,0.016000152
 3.6152389, 23.511679,0.046000123
 3.6169047, 22.046126,0.052000403
 3.6185707, 20.646547,0.088000298
