 0.000000,  0.000000, -0.015153, -15.415795, -35.652364,  0.030000,    10, -2.453500, -5.674250,  0.030000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.079451, -0.179071,  0.010000,    10,  0.171800, -0.028500,  0.010000,  25.000000,  0,   0.010000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.022630, -15.283220, -35.952386,  0.040000,    10, -2.432400, -5.722000,  0.040000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.079451, -0.238761,  0.000000,    10,  0.171800, -0.038000,  0.000000,  25.000000,  0,   0.010000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.026626, -15.148760, -36.133027,  0.020000,    10, -2.411000, -5.750750,  0.020000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.119381, -0.010000,    10,  0.172100,  0.019000, -0.010000,  25.000000,  0,   0.010000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.027715, -15.018069, -36.671810,  0.050000,    10, -2.390200, -5.836500,  0.050000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.059690,  0.010000,    10,  0.172100,  0.009500,  0.010000,  25.000000,  0,   0.010000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.026762, -14.886751, -37.150903,  0.020000,    10, -2.369300, -5.912750,  0.020000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.179071,  0.000000,    10,  0.171900, -0.028500,  0.000000,  25.000000,  0,   0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.024706, -14.759202, -37.989709,  0.040000,    10, -2.349000, -6.046250,  0.040000,  26.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.119381,  0.010000,    10,  0.171900, -0.019000,  0.010000,  25.000000,  0,   -0.002000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.022108, -14.632910, -38.649443,  0.000000,    10, -2.328900, -6.151250,  0.000000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.079451, -0.419403,  0.000000,    10,  0.171800, -0.066750,  0.000000,  25.000000,  0,   0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.018318, -14.507875, -39.607629,  0.000000,    10, -2.309000, -6.303750,  0.000000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.119381,  0.000000,    10,  0.171900, -0.019000,  0.000000,  25.000000,  0,   0.010000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.011334, -14.383468, -40.146412,  0.000000,    10, -2.289200, -6.389500,  0.000000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.119381,  0.000000,    10,  0.172100,  0.019000,  0.000000,  25.000000,  0,   0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.000771, -14.259060, -40.746456,  0.000000,    10, -2.269400, -6.485000,  0.000000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080,  0.000000,  0.000000,    10,  0.171900,  0.000000,  0.000000,  25.000000,  0,   0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.018237, -14.136538, -41.225549,  0.000000,    10, -2.249900, -6.561250,  0.000000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.079451, -0.179071,  0.000000,    10,  0.171800, -0.028500,  0.000000,  25.000000,  0,   -0.002000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.039356, -14.014645, -41.764332,  0.030000,    10, -2.230500, -6.647000,  0.030000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708,  0.059690,  0.000000,    10,  0.172000,  0.009500,  0.000000,  25.000000,  0,   0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.061281, -13.892751, -41.885283,  0.050000,    10, -2.211100, -6.666250,  0.050000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.079451, -0.119381,  0.000000,    10,  0.171800, -0.019000,  0.000000,  26.000000,  0,   -0.002000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.081073, -13.771485, -42.064354,  0.040000,    10, -2.191800, -6.694750,  0.040000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.059690,  0.000000,    10,  0.171900, -0.009500,  0.000000,  26.000000,  0,   -0.008000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.096518, -13.648963, -42.064354,  0.030000,    10, -2.172300, -6.694750,  0.030000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708,  0.059690,  0.000000,    10,  0.172000,  0.009500,  0.000000,  25.000000,  0,   -0.008000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.106539, -13.525184, -42.064354,  0.080000,    10, -2.152600, -6.694750,  0.080000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.238761,  0.000000,    10,  0.171900, -0.038000,  0.000000,  25.000000,  0,   -0.020000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.111217, -13.400149, -41.406190,  0.070000,    10, -2.132700, -6.590000,  0.070000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.079451, -0.358142,  0.000000,    10,  0.171800, -0.057000,  0.000000,  25.000000,  0,   -0.008000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.111519, -13.275114, -40.806146,  0.070000,    10, -2.112800, -6.494500,  0.070000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708,  0.059690,  0.000000,    10,  0.172000,  0.009500,  0.000000,  25.000000,  0,   -0.014000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.107573, -13.144423, -39.967341,  0.090000,    10, -2.092000, -6.361000,  0.090000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.000000,  0.000000,    10,  0.172100,  0.000000,  0.000000,  25.000000,  0,   -0.014000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.094686, -13.019388, -39.368868,  0.080000,    10, -2.072100, -6.265750,  0.080000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708, -0.059690,  0.000000,    10,  0.172000, -0.009500,  0.000000,  26.000000,  0,   -0.002000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.062528, -12.883043, -38.530062,  0.050000,    10, -2.050400, -6.132250,  0.050000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708, -0.119381,  0.000000,    10,  0.172000, -0.019000,  0.000000,  25.000000,  0,   0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.001960, -12.751096, -38.170350,  0.060000,    10, -2.029400, -6.075000,  0.060000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.119381,  0.000000,    10,  0.172100,  0.019000,  0.000000,  25.000000,  0,   0.010000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.087283, -12.624176, -37.331545,  0.030000,    10, -2.009200, -5.941500,  0.030000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708,  0.059690,  0.000000,    10,  0.172000,  0.009500,  0.000000,  25.000000,  0,   0.010000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.195635, -12.490972, -37.031523,  0.000000,    10, -1.988000, -5.893750,  0.000000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.082593,  0.238761,  0.000000,    10,  0.172300,  0.038000,  0.000000,  25.000000,  0,   0.028000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.307990, -12.359025, -36.850881,  0.000000,    10, -1.967000, -5.865000,  0.000000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.238761,  0.000000,    10,  0.172100,  0.038000,  0.000000,  25.000000,  0,   0.058000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.409064, -12.231477, -37.450925, -0.080000,    10, -1.946700, -5.960500, -0.080000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.298451, -0.010000,    10,  0.172100,  0.047500, -0.010000,  25.000000,  0,   0.064000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.487519, -12.109583, -39.247916, -0.150000,    10, -1.927300, -6.246500, -0.150000,  24.000000,  0,     0.000000,  0.000000,  0.000000,  1.079451, -0.179071,  0.000000,    10,  0.171800, -0.028500,  0.000000,  25.000000,  0,   0.076000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.500000, -11.993972, -41.644952, -0.210000,    10, -1.908900, -6.628000, -0.210000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081964,  0.059690,  0.000000,    10,  0.172200,  0.009500,  0.000000,  25.000000,  0,   0.076000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.500000, -11.887786, -45.419575, -0.280000,    10, -1.892000, -7.228750, -0.280000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708,  0.059690,  0.000000,    10,  0.172000,  0.009500,  0.000000,  25.000000,  0,   0.082000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.500000, -11.794795, -50.273336, -0.290000,    10, -1.877200, -8.001250, -0.290000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080,  0.000000,  0.000000,    10,  0.171900,  0.000000,  0.000000,  25.000000,  0,   0.076000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.500000, -11.714999,  46.918115, -0.290000,    10, -1.864500,  7.467250, -0.290000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708,  0.119381,  0.000000,    10,  0.172000,  0.019000,  0.000000,  25.000000,  0,   0.076000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.500000, -11.646512,  41.044907, -0.320000,    10, -1.853600,  6.532500, -0.320000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080,  0.179071,  0.010000,    10,  0.171900,  0.028500,  0.010000,  26.000000,  0,   0.082000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.493676, -11.591220,  34.513536, -0.320000,    10, -1.844800,  5.493000, -0.320000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.079451, -0.358142, -0.020000,    10,  0.171800, -0.057000, -0.020000,  25.000000,  0,   0.082000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.442846, -11.550379,  27.862785, -0.320000,    10, -1.838300,  4.434500, -0.320000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.119381,  0.000000,    10,  0.171900, -0.019000,  0.000000,  25.000000,  0,   0.070000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.362898, -11.519592,  21.631436, -0.270000,    10, -1.833400,  3.442750, -0.270000,  26.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.119381, -0.020000,    10,  0.171900, -0.019000, -0.020000,  25.000000,  0,   0.046000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.253078, -11.501371,  15.519467, -0.210000,    10, -1.830500,  2.470000, -0.210000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.059690,  0.000000,    10,  0.172100,  0.009500,  0.000000,  25.000000,  0,   0.010000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.123685, -11.491946,  10.185043, -0.180000,    10, -1.829000,  1.621000, -0.180000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.059690,  0.000000,    10,  0.171900, -0.009500,  0.000000,  26.000000,  0,   -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.008586, -11.489432,  5.452234, -0.080000,    10, -1.828600,  0.867750, -0.080000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.079451, -0.119381,  0.000000,    10,  0.171800, -0.019000,  0.000000,  25.000000,  0,   -0.044000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.126707, -11.490061,  1.976062,  0.000000,    10, -1.828700,  0.314500,  0.000000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080,  0.059690,  0.000000,    10,  0.171900,  0.009500,  0.000000,  25.000000,  0,   -0.050000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.218046, -11.490061,  0.658164,  0.110000,    10, -1.828700,  0.104750,  0.110000,  26.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.059690,  0.010000,    10,  0.172100,  0.009500,  0.010000,  25.000000,  0,   -0.056000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.276708, -11.484406,  0.898495,  0.180000,    10, -1.827800,  0.143000,  0.180000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708, -0.119381, -0.010000,    10,  0.172000, -0.019000, -0.010000,  25.000000,  0,   -0.068000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.303557, -11.472468,  2.995509,  0.240000,    10, -1.825900,  0.476750,  0.240000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081964,  0.119381,  0.000000,    10,  0.172200,  0.019000,  0.000000,  25.000000,  0,   -0.056000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.304600, -11.451733,  6.050707,  0.260000,    10, -1.822600,  0.963000,  0.260000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080,  0.179071,  0.000000,    10,  0.171900,  0.028500,  0.000000,  25.000000,  0,   -0.056000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.288318, -11.421574,  10.005972,  0.280000,    10, -1.817800,  1.592500,  0.280000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.238761,  0.000000,    10,  0.172100,  0.038000,  0.000000,  25.000000,  0,   -0.056000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.262543, -11.383875,  14.199999,  0.250000,    10, -1.811800,  2.260000,  0.250000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080,  0.059690, -0.010000,    10,  0.171900,  0.009500, -0.010000,  25.000000,  0,   -0.056000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.232518, -11.335494,  18.814998,  0.210000,    10, -1.804100,  2.994500,  0.210000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708,  0.179071,  0.000000,    10,  0.172000,  0.028500,  0.000000,  25.000000,  0,   -0.038000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.201338, -11.280202,  23.009024,  0.170000,    10, -1.795300,  3.662000,  0.170000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081964,  0.298451,  0.000000,    10,  0.172200,  0.047500,  0.000000,  25.000000,  0,   -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.171330, -11.221140,  26.544887,  0.140000,    10, -1.785900,  4.224750,  0.140000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.059690,  0.010000,    10,  0.172100,  0.009500,  0.010000,  25.000000,  0,   -0.026000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.144612, -11.154539,  29.780727,  0.060000,    10, -1.775300,  4.739750,  0.060000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.000000,  0.000000,    10,  0.172100,  0.000000,  0.000000,  25.000000,  0,   -0.020000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.122895, -11.086680,  32.237452,  0.110000,    10, -1.764500,  5.130750,  0.110000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.119381,  0.000000,    10,  0.172100,  0.019000,  0.000000,  25.000000,  0,   -0.014000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.107160, -11.015680,  33.674731,  0.090000,    10, -1.753200,  5.359500,  0.090000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708, -0.179071,  0.010000,    10,  0.172000, -0.028500,  0.010000,  25.000000,  0,   -0.008000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.097501, -10.943424,  35.113580,  0.070000,    10, -1.741700,  5.588500,  0.070000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.179071, -0.010000,    10,  0.172100,  0.028500, -0.010000,  25.000000,  0,   -0.008000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.093199, -10.868654,  36.250837,  0.050000,    10, -1.729800,  5.769500,  0.050000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.119381, -0.010000,    10,  0.172100,  0.019000, -0.010000,  25.000000,  0,   -0.008000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.092970, -10.790742,  37.449355,  0.050000,    10, -1.717400,  5.960250,  0.050000,  24.000000,  0,     0.000000,  0.000000,  0.000000,  1.081964,  0.179071,  0.000000,    10,  0.172200,  0.028500,  0.000000,  25.000000,  0,   -0.008000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.095293, -10.715344,  37.689686,  0.070000,    10, -1.705400,  5.998500,  0.070000,  26.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.238761, -0.020000,    10,  0.171900, -0.038000, -0.020000,  25.000000,  0,   -0.014000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.098722, -10.636804,  38.349421,  0.040000,    10, -1.692900,  6.103500,  0.040000,  24.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080,  0.000000, -0.010000,    10,  0.171900,  0.000000, -0.010000,  25.000000,  0,   -0.014000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.101352, -10.558893,  38.707562,  0.050000,    10, -1.680500,  6.160500,  0.050000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708,  0.238761,  0.000000,    10,  0.172000,  0.038000,  0.000000,  26.000000,  0,   -0.014000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.098887, -10.480353,  39.007585,  0.050000,    10, -1.668000,  6.208250,  0.050000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708, -0.059690,  0.000000,    10,  0.172000, -0.009500,  0.000000,  25.000000,  0,   -0.008000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.084352, -10.400556,  39.547938,  0.050000,    10, -1.655300,  6.294250,  0.050000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080,  0.000000,  0.000000,    10,  0.171900,  0.000000,  0.000000,  25.000000,  0,   -0.008000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.052036, -10.320132,  39.727009,  0.060000,    10, -1.642500,  6.322750,  0.060000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336, -0.059690,  0.000000,    10,  0.172100, -0.009500,  0.000000,  25.000000,  0,   -0.002000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.001783, -10.238450,  40.206102,  0.040000,    10, -1.629500,  6.399000,  0.040000,  26.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708,  0.419403,  0.000000,    10,  0.172000,  0.066750,  0.000000,  25.000000,  0,   0.010000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.060614, -10.154256,  40.806146,  0.030000,    10, -1.616100,  6.494500,  0.030000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708, -0.119381, -0.010000,    10,  0.172000, -0.019000, -0.010000,  25.000000,  0,   0.022000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.126039, -10.071946,  41.104598,  0.020000,    10, -1.603000,  6.542000,  0.020000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.119381,  0.010000,    10,  0.172100,  0.019000,  0.010000,  25.000000,  0,   0.022000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.185270, -9.992149,  40.865837, -0.010000,    10, -1.590300,  6.504000, -0.010000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.079451, -0.238761,  0.000000,    10,  0.171800, -0.038000,  0.000000,  25.000000,  0,   0.034000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.231441, -9.915495,  39.906080, -0.040000,    10, -1.578100,  6.351250, -0.040000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.298451,  0.000000,    10,  0.171900, -0.047500,  0.000000,  25.000000,  0,   0.040000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.261242, -9.840725,  38.707562, -0.120000,    10, -1.566200,  6.160500, -0.120000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.238761,  0.010000,    10,  0.172100,  0.038000,  0.010000,  25.000000,  0,   0.046000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.274924, -9.769096,  36.791191, -0.110000,    10, -1.554800,  5.855500, -0.110000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708, -0.119381, -0.010000,    10,  0.172000, -0.019000, -0.010000,  25.000000,  0,   0.046000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.275448, -9.708778,  34.334466, -0.160000,    10, -1.545200,  5.464500, -0.160000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708,  0.119381, -0.010000,    10,  0.172000,  0.019000, -0.010000,  25.000000,  0,   0.046000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.266363, -9.650344,  31.577718, -0.160000,    10, -1.535900,  5.025750, -0.160000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.119381, -0.010000,    10,  0.171900, -0.019000, -0.010000,  25.000000,  0,   0.040000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.248193, -9.601964,  28.461258, -0.140000,    10, -1.528200,  4.529750, -0.140000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.059690,  0.000000,    10,  0.171900, -0.009500,  0.000000,  26.000000,  0,   0.046000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.217154, -9.560495,  24.806015, -0.160000,    10, -1.521600,  3.948000, -0.160000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.000000, -0.010000,    10,  0.172100,  0.000000, -0.010000,  25.000000,  0,   0.034000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.169264, -9.525309,  21.450794, -0.130000,    10, -1.516000,  3.414000, -0.130000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336, -0.119381,  0.000000,    10,  0.172100, -0.019000,  0.000000,  25.000000,  0,   0.022000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.105336, -9.497034,  17.855242, -0.110000,    10, -1.511500,  2.841750, -0.110000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.119381,  0.000000,    10,  0.172100,  0.019000,  0.000000,  25.000000,  0,   0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.031768, -9.473787,  14.740352, -0.050000,    10, -1.507800,  2.346000, -0.050000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.298451,  0.000000,    10,  0.172100,  0.047500,  0.000000,  25.000000,  0,   -0.008000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.042024, -9.454309,  12.222366, -0.020000,    10, -1.504700,  1.945250, -0.020000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.119381,  0.010000,    10,  0.172100,  0.019000,  0.010000,  25.000000,  0,   -0.020000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
