0.27401333 0.000000,  0.000000,  0.379278, -17.266193, -14.619401,  0.200000,    10, -2.748000, -2.326750,  0.200000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.059690,  0.000000,    10,  0.170700, -0.009500,  0.000000,  43.000000,  0,    -0.074000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.27601328 0.000000,  0.000000,  0.403889, -17.279388, -11.264180,  0.260000,    10, -2.750100, -1.792750,  0.260000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283,  0.000000,  0.000000,    10,  0.170500,  0.000000,  0.000000,  42.000000,  0,    -0.080000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.27801327 0.000000,  0.000000,  0.405758, -17.281273, -6.710442,  0.280000,    10, -2.750400, -1.068000,  0.280000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.070026, -0.179071,  0.000000,    10,  0.170300, -0.028500,  0.000000,  42.000000,  0,    -0.068000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.28001301 0.000000,  0.000000,  0.392328, -17.272476, -1.496969,  0.290000,    10, -2.749000, -0.238250,  0.290000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.000000,  0.000000,    10,  0.170700,  0.000000,  0.000000,  42.000000,  0,    -0.062000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.28201328 0.000000,  0.000000,  0.370809, -17.252370,  3.834314,  0.270000,    10, -2.745800,  0.610250,  0.270000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.238761,  0.000000,    10,  0.170700,  0.038000,  0.000000,  42.000000,  0,    -0.068000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.2840134 0.000000,  0.000000,  0.344503, -17.222211,  9.286548,  0.260000,    10, -2.741000,  1.478000,  0.260000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.179071,  0.000000,    10,  0.170700, -0.028500,  0.000000,  42.000000,  0,    -0.062000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.28603918 0.000000,  0.000000,  0.311545, -17.183255,  14.500021,  0.200000,    10, -2.734800,  2.307750,  0.200000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.179071,  0.000000,    10,  0.170700,  0.028500,  0.000000,  42.000000,  0,    -0.050000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.28803459 0.000000,  0.000000,  0.268595, -17.132361,  19.594113,  0.200000,    10, -2.726700,  3.118500,  0.200000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073796,  0.238761,  0.010000,    10,  0.170900,  0.038000,  0.010000,  42.000000,  0,    -0.038000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.29002745 0.000000,  0.000000,  0.215475, -17.076441,  23.607498,  0.160000,    10, -2.717800,  3.757250,  0.160000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.119381,  0.000000,    10,  0.170800,  0.019000,  0.000000,  42.000000,  0,    -0.026000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.29202992 0.000000,  0.000000,  0.156297, -17.014237,  27.443382,  0.150000,    10, -2.707900,  4.367750,  0.150000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.059690,  0.000000,    10,  0.170500, -0.009500,  0.000000,  42.000000,  0,    -0.008000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.29402689 0.000000,  0.000000,  0.097707, -16.949520,  30.019488,  0.120000,    10, -2.697600,  4.777750,  0.120000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.119381, -0.010000,    10,  0.170700,  0.019000, -0.010000,  42.000000,  0,    0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.29602725 0.000000,  0.000000,  0.046440, -16.881034,  32.416523,  0.070000,    10, -2.686700,  5.159250,  0.070000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.070655, -0.298451, -0.010000,    10,  0.170400, -0.047500, -0.010000,  42.000000,  0,    0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.29802431 0.000000,  0.000000,  0.007390, -16.810662,  33.674731,  0.010000,    10, -2.675500,  5.359500,  0.010000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283,  0.059690, -0.010000,    10,  0.170500,  0.009500, -0.010000,  42.000000,  0,    0.016000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.30002459 0.000000,  0.000000, -0.017333, -16.742804,  34.394156,  0.000000,    10, -2.664700,  5.474000,  0.000000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.059690,  0.000000,    10,  0.170700, -0.009500,  0.000000,  42.000000,  0,    0.016000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.30202841 0.000000,  0.000000, -0.028389, -16.677458,  33.794112, -0.010000,    10, -2.654300,  5.378500, -0.010000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.119381,  0.010000,    10,  0.170700, -0.019000,  0.010000,  42.000000,  0,    0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.30402347 0.000000,  0.000000, -0.028516, -16.612742,  33.255328, -0.050000,    10, -2.644000,  5.292750, -0.050000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.119381,  0.000000,    10,  0.170800,  0.019000,  0.000000,  42.000000,  0,    0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.3060327 0.000000,  0.000000, -0.022468, -16.547397,  32.716545, -0.020000,    10, -2.633600,  5.207000, -0.020000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.059690,  0.000000,    10,  0.170700,  0.009500,  0.000000,  42.000000,  0,    0.016000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.30803356 0.000000,  0.000000, -0.018563, -16.487078,  31.877740, -0.010000,    10, -2.624000,  5.073500, -0.010000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.119381,  0.000000,    10,  0.170800,  0.019000,  0.000000,  42.000000,  0,    0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.31003516 0.000000,  0.000000, -0.028293, -16.426759,  30.498581,  0.010000,    10, -2.614400,  4.854000,  0.010000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.059690,  0.000000,    10,  0.170500, -0.009500,  0.000000,  42.000000,  0,    0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.31203196 0.000000,  0.000000, -0.060932, -16.368954,  29.600085, -0.020000,    10, -2.605200,  4.711000, -0.020000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.059690,  0.000000,    10,  0.170700,  0.009500,  0.000000,  42.000000,  0,    0.028000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.31405645 0.000000,  0.000000, -0.117974, -16.313034,  28.880661, -0.010000,    10, -2.596300,  4.596500, -0.010000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.059690,  0.010000,    10,  0.170600,  0.009500,  0.010000,  42.000000,  0,    0.028000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.31603969 0.000000,  0.000000, -0.192670, -16.258370,  27.743404, -0.020000,    10, -2.587600,  4.415500, -0.020000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.119381,  0.000000,    10,  0.170800,  0.019000,  0.000000,  43.000000,  0,    0.034000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.31803466 0.000000,  0.000000, -0.273467, -16.205591,  27.023980, -0.070000,    10, -2.579200,  4.301000, -0.070000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.000000, -0.010000,    10,  0.170800,  0.000000, -0.010000,  42.000000,  0,    0.046000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.32002665 0.000000,  0.000000, -0.348264, -16.160352,  25.525440, -0.150000,    10, -2.572000,  4.062500, -0.150000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.070655, -0.179071,  0.000000,    10,  0.170400, -0.028500,  0.000000,  42.000000,  0,    0.064000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.32203158 0.000000,  0.000000, -0.407740, -16.120140,  23.428427, -0.180000,    10, -2.565600,  3.728750, -0.180000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.059690, -0.020000,    10,  0.170600,  0.009500, -0.020000,  42.000000,  0,    0.064000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.32404266 0.000000,  0.000000, -0.447051, -16.086839,  20.492609, -0.230000,    10, -2.560300,  3.261500, -0.230000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.119381,  0.000000,    10,  0.170700, -0.019000,  0.000000,  42.000000,  0,    0.076000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.32604161 0.000000,  0.000000, -0.465972, -16.061078,  16.897056, -0.280000,    10, -2.556200,  2.689250, -0.280000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.119381,  0.000000,    10,  0.170600,  0.019000,  0.000000,  42.000000,  0,    0.064000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.32803664 0.000000,  0.000000, -0.467891, -16.050397,  12.102985, -0.310000,    10, -2.554500,  1.926250, -0.310000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283,  0.000000,  0.000000,    10,  0.170500,  0.000000,  0.000000,  42.000000,  0,    0.070000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.33005679 0.000000,  0.000000, -0.458246, -16.049768,  6.410420, -0.310000,    10, -2.554400,  1.020250, -0.310000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.119381,  0.000000,    10,  0.170700,  0.019000,  0.000000,  42.000000,  0,    0.064000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.33204487 0.000000,  0.000000, -0.442235, -16.061078,  0.958186, -0.270000,    10, -2.556200,  0.152500, -0.270000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.238761, -0.020000,    10,  0.170600, -0.038000, -0.020000,  42.000000,  0,    0.058000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.33403293 0.000000,  0.000000, -0.421670, -16.084326, -4.973141, -0.270000,    10, -2.559900, -0.791500, -0.270000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.298451,  0.000000,    10,  0.170500, -0.047500,  0.000000,  42.000000,  0,    0.046000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.33602836 0.000000,  0.000000, -0.393963, -16.114485, -10.305995, -0.250000,    10, -2.564700, -1.640250, -0.250000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.358142,  0.010000,    10,  0.170800,  0.057000,  0.010000,  42.000000,  0,    0.052000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.33802568 0.000000,  0.000000, -0.355610, -16.155326, -15.279136, -0.220000,    10, -2.571200, -2.431750, -0.220000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.179071,  0.000000,    10,  0.170600, -0.028500,  0.000000,  42.000000,  0,    0.034000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.34002906 0.000000,  0.000000, -0.306457, -16.202450, -19.413471, -0.190000,    10, -2.578700, -3.089750, -0.190000,  43.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.179071, -0.010000,    10,  0.170700,  0.028500, -0.010000,  42.000000,  0,    0.028000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.34203858 0.000000,  0.000000, -0.250634, -16.258998, -23.728449, -0.180000,    10, -2.587700, -3.776500, -0.180000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168, -0.119381,  0.000000,    10,  0.170800, -0.019000,  0.000000,  42.000000,  0,    0.022000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.34403109 0.000000,  0.000000, -0.194764, -16.318060, -26.843338, -0.130000,    10, -2.597100, -4.272250, -0.130000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.059690,  0.000000,    10,  0.170500, -0.009500,  0.000000,  42.000000,  0,    0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.3460471 0.000000,  0.000000, -0.145554, -16.382777, -29.659776, -0.080000,    10, -2.607400, -4.720500, -0.080000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.298451,  0.000000,    10,  0.170800,  0.047500,  0.000000,  42.000000,  0,    0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.34804582 0.000000,  0.000000, -0.107901, -16.451892, -31.937430, -0.080000,    10, -2.618400, -5.083000, -0.080000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.119381,  0.000000,    10,  0.170700,  0.019000,  0.000000,  42.000000,  0,    -0.002000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.35004161 0.000000,  0.000000, -0.083973, -16.521635, -33.076258, -0.040000,    10, -2.629500, -5.264250, -0.040000,  43.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.059690,  0.010000,    10,  0.170600,  0.009500,  0.010000,  42.000000,  0,    0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.35203141 0.000000,  0.000000, -0.073220, -16.588866, -33.794112, -0.010000,    10, -2.640200, -5.378500, -0.010000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.119381,  0.010000,    10,  0.170700, -0.019000,  0.010000,  42.000000,  0,    -0.002000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.35402412 0.000000,  0.000000, -0.073044, -16.657352, -33.974753,  0.000000,    10, -2.651100, -5.407250,  0.000000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.000000,  0.000000,    10,  0.170600,  0.000000,  0.000000,  42.000000,  0,    -0.008000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.35603981 0.000000,  0.000000, -0.078525, -16.720184, -33.734421, -0.010000,    10, -2.661100, -5.369000, -0.010000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.000000,  0.000000,    10,  0.170700,  0.000000,  0.000000,  42.000000,  0,    -0.008000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.35801861 0.000000,  0.000000, -0.079994, -16.789299, -33.374709,  0.000000,    10, -2.672100, -5.311750,  0.000000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.179071,  0.000000,    10,  0.170500, -0.028500,  0.000000,  42.000000,  0,    -0.014000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.3600138 0.000000,  0.000000, -0.063295, -16.850246, -32.595594,  0.010000,    10, -2.681800, -5.187750,  0.010000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.070655, -0.179071,  0.000000,    10,  0.170400, -0.028500,  0.000000,  42.000000,  0,    -0.008000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.3620391 0.000000,  0.000000, -0.016828, -16.914335, -32.535904, -0.010000,    10, -2.692000, -5.178250, -0.010000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283,  0.119381,  0.010000,    10,  0.170500,  0.019000,  0.010000,  42.000000,  0,    -0.008000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.36404396 0.000000,  0.000000,  0.061048, -16.977795, -32.116501,  0.000000,    10, -2.702100, -5.111500,  0.000000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.059690,  0.000000,    10,  0.170700,  0.009500,  0.000000,  43.000000,  0,    -0.020000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.36604795 0.000000,  0.000000,  0.161325, -17.045653, -32.056811, -0.010000,    10, -2.712900, -5.102000, -0.010000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.119381,  0.000000,    10,  0.170600, -0.019000,  0.000000,  42.000000,  0,    -0.050000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.36803227 0.000000,  0.000000,  0.268829, -17.105343, -31.398647,  0.050000,    10, -2.722400, -4.997250,  0.050000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.179071,  0.000000,    10,  0.170600,  0.028500,  0.000000,  42.000000,  0,    -0.050000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.37003072 0.000000,  0.000000,  0.367773, -17.164405, -30.558271,  0.110000,    10, -2.731800, -4.863500,  0.110000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.119381,  0.000000,    10,  0.170500, -0.019000,  0.000000,  43.000000,  0,    -0.080000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.37202784 0.000000,  0.000000,  0.446074, -17.211529, -28.401568,  0.160000,    10, -2.739300, -4.520250,  0.160000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.059690,  0.000000,    10,  0.170700, -0.009500,  0.000000,  43.000000,  0,    -0.092000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.37401471 0.000000,  0.000000,  0.497557, -17.255512, -25.525440,  0.260000,    10, -2.746300, -4.062500,  0.260000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.119381,  0.000000,    10,  0.170700,  0.019000,  0.000000,  42.000000,  0,    -0.092000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.37601364 0.000000,  0.000000,  0.500000, -17.285671, -21.271723,  0.330000,    10, -2.751100, -3.385500,  0.330000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073796,  0.358142,  0.000000,    10,  0.170900,  0.057000,  0.000000,  42.000000,  0,    -0.086000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.37804837 0.000000,  0.000000,  0.500000, -17.303892, -16.058251,  0.360000,    10, -2.754000, -2.555750,  0.360000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.059690, -0.010000,    10,  0.170700,  0.009500, -0.010000,  43.000000,  0,    -0.074000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.38003088 0.000000,  0.000000,  0.500000, -17.308919, -10.005972,  0.360000,    10, -2.754800, -1.592500,  0.360000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.070655, -0.179071, -0.010000,    10,  0.170400, -0.028500, -0.010000,  42.000000,  0,    -0.086000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.38204383 0.000000,  0.000000,  0.489028, -17.300122, -2.814867,  0.330000,    10, -2.753400, -0.448000,  0.330000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.238761, -0.010000,    10,  0.170800,  0.038000, -0.010000,  42.000000,  0,    -0.074000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.38402756 0.000000,  0.000000,  0.454340, -17.278131,  3.774624,  0.290000,    10, -2.749900,  0.600750,  0.290000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.179071, -0.020000,    10,  0.170600,  0.028500, -0.020000,  42.000000,  0,    -0.068000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.3860319 0.000000,  0.000000,  0.393876, -17.244830,  10.065663,  0.260000,    10, -2.744600,  1.602000,  0.260000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.238761,  0.000000,    10,  0.170500, -0.038000,  0.000000,  42.000000,  0,    -0.062000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.38802844 0.000000,  0.000000,  0.294385, -17.203989,  15.579158,  0.230000,    10, -2.738100,  2.479500,  0.230000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.179071,  0.010000,    10,  0.170800,  0.028500,  0.010000,  42.000000,  0,    -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.39002833 0.000000,  0.000000,  0.155028, -17.151839,  20.731370,  0.170000,    10, -2.729800,  3.299500,  0.170000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.119381,  0.000000,    10,  0.170700,  0.019000,  0.000000,  42.000000,  0,    0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.39202739 0.000000,  0.000000, -0.010610, -17.094034,  25.046347,  0.130000,    10, -2.720600,  3.986250,  0.130000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.070655, -0.119381,  0.000000,    10,  0.170400, -0.019000,  0.000000,  42.000000,  0,    0.022000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.3940281 0.000000,  0.000000, -0.180663, -17.032458,  28.341878,  0.040000,    10, -2.710800,  4.510750,  0.040000,  43.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.059690,  0.000000,    10,  0.170600,  0.009500,  0.000000,  42.000000,  0,    0.058000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.39603216 0.000000,  0.000000, -0.332872, -16.969627,  30.259820, -0.030000,    10, -2.700800,  4.816000, -0.030000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.179071,  0.000000,    10,  0.170700,  0.028500,  0.000000,  42.000000,  0,    0.082000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.39802673 0.000000,  0.000000, -0.450720, -16.913078,  30.019488, -0.140000,    10, -2.691800,  4.777750, -0.140000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.179071, -0.010000,    10,  0.170700,  0.028500, -0.010000,  42.000000,  0,    0.100000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.40003042 0.000000,  0.000000, -0.500000, -16.865954,  27.803095, -0.280000,    10, -2.684300,  4.425000, -0.280000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.059690,  0.010000,    10,  0.170700,  0.009500,  0.010000,  42.000000,  0,    0.100000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.40203187 0.000000,  0.000000, -0.500000, -16.827627,  24.147852, -0.370000,    10, -2.678200,  3.843250, -0.370000,  43.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.059690,  0.010000,    10,  0.170500, -0.009500,  0.010000,  42.000000,  0,    0.088000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.40402391 0.000000,  0.000000, -0.500000, -16.806892,  18.155264, -0.410000,    10, -2.674900,  2.889500, -0.410000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.119381,  0.000000,    10,  0.170700,  0.019000,  0.000000,  42.000000,  0,    0.088000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.40602849 0.000000,  0.000000, -0.500000, -16.799352,  11.564202, -0.360000,    10, -2.673700,  1.840500, -0.360000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.119381, -0.010000,    10,  0.170700, -0.019000, -0.010000,  42.000000,  0,    0.082000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.40802461 0.000000,  0.000000, -0.496327, -16.806892,  4.134336, -0.360000,    10, -2.674900,  0.658000, -0.360000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.059690,  0.010000,    10,  0.170600, -0.009500,  0.010000,  42.000000,  0,    0.082000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.41003283 0.000000,  0.000000, -0.425392, -16.830768, -3.414911, -0.330000,    10, -2.678700, -0.543500, -0.330000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.179071,  0.000000,    10,  0.170500, -0.028500,  0.000000,  42.000000,  0,    0.070000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.41203947 0.000000,  0.000000, -0.319582, -16.865326, -10.246304, -0.300000,    10, -2.684200, -1.630750, -0.300000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.059690,  0.000000,    10,  0.170500, -0.009500,  0.000000,  42.000000,  0,    0.046000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.41404072 0.000000,  0.000000, -0.181108, -16.910565, -16.477653, -0.210000,    10, -2.691400, -2.622500, -0.210000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.238761,  0.000000,    10,  0.170700,  0.038000,  0.000000,  42.000000,  0,    0.010000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.41603959 0.000000,  0.000000, -0.023603, -16.965228, -21.929887, -0.140000,    10, -2.700100, -3.490250, -0.140000,  43.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.238761,  0.010000,    10,  0.170700,  0.038000,  0.010000,  43.000000,  0,    -0.014000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.41803515 0.000000,  0.000000,  0.133181, -17.023034, -25.525440, -0.080000,    10, -2.709300, -4.062500, -0.080000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.179071,  0.000000,    10,  0.170500, -0.028500,  0.000000,  42.000000,  0,    -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
