# ./bin/dynamometer -c trying out step mode --test-mode step --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators 
# 
# user comment: trying out step mode
# 
# test mode: step
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    0.7299, 0.000000, 0.000000, 0.000000,-28.386857,-6.866349, 4.142778,10,-27.107452,-6.556880, 0.690463, 28.000000, 0, 0.000000, 0.000000, 3.000000, 28.918046, 6.723161, 2.790224,10, 27.614700, 6.420146, 0.465037, 35.000000, 0,0.008000,26.687834,26.536261,35.939999,2.142500,77.001442,35.891251,1.227500,44.056507,
    0.7399, 0.000000, 0.000000, 0.000000,-28.451860,-6.110305, 4.231659,10,-27.169525,-5.834911, 0.705277, 28.000000, 0, 0.000000, 0.000000, 3.000000, 28.983001, 6.080186, 3.012746,10, 27.676727, 5.806150, 0.502124, 35.000000, 0,0.002000,26.519051,26.670956,35.935001,2.357500,84.716766,35.882500,1.262500,45.301659,
    0.7499, 0.000000, 0.000000, 0.000000,-28.511333,-6.261233, 4.222573,10,-27.226318,-5.979037, 0.703762, 28.000000, 0, 0.000000, 0.000000, 3.000000, 29.043465, 6.417044, 2.768487,10, 27.734467, 6.127826, 0.461414, 35.000000, 0,0.008000,26.471184,26.514263,35.935001,2.423750,87.097458,35.875000,1.273750,45.695778,
    0.7599, 0.000000, 0.000000, 0.000000,-28.568426,-5.382808, 4.043567,10,-27.280838,-5.140203, 0.673928, 28.000000, 0, 0.000000, 0.000000, 3.000000, 29.101117, 5.296380, 3.013789,10, 27.789520, 5.057671, 0.502298, 34.000000, 0,0.008000,26.700590,26.494123,35.932499,2.272500,81.656609,35.876251,1.281250,45.966446,
    0.7699, 0.000000, 0.000000, 0.000000,-28.635154,-6.751072, 4.395007,10,-27.344559,-6.446799, 0.732501, 29.000000, 0, 0.000000, 0.000000, 3.000000, 29.167510, 6.882905, 2.963098,10, 27.852921, 6.572690, 0.493850, 35.000000, 0,0.002000,26.459770,26.676508,35.942501,2.135000,76.737236,35.889999,1.212500,43.516624,
    0.7799, 0.000000, 0.000000, 0.000000,-28.696705,-5.990767, 4.130236,10,-27.403336,-5.720761, 0.688373, 28.000000, 0, 0.000000, 0.000000, 3.000000, 29.229157, 6.015363, 3.059478,10, 27.911789, 5.744248, 0.509913, 34.000000, 0,0.008000,26.489491,26.462742,35.952499,1.915000,68.849037,35.902500,1.072500,38.505432,
    0.7899, 0.000000, 0.000000, 0.000000,-28.755812,-6.058268, 3.861153,10,-27.459778,-5.785220, 0.643526, 29.000000, 0, 0.000000, 0.000000, 3.000000, 29.287400, 6.026092, 3.138416,10, 27.967407, 5.754494, 0.523069, 34.000000, 0,0.014000,26.593897,26.499929,35.943748,1.957500,70.359886,35.902500,1.133750,40.704456,
    0.7999, 0.000000, 0.000000, 0.000000,-28.794065,-3.855116, 3.444611,10,-27.496307,-3.681364, 0.574102, 28.000000, 0, 0.000000, 0.000000, 3.000000, 29.321930, 3.575020, 2.912745,10, 28.000381, 3.413893, 0.485457, 34.000000, 0,0.002000,26.380047,26.572512,35.947498,1.903750,68.435051,35.915001,1.082500,38.877987,
    0.8099, 0.000000, 0.000000, 0.000000,-28.840165,-4.489096, 3.541832,10,-27.540329,-4.286771, 0.590305, 28.000000, 0, 0.000000, 0.000000, 3.000000, 29.368253, 4.652154, 3.082461,10, 28.044617, 4.442480, 0.513744, 34.000000, 0,0.014000,26.551201,26.397161,35.942501,1.771250,63.663155,35.902500,1.032500,37.069332,
    0.8199, 0.000000, 0.000000, 0.000000,-28.872186,-2.815516, 3.378600,10,-27.570908,-2.688620, 0.563100, 28.000000, 0, 0.000000, 0.000000, 3.000000, 29.400467, 2.687137, 3.060426,10, 28.075378, 2.566027, 0.510071, 35.000000, 0,0.002000,26.599453,26.556025,35.945000,1.968750,70.766716,35.897499,1.163750,41.775715,
    0.8299, 0.000000, 0.000000, 0.000000,-28.911095,-4.269882, 3.592204,10,-27.608063,-4.077437, 0.598701, 28.000000, 0, 0.000000, 0.000000, 3.000000, 29.437299, 4.084889, 2.929625,10, 28.110550, 3.900782, 0.488271, 35.000000, 0,0.008000,26.709574,26.610464,35.947498,1.810000,65.064972,35.898750,1.033750,37.110336,
    0.8399, 0.000000, 0.000000, 0.000000,-28.955661,-4.427746, 3.631356,10,-27.650620,-4.228186, 0.605226, 28.000000, 0, 0.000000, 0.000000, 3.000000, 29.481720, 4.465122, 3.088002,10, 28.152969, 4.263877, 0.514667, 35.000000, 0,0.008000,26.814260,26.720043,35.953751,1.680000,60.402298,35.915001,0.926250,33.266270,
    0.8500, 0.000000, 0.000000, 0.000000,-28.988481,-2.975901, 3.264576,10,-27.681961,-2.841777, 0.544096, 28.000000, 0, 0.000000, 0.000000, 3.000000, 29.515068, 3.024794, 2.970600,10, 28.184814, 2.888465, 0.495100, 34.000000, 0,0.008000,26.638290,26.796663,35.946251,1.863750,66.994827,35.902500,1.105000,39.672264,
    0.8599, 0.000000, 0.000000, 0.000000,-29.016205,-3.094968, 3.383454,10,-27.708435,-2.955477, 0.563909, 29.000000, 0, 0.000000, 0.000000, 3.000000, 29.542680, 3.042456, 2.794676,10, 28.211182, 2.905331, 0.465779, 34.000000, 0,0.008000,26.661222,26.640583,35.942501,1.957500,70.357445,35.889999,1.136250,40.780014,
    0.8699, 0.000000, 0.000000, 0.000000,-29.059204,-4.459916, 3.580847,10,-27.749496,-4.258906, 0.596808, 28.000000, 0, 0.000000, 0.000000, 3.000000, 29.588060, 4.761295, 2.814974,10, 28.254517, 4.546701, 0.469162, 35.000000, 0,0.008000,26.945129,26.689613,35.939999,2.131250,76.597122,35.889999,1.173750,42.125889,
    0.8799, 0.000000, 0.000000, 0.000000,-29.101708,-4.465756, 3.775100,10,-27.790085,-4.264483, 0.629183, 28.000000, 0, 0.000000, 0.000000, 3.000000, 29.630740, 4.407876, 2.891451,10, 28.295273, 4.209212, 0.481909, 35.000000, 0,0.008000,27.054184,26.956034,35.943748,2.016250,72.471581,35.896252,1.172500,42.088356,
    0.8899, 0.000000, 0.000000, 0.000000,-29.151499,-4.740481, 3.796256,10,-27.837631,-4.526826, 0.632709, 28.000000, 0, 0.000000, 0.000000, 3.000000, 29.680419, 4.854186, 2.989600,10, 28.342712, 4.635406, 0.498267, 34.000000, 0,0.002000,27.074324,27.056196,35.936249,2.367500,85.079071,35.878750,1.332500,47.808434,
    0.8999, 0.000000, 0.000000, 0.000000,-29.207297,-6.115364, 3.924085,10,-27.890915,-5.839743, 0.654014, 28.000000, 0, 0.000000, 0.000000, 3.000000, 29.737767, 6.227966, 2.758678,10, 28.397476, 5.947270, 0.459780, 35.000000, 0,0.002000,27.204063,27.087296,35.937500,2.355000,84.632812,35.878750,1.263750,45.341770,
    0.9099, 0.000000, 0.000000, 0.000000,-29.277908,-7.356042, 4.280591,10,-27.958344,-7.024503, 0.713432, 28.000000, 0, 0.000000, 0.000000, 3.000000, 29.809465, 7.484567, 2.806468,10, 28.465942, 7.147235, 0.467745, 34.000000, 0,-0.004000,27.164885,27.200144,35.923752,2.452500,88.103004,35.866249,1.412500,50.661079,
    0.9199, 0.000000, 0.000000, 0.000000,-29.339571,-6.057805, 4.170566,10,-28.017227,-5.784778, 0.695094, 29.000000, 0, 0.000000, 0.000000, 3.000000, 29.869322, 5.935264, 2.819238,10, 28.523102, 5.667759, 0.469873, 34.000000, 0,0.002000,26.992104,27.147606,35.928749,2.552500,91.708130,35.866249,1.382500,49.585091,
    0.9299, 0.000000, 0.000000, 0.000000,-29.404206,-6.455388, 4.276311,10,-28.078949,-6.164441, 0.712719, 29.000000, 0, 0.000000, 0.000000, 3.000000, 29.937041, 6.546689, 3.076636,10, 28.587769, 6.251627, 0.512773, 34.000000, 0,0.002000,27.146912,27.007584,35.933750,2.252500,80.940773,35.882500,1.273750,45.705334,
    0.9399, 0.000000, 0.000000, 0.000000,-29.475856,-6.819372, 4.492276,10,-28.147369,-6.512021, 0.748713, 28.000000, 0, 0.000000, 0.000000, 3.000000, 30.008051, 6.912411, 3.196529,10, 28.655579, 6.600867, 0.532755, 35.000000, 0,-0.004000,27.063772,27.138597,35.931252,2.282500,82.013084,35.871250,1.310000,46.991337,
    0.9499, 0.000000, 0.000000, 0.000000,-29.534179,-5.686568, 4.025508,10,-28.203064,-5.430272, 0.670918, 28.000000, 0, 0.000000, 0.000000, 3.000000, 30.066311, 5.757842, 2.979871,10, 28.711212, 5.498334, 0.496645, 34.000000, 0,0.008000,26.950445,27.052441,35.950001,1.986250,71.405693,35.903751,1.102500,39.583885,
    0.9599, 0.000000, 0.000000, 0.000000,-29.594116,-5.607715, 3.965239,10,-28.260300,-5.354973, 0.660873, 28.000000, 0, 0.000000, 0.000000, 3.000000, 30.128916, 5.841584, 3.343958,10, 28.770996, 5.578302, 0.557326, 34.000000, 0,0.002000,27.058968,26.961296,35.928749,2.462500,88.474548,35.869999,1.413750,50.711212,
    0.9699, 0.000000, 0.000000, 0.000000,-29.649132,-6.239491, 4.147471,10,-28.312836,-5.958275, 0.691245, 28.000000, 0, 0.000000, 0.000000, 3.000000, 30.180560, 6.030521, 2.682795,10, 28.820312, 5.758724, 0.447133, 34.000000, 0,-0.010000,26.940628,27.047132,35.935001,2.255000,81.033432,35.883751,1.216250,43.643608,
    0.9799, 0.000000, 0.000000, 0.000000,-29.714086,-6.289962, 4.212831,10,-28.374863,-6.006471, 0.702138, 28.000000, 0, 0.000000, 0.000000, 3.000000, 30.246633, 6.354131, 3.189030,10, 28.883408, 6.067748, 0.531505, 35.000000, 0,0.008000,26.795750,26.926140,35.938751,2.246250,80.727417,35.882500,1.292500,46.378132,
    0.9899, 0.000000, 0.000000, 0.000000,-29.770540,-5.481872, 4.087745,10,-28.428772,-5.234802, 0.681291, 28.000000, 0, 0.000000, 0.000000, 3.000000, 30.302064, 5.387707, 2.959690,10, 28.936340, 5.144881, 0.493282, 34.000000, 0,0.008000,26.975815,26.813757,35.951248,1.903750,68.442184,35.900002,1.115000,40.028503,
    0.9999, 0.000000, 0.000000, 0.000000,-29.823686,-4.731505, 3.705822,10,-28.479523,-4.518255, 0.617637, 29.000000, 0, 0.000000, 0.000000, 3.000000, 30.353596, 4.593184, 3.304844,10, 28.985550, 4.386168, 0.550807, 34.000000, 0,0.008000,26.734650,26.951698,35.943748,2.081250,74.807922,35.896252,1.145000,41.101208,
    1.0099, 0.000000, 0.000000, 0.000000,-29.867612,-4.655177, 3.579560,10,-28.521469,-4.445367, 0.596593, 28.000000, 0, 0.000000, 0.000000, 3.000000, 30.395749, 4.658790, 2.998353,10, 29.025803, 4.448817, 0.499726, 35.000000, 0,-0.004000,26.903971,26.751581,35.948750,1.640000,58.955948,35.913750,0.941250,33.803818,
    1.0199, 0.000000, 0.000000, 0.000000,-29.908486,-3.654533, 3.448836,10,-28.560501,-3.489822, 0.574806, 28.000000, 0, 0.000000, 0.000000, 3.000000, 30.438317, 3.788880, 3.307099,10, 29.066452, 3.618114, 0.551183, 35.000000, 0,0.002000,26.812117,26.894785,35.942501,1.986250,71.390793,35.896252,1.148750,41.235817,
    1.0299, 0.000000, 0.000000, 0.000000,-29.940141,-3.699953, 3.332940,10,-28.590729,-3.533195, 0.555490, 29.000000, 0, 0.000000, 0.000000, 3.000000, 30.468245, 3.640321, 2.746515,10, 29.095032, 3.476250, 0.457752, 35.000000, 0,0.008000,26.945663,26.825472,35.943748,1.952500,70.180168,35.901249,1.180000,42.363472,
    1.0399, 0.000000, 0.000000, 0.000000,-29.985729,-4.461358, 3.825780,10,-28.634262,-4.260283, 0.637630, 28.000000, 0, 0.000000, 0.000000, 3.000000, 30.512683, 4.399829, 2.918477,10, 29.137466, 4.201527, 0.486413, 35.000000, 0,-0.010000,26.838655,26.934963,35.955002,1.768750,63.595409,35.913750,0.963750,34.611877,
    1.0499, 0.000000, 0.000000, 0.000000,-30.025980,-3.611169, 3.286410,10,-28.672699,-3.448412, 0.547735, 28.000000, 0, 0.000000, 0.000000, 3.000000, 30.554164, 3.662397, 3.325317,10, 29.177078, 3.497331, 0.554219, 34.000000, 0,0.008000,27.042585,26.859047,35.951248,1.773750,63.768524,35.907501,1.053750,37.837532,
    1.0599, 0.000000, 0.000000, 0.000000,-30.053975,-2.837779, 3.275516,10,-28.699432,-2.709879, 0.545919, 28.000000, 0, 0.000000, 0.000000, 3.000000, 30.582048, 2.843589, 2.922221,10, 29.203705, 2.715427, 0.487037, 35.000000, 0,0.002000,27.175499,27.055876,35.941250,1.997500,71.792648,35.896252,1.171250,42.043484,
    1.0699, 0.000000, 0.000000, 0.000000,-30.094274,-4.310437, 3.821815,10,-28.737915,-4.116164, 0.636969, 28.000000, 0, 0.000000, 0.000000, 3.000000, 30.623273, 4.483416, 2.891052,10, 29.243073, 4.281347, 0.481842, 34.000000, 0,0.002000,27.233593,27.181309,35.947498,1.932500,69.468544,35.897499,1.138750,40.878277,
    1.0800, 0.000000, 0.000000, 0.000000,-30.132863,-3.634669, 3.406852,10,-28.774765,-3.470853, 0.567809, 28.000000, 0, 0.000000, 0.000000, 3.000000, 30.662725, 3.549163, 3.070294,10, 29.280746, 3.389201, 0.511716, 34.000000, 0,0.002000,27.213606,27.231594,35.946251,2.028750,72.925957,35.895000,1.126250,40.426746,
    1.0899, 0.000000, 0.000000, 0.000000,-30.179474,-4.743341, 3.602897,10,-28.819275,-4.529557, 0.600483, 28.000000, 0, 0.000000, 0.000000, 3.000000, 30.708010, 4.690953, 2.974247,10, 29.323990, 4.479530, 0.495708, 35.000000, 0,-0.004000,27.014084,27.193653,35.937500,2.262500,81.308594,35.883751,1.275000,45.751781,
    1.0999, 0.000000, 0.000000, 0.000000,-30.228002,-4.963973, 3.852005,10,-28.865616,-4.740245, 0.642001, 28.000000, 0, 0.000000, 0.000000, 3.000000, 30.758216, 5.139941, 3.109192,10, 29.371933, 4.908282, 0.518199, 34.000000, 0,0.002000,26.922211,27.004896,35.923752,2.591250,93.087418,35.863750,1.448750,51.957607,
    1.1099, 0.000000, 0.000000, 0.000000,-30.286357,-5.998679, 4.154490,10,-28.921341,-5.728317, 0.692415, 28.000000, 0, 0.000000, 0.000000, 3.000000, 30.817897, 6.103207, 2.968906,10, 29.428925, 5.828133, 0.494818, 35.000000, 0,0.002000,27.033556,26.933344,35.935001,2.093750,75.238907,35.889999,1.155000,41.452950,
    1.1199, 0.000000, 0.000000, 0.000000,-30.354619,-6.177984, 4.237021,10,-28.986526,-5.899540, 0.706170, 28.000000, 0, 0.000000, 0.000000, 3.000000, 30.885920, 6.150362, 3.313205,10, 29.493881, 5.873163, 0.552201, 34.000000, 0,-0.010000,26.884859,27.018686,35.939999,2.257500,81.134544,35.889999,1.256250,45.086811,
    1.1299, 0.000000, 0.000000, 0.000000,-30.413230,-6.299105, 4.149742,10,-29.042496,-6.015202, 0.691624, 28.000000, 0, 0.000000, 0.000000, 3.000000, 30.944578, 6.566867, 2.841983,10, 29.549896, 6.270896, 0.473664, 34.000000, 0,0.008000,26.994350,26.895807,35.933750,2.298750,82.602707,35.886250,1.308750,46.966129,
    1.1399, 0.000000, 0.000000, 0.000000,-30.473854,-6.137300, 4.141895,10,-29.100388,-5.860690, 0.690316, 28.000000, 0, 0.000000, 0.000000, 3.000000, 31.004851, 5.936991, 2.902687,10, 29.607452, 5.669409, 0.483781, 34.000000, 0,0.008000,27.009375,26.995852,35.938751,2.178750,78.301552,35.891251,1.217500,43.697598,
    1.1499, 0.000000, 0.000000, 0.000000,-30.535581,-5.982432, 4.050514,10,-29.159332,-5.712802, 0.675086, 28.000000, 0, 0.000000, 0.000000, 3.000000, 31.065459, 5.898195, 3.148093,10, 29.665329, 5.632362, 0.524682, 35.000000, 0,0.014000,27.134399,27.021877,35.937500,2.312500,83.105469,35.881248,1.292500,46.376514,
    1.1599, 0.000000, 0.000000, 0.000000,-30.588615,-5.359647, 4.004795,10,-29.209976,-5.118086, 0.667466, 28.000000, 0, 0.000000, 0.000000, 3.000000, 31.118557, 5.358522, 2.737776,10, 29.716034, 5.117012, 0.456296, 35.000000, 0,0.008000,27.246922,27.145651,35.936249,2.070000,74.388031,35.884998,1.168750,41.940594,
    1.1699, 0.000000, 0.000000, 0.000000,-30.646571,-5.468933, 3.964087,10,-29.265320,-5.222446, 0.660681, 28.000000, 0, 0.000000, 0.000000, 3.000000, 31.178942, 5.611958, 3.189260,10, 29.773697, 5.359025, 0.531543, 35.000000, 0,0.008000,27.054998,27.227728,35.932499,2.328750,83.677803,35.882500,1.385000,49.697262,
    1.1799, 0.000000, 0.000000, 0.000000,-30.706284,-6.464530, 4.096703,10,-29.322342,-6.173172, 0.682784, 28.000000, 0, 0.000000, 0.000000, 3.000000, 31.236386, 6.341036, 2.685900,10, 29.828552, 6.055243, 0.447650, 34.000000, 0,0.008000,27.108421,27.060341,35.939999,2.255000,81.044701,35.881248,1.198750,43.012646,
    1.1899, 0.000000, 0.000000, 0.000000,-30.769816,-6.291846, 4.114511,10,-29.383011,-6.008270, 0.685752, 28.000000, 0, 0.000000, 0.000000, 3.000000, 31.300941, 6.384407, 3.067578,10, 29.890198, 6.096660, 0.511263, 34.000000, 0,0.008000,27.189968,27.116575,35.938751,2.228750,80.098488,35.886250,1.252500,44.947529,
    1.1999, 0.000000, 0.000000, 0.000000,-30.826398,-5.675213, 4.141118,10,-29.437042,-5.419429, 0.690186, 28.000000, 0, 0.000000, 0.000000, 3.000000, 31.356772, 5.562126, 2.911193,10, 29.943512, 5.311440, 0.485199, 34.000000, 0,0.002000,27.097013,27.180672,35.948750,1.941250,69.785507,35.896252,1.153750,41.415298,
    1.2099, 0.000000, 0.000000, 0.000000,-30.876636,-4.337861, 3.676914,10,-29.485016,-4.142352, 0.612819, 28.000000, 0, 0.000000, 0.000000, 3.000000, 31.404709, 4.062970, 3.122266,10, 29.989288, 3.879851, 0.520378, 35.000000, 0,0.002000,27.258205,27.113132,35.939999,1.948750,70.038071,35.895000,1.091250,39.170418,
    1.2199, 0.000000, 0.000000, 0.000000,-30.924269,-4.897717, 3.691315,10,-29.530502,-4.676975, 0.615219, 28.000000, 0, 0.000000, 0.000000, 3.000000, 31.452262, 5.014096, 3.177633,10, 30.034698, 4.788109, 0.529606, 35.000000, 0,-0.010000,27.108967,27.243282,35.952499,1.673750,60.175499,35.908749,0.971250,34.876373,
    1.2299, 0.000000, 0.000000, 0.000000,-30.961101,-3.218936, 3.409249,10,-29.565674,-3.073857, 0.568208, 28.000000, 0, 0.000000, 0.000000, 3.000000, 31.489941, 3.134554, 3.209339,10, 30.070679, 2.993279, 0.534890, 35.000000, 0,0.002000,27.325420,27.130611,35.941250,2.026250,72.825951,35.891251,1.201250,43.114365,
    1.2399, 0.000000, 0.000000, 0.000000,-30.998587,-4.264218, 3.555308,10,-29.601471,-4.072028, 0.592551, 28.000000, 0, 0.000000, 0.000000, 3.000000, 31.525845, 4.141350, 2.795427,10, 30.104965, 3.954698, 0.465905, 34.000000, 0,-0.010000,27.525894,27.345469,35.950001,1.872500,67.316376,35.913750,1.113750,39.998940,
    1.2499, 0.000000, 0.000000, 0.000000,-31.044415,-4.567807, 3.818967,10,-29.645233,-4.361934, 0.636495, 28.000000, 0, 0.000000, 0.000000, 3.000000, 31.571673, 4.565893, 3.020253,10, 30.148727, 4.360107, 0.503375, 35.000000, 0,0.002000,27.820351,27.555340,35.957500,1.708750,61.442379,35.912498,0.950000,34.116875,
    1.2599, 0.000000, 0.000000, 0.000000,-31.079537,-3.163273, 3.303492,10,-29.678772,-3.020704, 0.550582, 28.000000, 0, 0.000000, 0.000000, 3.000000, 31.606427, 3.142911, 3.162449,10, 30.181915, 3.001259, 0.527075, 35.000000, 0,0.002000,27.714012,27.809715,35.937500,1.837500,66.035156,35.893749,1.136250,40.784275,
    1.2699, 0.000000, 0.000000, 0.000000,-31.109769,-3.268149, 3.455937,10,-29.707642,-3.120852, 0.575989, 28.000000, 0, 0.000000, 0.000000, 3.000000, 31.637251, 3.336729, 2.870099,10, 30.211349, 3.186341, 0.478350, 34.000000, 0,0.008000,27.601734,27.702784,35.951248,1.770000,63.633709,35.910000,1.047500,37.615726,
    1.2799, 0.000000, 0.000000, 0.000000,-31.152465,-4.330935, 3.479923,10,-29.748413,-4.135738, 0.579987, 28.000000, 0, 0.000000, 0.000000, 3.000000, 31.682072, 4.573773, 3.018245,10, 30.254150, 4.367631, 0.503041, 34.000000, 0,0.008000,27.768911,27.618452,35.941250,1.960000,70.444855,35.891251,1.181250,42.396538,
    1.2899, 0.000000, 0.000000, 0.000000,-31.184423,-3.376654, 3.474083,10,-29.778931,-3.224467, 0.579014, 28.000000, 0, 0.000000, 0.000000, 3.000000, 31.713167, 3.238318, 2.673620,10, 30.283844, 3.092366, 0.445603, 35.000000, 0,0.008000,27.585070,27.750526,35.942501,2.076250,74.625618,35.891251,1.228750,44.101376,
    1.2999, 0.000000, 0.000000, 0.000000,-31.234261,-4.992198, 3.708863,10,-29.826523,-4.767198, 0.618144, 28.000000, 0, 0.000000, 0.000000, 3.000000, 31.763165, 5.099093, 2.965559,10, 30.331589, 4.869276, 0.494260, 35.000000, 0,0.008000,27.652523,27.591816,35.937500,2.187500,78.613281,35.888748,1.242500,44.591766,
    1.3099, 0.000000, 0.000000, 0.000000,-31.282390,-4.793965, 3.897734,10,-29.872482,-4.577899, 0.649622, 28.000000, 0, 0.000000, 0.000000, 3.000000, 31.812588, 4.761129, 3.016491,10, 30.378784, 4.546543, 0.502748, 34.000000, 0,-0.010000,27.535357,27.640806,35.923752,2.556250,91.830093,35.862499,1.417500,50.835094,
    1.3199, 0.000000, 0.000000, 0.000000,-31.339834,-5.919511, 4.196175,10,-29.927338,-5.652717, 0.699363, 28.000000, 0, 0.000000, 0.000000, 3.000000, 31.870240, 5.964737, 2.682285,10, 30.433838, 5.695905, 0.447047, 35.000000, 0,-0.010000,27.692200,27.551041,35.939999,2.075000,74.575500,35.891251,1.181250,42.396538,
    1.3299, 0.000000, 0.000000, 0.000000,-31.404725,-5.836403, 4.232439,10,-29.989304,-5.573355, 0.705407, 28.000000, 0, 0.000000, 0.000000, 3.000000, 31.934364, 5.667461, 3.327028,10, 30.495071, 5.412026, 0.554505, 35.000000, 0,-0.016000,27.505049,27.673485,35.935001,2.272500,81.662292,35.882500,1.271250,45.615627,
    1.3399, 0.000000, 0.000000, 0.000000,-31.464678,-6.318034, 4.067159,10,-30.046555,-6.033278, 0.677860, 28.000000, 0, 0.000000, 0.000000, 3.000000, 31.995467, 6.745223, 2.838632,10, 30.553421, 6.441213, 0.473105, 35.000000, 0,0.008000,27.469004,27.501444,35.935001,2.367500,85.076118,35.876251,1.348750,48.388092,
    1.3499, 0.000000, 0.000000, 0.000000,-31.528945,-6.649220, 4.133043,10,-30.107925,-6.349538, 0.688840, 28.000000, 0, 0.000000, 0.000000, 3.000000, 32.059990, 6.496202, 2.998313,10, 30.615036, 6.203416, 0.499719, 34.000000, 0,-0.010000,27.604261,27.482529,35.941250,2.162500,77.722946,35.888748,1.233750,44.277744,
    1.3599, 0.000000, 0.000000, 0.000000,-31.592909,-6.057978, 4.092155,10,-30.169006,-5.784943, 0.682026, 28.000000, 0, 0.000000, 0.000000, 3.000000, 32.124322, 6.171805, 3.166036,10, 30.676468, 5.893640, 0.527673, 34.000000, 0,0.008000,27.602757,27.604109,35.923752,2.371250,85.184196,35.869999,1.313750,47.124210,
    1.3699, 0.000000, 0.000000, 0.000000,-31.649746,-5.998676, 4.153580,10,-30.223282,-5.728313, 0.692263, 28.000000, 0, 0.000000, 0.000000, 3.000000, 32.181207, 5.998009, 2.813324,10, 30.730789, 5.727677, 0.468887, 34.000000, 0,0.002000,27.419064,27.584387,35.935001,2.396250,86.109245,35.875000,1.321250,47.399841,
    1.3799, 0.000000, 0.000000, 0.000000,-31.708245,-5.594638, 4.124550,10,-30.279144,-5.342485, 0.687425, 28.000000, 0, 0.000000, 0.000000, 3.000000, 32.241415, 5.581821, 3.166053,10, 30.788284, 5.330247, 0.527676, 34.000000, 0,0.086000,27.430513,27.420208,35.938751,2.297500,82.569275,35.880001,1.307500,46.913101,
    1.3899, 0.000000, 0.000000, 0.000000,-31.774973,-6.627453, 4.193456,10,-30.342865,-6.328751, 0.698909, 28.000000, 0, 0.000000, 0.000000, 3.000000, 32.306594, 6.696170, 3.017385,10, 30.850525, 6.394372, 0.502897, 34.000000, 0,0.002000,27.575258,27.444988,35.942501,2.136250,76.782166,35.896252,1.212500,43.524204,
    1.3999, 0.000000, 0.000000, 0.000000,-31.835997,-6.135731, 4.066522,10,-30.401138,-5.859191, 0.677754, 28.000000, 0, 0.000000, 0.000000, 3.000000, 32.367953, 6.152555, 3.079753,10, 30.909119, 5.875257, 0.513292, 34.000000, 0,0.002000,27.410782,27.558809,35.946251,2.096250,75.352333,35.898750,1.156250,41.507931,
    1.4099, 0.000000, 0.000000, 0.000000,-31.895710,-5.938598, 4.074484,10,-30.458160,-5.670943, 0.679081, 28.000000, 0, 0.000000, 0.000000, 3.000000, 32.426835, 5.963784, 2.921592,10, 30.965347, 5.694994, 0.486932, 35.000000, 0,0.014000,27.529343,27.422636,35.933750,2.116250,76.044800,35.886250,1.213750,43.556934,
    1.4199, 0.000000, 0.000000, 0.000000,-31.941203,-4.520346, 3.802144,10,-30.501602,-4.316613, 0.633691, 28.000000, 0, 0.000000, 0.000000, 3.000000, 32.469707, 4.326956, 2.813570,10, 31.006287, 4.131938, 0.468928, 34.000000, 0,0.002000,27.641674,27.540575,35.956249,1.807500,64.990921,35.911251,0.980000,35.193027,
    1.4299, 0.000000, 0.000000, 0.000000,-31.990785,-4.665438, 3.661463,10,-30.548950,-4.455165, 0.610244, 28.000000, 0, 0.000000, 0.000000, 3.000000, 32.520903, 4.971027, 3.156285,10, 31.055176, 4.746982, 0.526048, 35.000000, 0,0.008000,27.564268,27.633934,35.943748,1.936250,69.596085,35.900002,1.107500,39.759251,
    1.4399, 0.000000, 0.000000, 0.000000,-32.022488,-3.225267, 3.521246,10,-30.579224,-3.079903, 0.586874, 28.000000, 0, 0.000000, 0.000000, 3.000000, 32.551327, 3.038023, 2.855662,10, 31.084229, 2.901098, 0.475944, 34.000000, 0,-0.010000,27.406384,27.548479,35.946251,1.972500,70.903976,35.902500,1.237500,44.429340,
