# ./bin/dynamometer -c asdf --test-mode GRP --frequency 600 --duration 10 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
 1.1578947,-0.0015707963,-0.0019996166
 1.1595608,0.025132741,0.0040003061
 1.1612274,-0.080110611,-0.0019996166
 1.1629034,0.051836278,0.016000152
 1.1645585,-0.061261056,0.0040003061
 1.1662245,0.010995574,-0.0019996166
 1.1678905,0.078539815,0.0040003061
 1.1695552,0.020420352,-0.007999897
 1.1712179,-0.065973445,0.010000229
 1.1728923,0.028274333,-0.007999897
 1.1745436,-0.054977871,-0.0019996166
 1.1762219,-0.028274333,0.0040003061
 1.1778913,0.0078539815,-0.007999897
 1.1795519,0.026703537,0.010000229
 1.1812167,-0.11309733,0.010000229
# missing moteus reply
 1.1845568,0.059690259,0.0040003061
 1.1862117,-0.01256637,-0.0019996166
 1.1878784,-0.13823007,0.0040003061
 1.1895398,0.11466813,0.0040003061
 1.1912155,-0.0047123889,-0.0019996166
 1.1928837,0.0062831852,-0.0019996166
 1.1945479,0.043982296,0.010000229
 1.1962315,-0.054977871,-0.01399982
 1.1978792,-0.062831852,-0.025999665
 1.1995401,-0.056548667,0.0040003061
 1.2012099,-0.02984513,-0.0019996166
 1.2028734,0.10995574,-0.0019996166
 1.2045454,-0.039269908,0.010000229
 1.2062028,0.018849556,-0.0019996166
  1.207884,-0.025132741,-0.0019996166
 1.2095369,         0,-0.019999743
 1.2112114,0.10838494,-0.0019996166
 1.2128798,-0.087964593,0.010000229
 1.2145385,-0.054977871,0.0040003061
 1.2162108,-0.080110611,-0.007999897
 1.2178824,0.048694685,-0.007999897
 1.2195258,  0.084823,-0.007999897
 1.2211961,0.048694685,0.0040003061
 1.2228601,-0.086393797,-0.0019996166
 1.2245227,0.034557519,-0.007999897
 1.2262038,-0.0047123889,-0.0019996166
 1.2278685,-0.043982296,-0.0019996166
 1.2295343,0.10838494,0.016000152
 1.2311924,-0.098960167,-0.0019996166
 1.2328549,0.010995574,-0.0019996166
 1.2345269,0.025132741,-0.0019996166
 1.2362017,0.067544241,-0.0019996166
 1.2378712,-0.014137167,-0.019999743
 1.2395301,0.0031415926,-0.0019996166
 1.2412038,-0.034557519,-0.0019996166
 1.2428667,-0.050265482,0.0040003061
  1.244524,-0.0094247778,-0.0019996166
 1.2461905,0.017278759,0.0040003061
 1.2478569,0.087964593,-0.0019996166
 1.2495203,0.081681408,-0.007999897
 1.2512037,0.036128315,0.0040003061
 1.2528655,0.15865043,0.0040003061
 1.2545237,-0.059690259,0.010000229
 1.2561879,-0.047123889,-0.007999897
 1.2578601,0.095818574,-0.0019996166
 1.2595208,  0.084823,-0.01399982
 1.2612253,-0.0424115,0.016000152
 1.2628578,-0.017278759,0.0040003061
 1.2645317,-0.021991148,-0.0019996166
 1.2661875,0.043982296,-0.019999743
 1.2678578,0.11623893,-0.019999743
 1.2695133,-0.10524335,-0.007999897
 1.2711833,-0.039269908,-0.0019996166
 1.2728574,0.020420352,-0.0019996166
 1.2745055,-0.037699111,-0.007999897
 1.2761869,0.097389371,-0.025999665
 1.2778617,0.081681408,-0.01399982
 1.2795102,0.031415926,-0.007999897
  1.281182,-0.10210176,0.0040003061
 1.2828564,-0.051836278,-0.0019996166
 1.2845139,-0.028274333,-0.0019996166
 1.2861711,0.081681408,-0.0019996166
 1.2878422,0.050265482,-0.0019996166
 1.2895019,-0.13980087,-0.007999897
 1.2911735,0.0047123889,-0.0019996166
 1.2928432,0.015707963,-0.01399982
 1.2945015,0.032986722,-0.0019996166
  1.296178,0.010995574,-0.01399982
 1.2978615,-0.0062831852,0.0040003061
 1.2995037,0.043982296,-0.0019996166
 1.3011753,0.021991148,-0.0019996166
 1.3028464,0.07225663,-0.01399982
 1.3044996,-0.1256637,-0.0019996166
 1.3061583,0.021991148,-0.007999897
 1.3078223,0.043982296,-0.0019996166
 1.3095069, 0.0424115,-0.01399982
 1.3111731,-0.069115037,-0.007999897
  1.312836,-0.010995574,-0.0019996166
 1.3145041,-0.01256637,-0.0019996166
 1.3161726,0.034557519,0.0040003061
 1.3178249,0.039269908,-0.0019996166
 1.3194966,-0.032986722,-0.0019996166
 1.3211541,-0.097389371,-0.0019996166
  1.322817,0.0047123889,-0.0019996166
 1.3244822,0.053407074,-0.0019996166
  1.326163,-0.0062831852,0.010000229
 1.3278152,0.0015707963,-0.0019996166
 1.3294808, 0.0424115,-0.0019996166
 1.3311463,-0.036128315,-0.0019996166
 1.3328123,0.053407074,-0.007999897
 1.3344782,-0.10367256,-0.007999897
 1.3361442,-0.098960167,-0.007999897
 1.3378103,0.094247778,-0.007999897
 1.3394761,0.056548667,-0.007999897
 1.3411424,-0.039269908,-0.007999897
 1.3428127,-0.040840704,-0.0019996166
 1.3444746,0.075398222,-0.007999897
 1.3461403,0.054977871,0.0040003061
 1.3478063,-0.092676982,-0.0019996166
 1.3494724,0.058119463,0.0040003061
 1.3511383,         0,-0.007999897
 1.3528042,-0.040840704,-0.0019996166
 1.3544707,-0.043982296,-0.0019996166
  1.356141,-0.0094247778,-0.007999897
 1.3578031,-0.081681408,-0.007999897
 1.3594691,0.017278759,-0.0019996166
 1.3611343,0.031415926,-0.0019996166
 1.3628003,-0.064402648,-0.0019996166
 1.3644662,0.061261056,-0.0019996166
 1.3661323,-0.020420352,-0.0019996166
 1.3677982,0.067544241,-0.0019996166
 1.3694645,-0.028274333,-0.007999897
 1.3711303,-0.014137167,-0.0019996166
  1.372797,-0.026703537,-0.0019996166
 1.3744624,-0.034557519,-0.007999897
 1.3761283,0.039269908,-0.0019996166
 1.3777942,-0.039269908,-0.007999897
 1.3794604,-0.0015707963,-0.0019996166
 1.3811262,-0.026703537,-0.0019996166
 1.3827923,0.028274333,-0.0019996166
 1.3844582,-0.067544241,-0.007999897
 1.3861243,0.051836278,-0.0019996166
 1.3877903,0.025132741,-0.0019996166
 1.3894566,-0.059690259,-0.0019996166
 1.3911222,0.039269908,-0.0019996166
 1.3927882,0.062831852,-0.0019996166
 1.3944542,-0.073827426,-0.007999897
 1.3961203,-0.14451326,-0.0019996166
 1.3977863,0.051836278,-0.007999897
 1.3994522,-0.025132741,-0.0019996166
 1.4011183,-0.023561945,-0.007999897
 1.4027843,0.047123889,0.0040003061
 1.4044503,0.067544241,-0.0019996166
 1.4061162,0.061261056,-0.0019996166
 1.4077823,-0.097389371,-0.0019996166
 1.4094481,-0.047123889,-0.007999897
 1.4111142,-0.037699111,-0.0019996166
 1.4127803,0.039269908,-0.0019996166
 1.4144463,0.07225663,-0.0019996166
 1.4161122,-0.018849556,-0.007999897
 1.4177783,0.043982296,-0.007999897
 1.4194442,-0.043982296,-0.0019996166
 1.4211106,0.043982296,-0.007999897
 1.4227761,  0.084823,-0.007999897
 1.4244423,-0.0015707963,-0.0019996166
 1.4261082,-0.098960167,-0.0019996166
  1.427774,-0.11623893,-0.0019996166
  1.429442,-0.065973445,-0.0019996166
 1.4311062,0.032986722,-0.007999897
 1.4327723,-0.053407074,-0.007999897
 1.4344382,0.045553093,-0.007999897
 1.4361043,0.098960167,-0.007999897
 1.4377702,0.061261056,-0.007999897
 1.4394362,0.058119463,-0.007999897
 1.4411023,-0.023561945,-0.0019996166
 1.4427683,-0.094247778,-0.0019996166
 1.4444343,-0.069115037,-0.0019996166
 1.4461003,0.058119463,0.0040003061
 1.4477663,0.11623893,-0.0019996166
 1.4494342,-0.015707963,0.0040003061
 1.4510982,0.051836278,-0.007999897
 1.4527641,0.058119463,-0.007999897
 1.4544304,0.028274333,-0.007999897
 1.4560962,-0.075398222,-0.007999897
 1.4577623,-0.075398222,-0.0019996166
 1.4594297,0.032986722,-0.007999897
 1.4610942,-0.0047123889,-0.0019996166
 1.4627601,0.036128315,-0.0019996166
 1.4644263,-0.094247778,-0.0019996166
 1.4660922,0.070685834,-0.01399982
 1.4677582,-0.034557519,-0.0019996166
 1.4694258,-0.089535389,-0.0019996166
 1.4710902,0.081681408,-0.007999897
 1.4727562,-0.015707963,-0.007999897
 1.4744222,-0.0047123889,-0.007999897
 1.4760885,-0.092676982,-0.007999897
 1.4777543,-0.075398222,-0.007999897
 1.4794228,0.018849556,-0.007999897
 1.4810863,0.0062831852,-0.0019996166
 1.4827523,0.017278759,-0.0019996166
 1.4844181,0.0015707963,-0.0019996166
 1.4860841,0.043982296,-0.0019996166
 1.4877503,-0.0047123889,-0.007999897
 1.4894177,-0.10681415,-0.0019996166
 1.4910823,0.0078539815,-0.0019996166
 1.4927482,-0.083252204,-0.007999897
 1.4944142,-0.10367256,-0.0019996166
 1.4960802,-0.048694685,-0.007999897
 1.4977463,0.01256637,-0.0019996166
 1.4994138,0.080110611,-0.0019996166
 1.5010782,-0.0094247778,-0.0019996166
 1.5027441,-0.034557519,-0.007999897
 1.5044101,0.021991148,-0.0019996166
 1.5060762,         0,-0.0019996166
 1.5077423,0.065973445,-0.0019996166
 1.5094098,0.0031415926,-0.007999897
 1.5110744,-0.017278759,-0.0019996166
 1.5127402,0.037699111,-0.0019996166
 1.5144062,0.15550883,-0.007999897
 1.5160723,-0.13980087,-0.0019996166
 1.5177381,0.036128315,-0.007999897
 1.5194058,-0.048694685,-0.007999897
 1.5210703,0.0062831852,-0.0019996166
 1.5227362,-0.037699111,-0.0019996166
 1.5244023,0.067544241,-0.0019996166
 1.5260682,0.045553093,-0.007999897
 1.5277342,0.091106185,-0.007999897
 1.5294016,-0.087964593,-0.0019996166
  1.531066,-0.021991148,-0.007999897
 1.5327323,-0.034557519,-0.0019996166
 1.5343983,0.040840704,-0.007999897
 1.5360642,-0.015707963,-0.0019996166
 1.5377302,0.043982296,-0.007999897
 1.5393977,-0.017278759,-0.0019996166
 1.5410622,-0.092676982,-0.007999897
 1.5427282,0.043982296,-0.007999897
 1.5443943,0.032986722,-0.007999897
 1.5460602,-0.028274333,0.0040003061
 1.5477263,-0.028274333,-0.0019996166
 1.5493938,0.067544241,-0.0019996166
 1.5510582,0.0031415926,-0.007999897
 1.5527242,0.12252211,-0.0019996166
 1.5543902,0.11780972,-0.007999897
 1.5560634,-0.02984513,-0.0019996166
 1.5577281,-0.023561945,-0.0019996166
 1.5593903,-0.056548667,-0.007999897
  1.561057,-0.010995574,-0.0019996166
 1.5627207,0.080110611,-0.0019996166
 1.5643862,0.037699111,-0.0019996166
 1.5660523,-0.078539815,-0.0019996166
 1.5677183,-0.014137167,-0.0019996166
 1.5693842,0.037699111,-0.007999897
 1.5710503,0.053407074,-0.007999897
 1.5727167,0.040840704,-0.007999897
 1.5743824,-0.018849556,-0.007999897
 1.5760482,-0.010995574,-0.007999897
  1.577714,0.16493361,-0.0019996166
 1.5793802,0.056548667,-0.007999897
 1.5810464,-0.062831852,-0.007999897
 1.5827122,0.062831852,-0.007999897
 1.5843783,0.0015707963,-0.0019996166
 1.5860441,-0.0424115,-0.007999897
 1.5877101,-0.0424115,-0.0019996166
 1.5893762,-0.080110611,-0.007999897
 1.5910423,0.061261056,-0.007999897
 1.5927081,0.0078539815,-0.0019996166
 1.5943741,-0.018849556,-0.007999897
 1.5960403,-0.010995574,-0.0019996166
 1.5977063,0.0078539815,-0.007999897
 1.5993721,-0.061261056,-0.007999897
 1.6010383,0.097389371,-0.0019996166
 1.6027042,0.098960167,-0.0019996166
 1.6043702,-0.048694685,-0.007999897
 1.6060363,-0.043982296,0.0040003061
 1.6077032,0.07225663,-0.0019996166
 1.6093733,-0.051836278,-0.0019996166
 1.6110446,-0.083252204,-0.0019996166
  1.612701,-0.026703537,-0.007999897
 1.6143663,0.028274333,-0.007999897
 1.6160321,0.028274333,-0.007999897
 1.6176982,0.021991148,-0.007999897
 1.6193687,-0.01256637,-0.007999897
 1.6210301,-0.075398222,-0.0019996166
 1.6226962,0.020420352,-0.0019996166
 1.6243621,-0.080110611,-0.007999897
 1.6260282,0.039269908,-0.0019996166
 1.6276942,0.078539815,-0.0019996166
 1.6293621,0.0078539815,-0.0019996166
 1.6310262,-0.014137167,-0.007999897
 1.6326922,-0.036128315,-0.007999897
 1.6343583,-0.059690259,-0.0019996166
 1.6360243,0.086393797,-0.0019996166
 1.6376903,0.11623893,-0.0019996166
 1.6393577,-0.059690259,-0.0019996166
 1.6410223,-0.034557519,-0.0019996166
 1.6426883,0.021991148,0.0040003061
 1.6443542,-0.0031415926,-0.007999897
 1.6460202,-0.059690259,-0.0019996166
 1.6476862,0.018849556,-0.0019996166
 1.6493537,0.021991148,-0.0019996166
 1.6510181, -0.084823,-0.0019996166
  1.652684,         0,-0.007999897
 1.6543503,-0.045553093,-0.0019996166
 1.6560161,0.083252204,-0.0019996166
 1.6576822,0.10681415,-0.007999897
 1.6593497,-0.12409291,-0.0019996166
 1.6610142,-0.064402648,-0.0019996166
 1.6626803,-0.0047123889,-0.0019996166
 1.6643462,0.11780972,-0.007999897
 1.6660122,-0.018849556,0.0040003061
 1.6676782,-0.037699111,-0.0019996166
 1.6693458,0.065973445,-0.007999897
 1.6710102,0.11623893,-0.01399982
 1.6726763,-0.067544241,-0.007999897
 1.6743421,0.053407074,-0.0019996166
 1.6760082,0.053407074,-0.0019996166
 1.6776744,-0.047123889,-0.007999897
 1.6793418,-0.065973445,0.0040003061
  1.681006,0.064402648,-0.007999897
 1.6826722,-0.020420352,0.0040003061
 1.6843383,0.056548667,-0.0019996166
 1.6860042,0.0062831852,-0.0019996166
 1.6876703,0.0078539815,-0.007999897
 1.6893377, 0.1288053,-0.007999897
 1.6910021,0.07225663,-0.007999897
 1.6926682,-0.015707963,-0.0019996166
 1.6943342,0.047123889,-0.007999897
 1.6960002, -0.084823,-0.0019996166
 1.6976662,-0.064402648,-0.007999897
 1.6993336,-0.010995574,-0.0019996166
 1.7009984,0.076969019,-0.0019996166
 1.7026642,-0.059690259,-0.0019996166
 1.7043302,0.031415926,0.0040003061
 1.7059962,-0.0424115,-0.0019996166
 1.7076621,0.023561945,-0.0019996166
 1.7093295,0.12095132,-0.007999897
 1.7109942,0.051836278,-0.007999897
 1.7126602,0.0031415926,-0.007999897
 1.7143263,0.11623893,-0.007999897
 1.7159922,0.010995574,-0.0019996166
 1.7176582,0.095818574,-0.0019996166
 1.7193269,-0.01256637,-0.007999897
 1.7209902,0.039269908,0.0040003061
 1.7226561,0.0047123889,-0.0019996166
 1.7243223,0.051836278,0.0040003061
 1.7259881,-0.10367256,-0.0019996166
 1.7276541,-0.032986722,-0.0019996166
 1.7293217,0.080110611,-0.0019996166
 1.7309863,-0.01256637,-0.007999897
 1.7326523,-0.039269908,-0.007999897
 1.7343182,0.021991148,-0.007999897
 1.7359842,-0.0047123889,-0.007999897
 1.7376501,0.076969019,-0.007999897
 1.7393178,-0.0047123889,-0.0019996166
 1.7409822,-0.067544241,-0.0019996166
 1.7426539, 0.0424115,-0.0019996166
 1.7443226,0.048694685,-0.0019996166
 1.7459827,0.014137167,-0.007999897
 1.7476464,-0.0062831852,-0.007999897
 1.7493185,0.098960167,-0.007999897
 1.7509784,         0,-0.007999897
 1.7526443,-0.12095132,-0.0019996166
 1.7543102,0.07225663,-0.0019996166
 1.7559763,0.028274333,-0.007999897
 1.7576422,0.0062831852,-0.0019996166
 1.7593097, 0.1256637,-0.0019996166
 1.7609741,0.045553093,-0.0019996166
 1.7626402,-0.087964593,-0.0019996166
 1.7643061, 0.0424115,-0.0019996166
 1.7659721,0.047123889,-0.007999897
 1.7676381,-0.010995574,-0.0019996166
 1.7693057,0.043982296,-0.007999897
 1.7709771,0.067544241,-0.0019996166
 1.7726394,-0.0078539815,-0.0019996166
 1.7743024,0.0015707963,-0.007999897
 1.7759683,-0.051836278,-0.0019996166
 1.7776342,0.07225663,-0.007999897
 1.7793022,0.028274333,-0.007999897
 1.7809662,-0.034557519,-0.0019996166
 1.7826323,-0.089535389,-0.0019996166
 1.7842981,-0.054977871,-0.0019996166
 1.7859642,0.17278759,-0.007999897
 1.7876302,0.034557519,-0.007999897
  1.789305,-0.047123889,-0.007999897
 1.7909625,-0.073827426,-0.007999897
 1.7926282,-0.023561945,-0.007999897
 1.7942941,0.0031415926,-0.0019996166
 1.7959603,0.036128315,-0.007999897
 1.7976262,-0.040840704,-0.007999897
    1.7993,0.015707963,-0.0019996166
 1.8009582,0.017278759,-0.0019996166
  1.802624,-0.073827426,-0.0019996166
 1.8042902,0.037699111,-0.007999897
 1.8059561,-0.062831852,-0.0019996166
  1.807622,0.021991148,-0.0019996166
 1.8092882,0.021991148,-0.01399982
 1.8109544,0.047123889,-0.0019996166
 1.8126203,0.094247778,-0.007999897
 1.8142862,0.10367256,-0.007999897
 1.8159522,0.028274333,-0.0019996166
 1.8176182,-0.076969019,-0.0019996166
 1.8192842,0.062831852,-0.0019996166
 1.8209502,0.0031415926,-0.0019996166
 1.8226163,-0.018849556,-0.0019996166
 1.8242823,0.023561945,0.0040003061
 1.8259482,-0.017278759,-0.0019996166
 1.8276141,0.037699111,-0.0019996166
 1.8292801,-0.018849556,-0.007999897
 1.8309462,0.037699111,-0.0019996166
 1.8326122,0.01256637,-0.007999897
 1.8342782,-0.02984513,-0.007999897
 1.8359442,-0.0047123889,-0.0019996166
 1.8376102,0.034557519,-0.007999897
 1.8392762,-0.065973445,0.0040003061
 1.8409422,0.051836278,-0.0019996166
 1.8426081,0.058119463,-0.0019996166
 1.8442741,0.034557519,-0.007999897
 1.8459402,0.0031415926,-0.007999897
 1.8476063,-0.078539815,-0.007999897
 1.8492722,0.051836278,-0.007999897
 1.8509384,0.12095132,-0.007999897
 1.8526047,-0.065973445,-0.0019996166
  1.854271,0.0078539815,-0.0019996166
 1.8559362,-0.048694685,-0.007999897
 1.8576024,0.059690259,-0.0019996166
 1.8592682,0.051836278,-0.0019996166
 1.8609342,-0.025132741,-0.0019996166
 1.8626002,0.051836278,-0.0019996166
 1.8642662,-0.13037609,0.0040003061
 1.8659322,0.10210176,-0.0019996166
 1.8675982,0.0094247778,-0.007999897
 1.8692643,-0.0031415926,-0.007999897
 1.8709302,0.07225663,-0.0019996166
 1.8725962,-0.059690259,-0.007999897
 1.8742622,-0.025132741,-0.0019996166
 1.8759281,0.10367256,-0.007999897
 1.8775942,0.020420352,-0.0019996166
 1.8792601,-0.0047123889,-0.0019996166
 1.8809263,0.017278759,-0.0019996166
 1.8825922,-0.010995574,-0.0019996166
 1.8842583,-0.026703537,-0.0019996166
 1.8859242,0.081681408,-0.0019996166
 1.8875901,-0.015707963,-0.007999897
 1.8892562,0.02984513,-0.007999897
 1.8909222,-0.043982296,-0.0019996166
 1.8925883,0.02984513,-0.0019996166
 1.8942541,0.075398222,-0.0019996166
 1.8959203,0.026703537,-0.007999897
 1.8975861,0.032986722,-0.007999897
 1.8992522,0.056548667,-0.0019996166
 1.9009184,-0.078539815,-0.0019996166
 1.9025842,-0.01256637,-0.0019996166
   1.90425,-0.018849556,-0.0019996166
 1.9059162,-0.018849556,-0.007999897
 1.9075822,-0.0094247778,-0.007999897
 1.9092483,-0.023561945,-0.0019996166
 1.9109141,-0.10524335,-0.007999897
 1.9125801,-0.036128315,-0.007999897
 1.9142463,-0.020420352,-0.007999897
  1.915912,0.13508848,-0.0019996166
 1.9175783, -0.084823,-0.0019996166
 1.9192442,-0.1272345,-0.0019996166
 1.9209103,0.065973445,-0.007999897
 1.9225762,0.0047123889,-0.0019996166
 1.9242422,0.0062831852,-0.0019996166
 1.9259175,0.015707963,-0.0019996166
 1.9275779,-0.14294246,-0.0019996166
 1.9292471,-0.064402648,-0.0019996166
 1.9309136,0.086393797,-0.0019996166
 1.9325774,-0.0015707963,-0.0019996166
 1.9342387,-0.086393797,-0.007999897
 1.9359045,-0.051836278,-0.0019996166
 1.9375702,0.13508848,-0.007999897
 1.9392363,0.051836278,-0.0019996166
 1.9409024,0.01256637,0.0040003061
 1.9425682,0.043982296,-0.0019996166
 1.9442341,0.015707963,-0.007999897
 1.9459002,-0.010995574,-0.007999897
 1.9475663,0.053407074,-0.007999897
 1.9492322,0.015707963,-0.0019996166
 1.9508983,-0.0078539815,-0.007999897
 1.9525641,0.098960167,-0.0019996166
 1.9542301,0.0031415926,-0.007999897
 1.9558962,0.045553093,-0.007999897
 1.9575622,0.070685834,-0.0019996166
 1.9592283, -0.084823,0.0040003061
 1.9608943,0.018849556,-0.007999897
 1.9625603,-0.11152654,-0.0019996166
 1.9642262,-0.0094247778,-0.007999897
 1.9658921,0.0062831852,-0.01399982
 1.9675585,0.081681408,-0.007999897
 1.9692242,  0.084823,-0.0019996166
 1.9708903,-0.051836278,-0.0019996166
 1.9725562,0.051836278,-0.007999897
 1.9742227,-0.037699111,-0.007999897
 1.9758881,0.048694685,-0.007999897
 1.9775543,0.015707963,0.0040003061
 1.9792202,0.12252211,-0.0019996166
 1.9808991,-0.069115037,0.0040003061
 1.9825636,-0.028274333,0.0040003061
 1.9842201,0.13194689,-0.0019996166
 1.9858842,0.01256637,-0.007999897
 1.9875505,-0.0078539815,-0.007999897
 1.9892162,0.0031415926,-0.0019996166
 1.9908821,-0.048694685,-0.0019996166
 1.9925482,-0.056548667,-0.007999897
 1.9942141,0.047123889,-0.0019996166
 1.9958802,-0.0062831852,0.0040003061
 1.9975461,0.080110611,-0.0019996166
 1.9992122,         0,-0.0019996166
 2.0008783,0.0031415926,-0.0019996166
 2.0025443,0.095818574,-0.0019996166
 2.0042102,         0,-0.007999897
 2.0058763,0.15865043,-0.007999897
 2.0075422,0.054977871,-0.007999897
  2.009208,-0.056548667,-0.007999897
 2.0108743,-0.020420352,-0.007999897
 2.0125401,-0.0062831852,-0.007999897
 2.0142062,0.050265482,-0.0019996166
 2.0158721,-0.056548667,-0.0019996166
 2.0175382,         0,-0.0019996166
 2.0192043,-0.080110611,-0.007999897
 2.0208702,0.047123889,-0.0019996166
 2.0225362,0.043982296,-0.0019996166
 2.0242021,-0.01256637,-0.007999897
 2.0258681,-0.010995574,-0.007999897
 2.0275342,0.0094247778,-0.007999897
    2.0292,-0.0094247778,-0.0019996166
 2.0308662,0.045553093,-0.0019996166
 2.0325322,0.0031415926,-0.0019996166
 2.0341983,-0.02984513,-0.0019996166
 2.0358642,-0.021991148,-0.0019996166
 2.0375302, 0.0424115,-0.0019996166
 2.0391962,0.014137167,-0.0019996166
 2.0408623,-0.051836278,-0.0019996166
 2.0425283,0.087964593,-0.007999897
 2.0441942,0.034557519,-0.0019996166
 2.0458603,-0.02984513,-0.007999897
 2.0475263,-0.080110611,-0.007999897
 2.0491922,-0.0094247778,-0.01399982
 2.0508584,-0.034557519,-0.0019996166
 2.0525241,0.043982296,-0.007999897
 2.0541901,0.015707963,-0.0019996166
 2.0558562,0.014137167,-0.0019996166
 2.0575223,0.10367256,-0.007999897
 2.0591881,         0,-0.0019996166
 2.0608542,-0.037699111,-0.007999897
 2.0625201,-0.075398222,-0.0019996166
 2.0641861,0.026703537,-0.007999897
 2.0658522,0.025132741,-0.007999897
 2.0675181,-0.040840704,-0.0019996166
 2.0691842,0.010995574,-0.007999897
 2.0708503,-0.023561945,-0.007999897
 2.0725161,-0.0015707963,-0.0019996166
 2.0741822,-0.014137167,-0.007999897
 2.0758482,0.048694685,-0.0019996166
 2.0775143,0.064402648,0.0040003061
 2.0791801,0.02984513,0.0040003061
 2.0808463,0.092676982,-0.0019996166
 2.0825123,0.047123889,-0.007999897
 2.0841782,-0.047123889,-0.007999897
 2.0858442,0.043982296,-0.007999897
 2.0875102,-0.11938052,-0.007999897
 2.0891763,-0.0094247778,-0.0019996166
 2.0908422,0.026703537,-0.007999897
 2.0925082,0.01256637,-0.007999897
 2.0941742,-0.020420352,-0.0019996166
 2.0958403,0.0015707963,-0.0019996166
 2.0975062,-0.036128315,-0.007999897
 2.0991722,-0.045553093,-0.0019996166
 2.1008383,-0.034557519,-0.0019996166
 2.1025041,-0.0424115,-0.0019996166
 2.1041706,0.0062831852,-0.007999897
 2.1058363,0.056548667,-0.007999897
 2.1075022,0.015707963,-0.007999897
 2.1091681,0.026703537,-0.0019996166
 2.1108344,-0.034557519,-0.0019996166
 2.1125003,-0.018849556,-0.007999897
 2.1141663,0.0015707963,-0.0019996166
 2.1158322,0.098960167,-0.0019996166
 2.1174983,-0.051836278,-0.0019996166
 2.1191641,-0.076969019,-0.007999897
 2.1208304,0.043982296,-0.0019996166
 2.1224961,0.083252204,-0.007999897
 2.1241622,0.065973445,-0.0019996166
 2.1258283,-0.036128315,-0.0019996166
 2.1274942, 0.0424115,-0.007999897
 2.1291601,-0.028274333,-0.007999897
  2.130826,-0.089535389,-0.0019996166
 2.1324922,-0.014137167,-0.007999897
  2.134158,0.021991148,-0.0019996166
 2.1358243,0.0078539815,0.0040003061
 2.1374902,-0.10053096,-0.0019996166
 2.1391561,0.058119463,-0.0019996166
 2.1408221,0.037699111,-0.007999897
 2.1424883,-0.015707963,-0.007999897
 2.1441541,-0.0015707963,-0.007999897
 2.1458202,-0.061261056,-0.007999897
 2.1474863,0.017278759,-0.007999897
 2.1491522,0.0078539815,-0.0019996166
 2.1508182,0.010995574,-0.007999897
 2.1524844,0.02984513,-0.0019996166
 2.1541502,-0.0015707963,-0.007999897
 2.1558165,-0.10838494,-0.0019996166
 2.1574823, 0.0424115,-0.0019996166
 2.1591481,0.017278759,-0.007999897
 2.1608143,0.073827426,-0.0019996166
 2.1624801,-0.0062831852,-0.0019996166
 2.1641462,0.054977871,-0.007999897
 2.1658123,0.0031415926,-0.007999897
 2.1674782,0.0031415926,-0.0019996166
 2.1691443,-0.048694685,-0.007999897
 2.1708102,0.081681408,-0.0019996166
 2.1724839,-0.047123889,0.0040003061
 2.1741441,0.036128315,-0.0019996166
 2.1758156,-0.065973445,0.0040003061
 2.1774814,0.0015707963,0.0040003061
 2.1791473,-0.025132741,0.0040003061
 2.1808135,0.056548667,0.0040003061
 2.1824792,0.0078539815,-0.0019996166
 2.1841451,0.037699111,-0.0019996166
 2.1858111,-0.014137167,0.0040003061
  2.187477,0.10524335,-0.0019996166
 2.1891433,0.0031415926,0.0040003061
 2.1908094,0.032986722,0.0040003061
 2.1924752,0.048694685,0.0040003061
 2.1941412,-0.069115037,0.010000229
 2.1958071,-0.0094247778,0.0040003061
 2.1974733,0.10524335,0.0040003061
 2.1991393,0.067544241,0.0040003061
 2.2008054,-0.036128315,0.0040003061
  2.202471,-0.045553093,0.0040003061
 2.2041372,-0.015707963,0.0040003061
 2.2058032,-0.031415926,-0.0019996166
 2.2074692,-0.081681408,-0.0019996166
 2.2091353,0.13037609,0.0040003061
# missing moteus reply
 2.2124755,-0.051836278,0.010000229
 2.2141364,-0.010995574,0.0040003061
 2.2158004,-0.053407074,0.010000229
  2.217468,0.020420352,0.0040003061
 2.2191329,-0.010995574,-0.01399982
 2.2208016,0.070685834,-0.0019996166
 2.2224667,0.051836278,-0.0019996166
 2.2241395,-0.0047123889,-0.01399982
 2.2258004,0.028274333,0.0040003061
 2.2274678,0.037699111,0.0040003061
 2.2291276,-0.080110611,-0.01399982
 2.2307937,-0.069115037,0.0040003061
 2.2324594,0.0062831852,0.0040003061
 2.2341254,0.056548667,0.0040003061
 2.2357911,-0.064402648,0.0040003061
 2.2374572,0.12252211,0.0040003061
 2.2391236,0.028274333,-0.01399982
 2.2407892,0.015707963,-0.0019996166
 2.2424552,-0.02984513,-0.0019996166
 2.2441215,-0.064402648,0.0040003061
  2.245787,0.065973445,-0.0019996166
 2.2474531,-0.1272345,-0.0019996166
 2.2491191,0.01256637,0.0040003061
 2.2507855,0.11152654,0.0040003061
 2.2524514,0.11780972,0.010000229
  2.254117,-0.018849556,0.010000229
 2.2557859, 0.0424115,-0.0019996166
 2.2574562,0.034557519,0.0040003061
 2.2591185,-0.056548667,0.0040003061
  2.260783,0.040840704,0.0040003061
 2.2624483,-0.0078539815,-0.0019996166
 2.2641161,0.061261056,-0.0019996166
# missing moteus reply
