# ./bin/dynamometer -c trying out step mode --test-mode step --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators 
# 
# user comment: trying out step mode
# 
# test mode: step
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    0.7399, 0.000000, 0.000000, 0.000000,-11.513021,-23.001237, 8.019567,10,-10.994125,-21.964563, 1.336594, 28.000000, 0, 0.000000, 0.000000, 30.000000, 12.044913, 22.571089, 3.380297,10, 11.502045, 21.553802, 0.563383, 27.000000, 0,0.002000,24.534031,24.278519,35.803749,6.178750,221.222412,35.639999,3.316250,118.191154,
    0.7499, 0.000000, 0.000000, 0.000000,-11.699911,-15.079483, 7.453701,10,-11.172592,-14.399846, 1.242283, 28.000000, 0, 0.000000, 0.000000, 30.000000, 12.239936, 15.722078, 8.751375,10, 11.688278, 15.013479, 1.458562, 28.000000, 0,0.008000,24.444815,24.525108,35.617500,10.651250,379.370911,35.297501,7.063750,249.332718,
    0.7599, 0.000000, 0.000000, 0.000000,-11.899616,-23.218377, 8.223830,10,-11.363297,-22.171917, 1.370638, 28.000000, 0, 0.000000, 0.000000, 30.000000, 12.433314, 22.744738, 3.278678,10, 11.872940, 21.719625, 0.546446, 27.000000, 0,0.002000,24.593382,24.459671,35.826248,5.281250,189.207367,35.692501,3.100000,110.646751,
    0.7699, 0.000000, 0.000000, 0.000000,-12.078421,-13.185279, 6.868675,10,-11.534042,-12.591014, 1.144779, 29.000000, 0, 0.000000, 0.000000, 30.000000, 12.617391, 13.760386, 9.825618,10, 12.048721, 13.140201, 1.637603, 27.000000, 0,0.008000,24.743578,24.608400,35.701248,10.478750,374.104462,35.447498,6.802500,241.131592,
    0.7799, 0.000000, 0.000000, 0.000000,-12.263425,-21.664668, 7.832949,10,-11.710709,-20.688234, 1.305492, 29.000000, 0, 0.000000, 0.000000, 30.000000, 12.792313, 20.936011, 4.257329,10, 12.215759, 19.992418, 0.709555, 27.000000, 0,0.008000,24.487829,24.718002,35.746250,7.472500,267.113861,35.533749,3.426250,121.747505,
    0.7899, 0.000000, 0.000000, 0.000000,-12.412445,-15.181042, 6.462898,10,-11.853012,-14.496827, 1.077150, 29.000000, 0, 0.000000, 0.000000, 30.000000, 12.947341, 14.960222, 6.335059,10, 12.363800, 14.285960, 1.055843, 27.000000, 0,0.014000,24.322235,24.471270,35.660000,10.696250,381.428284,35.358749,8.308750,293.787018,
    0.7999, 0.000000, 0.000000, 0.000000,-12.646761,-23.605210, 9.789184,10,-12.076767,-22.541315, 1.631531, 28.000000, 0, 0.000000, 0.000000, 30.000000, 13.184533, 24.667685, 4.154624,10, 12.590302, 23.555904, 0.692437, 27.000000, 0,0.008000,24.428249,24.332836,35.759998,7.598750,271.731293,35.531250,3.322500,118.052574,
    0.8099, 0.000000, 0.000000, 0.000000,-12.796611,-13.921132, 6.769959,10,-12.219864,-13.293702, 1.128327, 27.000000, 0, 0.000000, 0.000000, 30.000000, 13.335822, 13.746537, 8.224205,10, 12.734772, 13.126976, 1.370701, 27.000000, 0,0.008000,24.496340,24.435059,35.631248,11.902500,424.100952,35.285000,9.153750,322.990082,
    0.8199, 0.000000, 0.000000, 0.000000,-13.034586,-24.196004, 9.763797,10,-12.447113,-23.105482, 1.627300, 28.000000, 0, 0.000000, 0.000000, 30.000000, 13.571495, 24.655697, 3.921879,10, 12.959824, 23.544456, 0.653647, 27.000000, 0,0.014000,24.617804,24.508486,35.750000,8.340000,298.154999,35.481251,4.327500,153.545105,
    0.8299, 0.000000, 0.000000, 0.000000,-13.163616,-11.722235, 6.225768,10,-12.570328,-11.193910, 1.037628, 28.000000, 0, 0.000000, 0.000000, 30.000000, 13.702763, 11.826456, 8.777307,10, 13.085175, 11.293434, 1.462885, 28.000000, 0,0.008000,24.782066,24.634230,35.794998,6.952500,248.864716,35.611252,4.841250,172.402969,
    0.8399, 0.000000, 0.000000, 0.000000,-13.373947,-18.284705, 8.604029,10,-12.771179,-17.460608, 1.434005, 28.000000, 0, 0.000000, 0.000000, 30.000000, 13.912167, 19.780680, 6.807729,10, 13.285141, 18.889158, 1.134622, 27.000000, 0,0.020000,24.809317,24.784792,35.688751,9.711250,346.582397,35.422501,5.896250,208.859909,
    0.8499, 0.000000, 0.000000, 0.000000,-13.535750,-19.657380, 6.826793,10,-12.925690,-18.771416, 1.137799, 27.000000, 0, 0.000000, 0.000000, 30.000000, 14.071110, 19.572196, 3.975601,10, 13.436920, 18.690071, 0.662600, 27.000000, 0,0.014000,24.948923,24.823277,35.814999,8.066250,288.892731,35.686249,5.188750,185.167023,
    0.8599, 0.000000, 0.000000, 0.000000,-13.764234,-19.751676, 9.526026,10,-13.143875,-18.861462, 1.587671, 28.000000, 0, 0.000000, 0.000000, 30.000000, 14.302996, 20.350945, 6.875695,10, 13.658356, 19.433722, 1.145949, 27.000000, 0,0.020000,24.915890,24.945620,35.686249,9.842500,351.241882,35.436249,5.867500,207.922180,
    0.8699, 0.000000, 0.000000, 0.000000,-13.915698,-19.447455, 6.681859,10,-13.288513,-18.570951, 1.113643, 28.000000, 0, 0.000000, 0.000000, 30.000000, 14.450674, 18.509419, 4.039441,10, 13.799377, 17.675194, 0.673240, 27.000000, 0,0.002000,24.761450,24.900444,35.802502,7.615000,272.636047,35.663750,5.882500,209.792007,
    0.8799, 0.000000, 0.000000, 0.000000,-14.143207,-18.698335, 9.554851,10,-13.505768,-17.855595, 1.592475, 28.000000, 0, 0.000000, 0.000000, 30.000000, 14.679285, 19.266103, 8.117022,10, 14.017685, 18.397774, 1.352837, 27.000000, 0,0.020000,24.509289,24.736235,35.678749,10.692500,381.495026,35.401249,8.727500,308.964386,
    0.8899, 0.000000, 0.000000, 0.000000,-14.285611,-19.232340, 6.775270,10,-13.641754,-18.365532, 1.129212, 27.000000, 0, 0.000000, 0.000000, 30.000000, 14.814627, 17.863470, 4.141030,10, 14.146927, 17.058357, 0.690172, 27.000000, 0,0.002000,24.878716,24.546230,35.782501,6.262500,224.087906,35.610001,3.848750,137.054001,
    0.8999, 0.000000, 0.000000, 0.000000,-14.454301,-13.837531, 6.913539,10,-13.802841,-13.213869, 1.152256, 28.000000, 0, 0.000000, 0.000000, 30.000000, 14.992537, 14.444545, 8.702849,10, 14.316818, 13.793525, 1.450475, 27.000000, 0,0.008000,24.945501,24.885393,35.641251,9.927500,353.828522,35.373749,7.160000,253.276031,
    0.9099, 0.000000, 0.000000, 0.000000,-14.664792,-23.225116, 8.351176,10,-14.003845,-22.178352, 1.391863, 28.000000, 0, 0.000000, 0.000000, 30.000000, 15.197914, 22.583105, 3.692313,10, 14.512939, 21.565277, 0.615385, 28.000000, 0,0.008000,25.248928,24.975843,35.786251,6.062500,216.954147,35.630001,3.172500,113.036171,
    0.9199, 0.000000, 0.000000, 0.000000,-14.846409,-14.820767, 7.137965,10,-14.177277,-14.152790, 1.189661, 29.000000, 0, 0.000000, 0.000000, 30.000000, 15.385555, 15.027232, 8.836406,10, 14.692123, 14.349950, 1.472734, 28.000000, 0,0.008000,25.099049,25.233940,35.626251,11.326250,403.511841,35.292500,8.341250,294.383575,
    0.9299, 0.000000, 0.000000, 0.000000,-15.048399,-23.332794, 8.226826,10,-14.370163,-22.281178, 1.371138, 28.000000, 0, 0.000000, 0.000000, 30.000000, 15.581569, 23.064867, 3.162305,10, 14.879303, 22.025326, 0.527051, 27.000000, 0,0.008000,25.209682,25.110111,35.808750,5.791250,207.377426,35.678749,3.852500,137.452377,
    0.9399, 0.000000, 0.000000, 0.000000,-15.217792,-12.481664, 6.658890,10,-14.531921,-11.919111, 1.109815, 29.000000, 0, 0.000000, 0.000000, 30.000000, 15.756156, 12.914596, 9.783338,10, 15.046021, 12.332531, 1.630556, 27.000000, 0,0.014000,25.161459,25.204859,35.687500,8.350000,297.990631,35.547501,7.430000,264.117920,
    0.9499, 0.000000, 0.000000, 0.000000,-15.411329,-20.987539, 8.251971,10,-14.716736,-20.041624, 1.375328, 28.000000, 0, 0.000000, 0.000000, 30.000000, 15.943908, 21.256619, 4.780229,10, 15.225311, 20.298576, 0.796705, 27.000000, 0,0.008000,25.221897,25.167503,35.740002,7.446250,266.128998,35.562500,3.536250,125.757896,
    0.9599, 0.000000, 0.000000, 0.000000,-15.561931,-16.398299, 6.681821,10,-14.860550,-15.659223, 1.113637, 28.000000, 0, 0.000000, 0.000000, 30.000000, 16.098569, 16.270741, 5.620829,10, 15.373001, 15.537414, 0.936805, 27.000000, 0,0.014000,25.243416,25.224049,35.671249,9.405000,335.488098,35.481251,8.202500,291.034973,
    0.9699, 0.000000, 0.000000, 0.000000,-15.795688,-22.760635, 9.882229,10,-15.083771,-21.734806, 1.647038, 28.000000, 0, 0.000000, 0.000000, 30.000000, 16.334131, 23.765093, 4.875589,10, 15.597946, 22.693993, 0.812598, 27.000000, 0,0.002000,25.556248,25.274698,35.721249,7.290000,260.407898,35.557499,3.882500,138.051987,
    0.9799, 0.000000, 0.000000, 0.000000,-15.944340,-15.649359, 6.686394,10,-15.225723,-14.944037, 1.114399, 29.000000, 0, 0.000000, 0.000000, 30.000000, 16.481952, 15.104664, 6.450472,10, 15.739105, 14.423892, 1.075079, 27.000000, 0,0.014000,25.316174,25.532240,35.657501,9.796250,349.309814,35.430000,7.005000,248.187149,
    0.9899, 0.000000, 0.000000, 0.000000,-16.180269,-23.186439, 9.508917,10,-15.451019,-22.141418, 1.584819, 28.000000, 0, 0.000000, 0.000000, 30.000000, 16.716811, 23.457866, 4.888030,10, 15.963379, 22.400612, 0.814672, 27.000000, 0,0.008000,25.328266,25.317383,35.691250,7.862500,280.622467,35.450001,5.475000,194.088745,
    0.9999, 0.000000, 0.000000, 0.000000,-16.312975,-14.164704, 6.403208,10,-15.577744,-13.526297, 1.067201, 28.000000, 0, 0.000000, 0.000000, 30.000000, 16.849628, 13.864289, 6.981766,10, 16.090210, 13.239421, 1.163628, 27.000000, 0,0.014000,25.289984,25.324436,35.796249,6.320000,226.232300,35.621250,4.138750,147.427444,
    1.0099, 0.000000, 0.000000, 0.000000,-16.512632,-16.896942, 7.999299,10,-15.768402,-16.135391, 1.333216, 27.000000, 0, 0.000000, 0.000000, 30.000000, 17.050707, 18.269489, 7.334684,10, 16.282227, 17.446077, 1.222447, 28.000000, 0,0.008000,25.315643,25.292549,35.661251,9.221250,328.841309,35.402500,5.621250,199.006302,
    1.0199, 0.000000, 0.000000, 0.000000,-16.681418,-20.103731, 7.341581,10,-15.929581,-19.197649, 1.223597, 27.000000, 0, 0.000000, 0.000000, 30.000000, 17.215754, 20.175990, 4.222389,10, 16.439835, 19.266651, 0.703732, 27.000000, 0,0.014000,25.626865,25.346766,35.781250,6.100000,218.265625,35.625000,4.233750,150.827332,
    1.0299, 0.000000, 0.000000, 0.000000,-16.896479,-18.455081, 8.971378,10,-16.134949,-17.623304, 1.495230, 28.000000, 0, 0.000000, 0.000000, 30.000000, 17.435753, 19.085000, 7.392159,10, 16.649918, 18.224833, 1.232026, 27.000000, 0,0.002000,25.613363,25.625515,35.672501,8.972500,320.071503,35.411251,5.013750,177.543167,
    1.0399, 0.000000, 0.000000, 0.000000,-17.066670,-20.190323, 7.172421,10,-16.297470,-19.280338, 1.195404, 28.000000, 0, 0.000000, 0.000000, 30.000000, 17.601838, 19.501180, 4.141363,10, 16.808517, 18.622255, 0.690227, 27.000000, 0,0.008000,25.772036,25.629230,35.771252,6.846250,244.898941,35.577499,5.275000,187.671310,
    1.0499, 0.000000, 0.000000, 0.000000,-17.280405,-17.966516, 8.788163,10,-16.501572,-17.156759, 1.464694, 28.000000, 0, 0.000000, 0.000000, 30.000000, 17.816388, 17.828212, 8.475352,10, 17.013397, 17.024689, 1.412559, 27.000000, 0,0.020000,25.760448,25.770876,35.623749,9.657500,344.036377,35.341251,8.261250,291.962891,
    1.0599, 0.000000, 0.000000, 0.000000,-17.434091,-19.518343, 7.036172,10,-16.648331,-18.638645, 1.172695, 28.000000, 0, 0.000000, 0.000000, 30.000000, 17.962787, 18.142996, 4.477991,10, 17.153198, 17.325285, 0.746332, 27.000000, 0,0.008000,25.695318,25.753935,35.776249,6.686250,239.208954,35.592499,3.728750,132.715530,
    1.0699, 0.000000, 0.000000, 0.000000,-17.600304,-13.885880, 6.952974,10,-16.807053,-13.260039, 1.158829, 28.000000, 0, 0.000000, 0.000000, 30.000000, 18.138396, 14.275897, 8.448717,10, 17.320892, 13.632478, 1.408119, 27.000000, 0,0.008000,25.669495,25.692736,35.685001,10.488750,374.291077,35.416248,7.748750,274.431671,
    1.0799, 0.000000, 0.000000, 0.000000,-17.815541,-23.452978, 8.551279,10,-17.012589,-22.395945, 1.425213, 29.000000, 0, 0.000000, 0.000000, 30.000000, 18.348631, 22.954948, 3.365389,10, 17.521652, 21.920361, 0.560898, 26.000000, 0,0.014000,25.558962,25.658442,35.781250,6.547500,234.277740,35.602501,3.616250,128.747543,
    1.0899, 0.000000, 0.000000, 0.000000,-17.988177,-14.650449, 7.085579,10,-17.177444,-13.990149, 1.180930, 28.000000, 0, 0.000000, 0.000000, 30.000000, 18.527963, 14.800592, 8.507197,10, 17.692902, 14.133525, 1.417866, 28.000000, 0,0.014000,25.585135,25.561579,35.642502,11.246250,400.844482,35.348751,9.187500,324.766663,
    1.0999, 0.000000, 0.000000, 0.000000,-18.201353,-23.342583, 8.311898,10,-17.381012,-22.290525, 1.385316, 29.000000, 0, 0.000000, 0.000000, 30.000000, 18.735338, 23.033496, 3.830765,10, 17.890930, 21.995369, 0.638461, 26.000000, 0,0.014000,25.641657,25.590786,35.808750,6.235000,223.267563,35.597500,3.707500,131.977737,
    1.1099, 0.000000, 0.000000, 0.000000,-18.360711,-12.518106, 6.499844,10,-17.533188,-11.953911, 1.083307, 29.000000, 0, 0.000000, 0.000000, 30.000000, 18.898515, 12.770329, 9.219791,10, 18.046753, 12.194766, 1.536632, 27.000000, 0,0.002000,25.687025,25.646193,35.738750,7.138750,255.130005,35.459999,6.828750,242.147476,
    1.1199, 0.000000, 0.000000, 0.000000,-18.556390,-20.297737, 8.369095,10,-17.720047,-19.382912, 1.394849, 28.000000, 0, 0.000000, 0.000000, 30.000000, 19.090407, 20.663204, 5.301825,10, 18.229996, 19.731907, 0.883638, 27.000000, 0,0.002000,25.805084,25.698832,35.751251,7.828750,279.887604,35.541248,4.020000,142.875824,
    1.1299, 0.000000, 0.000000, 0.000000,-18.707982,-16.639433, 6.868478,10,-17.864807,-15.889488, 1.144746, 28.000000, 0, 0.000000, 0.000000, 30.000000, 19.243070, 16.384621, 5.575313,10, 18.375778, 15.646161, 0.929219, 27.000000, 0,0.008000,26.061749,25.830750,35.701248,8.410000,300.247498,35.511250,7.821250,277.742371,
    1.1399, 0.000000, 0.000000, 0.000000,-18.938766,-22.407029, 9.789901,10,-18.085190,-21.397137, 1.631650, 28.000000, 0, 0.000000, 0.000000, 30.000000, 19.476986, 23.318483, 5.098870,10, 18.599152, 22.267511, 0.849812, 27.000000, 0,0.014000,26.142334,26.069805,35.750000,8.062500,288.234375,35.536251,4.103750,145.831894,
    1.1499, 0.000000, 0.000000, 0.000000,-19.087898,-15.676442, 6.603800,10,-18.227600,-14.969900, 1.100633, 27.000000, 0, 0.000000, 0.000000, 30.000000, 19.624216, 15.261917, 6.504398,10, 18.739746, 14.574058, 1.084066, 27.000000, 0,0.014000,26.104683,26.138567,35.697498,8.481250,302.759399,35.490002,8.557500,303.705688,
    1.1599, 0.000000, 0.000000, 0.000000,-19.319769,-22.717240, 9.432559,10,-18.449020,-21.693367, 1.572093, 28.000000, 0, 0.000000, 0.000000, 30.000000, 19.855128, 23.138714, 4.897765,10, 18.960251, 22.095844, 0.816294, 26.000000, 0,0.014000,26.175442,26.111757,35.741249,8.462500,302.460297,35.529999,5.777500,205.274567,
    1.1699, 0.000000, 0.000000, 0.000000,-19.457156,-14.207601, 6.525536,10,-18.580215,-13.567260, 1.087589, 28.000000, 0, 0.000000, 0.000000, 30.000000, 19.993586, 14.037981, 7.272264,10, 19.092468, 13.405285, 1.212044, 27.000000, 0,0.008000,26.261271,26.184025,35.785000,6.416250,229.605515,35.618752,4.945000,176.134735,
    1.1799, 0.000000, 0.000000, 0.000000,-19.652802,-17.003879, 7.907020,10,-18.767044,-16.237509, 1.317837, 28.000000, 0, 0.000000, 0.000000, 30.000000, 20.192412, 18.514461, 7.223187,10, 19.282333, 17.680008, 1.203864, 29.000000, 0,0.008000,26.433121,26.278456,35.689999,9.778750,349.003601,35.446251,6.011250,213.076279,
    1.1899, 0.000000, 0.000000, 0.000000,-19.826126,-20.251352, 7.581453,10,-18.932556,-19.338617, 1.263576, 28.000000, 0, 0.000000, 0.000000, 30.000000, 20.360207, 20.232513, 4.286331,10, 19.442566, 19.320627, 0.714389, 27.000000, 0,-0.004000,26.465508,26.436359,35.826248,6.188750,221.719681,35.674999,3.878750,138.374405,
    1.1999, 0.000000, 0.000000, 0.000000,-20.036905,-17.567170, 8.562203,10,-19.133835,-16.775412, 1.427034, 28.000000, 0, 0.000000, 0.000000, 30.000000, 20.575715, 18.062645, 7.821581,10, 19.648361, 17.248556, 1.303597, 27.000000, 0,0.008000,26.357195,26.454676,35.696251,9.760000,348.395416,35.365002,5.718750,202.243607,
    1.2099, 0.000000, 0.000000, 0.000000,-20.212066,-20.784828, 7.320235,10,-19.301102,-19.848049, 1.220039, 28.000000, 0, 0.000000, 0.000000, 30.000000, 20.747298, 20.194673, 4.104113,10, 19.812210, 19.284492, 0.684019, 27.000000, 0,0.002000,26.530636,26.374538,35.797501,6.150000,220.154633,35.608749,4.322500,153.918823,
    1.2199, 0.000000, 0.000000, 0.000000,-20.419297,-16.760018, 8.339540,10,-19.498993,-16.004639, 1.389923, 28.000000, 0, 0.000000, 0.000000, 30.000000, 20.956622, 16.958713, 8.699462,10, 20.012100, 16.194378, 1.449910, 27.000000, 0,0.020000,26.415810,26.519152,35.660000,10.966250,391.056488,35.351250,8.278750,292.664185,
    1.2299, 0.000000, 0.000000, 0.000000,-20.584024,-20.214886, 7.416269,10,-19.656296,-19.303795, 1.236045, 28.000000, 0, 0.000000, 0.000000, 30.000000, 21.114382, 19.103046, 4.345203,10, 20.162750, 18.242065, 0.724201, 27.000000, 0,0.008000,26.367277,26.410955,35.770000,7.626250,272.790955,35.606251,3.890000,138.508316,
    1.2399, 0.000000, 0.000000, 0.000000,-20.739116,-13.281657, 6.836484,10,-19.804398,-12.683048, 1.139414, 28.000000, 0, 0.000000, 0.000000, 30.000000, 21.277304, 13.482239, 8.605196,10, 20.318329, 12.874590, 1.434199, 27.000000, 0,0.014000,26.165218,26.347071,35.665001,9.902500,353.172668,35.443748,7.566250,268.176270,
    1.2499, 0.000000, 0.000000, 0.000000,-20.957229,-22.940347, 8.748969,10,-20.012680,-21.906418, 1.458161, 28.000000, 0, 0.000000, 0.000000, 30.000000, 21.490799, 22.598896, 3.845977,10, 20.522202, 21.580357, 0.640996, 28.000000, 0,0.008000,26.397100,26.188406,35.764999,7.176250,256.658569,35.587502,3.888750,138.390900,
    1.2599, 0.000000, 0.000000, 0.000000,-21.127980,-15.313966, 7.267761,10,-20.175735,-14.623760, 1.211293, 28.000000, 0, 0.000000, 0.000000, 30.000000, 21.667127, 15.258459, 7.844603,10, 20.690582, 14.570755, 1.307434, 28.000000, 0,0.020000,26.290159,26.386406,35.651249,10.587500,377.457581,35.377499,8.456250,299.160980,
    1.2699, 0.000000, 0.000000, 0.000000,-21.337800,-22.463411, 8.483520,10,-20.376099,-21.450977, 1.413920, 28.000000, 0, 0.000000, 0.000000, 30.000000, 21.873495, 22.351606, 4.095172,10, 20.887650, 21.344212, 0.682529, 27.000000, 0,0.008000,26.182981,26.279440,35.785000,7.240000,259.083405,35.582500,4.132500,147.044693,
    1.2799, 0.000000, 0.000000, 0.000000,-21.499699,-13.817187, 6.683183,10,-20.530701,-13.194442, 1.113864, 29.000000, 0, 0.000000, 0.000000, 30.000000, 22.034899, 13.618945, 8.645996,10, 21.041779, 13.005135, 1.440999, 27.000000, 0,0.020000,26.362659,26.200949,35.711250,8.038750,287.073792,35.526249,5.948750,211.336777,
    1.2899, 0.000000, 0.000000, 0.000000,-21.691734,-19.660506, 8.105460,10,-20.714081,-18.774401, 1.350910, 28.000000, 0, 0.000000, 0.000000, 30.000000, 22.224761, 20.066592, 5.417667,10, 21.223083, 19.162184, 0.902945, 27.000000, 0,0.002000,26.446402,26.371033,35.744999,8.085000,288.998322,35.540001,3.717500,132.119949,
    1.2999, 0.000000, 0.000000, 0.000000,-21.848312,-17.034075, 6.941341,10,-20.863602,-16.266344, 1.156890, 28.000000, 0, 0.000000, 0.000000, 30.000000, 22.382984, 17.027143, 5.491504,10, 21.374176, 16.259724, 0.915251, 26.000000, 0,0.002000,nan,nan,35.735001,9.351250,334.166901,35.423752,7.166250,253.855469,
    1.3099, 0.000000, 0.000000, 0.000000,-22.073440,-22.129858, 9.605452,10,-21.078583,-21.132458, 1.600909, 28.000000, 0, 0.000000, 0.000000, 30.000000, 22.612235, 23.224219, 5.009655,10, 21.593094, 22.177496, 0.834943, 28.000000, 0,0.008000,nan,nan,35.742500,8.571250,306.357910,35.529999,4.462500,158.552628,
    1.3199, 0.000000, 0.000000, 0.000000,-22.228564,-16.086405, 6.687473,10,-21.226715,-15.361385, 1.114579, 28.000000, 0, 0.000000, 0.000000, 30.000000, 22.766160, 15.622334, 6.203350,10, 21.740082, 14.918230, 1.033892, 27.000000, 0,0.008000,nan,nan,35.759998,9.576250,342.446686,35.552502,8.070000,286.908691,
    1.3299, 0.000000, 0.000000, 0.000000,-22.457047,-22.332197, 9.320976,10,-21.444901,-21.325678, 1.553496, 28.000000, 0, 0.000000, 0.000000, 30.000000, 22.993013, 22.701459, 4.944865,10, 21.956711, 21.678297, 0.824144, 27.000000, 0,0.032000,nan,nan,35.721249,8.995000,321.312622,35.496250,6.167500,218.923126,
    1.3399, 0.000000, 0.000000, 0.000000,-22.596032,-14.553846, 6.490572,10,-21.577621,-13.897900, 1.081762, 29.000000, 0, 0.000000, 0.000000, 30.000000, 23.132638, 14.640462, 6.792977,10, 22.090042, 13.980612, 1.132163, 27.000000, 0,0.014000,nan,nan,35.794998,6.515000,233.204407,35.631248,4.820000,171.742630,
    1.3499, 0.000000, 0.000000, 0.000000,-22.791758,-16.883625, 7.857232,10,-21.764526,-16.122675, 1.309539, 28.000000, 0, 0.000000, 0.000000, 30.000000, 23.329770, 18.154003, 7.224528,10, 22.278290, 17.335796, 1.204088, 28.000000, 0,0.008000,nan,nan,35.666248,10.240000,365.222382,35.415001,6.211250,219.971420,
    1.3599, 0.000000, 0.000000, 0.000000,-22.962238,-19.889349, 7.366546,10,-21.927322,-18.992929, 1.227758, 28.000000, 0, 0.000000, 0.000000, 30.000000, 23.498444, 20.240457, 4.144333,10, 22.439362, 19.328213, 0.690722, 28.000000, 0,0.014000,nan,nan,35.803749,6.580000,235.588669,35.645000,5.581250,198.943665,
    1.3699, 0.000000, 0.000000, 0.000000,-23.177107,-18.364468, 8.931116,10,-22.132507,-17.536776, 1.488519, 30.000000, 0, 0.000000, 0.000000, 30.000000, 23.717580, 18.858937, 7.434478,10, 22.648621, 18.008959, 1.239080, 27.000000, 0,0.002000,nan,nan,35.697498,9.822500,350.638672,35.466251,5.323750,188.813461,
    1.3799, 0.000000, 0.000000, 0.000000,-23.342697,-19.531190, 7.077016,10,-22.290634,-18.650913, 1.179503, 28.000000, 0, 0.000000, 0.000000, 30.000000, 23.879223, 18.978955, 4.356966,10, 22.802979, 18.123568, 0.726161, 28.000000, 0,0.014000,nan,nan,35.788750,7.418750,265.507782,35.581249,4.806250,171.012390,
    1.3899, 0.000000, 0.000000, 0.000000,-23.557550,-18.627843, 9.031332,10,-22.495804,-17.788280, 1.505222, 28.000000, 0, 0.000000, 0.000000, 30.000000, 24.094779, 18.722499, 7.810522,10, 23.008820, 17.878670, 1.301754, 27.000000, 0,-0.004000,nan,nan,35.653751,10.812500,385.506195,35.355000,8.023750,283.679688,
    1.3999, 0.000000, 0.000000, 0.000000,-23.708360,-18.875609, 6.895432,10,-22.639816,-18.024879, 1.149239, 28.000000, 0, 0.000000, 0.000000, 30.000000, 24.239644, 17.569828, 4.540929,10, 23.147156, 16.777950, 0.756822, 28.000000, 0,0.014000,nan,nan,35.757500,6.742500,241.094940,35.601250,3.787500,134.839737,
    1.4099, 0.000000, 0.000000, 0.000000,-23.874477,-13.532045, 7.056344,10,-22.798447,-12.922152, 1.176057, 28.000000, 0, 0.000000, 0.000000, 30.000000, 24.413400, 14.128031, 8.754191,10, 23.313080, 13.491276, 1.459032, 27.000000, 0,0.008000,nan,nan,35.657501,9.666250,344.674316,35.441250,7.408750,262.575348,
