# ./bin/dynamometer -c trying out step mode --test-mode step --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators 
# 
# user comment: trying out step mode
# 
# test mode: step
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    1.5699, nan, 0.000000, 0.000000,-37.450958,-3.041686, 3.233222,10,-35.763031,-2.904596, 0.538870, 29.000000, 0, 0.000000, 0.000000, 3.000000, 36.932089, 3.096797, 3.158994,10, 35.267548, 2.957224, 0.526499, 30.000000, 0,0.014000,37.728218,37.653881,35.939999,2.192500,78.798454,35.889999,1.208750,43.382038,
    1.5799, nan, 0.000000, 0.000000,-37.490330,-4.520811, 3.709610,10,-35.800629,-4.317056, 0.618268, 29.000000, 0, 0.000000, 0.000000, 3.000000, 36.970343, 4.396925, 2.715831,10, 35.304077, 4.198754, 0.452639, 29.000000, 0,0.008000,37.802555,37.735649,35.951248,2.095000,75.317863,35.895000,1.140000,40.920300,
    1.5899, nan, 0.000000, 0.000000,-37.539481,-4.662435, 3.677431,10,-35.847565,-4.452298, 0.612905, 29.000000, 0, 0.000000, 0.000000, 3.000000, 37.020948, 4.850014, 3.147143,10, 35.352402, 4.631423, 0.524524, 30.000000, 0,0.002000,37.653809,37.787678,35.939999,2.336250,83.964821,35.888748,1.291250,46.341347,
    1.5999, nan, 0.000000, 0.000000,-37.591988,-5.669069, 3.820148,10,-35.897705,-5.413562, 0.636691, 29.000000, 0, 0.000000, 0.000000, 3.000000, 37.075292, 5.900021, 3.023657,10, 35.404297, 5.634105, 0.503943, 29.000000, 0,0.008000,37.846542,37.673080,35.936249,2.265000,81.395607,35.882500,1.247500,44.763416,
    1.6099, nan, 0.000000, 0.000000,-37.658956,-6.974403, 4.223244,10,-35.961655,-6.660064, 0.703874, 30.000000, 0, 0.000000, 0.000000, 3.000000, 37.142628, 7.077140, 3.050411,10, 35.468597, 6.758171, 0.508402, 29.000000, 0,0.008000,37.625252,37.824409,35.936249,2.522500,90.649185,35.876251,1.421250,50.989120,
    1.6199, nan, 0.000000, 0.000000,-37.717279,-5.744772, 3.996733,10,-36.017349,-5.485854, 0.666122, 29.000000, 0, 0.000000, 0.000000, 3.000000, 37.199880, 5.710145, 2.861513,10, 35.523270, 5.452786, 0.476919, 29.000000, 0,0.008000,37.652020,37.627926,35.930000,2.545000,91.441856,35.873749,1.358750,48.743454,
    1.6299, nan, 0.000000, 0.000000,-37.777824,-5.830721, 4.307879,10,-36.075165,-5.567929, 0.717980, 29.000000, 0, 0.000000, 0.000000, 3.000000, 37.262806, 5.841831, 3.068535,10, 35.583359, 5.578538, 0.511422, 29.000000, 0,0.002000,37.695335,37.656353,35.941250,2.258750,81.182297,35.892502,1.256250,45.089954,
    1.6399, nan, 0.000000, 0.000000,-37.846357,-6.695581, 4.439249,10,-36.140610,-6.393809, 0.739875, 29.000000, 0, 0.000000, 0.000000, 3.000000, 37.330429, 6.728609, 3.130100,10, 35.647934, 6.425349, 0.521683, 29.000000, 0,0.008000,37.495331,37.675335,35.945000,2.280000,81.954597,35.889999,1.298750,46.612137,
    1.6498, nan, 0.000000, 0.000000,-37.900175,-5.275277, 3.933196,10,-36.192001,-5.037519, 0.655533, 29.000000, 0, 0.000000, 0.000000, 3.000000, 37.384517, 5.389212, 3.001662,10, 35.699585, 5.146318, 0.500277, 29.000000, 0,0.002000,37.580048,37.503799,35.941250,2.196250,78.935966,35.887501,1.208750,43.379017,
    1.6598, nan, 0.000000, 0.000000,-37.960415,-6.042992, 3.917366,10,-36.249527,-5.770632, 0.652894, 29.000000, 0, 0.000000, 0.000000, 3.000000, 37.446404, 6.251392, 3.164948,10, 35.758682, 5.969639, 0.527491, 29.000000, 0,0.008000,37.497314,37.571774,35.936249,2.596250,93.299484,35.873749,1.468750,52.689568,
    1.6699, nan, 0.000000, 0.000000,-38.017013,-6.093931, 4.145234,10,-36.303574,-5.819275, 0.690872, 29.000000, 0, 0.000000, 0.000000, 3.000000, 37.501292, 5.901598, 2.745924,10, 35.811096, 5.635611, 0.457654, 29.000000, 0,0.008000,37.360435,37.483624,35.941250,2.340000,84.102524,35.882500,1.252500,44.942833,
    1.6798, nan, 0.000000, 0.000000,-38.081296,-6.049293, 4.178045,10,-36.364960,-5.776649, 0.696341, 29.000000, 0, 0.000000, 0.000000, 3.000000, 37.566502, 6.059302, 3.221608,10, 35.873367, 5.786207, 0.536935, 29.000000, 0,0.008000,37.293392,37.353729,35.941250,2.418750,86.932899,35.877499,1.410000,50.587273,
    1.6898, nan, 0.000000, 0.000000,-38.139811,-5.715115, 4.196941,10,-36.420837,-5.457533, 0.699490, 29.000000, 0, 0.000000, 0.000000, 3.000000, 37.624505, 5.667248, 2.979245,10, 35.928757, 5.411823, 0.496541, 29.000000, 0,0.008000,37.115105,37.275562,35.952499,1.806250,64.939201,35.913750,1.010000,36.272888,
    1.6998, nan, 0.000000, 0.000000,-38.193117,-4.576170, 3.657461,10,-36.471741,-4.369920, 0.609577, 29.000000, 0, 0.000000, 0.000000, 3.000000, 37.676453, 4.388411, 3.623832,10, 35.978363, 4.190624, 0.603972, 29.000000, 0,0.002000,37.335400,37.137135,35.943748,2.042500,73.415108,35.895000,1.141250,40.965168,
    1.7098, nan, 0.000000, 0.000000,-38.224228,-3.656271, 3.462300,10,-36.501450,-3.491482, 0.577050, 29.000000, 0, 0.000000, 0.000000, 3.000000, 37.704480, 3.465672, 2.805547,10, 36.005127, 3.309473, 0.467591, 29.000000, 0,0.008000,37.378376,37.339699,35.956249,1.906250,68.541603,35.913750,1.055000,37.889004,
    1.7198, nan, 0.000000, 0.000000,-38.270423,-4.456475, 3.641377,10,-36.545563,-4.255620, 0.606896, 29.000000, 0, 0.000000, 0.000000, 3.000000, 37.751314, 4.666757, 3.098637,10, 36.049850, 4.456425, 0.516440, 29.000000, 0,0.002000,37.303276,37.370865,35.947498,1.877500,67.491432,35.908749,1.056250,37.928616,
    1.7298, nan, 0.000000, 0.000000,-38.301358,-2.837779, 3.316109,10,-36.575104,-2.709879, 0.552685, 29.000000, 0, 0.000000, 0.000000, 3.000000, 37.782058, 2.699216, 2.914082,10, 36.079208, 2.577561, 0.485680, 29.000000, 0,0.008000,37.349464,37.307896,35.950001,2.017500,72.529121,35.902500,1.177500,42.275196,
    1.7398, nan, 0.000000, 0.000000,-38.339676,-4.010797, 3.429785,10,-36.611694,-3.830029, 0.571631, 29.000000, 0, 0.000000, 0.000000, 3.000000, 37.818858, 3.894156, 3.025179,10, 36.114349, 3.718645, 0.504196, 29.000000, 0,0.008000,37.652340,37.379753,35.952499,1.862500,66.961525,35.913750,1.048750,37.664547,
    1.7499, nan, 0.000000, 0.000000,-38.381876,-4.291195, 3.691443,10,-36.651993,-4.097790, 0.615241, 29.000000, 0, 0.000000, 0.000000, 3.000000, 37.860307, 4.285740, 2.999660,10, 36.153931, 4.092580, 0.499943, 29.000000, 0,0.008000,37.702045,37.657310,35.948750,1.772500,63.719158,35.907501,0.985000,35.368889,
    1.7598, nan, 0.000000, 0.000000,-38.416503,-3.238981, 3.197353,10,-36.685059,-3.092999, 0.532892, 29.000000, 0, 0.000000, 0.000000, 3.000000, 37.896276, 3.393593, 3.047646,10, 36.188278, 3.240643, 0.507941, 29.000000, 0,0.002000,37.625965,37.694435,35.950001,1.945000,69.922752,35.907501,1.140000,40.934551,
    1.7698, nan, 0.000000, 0.000000,-38.447582,-3.342121, 3.371491,10,-36.714737,-3.191491, 0.561915, 29.000000, 0, 0.000000, 0.000000, 3.000000, 37.927291, 3.348332, 2.872645,10, 36.217896, 3.197421, 0.478774, 29.000000, 0,0.014000,37.501114,37.613480,35.952499,1.956250,70.332077,35.913750,1.112500,39.954044,
    1.7798, nan, 0.000000, 0.000000,-38.487881,-3.988715, 3.467496,10,-36.753220,-3.808943, 0.577916, 29.000000, 0, 0.000000, 0.000000, 3.000000, 37.969587, 4.219188, 2.973773,10, 36.258286, 4.029028, 0.495629, 29.000000, 0,0.008000,37.407486,37.491753,35.947498,2.145000,77.107384,35.893749,1.173750,42.130291,
    1.7898, nan, 0.000000, 0.000000,-38.527365,-4.346391, 3.617863,10,-36.790924,-4.150497, 0.602977, 29.000000, 0, 0.000000, 0.000000, 3.000000, 38.009103, 4.260821, 2.781367,10, 36.296021, 4.068785, 0.463561, 29.000000, 0,0.008000,37.565830,37.423321,35.948750,2.062500,74.144295,35.902500,1.190000,42.723976,
    1.7998, nan, 0.000000, 0.000000,-38.577347,-4.767314, 3.800759,10,-36.838654,-4.552450, 0.633460, 29.000000, 0, 0.000000, 0.000000, 3.000000, 38.058766, 4.808849, 3.129072,10, 36.343445, 4.592113, 0.521512, 29.000000, 0,0.008000,37.515972,37.560844,35.937500,2.378750,85.486328,35.878750,1.306250,46.866615,
    1.8098, nan, 0.000000, 0.000000,-38.628368,-5.552525, 3.754177,10,-36.887375,-5.302271, 0.625696, 29.000000, 0, 0.000000, 0.000000, 3.000000, 38.111864, 5.685695, 2.825781,10, 36.394150, 5.429439, 0.470964, 29.000000, 0,0.008000,37.490051,37.513378,35.942501,2.493750,89.631615,35.881248,1.296250,46.511066,
    1.8198, nan, 0.000000, 0.000000,-38.694793,-6.944281, 4.478700,10,-36.950806,-6.631300, 0.746450, 29.000000, 0, 0.000000, 0.000000, 3.000000, 38.179183, 7.053166, 2.769486,10, 36.458435, 6.735277, 0.461581, 29.000000, 0,0.008000,37.575298,37.498577,35.932499,2.508750,90.145653,35.878750,1.365000,48.974495,
    1.8298, nan, 0.000000, 0.000000,-38.755433,-5.698091, 4.153151,10,-37.008713,-5.441277, 0.692192, 29.000000, 0, 0.000000, 0.000000, 3.000000, 38.238018, 5.511590, 2.998366,10, 36.514618, 5.263181, 0.499728, 30.000000, 0,0.002000,37.436836,37.561451,35.933750,2.472500,88.846199,35.876251,1.345000,48.253559,
    1.8398, nan, 0.000000, 0.000000,-38.817559,-6.086369, 4.170962,10,-37.068039,-5.812054, 0.695160, 29.000000, 0, 0.000000, 0.000000, 3.000000, 38.303292, 6.335605, 3.109738,10, 36.576950, 6.050057, 0.518290, 29.000000, 0,0.002000,37.463291,37.439484,35.942501,2.318750,83.341667,35.886250,1.325000,47.549282,
    1.8498, nan, 0.000000, 0.000000,-38.887259,-7.056572, 4.403921,10,-37.134598,-6.738530, 0.733987, 29.000000, 0, 0.000000, 0.000000, 3.000000, 38.371442, 6.947505, 3.125624,10, 36.642029, 6.634378, 0.520937, 29.000000, 0,-0.004000,36.178818,37.334843,35.931252,2.220000,79.767380,35.886250,1.293750,46.427837,
    1.8598, nan, 0.000000, 0.000000,-38.944368,-5.499378, 3.957754,10,-37.189133,-5.251519, 0.659626, 29.000000, 0, 0.000000, 0.000000, 3.000000, 38.429270, 5.576406, 3.098490,10, 36.697250, 5.325075, 0.516415, 29.000000, 0,0.008000,36.356632,36.196598,35.947498,2.072500,74.501190,35.902500,1.173750,42.140560,
    1.8698, nan, 0.000000, 0.000000,-39.004145,-6.273400, 4.115025,10,-37.246216,-5.990656, 0.685837, 29.000000, 0, 0.000000, 0.000000, 3.000000, 38.491109, 6.652440, 3.023938,10, 36.756302, 6.352612, 0.503990, 29.000000, 0,0.002000,36.478367,36.368805,35.935001,2.500000,89.837502,35.877499,1.385000,49.690334,
    1.8798, nan, 0.000000, 0.000000,-39.054911,-5.122617, 3.896748,10,-37.294693,-4.891739, 0.649458, 30.000000, 0, 0.000000, 0.000000, 3.000000, 38.539621, 4.843241, 2.811456,10, 36.802628, 4.624954, 0.468576, 29.000000, 0,0.008000,36.619823,36.492512,35.943748,2.345000,84.288094,35.888748,1.263750,45.354404,
    1.8898, nan, 0.000000, 0.000000,-39.118379,-6.080211, 4.197544,10,-37.355301,-5.806174, 0.699591, 29.000000, 0, 0.000000, 0.000000, 3.000000, 38.603297, 6.242728, 2.991694,10, 36.863434, 5.961367, 0.498616, 29.000000, 0,0.002000,36.645676,36.622406,35.943748,2.205000,79.255966,35.884998,1.246250,44.721680,
    1.8998, nan, 0.000000, 0.000000,-39.176926,-5.752659, 4.073804,10,-37.411209,-5.493384, 0.678967, 29.000000, 0, 0.000000, 0.000000, 3.000000, 38.661476, 5.718826, 3.135177,10, 36.918991, 5.461076, 0.522530, 30.000000, 0,0.008000,36.834732,36.664577,35.943748,2.001250,71.932426,35.892502,1.125000,40.379066,
    1.9098, nan, 0.000000, 0.000000,-39.232852,-5.514366, 3.962132,10,-37.464615,-5.265831, 0.660355, 29.000000, 0, 0.000000, 0.000000, 3.000000, 38.716093, 5.407510, 3.247188,10, 36.971146, 5.163792, 0.541198, 29.000000, 0,0.002000,36.985508,36.849808,35.947498,2.051250,73.737305,35.896252,1.162500,41.729393,
    1.9198, nan, 0.000000, 0.000000,-39.273311,-4.233476, 3.738266,10,-37.503250,-4.042672, 0.623044, 29.000000, 0, 0.000000, 0.000000, 3.000000, 38.754154, 3.973014, 2.897422,10, 37.007492, 3.793949, 0.482904, 29.000000, 0,0.002000,37.076252,36.994583,35.952499,1.753750,63.051693,35.907501,0.980000,35.189350,
    1.9298, nan, 0.000000, 0.000000,-39.319714,-4.370842, 3.506975,10,-37.547562,-4.173847, 0.584496, 31.000000, 0, 0.000000, 0.000000, 3.000000, 38.801532, 4.568195, 3.163391,10, 37.052734, 4.362305, 0.527232, 29.000000, 0,0.002000,37.293873,37.098015,35.955002,1.798750,64.674065,35.910000,1.066250,38.289036,
    1.9398, nan, 0.000000, 0.000000,-39.345328,-2.409769, 3.252014,10,-37.572021,-2.301160, 0.542002, 29.000000, 0, 0.000000, 0.000000, 3.000000, 38.826635, 2.258431, 2.912355,10, 37.076706, 2.156643, 0.485392, 28.000000, 0,0.008000,37.444046,37.308887,35.950001,2.033750,73.113319,35.901249,1.175000,42.183968,
    1.9498, nan, 0.000000, 0.000000,-39.382144,-3.952447, 3.350958,10,-37.607178,-3.774309, 0.558493, 29.000000, 0, 0.000000, 0.000000, 3.000000, 38.862348, 3.852211, 2.870828,10, 37.110809, 3.678591, 0.478471, 29.000000, 0,0.008000,37.337387,37.433380,35.945000,1.933750,69.508644,35.901249,1.091250,39.177235,
    1.9598, nan, 0.000000, 0.000000,-39.425159,-4.357597, 3.774422,10,-37.648254,-4.161199, 0.629070, 29.000000, 0, 0.000000, 0.000000, 3.000000, 38.905124, 4.412851, 3.056971,10, 37.151657, 4.213963, 0.509495, 29.000000, 0,0.002000,37.392944,37.342945,35.958752,1.735000,62.388435,35.916248,0.955000,34.300018,
    1.9698, nan, 0.000000, 0.000000,-39.461192,-3.288987, 3.266500,10,-37.682663,-3.140751, 0.544417, 29.000000, 0, 0.000000, 0.000000, 3.000000, 38.942179, 3.304334, 3.062684,10, 37.187042, 3.155407, 0.510447, 29.000000, 0,0.008000,37.455750,37.399223,35.948750,1.895000,68.122879,35.900002,1.121250,40.252876,
    1.9798, nan, 0.000000, 0.000000,-39.491008,-3.239468, 3.441600,10,-37.711136,-3.093464, 0.573600, 29.000000, 0, 0.000000, 0.000000, 3.000000, 38.971580, 3.210812, 2.842668,10, 37.215118, 3.066100, 0.473778, 29.000000, 0,0.008000,37.385448,37.448719,35.950001,1.947500,70.012627,35.900002,1.136250,40.791378,
    1.9898, nan, 0.000000, 0.000000,-39.530956,-4.024372, 3.440713,10,-37.749283,-3.842992, 0.573452, 29.000000, 0, 0.000000, 0.000000, 3.000000, 39.013493, 4.299459, 2.993563,10, 37.255142, 4.105681, 0.498927, 29.000000, 0,0.008000,37.341030,37.381008,35.945000,2.011250,72.294380,35.903751,1.163750,41.782993,
    1.9998, nan, 0.000000, 0.000000,-39.567819,-3.893478, 3.621144,10,-37.784485,-3.717998, 0.603524, 29.000000, 0, 0.000000, 0.000000, 3.000000, 39.050133, 3.798739, 2.859167,10, 37.290131, 3.627529, 0.476528, 30.000000, 0,0.008000,37.624710,37.369396,35.946251,2.047500,73.599945,35.893749,1.185000,42.534092,
    2.0098, nan, 0.000000, 0.000000,-39.615788,-4.697939, 3.680553,10,-37.830292,-4.486201, 0.613425, 29.000000, 0, 0.000000, 0.000000, 3.000000, 39.097063, 4.649562, 3.006187,10, 37.334946, 4.440004, 0.501031, 29.000000, 0,0.008000,37.475094,37.609749,35.941250,2.355000,84.641647,35.887501,1.295000,46.474312,
    2.0198, nan, 0.000000, 0.000000,-39.662623,-4.956105, 3.725950,10,-37.875015,-4.732731, 0.620992, 29.000000, 0, 0.000000, 0.000000, 3.000000, 39.145863, 5.111796, 2.825668,10, 37.381546, 4.881405, 0.470945, 30.000000, 0,0.002000,37.574745,37.485058,35.930000,2.588750,93.013786,35.865002,1.397500,50.121342,
    2.0298, nan, 0.000000, 0.000000,-39.722416,-6.174702, 4.278427,10,-37.932114,-5.896406, 0.713071, 29.000000, 0, 0.000000, 0.000000, 3.000000, 39.206775, 6.240972, 2.723729,10, 37.439713, 5.959690, 0.453955, 29.000000, 0,0.008000,37.467499,37.564018,35.945000,2.167500,77.910789,35.887501,1.215000,43.603313,
    2.0398, nan, 0.000000, 0.000000,-39.786188,-5.602696, 4.143319,10,-37.993011,-5.350181, 0.690553, 29.000000, 0, 0.000000, 0.000000, 3.000000, 39.269876, 5.514262, 3.233370,10, 37.499969, 5.265733, 0.538895, 29.000000, 0,0.008000,37.484512,37.469200,35.947498,2.217500,79.713577,35.895000,1.246250,44.734146,
    2.0498, nan, 0.000000, 0.000000,-39.844271,-6.082909, 4.006339,10,-38.048477,-5.808751, 0.667723, 29.000000, 0, 0.000000, 0.000000, 3.000000, 39.328646, 6.371391, 2.923958,10, 37.556091, 6.084230, 0.487326, 30.000000, 0,0.008000,37.417610,37.477821,35.928749,2.395000,86.049355,35.875000,1.316250,47.220467,
    2.0598, nan, 0.000000, 0.000000,-39.903154,-6.066824, 4.067340,10,-38.104706,-5.793390, 0.677890, 29.000000, 0, 0.000000, 0.000000, 3.000000, 39.386794, 5.905053, 2.932189,10, 37.611618, 5.638910, 0.488698, 29.000000, 0,0.008000,37.433250,37.419174,35.945000,2.181250,78.405037,35.895000,1.221250,43.836773,
    2.0698, nan, 0.000000, 0.000000,-39.962164,-5.585030, 4.043722,10,-38.161057,-5.333311, 0.673954, 29.000000, 0, 0.000000, 0.000000, 3.000000, 39.444494, 5.503214, 3.234080,10, 37.666718, 5.255183, 0.539013, 29.000000, 0,0.002000,37.504868,37.440414,35.937500,2.307500,82.925774,35.883751,1.320000,47.366554,
    2.0798, nan, 0.000000, 0.000000,-40.011188,-5.091256, 3.975904,10,-38.207870,-4.861791, 0.662651, 29.000000, 0, 0.000000, 0.000000, 3.000000, 39.493965, 5.062585, 2.852243,10, 37.713959, 4.834413, 0.475374, 30.000000, 0,0.008000,37.614475,37.515827,35.943748,2.183750,78.492157,35.888748,1.205000,43.245945,
    2.0898, nan, 0.000000, 0.000000,-40.069847,-5.516902, 3.999182,10,-38.263885,-5.268254, 0.666530, 29.000000, 0, 0.000000, 0.000000, 3.000000, 39.554956, 5.793713, 3.331256,10, 37.772202, 5.532588, 0.555209, 30.000000, 0,-0.004000,37.726093,37.625637,35.943748,2.472500,88.870918,35.878750,1.331250,47.763584,
    2.0998, nan, 0.000000, 0.000000,-40.128793,-6.419294, 4.144945,10,-38.320175,-6.129974, 0.690824, 29.000000, 0, 0.000000, 0.000000, 3.000000, 39.611458, 6.183244, 2.900948,10, 37.826157, 5.904563, 0.483491, 29.000000, 0,0.008000,37.710884,37.724571,35.936249,2.285000,82.114334,35.884998,1.242500,44.587109,
    2.1098, nan, 0.000000, 0.000000,-40.190072,-6.028816, 4.184992,10,-38.378693,-5.757095, 0.697499, 29.000000, 0, 0.000000, 0.000000, 3.000000, 39.673600, 6.068275, 3.096247,10, 37.885498, 5.794776, 0.516041, 30.000000, 0,0.008000,37.937618,37.733559,35.942501,2.323750,83.521385,35.886250,1.302500,46.741840,
    2.1198, nan, 0.000000, 0.000000,-40.246158,-5.544971, 4.094558,10,-38.432251,-5.295057, 0.682426, 29.000000, 0, 0.000000, 0.000000, 3.000000, 39.729399, 5.461581, 2.853435,10, 37.938782, 5.215425, 0.475573, 29.000000, 0,0.008000,37.875862,37.931442,35.950001,1.978750,71.136063,35.902500,1.126250,40.435192,
    2.1298, nan, 0.000000, 0.000000,-40.297387,-4.540856, 3.747683,10,-38.481171,-4.336198, 0.624614, 29.000000, 0, 0.000000, 0.000000, 3.000000, 39.778694, 4.251818, 3.366406,10, 37.985855, 4.060187, 0.561068, 30.000000, 0,0.008000,38.179916,37.906269,35.953751,2.081250,74.828743,35.902500,1.128750,40.524944,
    2.1398, nan, 0.000000, 0.000000,-40.343598,-4.865253, 3.805612,10,-38.525299,-4.645974, 0.634269, 29.000000, 0, 0.000000, 0.000000, 3.000000, 39.823962, 4.890847, 2.990006,10, 38.029083, 4.670415, 0.498334, 29.000000, 0,0.008000,38.151218,38.177044,35.959999,1.710000,61.491600,35.921249,0.995000,35.741642,
    2.1498, nan, 0.000000, 0.000000,-40.381452,-3.291974, 3.500254,10,-38.561447,-3.143604, 0.583376, 29.000000, 0, 0.000000, 0.000000, 3.000000, 39.863702, 3.411876, 3.297206,10, 38.067032, 3.258101, 0.549534, 29.000000, 0,0.008000,38.017643,38.137859,35.941250,2.077500,74.667953,35.897499,1.191250,42.762894,
    2.1598, nan, 0.000000, 0.000000,-40.414928,-3.874694, 3.435957,10,-38.593414,-3.700060, 0.572659, 29.000000, 0, 0.000000, 0.000000, 3.000000, 39.895404, 3.821122, 2.665110,10, 38.097305, 3.648903, 0.444185, 30.000000, 0,0.008000,37.884880,38.004364,35.951248,1.923750,69.161217,35.911251,1.127500,40.489937,
    2.1698, nan, 0.000000, 0.000000,-40.459845,-4.436758, 3.647047,10,-38.636307,-4.236792, 0.607841, 30.000000, 0, 0.000000, 0.000000, 3.000000, 39.939490, 4.374987, 2.993819,10, 38.139404, 4.177804, 0.498970, 29.000000, 0,0.008000,37.924194,37.888809,35.953751,1.817500,65.345940,35.918751,0.998750,35.873852,
    2.1798, nan, 0.000000, 0.000000,-40.496868,-3.363570, 3.265244,10,-38.671661,-3.211973, 0.544207, 29.000000, 0, 0.000000, 0.000000, 3.000000, 39.976497, 3.316460, 3.024032,10, 38.174744, 3.166986, 0.504005, 29.000000, 0,0.002000,38.043930,37.936169,35.956249,1.877500,67.507858,35.913750,1.113750,39.998940,
    2.1898, nan, 0.000000, 0.000000,-40.526653,-3.039324, 3.338274,10,-38.700104,-2.902341, 0.556379, 29.000000, 0, 0.000000, 0.000000, 3.000000, 40.006889, 3.121062, 2.890999,10, 38.203766, 2.980395, 0.481833, 30.000000, 0,0.008000,37.827599,38.022297,35.952499,2.047500,73.612740,35.903751,1.190000,42.725468,
    2.1998, nan, 0.000000, 0.000000,-40.567527,-4.273215, 3.446076,10,-38.739136,-4.080619, 0.574346, 29.000000, 0, 0.000000, 0.000000, 3.000000, 40.049282, 4.475760, 2.885757,10, 38.244247, 4.274036, 0.480959, 29.000000, 0,0.002000,38.069294,37.851768,35.947498,1.883750,67.716095,35.906250,1.093750,39.272461,
    2.2098, nan, 0.000000, 0.000000,-40.599405,-2.810495, 3.374691,10,-38.769577,-2.683825, 0.562449, 29.000000, 0, 0.000000, 0.000000, 3.000000, 40.081303, 2.661510, 3.079245,10, 38.274826, 2.541555, 0.513207, 30.000000, 0,0.002000,37.887650,38.051128,35.948750,2.152500,77.379677,35.893749,1.168750,41.950821,
    2.2198, nan, 0.000000, 0.000000,-40.642756,-4.761799, 3.637047,10,-38.810974,-4.547183, 0.606174, 29.000000, 0, 0.000000, 0.000000, 3.000000, 40.123983, 4.752371, 3.038387,10, 38.315582, 4.538180, 0.506398, 29.000000, 0,0.002000,37.991459,37.898029,35.948750,2.062500,74.144295,35.896252,1.151250,41.325562,
    2.2298, nan, 0.000000, 0.000000,-40.690757,-4.638790, 3.767847,10,-38.856812,-4.429718, 0.627975, 29.000000, 0, 0.000000, 0.000000, 3.000000, 40.174157, 4.956438, 3.146384,10, 38.363495, 4.733050, 0.524397, 29.000000, 0,0.008000,37.905346,37.982845,35.941250,2.263750,81.362007,35.888748,1.270000,45.578709,
    2.2398, nan, 0.000000, 0.000000,-40.738886,-5.087467, 3.759549,10,-38.902771,-4.858173, 0.626592, 29.000000, 0, 0.000000, 0.000000, 3.000000, 40.222110, 5.197892, 2.889584,10, 38.409286, 4.963622, 0.481597, 30.000000, 0,-0.010000,38.125931,37.927402,35.946251,2.201250,79.126686,35.893749,1.226250,44.014713,
    2.2498, nan, 0.000000, 0.000000,-40.803313,-6.734553, 4.181238,10,-38.964294,-6.431025, 0.696873, 30.000000, 0, 0.000000, 0.000000, 3.000000, 40.286330, 6.772430, 3.075812,10, 38.470612, 6.467194, 0.512635, 29.000000, 0,0.008000,38.064377,38.119774,35.926250,2.488750,89.411453,35.867500,1.421250,50.976685,
    2.2598, nan, 0.000000, 0.000000,-40.857961,-5.540249, 3.983920,10,-39.016479,-5.290548, 0.663987, 29.000000, 0, 0.000000, 0.000000, 3.000000, 40.339092, 5.362691, 2.728863,10, 38.520996, 5.120993, 0.454811, 29.000000, 0,0.002000,37.958359,38.053776,35.936249,2.553750,91.772194,35.873749,1.308750,46.949768,
    2.2698, nan, 0.000000, 0.000000,-40.919704,-6.097272, 4.106791,10,-39.075439,-5.822466, 0.684465, 29.000000, 0, 0.000000, 0.000000, 3.000000, 40.404494, 6.286852, 3.012714,10, 38.583450, 6.003502, 0.502119, 30.000000, 0,0.008000,38.068142,37.969337,35.938751,2.345000,84.276375,35.881248,1.315000,47.183846,
    2.2798, nan, 0.000000, 0.000000,-40.988174,-6.670382, 4.342359,10,-39.140823,-6.369746, 0.723726, 29.000000, 0, 0.000000, 0.000000, 3.000000, 40.471574, 6.693260, 3.046154,10, 38.647507, 6.391593, 0.507692, 30.000000, 0,0.008000,37.968052,38.058132,35.945000,2.262500,81.325562,35.888748,1.282500,46.027321,
    2.2898, nan, 0.000000, 0.000000,-41.043557,-5.327820, 3.951941,10,-39.193710,-5.087693, 0.658657, 29.000000, 0, 0.000000, 0.000000, 3.000000, 40.528043, 5.386825, 3.096685,10, 38.701431, 5.144039, 0.516114, 30.000000, 0,0.008000,38.215767,37.992821,35.947498,2.225000,79.983177,35.898750,1.196250,42.943878,
