# ./bin/dynamometer -c asdf --test-mode GRP --frequency 1600 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
0.53166651,-10.665707,0.0040003061

# Skipped 1 cycles
0.53291538,-10.665707,0.0040003061

# Skipped 1 cycles
0.53416213,-11.383561,0.010000229

# Skipped 1 cycles
0.53541425,-12.102985,0.010000229

# Skipped 1 cycles
0.53666376,-12.343317,0.0040003061

# Skipped 1 cycles
0.53790697,-12.522388,0.010000229

# Skipped 1 cycles
0.53915567,-13.301503,-0.0019996166

# Skipped 1 cycles
0.54040306,-13.840286,0.016000152

# Skipped 1 cycles
 0.5416494,-13.901547,0.0040003061

# Skipped 1 cycles
0.54290825,-14.619401,-0.0019996166

# Skipped 1 cycles
0.54415799,-15.038804,-0.0019996166

# Skipped 1 cycles
0.54540348,-15.100065,-0.007999897

# Skipped 1 cycles
0.54664634,-15.338826,-0.031999588

# Skipped 1 cycles
0.54789459,-15.338826,-0.0019996166

# Skipped 1 cycles
0.54914558,-15.338826,-0.0019996166

# Skipped 1 cycles
0.55039246,-15.100065,-0.0019996166

# Skipped 1 cycles
0.55168117,-15.279136,-0.007999897

# Skipped 1 cycles
0.55288668,-15.100065,-0.007999897

# Skipped 1 cycles
0.55413213,-14.740352,-0.0019996166

# Skipped 1 cycles
0.55538425,-14.919423,-0.0019996166

# Skipped 1 cycles
0.55662846,-14.740352,-0.0019996166

# Skipped 1 cycles
0.55787749, -14.32095,-0.007999897

# Skipped 1 cycles
0.55912363,-14.080618,-0.007999897

# Skipped 1 cycles
0.56037166,-13.541835,-0.007999897

# Skipped 1 cycles
0.56161785,-13.541835,-0.01399982

# Skipped 1 cycles
0.56286571,-13.241813,-0.007999897

# Skipped 1 cycles
0.56411718,-12.462698,-0.01399982

# Skipped 1 cycles
0.56536584,-12.343317,-0.007999897

# Skipped 1 cycles
0.56664431,-12.102985,-0.019999743

# Skipped 1 cycles
0.56786017,-11.025419,-0.019999743

# Skipped 1 cycles
0.56910397,-10.844778,-0.019999743

# Skipped 1 cycles
 0.5703535,-10.305995,-0.019999743

# Skipped 1 cycles
 0.5716004,-9.7059503,-0.019999743

# Skipped 1 cycles
0.57285026,-9.1074769,-0.01399982

# Skipped 1 cycles
 0.5740991,-8.3880522,-0.01399982

# Skipped 1 cycles
0.57534785,-7.7283178,-0.01399982

# Skipped 1 cycles
0.57659689,-7.0701541,-0.025999665

# Skipped 1 cycles
0.57784675,-6.7104418,-0.019999743

# Skipped 1 cycles
 0.5790933,-5.9313268,-0.01399982

# Skipped 1 cycles
0.58034469,-5.3925437,-0.007999897

# Skipped 1 cycles
   0.58159, -4.673119,-0.01399982

# Skipped 1 cycles
 0.5828388,-4.2537164,-0.01399982

# Skipped 1 cycles
0.58408824,-3.1745793,-0.007999897

# Skipped 1 cycles
0.58533747, -2.814867,-0.01399982

# Skipped 1 cycles
0.58657981, -2.035752,0.0040003061

# Skipped 1 cycles
0.58782748,-1.7373007,-0.01399982

# Skipped 1 cycles
0.58907825,-1.3775884,-0.01399982

# Skipped 1 cycles
0.59032837,-0.71785391,-0.01399982

# Skipped 1 cycles
0.59157543,-0.11938052,-0.007999897

# Skipped 1 cycles
0.59281909,0.17907078,-0.007999897

# Skipped 1 cycles
0.59406923,0.65816365,-0.01399982

# Skipped 1 cycles
0.59531689, 1.0775663,-0.01399982

# Skipped 1 cycles
0.59656158, 1.5566591,-0.01399982

# Skipped 1 cycles
0.59781051, 1.6163494,-0.007999897

# Skipped 1 cycles
0.59906015,  1.796991,0.0040003061

# Skipped 1 cycles
0.60030988,  1.796991,-0.007999897

# Skipped 1 cycles
0.60155546, 2.1567033,-0.007999897

# Skipped 1 cycles
0.60280886, 2.3954644,-0.01399982

# Skipped 1 cycles
0.60404944, 2.2163936,0.0040003061

# Skipped 1 cycles
0.60529682, 2.3954644,0.0040003061

# Skipped 1 cycles
 0.6065462, 2.1567033,0.010000229

# Skipped 1 cycles
0.60779584,  2.035752,-0.0019996166

# Skipped 1 cycles
0.60904573, 2.2163936,0.0040003061

# Skipped 1 cycles
0.61029322, 2.2163936,-0.0019996166

# Skipped 1 cycles
0.61154245, 1.7373007,0.0040003061

# Skipped 1 cycles
0.61278822, 1.7373007,-0.007999897

# Skipped 1 cycles
0.61403684, 1.3775884,0.010000229

# Skipped 1 cycles
0.61529552, 1.1969468,-0.01399982

# Skipped 1 cycles
0.61653445, 1.0775663,-0.007999897

# Skipped 1 cycles
0.61777974,0.53878313,-0.0019996166

# Skipped 1 cycles
0.61903032,0.65816365,0.0040003061

# Skipped 1 cycles
0.62028353,0.41940261,0.010000229

# Skipped 1 cycles
0.62152091,0.17907078,-0.007999897

# Skipped 1 cycles
 0.6227731,0.059690259,0.0040003061

# Skipped 1 cycles
0.62402042,-0.17907078,0.0040003061

# Skipped 1 cycles
0.62526702,-0.65816365,-0.0019996166

# Skipped 1 cycles
0.62651592,-0.83880522,0.0040003061

# Skipped 1 cycles
0.62776478,-1.3775884,0.0040003061

# Skipped 1 cycles
0.62901018,-1.5566591,0.0040003061

# Skipped 1 cycles
0.63025713,-1.9760617,0.0040003061

# Skipped 1 cycles
0.63151245,-2.2163936,-0.0019996166

# Skipped 1 cycles
0.63275909,-2.6357962,0.0040003061

# Skipped 1 cycles
0.63400301,-3.1745793,0.0040003061

# Skipped 1 cycles
0.63525329,-3.2955306,0.0040003061

# Skipped 1 cycles
0.63650102,-3.9536943,0.0040003061

# Skipped 1 cycles
0.63774922,-4.2537164,0.0040003061

# Skipped 1 cycles
0.63899587,-4.4327872,0.0040003061

# Skipped 1 cycles
0.64024418,-4.7924995,0.0040003061

# Skipped 1 cycles
0.64148948,-5.3925437,0.010000229

# Skipped 1 cycles
0.64274538,-5.5119242,0.010000229

# Skipped 1 cycles
0.64398917, -5.690995,0.0040003061

# Skipped 1 cycles
0.64523636,-5.9910171,0.0040003061

# Skipped 1 cycles
0.64648648, -6.531371,-0.0019996166

# Skipped 1 cycles
0.64773512,-6.8895126,0.0040003061

# Skipped 1 cycles
0.64899944,-7.0104639,-0.007999897

# Skipped 1 cycles
0.65023274,-7.1895347,0.010000229

# Skipped 1 cycles
0.65147838, -7.549247,0.0040003061

# Skipped 1 cycles
0.65273467,-7.9089594,-0.0019996166

# Skipped 1 cycles
 0.6539999,-8.0283399,-0.007999897
