# ./bin/dynamometer -c long duration test attempt with 0.4Nm amplitude, EX8 6-1 gb --test-mode GRP --frequency 1000 --duration 30 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
    5.3920,      0.34,      0.08
    5.3930,      0.03,      0.25
    5.3940,     -0.06,      0.42
    5.3950,     -0.36,      0.32
    5.3960,     -0.17,      0.47
    5.3970,     -0.09,      0.62
    5.3980,     -0.18,      0.53
    5.3990,     -0.23,      0.66
    5.4000,     -0.09,      0.70
    5.4010,     -0.29,      0.62
    5.4020,     -0.24,      0.72
    5.4030,     -0.42,      0.72
    5.4040,     -0.49,      0.65
    5.4050,     -0.58,      0.71
    5.4060,     -0.79,      0.68
    5.4070,     -0.91,      0.64
    5.4080,     -1.06,      0.66
    5.4090,     -1.19,      0.60
    5.4100,     -1.38,      0.56
    5.4110,     -1.30,      0.54
    5.4120,     -1.34,      0.45
    5.4130,     -1.51,      0.38
    5.4140,     -1.51,      0.30
    5.4150,     -1.55,      0.18
    5.4160,     -1.52,      0.06
    5.4170,     -1.30,     -0.04
    5.4180,     -1.19,     -0.10
    5.4190,     -0.89,     -0.46
    5.4200,     -0.69,     -0.39
    5.4210,     -0.57,     -0.38
    5.4220,     -0.73,     -0.66
    5.4230,     -0.89,     -0.67
    5.4240,     -0.78,     -0.60
    5.4250,     -0.79,     -0.75
    5.4260,     -0.80,     -0.77
    5.4270,     -0.72,     -0.69
    5.4280,     -0.69,     -0.76
    5.4290,     -0.53,     -0.77
    5.4300,     -0.34,     -0.73
    5.4310,     -0.09,     -0.73
    5.4320,      0.02,     -0.73
    5.4330,      0.22,     -0.70
    5.4340,      0.38,     -0.66
    5.4350,      0.58,     -0.64
    5.4360,      0.64,     -0.62
    5.4370,      0.79,     -0.59
    5.4380,      0.91,     -0.56
    5.4390,      1.04,     -0.53
    5.4400,      1.20,     -0.52
    5.4410,      1.38,     -0.48
    5.4420,      1.27,     -0.44
    5.4430,      1.44,     -0.42
    5.4440,      1.51,     -0.39
    5.4450,      1.55,     -0.37
    5.4460,      1.55,     -0.35
    5.4470,      1.63,     -0.33
    5.4480,      1.73,     -0.31
    5.4490,      1.80,     -0.32
    5.4500,      2.05,     -0.28
    5.4510,      2.03,     -0.28
    5.4520,      2.10,     -0.30
    5.4530,      2.08,     -0.29
    5.4540,      2.19,     -0.28
    5.4550,      2.17,     -0.30
    5.4560,      2.18,     -0.30
    5.4570,      2.31,     -0.30
    5.4580,      2.41,     -0.29
    5.4590,      2.40,     -0.32
    5.4600,      2.43,     -0.33
    5.4610,      2.47,     -0.31
    5.4620,      2.40,     -0.34
    5.4630,      2.48,     -0.37
    5.4640,      2.67,     -0.37
    5.4650,      2.61,     -0.39
    5.4660,      2.82,     -0.43
    5.4670,      2.82,     -0.44
    5.4680,      2.82,     -0.45
    5.4690,      2.77,     -0.51
    5.4700,      3.01,     -0.49
    5.4710,      3.05,     -0.52
    5.4720,      3.02,     -0.55
    5.4730,      3.13,     -0.54
    5.4740,      3.25,     -0.55
    5.4750,      3.22,     -0.57
    5.4760,      3.24,     -0.57
    5.4770,      3.37,     -0.57
    5.4780,      3.42,     -0.57
    5.4790,      3.50,     -0.57
    5.4800,      3.60,     -0.57
    5.4810,      3.82,     -0.57
    5.4820,      3.81,     -0.55
    5.4830,      3.90,     -0.52
    5.4840,      3.83,     -0.51
    5.4850,      3.91,     -0.47
    5.4860,      3.99,     -0.40
    5.4870,      4.02,     -0.36
    5.4880,      3.97,     -0.27
    5.4890,      3.83,     -0.17
    5.4900,      3.73,     -0.03
    5.4910,      3.55,      0.15
    5.4920,      3.29,      0.25
    5.4930,      2.95,      0.37
    5.4940,      3.00,      0.50
    5.4950,      3.02,      0.60
    5.4960,      3.05,      0.69
    5.4970,      2.94,      0.77
    5.4980,      2.81,      0.80
    5.4990,      2.83,      0.83
    5.5000,      2.91,      0.81
    5.5010,      2.78,      0.84
    5.5020,      2.64,      0.83
    5.5030,      2.45,      0.83
    5.5040,      2.34,      0.85
    5.5050,      2.19,      0.84
    5.5060,      1.85,      0.83
    5.5070,      1.61,      0.86
    5.5080,      1.33,      0.83
    5.5090,      1.03,      0.80
    5.5100,      0.75,      0.76
    5.5110,      0.55,      0.70
    5.5120,      0.44,      0.62
    5.5130,      0.25,      0.53
    5.5140,      0.19,      0.40
    5.5150,      0.16,      0.27
    5.5160,      0.15,      0.14
    5.5170,      0.26,     -0.05
    5.5180,      0.30,     -0.19
    5.5190,      0.56,     -0.36
    5.5200,      0.75,     -0.52
    5.5210,      0.77,     -0.63
    5.5220,      0.72,     -0.74
    5.5230,      0.65,     -0.79
    5.5240,      0.45,     -0.84
    5.5250,      0.34,     -0.85
    5.5260,      0.46,     -0.88
    5.5270,      0.47,     -0.88
    5.5280,      0.51,     -0.89
    5.5290,      0.58,     -0.88
    5.5300,      0.82,     -0.88
    5.5310,      0.90,     -0.88
    5.5320,      0.96,     -0.87
    5.5330,      1.09,     -0.85
    5.5340,      1.30,     -0.83
    5.5350,      1.45,     -0.76
    5.5360,      1.52,     -0.71
    5.5370,      1.53,     -0.64
    5.5380,      1.67,     -0.57
    5.5390,      1.80,     -0.46
    5.5400,      1.72,     -0.39
    5.5410,      1.87,     -0.28
    5.5420,      1.86,     -0.19
    5.5430,      1.85,     -0.07
    5.5440,      1.79,      0.05
    5.5450,      1.70,      0.12
    5.5460,      1.54,      0.22
    5.5470,      1.62,      0.29
    5.5480,      1.55,      0.34
    5.5490,      1.72,      0.40
    5.5500,      1.72,      0.42
    5.5510,      1.66,      0.42
    5.5520,      1.74,      0.45
    5.5530,      1.64,      0.46
    5.5540,      1.56,      0.44
    5.5550,      1.62,      0.44
    5.5560,      1.58,      0.42
    5.5570,      1.52,      0.41
    5.5580,      1.24,      0.38
    5.5590,      1.08,      0.37
    5.5600,      1.05,      0.34
    5.5610,      0.82,      0.30
    5.5620,      0.75,      0.27
    5.5630,      0.71,      0.23
    5.5640,      0.63,      0.18
    5.5650,      0.42,      0.14
    5.5660,      0.40,      0.08
    5.5670,      0.43,      0.01
    5.5680,      0.44,     -0.07
    5.5690,      0.52,     -0.11
    5.5700,      0.62,     -0.14
    5.5710,      0.53,     -0.19
    5.5720,      0.51,     -0.25
    5.5730,      0.44,     -0.26
    5.5740,      0.31,     -0.29
    5.5750,      0.38,     -0.32
    5.5760,      0.42,     -0.33
    5.5770,      0.51,     -0.32
    5.5780,      0.44,     -0.33
    5.5790,      0.43,     -0.33
    5.5800,      0.43,     -0.31
    5.5810,      0.51,     -0.31
    5.5820,      0.41,     -0.30
    5.5830,      0.49,     -0.28
    5.5840,      0.61,     -0.27
    5.5850,      0.60,     -0.25
    5.5860,      0.60,     -0.22
    5.5870,      0.64,     -0.18
    5.5880,      0.57,     -0.12
    5.5890,      0.47,     -0.06
    5.5900,      0.42,      0.02
    5.5910,      0.39,      0.09
    5.5920,      0.20,      0.19
    5.5930,     -0.05,      0.24
    5.5940,     -0.13,      0.32
    5.5950,     -0.12,      0.39
    5.5960,     -0.01,      0.44
    5.5970,     -0.16,      0.48
    5.5980,     -0.08,      0.52
    5.5990,     -0.12,      0.56
    5.6000,     -0.27,      0.56
    5.6010,     -0.29,      0.59
    5.6020,     -0.35,      0.60
    5.6030,     -0.55,      0.58
    5.6040,     -0.40,      0.59
    5.6050,     -0.54,      0.59
    5.6060,     -0.61,      0.57
    5.6070,     -0.69,      0.56
    5.6080,     -0.77,      0.56
    5.6090,     -0.84,      0.53
    5.6100,     -0.98,      0.52
    5.6110,     -1.15,      0.50
    5.6120,     -1.12,      0.47
    5.6130,     -1.21,      0.45
    5.6140,     -1.22,      0.44
    5.6150,     -1.30,      0.39
    5.6160,     -1.33,      0.38
    5.6170,     -1.43,      0.36
    5.6180,     -1.48,      0.32
    5.6190,     -1.67,      0.30
    5.6200,     -1.62,      0.29
    5.6210,     -1.66,      0.27
    5.6220,     -1.78,      0.24
    5.6230,     -1.81,      0.24
    5.6240,     -1.78,      0.23
    5.6250,     -1.91,      0.22
    5.6260,     -1.91,      0.21
    5.6270,     -1.90,      0.21
    5.6280,     -1.86,      0.21
    5.6290,     -2.00,      0.21
    5.6300,     -2.05,      0.21
    5.6310,     -2.01,      0.21
    5.6320,     -2.08,      0.21
    5.6330,     -2.12,      0.23
    5.6340,     -2.17,      0.20
    5.6350,     -2.10,      0.18
    5.6360,     -2.10,      0.15
    5.6370,     -2.10,      0.11
    5.6380,     -2.02,      0.03
    5.6390,     -1.89,     -0.07
    5.6400,     -1.56,     -0.14
    5.6410,     -1.39,     -0.23
    5.6420,     -1.32,     -0.34
    5.6430,     -1.26,     -0.46
    5.6440,     -1.06,     -0.55
    5.6450,     -0.98,     -0.58
    5.6460,     -0.92,     -0.72
    5.6470,     -0.88,     -0.76
    5.6480,     -0.77,     -0.79
    5.6490,     -0.55,     -0.85
    5.6500,     -0.69,     -0.88
    5.6510,     -0.43,     -0.85
    5.6520,     -0.21,     -0.88
    5.6530,     -0.18,     -0.89
    5.6540,      0.01,     -0.87
    5.6550,      0.11,     -0.87
    5.6560,      0.30,     -0.89
    5.6570,      0.60,     -0.84
    5.6580,      0.76,     -0.82
    5.6590,      0.99,     -0.81
    5.6600,      1.20,     -0.78
    5.6610,      1.33,     -0.69
    5.6620,      1.42,     -0.66
    5.6630,      1.43,     -0.58
    5.6640,      1.52,     -0.49
    5.6650,      1.54,     -0.39
    5.6660,      1.61,     -0.29
    5.6670,      1.65,     -0.18
    5.6680,      1.53,     -0.08
    5.6690,      1.52,      0.06
    5.6700,      1.31,      0.15
    5.6710,      1.26,      0.22
    5.6720,      1.25,      0.30
    5.6730,      1.33,      0.38
    5.6740,      1.39,      0.41
    5.6750,      1.38,      0.44
    5.6760,      1.36,      0.47
    5.6770,      1.48,      0.48
    5.6780,      1.47,      0.47
    5.6790,      1.46,      0.48
    5.6800,      1.31,      0.47
    5.6810,      1.19,      0.45
    5.6820,      1.03,      0.44
    5.6830,      0.95,      0.44
    5.6840,      0.87,      0.42
    5.6850,      0.74,      0.41
    5.6860,      0.54,      0.42
    5.6870,      0.37,      0.42
    5.6880,      0.28,      0.44
    5.6890,      0.02,      0.47
    5.6900,     -0.27,      0.50
    5.6910,     -0.25,      0.53
    5.6920,     -0.39,      0.57
    5.6930,     -0.63,      0.61
    5.6940,     -0.86,      0.65
    5.6950,     -0.89,      0.68
    5.6960,     -1.06,      0.71
    5.6970,     -1.18,      0.74
    5.6980,     -1.20,      0.76
    5.6990,     -1.44,      0.77
    5.7000,     -1.48,      0.80
    5.7010,     -1.58,      0.80
    5.7020,     -1.80,      0.79
    5.7030,     -1.78,      0.81
    5.7040,     -2.04,      0.81
    5.7050,     -2.14,      0.80
    5.7060,     -2.25,      0.79
    5.7070,     -2.33,      0.79
    5.7080,     -2.60,      0.78
    5.7090,     -2.70,      0.75
    5.7100,     -2.81,      0.75
    5.7110,     -2.87,      0.71
    5.7120,     -3.21,      0.66
    5.7130,     -3.28,      0.65
    5.7140,     -3.44,      0.61
    5.7150,     -3.60,      0.53
    5.7160,     -3.45,      0.46
    5.7170,     -3.49,      0.44
    5.7180,     -3.63,      0.35
    5.7190,     -3.66,      0.32
    5.7200,     -3.75,      0.26
    5.7210,     -3.83,      0.21
    5.7220,     -3.89,      0.14
    5.7230,     -3.79,      0.13
    5.7240,     -3.89,      0.09
    5.7250,     -3.90,      0.07
    5.7260,     -4.02,      0.07
    5.7270,     -4.13,      0.05
    5.7280,     -4.26,      0.06
    5.7290,     -4.14,      0.04
    5.7300,     -4.12,      0.04
    5.7310,     -4.06,      0.06
    5.7320,     -4.11,      0.04
    5.7330,     -3.98,      0.08
    5.7340,     -4.12,      0.08
    5.7350,     -4.22,      0.08
    5.7360,     -4.16,      0.07
    5.7370,     -3.98,      0.08
    5.7380,     -3.90,      0.08
    5.7390,     -3.90,      0.08
    5.7400,     -3.92,      0.05
    5.7410,     -3.89,      0.03
    5.7420,     -3.76,     -0.00
    5.7430,     -3.64,     -0.01
    5.7440,     -3.45,     -0.03
    5.7450,     -3.44,     -0.04
    5.7460,     -3.41,     -0.19
    5.7470,     -3.14,     -0.09
    5.7480,     -3.06,     -0.09
    5.7490,     -3.16,     -0.10
    5.7500,     -3.17,     -0.25
    5.7510,     -2.96,     -0.12
    5.7520,     -2.91,     -0.11
    5.7530,     -2.92,     -0.25
    5.7540,     -2.99,     -0.18
    5.7550,     -2.85,     -0.12
    5.7560,     -2.73,     -0.18
    5.7570,     -2.78,     -0.19
    5.7580,     -2.69,     -0.14
    5.7590,     -2.61,     -0.13
    5.7600,     -2.50,     -0.12
    5.7610,     -2.45,     -0.10
    5.7620,     -2.43,     -0.04
    5.7630,     -2.44,      0.05
    5.7640,     -2.62,      0.04
    5.7650,     -2.66,      0.24
    5.7660,     -2.78,      0.24
    5.7670,     -2.85,      0.24
    5.7680,     -2.84,      0.37
    5.7690,     -2.65,      0.49
    5.7700,     -2.69,      0.47
    5.7710,     -2.61,      0.58
    5.7720,     -2.60,      0.62
    5.7730,     -2.74,      0.58
    5.7740,     -2.59,      0.70
    5.7750,     -2.65,      0.69
    5.7760,     -2.71,      0.65
    5.7770,     -2.71,      0.73
    5.7780,     -2.72,      0.71
    5.7790,     -2.84,      0.66
    5.7800,     -2.93,      0.71
    5.7810,     -2.94,      0.67
    5.7820,     -3.13,      0.64
    5.7830,     -3.17,      0.68
    5.7840,     -3.29,      0.61
    5.7850,     -3.32,      0.56
    5.7860,     -3.38,      0.54
    5.7870,     -3.44,      0.44
    5.7880,     -3.42,      0.38
    5.7890,     -3.51,      0.29
    5.7900,     -3.51,      0.18
    5.7910,     -3.29,      0.08
    5.7920,     -3.39,     -0.06
    5.7930,     -3.17,     -0.11
    5.7940,     -2.88,     -0.50
    5.7950,     -2.49,     -0.48
    5.7960,     -2.30,     -0.42
    5.7970,     -2.48,     -0.65
    5.7980,     -2.74,     -0.79
    5.7990,     -2.61,     -0.68
    5.8000,     -2.49,     -0.78
    5.8010,     -2.50,     -0.87
    5.8020,     -2.53,     -0.79
    5.8030,     -2.27,     -0.82
    5.8040,     -2.28,     -0.85
    5.8050,     -2.01,     -0.81
    5.8060,     -1.91,     -0.80
    5.8070,     -1.67,     -0.79
    5.8080,     -1.44,     -0.75
    5.8090,     -1.29,     -0.73
    5.8100,     -1.04,     -0.70
    5.8110,     -0.68,     -0.66
    5.8120,     -0.58,     -0.60
    5.8130,     -0.37,     -0.54
    5.8140,     -0.22,     -0.48
    5.8150,     -0.20,     -0.41
    5.8160,     -0.08,     -0.33
    5.8170,      0.07,     -0.25
    5.8180,      0.04,     -0.18
    5.8190,      0.12,     -0.12
    5.8200,      0.05,     -0.05
    5.8210,      0.11,      0.03
    5.8220,      0.09,      0.04
    5.8230,     -0.06,      0.11
    5.8240,     -0.09,      0.31
    5.8250,     -0.14,      0.11
    5.8260,     -0.02,      0.17
    5.8270,      0.20,      0.34
    5.8280,      0.18,      0.19
    5.8290,      0.19,      0.18
    5.8300,      0.30,      0.28
    5.8310,      0.33,      0.21
    5.8320,      0.28,      0.16
    5.8330,      0.27,      0.21
    5.8340,      0.22,      0.20
    5.8350,      0.11,      0.15
    5.8360,      0.15,      0.15
    5.8370,      0.14,      0.16
    5.8380,      0.14,      0.12
    5.8390,      0.08,      0.11
    5.8400,      0.01,      0.11
    5.8410,     -0.03,      0.09
    5.8420,     -0.08,      0.07
    5.8430,      0.10,      0.06
    5.8440,      0.03,      0.08
    5.8450,     -0.02,      0.05
    5.8460,      0.05,      0.04
    5.8470,      0.06,      0.04
    5.8480,      0.11,      0.03
    5.8490,      0.08,      0.03
    5.8500,     -0.01,      0.02
    5.8510,      0.07,      0.02
    5.8520,      0.15,      0.02
    5.8530,      0.26,      0.02
    5.8540,      0.20,      0.02
    5.8550,      0.08,      0.03
    5.8560,      0.17,      0.02
    5.8570,      0.08,      0.03
    5.8580,     -0.03,      0.04
    5.8590,      0.12,      0.05
    5.8600,      0.14,      0.08
    5.8610,      0.01,      0.11
    5.8620,     -0.06,      0.15
    5.8630,     -0.19,      0.21
    5.8640,     -0.32,      0.28
    5.8650,     -0.43,      0.35
    5.8660,     -0.58,      0.43
    5.8670,     -0.63,      0.50
    5.8680,     -0.74,      0.56
    5.8690,     -0.66,      0.63
    5.8700,     -0.76,      0.69
    5.8710,     -0.95,      0.74
    5.8720,     -0.92,      0.79
    5.8730,     -0.96,      0.81
    5.8740,     -1.14,      0.83
    5.8750,     -1.20,      0.83
    5.8760,     -1.31,      0.84
    5.8770,     -1.24,      0.84
    5.8780,     -1.52,      0.83
    5.8790,     -1.63,      0.85
    5.8800,     -1.76,      0.84
    5.8810,     -1.97,      0.86
    5.8820,     -2.11,      0.84
    5.8830,     -2.28,      0.84
    5.8840,     -2.38,      0.84
    5.8850,     -2.49,      0.81
    5.8860,     -2.69,      0.80
    5.8870,     -2.88,      0.81
    5.8880,     -2.99,      0.77
    5.8890,     -3.11,      0.80
    5.8900,     -3.35,      0.76
    5.8910,     -3.39,      0.71
    5.8920,     -3.47,      0.75
    5.8930,     -3.65,      0.72
    5.8940,     -3.89,      0.69
    5.8950,     -3.96,      0.72
    5.8960,     -4.17,      0.71
    5.8970,     -4.28,      0.67
    5.8980,     -4.54,      0.69
    5.8990,     -4.55,      0.68
    5.9000,     -4.76,      0.66
    5.9010,     -4.81,      0.69
    5.9020,     -4.95,      0.69
    5.9030,     -5.04,      0.66
    5.9040,     -5.13,      0.67
    5.9050,     -5.30,      0.66
    5.9060,     -5.40,      0.68
    5.9070,     -5.56,      0.70
    5.9080,     -5.58,      0.62
    5.9090,     -5.72,      0.65
    5.9100,     -5.79,      0.68
    5.9110,     -5.91,      0.55
    5.9120,     -5.98,      0.53
    5.9130,     -5.86,      0.56
    5.9140,     -6.14,      0.47
    5.9150,     -6.28,      0.41
    5.9160,     -6.28,      0.31
    5.9170,     -6.19,      0.26
    5.9180,     -6.04,      0.16
    5.9190,     -5.97,      0.08
    5.9200,     -6.02,      0.02
    5.9210,     -5.95,     -0.07
    5.9220,     -5.93,     -0.18
    5.9230,     -5.74,     -0.27
    5.9240,     -5.45,     -0.25
    5.9250,     -5.54,     -0.24
    5.9260,     -5.65,     -0.33
    5.9270,     -5.68,     -0.36
    5.9280,     -5.69,     -0.28
    5.9290,     -5.71,     -0.32
    5.9300,     -5.78,     -0.35
    5.9310,     -5.73,     -0.29
    5.9320,     -5.60,     -0.29
    5.9330,     -5.56,     -0.31
    5.9340,     -5.38,     -0.28
    5.9350,     -5.21,     -0.28
    5.9360,     -5.08,     -0.28
    5.9370,     -4.91,     -0.30
    5.9380,     -4.80,     -0.32
    5.9390,     -4.65,     -0.34
    5.9400,     -4.53,     -0.40
    5.9410,     -4.29,     -0.43
    5.9420,     -4.16,     -0.47
    5.9430,     -3.85,     -0.54
    5.9440,     -3.64,     -0.58
    5.9450,     -3.43,     -0.60
    5.9460,     -3.26,     -0.67
    5.9470,     -3.10,     -0.70
    5.9480,     -2.85,     -0.72
    5.9490,     -2.78,     -0.77
    5.9500,     -2.53,     -0.77
    5.9510,     -2.23,     -0.76
    5.9520,     -2.11,     -0.80
    5.9530,     -1.95,     -0.80
    5.9540,     -1.48,     -0.76
    5.9550,     -1.48,     -0.80
    5.9560,     -1.31,     -0.79
    5.9570,     -1.04,     -0.76
    5.9580,     -0.88,     -0.76
    5.9590,     -0.63,     -0.75
    5.9600,     -0.38,     -0.70
    5.9610,     -0.13,     -0.68
    5.9620,     -0.12,     -0.64
    5.9630,      0.00,     -0.59
    5.9640,      0.16,     -0.54
    5.9650,      0.33,     -0.48
    5.9660,      0.39,     -0.40
    5.9670,      0.47,     -0.33
    5.9680,      0.55,     -0.26
    5.9690,      0.54,     -0.20
    5.9700,      0.54,     -0.13
    5.9710,      0.61,     -0.06
    5.9720,      0.49,      0.02
    5.9730,      0.54,      0.09
    5.9740,      0.25,      0.11
    5.9750,      0.52,      0.11
    5.9760,      0.54,      0.14
    5.9770,      0.73,      0.13
    5.9780,      0.71,      0.17
    5.9790,      0.61,      0.17
    5.9800,      0.51,      0.15
    5.9810,      0.59,      0.15
    5.9820,      0.68,      0.14
    5.9830,      0.70,      0.13
    5.9840,      0.68,      0.11
    5.9850,      0.55,      0.09
    5.9860,      0.48,      0.08
    5.9870,      0.47,      0.06
    5.9880,      0.59,      0.03
    5.9890,      0.74,      0.00
    5.9900,      0.49,     -0.01
    5.9910,      0.58,     -0.03
    5.9920,      0.44,     -0.04
    5.9930,      0.30,     -0.05
    5.9940,      0.33,     -0.07
    5.9950,      0.33,     -0.06
    5.9960,      0.29,     -0.07
    5.9970,      0.25,     -0.08
    5.9980,      0.11,     -0.09
    5.9990,      0.05,     -0.09
    6.0000,     -0.00,     -0.10
    6.0010,      0.08,     -0.10
    6.0020,      0.07,     -0.10
    6.0030,      0.02,     -0.09
    6.0040,     -0.06,     -0.10
    6.0050,      0.08,     -0.10
    6.0060,     -0.05,     -0.09
    6.0070,      0.08,     -0.09
    6.0080,      0.10,     -0.09
    6.0090,      0.06,     -0.06
    6.0100,     -0.06,     -0.04
    6.0110,     -0.12,     -0.01
    6.0120,     -0.18,      0.05
    6.0130,     -0.33,      0.13
    6.0140,     -0.34,      0.20
    6.0150,     -0.48,      0.29
    6.0160,     -0.65,      0.35
    6.0170,     -0.80,      0.45
    6.0180,     -0.80,      0.55
    6.0190,     -1.00,      0.61
    6.0200,     -0.97,      0.68
    6.0210,     -0.86,      0.75
    6.0220,     -0.89,      0.78
    6.0230,     -1.00,      0.83
    6.0240,     -1.06,      0.84
    6.0250,     -1.12,      0.85
    6.0260,     -1.21,      0.86
    6.0270,     -1.20,      0.89
    6.0280,     -1.43,      0.87
    6.0290,     -1.58,      0.87
    6.0300,     -1.64,      0.88
    6.0310,     -1.88,      0.87
    6.0320,     -2.03,      0.86
    6.0330,     -2.18,      0.85
    6.0340,     -2.28,      0.84
    6.0350,     -2.52,      0.81
    6.0360,     -2.52,      0.78
    6.0370,     -2.73,      0.77
    6.0380,     -2.93,      0.71
    6.0390,     -3.09,      0.68
    6.0400,     -3.21,      0.67
    6.0410,     -3.21,      0.59
    6.0420,     -3.40,      0.57
    6.0430,     -3.64,      0.50
    6.0440,     -3.71,      0.46
    6.0450,     -3.61,      0.42
    6.0460,     -3.68,      0.39
    6.0470,     -3.94,      0.33
    6.0480,     -3.94,      0.33
    6.0490,     -3.97,      0.29
    6.0500,     -4.00,      0.28
    6.0510,     -4.13,      0.25
    6.0520,     -4.21,      0.26
    6.0530,     -4.21,      0.23
    6.0540,     -4.26,      0.27
    6.0550,     -4.34,      0.25
    6.0560,     -4.39,      0.29
    6.0570,     -4.34,      0.25
    6.0580,     -4.42,      0.24
    6.0590,     -4.27,      0.26
    6.0600,     -4.32,      0.25
    6.0610,     -4.30,      0.18
    6.0620,     -4.41,      0.17
    6.0630,     -4.24,      0.10
    6.0640,     -4.37,      0.03
    6.0650,     -4.24,     -0.03
    6.0660,     -4.05,     -0.13
    6.0670,     -3.74,     -0.33
    6.0680,     -3.48,     -0.40
    6.0690,     -3.25,     -0.37
    6.0700,     -3.21,     -0.57
    6.0710,     -3.29,     -0.64
    6.0720,     -3.02,     -0.63
    6.0730,     -2.95,     -0.73
    6.0740,     -3.09,     -0.81
    6.0750,     -2.90,     -0.73
    6.0760,     -2.81,     -0.81
    6.0770,     -2.62,     -0.86
    6.0780,     -2.41,     -0.79
    6.0790,     -2.34,     -0.81
    6.0800,     -2.16,     -0.84
    6.0810,     -1.82,     -0.78
    6.0820,     -1.60,     -0.78
    6.0830,     -1.45,     -0.79
    6.0840,     -1.12,     -0.74
    6.0850,     -0.94,     -0.73
    6.0860,     -0.69,     -0.73
    6.0870,     -0.37,     -0.69
    6.0880,     -0.28,     -0.67
    6.0890,      0.03,     -0.67
    6.0900,      0.14,     -0.63
    6.0910,      0.36,     -0.61
    6.0920,      0.52,     -0.60
    6.0930,      0.64,     -0.57
    6.0940,      0.82,     -0.57
    6.0950,      0.96,     -0.55
    6.0960,      1.08,     -0.52
    6.0970,      1.13,     -0.54
    6.0980,      1.34,     -0.51
    6.0990,      1.44,     -0.51
    6.1000,      1.53,     -0.52
    6.1010,      1.76,     -0.50
    6.1020,      1.80,     -0.51
    6.1030,      1.97,     -0.52
    6.1040,      1.96,     -0.51
    6.1050,      1.92,     -0.50
    6.1060,      2.05,     -0.52
    6.1070,      2.11,     -0.52
    6.1080,      2.38,     -0.50
    6.1090,      2.39,     -0.50
    6.1100,      2.45,     -0.49
    6.1110,      2.58,     -0.45
    6.1120,      2.66,     -0.42
    6.1130,      2.57,     -0.40
    6.1140,      2.69,     -0.34
    6.1150,      2.63,     -0.29
    6.1160,      2.66,     -0.24
    6.1170,      2.53,     -0.16
    6.1180,      2.54,     -0.08
    6.1190,      2.60,     -0.03
    6.1200,      2.52,      0.05
    6.1210,      2.29,      0.14
    6.1220,      2.32,      0.16
    6.1230,      2.26,      0.19
    6.1240,      2.25,      0.24
    6.1250,      2.29,      0.28
    6.1260,      2.28,      0.29
    6.1270,      2.32,      0.29
    6.1280,      2.30,      0.30
    6.1290,      2.21,      0.32
    6.1300,      2.13,      0.30
    6.1310,      2.10,      0.29
    6.1320,      2.08,      0.27
    6.1330,      1.96,      0.29
    6.1340,      1.81,      0.27
    6.1350,      1.83,      0.29
    6.1360,      1.71,      0.29
    6.1370,      1.60,      0.30
    6.1380,      1.31,      0.33
    6.1390,      1.33,      0.38
    6.1400,      1.05,      0.41
    6.1410,      0.83,      0.45
    6.1420,      0.73,      0.50
    6.1430,      0.46,      0.57
    6.1440,      0.38,      0.61
    6.1450,      0.15,      0.65
    6.1460,     -0.01,      0.69
    6.1470,     -0.10,      0.72
    6.1480,     -0.33,      0.74
    6.1490,     -0.39,      0.77
    6.1500,     -0.68,      0.78
    6.1510,     -0.65,      0.78
    6.1520,     -0.75,      0.80
    6.1530,     -0.84,      0.80
    6.1540,     -1.05,      0.80
    6.1550,     -1.28,      0.80
    6.1560,     -1.38,      0.79
    6.1570,     -1.50,      0.79
    6.1580,     -1.76,      0.78
    6.1590,     -1.81,      0.79
    6.1600,     -1.97,      0.77
    6.1610,     -2.15,      0.77
    6.1620,     -2.31,      0.78
    6.1630,     -2.39,      0.77
    6.1640,     -2.53,      0.77
    6.1650,     -2.73,      0.79
    6.1660,     -2.75,      0.75
    6.1670,     -3.08,      0.78
    6.1680,     -3.08,      0.78
    6.1690,     -3.26,      0.77
    6.1700,     -3.52,      0.79
    6.1710,     -3.76,      0.81
    6.1720,     -3.82,      0.83
    6.1730,     -4.02,      0.78
    6.1740,     -4.24,      0.81
    6.1750,     -4.36,      0.82
    6.1760,     -4.60,      0.80
    6.1770,     -4.60,      0.80
    6.1780,     -4.82,      0.82
    6.1790,     -4.95,      0.78
    6.1800,     -5.03,      0.80
    6.1810,     -5.15,      0.81
    6.1820,     -5.35,      0.79
    6.1830,     -5.57,      0.77
    6.1840,     -5.62,      0.78
    6.1850,     -5.80,      0.72
    6.1860,     -5.86,      0.68
    6.1870,     -5.80,      0.61
    6.1880,     -5.88,      0.54
    6.1890,     -6.10,      0.42
    6.1900,     -6.14,      0.39
    6.1910,     -6.14,      0.27
    6.1920,     -6.27,      0.06
    6.1930,     -6.08,     -0.05
    6.1940,     -5.88,     -0.14
    6.1950,     -5.60,     -0.31
    6.1960,     -5.51,     -0.39
    6.1970,     -5.49,     -0.52
    6.1980,     -5.32,     -0.63
    6.1990,     -5.30,     -0.66
    6.2000,     -5.27,     -0.70
    6.2010,     -5.25,     -0.72
    6.2020,     -5.27,     -0.74
    6.2030,     -5.13,     -0.75
    6.2040,     -5.04,     -0.75
    6.2050,     -4.90,     -0.73
    6.2060,     -4.75,     -0.73
    6.2070,     -4.50,     -0.69
    6.2080,     -4.37,     -0.67
