# ./bin/dynamometer -c long duration test attempt with 0.4Nm amplitude, EX8 6-1 gb --test-mode GRP --frequency 1000 --duration 30 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
    6.8530,     -4.18,     -0.36
    6.8540,     -4.06,     -0.36
    6.8550,     -3.95,     -0.36
    6.8560,     -3.81,     -0.37
    6.8570,     -3.57,     -0.34
    6.8580,     -3.50,     -0.34
    6.8590,     -3.35,     -0.34
    6.8600,     -3.17,     -0.35
    6.8610,     -3.05,     -0.34
    6.8620,     -2.88,     -0.34
    6.8630,     -2.73,     -0.35
    6.8640,     -2.56,     -0.36
    6.8650,     -2.51,     -0.36
    6.8660,     -2.27,     -0.35
    6.8670,     -2.08,     -0.34
    6.8680,     -2.06,     -0.37
    6.8690,     -1.93,     -0.36
    6.8700,     -1.86,     -0.37
    6.8710,     -1.66,     -0.37
    6.8720,     -1.56,     -0.37
    6.8730,     -1.32,     -0.37
    6.8740,     -1.23,     -0.39
    6.8750,     -0.95,     -0.37
    6.8760,     -0.80,     -0.38
    6.8770,     -0.75,     -0.39
    6.8780,     -0.59,     -0.39
    6.8790,     -0.40,     -0.38
    6.8800,     -0.34,     -0.39
    6.8810,     -0.18,     -0.39
    6.8820,     -0.05,     -0.39
    6.8830,      0.10,     -0.39
    6.8840,      0.24,     -0.40
    6.8850,      0.44,     -0.40
    6.8860,      0.46,     -0.40
    6.8870,      0.49,     -0.42
    6.8880,      0.53,     -0.44
    6.8890,      0.74,     -0.46
    6.8900,      0.89,     -0.49
    6.8910,      1.00,     -0.51
    6.8920,      1.11,     -0.52
    6.8930,      1.16,     -0.55
    6.8940,      1.28,     -0.58
    6.8950,      1.36,     -0.58
    6.8960,      1.45,     -0.62
    6.8970,      1.63,     -0.64
    6.8980,      1.62,     -0.63
    6.8990,      1.70,     -0.66
    6.9000,      1.87,     -0.67
    6.9010,      1.95,     -0.67
    6.9020,      2.01,     -0.67
    6.9030,      2.17,     -0.67
    6.9040,      2.23,     -0.67
    6.9050,      2.33,     -0.67
    6.9060,      2.43,     -0.64
    6.9070,      2.42,     -0.66
    6.9080,      2.59,     -0.66
    6.9090,      2.71,     -0.63
    6.9100,      2.84,     -0.64
    6.9110,      2.97,     -0.65
    6.9120,      3.08,     -0.62
    6.9130,      3.23,     -0.64
    6.9140,      3.39,     -0.64
    6.9150,      3.47,     -0.63
    6.9160,      3.52,     -0.63
    6.9170,      3.69,     -0.63
    6.9180,      3.89,     -0.63
    6.9190,      3.84,     -0.64
    6.9200,      3.88,     -0.63
    6.9210,      4.10,     -0.63
    6.9220,      4.19,     -0.64
    6.9230,      4.27,     -0.64
    6.9240,      4.32,     -0.63
    6.9250,      4.49,     -0.64
    6.9260,      4.54,     -0.64
    6.9270,      4.65,     -0.63
    6.9280,      4.85,     -0.66
    6.9290,      4.89,     -0.64
    6.9300,      5.07,     -0.63
    6.9310,      5.02,     -0.66
    6.9320,      5.22,     -0.64
    6.9330,      5.39,     -0.61
    6.9340,      5.50,     -0.61
    6.9350,      5.50,     -0.57
    6.9360,      5.51,     -0.53
    6.9370,      5.62,     -0.48
    6.9380,      5.62,     -0.42
    6.9390,      5.62,     -0.30
    6.9400,      5.56,     -0.21
    6.9410,      5.42,     -0.12
    6.9420,      5.29,      0.02
    6.9430,      5.14,      0.09
    6.9440,      4.83,      0.30
    6.9450,      4.78,      0.48
    6.9460,      4.47,      0.40
    6.9470,      4.58,      0.48
    6.9480,      4.72,      0.76
    6.9490,      4.62,      0.62
    6.9500,      4.60,      0.63
    6.9510,      4.78,      0.82
    6.9520,      4.55,      0.66
    6.9530,      4.52,      0.69
    6.9540,      4.37,      0.82
    6.9550,      4.14,      0.68
    6.9560,      3.96,      0.68
    6.9570,      3.68,      0.74
    6.9580,      3.67,      0.66
    6.9590,      3.37,      0.59
    6.9600,      3.12,      0.63
    6.9610,      2.89,      0.54
    6.9620,      2.80,      0.44
    6.9630,      2.51,      0.39
    6.9640,      2.47,      0.30
    6.9650,      2.45,      0.18
    6.9660,      2.35,      0.08
    6.9670,      2.29,     -0.04
    6.9680,      2.36,     -0.19
    6.9690,      2.39,     -0.30
    6.9700,      2.34,     -0.38
    6.9710,      2.39,     -0.46
    6.9720,      2.36,     -0.57
    6.9730,      2.15,     -0.61
    6.9740,      2.17,     -0.65
    6.9750,      1.96,     -0.71
    6.9760,      1.84,     -0.73
    6.9770,      1.81,     -0.70
    6.9780,      1.84,     -0.72
    6.9790,      1.89,     -0.71
    6.9800,      1.93,     -0.70
    6.9810,      1.95,     -0.68
    6.9820,      2.09,     -0.66
    6.9830,      2.00,     -0.64
    6.9840,      2.20,     -0.60
    6.9850,      2.32,     -0.55
    6.9860,      2.37,     -0.50
    6.9870,      2.38,     -0.43
    6.9880,      2.41,     -0.33
    6.9890,      2.46,     -0.25
    6.9900,      2.38,     -0.15
    6.9910,      2.26,     -0.01
    6.9920,      2.20,      0.11
    6.9930,      2.07,      0.26
    6.9940,      1.93,      0.32
    6.9950,      1.86,      0.42
    6.9960,      1.91,      0.56
    6.9970,      1.85,      0.59
    6.9980,      1.72,      0.63
    6.9990,      1.85,      0.71
    7.0000,      1.75,      0.71
    7.0010,      1.63,      0.74
    7.0020,      1.65,      0.77
    7.0030,      1.48,      0.71
    7.0040,      1.35,      0.74
    7.0050,      1.18,      0.74
    7.0060,      0.85,      0.70
    7.0070,      0.75,      0.71
    7.0080,      0.49,      0.68
    7.0090,      0.31,      0.63
    7.0100,      0.21,      0.62
    7.0110,     -0.12,      0.56
    7.0120,     -0.21,      0.50
    7.0130,     -0.31,      0.45
    7.0140,     -0.39,      0.36
    7.0150,     -0.40,      0.27
    7.0160,     -0.37,      0.19
    7.0170,     -0.39,      0.08
    7.0180,     -0.51,     -0.04
    7.0190,     -0.41,     -0.13
    7.0200,     -0.20,     -0.19
    7.0210,     -0.24,     -0.28
    7.0220,     -0.17,     -0.37
    7.0230,     -0.19,     -0.42
    7.0240,     -0.30,     -0.45
    7.0250,     -0.32,     -0.50
    7.0260,     -0.14,     -0.52
    7.0270,     -0.01,     -0.51
    7.0280,     -0.07,     -0.53
    7.0290,     -0.11,     -0.52
    7.0300,      0.15,     -0.49
    7.0310,      0.05,     -0.50
    7.0320,      0.17,     -0.48
    7.0330,      0.35,     -0.46
    7.0340,      0.39,     -0.45
    7.0350,      0.56,     -0.42
    7.0360,      0.55,     -0.40
    7.0370,      0.67,     -0.38
    7.0380,      0.71,     -0.35
    7.0390,      0.69,     -0.30
    7.0400,      0.63,     -0.28
    7.0410,      0.89,     -0.25
    7.0420,      0.95,     -0.21
    7.0430,      0.83,     -0.18
    7.0440,      0.87,     -0.16
    7.0450,      0.91,     -0.15
    7.0460,      0.94,     -0.10
    7.0470,      0.94,     -0.09
    7.0480,      0.81,     -0.09
    7.0490,      1.00,     -0.05
    7.0500,      1.05,     -0.04
    7.0510,      1.04,     -0.05
    7.0520,      1.01,     -0.05
    7.0530,      0.96,     -0.03
    7.0540,      0.93,     -0.04
    7.0550,      0.93,     -0.05
    7.0560,      1.09,     -0.04
    7.0570,      0.98,     -0.04
    7.0580,      1.01,     -0.06
    7.0590,      0.86,     -0.07
    7.0600,      0.96,     -0.06
    7.0610,      0.89,     -0.06
    7.0620,      0.86,     -0.07
    7.0630,      0.80,     -0.06
    7.0640,      0.82,     -0.06
    7.0650,      0.72,     -0.07
    7.0660,      0.70,     -0.05
    7.0670,      0.71,     -0.04
    7.0680,      0.73,     -0.06
    7.0690,      0.74,     -0.05
    7.0700,      0.56,     -0.04
    7.0710,      0.53,     -0.05
    7.0720,      0.56,     -0.04
    7.0730,      0.50,     -0.04
    7.0740,      0.54,     -0.04
    7.0750,      0.52,     -0.04
    7.0760,      0.52,     -0.04
    7.0770,      0.51,     -0.04
    7.0780,      0.40,     -0.04
    7.0790,      0.43,     -0.04
    7.0800,      0.36,     -0.04
    7.0810,      0.22,     -0.04
    7.0820,      0.33,     -0.04
    7.0830,      0.23,     -0.03
    7.0840,      0.24,     -0.03
    7.0850,      0.20,     -0.00
    7.0860,      0.10,      0.03
    7.0870,      0.05,      0.05
    7.0880,     -0.19,      0.09
    7.0890,     -0.23,      0.13
    7.0900,     -0.19,      0.19
    7.0910,     -0.27,      0.26
    7.0920,     -0.41,      0.31
    7.0930,     -0.62,      0.36
    7.0940,     -0.56,      0.42
    7.0950,     -0.68,      0.47
    7.0960,     -0.72,      0.50
    7.0970,     -0.73,      0.55
    7.0980,     -0.94,      0.58
    7.0990,     -0.97,      0.60
    7.1000,     -0.86,      0.63
    7.1010,     -0.98,      0.63
    7.1020,     -1.12,      0.62
    7.1030,     -1.27,      0.64
    7.1040,     -1.20,      0.63
    7.1050,     -1.33,      0.62
    7.1060,     -1.26,      0.63
    7.1070,     -1.43,      0.62
    7.1080,     -1.54,      0.59
    7.1090,     -1.64,      0.60
    7.1100,     -1.88,      0.59
    7.1110,     -1.90,      0.59
    7.1120,     -2.05,      0.59
    7.1130,     -2.04,      0.58
    7.1140,     -2.21,      0.59
    7.1150,     -2.30,      0.59
    7.1160,     -2.37,      0.58
    7.1170,     -2.58,      0.60
    7.1180,     -2.70,      0.60
    7.1190,     -2.81,      0.60
    7.1200,     -2.96,      0.64
    7.1210,     -3.07,      0.63
    7.1220,     -3.27,      0.63
    7.1230,     -3.38,      0.63
    7.1240,     -3.34,      0.63
    7.1250,     -3.48,      0.66
    7.1260,     -3.61,      0.65
    7.1270,     -3.75,      0.66
    7.1280,     -3.97,      0.64
    7.1290,     -3.94,      0.66
    7.1300,     -4.01,      0.66
    7.1310,     -4.07,      0.65
    7.1320,     -4.34,      0.66
    7.1330,     -4.36,      0.67
    7.1340,     -4.53,      0.65
    7.1350,     -4.55,      0.68
    7.1360,     -4.63,      0.68
    7.1370,     -4.74,      0.68
    7.1380,     -4.96,      0.69
    7.1390,     -4.98,      0.68
    7.1400,     -5.17,      0.66
    7.1410,     -5.26,      0.71
    7.1420,     -5.53,      0.71
    7.1430,     -5.64,      0.74
    7.1440,     -5.79,      0.74
    7.1450,     -5.90,      0.70
    7.1460,     -5.98,      0.76
    7.1470,     -6.07,      0.75
    7.1480,     -6.24,      0.72
    7.1490,     -6.36,      0.76
    7.1500,     -6.25,      0.75
    7.1510,     -6.54,      0.74
    7.1520,     -6.71,      0.74
    7.1530,     -6.76,      0.74
    7.1540,     -6.85,      0.79
    7.1550,     -6.91,      0.74
    7.1560,     -6.94,      0.68
    7.1570,     -7.06,      0.75
    7.1580,     -7.20,      0.75
    7.1590,     -7.32,      0.69
    7.1600,     -7.49,      0.70
    7.1610,     -7.51,      0.69
    7.1620,     -7.69,      0.62
    7.1630,     -7.83,      0.59
    7.1640,     -7.85,      0.55
    7.1650,     -7.98,      0.53
    7.1660,     -7.95,      0.41
    7.1670,     -8.08,      0.35
    7.1680,     -7.89,      0.41
    7.1690,     -8.05,      0.17
    7.1700,     -7.95,      0.16
    7.1710,     -7.88,      0.15
    7.1720,     -7.99,      0.15
    7.1730,     -8.03,      0.06
    7.1740,     -8.15,      0.01
    7.1750,     -8.08,      0.00
    7.1760,     -7.98,     -0.01
    7.1770,     -7.97,     -0.03
    7.1780,     -7.83,     -0.15
    7.1790,     -7.80,     -0.02
    7.1800,     -7.79,     -0.06
    7.1810,     -7.97,      0.06
    7.1820,     -8.10,     -0.04
    7.1830,     -8.19,      0.03
    7.1840,     -7.90,     -0.08
    7.1850,     -7.81,      0.06
    7.1860,     -7.73,     -0.01
    7.1870,     -7.73,      0.06
    7.1880,     -7.84,      0.14
    7.1890,     -7.94,      0.06
    7.1900,     -7.92,      0.11
    7.1910,     -7.78,      0.04
    7.1920,     -7.50,      0.19
    7.1930,     -7.49,      0.20
    7.1940,     -7.59,      0.14
    7.1950,     -7.43,      0.16
    7.1960,     -7.22,      0.18
    7.1970,     -7.11,      0.20
    7.1980,     -7.13,      0.23
    7.1990,     -7.13,      0.21
    7.2000,     -7.19,      0.24
    7.2010,     -7.12,      0.20
    7.2020,     -7.18,      0.20
    7.2030,     -7.02,      0.30
    7.2040,     -7.10,      0.20
    7.2050,     -7.08,      0.17
    7.2060,     -7.04,      0.35
    7.2070,     -7.05,      0.17
    7.2080,     -7.06,      0.15
    7.2090,     -6.86,      0.33
    7.2100,     -6.91,      0.25
    7.2110,     -6.99,      0.15
    7.2120,     -6.80,      0.17
    7.2130,     -6.69,      0.47
    7.2140,     -6.97,      0.24
    7.2150,     -7.04,      0.22
    7.2160,     -6.96,      0.44
    7.2170,     -6.90,      0.39
    7.2180,     -7.21,      0.32
    7.2190,     -7.12,      0.47
    7.2200,     -7.03,      0.50
    7.2210,     -7.10,      0.44
    7.2220,     -7.20,      0.56
    7.2230,     -7.15,      0.53
    7.2240,     -7.18,      0.51
    7.2250,     -7.14,      0.59
    7.2260,     -7.36,      0.51
    7.2270,     -7.15,      0.51
    7.2280,     -7.14,      0.65
    7.2290,     -7.39,      0.51
    7.2300,     -7.49,      0.48
    7.2310,     -7.53,      0.59
    7.2320,     -7.53,      0.53
    7.2330,     -7.57,      0.45
    7.2340,     -7.63,      0.55
    7.2350,     -7.65,      0.50
    7.2360,     -7.86,      0.39
    7.2370,     -7.76,      0.47
    7.2380,     -7.87,      0.48
    7.2390,     -7.83,      0.24
    7.2400,     -7.72,      0.28
    7.2410,     -7.61,      0.38
    7.2420,     -7.82,      0.21
    7.2430,     -7.96,      0.14
    7.2440,     -7.90,      0.12
    7.2450,     -7.85,      0.18
    7.2460,     -7.84,     -0.00
    7.2470,     -7.70,      0.05
    7.2480,     -7.46,     -0.03
    7.2490,     -7.50,     -0.02
    7.2500,     -7.45,     -0.05
    7.2510,     -7.30,     -0.12
    7.2520,     -7.21,     -0.18
    7.2530,     -7.06,     -0.09
    7.2540,     -7.11,     -0.05
    7.2550,     -7.21,     -0.07
    7.2560,     -7.23,     -0.12
    7.2570,     -7.07,     -0.12
    7.2580,     -6.97,     -0.09
    7.2590,     -6.90,     -0.06
    7.2600,     -7.04,     -0.12
    7.2610,     -6.88,     -0.13
    7.2620,     -6.86,     -0.13
    7.2630,     -6.72,     -0.18
    7.2640,     -6.64,     -0.27
    7.2650,     -6.25,     -0.33
    7.2660,     -5.92,     -0.35
    7.2670,     -5.74,     -0.43
    7.2680,     -5.75,     -0.54
    7.2690,     -5.51,     -0.56
    7.2700,     -5.33,     -0.61
    7.2710,     -5.23,     -0.72
    7.2720,     -4.99,     -0.73
    7.2730,     -4.72,     -0.75
    7.2740,     -4.60,     -0.82
    7.2750,     -4.36,     -0.83
    7.2760,     -4.22,     -0.81
    7.2770,     -4.12,     -0.85
    7.2780,     -3.82,     -0.84
    7.2790,     -3.56,     -0.83
    7.2800,     -3.34,     -0.83
    7.2810,     -3.10,     -0.84
    7.2820,     -2.93,     -0.81
    7.2830,     -2.62,     -0.81
    7.2840,     -2.30,     -0.77
    7.2850,     -2.19,     -0.76
    7.2860,     -1.97,     -0.73
    7.2870,     -1.77,     -0.69
    7.2880,     -1.53,     -0.64
    7.2890,     -1.31,     -0.61
    7.2900,     -1.02,     -0.55
    7.2910,     -0.80,     -0.51
    7.2920,     -0.75,     -0.45
    7.2930,     -0.40,     -0.40
    7.2940,     -0.29,     -0.34
    7.2950,     -0.20,     -0.31
    7.2960,     -0.01,     -0.26
    7.2970,     -0.05,     -0.24
    7.2980,      0.03,     -0.20
    7.2990,      0.14,     -0.18
    7.3000,      0.27,     -0.16
    7.3010,      0.42,     -0.15
    7.3020,      0.44,     -0.15
    7.3030,      0.55,     -0.15
    7.3040,      0.59,     -0.15
    7.3050,      0.51,     -0.15
    7.3060,      0.68,     -0.15
    7.3070,      0.53,     -0.16
    7.3080,      0.66,     -0.17
    7.3090,      0.76,     -0.20
    7.3100,      0.73,     -0.21
    7.3110,      0.71,     -0.24
    7.3120,      0.74,     -0.27
    7.3130,      0.75,     -0.30
    7.3140,      0.82,     -0.34
    7.3150,      0.92,     -0.38
    7.3160,      1.03,     -0.42
    7.3170,      1.10,     -0.46
    7.3180,      1.22,     -0.49
    7.3190,      1.22,     -0.53
    7.3200,      1.35,     -0.57
    7.3210,      1.33,     -0.58
    7.3220,      1.38,     -0.63
    7.3230,      1.53,     -0.66
    7.3240,      1.56,     -0.65
    7.3250,      1.65,     -0.69
    7.3260,      1.74,     -0.69
    7.3270,      1.76,     -0.69
    7.3280,      1.86,     -0.70
    7.3290,      1.96,     -0.68
    7.3300,      2.21,     -0.68
    7.3310,      2.16,     -0.69
    7.3320,      2.32,     -0.67
    7.3330,      2.42,     -0.66
    7.3340,      2.59,     -0.69
    7.3350,      2.53,     -0.66
    7.3360,      2.82,     -0.66
    7.3370,      2.88,     -0.70
    7.3380,      3.16,     -0.67
    7.3390,      3.12,     -0.70
    7.3400,      3.27,     -0.73
    7.3410,      3.53,     -0.73
    7.3420,      3.59,     -0.77
    7.3430,      3.68,     -0.81
    7.3440,      3.86,     -0.82
    7.3450,      3.98,     -0.81
    7.3460,      4.10,     -0.87
    7.3470,      4.23,     -0.86
    7.3480,      4.57,     -0.87
    7.3490,      4.69,     -0.89
    7.3500,      4.93,     -0.92
    7.3510,      5.02,     -0.90
    7.3520,      5.20,     -0.90
    7.3530,      5.26,     -0.92
    7.3540,      5.32,     -0.89
    7.3550,      5.55,     -0.87
    7.3560,      5.67,     -0.90
    7.3570,      5.81,     -0.87
    7.3580,      6.00,     -0.86
    7.3590,      6.14,     -0.86
    7.3600,      6.28,     -0.82
    7.3610,      6.40,     -0.79
    7.3620,      6.49,     -0.79
    7.3630,      6.67,     -0.75
    7.3640,      6.85,     -0.65
    7.3650,      6.86,     -0.61
    7.3660,      6.92,     -0.61
    7.3670,      7.15,     -0.53
    7.3680,      7.33,     -0.48
    7.3690,      7.28,     -0.39
    7.3700,      7.23,     -0.39
    7.3710,      7.40,     -0.37
    7.3720,      7.31,     -0.27
    7.3730,      7.53,     -0.27
    7.3740,      7.54,     -0.27
    7.3750,      7.63,     -0.21
    7.3760,      7.75,     -0.21
    7.3770,      7.72,     -0.22
    7.3780,      7.84,     -0.19
    7.3790,      7.87,     -0.20
    7.3800,      7.82,     -0.18
    7.3810,      7.86,     -0.30
    7.3820,      7.91,     -0.25
    7.3830,      7.92,     -0.19
    7.3840,      7.87,     -0.25
    7.3850,      7.86,     -0.25
    7.3860,      7.92,     -0.22
    7.3870,      7.88,     -0.19
    7.3880,      7.80,     -0.14
    7.3890,      7.57,     -0.10
    7.3900,      7.57,     -0.04
    7.3910,      7.39,      0.02
    7.3920,      7.27,      0.06
    7.3930,      7.10,      0.13
    7.3940,      6.99,      0.48
    7.3950,      6.59,      0.23
    7.3960,      6.49,      0.29
    7.3970,      6.81,      0.53
    7.3980,      6.77,      0.47
    7.3990,      6.60,      0.35
    7.4000,      6.67,      0.57
    7.4010,      6.59,      0.65
    7.4020,      6.10,      0.45
    7.4030,      6.14,      0.53
    7.4040,      6.15,      0.65
    7.4050,      5.78,      0.46
    7.4060,      5.66,      0.54
    7.4070,      5.66,      0.59
    7.4080,      5.31,      0.43
    7.4090,      5.23,      0.47
    7.4100,      5.08,      0.52
    7.4110,      4.83,      0.36
    7.4120,      4.67,      0.32
    7.4130,      4.63,      0.31
    7.4140,      4.53,      0.20
    7.4150,      4.40,      0.11
    7.4160,      4.45,      0.01
    7.4170,      4.40,     -0.06
    7.4180,      4.48,     -0.17
    7.4190,      4.61,     -0.39
    7.4200,      4.70,     -0.30
    7.4210,      4.57,     -0.37
    7.4220,      4.32,     -0.60
    7.4230,      4.29,     -0.54
    7.4240,      4.31,     -0.51
    7.4250,      4.09,     -0.68
    7.4260,      4.16,     -0.66
    7.4270,      4.07,     -0.57
    7.4280,      4.05,     -0.67
    7.4290,      4.14,     -0.67
    7.4300,      4.12,     -0.58
    7.4310,      4.00,     -0.62
    7.4320,      4.16,     -0.66
    7.4330,      4.14,     -0.52
    7.4340,      4.26,     -0.51
    7.4350,      4.26,     -0.52
    7.4360,      4.38,     -0.42
    7.4370,      4.27,     -0.31
    7.4380,      4.17,     -0.29
    7.4390,      4.24,     -0.21
    7.4400,      4.27,     -0.06
    7.4410,      4.16,      0.06
    7.4420,      3.79,      0.15
    7.4430,      3.59,      0.53
    7.4440,      3.38,      0.37
    7.4450,      3.30,      0.44
    7.4460,      3.44,      0.80
    7.4470,      3.49,      0.67
    7.4480,      3.41,      0.65
    7.4490,      3.49,      0.93
    7.4500,      3.29,      0.81
    7.4510,      3.12,      0.72
    7.4520,      3.02,      0.95
    7.4530,      2.87,      0.81
    7.4540,      2.69,      0.74
    7.4550,      2.54,      0.92
    7.4560,      2.20,      0.81
    7.4570,      1.98,      0.74
    7.4580,      1.90,      0.86
    7.4590,      1.59,      0.74
    7.4600,      1.34,      0.66
    7.4610,      1.12,      0.76
    7.4620,      0.88,      0.63
    7.4630,      0.62,      0.56
    7.4640,      0.50,      0.60
    7.4650,      0.30,      0.48
    7.4660,      0.09,      0.41
    7.4670,      0.01,      0.42
    7.4680,     -0.20,      0.32
    7.4690,     -0.38,      0.23
    7.4700,     -0.24,      0.22
    7.4710,     -0.19,      0.17
    7.4720,     -0.40,      0.09
    7.4730,     -0.36,      0.06
    7.4740,     -0.36,      0.04
    7.4750,     -0.53,      0.01
    7.4760,     -0.49,     -0.00
    7.4770,     -0.43,     -0.00
    7.4780,     -0.64,     -0.01
    7.4790,     -0.61,      0.00
    7.4800,     -0.59,      0.00
    7.4810,     -0.50,      0.00
    7.4820,     -0.52,      0.02
    7.4830,     -0.46,      0.02
    7.4840,     -0.71,      0.03
    7.4850,     -0.75,      0.07
    7.4860,     -0.81,      0.02
    7.4870,     -0.71,      0.02
    7.4880,     -0.60,     -0.01
    7.4890,     -0.49,     -0.03
    7.4900,     -0.50,     -0.07
    7.4910,     -0.36,     -0.09
    7.4920,     -0.24,     -0.10
    7.4930,     -0.21,     -0.15
    7.4940,     -0.00,     -0.20
    7.4950,      0.05,     -0.22
    7.4960,      0.30,     -0.24
    7.4970,      0.23,     -0.28
    7.4980,      0.29,     -0.30
    7.4990,      0.37,     -0.31
    7.5000,      0.37,     -0.33
    7.5010,      0.52,     -0.34
    7.5020,      0.53,     -0.34
    7.5030,      0.58,     -0.35
    7.5040,      0.55,     -0.35
    7.5050,      0.65,     -0.35
    7.5060,      0.76,     -0.33
    7.5070,      0.70,     -0.31
    7.5080,      0.72,     -0.31
    7.5090,      0.73,     -0.29
    7.5100,      0.83,     -0.25
    7.5110,      0.78,     -0.20
    7.5120,      0.73,     -0.15
    7.5130,      0.68,     -0.08
    7.5140,      0.65,      0.00
    7.5150,      0.45,      0.08
    7.5160,      0.23,      0.18
    7.5170,      0.01,      0.53
    7.5180,     -0.32,      0.34
    7.5190,     -0.41,      0.45
    7.5200,     -0.25,      0.80
    7.5210,     -0.30,      0.62
    7.5220,     -0.40,      0.66
    7.5230,     -0.27,      0.94
    7.5240,     -0.53,      0.75
    7.5250,     -0.62,      0.76
    7.5260,     -0.44,      0.96
    7.5270,     -0.73,      0.78
    7.5280,     -0.77,      0.78
    7.5290,     -0.84,      0.94
    7.5300,     -1.08,      0.79
    7.5310,     -1.26,      0.80
    7.5320,     -1.34,      0.91
    7.5330,     -1.47,      0.77
    7.5340,     -1.72,      0.75
    7.5350,     -1.73,      0.83
    7.5360,     -1.98,      0.63
    7.5370,     -2.23,      0.58
    7.5380,     -2.12,      0.57
    7.5390,     -2.22,      0.36
    7.5400,     -2.27,      0.25
    7.5410,     -2.09,      0.18
    7.5420,     -2.11,     -0.03
    7.5430,     -2.11,     -0.12
    7.5440,     -1.68,     -0.57
    7.5450,     -1.36,     -0.42
    7.5460,     -1.29,     -0.46
    7.5470,     -1.55,     -0.81
    7.5480,     -1.55,     -0.81
    7.5490,     -1.43,     -0.68
    7.5500,     -1.53,     -0.93
    7.5510,     -1.52,     -0.94
    7.5520,     -1.34,     -0.78
    7.5530,     -1.28,     -0.91
    7.5540,     -1.21,     -0.94
    7.5550,     -0.97,     -0.81
    7.5560,     -0.81,     -0.89
    7.5570,     -0.58,     -0.87
    7.5580,     -0.35,     -0.77
    7.5590,     -0.25,     -0.82
    7.5600,     -0.07,     -0.78
    7.5610,      0.19,     -0.69
    7.5620,      0.51,     -0.74
    7.5630,      0.62,     -0.70
    7.5640,      0.65,     -0.61
    7.5650,      0.84,     -0.63
    7.5660,      0.95,     -0.62
    7.5670,      1.23,     -0.53
    7.5680,      1.23,     -0.54
    7.5690,      1.41,     -0.54
    7.5700,      1.58,     -0.49
    7.5710,      1.56,     -0.46
    7.5720,      1.68,     -0.48
    7.5730,      1.89,     -0.45
    7.5740,      1.98,     -0.43
    7.5750,      2.07,     -0.44
    7.5760,      2.24,     -0.43
    7.5770,      2.18,     -0.42
    7.5780,      2.32,     -0.43
    7.5790,      2.39,     -0.42
    7.5800,      2.41,     -0.42
    7.5810,      2.40,     -0.44
    7.5820,      2.56,     -0.43
    7.5830,      2.73,     -0.43
    7.5840,      2.88,     -0.45
    7.5850,      2.94,     -0.42
    7.5860,      2.90,     -0.43
    7.5870,      3.08,     -0.45
    7.5880,      3.06,     -0.43
    7.5890,      3.04,     -0.42
    7.5900,      3.10,     -0.43
    7.5910,      3.30,     -0.42
    7.5920,      3.28,     -0.40
    7.5930,      3.23,     -0.38
    7.5940,      3.38,     -0.39
    7.5950,      3.35,     -0.37
    7.5960,      3.46,     -0.39
    7.5970,      3.52,     -0.37
    7.5980,      3.50,     -0.35
    7.5990,      3.48,     -0.36
    7.6000,      3.51,     -0.37
    7.6010,      3.71,     -0.36
    7.6020,      3.86,     -0.33
    7.6030,      3.65,     -0.37
    7.6040,      3.86,     -0.36
    7.6050,      3.80,     -0.34
    7.6060,      3.83,     -0.36
    7.6070,      3.82,     -0.37
    7.6080,      3.99,     -0.34
    7.6090,      3.91,     -0.34
    7.6100,      3.91,     -0.35
    7.6110,      3.95,     -0.35
    7.6120,      4.13,     -0.33
    7.6130,      4.05,     -0.32
    7.6140,      4.05,     -0.31
    7.6150,      4.11,     -0.29
    7.6160,      4.03,     -0.25
    7.6170,      4.01,     -0.25
    7.6180,      3.96,     -0.24
    7.6190,      3.98,     -0.21
    7.6200,      3.96,     -0.19
    7.6210,      3.91,     -0.18
    7.6220,      4.14,     -0.18
    7.6230,      4.11,     -0.15
    7.6240,      4.12,     -0.14
    7.6250,      4.00,     -0.13
    7.6260,      3.99,     -0.13
    7.6270,      3.99,     -0.12
    7.6280,      4.03,     -0.12
    7.6290,      3.97,     -0.12
    7.6300,      3.90,     -0.12
    7.6310,      3.97,     -0.12
    7.6320,      3.90,     -0.13
    7.6330,      4.00,     -0.12
    7.6340,      4.01,     -0.16
    7.6350,      3.89,     -0.16
    7.6360,      3.97,     -0.16
    7.6370,      4.00,     -0.19
    7.6380,      3.84,     -0.21
    7.6390,      4.01,     -0.24
    7.6400,      3.99,     -0.28
    7.6410,      4.11,     -0.29
    7.6420,      4.01,     -0.31
    7.6430,      4.04,     -0.34
    7.6440,      4.04,     -0.37
    7.6450,      3.95,     -0.39
    7.6460,      3.98,     -0.42
    7.6470,      4.06,     -0.43
    7.6480,      4.07,     -0.45
    7.6490,      4.12,     -0.48
    7.6500,      4.19,     -0.47
    7.6510,      4.23,     -0.47
    7.6520,      4.11,     -0.48
    7.6530,      4.16,     -0.49
    7.6540,      4.37,     -0.46
    7.6550,      4.30,     -0.47
    7.6560,      4.38,     -0.46
    7.6570,      4.31,     -0.46
    7.6580,      4.35,     -0.45
    7.6590,      4.53,     -0.48
    7.6600,      4.52,     -0.46
    7.6610,      4.49,     -0.46
    7.6620,      4.52,     -0.49
    7.6630,      4.55,     -0.52
    7.6640,      4.69,     -0.51
    7.6650,      4.79,     -0.55
    7.6660,      4.90,     -0.58
    7.6670,      5.02,     -0.61
    7.6680,      5.16,     -0.63
