# ./bin/dynamometer -c long duration test attempt with 0.4Nm amplitude, EX8 6-1 gb --test-mode GRP --frequency 1000 --duration 300 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
    9.9360,      5.41,     -0.39
    9.9370,      5.39,     -0.31
    9.9380,      5.36,     -0.26
    9.9390,      5.24,     -0.25
    9.9400,      5.24,     -0.18
    9.9410,      5.07,     -0.10
    9.9420,      5.05,     -0.02
    9.9430,      5.00,      0.08
    9.9440,      4.71,      0.14
    9.9450,      4.52,      0.18
    9.9460,      4.52,      0.25
    9.9470,      4.45,      0.30
    9.9480,      4.33,      0.33
    9.9490,      4.36,      0.36
    9.9500,      4.17,      0.40
    9.9510,      4.10,      0.38
    9.9520,      4.11,      0.39
    9.9530,      3.95,      0.40
    9.9540,      3.83,      0.41
    9.9550,      3.75,      0.36
    9.9560,      3.63,      0.38
    9.9570,      3.68,      0.35
    9.9580,      3.40,      0.32
    9.9590,      3.25,      0.32
    9.9600,      3.15,      0.27
    9.9610,      2.98,      0.20
    9.9620,      2.85,      0.18
    9.9630,      2.83,      0.08
    9.9640,      2.73,     -0.04
    9.9650,      2.82,     -0.13
    9.9660,      2.87,     -0.19
    9.9670,      2.78,     -0.33
    9.9680,      2.90,     -0.46
    9.9690,      2.96,     -0.54
    9.9700,      2.88,     -0.61
    9.9710,      2.89,     -0.73
    9.9720,      2.85,     -0.74
    9.9730,      2.89,     -0.79
    9.9740,      2.75,     -0.80
    9.9750,      2.76,     -0.79
    9.9760,      2.80,     -0.80
    9.9770,      2.80,     -0.79
    9.9780,      2.76,     -0.78
    9.9790,      2.90,     -0.81
    9.9800,      3.10,     -0.79
    9.9810,      3.12,     -0.79
    9.9820,      3.27,     -0.80
    9.9830,      3.39,     -0.78
    9.9840,      3.57,     -0.77
    9.9850,      3.66,     -0.78
    9.9860,      3.72,     -0.77
    9.9870,      3.84,     -0.74
    9.9880,      4.03,     -0.75
    9.9890,      4.16,     -0.72
    9.9900,      4.26,     -0.76
    9.9910,      4.54,     -0.73
    9.9920,      4.75,     -0.70
    9.9930,      4.88,     -0.73
    9.9940,      4.89,     -0.75
    9.9950,      5.11,     -0.70
    9.9960,      5.22,     -0.72
    9.9970,      5.26,     -0.73
    9.9980,      5.38,     -0.72
    9.9990,      5.49,     -0.70
   10.0000,      5.54,     -0.72
   10.0010,      5.64,     -0.70
   10.0020,      5.65,     -0.71
   10.0030,      5.80,     -0.73
   10.0040,      6.00,     -0.75
   10.0050,      6.18,     -0.69
   10.0060,      6.33,     -0.70
   10.0070,      6.43,     -0.72
   10.0080,      6.65,     -0.72
   10.0090,      6.79,     -0.71
   10.0100,      6.95,     -0.71
   10.0110,      7.11,     -0.74
   10.0120,      7.06,     -0.66
   10.0130,      7.05,     -0.67
   10.0140,      7.14,     -0.72
   10.0150,      7.43,     -0.67
   10.0160,      7.45,     -0.64
   10.0170,      7.51,     -0.65
   10.0180,      7.47,     -0.65
   10.0190,      7.55,     -0.68
   10.0200,      7.76,     -0.59
   10.0210,      7.72,     -0.60
   10.0220,      7.75,     -0.62
   10.0230,      8.07,     -0.66
   10.0240,      8.20,     -0.61
   10.0250,      8.43,     -0.57
   10.0260,      8.26,     -0.66
   10.0270,      8.38,     -0.63
   10.0280,      8.52,     -0.58
   10.0290,      8.53,     -0.65
   10.0300,      8.76,     -0.65
   10.0310,      8.87,     -0.63
   10.0320,      8.99,     -0.65
   10.0330,      8.93,     -0.62
   10.0340,      9.03,     -0.57
   10.0350,      9.05,     -0.67
   10.0360,      9.26,     -0.51
   10.0370,      9.38,     -0.41
   10.0380,      9.28,     -0.45
   10.0390,      9.16,     -0.29
   10.0400,      9.14,     -0.21
   10.0410,      9.16,     -0.12
   10.0420,      9.01,      0.00
   10.0430,      8.95,      0.08
   10.0440,      8.62,      0.33
   10.0450,      8.45,      0.47
   10.0460,      8.08,      0.32
   10.0470,      8.25,      0.51
   10.0480,      8.46,      0.78
   10.0490,      8.21,      0.47
   10.0500,      8.38,      0.60
   10.0510,      8.38,      0.84
   10.0520,      8.02,      0.62
   10.0530,      7.84,      0.57
   10.0540,      7.83,      0.78
   10.0550,      7.63,      0.65
   10.0560,      7.32,      0.53
   10.0570,      7.23,      0.68
   10.0580,      7.10,      0.60
   10.0590,      6.72,      0.48
   10.0600,      6.48,      0.54
   10.0610,      6.45,      0.50
   10.0620,      6.30,      0.36
   10.0630,      6.18,      0.33
   10.0640,      6.03,      0.29
   10.0650,      5.80,      0.16
   10.0660,      5.82,      0.02
   10.0670,      5.70,     -0.06
   10.0680,      5.72,     -0.12
   10.0690,      5.69,     -0.19
   10.0700,      5.56,     -0.30
   10.0710,      5.62,     -0.35
   10.0720,      5.44,     -0.39
   10.0730,      5.34,     -0.48
   10.0740,      5.30,     -0.54
   10.0750,      5.21,     -0.49
   10.0760,      5.23,     -0.52
   10.0770,      5.01,     -0.57
   10.0780,      4.96,     -0.50
   10.0790,      4.88,     -0.49
   10.0800,      4.96,     -0.53
   10.0810,      5.04,     -0.50
   10.0820,      5.05,     -0.45
   10.0830,      5.15,     -0.47
   10.0840,      5.26,     -0.48
   10.0850,      5.26,     -0.46
   10.0860,      5.25,     -0.47
   10.0870,      5.30,     -0.48
   10.0880,      5.41,     -0.48
   10.0890,      5.47,     -0.50
   10.0900,      5.50,     -0.55
   10.0910,      5.62,     -0.55
   10.0920,      5.74,     -0.60
   10.0930,      5.90,     -0.63
   10.0940,      5.93,     -0.64
   10.0950,      6.00,     -0.64
   10.0960,      6.14,     -0.70
   10.0970,      6.12,     -0.73
   10.0980,      6.23,     -0.70
   10.0990,      6.47,     -0.77
   10.1000,      6.54,     -0.79
   10.1010,      6.68,     -0.72
   10.1020,      6.73,     -0.81
   10.1030,      6.74,     -0.82
   10.1040,      6.88,     -0.73
   10.1050,      6.87,     -0.81
   10.1060,      6.96,     -0.82
   10.1070,      7.32,     -0.74
   10.1080,      7.38,     -0.77
   10.1090,      7.36,     -0.78
   10.1100,      7.48,     -0.70
   10.1110,      7.63,     -0.78
   10.1120,      7.66,     -0.73
   10.1130,      7.82,     -0.64
   10.1140,      7.86,     -0.70
   10.1150,      7.95,     -0.69
   10.1160,      8.15,     -0.61
   10.1170,      8.20,     -0.61
   10.1180,      8.22,     -0.59
   10.1190,      8.45,     -0.60
   10.1200,      8.53,     -0.56
   10.1210,      8.55,     -0.51
   10.1220,      8.42,     -0.54
   10.1230,      8.62,     -0.51
   10.1240,      8.74,     -0.47
   10.1250,      8.74,     -0.51
   10.1260,      8.95,     -0.49
   10.1270,      8.82,     -0.45
   10.1280,      9.05,     -0.49
   10.1290,      9.11,     -0.49
   10.1300,      9.17,     -0.45
   10.1310,      9.19,     -0.48
   10.1320,      9.20,     -0.49
   10.1330,      9.35,     -0.49
   10.1340,      9.45,     -0.42
   10.1350,      9.29,     -0.51
   10.1360,      9.43,     -0.55
   10.1370,      9.52,     -0.40
   10.1380,      9.52,     -0.52
   10.1390,      9.45,     -0.58
   10.1400,      9.72,     -0.45
   10.1410,      9.70,     -0.51
   10.1420,      9.72,     -0.63
   10.1430,      9.86,     -0.51
   10.1440,      9.93,     -0.45
   10.1450,      9.82,     -0.60
   10.1460,     10.12,     -0.69
   10.1470,     10.16,     -0.50
   10.1480,     10.17,     -0.52
   10.1490,     10.19,     -0.67
   10.1500,     10.28,     -0.57
   10.1510,     10.35,     -0.56
   10.1520,     10.28,     -0.57
   10.1530,     10.45,     -0.60
   10.1540,     10.43,     -0.55
   10.1550,     10.59,     -0.66
   10.1560,     10.75,     -0.58
   10.1570,     10.90,     -0.59
   10.1580,     10.94,     -0.59
   10.1590,     10.77,     -0.62
   10.1600,     10.91,     -0.58
   10.1610,     10.90,     -0.51
   10.1620,     10.89,     -0.60
   10.1630,     11.02,     -0.54
   10.1640,     11.05,     -0.46
   10.1650,     11.13,     -0.62
   10.1660,     11.37,     -0.54
   10.1670,     11.57,     -0.45
   10.1680,     11.51,     -0.42
   10.1690,     11.41,     -0.45
   10.1700,     11.40,     -0.47
   10.1710,     11.40,     -0.37
   10.1720,     11.43,     -0.36
   10.1730,     11.47,     -0.38
   10.1740,     11.46,     -0.42
   10.1750,     11.66,     -0.38
   10.1760,     11.90,     -0.28
   10.1770,     11.62,     -0.37
   10.1780,     11.63,     -0.44
   10.1790,     11.81,     -0.26
   10.1800,     11.81,     -0.32
   10.1810,     11.72,     -0.42
   10.1820,     11.75,     -0.34
   10.1830,     12.10,     -0.38
   10.1840,     12.16,     -0.36
   10.1850,     11.89,     -0.37
   10.1860,     11.97,     -0.40
   10.1870,     11.98,     -0.39
   10.1880,     11.88,     -0.37
   10.1890,     11.97,     -0.34
   10.1900,     11.96,     -0.34
   10.1910,     11.99,     -0.42
   10.1920,     12.08,     -0.36
   10.1930,     12.12,     -0.32
   10.1940,     11.99,     -0.36
   10.1950,     12.04,     -0.27
   10.1960,     11.98,     -0.36
   10.1970,     12.00,     -0.34
   10.1980,     12.22,     -0.22
   10.1990,     12.09,     -0.28
   10.2000,     12.13,     -0.37
   10.2010,     12.12,     -0.27
   10.2020,     12.15,     -0.25
   10.2030,     12.06,     -0.24
   10.2040,     12.07,     -0.41
   10.2050,     12.19,     -0.23
   10.2060,     12.14,     -0.29
   10.2070,     12.11,     -0.36
   10.2080,     12.11,     -0.20
   10.2090,     11.70,     -0.21
   10.2100,     11.89,     -0.51
   10.2110,     12.17,     -0.33
   10.2120,     12.21,     -0.20
   10.2130,     12.10,     -0.30
   10.2140,     11.99,     -0.50
   10.2150,     12.22,     -0.41
   10.2160,     12.44,     -0.33
   10.2170,     12.11,     -0.27
   10.2180,     12.00,     -0.62
   10.2190,     12.21,     -0.49
   10.2200,     12.45,     -0.31
   10.2210,     12.18,     -0.46
   10.2220,     12.13,     -0.68
   10.2230,     12.34,     -0.39
   10.2240,     12.40,     -0.40
   10.2250,     12.10,     -0.78
   10.2260,     12.31,     -0.42
   10.2270,     12.48,     -0.47
   10.2280,     12.23,     -0.53
   10.2290,     12.26,     -0.57
   10.2300,     12.49,     -0.44
   10.2310,     12.47,     -0.53
   10.2320,     12.39,     -0.55
   10.2330,     12.49,     -0.45
   10.2340,     12.60,     -0.58
   10.2350,     12.63,     -0.51
   10.2360,     12.64,     -0.34
   10.2370,     12.57,     -0.45
   10.2380,     12.54,     -0.44
   10.2390,     12.58,     -0.24
   10.2400,     12.45,     -0.31
   10.2410,     12.24,     -0.10
   10.2420,     12.35,     -0.09
   10.2430,     12.22,     -0.08
   10.2440,     12.17,     -0.01
   10.2450,     12.32,      0.14
   10.2460,     12.08,      0.06
   10.2470,     12.00,      0.18
   10.2480,     11.99,      0.33
   10.2490,     11.78,      0.15
   10.2500,     11.72,      0.27
   10.2510,     11.95,      0.33
   10.2520,     11.78,      0.21
   10.2530,     11.61,      0.36
   10.2540,     11.60,      0.17
   10.2550,     11.65,      0.20
   10.2560,     11.61,      0.30
   10.2570,     11.37,      0.29
   10.2580,     11.05,      0.18
   10.2590,     11.00,      0.12
   10.2600,     10.89,      0.18
   10.2610,     10.68,      0.18
   10.2620,     10.67,      0.08
   10.2630,     10.60,      0.14
   10.2640,     10.41,      0.00
   10.2650,     10.45,     -0.00
   10.2660,     10.29,      0.10
   10.2670,     10.08,      0.02
   10.2680,      9.82,      0.02
   10.2690,      9.80,     -0.05
   10.2700,      9.89,     -0.01
   10.2710,      9.86,     -0.04
   10.2720,      9.83,     -0.12
   10.2730,      9.69,     -0.05
   10.2740,      9.62,     -0.10
   10.2750,      9.42,     -0.06
   10.2760,      9.32,     -0.12
   10.2770,      9.18,     -0.10
   10.2780,      9.17,     -0.09
   10.2790,      9.13,     -0.12
   10.2800,      9.07,     -0.06
   10.2810,      8.96,     -0.10
   10.2820,      8.90,     -0.10
   10.2830,      8.98,     -0.10
   10.2840,      8.92,     -0.13
   10.2850,      8.85,     -0.07
   10.2860,      8.75,     -0.10
   10.2870,      8.76,     -0.18
   10.2880,      8.75,     -0.22
   10.2890,      8.77,     -0.25
   10.2900,      8.92,     -0.31
   10.2910,      8.86,     -0.40
   10.2920,      8.83,     -0.42
   10.2930,      8.79,     -0.46
   10.2940,      8.88,     -0.66
   10.2950,      9.00,     -0.54
   10.2960,      9.10,     -0.63
   10.2970,      9.13,     -0.73
   10.2980,      9.10,     -0.66
   10.2990,      8.99,     -0.72
   10.3000,      9.03,     -0.79
   10.3010,      9.23,     -0.70
   10.3020,      9.25,     -0.72
   10.3030,      9.18,     -0.79
   10.3040,      9.36,     -0.73
   10.3050,      9.50,     -0.72
   10.3060,      9.48,     -0.71
   10.3070,      9.46,     -0.72
   10.3080,      9.58,     -0.70
   10.3090,      9.69,     -0.69
   10.3100,      9.79,     -0.69
   10.3110,      9.97,     -0.67
   10.3120,     10.10,     -0.65
   10.3130,     10.14,     -0.70
   10.3140,     10.25,     -0.64
   10.3150,     10.39,     -0.66
   10.3160,     10.42,     -0.66
   10.3170,     10.62,     -0.69
   10.3180,     10.77,     -0.62
   10.3190,     10.83,     -0.64
   10.3200,     10.78,     -0.67
   10.3210,     10.92,     -0.67
   10.3220,     11.11,     -0.57
   10.3230,     11.04,     -0.79
   10.3240,     11.15,     -0.57
   10.3250,     11.17,     -0.57
   10.3260,     11.14,     -0.84
   10.3270,     11.38,     -0.60
   10.3280,     11.58,     -0.58
   10.3290,     11.46,     -0.73
   10.3300,     11.68,     -0.66
   10.3310,     11.80,     -0.59
   10.3320,     11.87,     -0.77
   10.3330,     11.87,     -0.52
   10.3340,     12.05,     -0.58
   10.3350,     12.00,     -0.75
   10.3360,     12.24,     -0.45
   10.3370,     12.23,     -0.39
   10.3380,     11.92,     -0.46
   10.3390,     12.04,     -0.36
   10.3400,     12.11,     -0.13
   10.3410,     11.99,      0.02
   10.3420,     11.64,     -0.07
   10.3430,     11.59,      0.11
   10.3440,     11.62,      0.36
   10.3450,     11.42,      0.42
   10.3460,     11.12,      0.31
   10.3470,     11.32,      0.50
   10.3480,     11.38,      0.80
   10.3490,     10.93,      0.53
   10.3500,     11.12,      0.55
   10.3510,     11.14,      0.79
   10.3520,     10.84,      0.62
   10.3530,     10.78,      0.66
   10.3540,     10.60,      0.77
   10.3550,     10.35,      0.47
   10.3560,     10.35,      0.57
   10.3570,     10.19,      0.81
   10.3580,      9.80,      0.44
   10.3590,      9.44,      0.47
   10.3600,      9.59,      0.68
   10.3610,      9.22,      0.31
   10.3620,      9.11,      0.30
   10.3630,      8.97,      0.32
   10.3640,      8.80,      0.16
   10.3650,      8.59,     -0.01
   10.3660,      8.76,     -0.21
   10.3670,      8.82,     -0.21
   10.3680,      8.72,     -0.31
   10.3690,      8.46,     -0.49
   10.3700,      8.61,     -0.66
   10.3710,      8.57,     -0.68
   10.3720,      8.49,     -0.73
   10.3730,      8.41,     -0.81
   10.3740,      8.38,     -0.75
   10.3750,      8.27,     -0.76
   10.3760,      8.19,     -0.84
   10.3770,      8.24,     -0.79
   10.3780,      8.46,     -0.73
   10.3790,      8.40,     -0.75
   10.3800,      8.38,     -0.78
   10.3810,      8.48,     -0.78
   10.3820,      8.63,     -0.75
   10.3830,      8.85,     -0.74
   10.3840,      8.91,     -0.74
   10.3850,      8.97,     -0.69
   10.3860,      9.08,     -0.62
   10.3870,      9.22,     -0.78
   10.3880,      9.35,     -0.48
   10.3890,      9.32,     -0.38
   10.3900,      9.15,     -0.49
   10.3910,      9.16,     -0.33
   10.3920,      9.26,     -0.14
   10.3930,      9.09,     -0.15
   10.3940,      9.01,     -0.18
   10.3950,      9.19,      0.05
   10.3960,      9.17,      0.08
   10.3970,      9.03,      0.11
   10.3980,      8.94,      0.18
   10.3990,      8.92,      0.20
   10.4000,      8.85,      0.24
   10.4010,      8.93,      0.27
   10.4020,      8.93,      0.24
   10.4030,      8.87,      0.22
   10.4040,      8.77,      0.24
   10.4050,      8.88,      0.24
   10.4060,      8.60,      0.23
   10.4070,      8.52,      0.21
   10.4080,      8.36,      0.20
   10.4090,      8.32,      0.18
   10.4100,      8.30,      0.15
   10.4110,      8.32,      0.11
   10.4120,      8.16,      0.20
   10.4130,      8.05,      0.08
   10.4140,      8.11,     -0.05
   10.4150,      8.00,      0.15
   10.4160,      7.81,      0.06
   10.4170,      7.66,     -0.03
   10.4180,      7.71,      0.08
   10.4190,      7.36,      0.05
   10.4200,      7.19,     -0.01
   10.4210,      7.21,      0.08
   10.4220,      7.01,      0.02
   10.4230,      6.93,      0.00
   10.4240,      6.99,      0.01
   10.4250,      6.93,      0.00
   10.4260,      6.94,      0.09
   10.4270,      6.68,     -0.01
   10.4280,      6.51,     -0.00
   10.4290,      6.45,      0.08
   10.4300,      6.32,      0.01
   10.4310,      6.26,     -0.01
   10.4320,      6.20,      0.06
   10.4330,      6.11,      0.05
   10.4340,      6.01,     -0.03
   10.4350,      5.99,     -0.03
   10.4360,      6.06,     -0.00
   10.4370,      5.89,     -0.04
   10.4380,      5.78,     -0.10
   10.4390,      5.90,     -0.16
   10.4400,      5.97,     -0.17
   10.4410,      5.91,     -0.25
   10.4420,      5.96,     -0.33
   10.4430,      6.02,     -0.36
   10.4440,      6.03,     -0.42
   10.4450,      5.94,     -0.49
   10.4460,      5.99,     -0.52
   10.4470,      6.03,     -0.55
   10.4480,      6.00,     -0.58
   10.4490,      6.00,     -0.61
   10.4500,      6.05,     -0.62
   10.4510,      6.04,     -0.64
   10.4520,      6.08,     -0.64
   10.4530,      6.11,     -0.64
   10.4540,      6.13,     -0.64
   10.4550,      6.18,     -0.62
   10.4560,      6.29,     -0.61
   10.4570,      6.34,     -0.63
   10.4580,      6.46,     -0.60
   10.4590,      6.51,     -0.58
   10.4600,      6.58,     -0.57
   10.4610,      6.74,     -0.51
   10.4620,      6.82,     -0.47
   10.4630,      6.84,     -0.43
   10.4640,      6.70,     -0.37
   10.4650,      6.95,     -0.31
   10.4660,      6.77,     -0.27
   10.4670,      6.73,     -0.16
   10.4680,      6.78,     -0.07
   10.4690,      6.72,     -0.13
   10.4700,      6.60,      0.12
   10.4710,      6.50,      0.17
   10.4720,      6.45,      0.06
   10.4730,      6.37,      0.25
   10.4740,      6.50,      0.27
   10.4750,      6.46,      0.18
   10.4760,      6.57,      0.30
   10.4770,      6.42,      0.33
   10.4780,      6.33,      0.18
   10.4790,      6.36,      0.29
   10.4800,      6.43,      0.31
   10.4810,      6.13,      0.17
   10.4820,      6.12,      0.27
   10.4830,      5.92,      0.31
   10.4840,      5.84,      0.12
   10.4850,      5.71,      0.24
   10.4860,      5.68,      0.30
   10.4870,      5.47,      0.13
   10.4880,      5.39,      0.23
   10.4890,      5.23,      0.28
   10.4900,      5.07,      0.17
   10.4910,      4.97,      0.29
   10.4920,      4.87,      0.30
   10.4930,      4.65,      0.23
   10.4940,      4.55,      0.33
   10.4950,      4.31,      0.33
   10.4960,      4.25,      0.30
   10.4970,      4.07,      0.38
   10.4980,      3.95,      0.38
   10.4990,      3.77,      0.32
   10.5000,      3.74,      0.39
   10.5010,      3.64,      0.38
   10.5020,      3.46,      0.35
   10.5030,      3.34,      0.41
   10.5040,      3.24,      0.36
   10.5050,      2.99,      0.34
   10.5060,      2.95,      0.41
   10.5070,      2.75,      0.35
   10.5080,      2.49,      0.34
   10.5090,      2.33,      0.39
   10.5100,      2.28,      0.36
   10.5110,      2.02,      0.37
   10.5120,      1.90,      0.40
   10.5130,      1.72,      0.42
   10.5140,      1.67,      0.44
   10.5150,      1.40,      0.48
   10.5160,      1.17,      0.50
   10.5170,      0.95,      0.53
   10.5180,      0.77,      0.56
   10.5190,      0.61,      0.59
   10.5200,      0.51,      0.61
   10.5210,      0.30,      0.63
   10.5220,      0.11,      0.65
   10.5230,      0.04,      0.67
   10.5240,     -0.11,      0.68
   10.5250,     -0.23,      0.69
   10.5260,     -0.26,      0.69
   10.5270,     -0.45,      0.69
   10.5280,     -0.62,      0.70
   10.5290,     -0.67,      0.69
   10.5300,     -0.80,      0.68
   10.5310,     -0.94,      0.68
   10.5320,     -0.99,      0.69
   10.5330,     -1.14,      0.67
   10.5340,     -1.31,      0.66
   10.5350,     -1.45,      0.66
   10.5360,     -1.54,      0.62
   10.5370,     -1.63,      0.63
   10.5380,     -1.79,      0.60
   10.5390,     -1.89,      0.56
   10.5400,     -2.03,      0.55
   10.5410,     -2.16,      0.53
   10.5420,     -2.20,      0.48
   10.5430,     -2.37,      0.47
   10.5440,     -2.41,      0.45
   10.5450,     -2.50,      0.41
   10.5460,     -2.55,      0.41
   10.5470,     -2.70,      0.40
   10.5480,     -2.86,      0.36
   10.5490,     -2.75,      0.37
   10.5500,     -2.87,      0.35
   10.5510,     -2.86,      0.32
   10.5520,     -2.93,      0.36
   10.5530,     -2.90,      0.35
   10.5540,     -3.06,      0.33
   10.5550,     -3.14,      0.38
   10.5560,     -3.41,      0.35
   10.5570,     -3.35,      0.36
   10.5580,     -3.18,      0.39
   10.5590,     -3.14,      0.36
   10.5600,     -3.35,      0.38
   10.5610,     -3.44,      0.39
   10.5620,     -3.42,      0.39
   10.5630,     -3.45,      0.38
   10.5640,     -3.50,      0.39
   10.5650,     -3.59,      0.38
   10.5660,     -3.59,      0.37
   10.5670,     -3.59,      0.41
   10.5680,     -3.62,      0.37
   10.5690,     -3.68,      0.36
   10.5700,     -3.72,      0.38
   10.5710,     -3.92,      0.36
   10.5720,     -3.78,      0.34
   10.5730,     -3.83,      0.37
   10.5740,     -3.82,      0.35
   10.5750,     -3.91,      0.35
   10.5760,     -4.03,      0.38
   10.5770,     -4.08,      0.33
   10.5780,     -4.06,      0.34
   10.5790,     -4.02,      0.36
   10.5800,     -4.03,      0.35
   10.5810,     -4.07,      0.34
   10.5820,     -4.21,      0.36
   10.5830,     -4.33,      0.33
   10.5840,     -4.31,      0.32
   10.5850,     -4.27,      0.30
   10.5860,     -4.07,      0.26
   10.5870,     -4.23,      0.22
   10.5880,     -4.22,      0.21
   10.5890,     -4.14,      0.06
   10.5900,     -4.02,      0.03
   10.5910,     -3.84,     -0.04
   10.5920,     -3.76,     -0.14
   10.5930,     -3.59,     -0.21
   10.5940,     -3.50,     -0.31
   10.5950,     -3.52,     -0.40
   10.5960,     -3.36,     -0.43
   10.5970,     -3.29,     -0.49
   10.5980,     -3.30,     -0.52
   10.5990,     -3.28,     -0.55
   10.6000,     -3.11,     -0.57
   10.6010,     -3.07,     -0.58
   10.6020,     -3.02,     -0.58
   10.6030,     -2.78,     -0.59
   10.6040,     -2.69,     -0.57
   10.6050,     -2.46,     -0.57
   10.6060,     -2.43,     -0.55
   10.6070,     -2.32,     -0.54
   10.6080,     -2.12,     -0.51
   10.6090,     -1.95,     -0.50
   10.6100,     -1.68,     -0.43
   10.6110,     -1.66,     -0.39
   10.6120,     -1.55,     -0.34
   10.6130,     -1.47,     -0.27
   10.6140,     -1.33,     -0.19
   10.6150,     -1.27,     -0.11
   10.6160,     -1.18,     -0.00
   10.6170,     -1.14,      0.06
   10.6180,     -1.27,      0.23
   10.6190,     -1.28,      0.33
   10.6200,     -1.54,      0.30
   10.6210,     -1.22,      0.38
   10.6220,     -1.05,      0.56
   10.6230,     -1.18,      0.51
   10.6240,     -1.19,      0.52
   10.6250,     -0.99,      0.62
   10.6260,     -0.92,      0.61
   10.6270,     -1.10,      0.56
   10.6280,     -0.96,      0.59
   10.6290,     -1.01,      0.60
   10.6300,     -1.01,      0.55
   10.6310,     -1.07,      0.54
   10.6320,     -1.05,      0.56
   10.6330,     -1.25,      0.51
   10.6340,     -1.25,      0.48
   10.6350,     -1.29,      0.47
   10.6360,     -1.41,      0.40
   10.6370,     -1.43,      0.33
   10.6380,     -1.45,      0.30
   10.6390,     -1.43,      0.20
   10.6400,     -1.35,      0.09
   10.6410,     -1.31,     -0.00
   10.6420,     -1.29,     -0.10
   10.6430,     -1.18,     -0.19
   10.6440,     -1.05,     -0.34
   10.6450,     -0.87,     -0.34
   10.6460,     -0.91,     -0.42
   10.6470,     -0.92,     -0.52
   10.6480,     -0.94,     -0.53
   10.6490,     -0.76,     -0.55
   10.6500,     -0.83,     -0.62
   10.6510,     -0.83,     -0.61
   10.6520,     -0.73,     -0.59
   10.6530,     -0.60,     -0.61
   10.6540,     -0.52,     -0.61
   10.6550,     -0.26,     -0.57
   10.6560,     -0.15,     -0.58
   10.6570,      0.03,     -0.57
   10.6580,      0.12,     -0.54
   10.6590,      0.27,     -0.52
   10.6600,      0.37,     -0.51
   10.6610,      0.45,     -0.48
   10.6620,      0.55,     -0.46
   10.6630,      0.76,     -0.45
   10.6640,      0.87,     -0.42
   10.6650,      0.96,     -0.39
   10.6660,      1.03,     -0.38
   10.6670,      1.06,     -0.36
   10.6680,      1.04,     -0.32
   10.6690,      1.21,     -0.31
   10.6700,      1.19,     -0.31
   10.6710,      1.28,     -0.27
   10.6720,      1.37,     -0.25
   10.6730,      1.43,     -0.26
   10.6740,      1.47,     -0.26
   10.6750,      1.36,     -0.25
   10.6760,      1.59,     -0.25
   10.6770,      1.58,     -0.24
   10.6780,      1.68,     -0.25
   10.6790,      1.66,     -0.26
   10.6800,      1.80,     -0.26
   10.6810,      1.65,     -0.25
   10.6820,      1.76,     -0.27
   10.6830,      1.76,     -0.27
   10.6840,      1.92,     -0.28
   10.6850,      1.90,     -0.28
   10.6860,      1.91,     -0.29
   10.6870,      1.95,     -0.31
   10.6880,      1.88,     -0.32
   10.6890,      2.07,     -0.33
   10.6900,      2.00,     -0.33
   10.6910,      2.11,     -0.35
   10.6920,      2.16,     -0.37
   10.6930,      2.21,     -0.38
   10.6940,      2.14,     -0.39
   10.6950,      2.26,     -0.41
   10.6960,      2.26,     -0.43
   10.6970,      2.35,     -0.42
   10.6980,      2.41,     -0.43
   10.6990,      2.53,     -0.45
   10.7000,      2.49,     -0.43
   10.7010,      2.53,     -0.43
   10.7020,      2.54,     -0.46
   10.7030,      2.75,     -0.46
   10.7040,      2.79,     -0.44
   10.7050,      2.83,     -0.43
   10.7060,      2.85,     -0.45
   10.7070,      2.98,     -0.44
   10.7080,      2.91,     -0.43
   10.7090,      3.01,     -0.40
   10.7100,      3.01,     -0.39
   10.7110,      3.10,     -0.36
   10.7120,      2.96,     -0.30
   10.7130,      2.94,     -0.22
   10.7140,      2.94,     -0.09
   10.7150,      2.80,     -0.11
   10.7160,      2.70,      0.06
   10.7170,      2.66,      0.20
   10.7180,      2.48,      0.17
   10.7190,      2.49,      0.37
   10.7200,      2.48,      0.45
   10.7210,      2.24,      0.43
   10.7220,      2.36,      0.59
   10.7230,      2.30,      0.62
   10.7240,      2.19,      0.56
   10.7250,      2.13,      0.67
   10.7260,      2.01,      0.69
   10.7270,      1.80,      0.63
   10.7280,      1.82,      0.66
   10.7290,      1.73,      0.69
   10.7300,      1.48,      0.62
   10.7310,      1.33,      0.63
   10.7320,      1.12,      0.63
   10.7330,      0.83,      0.57
   10.7340,      0.78,      0.56
   10.7350,      0.63,      0.56
   10.7360,      0.50,      0.47
   10.7370,      0.34,      0.41
   10.7380,      0.29,      0.36
   10.7390,      0.12,      0.26
   10.7400,      0.02,      0.17
   10.7410,      0.01,      0.08
   10.7420,     -0.05,     -0.07
   10.7430,      0.06,     -0.15
   10.7440,      0.23,     -0.21
   10.7450,      0.12,     -0.33
   10.7460,      0.07,     -0.42
   10.7470,      0.22,     -0.46
   10.7480,      0.24,     -0.52
   10.7490,      0.35,     -0.57
   10.7500,      0.30,     -0.59
   10.7510,      0.47,     -0.60
   10.7520,      0.45,     -0.61
   10.7530,      0.59,     -0.62
   10.7540,      0.60,     -0.61
   10.7550,      0.71,     -0.59
   10.7560,      0.81,     -0.57
   10.7570,      0.96,     -0.56
   10.7580,      0.93,     -0.54
   10.7590,      1.04,     -0.51
   10.7600,      1.10,     -0.50
   10.7610,      1.20,     -0.48
   10.7620,      1.28,     -0.45
