# ./bin/dynamometer -c long duration test attempt --test-mode GRP --frequency 1000 --duration 600 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
 1.3700167,-14.258094,0.082000375
 1.3710549, -15.13431,0.076000094
 1.3720275,-15.934824,0.076000094
 1.3730284,-16.732499,0.082000375
 1.3740178,-17.539635,0.076000094
 1.3750321,-18.472625,0.082000375
 1.3760187,-19.149184,0.088000298
 1.3770217,-20.031073,0.076000094
 1.3780224,-20.842941,0.076000094
 1.3790227,-21.541259,0.10000014
 1.3800185,-22.495064,0.082000375
 1.3810184,-23.189598,0.082000375
 1.3820265,-23.956052,0.070000172
 1.3830158,-24.817123,0.082000375
 1.3840188,-25.582632,0.076000094
 1.3850211,-26.287583,0.076000094
 1.3860251,-26.887489,0.064000249
 1.3870249,-27.763707,0.064000249
 1.3880238,-28.420385,0.058000326
 1.3890227,-29.018404,0.058000326
 1.3900289, -29.55302, 0.0400002
 1.3910203,-30.177539, 0.0400002
 1.3920272,-30.758528, 0.0400002
 1.3930176,-31.166346,0.016000152
 1.3940253,-31.501311,0.022000074
 1.3950169,-31.894001,0.0040003061
 1.3960165,-32.044466,-0.007999897
 1.3970244, -32.22141,0.016000152
 1.3980168,-32.301839,-0.019999743
 1.3990163,-32.326442,-0.007999897
 1.4000129,-32.377537,-0.025999665
 1.4010171,-32.153276,-0.043999791
 1.4020269, -31.89211,-0.025999665
  1.403029,-31.606349,-0.025999665
 1.4040209,-31.364115,-0.025999665
 1.4050238,-30.991313,-0.031999588
 1.4060172,-30.537135,-0.043999791
 1.4070239,-30.231504,-0.007999897
 1.4080228,-29.807601,-0.019999743
 1.4090177,-29.355298,-0.007999897
 1.4100177,-29.075218,-0.0019996166
 1.4110173,-28.735522,-0.007999897
 1.4120182,-28.534924,0.016000152
 1.4130175, -28.11385,0.022000074
 1.4140174,-28.109122, 0.0400002
 1.4150228,-27.900953, 0.0400002
 1.4160201,-27.952042,0.052000403
 1.4170162,-28.083566,0.070000172
  1.418015,-28.216977,0.070000172
 1.4190156,-28.353229,0.09400022
 1.4200193,-28.733614,0.10600007
 1.4210172,-29.261606,0.10600007
 1.4220223,-29.869098,0.11800027
 1.4230182,-30.725446,0.10600007
 1.4240211,-31.518391,0.10600007
 1.4250185,-32.387987,0.12400019
 1.4260179,-33.291649,0.11200035
 1.4270169,-34.176381,0.11800027
 1.4280202,-35.149105,0.12400019
 1.4290205,-36.262823,0.11800027
 1.4300174,-37.446565,0.12400019
 1.4310187,-38.466608,0.11200035
 1.4320231,-39.542477,0.10000014
 1.4330131,-40.658085,0.11200035
  1.434015, -41.83614,0.088000298
 1.4350216,-42.842923,0.10000014
  1.436018,-43.859173,0.10000014
 1.4370196,-44.774193,0.088000298
 1.4380302,-45.683529,0.10000014
  1.439019,-46.657211,0.076000094
 1.4400171,-47.496535,0.088000298
 1.4410199,-48.459803,0.082000375
 1.4420156,-49.253701, 0.0400002
 1.4430128, -49.87064,0.052000403
 1.4440128,-50.429857,0.028000355
 1.4450127,-50.986237,0.016000152
 1.4460128,-51.322143,0.028000355
 1.4470127,-51.511404,0.0040003061
 1.4480136,-51.659936,-0.0019996166
 1.4490126,-51.751717,0.0040003061
 1.4500173,-51.675066,0.010000229
 1.4510219,-51.486764,-0.01399982
 1.4520204,-51.208574,-0.007999897
  1.453015, -50.97203,-0.007999897
 1.4540129,-50.592603,-0.007999897
 1.4550132,-50.181946,-0.01399982
 1.4560128,-49.728711,0.0040003061
 1.4570128,-49.445797,-0.0019996166
 1.4580126,-49.084334,-0.0019996166
 1.4590126,-48.497677,0.016000152
 1.4600127,  -47.8883,0.016000152
 1.4610201,-47.472903,0.016000152
 1.4620187,-47.106704,0.034000278
 1.4630189,-46.837984,0.022000074
 1.4640237,-46.554132, 0.0400002
 1.4650129,-46.246608, 0.0400002
 1.4660129,-46.186049,0.046000123
 1.4670152,-46.140631,0.070000172
 1.4680132,-46.198356,0.070000172
 1.4690128,-46.239996,0.082000375
 1.4700128,-46.318528,0.09400022
 1.4710128,-46.603351,0.10000014
 1.4720126,-47.089713,0.11200035
 1.4730126,-47.576087,0.12400019
 1.4740126,-48.046366,0.11200035
 1.4750128, -48.69076,0.11200035
 1.4760127, -49.72973,0.11800027
 1.4770127,-50.434681,0.11200035
 1.4780127,-51.470813,0.11800027
 1.4790127,-52.413282,0.11800027
 1.4800127, -53.47874,0.11200035
 1.4810131,-54.516765,0.12400019
 1.4820127,-55.526382,0.11800027
 1.4830126,-56.465053,0.11200035
 1.4840128,-57.608102,0.10600007
 1.4850125, -58.48053,0.10000014
 1.4860128,-59.438117,0.082000375
 1.4870128,-60.089148,0.082000375
 1.4880128, -60.88399,0.082000375
 1.4890127,-61.705335,0.058000326
 1.4900128,-62.171839,0.058000326
  1.491013,-62.808681,0.046000123
 1.4920128,-63.296966,0.034000278
 1.4930127,-63.637605,0.022000074
 1.4940126,-63.959304,0.016000152
 1.4950126,-64.202482,-0.0019996166
 1.4960126, -64.24508,0.0040003061
 1.4970127,-64.059624,-0.01399982
 1.4980126,-64.005695,-0.019999743
 1.4990127,-63.905411,-0.01399982
 1.5000127,-63.514599,-0.031999588
 1.5010128,-63.201398,-0.031999588
  1.502015,-62.677196,-0.025999665
 1.5030156,-62.151999,-0.031999588
 1.5040147,-61.616442,-0.025999665
 1.5050153,-60.882156,-0.037999868
 1.5060151,-60.171498,-0.025999665
 1.5070153,-59.595207,-0.01399982
 1.5080213,-58.896862,-0.01399982
 1.5090128,-58.276133,-0.019999743
 1.5100128, -57.58728,-0.025999665
 1.5110131,-57.008184,-0.025999665
 1.5120128,-56.510449,-0.037999868
 1.5130127,-55.800773,-0.043999791
 1.5140127,-55.318205,-0.037999868
 1.5150125,-54.487422,-0.055999637
 1.5160126,-53.762598,-0.049999714
 1.5170126,-53.227017,-0.061999917
 1.5180126, -52.40478,-0.06799984
 1.5190126,-51.569263,-0.079999685
 1.5200126,-50.648569,-0.097999811
 1.5210128,-49.693831,-0.091999888
 1.5220127,-48.822338,-0.11599994
 1.5230125,-47.742679,-0.12199986
 1.5240126,-46.553266,-0.10999966
 1.5250127,-45.343974,-0.12199986
 1.5260126,-44.129957,-0.12199986
 1.5270124,-42.723845,-0.12199986
 1.5280126,-41.333828,-0.12799978
 1.5290127,-40.029905,-0.11599994
 1.5300127,-38.641769,-0.11599994
 1.5310128,-37.141051,-0.10999966
 1.5320128,-35.758605,-0.10999966
 1.5330127,-34.493484,-0.11599994
 1.5340128,-33.107248,-0.10399973
 1.5350128, -31.74089,-0.10999966
 1.5360127,-30.356548,-0.10399973
 1.5370126,-29.083862,-0.091999888
 1.5380127,-27.689108,-0.085999608
 1.5390126,-26.481721,-0.061999917
 1.5400127,-25.163612,-0.043999791
 1.5410127,-24.305377,-0.031999588
 1.5420126,-23.238023,-0.0019996166
 1.5430127,-22.460221,0.0040003061
 1.5440127,-21.750542,0.022000074
 1.5450127,-21.326626, 0.0400002
 1.5460126,-21.013423, 0.0400002
 1.5470126,-20.895143,0.064000249
 1.5480127,-20.896088,0.070000172
 1.5490126, -21.03992,0.076000094
 1.5500126,-21.411795,0.09400022
 1.5510129,-22.009815,0.088000298
 1.5520128,-22.580398,0.088000298
 1.5530128,-23.191665,0.088000298
 1.5540128,-23.876743,0.082000375
 1.5550196,-24.743492,0.082000375
 1.5560202,-25.581859,0.082000375
 1.5570187,-26.359662,0.070000172
 1.5580149,-27.027713,0.070000172
 1.5590126, -27.81404,0.070000172
 1.5600126,-28.492485,0.064000249
 1.5610127, -29.29396,0.064000249
 1.5620126,-29.863597,0.052000403
 1.5630128,-30.494732,0.058000326
 1.5640126, -31.00854,0.064000249
 1.5650125,-31.599006,0.058000326
 1.5660125,-32.248129,0.076000094
 1.5670126,-32.678668,0.076000094
 1.5680127, -33.31169,0.076000094
 1.5690126,-33.816028,0.070000172
 1.5700125,-34.367691,0.076000094
 1.5710137,-35.014924,0.064000249
  1.572013,-35.610105,0.064000249
 1.5730127,-36.310328,0.070000172
 1.5740128,-36.889427,0.076000094
 1.5750129,-37.635062,0.076000094
 1.5760127,-38.209423,0.082000375
 1.5770128,-38.729847,0.076000094
 1.5780128,-39.597547,0.09400022
 1.5790127,-40.192735,0.076000094
 1.5800126,-40.860774,0.088000298
 1.5810126,-41.571409,0.09400022
 1.5820127,-42.328401,0.082000375
 1.5830127,-42.941559,0.088000298
 1.5840124,-43.946461,0.076000094
 1.5850127,-44.573811,0.076000094
 1.5860125,-45.321333,0.070000172
 1.5870126,-45.850283,0.064000249
 1.5880127,-46.573217,0.082000375
 1.5890127,-47.268694,0.046000123
 1.5900127, -47.77871,0.058000326
 1.5910128,-48.272646,0.052000403
 1.5920126,-48.562194,0.034000278
 1.5930127,-48.971904,0.046000123
 1.5940128,-49.266177,0.022000074
 1.5950127,-49.568961,0.010000229
 1.5960128,-49.699542,0.016000152
 1.5970127,-49.774296,-0.0019996166
 1.5980128,-49.671151,0.0040003061
 1.5990127,-49.507458,-0.0019996166
 1.6000127,-49.313482,-0.007999897
 1.6010128,-48.876315,0.0040003061
 1.6020157,-48.532832,0.016000152
 1.6030164,-48.325604,0.0040003061
 1.6040137,-47.948059,-0.0019996166
 1.6050148,-47.467369,-0.0019996166
 1.6060166,-47.121995,-0.0019996166
 1.6070144,-46.656444,-0.01399982
 1.6080132,-46.402852,-0.0019996166
 1.6090143,-45.796307,-0.007999897
 1.6100126,-45.576786,-0.0019996166
 1.6110127,-45.066764,-0.007999897
 1.6120126,-44.681642,-0.019999743
 1.6130125,-44.226514,-0.0019996166
 1.6140125,-43.932235,-0.025999665
 1.6150128, -43.61619,-0.019999743
 1.6160129,-43.002086,-0.037999868
 1.6170127,-42.634005,-0.06799984
 1.6180128,-42.139129,-0.061999917
 1.6190129, -41.54679,-0.091999888
 1.6200128,-40.871171,-0.091999888
 1.6210129,-40.095249,-0.091999888
 1.6220127,-39.215247,-0.10999966
 1.6230126,-38.053269,-0.10999966
 1.6240127,-37.096625,-0.11599994
 1.6250127, -35.85138,-0.12799978
 1.6260126,-34.602346,-0.12199986
 1.6270126,-33.189612,-0.12199986
 1.6280127,-31.686047,-0.11599994
 1.6290126,-30.264799,-0.12199986
 1.6300128,-28.856797,-0.12199986
 1.6310128, -27.29456,-0.12199986
 1.6320127,-25.903599,-0.11599994
 1.6330127, -24.47194,-0.11599994
 1.6340127,-22.770613,-0.11599994
 1.6350127,-21.467641,-0.10999966
 1.6360127,-19.730354,-0.10399973
 1.6370128,-18.305319,-0.10399973
 1.6380128,-16.987212,-0.085999608
 1.6390129,-15.700331,-0.079999685
 1.6400129,-14.198653,-0.06799984
  1.641013,-12.917447,-0.049999714
 1.6420129,-11.914438,-0.049999714
 1.6430128, -10.89818,-0.025999665
 1.6440126,-10.060761,-0.01399982
 1.6450126,-9.1192557,-0.007999897
 1.6460127,-8.4814942,0.0040003061
 1.6470126,-7.9364614,0.0040003061
 1.6480126,-7.4519902,0.010000229
 1.6490125,   -6.9467,0.016000152
 1.6500127,-6.8681637,0.010000229
 1.6510126,-6.7688092,0.022000074
 1.6520127,-6.5852393,0.016000152
 1.6530126,-6.4906134,0.010000229
 1.6540127,-6.5360306,0.016000152
 1.6550126,-6.5946956,0.016000152
 1.6560127,-6.6174058,0.016000152
 1.6570179,-6.6949961,0.010000229
 1.6580191,-6.6912113,0.016000152
  1.659019,-6.7423091,0.022000074
 1.6600156,-6.6949976,-0.007999897
 1.6610135,-6.6420086,-0.0019996166
 1.6620128,-6.7091922,-0.007999897
 1.6630128,-6.7309555,-0.01399982
 1.6640128,-6.5937504,-0.01399982
 1.6650127,-6.4376207,-0.025999665
 1.6660126,-6.3600288,-0.025999665
 1.6670126,-5.9692333,-0.031999588
 1.6680127,-5.8348681,-0.043999791
 1.6690125,-5.5415351,-0.037999868
 1.6700126,-5.1564168,-0.049999714
 1.6710127,-4.6851903,-0.061999917
 1.6720125,-4.2783075,-0.055999637
 1.6730127,-3.8581785,-0.061999917
 1.6740126, -3.248802,-0.06799984
 1.6750127,-2.5854899,-0.055999637
 1.6760127, -2.031941,-0.061999917
 1.6770126, -1.277791,-0.061999917
 1.6780127,-0.56149028,-0.061999917
 1.6790125,0.12358493,-0.055999637
 1.6800127,0.71119754,-0.055999637
 1.6810129, 1.5088749,-0.055999637
 1.6820127, 2.0652619,-0.049999714
 1.6830128, 2.7711544,-0.055999637
 1.6840128, 3.4117575,-0.049999714
  1.685013, 3.9397577,-0.037999868
 1.6860128, 4.5273708,-0.031999588
 1.6870128, 5.1017369,-0.019999743
 1.6880128, 5.5171352,-0.031999588
 1.6890125, 6.0508126,-0.01399982
 1.6900126, 6.3829434,0.0040003061
 1.6910128, 6.7084499,0.010000229
 1.6920126, 6.8286232,0.034000278
 1.6930127, 6.9137861,0.046000123
 1.6940128, 6.9109451,0.052000403
 1.6950127, 6.7198072,0.070000172
 1.6960127, 6.4718933,0.076000094
 1.6970127,  6.055552,0.082000375
 1.6980126, 5.3799394,0.09400022
 1.6990126, 4.8576179,0.088000298
 1.7000126, 4.0940044,0.10000014
 1.7010127, 3.3275522,0.10000014
 1.7020159, 2.3472518,0.10000014
 1.7030166, 1.3622202,0.10000014
 1.7040158,0.36394068,0.088000298
 1.7050166,-0.66934961,0.09400022
 1.7060148, -1.616532,0.088000298
 1.7070168,-2.6942953,0.088000298
 1.7080154,-3.6140362,0.082000375
 1.7090142,-4.6179922,0.082000375
 1.7100145,-5.5500345,0.082000375
 1.7110129,-6.5237123,0.082000375
 1.7120126,-7.2523142,0.088000298
 1.7130126,-8.2628945,0.082000375
 1.7140126,-9.1665515,0.082000375
 1.7150126,-9.9188102,0.088000298
 1.7160127,-10.745819,0.088000298
 1.7170126,-11.676918,0.09400022
 1.7180126,-12.567329,0.10600007
 1.7190127,-13.306344,0.10000014
 1.7200126,-14.374648,0.10000014
  1.721013,-15.204504,0.11200035
 1.7220127,-16.211299,0.11200035
 1.7230126,-17.350569,0.11800027
 1.7240127,-18.157705,0.11800027
 1.7250127,-19.170174,0.11200035
 1.7260129,-20.090859,0.12400019
 1.7270127,-21.184713,0.11200035
 1.7280127,-22.263422,0.11200035
 1.7290128, -23.30996,0.11200035
 1.7300127,-24.591162,0.10600007
 1.7310126,-25.696359,0.10600007
 1.7320127,-26.618934,0.10000014
 1.7330127,-27.607759,0.10000014
 1.7340127,-28.615518,0.10000014
 1.7350127,-29.681923,0.10000014
 1.7360125,-30.437022,0.11200035
 1.7370127,-31.451387,0.11800027
 1.7380127,-32.324771,0.11800027
 1.7390126,-33.217083,0.11200035
 1.7400124,-34.184141,0.11800027
 1.7410127,-35.120915,0.11200035
 1.7420126,-36.284781,0.11200035
 1.7430127,-37.186543,0.11200035
 1.7440127,-38.096832,0.11200035
 1.7450129,-39.056316,0.11200035
 1.7460127,-40.097185,0.11800027
 1.7470128,-40.966772,0.11800027
 1.7480127,-41.950856,0.11800027
 1.7490127,-42.974696,0.13000011
 1.7500127,-43.917144,0.11200035
 1.7510128,-45.016661,0.12400019
 1.7520125,-46.062254,0.12400019
 1.7530127,-47.071889,0.11200035
 1.7540127,-47.912163,0.13000011
 1.7550125,-49.033464,0.11200035
 1.7560126,-50.064866,0.10000014
 1.7570127,-51.013938,0.11800027
 1.7580156,-51.828662,0.11200035
 1.7590217,-52.915859,0.11800027
 1.7600192,-53.953854,0.10600007
 1.7610144,-54.985217,0.088000298
 1.7620125,-55.704378,0.10000014
 1.7630127,-56.620326,0.09400022
 1.7640126,-57.442612,0.070000172
 1.7650126,-58.313116,0.064000249
 1.7660126,-58.966958,0.046000123
 1.7670128,-59.513936, 0.0400002
 1.7680128,-60.039126, 0.0400002
 1.7690129,-60.470624,0.016000152
 1.7700152,-60.852897,0.016000152
 1.7710168,-61.159459,-0.007999897
 1.7720145,-61.447105,-0.019999743
 1.7730126, -61.42911,-0.01399982
 1.7740126,-61.438572,-0.031999588
 1.7750127,-61.518075,-0.019999743
 1.7760126,-61.326975,-0.019999743
 1.7770129,-61.080058,-0.025999665
 1.7780126,-60.725217,-0.007999897
 1.7790126,-60.447944,-0.025999665
 1.7800126, -60.06473,-0.0019996166
 1.7810128,-59.761949,-0.019999743
 1.7820126,-59.275593,-0.025999665
 1.7830126,-58.982249,-0.007999897
 1.7840126,-58.554544,-0.025999665
 1.7850126,-58.121153,-0.01399982
 1.7860127,-57.622477,-0.007999897
 1.7870127,-57.185323,-0.037999868
 1.7880129,-56.841855,-0.01399982
 1.7890129, -56.26654,-0.037999868
 1.7900128,-55.834113,-0.055999637
 1.7910131,-55.346787,-0.055999637
 1.7920129,-54.771496,-0.091999888
 1.7930129,-54.146021,-0.085999608
 1.7940129,-53.385233,-0.097999811
 1.7950127,-52.362367,-0.12199986
 1.7960127,-51.381117,-0.12199986
 1.7970127,-50.326062,-0.14599991
 1.7980128,-48.931299,-0.13399971
 1.7990126,-47.573441,-0.13999963
 1.8000127,-46.032027,-0.13399971
 1.8010128,-44.564418,-0.12799978
  1.802015,-43.040031,-0.14599991
 1.8030162,-41.227045,-0.13399971
 1.8040139,-39.763223,-0.13999963
 1.8050145,-38.024992,-0.14599991
  1.806016,-36.283912,-0.13399971
 1.8070153,-34.599607,-0.14599991
 1.8080133, -32.83961,-0.12799978
 1.8090144,-31.033246,-0.12199986
 1.8100128,-29.316766,-0.13399971
 1.8110131,-27.548242,-0.12199986
 1.8120128,-25.908411,-0.13399971
 1.8130128,-24.161661,-0.12199986
 1.8140128,-22.569141,-0.12199986
 1.8150128,-20.861189,-0.12199986
 1.8160126,-19.347214,-0.10999966
 1.8170126,-17.630746,-0.10999966
 1.8180127,-16.197194,-0.10399973
 1.8190126,-14.725793,-0.097999811
 1.8200128, -13.31211,-0.10399973
 1.8210128,-11.936278,-0.091999888
 1.8220126,-10.715634,-0.097999811
 1.8230127,-9.3331831,-0.091999888
 1.8240127,-8.0529241,-0.085999608
 1.8250128,-6.8209249,-0.097999811
 1.8260127,-5.7090963,-0.091999888
 1.8270126,-4.6417419,-0.091999888
 1.8280126,-3.5441071,-0.091999888
 1.8290127,-2.3906457,-0.085999608
 1.8300125,-1.4841514,-0.097999811
 1.8310129,-0.4177432,-0.091999888
 1.8320127,0.63447182,-0.091999888
 1.8330128, 1.6781706,-0.10399973
 1.8340129, 2.6083212,-0.085999608
 1.8350128, 3.6084946,-0.097999811
 1.8360128, 4.6417842,-0.10399973
 1.8370129,  5.633441,-0.091999888
 1.8380126, 6.5919775,-0.10399973
 1.8390127, 7.5921487,-0.10399973
 1.8400127, 8.5809663,-0.10999966
  1.841013, 9.3899996,-0.10999966
 1.8420127,  10.32015,-0.10999966
 1.8430149, 11.427249,-0.11599994
 1.8440126, 12.591125,-0.10999966
 1.8450125, 13.578046,-0.11599994
 1.8460127, 14.776928,-0.12199986
 1.8470127,  15.74493,-0.10999966
 1.8480127, 16.877575,-0.11599994
 1.8490126, 18.004545,-0.11599994
 1.8500128, 19.173148,-0.11599994
 1.8510126, 20.266055,-0.11599994
 1.8520125, 21.513195,-0.12199986
 1.8530128, 22.449022,-0.12199986
 1.8540128, 23.646014,-0.11599994
 1.8550127, 24.694442,-0.11599994
 1.8560128, 25.869669,-0.10999966
 1.8570193, 26.891597,-0.097999811
 1.8580196, 27.886086,-0.091999888
 1.8590197,  28.99318,-0.091999888
  1.860015, 30.012274,-0.079999685
 1.8610129, 30.966074,-0.079999685
 1.8620125, 31.725907,-0.06799984
 1.8630142, 32.531157,-0.043999791
  1.864014, 33.184067,-0.043999791
 1.8650137, 33.836026,-0.01399982
 1.8660127, 34.307252,0.0040003061
 1.8670126, 34.569356,0.016000152
 1.8680125, 34.884457, 0.0400002
 1.8690126,  34.94596,0.058000326
 1.8700127, 34.813484,0.076000094
 1.8710128, 34.470945,0.11200035
 1.8720126, 33.862529,0.11800027
 1.8730126, 33.201102,0.13600039
 1.8740126, 32.114831,0.15400016
 1.8750128, 30.989767,0.14800024
 1.8760127, 29.648951,0.15400016
 1.8770127, 28.091442,0.14800024
 1.8780129, 26.484732,0.14800024
 1.8790128, 24.807053,0.14200032
 1.8800128,  23.00164,0.14200032
 1.8810129, 21.145125,0.14200032
 1.8820127,  19.49773,0.13600039
 1.8830127, 17.769906,0.13000011
 1.8840126, 16.016527,0.11800027
 1.8850126, 14.531879,0.11200035
 1.8860126, 12.887321,0.10000014
 1.8870126, 11.381859,0.082000375
 1.8880125, 9.9019462,0.064000249
 1.8890126, 8.4920538,0.058000326
 1.8900126, 7.3262899,0.022000074
 1.8910126, 6.3838392,0.016000152
 1.8920126, 5.4905928,-0.01399982
 1.8930128, 4.7392808,-0.025999665
 1.8940126, 4.2888728,-0.025999665
 1.8950127, 3.8431956,-0.049999714
 1.8960128, 3.6548945,-0.061999917
 1.8970127, 3.7400556,-0.073999763
 1.8980128, 4.0816468,-0.079999685
 1.8990127, 4.3153665,-0.085999608
 1.9000128, 4.6796667,-0.091999888
 1.9010131, 5.3524405,-0.097999811
 1.9020161, 6.1643099,-0.091999888
 1.9030159, 6.6998797,-0.091999888
 1.9040145,   7.63003,-0.097999811
 1.9050134, 8.5185435,-0.091999888
 1.9060152, 9.4098971,-0.091999888
 1.9070148, 10.244477,-0.085999608
 1.9080145, 11.177468,-0.079999685
 1.9090143, 12.033809,-0.073999763
 1.9100127, 12.794581,-0.06799984
 1.9110128,  13.63484,-0.055999637
 1.9120127, 14.289635,-0.043999791
 1.9130128,  15.02297,-0.037999868
 1.9140126, 15.683443,-0.019999743
 1.9150127, 16.043963,-0.007999897
 1.9160126,  16.55588,-0.0019996166
 1.9170126, 16.784871,0.016000152
 1.9180128, 16.895577,0.022000074
 1.9190128, 17.031839,0.034000278
 1.9200128, 16.890848,0.052000403
 1.9210129, 16.659021,0.052000403
 1.9220129, 16.411103,0.076000094
 1.9230127, 15.894459,0.070000172
 1.9240126, 15.252913,0.076000094
 1.9250126, 14.697473,0.082000375
  1.926013, 13.815584,0.082000375
 1.9270127,  13.03778,0.082000375
 1.9280127, 12.227804,0.082000375
 1.9290126, 11.217225,0.076000094
 1.9300126, 10.291808,0.076000094
 1.9310128, 9.2944726,0.076000094
 1.9320127, 8.2573982,0.070000172
 1.9330125, 7.3016967,0.070000172
 1.9340127,  6.441565,0.052000403
 1.9350127, 5.4991132,0.058000326
 1.9360127, 4.7619954, 0.0400002
 1.9370126, 3.9813501,0.028000355
 1.9380126, 3.2943821,0.010000229
 1.9390126, 2.6490483,-0.0019996166
 1.9400127, 2.1049628,-0.019999743
 1.9410129,  1.577908,-0.031999588
 1.9420128, 1.3886604,-0.043999791
 1.9430128, 1.2486174,-0.049999714
 1.9440128, 1.3782518,-0.061999917
 1.9450129,  1.483284,-0.06799984
 1.9460127, 1.8277141,-0.079999685
 1.9470127, 2.2185098,-0.097999811
 1.9480126, 2.7332625,-0.091999888
 1.9490127,  3.255585,-0.10399973
 1.9500127, 4.1100363,-0.10999966
 1.9510127, 4.9398866,-0.10999966
 1.9520126, 5.7801451,-0.10999966
 1.9530126, 6.7519309,-0.11599994
 1.9540126, 7.8694359,-0.10399973
 1.9550127, 8.8894799,-0.11599994
 1.9560125, 9.9899523,-0.11599994
  1.957018, 10.928616,-0.10399973
 1.9580196, 12.035712,-0.097999811
 1.9590179, 13.189173,-0.097999811
 1.9600148, 14.304784,-0.10399973
 1.9610127, 15.346588,-0.091999888
 1.9620129, 16.241718,-0.073999763
 1.9630128, 17.271221,-0.06799984
 1.9640128, 18.044292,-0.049999714
 1.9650128, 18.924292,-0.031999588
 1.9660127, 19.689791,-0.01399982
 1.9670127, 20.269833,0.0040003061
 1.9680126, 20.604806,0.016000152
 1.9690126, 21.011689,0.034000278
 1.9700126, 21.092122,0.052000403
 1.9710131, 21.005065,0.058000326
 1.9720129, 20.654949,0.082000375
 1.9730126, 20.210216,0.088000298
 1.9740126, 19.626393,0.088000298
 1.9750127, 18.881711,0.09400022
 1.9760127, 18.154056,0.09400022
 1.9770125, 17.123607,0.088000298
 1.9780125, 16.185886,0.09400022
 1.9790127, 15.230189,0.09400022
 1.9800125, 14.174192,0.088000298
 1.9810127, 13.065206,0.088000298
 1.9820128, 11.967572,0.088000298
 1.9830128, 10.868991,0.082000375
 1.9840127, 9.8271856,0.082000375
 1.9850129, 8.7683479,0.076000094
 1.9860128, 7.9214677,0.076000094
 1.9870129, 6.7329936,0.070000172
 1.9880128, 5.8274446,0.064000249
 1.9890127, 4.8821548,0.058000326
 1.9900126, 4.0598741,0.058000326
 1.9910127, 3.2243467,0.052000403
 1.9920127, 2.3083888,0.046000123
 1.9930127, 1.6772495, 0.0400002
 1.9940127, 1.0073145, 0.0400002
 1.9950125,0.35535778,0.034000278
 1.9960127,-0.28051302,0.034000278
 1.9970126,-0.79431928,0.028000355
 1.9980127,-1.1207708,0.028000355
 1.9990126,-1.5172439,0.028000355
 2.0000126,-1.9250719,0.028000355
 2.0010127,-2.3631794,0.028000355
 2.0020146,-2.6404267, 0.0400002
 2.0030168,-3.0936739,0.022000074
  2.004014,-3.4305345,0.028000355
 2.0050144,-3.7021053,0.028000355
 2.0060152,-3.9821901,0.028000355
 2.0070152,-4.1950928,0.028000355
 2.0080133,-4.5735876,0.028000355
 2.0090145,-4.8432637,0.022000074
 2.0100127,-5.0968548,0.022000074
  2.011013,-5.3807259,0.016000152
 2.0120126,-5.5094132,0.016000152
 2.0130125,-5.8651987,0.016000152
 2.0140126, -6.115005,0.010000229
 2.0150126,-6.2219301,0.0040003061
 2.0160126,-6.5105319,0.0040003061
 2.0170127,-6.5445963,-0.0019996166
 2.0180127,-6.6042104,-0.007999897
 2.0190127,-6.6694982,-0.01399982
 2.0200127,-6.8057551,-0.007999897
 2.0210128,-6.8890245,-0.025999665
 2.0220127,-6.8965962,-0.019999743
 2.0230125,-6.6827482,-0.01399982
 2.0240126,-6.5067487,-0.019999743
 2.0250128,-6.2910064,-0.01399982
 2.0260129,-6.0601258,-0.019999743
 2.0270127,-6.0516088,-0.019999743
 2.0280126,-5.6958237,-0.019999743
 2.0290127,-5.5529429,-0.019999743
 2.0300128,-5.2548792,-0.01399982
 2.0310129,-5.1394389,-0.019999743
 2.0320125,-4.9908806,-0.019999743
 2.0330125,-4.8338063,-0.01399982
 2.0340128,-4.5593979,-0.01399982
 2.0350128,-4.3815056,-0.01399982
 2.0360127,-4.1193986,-0.0019996166
 2.0370125,-4.0219376,-0.0019996166
 2.0380126,-3.9027122,0.0040003061
 2.0390127,-3.8317446,0.010000229
 2.0400126,-3.8232287,0.016000152
 2.0410127,-3.7371213,0.016000152
 2.0420127,-3.7986266,0.028000355
 2.0430126,-3.8535076,0.028000355
 2.0440126,-4.0162605, 0.0400002
 2.0450127,-4.2859374,0.046000123
 2.0460126,-4.4354425,0.046000123
 2.0470128,-4.7647334,0.052000403
 2.0480127,-5.0504961,0.058000326
 2.0490129,-5.5160458,0.058000326
 2.0500129,-5.9446911,0.064000249
 2.0510128,-6.5256815,0.064000249
 2.0520127,-7.1265421,0.052000403
 2.0530127,-7.7434855,0.064000249
 2.0540126,-8.4058521,0.052000403
 2.0550127,-8.9622399,0.058000326
 2.0560126,-9.5441759,0.052000403
 2.0570178,-10.302111,0.046000123
 2.0580205,-10.828216,0.052000403
 2.0590189,-11.412045,0.046000123
 2.0600152,-11.970326, 0.0400002
 2.0610128,-12.466155,0.034000278
 2.0620127,-12.869255,0.034000278
 2.0630126, -13.27141,0.022000074
 2.0640127,-13.691542,0.016000152
 2.0650125,-14.117349,0.0040003061
 2.0660126,-14.381354,-0.0019996166
 2.0670126,-14.503424,-0.007999897
 2.0680126,-14.741876,-0.007999897
 2.0690127, -14.79675,-0.019999743
 2.0700127, -14.70591,-0.019999743
 2.0710129,-14.530857,-0.025999665
 2.0720128, -14.45989,-0.031999588
 2.0730127,-14.288619,-0.031999588
