# ./bin/dynamometer -c long duration test attempt --test-mode GRP --frequency 1000 --duration 600 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
 4.3040145, 23.413473,0.034000278
 4.3050141, 22.854251,0.046000123
 4.3060163, 22.536318,0.034000278
 4.3070142, 22.080231,0.028000355
 4.3080143, 21.427329,0.028000355
 4.3090126, 21.104657,0.022000074
 4.3100126, 20.499063,0.016000152
 4.3110126, 19.984309,0.016000152
 4.3120125, 19.556608,0.010000229
 4.3130125,  19.16581,0.010000229
 4.3140129, 18.791094,0.016000152
 4.3150126,  18.44098,0.0040003061
 4.3160124, 18.208203,0.0040003061
 4.3170126, 17.877015,-0.0019996166
 4.3180126, 17.673574,-0.007999897
 4.3190126, 17.500409,-0.0019996166
 4.3200126,  17.28182,-0.01399982
 4.3210126, 17.215578,-0.019999743
 4.3220127, 17.165427,-0.007999897
 4.3230127, 17.075534,-0.019999743
 4.3240127, 16.968605,-0.019999743
 4.3250127, 16.991316,-0.019999743
 4.3260126, 17.058504,-0.019999743
 4.3270129, 16.946847,-0.01399982
 4.3280127, 16.944954,-0.007999897
 4.3290129, 17.054716,-0.01399982
 4.3300128, 17.079318,-0.007999897
 4.3310126, 17.099194,-0.007999897
 4.3320126, 17.120013,-0.007999897
 4.3330126, 17.157861,-0.0019996166
 4.3340126, 17.026334,-0.007999897
 4.3350127,  17.08216,0.0040003061
 4.3360124,   17.0585,0.0040003061
 4.3370126, 16.870201,0.0040003061
 4.3380125, 16.708394,0.0040003061
 4.3390125, 16.632697,0.010000229
 4.3400127, 16.433045,0.016000152
 4.3410125, 16.180398,0.016000152
 4.3420126, 16.112267,0.028000355
 4.3430127, 15.815145,0.034000278
 4.3440128, 15.519916,0.028000355
 4.3450126, 15.205764, 0.0400002
 4.3460128, 14.806444, 0.0400002
 4.3470128, 14.318181,0.046000123
 4.3480127, 13.826142,0.058000326
 4.3490127, 13.291521,0.046000123
 4.3500127, 12.740813,0.052000403
 4.3510127,  12.22133,0.052000403
 4.3520132, 11.625202,0.046000123
 4.3530125, 11.043268,0.052000403
 4.3540126, 10.264517,0.046000123
 4.3550125,  9.631487,0.046000123
 4.3560152, 8.9615523,0.058000326
 4.3570203, 8.2452537,0.046000123
 4.3580191, 7.7276618,0.046000123
 4.3590147, 7.0028446,0.046000123
 4.3600125, 6.3026304, 0.0400002
 4.3610125,   5.75192, 0.0400002
 4.3620126, 5.0696836,0.034000278
 4.3630126, 4.5776409,0.028000355
  4.364013, 3.9266294,0.028000355
 4.3650127, 3.4913608,0.016000152
 4.3660126, 3.0116177,0.016000152
 4.3670127, 2.5782412,0.016000152
 4.3680128, 2.3520904,0.010000229
 4.3690128, 1.9840045,0.016000152
 4.3700127, 1.7682624,0.0040003061
 4.3710127, 1.6443055,0.0040003061
 4.3720127, 1.3254244,-0.0019996166
 4.3730127, 1.2061984,-0.0019996166
 4.3740127,0.95639178,-0.0019996166
 4.3750127, 1.0443914,-0.0019996166
 4.3760126,0.95355227,-0.0019996166
 4.3770125,0.93462731,-0.007999897
 4.3780125,0.90624033,-0.0019996166
 4.3790126,0.76619769,0.0040003061
 4.3800126,0.87312211,-0.0019996166
 4.3810126, 0.8589282,-0.007999897
 4.3820133,  0.725509,0.0040003061
 4.3830124,0.81067007,-0.0019996166
 4.3840128,0.78512176,-0.007999897
 4.3850126, 0.7974231,-0.007999897
 4.3860127,0.74821864,-0.01399982
 4.3870124,0.76619717,-0.01399982
 4.3880125,0.79553034,-0.025999665
  4.389014,0.94692818,-0.025999665
 4.3900136, 1.1248201,-0.031999588
 4.3910127, 1.2147122,-0.043999791
 4.3920127, 1.4190989,-0.049999714
 4.3930126, 1.6130772,-0.055999637
  4.394013,  2.004819,-0.06799984
 4.3950126,  2.425894,-0.073999763
 4.3960126, 2.8100663,-0.079999685
 4.3970126, 3.4535064,-0.085999608
 4.3980125, 4.0818075,-0.091999888
 4.3990126,  4.803787,-0.097999811
 4.4000127, 5.6005173,-0.091999888
 4.4010126, 6.3887333,-0.10399973
 4.4020149, 7.2592703,-0.091999888
 4.4030352, 8.1581936,-0.097999811
 4.4040134, 9.0154836,-0.10399973
 4.4050137, 10.030795,-0.097999811
 4.4060151, 10.880517,-0.10399973
 4.4070134, 11.956386,-0.10399973
  4.408014, 12.950884,-0.097999811
 4.4090126, 14.028648,-0.097999811
 4.4100125, 14.879315,-0.091999888
 4.4110128, 15.820818,-0.091999888
 4.4120126, 16.759486,-0.091999888
 4.4130127, 17.604471,-0.085999608
 4.4140133, 18.543135,-0.085999608
 4.4150128, 19.409884,-0.079999685
 4.4160127, 20.191471,-0.06799984
 4.4170126, 21.092288,-0.061999917
 4.4180139, 21.823727,-0.061999917
 4.4190126, 22.502174,-0.049999714
 4.4200125, 23.018819,-0.049999714
 4.4210126, 23.610218,-0.049999714
 4.4220126, 24.089962,-0.043999791
 4.4230125, 24.462785,-0.049999714
 4.4240127, 24.974702,-0.043999791
 4.4250127, 25.407123,-0.037999868
 4.4260126, 25.575555,-0.037999868
 4.4270128, 26.006088,-0.037999868
 4.4280126, 26.315515,-0.037999868
 4.4290126,  26.38932,-0.037999868
  4.430013, 26.702533,-0.025999665
 4.4310125, 26.997765,-0.025999665
 4.4320128, 27.305304,-0.031999588
 4.4330128, 27.395189,-0.025999665
 4.4340128, 27.489813,-0.037999868
 4.4350129, 27.617544,-0.043999791
 4.4360127, 27.777449,-0.031999588
 4.4370128, 28.032932,-0.037999868
 4.4380125, 28.180542,-0.043999791
 4.4390125, 28.375471,-0.043999791
 4.4400127, 28.485235,-0.049999714
 4.4410126,  28.80223,-0.049999714
 4.4420125, 29.125852,-0.049999714
 4.4430126, 29.406876,-0.061999917
 4.4440127, 29.734258,-0.061999917
 4.4450127, 30.054078,-0.06799984
 4.4460126,   30.2859,-0.061999917
 4.4470127, 30.688043,-0.055999637
 4.4480125, 31.028686,-0.055999637
 4.4490125, 31.484781,-0.061999917
 4.4500126, 32.003318,-0.055999637
 4.4510125, 32.378981,-0.055999637
 4.4520124, 32.743284,-0.073999763
 4.4530124, 33.011059,-0.061999917
 4.4540128, 33.567451,-0.06799984
 4.4550128, 33.929854,-0.06799984
 4.4560164, 34.181547,-0.049999714
   4.45702, 34.329156,-0.055999637
 4.4580187, 34.934749,-0.055999637
 4.4590168, 35.343516,-0.049999714
 4.4600127,  35.71633,-0.055999637
 4.4610125, 35.993573,-0.049999714
 4.4620126, 36.354089,-0.043999791
 4.4630125,  36.68716,-0.043999791
 4.4640127, 36.859377,-0.037999868
 4.4650127, 37.115809,-0.037999868
 4.4660126,  37.27099,-0.043999791
 4.4670126, 37.648538,-0.031999588
 4.4680126, 37.762079,-0.049999714
 4.4690125, 37.993905,-0.049999714
 4.4700126, 38.188826,-0.049999714
 4.4710126,  38.21721,-0.055999637
 4.4720125, 38.475536,-0.049999714
 4.4730125, 38.726288,-0.043999791
 4.4740125, 39.027188,-0.043999791
 4.4750129, 39.105727,-0.037999868
 4.4760127, 39.293079,-0.037999868
 4.4770129, 39.496517,-0.037999868
 4.4780127, 39.760515,-0.037999868
 4.4790127, 39.911914,-0.037999868
 4.4800127, 40.134276,-0.037999868
 4.4810127, 40.254442,-0.049999714
 4.4820126,  40.43611,-0.031999588
 4.4830126, 40.573306,-0.043999791
 4.4840127, 40.736055,-0.037999868
 4.4850125,  40.81459,-0.037999868
 4.4860127, 41.083318,-0.037999868
 4.4870125, 41.205384,-0.019999743
 4.4880126, 41.309476,-0.019999743
 4.4890126, 41.583888,-0.007999897
 4.4900125, 41.581994,0.010000229
 4.4910126, 41.359627,0.028000355
 4.4920126, 41.096576,0.022000074
 4.4930127, 40.922475,0.052000403
 4.4940127, 40.490992,0.058000326
 4.4950127, 40.085065,0.070000172
 4.4960126, 39.423644,0.088000298
 4.4970127, 38.759389,0.09400022
 4.4980128, 37.861417,0.10600007
 4.4990127,  36.90382,0.10600007
 4.5000127, 35.839309,0.10000014
 4.5010128, 34.530662,0.11200035
 4.5020158, 33.169041,0.11800027
 4.5030171, 31.937992,0.12400019
 4.5040141, 30.458087,0.13000011
 4.5050133, 29.028333,0.12400019
 4.5060148, 27.519091,0.11800027
 4.5070137, 26.036342,0.12400019
 4.5080136, 24.329321,0.12400019
 4.5090126, 22.883474,0.11800027
 4.5100124, 21.346786,0.11200035
 4.5110126, 19.739131,0.10600007
 4.5120126, 18.232722,0.09400022
 4.5130126, 16.673331,0.082000375
 4.5140128, 15.434712,0.076000094
 4.5150125, 14.146883,0.064000249
 4.5160125, 12.830672,0.058000326
 4.5170125, 11.752909,0.046000123
 4.5180126, 10.740438, 0.0400002
 4.5190128, 9.7875777,0.034000278
 4.5200128, 8.9151464,0.022000074
 4.5210127, 8.2631903,0.028000355
 4.5220126, 7.6263734,0.016000152
 4.5230128, 7.1191905,0.010000229
 4.5240128, 6.6205246,0.016000152
 4.5250126, 6.1492989,0.010000229
 4.5260126, 5.8663742,-0.0019996166
 4.5270127, 5.6099448,0.010000229
 4.5280124,  5.344999,0.0040003061
 4.5290125, 5.1008703,0.010000229
 4.5300125, 4.8084829,0.016000152
 4.5310127, 4.6126124,0.0040003061
 4.5320126, 4.4810855,0.010000229
 4.5330127, 4.3391507,0.010000229
 4.5340129, 4.0354083,0.010000229
 4.5350127, 3.8650855,0.0040003061
 4.5360127, 3.7628911,-0.0019996166
 4.5370125, 3.6048701,-0.007999897
 4.5380126, 3.4487419,-0.01399982
 4.5390125, 3.2689564,-0.025999665
 4.5400129, 3.2850423,-0.031999588
 4.5410127, 3.2434076,-0.037999868
 4.5420126, 3.3257295,-0.049999714
 4.5430127, 3.5499873,-0.061999917
 4.5440128, 3.7893841,-0.06799984
 4.5450128, 4.1659862,-0.079999685
 4.5460128, 4.4659427,-0.097999811
 4.5470126,  4.954201,-0.097999811
 4.5480126, 5.5673637,-0.10399973
 4.5490125, 6.3385463,-0.10399973
 4.5500125, 7.0444374,-0.10399973
 4.5510126, 7.9575544,-0.11599994
 4.5520125, 8.8318763,-0.11599994
 4.5530126,  9.798929,-0.10999966
 4.5540127, 10.793426,-0.11599994
 4.5550127, 11.860783,-0.11599994
 4.5560166, 12.951792,-0.10999966
 4.5570201, 13.908437,-0.11599994
  4.558019, 15.219923,-0.10999966
 4.5590143, 16.207795,-0.10999966
 4.5600125, 17.397216,-0.10999966
 4.5610124,  18.29046,-0.097999811
 4.5620126, 19.278333,-0.097999811
 4.5630128, 20.229296,-0.097999811
 4.5640129, 21.030755,-0.091999888
 4.5650127, 22.140692,-0.091999888
 4.5660127, 23.169245,-0.085999608
 4.5670127, 23.942315,-0.079999685
 4.5680125, 24.792035,-0.085999608
 4.5690125,  25.50267,-0.085999608
 4.5700125, 26.269121,-0.079999685
 4.5710124, 27.079096,-0.085999608
 4.5720126, 27.712111,-0.079999685
 4.5730126, 28.373521,-0.073999763
 4.5740132, 29.075632,-0.079999685
 4.5750127, 29.891293,-0.073999763
 4.5760125, 30.469439,-0.06799984
 4.5770124, 31.048541,-0.073999763
 4.5780124, 31.703347,-0.061999917
 4.5790125, 32.232285,-0.06799984
 4.5800125, 32.910742,-0.073999763
 4.5810134, 33.336545,-0.06799984
 4.5820126, 33.912803,-0.079999685
 4.5830125, 34.245872,-0.06799984
 4.5840129,  34.79658,-0.06799984
 4.5850127,  35.29619,-0.055999637
 4.5860128,  35.72483,-0.061999917
 4.5870127, 36.355961,-0.06799984
 4.5880126,  36.65308,-0.061999917
 4.5890127,  37.17256,-0.049999714
 4.5900126, 37.658928,-0.031999588
 4.5910125, 38.087565,-0.019999743
 4.5920125, 38.350622,-0.007999897
 4.5930124, 38.669504,0.016000152
 4.5940126, 38.788732,0.016000152
 4.5950125, 38.755622,0.034000278
 4.5960123, 38.609906,0.034000278
 4.5970125,   38.4519, 0.0400002
 4.5980126, 38.110308,0.058000326
 4.5990125, 37.688283,0.046000123
 4.6000124, 37.112022,0.052000403
 4.6010126,  36.51021,0.064000249
 4.6020161, 35.784449,0.058000326
 4.6030165, 35.088021,0.064000249
 4.6040139, 34.443627,0.058000326
 4.6050135, 33.800188,0.058000326
 4.6060149, 32.921139,0.070000172
 4.6070176, 32.139542,0.052000403
 4.6080143, 31.271834,0.058000326
 4.6090136, 30.509176,0.052000403
 4.6100127, 29.726627, 0.0400002
 4.6110124, 29.004637,0.046000123
 4.6120126, 28.242917,0.028000355
 4.6130125, 27.452812,0.016000152
 4.6140129, 26.730822,0.010000229
 4.6150124, 26.301224,0.0040003061
 4.6160125, 25.769436,0.0040003061
 4.6170125, 25.201692,-0.01399982
 4.6180124, 24.930121,-0.007999897
 4.6190126, 24.700184,-0.019999743
 4.6200124, 24.466461,-0.031999588
 4.6210125, 24.257341,-0.025999665
 4.6220125, 24.175961,-0.037999868
 4.6230124, 24.237468,-0.037999868
 4.6240127, 24.254499,-0.037999868
 4.6250126, 24.371834,-0.049999714
 4.6260125, 24.386973,-0.037999868
 4.6270127, 24.724786,-0.037999868
 4.6280126, 24.960405,-0.031999588
 4.6290127, 25.207376,-0.031999588
 4.6300126, 25.426894,-0.031999588
 4.6310127,  25.68048,-0.037999868
 4.6320127, 25.936906,-0.037999868
 4.6330126, 26.199013,-0.031999588
 4.6340126, 26.305933,-0.025999665
 4.6350125, 26.387309,-0.025999665
 4.6360124, 26.650366,-0.025999665
 4.6370125, 26.858541,-0.031999588
 4.6380125, 26.900177,-0.031999588
 4.6390126,  27.00426,-0.031999588
 4.6400125, 27.135784,-0.031999588
 4.6410126, 27.347743,-0.025999665
 4.6420125, 27.408293,-0.031999588
 4.6430125, 27.722445,-0.031999588
 4.6440126, 27.805705,-0.025999665
 4.6450125,  27.78867,-0.031999588
 4.6460124, 28.066868,-0.025999665
 4.6470124, 28.243825,-0.025999665
 4.6480127,  28.29681,-0.037999868
 4.6490127, 28.498355,-0.031999588
 4.6500128, 28.551343,-0.031999588
 4.6510127, 28.596766,-0.037999868
 4.6520126, 28.646917,-0.031999588
 4.6530127, 28.904278,-0.037999868
 4.6540129, 29.103944,-0.037999868
 4.6550126, 29.259131,-0.031999588
 4.6560124, 29.379309,-0.037999868
 4.6570197, 29.533543,-0.043999791
 4.6580182, 29.782389,-0.043999791
 4.6590171, 29.917697,-0.037999868
 4.6600146,   30.1571,-0.037999868
 4.6610125, 30.397432,-0.037999868
 4.6620125, 30.541245,-0.037999868
 4.6630125, 30.661408,-0.049999714
 4.6640128, 31.029489,-0.037999868
 4.6650126, 31.265096,-0.049999714
 4.6660124, 31.394723,-0.037999868
 4.6670125, 31.653034,-0.055999637
 4.6680126, 32.011659,-0.073999763
 4.6690125, 32.380692,-0.061999917
 4.6700128, 32.634281,-0.079999685
 4.6710127, 32.929501,-0.085999608
 4.6720126,   33.4083,-0.073999763
 4.6730127, 33.890878,-0.085999608
 4.6740127, 34.404687,-0.073999763
 4.6750127, 34.927016,-0.097999811
 4.6760125,  35.56384,-0.097999811
 4.6770126, 36.114551,-0.097999811
 4.6780124, 36.754203,-0.097999811
 4.6790125, 37.595409,-0.085999608
 4.6800126, 38.398771,-0.091999888
 4.6810126, 39.133048,-0.079999685
 4.6820125,  39.67051,-0.079999685
 4.6830126, 40.322476,-0.085999608
 4.6840127, 40.997146,-0.085999608
 4.6850125, 41.501496,-0.085999608
 4.6860125, 42.254704,-0.085999608
 4.6870126, 42.759986,-0.073999763
 4.6880124, 43.453585,-0.073999763
 4.6890125, 43.954139,-0.073999763
 4.6900125,  44.50486,-0.055999637
 4.6910126, 45.159642,-0.06799984
 4.6920127, 45.586379,-0.043999791
 4.6930128, 45.896752,-0.043999791
 4.6940127,  46.25159,-0.061999917
 4.6950127, 46.513676,-0.031999588
 4.6960128, 46.815526,-0.055999637
 4.6970127, 47.002884,-0.055999637
 4.6980124, 47.210101,-0.037999868
 4.6990125, 47.450441,-0.055999637
 4.7000125, 47.554521,-0.025999665
 4.7010125, 47.628329,-0.037999868
 4.7020154, 47.631172,-0.043999791
 4.7030159, 47.878146,-0.019999743
 4.7040143, 47.887608,-0.037999868
 4.7050135, 47.977504,-0.037999868
 4.7060163, 48.091996,-0.031999588
 4.7070135, 48.029543,-0.037999868
 4.7080136, 48.241505,-0.037999868
 4.7090125, 48.264215,-0.043999791
 4.7100125,   48.4071,-0.043999791
 4.7110126, 48.567011,-0.049999714
 4.7120124, 48.596343,-0.049999714
 4.7130126, 48.899136,-0.049999714
 4.7140131, 49.051477,-0.061999917
 4.7150127, 49.265323,-0.079999685
 4.7160128, 49.337231,-0.085999608
 4.7170126, 49.726129,-0.097999811
 4.7180126, 50.217227,-0.10399973
 4.7190125, 50.616541,-0.097999811
 4.7200126,  51.22214,-0.12199986
 4.7210126, 51.876934,-0.10399973
 4.7220125, 52.485338,-0.11599994
 4.7230125, 53.338818,-0.11599994
 4.7240127, 54.086346,-0.10399973
 4.7250126, 55.022152,-0.13399971
 4.7260125, 55.774408,-0.10399973
 4.7270127, 56.489764,-0.12199986
 4.7280125, 57.390571,-0.13399971
 4.7290125, 58.295176,-0.097999811
 4.7300125, 59.272645,-0.12799978
 4.7310126, 60.086428,-0.10999966
 4.7320125, 61.057246,-0.10999966
 4.7330125,  62.09336,-0.12799978
 4.7340128, 63.040515,-0.091999888
 4.7350128, 63.917671,-0.12199986
 4.7360127, 64.713471,-0.097999811
 4.7370128,  65.60294,-0.079999685
 4.7380127, 66.558634,-0.091999888
 4.7390127, 67.083801,-0.037999868
 4.7400126, 67.665755,-0.055999637
 4.7410125, 68.170099,-0.031999588
 4.7420126, 68.477638,0.0040003061
 4.7430125,  68.78894,-0.025999665
 4.7440126, 68.673484,0.016000152
 4.7450126, 68.822047,0.010000229
 4.7460126, 68.654579,0.022000074
 4.7470125, 68.372597,0.064000249
 4.7480124, 68.040472,0.028000355
 4.7490125,  67.50869,0.064000249
 4.7500126, 66.971239,0.064000249
 4.7510125, 66.138545,0.046000123
 4.7520126, 65.393864,0.082000375
 4.7530125,  64.40124,0.052000403
 4.7540125, 63.662203,0.076000094
 4.7550125, 62.736781,0.070000172
 4.7560163, 61.952348,0.052000403
 4.7570204, 60.869849,0.076000094
 4.7580159, 60.042817,0.046000123
 4.7590141, 59.200662,0.046000123
  4.760018, 58.412447,0.064000249
 4.7610148,  57.64034,0.034000278
 4.7620126, 56.845498,0.058000326
 4.7630126, 56.036467,0.046000123
 4.7640128, 55.351395,0.058000326
 4.7650127, 54.508287,0.088000298
 4.7660126, 53.693575,0.070000172
 4.7670125, 52.807923,0.10000014
 4.7680125, 51.777471,0.11200035
 4.7690125, 50.851115,0.11800027
 4.7700126, 49.585038,0.13600039
 4.7710125, 48.288693,0.13000011
 4.7720125, 46.968705,0.14200032
 4.7730126, 45.473655,0.13600039
 4.7740129, 43.943587,0.13000011
 4.7750127, 42.249818,0.14800024
 4.7760125, 40.650679,0.13600039
 4.7770185, 38.945557,0.13600039
 4.7780142, 37.174196,0.14200032
 4.7790126, 35.456785,0.13600039
 4.7800126, 33.681637,0.15400016
 4.7810132, 31.939613,0.14800024
 4.7820125,  30.01592,0.14200032
 4.7830128, 28.363787,0.15400016
 4.7840127, 26.647313,0.13600039
 4.7850127, 24.743492,0.14800024
 4.7860125, 22.998634,0.14200032
 4.7870125, 21.261343,0.13000011
 4.7880125, 19.565694,0.13600039
 4.7890127, 17.868151,0.12400019
 4.7900127, 16.122346,0.11800027
 4.7910124, 14.546864,0.11800027
 4.7920125,  12.86446,0.11200035
 4.7930124,  11.35805,0.11200035
 4.7940125, 9.9027386,0.11200035
 4.7950125, 8.4616214,0.10600007
 4.7960125, 7.1349977,0.10600007
 4.7970125, 5.7525473,0.10600007
 4.7980124, 4.5054086,0.10600007
 4.7990127, 3.2913845,0.10000014
 4.8000128, 1.9165028,0.10600007
 4.8010128,0.72897591,0.10600007
 4.8020157,-0.39704546,0.10000014
 4.8030171,-1.6053895,0.11200035
 4.8040151,-2.7030239,0.10000014
 4.8050137,-3.7410465,0.10000014
 4.8060144,-4.9418205,0.10600007
 4.8070138,-5.9107661,0.10600007
 4.8080141, -6.935539,0.10600007
 4.8090125,-7.9886999,0.10600007
 4.8100125,-9.1289173,0.09400022
 4.8110126, -10.22655,0.09400022
 4.8120126,-11.195499,0.082000375
 4.8130126,-12.291238,0.052000403
  4.814013,-13.313176,0.058000326
 4.8150125,-14.144915,0.034000278
 4.8160126,-14.856478,0.016000152
 4.8170126,-15.498029,-0.0019996166
 4.8180124,-15.897347,-0.025999665
 4.8190125,-16.379924,-0.043999791
 4.8200124,-16.517129,-0.061999917
 4.8210126,-16.452783,-0.079999685
 4.8220127,-16.285293,-0.097999811
 4.8230127,-15.805549,-0.10399973
 4.8240129, -15.09871,-0.10999966
 4.8250126,-14.288734,-0.11599994
 4.8260127,-13.210972,-0.10999966
 4.8270124,-12.205129,-0.11599994
 4.8280124,-11.027066,-0.10999966
 4.8290125,-9.6389381,-0.10399973
 4.8300126,-8.4126142,-0.10399973
 4.8310125,-7.0036671,-0.097999811
 4.8320126,-6.0318824,-0.097999811
 4.8330126,-4.5850861,-0.097999811
 4.8340128, -3.451496,-0.079999685
 4.8350125,-2.2687001,-0.073999763
 4.8360124,-1.0802273,-0.06799984
 4.8370126,-0.0062489891,-0.043999791
 4.8380126,0.84536403,-0.031999588
 4.8390125, 1.7490197,-0.01399982
 4.8400126,  2.373536,0.016000152
 4.8410126, 2.9904829,0.034000278
 4.8420126, 3.3472149,0.052000403
 4.8430128, 3.4721168,0.064000249
 4.8440128, 3.3746543,0.076000094
 4.8450128, 3.1059236,0.09400022
 4.8460125, 2.7889345,0.10600007
 4.8470127,   2.20416,0.10600007
 4.8480127, 1.4045897,0.11800027
 4.8490125,0.43753641,0.12400019
 4.8500125,-0.52383982,0.11800027
 4.8510125,-1.5864634,0.12400019
 4.8520125,-2.6850438,0.11800027
 4.8530124,-3.8810863,0.11200035
 4.8540126, -5.103624,0.12400019
 4.8550126,-6.4491712,0.11800027
 4.8560155,-7.8240531,0.12400019
 4.8570233,-9.0920103,0.12400019
 4.8580194,-10.281433,0.11800027
  4.859015,-11.557906,0.10600007
 4.8600125,-12.551454,0.088000298
 4.8610125,-13.761684,0.088000298
 4.8620126,-14.797808,0.070000172
 4.8630126,-15.831096,0.058000326
 4.8640129,-16.800042, 0.0400002
 4.8650128,-17.492685,0.022000074
 4.8660126,-18.214666,0.0040003061
 4.8670127,-18.804171,-0.019999743
 4.8680127,-19.027485,-0.037999868
 4.8690126,-19.135357,-0.061999917
 4.8700124,-19.212952,-0.097999811
 4.8710125, -18.95463,-0.10999966
 4.8720125,-18.502328,-0.12199986
 4.8730125,-17.857937,-0.13999963
 4.8740126,-16.869124,-0.12799978
 4.8750127,  -15.6797,-0.13999963
 4.8760126,-14.442018,-0.13999963
 4.8770126,-13.138099,-0.13399971
 4.8780125,-11.632638,-0.13999963
 4.8790125,-10.095001,-0.12799978
 4.8800125,-8.4277322,-0.12199986
 4.8810126,-7.0396025,-0.12799978
 4.8820124,-5.4584387,-0.11599994
 4.8830126,-4.0144801,-0.10999966
 4.8840126,-2.6121571,-0.10999966
 4.8850125, -1.251469,-0.10399973
 4.8860126,0.061906912,-0.10399973
 4.8870126,  1.274982,-0.097999811
 4.8880126, 2.4975197,-0.097999811
 4.8890126, 3.7900792,-0.10399973
 4.8900127, 4.7694342,-0.10399973
 4.8910127, 5.9654774,-0.10399973
 4.8920124, 7.0110666,-0.10399973
 4.8930125,  8.108701,-0.10999966
 4.8940127, 9.1609151,-0.10999966
 4.8950124, 10.284097,-0.10999966
 4.8960125, 11.403495,-0.12199986
 4.8970125, 12.622247,-0.12199986
 4.8980124, 13.729347,-0.12199986
 4.8990124, 14.918767,-0.12199986
 4.9000125, 16.049518,-0.11599994
 4.9010125,  17.33735,-0.12799978
 4.9020156, 18.501227,-0.12199986
 4.9030157, 19.737016,-0.12199986
 4.9040138, 20.953879,-0.12799978
 4.9050136, 22.186828,-0.10999966
  4.906015, 23.436808,-0.11599994
  4.907048, 24.511735,-0.11599994
  4.908014, 25.692629,-0.10399973
 4.9090127, 27.007903,-0.10999966
 4.9100127, 28.088521,-0.10399973
 4.9110125, 29.161544,-0.097999811
 4.9120127, 30.334874,-0.085999608
 4.9130127, 31.228127,-0.073999763
 4.9140127, 32.120443,-0.061999917
 4.9150125, 32.823497,-0.043999791
 4.9160126,  33.79717,-0.025999665
 4.9170126, 34.285432,-0.01399982
 4.9180124, 34.813433,0.010000229
 4.9190125,   35.0973,0.022000074
 4.9200125, 35.202333,0.046000123
 4.9210125, 35.196652,0.058000326
 4.9220125, 35.012143,0.076000094
 4.9230124, 34.521045,0.088000298
 4.9240125,  33.94478,0.10000014
 4.9250125, 33.265379,0.11800027
 4.9260125, 32.336189,0.12400019
 4.9270131,  31.10797,0.11800027
 4.9280125,  29.91477,0.12400019
 4.9290127, 28.525694,0.10600007
 4.9300128,  27.06754,0.10600007
 4.9310128, 25.766467,0.10000014
 4.9320128, 24.350902,0.09400022
 4.9330127, 22.895592,0.09400022
 4.9340127, 21.571811,0.088000298
 4.9350127,  20.31143,0.082000375
 4.9360125, 19.011304,0.082000375
 4.9370124, 17.886229,0.070000172
 4.9380125, 16.724254,0.070000172
 4.9390125,  15.47333,0.064000249
 4.9400125, 14.499657,0.058000326
 4.9410124, 13.467311,0.046000123
 4.9420124, 12.668692, 0.0400002
 4.9430124, 11.777337,0.046000123
 4.9440128, 11.064823,0.028000355
 4.9450125, 10.234976, 0.0400002
 4.9460126, 9.7050843,0.028000355
 4.9470125, 8.9897325,0.022000074
 4.9480125,  8.364269,0.028000355
 4.9490125, 7.9640124,0.028000355
 4.9500126, 7.5050885,0.028000355
 4.9510127, 7.1284857,0.028000355
 4.9520127, 6.6326602,0.028000355
 4.9530127, 6.1699523,0.028000355
 4.9540129,  5.799027,0.022000074
 4.9550127, 5.3694349,0.022000074
 4.9560153, 5.1442311,0.034000278
 4.9570218,  4.807371,0.034000278
 4.9580189,  4.464833,0.028000355
 4.9590152, 4.0153707,0.028000355
 4.9600125, 3.6378215,0.022000074
 4.9610125, 3.2971756,0.016000152
 4.9620126, 2.8912388,0.022000074
 4.9630125, 2.6830666,0.016000152
 4.9640128, 2.3339055,0.016000152
 4.9650125, 2.1172168,0.010000229
 4.9660124,  1.740615,0.010000229
 4.9670125, 1.5286585,0.0040003061
 4.9680125, 1.3138632,0.010000229
 4.9690126, 1.1388094,-0.0019996166
 4.9700126,0.94483094,-0.007999897
 4.9710126, 1.0148522,-0.0019996166
 4.9720127,0.82276655,-0.0019996166
 4.9730128,0.75085245,-0.007999897
 4.9740127,0.72341153,-0.007999897
 4.9750127,0.87291632,-0.01399982
 4.9760126,0.96091658,-0.007999897
 4.9770127,0.87954032,-0.01399982
 4.9780128,0.94672295,-0.01399982
 4.9790126, 1.0120132,-0.007999897
 4.9800125, 1.0981207,-0.007999897
 4.9810125, 1.2902067,-0.01399982
 4.9820131, 1.2419482,-0.007999897
 4.9830126, 1.3753674,-0.007999897
 4.9840128, 1.3015609,-0.007999897
 4.9850126, 1.4028083,-0.007999897
 4.9860126,  1.574077,-0.007999897
 4.9870124, 1.6488301,-0.007999897
 4.9880125, 1.7718405,-0.007999897
 4.9890124, 1.7794104,-0.01399982
 4.9900125, 1.7869803,-0.019999743
 4.9910125, 1.8219907,-0.01399982
 4.9920125, 1.8305079,-0.01399982
 4.9930127, 1.9913684,-0.01399982
 4.9940128, 2.1285726,-0.019999743
 4.9950127,  2.281863,-0.019999743
 4.9960127, 2.3301209,-0.019999743
 4.9970127, 2.5505941,-0.025999665
 4.9980127, 2.6385941,-0.01399982
 4.9990127, 2.7682286,-0.01399982
 5.0000125, 3.0218196,-0.01399982
 5.0010126, 3.1098192,-0.025999665
 5.0020148, 3.3056896,-0.01399982
 5.0030158, 3.5327862,-0.019999743
