# ./bin/dynamometer -c asdf --test-mode GRP --frequency 1100 --duration 300 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
 3.0497073,-3.2342696,0.034000278
 3.0506163, -2.876128, 0.0400002
 3.0515253,-3.7149332, 0.0400002
 3.0524343,-3.7149332, 0.0400002
 3.0533435, -3.894004,0.052000403
 3.0542522,-4.3134066, 0.0400002
 3.0551613,-4.5537385, 0.0400002
 3.0560702,-4.8521898,0.028000355
 3.0569793,-5.2715924,0.046000123
 3.0578884,-5.2715924,0.034000278
 3.0587972,-5.5119242, 0.0400002
 3.0597064,-5.9313268, 0.0400002
 3.0606154,-6.2910392,0.034000278
 3.0615243,-6.7104418,0.028000355
 3.0624334,-6.6507515,0.028000355
 3.0633422,-6.9507736,0.028000355
 3.0642512,-7.0701541,0.028000355
 3.0651603,-7.4298665,0.028000355
 3.0660694, -7.549247,0.022000074
 3.0669784,-7.3701762,0.022000074
 3.0678873,-7.3089152,0.016000152
 3.0687962,-7.6686275,0.022000074
 3.0697052,-7.7283178,0.016000152
 3.0706143,-8.0283399,0.022000074
 3.0715233,-7.7895789,0.022000074
 3.0724355,-7.7283178,0.016000152
 3.0733482,-8.2089815,0.022000074
 3.0742568,-8.3880522,0.022000074
 3.0751642,-8.0880301,0.022000074
 3.0760684,-8.2686717,0.022000074
 3.0769772,-8.1477204,0.022000074
 3.0778864,-8.1477204,0.016000152
 3.0787954,-8.4477425,0.022000074
 3.0797045,-8.2089815,0.016000152
 3.0806134,-8.1477204,0.022000074
 3.0815223, -8.328362,0.022000074
 3.0824312, -8.328362,0.022000074
 3.0833403,-8.2089815,0.022000074
 3.0842493,-8.5686938,0.022000074
 3.0851582,-8.3880522,0.022000074
 3.0860673,-8.3880522,0.028000355
 3.0869765,-8.5686938,0.022000074
 3.0878855,-8.6880743,0.016000152
 3.0887943,-8.6880743,0.022000074
 3.0897032,-8.6880743,0.016000152
 3.0906122,-8.6283841,0.016000152
 3.0915213,-8.6283841,0.010000229
 3.0924303,-8.5686938,0.010000229
 3.0933395,-8.5686938,0.0040003061
 3.0942485,-8.5074328,0.0040003061
 3.0951572,-8.4477425,0.0040003061
 3.0960663,-8.3880522,0.0040003061
 3.0969752,-8.2089815,0.0040003061
 3.0978841,-8.3880522,-0.0019996166
 3.0987932,-8.0880301,-0.0019996166
 3.0997024,-7.9686496,0.0040003061
 3.1006114,-7.6686275,-0.0019996166
 3.1015204, -7.549247,-0.0019996166
 3.1024294, -7.549247,0.0040003061
 3.1033384,-7.4895568,-0.0019996166
 3.1042473,-6.8895126,0.0040003061
 3.1051563,-7.1895347,-0.01399982
 3.1060654,-7.0701541,0.0040003061
 3.1069743,-6.9507736,-0.0019996166
 3.1078837,-6.6507515,0.0040003061
 3.1087923,-6.3507294,0.0040003061
 3.1097012,-6.1103976,-0.0019996166
 3.1106104,-6.1716587,0.0040003061
 3.1115192,-5.8716366,-0.0019996166
 3.1124283,-5.8119463,0.0040003061
 3.1133372,-5.5716145,-0.0019996166
 3.1142465, -5.452234,-0.0019996166
 3.1151551,-5.2715924,0.0040003061
 3.1160643, -5.452234,-0.0019996166
 3.1169732,-5.0925216,0.0040003061
 3.1178822,-4.8521898,-0.0019996166
 3.1187912,-4.9134508,0.0040003061
 3.1197003,-4.8521898,0.0040003061
 3.1206096,-4.6134287,-0.0019996166
 3.1215186,-4.4327872,0.0040003061
 3.1224273,-4.1940261,-0.0019996166
 3.1233364,-4.3134066,-0.0019996166
 3.1242453,-4.0730748,-0.007999897
 3.1251542,-4.0730748,-0.0019996166
 3.1260632,-3.7149332,0.0040003061
 3.1269721,-3.7746235,-0.0019996166
 3.1278814,-3.3552209,-0.0019996166
 3.1287902,-3.4149112,-0.0019996166
 3.1296993,-3.3552209,-0.0019996166
 3.1306082,-3.4149112,-0.0019996166
 3.1315172,-2.9955085,-0.0019996166
 3.1324262,-3.1745793,-0.0019996166
 3.1333353,-2.7551767,-0.0019996166
 3.1342444,-2.9955085,0.0040003061
 3.1351535,-2.6357962,0.0040003061
 3.1360622,-2.7551767,0.0040003061
 3.1369712,-2.3954644,0.016000152
 3.1378803,-2.3357741,0.010000229
 3.1387892,-2.2163936,0.022000074
 3.1396982,-2.2760838,0.022000074
 3.1406097,-2.1567033,0.028000355
 3.1415168,-2.2760838,0.028000355
 3.1424254,-2.2760838,0.028000355
 3.1433343,-2.3954644,0.034000278
 3.1442432,-2.6954865, 0.0400002
 3.1451522, -2.814867, 0.0400002
 3.1460613,-2.9955085, 0.0400002
 3.1469703,-3.1148891, 0.0400002
 3.1478795,-3.3552209,0.046000123
 3.1487885,-3.4149112,0.046000123
 3.1496971,-3.8343138,0.046000123
 3.1506063,-4.0730748,0.046000123
 3.1515153,-4.3134066,0.046000123
 3.1524242,-4.6134287,0.046000123
 3.1533332,-4.9134508,0.046000123
 3.1542422,-5.1522119,0.046000123
 3.1551514, -5.690995,0.046000123
 3.1560602,-5.7522561,0.046000123
 3.1569693,-6.2313489,0.046000123
 3.1578781,-6.5910613, 0.0400002
 3.1587874,-6.8298223, 0.0400002
 3.1596963,-7.0701541, 0.0400002
 3.1606052,-7.4298665,0.034000278
 3.1615145,-7.4298665,0.034000278
 3.1624235,-7.8492691,0.034000278
 3.1633323,-7.9686496,0.034000278
 3.1642413,-8.0880301,0.028000355
 3.1651509, -8.328362,0.028000355
 3.1660627,-8.5686938,0.022000074
 3.1669701,-8.5074328,0.022000074
 3.1678781,-8.7477646,0.022000074
 3.1687879,-8.8074549,0.016000152
 3.1696961,-8.8671451,0.022000074
 3.1706061,-8.9880964,0.022000074
 3.1715143,-8.9268354,0.022000074
 3.1724246,-8.7477646,0.016000152
 3.1733313,-9.0477867,0.016000152
 3.1742402,-9.1074769,0.028000355
 3.1751494,-8.9880964,0.016000152
 3.1760585,-9.1074769,0.022000074
 3.1769672,-8.9268354,0.016000152
 3.1778765,-9.2268575,0.016000152
 3.1787853,-9.2268575,0.028000355
 3.1796942,-9.0477867,0.016000152
 3.1806033,-8.9880964,0.022000074
 3.1815151,-9.1074769,0.016000152
 3.1824216,-9.1074769,0.022000074
 3.1833303,-9.1671672,0.016000152
 3.1842396,-8.9268354,0.016000152
 3.1851482,-9.2268575,0.022000074
 3.1860574,-9.0477867,0.022000074
 3.1869664,-9.2268575,0.022000074
 3.1878752,-9.2865477,0.022000074
 3.1887844,-9.2268575,0.016000152
 3.1896934,-9.2268575,0.028000355
 3.1906022,-9.1671672,0.022000074
 3.1915113,-9.1074769,0.028000355
 3.1924202, -9.346238,0.022000074
 3.1933293,-9.1671672,0.022000074
 3.1942383,-9.1074769,0.022000074
 3.1951473,-9.2865477,0.022000074
 3.1960565, -9.346238,0.028000355
 3.1969652,-9.5268796,0.022000074
 3.1978743,-9.5865698,0.022000074
 3.1987834,-9.2865477,0.022000074
 3.1996923,-9.5268796,0.016000152
 3.2006013,-9.5268796,0.022000074
 3.2015105,-9.5268796,0.016000152
 3.2024194,-9.4671893,0.028000355
 3.2033283,-9.4671893,0.022000074
 3.2042375,-9.5865698,0.022000074
 3.2051462,-9.6462601,0.022000074
 3.2060552,-9.5268796,0.022000074
 3.2069642,-9.6462601,0.028000355
 3.2078731,-9.7059503,0.022000074
 3.2087823,-9.6462601,0.022000074
 3.2096915,-9.7059503,0.016000152
 3.2106002,-9.5268796,0.022000074
 3.2115093,-9.7059503,0.016000152
 3.2124184,-9.6462601,0.010000229
 3.2133274,-9.6462601,0.010000229
 3.2142363,-9.7656406,0.0040003061
 3.2151452,-9.7059503,0.0040003061
 3.2160546,-9.4671893,-0.0019996166
 3.2169635,-9.4671893,-0.0019996166
 3.2178724,-9.4671893,-0.007999897
 3.2187812,-9.1671672,-0.01399982
 3.2196903,-9.2268575,-0.019999743
 3.2205994,-9.1671672,-0.019999743
 3.2215081,-8.8671451,-0.031999588
 3.2224173,-8.3880522,-0.025999665
 3.2233264,-8.2089815,-0.025999665
 3.2242353,-7.7283178,-0.025999665
 3.2251442,-7.4895568,-0.025999665
 3.2260533,-7.0701541,-0.037999868
 3.2269622,  -6.47011,-0.025999665
 3.2278712,-6.0507073,-0.031999588
 3.2287801,-5.8716366,-0.019999743
 3.2296894,-5.2715924,-0.031999588
 3.2305983,-5.0328313,-0.025999665
 3.2315073,-4.4940482,-0.019999743
 3.2324162,-4.0133845,-0.025999665
 3.2333253,-3.7746235,-0.01399982
 3.2342343,-3.3552209,-0.025999665
 3.2351433,-3.0551988,-0.01399982
 3.2360534,-2.6357962,-0.01399982
  3.236965,-2.4567254,-0.007999897
 3.2378717, -2.035752,-0.007999897
 3.2387823,-1.8566812,-0.007999897
 3.2396914,-1.6163494,-0.007999897
 3.2406008,-1.4372786,-0.01399982
 3.2415079, -1.017876,-0.007999897
 3.2424153,-0.89849548,-0.007999897
 3.2433245,-0.77754417,-0.01399982
 3.2442335,-0.83880522,-0.007999897
 3.2451422,-0.53878313,-0.0019996166
 3.2460512,-0.2984513,-0.0019996166
 3.2469605,-0.23876104,-0.0019996166
 3.2478695,-0.23876104,-0.0019996166
 3.2487782,-0.17907078,-0.0019996166
 3.2496873,-0.2984513,-0.0019996166
 3.2505964,-0.059690259,-0.0019996166
 3.2515051,-0.17907078,-0.0019996166
 3.2524143,-0.059690259,-0.007999897
 3.2533232,-0.2984513,-0.0019996166
 3.2542323,0.059690259,0.0040003061
 3.2551413,0.11938052,-0.0019996166
 3.2560503,         0,-0.007999897
 3.2569594,0.11938052,-0.007999897
 3.2578683,0.53878313,-0.007999897
 3.2587773,0.11938052,-0.01399982
 3.2596864,0.35814156,-0.007999897
 3.2605952,0.11938052,-0.01399982
 3.2615043,         0,-0.01399982
 3.2624132,0.47909287,-0.01399982
 3.2633222,0.35814156,-0.025999665
 3.2642314,0.35814156,-0.025999665
 3.2651404,0.47909287,-0.025999665
 3.2660493,0.65816365,-0.025999665
 3.2669582,0.95818574,-0.031999588
 3.2678674, 1.1372565,-0.037999868
 3.2687763, 1.1372565,-0.037999868
 3.2696852, 1.6776104,-0.037999868
 3.2705945, 1.5566591,-0.031999588
 3.2715034, 1.9760617,-0.037999868
 3.2724121, 2.2760838,-0.043999791
 3.2733212, 2.5164157,-0.031999588
 3.2742302, 2.6954865,-0.049999714
 3.2751392, 3.2955306,-0.031999588
 3.2760483, 3.0551988,-0.043999791
 3.2769573, 3.4746014,-0.037999868
 3.2778665, 4.1343359,-0.043999791
 3.2787754, 4.0730748,-0.043999791
 3.2796843, 4.4327872,-0.037999868
 3.2805933, 4.9134508,-0.037999868
 3.2815022, 4.8521898,-0.031999588
 3.2824114, 5.1522119,-0.037999868
 3.2833203, 5.8119463,-0.031999588
 3.2842295,  5.690995,-0.031999588
 3.2851385, 5.8119463,-0.025999665
 3.2860474, 6.2910392,-0.025999665
 3.2869562, 6.3507294,-0.01399982
 3.2878653, 6.8298223,-0.01399982
 3.2887783, 7.0701541,-0.007999897
 3.2896902, 6.7104418,-0.0019996166
 3.2906251, 6.8895126,0.0040003061
 3.2915066, 7.0701541,0.022000074
 3.2924107, 7.0104639,0.028000355
 3.2933194, 6.7701321, 0.0400002
 3.2942284, 6.6507515,0.034000278
 3.2951374, 6.2910392,0.046000123
 3.2960462, 5.9910171, 0.0400002
 3.2969554,  5.690995,0.058000326
 3.2978646, 5.5119242,0.052000403
 3.2987733, 4.8521898,0.058000326
 3.2996823, 4.3730969,0.052000403
 3.3005912, 3.6536722,0.046000123
 3.3015003, 3.1148891,0.058000326
 3.3024094, 2.6357962,0.046000123
 3.3033184, 1.8566812,0.052000403
 3.3042274, 1.3775884,0.046000123
 3.3051366,0.65816365,0.046000123
 3.3060455,0.11938052,0.046000123
 3.3069542,-0.47909287,0.046000123
 3.3078634,-1.0775663,0.052000403
 3.3087723,-1.3178981, 0.0400002
 3.3096813,-1.7373007, 0.0400002
 3.3105903,-2.3954644,0.028000355
 3.3114994,-2.6357962,0.022000074
 3.3124083,-3.0551988,0.022000074
 3.3133172,-3.3552209,0.016000152
 3.3142262,-3.4149112,0.0040003061
 3.3151353, -3.894004,-0.0019996166
 3.3160442,-4.0133845,-0.0019996166
 3.3169532,-4.0133845,-0.01399982
 3.3178624,-4.1940261,-0.019999743
 3.3187715, -3.894004,-0.031999588
 3.3196804,-3.7149332,-0.031999588
 3.3205894,-3.8343138,-0.037999868
 3.3214982,-3.5342917,-0.037999868
 3.3224073,-3.1745793,-0.043999791
 3.3233163, -2.876128,-0.037999868
 3.3242275,-2.2163936,-0.049999714
 3.3251344,-2.1567033,-0.037999868
 3.3260435,-1.8566812,-0.043999791
 3.3269523,-1.1969468,-0.043999791
 3.3278615,-0.71785391,-0.037999868
 3.3287703,-0.23876104,-0.043999791
 3.3296793,-0.11938052,-0.037999868
 3.3305883,0.53878313,-0.037999868
 3.3314973,0.77754417,-0.037999868
 3.3324066, 1.4372786,-0.037999868
 3.3333156, 1.8566812,-0.031999588
 3.3342242, 2.2163936,-0.025999665
 3.3351332, 2.3954644,-0.025999665
 3.3360424,  2.814867,-0.025999665
 3.3369512, 2.6357962,-0.025999665
 3.3378603, 3.4746014,-0.019999743
 3.3387692, 3.2342696,-0.01399982
 3.3396785, 3.4149112,-0.01399982
 3.3405873, 3.5939819,-0.01399982
 3.3414963, 3.8343138,-0.0019996166
 3.3424052, 3.9536943,-0.0019996166
 3.3433142, 4.1940261,0.010000229
 3.3442232, 3.7746235,-0.007999897
 3.3451325,  3.894004,-0.0019996166
 3.3460414, 3.8343138,0.0040003061
 3.3469504, 3.6536722,0.0040003061
 3.3478596, 3.4149112,0.010000229
 3.3487683, 3.4746014,0.0040003061
 3.3496772, 3.3552209,0.016000152
 3.3505861, 3.3552209,0.0040003061
 3.3514953, 3.0551988,0.016000152
 3.3524043, 2.9955085,0.0040003061
 3.3533136, 2.9955085,0.0040003061
 3.3542222, 2.6357962,0.016000152
 3.3551311, 2.3954644,-0.0019996166
 3.3560403, 2.3357741,0.016000152
 3.3569491, 2.0970131,-0.0019996166
 3.3578584,  2.035752,0.010000229
 3.3587673, 1.7373007,-0.0019996166
 3.3596766, 1.6163494,0.0040003061
 3.3605855, 1.4969689,-0.0019996166
 3.3614942, 1.3775884,-0.0019996166
 3.3624034, 1.0775663,0.0040003061
 3.3633121, 1.0775663,-0.0019996166
  3.364221,0.95818574,-0.0019996166
 3.3651303,0.95818574,-0.0019996166
 3.3660392,0.89849548,0.0040003061
 3.3669485,0.77754417,-0.0019996166
 3.3678573,0.95818574,-0.0019996166
 3.3687662,0.83880522,-0.007999897
 3.3696752,0.83880522,-0.0019996166
 3.3705849,0.83880522,-0.007999897
 3.3714933,0.59847339,-0.007999897
 3.3724022,0.65816365,-0.007999897
 3.3733115,0.71785391,-0.01399982
 3.3742203,0.65816365,-0.007999897
 3.3751293,0.53878313,-0.01399982
 3.3760383,0.59847339,-0.0019996166
 3.3769471,0.65816365,-0.007999897
 3.3778563,0.83880522,-0.007999897
 3.3787653,0.59847339,-0.007999897
 3.3796743,0.59847339,-0.01399982
 3.3805835,0.71785391,-0.0019996166
 3.3814923,0.83880522,-0.01399982
 3.3824013,0.77754417,-0.0019996166
 3.3833103,0.83880522,-0.007999897
 3.3842197,0.77754417,-0.01399982
 3.3851283,0.95818574,-0.007999897
 3.3860373, 1.0775663,-0.01399982
 3.3869464,0.77754417,-0.0019996166
 3.3878554,0.95818574,-0.007999897
 3.3887642, 1.0775663,-0.007999897
 3.3896732,0.89849548,-0.007999897
 3.3905823,0.89849548,-0.01399982
 3.3914913, 1.0775663,-0.007999897
 3.3924002, 1.1372565,-0.007999897
 3.3933092,  1.017876,-0.007999897
 3.3942184,0.95818574,-0.01399982
 3.3951273, 1.0775663,-0.007999897
 3.3960362, 1.3178981,-0.007999897
 3.3969453, 1.1372565,-0.007999897
 3.3978543,0.95818574,-0.007999897
 3.3987633, 1.1969468,-0.01399982
 3.3996722, 1.1969468,-0.007999897
 3.4005814, 1.3178981,-0.01399982
 3.4014904, 1.2582078,-0.025999665
 3.4023995, 1.2582078,-0.01399982
 3.4033084, 1.5566591,-0.019999743
 3.4042222, 1.4372786,-0.01399982
 3.4051334, 1.4969689,-0.019999743
 3.4060363, 1.8566812,-0.007999897
 3.4069441, 1.7373007,-0.01399982
 3.4078536, 1.7373007,-0.01399982
 3.4087623, 1.8566812,-0.01399982
 3.4096713,  1.796991,-0.01399982
 3.4105801, 2.1567033,-0.007999897
 3.4114894, 1.9163715,-0.007999897
 3.4123987,  2.035752,-0.01399982
 3.4133072,  2.035752,-0.007999897
 3.4142165, 2.0970131,-0.007999897
 3.4151254, 1.9760617,-0.007999897
 3.4160342, 1.9760617,-0.0019996166
 3.4169433, 1.9163715,-0.0019996166
 3.4178522,  2.035752,0.0040003061
 3.4187614, 1.9760617,-0.0019996166
 3.4196703, 1.9760617,-0.0019996166
 3.4205793, 2.0970131,-0.007999897
 3.4214884, 2.0970131,-0.007999897
 3.4223973, 1.9760617,-0.0019996166
 3.4233063,  2.035752,-0.0019996166
 3.4242154, 1.9760617,0.010000229
 3.4251244, 2.1567033,-0.0019996166
 3.4260334,  1.796991,-0.0019996166
 3.4269424, 1.6776104,-0.0019996166
 3.4278516, 1.6163494,-0.007999897
 3.4287605, 1.5566591,0.0040003061
 3.4296692, 1.6163494,-0.0019996166
 3.4305783, 1.5566591,-0.0019996166
 3.4314871, 1.3775884,-0.0019996166
 3.4323963, 1.5566591,-0.007999897
 3.4333054, 1.4372786,-0.007999897
 3.4342142, 1.4969689,-0.0019996166
 3.4351234, 1.1969468,0.010000229
 3.4360322, 1.1969468,-0.0019996166
 3.4369413, 1.0775663,-0.007999897
 3.4378503, 1.2582078,-0.007999897
 3.4387594,  1.017876,-0.007999897
 3.4396683, 1.1372565,-0.0019996166
 3.4405773,0.95818574,-0.007999897
 3.4414866, 1.3775884,-0.01399982
 3.4423952,0.95818574,-0.01399982
 3.4433043, 1.1969468,-0.019999743
 3.4442132, 1.0775663,-0.025999665
 3.4451222, 1.0775663,-0.01399982
 3.4460313, 1.2582078,-0.01399982
 3.4469403, 1.4372786,-0.019999743
 3.4478493, 1.3775884,-0.019999743
 3.4487599, 1.6163494,-0.025999665
 3.4496714, 1.7373007,-0.019999743
 3.4505774,  1.796991,-0.01399982
 3.4514876, 2.0970131,-0.019999743
 3.4523963, 1.8566812,-0.025999665
 3.4533047, 1.9163715,-0.01399982
 3.4542122, 2.0970131,-0.019999743
 3.4551214, 2.2163936,-0.01399982
 3.4560304, 2.1567033,-0.01399982
 3.4569393, 2.2163936,-0.01399982
 3.4578485, 2.2760838,-0.019999743
 3.4587571, 2.7551767,-0.01399982
 3.4596661, 2.6357962,-0.007999897
 3.4605754,  2.814867,-0.019999743
 3.4614844, 2.6357962,-0.0019996166
 3.4623935, 3.1745793,-0.0019996166
 3.4633023,  2.876128,-0.0019996166
 3.4642112, 3.1745793,0.010000229
 3.4651204, 2.9358183,0.010000229
 3.4660293, 2.9358183,0.016000152
 3.4669385, 2.5761059,0.022000074
 3.4678476, 2.7551767,0.028000355
 3.4687563, 2.3357741,0.028000355
 3.4696655, 2.2163936,0.034000278
 3.4705744, 1.9760617, 0.0400002
 3.4714834, 1.6776104, 0.0400002
 3.4723923, 1.3178981, 0.0400002
 3.4733014, 1.2582078,0.034000278
 3.4742103,0.71785391, 0.0400002
 3.4751193,0.17907078, 0.0400002
 3.4760285,         0,0.046000123
 3.4769372,-0.83880522, 0.0400002
 3.4778463,-0.89849548,0.046000123
 3.4787552,-1.1372565, 0.0400002
 3.4796642,-1.7373007,0.034000278
 3.4805734,-1.9163715,0.034000278
 3.4814823,-2.5164157,0.034000278
 3.4823914,-2.6954865,0.034000278
 3.4833006,-2.9358183,0.034000278
 3.4842095,-3.4746014,0.022000074
 3.4851182,-3.6536722,0.016000152
 3.4860273, -3.894004,0.016000152
 3.4869362,-4.1940261,0.016000152
 3.4878454,-4.0730748,0.010000229
 3.4887543,-4.5537385,0.010000229
 3.4896634,-4.4940482,-0.0019996166
 3.4905723,-4.6134287,-0.007999897
 3.4914813,-4.9134508,-0.01399982
 3.4923903,-4.7924995,-0.01399982
 3.4932992,-4.9731411,-0.025999665
 3.4942081,-4.6134287,-0.031999588
 3.4951174,-4.6134287,-0.031999588
 3.4960266,-4.1940261,-0.043999791
 3.4969354,-4.0730748,-0.031999588
 3.4978442,-3.5939819,-0.049999714
 3.4987533,-3.2955306,-0.037999868
 3.4996621, -2.814867,-0.049999714
 3.5005712, -2.814867,-0.037999868
 3.5014804,-1.9163715,-0.049999714
 3.5023908,-1.4372786,-0.043999791
 3.5033072, -1.017876,-0.043999791
 3.5042135,-0.71785391,-0.043999791
 3.5051205,-0.23876104,-0.037999868
 3.5060264,0.17907078,-0.037999868
 3.5069344,0.89849548,-0.037999868
 3.5078436, 1.1969468,-0.037999868
  3.508756, 1.2582078,-0.025999665
 3.5096621, 1.6776104,-0.037999868
 3.5105707,  2.035752,-0.031999588
 3.5114794, 2.4567254,-0.031999588
 3.5123883,  2.814867,-0.025999665
 3.5132971, 2.9955085,-0.025999665
 3.5142062, 3.1148891,-0.031999588
 3.5151153, 3.5939819,-0.025999665
 3.5160242, 3.8343138,-0.025999665
 3.5169334, 4.1940261,-0.019999743
 3.5178425, 4.1940261,-0.031999588
 3.5187514, 4.2537164,-0.019999743
 3.5196601,  4.673119,-0.025999665
 3.5205693, 4.8521898,-0.019999743
 3.5214783, 5.0328313,-0.025999665
 3.5223874, 5.0925216,-0.019999743
 3.5232966, 5.2715924,-0.01399982
 3.5242054, 5.5119242,-0.025999665
 3.5251141, 5.7522561,-0.01399982
 3.5260233, 5.6313047,-0.019999743
 3.5269323, 5.8716366,-0.019999743
 3.5278412, 5.7522561,-0.019999743
 3.5287504, 6.0507073,-0.019999743
 3.5296593, 6.0507073,-0.019999743
 3.5305684, 6.0507073,-0.019999743
 3.5314773, 6.0507073,-0.01399982
 3.5323862, 6.0507073,-0.019999743
 3.5332953, 6.2313489,-0.019999743
 3.5342042, 6.3507294,-0.01399982
 3.5351132, 6.2910392,-0.01399982
 3.5360223,   6.47011,-0.007999897
 3.5369315, 6.2910392,-0.007999897
 3.5378406, 6.3507294,-0.007999897
 3.5387494,   6.47011,-0.0019996166
 3.5396583, 6.1103976,-0.0019996166
 3.5405673, 6.3507294,-0.007999897
 3.5414763, 6.2910392,0.0040003061
 3.5423853, 6.1103976,0.0040003061
 3.5432943, 6.2910392,0.0040003061
 3.5442035, 6.0507073,0.0040003061
 3.5451123, 5.6313047,0.016000152
 3.5460212, 5.9313268,0.022000074
 3.5469304, 5.5119242,0.016000152
 3.5478391, 5.2715924,0.028000355
 3.5487483, 4.9134508,0.016000152
 3.5496573, 4.6134287,0.022000074
 3.5505665, 4.3730969,0.016000152
 3.5514754, 4.2537164,0.028000355
 3.5523843, 3.7149332,0.022000074
 3.5532933, 3.3552209,0.016000152
 3.5542023, 3.1745793,0.022000074
 3.5551113,  2.876128,0.010000229
 3.5560203, 2.6954865,0.022000074
 3.5569294, 2.2163936,0.010000229
 3.5578384,  1.796991,0.022000074
 3.5587475,  1.796991,0.010000229
 3.5596563, 1.3178981,0.0040003061
 3.5605654, 1.3178981,0.010000229
 3.5614741, 1.1372565,0.0040003061
 3.5623833,0.77754417,0.0040003061
 3.5632922,0.83880522,0.0040003061
 3.5642014,0.65816365,-0.0019996166
 3.5651104,0.41940261,-0.0019996166
 3.5660193,0.53878313,-0.007999897
 3.5669283,0.059690259,-0.0019996166
 3.5678371,0.11938052,-0.0019996166
 3.5687462,0.11938052,-0.0019996166
 3.5696554,0.11938052,-0.007999897
 3.5705643,0.11938052,-0.007999897
 3.5714735,         0,0.0040003061
 3.5723824,         0,-0.007999897
 3.5732913,         0,-0.007999897
 3.5742003,-0.11938052,-0.007999897
 3.5751093,-0.11938052,-0.007999897
 3.5760183,0.059690259,-0.0019996166
 3.5769272,         0,-0.01399982
 3.5778365,         0,-0.007999897
 3.5787454,0.11938052,-0.007999897
 3.5796543,-0.059690259,-0.0019996166
 3.5805632,0.11938052,0.0040003061
 3.5814723,0.11938052,-0.0019996166
 3.5823813,0.17907078,0.0040003061
 3.5832902,0.17907078,-0.007999897
 3.5841991,0.17907078,-0.007999897
 3.5851085,0.11938052,-0.007999897
 3.5860175,0.35814156,-0.01399982
 3.5869262, 0.2984513,-0.007999897
 3.5878355,0.11938052,-0.019999743
 3.5887443,0.23876104,-0.01399982
 3.5896531,0.41940261,-0.031999588
 3.5905624,0.41940261,-0.025999665
 3.5914714,0.35814156,-0.031999588
 3.5923804,0.59847339,-0.031999588
 3.5932893,0.47909287,-0.031999588
 3.5941983, 1.0775663,-0.037999868
 3.5951072,  1.017876,-0.037999868
 3.5960162, 1.0775663,-0.043999791
 3.5969255, 1.2582078,-0.043999791
 3.5978346,  1.796991,-0.043999791
 3.5987436, 1.8566812,-0.037999868
 3.5996525, 2.4567254,-0.049999714
 3.6005615, 2.4567254,-0.043999791
 3.6014702, 2.9358183,-0.049999714
 3.6023799, 3.2955306,-0.037999868
 3.6032933, 3.5342917,-0.043999791
  3.604199, 3.7746235,-0.043999791
 3.6051062, 4.2537164,-0.037999868
 3.6060155, 4.3730969,-0.037999868
 3.6069242, 4.7328093,-0.031999588
 3.6078331, 5.0328313,-0.043999791
 3.6087423, 5.1522119,-0.031999588
 3.6096513, 5.5119242,-0.037999868
   3.61056, 5.8716366,-0.037999868
 3.6114693, 5.8716366,-0.037999868
 3.6123788, 6.2313489,-0.043999791
 3.6132879,  6.531371,-0.037999868
 3.6141962,  6.531371,-0.043999791
 3.6151053, 6.8895126,-0.037999868
 3.6160142, 7.2492249,-0.043999791
 3.6169233, 7.4298665,-0.037999868
 3.6178323, 7.8492691,-0.043999791
 3.6187412, 7.6089373,-0.043999791
 3.6196502, 7.9686496,-0.037999868
 3.6205592, 8.3880522,-0.049999714
 3.6214682, 8.4477425,-0.043999791
 3.6223771, 8.7477646,-0.049999714
 3.6232863, 8.8671451,-0.049999714
 3.6241952, 8.8074549,-0.049999714
 3.6251041, 9.4671893,-0.049999714
 3.6260135, 9.5268796,-0.043999791
 3.6269225, 9.6462601,-0.043999791
 3.6278314, 10.185043,-0.049999714
 3.6287402, 10.425375,-0.043999791
 3.6296493, 10.606017,-0.049999714
 3.6305582, 10.904468,-0.043999791
 3.6314673, 10.964158,-0.049999714
 3.6323762,  11.20449,-0.043999791
 3.6332855, 11.444822,-0.049999714
 3.6341943, 11.504512,-0.043999791
 3.6351031, 11.564202,-0.043999791
 3.6360122, 12.102985,-0.031999588
 3.6369213, 12.343317,-0.025999665
 3.6378302, 12.522388,-0.019999743
 3.6387393, 12.582078,-0.01399982
 3.6396483,  12.76272,-0.0019996166
 3.6405574, 13.001481,-0.007999897
 3.6414662,  12.82241,0.0040003061
 3.6423753, 12.643339,0.0040003061
 3.6432843, 12.522388,0.016000152
 3.6441932, 12.403008,0.016000152
  3.645102, 12.283627,0.022000074
 3.6460112, 11.923915,0.034000278
 3.6469203, 11.743273, 0.0400002
 3.6478292,  11.20449,0.034000278
 3.6487381, 11.025419, 0.0400002
 3.6496472, 10.606017, 0.0400002
 3.6505561, 9.8269017,0.034000278
 3.6514651, 9.5865698,0.046000123
 3.6523742, 9.1074769,0.034000278
 3.6532833, 8.2089815, 0.0400002
 3.6541922, 7.8492691,0.034000278
 3.6551013, 7.2492249,0.046000123
 3.6560103, 6.7701321,0.028000355
 3.6569193, 6.2910392,0.034000278
 3.6578282,  5.690995,0.034000278
 3.6587372, 5.1522119,0.022000074
 3.6596462, 4.6134287,0.028000355
 3.6605553, 4.0730748,0.016000152
 3.6614643, 3.6536722,0.022000074
 3.6623733, 3.2955306,0.0040003061
 3.6632841,  2.876128,0.016000152
 3.6641959, 2.5761059,-0.0019996166
 3.6651014, 2.3357741,-0.007999897
