0.66002411 0.000000,  0.000000, -0.392809,  12.611609, -15.817919, -0.330000,    10,  2.007200, -2.517500, -0.330000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.119381,  0.000000,    10,  0.172900,  0.019000,  0.000000,  41.000000,  0,    0.058000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.66202395 0.000000,  0.000000, -0.310274,  12.559459, -21.510485, -0.310000,    10,  1.998900, -3.423500, -0.310000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085106, -0.298451,  0.000000,    10,  0.172700, -0.047500,  0.000000,  41.000000,  0,    0.052000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.66403131 0.000000,  0.000000, -0.204804,  12.495999, -27.083670, -0.230000,    10,  1.988800, -4.310500, -0.230000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.119381,  0.010000,    10,  0.172900,  0.019000,  0.010000,  42.000000,  0,    0.016000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.66603991 0.000000,  0.000000, -0.086600,  12.423114, -31.997121, -0.140000,    10,  1.977200, -5.092500, -0.140000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.084478,  0.059690,  0.000000,    10,  0.172600,  0.009500,  0.000000,  41.000000,  0,    -0.002000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.66803936 0.000000,  0.000000,  0.029894,  12.344574, -35.412032, -0.090000,    10,  1.964700, -5.636000, -0.090000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.000000,  0.000000,    10,  0.172900,  0.000000,  0.000000,  41.000000,  0,    -0.020000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.67003636 0.000000,  0.000000,  0.130831,  12.265406, -37.749377, -0.010000,    10,  1.952100, -6.008000, -0.010000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085734,  0.119381, -0.010000,    10,  0.172800,  0.019000, -0.010000,  41.000000,  0,    -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.67203587 0.000000,  0.000000,  0.206582,  12.188751, -38.409111,  0.040000,    10,  1.939900, -6.113000,  0.040000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.298451, -0.010000,    10,  0.172900,  0.047500, -0.010000,  41.000000,  0,    -0.038000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.67402727 0.000000,  0.000000,  0.253363,  12.115238, -38.109089,  0.090000,    10,  1.928200, -6.065250,  0.090000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085106, -0.059690,  0.010000,    10,  0.172700, -0.009500,  0.010000,  41.000000,  0,    -0.044000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.67601962 0.000000,  0.000000,  0.272974,  12.049264, -36.550859,  0.120000,    10,  1.917700, -5.817250,  0.120000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086991,  0.298451,  0.010000,    10,  0.173000,  0.047500,  0.010000,  41.000000,  0,    -0.050000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.67802898 0.000000,  0.000000,  0.271261,  11.988317, -34.153824,  0.180000,    10,  1.908000, -5.435750,  0.180000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086991,  0.119381, -0.010000,    10,  0.173000,  0.019000, -0.010000,  41.000000,  0,    -0.062000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.68003567 0.000000,  0.000000,  0.256039,  11.936795, -30.679223,  0.190000,    10,  1.899800, -4.882750,  0.190000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363, -0.059690,  0.000000,    10,  0.172900, -0.009500,  0.000000,  41.000000,  0,    -0.050000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.68204527 0.000000,  0.000000,  0.233963,  11.889671, -26.843338,  0.200000,    10,  1.892300, -4.272250,  0.200000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.084478, -0.238761,  0.000000,    10,  0.172600, -0.038000,  0.000000,  41.000000,  0,    -0.044000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.68403161 0.000000,  0.000000,  0.205964,  11.852601, -23.009024,  0.160000,    10,  1.886400, -3.662000,  0.160000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085106,  0.059690, -0.010000,    10,  0.172700,  0.009500, -0.010000,  41.000000,  0,    -0.044000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.6860446 0.000000,  0.000000,  0.166040,  11.826840, -18.214954,  0.140000,    10,  1.882300, -2.899000,  0.140000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086991,  0.298451,  0.000000,    10,  0.173000,  0.047500,  0.000000,  41.000000,  0,    -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.68804197 0.000000,  0.000000,  0.107254,  11.803592, -14.619401,  0.120000,    10,  1.878600, -2.326750,  0.120000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.000000,  0.020000,    10,  0.172900,  0.000000,  0.020000,  41.000000,  0,    -0.014000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.69003113 0.000000,  0.000000,  0.028831,  11.787884, -11.383561,  0.100000,    10,  1.876100, -1.811750,  0.100000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.179071, -0.020000,    10,  0.172900,  0.028500, -0.020000,  41.000000,  0,    -0.002000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.69202274 0.000000,  0.000000, -0.062396,  11.775317, -8.568694,  0.050000,    10,  1.874100, -1.363750,  0.050000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085734,  0.000000,  0.000000,    10,  0.172800,  0.000000,  0.000000,  41.000000,  0,    0.010000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.69402147 0.000000,  0.000000, -0.155113,  11.765893, -6.710442, -0.030000,    10,  1.872600, -1.068000, -0.030000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.085734,  0.059690,  0.000000,    10,  0.172800,  0.009500,  0.000000,  41.000000,  0,    0.028000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.69603439 0.000000,  0.000000, -0.237697,  11.752698, -5.991017, -0.090000,    10,  1.870500, -0.953500, -0.090000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085106, -0.179071,  0.010000,    10,  0.172700, -0.028500,  0.010000,  42.000000,  0,    0.040000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.69801771 0.000000,  0.000000, -0.301506,  11.739503, -6.110398, -0.120000,    10,  1.868400, -0.972500, -0.120000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.119381,  0.000000,    10,  0.172900,  0.019000,  0.000000,  41.000000,  0,    0.046000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.70001679 0.000000,  0.000000, -0.342517,  11.720654, -7.249225, -0.190000,    10,  1.865400, -1.153750, -0.190000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085106, -0.179071,  0.000000,    10,  0.172700, -0.028500,  0.000000,  42.000000,  0,    0.064000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.70202179 0.000000,  0.000000, -0.361363,  11.696778, -9.407499, -0.240000,    10,  1.861600, -1.497250, -0.240000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085106, -0.119381,  0.000000,    10,  0.172700, -0.019000,  0.000000,  42.000000,  0,    0.052000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.70402019 0.000000,  0.000000, -0.362231,  11.664105, -12.222366, -0.250000,    10,  1.856400, -1.945250, -0.250000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085734,  0.059690,  0.000000,    10,  0.172800,  0.009500,  0.000000,  41.000000,  0,    0.052000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.70602419 0.000000,  0.000000, -0.350043,  11.623893, -15.698538, -0.220000,    10,  1.850000, -2.498500, -0.220000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085106, -0.119381,  0.000000,    10,  0.172700, -0.019000,  0.000000,  41.000000,  0,    0.052000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.70802368 0.000000,  0.000000, -0.325675,  11.575512, -19.713494, -0.240000,    10,  1.842300, -3.137500, -0.240000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085734, -0.119381,  0.000000,    10,  0.172800, -0.019000,  0.000000,  41.000000,  0,    0.040000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.71003165 0.000000,  0.000000, -0.284237,  11.518963, -23.607498, -0.230000,    10,  1.833300, -3.757250, -0.230000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085106, -0.119381,  0.010000,    10,  0.172700, -0.019000,  0.010000,  41.000000,  0,    0.022000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.71202491 0.000000,  0.000000, -0.220533,  11.456132, -27.383692, -0.170000,    10,  1.823300, -4.358250, -0.170000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085106, -0.059690,  0.000000,    10,  0.172700, -0.009500,  0.000000,  41.000000,  0,    0.022000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.71402412 0.000000,  0.000000, -0.135676,  11.382618, -31.218006, -0.150000,    10,  1.811600, -4.968500, -0.150000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085106, -0.179071,  0.000000,    10,  0.172700, -0.028500,  0.000000,  41.000000,  0,    0.010000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.71602548 0.000000,  0.000000, -0.038141,  11.312875, -33.794112, -0.100000,    10,  1.800500, -5.378500, -0.100000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085106,  0.119381,  0.000000,    10,  0.172700,  0.019000,  0.000000,  41.000000,  0,    -0.014000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.71802393 0.000000,  0.000000,  0.059613,  11.235592, -36.131456, -0.070000,    10,  1.788200, -5.750500, -0.070000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.059690,  0.000000,    10,  0.172900,  0.009500,  0.000000,  42.000000,  0,    -0.026000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.72001768 0.000000,  0.000000,  0.145403,  11.159565, -37.510616,  0.000000,    10,  1.776100, -5.970000,  0.000000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086991,  0.179071,  0.000000,    10,  0.173000,  0.028500,  0.000000,  41.000000,  0,    -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.72201998 0.000000,  0.000000,  0.210551,  11.084795, -38.109089,  0.050000,    10,  1.764200, -6.065250,  0.050000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085106, -0.059690, -0.010000,    10,  0.172700, -0.009500, -0.010000,  41.000000,  0,    -0.038000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.72402463 0.000000,  0.000000,  0.251377,  11.013795, -37.389664,  0.060000,    10,  1.752900, -5.950750,  0.060000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085106, -0.059690,  0.000000,    10,  0.172700, -0.009500,  0.000000,  42.000000,  0,    -0.050000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.72602732 0.000000,  0.000000,  0.269055,  10.947194, -35.592673,  0.110000,    10,  1.742300, -5.664750,  0.110000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085106,  0.000000,  0.010000,    10,  0.172700,  0.000000,  0.010000,  41.000000,  0,    -0.044000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.72803007 0.000000,  0.000000,  0.268336,  10.887503, -33.076258,  0.150000,    10,  1.732800, -5.264250,  0.150000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.179071, -0.010000,    10,  0.172900,  0.028500, -0.010000,  41.000000,  0,    -0.044000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.73003276 0.000000,  0.000000,  0.255779,  10.833468, -30.079178,  0.180000,    10,  1.724200, -4.787250,  0.180000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085734,  0.179071, -0.010000,    10,  0.172800,  0.028500, -0.010000,  42.000000,  0,    -0.050000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.73203934 0.000000,  0.000000,  0.237568,  10.787601, -26.483626,  0.190000,    10,  1.716900, -4.215000,  0.190000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.119381,  0.000000,    10,  0.172900,  0.019000,  0.000000,  41.000000,  0,    -0.050000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.73403727 0.000000,  0.000000,  0.216934,  10.748017, -23.009024,  0.160000,    10,  1.710600, -3.662000,  0.160000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085734, -0.059690,  0.000000,    10,  0.172800, -0.009500,  0.000000,  41.000000,  0,    -0.026000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.73603935 0.000000,  0.000000,  0.193287,  10.718486, -19.294091,  0.120000,    10,  1.705900, -3.070750,  0.120000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086991,  0.119381,  0.000000,    10,  0.173000,  0.019000,  0.000000,  41.000000,  0,    -0.038000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.7380378 0.000000,  0.000000,  0.164624,  10.692725, -15.938870,  0.150000,    10,  1.701800, -2.536750,  0.150000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085106, -0.119381,  0.000000,    10,  0.172700, -0.019000,  0.000000,  41.000000,  0,    -0.026000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.7400902 0.000000,  0.000000,  0.130629,  10.674503, -12.703030,  0.130000,    10,  1.698900, -2.021750,  0.130000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.179071, -0.010000,    10,  0.172900,  0.028500, -0.010000,  41.000000,  0,    -0.020000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.74202626 0.000000,  0.000000,  0.093551,  10.660680, -9.946282,  0.060000,    10,  1.696700, -1.583000,  0.060000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.179071,  0.000000,    10,  0.172900,  0.028500,  0.000000,  41.000000,  0,    -0.014000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.74402438 0.000000,  0.000000,  0.057216,  10.649999, -7.489557,  0.030000,    10,  1.695000, -1.192000,  0.030000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.119381,  0.000000,    10,  0.172900,  0.019000,  0.000000,  41.000000,  0,    -0.002000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.74603383 0.000000,  0.000000,  0.025567,  10.641831, -5.690995,  0.030000,    10,  1.693700, -0.905750,  0.030000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085734,  0.000000,  0.000000,    10,  0.172800,  0.000000,  0.000000,  41.000000,  0,    0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.74804468 0.000000,  0.000000,  0.001487,  10.634919, -4.373097, -0.030000,    10,  1.692600, -0.696000, -0.030000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086991,  0.119381,  0.010000,    10,  0.173000,  0.019000,  0.010000,  41.000000,  0,    0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.75003247 0.000000,  0.000000, -0.013791,  10.629264, -3.593982, -0.030000,    10,  1.691700, -0.572000, -0.030000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086991,  0.358142,  0.000000,    10,  0.173000,  0.057000,  0.000000,  42.000000,  0,    0.010000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.75203458 0.000000,  0.000000, -0.020692,  10.622981, -3.174579, -0.040000,    10,  1.690700, -0.505250, -0.040000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.085734, -0.179071,  0.010000,    10,  0.172800, -0.028500,  0.010000,  41.000000,  0,    -0.008000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.75402929 0.000000,  0.000000, -0.020892,  10.615441, -3.355221, -0.040000,    10,  1.689500, -0.534000, -0.040000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.179071,  0.000000,    10,  0.172900,  0.028500,  0.000000,  41.000000,  0,    0.010000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.75603906 0.000000,  0.000000, -0.016546,  10.606017, -3.834314, -0.060000,    10,  1.688000, -0.610250, -0.060000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.083849, -0.179071,  0.010000,    10,  0.172500, -0.028500,  0.010000,  41.000000,  0,    -0.002000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.75804318 0.000000,  0.000000, -0.009240,  10.595335, -4.494048, -0.050000,    10,  1.686300, -0.715250, -0.050000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.000000, -0.010000,    10,  0.172900,  0.000000, -0.010000,  41.000000,  0,    0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.76002894 0.000000,  0.000000,  0.000531,  10.585910, -4.852190, -0.020000,    10,  1.684800, -0.772250, -0.020000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086991,  0.119381,  0.000000,    10,  0.173000,  0.019000,  0.000000,  41.000000,  0,    0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.76202978 0.000000,  0.000000,  0.012720,  10.572716, -5.271592, -0.030000,    10,  1.682700, -0.839000, -0.030000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.059690,  0.000000,    10,  0.172900,  0.009500,  0.000000,  41.000000,  0,    0.016000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.76402212 0.000000,  0.000000,  0.026800,  10.561406, -5.690995, -0.030000,    10,  1.680900, -0.905750, -0.030000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.119381,  0.000000,    10,  0.172900,  0.019000,  0.000000,  42.000000,  0,    -0.002000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.76602713 0.000000,  0.000000,  0.041538,  10.550096, -5.931327, -0.020000,    10,  1.679100, -0.944000, -0.020000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085106, -0.238761,  0.010000,    10,  0.172700, -0.038000,  0.010000,  41.000000,  0,    -0.014000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.76802037 0.000000,  0.000000,  0.055375,  10.537530, -6.110398, -0.010000,    10,  1.677100, -0.972500, -0.010000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085106,  0.179071,  0.000000,    10,  0.172700,  0.028500,  0.000000,  41.000000,  0,    -0.014000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.77002362 0.000000,  0.000000,  0.066909,  10.527477, -5.811946,  0.010000,    10,  1.675500, -0.925000,  0.010000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085106,  0.000000,  0.000000,    10,  0.172700,  0.000000,  0.000000,  41.000000,  0,    -0.014000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.77202301 0.000000,  0.000000,  0.075252,  10.518052, -5.271592,  0.020000,    10,  1.674000, -0.839000,  0.020000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.085106, -0.298451,  0.010000,    10,  0.172700, -0.047500,  0.010000,  41.000000,  0,    -0.020000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.7740308 0.000000,  0.000000,  0.080165,  10.508627, -4.852190,  0.040000,    10,  1.672500, -0.772250,  0.040000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.087619,  0.358142,  0.000000,    10,  0.173100,  0.057000,  0.000000,  41.000000,  0,    -0.008000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.77603204 0.000000,  0.000000,  0.081999,  10.502344, -4.073075,  0.040000,    10,  1.671500, -0.648250,  0.040000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085106, -0.238761,  0.000000,    10,  0.172700, -0.038000,  0.000000,  41.000000,  0,    -0.014000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.7780419 0.000000,  0.000000,  0.081511,  10.499202, -3.174579,  0.050000,    10,  1.671000, -0.505250,  0.050000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.084478, -0.179071,  0.000000,    10,  0.172600, -0.028500,  0.000000,  41.000000,  0,    -0.014000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.78003661 0.000000,  0.000000,  0.079625,  10.496061, -2.156703,  0.050000,    10,  1.670500, -0.343250,  0.050000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085734,  0.000000,  0.010000,    10,  0.172800,  0.000000,  0.010000,  41.000000,  0,    -0.002000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.78203515 0.000000,  0.000000,  0.077532,  10.497318, -0.838805,  0.060000,    10,  1.670700, -0.133500,  0.060000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085734,  0.000000,  0.010000,    10,  0.172800,  0.000000,  0.010000,  41.000000,  0,    -0.008000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.78403721 0.000000,  0.000000,  0.077372,  10.499831,  0.238761,  0.040000,    10,  1.671100,  0.038000,  0.040000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.084478, -0.298451,  0.020000,    10,  0.172600, -0.047500,  0.020000,  41.000000,  0,    -0.008000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.78603581 0.000000,  0.000000,  0.082284,  10.506114,  1.556659,  0.070000,    10,  1.672100,  0.247750,  0.070000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.084478, -0.179071,  0.000000,    10,  0.172600, -0.028500,  0.000000,  42.000000,  0,    -0.014000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.78803763 0.000000,  0.000000,  0.094766,  10.512397,  2.395464,  0.040000,    10,  1.673100,  0.381250,  0.040000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086991,  0.119381,  0.000000,    10,  0.173000,  0.019000,  0.000000,  41.000000,  0,    -0.008000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.79004114 0.000000,  0.000000,  0.114934,  10.520565,  3.114889,  0.050000,    10,  1.674400,  0.495750,  0.050000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086991,  0.119381,  0.000000,    10,  0.173000,  0.019000,  0.000000,  41.000000,  0,    -0.014000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.79203257 0.000000,  0.000000,  0.140379,  10.529990,  3.953694,  0.050000,    10,  1.675900,  0.629250,  0.050000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.119381,  0.010000,    10,  0.172900,  0.019000,  0.010000,  41.000000,  0,    -0.026000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.79402245 0.000000,  0.000000,  0.167285,  10.543185,  5.092522,  0.030000,    10,  1.678000,  0.810500,  0.030000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.059690,  0.000000,    10,  0.172900,  0.009500,  0.000000,  42.000000,  0,    -0.026000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.79601608 0.000000,  0.000000,  0.191775,  10.558264,  6.050707,  0.070000,    10,  1.680400,  0.963000,  0.070000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085106, -0.179071,  0.000000,    10,  0.172700, -0.028500,  0.000000,  41.000000,  0,    -0.026000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.79804303 0.000000,  0.000000,  0.210946,  10.575229,  7.308915,  0.070000,    10,  1.683100,  1.163250,  0.070000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085106,  0.000000, -0.010000,    10,  0.172700,  0.000000, -0.010000,  41.000000,  0,    -0.038000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.80005122 0.000000,  0.000000,  0.223374,  10.595335,  8.628384,  0.120000,    10,  1.686300,  1.373250,  0.120000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.084478, -0.238761,  0.000000,    10,  0.172600, -0.038000,  0.000000,  41.000000,  0,    -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.80202921 0.000000,  0.000000,  0.229126,  10.624238,  10.485065,  0.120000,    10,  1.690900,  1.668750,  0.120000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.000000,  0.000000,    10,  0.172900,  0.000000,  0.000000,  41.000000,  0,    -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.80402673 0.000000,  0.000000,  0.229405,  10.653141,  12.582078,  0.110000,    10,  1.695500,  2.002500,  0.110000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085734,  0.000000,  0.000000,    10,  0.172800,  0.000000,  0.000000,  41.000000,  0,    -0.026000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
