# ./bin/dynamometer -c asdf --test-mode GRP --frequency 1100 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
 3.5605656,-0.95818574,0.0040003061
 3.5614747,-1.1372565,-0.0019996166
 3.5623836,-1.2582078,0.0040003061
 3.5632926,-1.3775884,0.0040003061
  3.564202,-1.4372786,0.010000229
 3.5651109,-1.8566812,0.0040003061
 3.5660196,-2.2163936,0.0040003061
 3.5669287,-2.3954644,0.010000229
 3.5678377,-2.3954644,0.010000229
 3.5687467, -2.814867,0.010000229
 3.5696557,-3.0551988,0.0040003061
 3.5705646,-3.3552209,0.0040003061
 3.5714738,-3.5939819,0.010000229
 3.5723829,-4.0730748,0.010000229
 3.5732917,-4.2537164,0.010000229
 3.5742007,-4.7924995,0.010000229
 3.5751097,-5.2119021,0.010000229
 3.5760186,-5.5119242,0.0040003061
 3.5769276,-6.1103976,0.0040003061
  3.577837,-6.1103976,0.010000229
 3.5787459,  -6.47011,0.0040003061
 3.5796547,-7.0701541,0.0040003061
 3.5805637,-7.3701762,0.0040003061
 3.5814727,-7.7895789,0.0040003061
 3.5823817,-8.0880301,0.010000229
 3.5832908, -8.328362,0.0040003061
 3.5841997,-8.8074549,0.0040003061
  3.585109,-9.1074769,-0.0019996166
 3.5860178,-9.2865477,0.0040003061
 3.5869268,-9.8865919,0.0040003061
 3.5878356,-9.9462822,-0.0019996166
 3.5887448,-10.125353,-0.0019996166
 3.5896538,-10.365685,-0.007999897
 3.5905626,-10.904468,-0.007999897
 3.5914719,-10.365685,-0.007999897
 3.5923815,-10.606017,-0.019999743
 3.5932897,-10.606017,-0.019999743
 3.5941987,-10.485065,-0.01399982
 3.5951078,-10.365685,-0.01399982
 3.5960167,-10.185043,-0.019999743
 3.5969293,-9.5268796,-0.025999665
 3.5978387, -9.346238,-0.025999665
 3.5987445,-9.1074769,-0.031999588
 3.5996536, -8.328362,-0.019999743
 3.6005616,-7.9089594,-0.019999743
 3.6014708,-7.4895568,-0.019999743
 3.6023798,  -6.47011,-0.019999743
 3.6032888,-6.2910392,-0.019999743
 3.6041978, -5.452234,-0.019999743
  3.605107,-4.7328093,-0.025999665
  3.606016,-4.1940261,-0.019999743
 3.6069249,-3.4149112,-0.019999743
 3.6078339,-2.9955085,-0.019999743
 3.6087428,-2.5761059,-0.01399982
 3.6096518,-1.4969689,-0.01399982
 3.6105608,-1.4969689,-0.01399982
 3.6114699,-0.89849548,-0.007999897
  3.612379,-0.2984513,-0.007999897
 3.6132879,         0,-0.01399982
 3.6141968, 0.2984513,-0.007999897
 3.6151059,0.41940261,0.0040003061
 3.6160148,0.59847339,-0.0019996166
 3.6169239, 1.0775663,0.0040003061
 3.6178328, 1.2582078,-0.0019996166
 3.6187423,  1.017876,-0.0019996166
  3.619651,  1.017876,0.0040003061
 3.6205597,0.95818574,0.0040003061
 3.6214688, 1.1969468,0.0040003061
 3.6223777, 1.1372565,0.0040003061
 3.6232867, 1.1372565,0.0040003061
 3.6241958,0.89849548,0.0040003061
 3.6251046,0.59847339,-0.0019996166
 3.6260161,0.47909287,-0.0019996166
 3.6269256,0.65816365,0.0040003061
 3.6278333,0.47909287,0.0040003061
 3.6287421,-0.059690259,-0.0019996166
 3.6296521,-0.17907078,-0.007999897
 3.6305595,-0.23876104,0.0040003061
 3.6314678,-0.2984513,-0.007999897
 3.6323766,-0.23876104,0.0040003061
 3.6332859,-0.59847339,-0.007999897
 3.6341947,-0.77754417,-0.0019996166
 3.6351036,-0.83880522,0.0040003061
 3.6360127,-0.77754417,-0.0019996166
 3.6369217,-0.65816365,-0.0019996166
 3.6378306,-0.71785391,-0.0019996166
 3.6387398, -1.017876,-0.0019996166
 3.6396489,-1.0775663,-0.0019996166
 3.6405577,-0.89849548,-0.0019996166
 3.6414667, -1.017876,0.0040003061
 3.6423757,-1.1372565,-0.0019996166
 3.6432847,-1.0775663,-0.0019996166
 3.6441937,-1.3178981,-0.0019996166
 3.6451027,-1.1969468,-0.0019996166
 3.6460116,-1.1372565,0.0040003061
 3.6469208,-1.4372786,-0.007999897
 3.6478297,-1.2582078,-0.0019996166
 3.6487389,-1.5566591,0.0040003061
 3.6496478, -1.796991,0.0040003061
 3.6505567,-1.7373007,0.0040003061
 3.6514657,-1.9163715,-0.0019996166
 3.6523749,-2.2760838,-0.0019996166
 3.6532839,-2.2760838,-0.0019996166
  3.654193,-2.3954644,-0.007999897
 3.6551018,-2.3954644,-0.0019996166
 3.6560107,-2.5164157,-0.0019996166
 3.6569197, -2.814867,-0.0019996166
 3.6578287,-2.9955085,-0.0019996166
 3.6587379,-2.6357962,-0.0019996166
 3.6596467, -2.814867,-0.007999897
 3.6605558,-3.0551988,-0.007999897
 3.6614648,-3.1148891,-0.0019996166
 3.6623737,-2.9955085,-0.01399982
 3.6632827,-2.6357962,-0.007999897
 3.6641917,-2.7551767,-0.019999743
 3.6651006, -2.814867,-0.01399982
 3.6660097,-2.6357962,-0.019999743
 3.6669189,-2.4567254,-0.025999665
 3.6678278,-1.8566812,-0.019999743
 3.6687368, -1.796991,-0.025999665
 3.6696458,-1.0775663,-0.019999743
 3.6705547,-0.71785391,-0.025999665
 3.6714637,         0,-0.025999665
 3.6723728,0.83880522,-0.025999665
 3.6732817, 1.3178981,-0.025999665
 3.6741909, 2.0970131,-0.01399982
 3.6750997, 2.9955085,-0.019999743
 3.6760086, 3.4746014,-0.019999743
 3.6769177, 4.2537164,-0.019999743
 3.6778267, 4.7328093,-0.031999588
 3.6787393, 5.3328534,-0.019999743
 3.6796516, 6.1103976,-0.019999743
 3.6805615, 6.7104418,-0.01399982
  3.681468, 7.4298665,-0.01399982
  3.682373, 7.7895789,-0.019999743
 3.6832807, 8.6880743,-0.01399982
 3.6841898,  9.346238,-0.019999743
 3.6850988, 9.6462601,-0.007999897
 3.6860078, 10.125353,-0.01399982
 3.6869168, 10.305995,-0.007999897
  3.687826, 10.964158,-0.007999897
 3.6887348, 11.383561,-0.007999897
 3.6896437, 11.444822,-0.007999897
 3.6905528, 11.683583,-0.007999897
 3.6914617, 12.043295,-0.0019996166
 3.6923707, 12.222366,-0.0019996166
 3.6932796, 12.343317,-0.0019996166
 3.6941889, 11.923915,0.0040003061
 3.6950981, 11.983605,0.0040003061
 3.6960066, 12.283627,0.0040003061
 3.6969156, 11.983605,-0.0019996166
 3.6978246, 11.864224,0.0040003061
  3.698734, 11.683583,0.0040003061
 3.6996431, 11.504512,0.0040003061
 3.7005519, 11.323871,0.0040003061
  3.701461, 11.504512,0.0040003061
 3.7023699, 10.725397,0.010000229
 3.7032787, 10.725397,-0.0019996166
 3.7041876, 10.365685,-0.007999897
 3.7050968, 10.065663,0.0040003061
 3.7060056, 9.9462822,0.0040003061
 3.7069146, 9.9462822,0.010000229
 3.7078238, 9.1074769,-0.0019996166
 3.7087331, 9.5268796,-0.0019996166
 3.7096418, 9.2268575,-0.0019996166
 3.7105509, 9.1074769,-0.007999897
 3.7114598, 9.0477867,-0.0019996166
 3.7123686, 8.8671451,0.0040003061
 3.7132777, 8.5686938,-0.0019996166
 3.7141868, 8.9880964,-0.0019996166
 3.7150958, 8.6283841,-0.01399982
 3.7160045, 8.6880743,-0.007999897
 3.7169137, 8.6283841,-0.0019996166
 3.7178227, 8.5686938,-0.0019996166
 3.7187317, 8.3880522,-0.0019996166
 3.7196408, 8.3880522,-0.0019996166
   3.72055, 8.4477425,0.0040003061
  3.721459, 8.5074328,-0.007999897
  3.722368, 8.3880522,-0.0019996166
 3.7232768, 8.2089815,-0.007999897
 3.7241856, 8.3880522,-0.007999897
 3.7250947,  8.328362,-0.0019996166
  3.726004,  8.328362,-0.007999897
 3.7269128, 8.2089815,0.0040003061
 3.7278217, 8.4477425,-0.007999897
  3.728731, 8.5686938,-0.0019996166
 3.7296397, 8.5074328,-0.007999897
 3.7305487, 8.2686717,-0.007999897
 3.7314576, 8.5686938,0.0040003061
 3.7323668, 8.5074328,-0.007999897
 3.7332757, 8.4477425,0.0040003061
 3.7341847, 8.5074328,-0.0019996166
 3.7350939, 8.3880522,-0.0019996166
 3.7360029, 8.3880522,-0.0019996166
 3.7369117, 8.6283841,-0.0019996166
 3.7378207, 8.1477204,0.0040003061
 3.7387298, 8.5074328,0.0040003061
 3.7396387, 8.2686717,-0.0019996166
 3.7405476, 7.9686496,-0.0019996166
 3.7414568, 7.9686496,-0.007999897
 3.7423658, 8.1477204,0.0040003061
 3.7432747, 7.9089594,0.0040003061
 3.7441838, 7.7895789,0.010000229
 3.7450927,  7.549247,0.0040003061
 3.7460017, 7.2492249,-0.0019996166
 3.7469106, 7.7283178,0.0040003061
 3.7478204, 7.1895347,0.010000229
 3.7487289, 7.1895347,0.0040003061
 3.7496379, 6.6507515,0.0040003061
 3.7505468, 6.7701321,0.0040003061
 3.7514557, 6.2313489,0.0040003061
 3.7523648, 6.4104197,-0.0019996166
 3.7532736, 5.8716366,0.0040003061
 3.7541827, 5.6313047,0.010000229
 3.7550931, 5.2715924,0.010000229
 3.7560012, 5.2715924,-0.0019996166
 3.7569099, 5.0328313,-0.0019996166
 3.7578187, 4.7328093,0.010000229
 3.7587281, 4.4940482,-0.0019996166
 3.7596367, 4.0730748,0.010000229
 3.7605458, 4.1940261,-0.0019996166
 3.7614547, 3.6536722,-0.0019996166
 3.7623639, 3.5342917,0.0040003061
 3.7632729, 3.2955306,0.0040003061
 3.7641818, 3.0551988,0.010000229
 3.7650907, 2.7551767,0.0040003061
 3.7659997, 2.5164157,0.010000229
 3.7669088, 2.2760838,0.0040003061
 3.7678177, 2.3357741,-0.0019996166
 3.7687268, 1.7373007,0.0040003061
 3.7696359, 1.6163494,0.0040003061
 3.7705448, 1.4372786,0.010000229
 3.7714536,  1.017876,0.0040003061
 3.7723627, 1.0775663,0.0040003061
 3.7732717,0.47909287,-0.0019996166
 3.7741806, 0.2984513,0.0040003061
 3.7750897,-0.11938052,0.0040003061
 3.7759989,-0.35814156,0.0040003061
  3.776908,-0.47909287,0.010000229
 3.7778167,-0.83880522,-0.0019996166
 3.7787257,-1.1372565,-0.007999897
 3.7796347,-1.3178981,0.0040003061
 3.7805438,-1.6163494,0.0040003061
 3.7814527, -1.796991,0.0040003061
 3.7823617, -2.035752,-0.0019996166
 3.7832709,-2.2163936,0.0040003061
 3.7841797,-2.5164157,0.0040003061
 3.7850887,-2.6954865,-0.0019996166
 3.7859977,-2.7551767,-0.007999897
 3.7869067,-2.9358183,-0.0019996166
 3.7878157,-2.7551767,-0.0019996166
 3.7887247,-3.0551988,-0.0019996166
 3.7896339,-3.1148891,-0.007999897
 3.7905428,-3.2342696,-0.007999897
 3.7914518,-3.2342696,-0.01399982
 3.7923607,-3.2342696,-0.007999897
 3.7932698,-2.9955085,-0.01399982
 3.7941788, -2.876128,-0.019999743
 3.7950878,-2.7551767,-0.01399982
 3.7959968,-2.5761059,-0.019999743
 3.7969058,-2.1567033,-0.019999743
 3.7978147,-1.8566812,-0.019999743
 3.7987237,-1.2582078,-0.01399982
 3.7996335, -1.017876,-0.01399982
 3.8005417,-0.59847339,-0.019999743
 3.8014508,         0,-0.019999743
 3.8023597,0.23876104,-0.019999743
 3.8032688, 1.1372565,-0.01399982
 3.8041779, 1.4969689,-0.01399982
 3.8050866,  1.796991,-0.01399982
 3.8059958, 2.2163936,-0.01399982
 3.8069048, 2.6954865,-0.007999897
 3.8078137, 2.9358183,-0.007999897
 3.8087228, 3.5342917,-0.007999897
 3.8096318, 3.4149112,-0.007999897
 3.8105408, 3.9536943,-0.007999897
 3.8114495, 4.2537164,-0.01399982
 3.8123588, 4.6134287,-0.007999897
 3.8132677, 4.7328093,-0.007999897
 3.8141769, 5.0328313,-0.0019996166
 3.8150857, 5.0328313,-0.007999897
 3.8159949, 5.3925437,-0.007999897
 3.8169038, 5.3328534,-0.0019996166
 3.8178127, 5.6313047,-0.007999897
 3.8187217, 5.5716145,-0.0019996166
 3.8196307, 5.7522561,-0.007999897
 3.8205397,  5.690995,-0.007999897
 3.8214488, 5.6313047,-0.0019996166
 3.8223576, 5.7522561,-0.007999897
 3.8232667, 5.9313268,-0.0019996166
 3.8241757, 5.8716366,-0.007999897
 3.8250847, 6.0507073,-0.007999897
 3.8259936, 5.9910171,-0.007999897
 3.8269028, 6.2313489,-0.007999897
 3.8278119, 6.1103976,-0.0019996166
 3.8287208, 6.6507515,-0.007999897
 3.8296297, 6.3507294,-0.007999897
 3.8305389, 6.3507294,-0.007999897
 3.8314477, 6.4104197,-0.007999897
 3.8323568, 6.8895126,-0.0019996166
 3.8332656, 6.7104418,-0.007999897
 3.8341748, 6.8895126,-0.007999897
 3.8350837,  6.531371,-0.007999897
 3.8359926, 6.8895126,-0.0019996166
 3.8369016, 7.2492249,0.0040003061
 3.8378127, 7.0104639,-0.0019996166
  3.838722, 6.8895126,0.0040003061
 3.8396302, 7.0104639,0.0040003061
 3.8405405, 7.1298444,0.0040003061
 3.8414482, 6.9507736,-0.0019996166
  3.842357, 6.7701321,0.0040003061
 3.8432648,   6.47011,0.010000229
 3.8441739, 6.4104197,0.010000229
 3.8450828, 6.2910392,0.010000229
 3.8459918, 5.8716366,0.010000229
 3.8469014,  5.452234,0.010000229
 3.8478098, 5.1522119,0.016000152
 3.8487187, 4.7924995,0.0040003061
 3.8496277, 4.4327872,0.016000152
 3.8505367, 4.0133845,0.010000229
 3.8514459, 3.2342696,0.010000229
 3.8523548, 3.0551988,0.010000229
 3.8532638, 2.3357741,0.010000229
 3.8541727, 1.9163715,0.016000152
 3.8550817, 1.4372786,0.010000229
 3.8559906,  1.017876,0.010000229
 3.8568997,0.53878313,0.0040003061
 3.8578091,0.17907078,0.0040003061
 3.8587182,-0.11938052,0.0040003061
 3.8596267,-0.59847339,-0.0019996166
 3.8605358,-0.89849548,0.0040003061
 3.8614447,-1.2582078,-0.0019996166
 3.8623537,-1.5566591,-0.007999897
 3.8632627,-1.6776104,-0.007999897
 3.8641716,-1.6163494,-0.01399982
 3.8650809,-1.6776104,-0.01399982
 3.8659898,-1.6776104,-0.01399982
 3.8668987,-1.6776104,-0.01399982
 3.8678077,-1.4372786,-0.01399982
 3.8687167, -1.017876,-0.019999743
 3.8696255,-0.83880522,-0.019999743
 3.8705347,-0.53878313,-0.019999743
 3.8714439,-0.23876104,-0.01399982
 3.8723528, 0.2984513,-0.019999743
 3.8732618, 1.0775663,-0.019999743
 3.8741706, 1.4969689,-0.01399982
 3.8750797, 2.1567033,-0.025999665
 3.8759886, 2.6357962,-0.019999743
 3.8768978, 3.3552209,-0.019999743
 3.8778068,  3.894004,-0.01399982
 3.8787159, 4.4940482,-0.019999743
 3.8796248, 4.9134508,-0.019999743
 3.8805338, 5.5716145,-0.019999743
 3.8814427, 5.8119463,-0.01399982
 3.8823517, 6.5910613,-0.01399982
 3.8832607, 7.0104639,-0.01399982
 3.8841696,  7.549247,-0.01399982
 3.8850787, 7.9089594,-0.01399982
 3.8859878, 8.3880522,-0.019999743
 3.8868967, 8.6283841,-0.007999897
 3.8878056, 9.2865477,-0.01399982
 3.8887146, 9.4671893,-0.007999897
 3.8896238, 9.7656406,-0.025999665
 3.8905396, 10.065663,-0.01399982
 3.8914467, 10.365685,-0.007999897
  3.892359, 10.785087,-0.007999897
 3.8932632, 10.964158,-0.0019996166
 3.8941689, 11.025419,-0.007999897
 3.8950778, 11.383561,-0.0019996166
 3.8959867, 11.564202,0.010000229
 3.8968956, 11.564202,-0.007999897
 3.8978046, 11.923915,0.0040003061
 3.8987139, 11.923915,-0.0019996166
 3.8996228, 11.683583,0.0040003061
 3.9005317, 11.623893,0.0040003061
 3.9014408, 11.743273,-0.0019996166
 3.9023496, 11.623893,0.0040003061
 3.9032587, 11.623893,-0.0019996166
 3.9041677, 11.504512,0.0040003061
 3.9050766,  11.20449,-0.0019996166
 3.9059858, 11.504512,-0.0019996166
 3.9068948, 11.383561,0.0040003061
 3.9078036, 11.323871,-0.0019996166
 3.9087126,  11.20449,-0.0019996166
 3.9096218,  11.26418,-0.0019996166
 3.9105306,  11.20449,-0.007999897
 3.9114397,   11.1448,-0.007999897
 3.9123486,   11.1448,-0.0019996166
 3.9132579,  11.26418,0.0040003061
 3.9141667, 10.904468,-0.0019996166
 3.9150757, 11.085109,-0.007999897
 3.9159847, 10.964158,-0.0019996166
 3.9168938, 11.383561,-0.007999897
 3.9178027, 11.085109,-0.0019996166
 3.9187116,  11.20449,-0.0019996166
 3.9196209, 11.085109,-0.0019996166
 3.9205298, 11.383561,-0.007999897
 3.9214387, 11.383561,-0.007999897
 3.9223477,  11.26418,-0.0019996166
 3.9232566, 10.904468,-0.0019996166
 3.9241657,   11.1448,-0.007999897
 3.9250747, 11.323871,-0.007999897
 3.9259838, 11.383561,-0.007999897
 3.9268928, 11.323871,-0.0019996166
 3.9278016,  11.20449,-0.007999897
 3.9287108, 11.444822,-0.0019996166
 3.9296196, 11.504512,-0.007999897
 3.9305287, 11.743273,-0.0019996166
 3.9314376, 11.444822,-0.0019996166
 3.9323468, 11.802963,-0.007999897
 3.9332559, 11.802963,-0.0019996166
 3.9341648, 11.802963,-0.0019996166
 3.9350738, 11.864224,0.0040003061
 3.9359827, 11.983605,-0.0019996166
 3.9368917, 12.043295,-0.0019996166
 3.9378008, 12.162676,-0.0019996166
 3.9387098, 12.162676,-0.007999897
 3.9396187, 11.923915,-0.0019996166
 3.9405279, 12.162676,-0.0019996166
 3.9414367, 12.102985,-0.0019996166
 3.9423457, 12.222366,-0.0019996166
 3.9432546, 12.222366,-0.0019996166
 3.9441637, 12.343317,0.0040003061
 3.9450727, 12.403008,-0.0019996166
 3.9459816, 12.403008,0.0040003061
 3.9468908, 12.462698,-0.0019996166
 3.9477998, 12.582078,-0.0019996166
 3.9487086, 12.582078,-0.0019996166
 3.9496177, 12.462698,-0.0019996166
 3.9505267, 12.522388,-0.0019996166
 3.9514356, 12.462698,-0.0019996166
 3.9523447,  12.70303,-0.0019996166
 3.9532537,  12.70303,-0.0019996166
 3.9541628,  12.76272,-0.007999897
 3.9550718,  12.82241,-0.0019996166
 3.9559806, 12.941791,-0.007999897
 3.9568896,   12.8821,-0.007999897
 3.9577985, 13.122432,-0.007999897
 3.9587078, 13.122432,-0.0019996166
 3.9596166, 13.122432,0.0040003061
 3.9605259, 13.062742,-0.0019996166
 3.9614348, 13.122432,-0.0019996166
 3.9623436, 13.420884,-0.007999897
 3.9632526, 13.420884,-0.0019996166
 3.9641617, 13.361193,-0.007999897
 3.9650707, 13.361193,-0.0019996166
 3.9659796, 13.720906,0.0040003061
 3.9668887, 13.661215,-0.0019996166
 3.9677978, 13.840286,-0.0019996166
 3.9687069, 13.840286,-0.007999897
 3.9696156, 14.080618,-0.007999897
 3.9705246, 14.140308,0.0040003061
 3.9714336, 14.140308,-0.0019996166
 3.9723427, 14.140308,0.0040003061
 3.9732518,  14.44033,-0.0019996166
 3.9741609, 14.559711,-0.007999897
 3.9750699,  14.38064,-0.0019996166
 3.9759786, 14.559711,-0.007999897
 3.9768876, 14.619401,0.0040003061
 3.9777968, 14.680662,-0.0019996166
 3.9787057, 15.038804,0.0040003061
 3.9796146, 14.919423,0.0040003061
 3.9805237, 14.740352,-0.0019996166
 3.9814329, 14.919423,-0.0019996166
 3.9823418, 14.859733,-0.0019996166
 3.9832506, 15.038804,0.0040003061
 3.9841597, 14.979114,-0.0019996166
 3.9850701, 14.619401,-0.0019996166
 3.9859778, 14.680662,0.010000229
 3.9868868, 14.800043,-0.0019996166
 3.9877961, 14.680662,0.0040003061
 3.9887048, 14.619401,-0.0019996166
 3.9896137,  14.32095,0.0040003061
 3.9905226,  14.38064,0.0040003061
 3.9914316,  14.32095,0.0040003061
 3.9923407, 14.080618,0.010000229
 3.9932498, 14.020928,0.010000229
 3.9941587, 13.482145,0.0040003061
 3.9950677, 13.420884,0.0040003061
 3.9959766, 13.241813,0.0040003061
 3.9968857, 13.001481,0.010000229
 3.9977947,  12.70303,0.0040003061
 3.9987037,  12.76272,0.0040003061
 3.9996127, 12.522388,0.010000229
 4.0005221, 12.403008,0.0040003061
 4.0014307, 11.923915,0.010000229
   4.00234, 11.743273,0.0040003061
 4.0032489, 11.383561,0.0040003061
 4.0041577,  11.20449,0.0040003061
 4.0050667, 10.964158,0.010000229
 4.0059757, 10.665707,-0.0019996166
 4.0068847, 10.305995,0.0040003061
 4.0077936, 10.305995,0.0040003061
 4.0087029, 10.065663,0.0040003061
 4.0096118, 9.9462822,-0.0019996166
 4.0105206, 9.7656406,0.0040003061
 4.0114297, 9.4671893,0.010000229
 4.0123388, 9.4671893,0.010000229
 4.0132478, 9.4671893,0.0040003061
 4.0141566, 8.9880964,0.010000229
 4.0150658, 8.9880964,-0.0019996166
 4.0159747, 8.6880743,0.010000229
 4.0168837, 8.5074328,0.0040003061
 4.0177927, 8.5074328,-0.0019996166
 4.0187018, 8.1477204,0.0040003061
 4.0196108, 7.8492691,0.0040003061
 4.0205197, 7.9686496,0.010000229
 4.0214287, 7.6686275,0.0040003061
 4.0223378, 7.6686275,0.0040003061
 4.0232468, 7.3089152,0.010000229
 4.0241556, 7.1895347,0.0040003061
 4.0250647, 7.1298444,0.0040003061
 4.0259737, 6.7701321,0.0040003061
 4.0268826, 6.6507515,0.0040003061
 4.0277917, 6.5910613,0.010000229
 4.0287009, 6.0507073,-0.0019996166
 4.0296099, 6.1103976,0.0040003061
 4.0305186, 5.9313268,0.0040003061
 4.0314277, 5.6313047,0.010000229
 4.0323367, 5.5119242,0.0040003061
 4.0332457,  5.452234,0.0040003061
 4.0341547, 4.9731411,0.010000229
 4.0350637, 4.9134508,0.0040003061
 4.0359729, 4.3134066,0.010000229
 4.0368817, 4.1343359,0.010000229
 4.0377908, 4.0730748,0.0040003061
 4.0386998, 3.9536943,0.0040003061
 4.0396087, 3.5939819,0.0040003061
 4.0405177, 3.3552209,0.010000229
 4.0414266, 3.2342696,0.0040003061
 4.0423358, 2.9955085,0.016000152
 4.0432448, 2.6357962,0.0040003061
 4.0441535, 2.3954644,0.0040003061
 4.0450627, 2.0970131,0.010000229
 4.0459717, 1.8566812,0.0040003061
 4.0468807, 1.5566591,0.0040003061
 4.0477896, 1.2582078,0.010000229
 4.0486986, 1.2582078,0.0040003061
 4.0496095,0.77754417,0.010000229
 4.0505208,0.77754417,0.0040003061
 4.0514263,0.17907078,0.0040003061
 4.0523362,         0,0.0040003061
 4.0532459,-0.23876104,0.0040003061
 4.0541533,-0.41940261,0.0040003061
 4.0550617,-0.77754417,-0.0019996166
 4.0559707, -1.017876,0.0040003061
 4.0568799, -1.017876,0.0040003061
 4.0577886,-1.1969468,0.0040003061
 4.0586978,-1.5566591,-0.0019996166
 4.0596068,-1.8566812,0.0040003061
 4.0605157,-1.6776104,0.0040003061
 4.0614246,-2.0970131,0.0040003061
 4.0623338,-2.1567033,0.0040003061
 4.0632432,-2.7551767,0.0040003061
 4.0641516,-2.5761059,0.0040003061
 4.0650606,-2.6954865,0.0040003061
 4.0659697,-2.9358183,0.0040003061
 4.0668787,-3.4746014,0.010000229
 4.0677877,-3.3552209,0.010000229
 4.0686967,-3.5342917,0.010000229
 4.0696059,-3.7149332,0.010000229
 4.0705148, -3.894004,0.0040003061
 4.0714237,-4.1343359,0.0040003061
 4.0723327,-4.6134287,0.0040003061
 4.0732419,-4.9134508,0.010000229
 4.0741507,-5.2119021,0.0040003061
 4.0750597,-5.5119242,0.0040003061
 4.0759686,-5.7522561,0.0040003061
  4.076878,-6.2313489,-0.0019996166
 4.0777868,-6.3507294,0.010000229
 4.0786958,-6.5910613,0.0040003061
 4.0796047,-6.6507515,0.0040003061
 4.0805137,-7.0104639,0.0040003061
 4.0814227,-7.1298444,-0.007999897
 4.0823318,-7.3701762,-0.0019996166
  4.083241,-7.6089373,-0.0019996166
 4.0841497,-7.7895789,-0.0019996166
 4.0850588,-7.9089594,-0.0019996166
 4.0859676,-7.9686496,0.0040003061
 4.0868767,-8.2089815,0.0040003061
 4.0877856,-8.2686717,-0.0019996166
 4.0886948,-8.2686717,-0.0019996166
 4.0896036, -8.328362,-0.01399982
 4.0905128, -8.328362,-0.01399982
 4.0914218, -8.328362,-0.007999897
 4.0923306,-8.2089815,-0.01399982
 4.0932398,-7.8492691,-0.0019996166
 4.0941487,-7.7283178,-0.01399982
 4.0950578,-7.6686275,-0.01399982
 4.0959668,-7.6089373,-0.01399982
 4.0968759,-7.4298665,-0.025999665
 4.0977848,-6.5910613,-0.01399982
 4.0986937,-6.4104197,-0.019999743
 4.0996027,-5.9910171,-0.01399982
 4.1005117,-5.6313047,-0.019999743
 4.1014206,-5.0328313,-0.019999743
 4.1023297,-4.3730969,-0.019999743
 4.1032455,-3.6536722,-0.019999743
 4.1041544,-3.4746014,-0.007999897
 4.1050624, -2.876128,-0.007999897
 4.1059701,-2.4567254,-0.01399982
 4.1068753,-1.9163715,-0.007999897
 4.1077839,-1.3775884,-0.01399982
 4.1086929,-0.89849548,-0.007999897
 4.1096015,-0.2984513,-0.007999897
 4.1105109,-0.059690259,-0.0019996166
 4.1114199,0.11938052,-0.0019996166
 4.1123288,0.35814156,-0.0019996166
 4.1132377,0.47909287,-0.0019996166
 4.1141468,0.59847339,0.0040003061
 4.1150557,0.77754417,0.010000229
 4.1159648,0.53878313,0.016000152
 4.1168737,0.41940261,0.016000152
 4.1177828,0.47909287,0.016000152
 4.1186918,0.35814156,0.010000229
 4.1196009,0.23876104,0.016000152
 4.1205098,-0.35814156,0.016000152
 4.1214188,-0.59847339,0.016000152
 4.1223277,-1.1372565,0.016000152
 4.1232367,-1.6163494,0.016000152
  4.124146, -2.035752,0.016000152
 4.1250548,-2.6357962,0.016000152
 4.1259637,-3.2342696,0.016000152
 4.1268728,-3.5342917,0.010000229
 4.1277817,-4.3134066,0.016000152
 4.1286906,-4.9134508,0.016000152
 4.1295995,-5.1522119,0.010000229
 4.1305087, -5.690995,0.010000229
 4.1314178,  -6.47011,0.0040003061
 4.1323268,-6.9507736,0.010000229
 4.1332357,-7.4298665,0.0040003061
 4.1341446,-7.7283178,0.0040003061
 4.1350537,-8.0283399,0.010000229
 4.1359628,-8.6283841,0.010000229
 4.1368717,-9.1671672,0.010000229
 4.1377809,-9.1074769,0.0040003061
   4.13869,-9.1671672,-0.0019996166
 4.1395986,-9.8865919,0.0040003061
 4.1405076,-10.125353,-0.007999897
 4.1414166,-10.125353,0.0040003061
 4.1423257,-10.305995,-0.0019996166
 4.1432347,-10.485065,0.0040003061
 4.1441437,-10.785087,-0.0019996166
 4.1450529,-10.785087,-0.01399982
 4.1459618,-10.785087,0.0040003061
 4.1468708,-10.665707,-0.0019996166
 4.1477797,-10.785087,0.0040003061
 4.1486888,-10.844778,-0.0019996166
 4.1495976,-10.606017,-0.0019996166
 4.1505068,-10.485065,-0.0019996166
 4.1514157,-10.544756,-0.007999897
 4.1523249,-10.365685,-0.0019996166
 4.1532337,-10.606017,-0.0019996166
 4.1541428,-10.305995,-0.0019996166
 4.1550517,-10.005972,-0.007999897
 4.1559609,-10.125353,-0.007999897
 4.1568697,-10.246304,-0.007999897
 4.1577787,-10.246304,-0.0019996166
  4.158688,-10.065663,-0.0019996166
 4.1595969,-9.5268796,-0.01399982
 4.1605057,-9.6462601,-0.007999897
 4.1614148,-9.5865698,-0.0019996166
 4.1623237,-9.2268575,-0.007999897
 4.1632328,-8.8074549,-0.007999897
 4.1641417,-8.8074549,-0.01399982
 4.1650508,-8.5686938,-0.01399982
 4.1659599,-8.7477646,-0.01399982
 4.1668689,-8.5074328,-0.01399982
 4.1677776,-8.5074328,-0.0019996166
 4.1686868,-7.8492691,-0.01399982
 4.1695956,-7.4298665,-0.01399982
 4.1705047,-7.1298444,-0.019999743
 4.1714137,-6.7701321,-0.019999743
