# ./bin/dynamometer -c trying out step mode --test-mode step --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators --skip-cal 
# 
# user comment: trying out step mode
# 
# test mode: step
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    1.6498, 0.000000, 0.000000, 0.000000,-0.138618, 0.002205, 2.357317,10,-0.132370, 0.002106, 0.392886, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.341071,-0.004732, 2.901190,10, 0.325699,-0.004519, 0.483532, 28.000000, 0,0.008000,28.801996,26.259384,35.966251,1.237500,44.508236,35.937500,0.733750,26.369141,
    1.6598, 0.000000, 0.000000, 0.000000,-0.138554, 0.011983, 2.439896,10,-0.132309, 0.011443, 0.406649, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.340911,-0.040374, 2.989034,10, 0.325546,-0.038554, 0.498172, 28.000000, 0,0.002000,28.798323,26.264528,35.968750,1.245000,44.781094,35.942501,0.737500,26.507595,
    1.6699, 0.000000, 0.000000, 0.000000,-0.138602, 0.001259, 2.275024,10,-0.132355, 0.001202, 0.379171, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341199, 0.015927, 2.931029,10, 0.325821, 0.015209, 0.488505, 28.000000, 0,0.002000,28.942614,26.254766,35.967499,1.237500,44.509777,35.942501,0.736250,26.462666,
    1.6799, 0.000000, 0.000000, 0.000000,-0.138554, 0.013560, 2.311694,10,-0.132309, 0.012949, 0.385282, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341087,-0.005521, 2.988528,10, 0.325714,-0.005272, 0.498088, 28.000000, 0,0.002000,28.857512,26.303720,35.967499,1.243750,44.734577,35.937500,0.748750,26.908201,
    1.6898, 0.000000, 0.000000, 0.000000,-0.138618,-0.014512, 2.607832,10,-0.132370,-0.013857, 0.434639, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341071,-0.009148, 2.959591,10, 0.325699,-0.008736, 0.493265, 28.000000, 0,0.002000,28.730682,26.256557,35.968750,1.250000,44.960938,35.939999,0.755000,27.134699,
    1.6998, 0.000000, 0.000000, 0.000000,-0.138602, 0.011352, 2.456136,10,-0.132355, 0.010841, 0.409356, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341183, 0.021604, 3.047121,10, 0.325806, 0.020631, 0.507854, 28.000000, 0,0.008000,28.853167,26.240406,35.959999,1.248750,44.905048,35.935001,0.740000,26.591902,
    1.7098, 0.000000, 0.000000, 0.000000,-0.138665,-0.013723, 2.525570,10,-0.132416,-0.013104, 0.420928, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341055,-0.006309, 3.018774,10, 0.325684,-0.006025, 0.503129, 28.000000, 0,0.002000,28.844376,26.288383,35.970001,1.242500,44.692726,35.936249,0.746250,26.817425,
    1.7198, 0.000000, 0.000000, 0.000000,-0.138649,-0.009307, 2.377023,10,-0.132401,-0.008888, 0.396170, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341071,-0.004575, 2.989205,10, 0.325699,-0.004369, 0.498201, 28.000000, 0,0.002000,28.741161,26.192757,35.966251,1.240000,44.598152,35.942501,0.740000,26.597450,
    1.7298, 0.000000, 0.000000, 0.000000,-0.138665,-0.003472, 2.453285,10,-0.132416,-0.003316, 0.408881, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.341135,-0.001578, 2.930927,10, 0.325760,-0.001507, 0.488488, 28.000000, 0,0.008000,28.896894,26.250328,35.970001,1.237500,44.512875,35.939999,0.740000,26.595600,
    1.7398, 0.000000, 0.000000, 0.000000,-0.138634,-0.011357, 2.387015,10,-0.132385,-0.010845, 0.397836, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341087,-0.002051, 2.872000,10, 0.325714,-0.001959, 0.478667, 28.000000, 0,0.002000,29.042784,26.218056,35.967499,1.241250,44.644661,35.943748,0.738750,26.553444,
    1.7498, 0.000000, 0.000000, 0.000000,-0.138586, 0.011668, 2.245578,10,-0.132339, 0.011142, 0.374263, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.341231, 0.025232, 2.959723,10, 0.325851, 0.024095, 0.493287, 28.000000, 0,0.002000,29.179815,26.268265,35.962502,1.246250,44.818268,35.935001,0.741250,26.636820,
    1.7598, 0.000000, 0.000000, 0.000000,-0.138649,-0.014669, 2.413476,10,-0.132401,-0.014008, 0.402246, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.341087, 0.013719, 3.135849,10, 0.325714, 0.013101, 0.522641, 28.000000, 0,0.002000,29.048637,26.241369,35.967499,1.255000,45.139210,35.941250,0.746250,26.821157,
    1.7698, 0.000000, 0.000000, 0.000000,-0.138634,-0.004418, 2.482649,10,-0.132385,-0.004219, 0.413775, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341023,-0.016718, 3.047639,10, 0.325653,-0.015965, 0.507940, 28.000000, 0,0.008000,29.185083,26.243513,35.963749,1.251250,44.999641,35.943748,0.745000,26.778093,
    1.7798, 0.000000, 0.000000, 0.000000,-0.138618,-0.000633, 2.324497,10,-0.132370,-0.000605, 0.387416, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.340895,-0.064503, 2.901075,10, 0.325531,-0.061596, 0.483513, 28.000000, 0,-0.004000,29.143101,26.226273,35.972500,1.245000,44.785763,35.941250,0.751250,27.000864,
    1.7898, 0.000000, 0.000000, 0.000000,-0.138634,-0.002053, 2.357324,10,-0.132385,-0.001960, 0.392887, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341071, 0.024443, 3.017993,10, 0.325699, 0.023342, 0.502999, 28.000000, 0,0.002000,29.195866,26.194019,35.967499,1.250000,44.959373,35.937500,0.747500,26.863281,
    1.7998, 0.000000, 0.000000, 0.000000,-0.138697,-0.013408, 2.374546,10,-0.132446,-0.012803, 0.395758, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341247, 0.038006, 2.987869,10, 0.325867, 0.036293, 0.497978, 28.000000, 0,0.008000,29.147171,26.246635,35.962502,1.251250,44.998081,35.931252,0.745000,26.768782,
    1.8098, 0.000000, 0.000000, 0.000000,-0.138602, 0.014506, 2.377309,10,-0.132355, 0.013853, 0.396218, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341135, 0.027124, 3.047247,10, 0.325760, 0.025902, 0.507875, 28.000000, 0,0.002000,29.103346,26.183722,35.970001,1.248750,44.917538,35.938751,0.743750,26.729445,
    1.8198, 0.000000, 0.000000, 0.000000,-0.138570, 0.006148, 2.331212,10,-0.132324, 0.005871, 0.388535, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.340991,-0.030438, 3.077282,10, 0.325623,-0.029067, 0.512880, 28.000000, 0,0.008000,29.222860,26.244614,35.970001,1.250000,44.962502,35.938751,0.745000,26.774370,
    1.8298, 0.000000, 0.000000, 0.000000,-0.138634,-0.008203, 2.294717,10,-0.132385,-0.007834, 0.382453, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341103, 0.006780, 3.048084,10, 0.325729, 0.006475, 0.508014, 28.000000, 0,-0.004000,29.104141,26.220083,35.965000,1.250000,44.956249,35.938751,0.745000,26.774370,
    1.8398, 0.000000, 0.000000, 0.000000,-0.138570, 0.014822, 2.535206,10,-0.132324, 0.014154, 0.422534, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341199, 0.025232, 2.988858,10, 0.325821, 0.024095, 0.498143, 28.000000, 0,0.008000,28.958220,26.198006,35.968750,1.253750,45.095818,35.941250,0.747500,26.866085,
    1.8498, 0.000000, 0.000000, 0.000000,-0.138554, 0.002363, 2.377586,10,-0.132309, 0.002257, 0.396264, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341151, 0.042106, 2.988602,10, 0.325775, 0.040209, 0.498100, 28.000000, 0,0.008000,28.910801,26.233335,35.963749,1.258750,45.269367,35.936249,0.747500,26.862347,
    1.8598, 0.000000, 0.000000, 0.000000,-0.138570, 0.006148, 2.311592,10,-0.132324, 0.005871, 0.385265, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341055, 0.009777, 2.959799,10, 0.325684, 0.009336, 0.493300, 28.000000, 0,0.008000,28.947071,26.164610,35.967499,1.258750,45.274086,35.941250,0.748750,26.911011,
    1.8698, 0.000000, 0.000000, 0.000000,-0.138570, 0.005359, 2.512065,10,-0.132324, 0.005118, 0.418678, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341103, 0.006938, 3.018150,10, 0.325729, 0.006625, 0.503025, 28.000000, 0,0.002000,29.093674,26.246790,35.972500,1.261250,45.370316,35.935001,0.751250,26.996170,
    1.8798, 0.000000, 0.000000, 0.000000,-0.138618,-0.002053, 2.274974,10,-0.132370,-0.001960, 0.379162, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341231, 0.046522, 3.047845,10, 0.325851, 0.044425, 0.507974, 28.000000, 0,0.008000,29.271620,26.214872,35.970001,1.245000,44.782650,35.941250,0.746250,26.821157,
    1.8898, 0.000000, 0.000000, 0.000000,-0.138634,-0.011830, 2.284820,10,-0.132385,-0.011297, 0.380803, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341183, 0.036587, 3.106823,10, 0.325806, 0.034938, 0.517804, 28.000000, 0,0.002000,29.449089,26.255745,35.971249,1.248750,44.919094,35.939999,0.740000,26.595600,
    1.8998, 0.000000, 0.000000, 0.000000,-0.138554, 0.011037, 2.482630,10,-0.132309, 0.010539, 0.413772, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.340959,-0.033750, 2.989052,10, 0.325592,-0.032229, 0.498175, 28.000000, 0,0.002000,29.608810,26.258852,35.963749,1.256250,45.179459,35.932499,0.747500,26.859543,
    1.9098, 0.000000, 0.000000, 0.000000,-0.138586, 0.005833, 2.436393,10,-0.132339, 0.005570, 0.406066, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341167, 0.020658, 3.076991,10, 0.325790, 0.019727, 0.512832, 28.000000, 0,0.002000,29.729479,26.314651,35.966251,1.247500,44.867897,35.941250,0.741250,26.641451,
    1.9198, 0.000000, 0.000000, 0.000000,-0.138618,-0.002053, 2.373873,10,-0.132370,-0.001960, 0.395646, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341215, 0.017031, 2.900723,10, 0.325836, 0.016263, 0.483454, 28.000000, 0,-0.004000,29.526598,26.292690,35.966251,1.258750,45.272518,35.938751,0.750000,26.954063,
    1.9298, 0.000000, 0.000000, 0.000000,-0.138634,-0.000633, 2.419987,10,-0.132385,-0.000605, 0.403331, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341087, 0.008830, 2.929920,10, 0.325714, 0.008432, 0.488320, 28.000000, 0,0.008000,29.586624,26.270531,35.965000,1.251250,45.001209,35.941250,0.745000,26.776232,
    1.9398, 0.000000, 0.000000, 0.000000,-0.138586, 0.013087, 2.360649,10,-0.132339, 0.012497, 0.393442, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341199, 0.031382, 2.959361,10, 0.325821, 0.029968, 0.493227, 28.000000, 0,0.008000,29.538342,26.202847,35.970001,1.260000,45.322201,35.939999,0.750000,26.954998,
    1.9498, 0.000000, 0.000000, 0.000000,-0.138665,-0.016404, 2.310960,10,-0.132416,-0.015665, 0.385160, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341023,-0.017822, 3.018266,10, 0.325653,-0.017019, 0.503044, 28.000000, 0,0.008000,29.517523,26.151459,35.963749,1.255000,45.134506,35.932499,0.748750,26.904457,
    1.9598, 0.000000, 0.000000, 0.000000,-0.138602, 0.000471, 2.456136,10,-0.132355, 0.000449, 0.409356, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341199, 0.046207, 3.107621,10, 0.325821, 0.044124, 0.517937, 28.000000, 0,0.008000,29.493120,26.210743,35.962502,1.257500,45.222847,35.939999,0.756250,27.179625,
    1.9698, 0.000000, 0.000000, 0.000000,-0.138602,-0.000476, 2.367455,10,-0.132355,-0.000454, 0.394576, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341103, 0.006780, 3.018150,10, 0.325729, 0.006475, 0.503025, 28.000000, 0,0.008000,29.330612,26.196777,35.968750,1.247500,44.871014,35.938751,0.747500,26.864216,
    1.9798, 0.000000, 0.000000, 0.000000,-0.138634,-0.006153, 2.387015,10,-0.132385,-0.005876, 0.397836, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341135, 0.003784, 3.018687,10, 0.325760, 0.003613, 0.503115, 28.000000, 0,0.002000,29.302280,26.241875,35.968750,1.258750,45.275661,35.936249,0.750000,26.952187,
    1.9898, 0.000000, 0.000000, 0.000000,-0.138665,-0.012304, 2.409905,10,-0.132416,-0.011749, 0.401651, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.341215, 0.022866, 3.017521,10, 0.325836, 0.021836, 0.502920, 29.000000, 0,0.002000,29.288084,26.165159,35.966251,1.250000,44.957813,35.942501,0.747500,26.867020,
    1.9998, 0.000000, 0.000000, 0.000000,-0.138634,-0.003945, 2.350763,10,-0.132385,-0.003767, 0.391794, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341199, 0.020027, 3.077348,10, 0.325821, 0.019125, 0.512891, 29.000000, 0,0.008000,29.303629,26.139017,35.961250,1.242500,44.681850,35.930000,0.742500,26.678026,
    2.0098, 0.000000, 0.000000, 0.000000,-0.138602, 0.006148, 2.373908,10,-0.132355, 0.005871, 0.395651, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341119, 0.008357, 3.018672,10, 0.325745, 0.007981, 0.503112, 28.000000, 0,0.008000,29.154490,26.074965,35.966251,1.248750,44.912857,35.941250,0.741250,26.641451,
    2.0198, 0.000000, 0.000000, 0.000000,-0.138586, 0.011037, 2.311491,10,-0.132339, 0.010539, 0.385248, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.340895,-0.059299, 3.047619,10, 0.325531,-0.056626, 0.507936, 28.000000, 0,0.008000,29.149422,26.029219,35.966251,1.248750,44.912857,35.937500,0.738750,26.548828,
    2.0298, 0.000000, 0.000000, 0.000000,-0.138602, 0.009933, 2.446283,10,-0.132355, 0.009485, 0.407714, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341135, 0.014035, 2.959784,10, 0.325760, 0.013402, 0.493297, 28.000000, 0,0.008000,29.133560,26.141939,35.968750,1.253750,45.095818,35.939999,0.746250,26.820223,
    2.0398, 0.000000, 0.000000, 0.000000,-0.138586, 0.001890, 2.552015,10,-0.132339, 0.001805, 0.425336, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.340991,-0.011356, 2.989268,10, 0.325623,-0.010844, 0.498211, 28.000000, 0,0.002000,28.973560,26.089495,35.967499,1.248750,44.914413,35.939999,0.741250,26.640524,
    2.0498, 0.000000, 0.000000, 0.000000,-0.138634,-0.015142, 2.400248,10,-0.132385,-0.014460, 0.400041, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341071, 0.002522, 2.989205,10, 0.325699, 0.002408, 0.498201, 27.000000, 0,0.002000,28.857428,26.094841,35.963749,1.242500,44.684956,35.933750,0.747500,26.860477,
    2.0598, 0.000000, 0.000000, 0.000000,-0.138681,-0.018139, 2.330776,10,-0.132431,-0.017321, 0.388463, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341071, 0.007569, 2.988999,10, 0.325699, 0.007228, 0.498167, 28.000000, 0,-0.004000,29.064768,26.150131,35.968750,1.247500,44.871014,35.939999,0.752500,27.044849,
    2.0698, 0.000000, 0.000000, 0.000000,-0.138586, 0.007410, 2.377403,10,-0.132339, 0.007076, 0.396234, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341103, 0.017662, 2.988973,10, 0.325729, 0.016866, 0.498162, 28.000000, 0,0.008000,29.091307,26.089727,35.968750,1.247500,44.871014,35.942501,0.747500,26.867020,
    2.0798, 0.000000, 0.000000, 0.000000,-0.138665,-0.010884, 2.420303,10,-0.132416,-0.010394, 0.403384, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341183, 0.016716, 2.959761,10, 0.325806, 0.015962, 0.493293, 28.000000, 0,-0.004000,29.309950,26.143116,35.966251,1.255000,45.137646,35.941250,0.743750,26.731304,
    2.0898, 0.000000, 0.000000, 0.000000,-0.138602, 0.011825, 2.469391,10,-0.132355, 0.011292, 0.411565, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341103,-0.010252, 2.989728,10, 0.325729,-0.009790, 0.498288, 28.000000, 0,0.008000,29.283684,26.186342,35.968750,1.247500,44.871014,35.937500,0.750000,26.953125,
    2.0998, 0.000000, 0.000000, 0.000000,-0.138570, 0.017187, 2.357121,10,-0.132324, 0.016413, 0.392853, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341055,-0.006467, 2.930219,10, 0.325684,-0.006176, 0.488370, 29.000000, 0,0.008000,29.130959,26.129457,35.962502,1.243750,44.728359,35.938751,0.733750,26.370058,
    2.1098, 0.000000, 0.000000, 0.000000,-0.138538, 0.017976, 2.341093,10,-0.132294, 0.017166, 0.390182, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.340863,-0.056775, 2.901352,10, 0.325500,-0.054217, 0.483559, 28.000000, 0,0.002000,28.999084,26.176464,35.968750,1.252500,45.050861,35.938751,0.740000,26.594677,
    2.1198, 0.000000, 0.000000, 0.000000,-0.138634,-0.009780, 2.446397,10,-0.132385,-0.009339, 0.407733, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341023,-0.012145, 2.959519,10, 0.325653,-0.011597, 0.493253, 28.000000, 0,0.002000,29.203806,26.146801,35.965000,1.253750,45.091118,35.937500,0.736250,26.458984,
    2.1298, 0.000000, 0.000000, 0.000000,-0.138602, 0.001890, 2.367455,10,-0.132355, 0.001805, 0.394576, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.340959,-0.024130, 3.135598,10, 0.325592,-0.023043, 0.522600, 29.000000, 0,0.008000,29.193806,26.216225,35.967499,1.243750,44.734577,35.943748,0.748750,26.912880,
    2.1398, 0.000000, 0.000000, 0.000000,-0.138554, 0.014506, 2.380211,10,-0.132309, 0.013853, 0.396702, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.341071,-0.007887, 2.959798,10, 0.325699,-0.007531, 0.493300, 28.000000, 0,-0.004000,29.179153,26.281126,35.967499,1.250000,44.959373,35.939999,0.745000,26.775299,
    2.1498, 0.000000, 0.000000, 0.000000,-0.138618, 0.002363, 2.400158,10,-0.132370, 0.002257, 0.400026, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.341023, 0.004257, 3.018128,10, 0.325653, 0.004065, 0.503021, 28.000000, 0,-0.004000,29.216946,26.205242,35.967499,1.245000,44.779537,35.939999,0.750000,26.954998,
    2.1598, 0.000000, 0.000000, 0.000000,-0.138665,-0.004418, 2.363822,10,-0.132416,-0.004219, 0.393970, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.341071,-0.014037, 2.989205,10, 0.325699,-0.013404, 0.498201, 28.000000, 0,-0.004000,29.405661,26.194221,35.967499,1.250000,44.959373,35.941250,0.741250,26.641451,
    2.1698, 0.000000, 0.000000, 0.000000,-0.138602, 0.009775, 2.409921,10,-0.132355, 0.009335, 0.401653, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341167, 0.029332, 2.989588,10, 0.325790, 0.028010, 0.498265, 28.000000, 0,0.008000,29.598667,26.124649,35.970001,1.248750,44.917538,35.941250,0.747500,26.866085,
    2.1798, 0.000000, 0.000000, 0.000000,-0.138570, 0.013087, 2.413213,10,-0.132324, 0.012497, 0.402202, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341119,-0.012145, 2.988957,10, 0.325745,-0.011597, 0.498159, 28.000000, 0,0.008000,29.442368,26.119293,35.970001,1.247500,44.872574,35.941250,0.751250,27.000864,
    2.1898, 0.000000, 0.000000, 0.000000,-0.138634,-0.005365, 2.462855,10,-0.132385,-0.005123, 0.410476, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341087,-0.004733, 3.077012,10, 0.325714,-0.004519, 0.512835, 28.000000, 0,0.008000,29.533710,26.157677,35.966251,1.248750,44.912857,35.938751,0.750000,26.954063,
    2.1998, 0.000000, 0.000000, 0.000000,-0.138697,-0.021451, 2.399734,10,-0.132446,-0.020484, 0.399956, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341151, 0.019081, 3.018705,10, 0.325775, 0.018221, 0.503118, 28.000000, 0,0.002000,29.485069,26.160995,35.962502,1.246250,44.818268,35.937500,0.743750,26.728516,
    2.2098, 0.000000, 0.000000, 0.000000,-0.138665,-0.010253, 2.466386,10,-0.132416,-0.009791, 0.411064, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.340959,-0.033750, 3.076846,10, 0.325592,-0.032229, 0.512808, 29.000000, 0,0.002000,29.583611,26.092367,35.968750,1.245000,44.781094,35.942501,0.750000,26.956875,
    2.2198, 0.000000, 0.000000, 0.000000,-0.138586, 0.009933, 2.535262,10,-0.132339, 0.009485, 0.422544, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.341071,-0.005836, 3.018406,10, 0.325699,-0.005573, 0.503068, 28.000000, 0,0.002000,29.484890,26.087847,35.963749,1.247500,44.864777,35.933750,0.748750,26.905394,
    2.2298, 0.000000, 0.000000, 0.000000,-0.138649,-0.004734, 2.337604,10,-0.132401,-0.004520, 0.389601, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341151,-0.005836, 2.902367,10, 0.325775,-0.005573, 0.483728, 28.000000, 0,0.002000,29.617950,26.095753,35.966251,1.256250,45.182606,35.942501,0.751250,27.001804,
    2.2398, 0.000000, 0.000000, 0.000000,-0.138634, 0.001259, 2.400193,10,-0.132385, 0.001202, 0.400032, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341087, 0.010092, 3.047365,10, 0.325714, 0.009637, 0.507894, 29.000000, 0,0.002000,29.703201,26.119661,35.966251,1.253750,45.092686,35.937500,0.753750,27.087891,
    2.2498, 0.000000, 0.000000, 0.000000,-0.138586, 0.014033, 2.337525,10,-0.132339, 0.013401, 0.389587, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341055,-0.009779, 3.048170,10, 0.325684,-0.009338, 0.508028, 28.000000, 0,0.002000,29.774191,26.064684,35.965000,1.258750,45.270943,35.933750,0.752500,27.040148,
    2.2598, 0.000000, 0.000000, 0.000000,-0.138618,-0.005365, 2.495864,10,-0.132370,-0.005123, 0.415977, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341183, 0.019397, 3.018001,10, 0.325806, 0.018522, 0.503000, 28.000000, 0,-0.004000,29.605932,26.122990,35.967499,1.252500,45.049294,35.938751,0.747500,26.864216,
    2.2698, 0.000000, 0.000000, 0.000000,-0.138602, 0.007883, 2.311037,10,-0.132355, 0.007528, 0.385173, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341071,-0.004890, 3.048019,10, 0.325699,-0.004670, 0.508003, 29.000000, 0,0.002000,29.755749,26.084356,35.970001,1.255000,45.142353,35.938751,0.753750,27.088835,
    2.2798, 0.000000, 0.000000, 0.000000,-0.138554, 0.014506, 2.344640,10,-0.132309, 0.013853, 0.390773, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.340975,-0.018453, 2.989188,10, 0.325607,-0.017621, 0.498198, 28.000000, 0,0.002000,29.850206,26.116613,35.965000,1.261250,45.360859,35.942501,0.746250,26.822090,
    2.2898, 0.000000, 0.000000, 0.000000,-0.138618, 0.001890, 2.406840,10,-0.132370, 0.001805, 0.401140, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341055, 0.006149, 3.047987,10, 0.325684, 0.005872, 0.507998, 29.000000, 0,0.002000,29.815214,26.052423,35.970001,1.256250,45.187313,35.938751,0.747500,26.864216,
    2.2998, 0.000000, 0.000000, 0.000000,-0.138554, 0.012772, 2.331270,10,-0.132309, 0.012196, 0.388545, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341071, 0.002049, 2.960005,10, 0.325699, 0.001957, 0.493334, 28.000000, 0,0.002000,29.869272,26.035164,35.963749,1.257500,45.224415,35.933750,0.755000,27.129982,
    2.3098, 0.000000, 0.000000, 0.000000,-0.138634,-0.017823, 2.495827,10,-0.132385,-0.017020, 0.415971, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341247, 0.037217, 2.930634,10, 0.325867, 0.035540, 0.488439, 28.000000, 0,0.002000,29.652412,26.106077,35.968750,1.256250,45.185741,35.943748,0.746250,26.823021,
    2.3198, 0.000000, 0.000000, 0.000000,-0.138618, 0.004729, 2.317816,10,-0.132370, 0.004516, 0.386303, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.340959,-0.038166, 3.018285,10, 0.325592,-0.036446, 0.503048, 28.000000, 0,0.014000,29.757204,26.112160,35.966251,1.257500,45.227562,35.941250,0.745000,26.776232,
    2.3298, 0.000000, 0.000000, 0.000000,-0.138554, 0.008041, 2.390000,10,-0.132309, 0.007678, 0.398333, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341055, 0.004099, 2.989194,10, 0.325684, 0.003914, 0.498199, 28.000000, 0,0.002000,29.897678,26.112841,35.968750,1.240000,44.601250,35.938751,0.738750,26.549751,
    2.3398, 0.000000, 0.000000, 0.000000,-0.138586,-0.004576, 2.331154,10,-0.132339,-0.004370, 0.388526, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341167, 0.023339, 3.077325,10, 0.325790, 0.022287, 0.512887, 29.000000, 0,0.002000,29.739475,26.101488,35.968750,1.245000,44.781094,35.941250,0.742500,26.686378,
    2.3498, 0.000000, 0.000000, 0.000000,-0.138618,-0.005838, 2.400158,10,-0.132370,-0.005574, 0.400026, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.341055,-0.013879, 2.989011,10, 0.325684,-0.013254, 0.498168, 28.000000, 0,0.002000,29.704212,26.163357,35.963749,1.246250,44.819824,35.935001,0.747500,26.861414,
    2.3598, 0.000000, 0.000000, 0.000000,-0.138570, 0.005990, 2.354278,10,-0.132324, 0.005720, 0.392380, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.340991,-0.011356, 3.018394,10, 0.325623,-0.010844, 0.503066, 29.000000, 0,0.008000,29.542950,26.137394,35.970001,1.251250,45.007465,35.937500,0.741250,26.638672,
