# ./bin/dynamometer -c long duration test attempt --test-mode GRP --frequency 1000 --duration 10 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
    2.2090,    -12.06,      0.41
    2.2100,    -12.63,      0.18
    2.2110,    -13.08,      0.21
    2.2120,    -13.39,      0.40
    2.2130,    -13.99,      0.20
    2.2140,    -14.36,      0.29
    2.2150,    -14.71,      0.30
    2.2160,    -15.15,      0.22
    2.2170,    -15.51,      0.26
    2.2180,    -15.95,      0.28
    2.2190,    -16.29,      0.39
    2.2200,    -16.73,      0.14
    2.2210,    -16.94,      0.27
    2.2220,    -17.30,      0.45
    2.2230,    -17.81,      0.12
    2.2240,    -18.25,      0.33
    2.2250,    -18.71,      0.48
    2.2260,    -19.23,      0.14
    2.2270,    -19.57,      0.31
    2.2280,    -19.77,      0.37
    2.2290,    -20.38,      0.23
    2.2300,    -20.98,      0.41
    2.2310,    -21.68,      0.20
    2.2320,    -21.99,      0.25
    2.2330,    -22.33,      0.29
    2.2340,    -22.70,      0.44
    2.2350,    -23.39,      0.12
    2.2360,    -23.73,      0.27
    2.2370,    -23.96,      0.22
    2.2380,    -24.41,      0.41
    2.2390,    -24.93,      0.10
    2.2400,    -25.34,      0.27
    2.2410,    -25.19,     -0.00
    2.2420,    -25.53,      0.44
    2.2430,    -25.88,      0.18
    2.2440,    -26.45,      0.08
    2.2450,    -26.33,      0.11
    2.2460,    -26.38,      0.06
    2.2470,    -26.39,      0.19
    2.2480,    -26.72,      0.11
    2.2490,    -26.83,      0.04
    2.2500,    -26.72,      0.21
    2.2510,    -26.71,      0.03
    2.2520,    -26.75,      0.05
    2.2530,    -26.55,      0.02
    2.2540,    -26.31,      0.05
    2.2550,    -26.35,      0.05
    2.2560,    -26.22,      0.12
    2.2570,    -26.18,     -0.00
    2.2580,    -26.08,      0.12
    2.2590,    -25.80,      0.01
    2.2600,    -25.65,      0.11
    2.2610,    -25.36,      0.04
    2.2620,    -25.24,      0.15
    2.2630,    -25.24,      0.23
    2.2640,    -25.15,      0.08
    2.2650,    -24.83,      0.09
    2.2660,    -24.85,      0.32
    2.2670,    -24.94,      0.27
    2.2680,    -25.22,      0.26
    2.2690,    -25.03,      0.12
    2.2700,    -25.07,      0.28
    2.2710,    -25.26,      0.69
    2.2720,    -25.98,      0.02
    2.2730,    -26.22,      0.37
    2.2740,    -26.42,      0.27
    2.2750,    -26.71,      0.57
    2.2760,    -27.52,      0.28
    2.2770,    -27.94,      0.21
    2.2780,    -28.11,      0.44
    2.2790,    -28.65,      0.68
    2.2800,    -29.58,      0.05
    2.2810,    -29.80,      0.37
    2.2820,    -30.30,      0.66
    2.2830,    -30.86,      0.09
    2.2840,    -31.40,      0.41
    2.2850,    -31.67,      0.22
    2.2860,    -32.18,      0.44
    2.2870,    -32.76,      0.18
    2.2880,    -33.26,      0.25
    2.2890,    -33.71,      0.37
    2.2900,    -34.07,      0.08
    2.2910,    -34.36,      0.35
    2.2920,    -34.69,      0.06
    2.2930,    -34.95,      0.14
    2.2940,    -35.16,      0.38
    2.2950,    -35.40,     -0.07
    2.2960,    -35.62,      0.22
    2.2970,    -35.56,     -0.01
    2.2980,    -35.57,      0.08
    2.2990,    -35.68,      0.07
    2.3000,    -35.68,      0.16
    2.3010,    -35.85,      0.10
    2.3020,    -35.65,      0.05
    2.3030,    -35.52,      0.06
    2.3040,    -35.40,      0.06
    2.3050,    -35.36,      0.07
    2.3060,    -35.40,      0.12
    2.3070,    -35.37,      0.10
    2.3080,    -35.33,      0.27
    2.3090,    -35.49,     -0.05
    2.3100,    -35.30,      0.26
    2.3110,    -35.11,      0.00
    2.3120,    -34.97,      0.31
    2.3130,    -35.18,      0.14
    2.3140,    -35.31,      0.18
    2.3150,    -35.23,      0.17
    2.3160,    -35.45,      0.38
    2.3170,    -35.59,      0.48
    2.3180,    -35.71,     -0.04
    2.3190,    -36.00,      0.53
    2.3200,    -36.19,      0.44
    2.3210,    -36.56,      0.14
    2.3220,    -36.98,      0.46
    2.3230,    -37.30,      0.49
    2.3240,    -37.87,      0.25
    2.3250,    -38.37,      0.47
    2.3260,    -38.86,      0.39
    2.3270,    -39.62,      0.38
    2.3280,    -40.13,      0.62
    2.3290,    -40.91,      0.22
    2.3300,    -41.46,      0.52
    2.3310,    -41.99,      0.41
    2.3320,    -42.92,      0.31
    2.3330,    -43.64,      0.50
    2.3340,    -44.47,      0.30
    2.3350,    -45.17,      0.45
    2.3360,    -45.80,      0.22
    2.3370,    -46.36,      0.39
    2.3380,    -46.79,      0.26
    2.3390,    -47.37,      0.15
    2.3400,    -47.55,      0.28
    2.3410,    -47.80,     -0.05
    2.3420,    -47.98,      0.12
    2.3430,    -48.22,      0.04
    2.3440,    -48.26,     -0.05
    2.3450,    -48.32,     -0.01
    2.3460,    -48.06,     -0.13
    2.3470,    -47.65,     -0.26
    2.3480,    -47.18,     -0.07
    2.3490,    -46.72,     -0.23
    2.3500,    -46.37,     -0.18
    2.3510,    -45.55,     -0.40
    2.3520,    -44.57,     -0.01
    2.3530,    -43.82,     -0.40
    2.3540,    -43.19,     -0.04
    2.3550,    -42.15,     -0.39
    2.3560,    -41.15,     -0.33
    2.3570,    -40.18,     -0.09
    2.3580,    -39.31,     -0.25
    2.3590,    -38.39,     -0.12
    2.3600,    -37.32,     -0.45
    2.3610,    -36.04,     -0.22
    2.3620,    -35.10,     -0.04
    2.3630,    -34.36,     -0.30
    2.3640,    -33.38,     -0.14
    2.3650,    -32.27,     -0.51
    2.3660,    -30.83,     -0.23
    2.3670,    -29.93,     -0.15
    2.3680,    -29.05,     -0.34
    2.3690,    -28.13,     -0.32
    2.3700,    -26.77,     -0.46
    2.3710,    -25.51,     -0.27
    2.3720,    -24.44,     -0.25
    2.3730,    -23.61,     -0.37
    2.3740,    -22.54,     -0.64
    2.3750,    -20.97,     -0.37
    2.3760,    -19.85,     -0.28
    2.3770,    -18.91,     -0.46
    2.3780,    -17.73,     -0.42
    2.3790,    -16.43,     -0.46
    2.3800,    -14.98,     -0.43
    2.3810,    -13.84,     -0.30
    2.3820,    -12.85,     -0.52
    2.3830,    -11.57,     -0.40
    2.3840,    -10.39,     -0.31
    2.3850,     -9.12,     -0.40
    2.3860,     -8.01,     -0.33
    2.3870,     -6.81,     -0.32
    2.3880,     -5.81,     -0.27
    2.3890,     -4.86,     -0.19
    2.3900,     -3.90,     -0.22
    2.3910,     -3.08,     -0.13
    2.3920,     -2.28,     -0.08
    2.3930,     -1.75,     -0.04
    2.3940,     -1.39,      0.04
    2.3950,     -0.97,      0.04
    2.3960,     -0.83,      0.15
    2.3970,     -0.61,      0.12
    2.3980,     -0.56,      0.15
    2.3990,     -0.48,      0.20
    2.4000,     -0.69,      0.21
    2.4010,     -0.83,      0.21
    2.4020,     -1.04,      0.19
    2.4030,     -1.23,      0.21
    2.4040,     -1.71,      0.22
    2.4050,     -2.01,      0.18
    2.4060,     -2.41,      0.18
    2.4070,     -2.80,      0.18
    2.4080,     -3.14,      0.16
    2.4090,     -3.49,      0.15
    2.4100,     -3.79,      0.15
    2.4110,     -4.08,      0.13
    2.4120,     -4.40,      0.11
    2.4130,     -4.76,      0.09
    2.4140,     -5.00,      0.07
    2.4150,     -5.23,      0.06
    2.4160,     -5.32,      0.02
    2.4170,     -5.34,     -0.02
    2.4180,     -5.32,     -0.03
    2.4190,     -5.19,     -0.04
    2.4200,     -5.22,     -0.15
    2.4210,     -5.02,     -0.12
    2.4220,     -4.87,     -0.09
    2.4230,     -4.69,     -0.08
    2.4240,     -4.50,     -0.10
    2.4250,     -4.45,     -0.13
    2.4260,     -4.05,     -0.14
    2.4270,     -3.61,     -0.10
    2.4280,     -3.43,     -0.10
    2.4290,     -3.21,     -0.13
    2.4300,     -2.80,     -0.13
    2.4310,     -2.31,     -0.13
    2.4320,     -1.96,     -0.10
    2.4330,     -1.58,     -0.09
    2.4340,     -1.30,     -0.12
    2.4350,     -1.11,     -0.10
    2.4360,     -0.65,     -0.10
    2.4370,     -0.41,     -0.09
    2.4380,     -0.20,     -0.09
    2.4390,      0.12,     -0.08
    2.4400,      0.17,     -0.08
    2.4410,      0.43,     -0.06
    2.4420,      0.67,     -0.06
    2.4430,      0.77,     -0.06
    2.4440,      0.83,     -0.04
    2.4450,      0.87,     -0.06
    2.4460,      0.93,     -0.04
    2.4470,      1.02,     -0.04
    2.4480,      1.11,     -0.03
    2.4490,      1.21,     -0.04
    2.4500,      1.30,     -0.03
    2.4510,      1.34,     -0.04
    2.4520,      1.39,     -0.03
    2.4530,      1.42,     -0.04
    2.4540,      1.48,     -0.04
    2.4550,      1.53,     -0.03
    2.4560,      1.46,     -0.04
    2.4570,      1.55,     -0.03
    2.4580,      1.56,     -0.03
    2.4590,      1.52,     -0.04
    2.4600,      1.55,     -0.03
    2.4610,      1.52,     -0.02
    2.4620,      1.54,     -0.00
    2.4630,      1.48,      0.00
    2.4640,      1.49,      0.03
    2.4650,      1.31,      0.04
    2.4660,      1.30,      0.06
    2.4670,      1.20,      0.09
    2.4680,      0.99,      0.22
    2.4690,      0.61,      0.08
    2.4700,      0.40,      0.15
    2.4710,      0.22,      0.15
    2.4720,      0.10,      0.26
    2.4730,     -0.25,      0.18
    2.4740,     -0.46,      0.17
    2.4750,     -0.83,      0.23
    2.4760,     -1.23,      0.24
    2.4770,     -1.58,      0.18
    2.4780,     -2.02,      0.22
    2.4790,     -2.44,      0.22
    2.4800,     -2.94,      0.21
    2.4810,     -3.45,      0.19
    2.4820,     -3.62,      0.19
    2.4830,     -4.08,      0.21
    2.4840,     -4.43,      0.18
    2.4850,     -4.82,      0.17
    2.4860,     -5.35,      0.20
    2.4870,     -5.76,      0.20
    2.4880,     -6.10,      0.23
    2.4890,     -6.51,      0.20
    2.4900,     -6.66,      0.17
    2.4910,     -6.99,      0.21
    2.4920,     -7.18,      0.27
    2.4930,     -7.76,      0.21
    2.4940,     -8.15,      0.21
    2.4950,     -8.55,      0.32
    2.4960,     -8.91,      0.27
    2.4970,     -9.21,      0.23
    2.4980,     -9.57,      0.31
    2.4990,     -9.98,      0.42
    2.5000,    -10.51,      0.21
    2.5010,    -10.95,      0.24
    2.5020,    -11.27,      0.40
    2.5030,    -11.71,      0.27
    2.5040,    -12.45,      0.25
    2.5050,    -12.80,      0.25
    2.5060,    -13.33,      0.39
    2.5070,    -14.01,      0.32
    2.5080,    -14.37,      0.12
    2.5090,    -14.80,      0.36
    2.5100,    -15.12,      0.29
    2.5110,    -15.65,      0.11
    2.5120,    -16.02,      0.20
    2.5130,    -16.24,      0.27
    2.5140,    -16.73,      0.07
    2.5150,    -17.07,      0.09
    2.5160,    -16.96,     -0.03
    2.5170,    -17.08,     -0.02
    2.5180,    -17.20,     -0.01
    2.5190,    -17.23,     -0.10
    2.5200,    -17.11,     -0.09
    2.5210,    -16.58,     -0.15
    2.5220,    -16.20,     -0.33
    2.5230,    -15.58,     -0.18
    2.5240,    -14.93,     -0.30
    2.5250,    -14.56,     -0.06
    2.5260,    -14.01,     -0.48
    2.5270,    -13.23,     -0.19
    2.5280,    -12.36,     -0.15
    2.5290,    -11.86,     -0.35
    2.5300,    -11.06,     -0.22
    2.5310,    -10.23,     -0.21
    2.5320,     -9.44,     -0.21
    2.5330,     -8.67,     -0.21
    2.5340,     -7.93,     -0.22
    2.5350,     -7.28,     -0.13
    2.5360,     -6.58,     -0.13
    2.5370,     -5.95,     -0.13
    2.5380,     -5.24,     -0.04
    2.5390,     -4.68,     -0.01
    2.5400,     -4.26,      0.04
    2.5410,     -4.09,      0.08
    2.5420,     -3.94,      0.20
    2.5430,     -3.78,      0.20
    2.5440,     -3.75,      0.19
    2.5450,     -3.63,      0.26
    2.5460,     -3.75,      0.44
    2.5470,     -3.99,      0.29
    2.5480,     -4.21,      0.33
    2.5490,     -4.45,      0.48
    2.5500,     -5.08,      0.40
    2.5510,     -5.63,      0.36
    2.5520,     -6.23,      0.42
    2.5530,     -6.85,      0.43
    2.5540,     -7.62,      0.36
    2.5550,     -8.19,      0.38
    2.5560,     -8.94,      0.39
    2.5570,     -9.71,      0.33
    2.5580,    -10.24,      0.36
    2.5590,    -10.97,      0.42
    2.5600,    -11.73,      0.24
    2.5610,    -12.34,      0.24
    2.5620,    -12.66,      0.44
    2.5630,    -13.47,      0.20
    2.5640,    -13.95,      0.21
    2.5650,    -14.29,      0.30
    2.5660,    -15.00,      0.26
    2.5670,    -15.53,      0.20
    2.5680,    -15.66,      0.08
    2.5690,    -15.91,      0.24
    2.5700,    -16.25,      0.20
    2.5710,    -16.62,      0.15
    2.5720,    -16.82,      0.06
    2.5730,    -16.92,      0.16
    2.5740,    -16.96,      0.08
    2.5750,    -17.27,      0.12
    2.5760,    -17.37,      0.09
    2.5770,    -17.47,      0.18
    2.5780,    -17.69,      0.19
    2.5790,    -17.85,      0.06
    2.5800,    -17.70,      0.06
    2.5810,    -17.60,      0.16
    2.5820,    -17.75,      0.03
    2.5830,    -18.00,      0.39
    2.5840,    -18.47,      0.02
    2.5850,    -18.59,      0.15
    2.5860,    -18.38,      0.04
    2.5870,    -18.34,      0.05
    2.5880,    -18.38,      0.12
    2.5890,    -18.61,      0.17
    2.5900,    -18.85,     -0.04
    2.5910,    -18.74,      0.07
    2.5920,    -18.20,     -0.13
    2.5930,    -18.05,     -0.03
    2.5940,    -17.94,     -0.03
    2.5950,    -17.95,     -0.06
    2.5960,    -17.80,     -0.03
    2.5970,    -17.67,     -0.09
    2.5980,    -17.33,     -0.07
    2.5990,    -16.88,     -0.11
    2.6000,    -16.45,     -0.26
    2.6010,    -15.95,     -0.05
    2.6020,    -15.60,     -0.12
    2.6030,    -15.41,     -0.12
    2.6040,    -14.92,     -0.06
    2.6050,    -14.22,     -0.30
    2.6060,    -13.78,     -0.01
    2.6070,    -13.18,     -0.16
    2.6080,    -12.79,     -0.04
    2.6090,    -12.37,     -0.08
    2.6100,    -11.78,     -0.16
    2.6110,    -11.33,      0.03
    2.6120,    -10.88,     -0.09
    2.6130,    -10.62,      0.06
    2.6140,    -10.32,     -0.01
    2.6150,    -10.14,      0.08
    2.6160,    -10.08,      0.18
    2.6170,     -9.96,      0.10
    2.6180,     -9.92,      0.20
    2.6190,     -9.64,      0.18
    2.6200,     -9.72,      0.36
    2.6210,     -9.99,      0.27
    2.6220,    -10.04,      0.21
    2.6230,    -10.07,      0.35
    2.6240,    -10.50,      0.36
    2.6250,    -10.89,      0.25
    2.6260,    -11.23,      0.32
    2.6270,    -11.72,      0.33
    2.6280,    -12.33,      0.32
    2.6290,    -12.81,      0.32
    2.6300,    -13.38,      0.25
    2.6310,    -13.86,      0.27
    2.6320,    -14.21,      0.29
    2.6330,    -14.78,      0.30
    2.6340,    -15.24,      0.20
    2.6350,    -15.69,      0.27
    2.6360,    -16.13,      0.38
    2.6370,    -16.68,      0.15
    2.6380,    -16.74,      0.15
    2.6390,    -17.22,      0.30
    2.6400,    -17.76,      0.11
    2.6410,    -18.02,      0.19
    2.6420,    -18.34,      0.14
    2.6430,    -18.44,      0.05
    2.6440,    -18.63,      0.08
    2.6450,    -18.68,      0.04
    2.6460,    -18.74,      0.02
    2.6470,    -18.64,      0.02
    2.6480,    -18.71,     -0.01
    2.6490,    -18.52,     -0.02
    2.6500,    -18.42,      0.00
    2.6510,    -18.18,     -0.03
    2.6520,    -17.86,     -0.03
    2.6530,    -17.72,      0.00
    2.6540,    -17.37,     -0.03
    2.6550,    -17.08,     -0.05
    2.6560,    -16.70,     -0.01
    2.6570,    -16.50,     -0.02
    2.6580,    -16.52,      0.02
    2.6590,    -16.34,     -0.03
    2.6600,    -16.12,      0.03
    2.6610,    -15.85,      0.00
    2.6620,    -15.78,      0.06
    2.6630,    -15.56,      0.14
    2.6640,    -15.45,      0.07
    2.6650,    -15.47,      0.15
    2.6660,    -15.21,      0.20
    2.6670,    -15.22,      0.26
    2.6680,    -15.33,      0.23
    2.6690,    -15.27,      0.25
    2.6700,    -15.41,      0.42
    2.6710,    -15.76,      0.27
    2.6720,    -16.10,      0.44
    2.6730,    -16.49,      0.38
    2.6740,    -16.91,      0.38
    2.6750,    -17.27,      0.39
    2.6760,    -17.86,      0.40
    2.6770,    -18.49,      0.36
    2.6780,    -19.02,      0.38
    2.6790,    -19.67,      0.47
    2.6800,    -20.52,      0.35
    2.6810,    -20.96,      0.20
    2.6820,    -21.49,      0.39
    2.6830,    -22.21,      0.54
    2.6840,    -23.08,      0.11
    2.6850,    -23.53,      0.35
    2.6860,    -24.01,      0.34
    2.6870,    -24.77,      0.39
    2.6880,    -25.46,      0.26
    2.6890,    -25.72,      0.11
    2.6900,    -26.02,      0.32
    2.6910,    -26.63,      0.51
    2.6920,    -27.31,     -0.01
    2.6930,    -27.60,      0.31
    2.6940,    -27.69,      0.08
    2.6950,    -28.08,      0.33
    2.6960,    -28.66,      0.20
    2.6970,    -28.96,      0.08
    2.6980,    -29.06,      0.24
    2.6990,    -29.30,      0.24
    2.7000,    -29.61,      0.11
    2.7010,    -29.84,      0.21
    2.7020,    -29.98,      0.14
    2.7030,    -30.29,      0.27
    2.7040,    -30.51,      0.17
    2.7050,    -30.66,      0.16
    2.7060,    -30.83,      0.25
    2.7070,    -30.98,      0.02
    2.7080,    -30.96,      0.32
    2.7090,    -31.22,      0.26
    2.7100,    -31.66,      0.04
    2.7110,    -31.74,      0.23
    2.7120,    -31.78,      0.27
    2.7130,    -32.12,      0.06
    2.7140,    -32.33,      0.29
    2.7150,    -32.49,      0.06
    2.7160,    -32.75,      0.24
    2.7170,    -32.91,      0.27
    2.7180,    -32.97,      0.04
    2.7190,    -33.05,      0.27
    2.7200,    -33.00,     -0.06
    2.7210,    -33.14,      0.29
    2.7220,    -33.46,      0.14
    2.7230,    -33.52,      0.03
    2.7240,    -33.70,      0.25
    2.7250,    -33.84,      0.00
    2.7260,    -33.70,      0.12
    2.7270,    -33.78,      0.22
    2.7280,    -34.07,      0.09
    2.7290,    -34.14,      0.20
    2.7300,    -34.18,      0.14
    2.7310,    -34.24,      0.11
    2.7320,    -34.25,      0.16
    2.7330,    -34.22,      0.22
    2.7340,    -34.36,      0.06
    2.7350,    -34.50,      0.13
    2.7360,    -34.55,      0.15
    2.7370,    -34.71,      0.11
    2.7380,    -34.71,     -0.01
    2.7390,    -34.68,      0.00
    2.7400,    -34.51,     -0.07
    2.7410,    -34.40,     -0.03
    2.7420,    -34.20,     -0.10
    2.7430,    -33.84,     -0.26
    2.7440,    -33.44,     -0.10
    2.7450,    -32.69,     -0.46
    2.7460,    -32.01,     -0.37
    2.7470,    -31.23,     -0.21
    2.7480,    -30.40,     -0.57
    2.7490,    -29.78,     -0.27
    2.7500,    -28.80,     -0.34
    2.7510,    -27.72,     -0.47
    2.7520,    -26.51,     -0.27
    2.7530,    -25.12,     -0.51
    2.7540,    -23.78,     -0.37
    2.7550,    -22.76,     -0.25
    2.7560,    -21.63,     -0.49
    2.7570,    -20.42,     -0.31
    2.7580,    -19.14,     -0.33
    2.7590,    -18.08,     -0.36
    2.7600,    -16.83,     -0.36
    2.7610,    -15.65,     -0.26
    2.7620,    -14.61,     -0.36
    2.7630,    -13.38,     -0.30
    2.7640,    -12.29,     -0.32
    2.7650,    -11.28,     -0.28
    2.7660,    -10.34,     -0.26
    2.7670,     -9.33,     -0.30
    2.7680,     -8.44,     -0.28
    2.7690,     -7.54,     -0.28
    2.7700,     -6.50,     -0.26
    2.7710,     -5.85,     -0.26
    2.7720,     -5.00,     -0.25
    2.7730,     -4.16,     -0.25
    2.7740,     -3.28,     -0.25
    2.7750,     -2.51,     -0.25
    2.7760,     -1.78,     -0.27
    2.7770,     -0.99,     -0.25
    2.7780,     -0.42,     -0.25
    2.7790,      0.26,     -0.27
    2.7800,      0.84,     -0.25
    2.7810,      1.51,     -0.26
    2.7820,      2.10,     -0.27
    2.7830,      2.66,     -0.26
    2.7840,      3.34,     -0.24
    2.7850,      3.69,     -0.25
    2.7860,      4.20,     -0.25
    2.7870,      4.70,     -0.22
    2.7880,      5.28,     -0.24
    2.7890,      5.87,     -0.24
    2.7900,      6.28,     -0.18
    2.7910,      6.64,     -0.19
    2.7920,      6.99,     -0.19
    2.7930,      7.49,     -0.12
    2.7940,      7.87,     -0.15
    2.7950,      8.17,     -0.12
    2.7960,      8.51,     -0.12
    2.7970,      8.73,     -0.11
    2.7980,      9.06,     -0.09
    2.7990,      9.05,     -0.04
    2.8000,      9.18,     -0.07
    2.8010,      9.33,     -0.11
    2.8020,      9.55,     -0.07
    2.8030,      9.58,     -0.09
    2.8040,      9.56,     -0.04
    2.8050,      9.63,     -0.07
    2.8060,      9.70,     -0.13
    2.8070,      9.71,     -0.08
    2.8080,      9.96,     -0.19
    2.8090,      9.92,      0.04
    2.8100,      9.91,     -0.13
    2.8110,      9.78,     -0.25
    2.8120,     10.12,     -0.02
    2.8130,     10.17,     -0.13
    2.8140,     10.24,     -0.30
    2.8150,     10.44,     -0.07
    2.8160,     10.53,     -0.16
    2.8170,     10.60,     -0.33
    2.8180,     10.96,     -0.17
    2.8190,     11.37,     -0.19
    2.8200,     11.56,     -0.30
    2.8210,     11.70,     -0.26
    2.8220,     12.24,     -0.24
    2.8230,     12.58,     -0.30
    2.8240,     12.82,     -0.26
    2.8250,     13.22,     -0.23
    2.8260,     13.77,     -0.46
    2.8270,     14.24,     -0.10
    2.8280,     14.48,     -0.27
    2.8290,     14.77,     -0.45
    2.8300,     15.55,     -0.15
    2.8310,     16.13,     -0.28
    2.8320,     16.31,     -0.37
    2.8330,     16.77,     -0.10
    2.8340,     17.32,     -0.41
    2.8350,     17.62,     -0.06
    2.8360,     18.07,     -0.36
    2.8370,     18.53,     -0.25
    2.8380,     18.96,     -0.18
    2.8390,     19.35,     -0.13
    2.8400,     19.38,     -0.07
    2.8410,     19.56,     -0.28
    2.8420,     19.96,     -0.02
    2.8430,     20.36,     -0.15
    2.8440,     20.26,      0.06
    2.8450,     20.49,     -0.07
    2.8460,     20.48,     -0.01
    2.8470,     20.63,      0.00
    2.8480,     20.53,     -0.06
    2.8490,     20.35,      0.11
    2.8500,     20.14,     -0.02
    2.8510,     19.89,      0.09
    2.8520,     19.68,      0.02
    2.8530,     19.51,      0.01
    2.8540,     19.27,      0.10
    2.8550,     18.95,     -0.01
    2.8560,     18.89,      0.06
    2.8570,     18.48,      0.01
    2.8580,     18.31,      0.01
    2.8590,     18.11,      0.02
    2.8600,     17.99,     -0.06
    2.8610,     17.72,      0.09
    2.8620,     17.21,      0.02
    2.8630,     16.91,      0.12
    2.8640,     16.53,      0.11
    2.8650,     16.10,      0.21
    2.8660,     15.82,      0.19
    2.8670,     15.35,      0.20
    2.8680,     14.89,      0.29
    2.8690,     14.42,      0.33
    2.8700,     13.69,      0.29
    2.8710,     13.02,      0.33
    2.8720,     12.38,      0.39
    2.8730,     11.46,      0.51
    2.8740,     10.46,      0.29
    2.8750,      9.62,      0.42
    2.8760,      8.66,      0.47
    2.8770,      7.51,      0.35
    2.8780,      6.49,      0.42
    2.8790,      5.42,      0.43
    2.8800,      4.25,      0.38
    2.8810,      3.23,      0.44
    2.8820,      2.09,      0.39
    2.8830,      1.01,      0.41
    2.8840,      0.09,      0.41
    2.8850,     -1.14,      0.33
    2.8860,     -2.06,      0.36
    2.8870,     -2.79,      0.33
    2.8880,     -3.84,      0.26
    2.8890,     -4.59,      0.33
    2.8900,     -5.43,      0.15
    2.8910,     -6.04,      0.13
    2.8920,     -6.45,      0.05
    2.8930,     -6.90,      0.14
    2.8940,     -7.43,     -0.01
    2.8950,     -7.81,     -0.01
    2.8960,     -7.80,     -0.06
    2.8970,     -7.92,     -0.15
    2.8980,     -7.62,     -0.18
    2.8990,     -7.48,     -0.15
    2.9000,     -7.36,     -0.10
    2.9010,     -7.36,     -0.19
    2.9020,     -7.19,     -0.19
    2.9030,     -6.85,     -0.21
    2.9040,     -6.21,     -0.14
    2.9050,     -5.95,     -0.12
    2.9060,     -5.64,     -0.16
    2.9070,     -5.11,     -0.14
    2.9080,     -4.54,     -0.15
    2.9090,     -4.16,     -0.10
    2.9100,     -3.61,     -0.06
    2.9110,     -3.37,     -0.05
    2.9120,     -3.07,     -0.02
    2.9130,     -2.82,      0.01
    2.9140,     -2.55,      0.03
    2.9150,     -2.33,      0.06
    2.9160,     -2.24,      0.18
    2.9170,     -2.38,      0.14
    2.9180,     -2.41,      0.15
    2.9190,     -2.36,      0.18
    2.9200,     -2.51,      0.29
    2.9210,     -2.73,      0.29
    2.9220,     -3.02,      0.27
    2.9230,     -3.42,      0.29
    2.9240,     -3.71,      0.34
    2.9250,     -4.34,      0.34
    2.9260,     -4.94,      0.33
    2.9270,     -5.54,      0.33
    2.9280,     -6.22,      0.33
    2.9290,     -6.81,      0.35
    2.9300,     -7.64,      0.38
    2.9310,     -8.19,      0.29
    2.9320,     -8.91,      0.27
    2.9330,     -9.37,      0.34
    2.9340,    -10.09,      0.33
    2.9350,    -10.81,      0.26
    2.9360,    -11.43,      0.23
    2.9370,    -11.90,      0.22
    2.9380,    -12.63,      0.23
    2.9390,    -13.19,      0.12
    2.9400,    -13.57,      0.06
    2.9410,    -13.71,      0.02
    2.9420,    -13.96,     -0.03
    2.9430,    -14.02,     -0.06
    2.9440,    -14.15,     -0.13
    2.9450,    -14.06,     -0.25
    2.9460,    -13.80,     -0.27
    2.9470,    -13.47,     -0.23
    2.9480,    -13.09,     -0.28
    2.9490,    -12.77,     -0.37
    2.9500,    -12.01,     -0.34
    2.9510,    -11.35,     -0.25
    2.9520,    -10.57,     -0.33
    2.9530,     -9.86,     -0.42
    2.9540,     -8.86,     -0.26
    2.9550,     -8.03,     -0.31
    2.9560,     -7.13,     -0.31
    2.9570,     -6.21,     -0.34
    2.9580,     -5.15,     -0.26
    2.9590,     -4.28,     -0.25
    2.9600,     -3.62,     -0.28
    2.9610,     -2.59,     -0.25
    2.9620,     -1.67,     -0.22
    2.9630,     -1.05,     -0.23
    2.9640,     -0.40,     -0.22
    2.9650,      0.26,     -0.19
    2.9660,      0.75,     -0.17
    2.9670,      1.34,     -0.15
    2.9680,      1.83,     -0.15
    2.9690,      2.28,     -0.13
    2.9700,      2.68,     -0.13
    2.9710,      3.04,     -0.13
    2.9720,      3.27,     -0.09
    2.9730,      3.51,     -0.07
    2.9740,      3.69,     -0.09
    2.9750,      3.96,     -0.09
    2.9760,      4.14,     -0.08
    2.9770,      4.31,     -0.09
    2.9780,      4.40,     -0.07
    2.9790,      4.62,     -0.09
    2.9800,      4.72,     -0.08
    2.9810,      4.92,     -0.09
    2.9820,      4.94,     -0.10
    2.9830,      4.92,     -0.08
    2.9840,      5.08,     -0.08
    2.9850,      5.29,     -0.08
    2.9860,      5.38,     -0.07
    2.9870,      5.44,     -0.06
    2.9880,      5.42,     -0.00
    2.9890,      5.65,      0.01
    2.9900,      5.50,      0.06
    2.9910,      5.40,      0.08
    2.9920,      5.28,      0.16
    2.9930,      5.10,      0.19
    2.9940,      4.73,      0.20
    2.9950,      4.44,      0.21
    2.9960,      4.27,      0.24
    2.9970,      3.82,      0.29
    2.9980,      3.33,      0.30
    2.9990,      2.72,      0.30
    3.0000,      2.18,      0.32
    3.0010,      1.37,      0.33
    3.0020,      0.69,      0.35
    3.0030,      0.04,      0.32
    3.0040,     -0.68,      0.32
    3.0050,     -1.36,      0.32
    3.0060,     -2.07,      0.33
    3.0070,     -2.85,      0.32
    3.0080,     -3.66,      0.27
    3.0090,     -4.34,      0.26
    3.0100,     -4.97,      0.26
    3.0110,     -5.53,      0.25
    3.0120,     -6.35,      0.21
    3.0130,     -6.74,      0.15
    3.0140,     -7.16,      0.09
    3.0150,     -7.46,      0.05
    3.0160,     -7.80,      0.00
    3.0170,     -8.08,     -0.03
