# ./bin/dynamometer -c asdf --test-mode GRP --frequency 600 --duration 10 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
 2.5573292, 20.443914,-0.049999714
 2.5589954, 21.449223,-0.037999868
 2.5606615, 22.581768,-0.037999868
 2.5623274, 23.623206,-0.025999665
 2.5639933, 24.430595,-0.01399982
 2.5656599, 24.950528,0.0040003061
 2.5673255, 25.547431,0.016000152
 2.5689911,  25.84117,0.028000355
 2.5706585, 25.666812,0.046000123
 2.5723235, 25.413913,0.064000249
 2.5739893, 24.730617,0.082000375
 2.5756553, 23.783427,0.088000298
 2.5773213, 22.520507,0.09400022
 2.5789872, 20.962277,0.09400022
 2.5806534, 19.191989,0.09400022
 2.5823194, 17.258339,0.09400022
 2.5839853, 15.337255,0.082000375
 2.5856512, 13.186835,0.076000094
 2.5873173, 11.424401,0.064000249
 2.5889835, 9.4561937,0.058000326
 2.5906493, 7.8995346, 0.0400002
 2.5923154, 6.3428755,0.028000355
 2.5939811, 5.1694906,0.016000152
 2.5956473, 4.3212606,-0.0019996166
 2.5973133, 3.8154642,-0.019999743
 2.5989793, 3.5091589,-0.031999588
 2.6006454, 3.5358625,-0.043999791
 2.6023115, 3.7871899,-0.055999637
 2.6039773, 4.2725659,-0.061999917
 2.6056432,  5.020265,-0.055999637
 2.6073093,  5.860641,-0.049999714
 2.6089754, 7.0780081,-0.049999714
 2.6106412, 7.9749328,-0.037999868
 2.6123074, 9.0022336,-0.031999588
 2.6139733, 9.9541362,-0.019999743
 2.6156394, 10.835353,-0.007999897
 2.6173052, 11.491946,0.0040003061
 2.6189715,  11.91449,0.016000152
 2.6206373,  12.15168,0.022000074
 2.6223036, 12.234932, 0.0400002
 2.6239693, 11.994601,0.046000123
 2.6256354, 11.523362,0.058000326
 2.6273014, 10.775663,0.058000326
 2.6289673, 9.7405079,0.064000249
 2.6306334, 8.6063929,0.064000249
 2.6322997, 7.3356187,0.058000326
 2.6339651, 6.1700879,0.058000326
 2.6356315, 4.7846455,0.058000326
 2.6372975, 3.6348226,0.064000249
 2.6389634, 2.3970352,0.064000249
 2.6406296, 1.3603096,0.070000172
 2.6422955,0.21676989,0.070000172
 2.6439615,-0.96446893,0.082000375
 2.6456273,-1.9619246,0.09400022
 2.6472932,-3.2091368,0.10000014
 2.6489594,-4.5286057,0.10600007
 2.6506251,-5.7192693,0.10600007
 2.6522917,-7.2649329,0.11200035
 2.6539572,-8.8907071,0.11200035
 2.6556233,-10.557322,0.11200035
 2.6572894,-12.382587,0.12400019
 2.6589555,-13.802587,0.12400019
 2.6606217,-15.580728,0.12400019
 2.6622873,-17.616481,0.11800027
 2.6639533,  -19.2721,0.11800027
 2.6656196,-21.201038,0.10600007
 2.6672854,-22.947763,0.10600007
 2.6689513,-24.719621,0.10000014
 2.6706172,-26.365816,0.10600007
 2.6722836,-27.933471,0.10600007
 2.6739496,-29.381745,0.10600007
 2.6756153,-30.875572,0.11200035
 2.6772814,-32.132209,0.10600007
 2.6789472,-33.382563,0.11200035
 2.6806132,-34.722452,0.11200035
 2.6822793,-36.244554,0.11200035
 2.6839452,-37.595439,0.09400022
 2.6856113, -39.07827,0.088000298
 2.6872772,-40.312916,0.082000375
 2.6889436,-41.475306,0.082000375
 2.6906093,-42.686389,0.070000172
 2.6922754,-43.655571,0.058000326
 2.6939414,-44.740991,0.058000326
 2.6956074,-45.476124,0.034000278
 2.6972732,-46.008624,0.022000074
 2.6989394,-46.330637,0.016000152
 2.7006055,-46.442163,-0.0019996166
 2.7022714,-46.358911,0.0040003061
 2.7039372,-45.950504,0.0040003061
 2.7056033,-45.513823,-0.0019996166
 2.7072695, -44.85723,-0.007999897
 2.7089356,-44.312164,-0.007999897
 2.7106014,-43.641434,-0.0019996166
 2.7122675,-43.011544,-0.0019996166
 2.7139334,-42.361235,-0.0019996166
 2.7155993,-41.600969,-0.007999897
 2.7172655,-40.925527,-0.007999897
 2.7189315,-40.386744,-0.037999868
 2.7205974,-39.568359,-0.055999637
 2.7222636,-38.811235,-0.061999917
 2.7239291,-37.785505,-0.085999608
 2.7255953,-36.455041,-0.10399973
 2.7272614, -34.83712,-0.10999966
 2.7289272,-33.239621,-0.10999966
 2.7305933,-31.161457,-0.11599994
 2.7322596,-28.908935,-0.10399973
 2.7339252,-26.676834,-0.10399973
 2.7355912,-24.482431,-0.10999966
 2.7372574, -22.09325,-0.10999966
 2.7389233,-20.057498,-0.097999811
 2.7405892,-17.914932,-0.097999811
 2.7422554,-15.863472,-0.097999811
 2.7439213,-13.676923,-0.10399973
 2.7455874,-11.691437,-0.10399973
 2.7472534,-9.6603972,-0.10399973
 2.7489194,-7.7047559,-0.10999966
 2.7505854,-5.7852428,-0.11599994
 2.7522514,-3.7950439,-0.10999966
 2.7539174,-1.9148007,-0.10999966
 2.7555832,0.17435839,-0.10999966
 2.7572494,   1.87396,-0.097999811
 2.7589223, 3.9536943,-0.10399973
 2.7605818, 5.7145569,-0.097999811
 2.7622475, 7.4659948,-0.091999888
 2.7639134, 9.2064371,-0.079999685
 2.7655795, 10.744247,-0.061999917
 2.7672454, 12.258494,-0.031999588
 2.7689113,  13.70991,-0.01399982
 2.7705773, 14.603693,0.0040003061
 2.7722441, 15.167609,0.016000152
 2.7739094, 15.629423,0.034000278
 2.7755751,  15.60272,0.046000123
 2.7772412, 15.214733,0.058000326
  2.778907, 14.528295,0.058000326
 2.7805733, 13.603096,0.064000249
 2.7822396, 12.453273,0.052000403
 2.7839052, 11.220198,0.052000403
 2.7855713, 10.148915,0.058000326
 2.7872374, 8.9362602,0.052000403
 2.7889116, 7.9560833,0.046000123
 2.7905984, 6.9350657, 0.0400002
 2.7922378, 6.0240038,0.034000278
 2.7939062, 5.1600658,0.034000278
 2.7955707,  4.402942,0.028000355
 2.7972371, 3.8201766,0.028000355
 2.7988994, 3.2374112,0.022000074
 2.8005657, 2.6326546,0.022000074
 2.8022315, 2.2163936,0.016000152
 2.8038972, 1.9273671,0.022000074
 2.8055633, 1.6587609,0.028000355
 2.8072292, 1.3446016,0.034000278
 2.8088953, 1.1576769,0.022000074
 2.8105614,0.93619459,0.022000074
 2.8122276,0.60946896,0.010000229
 2.8138933,0.40997783,0.010000229
 2.8155593,0.097389371,-0.0019996166
 2.8172254,0.02984513,-0.007999897
 2.8188914,-0.061261056,-0.019999743
 2.8205574,-0.11623893,-0.025999665
 2.8222237,0.11623893,-0.043999791
 2.8238895,0.51679198,-0.043999791
 2.8255554, 1.0807079,-0.055999637
 2.8272216, 1.7545795,-0.055999637
 2.8288875, 2.4237387,-0.049999714
 2.8305532, 3.4321899,-0.055999637
 2.8322195,  4.402942,-0.055999637
 2.8338853, 5.2794464,-0.055999637
 2.8355513, 6.3146011,-0.043999791
 2.8372174, 7.2979196,-0.043999791
 2.8388834, 8.1210169,-0.019999743
 2.8405493, 8.9409725,-0.0019996166
 2.8422153, 9.6226981,0.010000229
 2.8438813, 9.8960167,0.046000123
 2.8455565, 9.8598884,0.070000172
 2.8472229, 9.5488707,0.09400022
  2.848884, 8.5514151,0.11200035
 2.8505456, 7.5303975,0.12400019
 2.8522113,  5.876349,0.12400019
 2.8538772, 4.0526545,0.12400019
 2.8555434, 1.7828538,0.11800027
 2.8572093,-0.43982296,0.11800027
 2.8588754,-2.7206192,0.11200035
 2.8605416,-4.9747119,0.10600007
 2.8622075,-7.1204196,0.09400022
 2.8638733,-9.1577424,0.076000094
 2.8655395,-10.998716,0.064000249
 2.8672053, -12.72345, 0.0400002
 2.8688712,-14.011503,0.022000074
 2.8705374,-15.079644,-0.007999897
 2.8722036,-15.792786,-0.025999665
  2.873869, -15.97814,-0.049999714
 2.8755355,-15.942012,-0.061999917
 2.8772012,-15.304268,-0.073999763
 2.8788674,-14.287963,-0.079999685
 2.8805332,-13.062742,-0.073999763
 2.8821996,-11.628605,-0.06799984
 2.8838654,-9.9337158,-0.061999917
 2.8855313,-8.1210169,-0.055999637
 2.8871973,  -6.60834,-0.037999868
 2.8888634,-5.1914818,-0.019999743
 2.8905294,-4.0463713,-0.0019996166
 2.8921955,-3.0803315,0.022000074
 2.8938613,-2.4473006, 0.0400002
 2.8955274,-1.9964821,0.058000326
 2.8971931,-2.1551325,0.082000375
 2.8988594,-2.6043803,0.09400022
 2.9005252,-3.4981634,0.11200035
 2.9021914,-4.5537385,0.11800027
 2.9038574,-6.2015038,0.11800027
 2.9055232,-8.0079195,0.11800027
 2.9071893,-10.043672,0.11200035
 2.9088554,-12.087278,0.11200035
 2.9105214,-14.240839,0.10600007
 2.9121875,-16.348848,0.10000014
 2.9138534,-18.299777,0.09400022
 2.9155192,-20.202011,0.10000014
 2.9171853,-21.874909,0.10000014
 2.9188513,-23.409577,0.10600007
 2.9205175, -25.07148,0.10600007
 2.9221834,-26.573161,0.11800027
 2.9238504,-28.296325,0.11200035
 2.9255158,-30.000639,0.12400019
 2.9271812,-31.689245,0.12400019
 2.9288472,-33.492519,0.11200035
 2.9305132,-35.372762,0.10600007
 2.9321794,-37.080217,0.10600007
 2.9338453,-38.709133,0.11800027
 2.9355113,-40.372607,0.11800027
 2.9371774,-41.875859,0.12400019
 2.9388432,-43.379111,0.11200035
 2.9405091,-44.971898,0.10600007
 2.9421752,-46.446876,0.082000375
  2.943841,-47.778911,0.076000094
 2.9455071,  -48.9413,0.076000094
 2.9471729,-49.962318,0.082000375
 2.9488394,-50.849818,0.070000172
 2.9505052, 51.346189,0.052000403
 2.9521719,  50.87338,0.046000123
 2.9538371, 50.482251,0.046000123
 2.9555031, 50.157097,0.052000403
 2.9571692, 49.869641,0.058000326
 2.9588353, 49.718844,0.070000172
 2.9605014, 49.535061,0.064000249
 2.9621678, 49.264884,0.058000326
 2.9638335, 48.957008,0.064000249
 2.9654992, 48.476345,0.058000326
 2.9671655, 47.881013,0.052000403
 2.9688313, 47.265261,0.052000403
 2.9704984,  46.90869,0.034000278
 2.9721635, 46.412318,0.028000355
 2.9738342, 46.231677,0.028000355
 2.9754967, 46.220681,0.022000074
 2.9771628, 46.182982, 0.0400002
 2.9788275, 46.424885,0.034000278
 2.9804933, 46.715482,0.022000074
  2.982161,  46.69192,0.022000074
 2.9838255, 46.880416,0.016000152
 2.9854916, 47.054774,0.016000152
 2.9871573, 47.328093,0.016000152
 2.9888232, 47.755349,0.0040003061
 2.9904895, 48.141765,0.010000229
 2.9921576, 48.419796,0.010000229
 2.9938218, 48.853336,0.0040003061
 2.9954875, 49.246035,0.0040003061
 2.9971533, 49.597893,-0.0019996166
 2.9988195, 50.312605,-0.01399982
 3.0004853, 50.823114,-0.01399982
 3.0021517, 51.415304,-0.019999743
 3.0038173,-50.772849,-0.025999665
 3.0054834,-49.992163,-0.019999743
 3.0071494,-49.283734,-0.007999897
 3.0088152,-48.471632,-0.007999897
 3.0104815,-47.662672,-0.019999743
 3.0121473,-46.985659,-0.01399982
 3.0138134,-46.244243,-0.019999743
 3.0154794,-45.575084,-0.007999897
 3.0171454,-44.931057,-0.007999897
 3.0188113,-44.243049,-0.007999897
 3.0204775,-43.526765,-0.007999897
 3.0221434,-42.933004,-0.01399982
 3.0238094,-42.413071,-0.019999743
 3.0254753, -41.89785,-0.01399982
 3.0271413, -41.36535,-0.01399982
 3.0288072,-40.553248,-0.007999897
 3.0304737,-39.899797,-0.007999897
 3.0321394,-39.386146,-0.0019996166
 3.0338053,-38.768823,-0.0019996166
 3.0354715,-38.200195,-0.01399982
 3.0371372,-37.798071,-0.007999897
 3.0388033,-37.273425,-0.01399982
 3.0404694,-36.742496,-0.007999897
 3.0421355,-36.012076,-0.01399982
 3.0438011,-35.454443,-0.019999743
 3.0454675, -34.69889,-0.019999743
 3.0471332,-34.032873,-0.019999743
 3.0487999,-33.432828,-0.031999588
 3.0504654,-32.510771,-0.031999588
 3.0521315,-31.692386,-0.043999791
 3.0537974,-30.946258,-0.043999791
 3.0554635,-29.895395,-0.037999868
 3.0571293,-28.822541,-0.031999588
 3.0587955,-27.836081,-0.025999665
 3.0604613,-26.747519,-0.01399982
 3.0621275,-25.764201,-0.01399982
 3.0637931,-24.919113,-0.007999897
 3.0654594, -24.32221,0.0040003061
 3.0671252,-23.781856,0.016000152
 3.0687914,-23.162962,0.028000355
 3.0704572,-22.875507, 0.0400002
 3.0721235, -22.62575,0.052000403
 3.0737894, -22.72471,0.052000403
 3.0754555, -23.11898,0.058000326
 3.0771215,-23.525816,0.070000172
 3.0787873,-24.174555,0.076000094
 3.0804535,-24.824865,0.082000375
 3.0821194,-25.625971,0.082000375
 3.0837852,-26.585727,0.082000375
 3.0854513,-27.705705,0.076000094
 3.0871177,-28.684311,0.070000172
 3.0887834,-29.634643,0.064000249
 3.0904493, -30.55513,0.052000403
 3.0921156,-31.353094,0.034000278
 3.0937813,-31.970417,0.016000152
 3.0954471,-32.352121,0.0040003061
 3.0971133,-32.590882,-0.007999897
 3.0987794,-32.539045,-0.01399982
 3.1004453,-32.048957,-0.025999665
 3.1021115,-31.466191,-0.019999743
 3.1037774,-30.583404,-0.031999588
 3.1054433,-29.700616,-0.025999665
 3.1071092,-28.601059,-0.025999665
 3.1087752, -27.69628,-0.031999588
 3.1104412,-26.527608,-0.025999665
 3.1121076,-25.404489,-0.031999588
 3.1137735,-24.096015,-0.049999714
 3.1154393, -23.00117,-0.06799984
 3.1171055,-21.826215,-0.085999608
 3.1187712,-20.365374,-0.097999811
 3.1204374,-18.972078,-0.10399973
 3.1221033,-17.193936,-0.10999966
 3.1237692,-15.095352,-0.12199986
 3.1254353,-13.113008,-0.11599994
 3.1271013,-10.918605,-0.11599994
  3.128767,-8.5152867,-0.12199986
 3.1304334,-6.0067251,-0.12199986
 3.1320994,-3.7793359,-0.11599994
 3.1337655,-1.3084733,-0.10999966
 3.1354314, 1.0163052,-0.11599994
 3.1370972, 3.2672563,-0.10399973
 3.1387634, 5.4632295,-0.097999811
 3.1404292, 7.3827426,-0.079999685
 3.1420951, 9.2315699,-0.055999637
 3.1437613,   10.7898,-0.037999868
 3.1454271, 12.277344,-0.007999897
 3.1470933, 13.381614,0.010000229
 3.1487592, 13.980087,0.034000278
 3.1504255, 14.256547,0.046000123
 3.1520914, 14.234556,0.058000326
 3.1537571,  13.72876,0.064000249
 3.1554233, 12.759578,0.058000326
 3.1570893, 11.878362,0.058000326
 3.1587551, 10.791371,0.046000123
 3.1604289, 9.5268796,0.046000123
 3.1620878, 8.3817691, 0.0400002
 3.1637536, 7.2162382,0.046000123
 3.1654197, 6.2831852,0.046000123
 3.1670854, 5.3564154,0.052000403
 3.1687516, 4.4422119,0.052000403
 3.1704173,  3.670951,0.058000326
 3.1720836, 2.8871236,0.058000326
 3.1737491, 1.8833848,0.064000249
 3.1754154, 1.1199778,0.058000326
 3.1770812,0.28588493,0.070000172
 3.1787473,-0.67073002,0.070000172
 3.1804134,-1.6226326,0.058000326
 3.1820792,-2.4394467,0.064000249
 3.1837454,-3.3913492,0.064000249
 3.1854114, -4.179889,0.064000249
 3.1870774,-5.2119021,0.064000249
 3.1887506, -5.961172,0.070000172
 3.1904154,-6.9523444,0.064000249
 3.1920786,-7.7723001,0.076000094
 3.1937432,-8.7336274,0.070000172
 3.1954116, -9.600707,0.076000094
 3.1970794,-10.367256,0.076000094
 3.1987426,-11.267322,0.076000094
 3.2004078,-12.332322,0.070000172
  3.202072,-13.189977,0.070000172
 3.2037373,-14.338229,0.076000094
 3.2054035,-15.203737,0.076000094
 3.2070693,-16.358273,0.076000094
 3.2087353,-17.531658,0.082000375
 3.2104012,-18.552675,0.09400022
 3.2120673,-19.628671,0.09400022
 3.2137334,-20.852321,0.088000298
 3.2153992,-22.016281,0.070000172
 3.2170653,-23.071856,0.058000326
 3.2187314,-24.097586,0.046000123
 3.2203973,-25.007077,0.034000278
 3.2220632,-25.830174,0.028000355
 3.2237294, -26.37367,0.028000355
 3.2253953,-26.855904,0.022000074
 3.2270614,-27.148072,0.022000074
 3.2287274,-27.471656,0.022000074
 3.2303935,-27.418249,0.022000074
 3.2320594,-27.391546,0.028000355
 3.2337254,-27.449665,0.022000074
 3.2353913,-27.291015,0.022000074
 3.2370574,-27.237608,0.016000152
 3.2387234,-27.105661,0.022000074
 3.2403896,-27.096236,0.022000074
 3.2420555,-26.854334,0.034000278
 3.2437213,-26.701966,0.046000123
 3.2453874,-26.662696,0.052000403
 3.2470612,-26.694112,0.058000326
 3.2487288,-26.958006,0.058000326
 3.2503947,-27.372696,0.070000172
 3.2520524,-27.875351,0.070000172
 3.2537172,-28.519378,0.070000172
 3.2553831,-29.281214,0.070000172
 3.2570495,-30.104311,0.064000249
 3.2587153,-31.119045,0.064000249
 3.2603814,-31.692386,0.058000326
 3.2620481,-32.689842,0.052000403
 3.2637136,-33.341722,0.052000403
 3.2653792,-33.864797, 0.0400002
 3.2670453,-34.428713,0.046000123
 3.2687114,-34.632917,0.034000278
 3.2703771,-35.110439,0.034000278
 3.2720433, -35.40889,0.028000355
 3.2737093,-35.518846,0.022000074
 3.2753753,-35.515704,0.022000074
 3.2770412,-35.462297,0.028000355
 3.2787072,-35.251811,0.022000074
 3.2803732,-35.009908,0.022000074
 3.2820397,-34.851258,0.022000074
 3.2837054,-34.637629,0.016000152
 3.2853714,-34.356457,0.010000229
 3.2870373,-34.281058,-0.0019996166
 3.2887036,-33.932342,-0.0019996166
 3.2903691,-33.597762,-0.007999897
 3.2920354,-33.359001,-0.007999897
 3.2937015,-32.900329,-0.007999897
 3.2953673,-32.458935,-0.019999743
 3.2970333,-31.909156,-0.019999743
 3.2986992,-31.387652,-0.01399982
 3.3003654,-30.754621,-0.01399982
 3.3020313, -30.12159,-0.025999665
 3.3036974,-29.345616,-0.025999665
 3.3053634,-28.707873,-0.031999588
 3.3070293,-27.928758,-0.037999868
 3.3086955,-27.207763,-0.031999588
 3.3103612,-26.359533,-0.037999868
 3.3120273,-25.676236,-0.037999868
 3.3136933,-24.931679,-0.043999791
 3.3153593,-24.102298,-0.055999637
 3.3170252,-23.329467,-0.073999763
 3.3186912, -22.33044,-0.10399973
 3.3203574,-21.147631,-0.10999966
 3.3220234,-19.661657,-0.11599994
 3.3236891,-17.916503,-0.12799978
 3.3253554,-15.828914,-0.13399971
 3.3270212,-13.750751,-0.12799978
 3.3286874,-11.290884,-0.13999963
 3.3303535,-8.8388708,-0.13999963
 3.3320194,-6.2800436,-0.13399971
 3.3336855,-3.7793359,-0.12799978
 3.3353511,-1.1969468,-0.12199986
 3.3370174, 1.2377875,-0.11599994
 3.3386831, 3.7369244,-0.10399973
 3.3403494, 6.1009728,-0.091999888
 3.3420152, 8.0723222,-0.073999763
 3.3436814, 9.9525654,-0.06799984
 3.3453473, 11.766835,-0.055999637
 3.3470148, 13.189977,-0.049999714
 3.3486802, 14.454468,-0.031999588
 3.3503454, 15.492764,-0.025999665
 3.3520114, 16.207476,-0.025999665
 3.3536773, 16.864069,-0.01399982
 3.3553434, 17.341591,-0.019999743
 3.3570096, 17.613339,-0.019999743
 3.3586754, 17.881945,-0.019999743
 3.3603414, 18.035883,-0.01399982
 3.3620076, 18.156834,-0.019999743
 3.3636735, 18.287211,-0.01399982
 3.3653393, 18.496126,-0.007999897
 3.3670054, 18.620219,0.0040003061
 3.3686714, 18.814998,0.0040003061
 3.3703379, 18.763162,0.0040003061
 3.3720036, 18.775728,0.010000229
 3.3736692,   18.7396,0.0040003061
 3.3753353, 18.536967,0.016000152
 3.3770014, 18.390883,0.010000229
  3.378667, 18.024888,0.016000152
 3.3803332, 17.845817,0.010000229
 3.3819995, 17.680883,0.010000229
 3.3836652, 17.258339,0.010000229
 3.3853312, 17.137388,0.010000229
 3.3869973, 16.854644,0.010000229
 3.3886632, 16.575043,0.010000229
 3.3903293, 16.342565,0.016000152
 3.3919956, 16.201193,0.028000355
 3.3936616, 16.026835,0.028000355
 3.3953272, 15.649844,0.034000278
 3.3969933, 15.266569,0.046000123
 3.3986595,  14.63668,0.058000326
 3.4003252, 13.975375,0.058000326
 3.4019914, 13.219822,0.070000172
 3.4036575, 12.241216,0.076000094
 3.4053234, 11.278317,0.070000172
 3.4069893, 9.8441804,0.070000172
 3.4086553, 8.5624106,0.070000172
 3.4103214, 7.1659727,0.070000172
 3.4119875, 5.7868136,0.070000172
 3.4136534, 4.5364597,0.070000172
 3.4153195, 3.2169908,0.076000094
 3.4169853,  1.966637,0.082000375
 3.4186511,0.65659285,0.09400022
 3.4203176,-0.73984506,0.10000014
 3.4219836,-2.2462387,0.10000014
 3.4236495,-3.7274996,0.10600007
 3.4253154,-5.4412384,0.10600007
 3.4269813,-7.0355966,0.10600007
 3.4286474,-8.8640035,0.10000014
 3.4303132, -10.63272,0.10000014
 3.4319792,-12.406149,0.088000298
 3.4336456,-14.074335,0.10000014
 3.4353115,-15.751945,0.10000014
 3.4369774,-17.302321,0.10000014
 3.4386436,-18.990927,0.09400022
 3.4403092,-20.519312,0.10000014
 3.4419754,-22.022564,0.09400022
 3.4436412,-23.488117,0.10000014
 3.4453072,-25.142166,0.10000014
 3.4469735,-26.620285,0.11200035
 3.4486396, -27.99159,0.11800027
 3.4503055,-29.515262,0.10600007
 3.4519713,-31.119045,0.11200035
 3.4536374,-32.696125,0.11200035
 3.4553092, -34.20566,0.11200035
 3.4569977,-35.694775,0.11200035
 3.4586371,-37.103779,0.10600007
 3.4603016,-38.778248,0.10000014
 3.4619675,-40.185682,0.088000298
 3.4636338,-41.651235,0.076000094
 3.4652991,-42.978558,0.046000123
 3.4669652,-44.213203,0.022000074
 3.4686313,-45.114841,-0.007999897
 3.4702971,-45.710172,-0.031999588
 3.4719634,-45.691323,-0.055999637
 3.4736293,-45.110128,-0.091999888
 3.4752954,-44.079686,-0.11599994
 3.4769616,-42.747651,-0.13399971
 3.4786272,-40.766876,-0.13999963
 3.4802932,-38.258315,-0.13999963
 3.4819596,-35.603669,-0.13399971
 3.4836257,-32.796656,-0.13399971
 3.4852914,-30.017917,-0.12199986
 3.4869574,-27.192055,-0.10999966
 3.4886234, -24.28294,-0.079999685
 3.4902893,-21.772808,-0.061999917
 3.4919554,-19.554843,-0.037999868
 3.4936214,-17.715441,-0.007999897
 3.4952873,-16.281304,0.022000074
 3.4969532,-15.340397, 0.0400002
 3.4986193,-14.958693,0.058000326
 3.5002856,-14.994821,0.070000172
 3.5019513,-15.437786,0.076000094
 3.5036174,-16.454091,0.088000298
 3.5052832,-17.662034,0.088000298
 3.5069492,-18.953228,0.09400022
 3.5086152,-20.494179,0.09400022
 3.5102814,-22.050838,0.10000014
 3.5119475,-23.653051,0.088000298
 3.5136135,-25.330661,0.082000375
 3.5152794,-26.763227,0.076000094
 3.5169451,-28.136103,0.070000172
 3.5186115,-29.355041,0.046000123
 3.5202776,-30.305373,0.022000074
 3.5219432,-31.170882,0.010000229
 3.5236094,-31.715948,-0.0019996166
 3.5252753,-31.766214,-0.007999897
 3.5269413,-31.629554,-0.007999897
 3.5286074,-31.114333,-0.01399982
  3.530273,-30.562984,-0.0019996166
 3.5319393,-29.686479,-0.0019996166
 3.5336054,-28.877519,-0.0019996166
 3.5352714,-28.244488,0.010000229
 3.5369374,-27.470086,0.0040003061
 3.5386034,-26.725528,0.0040003061
 3.5402692, -26.11763,-0.0019996166
 3.5419354,-25.494024,0.0040003061
 3.5436017,-24.936391,0.010000229
 3.5452671,-24.403891,0.0040003061
 3.5469331,-23.883958,0.0040003061
 3.5485993,-23.536812,0.016000152
 3.5502652,-23.051436,0.016000152
 3.5519311,-22.734135,0.016000152
 3.5535971,-22.500086,0.022000074
 3.5552635,-22.266038,0.022000074
 3.5569291, -22.03356,0.016000152
 3.5585953,-21.937741,0.0040003061
 3.5602614,-21.906325,0.010000229
 3.5619352,-21.821502,0.0040003061
 3.5635937,-21.485352,-0.0019996166
 3.5652595,-21.191613,-0.007999897
 3.5669252,-20.985839,-0.01399982
 3.5685914,-20.618272,-0.01399982
 3.5702573,-20.183162,-0.01399982
 3.5719239,-19.611392,-0.01399982
 3.5735893,-19.001923,-0.019999743
 3.5752608,-18.481989,-0.019999743
  3.576923,-17.770419,-0.019999743
 3.5785881,-17.039998,-0.01399982
 3.5802538,-16.319003,-0.007999897
 3.5819193,-15.579158,-0.007999897
 3.5835852,-15.016813,-0.01399982
 3.5852515,-14.291105,-0.007999897
 3.5869172,-13.464866,-0.01399982
 3.5885905,-13.010906,-0.031999588
 3.5902524,-12.489401,-0.025999665
 3.5919168,-11.964755,-0.025999665
 3.5935873,-11.284601,-0.025999665
 3.5952528,-10.747388,-0.037999868
 3.5969174,-10.035818,-0.037999868
 3.5985798,-9.1027646,-0.043999791
 3.6002454,-8.2796673,-0.043999791
 3.6019115,-7.4063046,-0.037999868
 3.6035773,-6.3554418,-0.049999714
 3.6052434, -5.243318,-0.049999714
 3.6069094,-4.1908845,-0.049999714
 3.6085752, -2.976659,-0.043999791
 3.6102413,-1.8676768,-0.043999791
 3.6119073,-0.82152646,-0.037999868
 3.6135735,0.23876104,-0.037999868
 3.6152393, 1.2582078,-0.043999791
 3.6169054, 2.1614157,-0.043999791
 3.6185713, 3.0300661,-0.043999791
  3.620237,  3.801327,-0.055999637
 3.6219036,  4.688827,-0.049999714
 3.6235695, 5.7318357,-0.049999714
 3.6252354,  6.454402,-0.049999714
 3.6269012, 7.5869461,-0.049999714
 3.6285671, 8.5938266,-0.049999714
 3.6302333,  9.515884,-0.049999714
 3.6318994, 10.551039,-0.049999714
 3.6335654, 11.359999,-0.049999714
 3.6352312, 12.377875,-0.049999714
 3.6368971, 13.221392,-0.049999714
 3.6385634, 14.041348,-0.049999714
 3.6402291, 14.869158,-0.049999714
 3.6418956, 15.693826,-0.055999637
 3.6435615, 16.567189,-0.06799984
 3.6452347, 17.190795,-0.06799984
 3.6469383, 18.208671,-0.06799984
 3.6485658, 19.089887,-0.073999763
 3.6502258, 20.175308,-0.06799984
 3.6518914, 21.292144,-0.06799984
 3.6535573, 22.215772,-0.061999917
 3.6552231, 23.411148,-0.055999637
 3.6568891, 24.260949,-0.055999637
 3.6585553, 25.135882,-0.055999637
 3.6602213, 26.040661,-0.055999637
 3.6618875, 26.813493,-0.043999791
 3.6635538, 27.649156,-0.037999868
 3.6652194, 28.475395,-0.031999588
 3.6668852, 29.072298,-0.019999743
 3.6685514, 29.414732,-0.007999897
 3.6702174, 29.926811,0.0040003061
 3.6718834, 29.917386,0.010000229
 3.6735492, 29.981789,0.016000152
 3.6752153, 29.603227,0.028000355
 3.6768813,  29.31263,0.034000278
 3.6785475, 28.668603,0.028000355
 3.6802132, 27.884776, 0.0400002
 3.6818795, 26.909311,0.028000355
 3.6835453, 26.101922,0.028000355
 3.6852113,  25.36836,0.016000152
 3.6868771, 24.374046,0.016000152
 3.6885434, 23.656192,0.0040003061
 3.6902093, 22.968183,-0.0019996166
 3.6918753, 22.520507,-0.007999897
 3.6935412, 22.225197,-0.025999665
 3.6952074, 21.931458,-0.031999588
 3.6968734, 21.940883,-0.043999791
 3.6985394, 22.094821,-0.049999714
 3.7002054, 22.652453,-0.043999791
 3.7018714,  23.05929,-0.061999917
 3.7035373, 23.528958,-0.073999763
 3.7052033, 24.290794,-0.06799984
 3.7068693, 25.277254,-0.06799984
 3.7085354, 26.262143,-0.061999917
 3.7102012, 27.319289,-0.061999917
 3.7118673, 28.302608,-0.049999714
 3.7135334, 29.320484,-0.06799984
 3.7151994, 30.295948,-0.06799984
 3.7168654, 31.238426,-0.073999763
 3.7185313, 32.086656,-0.073999763
 3.7201972, 32.999289,-0.06799984
 3.7218634, 33.943337,-0.073999763
 3.7235292, 34.826125,-0.079999685
 3.7251954, 35.745041,-0.073999763
 3.7268615,  36.92785,-0.079999685
 3.7285272, 37.684974,-0.061999917
 3.7301933, 38.687142,-0.06799984
 3.7318593, 39.684598,-0.06799984
