# ./bin/dynamometer -c asdf --test-mode GRP --frequency 800 --duration 10 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
 1.9184759,0.034557519,    -5.006
 1.9197249,-0.0031415926,        -5
 1.9209741,-0.065973445,    -5.006
 1.9222232,-0.075398222,    -5.006
 1.9234723,-0.014137167,    -5.006
 1.9247209,-0.026703537,        -5
 1.9259699,0.020420352,    -5.006
 1.9272194,0.0078539815,    -5.006
 1.9284681,0.015707963,    -5.006
 1.9297171,-0.023561945,        -5
 1.9309659,-0.039269908,    -5.006
  1.932215,-0.070685834,-5.0180001
 1.9334641,0.083252204,    -5.006
 1.9347131,0.0031415926,    -5.006
  1.935962,-0.070685834,    -5.006
 1.9372109,-0.020420352,    -5.006
 1.9384599,0.010995574,    -5.006
 1.9397089, 0.1272345,    -5.006
  1.940958,-0.040840704,    -5.006
 1.9422071,0.0047123889,    -5.006
  1.943456,-0.13823007,        -5
 1.9447049,0.056548667,    -5.006
  1.945954,0.062831852,    -5.006
  1.947203,-0.026703537,        -5
  1.948452,-0.028274333,    -5.006
  1.949701,0.028274333,        -5
 1.9509498,-0.16336282,        -5
  1.952199,0.14451326,    -5.006
 1.9534481,         0,    -5.006
 1.9546971,-0.081681408,        -5

# Skipped 4 cycles
 1.9609456,0.10995574,        -5
 1.9621976,-0.034557519,    -5.006
 1.9634435,-0.087964593,    -5.006
 1.9646912,-0.015707963,    -5.006
 1.9659409,0.047123889,    -5.006
 1.9671903,0.015707963,    -5.006
 1.9684361,0.076969019,    -5.006
 1.9696848,-0.043982296,    -5.006
 1.9709345,0.051836278,        -5
 1.9721884,-0.020420352,        -5
 1.9734414,0.045553093,        -5
 1.9746879,0.075398222,    -5.006
  1.975936,-0.023561945,    -5.006
 1.9771793,-0.0015707963,        -5
 1.9784279,0.10524335,        -5
 1.9796771,0.11780972,    -5.006
 1.9809262,-0.059690259,    -5.006
 1.9821751,-0.0015707963,        -5
 1.9834244,-0.023561945,        -5
 1.9846731,-0.075398222,        -5
 1.9859256,-0.026703537,    -5.006
 1.9871744,-0.053407074,        -5
 1.9884244,-0.020420352,        -5
 1.9896691,0.02984513,    -5.006
  1.990918,0.10367256,    -5.006
 1.9921684,0.058119463,    -5.006
 1.9934182,-0.043982296,    -5.006
 1.9946687,-0.0094247778,        -5
 1.9959203,0.080110611,        -5
 1.9971633,-0.07225663,    -5.006
 1.9984119,0.015707963,        -5
  1.999661,0.075398222,    -5.006
 2.0009106,-0.014137167,    -5.006
 2.0021647,0.017278759,    -5.006
 2.0034107,-0.0047123889,    -5.006
 2.0046607,-0.10367256,    -5.006
   2.00591,0.010995574,    -5.006
 2.0071616,-0.062831852,        -5
 2.0084068,0.15079644,    -5.006
 2.0096537,0.014137167,    -5.006
 2.0109035,-0.097389371,    -5.006
 2.0121535,0.043982296,        -5
 2.0134022,-0.032986722,        -5
 2.0146562,-0.034557519,        -5
  2.015909,-0.0424115,    -5.006
  2.017152,-0.073827426,        -5
 2.0184063,0.01256637,    -5.006
  2.019649,0.050265482,    -5.006
 2.0208965,0.010995574,        -5
 2.0221449, -0.084823,    -5.006
 2.0233928,-0.076969019,        -5
  2.024643,-0.043982296,        -5
 2.0258942,0.058119463,    -5.006
 2.0271411,-0.0062831852,    -5.006
 2.0283915,0.078539815,    -5.006
 2.0296377,0.070685834,    -5.006
 2.0308896,0.14137167,    -5.006
  2.032137,0.0015707963,    -5.006
 2.0333868,-0.069115037,    -5.006
 2.0346337,0.062831852,    -5.006
  2.035882,-0.032986722,    -5.006
  2.037132,-0.092676982,        -5
 2.0383809,0.12095132,    -5.006
 2.0396315,         0,    -5.006
 2.0408795,-0.10210176,    -5.006
 2.0421281,0.040840704,    -5.006
 2.0433797,-0.10367256,-4.9879999
 2.0446265,0.014137167,    -5.006
 2.0458754,0.0062831852,        -5
 2.0471255,0.039269908,    -5.006
 2.0483737,-0.086393797,    -5.006
 2.0496273,-0.091106185,        -5
 2.0508718,-0.073827426,    -5.006
 2.0521209,0.036128315,    -5.006
 2.0533713,-0.051836278,    -5.006
 2.0546189,0.0015707963,        -5
  2.055867,-0.14137167,        -5
 2.0571162,0.039269908,        -5
 2.0583675,0.091106185,    -5.006
 2.0596175,0.073827426,        -5
 2.0608633,-0.014137167,        -5
 2.0621109,-0.10210176,    -5.006
 2.0633654,-0.061261056,    -5.006
 2.0646095,0.094247778,        -5
 2.0658623,0.010995574,    -4.994
  2.067108, -0.084823,    -5.006
 2.0683564,-0.056548667,        -5
 2.0696052,0.034557519,    -5.006
 2.0708543,0.086393797,    -5.006
 2.0721034,-0.076969019,        -5
 2.0733638,-0.040840704,    -5.006
 2.0746055,-0.0062831852,        -5
 2.0758521, 0.0424115,    -5.006
 2.0770993,-0.040840704,    -5.006
 2.0783482,0.025132741,    -5.006
 2.0795975,-0.0094247778,    -5.006
 2.0808481,-0.048694685,    -5.006
 2.0820984,-0.0062831852,        -5
 2.0833479,-0.073827426,    -5.006
 2.0845944,0.067544241,    -5.006
 2.0858429,-0.0015707963,        -5
 2.0870916,0.051836278,        -5
 2.0883409,-0.010995574,    -5.006
 2.0895893,0.075398222,    -5.006
 2.0908529,-0.10838494,        -5
 2.0920924,-0.058119463,    -5.006
 2.0933453,0.10367256,        -5
 2.0945899,0.01256637,    -5.006
 2.0958429,-0.050265482,    -5.006
  2.097086,0.069115037,    -4.994
 2.0983365,-0.020420352,    -5.006
 2.0995859,0.0094247778,    -5.006
 2.1008329,0.0094247778,    -5.006
 2.1020827,-0.062831852,-5.0120001
  2.103333,-0.043982296,        -5
 2.1045805,0.02984513,        -5
  2.105831,0.12252211,    -5.006
 2.1070928,0.067544241,    -5.006
   2.10833,-0.076969019,    -5.006
 2.1095801,-0.1256637,        -5
 2.1108275,-0.089535389,    -5.006
 2.1120791,0.026703537,    -5.006
 2.1133275,-0.051836278,    -5.006
 2.1145758,0.076969019,        -5
 2.1158226,0.040840704,    -5.006
 2.1170703,0.015707963,    -5.006
 2.1183211,-0.039269908,    -5.006
 2.1195693,0.0094247778,    -5.006
 2.1208182,-0.081681408,    -5.006
 2.1220671,0.037699111,        -5
 2.1233188,-0.015707963,        -5
 2.1245692,-0.032986722,    -5.006
 2.1258149,-0.036128315,        -5
 2.1270626,0.014137167,        -5
 2.1283169,0.051836278,    -5.006
 2.1295636,0.059690259,    -5.006
 2.1308111,0.031415926,    -5.006
 2.1320615,0.015707963,    -5.006
 2.1333095,-0.014137167,    -5.006
 2.1345584,0.070685834,        -5
 2.1358057,0.0015707963,    -5.006
 2.1370555,-0.1680752,    -5.006
 2.1383052,0.023561945,        -5
 2.1395526,0.086393797,    -5.006
  2.140803,0.10367256,        -5
 2.1420521,0.053407074,        -5
 2.1433012,         0,        -5
 2.1445504,         0,        -5
 2.1457984,-0.056548667,        -5
  2.147049,0.02984513,    -5.006
 2.1482964, 0.0424115,    -5.006
 2.1495483,-0.040840704,    -5.006
 2.1507973,-0.0015707963,        -5
 2.1520461,-0.050265482,    -5.006
 2.1532933,0.0031415926,        -5
 2.1545442,-0.023561945,    -5.006
 2.1557922,0.11780972,    -5.006
 2.1570402,-0.032986722,        -5
  2.158292,-0.070685834,        -5
 2.1595408,0.036128315,        -5
 2.1607898,-0.048694685,        -5
 2.1620378,-0.025132741,        -5
 2.1632858,0.0015707963,        -5
 2.1645358,0.031415926,    -5.006
 2.1658148,         0,        -5
  2.167033,0.075398222,        -5
 2.1682817,-0.037699111,        -5
 2.1695287,-0.034557519,    -5.006
 2.1707772,-0.0047123889,        -5
 2.1720244,-0.037699111,        -5
 2.1732755,0.0031415926,    -5.006
 2.1745226,0.0078539815,    -5.006
 2.1757723,0.0062831852,        -5
 2.1770225,-0.039269908,        -5
 2.1782706,0.020420352,        -5
 2.1795197,0.059690259,        -5
 2.1807716,-0.020420352,    -5.006
 2.1820206,-0.034557519,    -5.006
 2.1832702,-0.1272345,        -5
 2.1845184,0.015707963,    -5.006
 2.1857667,0.025132741,        -5
 2.1870132,0.031415926,        -5
 2.1882678,0.043982296,    -5.006
 2.1895177,-0.014137167,    -5.006
 2.1908108,0.048694685,    -5.006
 2.1920115,-0.0015707963,    -5.006
 2.1932622,0.0062831852,        -5
 2.1945098,0.053407074,        -5
 2.1957585,-0.014137167,        -5
 2.1970093,-0.0094247778,        -5
 2.1982573,0.095818574,    -5.006
 2.1995061, 0.0424115,    -5.006
 2.2007558,-0.023561945,    -5.006
 2.2020047,0.037699111,        -5
 2.2032538,-0.010995574,    -5.006
 2.2045014,-0.0062831852,    -5.006
 2.2057497,-0.045553093,        -5
 2.2069949,0.091106185,    -5.006
 2.2082441,         0,    -5.006
 2.2094932,0.10838494,    -5.006
 2.2107422,0.15550883,    -5.006
 2.2119932,-0.15707963,        -5
 2.2132441,0.0047123889,        -5
 2.2144943,0.076969019,    -5.006
  2.215741,0.045553093,        -5
 2.2169892,-0.023561945,    -5.006
  2.218238,-0.23090706,    -5.006
 2.2194871,-0.059690259,        -5
 2.2207363,-0.021991148,        -5
  2.221986,0.01256637,    -5.006
 2.2232383,-0.037699111,    -5.006
 2.2245302,0.080110611,        -5
  2.225732,0.053407074,        -5
 2.2269797,-0.031415926,        -5
 2.2282295,-0.026703537,    -5.006
 2.2294779,0.13508848,    -5.006
 2.2307272,-0.1256637,    -5.006
  2.231976,0.0031415926,    -5.006
 2.2332272,-0.014137167,    -5.006
 2.2344757,-0.075398222,    -5.006
 2.2357233,-0.089535389,    -5.006
  2.236972,-0.10681415,    -5.006
 2.2382224,0.056548667,    -5.006
 2.2394699,-0.037699111,    -5.006
 2.2407189,-0.059690259,        -5
 2.2419678,0.0015707963,    -5.006
 2.2432209,0.028274333,    -5.006
 2.2444696,0.037699111,    -5.006
 2.2457175,0.075398222,        -5
 2.2469649,-0.070685834,        -5
 2.2482189,-0.020420352,        -5
  2.249465,0.0078539815,    -5.006
 2.2507161,0.023561945,    -5.006
 2.2519625,-0.0047123889,    -5.006
 2.2532138,0.087964593,    -5.006
 2.2544652,0.11309733,    -5.006
 2.2557126,0.070685834,    -5.006
 2.2569628,0.01256637,        -5
 2.2582089,-0.086393797,        -5
 2.2594562,-0.037699111,        -5
 2.2607068,0.076969019,    -5.006
 2.2619534,0.010995574,    -5.006
 2.2632056,-0.11152654,        -5
 2.2644541,-0.076969019,        -5
 2.2657054,-0.02984513,        -5
 2.2669538,0.0015707963,        -5
 2.2682036,-0.061261056,        -5
 2.2694524,0.056548667,    -5.006
 2.2707018,0.13665928,        -5
 2.2719501,0.021991148,        -5
 2.2732001,-0.037699111,        -5
 2.2744473,-0.10838494,        -5
  2.275699,0.037699111,        -5
 2.2769468,         0,        -5
 2.2781992,-0.0062831852,    -5.006
 2.2794442,0.11309733,    -5.006
 2.2806925,0.047123889,    -5.006
 2.2819408,0.036128315,    -5.006
 2.2831917,-0.056548667,    -5.006
 2.2844404,0.015707963,    -5.006
 2.2856899,-0.020420352,        -5
 2.2869369,0.13508848,        -5
 2.2881877,-0.070685834,    -5.006
 2.2894378,-0.034557519,    -5.006
 2.2906872,0.089535389,    -5.006
 2.2919362,-0.025132741,        -5
 2.2931817,-0.097389371,        -5
 2.2944367,-0.020420352,        -5
 2.2956816,0.017278759,        -5
 2.2969304,0.0015707963,        -5
 2.2981836,-0.0078539815,    -5.006
 2.2994311,0.0062831852,    -5.006
 2.3006766,-0.1256637,    -5.006
 2.3019276,-0.14137167,    -5.006
 2.3031788,-0.010995574,    -5.006
 2.3044265,0.094247778,        -5
 2.3056716,0.22776546,        -5
 2.3069249,-0.0047123889,    -5.006
 2.3081725,0.025132741,    -5.006
  2.309419,-0.0015707963,    -5.006
 2.3106678,-0.0031415926,-4.9879999
 2.3119187,-0.0015707963,        -5
 2.3131663,-0.023561945,    -5.006
 2.3144164,0.023561945,        -5
 2.3156684,-0.097389371,    -5.006
 2.3169147,0.043982296,        -5
 2.3181645,0.047123889,    -5.006
 2.3194112,-0.0062831852,    -5.006
 2.3206593, 0.1272345,    -5.006
 2.3219034,0.02984513,    -5.006
 2.3231536,0.070685834,    -5.006
 2.3244022,0.023561945,        -5
 2.3256561,-0.067544241,    -5.006
 2.3269014,0.16493361,    -5.006
 2.3281488,-0.058119463,    -5.006
 2.3293983,-0.07225663,    -5.006
 2.3306468,  0.084823,    -5.006
 2.3318958,-0.034557519,    -5.006
 2.3331459,0.017278759,    -5.006
 2.3343933,-0.12095132,    -5.006
 2.3356449,0.010995574,        -5
 2.3368925,0.061261056,    -5.006
 2.3381412,0.053407074,    -5.006
 2.3393903,         0,    -5.006
 2.3406388,0.070685834,    -5.006
  2.341888,0.10524335,    -5.006
 2.3431371,-0.015707963,        -5
 2.3443874,0.01256637,        -5
 2.3456372,-0.053407074,    -5.006
 2.3468886,0.054977871,    -5.006
 2.3481352,-0.018849556,        -5
 2.3493826,-0.058119463,    -5.006
 2.3506326,0.070685834,        -5
 2.3518811,0.056548667,        -5
 2.3531321,-0.070685834,    -5.006
  2.354381,-0.098960167,    -5.006
 2.3556306,0.015707963,    -5.006
  2.356879,-0.0062831852,    -5.006
 2.3581306,0.13980087,    -5.006
 2.3593778,-0.0062831852,        -5
 2.3606258,-0.039269908,    -5.006
 2.3618723,-0.056548667,    -5.006
 2.3631203,0.018849556,    -5.006
 2.3643727,0.10838494,        -5
 2.3656191,-0.028274333,    -5.006
  2.366869,0.073827426,    -5.006
 2.3681161,-0.076969019,        -5
 2.3693654,-0.07225663,    -5.006
 2.3706147,0.10838494,        -5
 2.3718677,0.083252204,        -5
  2.373116,0.034557519,    -5.006
 2.3743616,0.0031415926,    -5.006
 2.3756114,-0.034557519,    -5.006
 2.3768606, -0.084823,    -5.006
 2.3781115,0.0094247778,    -5.006
 2.3793621,-0.0424115,    -5.006
  2.380609,0.047123889,    -5.006
 2.3818595,-0.034557519,    -5.006
 2.3831059,0.031415926,    -5.006
  2.384355,0.12409291,    -5.006
 2.3856025,-0.047123889,    -5.006
 2.3868531,-0.018849556,    -5.006
 2.3881042,0.039269908,    -5.006
 2.3893556,0.065973445,    -5.006
 2.3906022,0.025132741,    -5.006
 2.3918514,0.12095132,    -5.006
 2.3930978,         0,        -5
 2.3943459,0.054977871,    -5.006
 2.3955968,-0.043982296,    -5.006
 2.3968511,0.023561945,    -5.006
 2.3980999,-0.037699111,    -5.006
 2.3993455,-0.018849556,    -5.006
 2.4005935,-0.014137167,-5.0300002
 2.4018425,-0.056548667,    -5.006
 2.4030904,-0.0047123889,    -5.006
 2.4043394,0.02984513,        -5
 2.4055895,0.092676982,    -5.006
 2.4068377,-0.0031415926,    -5.006
 2.4080857,-0.070685834,        -5
 2.4093353,-0.0062831852,        -5
 2.4105838,0.023561945,        -5
 2.4118347,0.020420352,        -5
 2.4130828,0.0031415926,    -5.006
 2.4143323, -0.084823,        -5
 2.4155802,-0.021991148,    -5.006
 2.4168311,0.048694685,        -5
  2.418082,0.092676982,        -5
  2.419328,-0.0015707963,    -5.006
 2.4205747,-0.048694685,    -5.006
 2.4218236,0.036128315,    -5.006
 2.4230742,-0.023561945,    -5.006
 2.4243219,-0.14137167,    -5.006
 2.4255739,-0.067544241,    -5.006
 2.4268253,0.15865043,        -5
 2.4280695,-0.058119463,    -5.006
 2.4293177,0.059690259,    -5.006
 2.4305684,0.067544241,    -5.006
 2.4318183,0.0015707963,    -5.006
  2.433067,-0.064402648,    -5.006
 2.4343176,-0.065973445,    -5.006
 2.4355655,-0.0015707963,    -5.006
 2.4368156,0.050265482,    -5.006
 2.4380619,0.092676982,        -5
 2.4393092,0.10838494,    -5.006
 2.4405601,-0.048694685,    -5.006
 2.4418071,-0.092676982,    -5.006
 2.4430574,0.039269908,        -5
 2.4443063,0.028274333,    -5.006
 2.4455542,-0.01256637,    -5.006
 2.4468029,-0.087964593,    -5.006
 2.4480541,-0.059690259,        -5
 2.4493025,-0.026703537,        -5
 2.4505535,0.092676982,        -5
 2.4518006,0.092676982,        -5
  2.453056,0.064402648,    -5.006
  2.454303,-0.0424115,    -5.006
 2.4555494,0.076969019,-5.0120001
 2.4567985,-0.061261056,    -5.006
   2.45805, 0.0424115,    -5.006
 2.4593001,0.070685834,        -5
 2.4605477,-0.025132741,    -5.006
 2.4617991,0.031415926,    -5.006
  2.463046,-0.11466813,    -5.006
 2.4643108,0.0062831852,    -5.006
 2.4655456,0.058119463,        -5
 2.4667898,0.058119463,    -5.006
 2.4680367,-0.034557519,    -5.006
  2.469287,-0.028274333,        -5
 2.4705431,-0.0424115,    -5.006
  2.471792,-0.025132741,    -5.006
 2.4730394,0.097389371,        -5
 2.4742884, 0.0424115,        -5
 2.4755359,-0.0094247778,        -5
 2.4767861,-0.056548667,        -5
 2.4780346,0.059690259,    -5.006
 2.4792823,0.080110611,    -5.006
 2.4805297,-0.15236724,        -5
 2.4817828,0.01256637,        -5
 2.4830312,-0.0047123889,    -4.994
 2.4842777,0.056548667,        -5
 2.4855316,-0.0424115,    -5.006
 2.4867776,-0.0015707963,        -5
 2.4880294,0.065973445,    -5.006
 2.4892752,0.040840704,    -5.006
 2.4905273, 0.0424115,        -5
 2.4917691,0.014137167,    -5.006
 2.4930222,-0.10053096,        -5
  2.494273,-0.13037609,        -5
 2.4955157,0.076969019,    -5.006
 2.4967667,0.015707963,    -5.006
   2.49802,-0.045553093,    -5.006
  2.499269,0.053407074,    -5.006
 2.5005167,-0.053407074,    -5.006
 2.5017628,-0.0047123889,    -5.006
 2.5030145,-0.036128315,    -5.006
 2.5042691,0.015707963,    -5.006
 2.5055068,0.059690259,    -5.006
 2.5067557,         0,    -5.006
 2.5080066,0.037699111,        -5
 2.5092543,0.020420352,        -5
 2.5105098,0.031415926,        -5
  2.511759,0.092676982,        -5
 2.5130015,0.0094247778,        -5
 2.5142496,-0.028274333,        -5
 2.5155009,-0.010995574,        -5
 2.5167499,-0.018849556,        -5
 2.5180048,-0.059690259,        -5
  2.519247,0.014137167,    -5.006
 2.5204949,0.054977871,    -5.006
 2.5217442,-0.053407074,    -5.006
 2.5230302,0.053407074,    -4.994
 2.5242473,-0.032986722,    -5.006
 2.5254957,0.039269908,    -5.006
 2.5267504, -0.084823,    -5.006
 2.5280044,0.089535389,    -5.006
 2.5292465,-0.048694685,        -5
 2.5304923,-0.097389371,    -5.006
 2.5317418,-0.047123889,    -5.006
 2.5329881,-0.032986722,        -5
 2.5342341,0.097389371,    -5.006
 2.5354829,0.12095132,        -5
 2.5367319,0.062831852,    -5.006
 2.5379812,-0.01256637,    -5.006
 2.5392309,-0.018849556,    -5.006
 2.5404796,0.095818574,        -5
  2.541727,-0.13037609,        -5
 2.5429821,  0.084823,        -5
 2.5442294,-0.021991148,        -5
 2.5454798,-0.16022122,    -5.006
 2.5467329,0.058119463,    -5.006
 2.5479793,0.010995574,    -5.006
 2.5492233,0.018849556,        -5
 2.5504708,-0.032986722,    -5.006
   2.55172,-0.014137167,    -5.006
   2.55297,0.0062831852,    -5.006
 2.5542178,-0.056548667,    -5.006
 2.5554734,         0,        -5
 2.5567203,0.025132741,        -5
 2.5579656,0.067544241,    -5.006
 2.5592176,-0.036128315,    -5.006
 2.5604634,-0.070685834,        -5
 2.5617142,-0.023561945,        -5
 2.5629612,0.017278759,    -5.006
 2.5642112,-0.047123889,    -5.006
 2.5654625,-0.0015707963,    -5.006
 2.5667118,0.065973445,        -5
 2.5679643,0.043982296,        -5
 2.5692117,0.034557519,    -5.006
 2.5704596,-0.01256637,    -5.006
 2.5717089,0.070685834,    -5.006
 2.5729556,-0.048694685,    -5.006
 2.5742026,0.025132741,    -5.006
 2.5754516,-0.065973445,    -5.006
 2.5766995,-0.014137167,        -5
 2.5779497,-0.062831852,    -5.006
 2.5791974,0.075398222,    -5.006
 2.5804469,0.031415926,    -4.994
 2.5817515,0.098960167,        -5
 2.5829464,0.037699111,    -5.006
 2.5841932,-0.089535389,    -5.006
 2.5854432,0.039269908,    -5.006
 2.5866918,-0.037699111,        -5
 2.5879408,-0.087964593,    -5.006
 2.5891901,0.10838494,    -5.006
  2.590443,-0.043982296,    -5.006
 2.5916896,0.039269908,        -5
 2.5929392,0.015707963,        -5
 2.5941892,0.050265482,    -5.006
 2.5954387,0.0047123889,        -5
 2.5966877,         0,    -5.006
 2.5979349,-0.056548667,    -5.006
 2.5991825,0.0094247778,        -5
 2.6004316,-0.037699111,    -5.006
 2.6016809,0.025132741,        -5
 2.6029345,-0.07225663,        -5
 2.6041811,0.0047123889,        -5
 2.6054271, -0.084823,    -5.006
 2.6066774,0.094247778,        -5
 2.6079315,0.021991148,    -5.006
 2.6091767,0.053407074,        -5
 2.6104311,-0.095818574,    -5.006
 2.6116803,0.025132741,    -5.006
 2.6129292,-0.01256637,    -5.006
 2.6141775,-0.059690259,    -5.006
 2.6154248,-0.0015707963,        -5
 2.6166684,0.056548667,    -5.006
 2.6179183,-0.0094247778,-4.9879999
 2.6191687,-0.0094247778,    -5.006
 2.6204199,0.11780972,        -5
 2.6216703,0.02984513,        -5
 2.6229162, 0.1272345,        -5
 2.6241632,-0.10367256,    -5.006
 2.6254105,-0.032986722,    -5.006
  2.626667,-0.025132741,    -5.006
 2.6279118,0.0015707963,        -5
 2.6291648,-0.0424115,        -5
 2.6304104,0.075398222,        -5
 2.6316599,0.018849556,    -5.006
 2.6329109,-0.039269908,        -5
 2.6341594,-0.13037609,    -5.006
 2.6354103,-0.070685834,        -5
 2.6366584,0.034557519,    -5.006
 2.6379055,0.091106185,        -5
 2.6391518,0.039269908,    -5.006
 2.6404055,         0,    -5.006
 2.6416527,-0.10838494,    -5.006
 2.6429017,0.020420352,    -5.006
 2.6441493,-0.11309733,        -5
  2.645398,0.02984513,        -5
 2.6466529,0.051836278,    -5.006
 2.6478992,-0.010995574,    -5.006
 2.6491481,0.061261056,        -5
 2.6503956,-0.080110611,    -5.006
 2.6516453,-0.07225663,    -5.006
 2.6528951,0.032986722,-5.0180001
 2.6541421,0.087964593,    -5.006
 2.6553865,-0.061261056,-4.9879999
  2.656635,-0.076969019,        -5
 2.6578842,0.053407074,    -5.006
 2.6591339,0.075398222,        -5
 2.6603844,-0.0015707963,    -5.006
 2.6616315,0.01256637,        -5
 2.6628807,-0.048694685,    -5.006
 2.6641379,-0.043982296,-5.0180001
 2.6653819,0.091106185,    -5.006
 2.6666294,-0.034557519,    -5.006
 2.6678789,0.018849556,    -5.006
 2.6691281,-0.058119463,    -5.006
 2.6703755,0.067544241,        -5
 2.6716259,0.075398222,        -5
 2.6728762,0.12095132,    -5.006
 2.6741292,-0.014137167,        -5
 2.6753767,         0,        -5
 2.6766263,-0.039269908,    -5.006
 2.6778747,0.0078539815,        -5
 2.6791209,-0.0062831852,    -5.006
 2.6803727,0.031415926,        -5
 2.6816224,0.10681415,    -5.006
 2.6828676,-0.031415926,    -5.006
 2.6841146,0.11938052,    -5.006
 2.6853693,-0.01256637,    -5.006
 2.6866185,0.037699111,        -5
 2.6878712,-0.10838494,        -5
 2.6891151,-0.056548667,    -5.006
 2.6903617,-0.056548667,    -5.006
 2.6916107,0.065973445,        -5
 2.6928602,0.089535389,    -5.006
 2.6941141,-0.043982296,    -5.006
 2.6953577,-0.047123889,    -5.006
 2.6966097,-0.043982296,    -5.006
 2.6978573,0.0094247778,        -5
 2.6991049,-0.086393797,    -5.006
 2.7003538,-0.021991148,        -5
 2.7016105,0.051836278,        -5
  2.702855,-0.051836278,        -5
 2.7041077,-0.034557519,        -5
  2.705355,0.0094247778,    -5.006
 2.7066029,-0.097389371,    -5.006
 2.7078522,0.058119463,    -5.006
 2.7091004,-0.014137167,        -5
   2.71035,-0.0078539815,        -5
 2.7115971,0.056548667,    -5.006
 2.7128439,-0.15707963,    -5.006
 2.7140929,-0.0094247778,    -5.006
  2.715343,0.0015707963,        -5
 2.7165982,-0.018849556,    -5.006
 2.7178455,0.076969019,    -5.006
 2.7190905,0.11152654,        -5
 2.7203388,-0.047123889,        -5
 2.7215973,-0.034557519,    -5.006
 2.7228384,0.040840704,        -5
   2.72409,-0.058119463,    -4.994
 2.7253434,0.11466813,        -5
 2.7265871,0.053407074,    -5.006
 2.7278326,0.028274333,    -5.006
 2.7290821,0.075398222,    -5.006
 2.7303381,0.037699111,    -5.006
 2.7315825,0.039269908,        -5
  2.732832,-0.11623893,        -5
 2.7340825,-0.043982296,    -5.006
 2.7353323,0.0094247778,    -5.006
 2.7365777,-0.080110611,        -5
 2.7378256,-0.10210176,    -5.006
 2.7390738,-0.023561945,        -5
  2.740325,0.031415926,    -5.006
 2.7415734,-0.058119463,    -5.006
  2.742822,0.065973445,        -5
 2.7440689,0.07225663,    -5.006
 2.7453207,0.062831852,        -5
 2.7465701,0.020420352,        -5
 2.7478181,-0.10838494,    -5.006
  2.749072,0.015707963,    -5.006
 2.7503174,0.021991148,        -5
  2.751565,0.10995574,    -5.006
 2.7528115,-0.087964593,    -5.006
 2.7540616,-0.13351769,    -5.006
 2.7553136,-0.037699111,-5.0120001
 2.7565642,0.053407074,        -5
 2.7578104,0.065973445,        -5
 2.7590571,-0.11152654,        -5
 2.7603039,-0.092676982,        -5
 2.7615525,0.032986722,    -5.006
 2.7628012,-0.034557519,    -5.006
 2.7640533,0.0047123889,    -5.006
 2.7653021,-0.018849556,    -5.006
 2.7665497,0.13194689,    -5.006
 2.7677983,-0.01256637,    -5.006
 2.7690519,-0.065973445,        -5
 2.7702981,0.037699111,    -5.006
 2.7715477,-0.037699111,        -5
 2.7727958,-0.086393797,        -5
 2.7740455,0.018849556,    -4.994
 2.7752974,0.0094247778,        -5
 2.7765419,0.037699111,        -5
 2.7777975,0.094247778,        -5
 2.7790447,0.070685834,    -5.006
 2.7802902,-0.032986722,    -5.006
 2.7815411,0.023561945,    -5.006
 2.7827921, -0.084823,    -5.006
 2.7840406,         0,        -5
 2.7852907,0.070685834,    -5.006
 2.7865397,-0.015707963,        -5
 2.7877873,0.062831852,    -5.006
 2.7890349,-0.025132741,    -5.006
 2.7902873,-0.018849556,    -5.006
 2.7915319,-0.054977871,    -5.006
 2.7927787,-0.0062831852,    -5.006
 2.7940316,0.048694685,    -5.006
 2.7952778,-0.034557519,        -5
 2.7965232,         0,    -5.006
 2.7977722,0.0031415926,    -5.006
 2.7990235,0.053407074,        -5
 2.8002787,-0.064402648,    -5.006
 2.8015265,-0.0031415926,        -5
  2.802776,0.098960167,    -5.006
 2.8040257,-0.015707963,    -5.006
 2.8052761,-0.02984513,    -5.006
 2.8065223,-0.0078539815,        -5
 2.8077706,0.16022122,    -5.006
 2.8090209,0.045553093,        -5
 2.8102709,-0.062831852,    -5.006
 2.8115179,-0.031415926,    -5.006
 2.8127667,0.092676982,        -5
 2.8140195,0.053407074,    -5.006
 2.8152654, 0.1288053,        -5
 2.8165159,         0,        -5
 2.8177643,-0.0062831852,        -5
  2.819013,0.0094247778,        -5
 2.8202602,-0.098960167,        -5
 2.8215216,-0.10838494,    -5.006
 2.8227575,-0.13980087,        -5
 2.8240097,-0.11309733,        -5
 2.8252577,0.10681415,    -5.006
 2.8265059,0.11309733,        -5
 2.8277547,0.021991148,        -5
 2.8290062,-0.064402648,        -5
 2.8302552,0.048694685,    -5.006
 2.8315026,-0.073827426,        -5
 2.8327498,-0.14451326,    -5.006
 2.8340007,-0.014137167,    -5.006
 2.8352483,0.081681408,    -5.006
 2.8364971,0.076969019,    -5.006
 2.8377453,0.040840704,    -5.006
  2.838994,0.010995574,        -5
 2.8402424,-0.0015707963,    -5.006
 2.8414938,-0.050265482,        -5
 2.8427385,0.11780972,    -5.006
 2.8439869,0.014137167,        -5
 2.8452411,0.02984513,    -5.006
  2.846491,-0.14608406,    -5.006
 2.8477399,0.014137167,        -5
 2.8489879,0.080110611,        -5
 2.8502403,-0.032986722,    -5.006
 2.8514832,-0.076969019,    -5.006
