6.406719855840694144e+00,6.391111995326355377e-02,6.406719855840694144e+00,8.861271128989753332e-03
6.416889252437266045e+00,6.680374533170833906e-02,6.416889252437266045e+00,1.051103118807077304e-02
6.427058649033838833e+00,6.092839700868352831e-02,6.427058649033838833e+00,1.336233224719759766e-03
6.437228045630411621e+00,5.970634646946564039e-02,6.437228045630411621e+00,6.817323993891476197e-03
6.447397442226983522e+00,5.589739425340667367e-02,6.447397442226983522e+00,1.305887186899781262e-02
6.457566838823556310e+00,5.261851100949570953e-02,6.457566838823556310e+00,9.469720814377066698e-03
6.467736235420129098e+00,5.233308464521542469e-02,6.467736235420129098e+00,6.898221652954815604e-03
6.477905632016701887e+00,5.339933760697022219e-02,6.477905632016701887e+00,2.386750392615794719e-02
6.488075028613273787e+00,5.987576610641553998e-02,6.488075028613273787e+00,9.996840823441741769e-03
6.498244425209846575e+00,5.955626147333532849e-02,6.498244425209846575e+00,6.522563961334527059e-03
6.508413821806419364e+00,6.258238884620367926e-02,6.508413821806419364e+00,4.143472295254468918e-03
6.518583218402991264e+00,5.307252737693488043e-02,6.518583218402991264e+00,9.329040627926589446e-03
6.528752614999564052e+00,5.176021337974816283e-02,6.528752614999564052e+00,4.592500906437632646e-03
6.538922011596136841e+00,5.198189488146454096e-02,6.538922011596136841e+00,-1.220446368679404398e-02
6.549091408192709629e+00,5.137086936738342879e-02,6.549091408192709629e+00,-1.031398138438817218e-02
6.559260804789281529e+00,4.962113003712147891e-02,6.559260804789281529e+00,-1.022460347448941528e-02
6.569430201385854318e+00,3.626805113162846067e-02,6.569430201385854318e+00,-1.363609003310557732e-02
6.579599597982427106e+00,3.084242453332990477e-02,6.579599597982427106e+00,-2.052227764797862758e-02
6.589768994578999006e+00,3.885532531421632962e-02,6.589768994578999006e+00,-1.162374218401964789e-02
6.599938391175571795e+00,3.223426037002354722e-02,6.599938391175571795e+00,-5.421389694674869260e-03
6.610107787772144583e+00,2.859066843520849735e-02,6.610107787772144583e+00,-3.011846993467768002e-03
6.620277184368717371e+00,2.724120884668082207e-02,6.620277184368717371e+00,-2.841120617813429686e-03
6.630446580965289272e+00,2.715596318012103785e-02,6.630446580965289272e+00,-1.322727737424429437e-02
6.640615977561862060e+00,3.156359562417492687e-02,6.640615977561862060e+00,-1.756986771652009269e-02
6.650785374158434848e+00,3.508427966153249838e-02,6.650785374158434848e+00,-9.523771944805048753e-03
6.660954770755006749e+00,3.788259347202256599e-02,6.660954770755006749e+00,-4.198969583376309378e-03
6.671124167351579537e+00,3.590668489923700551e-02,6.671124167351579537e+00,-1.477479735331144010e-02
6.681293563948152325e+00,3.018587582046166479e-02,6.681293563948152325e+00,-1.505308156774845182e-02
6.691462960544725114e+00,2.760773875052109638e-02,6.691462960544725114e+00,3.119047117070292488e-03
6.701632357141297014e+00,2.978829302592203229e-02,6.701632357141297014e+00,7.600706993252970799e-03
6.711801753737869802e+00,2.781848368467763205e-02,6.711801753737869802e+00,1.031436204502824555e-02
6.721971150334442591e+00,2.284442806849256227e-02,6.721971150334442591e+00,1.125423993507865955e-02
6.732140546931014491e+00,2.858100462472066422e-02,6.732140546931014491e+00,-5.287671726546250978e-03
6.742309943527587279e+00,2.638951406115666240e-02,6.742309943527587279e+00,-4.472364005050622621e-03
6.752479340124160068e+00,2.719119937391951958e-02,6.752479340124160068e+00,-2.834616322070361571e-03
6.762648736720731968e+00,2.730605310061947136e-02,6.762648736720731968e+00,-1.969574019312870725e-04
6.772818133317304756e+00,2.313226527767256110e-02,6.772818133317304756e+00,2.447083275765180380e-02
6.782987529913877545e+00,3.610650507034735002e-02,6.782987529913877545e+00,2.433398854918777943e-02
6.793156926510450333e+00,3.313000380294398028e-02,6.793156926510450333e+00,6.420034775510428254e-03
6.803326323107022233e+00,3.678419004427269101e-02,6.803326323107022233e+00,9.017211617901917803e-03
6.813495719703595022e+00,4.866410113172606883e-02,6.813495719703595022e+00,-6.092279450967928722e-04
6.823665116300167810e+00,4.928445109399035712e-02,6.823665116300167810e+00,-7.954898709431291667e-03
6.833834512896739710e+00,5.451593573670834858e-02,6.833834512896739710e+00,-1.437950120307505443e-02
6.844003909493312499e+00,5.435050826054067113e-02,6.844003909493312499e+00,-1.206364806275814910e-02
6.854173306089885287e+00,5.300104874186218479e-02,6.854173306089885287e+00,-9.527752292342483997e-03
6.864342702686458075e+00,5.650631510652601858e-02,6.864342702686458075e+00,-2.961711224634200681e-02
6.874512099283029976e+00,5.823995583923533698e-02,6.874512099283029976e+00,-1.375660852063447306e-02
6.884681495879602764e+00,5.806328892940654934e-02,6.884681495879602764e+00,-1.538414948154241332e-02
6.894850892476175552e+00,5.706228545168414573e-02,6.894850892476175552e+00,-1.975207196082919697e-02
6.905020289072747453e+00,5.897286386461927932e-02,6.905020289072747453e+00,-1.629012285266071697e-02
6.915189685669320241e+00,5.848296943295280825e-02,6.915189685669320241e+00,-4.442954901605865314e-04
6.925359082265893029e+00,5.791654584172646614e-02,6.925359082265893029e+00,-1.406272547319530487e-03
6.935528478862465818e+00,4.947495723317842792e-02,6.935528478862465818e+00,1.102985821198672160e-02
6.945697875459037718e+00,5.114534711174200526e-02,6.945697875459037718e+00,2.431602186989039252e-02
6.955867272055610506e+00,6.221070401079487056e-02,6.955867272055610506e+00,2.512528148945421258e-02
6.966036668652183295e+00,6.869994564622174116e-02,6.966036668652183295e+00,2.760697135236114819e-02
6.976206065248755195e+00,7.416667500219772946e-02,6.976206065248755195e+00,1.340209862254922689e-02
6.986375461845327983e+00,6.803238838620018214e-02,6.986375461845327983e+00,1.513669353016084199e-02
6.996544858441900772e+00,6.820316658995578818e-02,6.996544858441900772e+00,3.663075540252393875e-02
7.006714255038472672e+00,8.075530924543272704e-02,7.006714255038472672e+00,1.806343395300573362e-02
7.016883651635045460e+00,8.248016242578160018e-02,7.016883651635045460e+00,4.193223204501336787e-02
7.027053048231618249e+00,8.319671540230047513e-02,7.027053048231618249e+00,4.816671257876223994e-02
7.037222444828191037e+00,8.557856674015056064e-02,7.037222444828191037e+00,6.512244829945630642e-02
7.047391841424762937e+00,8.546340889006387442e-02,7.047391841424762937e+00,6.638382498212522242e-02
7.057561238021335726e+00,8.499522935890127529e-02,7.057561238021335726e+00,7.178423797749347579e-02
7.067730634617908514e+00,7.846545137290378280e-02,7.067730634617908514e+00,7.955611741207903320e-02
7.077900031214480414e+00,8.055962102080231613e-02,7.077900031214480414e+00,7.680256722532576019e-02
7.088069427811053203e+00,8.374538173957263298e-02,7.088069427811053203e+00,8.384563095905250840e-02
7.098238824407625991e+00,8.045409453625326779e-02,7.098238824407625991e+00,7.150293697640662527e-02
7.108408221004198779e+00,7.882124405878132567e-02,7.108408221004198779e+00,6.451645947099095280e-02
7.118577617600770679e+00,8.080019259941766119e-02,7.118577617600770679e+00,4.332425703332190570e-02
7.128747014197343468e+00,8.123616066877731301e-02,7.128747014197343468e+00,4.861659823954467968e-02
7.138916410793916256e+00,9.148978486773559626e-02,7.138916410793916256e+00,3.747319723051404511e-02
7.149085807390488156e+00,9.498087855172344940e-02,7.149085807390488156e+00,2.772404639553641484e-02
7.159255203987060945e+00,8.930994270485825837e-02,7.159255203987060945e+00,2.260029962789629476e-02
7.169424600583633733e+00,8.442318810266442874e-02,7.169424600583633733e+00,2.540782535951948556e-02
7.179593997180206522e+00,8.548583377269096395e-02,7.179593997180206522e+00,1.306121824309230094e-02
7.189763393776778422e+00,8.401588264969177267e-02,7.189763393776778422e+00,1.142362123355269467e-02
7.199932790373351210e+00,8.980380974826403240e-02,7.199932790373351210e+00,-2.111421246081593948e-03
7.210102186969923999e+00,8.306502334889954986e-02,7.210102186969923999e+00,-5.835318658500905642e-03
7.220271583566495899e+00,7.597619204898366230e-02,7.220271583566495899e+00,-1.656183935701847215e-02
7.230440980163068687e+00,7.357669289340265650e-02,7.230440980163068687e+00,-1.996192932128906458e-02
7.240610376759641476e+00,6.433622900513001619e-02,7.240610376759641476e+00,-2.297475545201450517e-02
7.250779773356214264e+00,7.166574623552150747e-02,7.250779773356214264e+00,-2.668623640201985350e-02
7.260949169952786164e+00,7.330205007456241928e-02,7.260949169952786164e+00,-2.056833333335816860e-02
7.271118566549358952e+00,7.680713112931698838e-02,7.271118566549358952e+00,-9.876028401777148247e-03
7.281287963145931741e+00,8.413970998954026226e-02,7.281287963145931741e+00,-1.050340603105724344e-02
7.291457359742503641e+00,8.197716807480900925e-02,7.291457359742503641e+00,-1.920247699599713156e-02
7.301626756339076429e+00,7.876058402471243503e-02,7.301626756339076429e+00,-9.365667309612038527e-03
7.311796152935649218e+00,8.084644870832562169e-02,7.311796152935649218e+00,-6.646889727562667674e-03
7.321965549532221118e+00,7.777853796724229496e-02,7.321965549532221118e+00,-4.198176087811587506e-03
7.332134946128793906e+00,7.748540283646433713e-02,7.332134946128793906e+00,1.441585100255906096e-02
7.342304342725366695e+00,8.155410659965127429e-02,7.342304342725366695e+00,2.523668634239584554e-02
7.352473739321939483e+00,7.638023458421229483e-02,7.352473739321939483e+00,3.947526945266872228e-02
7.362643135918511383e+00,7.012381008826196194e-02,7.362643135918511383e+00,4.731686983723193407e-02
7.372812532515084172e+00,7.531607723794876696e-02,7.372812532515084172e+00,2.602235872764140784e-02
7.382981929111656960e+00,7.682029637508094866e-02,7.382981929111656960e+00,4.093313303310423812e-02
7.393151325708228860e+00,7.617904180660844959e-02,7.393151325708228860e+00,4.422505984548480429e-02
7.403320722304801649e+00,6.665291169192642806e-02,7.403320722304801649e+00,4.719851191621273617e-02
7.413490118901374437e+00,6.452111990656703155e-02,7.413490118901374437e+00,6.501925445627421141e-02
7.423659515497947226e+00,6.888860149774700403e-02,7.423659515497947226e+00,5.012006310280412574e-02
7.433828912094519126e+00,7.446252044755966026e-02,7.433828912094519126e+00,6.532540961634367149e-02
7.443998308691091914e+00,7.617489402182400782e-02,7.443998308691091914e+00,6.196595141664147655e-02
7.454167705287664702e+00,7.154429540969431400e-02,7.454167705287664702e+00,5.233180637005716007e-02
7.464337101884236603e+00,7.265615556389092011e-02,7.464337101884236603e+00,3.473740818444641387e-02
7.474506498480809391e+00,6.948924022726712946e-02,7.474506498480809391e+00,2.944411814678462094e-02
7.484675895077382179e+00,6.645479570142925896e-02,7.484675895077382179e+00,2.671721179503949023e-02
7.494845291673954968e+00,6.456895927840378135e-02,7.494845291673954968e+00,2.131057656370104192e-02
7.505014688270526868e+00,6.742872438335326124e-02,7.505014688270526868e+00,2.496676433365793701e-02
7.515184084867099656e+00,6.771229562291408710e-02,7.515184084867099656e+00,3.175576978828759112e-02
7.525353481463672445e+00,6.972550450300331326e-02,7.525353481463672445e+00,3.370077693231390142e-02
7.535522878060244345e+00,7.215722774562892405e-02,7.535522878060244345e+00,-2.588229166790991659e-03
7.545692274656817133e+00,6.570319694874343641e-02,7.545692274656817133e+00,-1.384565213833019101e-02
7.555861671253389922e+00,6.738597528019456273e-02,7.555861671253389922e+00,-1.585521901164218400e-02
7.566031067849961822e+00,6.738597528019456273e-02,7.566031067849961822e+00,-2.275811315651998096e-02
7.576200464446534610e+00,6.470750627049709491e-02,7.576200464446534610e+00,-2.544307702358827167e-02
7.586369861043107399e+00,5.822944885294418366e-02,7.586369861043107399e+00,-2.883004889030024720e-02
7.596539257639680187e+00,5.744640642951708009e-02,7.596539257639680187e+00,-2.356712062049672041e-02
7.606708654236252087e+00,6.524969166785013486e-02,7.606708654236252087e+00,-2.990617112394436741e-02
7.616878050832824876e+00,5.760842840827536115e-02,7.616878050832824876e+00,-3.426879763741060708e-02
7.627047447429397664e+00,5.718201528943609585e-02,7.627047447429397664e+00,-2.898283701527878953e-02
7.637216844025969564e+00,5.205034259415697306e-02,7.637216844025969564e+00,-3.781605566058323514e-02
7.647386240622542353e+00,6.048446132044773410e-02,7.647386240622542353e+00,-3.855507018182441348e-02
7.657555637219115141e+00,5.771601369779091190e-02,7.657555637219115141e+00,-2.541706951472923540e-02
7.667725033815687929e+00,5.692508334468583675e-02,7.667725033815687929e+00,-3.156770559165641976e-02
7.677894430412259830e+00,6.158407998445908360e-02,7.677894430412259830e+00,-3.568666382364944073e-02
7.688063827008832618e+00,5.955032908532302549e-02,7.688063827008832618e+00,-4.897449603907779586e-02
7.698233223605405406e+00,6.276971652405335944e-02,7.698233223605405406e+00,-5.090197809644058519e-02
7.708402620201977307e+00,6.780959662282838585e-02,7.708402620201977307e+00,-5.358092784320950958e-02
7.718572016798550095e+00,6.238950766855849706e-02,7.718572016798550095e+00,-6.736052799409271430e-02
7.728741413395122883e+00,5.876024892786516768e-02,7.728741413395122883e+00,-6.479190863901750086e-02
7.738910809991695672e+00,5.650519252521916252e-02,7.738910809991695672e+00,-5.423134026350454051e-02
7.749080206588267572e+00,5.374540732009335658e-02,7.749080206588267572e+00,-3.387623933376745361e-02
7.759249603184840360e+00,5.313438180601223054e-02,7.759249603184840360e+00,-2.143878584029152920e-02
7.769418999781413149e+00,6.541240856749935828e-02,7.769418999781413149e+00,-1.982680602231995035e-02
7.779588396377985049e+00,6.231065931497141441e-02,7.779588396377985049e+00,-1.185228290269150705e-02
7.789757792974557837e+00,6.444924774114041410e-02,7.789757792974557837e+00,-1.021506782853975198e-02
7.799927189571130626e+00,6.161280416417867084e-02,7.799927189571130626e+00,-2.137657556449995208e-02
7.810096586167702526e+00,6.494906649459153414e-02,7.810096586167702526e+00,-1.342554540355260506e-02
7.820265982764275314e+00,6.881610963027924577e-02,7.820265982764275314e+00,-4.605782646504592154e-03
7.830435379360848103e+00,6.410296476096846718e-02,7.830435379360848103e+00,6.856208314577992699e-04
7.840604775957420891e+00,6.335520595894195139e-02,7.840604775957420891e+00,-1.265082726055580080e-02
7.850774172553992791e+00,5.865604617283681071e-02,7.850774172553992791e+00,8.489706052599379354e-03
7.860943569150565580e+00,5.726334797800518989e-02,7.860943569150565580e+00,6.895125948024822919e-03
7.871112965747138368e+00,6.071612686500885148e-02,7.871112965747138368e+00,1.925536632737321480e-02
7.881282362343710268e+00,6.993941357941366177e-02,7.881282362343710268e+00,2.513952347183776720e-02
7.891451758940283057e+00,6.912678834632970948e-02,7.891451758940283057e+00,2.495301606798720762e-02
7.901621155536855845e+00,6.749912165687420307e-02,7.901621155536855845e+00,2.963896932745528970e-02
7.911790552133428633e+00,5.688349772826768042e-02,7.911790552133428633e+00,3.027792449541566802e-02
7.921959948730000534e+00,6.538019022555091597e-02,7.921959948730000534e+00,3.454792706728157525e-02
7.932129345326573322e+00,7.107260022894479334e-02,7.932129345326573322e+00,3.021497849807319724e-02
7.942298741923146110e+00,7.388027858105489232e-02,7.942298741923146110e+00,1.899153122179386352e-02
7.952468138519718011e+00,7.254502995056098802e-02,7.952468138519718011e+00,9.275762074410252161e-03
7.962637535116290799e+00,7.500634997268205983e-02,7.962637535116290799e+00,-1.622165489125318091e-02
7.972806931712863587e+00,6.626059732516295653e-02,7.972806931712863587e+00,-2.498335885930127662e-02
7.982976328309436376e+00,6.193328195367939215e-02,7.982976328309436376e+00,-2.498030505257911246e-02
7.993145724906008276e+00,6.734330605831928551e-02,7.993145724906008276e+00,-2.583875208975068560e-02
8.003315121502581064e+00,7.532582313870078705e-02,8.003315121502581064e+00,-3.310925897558472664e-02
8.013484518099152965e+00,6.773814049665816128e-02,8.013484518099152965e+00,-2.351219314283441511e-02
8.023653914695726641e+00,6.718713443842716515e-02,8.023653914695726641e+00,-3.326040702073585625e-02
8.033823311292298541e+00,7.595779770053923130e-02,8.033823311292298541e+00,-3.069198170991112307e-02
8.043992707888870441e+00,8.230480919592084166e-02,8.043992707888870441e+00,-1.571961885632444655e-02
8.054162104485444118e+00,8.416977985762059966e-02,8.054162104485444118e+00,-2.727173885644841936e-02
8.064331501082016018e+00,8.512650984339416305e-02,8.064331501082016018e+00,-2.646840035298336433e-02
8.074500897678587918e+00,7.698977035470308539e-02,8.074500897678587918e+00,-2.578384068177509703e-02
8.084670294275161595e+00,7.286187526769936917e-02,8.084670294275161595e+00,-3.169284569879490809e-02
8.094839690871733495e+00,7.172495727427304069e-02,8.094839690871733495e+00,-1.739471922477205112e-02
8.105009087468307172e+00,7.250007335096597672e-02,8.105009087468307172e+00,-1.581727204200232897e-02
8.115178484064879072e+00,7.904832833446563678e-02,8.115178484064879072e+00,-1.214136270162070527e-02
8.125347880661450972e+00,7.484517381526528679e-02,8.125347880661450972e+00,-1.836861230720186755e-02
8.135517277258024649e+00,7.275114948861299835e-02,8.135517277258024649e+00,-2.541964303989315693e-02
8.145686673854596549e+00,7.080142032355069004e-02,8.145686673854596549e+00,-1.235641118426227501e-02
8.155856070451168449e+00,7.246130676940082394e-02,8.155856070451168449e+00,-1.331702512429018721e-02
8.166025467047742126e+00,6.834196805139071407e-02,8.166025467047742126e+00,-9.755212321962930359e-04
8.176194863644314026e+00,6.398406983935274461e-02,8.176194863644314026e+00,-5.506475220629178380e-03
8.186364260240885926e+00,6.699600539286620915e-02,8.186364260240885926e+00,-1.052609665514132441e-03
8.196533656837459603e+00,6.620992313255555373e-02,8.196533656837459603e+00,1.571305442162866314e-02
8.206703053434031503e+00,6.563654507626778822e-02,8.206703053434031503e+00,2.354205044944847336e-02
8.216872450030603403e+00,6.724777960334903104e-02,8.216872450030603403e+00,-1.595890239897892332e-04
8.227041846627177080e+00,7.161081096273846924e-02,8.227041846627177080e+00,-1.586455010894459883e-04
8.237211243223748980e+00,6.554516039905138036e-02,8.237211243223748980e+00,-9.651980453256308462e-04
8.247380639820320880e+00,5.841206660843455134e-02,8.247380639820320880e+00,-3.684467645091171317e-03
8.257550036416894557e+00,4.947905358276330490e-02,8.257550036416894557e+00,-7.226136894625780765e-03
8.267719433013466457e+00,4.446130352444015166e-02,8.267719433013466457e+00,-7.021416034278626754e-03
8.277888829610040133e+00,5.365486074588261822e-02,8.277888829610040133e+00,-7.839346173879857202e-03
8.288058226206612034e+00,4.770334069035016278e-02,8.288058226206612034e+00,-9.862793828089889969e-03
8.298227622803183934e+00,3.921188408858142932e-02,8.298227622803183934e+00,-1.162723739138727709e-02
8.308397019399757610e+00,3.647323675104417046e-02,8.308397019399757610e+00,-2.301458688452839851e-02
8.318566415996329511e+00,3.803468542755581577e-02,8.318566415996329511e+00,-1.867603613063692838e-02
8.328735812592901411e+00,3.585173637256957452e-02,8.328735812592901411e+00,-1.244829534552991876e-02
8.338905209189475087e+00,3.934755912632682123e-02,8.338905209189475087e+00,1.657449128106234029e-03
8.349074605786046988e+00,3.365722573944368579e-02,8.349074605786046988e+00,8.377048652619093101e-04
8.359244002382618888e+00,3.509679581620729627e-02,8.359244002382618888e+00,-1.729861088097099566e-03
8.369413398979192564e+00,3.784640973899514038e-02,8.369413398979192564e+00,4.519269894808526991e-03
8.379582795575764465e+00,3.741391010116786736e-02,8.379582795575764465e+00,2.052743984386325507e-02
8.389752192172336365e+00,3.604435790330172418e-02,8.389752192172336365e+00,1.524021418299525976e-02
8.399921588768910041e+00,3.187826061621307910e-02,8.399921588768910041e+00,4.076304263435303298e-03
8.410090985365481941e+00,2.990217972546815178e-02,8.410090985365481941e+00,5.813324404880402564e-03
8.420260381962055618e+00,3.126885825768112998e-02,8.420260381962055618e+00,1.995372124656569213e-02
8.430429778558627518e+00,2.930532619357108931e-02,8.430429778558627518e+00,8.440309294383038785e-03
8.440599175155199418e+00,2.710886264685541391e-02,8.440599175155199418e+00,-6.594762208987961158e-03
8.450768571751773095e+00,2.756143292644992054e-02,8.450768571751773095e+00,-9.310046283644627524e-03
8.460937968348344995e+00,3.082632666919380218e-02,8.460937968348344995e+00,-4.859811699134295934e-03
8.471107364944916895e+00,3.883950768504292050e-02,8.471107364944916895e+00,-2.071826758619863332e-02
8.481276761541490572e+00,3.134857092518360255e-02,8.481276761541490572e+00,-1.637379306193906606e-02
8.491446158138062472e+00,3.373731498140841722e-02,8.491446158138062472e+00,-2.348709574725944479e-02
8.501615554734634372e+00,3.837764665950089971e-02,8.501615554734634372e+00,-2.172295477066654365e-02
8.511784951331208049e+00,3.824719145195559084e-02,8.511784951331208049e+00,-9.491923873429185948e-03
8.521954347927779949e+00,3.690001802751794596e-02,8.521954347927779949e+00,-1.912257701915222666e-02
8.532123744524351849e+00,4.580114461714401841e-02,8.532123744524351849e+00,-1.383219284762162923e-02
8.542293141120925526e+00,4.304988688090816140e-02,8.542293141120925526e+00,-1.801528772630263051e-02
8.552462537717497426e+00,4.848416933091358183e-02,8.552462537717497426e+00,-3.050385322712827543e-02
8.562631934314069326e+00,4.463435156503692963e-02,8.562631934314069326e+00,-2.521108202927280217e-02
8.572801330910643003e+00,4.432883873814717074e-02,8.572801330910643003e+00,-3.590284562960733422e-02
8.582970727507214903e+00,4.538636970100923956e-02,8.582970727507214903e+00,-4.038215843320359932e-02
8.593140124103788580e+00,4.404483031248673797e-02,8.593140124103788580e+00,-3.506135912903119572e-02
8.603309520700360480e+00,4.217241641599685231e-02,8.603309520700360480e+00,-5.380722796835472888e-02
8.613478917296932380e+00,4.245283131022006828e-02,8.613478917296932380e+00,-5.908368476957549797e-02
8.623648313893506057e+00,3.489004669245333173e-02,8.623648313893506057e+00,-5.484950509853663003e-02
8.633817710490077957e+00,3.384305338840931654e-02,8.633817710490077957e+00,-5.392656926997006772e-02
8.643987107086649857e+00,3.911347682587802688e-02,8.643987107086649857e+00,-4.247824000194669325e-02
8.654156503683223534e+00,4.170829108916222772e-02,8.654156503683223534e+00,-5.210930064786226112e-02
8.664325900279795434e+00,4.225399150745944021e-02,8.664325900279795434e+00,-6.284676503855736451e-02
8.674495296876367334e+00,3.836210860172287185e-02,8.674495296876367334e+00,-5.071912037674338597e-02
8.684664693472941011e+00,3.983573253499344408e-02,8.684664693472941011e+00,-5.696999854990282552e-02
8.694834090069512911e+00,4.010817959206178923e-02,8.694834090069512911e+00,-4.358609826886095800e-02
8.705003486666084811e+00,3.847978311823681968e-02,8.705003486666084811e+00,-4.887821707525291659e-02
8.715172883262658488e+00,3.981991790933534642e-02,8.715172883262658488e+00,-4.699147379142232933e-02
8.725342279859230388e+00,4.091151285683736899e-02,8.725342279859230388e+00,-4.766270868130960403e-02
8.735511676455804064e+00,4.599941413616761426e-02,8.735511676455804064e+00,-6.096219872706570148e-02
8.745681073052375964e+00,5.417913211276755014e-02,8.745681073052375964e+00,-7.712033216957935033e-02
8.755850469648947865e+00,5.336342995287850222e-02,8.755850469648947865e+00,-7.958205578033814009e-02
8.766019866245521541e+00,5.559080630773678700e-02,8.766019866245521541e+00,-7.945732118678278111e-02
8.776189262842093441e+00,5.785985063994304040e-02,8.776189262842093441e+00,-7.967245327890851159e-02
8.786358659438665342e+00,6.307958444813266397e-02,8.786358659438665342e+00,-7.967192493961192112e-02
8.796528056035239018e+00,6.711473866598681448e-02,8.796528056035239018e+00,-7.968875796650536081e-02
8.806697452631810918e+00,6.472642289008945227e-02,8.806697452631810918e+00,-7.450469167088158429e-02
8.816866849228382819e+00,6.375419197138398886e-02,8.816866849228382819e+00,-6.375060736318119425e-02
8.827036245824956495e+00,8.365041625220329125e-02,8.827036245824956495e+00,-6.978388254647142908e-02
8.837205642421528395e+00,8.636960063595325310e-02,8.837205642421528395e+00,-5.571826517698355574e-02
8.847375039018100296e+00,7.941317937802523652e-02,8.847375039018100296e+00,-5.213076633517630537e-02
8.857544435614673972e+00,7.748070128727704842e-02,8.857544435614673972e+00,-4.058246506028807821e-02
8.867713832211245872e+00,7.943024542182684777e-02,8.867713832211245872e+00,-3.432136416085995734e-02
8.877883228807817773e+00,7.729287230176852541e-02,8.877883228807817773e+00,-3.180475221597588859e-02
8.888052625404391449e+00,7.518696509068832634e-02,8.888052625404391449e+00,-4.207674649078398110e-02
8.898222022000963349e+00,6.841273315949365774e-02,8.898222022000963349e+00,-5.618715549353509725e-02
8.908391418597537026e+00,6.956300059100614663e-02,8.908391418597537026e+00,-4.619844092521815937e-02
8.918560815194108926e+00,7.056204710388558343e-02,8.918560815194108926e+00,-3.747653479222207845e-02
8.928730211790680826e+00,6.839869905961679097e-02,8.928730211790680826e+00,-3.785230179782956422e-02
8.938899608387254503e+00,5.881021086825059113e-02,8.938899608387254503e+00,-2.631530582439154872e-02
8.949069004983826403e+00,5.716027010930703478e-02,8.949069004983826403e+00,-5.976573633961385773e-03
8.959238401580398303e+00,6.111254735151307182e-02,8.959238401580398303e+00,7.211577695328122602e-03
8.969407798176971980e+00,6.159276586258784908e-02,8.969407798176971980e+00,-7.970406079199784943e-03
8.979577194773543880e+00,5.692301784292795597e-02,8.979577194773543880e+00,-3.395652665291599027e-03
8.989746591370115780e+00,5.440829573781229278e-02,8.989746591370115780e+00,7.030117803718276617e-03
8.999915987966689457e+00,5.276167405536398569e-02,8.999915987966689457e+00,1.074248569877756486e-02
9.010085384563261357e+00,5.350943285739049454e-02,9.010085384563261357e+00,1.964680865732891177e-02
9.020254781159833257e+00,5.065096981124952297e-02,9.020254781159833257e+00,9.910180944483112583e-03
9.030424177756406934e+00,4.672325245337560773e-02,9.030424177756406934e+00,1.696202639816267455e-02
9.040593574352978834e+00,4.007700575748458088e-02,9.040593574352978834e+00,1.254945519706172734e-02
9.050762970949550734e+00,4.051297396654263139e-02,9.050762970949550734e+00,2.973308240528532015e-03
9.060932367546124411e+00,3.637194010661914945e-02,9.060932367546124411e+00,2.008722106459866208e-03
9.071101764142696311e+00,3.745654245140030841e-02,9.071101764142696311e+00,-5.687603493503220770e-04
9.081271160739269988e+00,3.875784063711761734e-02,9.081271160739269988e+00,-3.931132028745757886e-03
9.091440557335841888e+00,4.234062898904085437e-02,9.091440557335841888e+00,1.177422769839848310e-02
9.101609953932413788e+00,4.232662275899200938e-02,9.101609953932413788e+00,9.793494571996585324e-03
9.111779350528987464e+00,4.447675743140280802e-02,9.111779350528987464e+00,1.695349757275271861e-03
9.121948747125559365e+00,4.593418277800083438e-02,9.121948747125559365e+00,-1.165430388348669653e-02
9.132118143722131265e+00,4.982113761361688792e-02,9.132118143722131265e+00,-9.766488422688918841e-04
9.142287540318704941e+00,4.514308471698313258e-02,9.142287540318704941e+00,8.811190901971154010e-03
9.152456936915276842e+00,3.863338760565966645e-02,9.152456936915276842e+00,1.759840958467416474e-03
9.162626333511848742e+00,3.349435710115358095e-02,9.162626333511848742e+00,-3.671183085818428057e-03
9.172795730108422418e+00,3.137623536167666316e-02,9.172795730108422418e+00,7.035208751629452514e-03
9.182965126704994319e+00,3.297077682218514660e-02,9.182965126704994319e+00,1.240636471397743752e-02
9.193134523301566219e+00,3.165880194283091087e-02,9.193134523301566219e+00,3.626014695917604246e-03
9.203303919898139895e+00,4.116584110306575894e-02,9.203303919898139895e+00,9.537259986107582063e-03
9.213473316494711796e+00,4.524765681708232262e-02,9.213473316494711796e+00,-1.772666737014719218e-04
9.223642713091285472e+00,4.392923758132383227e-02,9.223642713091285472e+00,3.338900984679697270e-03
9.233812109687857372e+00,3.163228392368182262e-02,9.233812109687857372e+00,1.575109114353889523e-03
9.243981506284429273e+00,3.477326425490900180e-02,9.243981506284429273e+00,7.798005857919687762e-03
9.254150902881002949e+00,3.746285842498763702e-02,9.254150902881002949e+00,2.950130573794746552e-02
9.264320299477574849e+00,4.213158659404142581e-02,9.264320299477574849e+00,1.715839787707233721e-02
9.274489696074146750e+00,3.921390840550884049e-02,9.274489696074146750e+00,2.244931221648585606e-02
9.284659092670720426e+00,4.247399858431890468e-02,9.284659092670720426e+00,3.564092381566297263e-02
9.294828489267292326e+00,4.132595466217026114e-02,9.294828489267292326e+00,3.724987818568479409e-02
9.304997885863864227e+00,4.774908941471948942e-02,9.304997885863864227e+00,5.416846838488708488e-02
9.315167282460437903e+00,4.877600268227979402e-02,9.315167282460437903e+00,4.422394412686116161e-02
9.325336679057009803e+00,4.408620184985920926e-02,9.325336679057009803e+00,3.448198873666113995e-02
