# Test started at Tue Jan 19 11:21:03 2021
# vbus = 14.94 V
# current limit = 10.0 A
time [s],velocity setpoint [Hz],velocity measured [Hz],motor current measured [A],motor current setpoint [A],load cell weight [g],motor torque measured [Nm],motor torque setpoint [Nm],brake torque [Nm],compensated brake torque [Nm]
15.142790722999962,15.0,14.404297828674316,0.4601821303367615,9.948603630065918,4.479970942299709,-0.005500616587905682,0.8303290954836484,0.0055814613978829395,0.05558146139788294
15.233677648000139,15.0,14.175415992736816,-0.034386828541755676,9.887797355651855,5.577106683271066,-0.0005795677304343272,0.823015551398214,0.006948349903486924,0.056948349903486926
15.324569424999936,15.0,14.587403297424316,-0.8243240714073181,9.973474502563477,6.811384391863844,0.03928030564277041,0.8311110001609734,0.008486099472291408,0.058486099472291414
15.41543447999993,15.0,14.465332984924316,0.2864234149456024,9.834868431091309,6.582814445828144,0.017343888895058335,0.8215035823475603,0.008201331033623912,0.05820133103362392
15.506313405000128,15.0,14.511109352111816,0.007543027400970459,9.868005752563477,7.131382316313823,0.058331515333120976,0.823472160158758,0.008884775286425905,0.05888477528642591
15.597222681999938,15.0,14.358521461486816,0.2885390818119049,9.857159614562988,8.777085927770859,-0.017967119738679926,0.8187781838771002,0.01093510804483188,0.06093510804483188
15.68809251399989,15.0,14.465332984924316,1.0008071660995483,9.787918090820312,8.959941884599418,-0.11613452434122706,0.818360116909389,0.011162922795765879,0.06116292279576588
15.778988976000164,15.0,14.480591773986816,0.43277502059936523,9.931081771850586,6.719956413449563,0.04642047387280357,0.8334506621758919,0.008372192096824408,0.05837219209682441
15.869886048999888,15.0,14.450074195861816,0.5637572407722473,9.777775764465332,5.668534661685347,0.005789072841650977,0.8160191807856165,0.007062257278953921,0.05706225727895392
15.960757882000053,15.0,14.526368141174316,-0.5923083424568176,9.79500961303711,6.125674553756745,0.05157470207000969,0.8196555670866701,0.007631794156288917,0.05763179415628892
16.0516723249998,15.0,14.328003883361816,0.4778237044811249,9.90527057647705,6.994240348692403,0.029199991876529552,0.828312420063213,0.008713914223225407,0.05871391422322541
16.142559342999903,15.0,14.373780250549316,0.6549360156059265,9.737091064453125,4.982824823578248,0.036276068947316276,0.8148881702823019,0.006207951962951433,0.05620795196295143
16.23344824900005,15.0,14.450074195861816,1.5634586811065674,9.817948341369629,2.742839352428393,-0.021303060222592762,0.8262102997177578,0.0034172212640099626,0.05341722126400997
16.32435311800009,15.0,14.495850563049316,0.16623596847057343,9.81758975982666,4.891396845163968,0.05199102709202208,0.820092984582601,0.006094044587484434,0.05609404458748444
16.415234449999843,15.0,14.434815406799316,-0.009557843208312988,9.9612398147583,5.394250726442507,0.12931757934369514,0.8321517081992624,0.006720535152552926,0.05672053515255293
16.50610418999986,15.0,14.404297828674316,0.5893535017967224,9.980291366577148,5.074252801992528,0.02830983025101208,0.8279538380526219,0.006321859338418432,0.056321859338418434
16.597024818000136,15.0,14.373780250549316,0.2978084087371826,9.946815490722656,3.8856890826068904,-0.04556478037567757,0.8255931532416128,0.004841063457347448,0.05484106345734745
16.687891169000068,15.0,14.480591773986816,-0.8723050951957703,9.945276260375977,4.525684931506849,0.016947797816584398,0.8349999785423279,0.005638415085616438,0.05563841508561644
16.77878244600015,15.0,14.358521461486816,0.27126216888427734,9.882555961608887,3.8856890826068904,-0.04014153106173701,0.8240765655463633,0.004841063457347448,0.05484106345734745
16.869667667000158,15.0,14.511109352111816,1.5163750648498535,9.993553161621094,7.085668327106683,0.012276701991680294,0.8251562931683054,0.008827821598692404,0.058827821598692404
16.960514240000066,15.0,14.511109352111816,0.7816758155822754,9.889724731445312,10.514217517642175,-0.07552635588870871,0.8153871431622406,0.01309934817870486,0.06309934817870486
17.051472775000093,15.0,14.587403297424316,0.10164579749107361,9.898645401000977,7.8628061436280605,0.02252570204665183,0.8260902945900739,0.009796034290161893,0.05979603429016189
17.142295199999808,15.0,14.465332984924316,0.01847158372402191,9.825209617614746,5.988532586135325,0.01806439994047615,0.8199731387185238,0.007460933093088418,0.05746093309308842
17.233174568999857,15.0,14.526368141174316,0.4421062171459198,9.904979705810547,6.994240348692403,-0.04004431556078103,0.8243164961699279,0.008713914223225407,0.05871391422322541
17.324073752999993,15.0,14.434815406799316,1.0733578205108643,9.89412784576416,7.268524283935243,0.020719571870089215,0.8211547950487841,0.009055636349626403,0.059055636349626406
17.414943714999936,15.0,14.389039039611816,0.18132884800434113,9.85796070098877,4.525684931506849,0.03452539361207485,0.8211842588160323,0.005638415085616438,0.05563841508561644
17.50584849100005,15.0,14.480591773986816,-0.4116567075252533,9.756051063537598,2.422841427978414,0.02346481483479934,0.8196330312863154,0.0030185454498754673,0.05301854544987547
17.596728618999805,15.0,14.541626930236816,0.5592520236968994,9.819401741027832,5.211394769613947,0.04832718274976777,0.8187069930448843,0.006492720401618929,0.05649272040161893
17.687634431999868,15.0,14.465332984924316,0.13362747430801392,9.933993339538574,6.217102532171025,0.04183212420133309,0.8275490695960741,0.007745701531755915,0.05774570153175592
17.86937118900005,15.0,14.175415992736816,0.18526840209960938,9.915922164916992,2.5599833955998337,0.011702416089454104,0.8192033380753116,0.0031894065130759646,0.053189406513075965
17.960234780000064,15.0,14.404297828674316,1.9361048936843872,9.858692169189453,1.188563719385637,-0.04065652486511695,0.8242332013035991,0.0014807958810709838,0.05148079588107099
18.051126020000083,15.0,14.587403297424316,0.4517025351524353,9.910316467285156,3.657119136571191,0.0006345783756023238,0.8316458073524302,0.004556295018679949,0.05455629501867995
18.141991573999803,15.0,14.556885719299316,0.04331594705581665,9.921896934509277,5.302822748028227,0.09836680761518224,0.8319368615937606,0.006606627777085927,0.05660662777708593
18.232857239000168,15.0,14.648438453674316,0.21162176132202148,9.814279556274414,6.262816521378165,-0.02457617619063157,0.8212977341358396,0.007802655219489415,0.05780265521948942
18.32376829299983,15.0,14.465332984924316,0.352862149477005,9.897135734558105,6.994240348692403,-0.09325063346601326,0.8259331810420178,0.008713914223225407,0.05871391422322541
18.32772550599975,15.0,14.541626930236816,0.7701581716537476,9.964764595031738,-954.6909506019094,0.048847078886042894,0.8324175987907267,-1.1894208146264011,-1.139420814626401
18.414600124000117,15.0,14.556885719299316,0.21861539781093597,9.834298133850098,6.445672478206724,0.022269215473467163,0.8237380507502223,0.008030469970423414,0.058030469970423416
18.505483808000008,15.0,14.434815406799316,0.02710871398448944,9.834468841552734,4.891396845163968,0.05595348571993952,0.8169281778211257,0.006094044587484434,0.05609404458748444
18.596356084000035,15.0,14.602662086486816,0.033767759799957275,9.837318420410156,3.337121212121212,-0.006747573485426095,0.821700272901893,0.004157619204545454,0.054157619204545454
18.68723724900019,15.0,14.343262672424316,-0.04845995455980301,9.909971237182617,4.982824823578248,-0.016260423555345405,0.8263335697493801,0.006207951962951433,0.05620795196295143
18.7781092109999,15.0,14.236451148986816,0.21878275275230408,9.86630630493164,2.971409298464093,0.05982335744547207,0.8135644508148232,0.0037019897026774606,0.05370198970267746
18.86899861599977,15.0,14.572144508361816,-0.4184333086013794,9.643077850341797,4.434256953092569,-0.0026470905458175764,0.8054493329966306,0.005524507710149438,0.05552450771014944
18.95990444800009,15.0,14.556885719299316,0.31374141573905945,9.829987525939941,5.668534661685347,0.013898352653258783,0.8257504260532755,0.007062257278953921,0.05706225727895392
18.963749790999827,15.0,14.373780250549316,0.09421050548553467,9.865410804748535,-384431.42652552924,0.03328042004415721,0.8271869837861345,-478.9515813653612,-478.9015813653612
19.050776668999788,15.0,14.419556617736816,0.4177286624908447,9.978174209594727,7.131382316313823,0.025894286592960114,0.8285736123782783,0.008884775286425905,0.05888477528642591
19.1416574079999,15.0,14.511109352111816,-0.03450542688369751,9.752519607543945,7.999948111249481,0.02123553494182584,0.8161031127063723,0.009966895353362391,0.059966895353362394
19.23253318299976,15.0,14.144898414611816,0.910690188407898,9.909882545471191,4.845682855956828,0.03596381024984385,0.8218973616152425,0.0060370908997509345,0.05603709089975094
19.32341836700016,15.0,14.556885719299316,-1.2910455465316772,9.75701904296875,5.622820672478206,0.08709175052949547,0.8195281562012724,0.007005303591220424,0.05700530359122043
19.414304420000008,15.0,14.663697242736816,0.35315781831741333,9.841303825378418,4.20568700705687,0.06644191994395143,0.8228327167776683,0.005239739271481944,0.055239739271481944
19.50516119599979,15.0,14.602662086486816,-0.20397716760635376,9.936173439025879,2.148557492735575,0.018664104563188566,0.8288122688929889,0.0026768233234744708,0.052676823323474474
19.596092435000173,15.0,14.358521461486816,0.23933778703212738,9.846831321716309,-474.2369240348692,0.04389524487108609,0.8164162249572371,-0.5908375565473225,-0.5408375565473225
19.599877612,15.0,14.648438453674316,0.3178602159023285,9.794318199157715,-954.6909506019094,0.02913503223292757,0.8288446790369619,-1.1894208146264011,-1.139420814626401
19.68692843300005,15.0,14.480591773986816,0.5962519645690918,9.848444938659668,5.668534661685347,-0.032501148193331275,0.8241952965651933,0.007062257278953921,0.05706225727895392
19.77781211699994,15.0,14.480591773986816,-0.11468347907066345,9.889315605163574,4.434256953092569,0.0071209607902100736,0.8252790854091074,0.005524507710149438,0.05552450771014944
19.868691393000063,15.0,14.572144508361816,0.3112136721611023,9.722996711730957,3.9314030718140303,0.08842726545784885,0.812939181894734,0.0048980171450809466,0.05489801714508095
19.9595624829999,15.0,14.434815406799316,0.19931596517562866,9.928467750549316,4.06854503943545,0.06127742422109783,0.8255205290369361,0.005068878208281444,0.05506887820828145
20.05045625899993,15.0,14.465332984924316,0.3560981750488281,9.8490571975708,6.674242424242424,0.06668701170377211,0.8159010071894102,0.008315238409090908,0.05831523840909091
20.14133346100016,15.0,14.419556617736816,0.7986698746681213,9.894291877746582,5.577106683271066,0.024044818051658368,0.8249661324218494,0.006948349903486924,0.056948349903486926
20.232251755000107,15.0,14.556885719299316,-0.47488296031951904,9.717572212219238,5.577106683271066,0.01311155310852019,0.8124485703541495,0.006948349903486924,0.056948349903486926
20.323099622999962,15.0,14.511109352111816,0.13227242231369019,9.897401809692383,3.337121212121212,0.05070852205977694,0.8252098853719758,0.004157619204545454,0.054157619204545454
20.413974009999947,15.0,14.389039039611816,0.07958795130252838,9.966777801513672,4.388542963885429,0.05480775826396389,0.8333578114931584,0.00546755402241594,0.055467554022415946
20.504847656000038,15.0,14.434815406799316,0.13552910089492798,9.947456359863281,4.06854503943545,0.030128961563722356,0.8264014956776577,0.005068878208281444,0.05506887820828145
20.59572682099997,15.0,14.389039039611816,0.1914876103401184,9.948431015014648,2.5599833955998337,-0.07051479802122174,0.8349999785423279,0.0031894065130759646,0.053189406513075965
20.686604818999967,15.0,14.526368141174316,0.34041404724121094,9.878776550292969,4.937110834371108,0.026748315287696833,0.8305106559953401,0.006150998275217933,0.05615099827521794
20.777459761000046,15.0,14.556885719299316,-0.15251168608665466,9.811848640441895,5.897104607721046,0.07515225065344744,0.8203397635412557,0.007347025717621421,0.057347025717621423
20.868408703000114,15.0,14.648438453674316,0.5352755188941956,9.6925630569458,7.8628061436280605,0.020625926113568838,0.8103122083332437,0.009796034290161893,0.05979603429016189
20.95922901599988,15.0,14.297486305236816,0.27236104011535645,9.921772003173828,7.634236197592362,0.01868759345668991,0.8197262004962624,0.009511265851494397,0.059511265851494397
21.050112162000005,15.0,14.587403297424316,-1.1119427680969238,9.81827163696289,4.937110834371108,0.031519146213585536,0.8246965787674299,0.006150998275217933,0.05615099827521794
21.14097956700016,15.0,14.648438453674316,0.07502171397209167,9.752217292785645,3.611405147364051,-0.009455873514605528,0.8192086734061377,0.004499341330946451,0.05449934133094646
21.231878267999946,15.0,14.587403297424316,0.5257182121276855,9.737438201904297,3.7942611041926106,-0.030647640826502176,0.8171499523935211,0.004727156081880448,0.05472715608188045
21.322789785000168,15.0,14.236451148986816,0.15660691261291504,9.912604331970215,5.257108758821087,0.023745723486681136,0.8242887046705505,0.00654967408935243,0.056549674089352436
21.41367144900005,15.0,14.480591773986816,0.42159533500671387,9.88088321685791,4.799968866749689,0.050711080231460315,0.8247282722251725,0.005980137212017436,0.05598013721201744
21.504558612999972,15.0,14.404297828674316,0.41738051176071167,9.832449913024902,6.034246575342466,0.010021376277769,0.8190334834387158,0.007517886780821919,0.057517886780821925
21.59544566600016,15.0,14.434815406799316,-0.89760422706604,9.655570030212402,6.399958488999585,-0.0033133378052857543,0.8034222258099533,0.007973516282689911,0.057973516282689916
21.686327441999765,15.0,14.465332984924316,0.37380552291870117,9.985560417175293,7.451380240763802,0.05733042909399799,0.8311423750915026,0.009283451100560398,0.0592834511005604
21.777201290999983,15.0,14.434815406799316,-0.2303377389907837,9.900056838989258,8.685657949356578,0.05634689171354346,0.8231803095993939,0.01082120066936488,0.06082120066936488
21.86809452999978,15.0,14.236451148986816,0.2824391722679138,9.99281120300293,6.994240348692403,0.02475456884964533,0.8342139330112275,0.008713914223225407,0.05871391422322541
21.958966990000135,15.0,14.419556617736816,-0.2491435706615448,9.903347969055176,5.988532586135325,0.04442003338628098,0.8264361355121252,0.007460933093088418,0.05746093309308842
22.049835857999824,15.0,14.648438453674316,0.38399502635002136,9.766144752502441,5.119966791199667,0.054280550932741534,0.8164857435215822,0.006378813026151929,0.056378813026151935
22.14068465199989,15.0,14.541626930236816,-0.3148348927497864,9.844758987426758,4.11425902864259,0.0074841129197666945,0.8230969351012618,0.005125831896014944,0.05512583189601494
22.23157105700011,15.0,14.465332984924316,0.22591304779052734,9.712638854980469,4.937110834371108,-0.017599253157514205,0.8067324402443887,0.006150998275217933,0.05615099827521794
22.322453201999906,15.0,14.495850563049316,0.15774601697921753,9.90291690826416,7.268524283935243,-0.005539633683064871,0.8241362893988935,0.009055636349626403,0.059055636349626406
22.413344292000147,15.0,14.755249977111816,-0.38619378209114075,9.789494514465332,6.125674553756745,0.01087900457886759,0.8244876249153776,0.007631794156288917,0.05763179415628892
22.50424332700004,15.0,14.480591773986816,0.35727718472480774,9.842808723449707,5.851390618513906,0.020258131698724924,0.8229148171669465,0.007290072029887921,0.05729007202988792
22.59513497199987,15.0,14.404297828674316,0.698039174079895,9.838247299194336,5.759962640099626,0.03820335269147712,0.8202496999716402,0.0071761646544209225,0.05717616465442092
22.686024822000036,15.0,14.312745094299316,0.23376697301864624,9.942919731140137,4.0228310502283104,0.0037017391266847,0.8252930209746978,0.005011924520547946,0.05501192452054795
22.77688798600002,15.0,14.419556617736816,-0.20360510051250458,9.814002990722656,2.148557492735575,0.07526837870770464,0.8190052141485182,0.0026768233234744708,0.052676823323474474
22.86776416800012,15.0,14.587403297424316,-1.2188429832458496,9.830621719360352,3.5656911581569113,0.0206407861546265,0.824150463859894,0.004442387643212952,0.05444238764321296
22.95864103599979,15.0,14.495850563049316,0.1817397177219391,9.844347953796387,4.571398920713989,-0.043765240975091046,0.8215140937456056,0.005695368773349938,0.05569536877334994
23.04952229299988,15.0,14.328003883361816,1.2806519269943237,9.906590461730957,6.491386467413864,0.0013603227235980953,0.8261315438642214,0.008087423658156912,0.05808742365815692
23.140372697000203,15.0,14.556885719299316,1.487357497215271,9.87924575805664,6.948526359485263,0.05652021531057372,0.8275244633688317,0.008656960535491906,0.05865696053549191
23.231270398000106,15.0,14.373780250549316,0.657887876033783,9.948426246643066,5.257108758821087,-0.0034211514905102547,0.8257138750555271,0.00654967408935243,0.056549674089352436
23.32215280299988,15.0,14.450074195861816,-0.4321507215499878,9.914971351623535,4.388542963885429,0.020038856818407336,0.8328581219269893,0.00546755402241594,0.055467554022415946
23.413032355999803,15.0,14.541626930236816,0.2219933271408081,9.819430351257324,5.668534661685347,0.10710233681345827,0.8179097990613116,0.007062257278953921,0.05706225727895392
23.503891871000178,15.0,14.633179664611816,1.137711763381958,9.820671081542969,5.348536737235367,0.024766471315755823,0.8256233336950913,0.006663581464819428,0.05666358146481943
23.594784961000187,15.0,14.404297828674316,-0.04206618666648865,9.856232643127441,8.18280406807804,0.013287974880400455,0.8194809345418719,0.01019471010429639,0.06019471010429639
23.68566119900015,15.0,14.602662086486816,0.7559912800788879,9.79836368560791,7.588522208385221,-0.033827726940249825,0.8291927496495077,0.009454312163760897,0.0594543121637609
23.776526917999945,15.0,14.617920875549316,0.04701867699623108,9.642952919006348,6.217102532171025,0.010032907958295034,0.8054102337811742,0.007745701531755915,0.05774570153175592
23.867424249000123,15.0,14.541626930236816,0.8046727776527405,9.910806655883789,4.799968866749689,-0.020706503544607457,0.827905262652564,0.005980137212017436,0.05598013721201744
23.958295746000204,15.0,14.465332984924316,1.2979553937911987,9.807282447814941,4.845682855956828,0.02245352079388141,0.8177362017299572,0.0060370908997509345,0.05603709089975094
24.049174188000052,15.0,14.541626930236816,-0.10353139042854309,9.90805721282959,2.6514113740141134,-0.01583627719714542,0.8253044879543836,0.0033033138885429636,0.053303313888542966
24.140032277000046,15.0,14.358521461486816,-0.8225036263465881,9.837958335876465,2.422841427978414,-0.032709639185526385,0.818715672911452,0.0030185454498754673,0.05301854544987547
24.23092849600016,15.0,14.541626930236816,0.3614517152309418,9.82695198059082,3.1085512660855126,0.018808129877811997,0.8208850024989545,0.0038728507658779576,0.05387285076587796
24.32180654900003,15.0,14.450074195861816,0.5849934816360474,9.999201774597168,5.531392694063927,0.05366290675782537,0.8269534237068399,0.006891396215753426,0.056891396215753426
24.412706026999786,15.0,14.404297828674316,-0.3244948983192444,9.909029006958008,6.719956413449563,0.009373347592878112,0.8270212700033142,0.008372192096824408,0.05837219209682441
24.503540764999798,15.0,14.221192359924316,0.3782574236392975,9.940447807312012,5.074252801992528,0.02125683396073441,0.8212822855659851,0.006321859338418432,0.056321859338418434
24.594437391000156,15.0,14.389039039611816,-0.3263719379901886,9.868385314941406,4.799968866749689,0.03480976873589725,0.8212700222682656,0.005980137212017436,0.05598013721201744
24.68530575900013,15.0,14.572144508361816,0.3093195855617523,9.897342681884766,6.582814445828144,0.014360030475786267,0.8274272329369126,0.008201331033623912,0.05820133103362392
24.776186422000137,15.0,14.556885719299316,1.1590845584869385,9.98560905456543,7.908520132835201,-0.029879171527502635,0.8337229233116261,0.009852987977895394,0.0598529879778954
24.867071714999838,15.0,14.678956031799316,-0.0647960901260376,9.912222862243652,8.45708800332088,-0.021092951709391627,0.8286878840161194,0.010536432230697385,0.060536432230697386
24.95793284199999,15.0,14.434815406799316,-0.030149459838867188,9.945754051208496,5.439964715649647,0.04326457094234293,0.8285287000411756,0.006777488840286426,0.05677748884028643
25.048812190999797,15.0,14.633179664611816,-0.11802331358194351,9.778487205505371,5.439964715649647,0.02314055413146221,0.8228959444295469,0.006777488840286426,0.05677748884028643
25.139682854000057,15.0,14.450074195861816,-0.25827375054359436,9.77151107788086,7.131382316313823,0.013221564444880762,0.8154367537757423,0.008884775286425905,0.05888477528642591
